t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.865686e+00	1.784731e+00	7.507165e+00	-2.039741e+00	1.403086e+05	2.801823e-01	8.284986e+01	1.410832e+01	5.346548e-01	6.660026e-02	1.002007e+02	1.000993e+01
1.960640e+00	1.829912e+00	7.327348e+00	-1.893734e+00	1.270391e+05	2.666043e-01	7.446105e+01	1.210310e+01	5.412710e-01	6.408852e-02	9.005233e+01	8.515833e+00
2.060429e+00	1.876236e+00	7.151915e+00	-1.758034e+00	1.150267e+05	2.536868e-01	6.694026e+01	1.037379e+01	5.479960e-01	6.159807e-02	8.094398e+01	7.235891e+00
2.165298e+00	1.923733e+00	6.980797e+00	-1.631734e+00	1.041521e+05	2.413974e-01	6.019589e+01	8.883700e+00	5.548281e-01	5.913176e-02	7.276810e+01	6.140477e+00
2.275504e+00	1.972433e+00	6.813908e+00	-1.514330e+00	9.430767e+04	2.297058e-01	5.414618e+01	7.600968e+00	5.617648e-01	5.669268e-02	6.542913e+01	5.204069e+00
2.391319e+00	2.022365e+00	6.651163e+00	-1.405218e+00	8.539567e+04	2.185830e-01	4.871826e+01	6.497720e+00	5.688029e-01	5.428389e-02	5.884069e+01	4.404498e+00
2.513026e+00	2.073562e+00	6.492481e+00	-1.303808e+00	7.732773e+04	2.080013e-01	4.384704e+01	5.549682e+00	5.759381e-01	5.190862e-02	5.292532e+01	3.722572e+00
2.640922e+00	2.126054e+00	6.337777e+00	-1.209602e+00	7.002389e+04	1.979345e-01	3.947431e+01	4.735757e+00	5.831681e-01	4.956961e-02	4.761364e+01	3.141663e+00
2.775321e+00	2.179875e+00	6.186968e+00	-1.122100e+00	6.341162e+04	1.883575e-01	3.554806e+01	4.037591e+00	5.904888e-01	4.726976e-02	4.284332e+01	2.647414e+00
2.916552e+00	2.235059e+00	6.039969e+00	-1.040839e+00	5.742542e+04	1.792465e-01	3.202179e+01	3.439256e+00	5.978952e-01	4.501209e-02	3.855851e+01	2.227458e+00
3.064959e+00	2.291640e+00	5.896697e+00	-9.653987e-01	5.200587e+04	1.705786e-01	2.885390e+01	2.926934e+00	6.053837e-01	4.279916e-02	3.470913e+01	1.871118e+00
3.220906e+00	2.349653e+00	5.757066e+00	-8.953777e-01	4.709922e+04	1.623324e-01	2.600721e+01	2.488651e+00	6.129493e-01	4.063365e-02	3.125027e+01	1.569181e+00
3.384771e+00	2.409135e+00	5.620992e+00	-8.304017e-01	4.265686e+04	1.544874e-01	2.344845e+01	2.114038e+00	6.205871e-01	3.851798e-02	2.814167e+01	1.313733e+00
3.556955e+00	2.470122e+00	5.488390e+00	-7.701195e-01	3.863480e+04	1.470239e-01	2.114787e+01	1.794131e+00	6.282907e-01	3.645466e-02	2.534723e+01	1.097954e+00
3.737876e+00	2.532654e+00	5.359176e+00	-7.142001e-01	3.499313e+04	1.399233e-01	1.907882e+01	1.521184e+00	6.360547e-01	3.444587e-02	2.283463e+01	9.159523e-01
3.927975e+00	2.596768e+00	5.233267e+00	-6.623334e-01	3.169585e+04	1.331679e-01	1.721750e+01	1.288513e+00	6.438742e-01	3.249347e-02	2.057489e+01	7.626772e-01
4.127714e+00	2.662506e+00	5.110581e+00	-6.142291e-01	2.871029e+04	1.267411e-01	1.554256e+01	1.090355e+00	6.517419e-01	3.059953e-02	1.854206e+01	6.338289e-01
4.337578e+00	2.729908e+00	4.991040e+00	-5.696168e-01	2.600691e+04	1.206265e-01	1.403490e+01	9.217470e-01	6.596517e-01	2.876562e-02	1.671292e+01	5.256863e-01
4.558075e+00	2.799015e+00	4.874563e+00	-5.282447e-01	2.355896e+04	1.148092e-01	1.267743e+01	7.784173e-01	6.675968e-01	2.699323e-02	1.506664e+01	4.350954e-01
4.789741e+00	2.869873e+00	4.761075e+00	-4.898787e-01	2.134225e+04	1.092744e-01	1.145483e+01	6.566928e-01	6.755707e-01	2.528360e-02	1.358459e+01	3.593443e-01
5.033135e+00	2.942524e+00	4.650501e+00	-4.543011e-01	1.933487e+04	1.040086e-01	1.035337e+01	5.534176e-01	6.835652e-01	2.363788e-02	1.225006e+01	2.961258e-01
5.288848e+00	3.017014e+00	4.542767e+00	-4.213099e-01	1.751699e+04	9.899842e-02	9.360765e+00	4.658827e-01	6.915722e-01	2.205704e-02	1.104809e+01	2.434724e-01
5.557496e+00	3.093390e+00	4.437801e+00	-3.907177e-01	1.587067e+04	9.423152e-02	8.465981e+00	3.917643e-01	6.995858e-01	2.054148e-02	9.965246e+00	1.997112e-01
5.839728e+00	3.171700e+00	4.335534e+00	-3.623505e-01	1.437967e+04	8.969598e-02	7.659139e+00	3.290711e-01	7.075970e-01	1.909176e-02	8.989514e+00	1.634160e-01
6.136226e+00	3.251992e+00	4.235897e+00	-3.360468e-01	1.302929e+04	8.538053e-02	6.931378e+00	2.760977e-01	7.155977e-01	1.770808e-02	8.110101e+00	1.333814e-01
6.447703e+00	3.334317e+00	4.138823e+00	-3.116570e-01	1.180621e+04	8.127441e-02	6.274747e+00	2.313852e-01	7.235802e-01	1.639033e-02	7.317328e+00	1.085864e-01
6.774909e+00	3.418725e+00	4.044246e+00	-2.890423e-01	1.069841e+04	7.736741e-02	5.682115e+00	1.936867e-01	7.315366e-01	1.513822e-02	6.602510e+00	8.816281e-02
7.118632e+00	3.505271e+00	3.952103e+00	-2.680736e-01	9.694968e+03	7.364982e-02	5.147081e+00	1.619374e-01	7.394582e-01	1.395128e-02	5.957853e+00	7.138195e-02
7.479697e+00	3.594007e+00	3.862331e+00	-2.486316e-01	8.786025e+03	7.011238e-02	4.663899e+00	1.352286e-01	7.473354e-01	1.282891e-02	5.376356e+00	5.762934e-02
7.858971e+00	3.684990e+00	3.774869e+00	-2.306054e-01	7.962648e+03	6.674631e-02	4.227411e+00	1.127861e-01	7.551616e-01	1.177005e-02	4.851733e+00	4.639116e-02
8.257363e+00	3.778276e+00	3.689656e+00	-2.138921e-01	7.216752e+03	6.354324e-02	3.832982e+00	9.395061e-02	7.629283e-01	1.077360e-02	4.378336e+00	3.723068e-02
8.675828e+00	3.873923e+00	3.606634e+00	-1.983964e-01	6.541017e+03	6.049523e-02	3.476450e+00	7.816122e-02	7.706264e-01	9.838324e-03	3.951089e+00	2.978485e-02
9.115367e+00	3.971992e+00	3.525745e+00	-1.840298e-01	5.928817e+03	5.759470e-02	3.154074e+00	6.494140e-02	7.782487e-01	8.962655e-03	3.565430e+00	2.375078e-02
9.577031e+00	4.072543e+00	3.446935e+00	-1.707102e-01	5.374155e+03	5.483446e-02	2.862491e+00	5.388666e-02	7.857873e-01	8.144949e-03	3.217256e+00	1.887618e-02
1.006192e+01	4.175640e+00	3.370146e+00	-1.583615e-01	4.871601e+03	5.220767e-02	2.598678e+00	4.465403e-02	7.932347e-01	7.383385e-03	2.902876e+00	1.495031e-02
1.057120e+01	4.281347e+00	3.295327e+00	-1.469130e-01	4.416239e+03	4.970783e-02	2.359917e+00	3.695302e-02	8.005820e-01	6.676086e-03	2.618970e+00	1.179881e-02
1.110608e+01	4.389730e+00	3.222423e+00	-1.362992e-01	4.003619e+03	4.732873e-02	2.143760e+00	3.053790e-02	8.078229e-01	6.020972e-03	2.362550e+00	9.277546e-03
1.166783e+01	4.500857e+00	3.151384e+00	-1.264593e-01	3.629711e+03	4.506450e-02	1.948008e+00	2.520101e-02	8.149511e-01	5.415852e-03	2.130926e+00	7.267342e-03
1.225780e+01	4.614796e+00	3.082159e+00	-1.173370e-01	3.290868e+03	4.290953e-02	1.770679e+00	2.076708e-02	8.219589e-01	4.858558e-03	1.921674e+00	5.670333e-03
1.287738e+01	4.731620e+00	3.014700e+00	-1.088800e-01	2.983787e+03	4.085850e-02	1.609988e+00	1.708837e-02	8.288408e-01	4.346753e-03	1.732613e+00	4.406600e-03
1.352805e+01	4.851402e+00	2.948956e+00	-1.010398e-01	2.705476e+03	3.890634e-02	1.464330e+00	1.404049e-02	8.355906e-01	3.878111e-03	1.561775e+00	3.410227e-03
1.421135e+01	4.974216e+00	2.884882e+00	-9.377136e-02	2.453230e+03	3.704824e-02	1.332257e+00	1.151882e-02	8.422036e-01	3.450254e-03	1.407388e+00	2.627798e-03
1.492891e+01	5.100139e+00	2.822431e+00	-8.703302e-02	2.224594e+03	3.527962e-02	1.212465e+00	9.435516e-03	8.486736e-01	3.060828e-03	1.267854e+00	2.015945e-03
1.568242e+01	5.229249e+00	2.761558e+00	-8.078607e-02	2.017350e+03	3.359612e-02	1.103778e+00	7.716889e-03	8.549956e-01	2.707489e-03	1.141731e+00	1.539476e-03
1.647367e+01	5.361628e+00	2.702218e+00	-7.499460e-02	1.829486e+03	3.199360e-02	1.005136e+00	6.301212e-03	8.611673e-01	2.387840e-03	1.027718e+00	1.170090e-03
1.730455e+01	5.497359e+00	2.644368e+00	-6.962535e-02	1.659182e+03	3.046811e-02	9.155837e-01	5.136852e-03	8.671836e-01	2.099615e-03	9.246428e-01	8.849681e-04
1.817700e+01	5.636525e+00	2.587966e+00	-6.464744e-02	1.504789e+03	2.901592e-02	8.342577e-01	4.180672e-03	8.730416e-01	1.840548e-03	8.314443e-01	6.659267e-04
1.909311e+01	5.779214e+00	2.532970e+00	-6.003226e-02	1.364814e+03	2.763345e-02	7.603797e-01	3.396688e-03	8.787388e-01	1.608439e-03	7.471660e-01	4.984894e-04
2.005503e+01	5.925516e+00	2.479340e+00	-5.575326e-02	1.237903e+03	2.631732e-02	6.932473e-01	2.754921e-03	8.842734e-01	1.401160e-03	6.709435e-01	3.711354e-04
2.106503e+01	6.075521e+00	2.427036e+00	-5.178583e-02	1.122831e+03	2.506431e-02	6.322257e-01	2.230433e-03	8.896429e-01	1.216676e-03	6.019956e-01	2.747647e-04
2.212551e+01	6.229323e+00	2.376019e+00	-4.810717e-02	1.018490e+03	2.387135e-02	5.767419e-01	1.802510e-03	8.948452e-01	1.053051e-03	5.396160e-01	2.022374e-04
2.323898e+01	6.387019e+00	2.326252e+00	-4.469611e-02	9.238743e+02	2.273552e-02	5.262780e-01	1.453968e-03	8.998810e-01	9.084033e-04	4.831663e-01	1.479495e-04
2.440805e+01	6.548708e+00	2.277697e+00	-4.153304e-02	8.380727e+02	2.165406e-02	4.803661e-01	1.170579e-03	9.047494e-01	7.809815e-04	4.320686e-01	1.075558e-04
2.563549e+01	6.714489e+00	2.230318e+00	-3.859978e-02	7.602607e+02	2.062433e-02	4.385829e-01	9.405746e-04	9.094500e-01	6.691376e-04	3.858005e-01	7.767472e-05
2.692419e+01	6.884467e+00	2.184080e+00	-3.587949e-02	6.896910e+02	1.964381e-02	4.005458e-01	7.542404e-04	9.139839e-01	5.713105e-04	3.438890e-01	5.570480e-05
2.827721e+01	7.058748e+00	2.138948e+00	-3.335653e-02	6.256867e+02	1.871014e-02	3.659086e-01	6.035679e-04	9.183522e-01	4.860531e-04	3.059058e-01	3.966019e-05
2.969773e+01	7.237441e+00	2.094888e+00	-3.101644e-02	5.676343e+02	1.782103e-02	3.343583e-01	4.819663e-04	9.225560e-01	4.120231e-04	2.714636e-01	2.802022e-05
3.118910e+01	7.420658e+00	2.051868e+00	-2.884579e-02	5.149780e+02	1.697434e-02	3.056111e-01	3.840204e-04	9.265958e-01	3.479890e-04	2.402117e-01	1.963418e-05
3.275486e+01	7.608513e+00	2.009856e+00	-2.683215e-02	4.672143e+02	1.616801e-02	2.794105e-01	3.052883e-04	9.304747e-01	2.928065e-04	2.118329e-01	1.363793e-05
3.439869e+01	7.801123e+00	1.968819e+00	-2.496399e-02	4.238867e+02	1.540009e-02	2.555239e-01	2.421329e-04	9.341953e-01	2.454329e-04	1.860408e-01	9.382375e-06
3.612447e+01	7.998610e+00	1.928728e+00	-2.323064e-02	3.845817e+02	1.466874e-02	2.337407e-01	1.915813e-04	9.377595e-01	2.049274e-04	1.625771e-01	6.387179e-06
3.793630e+01	8.201095e+00	1.889553e+00	-2.162220e-02	3.489244e+02	1.397218e-02	2.138700e-01	1.512076e-04	9.411708e-01	1.704285e-04	1.412097e-01	4.297821e-06
3.983844e+01	8.408707e+00	1.851263e+00	-2.012951e-02	3.165751e+02	1.330874e-02	1.957388e-01	1.190363e-04	9.444321e-01	1.411653e-04	1.217310e-01	2.854255e-06
4.183540e+01	8.621575e+00	1.813832e+00	-1.874406e-02	2.872259e+02	1.267682e-02	1.791901e-01	9.346125e-05	9.475473e-01	1.164440e-04	1.039571e-01	1.867360e-06
4.393191e+01	8.839831e+00	1.777231e+00	-1.745800e-02	2.605977e+02	1.207491e-02	1.640816e-01	7.317955e-05	9.505188e-01	9.564890e-05	8.772689e-02	1.200529e-06
4.613293e+01	9.063612e+00	1.741434e+00	-1.626403e-02	2.364375e+02	1.150156e-02	1.502841e-01	5.713610e-05	9.533507e-01	7.823139e-05	7.290285e-02	7.558792e-07
4.844367e+01	9.293059e+00	1.706414e+00	-1.515540e-02	2.145159e+02	1.095540e-02	1.376805e-01	4.447832e-05	9.560476e-01	6.370404e-05	5.937186e-02	4.639376e-07
5.086962e+01	9.528313e+00	1.672145e+00	-1.412585e-02	1.946251e+02	1.043513e-02	1.261644e-01	3.451872e-05	9.586129e-01	5.164265e-05	4.704794e-02	2.758280e-07
5.341654e+01	9.769524e+00	1.638603e+00	-1.316959e-02	1.765763e+02	9.939504e-03	1.156390e-01	2.670411e-05	9.610510e-01	4.167329e-05	3.587694e-02	1.571578e-07
5.609048e+01	1.001684e+01	1.605764e+00	-1.228125e-02	1.601987e+02	9.467342e-03	1.060166e-01	2.059038e-05	9.633661e-01	3.347094e-05	2.584479e-02	8.425897e-08
5.889781e+01	1.027042e+01	1.573604e+00	-1.145585e-02	1.453374e+02	9.017521e-03	9.721736e-02	1.582179e-05	9.655627e-01	2.675380e-05	1.699257e-02	4.107895e-08
6.184521e+01	1.053041e+01	1.542099e+00	-1.068879e-02	1.318516e+02	8.588974e-03	8.916884e-02	1.211411e-05	9.676444e-01	2.127971e-05	9.447678e-03	1.687659e-08
6.493971e+01	1.079699e+01	1.511229e+00	-9.975794e-03	1.196141e+02	8.180684e-03	8.180506e-02	9.240742e-06	9.696154e-01	1.684098e-05	3.504848e-03	4.610915e-09
6.818870e+01	1.107032e+01	1.480972e+00	-9.312920e-03	1.085090e+02	7.791684e-03	7.506606e-02	7.021565e-06	9.714806e-01	1.325909e-05	3.793874e-05	3.664176e-11
7.159995e+01	1.135057e+01	1.451306e+00	-8.696501e-03	9.843161e+01	7.421057e-03	6.889728e-02	5.313743e-06	9.732441e-01	1.038383e-05	0.000000e+00	0.000000e+00
7.518164e+01	1.163791e+01	1.422211e+00	-8.123145e-03	8.928678e+01	7.067927e-03	6.324907e-02	4.004336e-06	9.749100e-01	8.088023e-06	0.000000e+00	0.000000e+00
7.894236e+01	1.193252e+01	1.393668e+00	-7.589709e-03	8.098823e+01	6.731463e-03	5.807621e-02	3.004301e-06	9.764828e-01	6.264649e-06	0.000000e+00	0.000000e+00
8.289114e+01	1.223460e+01	1.365659e+00	-7.093281e-03	7.345769e+01	6.410872e-03	5.333757e-02	2.243646e-06	9.779666e-01	4.824480e-06	0.000000e+00	0.000000e+00
8.703748e+01	1.254432e+01	1.338164e+00	-6.631163e-03	6.662416e+01	6.105403e-03	4.899565e-02	1.667531e-06	9.793652e-01	3.693449e-06	0.000000e+00	0.000000e+00
9.139140e+01	1.286188e+01	1.311166e+00	-6.200855e-03	6.042321e+01	5.814340e-03	4.501630e-02	1.233126e-06	9.806822e-01	2.810525e-06	0.000000e+00	0.000000e+00
9.596339e+01	1.318748e+01	1.284648e+00	-5.800041e-03	5.479640e+01	5.537000e-03	4.136838e-02	9.071021e-07	9.819220e-01	2.125297e-06	0.000000e+00	0.000000e+00
1.007645e+02	1.352132e+01	1.258594e+00	-5.426575e-03	4.969068e+01	5.272735e-03	3.802353e-02	6.636134e-07	9.830883e-01	1.596778e-06	0.000000e+00	0.000000e+00
1.058064e+02	1.386361e+01	1.232989e+00	-5.078467e-03	4.505792e+01	5.020929e-03	3.495587e-02	4.826973e-07	9.841848e-01	1.191771e-06	0.000000e+00	0.000000e+00
1.111014e+02	1.421457e+01	1.207817e+00	-4.753875e-03	4.085446e+01	4.780994e-03	3.214180e-02	3.489959e-07	9.852151e-01	8.834069e-07	0.000000e+00	0.000000e+00
1.166623e+02	1.457442e+01	1.183065e+00	-4.451090e-03	3.704064e+01	4.552372e-03	2.955979e-02	2.507441e-07	9.861827e-01	6.502119e-07	0.000000e+00	0.000000e+00
1.225026e+02	1.494337e+01	1.158720e+00	-4.168529e-03	3.358051e+01	4.334531e-03	2.719018e-02	1.789699e-07	9.870909e-01	4.750832e-07	0.000000e+00	0.000000e+00
1.286367e+02	1.532166e+01	1.134768e+00	-3.904726e-03	3.044140e+01	4.126965e-03	2.501503e-02	1.268635e-07	9.879425e-01	3.445251e-07	0.000000e+00	0.000000e+00
1.350795e+02	1.570953e+01	1.111198e+00	-3.658322e-03	2.759369e+01	3.929193e-03	2.301796e-02	8.928189e-08	9.887408e-01	2.479089e-07	0.000000e+00	0.000000e+00
1.418469e+02	1.610722e+01	1.087999e+00	-3.428058e-03	2.501046e+01	3.740756e-03	2.118402e-02	6.236165e-08	9.894890e-01	1.769507e-07	0.000000e+00	0.000000e+00
1.489554e+02	1.651498e+01	1.065161e+00	-3.212768e-03	2.266731e+01	3.561217e-03	1.949953e-02	4.321668e-08	9.901899e-01	1.252581e-07	0.000000e+00	0.000000e+00
1.564227e+02	1.693306e+01	1.042674e+00	-3.011374e-03	2.054205e+01	3.390161e-03	1.795200e-02	2.970379e-08	9.908462e-01	8.790562e-08	0.000000e+00	0.000000e+00
1.642670e+02	1.736172e+01	1.020531e+00	-2.822876e-03	1.861456e+01	3.227193e-03	1.653001e-02	2.024143e-08	9.914605e-01	6.114456e-08	0.000000e+00	0.000000e+00
1.725078e+02	1.780123e+01	9.987227e-01	-2.646351e-03	1.686657e+01	3.071934e-03	1.522313e-02	1.367027e-08	9.920354e-01	4.213875e-08	0.000000e+00	0.000000e+00
1.811654e+02	1.825187e+01	9.772436e-01	-2.480946e-03	1.528149e+01	2.924027e-03	1.402179e-02	9.146479e-09	9.925729e-01	2.876570e-08	0.000000e+00	0.000000e+00
1.902613e+02	1.871392e+01	9.560877e-01	-2.325872e-03	1.384426e+01	2.783129e-03	1.291728e-02	6.060408e-09	9.930753e-01	1.944493e-08	0.000000e+00	0.000000e+00
1.998181e+02	1.918767e+01	9.352500e-01	-2.180402e-03	1.254119e+01	2.648914e-03	1.190159e-02	3.975105e-09	9.935450e-01	1.301047e-08	0.000000e+00	0.000000e+00
2.098595e+02	1.967341e+01	9.147267e-01	-2.043867e-03	1.135988e+01	2.521072e-03	1.096742e-02	2.580002e-09	9.939840e-01	8.613993e-09	0.000000e+00	0.000000e+00
2.204105e+02	2.017144e+01	8.945146e-01	-1.915650e-03	1.028903e+01	2.399307e-03	1.010806e-02	1.656305e-09	9.943942e-01	5.641504e-09	0.000000e+00	0.000000e+00
2.314974e+02	2.068208e+01	8.746116e-01	-1.795185e-03	9.318423e+00	2.283335e-03	9.317383e-03	1.051317e-09	9.947774e-01	3.653419e-09	0.000000e+00	0.000000e+00
2.431479e+02	2.120565e+01	8.550161e-01	-1.681951e-03	8.438751e+00	2.172889e-03	8.589775e-03	6.595145e-10	9.951354e-01	2.338555e-09	0.000000e+00	0.000000e+00
2.553909e+02	2.174248e+01	8.357275e-01	-1.575472e-03	7.641574e+00	2.067711e-03	7.920089e-03	4.087315e-10	9.954697e-01	1.479091e-09	0.000000e+00	0.000000e+00
2.682572e+02	2.229289e+01	8.167458e-01	-1.475311e-03	6.919227e+00	1.967557e-03	7.303611e-03	2.501515e-10	9.957817e-01	9.240620e-10	0.000000e+00	0.000000e+00
2.817789e+02	2.285724e+01	7.980714e-01	-1.381070e-03	6.264750e+00	1.872192e-03	6.736019e-03	1.511298e-10	9.960731e-01	5.699855e-10	0.000000e+00	0.000000e+00
2.959897e+02	2.343587e+01	7.797056e-01	-1.292383e-03	5.671824e+00	1.781393e-03	6.213353e-03	9.009775e-11	9.963451e-01	3.470049e-10	0.000000e+00	0.000000e+00
3.109253e+02	2.402915e+01	7.616496e-01	-1.208916e-03	5.134712e+00	1.694949e-03	5.731979e-03	5.298270e-11	9.965990e-01	2.084373e-10	0.000000e+00	0.000000e+00
3.266231e+02	2.463745e+01	7.439054e-01	-1.130363e-03	4.648205e+00	1.612654e-03	5.288565e-03	3.072236e-11	9.968362e-01	1.234792e-10	0.000000e+00	0.000000e+00
3.431224e+02	2.526115e+01	7.264748e-01	-1.056446e-03	4.207577e+00	1.534315e-03	4.880056e-03	1.756002e-11	9.970575e-01	7.211947e-11	0.000000e+00	0.000000e+00
3.604646e+02	2.590064e+01	7.093598e-01	-9.869053e-04	3.808535e+00	1.459747e-03	4.503647e-03	9.890091e-12	9.972642e-01	4.150230e-11	0.000000e+00	0.000000e+00
3.786930e+02	2.655632e+01	6.925622e-01	-9.215045e-04	3.447187e+00	1.388772e-03	4.156765e-03	5.487070e-12	9.974570e-01	2.350455e-11	0.000000e+00	0.000000e+00
3.978534e+02	2.722860e+01	6.760838e-01	-8.600232e-04	3.119997e+00	1.321221e-03	3.837046e-03	2.997857e-12	9.976370e-01	1.311064e-11	0.000000e+00	0.000000e+00
4.179938e+02	2.791789e+01	6.599260e-01	-8.022564e-04	2.823759e+00	1.256933e-03	3.542321e-03	1.612431e-12	9.978051e-01	7.212015e-12	0.000000e+00	0.000000e+00
4.391646e+02	2.862464e+01	6.440900e-01	-7.480119e-04	2.555564e+00	1.195754e-03	3.270599e-03	8.535417e-13	9.979619e-01	3.896159e-12	0.000000e+00	0.000000e+00
4.614190e+02	2.934927e+01	6.285763e-01	-6.971088e-04	2.312773e+00	1.137536e-03	3.020050e-03	4.445474e-13	9.981084e-01	2.069373e-12	0.000000e+00	0.000000e+00
4.848126e+02	3.009225e+01	6.133851e-01	-6.493751e-04	2.092994e+00	1.082138e-03	2.788993e-03	2.277400e-13	9.982451e-01	1.084643e-12	0.000000e+00	0.000000e+00
5.094041e+02	3.085404e+01	5.985159e-01	-6.046473e-04	1.894057e+00	1.029426e-03	2.575884e-03	1.147275e-13	9.983727e-01	5.566693e-13	0.000000e+00	0.000000e+00
5.352551e+02	3.163511e+01	5.839678e-01	-5.627686e-04	1.713993e+00	9.792714e-04	2.379302e-03	5.681739e-14	9.984918e-01	2.804806e-13	0.000000e+00	0.000000e+00
5.624394e+02	3.243596e+01	5.697392e-01	-5.234124e-04	1.549980e+00	9.312397e-04	2.197943e-03	2.765396e-14	9.986029e-01	1.397173e-13	0.000000e+00	0.000000e+00
5.910145e+02	3.325708e+01	5.558279e-01	-4.868312e-04	1.402776e+00	8.859162e-04	2.030608e-03	1.322422e-14	9.987066e-01	6.836485e-14	0.000000e+00	0.000000e+00
6.210520e+02	3.409899e+01	5.422314e-01	-4.526517e-04	1.269503e+00	8.427823e-04	1.876193e-03	6.211396e-15	9.988034e-01	3.262149e-14	0.000000e+00	0.000000e+00
6.526274e+02	3.496221e+01	5.289463e-01	-4.207411e-04	1.148855e+00	8.017356e-04	1.733683e-03	2.864707e-15	9.988938e-01	1.539170e-14	0.000000e+00	0.000000e+00
6.858198e+02	3.584728e+01	5.159690e-01	-3.909709e-04	1.039645e+00	7.626777e-04	1.602146e-03	1.296886e-15	9.989781e-01	7.062389e-15	0.000000e+00	0.000000e+00
7.207125e+02	3.675476e+01	5.032954e-01	-3.632167e-04	9.407947e-01	7.255142e-04	1.480722e-03	5.761122e-16	9.990568e-01	3.209187e-15	0.000000e+00	0.000000e+00
7.573928e+02	3.768521e+01	4.909210e-01	-3.373585e-04	8.513272e-01	6.901552e-04	1.368621e-03	2.510385e-16	9.991302e-01	1.429640e-15	0.000000e+00	0.000000e+00
7.959527e+02	3.863922e+01	4.788409e-01	-3.132812e-04	7.703560e-01	6.565143e-04	1.265116e-03	1.072602e-16	9.991986e-01	6.175117e-16	0.000000e+00	0.000000e+00
8.364887e+02	3.961737e+01	4.670501e-01	-2.908738e-04	6.970774e-01	6.245094e-04	1.169538e-03	4.491905e-17	9.992625e-01	2.643725e-16	0.000000e+00	0.000000e+00
8.791024e+02	4.062029e+01	4.555431e-01	-2.700306e-04	6.307629e-01	5.940617e-04	1.081270e-03	1.843044e-17	9.993220e-01	1.108366e-16	0.000000e+00	0.000000e+00
9.239002e+02	4.164860e+01	4.443145e-01	-2.506506e-04	5.707525e-01	5.650962e-04	9.997447e-04	7.405675e-18	9.993775e-01	4.486939e-17	0.000000e+00	0.000000e+00
9.709945e+02	4.270294e+01	4.333586e-01	-2.326376e-04	5.164482e-01	5.375413e-04	9.244392e-04	2.912856e-18	9.994293e-01	1.802684e-17	0.000000e+00	0.000000e+00
1.020503e+03	4.378397e+01	4.226696e-01	-2.159008e-04	4.673084e-01	5.113288e-04	8.548722e-04	1.120963e-18	9.994776e-01	7.082242e-18	0.000000e+00	0.000000e+00
1.072550e+03	4.489236e+01	4.122419e-01	-2.003540e-04	4.228425e-01	4.863936e-04	7.906001e-04	4.218564e-19	9.995226e-01	2.674978e-18	0.000000e+00	0.000000e+00
1.127264e+03	4.602882e+01	4.020695e-01	-1.859160e-04	3.826067e-01	4.626736e-04	7.312143e-04	1.551720e-19	9.995646e-01	1.004317e-18	0.000000e+00	0.000000e+00
1.184784e+03	4.719405e+01	3.921467e-01	-1.725103e-04	3.461987e-01	4.401099e-04	6.763382e-04	5.575740e-20	9.996037e-01	3.681468e-19	0.000000e+00	0.000000e+00
1.245253e+03	4.838877e+01	3.824677e-01	-1.600653e-04	3.132547e-01	4.186463e-04	6.256246e-04	1.956089e-20	9.996401e-01	1.316902e-19	0.000000e+00	0.000000e+00
1.308823e+03	4.961374e+01	3.730268e-01	-1.485137e-04	2.834452e-01	3.982292e-04	5.787537e-04	6.696060e-21	9.996741e-01	4.505728e-20	0.000000e+00	0.000000e+00
1.375651e+03	5.086971e+01	3.638184e-01	-1.377925e-04	2.564722e-01	3.788076e-04	5.354305e-04	2.235288e-21	9.997057e-01	1.533639e-20	0.000000e+00	0.000000e+00
1.445906e+03	5.215749e+01	3.548368e-01	-1.278429e-04	2.320659e-01	3.603331e-04	4.953830e-04	7.272127e-22	9.997352e-01	5.083253e-21	0.000000e+00	0.000000e+00
1.519763e+03	5.347786e+01	3.460767e-01	-1.186101e-04	2.099820e-01	3.427595e-04	4.583605e-04	2.304227e-22	9.997626e-01	1.640005e-21	0.000000e+00	0.000000e+00
1.597406e+03	5.483166e+01	3.375325e-01	-1.100429e-04	1.899995e-01	3.260429e-04	4.241317e-04	7.106215e-23	9.997882e-01	5.029310e-22	0.000000e+00	0.000000e+00
1.679031e+03	5.621973e+01	3.291992e-01	-1.020937e-04	1.719186e-01	3.101416e-04	3.924831e-04	2.131601e-23	9.998120e-01	1.537161e-22	0.000000e+00	0.000000e+00
1.764840e+03	5.764294e+01	3.210715e-01	-9.471814e-05	1.555584e-01	2.950157e-04	3.632181e-04	6.214763e-24	9.998342e-01	4.563173e-23	0.000000e+00	0.000000e+00
1.855049e+03	5.910218e+01	3.131444e-01	-8.787504e-05	1.407550e-01	2.806276e-04	3.361551e-04	1.759878e-24	9.998548e-01	1.314569e-23	0.000000e+00	0.000000e+00
1.949883e+03	6.059835e+01	3.054129e-01	-8.152608e-05	1.273603e-01	2.669411e-04	3.111264e-04	4.836821e-25	9.998741e-01	3.570005e-24	0.000000e+00	0.000000e+00
2.049579e+03	6.213241e+01	2.978723e-01	-7.563565e-05	1.152403e-01	2.539222e-04	2.879774e-04	1.289222e-25	9.998920e-01	9.686875e-25	0.000000e+00	0.000000e+00
