t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.480554e-02	1.784731e-01	8.116830e+01	-2.778955e+03	2.274557e+09	3.567360e+01	7.010503e+06	6.047277e+06	2.742761e-01	2.267889e-01	7.275706e+06	5.818418e+06
1.555094e-02	1.829912e-01	7.922834e+01	-2.602586e+03	2.061525e+09	3.396196e+01	6.225115e+06	5.350942e+06	2.749258e-01	2.261938e-01	6.466873e+06	5.143145e+06
1.633392e-02	1.876236e-01	7.731883e+01	-2.438764e+03	1.868344e+09	3.233158e+01	5.527989e+06	4.729975e+06	2.755928e-01	2.255842e-01	5.742956e+06	4.545946e+06
1.715642e-02	1.923733e-01	7.544619e+01	-2.276780e+03	1.693154e+09	3.077845e+01	4.908651e+06	4.176372e+06	2.762771e-01	2.249602e-01	5.095139e+06	4.017380e+06
1.802043e-02	1.972433e-01	7.361879e+01	-2.115008e+03	1.534332e+09	2.929937e+01	4.358214e+06	3.685024e+06	2.769768e-01	2.243235e-01	4.517935e+06	3.549426e+06
1.892808e-02	2.022365e-01	7.183050e+01	-1.970247e+03	1.390370e+09	2.789098e+01	3.869108e+06	3.251248e+06	2.776897e-01	2.236763e-01	4.006321e+06	3.135255e+06
1.988171e-02	2.073562e-01	7.009464e+01	-1.820254e+03	1.259495e+09	2.654586e+01	3.434528e+06	2.867280e+06	2.784170e-01	2.230176e-01	3.551592e+06	2.768749e+06
2.088369e-02	2.126054e-01	6.841162e+01	-1.679701e+03	1.140899e+09	2.526516e+01	3.048621e+06	2.530163e+06	2.791556e-01	2.223502e-01	3.150665e+06	2.444647e+06
2.193644e-02	2.179875e-01	6.677527e+01	-1.554359e+03	1.033516e+09	2.404679e+01	2.706198e+06	2.234366e+06	2.799058e-01	2.216740e-01	2.797368e+06	2.158296e+06
2.304250e-02	2.235059e-01	6.517255e+01	-1.449031e+03	9.362731e+08	2.288757e+01	2.402484e+06	1.973967e+06	2.806694e-01	2.209875e-01	2.484990e+06	1.905432e+06
2.420468e-02	2.291640e-01	6.361905e+01	-1.336710e+03	8.480376e+08	2.178242e+01	2.133027e+06	1.743022e+06	2.814508e-01	2.202867e-01	2.206705e+06	1.682098e+06
2.542553e-02	2.349653e-01	6.208435e+01	-1.257080e+03	7.684932e+08	2.073569e+01	1.894014e+06	1.540329e+06	2.822461e-01	2.195752e-01	1.961344e+06	1.484910e+06
2.670830e-02	2.409135e-01	6.059187e+01	-1.163487e+03	6.960947e+08	1.973480e+01	1.681841e+06	1.359030e+06	2.830653e-01	2.188444e-01	1.740850e+06	1.310692e+06
2.805588e-02	2.470122e-01	5.912018e+01	-1.092092e+03	6.307366e+08	1.878549e+01	1.493455e+06	1.199509e+06	2.839012e-01	2.181005e-01	1.545903e+06	1.156753e+06
2.947200e-02	2.532654e-01	5.769830e+01	-1.004072e+03	5.711724e+08	1.787648e+01	1.326092e+06	1.057224e+06	2.847618e-01	2.173368e-01	1.371157e+06	1.020673e+06
3.095959e-02	2.596768e-01	5.629977e+01	-9.401311e+02	5.176028e+08	1.701754e+01	1.177487e+06	9.329202e+05	2.856374e-01	2.165621e-01	1.217712e+06	9.004593e+05
3.252269e-02	2.662506e-01	5.494552e+01	-8.663862e+02	4.688010e+08	1.619544e+01	1.045541e+06	8.223352e+05	2.865382e-01	2.157674e-01	1.080491e+06	7.942787e+05
3.416494e-02	2.729908e-01	5.362156e+01	-8.061819e+02	4.246996e+08	1.541485e+01	9.284049e+05	7.255075e+05	2.874563e-01	2.149598e-01	9.596958e+05	7.005206e+05
3.589046e-02	2.799015e-01	5.232815e+01	-7.495794e+02	3.847046e+08	1.467108e+01	8.244363e+05	6.398806e+05	2.883979e-01	2.141341e-01	8.522896e+05	6.177589e+05
3.770343e-02	2.869873e-01	5.106291e+01	-6.978820e+02	3.484796e+08	1.396327e+01	7.321392e+05	5.642306e+05	2.893635e-01	2.132900e-01	7.568655e+05	5.447010e+05
3.960830e-02	2.942524e-01	4.982348e+01	-6.506670e+02	3.156714e+08	1.328973e+01	6.501852e+05	4.973221e+05	2.903545e-01	2.124265e-01	6.719816e+05	4.802044e+05
4.160988e-02	3.017014e-01	4.861995e+01	-6.012890e+02	2.859022e+08	1.264758e+01	5.773966e+05	4.380849e+05	2.913726e-01	2.115423e-01	5.963850e+05	4.232596e+05
4.371287e-02	3.093390e-01	4.743976e+01	-5.611945e+02	2.589926e+08	1.203766e+01	5.127590e+05	3.861060e+05	2.924131e-01	2.106416e-01	5.296477e+05	3.729985e+05
4.592277e-02	3.171700e-01	4.629723e+01	-5.170049e+02	2.345412e+08	1.145534e+01	4.553691e+05	3.400435e+05	2.934831e-01	2.097187e-01	4.701393e+05	3.286496e+05
4.824472e-02	3.251992e-01	4.518480e+01	-4.790957e+02	2.124502e+08	1.090252e+01	4.044267e+05	2.997493e+05	2.945748e-01	2.087804e-01	4.177508e+05	2.895331e+05
5.068439e-02	3.334317e-01	4.409390e+01	-4.471482e+02	1.924416e+08	1.037643e+01	3.592334e+05	2.642794e+05	2.956926e-01	2.078233e-01	3.713349e+05	2.550562e+05
5.324796e-02	3.418725e-01	4.302608e+01	-4.165370e+02	1.742904e+08	9.874957e+00	3.191007e+05	2.328368e+05	2.968426e-01	2.068423e-01	3.299156e+05	2.246472e+05
5.594159e-02	3.505271e-01	4.198438e+01	-3.867254e+02	1.578650e+08	9.398129e+00	2.834538e+05	2.050296e+05	2.980243e-01	2.058379e-01	2.930343e+05	1.978238e+05
5.877146e-02	3.594007e-01	4.095365e+01	-3.642362e+02	1.430318e+08	8.945711e+00	2.517894e+05	1.805277e+05	2.992362e-01	2.048120e-01	2.603084e+05	1.741653e+05
6.174537e-02	3.684990e-01	3.996001e+01	-3.341189e+02	1.295110e+08	8.512395e+00	2.236560e+05	1.586431e+05	3.004900e-01	2.037546e-01	2.308671e+05	1.532964e+05
6.487003e-02	3.778276e-01	3.898721e+01	-3.113290e+02	1.173162e+08	8.101725e+00	1.986671e+05	1.396104e+05	3.017670e-01	2.026823e-01	2.050707e+05	1.348959e+05
6.815406e-02	3.873923e-01	3.804926e+01	-2.856079e+02	1.062057e+08	7.708545e+00	1.764828e+05	1.227907e+05	3.030796e-01	2.015848e-01	1.821005e+05	1.186838e+05
7.160517e-02	3.971992e-01	3.713275e+01	-2.655701e+02	9.617132e+07	7.335357e+00	1.567896e+05	1.081502e+05	3.044162e-01	2.004722e-01	1.619506e+05	1.044039e+05
7.523189e-02	4.072543e-01	3.623292e+01	-2.481110e+02	8.708311e+07	6.980161e+00	1.393041e+05	9.522696e+04	3.057886e-01	1.993349e-01	1.440236e+05	9.182688e+04
7.904304e-02	4.175640e-01	3.535136e+01	-2.313108e+02	7.885924e+07	6.642396e+00	1.237778e+05	8.377011e+04	3.072019e-01	1.981690e-01	1.280017e+05	8.075068e+04
8.304757e-02	4.281347e-01	3.448603e+01	-2.160878e+02	7.142636e+07	6.321611e+00	1.099844e+05	7.364186e+04	3.086555e-01	1.969752e-01	1.137193e+05	7.099334e+04
8.725563e-02	4.389730e-01	3.364234e+01	-2.004952e+02	6.468431e+07	6.015863e+00	9.772913e+04	6.467638e+04	3.101526e-01	1.957515e-01	1.009675e+05	6.239850e+04
9.167799e-02	4.500857e-01	3.282369e+01	-1.851158e+02	5.856727e+07	5.724347e+00	8.684100e+04	5.679752e+04	3.116884e-01	1.945023e-01	8.966161e+04	5.482952e+04
9.632599e-02	4.614796e-01	3.203289e+01	-1.701368e+02	5.301895e+07	5.446457e+00	7.717001e+04	4.990602e+04	3.132590e-01	1.932314e-01	7.968264e+04	4.816724e+04
1.012107e-01	4.731620e-01	3.125982e+01	-1.582657e+02	4.800572e+07	5.182568e+00	6.858302e+04	4.390135e+04	3.148607e-01	1.919424e-01	7.090727e+04	4.230647e+04
1.063438e-01	4.851402e-01	3.049785e+01	-1.484382e+02	4.346991e+07	4.931657e+00	6.096423e+04	3.860393e+04	3.165056e-01	1.906254e-01	6.309261e+04	3.715598e+04
1.117386e-01	4.974216e-01	2.975665e+01	-1.373952e+02	3.935737e+07	4.692578e+00	5.419591e+04	3.389509e+04	3.182041e-01	1.892726e-01	5.607896e+04	3.262506e+04
1.174070e-01	5.100139e-01	2.902957e+01	-1.282676e+02	3.564790e+07	4.465967e+00	4.817908e+04	2.976694e+04	3.199439e-01	1.878947e-01	4.986873e+04	2.863743e+04
1.233641e-01	5.229249e-01	2.832352e+01	-1.185222e+02	3.227697e+07	4.249569e+00	4.283163e+04	2.611803e+04	3.217352e-01	1.864839e-01	4.432322e+04	2.512982e+04
1.296247e-01	5.361628e-01	2.763485e+01	-1.100008e+02	2.922394e+07	4.043597e+00	3.808005e+04	2.292619e+04	3.235683e-01	1.850488e-01	3.942126e+04	2.204580e+04
1.362046e-01	5.497359e-01	2.696212e+01	-1.022409e+02	2.645591e+07	3.847333e+00	3.385911e+04	2.012133e+04	3.254491e-01	1.835852e-01	3.506726e+04	1.933577e+04
1.431202e-01	5.636525e-01	2.630771e+01	-9.462730e+01	2.394941e+07	3.660546e+00	3.011069e+04	1.765319e+04	3.273805e-01	1.820914e-01	3.119372e+04	1.695594e+04
1.503877e-01	5.779214e-01	2.566587e+01	-8.831623e+01	2.168678e+07	3.483341e+00	2.678212e+04	1.549079e+04	3.293586e-01	1.805711e-01	2.776160e+04	1.486680e+04
1.580258e-01	5.925516e-01	2.504186e+01	-8.169708e+01	1.963338e+07	3.314332e+00	2.382422e+04	1.358092e+04	3.313952e-01	1.790158e-01	2.469522e+04	1.303174e+04
1.660532e-01	6.075521e-01	2.443450e+01	-7.566075e+01	1.777519e+07	3.153593e+00	2.119299e+04	1.190948e+04	3.334808e-01	1.774337e-01	2.197969e+04	1.141836e+04
1.744892e-01	6.229323e-01	2.383587e+01	-7.096164e+01	1.609500e+07	3.000848e+00	1.885329e+04	1.044483e+04	3.356178e-01	1.758238e-01	1.957115e+04	1.000106e+04
1.833563e-01	6.387019e-01	2.325485e+01	-6.552523e+01	1.456803e+07	2.854952e+00	1.677355e+04	9.145673e+03	3.378243e-01	1.741726e-01	1.740813e+04	8.757031e+03
1.926755e-01	6.548708e-01	2.269157e+01	-6.044309e+01	1.318865e+07	2.716431e+00	1.492482e+04	8.011695e+03	3.400818e-01	1.724955e-01	1.549578e+04	7.665418e+03
2.024694e-01	6.714489e-01	2.214116e+01	-5.619917e+01	1.194131e+07	2.584786e+00	1.328174e+04	7.022610e+03	3.423893e-01	1.707942e-01	1.380586e+04	6.708061e+03
2.127628e-01	6.884467e-01	2.160194e+01	-5.238532e+01	1.081051e+07	2.459357e+00	1.182234e+04	6.152923e+03	3.447588e-01	1.690601e-01	1.230004e+04	5.869350e+03
2.235811e-01	7.058748e-01	2.107342e+01	-4.885406e+01	9.786921e+06	2.340031e+00	1.052441e+04	5.386590e+03	3.471960e-01	1.672899e-01	1.095491e+04	5.133775e+03
2.349512e-01	7.237441e-01	2.055981e+01	-4.517216e+01	8.859970e+06	2.226459e+00	9.369852e+03	4.711461e+03	3.497040e-01	1.654823e-01	9.753074e+03	4.488733e+03
2.469009e-01	7.420658e-01	2.006175e+01	-4.167932e+01	8.021390e+06	2.118475e+00	8.342651e+03	4.121973e+03	3.522714e-01	1.636472e-01	8.688398e+03	3.923170e+03
2.594599e-01	7.608513e-01	1.957612e+01	-3.866806e+01	7.261996e+06	2.015703e+00	7.428899e+03	3.608223e+03	3.548959e-01	1.617872e-01	7.746708e+03	3.427574e+03
2.726585e-01	7.801123e-01	1.909538e+01	-3.642336e+01	6.575140e+06	1.918011e+00	6.616219e+03	3.157909e+03	3.575872e-01	1.598962e-01	6.908775e+03	2.993563e+03
2.865328e-01	7.998610e-01	1.863115e+01	-3.346010e+01	5.950357e+06	1.824610e+00	5.893575e+03	2.757485e+03	3.603725e-01	1.579550e-01	6.152067e+03	2.613754e+03
3.011134e-01	8.201095e-01	1.817946e+01	-3.097905e+01	5.387809e+06	1.736219e+00	5.250978e+03	2.410443e+03	3.632126e-01	1.559942e-01	5.485647e+03	2.281513e+03
3.164361e-01	8.408707e-01	1.773644e+01	-2.891223e+01	4.878559e+06	1.652130e+00	4.679335e+03	2.107214e+03	3.661209e-01	1.540048e-01	4.893812e+03	1.990863e+03
3.325411e-01	8.621575e-01	1.730360e+01	-2.687644e+01	4.416101e+06	1.571875e+00	4.170555e+03	1.840216e+03	3.691136e-01	1.519766e-01	4.363942e+03	1.736550e+03
3.494691e-01	8.839831e-01	1.688408e+01	-2.478222e+01	3.997202e+06	1.495466e+00	3.717467e+03	1.606178e+03	3.721859e-01	1.499144e-01	3.891446e+03	1.513974e+03
3.672594e-01	9.063612e-01	1.647462e+01	-2.301629e+01	3.619065e+06	1.422973e+00	3.314006e+03	1.402701e+03	3.753246e-01	1.478291e-01	3.473366e+03	1.319288e+03
3.859550e-01	9.293059e-01	1.607074e+01	-2.160247e+01	3.277028e+06	1.354062e+00	2.954817e+03	1.224513e+03	3.785439e-01	1.457118e-01	3.100626e+03	1.149137e+03
4.056077e-01	9.528313e-01	1.568203e+01	-1.977929e+01	2.965640e+06	1.288124e+00	2.635082e+03	1.066945e+03	3.818670e-01	1.435481e-01	2.764898e+03	1.000541e+03
4.262614e-01	9.769524e-01	1.530262e+01	-1.837023e+01	2.685163e+06	1.225699e+00	2.350438e+03	9.310542e+02	3.852471e-01	1.413721e-01	2.469802e+03	8.708247e+02
4.479649e-01	1.001684e+00	1.492500e+01	-1.739879e+01	2.431664e+06	1.166407e+00	2.098539e+03	8.121267e+02	3.887129e-01	1.391654e-01	2.206523e+03	7.587125e+02
4.707826e-01	1.027042e+00	1.456541e+01	-1.575909e+01	2.199975e+06	1.109449e+00	1.873640e+03	7.061209e+02	3.923084e-01	1.368995e-01	1.967156e+03	6.605007e+02
4.947580e-01	1.053041e+00	1.421046e+01	-1.480507e+01	1.992645e+06	1.055877e+00	1.672492e+03	6.157843e+02	3.959424e-01	1.346388e-01	1.758931e+03	5.742780e+02
5.199584e-01	1.079699e+00	1.386489e+01	-1.371290e+01	1.803642e+06	1.004555e+00	1.493010e+03	5.359087e+02	3.996921e-01	1.323321e-01	1.570969e+03	4.989141e+02
5.464453e-01	1.107032e+00	1.352850e+01	-1.270002e+01	1.632673e+06	9.557583e-01	1.332988e+03	4.663298e+02	4.035304e-01	1.300001e-01	1.403694e+03	4.331739e+02
5.742817e-01	1.135057e+00	1.319840e+01	-1.185852e+01	1.478216e+06	9.094263e-01	1.190329e+03	4.057348e+02	4.074581e-01	1.276438e-01	1.254792e+03	3.758769e+02
6.035420e-01	1.163791e+00	1.288084e+01	-1.085292e+01	1.337844e+06	8.651696e-01	1.063169e+03	3.525599e+02	4.114959e-01	1.252517e-01	1.121160e+03	3.259896e+02
6.342873e-01	1.193252e+00	1.256568e+01	-1.025074e+01	1.211728e+06	8.233813e-01	9.501161e+02	3.068235e+02	4.155980e-01	1.228554e-01	1.003542e+03	2.827871e+02
6.666070e-01	1.223460e+00	1.226179e+01	-9.402736e+00	1.096552e+06	7.832729e-01	8.491831e+02	2.662438e+02	4.198409e-01	1.204077e-01	8.967141e+02	2.451173e+02
7.005713e-01	1.254432e+00	1.196398e+01	-8.768224e+00	9.929246e+05	7.453438e-01	7.590061e+02	2.313027e+02	4.241567e-01	1.179543e-01	8.024684e+02	2.122579e+02
7.362694e-01	1.286188e+00	1.167479e+01	-8.101021e+00	8.988194e+05	7.091444e-01	6.785176e+02	2.007182e+02	4.285862e-01	1.154714e-01	7.179136e+02	1.836662e+02
7.737853e-01	1.318748e+00	1.139087e+01	-7.568069e+00	8.138304e+05	6.747850e-01	6.066903e+02	1.742046e+02	4.331080e-01	1.129744e-01	6.427312e+02	1.588171e+02
8.132175e-01	1.352132e+00	1.111533e+01	-6.987667e+00	7.366484e+05	6.419905e-01	5.425908e+02	1.509750e+02	4.377522e-01	1.104473e-01	5.751319e+02	1.372383e+02
8.546599e-01	1.386361e+00	1.084705e+01	-6.473435e+00	6.669205e+05	6.108513e-01	4.853753e+02	1.308706e+02	4.424898e-01	1.079099e-01	5.150458e+02	1.185091e+02
8.982115e-01	1.421457e+00	1.058317e+01	-6.059119e+00	6.038840e+05	5.812664e-01	4.343176e+02	1.134139e+02	4.473298e-01	1.053589e-01	4.614346e+02	1.022776e+02
9.439877e-01	1.457442e+00	1.032716e+01	-5.592712e+00	5.466175e+05	5.530192e-01	3.887223e+02	9.811092e+01	4.523024e-01	1.027791e-01	4.131097e+02	8.820376e+01
9.920938e-01	1.494337e+00	1.007660e+01	-5.208518e+00	4.949530e+05	5.262359e-01	3.479902e+02	8.489079e+01	4.573706e-01	1.001945e-01	3.701455e+02	7.600472e+01
1.042651e+00	1.532166e+00	9.831785e+00	-4.842259e+00	4.481248e+05	5.007235e-01	3.116027e+02	7.337222e+01	4.625601e-01	9.759270e-02	3.315977e+02	6.544171e+01
1.095787e+00	1.570953e+00	9.594173e+00	-4.471738e+00	4.056782e+05	4.764192e-01	2.790908e+02	6.336146e+01	4.678675e-01	9.497823e-02	2.970711e+02	5.630185e+01
1.151626e+00	1.610722e+00	9.360786e+00	-4.179658e+00	3.673575e+05	4.533597e-01	2.500340e+02	5.472229e+01	4.732736e-01	9.236431e-02	2.663402e+02	4.839811e+01
1.210317e+00	1.651498e+00	9.135067e+00	-3.845907e+00	3.325264e+05	4.313319e-01	2.240620e+02	4.718101e+01	4.788156e-01	8.973294e-02	2.386547e+02	4.156917e+01
1.271990e+00	1.693306e+00	8.913373e+00	-3.594635e+00	3.011377e+05	4.104696e-01	2.008393e+02	4.070370e+01	4.844458e-01	8.711249e-02	2.140903e+02	3.567189e+01
1.336811e+00	1.736172e+00	8.698662e+00	-3.312388e+00	2.726065e+05	3.905410e-01	1.800726e+02	3.505509e+01	4.902126e-01	8.447943e-02	1.919485e+02	3.058401e+01
1.404926e+00	1.780123e+00	8.488121e+00	-3.090939e+00	2.468715e+05	3.716499e-01	1.614959e+02	3.020153e+01	4.960719e-01	8.185959e-02	1.722644e+02	2.619687e+01
1.476513e+00	1.825187e+00	8.283424e+00	-2.859417e+00	2.235090e+05	3.536274e-01	1.448757e+02	2.598036e+01	5.020634e-01	7.923469e-02	1.545409e+02	2.241762e+01
1.551743e+00	1.871392e+00	8.084057e+00	-2.650103e+00	2.023859e+05	3.365028e-01	1.300016e+02	2.234356e+01	5.081591e-01	7.662164e-02	1.387164e+02	1.916424e+01
1.630800e+00	1.918767e+00	7.889392e+00	-2.462351e+00	1.832682e+05	3.202153e-01	1.166869e+02	1.920569e+01	5.143640e-01	7.402011e-02	1.245563e+02	1.636599e+01
1.713880e+00	1.967341e+00	7.699769e+00	-2.282408e+00	1.659459e+05	3.047066e-01	1.047655e+02	1.649306e+01	5.206861e-01	7.142857e-02	1.118505e+02	1.396158e+01
1.801186e+00	2.017144e+00	7.514889e+00	-2.117614e+00	1.502722e+05	2.899598e-01	9.408865e+01	1.415520e+01	5.271162e-01	6.885370e-02	1.004737e+02	1.189728e+01
1.892929e+00	2.068208e+00	7.334325e+00	-1.968159e+00	1.360875e+05	2.759355e-01	8.452409e+01	1.213963e+01	5.336559e-01	6.629694e-02	9.027465e+01	1.012663e+01
1.989336e+00	2.120565e+00	7.158437e+00	-1.824420e+00	1.232377e+05	2.625853e-01	7.595379e+01	1.040022e+01	5.403102e-01	6.375819e-02	8.111385e+01	8.609324e+00
2.090641e+00	2.174248e+00	6.986835e+00	-1.693923e+00	1.116106e+05	2.498913e-01	6.827229e+01	8.904204e+00	5.470683e-01	6.124457e-02	7.290533e+01	7.310360e+00
2.197092e+00	2.229289e+00	6.819531e+00	-1.571651e+00	1.010795e+05	2.378100e-01	6.138564e+01	7.616346e+00	5.539335e-01	5.875651e-02	6.553645e+01	6.199594e+00
2.308949e+00	2.285724e+00	6.656477e+00	-1.457688e+00	9.154417e+04	2.263153e-01	5.520992e+01	6.509305e+00	5.609013e-01	5.629794e-02	5.892439e+01	5.250764e+00
2.426486e+00	2.343587e+00	6.497559e+00	-1.352076e+00	8.291153e+04	2.153803e-01	4.967026e+01	5.558725e+00	5.679677e-01	5.387232e-02	5.299195e+01	4.441099e+00
2.549988e+00	2.402915e+00	6.342668e+00	-1.254155e+00	7.509552e+04	2.049772e-01	4.469978e+01	4.743035e+00	5.751300e-01	5.148240e-02	4.766748e+01	3.751008e+00
2.679756e+00	2.463745e+00	6.191711e+00	-1.163285e+00	6.801851e+04	1.950797e-01	4.023880e+01	4.043596e+00	5.823846e-01	4.913103e-02	4.288724e+01	3.163563e+00
2.816106e+00	2.526115e+00	6.044593e+00	-1.078972e+00	6.161053e+04	1.856633e-01	3.623397e+01	3.444325e+00	5.897277e-01	4.682105e-02	3.859460e+01	2.664120e+00
2.959369e+00	2.590064e+00	5.901221e+00	-1.000764e+00	5.580823e+04	1.767045e-01	3.263765e+01	2.931292e+00	5.971558e-01	4.455509e-02	3.473888e+01	2.240031e+00
3.109891e+00	2.655632e+00	5.761503e+00	-9.282203e-01	5.055423e+04	1.681811e-01	2.940726e+01	2.492442e+00	6.046641e-01	4.233589e-02	3.127471e+01	1.880448e+00
3.268040e+00	2.722860e+00	5.625348e+00	-8.609317e-01	4.579657e+04	1.600718e-01	2.650475e+01	2.117359e+00	6.122481e-01	4.016594e-02	2.816152e+01	1.575959e+00
3.434197e+00	2.791789e+00	5.492668e+00	-7.985186e-01	4.148824e+04	1.523565e-01	2.389609e+01	1.797048e+00	6.199028e-01	3.804765e-02	2.536301e+01	1.318504e+00
3.608765e+00	2.862464e+00	5.363378e+00	-7.406290e-01	3.758670e+04	1.450159e-01	2.155086e+01	1.523747e+00	6.276232e-01	3.598325e-02	2.284673e+01	1.101144e+00
3.792166e+00	2.934927e+00	5.237393e+00	-6.869360e-01	3.405343e+04	1.380317e-01	1.944184e+01	1.290762e+00	6.354033e-01	3.397494e-02	2.058364e+01	9.179262e-01
3.984842e+00	3.009225e+00	5.114632e+00	-6.371361e-01	3.085357e+04	1.313866e-01	1.754470e+01	1.092326e+00	6.432368e-01	3.202474e-02	1.854774e+01	7.637498e-01
4.187259e+00	3.085404e+00	4.995014e+00	-5.909475e-01	2.795555e+04	1.250641e-01	1.583764e+01	9.234691e-01	6.511183e-01	3.013433e-02	1.671578e+01	6.342422e-01
4.399905e+00	3.163511e+00	4.878461e+00	-5.481091e-01	2.533083e+04	1.190483e-01	1.430116e+01	7.799183e-01	6.590410e-01	2.830540e-02	1.506691e+01	5.256249e-01
4.623292e+00	3.243596e+00	4.764896e+00	-5.083783e-01	2.295354e+04	1.133244e-01	1.291782e+01	6.579977e-01	6.669978e-01	2.653937e-02	1.358248e+01	4.346992e-01
4.857956e+00	3.325708e+00	4.654245e+00	-4.715304e-01	2.080028e+04	1.078781e-01	1.167197e+01	5.545493e-01	6.749820e-01	2.483744e-02	1.224576e+01	3.587234e-01
5.104462e+00	3.409899e+00	4.546434e+00	-4.373566e-01	1.884987e+04	1.026958e-01	1.054961e+01	4.668618e-01	6.829865e-01	2.320057e-02	1.104178e+01	2.953613e-01
5.363401e+00	3.496221e+00	4.441392e+00	-4.056634e-01	1.708314e+04	9.776475e-02	9.538200e+00	3.926096e-01	6.910036e-01	2.162957e-02	9.957094e+00	2.426254e-01
5.635394e+00	3.584728e+00	4.339049e+00	-3.762712e-01	1.548272e+04	9.307264e-02	8.626493e+00	3.297992e-01	6.990251e-01	2.012503e-02	8.979671e+00	1.988261e-01
5.921093e+00	3.675476e+00	4.239336e+00	-3.490133e-01	1.403289e+04	8.860783e-02	7.804411e+00	2.767237e-01	7.070436e-01	1.868722e-02	8.098706e+00	1.625383e-01
6.221180e+00	3.768521e+00	4.142187e+00	-3.237352e-01	1.271945e+04	8.435923e-02	7.062916e+00	2.319224e-01	7.150514e-01	1.731622e-02	7.304507e+00	1.325393e-01
6.536373e+00	3.863922e+00	4.047537e+00	-3.002935e-01	1.152950e+04	8.031630e-02	6.393904e+00	1.941468e-01	7.230397e-01	1.601193e-02	6.588378e+00	1.077904e-01
6.867423e+00	3.961737e+00	3.955321e+00	-2.785551e-01	1.045139e+04	7.646901e-02	5.790104e+00	1.623308e-01	7.310007e-01	1.477394e-02	5.942511e+00	8.742295e-02
7.215121e+00	4.062029e+00	3.865477e+00	-2.583966e-01	9.474563e+03	7.280783e-02	5.244991e+00	1.355645e-01	7.389262e-01	1.360166e-02	5.359894e+00	7.070480e-02
7.580294e+00	4.164860e+00	3.777944e+00	-2.397035e-01	8.589469e+03	6.932369e-02	4.752708e+00	1.130724e-01	7.468081e-01	1.249427e-02	4.834231e+00	5.701715e-02
7.963810e+00	4.270294e+00	3.692662e+00	-2.223694e-01	7.787454e+03	6.600795e-02	4.307998e+00	9.419420e-02	7.546375e-01	1.145076e-02	4.359864e+00	4.584424e-02
8.366581e+00	4.378397e+00	3.609572e+00	-2.062959e-01	7.060685e+03	6.285241e-02	3.906139e+00	7.836819e-02	7.624063e-01	1.046991e-02	3.931706e+00	3.674660e-02
8.789562e+00	4.489236e+00	3.528617e+00	-1.913915e-01	6.402073e+03	5.984926e-02	3.542887e+00	6.511700e-02	7.701070e-01	9.550279e-03	3.545187e+00	2.935940e-02
9.233757e+00	4.602882e+00	3.449741e+00	-1.775713e-01	5.805196e+03	5.699108e-02	3.214433e+00	5.403544e-02	7.777311e-01	8.690313e-03	3.196195e+00	2.337882e-02
9.700216e+00	4.719405e+00	3.372888e+00	-1.647567e-01	5.264240e+03	5.427081e-02	2.917349e+00	4.477990e-02	7.852709e-01	7.888245e-03	2.881031e+00	1.855457e-02
1.019004e+01	4.838877e+00	3.298006e+00	-1.528745e-01	4.773942e+03	5.168173e-02	2.648555e+00	3.705937e-02	7.927188e-01	7.142190e-03	2.596368e+00	1.467371e-02
1.070440e+01	4.961374e+00	3.225042e+00	-1.418570e-01	4.329536e+03	4.921745e-02	2.405282e+00	3.062762e-02	8.000676e-01	6.450121e-03	2.339210e+00	1.156184e-02
1.124449e+01	5.086971e+00	3.153943e+00	-1.316415e-01	3.926704e+03	4.687190e-02	2.185037e+00	2.527661e-02	8.073098e-01	5.809923e-03	2.106861e+00	9.076016e-03
1.181159e+01	5.215749e+00	3.084661e+00	-1.221695e-01	3.561538e+03	4.463929e-02	1.985578e+00	2.083069e-02	8.144381e-01	5.219400e-03	1.896890e+00	7.096857e-03
1.240704e+01	5.347786e+00	3.017144e+00	-1.133869e-01	3.230499e+03	4.251413e-02	1.804887e+00	1.714182e-02	8.214470e-01	4.676224e-03	1.707109e+00	5.526816e-03
1.303224e+01	5.483166e+00	2.951346e+00	-1.052437e-01	2.930381e+03	4.049119e-02	1.641147e+00	1.408534e-02	8.283297e-01	4.178070e-03	1.535547e+00	4.286246e-03
1.368866e+01	5.621973e+00	2.887218e+00	-9.769325e-02	2.658281e+03	3.856550e-02	1.492720e+00	1.155641e-02	8.350803e-01	3.722561e-03	1.380426e+00	3.309561e-03
1.437784e+01	5.764294e+00	2.824715e+00	-9.069235e-02	2.411571e+03	3.673233e-02	1.358134e+00	9.466977e-03	8.416937e-01	3.307287e-03	1.240142e+00	2.543991e-03
1.510139e+01	5.910218e+00	2.763791e+00	-8.420097e-02	2.187867e+03	3.498718e-02	1.236058e+00	7.743183e-03	8.481651e-01	2.929844e-03	1.113249e+00	1.946380e-03
1.586102e+01	6.059835e+00	2.704402e+00	-7.818195e-02	1.985014e+03	3.332578e-02	1.125297e+00	6.323159e-03	8.544895e-01	2.587848e-03	9.984430e-01	1.481875e-03
1.665850e+01	6.213241e+00	2.646504e+00	-7.260085e-02	1.801058e+03	3.174405e-02	1.024769e+00	5.155144e-03	8.606625e-01	2.278953e-03	8.945459e-01	1.122475e-03
