t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.594210e-02	1.784731e-01	7.847327e+01	-2.556180e+03	1.895908e+09	3.256920e+01	6.190202e+06	5.114727e+06	2.744337e-01	2.266260e-01	6.192286e+06	5.112191e+06
1.675922e-02	1.829912e-01	7.653548e+01	-2.371477e+03	1.715492e+09	3.098082e+01	5.475784e+06	4.502340e+06	2.750627e-01	2.260478e-01	5.477323e+06	4.500334e+06
1.761824e-02	1.876236e-01	7.464555e+01	-2.200104e+03	1.552244e+09	2.946989e+01	4.844071e+06	3.963014e+06	2.757080e-01	2.254560e-01	4.845183e+06	3.961426e+06
1.852130e-02	1.923733e-01	7.280231e+01	-2.041112e+03	1.404531e+09	2.803265e+01	4.285466e+06	3.488059e+06	2.763701e-01	2.248500e-01	4.286251e+06	3.486801e+06
1.947066e-02	1.972433e-01	7.100460e+01	-1.893606e+03	1.270873e+09	2.666549e+01	3.791489e+06	3.069817e+06	2.770494e-01	2.242297e-01	3.792024e+06	3.068816e+06
2.046869e-02	2.022365e-01	6.925130e+01	-1.756759e+03	1.149935e+09	2.536501e+01	3.354646e+06	2.701535e+06	2.777465e-01	2.235946e-01	3.354992e+06	2.700735e+06
2.151789e-02	2.073562e-01	6.754130e+01	-1.629801e+03	1.040505e+09	2.412796e+01	2.968311e+06	2.377265e+06	2.784619e-01	2.229445e-01	2.968515e+06	2.376621e+06
2.262089e-02	2.126054e-01	6.587355e+01	-1.512019e+03	9.414884e+08	2.295123e+01	2.626629e+06	2.091764e+06	2.791959e-01	2.222789e-01	2.626729e+06	2.091241e+06
2.378044e-02	2.179875e-01	6.424700e+01	-1.402749e+03	8.518944e+08	2.183189e+01	2.324425e+06	1.840411e+06	2.799492e-01	2.215976e-01	2.324449e+06	1.839982e+06
2.499943e-02	2.235059e-01	6.266062e+01	-1.301377e+03	7.708263e+08	2.076714e+01	2.057124e+06	1.619134e+06	2.807224e-01	2.209001e-01	2.057094e+06	1.618780e+06
2.628093e-02	2.291640e-01	6.111343e+01	-1.207333e+03	6.974728e+08	1.975432e+01	1.820684e+06	1.424348e+06	2.815158e-01	2.201862e-01	1.820616e+06	1.424051e+06
2.762813e-02	2.349653e-01	5.960445e+01	-1.120085e+03	6.310997e+08	1.879090e+01	1.611530e+06	1.252892e+06	2.823302e-01	2.194553e-01	1.611436e+06	1.252640e+06
2.904441e-02	2.409135e-01	5.813274e+01	-1.039143e+03	5.710428e+08	1.787446e+01	1.426503e+06	1.101981e+06	2.831660e-01	2.187073e-01	1.426392e+06	1.101766e+06
3.053349e-02	2.470122e-01	5.669915e+01	-9.627309e+02	5.165635e+08	1.700045e+01	1.262811e+06	9.691632e+05	2.840239e-01	2.179417e-01	1.262690e+06	9.689761e+05
3.209888e-02	2.532654e-01	5.529829e+01	-8.948916e+02	4.674315e+08	1.617177e+01	1.117995e+06	8.524154e+05	2.849038e-01	2.171587e-01	1.118032e+06	8.521207e+05
3.374457e-02	2.596768e-01	5.393465e+01	-8.286145e+02	4.229310e+08	1.538272e+01	9.898612e+05	7.494765e+05	2.858080e-01	2.163564e-01	9.897899e+05	7.492865e+05
3.547458e-02	2.662506e-01	5.260319e+01	-7.696251e+02	3.827052e+08	1.463291e+01	8.764849e+05	6.590715e+05	2.867351e-01	2.155364e-01	8.765342e+05	6.588017e+05
3.729329e-02	2.729908e-01	5.130513e+01	-7.137280e+02	3.462859e+08	1.391925e+01	7.761598e+05	5.794313e+05	2.876874e-01	2.146966e-01	7.761938e+05	5.791895e+05
3.920523e-02	2.799015e-01	5.003896e+01	-6.622399e+02	3.133390e+08	1.324054e+01	6.873756e+05	5.093903e+05	2.886647e-01	2.138376e-01	6.874300e+05	5.091470e+05
4.121518e-02	2.869873e-01	4.880411e+01	-6.143691e+02	2.835252e+08	1.259489e+01	6.087997e+05	4.477632e+05	2.896681e-01	2.129585e-01	6.088597e+05	4.475293e+05
4.332817e-02	2.942524e-01	4.759976e+01	-5.699781e+02	2.565489e+08	1.198074e+01	5.392533e+05	3.935525e+05	2.906980e-01	2.120592e-01	5.393185e+05	3.933273e+05
4.554947e-02	3.017014e-01	4.642515e+01	-5.287937e+02	2.321394e+08	1.139654e+01	4.776942e+05	3.458681e+05	2.917553e-01	2.111392e-01	4.777624e+05	3.456524e+05
4.788463e-02	3.093390e-01	4.527955e+01	-4.905841e+02	2.100526e+08	1.084083e+01	4.232011e+05	3.039279e+05	2.928406e-01	2.101980e-01	4.232706e+05	3.037223e+05
5.033950e-02	3.171700e-01	4.416226e+01	-4.551349e+02	1.900674e+08	1.031222e+01	3.749591e+05	2.670434e+05	2.939549e-01	2.092353e-01	3.750288e+05	2.668480e+05
5.292020e-02	3.251992e-01	4.307256e+01	-4.222469e+02	1.719838e+08	9.809397e+00	3.322480e+05	2.346080e+05	2.950987e-01	2.082507e-01	3.323170e+05	2.344228e+05
5.563319e-02	3.334317e-01	4.200979e+01	-3.917349e+02	1.556210e+08	9.331093e+00	2.944306e+05	2.060878e+05	2.962730e-01	2.072437e-01	2.944984e+05	2.059126e+05
5.848523e-02	3.418725e-01	4.097328e+01	-3.634274e+02	1.408151e+08	8.876117e+00	2.609436e+05	1.810127e+05	2.974785e-01	2.062140e-01	2.610096e+05	1.808472e+05
6.148347e-02	3.505271e-01	3.996238e+01	-3.371651e+02	1.274179e+08	8.443330e+00	2.312886e+05	1.589687e+05	2.987160e-01	2.051611e-01	2.313526e+05	1.588124e+05
6.463539e-02	3.594007e-01	3.897646e+01	-3.128004e+02	1.152956e+08	8.031651e+00	2.050249e+05	1.395913e+05	2.999865e-01	2.040846e-01	2.050868e+05	1.394439e+05
6.794887e-02	3.684990e-01	3.801490e+01	-2.901960e+02	1.043266e+08	7.640049e+00	1.817627e+05	1.225598e+05	3.012909e-01	2.029841e-01	1.818224e+05	1.224209e+05
7.143218e-02	3.778276e-01	3.707711e+01	-2.692248e+02	9.440141e+07	7.267545e+00	1.611572e+05	1.075918e+05	3.026300e-01	2.018591e-01	1.612146e+05	1.074609e+05
7.509403e-02	3.873923e-01	3.616249e+01	-2.497689e+02	8.542054e+07	6.913208e+00	1.429033e+05	9.443866e+04	3.040047e-01	2.007093e-01	1.429585e+05	9.431541e+04
7.894356e-02	3.971992e-01	3.527048e+01	-2.317187e+02	7.729418e+07	6.576153e+00	1.267312e+05	8.288172e+04	3.054161e-01	1.995342e-01	1.267841e+05	8.276567e+04
8.299040e-02	4.072543e-01	3.440052e+01	-2.149728e+02	6.994102e+07	6.255535e+00	1.124021e+05	7.272843e+04	3.068652e-01	1.983333e-01	1.124529e+05	7.261916e+04
8.724464e-02	4.175640e-01	3.355207e+01	-1.994368e+02	6.328749e+07	5.950554e+00	9.970486e+04	6.380937e+04	3.083528e-01	1.971064e-01	9.975347e+04	6.370650e+04
9.171693e-02	4.281347e-01	3.272459e+01	-1.850234e+02	5.726701e+07	5.660447e+00	8.845244e+04	5.597548e+04	3.098801e-01	1.958528e-01	8.849898e+04	5.587863e+04
9.641842e-02	4.389730e-01	3.191757e+01	-1.716514e+02	5.181935e+07	5.384488e+00	7.847949e+04	4.909559e+04	3.114481e-01	1.945723e-01	7.852403e+04	4.900442e+04
1.013609e-01	4.500857e-01	3.113051e+01	-1.592456e+02	4.688999e+07	5.121988e+00	6.963961e+04	4.305430e+04	3.130580e-01	1.932644e-01	6.968224e+04	4.296847e+04
1.065566e-01	4.614796e-01	3.036291e+01	-1.477363e+02	4.242963e+07	4.872290e+00	6.180328e+04	3.775011e+04	3.147107e-01	1.919287e-01	6.184406e+04	3.766930e+04
1.120186e-01	4.731620e-01	2.961430e+01	-1.370585e+02	3.839364e+07	4.634770e+00	5.485582e+04	3.309371e+04	3.164075e-01	1.905649e-01	5.489483e+04	3.301763e+04
1.177605e-01	4.851402e-01	2.888420e+01	-1.271523e+02	3.474164e+07	4.408833e+00	4.869575e+04	2.900657e+04	3.181496e-01	1.891724e-01	4.873306e+04	2.893494e+04
1.237967e-01	4.974216e-01	2.817217e+01	-1.179620e+02	3.143708e+07	4.193915e+00	4.323323e+04	2.541960e+04	3.199381e-01	1.877509e-01	4.326891e+04	2.535217e+04
1.301421e-01	5.100139e-01	2.747775e+01	-1.094357e+02	2.844692e+07	3.989478e+00	3.838873e+04	2.227207e+04	3.217743e-01	1.863001e-01	3.842285e+04	2.220859e+04
1.368128e-01	5.229249e-01	2.680051e+01	-1.015255e+02	2.574123e+07	3.795012e+00	3.409183e+04	1.951056e+04	3.236593e-01	1.848195e-01	3.412445e+04	1.945081e+04
1.438252e-01	5.361628e-01	2.614003e+01	-9.418687e+01	2.329295e+07	3.610029e+00	3.028019e+04	1.708811e+04	3.255946e-01	1.833088e-01	3.031138e+04	1.703186e+04
1.511970e-01	5.497359e-01	2.549589e+01	-8.737856e+01	2.107759e+07	3.434068e+00	2.689861e+04	1.496342e+04	3.275814e-01	1.817677e-01	2.692842e+04	1.491048e+04
1.589464e-01	5.636525e-01	2.486770e+01	-8.106223e+01	1.907298e+07	3.266689e+00	2.389820e+04	1.310022e+04	3.296210e-01	1.801958e-01	2.392668e+04	1.305039e+04
1.670930e-01	5.779214e-01	2.425507e+01	-7.520234e+01	1.725907e+07	3.107472e+00	2.123565e+04	1.146658e+04	3.317149e-01	1.785928e-01	2.126287e+04	1.141969e+04
1.756569e-01	5.925516e-01	2.365760e+01	-6.976589e+01	1.561773e+07	2.956020e+00	1.887264e+04	1.003448e+04	3.338643e-01	1.769584e-01	1.889864e+04	9.990371e+03
1.846596e-01	6.075521e-01	2.307492e+01	-6.472231e+01	1.413252e+07	2.811954e+00	1.677519e+04	8.779282e+03	3.360708e-01	1.752923e-01	1.680001e+04	8.737789e+03
1.941235e-01	6.229323e-01	2.250668e+01	-6.004320e+01	1.278859e+07	2.674914e+00	1.491320e+04	7.679332e+03	3.383358e-01	1.735943e-01	1.493690e+04	7.640310e+03
2.040722e-01	6.387019e-01	2.195251e+01	-5.570224e+01	1.157251e+07	2.544558e+00	1.326003e+04	6.715612e+03	3.406608e-01	1.718641e-01	1.328264e+04	6.678924e+03
2.145306e-01	6.548708e-01	2.141208e+01	-5.167498e+01	1.047211e+07	2.420558e+00	1.179206e+04	5.871414e+03	3.430473e-01	1.701014e-01	1.181363e+04	5.836929e+03
2.255247e-01	6.714489e-01	2.088503e+01	-4.793877e+01	9.476374e+06	2.302606e+00	1.048836e+04	5.132063e+03	3.454968e-01	1.683062e-01	1.050892e+04	5.099659e+03
2.370820e-01	6.884467e-01	2.037105e+01	-4.447257e+01	8.575356e+06	2.190406e+00	9.330380e+03	4.484670e+03	3.480109e-01	1.664783e-01	9.349973e+03	4.454231e+03
2.492312e-01	7.058748e-01	1.986981e+01	-4.125687e+01	7.760040e+06	2.083677e+00	8.301686e+03	3.917917e+03	3.505912e-01	1.646175e-01	8.320347e+03	3.889334e+03
2.620027e-01	7.237441e-01	1.938100e+01	-3.827358e+01	7.022274e+06	1.982154e+00	7.387708e+03	3.421868e+03	3.532393e-01	1.627237e-01	7.405472e+03	3.395038e+03
2.754284e-01	7.420658e-01	1.890431e+01	-3.550591e+01	6.354678e+06	1.885581e+00	6.575533e+03	2.987798e+03	3.559568e-01	1.607968e-01	6.592432e+03	2.962624e+03
2.895416e-01	7.608513e-01	1.843944e+01	-3.293827e+01	5.750578e+06	1.793718e+00	5.853711e+03	2.608051e+03	3.587454e-01	1.588369e-01	5.869778e+03	2.584441e+03
3.043775e-01	7.801123e-01	1.798611e+01	-3.055620e+01	5.203934e+06	1.706335e+00	5.212091e+03	2.275906e+03	3.616068e-01	1.568440e-01	5.227357e+03	2.253774e+03
3.199732e-01	7.998610e-01	1.754403e+01	-2.834631e+01	4.709278e+06	1.623213e+00	4.641672e+03	1.985467e+03	3.645426e-01	1.548181e-01	4.656167e+03	1.964730e+03
3.363675e-01	8.201095e-01	1.711293e+01	-2.629615e+01	4.261665e+06	1.544145e+00	4.134470e+03	1.731561e+03	3.675547e-01	1.527593e-01	4.148223e+03	1.712140e+03
3.536012e-01	8.408707e-01	1.669253e+01	-2.439418e+01	3.856620e+06	1.468933e+00	3.683407e+03	1.509649e+03	3.706446e-01	1.506678e-01	3.696447e+03	1.491470e+03
3.717172e-01	8.621575e-01	1.628257e+01	-2.262969e+01	3.490094e+06	1.397388e+00	3.282201e+03	1.315750e+03	3.738143e-01	1.485438e-01	3.294555e+03	1.298743e+03
3.907607e-01	8.839831e-01	1.588279e+01	-2.099275e+01	3.158422e+06	1.329332e+00	2.925282e+03	1.146374e+03	3.770654e-01	1.463875e-01	2.936977e+03	1.130473e+03
4.107790e-01	9.063612e-01	1.549295e+01	-1.947414e+01	2.858288e+06	1.264595e+00	2.607707e+03	9.984614e+02	3.803996e-01	1.441993e-01	2.618768e+03	9.836020e+02
4.318221e-01	9.293059e-01	1.511280e+01	-1.806531e+01	2.586694e+06	1.203015e+00	2.325088e+03	8.693285e+02	3.838189e-01	1.419796e-01	2.335542e+03	8.554515e+02
4.539422e-01	9.528313e-01	1.474210e+01	-1.675832e+01	2.340923e+06	1.144438e+00	2.073533e+03	7.566242e+02	3.873248e-01	1.397288e-01	2.083405e+03	7.436728e+02
4.771945e-01	9.769524e-01	1.438063e+01	-1.554582e+01	2.118521e+06	1.088717e+00	1.849589e+03	6.582883e+02	3.909193e-01	1.374474e-01	1.858902e+03	6.462085e+02
5.016367e-01	1.001684e+00	1.402815e+01	-1.442098e+01	1.917263e+06	1.035713e+00	1.650186e+03	5.725156e+02	3.946040e-01	1.351361e-01	1.658965e+03	5.612562e+02
5.273297e-01	1.027042e+00	1.368444e+01	-1.337747e+01	1.735139e+06	9.852935e-01	1.472604e+03	4.977250e+02	3.983807e-01	1.327954e-01	1.480870e+03	4.872373e+02
5.543373e-01	1.053041e+00	1.334929e+01	-1.240940e+01	1.570329e+06	9.373328e-01	1.314423e+03	4.325318e+02	4.022512e-01	1.304261e-01	1.322200e+03	4.227696e+02
5.827267e-01	1.079699e+00	1.302249e+01	-1.151133e+01	1.421186e+06	8.917107e-01	1.173498e+03	3.757237e+02	4.062171e-01	1.280291e-01	1.180807e+03	3.666433e+02
6.125684e-01	1.107032e+00	1.270384e+01	-1.067819e+01	1.286220e+06	8.483131e-01	1.047921e+03	3.262393e+02	4.102801e-01	1.256051e-01	1.054784e+03	3.177992e+02
6.439366e-01	1.135057e+00	1.239313e+01	-9.905295e+00	1.164083e+06	8.070316e-01	9.359988e+02	2.831499e+02	4.144420e-01	1.231553e-01	9.424354e+02	2.753108e+02
6.769092e-01	1.163791e+00	1.209016e+01	-9.188291e+00	1.053555e+06	7.677629e-01	8.362261e+02	2.456428e+02	4.187042e-01	1.206807e-01	8.422567e+02	2.383674e+02
7.115680e-01	1.193252e+00	1.179476e+01	-8.523138e+00	9.535317e+05	7.304089e-01	7.472660e+02	2.130072e+02	4.230685e-01	1.181825e-01	7.529100e+02	2.062600e+02
7.479991e-01	1.223460e+00	1.150674e+01	-7.906087e+00	8.630139e+05	6.948761e-01	6.679303e+02	1.846213e+02	4.275362e-01	1.156618e-01	6.732065e+02	1.783690e+02
7.862930e-01	1.254432e+00	1.122590e+01	-7.333662e+00	7.810980e+05	6.610758e-01	5.971627e+02	1.599416e+02	4.321088e-01	1.131201e-01	6.020894e+02	1.541527e+02
8.265445e-01	1.286188e+00	1.095208e+01	-6.802638e+00	7.069660e+05	6.289234e-01	5.340246e+02	1.384930e+02	4.367878e-01	1.105589e-01	5.386193e+02	1.331375e+02
8.688535e-01	1.318748e+00	1.068511e+01	-6.310022e+00	6.398777e+05	5.983385e-01	4.776811e+02	1.198604e+02	4.415745e-01	1.079797e-01	4.819610e+02	1.149099e+02
9.133249e-01	1.352132e+00	1.042482e+01	-5.853039e+00	5.791634e+05	5.692448e-01	4.273900e+02	1.036810e+02	4.464700e-01	1.053840e-01	4.313714e+02	9.910896e+01
9.600689e-01	1.386361e+00	1.017104e+01	-5.429112e+00	5.242171e+05	5.415694e-01	3.824912e+02	8.963819e+01	4.514755e-01	1.027738e-01	3.861900e+02	8.541922e+01
1.009201e+00	1.421457e+00	9.923619e+00	-5.035852e+00	4.744904e+05	5.152431e-01	3.423975e+02	7.745530e+01	4.565920e-01	1.001508e-01	3.458290e+02	7.356561e+01
1.060844e+00	1.457442e+00	9.682395e+00	-4.671042e+00	4.294870e+05	4.902002e-01	3.065864e+02	6.689099e+01	4.618204e-01	9.751698e-02	3.097653e+02	6.330814e+01
1.115124e+00	1.494337e+00	9.447219e+00	-4.332627e+00	3.887580e+05	4.663781e-01	2.745931e+02	5.773466e+01	4.671615e-01	9.487442e-02	2.775335e+02	5.443750e+01
1.172176e+00	1.532166e+00	9.217943e+00	-4.018697e+00	3.518969e+05	4.437172e-01	2.460039e+02	4.980258e+01	4.726160e-01	9.222528e-02	2.487194e+02	4.677124e+01
1.232142e+00	1.570953e+00	8.994422e+00	-3.727483e+00	3.185362e+05	4.221608e-01	2.204505e+02	4.293459e+01	4.781843e-01	8.957180e-02	2.229542e+02	4.015029e+01
1.295169e+00	1.610722e+00	8.776516e+00	-3.457343e+00	2.883431e+05	4.016551e-01	1.976051e+02	3.699104e+01	4.838668e-01	8.691632e-02	1.999093e+02	3.443618e+01
1.361413e+00	1.651498e+00	8.564088e+00	-3.206753e+00	2.610165e+05	3.821488e-01	1.771758e+02	3.185027e+01	4.896636e-01	8.426127e-02	1.792925e+02	2.950829e+01
1.431038e+00	1.693306e+00	8.357002e+00	-2.974300e+00	2.362840e+05	3.635931e-01	1.589025e+02	2.740631e+01	4.955748e-01	8.160918e-02	1.608431e+02	2.526169e+01
1.504215e+00	1.736172e+00	8.155130e+00	-2.758672e+00	2.138991e+05	3.459418e-01	1.425536e+02	2.356689e+01	5.016000e-01	7.896266e-02	1.443290e+02	2.160506e+01
1.581126e+00	1.780123e+00	7.958343e+00	-2.558654e+00	1.936388e+05	3.291506e-01	1.279228e+02	2.025171e+01	5.077389e-01	7.632437e-02	1.295434e+02	1.845901e+01
1.661959e+00	1.825187e+00	7.766516e+00	-2.373116e+00	1.753010e+05	3.131776e-01	1.148262e+02	1.739088e+01	5.139908e-01	7.369706e-02	1.163018e+02	1.575454e+01
1.746914e+00	1.871392e+00	7.579529e+00	-2.201012e+00	1.587032e+05	2.979829e-01	1.030999e+02	1.492367e+01	5.203549e-01	7.108354e-02	1.044401e+02	1.343171e+01
1.836200e+00	1.918767e+00	7.397264e+00	-2.041370e+00	1.436800e+05	2.835285e-01	9.259783e+01	1.279724e+01	5.268300e-01	6.848666e-02	9.381147e+01	1.143850e+01
1.930037e+00	1.967341e+00	7.219604e+00	-1.893289e+00	1.300819e+05	2.697782e-01	8.318971e+01	1.096572e+01	5.334147e-01	6.590932e-02	8.428532e+01	9.729755e+00
2.028655e+00	2.017144e+00	7.046436e+00	-1.755934e+00	1.177734e+05	2.566978e-01	7.475936e+01	9.389240e+00	5.401075e-01	6.335444e-02	7.574499e+01	8.266325e+00
2.132297e+00	2.068208e+00	6.877652e+00	-1.628528e+00	1.066322e+05	2.442546e-01	6.720312e+01	8.033214e+00	5.469064e-01	6.082499e-02	6.808644e+01	7.014267e+00
2.241218e+00	2.120565e+00	6.713143e+00	-1.510352e+00	9.654730e+04	2.324174e-01	6.042856e+01	6.867623e+00	5.538091e-01	5.832392e-02	6.121679e+01	5.944187e+00
2.355685e+00	2.174248e+00	6.552804e+00	-1.400739e+00	8.741842e+04	2.211566e-01	5.435314e+01	5.866437e+00	5.608133e-01	5.585418e-02	5.505314e+01	5.030635e+00
2.475979e+00	2.229289e+00	6.396535e+00	-1.299069e+00	7.915479e+04	2.104443e-01	4.890323e+01	5.007095e+00	5.679160e-01	5.341872e-02	4.952145e+01	4.251610e+00
2.602394e+00	2.285724e+00	6.244233e+00	-1.204769e+00	7.167425e+04	2.002535e-01	4.401307e+01	4.270054e+00	5.751142e-01	5.102044e-02	4.455563e+01	3.588089e+00
2.735241e+00	2.343587e+00	6.095803e+00	-1.117304e+00	6.490246e+04	1.905588e-01	3.962394e+01	3.638391e+00	5.824045e-01	4.866219e-02	4.009659e+01	3.023644e+00
2.874844e+00	2.402915e+00	5.951149e+00	-1.036180e+00	5.877215e+04	1.813361e-01	3.568340e+01	3.097463e+00	5.897830e-01	4.634676e-02	3.609155e+01	2.544097e+00
3.021546e+00	2.463745e+00	5.810178e+00	-9.609390e-01	5.322244e+04	1.725623e-01	3.214460e+01	2.634610e+00	5.972458e-01	4.407689e-02	3.249336e+01	2.137223e+00
3.175704e+00	2.526115e+00	5.672799e+00	-8.911551e-01	4.819822e+04	1.642154e-01	2.896569e+01	2.238887e+00	6.047883e-01	4.185520e-02	2.925983e+01	1.792484e+00
3.337695e+00	2.590064e+00	5.538924e+00	-8.264335e-01	4.364963e+04	1.562747e-01	2.610922e+01	1.900841e+00	6.124060e-01	3.968419e-02	2.635326e+01	1.500805e+00
3.507914e+00	2.655632e+00	5.408467e+00	-7.664077e-01	3.953156e+04	1.487204e-01	2.354177e+01	1.612315e+00	6.200936e-01	3.756629e-02	2.373991e+01	1.254391e+00
3.686778e+00	2.722860e+00	5.281342e+00	-7.107381e-01	3.580316e+04	1.415335e-01	2.123341e+01	1.366268e+00	6.278459e-01	3.550372e-02	2.138960e+01	1.046535e+00
3.874720e+00	2.791789e+00	5.157467e+00	-6.591094e-01	3.242748e+04	1.346961e-01	1.915739e+01	1.156636e+00	6.356571e-01	3.349860e-02	1.927532e+01	8.714855e-01
4.072199e+00	2.862464e+00	5.036762e+00	-6.112291e-01	2.937106e+04	1.281912e-01	1.728977e+01	9.781925e-01	6.435213e-01	3.155285e-02	1.737289e+01	7.243099e-01
4.279696e+00	2.934927e+00	4.919148e+00	-5.668258e-01	2.660364e+04	1.220026e-01	1.560914e+01	8.264387e-01	6.514322e-01	2.966824e-02	1.566067e+01	6.007831e-01
4.497714e+00	3.009225e+00	4.804547e+00	-5.256478e-01	2.409782e+04	1.161147e-01	1.409632e+01	6.975057e-01	6.593830e-01	2.784632e-02	1.411926e+01	4.972911e-01
4.726783e+00	3.085404e+00	4.692885e+00	-4.874615e-01	2.182881e+04	1.105130e-01	1.273415e+01	5.880684e-01	6.673671e-01	2.608846e-02	1.273129e+01	4.107455e-01
4.967459e+00	3.163511e+00	4.584087e+00	-4.520504e-01	1.977417e+04	1.051835e-01	1.150726e+01	4.952708e-01	6.753774e-01	2.439579e-02	1.148120e+01	3.385104e-01
5.220325e+00	3.243596e+00	4.478082e+00	-4.192133e-01	1.791359e+04	1.001128e-01	1.040188e+01	4.166625e-01	6.834063e-01	2.276924e-02	1.035504e+01	2.783404e-01
5.485993e+00	3.325708e+00	4.374800e+00	-3.887637e-01	1.622868e+04	9.528841e-02	9.405670e+00	3.501426e-01	6.914465e-01	2.120951e-02	9.340274e+00	2.283244e-01
5.765107e+00	3.409899e+00	4.274172e+00	-3.605287e-01	1.470282e+04	9.069821e-02	8.507578e+00	2.939110e-01	6.994901e-01	1.971705e-02	8.425699e+00	1.868379e-01
6.058341e+00	3.496221e+00	4.176129e+00	-3.343477e-01	1.332093e+04	8.633081e-02	7.697691e+00	2.464275e-01	7.075293e-01	1.829211e-02	7.601242e+00	1.525029e-01
6.366403e+00	3.584728e+00	4.080608e+00	-3.100718e-01	1.206940e+04	8.217532e-02	6.967122e+00	2.063747e-01	7.155559e-01	1.693468e-02	6.857868e+00	1.241523e-01
6.690038e+00	3.675476e+00	3.987543e+00	-2.875629e-01	1.093589e+04	7.822141e-02	6.307901e+00	1.726273e-01	7.235619e-01	1.564451e-02	6.187467e+00	1.007999e-01
7.030024e+00	3.768521e+00	3.896871e+00	-2.666927e-01	9.909235e+03	7.445923e-02	5.712874e+00	1.442247e-01	7.315390e-01	1.442114e-02	5.582757e+00	8.161186e-02
7.387181e+00	3.863922e+00	3.808531e+00	-2.473424e-01	8.979323e+03	7.087944e-02	5.175626e+00	1.203478e-01	7.394789e-01	1.326388e-02	5.037197e+00	6.588596e-02
7.762369e+00	3.961737e+00	3.722462e+00	-2.294016e-01	8.137007e+03	6.747313e-02	4.690393e+00	1.002990e-01	7.473734e-01	1.217182e-02	4.544910e+00	5.303199e-02
8.156491e+00	4.062029e+00	3.638606e+00	-2.127680e-01	7.374009e+03	6.423183e-02	4.252005e+00	8.348459e-02	7.552141e-01	1.114383e-02	4.100616e+00	4.255457e-02
8.570491e+00	4.164860e+00	3.556904e+00	-1.973466e-01	6.682831e+03	6.114750e-02	3.855815e+00	6.939975e-02	7.629929e-01	1.017860e-02	3.699566e+00	3.403875e-02
9.005366e+00	4.270294e+00	3.477301e+00	-1.830493e-01	6.056688e+03	5.821248e-02	3.497649e+00	5.761589e-02	7.707016e-01	9.274629e-03	3.337493e+00	2.713779e-02
9.462157e+00	4.378397e+00	3.399740e+00	-1.697945e-01	5.489439e+03	5.541948e-02	3.173757e+00	4.776942e-02	7.783323e-01	8.430248e-03	3.010556e+00	2.156263e-02
9.941959e+00	4.489236e+00	3.324168e+00	-1.575063e-01	4.975522e+03	5.276158e-02	2.880767e+00	3.955227e-02	7.858771e-01	7.643621e-03	2.715300e+00	1.707285e-02
1.044592e+01	4.602882e+00	3.250532e+00	-1.461144e-01	4.509903e+03	5.023219e-02	2.615648e+00	3.270369e-02	7.933284e-01	6.912793e-03	2.448615e+00	1.346900e-02
1.097525e+01	4.719405e+00	3.178780e+00	-1.355535e-01	4.088026e+03	4.782504e-02	2.375673e+00	2.700323e-02	8.006789e-01	6.235670e-03	2.207703e+00	1.058624e-02
1.153121e+01	4.838877e+00	3.108861e+00	-1.257631e-01	3.705765e+03	4.553417e-02	2.158390e+00	2.226475e-02	8.079214e-01	5.610064e-03	1.990042e+00	8.288338e-03
1.211513e+01	4.961374e+00	3.040725e+00	-1.166871e-01	3.359385e+03	4.335392e-02	1.961591e+00	1.833125e-02	8.150492e-01	5.033698e-03	1.793361e+00	6.463336e-03
1.272840e+01	5.086971e+00	2.974324e+00	-1.082735e-01	3.045504e+03	4.127889e-02	1.783288e+00	1.507049e-02	8.220556e-01	4.504233e-03	1.615615e+00	5.019405e-03
1.337248e+01	5.215749e+00	2.909610e+00	-1.004738e-01	2.761059e+03	3.930396e-02	1.621694e+00	1.237120e-02	8.289345e-01	4.019285e-03	1.454957e+00	3.881428e-03
1.404892e+01	5.347786e+00	2.846537e+00	-9.324335e-02	2.503280e+03	3.742425e-02	1.475197e+00	1.013989e-02	8.356804e-01	3.576426e-03	1.309726e+00	2.988209e-03
1.475932e+01	5.483166e+00	2.785059e+00	-8.654055e-02	2.269654e+03	3.563513e-02	1.342344e+00	8.298108e-03	8.422876e-01	3.173232e-03	1.178422e+00	2.290039e-03
1.550537e+01	5.621973e+00	2.725131e+00	-8.032686e-02	2.057911e+03	3.393218e-02	1.221827e+00	6.780096e-03	8.487514e-01	2.807278e-03	1.059690e+00	1.746683e-03
1.628884e+01	5.764294e+00	2.666710e+00	-7.456654e-02	1.865990e+03	3.231121e-02	1.112467e+00	5.530821e-03	8.550672e-01	2.476157e-03	9.523097e-01	1.325720e-03
1.711161e+01	5.910218e+00	2.609752e+00	-6.922644e-02	1.692029e+03	3.076822e-02	1.013200e+00	4.504285e-03	8.612310e-01	2.177500e-03	8.551784e-01	1.001096e-03
1.797563e+01	6.059835e+00	2.554217e+00	-6.427581e-02	1.534340e+03	2.929944e-02	9.230658e-01	3.662091e-03	8.672393e-01	1.908988e-03	7.673003e-01	7.519654e-04
1.888294e+01	6.213241e+00	2.500063e+00	-5.968616e-02	1.391394e+03	2.790124e-02	8.412000e-01	2.972237e-03	8.730887e-01	1.668366e-03	6.877760e-01	5.617295e-04
