t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.567327e-02	1.784731e-01	7.916491e+01	-2.624426e+03	1.963448e+09	3.314425e+01	6.461127e+06	5.348666e+06	2.742266e-01	2.268168e-01	6.464673e+06	5.344811e+06
1.647621e-02	1.829912e-01	7.720990e+01	-2.434801e+03	1.776607e+09	3.152784e+01	5.715432e+06	4.708333e+06	2.748501e-01	2.262433e-01	5.718096e+06	4.705306e+06
1.732032e-02	1.876236e-01	7.530318e+01	-2.258842e+03	1.607545e+09	2.999024e+01	5.056048e+06	4.144387e+06	2.754897e-01	2.256563e-01	5.058019e+06	4.142016e+06
1.820771e-02	1.923733e-01	7.344357e+01	-2.095595e+03	1.454570e+09	2.852763e+01	4.472966e+06	3.647748e+06	2.761459e-01	2.250554e-01	4.474401e+06	3.645890e+06
1.914060e-02	1.972433e-01	7.162991e+01	-1.944138e+03	1.316151e+09	2.713635e+01	3.957338e+06	3.210407e+06	2.768191e-01	2.244403e-01	3.958362e+06	3.208950e+06
2.012132e-02	2.022365e-01	6.986107e+01	-1.803629e+03	1.190905e+09	2.581291e+01	3.501344e+06	2.825307e+06	2.775097e-01	2.238106e-01	3.502056e+06	2.824159e+06
2.115231e-02	2.073562e-01	6.813593e+01	-1.673272e+03	1.077577e+09	2.455402e+01	3.098071e+06	2.486226e+06	2.782184e-01	2.231659e-01	3.098548e+06	2.485318e+06
2.223617e-02	2.126054e-01	6.645342e+01	-1.552340e+03	9.750328e+08	2.335652e+01	2.741409e+06	2.187682e+06	2.789457e-01	2.225060e-01	2.741710e+06	2.186959e+06
2.337560e-02	2.179875e-01	6.481247e+01	-1.440149e+03	8.822470e+08	2.221742e+01	2.425957e+06	1.924843e+06	2.796920e-01	2.218304e-01	2.426128e+06	1.924263e+06
2.457344e-02	2.235059e-01	6.321207e+01	-1.336064e+03	7.982907e+08	2.113387e+01	2.146940e+06	1.693453e+06	2.804579e-01	2.211389e-01	2.147016e+06	1.692984e+06
2.583270e-02	2.291640e-01	6.165121e+01	-1.239508e+03	7.223238e+08	2.010317e+01	1.900138e+06	1.489762e+06	2.812439e-01	2.204310e-01	1.900145e+06	1.489378e+06
2.715653e-02	2.349653e-01	6.012891e+01	-1.149929e+03	6.535859e+08	1.912273e+01	1.681820e+06	1.310465e+06	2.820506e-01	2.197063e-01	1.681779e+06	1.310147e+06
2.854822e-02	2.409135e-01	5.864421e+01	-1.066826e+03	5.913893e+08	1.819011e+01	1.488690e+06	1.152650e+06	2.828786e-01	2.189646e-01	1.488615e+06	1.152384e+06
3.001147e-02	2.470122e-01	5.719793e+01	-9.884027e+02	5.349699e+08	1.730068e+01	1.317830e+06	1.013753e+06	2.837285e-01	2.182054e-01	1.317733e+06	1.013528e+06
3.154969e-02	2.532654e-01	5.578475e+01	-9.187118e+02	4.840867e+08	1.645736e+01	1.166677e+06	8.916563e+05	2.846001e-01	2.174290e-01	1.166731e+06	8.913295e+05
3.316682e-02	2.596768e-01	5.440905e+01	-8.507029e+02	4.380010e+08	1.565439e+01	1.032937e+06	7.840039e+05	2.854959e-01	2.166334e-01	1.032875e+06	7.837903e+05
3.486681e-02	2.662506e-01	5.306585e+01	-7.901215e+02	3.963415e+08	1.489132e+01	9.146022e+05	6.894535e+05	2.864143e-01	2.158202e-01	9.146591e+05	6.891628e+05
3.665396e-02	2.729908e-01	5.175634e+01	-7.327372e+02	3.586245e+08	1.416506e+01	8.098918e+05	6.061614e+05	2.873577e-01	2.149874e-01	8.099296e+05	6.059031e+05
3.853272e-02	2.799015e-01	5.047901e+01	-6.798767e+02	3.245036e+08	1.347436e+01	7.172287e+05	5.329068e+05	2.883259e-01	2.141355e-01	7.172853e+05	5.326493e+05
4.050780e-02	2.869873e-01	4.923328e+01	-6.307292e+02	2.936274e+08	1.281731e+01	6.352216e+05	4.684505e+05	2.893198e-01	2.132636e-01	6.352823e+05	4.682047e+05
4.258412e-02	2.942524e-01	4.801831e+01	-5.851555e+02	2.656898e+08	1.219231e+01	5.626400e+05	4.117497e+05	2.903402e-01	2.123716e-01	5.627050e+05	4.115141e+05
4.476687e-02	3.017014e-01	4.683335e+01	-5.428735e+02	2.404106e+08	1.159779e+01	4.983958e+05	3.618736e+05	2.913876e-01	2.114591e-01	4.984633e+05	3.616488e+05
4.706151e-02	3.093390e-01	4.567766e+01	-5.036460e+02	2.175367e+08	1.103227e+01	4.415271e+05	3.180045e+05	2.924629e-01	2.105255e-01	4.415956e+05	3.177909e+05
4.947378e-02	3.171700e-01	4.455052e+01	-4.672525e+02	1.968394e+08	1.049432e+01	3.911834e+05	2.794224e+05	2.935667e-01	2.095706e-01	3.912519e+05	2.792199e+05
5.200970e-02	3.251992e-01	4.345123e+01	-4.334885e+02	1.781115e+08	9.982617e+00	3.466127e+05	2.454932e+05	2.946999e-01	2.085939e-01	3.466804e+05	2.453016e+05
5.467561e-02	3.334317e-01	4.237910e+01	-4.021639e+02	1.611655e+08	9.495866e+00	3.071499e+05	2.156587e+05	2.958633e-01	2.075950e-01	3.072163e+05	2.154776e+05
5.747817e-02	3.418725e-01	4.133345e+01	-3.731026e+02	1.458321e+08	9.032854e+00	2.722067e+05	1.894270e+05	2.970576e-01	2.065734e-01	2.722715e+05	1.892562e+05
6.042439e-02	3.505271e-01	4.031365e+01	-3.461410e+02	1.319576e+08	8.592423e+00	2.412631e+05	1.663655e+05	2.982837e-01	2.055288e-01	2.413260e+05	1.662044e+05
6.352162e-02	3.594007e-01	3.931904e+01	-3.211275e+02	1.194033e+08	8.173472e+00	2.138590e+05	1.460931e+05	2.995424e-01	2.044608e-01	2.139199e+05	1.459412e+05
6.677760e-02	3.684990e-01	3.834902e+01	-2.979213e+02	1.080435e+08	7.774954e+00	1.895875e+05	1.282742e+05	3.008347e-01	2.033688e-01	1.896462e+05	1.281312e+05
7.020047e-02	3.778276e-01	3.740296e+01	-2.763918e+02	9.776460e+07	7.395871e+00	1.680885e+05	1.126136e+05	3.021614e-01	2.022526e-01	1.681451e+05	1.124789e+05
7.379878e-02	3.873923e-01	3.648029e+01	-2.564180e+02	8.846374e+07	7.035276e+00	1.490438e+05	9.885139e+04	3.035234e-01	2.011116e-01	1.490982e+05	9.872461e+04
7.758153e-02	3.971992e-01	3.558046e+01	-2.378766e+02	8.004775e+07	6.692264e+00	1.321715e+05	8.675879e+04	3.049217e-01	1.999455e-01	1.322238e+05	8.663945e+04
8.155815e-02	4.072543e-01	3.470282e+01	-2.207017e+02	7.243271e+07	6.365989e+00	1.172226e+05	7.613492e+04	3.063573e-01	1.987539e-01	1.172734e+05	7.602215e+04
8.573859e-02	4.175640e-01	3.384691e+01	-2.047413e+02	6.554199e+07	6.055616e+00	1.039766e+05	6.680140e+04	3.078312e-01	1.975362e-01	1.040249e+05	6.669555e+04
9.013328e-02	4.281347e-01	3.301215e+01	-1.899483e+02	5.930707e+07	5.760388e+00	9.223820e+04	5.860354e+04	3.093444e-01	1.962921e-01	9.228474e+04	5.850376e+04
9.475320e-02	4.389730e-01	3.219801e+01	-1.762216e+02	5.366531e+07	5.479555e+00	8.183491e+04	5.140354e+04	3.108979e-01	1.950212e-01	8.187951e+04	5.130962e+04
9.960989e-02	4.500857e-01	3.140402e+01	-1.634853e+02	4.856032e+07	5.212418e+00	7.261393e+04	4.508082e+04	3.124929e-01	1.937230e-01	7.265658e+04	4.499248e+04
1.047155e-01	4.614796e-01	3.062965e+01	-1.516695e+02	4.394104e+07	4.958310e+00	6.444004e+04	3.952929e+04	3.141304e-01	1.923972e-01	6.448085e+04	3.944616e+04
1.100827e-01	4.731620e-01	2.987444e+01	-1.407076e+02	3.976125e+07	4.716594e+00	5.719359e+04	3.465553e+04	3.158116e-01	1.910433e-01	5.723264e+04	3.457730e+04
1.157250e-01	4.851402e-01	2.913791e+01	-1.305377e+02	3.597913e+07	4.486667e+00	5.076865e+04	3.037738e+04	3.175376e-01	1.896610e-01	5.080601e+04	3.030377e+04
1.216565e-01	4.974216e-01	2.841959e+01	-1.211027e+02	3.255684e+07	4.267953e+00	4.507148e+04	2.662260e+04	3.193096e-01	1.882498e-01	4.510722e+04	2.655332e+04
1.278919e-01	5.100139e-01	2.771905e+01	-1.123494e+02	2.946014e+07	4.059905e+00	4.001907e+04	2.332764e+04	3.211288e-01	1.868094e-01	4.005326e+04	2.326244e+04
1.344468e-01	5.229249e-01	2.703584e+01	-1.042287e+02	2.665806e+07	3.862004e+00	3.553794e+04	2.043662e+04	3.229966e-01	1.853393e-01	3.557065e+04	2.037527e+04
1.413376e-01	5.361628e-01	2.636954e+01	-9.669472e+01	2.412255e+07	3.673755e+00	3.156304e+04	1.790043e+04	3.249140e-01	1.838393e-01	3.159432e+04	1.784269e+04
1.485815e-01	5.497359e-01	2.571972e+01	-8.970517e+01	2.182827e+07	3.494686e+00	2.803677e+04	1.567585e+04	3.268826e-01	1.823089e-01	2.806668e+04	1.562152e+04
1.561965e-01	5.636525e-01	2.508593e+01	-8.322875e+01	1.975228e+07	3.324353e+00	2.490811e+04	1.372493e+04	3.289035e-01	1.807479e-01	2.493671e+04	1.367381e+04
1.642018e-01	5.779214e-01	2.446792e+01	-7.720042e+01	1.787369e+07	3.162319e+00	2.213188e+04	1.201414e+04	3.309782e-01	1.791558e-01	2.215896e+04	1.196620e+04
1.726172e-01	5.925516e-01	2.386515e+01	-7.162710e+01	1.617393e+07	3.008197e+00	1.966807e+04	1.051454e+04	3.331079e-01	1.775325e-01	1.969411e+04	1.046935e+04
1.814637e-01	6.075521e-01	2.327733e+01	-6.644648e+01	1.463578e+07	2.861584e+00	1.748125e+04	9.199955e+03	3.352943e-01	1.758776e-01	1.750604e+04	9.157507e+03
1.907635e-01	6.229323e-01	2.270408e+01	-6.164171e+01	1.324398e+07	2.722123e+00	1.554003e+04	8.047938e+03	3.375386e-01	1.741908e-01	1.556369e+04	8.008027e+03
2.005397e-01	6.387019e-01	2.214502e+01	-5.718546e+01	1.198458e+07	2.589465e+00	1.381659e+04	7.038551e+03	3.398423e-01	1.724720e-01	1.383920e+04	7.001015e+03
2.108167e-01	6.548708e-01	2.159982e+01	-5.305111e+01	1.084498e+07	2.463275e+00	1.228629e+04	6.154284e+03	3.422071e-01	1.707208e-01	1.230788e+04	6.118997e+03
2.216202e-01	6.714489e-01	2.106812e+01	-4.921539e+01	9.813783e+06	2.343240e+00	1.092730e+04	5.379785e+03	3.446343e-01	1.689371e-01	1.094791e+04	5.346622e+03
2.329770e-01	6.884467e-01	2.054960e+01	-4.565689e+01	8.880671e+06	2.229058e+00	9.720273e+03	4.701567e+03	3.471255e-01	1.671207e-01	9.739933e+03	4.670411e+03
2.449156e-01	7.058748e-01	2.004393e+01	-4.235560e+01	8.036315e+06	2.120445e+00	8.648063e+03	4.107784e+03	3.496824e-01	1.652714e-01	8.666807e+03	4.078524e+03
2.574657e-01	7.237441e-01	1.955080e+01	-3.929291e+01	7.272272e+06	2.017128e+00	7.695473e+03	3.588037e+03	3.523065e-01	1.633892e-01	7.713332e+03	3.560567e+03
2.706586e-01	7.420658e-01	1.906990e+01	-3.645156e+01	6.580899e+06	1.918850e+00	6.849031e+03	3.133195e+03	3.549994e-01	1.614740e-01	6.866036e+03	3.107417e+03
2.845271e-01	7.608513e-01	1.860093e+01	-3.381558e+01	5.955284e+06	1.825365e+00	6.096795e+03	2.735243e+03	3.577629e-01	1.595257e-01	6.112976e+03	2.711062e+03
2.991058e-01	7.801123e-01	1.814359e+01	-3.137011e+01	5.389171e+06	1.736439e+00	5.428177e+03	2.387146e+03	3.605986e-01	1.575444e-01	5.443563e+03	2.364474e+03
3.144312e-01	7.998610e-01	1.769761e+01	-2.910139e+01	4.876899e+06	1.651849e+00	4.833788e+03	2.082732e+03	3.635081e-01	1.555301e-01	4.848409e+03	2.061486e+03
3.305412e-01	8.201095e-01	1.726269e+01	-2.699666e+01	4.413345e+06	1.571384e+00	4.305304e+03	1.816585e+03	3.664932e-01	1.534828e-01	4.319186e+03	1.796684e+03
3.474762e-01	8.408707e-01	1.683857e+01	-2.504406e+01	3.993876e+06	1.494844e+00	3.835341e+03	1.583953e+03	3.695557e-01	1.514028e-01	3.848512e+03	1.565322e+03
3.652782e-01	8.621575e-01	1.642498e+01	-2.323259e+01	3.614298e+06	1.422036e+00	3.417349e+03	1.380669e+03	3.726972e-01	1.492902e-01	3.429836e+03	1.363236e+03
3.839917e-01	8.839831e-01	1.602167e+01	-2.155207e+01	3.270815e+06	1.352778e+00	3.045519e+03	1.203078e+03	3.759195e-01	1.471452e-01	3.057347e+03	1.186775e+03
4.036631e-01	9.063612e-01	1.562838e+01	-1.999303e+01	2.959995e+06	1.286898e+00	2.714696e+03	1.047975e+03	3.792244e-01	1.449682e-01	2.725890e+03	1.032738e+03
4.243415e-01	9.293059e-01	1.524486e+01	-1.854669e+01	2.678730e+06	1.224230e+00	2.420306e+03	9.125519e+02	3.826136e-01	1.427596e-01	2.430892e+03	8.983196e+02
4.460783e-01	9.528313e-01	1.487088e+01	-1.720490e+01	2.424209e+06	1.164618e+00	2.158291e+03	7.943451e+02	3.860889e-01	1.405196e-01	2.168292e+03	7.810595e+02
4.689277e-01	9.769524e-01	1.450620e+01	-1.596012e+01	2.193888e+06	1.107913e+00	1.925048e+03	6.911971e+02	3.896521e-01	1.382489e-01	1.934489e+03	6.788031e+02
4.929465e-01	1.001684e+00	1.415059e+01	-1.480533e+01	1.985465e+06	1.053973e+00	1.717380e+03	6.012172e+02	3.933050e-01	1.359481e-01	1.726284e+03	5.896626e+02
5.181943e-01	1.027042e+00	1.380384e+01	-1.373403e+01	1.796857e+06	1.002664e+00	1.532449e+03	5.227492e+02	3.970493e-01	1.336176e-01	1.540838e+03	5.119843e+02
5.447341e-01	1.053041e+00	1.346572e+01	-1.274018e+01	1.626180e+06	9.538561e-01	1.367733e+03	4.543425e+02	4.008867e-01	1.312583e-01	1.375630e+03	4.443202e+02
5.726318e-01	1.079699e+00	1.313602e+01	-1.181819e+01	1.471728e+06	9.074283e-01	1.220996e+03	3.947271e+02	4.048189e-01	1.288709e-01	1.228421e+03	3.854027e+02
6.019566e-01	1.107032e+00	1.281453e+01	-1.096287e+01	1.331959e+06	8.632644e-01	1.090249e+03	3.427909e+02	4.088477e-01	1.264563e-01	1.097224e+03	3.341221e+02
6.327816e-01	1.135057e+00	1.250106e+01	-1.016939e+01	1.205474e+06	8.212540e-01	9.737266e+02	2.975608e+02	4.129747e-01	1.240155e-01	9.802720e+02	2.895074e+02
6.651832e-01	1.163791e+00	1.219541e+01	-9.433290e+00	1.091012e+06	7.812919e-01	8.698607e+02	2.581853e+02	4.172016e-01	1.215495e-01	8.759964e+02	2.507091e+02
6.992419e-01	1.193252e+00	1.189738e+01	-8.750420e+00	9.874290e+05	7.432783e-01	7.772577e+02	2.239193e+02	4.215299e-01	1.190594e-01	7.830029e+02	2.169843e+02
7.350424e-01	1.223460e+00	1.160679e+01	-8.116933e+00	8.936901e+05	7.071181e-01	6.946791e+02	1.941112e+02	4.259612e-01	1.165465e-01	7.000526e+02	1.876833e+02
7.726733e-01	1.254432e+00	1.132346e+01	-7.529261e+00	8.088592e+05	6.727210e-01	6.210245e+02	1.681914e+02	4.304969e-01	1.140120e-01	6.260445e+02	1.622383e+02
8.122281e-01	1.286188e+00	1.104720e+01	-6.984090e+00	7.320895e+05	6.400009e-01	5.553154e+02	1.456618e+02	4.351384e-01	1.114575e-01	5.599995e+02	1.401529e+02
8.538049e-01	1.318748e+00	1.077785e+01	-6.478351e+00	6.626142e+05	6.088760e-01	4.966821e+02	1.260872e+02	4.398872e-01	1.088844e-01	5.010474e+02	1.209936e+02
8.975068e-01	1.352132e+00	1.051524e+01	-6.009192e+00	5.997399e+05	5.792686e-01	4.443513e+02	1.090872e+02	4.447444e-01	1.062943e-01	4.484141e+02	1.043816e+02
9.434420e-01	1.386361e+00	1.025920e+01	-5.573970e+00	5.428390e+05	5.511046e-01	3.976350e+02	9.432977e+01	4.497112e-01	1.036890e-01	4.014114e+02	8.998641e+01
9.917244e-01	1.421457e+00	1.000957e+01	-5.170231e+00	4.913434e+05	5.243135e-01	3.559217e+02	8.152488e+01	4.547887e-01	1.010703e-01	3.594269e+02	7.751935e+01
1.042474e+00	1.457442e+00	9.766191e+00	-4.795700e+00	4.447394e+05	4.988285e-01	3.186670e+02	7.041936e+01	4.599778e-01	9.844009e-02	3.219159e+02	6.672869e+01
1.095815e+00	1.494337e+00	9.528914e+00	-4.448266e+00	4.025618e+05	4.745858e-01	2.853866e+02	6.079229e+01	4.652793e-01	9.580038e-02	2.883934e+02	5.739489e+01
1.151881e+00	1.532166e+00	9.297588e+00	-4.125970e+00	3.643899e+05	4.515249e-01	2.556498e+02	5.245096e+01	4.706940e-01	9.315332e-02	2.584281e+02	4.932647e+01
1.210810e+00	1.570953e+00	9.072067e+00	-3.826994e+00	3.298430e+05	4.295880e-01	2.290729e+02	4.522730e+01	4.762223e-01	9.050113e-02	2.316358e+02	4.235654e+01
1.272747e+00	1.610722e+00	8.852211e+00	-3.549653e+00	2.985764e+05	4.087203e-01	2.053144e+02	3.897481e+01	4.818648e-01	8.784610e-02	2.076746e+02	3.633973e+01
1.337847e+00	1.651498e+00	8.637879e+00	-3.292382e+00	2.702783e+05	3.888697e-01	1.840703e+02	3.356579e+01	4.876215e-01	8.519064e-02	1.862397e+02	3.114947e+01
1.406268e+00	1.693306e+00	8.428938e+00	-3.053732e+00	2.446667e+05	3.699866e-01	1.650699e+02	2.888903e+01	4.934926e-01	8.253724e-02	1.670601e+02	2.667557e+01
1.478181e+00	1.736172e+00	8.225254e+00	-2.832355e+00	2.214862e+05	3.520237e-01	1.480720e+02	2.484767e+01	4.994778e-01	7.988850e-02	1.498939e+02	2.282215e+01
1.553763e+00	1.780123e+00	8.026700e+00	-2.627003e+00	2.005059e+05	3.349361e-01	1.328617e+02	2.135739e+01	5.055769e-01	7.724704e-02	1.345259e+02	1.950582e+01
1.633200e+00	1.825187e+00	7.833150e+00	-2.436517e+00	1.815165e+05	3.186813e-01	1.192476e+02	1.834484e+01	5.117893e-01	7.461558e-02	1.207641e+02	1.665413e+01
1.716688e+00	1.871392e+00	7.644482e+00	-2.259822e+00	1.643290e+05	3.032184e-01	1.070590e+02	1.574621e+01	5.181142e-01	7.199693e-02	1.084374e+02	1.420409e+01
1.804433e+00	1.918767e+00	7.460576e+00	-2.095922e+00	1.487722e+05	2.885090e-01	9.614397e+01	1.350602e+01	5.245505e-01	6.939392e-02	9.739321e+01	1.210104e+01
1.896650e+00	1.967341e+00	7.281316e+00	-1.943891e+00	1.346911e+05	2.745162e-01	8.636676e+01	1.157607e+01	5.310970e-01	6.680942e-02	8.749551e+01	1.029754e+01
1.993567e+00	2.017144e+00	7.106588e+00	-1.802870e+00	1.219455e+05	2.612050e-01	7.760649e+01	9.914483e+00	5.377521e-01	6.424636e-02	7.862293e+01	8.752411e+00
2.095421e+00	2.068208e+00	6.936281e+00	-1.672065e+00	1.104087e+05	2.485422e-01	6.975528e+01	8.484906e+00	5.445140e-01	6.170769e-02	7.066718e+01	7.429983e+00
2.202464e+00	2.120565e+00	6.770286e+00	-1.550735e+00	9.996580e+04	2.364962e-01	6.271692e+01	7.255791e+00	5.513806e-01	5.919636e-02	6.353162e+01	6.299335e+00
2.314957e+00	2.174248e+00	6.608499e+00	-1.438196e+00	9.051290e+04	2.250369e-01	5.640554e+01	6.199776e+00	5.583495e-01	5.671532e-02	5.712999e+01	5.333702e+00
2.433177e+00	2.229289e+00	6.450816e+00	-1.333812e+00	8.195601e+04	2.141356e-01	5.074449e+01	5.293139e+00	5.654180e-01	5.426754e-02	5.138527e+01	4.509932e+00
2.557414e+00	2.285724e+00	6.297136e+00	-1.236993e+00	7.421005e+04	2.037651e-01	4.566538e+01	4.515327e+00	5.725831e-01	5.185592e-02	4.622868e+01	3.808008e+00
2.687972e+00	2.343587e+00	6.147361e+00	-1.147192e+00	6.719804e+04	1.938995e-01	4.110710e+01	3.848542e+00	5.798415e-01	4.948334e-02	4.159879e+01	3.210633e+00
2.825171e+00	2.402915e+00	6.001395e+00	-1.063902e+00	6.085031e+04	1.845142e-01	3.701511e+01	3.277381e+00	5.871896e-01	4.715261e-02	3.744069e+01	2.702881e+00
2.969346e+00	2.463745e+00	5.859144e+00	-9.866504e-01	5.510380e+04	1.755858e-01	3.334066e+01	2.788518e+00	5.946233e-01	4.486650e-02	3.370533e+01	2.271875e+00
3.120850e+00	2.526115e+00	5.720517e+00	-9.150017e-01	4.990147e+04	1.670918e-01	3.004022e+01	2.370437e+00	6.021383e-01	4.262765e-02	3.034884e+01	1.906511e+00
3.280053e+00	2.590064e+00	5.585425e+00	-8.485502e-01	4.519167e+04	1.590112e-01	2.707486e+01	2.013186e+00	6.097302e-01	4.043862e-02	2.733202e+01	1.597226e+00
3.447345e+00	2.655632e+00	5.453781e+00	-7.869198e-01	4.092767e+04	1.513237e-01	2.440979e+01	1.708175e+00	6.173939e-01	3.830187e-02	2.461979e+01	1.335801e+00
3.623132e+00	2.722860e+00	5.325498e+00	-7.297616e-01	3.706719e+04	1.440102e-01	2.201391e+01	1.447991e+00	6.251241e-01	3.621968e-02	2.218078e+01	1.115163e+00
3.807843e+00	2.791789e+00	5.200494e+00	-6.767520e-01	3.357194e+04	1.370524e-01	1.985941e+01	1.226244e+00	6.329153e-01	3.419422e-02	1.998690e+01	9.292443e-01
4.001928e+00	2.862464e+00	5.078688e+00	-6.275908e-01	3.040730e+04	1.304330e-01	1.792138e+01	1.037426e+00	6.407616e-01	3.222747e-02	1.801302e+01	7.728388e-01
4.205860e+00	2.934927e+00	4.960000e+00	-5.819993e-01	2.754192e+04	1.241354e-01	1.617757e+01	8.767967e-01	6.486569e-01	3.032126e-02	1.623665e+01	6.414854e-01
4.420133e+00	3.009225e+00	4.844353e+00	-5.397191e-01	2.494742e+04	1.181439e-01	1.460805e+01	7.402773e-01	6.565944e-01	2.847724e-02	1.463763e+01	5.313669e-01
4.645269e+00	3.085404e+00	4.731670e+00	-5.005105e-01	2.259814e+04	1.124436e-01	1.319497e+01	6.243608e-01	6.645676e-01	2.669680e-02	1.319791e+01	4.392197e-01
4.881814e+00	3.163511e+00	4.621877e+00	-4.641511e-01	2.047083e+04	1.070203e-01	1.192236e+01	5.260348e-01	6.725695e-01	2.498118e-02	1.190131e+01	3.622572e-01
5.130342e+00	3.243596e+00	4.514902e+00	-4.304343e-01	1.854446e+04	1.018605e-01	1.077590e+01	4.427138e-01	6.805927e-01	2.333139e-02	1.073334e+01	2.981043e-01
5.391454e+00	3.325708e+00	4.410674e+00	-3.991689e-01	1.680000e+04	9.695119e-02	9.742790e+00	3.721801e-01	6.886298e-01	2.174820e-02	9.680990e+00	2.447387e-01
5.665782e+00	3.409899e+00	4.309124e+00	-3.701771e-01	1.522022e+04	9.228029e-02	8.811527e+00	3.125335e-01	6.966731e-01	2.023214e-02	8.732614e+00	2.004405e-01
5.953991e+00	3.496221e+00	4.210184e+00	-3.432942e-01	1.378953e+04	8.783612e-02	7.971818e+00	2.621472e-01	7.047147e-01	1.878354e-02	7.877750e+00	1.637497e-01
6.256776e+00	3.584728e+00	4.113787e+00	-3.183673e-01	1.249380e+04	8.360762e-02	7.214428e+00	2.196296e-01	7.127466e-01	1.740249e-02	7.107015e+00	1.334294e-01
6.574868e+00	3.675476e+00	4.019869e+00	-2.952546e-01	1.132028e+04	7.958425e-02	6.531079e+00	1.837914e-01	7.207607e-01	1.608880e-02	6.411988e+00	1.084336e-01
6.909034e+00	3.768521e+00	3.928366e+00	-2.738244e-01	1.025740e+04	7.575601e-02	5.914341e+00	1.536171e-01	7.287489e-01	1.484211e-02	5.785107e+00	8.787729e-02
7.260081e+00	3.863922e+00	3.839216e+00	-2.539547e-01	9.294685e+03	7.211338e-02	5.357549e+00	1.282406e-01	7.367027e-01	1.366179e-02	5.219581e+00	7.101486e-02
7.628851e+00	3.961737e+00	3.752359e+00	-2.355323e-01	8.422670e+03	6.864729e-02	4.854721e+00	1.069238e-01	7.446140e-01	1.254701e-02	4.709309e+00	5.721908e-02
8.016234e+00	4.062029e+00	3.667734e+00	-2.184519e-01	7.632779e+03	6.534913e-02	4.400485e+00	8.903844e-02	7.524744e-01	1.149672e-02	4.248809e+00	4.596314e-02
8.423159e+00	4.164860e+00	3.585285e+00	-2.026163e-01	6.917250e+03	6.221072e-02	3.990017e+00	7.405013e-02	7.602759e-01	1.050967e-02	3.833155e+00	3.680541e-02
8.850605e+00	4.270294e+00	3.504953e+00	-1.879349e-01	6.269056e+03	5.922425e-02	3.618984e+00	6.150496e-02	7.680100e-01	9.584423e-03	3.457915e+00	2.937661e-02
9.299595e+00	4.378397e+00	3.426683e+00	-1.743239e-01	5.681837e+03	5.638231e-02	3.283493e+00	5.101773e-02	7.756688e-01	8.719371e-03	3.119104e+00	2.336860e-02
9.771207e+00	4.489236e+00	3.350421e+00	-1.617054e-01	5.149836e+03	5.367786e-02	2.980044e+00	4.226193e-02	7.832446e-01	7.912731e-03	2.813139e+00	1.852490e-02
1.026657e+01	4.602882e+00	3.276113e+00	-1.500072e-01	4.667840e+03	5.110418e-02	2.705491e+00	3.496108e-02	7.907295e-01	7.162591e-03	2.536792e+00	1.463254e-02
1.078687e+01	4.719405e+00	3.203707e+00	-1.391623e-01	4.231130e+03	4.865491e-02	2.457004e+00	2.888136e-02	7.981161e-01	6.466901e-03	2.287161e+00	1.151531e-02
1.133335e+01	4.838877e+00	3.133151e+00	-1.291087e-01	3.835435e+03	4.632398e-02	2.232038e+00	2.382524e-02	8.053972e-01	5.823505e-03	2.061628e+00	9.027495e-03
1.190732e+01	4.961374e+00	3.064397e+00	-1.197886e-01	3.476887e+03	4.410561e-02	2.028303e+00	1.962606e-02	8.125659e-01	5.230154e-03	1.857840e+00	7.049176e-03
1.251014e+01	5.086971e+00	2.997394e+00	-1.111486e-01	3.151985e+03	4.199432e-02	1.843737e+00	1.614335e-02	8.196155e-01	4.684530e-03	1.673674e+00	5.481910e-03
1.314325e+01	5.215749e+00	2.932095e+00	-1.031391e-01	2.857557e+03	3.998490e-02	1.676485e+00	1.325891e-02	8.265397e-01	4.184264e-03	1.507217e+00	4.245079e-03
1.380818e+01	5.347786e+00	2.868452e+00	-9.571417e-02	2.590735e+03	3.807237e-02	1.524874e+00	1.087335e-02	8.333328e-01	3.726937e-03	1.356745e+00	3.272928e-03
1.450648e+01	5.483166e+00	2.806421e+00	-8.883108e-02	2.348917e+03	3.625203e-02	1.387399e+00	8.903233e-03	8.399892e-01	3.310125e-03	1.220702e+00	2.511980e-03
1.523984e+01	5.621973e+00	2.745955e+00	-8.245026e-02	2.129752e+03	3.451938e-02	1.262703e+00	7.278600e-03	8.465037e-01	2.931402e-03	1.097686e+00	1.918899e-03
1.601000e+01	5.764294e+00	2.687011e+00	-7.653502e-02	1.931108e+03	3.287016e-02	1.149563e+00	5.940869e-03	8.528718e-01	2.588350e-03	9.864298e-01	1.458718e-03
1.681878e+01	5.910218e+00	2.629546e+00	-7.105133e-02	1.751056e+03	3.130030e-02	1.046875e+00	4.841052e-03	8.590893e-01	2.278587e-03	8.857918e-01	1.103299e-03
1.766811e+01	6.059835e+00	2.573518e+00	-6.596763e-02	1.587847e+03	2.980594e-02	9.536465e-01	3.938239e-03	8.651525e-01	1.999774e-03	7.947396e-01	8.300995e-04
1.856001e+01	6.213241e+00	2.518885e+00	-6.125463e-02	1.439900e+03	2.838342e-02	8.689786e-01	3.198315e-03	8.710578e-01	1.749636e-03	7.123411e-01	6.211414e-04
