t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.548412e-02	3.569462e-01	3.784378e+01	-2.900594e+02	1.202903e+08	8.203777e+00	1.664216e+05	1.188619e+05	3.035617e-01	2.011860e-01	1.767176e+05	1.114365e+05
6.872132e-02	3.659823e-01	3.697171e+01	-2.693905e+02	1.093012e+08	7.820074e+00	1.482433e+05	1.052250e+05	3.049030e-01	2.000737e-01	1.579123e+05	9.830779e+04
7.211738e-02	3.752472e-01	3.612240e+01	-2.500868e+02	9.931430e+07	7.454257e+00	1.320817e+05	9.317149e+04	3.062769e-01	1.989395e-01	1.411640e+05	8.672746e+04
7.568012e-02	3.847467e-01	3.529523e+01	-2.321716e+02	9.023928e+07	7.105527e+00	1.177072e+05	8.252019e+04	3.076837e-01	1.977838e-01	1.262489e+05	7.651046e+04
7.941773e-02	3.944866e-01	3.448916e+01	-2.156666e+02	8.199277e+07	6.773081e+00	1.049220e+05	7.310574e+04	3.091241e-01	1.966062e-01	1.129613e+05	6.749796e+04
8.333886e-02	4.044730e-01	3.370413e+01	-2.002042e+02	7.449732e+07	6.456079e+00	9.354882e+04	6.477798e+04	3.105994e-01	1.954061e-01	1.011123e+05	5.954849e+04
8.745255e-02	4.147123e-01	3.293939e+01	-1.859014e+02	6.768605e+07	6.153866e+00	8.342709e+04	5.741482e+04	3.121099e-01	1.941837e-01	9.054929e+04	5.253462e+04
9.176832e-02	4.252108e-01	3.219413e+01	-1.726821e+02	6.149596e+07	5.865726e+00	7.441775e+04	5.090131e+04	3.136561e-01	1.929389e-01	8.112646e+04	4.634648e+04
9.629618e-02	4.359751e-01	3.146794e+01	-1.603824e+02	5.586973e+07	5.590965e+00	6.639778e+04	4.513616e+04	3.152392e-01	1.916712e-01	7.271463e+04	4.088747e+04
1.010467e-01	4.470118e-01	3.076048e+01	-1.489245e+02	5.075618e+07	5.328966e+00	5.925578e+04	4.003307e+04	3.168600e-01	1.903805e-01	6.520354e+04	3.607078e+04
1.060308e-01	4.583280e-01	3.007084e+01	-1.383680e+02	4.610910e+07	5.079159e+00	5.289353e+04	3.551610e+04	3.185188e-01	1.890670e-01	5.849573e+04	3.182034e+04
1.112602e-01	4.699306e-01	2.939859e+01	-1.285515e+02	4.188515e+07	4.840927e+00	4.722486e+04	3.151470e+04	3.202168e-01	1.877300e-01	5.249942e+04	2.806957e+04
1.167471e-01	4.818270e-01	2.874332e+01	-1.194260e+02	3.804616e+07	4.613748e+00	4.217335e+04	2.796962e+04	3.219544e-01	1.863699e-01	4.713755e+04	2.476003e+04
1.225043e-01	4.940245e-01	2.810438e+01	-1.109792e+02	3.455720e+07	4.397114e+00	3.767011e+04	2.482838e+04	3.237331e-01	1.849860e-01	4.234143e+04	2.183937e+04
1.285453e-01	5.065308e-01	2.748126e+01	-1.031481e+02	3.138621e+07	4.190520e+00	3.365434e+04	2.204370e+04	3.255535e-01	1.835783e-01	3.804862e+04	1.926161e+04
1.348844e-01	5.193537e-01	2.687332e+01	-9.590445e+01	2.850430e+07	3.993500e+00	3.007294e+04	1.957426e+04	3.274164e-01	1.821467e-01	3.420425e+04	1.698678e+04
1.415365e-01	5.325012e-01	2.628029e+01	-8.914982e+01	2.588501e+07	3.805596e+00	2.687833e+04	1.738327e+04	3.293233e-01	1.806906e-01	3.075906e+04	1.497945e+04
1.485172e-01	5.459815e-01	2.570135e+01	-8.293266e+01	2.350495e+07	3.626421e+00	2.402807e+04	1.543952e+04	3.312750e-01	1.792102e-01	2.767126e+04	1.320819e+04
1.558432e-01	5.598031e-01	2.513638e+01	-7.711942e+01	2.134174e+07	3.455520e+00	2.148395e+04	1.371363e+04	3.332729e-01	1.777046e-01	2.490085e+04	1.164494e+04
1.635318e-01	5.739746e-01	2.458479e+01	-7.174090e+01	1.937609e+07	3.292544e+00	1.921179e+04	1.218164e+04	3.353173e-01	1.761746e-01	2.241541e+04	1.026477e+04
1.716014e-01	5.885048e-01	2.404604e+01	-6.676309e+01	1.758995e+07	3.137117e+00	1.718219e+04	1.082112e+04	3.374100e-01	1.746194e-01	2.018409e+04	9.046366e+03
1.800711e-01	6.034029e-01	2.351920e+01	-6.220339e+01	1.596718e+07	2.988909e+00	1.537064e+04	9.612348e+03	3.395524e-01	1.730384e-01	1.817960e+04	7.972028e+03
1.889613e-01	6.186781e-01	2.300511e+01	-5.782554e+01	1.449219e+07	2.847511e+00	1.375204e+04	8.537168e+03	3.417466e-01	1.714311e-01	1.637636e+04	7.023801e+03
1.982932e-01	6.343400e-01	2.250193e+01	-5.392106e+01	1.315300e+07	2.712757e+00	1.230513e+04	7.582947e+03	3.439913e-01	1.697989e-01	1.475741e+04	6.186705e+03
2.080894e-01	6.503984e-01	2.201013e+01	-5.020277e+01	1.193574e+07	2.584182e+00	1.101186e+04	6.733486e+03	3.462916e-01	1.681389e-01	1.329911e+04	5.448174e+03
2.183733e-01	6.668633e-01	2.152856e+01	-4.682794e+01	1.083045e+07	2.461624e+00	9.856674e+03	5.978524e+03	3.486468e-01	1.664525e-01	1.198732e+04	4.797271e+03
2.291700e-01	6.837450e-01	2.105786e+01	-4.359607e+01	9.826075e+06	2.344707e+00	8.823679e+03	5.306382e+03	3.510600e-01	1.647381e-01	1.080498e+04	4.222943e+03
2.405055e-01	7.010541e-01	2.059694e+01	-4.066184e+01	8.914254e+06	2.233269e+00	7.898892e+03	4.709210e+03	3.535300e-01	1.629976e-01	9.741185e+03	3.715663e+03
2.524074e-01	7.188014e-01	2.014560e+01	-3.792183e+01	8.085952e+06	2.126983e+00	7.070913e+03	4.177740e+03	3.560617e-01	1.612283e-01	8.782169e+03	3.267712e+03
2.649047e-01	7.369979e-01	1.970357e+01	-3.537042e+01	7.333788e+06	2.025642e+00	6.329843e+03	3.704892e+03	3.586554e-01	1.594309e-01	7.917615e+03	2.872466e+03
2.780278e-01	7.556551e-01	1.927029e+01	-3.301639e+01	6.650993e+06	1.929042e+00	5.667054e+03	3.284255e+03	3.613131e-01	1.576050e-01	7.138080e+03	2.524254e+03
2.918089e-01	7.747846e-01	1.884545e+01	-3.082730e+01	6.031135e+06	1.836953e+00	5.074199e+03	2.909888e+03	3.640376e-01	1.557497e-01	6.434644e+03	2.217540e+03
3.062815e-01	7.943984e-01	1.842857e+01	-2.880478e+01	5.468523e+06	1.749176e+00	4.543629e+03	2.576736e+03	3.668317e-01	1.538642e-01	5.799728e+03	1.947284e+03
3.214810e-01	8.145087e-01	1.801897e+01	-2.694841e+01	4.957977e+06	1.665523e+00	4.068954e+03	2.280173e+03	3.696976e-01	1.519478e-01	5.226278e+03	1.709368e+03
3.374446e-01	8.351281e-01	1.761624e+01	-2.522845e+01	4.494711e+06	1.585804e+00	3.644198e+03	2.015998e+03	3.726387e-01	1.499995e-01	4.707789e+03	1.499956e+03
3.542112e-01	8.562694e-01	1.721980e+01	-2.364413e+01	4.074498e+06	1.509856e+00	3.263888e+03	1.780680e+03	3.756600e-01	1.480172e-01	4.238809e+03	1.315554e+03
3.718217e-01	8.779460e-01	1.682947e+01	-2.216486e+01	3.693320e+06	1.437497e+00	2.923099e+03	1.571008e+03	3.787652e-01	1.459997e-01	3.814302e+03	1.153056e+03
3.903192e-01	9.001713e-01	1.644485e+01	-2.079297e+01	3.347638e+06	1.368572e+00	2.617793e+03	1.384311e+03	3.819568e-01	1.439468e-01	3.430123e+03	1.009979e+03
4.097490e-01	9.229593e-01	1.606621e+01	-1.948746e+01	3.034066e+06	1.302900e+00	2.344293e+03	1.218123e+03	3.852396e-01	1.418567e-01	3.082370e+03	8.840876e+02
4.301587e-01	9.463241e-01	1.569351e+01	-1.826104e+01	2.749728e+06	1.240348e+00	2.099287e+03	1.070485e+03	3.886153e-01	1.397302e-01	2.768047e+03	7.733621e+02
4.515985e-01	9.702804e-01	1.532701e+01	-1.709425e+01	2.491859e+06	1.180756e+00	1.879803e+03	9.394830e+02	3.920865e-01	1.375671e-01	2.484125e+03	6.760203e+02
4.741209e-01	9.948432e-01	1.496691e+01	-1.598859e+01	2.258042e+06	1.123995e+00	1.683159e+03	8.234798e+02	3.956529e-01	1.353693e-01	2.228042e+03	5.904754e+02
4.977813e-01	1.020028e+00	1.461330e+01	-1.494523e+01	2.046068e+06	1.069938e+00	1.507064e+03	7.209428e+02	3.993170e-01	1.331371e-01	1.997351e+03	5.153945e+02
5.226377e-01	1.045850e+00	1.426648e+01	-1.395304e+01	1.853891e+06	1.018452e+00	1.349351e+03	6.304479e+02	4.030810e-01	1.308712e-01	1.789734e+03	4.495149e+02
5.487511e-01	1.072326e+00	1.392640e+01	-1.302314e+01	1.679727e+06	9.694330e-01	1.208139e+03	5.507464e+02	4.069434e-01	1.285740e-01	1.603160e+03	3.917686e+02
5.761854e-01	1.099472e+00	1.359327e+01	-1.214301e+01	1.521861e+06	9.227541e-01	1.081705e+03	4.806273e+02	4.109076e-01	1.262457e-01	1.435580e+03	3.411819e+02
6.050077e-01	1.127305e+00	1.326705e+01	-1.131806e+01	1.378810e+06	8.783157e-01	9.685075e+02	4.190482e+02	4.149737e-01	1.238882e-01	1.285238e+03	2.968921e+02
6.352887e-01	1.155843e+00	1.294781e+01	-1.054288e+01	1.249179e+06	8.360087e-01	8.671734e+02	3.650291e+02	4.191438e-01	1.215022e-01	1.150429e+03	2.581479e+02
6.671021e-01	1.185103e+00	1.263551e+01	-9.816573e+00	1.131725e+06	7.957357e-01	7.764731e+02	3.177032e+02	4.234176e-01	1.190899e-01	1.029630e+03	2.242831e+02
7.005258e-01	1.215104e+00	1.233012e+01	-9.136897e+00	1.025309e+06	7.574012e-01	6.952997e+02	2.762870e+02	4.277961e-01	1.166528e-01	9.214373e+02	1.947075e+02
7.356411e-01	1.245865e+00	1.203159e+01	-8.501259e+00	9.289007e+05	7.209134e-01	6.226591e+02	2.400795e+02	4.322827e-01	1.141912e-01	8.245733e+02	1.689019e+02
7.725337e-01	1.277404e+00	1.173987e+01	-7.907518e+00	8.415619e+05	6.861855e-01	5.576584e+02	2.084571e+02	4.368764e-01	1.117079e-01	7.378820e+02	1.464019e+02
8.112931e-01	1.309742e+00	1.145486e+01	-7.353212e+00	7.624426e+05	6.531337e-01	4.994958e+02	1.808644e+02	4.415790e-01	1.092039e-01	6.603151e+02	1.267996e+02
8.520138e-01	1.342898e+00	1.117649e+01	-6.836151e+00	6.907714e+05	6.216782e-01	4.474523e+02	1.568091e+02	4.463918e-01	1.066809e-01	5.909273e+02	1.097345e+02
8.947944e-01	1.376893e+00	1.090466e+01	-6.353998e+00	6.258484e+05	5.917429e-01	4.008835e+02	1.358553e+02	4.513167e-01	1.041403e-01	5.288663e+02	9.488865e+01
9.397387e-01	1.411750e+00	1.063928e+01	-5.904672e+00	5.670394e+05	5.632551e-01	3.592122e+02	1.176180e+02	4.563533e-01	1.015844e-01	4.733657e+02	8.198310e+01
9.869556e-01	1.447488e+00	1.038024e+01	-5.486009e+00	5.137687e+05	5.361451e-01	3.219217e+02	1.017577e+02	4.615011e-01	9.901574e-02	4.237361e+02	7.077295e+01
1.036559e+00	1.484132e+00	1.012746e+01	-5.096095e+00	4.655152e+05	5.103468e-01	2.885493e+02	8.797541e+01	4.667636e-01	9.643510e-02	3.793596e+02	6.104362e+01
1.088670e+00	1.521703e+00	9.880822e+00	-4.732955e+00	4.218059e+05	4.857970e-01	2.586812e+02	7.600792e+01	4.721401e-01	9.384517e-02	3.396816e+02	5.260666e+01
1.143413e+00	1.560225e+00	9.640236e+00	-4.394832e+00	3.822126e+05	4.624353e-01	2.319470e+02	6.562432e+01	4.776299e-01	9.124860e-02	3.042058e+02	4.529512e+01
1.200921e+00	1.599722e+00	9.405605e+00	-4.079989e+00	3.463470e+05	4.402042e-01	2.080154e+02	5.662187e+01	4.832342e-01	8.864732e-02	2.724875e+02	3.896397e+01
1.261331e+00	1.640219e+00	9.176833e+00	-3.786933e+00	3.138577e+05	4.190491e-01	1.865902e+02	4.882291e+01	4.889533e-01	8.604365e-02	2.441288e+02	3.348641e+01
1.324791e+00	1.681741e+00	8.953809e+00	-3.514431e+00	2.844265e+05	3.989179e-01	1.674065e+02	4.207163e+01	4.947867e-01	8.344022e-02	2.187736e+02	2.875128e+01
1.391452e+00	1.724315e+00	8.736412e+00	-3.261261e+00	2.577651e+05	3.797612e-01	1.502274e+02	3.623131e+01	5.007313e-01	8.084048e-02	1.961013e+02	2.466165e+01
1.461473e+00	1.767966e+00	8.524516e+00	-3.026135e+00	2.336125e+05	3.615318e-01	1.348412e+02	3.118221e+01	5.067891e-01	7.824624e-02	1.758247e+02	2.113228e+01
1.535024e+00	1.812722e+00	8.317992e+00	-2.807910e+00	2.117324e+05	3.441852e-01	1.210587e+02	2.681982e+01	5.129600e-01	7.565994e-02	1.576871e+02	1.808927e+01
1.612280e+00	1.858612e+00	8.116706e+00	-2.605440e+00	1.919106e+05	3.276785e-01	1.087105e+02	2.305293e+01	5.192407e-01	7.308504e-02	1.414587e+02	1.546798e+01
1.693426e+00	1.905663e+00	7.920528e+00	-2.417596e+00	1.739527e+05	3.119709e-01	9.764553e+01	1.980210e+01	5.256323e-01	7.052347e-02	1.269348e+02	1.321197e+01
1.778655e+00	1.953905e+00	7.729331e+00	-2.243322e+00	1.576830e+05	2.970235e-01	8.772853e+01	1.699824e+01	5.321332e-01	6.797811e-02	1.139325e+02	1.127243e+01
1.868171e+00	2.003368e+00	7.542991e+00	-2.081642e+00	1.429422e+05	2.827995e-01	7.883867e+01	1.458134e+01	5.387431e-01	6.545142e-02	1.022892e+02	9.606640e+00
1.962188e+00	2.054084e+00	7.361385e+00	-1.931646e+00	1.295861e+05	2.692636e-01	7.086796e+01	1.249925e+01	5.454577e-01	6.294673e-02	9.185992e+01	8.177361e+00
2.060927e+00	2.106083e+00	7.184395e+00	-1.792488e+00	1.174843e+05	2.563825e-01	6.371986e+01	1.070672e+01	5.522754e-01	6.046687e-02	8.251530e+01	6.952272e+00
2.164625e+00	2.159399e+00	7.011906e+00	-1.663384e+00	1.065185e+05	2.441243e-01	5.730807e+01	9.164467e+00	5.591969e-01	5.801378e-02	7.414019e+01	5.903174e+00
2.273527e+00	2.214064e+00	6.843805e+00	-1.543605e+00	9.658164e+04	2.324587e-01	5.155547e+01	7.838417e+00	5.662165e-01	5.559117e-02	6.663185e+01	5.005791e+00
2.387890e+00	2.270113e+00	6.679983e+00	-1.432474e+00	8.757682e+04	2.213569e-01	4.639309e+01	6.699035e+00	5.733328e-01	5.320140e-02	5.989865e+01	4.239092e+00
2.507985e+00	2.327582e+00	6.520332e+00	-1.329366e+00	7.941625e+04	2.107915e-01	4.175928e+01	5.720724e+00	5.805425e-01	5.084724e-02	5.385885e+01	3.584799e+00
2.634097e+00	2.386505e+00	6.364748e+00	-1.233700e+00	7.202046e+04	2.007365e-01	3.759892e+01	4.881314e+00	5.878437e-01	4.853113e-02	4.843949e+01	3.027136e+00
2.766521e+00	2.446919e+00	6.213131e+00	-1.144937e+00	6.531745e+04	1.911671e-01	3.386272e+01	4.161614e+00	5.952304e-01	4.625607e-02	4.357548e+01	2.552479e+00
2.905569e+00	2.508863e+00	6.065381e+00	-1.062578e+00	5.924205e+04	1.820596e-01	3.050658e+01	3.545014e+00	6.026965e-01	4.402524e-02	3.920869e+01	2.148991e+00
3.051569e+00	2.572376e+00	5.921402e+00	-9.861591e-01	5.373522e+04	1.733916e-01	2.749108e+01	3.017155e+00	6.102423e-01	4.184008e-02	3.528721e+01	1.806410e+00
3.204862e+00	2.637496e+00	5.781100e+00	-9.152516e-01	4.874349e+04	1.651417e-01	2.478093e+01	2.565622e+00	6.178606e-01	3.970355e-02	3.176465e+01	1.515975e+00
3.365808e+00	2.704264e+00	5.644384e+00	-8.494571e-01	4.421846e+04	1.572897e-01	2.234457e+01	2.179692e+00	6.255453e-01	3.761815e-02	2.859957e+01	1.270090e+00
3.534783e+00	2.772723e+00	5.511163e+00	-7.884063e-01	4.011627e+04	1.498162e-01	2.015375e+01	1.850108e+00	6.332925e-01	3.558578e-02	2.575491e+01	1.062229e+00
3.712180e+00	2.842915e+00	5.381352e+00	-7.317566e-01	3.639720e+04	1.427028e-01	1.818321e+01	1.568882e+00	6.410973e-01	3.360835e-02	2.319756e+01	8.867930e-01
3.898414e+00	2.914883e+00	5.254863e+00	-6.791905e-01	3.302529e+04	1.359320e-01	1.641029e+01	1.329128e+00	6.489530e-01	3.168783e-02	2.089789e+01	7.389491e-01
4.093917e+00	2.988674e+00	5.131616e+00	-6.304130e-01	2.996794e+04	1.294872e-01	1.481474e+01	1.124913e+00	6.568496e-01	2.982650e-02	1.882940e+01	6.145787e-01
4.299142e+00	3.064333e+00	5.011528e+00	-5.851510e-01	2.719566e+04	1.233526e-01	1.337841e+01	9.511262e-01	6.647845e-01	2.802535e-02	1.696836e+01	5.101331e-01
4.514566e+00	3.141907e+00	4.894520e+00	-5.431508e-01	2.468171e+04	1.175130e-01	1.208504e+01	8.033717e-01	6.727507e-01	2.628572e-02	1.529355e+01	4.225692e-01
4.740686e+00	3.221444e+00	4.780516e+00	-5.041771e-01	2.240187e+04	1.119543e-01	1.092008e+01	6.778691e-01	6.807382e-01	2.460925e-02	1.378594e+01	3.492982e-01
4.978025e+00	3.302996e+00	4.669438e+00	-4.680118e-01	2.033421e+04	1.066626e-01	9.870474e+00	5.713708e-01	6.887421e-01	2.299648e-02	1.242852e+01	2.881025e-01
5.227128e+00	3.386611e+00	4.561215e+00	-4.344523e-01	1.845887e+04	1.016251e-01	8.924521e+00	4.810885e-01	6.967544e-01	2.144826e-02	1.120603e+01	2.370930e-01
5.488568e+00	3.472344e+00	4.455773e+00	-4.033109e-01	1.675784e+04	9.682945e-02	8.071736e+00	4.046302e-01	7.047685e-01	1.996499e-02	1.010479e+01	1.946566e-01
5.762945e+00	3.560247e+00	4.353043e+00	-3.744132e-01	1.521481e+04	9.226389e-02	7.302719e+00	3.399459e-01	7.127725e-01	1.854729e-02	9.112555e+00	1.594278e-01
6.050888e+00	3.650375e+00	4.252955e+00	-3.475975e-01	1.381501e+04	8.791725e-02	6.609033e+00	2.852799e-01	7.207597e-01	1.719521e-02	8.218320e+00	1.302530e-01
6.353054e+00	3.742784e+00	4.155442e+00	-3.227137e-01	1.254506e+04	8.377893e-02	5.983114e+00	2.391300e-01	7.287250e-01	1.590824e-02	7.412233e+00	1.061470e-01
6.670132e+00	3.837533e+00	4.060438e+00	-2.996228e-01	1.139282e+04	7.983881e-02	5.418172e+00	2.002120e-01	7.366564e-01	1.468646e-02	6.685447e+00	8.627040e-02
7.002843e+00	3.934681e+00	3.967879e+00	-2.781954e-01	1.034730e+04	7.608728e-02	4.908113e+00	1.674290e-01	7.445475e-01	1.352905e-02	6.030021e+00	6.992345e-02
7.351944e+00	4.034288e+00	3.877702e+00	-2.583117e-01	9.398559e+03	7.251521e-02	4.447466e+00	1.398451e-01	7.523897e-01	1.243526e-02	5.438828e+00	5.651313e-02
7.718225e+00	4.136416e+00	3.789846e+00	-2.398604e-01	8.537561e+03	6.911390e-02	4.031317e+00	1.166625e-01	7.601768e-01	1.140397e-02	4.905466e+00	4.554195e-02
8.102515e+00	4.241130e+00	3.704250e+00	-2.227384e-01	7.756131e+03	6.587506e-02	3.655254e+00	9.720165e-02	7.678970e-01	1.043416e-02	4.424184e+00	3.658964e-02
8.505681e+00	4.348495e+00	3.620855e+00	-2.068497e-01	7.046860e+03	6.279084e-02	3.315311e+00	8.088454e-02	7.755412e-01	9.524649e-03	3.989815e+00	2.930543e-02
8.928630e+00	4.458578e+00	3.539604e+00	-1.921056e-01	6.403031e+03	5.985374e-02	3.007925e+00	6.721989e-02	7.831065e-01	8.673472e-03	3.597712e+00	2.339583e-02
9.372315e+00	4.571447e+00	3.460440e+00	-1.784235e-01	5.818559e+03	5.705664e-02	2.729892e+00	5.579062e-02	7.905822e-01	7.879195e-03	3.243699e+00	1.861506e-02
9.837728e+00	4.687174e+00	3.383309e+00	-1.657269e-01	5.287925e+03	5.439277e-02	2.478331e+00	4.624301e-02	7.979603e-01	7.139990e-03	2.924020e+00	1.476057e-02
1.032591e+01	4.805830e+00	3.308156e+00	-1.539447e-01	4.806130e+03	5.185567e-02	2.250653e+00	3.827743e-02	8.052348e-01	6.453819e-03	2.635295e+00	1.166255e-02
1.083796e+01	4.927490e+00	3.234928e+00	-1.430109e-01	4.368640e+03	4.943922e-02	2.044526e+00	3.164035e-02	8.124000e-01	5.818572e-03	2.374482e+00	9.180771e-03
1.137500e+01	5.052230e+00	3.163573e+00	-1.328643e-01	3.971346e+03	4.713759e-02	1.857852e+00	2.611749e-02	8.194476e-01	5.232132e-03	2.138841e+00	7.199540e-03
1.193825e+01	5.180128e+00	3.094042e+00	-1.234483e-01	3.610523e+03	4.494522e-02	1.688743e+00	2.152793e-02	8.263681e-01	4.692435e-03	1.925908e+00	5.623677e-03
1.252894e+01	5.311264e+00	3.026284e+00	-1.147100e-01	3.282793e+03	4.285685e-02	1.535499e+00	1.771915e-02	8.331602e-01	4.196998e-03	1.733461e+00	4.374778e-03
1.314838e+01	5.445719e+00	2.960250e+00	-1.066005e-01	2.985093e+03	4.086744e-02	1.396588e+00	1.456271e-02	8.398175e-01	3.743542e-03	1.559498e+00	3.388922e-03
1.379795e+01	5.583578e+00	2.895895e+00	-9.907447e-02	2.714648e+03	3.897223e-02	1.270631e+00	1.195055e-02	8.463324e-01	3.329833e-03	1.402214e+00	2.613605e-03
1.447908e+01	5.724927e+00	2.833170e+00	-9.208975e-02	2.468938e+03	3.716667e-02	1.156385e+00	9.791925e-03	8.527028e-01	2.953428e-03	1.259983e+00	2.006524e-03
1.519326e+01	5.869854e+00	2.772031e+00	-8.560725e-02	2.245681e+03	3.544643e-02	1.052729e+00	8.010683e-03	8.589243e-01	2.612013e-03	1.131338e+00	1.533165e-03
1.594206e+01	6.018450e+00	2.712433e+00	-7.959068e-02	2.042806e+03	3.380742e-02	9.586523e-01	6.543031e-03	8.649935e-01	2.303269e-03	1.014954e+00	1.165695e-03
1.672713e+01	6.170808e+00	2.654333e+00	-7.400639e-02	1.858433e+03	3.224571e-02	8.732430e-01	5.335588e-03	8.709030e-01	2.025016e-03	9.096372e-01	8.817660e-04
1.755018e+01	6.327023e+00	2.597688e+00	-6.882312e-02	1.690860e+03	3.075759e-02	7.956790e-01	4.343748e-03	8.766528e-01	1.775000e-03	8.143091e-01	6.634182e-04
1.841301e+01	6.487192e+00	2.542457e+00	-6.401188e-02	1.538542e+03	2.933953e-02	7.252180e-01	3.530292e-03	8.822419e-01	1.551038e-03	7.279962e-01	4.963353e-04
1.931751e+01	6.651416e+00	2.488598e+00	-5.954577e-02	1.400075e+03	2.798814e-02	6.611901e-01	2.864204e-03	8.876659e-01	1.351130e-03	6.498193e-01	3.691322e-04
2.026563e+01	6.819798e+00	2.436072e+00	-5.539983e-02	1.274188e+03	2.670024e-02	6.029902e-01	2.319676e-03	8.929249e-01	1.173244e-03	5.789844e-01	2.728209e-04
2.125944e+01	6.992442e+00	2.384840e+00	-5.155091e-02	1.159726e+03	2.547278e-02	5.500717e-01	1.875265e-03	8.980177e-01	1.015489e-03	5.147747e-01	2.003086e-04
2.230110e+01	7.169456e+00	2.334864e+00	-4.797751e-02	1.055644e+03	2.430285e-02	5.019409e-01	1.513180e-03	9.029453e-01	8.760463e-04	4.565428e-01	1.460394e-04
2.339284e+01	7.350952e+00	2.286107e+00	-4.465970e-02	9.609893e+02	2.318770e-02	4.581514e-01	1.218685e-03	9.077038e-01	7.532375e-04	4.037045e-01	1.056768e-04
2.453704e+01	7.537042e+00	2.238532e+00	-4.157898e-02	8.749004e+02	2.212472e-02	4.182997e-01	9.795880e-04	9.122944e-01	6.454656e-04	3.557332e-01	7.585369e-05
2.573616e+01	7.727843e+00	2.192105e+00	-3.871820e-02	7.965944e+02	2.111140e-02	3.820209e-01	7.858220e-04	9.167206e-01	5.511859e-04	3.121544e-01	5.397032e-05
2.699279e+01	7.923475e+00	2.146789e+00	-3.606143e-02	7.253606e+02	2.014538e-02	3.489849e-01	6.290855e-04	9.209815e-01	4.690322e-04	2.725419e-01	3.803020e-05
2.830961e+01	8.124058e+00	2.102552e+00	-3.359391e-02	6.605539e+02	1.922439e-02	3.188929e-01	5.025447e-04	9.250793e-01	3.977002e-04	2.365140e-01	2.651160e-05
2.968946e+01	8.329720e+00	2.059360e+00	-3.130195e-02	6.015887e+02	1.834629e-02	2.914746e-01	4.005828e-04	9.290157e-01	3.359904e-04	2.037301e-01	1.826001e-05
3.113529e+01	8.540588e+00	2.017181e+00	-2.917284e-02	5.479333e+02	1.750904e-02	2.664851e-01	3.185915e-04	9.327945e-01	2.827985e-04	1.738895e-01	1.240457e-05
3.265020e+01	8.756794e+00	1.975983e+00	-2.719480e-02	4.991047e+02	1.671069e-02	2.437027e-01	2.527961e-04	9.364160e-01	2.371292e-04	1.467287e-01	8.292842e-06
3.423741e+01	8.978473e+00	1.935736e+00	-2.535691e-02	4.546645e+02	1.594939e-02	2.229264e-01	2.001099e-04	9.398818e-01	1.980796e-04	1.220218e-01	5.439366e-06
3.590032e+01	9.205764e+00	1.896410e+00	-2.364901e-02	4.142145e+02	1.522338e-02	2.039743e-01	1.580139e-04	9.431979e-01	1.648075e-04	9.958091e-02	3.485648e-06
3.764247e+01	9.438809e+00	1.857975e+00	-2.206173e-02	3.773928e+02	1.453099e-02	1.866813e-01	1.244557e-04	9.463663e-01	1.365759e-04	7.925818e-02	2.168974e-06
3.946756e+01	9.677754e+00	1.820404e+00	-2.058633e-02	3.438710e+02	1.387063e-02	1.708977e-01	9.776622e-05	9.493905e-01	1.127223e-04	6.095042e-02	1.298471e-06
4.137946e+01	9.922747e+00	1.783667e+00	-1.921474e-02	3.133504e+02	1.324078e-02	1.564878e-01	7.659089e-05	9.522747e-01	9.264739e-05	4.460729e-02	7.366995e-07
4.338224e+01	1.017394e+01	1.747738e+00	-1.793945e-02	2.855599e+02	1.264000e-02	1.433284e-01	5.983249e-05	9.550231e-01	7.582321e-05	3.024645e-02	3.856677e-07
4.548014e+01	1.043150e+01	1.712591e+00	-1.675352e-02	2.602529e+02	1.206692e-02	1.313076e-01	4.660402e-05	9.576393e-01	6.178388e-05	1.798376e-02	1.763354e-07
4.767759e+01	1.069557e+01	1.678200e+00	-1.565049e-02	2.372055e+02	1.152022e-02	1.203240e-01	3.618997e-05	9.601249e-01	5.012325e-05	8.105953e-03	6.088142e-08
4.997924e+01	1.096633e+01	1.644540e+00	-1.462440e-02	2.162141e+02	1.099868e-02	1.102854e-01	2.801435e-05	9.624864e-01	4.047875e-05	1.332380e-03	7.635911e-09
5.238995e+01	1.124395e+01	1.611586e+00	-1.366969e-02	1.970936e+02	1.050110e-02	1.011081e-01	2.161458e-05	9.647279e-01	3.253762e-05	0.000000e+00	0.000000e+00
5.491480e+01	1.152859e+01	1.579315e+00	-1.278122e-02	1.796759e+02	1.002636e-02	9.271590e-02	1.661995e-05	9.668532e-01	2.603111e-05	0.000000e+00	0.000000e+00
5.755912e+01	1.182044e+01	1.547704e+00	-1.195422e-02	1.638080e+02	9.573396e-03	8.503971e-02	1.273412e-05	9.688672e-01	2.072422e-05	0.000000e+00	0.000000e+00
6.032847e+01	1.211967e+01	1.516731e+00	-1.118428e-02	1.493508e+02	9.141180e-03	7.801663e-02	9.720776e-06	9.707741e-01	1.641702e-05	0.000000e+00	0.000000e+00
6.322868e+01	1.242648e+01	1.486374e+00	-1.046729e-02	1.361779e+02	8.728746e-03	7.158944e-02	7.391930e-06	9.725784e-01	1.293816e-05	0.000000e+00	0.000000e+00
