t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.805195e-02	3.569462e-01	4.039514e+01	-3.277677e+02	1.635839e+08	9.566846e+00	2.030509e+05	1.653967e+05	3.036560e-01	2.012439e-01	2.398840e+05	1.386196e+05
6.082457e-02	3.659823e-01	3.953875e+01	-3.088754e+02	1.489987e+08	9.130398e+00	1.825342e+05	1.481071e+05	3.049757e-01	2.001584e-01	2.165204e+05	1.235818e+05
6.372977e-02	3.752472e-01	3.869125e+01	-2.917185e+02	1.357093e+08	8.713714e+00	1.640869e+05	1.324828e+05	3.063310e-01	1.990486e-01	1.952706e+05	1.101515e+05
6.677400e-02	3.847467e-01	3.785264e+01	-2.754761e+02	1.235974e+08	8.315784e+00	1.474844e+05	1.183454e+05	3.077240e-01	1.979132e-01	1.759147e+05	9.814733e+04
6.996396e-02	3.944866e-01	3.702220e+01	-2.603281e+02	1.125622e+08	7.935875e+00	1.325281e+05	1.055690e+05	3.091549e-01	1.967523e-01	1.583014e+05	8.740841e+04
7.330674e-02	4.044730e-01	3.620066e+01	-2.457646e+02	1.025052e+08	7.573062e+00	1.190438e+05	9.402742e+04	3.106255e-01	1.955650e-01	1.422769e+05	7.779466e+04
7.680976e-02	4.147123e-01	3.538829e+01	-2.319078e+02	9.334236e+07	7.226664e+00	1.068813e+05	8.362426e+04	3.121368e-01	1.943506e-01	1.277262e+05	6.918625e+04
8.048076e-02	4.252108e-01	3.458544e+01	-2.187005e+02	8.499500e+07	6.895967e+00	9.592190e+04	7.426252e+04	3.136884e-01	1.931102e-01	1.145319e+05	6.148907e+04
8.432791e-02	4.359751e-01	3.379342e+01	-2.058723e+02	7.739021e+07	6.580237e+00	8.603928e+04	6.585278e+04	3.152815e-01	1.918432e-01	1.025854e+05	5.460158e+04
8.835965e-02	4.470118e-01	3.301189e+01	-1.938431e+02	7.046571e+07	6.278955e+00	7.713459e+04	5.832018e+04	3.169159e-01	1.905500e-01	9.179730e+04	4.844559e+04
9.258493e-02	4.583280e-01	3.224212e+01	-1.821814e+02	6.415820e+07	5.991348e+00	6.911266e+04	5.157874e+04	3.185937e-01	1.892296e-01	8.206045e+04	4.294551e+04
9.701302e-02	4.699306e-01	3.148410e+01	-1.711841e+02	5.841575e+07	5.716938e+00	6.188972e+04	4.556260e+04	3.203138e-01	1.878833e-01	7.329504e+04	3.803516e+04
1.016537e-01	4.818270e-01	3.073845e+01	-1.606781e+02	5.318702e+07	5.455082e+00	5.539126e+04	4.020001e+04	3.220767e-01	1.865112e-01	6.541115e+04	3.365611e+04
1.065170e-01	4.940245e-01	3.000544e+01	-1.507213e+02	4.842716e+07	5.205267e+00	4.954935e+04	3.542954e+04	3.238852e-01	1.851116e-01	5.833221e+04	2.975526e+04
1.116137e-01	5.065308e-01	2.928532e+01	-1.412923e+02	4.409437e+07	4.966953e+00	4.430161e+04	3.119220e+04	3.257396e-01	1.836850e-01	5.198374e+04	2.628404e+04
1.169549e-01	5.193537e-01	2.857833e+01	-1.323646e+02	4.015061e+07	4.739631e+00	3.959137e+04	2.743396e+04	3.276400e-01	1.822317e-01	4.629701e+04	2.319857e+04
1.225521e-01	5.325012e-01	2.788467e+01	-1.239306e+02	3.656124e+07	4.522816e+00	3.536677e+04	2.410556e+04	3.295885e-01	1.807507e-01	4.120897e+04	2.045892e+04
1.284175e-01	5.459815e-01	2.720449e+01	-1.159660e+02	3.329454e+07	4.316036e+00	3.158038e+04	2.116177e+04	3.315870e-01	1.792413e-01	3.666124e+04	1.802877e+04
1.345636e-01	5.598031e-01	2.653789e+01	-1.084566e+02	3.032163e+07	4.118838e+00	2.818899e+04	1.856160e+04	3.336359e-01	1.777037e-01	3.260051e+04	1.587525e+04
1.410039e-01	5.739746e-01	2.588500e+01	-1.013771e+02	2.761609e+07	3.930788e+00	2.515333e+04	1.626772e+04	3.357354e-01	1.761383e-01	2.897785e+04	1.396870e+04
1.477519e-01	5.885048e-01	2.524589e+01	-9.471125e+01	2.515394e+07	3.751470e+00	2.243776e+04	1.424654e+04	3.378884e-01	1.745438e-01	2.574888e+04	1.228239e+04
1.548222e-01	6.034029e-01	2.462063e+01	-8.843463e+01	2.291322e+07	3.580483e+00	2.000995e+04	1.246766e+04	3.400967e-01	1.729197e-01	2.287311e+04	1.079222e+04
1.622298e-01	6.186781e-01	2.400928e+01	-8.253001e+01	2.087400e+07	3.417444e+00	1.784058e+04	1.090382e+04	3.423597e-01	1.712669e-01	2.031395e+04	9.476569e+03
1.699905e-01	6.343400e-01	2.341191e+01	-7.697326e+01	1.901807e+07	3.261983e+00	1.590316e+04	9.530503e+03	3.446801e-01	1.695845e-01	1.803819e+04	8.315984e+03
1.781206e-01	6.503984e-01	2.282861e+01	-7.174621e+01	1.732888e+07	3.113750e+00	1.417371e+04	8.325821e+03	3.470590e-01	1.678724e-01	1.601597e+04	7.293050e+03
1.866373e-01	6.668633e-01	2.225945e+01	-6.682836e+01	1.579134e+07	2.972405e+00	1.263058e+04	7.270186e+03	3.494976e-01	1.661306e-01	1.422029e+04	6.392168e+03
1.955586e-01	6.837450e-01	2.170448e+01	-6.220827e+01	1.439175e+07	2.837627e+00	1.125426e+04	6.346138e+03	3.519952e-01	1.643604e-01	1.262691e+04	5.599395e+03
2.049030e-01	7.010541e-01	2.116359e+01	-5.788361e+01	1.311767e+07	2.709111e+00	1.002718e+04	5.538036e+03	3.545528e-01	1.625621e-01	1.121386e+04	4.902282e+03
2.146901e-01	7.188014e-01	2.063657e+01	-5.384764e+01	1.195777e+07	2.586567e+00	8.933514e+03	4.831803e+03	3.571737e-01	1.607343e-01	9.961114e+03	4.289722e+03
2.249404e-01	7.369979e-01	2.012317e+01	-5.008675e+01	1.090177e+07	2.469716e+00	7.959026e+03	4.214867e+03	3.598570e-01	1.588786e-01	8.850583e+03	3.751826e+03
2.356749e-01	7.556551e-01	1.962305e+01	-4.658975e+01	9.940298e+06	2.358295e+00	7.090935e+03	3.676113e+03	3.626047e-01	1.569946e-01	7.866081e+03	3.279795e+03
2.469158e-01	7.747846e-01	1.913585e+01	-4.334176e+01	9.064820e+06	2.252050e+00	6.317768e+03	3.205711e+03	3.654187e-01	1.550821e-01	6.993126e+03	2.865809e+03
2.586862e-01	7.943984e-01	1.866121e+01	-4.032522e+01	8.267552e+06	2.150735e+00	5.629242e+03	2.795022e+03	3.683018e-01	1.531402e-01	6.218854e+03	2.502934e+03
2.710103e-01	8.145087e-01	1.819876e+01	-3.752336e+01	7.541426e+06	2.054117e+00	5.016149e+03	2.436498e+03	3.712539e-01	1.511700e-01	5.531899e+03	2.185025e+03
2.839132e-01	8.351281e-01	1.774819e+01	-3.492075e+01	6.880016e+06	1.961974e+00	4.470259e+03	2.123540e+03	3.742759e-01	1.491720e-01	4.922230e+03	1.906648e+03
2.974211e-01	8.562694e-01	1.730914e+01	-3.250294e+01	6.277485e+06	1.874094e+00	3.984217e+03	1.850385e+03	3.773725e-01	1.471444e-01	4.380986e+03	1.663002e+03
3.115615e-01	8.779460e-01	1.688130e+01	-3.025645e+01	5.728525e+06	1.790276e+00	3.551462e+03	1.611998e+03	3.805445e-01	1.450880e-01	3.900341e+03	1.449850e+03
3.263628e-01	9.001713e-01	1.646437e+01	-2.816875e+01	5.228311e+06	1.710327e+00	3.166140e+03	1.403980e+03	3.837926e-01	1.430034e-01	3.473383e+03	1.263457e+03
3.418549e-01	9.229593e-01	1.605804e+01	-2.622828e+01	4.772457e+06	1.634066e+00	2.823035e+03	1.222489e+03	3.871197e-01	1.408903e-01	3.094005e+03	1.100532e+03
3.580689e-01	9.463241e-01	1.566202e+01	-2.442433e+01	4.356977e+06	1.561317e+00	2.517503e+03	1.064168e+03	3.905285e-01	1.387483e-01	2.756807e+03	9.581812e+02
3.750371e-01	9.702804e-01	1.527605e+01	-2.274700e+01	3.978246e+06	1.491916e+00	2.245405e+03	9.260843e+02	3.940200e-01	1.365782e-01	2.457017e+03	8.338579e+02
3.927933e-01	9.948432e-01	1.489984e+01	-2.118717e+01	3.632968e+06	1.425704e+00	2.003059e+03	8.056741e+02	3.975938e-01	1.343814e-01	2.190410e+03	7.253244e+02
4.113728e-01	1.020028e+00	1.453315e+01	-1.973638e+01	3.318147e+06	1.362531e+00	1.787189e+03	7.006980e+02	4.012542e-01	1.321572e-01	1.953249e+03	6.306145e+02
4.308122e-01	1.045850e+00	1.417572e+01	-1.838679e+01	3.031058e+06	1.302254e+00	1.594878e+03	6.091988e+02	4.050033e-01	1.299058e-01	1.742227e+03	5.480022e+02
4.511500e-01	1.072326e+00	1.382731e+01	-1.713118e+01	2.769222e+06	1.244736e+00	1.423533e+03	5.294656e+02	4.088410e-01	1.276288e-01	1.554412e+03	4.759729e+02
4.724259e-01	1.099472e+00	1.348769e+01	-1.596285e+01	2.530387e+06	1.189849e+00	1.270847e+03	4.600036e+02	4.127705e-01	1.253260e-01	1.387209e+03	4.131978e+02
4.946816e-01	1.127305e+00	1.315662e+01	-1.487559e+01	2.312500e+06	1.137469e+00	1.134768e+03	3.995063e+02	4.167933e-01	1.229984e-01	1.238317e+03	3.585120e+02
5.179603e-01	1.155843e+00	1.283389e+01	-1.386365e+01	2.113698e+06	1.087477e+00	1.013470e+03	3.468318e+02	4.209117e-01	1.206464e-01	1.105696e+03	3.108942e+02
5.423074e-01	1.185103e+00	1.251929e+01	-1.292170e+01	1.932283e+06	1.039762e+00	9.053304e+02	3.009825e+02	4.251250e-01	1.182719e-01	9.875384e+02	2.694500e+02
5.677697e-01	1.215104e+00	1.221260e+01	-1.204479e+01	1.766711e+06	9.942170e-01	8.089053e+02	2.610868e+02	4.294353e-01	1.158757e-01	8.822396e+02	2.333958e+02
5.943965e-01	1.245865e+00	1.191362e+01	-1.122836e+01	1.615576e+06	9.507409e-01	7.229105e+02	2.263830e+02	4.338463e-01	1.134580e-01	7.883763e+02	2.020457e+02
6.222386e-01	1.277404e+00	1.162217e+01	-1.046814e+01	1.477600e+06	9.092368e-01	6.462039e+02	1.962059e+02	4.383575e-01	1.110207e-01	7.046852e+02	1.747994e+02
6.513494e-01	1.309742e+00	1.133804e+01	-9.760195e+00	1.351619e+06	8.696124e-01	5.777695e+02	1.699745e+02	4.429709e-01	1.085648e-01	6.300449e+02	1.511316e+02
6.817843e-01	1.342898e+00	1.106106e+01	-9.100861e+00	1.236574e+06	8.317800e-01	5.167035e+02	1.471813e+02	4.476880e-01	1.060917e-01	5.634595e+02	1.305833e+02
7.136010e-01	1.376893e+00	1.079104e+01	-8.486740e+00	1.131498e+06	7.956562e-01	4.622018e+02	1.273834e+02	4.525111e-01	1.036024e-01	5.040446e+02	1.127528e+02
7.468595e-01	1.411750e+00	1.052781e+01	-7.914676e+00	1.035515e+06	7.611614e-01	4.135489e+02	1.101941e+02	4.574392e-01	1.010991e-01	4.510144e+02	9.728940e+01
7.816225e-01	1.447488e+00	1.027119e+01	-7.381740e+00	9.478243e+05	7.282197e-01	3.701083e+02	9.527580e+01	4.624726e-01	9.858383e-02	4.036705e+02	8.388644e+01
8.179552e-01	1.484132e+00	1.002104e+01	-6.885210e+00	8.676971e+05	6.967589e-01	3.313133e+02	8.233409e+01	4.676150e-01	9.605724e-02	3.613923e+02	7.227632e+01
8.559254e-01	1.521703e+00	9.777171e+00	-6.422556e+00	7.944701e+05	6.667105e-01	2.966598e+02	7.111203e+01	4.728660e-01	9.352163e-02	3.236280e+02	6.222534e+01
8.956037e-01	1.560225e+00	9.539441e+00	-5.991429e+00	7.275389e+05	6.380087e-01	2.656988e+02	6.138560e+01	4.782258e-01	9.097916e-02	2.898868e+02	5.352966e+01
9.370637e-01	1.599722e+00	9.307694e+00	-5.589646e+00	6.663529e+05	6.105913e-01	2.380308e+02	5.295944e+01	4.836956e-01	8.843154e-02	2.597323e+02	4.601146e+01
9.803820e-01	1.640219e+00	9.081782e+00	-5.215178e+00	6.104101e+05	5.843989e-01	2.132998e+02	4.566330e+01	4.892765e-01	8.588070e-02	2.327760e+02	3.951572e+01
1.025638e+00	1.681741e+00	8.861559e+00	-4.866137e+00	5.592535e+05	5.593747e-01	1.911891e+02	3.934880e+01	4.949680e-01	8.332898e-02	2.086724e+02	3.390733e+01
1.072915e+00	1.724315e+00	8.646886e+00	-4.540771e+00	5.124662e+05	5.354650e-01	1.714164e+02	3.388670e+01	5.007679e-01	8.077934e-02	1.871140e+02	2.906859e+01
1.122299e+00	1.767966e+00	8.437624e+00	-4.237449e+00	4.696683e+05	5.126183e-01	1.537303e+02	2.916447e+01	5.066786e-01	7.823344e-02	1.678267e+02	2.489703e+01
1.173880e+00	1.812722e+00	8.233640e+00	-3.954654e+00	4.305136e+05	4.907857e-01	1.379068e+02	2.508412e+01	5.126997e-01	7.569367e-02	1.505668e+02	2.130346e+01
1.227751e+00	1.858612e+00	8.034803e+00	-3.690976e+00	3.946863e+05	4.699206e-01	1.237462e+02	2.156040e+01	5.188295e-01	7.316295e-02	1.351170e+02	1.821032e+01
1.284009e+00	1.905663e+00	7.840987e+00	-3.445104e+00	3.618983e+05	4.499785e-01	1.110707e+02	1.851914e+01	5.250682e-01	7.064351e-02	1.212836e+02	1.555015e+01
1.342756e+00	1.953905e+00	7.652067e+00	-3.215817e+00	3.318872e+05	4.309171e-01	9.972176e+01	1.589585e+01	5.314148e-01	6.813805e-02	1.088944e+02	1.326432e+01
1.404097e+00	2.003368e+00	7.467923e+00	-3.001982e+00	3.044133e+05	4.126960e-01	8.955787e+01	1.363449e+01	5.378685e-01	6.564908e-02	9.779543e+01	1.130193e+01
1.468141e+00	2.054084e+00	7.288437e+00	-2.802540e+00	2.792582e+05	3.952769e-01	8.045300e+01	1.168634e+01	5.444255e-01	6.317983e-02	8.784970e+01	9.618794e+00
1.535002e+00	2.106083e+00	7.113494e+00	-2.616510e+00	2.562224e+05	3.786230e-01	7.229468e+01	1.000911e+01	5.510849e-01	6.073289e-02	7.893495e+01	8.176591e+00
1.604799e+00	2.159399e+00	6.942983e+00	-2.442978e+00	2.351241e+05	3.626996e-01	6.498260e+01	8.566095e+00	5.578462e-01	5.831063e-02	7.094215e+01	6.942079e+00
1.677654e+00	2.214064e+00	6.776794e+00	-2.281092e+00	2.157972e+05	3.474732e-01	5.842724e+01	7.325425e+00	5.647056e-01	5.591620e-02	6.377401e+01	5.886452e+00
1.753695e+00	2.270113e+00	6.614822e+00	-2.130060e+00	1.980901e+05	3.329123e-01	5.254871e+01	6.259476e+00	5.716612e-01	5.355220e-02	5.734369e+01	4.984766e+00
1.833056e+00	2.327582e+00	6.456961e+00	-1.989144e+00	1.818644e+05	3.189865e-01	4.727572e+01	5.344301e+00	5.787100e-01	5.122140e-02	5.157368e+01	4.215448e+00
1.915875e+00	2.386505e+00	6.303111e+00	-1.857659e+00	1.669939e+05	3.056672e-01	4.254459e+01	4.559151e+00	5.858498e-01	4.892634e-02	4.639479e+01	3.559835e+00
2.002297e+00	2.446919e+00	6.153173e+00	-1.734964e+00	1.533631e+05	2.929267e-01	3.829847e+01	3.886061e+00	5.930750e-01	4.667001e-02	4.174521e+01	3.001801e+00
2.092470e+00	2.508863e+00	6.007051e+00	-1.620465e+00	1.408668e+05	2.807390e-01	3.448658e+01	3.309483e+00	6.003815e-01	4.445514e-02	3.756971e+01	2.527419e+00
2.186550e+00	2.572376e+00	5.864650e+00	-1.513607e+00	1.294086e+05	2.690791e-01	3.106356e+01	2.815969e+00	6.077672e-01	4.228386e-02	3.381896e+01	2.124680e+00
2.284700e+00	2.637496e+00	5.725878e+00	-1.413875e+00	1.189006e+05	2.579232e-01	2.798888e+01	2.393895e+00	6.152267e-01	4.015881e-02	3.044886e+01	1.783229e+00
2.387087e+00	2.704264e+00	5.590647e+00	-1.320787e+00	1.092625e+05	2.472487e-01	2.522629e+01	2.033218e+00	6.227551e-01	3.808242e-02	2.741998e+01	1.494147e+00
2.493887e+00	2.772723e+00	5.458867e+00	-1.233895e+00	1.004208e+05	2.370338e-01	2.274340e+01	1.725268e+00	6.303478e-01	3.605682e-02	2.469706e+01	1.249762e+00
2.605281e+00	2.842915e+00	5.330454e+00	-1.152784e+00	9.230851e+04	2.272581e-01	2.051126e+01	1.462566e+00	6.379999e-01	3.408406e-02	2.224856e+01	1.043478e+00
2.721457e+00	2.914883e+00	5.205324e+00	-1.077063e+00	8.486420e+04	2.179018e-01	1.850396e+01	1.238661e+00	6.457049e-01	3.216620e-02	2.004626e+01	8.696292e-01
2.842614e+00	2.988674e+00	5.083396e+00	-1.006371e+00	7.803181e+04	2.089461e-01	1.669832e+01	1.047996e+00	6.534554e-01	3.030522e-02	1.806490e+01	7.233560e-01
2.968954e+00	3.064333e+00	4.964590e+00	-9.403700e-01	7.176003e+04	2.003733e-01	1.507360e+01	8.857860e-01	6.612470e-01	2.850253e-02	1.628188e+01	6.004924e-01
3.100689e+00	3.141907e+00	4.848828e+00	-8.787461e-01	6.600197e+04	1.921662e-01	1.361125e+01	7.479155e-01	6.690730e-01	2.675961e-02	1.467694e+01	4.974735e-01
3.238041e+00	3.221444e+00	4.736034e+00	-8.212058e-01	6.071472e+04	1.843086e-01	1.229464e+01	6.308449e-01	6.769262e-01	2.507783e-02	1.323194e+01	4.112531e-01
3.381238e+00	3.302996e+00	4.626133e+00	-7.674761e-01	5.585902e+04	1.767849e-01	1.110890e+01	5.315337e-01	6.848001e-01	2.345817e-02	1.193064e+01	3.392307e-01
3.530519e+00	3.386611e+00	4.519054e+00	-7.173023e-01	5.139896e+04	1.695804e-01	1.004070e+01	4.473725e-01	6.926875e-01	2.190151e-02	1.075847e+01	2.791870e-01
3.686131e+00	3.472344e+00	4.414724e+00	-6.704470e-01	4.730166e+04	1.626809e-01	9.078088e+00	3.761228e-01	7.005812e-01	2.040846e-02	9.702378e+00	2.292324e-01
3.848332e+00	3.560247e+00	4.313075e+00	-6.266888e-01	4.353704e+04	1.560731e-01	8.210373e+00	3.158668e-01	7.084720e-01	1.897959e-02	8.750651e+00	1.877597e-01
4.017388e+00	3.650375e+00	4.214038e+00	-5.858213e-01	4.007756e+04	1.497439e-01	7.427959e+00	2.649622e-01	7.163531e-01	1.761505e-02	7.892787e+00	1.534046e-01
4.193577e+00	3.742784e+00	4.117548e+00	-5.476520e-01	3.689801e+04	1.436812e-01	6.722244e+00	2.220042e-01	7.242173e-01	1.631476e-02	7.119365e+00	1.250102e-01
4.377189e+00	3.837533e+00	4.023538e+00	-5.120014e-01	3.397528e+04	1.378733e-01	6.085515e+00	1.857921e-01	7.320560e-01	1.507858e-02	6.421925e+00	1.015985e-01
4.568522e+00	3.934681e+00	3.931947e+00	-4.787022e-01	3.128824e+04	1.323089e-01	5.510851e+00	1.553009e-01	7.398617e-01	1.390601e-02	5.792875e+00	8.234247e-02
4.767889e+00	4.034288e+00	3.842710e+00	-4.475980e-01	2.881751e+04	1.269775e-01	4.992042e+00	1.296559e-01	7.476264e-01	1.279642e-02	5.225395e+00	6.654433e-02
4.975614e+00	4.136416e+00	3.755769e+00	-4.185433e-01	2.654533e+04	1.218688e-01	4.523514e+00	1.081121e-01	7.553425e-01	1.174891e-02	4.713361e+00	5.361784e-02
5.192032e+00	4.241130e+00	3.671062e+00	-3.914021e-01	2.445546e+04	1.169732e-01	4.100262e+00	9.003476e-02	7.630008e-01	1.076248e-02	4.251269e+00	4.306994e-02
5.417493e+00	4.348495e+00	3.588533e+00	-3.660476e-01	2.253297e+04	1.122814e-01	3.717793e+00	7.488446e-02	7.705934e-01	9.835917e-03	3.834170e+00	3.448743e-02
5.652361e+00	4.458578e+00	3.508123e+00	-3.423613e-01	2.076422e+04	1.077845e-01	3.372069e+00	6.220274e-02	7.781138e-01	8.967721e-03	3.457617e+00	2.752458e-02
5.897013e+00	4.571447e+00	3.429777e+00	-3.202330e-01	1.913667e+04	1.034741e-01	3.059462e+00	5.160054e-02	7.855536e-01	8.156360e-03	3.117609e+00	2.189301e-02
6.151841e+00	4.687174e+00	3.353441e+00	-2.995594e-01	1.763883e+04	9.934212e-02	2.776711e+00	4.274805e-02	7.929056e-01	7.400108e-03	2.810548e+00	1.735249e-02
6.417252e+00	4.805830e+00	3.279061e+00	-2.802444e-01	1.626019e+04	9.538087e-02	2.520886e+00	3.536600e-02	8.001628e-01	6.697102e-03	2.533195e+00	1.370363e-02
6.693669e+00	4.927490e+00	3.206585e+00	-2.621981e-01	1.499107e+04	9.158299e-02	2.289349e+00	2.921817e-02	8.073183e-01	6.045362e-03	2.282634e+00	1.078144e-02
6.981532e+00	5.052230e+00	3.135962e+00	-2.453368e-01	1.382262e+04	8.794146e-02	2.079729e+00	2.410500e-02	8.143649e-01	5.442837e-03	2.056241e+00	8.449426e-03
7.281298e+00	5.180128e+00	3.067141e+00	-2.295822e-01	1.274670e+04	8.444956e-02	1.889891e+00	1.985810e-02	8.212955e-01	4.887395e-03	1.851650e+00	6.595161e-03
7.593442e+00	5.311264e+00	3.000073e+00	-2.148612e-01	1.175586e+04	8.110090e-02	1.717916e+00	1.633554e-02	8.281051e-01	4.376794e-03	1.666732e+00	5.126285e-03
7.918456e+00	5.445719e+00	2.934711e+00	-2.011055e-01	1.084324e+04	7.788935e-02	1.562073e+00	1.341784e-02	8.347877e-01	3.908781e-03	1.499566e+00	3.967251e-03
8.256852e+00	5.583578e+00	2.871008e+00	-1.882514e-01	1.000257e+04	7.480906e-02	1.420805e+00	1.100459e-02	8.413377e-01	3.481077e-03	1.348420e+00	3.056472e-03
8.609163e+00	5.724927e+00	2.808917e+00	-1.762395e-01	9.228060e+03	7.185445e-02	1.292709e+00	9.011432e-03	8.477506e-01	3.091369e-03	1.211735e+00	2.343783e-03
8.975942e+00	5.869854e+00	2.748393e+00	-1.650141e-01	8.514423e+03	6.902018e-02	1.176520e+00	7.367667e-03	8.540217e-01	2.737362e-03	1.088101e+00	1.788528e-03
9.357762e+00	6.018450e+00	2.689393e+00	-1.545235e-01	7.856790e+03	6.630115e-02	1.071099e+00	6.014071e-03	8.601469e-01	2.416775e-03	9.762478e-01	1.357932e-03
9.755221e+00	6.170808e+00	2.631873e+00	-1.447191e-01	7.250690e+03	6.369248e-02	9.754183e-01	4.901118e-03	8.661216e-01	2.127370e-03	8.750284e-01	1.025546e-03
1.016894e+01	6.327023e+00	2.575791e+00	-1.355556e-01	6.692018e+03	6.118952e-02	8.885506e-01	3.987445e-03	8.719432e-01	1.866936e-03	7.834072e-01	7.702298e-04
1.059956e+01	6.487192e+00	2.521107e+00	-1.269909e-01	6.176999e+03	5.878780e-02	8.096600e-01	3.238557e-03	8.776090e-01	1.633324e-03	7.004491e-01	5.751351e-04
1.104775e+01	6.651416e+00	2.467779e+00	-1.189853e-01	5.702166e+03	5.648308e-02	7.379918e-01	2.625722e-03	8.831166e-01	1.424461e-03	6.253093e-01	4.268553e-04
1.151420e+01	6.819798e+00	2.415768e+00	-1.115021e-01	5.264332e+03	5.427129e-02	6.728648e-01	2.125050e-03	8.884642e-01	1.238339e-03	5.572251e-01	3.147647e-04
1.199964e+01	6.992442e+00	2.365036e+00	-1.045068e-01	4.860569e+03	5.214853e-02	6.136638e-01	1.716698e-03	8.936503e-01	1.073039e-03	4.955073e-01	2.305341e-04
1.250482e+01	7.169456e+00	2.315545e+00	-9.796721e-02	4.488182e+03	5.011108e-02	5.598333e-01	1.384216e-03	8.986741e-01	9.267321e-04	4.395335e-01	1.676297e-04
1.303052e+01	7.350952e+00	2.267258e+00	-9.185324e-02	4.144696e+03	4.815538e-02	5.108710e-01	1.113981e-03	9.035343e-01	7.976859e-04	3.887421e-01	1.209425e-04
1.357754e+01	7.537042e+00	2.220139e+00	-8.613685e-02	3.827832e+03	4.627803e-02	4.663234e-01	8.947354e-04	9.082311e-01	6.842630e-04	3.426263e-01	8.653621e-05
1.414673e+01	7.727843e+00	2.174153e+00	-8.079182e-02	3.535495e+03	4.447578e-02	4.257802e-01	7.171841e-04	9.127651e-01	5.849241e-04	3.007297e-01	6.135731e-05
1.473896e+01	7.923475e+00	2.129266e+00	-7.579365e-02	3.265759e+03	4.274552e-02	3.888703e-01	5.736694e-04	9.171367e-01	4.982364e-04	2.626421e-01	4.307755e-05
1.535514e+01	8.124058e+00	2.085444e+00	-7.111947e-02	3.016851e+03	4.108425e-02	3.552582e-01	4.578906e-04	9.213472e-01	4.228657e-04	2.279958e-01	2.991361e-05
1.599620e+01	8.329720e+00	2.042654e+00	-6.674791e-02	2.787138e+03	3.948915e-02	3.246402e-01	3.646729e-04	9.253979e-01	3.575787e-04	1.964631e-01	2.051751e-05
1.666313e+01	8.540588e+00	2.000865e+00	-6.265900e-02	2.575120e+03	3.795746e-02	2.967414e-01	2.897729e-04	9.292908e-01	3.012396e-04	1.677537e-01	1.387606e-05
1.735695e+01	8.756794e+00	1.960045e+00	-5.883412e-02	2.379413e+03	3.648660e-02	2.713128e-01	2.297174e-04	9.330276e-01	2.528098e-04	1.416141e-01	9.231757e-06
1.807872e+01	8.978473e+00	1.920163e+00	-5.525584e-02	2.198747e+03	3.507406e-02	2.481291e-01	1.816683e-04	9.366105e-01	2.113420e-04	1.178264e-01	6.023582e-06
1.882952e+01	9.205764e+00	1.881190e+00	-5.190792e-02	2.031948e+03	3.371745e-02	2.269859e-01	1.433108e-04	9.400427e-01	1.759757e-04	9.620930e-02	3.838249e-06
1.961050e+01	9.438809e+00	1.843098e+00	-4.877516e-02	1.877939e+03	3.241449e-02	2.076982e-01	1.127604e-04	9.433268e-01	1.459352e-04	7.662043e-02	2.374582e-06
2.042285e+01	9.677754e+00	1.805857e+00	-4.584337e-02	1.735725e+03	3.116298e-02	1.900981e-01	8.848574e-05	9.464660e-01	1.205237e-04	5.896060e-02	1.413500e-06
2.126779e+01	9.922747e+00	1.769441e+00	-4.309932e-02	1.604393e+03	2.996083e-02	1.740335e-01	6.924488e-05	9.494639e-01	9.911768e-05	4.318194e-02	7.975236e-07
2.214660e+01	1.017394e+01	1.733822e+00	-4.053063e-02	1.483097e+03	2.880602e-02	1.593663e-01	5.403263e-05	9.523238e-01	8.116275e-05	2.930282e-02	4.152649e-07
2.306061e+01	1.043150e+01	1.698975e+00	-3.812575e-02	1.371063e+03	2.769665e-02	1.459713e-01	4.203706e-05	9.550494e-01	6.616802e-05	1.743744e-02	1.888813e-07
2.401121e+01	1.069557e+01	1.664873e+00	-3.587388e-02	1.267574e+03	2.663086e-02	1.337348e-01	3.260373e-05	9.576443e-01	5.370123e-05	7.866885e-03	6.488720e-08
2.499981e+01	1.096633e+01	1.631493e+00	-3.376495e-02	1.171971e+03	2.560690e-02	1.225536e-01	2.520629e-05	9.601127e-01	4.338290e-05	1.294354e-03	8.099421e-09
2.602792e+01	1.124395e+01	1.598810e+00	-3.178954e-02	1.083646e+03	2.462307e-02	1.123338e-01	1.942237e-05	9.624584e-01	3.488220e-05	0.000000e+00	0.000000e+00
2.709707e+01	1.152859e+01	1.566801e+00	-2.993887e-02	1.002037e+03	2.367775e-02	1.029905e-01	1.491382e-05	9.646856e-01	2.791207e-05	0.000000e+00	0.000000e+00
2.820887e+01	1.182044e+01	1.535443e+00	-2.820471e-02	9.266300e+02	2.276940e-02	9.444606e-02	1.141056e-05	9.667985e-01	2.222442e-05	0.000000e+00	0.000000e+00
2.936500e+01	1.211967e+01	1.504713e+00	-2.657941e-02	8.569470e+02	2.189654e-02	8.663026e-02	8.697445e-06	9.688012e-01	1.760619e-05	0.000000e+00	0.000000e+00
3.056718e+01	1.242648e+01	1.474592e+00	-2.505579e-02	7.925491e+02	2.105773e-02	7.947910e-02	6.603490e-06	9.706978e-01	1.387521e-05	0.000000e+00	0.000000e+00
