t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.253943e-02	3.569462e-01	3.697628e+01	-2.643976e+02	9.231188e+07	7.186663e+00	1.537546e+05	1.060954e+05	3.042773e-01	2.005765e-01	1.591378e+05	1.021764e+05
7.624226e-02	3.659823e-01	3.606671e+01	-2.456437e+02	8.353999e+07	6.836687e+00	1.365252e+05	9.317292e+04	3.056939e-01	1.994029e-01	1.411870e+05	8.980373e+04
8.013467e-02	3.752472e-01	3.517846e+01	-2.281988e+02	7.560085e+07	6.503720e+00	1.212298e+05	8.179896e+04	3.071272e-01	1.982197e-01	1.252559e+05	7.891054e+04
8.422638e-02	3.847467e-01	3.431123e+01	-2.119496e+02	6.841533e+07	6.186930e+00	1.076513e+05	7.179133e+04	3.085910e-01	1.970164e-01	1.111187e+05	6.932195e+04
8.852762e-02	3.944866e-01	3.346468e+01	-1.968146e+02	6.191208e+07	5.885538e+00	9.559666e+04	6.298976e+04	3.100902e-01	1.957895e-01	9.857619e+04	6.088339e+04
9.304914e-02	4.044730e-01	3.263847e+01	-1.827293e+02	5.602649e+07	5.598803e+00	8.489506e+04	5.525228e+04	3.116270e-01	1.945378e-01	8.745080e+04	5.345865e+04
9.780225e-02	4.147123e-01	3.183225e+01	-1.696180e+02	5.069995e+07	5.326014e+00	7.539473e+04	4.845282e+04	3.132032e-01	1.932603e-01	7.758383e+04	4.692760e+04
1.027988e-01	4.252108e-01	3.104570e+01	-1.574194e+02	4.587951e+07	5.066498e+00	6.696087e+04	4.248003e+04	3.148201e-01	1.919564e-01	6.883429e+04	4.118407e+04
1.080513e-01	4.359751e-01	3.027840e+01	-1.460817e+02	4.151719e+07	4.819616e+00	5.947379e+04	3.723527e+04	3.164791e-01	1.906254e-01	6.107652e+04	3.613435e+04
1.135729e-01	4.470118e-01	2.952998e+01	-1.355437e+02	3.756948e+07	4.584755e+00	5.282725e+04	3.263113e+04	3.181816e-01	1.892668e-01	5.419835e+04	3.169578e+04
1.193774e-01	4.583280e-01	2.880005e+01	-1.257536e+02	3.399705e+07	4.361332e+00	4.692685e+04	2.859050e+04	3.199291e-01	1.878800e-01	4.810026e+04	2.779536e+04
1.254792e-01	4.699306e-01	2.808819e+01	-1.166639e+02	3.076428e+07	4.148794e+00	4.168876e+04	2.504533e+04	3.217228e-01	1.864645e-01	4.269374e+04	2.436872e+04
1.318936e-01	4.818270e-01	2.739400e+01	-1.082249e+02	2.783888e+07	3.946612e+00	3.703853e+04	2.193553e+04	3.235642e-01	1.850198e-01	3.790011e+04	2.135906e+04
1.386366e-01	4.940245e-01	2.671705e+01	-1.003923e+02	2.519166e+07	3.754282e+00	3.291009e+04	1.920819e+04	3.254546e-01	1.835455e-01	3.364963e+04	1.871630e+04
1.457250e-01	5.065308e-01	2.605694e+01	-9.312449e+01	2.279619e+07	3.571327e+00	2.924473e+04	1.681675e+04	3.273953e-01	1.820412e-01	2.988045e+04	1.639627e+04
1.531766e-01	5.193537e-01	2.541327e+01	-8.638109e+01	2.062853e+07	3.397290e+00	2.599035e+04	1.472019e+04	3.293878e-01	1.805064e-01	2.653769e+04	1.436008e+04
1.610099e-01	5.325012e-01	2.478563e+01	-8.012511e+01	1.866702e+07	3.231737e+00	2.310073e+04	1.288249e+04	3.314335e-01	1.789409e-01	2.357277e+04	1.257342e+04
1.692444e-01	5.459815e-01	2.417362e+01	-7.432178e+01	1.689206e+07	3.074254e+00	2.053480e+04	1.127196e+04	3.335339e-01	1.773441e-01	2.094264e+04	1.100611e+04
1.779008e-01	5.598031e-01	2.357686e+01	-6.893860e+01	1.528592e+07	2.924450e+00	1.825615e+04	9.860738e+03	3.356905e-01	1.757157e-01	1.860919e+04	9.631536e+03
1.870006e-01	5.739746e-01	2.299497e+01	-6.394540e+01	1.383253e+07	2.781950e+00	1.623245e+04	8.624384e+03	3.379048e-01	1.740554e-01	1.653864e+04	8.426302e+03
1.965664e-01	5.885048e-01	2.242758e+01	-5.931393e+01	1.251738e+07	2.646398e+00	1.443503e+04	7.541409e+03	3.401783e-01	1.723629e-01	1.470111e+04	7.369802e+03
2.066223e-01	6.034029e-01	2.187433e+01	-5.501808e+01	1.132731e+07	2.517456e+00	1.283842e+04	6.592952e+03	3.425126e-01	1.706379e-01	1.307011e+04	6.443912e+03
2.171931e-01	6.186781e-01	2.133486e+01	-5.103350e+01	1.025042e+07	2.394801e+00	1.142007e+04	5.762454e+03	3.449090e-01	1.688804e-01	1.162222e+04	5.632686e+03
2.283054e-01	6.343400e-01	2.080883e+01	-4.733759e+01	9.275956e+06	2.278127e+00	1.015992e+04	5.035378e+03	3.473692e-01	1.670900e-01	1.033666e+04	4.922105e+03
2.399867e-01	6.503984e-01	2.029591e+01	-4.390938e+01	8.394166e+06	2.167141e+00	9.040222e+03	4.398967e+03	3.498947e-01	1.652667e-01	9.195052e+03	4.299842e+03
2.522663e-01	6.668633e-01	1.979578e+01	-4.072934e+01	7.596236e+06	2.061568e+00	8.045195e+03	3.842027e+03	3.524871e-01	1.634103e-01	8.181111e+03	3.755062e+03
2.651746e-01	6.837450e-01	1.930811e+01	-3.777945e+01	6.874194e+06	1.961144e+00	7.160854e+03	3.354734e+03	3.551478e-01	1.615210e-01	7.280413e+03	3.278244e+03
2.787439e-01	7.010541e-01	1.883259e+01	-3.504320e+01	6.220816e+06	1.865616e+00	6.374785e+03	2.928472e+03	3.578789e-01	1.595983e-01	6.480179e+03	2.861022e+03
2.930080e-01	7.188014e-01	1.836894e+01	-3.250521e+01	5.629570e+06	1.774746e+00	5.675978e+03	2.555676e+03	3.606812e-01	1.576428e-01	5.769080e+03	2.496049e+03
3.080024e-01	7.369979e-01	1.791684e+01	-3.015109e+01	5.094548e+06	1.688307e+00	5.054661e+03	2.229714e+03	3.635575e-01	1.556539e-01	5.137075e+03	2.176872e+03
3.237644e-01	7.556551e-01	1.747601e+01	-2.796758e+01	4.610401e+06	1.606082e+00	4.502164e+03	1.944766e+03	3.665085e-01	1.536322e-01	4.575267e+03	1.897826e+03
3.403334e-01	7.747846e-01	1.704618e+01	-2.594236e+01	4.172290e+06	1.527868e+00	4.010793e+03	1.695730e+03	3.695359e-01	1.515778e-01	4.075765e+03	1.653937e+03
3.577504e-01	7.943984e-01	1.662705e+01	-2.406389e+01	3.775838e+06	1.453467e+00	3.573719e+03	1.478131e+03	3.726425e-01	1.494904e-01	3.631575e+03	1.440840e+03
3.760590e-01	8.145087e-01	1.621838e+01	-2.232153e+01	3.417080e+06	1.382694e+00	3.184884e+03	1.288049e+03	3.758288e-01	1.473708e-01	3.236497e+03	1.254707e+03
3.953046e-01	8.351281e-01	1.581989e+01	-2.070540e+01	3.092431e+06	1.315372e+00	2.838909e+03	1.122047e+03	3.790969e-01	1.452192e-01	2.885033e+03	1.092177e+03
4.155351e-01	8.562694e-01	1.543134e+01	-1.920634e+01	2.798648e+06	1.251332e+00	2.531020e+03	9.771115e+02	3.824493e-01	1.430354e-01	2.572307e+03	9.503043e+02
4.368009e-01	8.779460e-01	1.505247e+01	-1.781585e+01	2.532795e+06	1.190415e+00	2.256978e+03	8.506049e+02	3.858868e-01	1.408204e-01	2.293993e+03	8.265053e+02
4.591548e-01	9.001713e-01	1.468305e+01	-1.652605e+01	2.292215e+06	1.132468e+00	2.013022e+03	7.402149e+02	3.894110e-01	1.385748e-01	2.046257e+03	7.185152e+02
4.826525e-01	9.229593e-01	1.432284e+01	-1.532964e+01	2.074504e+06	1.077347e+00	1.795810e+03	6.439164e+02	3.930249e-01	1.362983e-01	1.825692e+03	6.243492e+02
5.073522e-01	9.463241e-01	1.397161e+01	-1.421985e+01	1.877488e+06	1.024913e+00	1.602377e+03	5.599361e+02	3.967294e-01	1.339922e-01	1.629280e+03	5.422682e+02
5.333155e-01	9.702804e-01	1.362914e+01	-1.319041e+01	1.699198e+06	9.750357e-01	1.430089e+03	4.867210e+02	4.005259e-01	1.316571e-01	1.454339e+03	4.707485e+02
5.606068e-01	9.948432e-01	1.329522e+01	-1.223548e+01	1.537854e+06	9.275900e-01	1.276605e+03	4.229117e+02	4.044162e-01	1.292938e-01	1.298489e+03	4.084560e+02
5.892939e-01	1.020028e+00	1.296963e+01	-1.134967e+01	1.391844e+06	8.824576e-01	1.139848e+03	3.673182e+02	4.084034e-01	1.269025e-01	1.159617e+03	3.542222e+02
6.194479e-01	1.045850e+00	1.265217e+01	-1.052798e+01	1.259711e+06	8.395255e-01	1.017972e+03	3.188993e+02	4.124877e-01	1.244849e-01	1.035846e+03	3.070246e+02
6.511439e-01	1.072326e+00	1.234264e+01	-9.765753e+00	1.140133e+06	7.986864e-01	9.093351e+02	2.767440e+02	4.166708e-01	1.220418e-01	9.255114e+02	2.659681e+02
6.844604e-01	1.099472e+00	1.204083e+01	-9.058691e+00	1.031918e+06	7.598383e-01	8.124813e+02	2.400552e+02	4.209541e-01	1.195743e-01	8.271318e+02	2.302698e+02
7.194800e-01	1.127305e+00	1.174657e+01	-8.402797e+00	9.339857e+05	7.228840e-01	7.261147e+02	2.081359e+02	4.253408e-01	1.170832e-01	7.393924e+02	1.992448e+02
7.562896e-01	1.155843e+00	1.145966e+01	-7.794368e+00	8.453577e+05	6.877312e-01	6.490842e+02	1.803770e+02	4.298309e-01	1.145702e-01	6.611248e+02	1.722944e+02
7.949804e-01	1.185103e+00	1.117993e+01	-7.229968e+00	7.651495e+05	6.542920e-01	5.803660e+02	1.562455e+02	4.344258e-01	1.120366e-01	5.912903e+02	1.488950e+02
8.356484e-01	1.215104e+00	1.090719e+01	-6.706410e+00	6.925607e+05	6.224829e-01	5.190504e+02	1.352762e+02	4.391269e-01	1.094841e-01	5.289658e+02	1.285894e+02
8.783943e-01	1.245865e+00	1.064128e+01	-6.220738e+00	6.268670e+05	5.922243e-01	4.643281e+02	1.170621e+02	4.439359e-01	1.069139e-01	4.733307e+02	1.109777e+02
9.233238e-01	1.277404e+00	1.038203e+01	-5.770211e+00	5.674130e+05	5.634406e-01	4.154795e+02	1.012483e+02	4.488545e-01	1.043275e-01	4.236552e+02	9.571116e+01
9.705482e-01	1.309742e+00	1.012927e+01	-5.352286e+00	5.136053e+05	5.360598e-01	3.718645e+02	8.752432e+01	4.538828e-01	1.017271e-01	3.792903e+02	8.248497e+01
1.020184e+00	1.342898e+00	9.882846e+00	-4.964604e+00	4.649075e+05	5.100136e-01	3.329137e+02	7.561957e+01	4.590218e-01	9.911454e-02	3.396585e+02	7.103326e+01
1.072355e+00	1.376893e+00	9.642602e+00	-4.604977e+00	4.208337e+05	4.852368e-01	2.981203e+02	6.529770e+01	4.642724e-01	9.649175e-02	3.042463e+02	6.112407e+01
1.127189e+00	1.411750e+00	9.408385e+00	-4.271375e+00	3.809445e+05	4.616676e-01	2.670334e+02	5.635257e+01	4.696358e-01	9.386067e-02	2.725966e+02	5.255507e+01
1.184822e+00	1.447488e+00	9.180048e+00	-3.961915e+00	3.448422e+05	4.392469e-01	2.392518e+02	4.860441e+01	4.751131e-01	9.122329e-02	2.443025e+02	4.514990e+01
1.245396e+00	1.484132e+00	8.957446e+00	-3.674852e+00	3.121670e+05	4.179189e-01	2.144180e+02	4.189645e+01	4.807037e-01	8.858220e-02	2.190018e+02	3.875487e+01
1.309061e+00	1.521703e+00	8.740440e+00	-3.408566e+00	2.825931e+05	3.976301e-01	1.922141e+02	3.609210e+01	4.864081e-01	8.593968e-02	1.963722e+02	3.323610e+01
1.375974e+00	1.560225e+00	8.528892e+00	-3.161552e+00	2.558259e+05	3.783299e-01	1.723566e+02	3.107234e+01	4.922262e-01	8.329820e-02	1.761265e+02	2.847702e+01
1.446300e+00	1.599722e+00	8.322668e+00	-2.932419e+00	2.315986e+05	3.599701e-01	1.545934e+02	2.673352e+01	4.981581e-01	8.066029e-02	1.580088e+02	2.437620e+01
1.520212e+00	1.640219e+00	8.121637e+00	-2.719871e+00	2.096701e+05	3.425049e-01	1.386995e+02	2.298539e+01	5.042043e-01	7.802831e-02	1.417913e+02	2.084539e+01
1.597891e+00	1.681741e+00	7.925673e+00	-2.522710e+00	1.898219e+05	3.258904e-01	1.244746e+02	1.974942e+01	5.103639e-01	7.540508e-02	1.272708e+02	1.780786e+01
1.679531e+00	1.724315e+00	7.734652e+00	-2.339823e+00	1.718563e+05	3.100854e-01	1.117404e+02	1.695731e+01	5.166356e-01	7.279345e-02	1.142664e+02	1.519693e+01
1.765330e+00	1.767966e+00	7.548452e+00	-2.170178e+00	1.555947e+05	2.950502e-01	1.003375e+02	1.454966e+01	5.230189e-01	7.019617e-02	1.026167e+02	1.295467e+01
1.855500e+00	1.812722e+00	7.366956e+00	-2.012816e+00	1.408751e+05	2.807473e-01	9.012433e+01	1.247482e+01	5.295122e-01	6.761610e-02	9.217781e+01	1.103079e+01
1.950264e+00	1.858612e+00	7.190047e+00	-1.866850e+00	1.275511e+05	2.671410e-01	8.097420e+01	1.068797e+01	5.361141e-01	6.505617e-02	8.282140e+01	9.381654e+00
2.049852e+00	1.905663e+00	7.017614e+00	-1.731454e+00	1.154902e+05	2.541973e-01	7.277434e+01	9.150140e+00	5.428235e-01	6.251917e-02	7.443297e+01	7.969423e+00
2.154510e+00	1.953905e+00	6.849547e+00	-1.605866e+00	1.045724e+05	2.418839e-01	6.542410e+01	7.827532e+00	5.496386e-01	6.000799e-02	6.691038e+01	6.761308e+00
2.264495e+00	2.003368e+00	6.685739e+00	-1.489375e+00	9.468923e+04	2.301700e-01	5.883367e+01	6.690818e+00	5.565565e-01	5.752572e-02	6.016245e+01	5.728915e+00
2.380075e+00	2.054084e+00	6.526086e+00	-1.381324e+00	8.574248e+04	2.190264e-01	5.292290e+01	5.714569e+00	5.635744e-01	5.507529e-02	5.410778e+01	4.847657e+00
2.501534e+00	2.106083e+00	6.370484e+00	-1.281101e+00	7.764326e+04	2.084253e-01	4.762025e+01	4.876747e+00	5.706897e-01	5.265959e-02	4.867371e+01	4.096275e+00
2.629169e+00	2.159399e+00	6.218836e+00	-1.188141e+00	7.031112e+04	1.983401e-01	4.286183e+01	4.158262e+00	5.778992e-01	5.028148e-02	4.379533e+01	3.456394e+00
2.763292e+00	2.214064e+00	6.071044e+00	-1.101919e+00	6.367329e+04	1.887457e-01	3.859060e+01	3.542590e+00	5.851991e-01	4.794383e-02	3.941463e+01	2.912144e+00
2.904230e+00	2.270113e+00	5.927012e+00	-1.021947e+00	5.766387e+04	1.796182e-01	3.475560e+01	3.015434e+00	5.925860e-01	4.564937e-02	3.547982e+01	2.449826e+00
3.052328e+00	2.327582e+00	5.786649e+00	-9.477724e-01	5.222326e+04	1.709348e-01	3.131131e+01	2.564430e+00	6.000562e-01	4.340072e-02	3.194457e+01	2.057629e+00
3.207947e+00	2.386505e+00	5.649863e+00	-8.789765e-01	4.729749e+04	1.626738e-01	2.821703e+01	2.178895e+00	6.076045e-01	4.120056e-02	2.876747e+01	1.725380e+00
3.371466e+00	2.446919e+00	5.516567e+00	-8.151701e-01	4.283774e+04	1.548146e-01	2.543639e+01	1.849603e+00	6.152262e-01	3.905133e-02	2.591151e+01	1.444322e+00
3.543283e+00	2.508863e+00	5.386675e+00	-7.559920e-01	3.879982e+04	1.473375e-01	2.293690e+01	1.568591e+00	6.229161e-01	3.695542e-02	2.334356e+01	1.206924e+00
3.723817e+00	2.572376e+00	5.260102e+00	-7.011073e-01	3.514374e+04	1.402240e-01	2.068946e+01	1.328991e+00	6.306686e-01	3.491504e-02	2.103399e+01	1.006711e+00
3.913505e+00	2.637496e+00	5.136765e+00	-6.502055e-01	3.183328e+04	1.334563e-01	1.866806e+01	1.124884e+00	6.384781e-01	3.293222e-02	1.895627e+01	8.381325e-01
4.112809e+00	2.704264e+00	5.016585e+00	-6.029981e-01	2.883571e+04	1.270176e-01	1.684944e+01	9.511716e-01	6.463387e-01	3.100884e-02	1.708666e+01	6.964271e-01
4.322213e+00	2.772723e+00	4.899483e+00	-5.592179e-01	2.612137e+04	1.208917e-01	1.521277e+01	8.034660e-01	6.542440e-01	2.914661e-02	1.540392e+01	5.775171e-01
4.542223e+00	2.842915e+00	4.785382e+00	-5.186166e-01	2.366342e+04	1.150634e-01	1.373941e+01	6.779938e-01	6.621877e-01	2.734702e-02	1.388898e+01	4.779146e-01
4.773373e+00	2.914883e+00	4.674207e+00	-4.809642e-01	2.143757e+04	1.095182e-01	1.241267e+01	5.715122e-01	6.701624e-01	2.561141e-02	1.252481e+01	3.946412e-01
5.016222e+00	2.988674e+00	4.565885e+00	-4.460472e-01	1.942186e+04	1.042423e-01	1.121759e+01	4.812369e-01	6.781611e-01	2.394085e-02	1.129609e+01	3.251543e-01
5.271356e+00	3.064333e+00	4.460344e+00	-4.136673e-01	1.759637e+04	9.922247e-02	1.014079e+01	4.047788e-01	6.861762e-01	2.233623e-02	1.018914e+01	2.672874e-01
5.539394e+00	3.141907e+00	4.357514e+00	-3.836409e-01	1.594310e+04	9.444629e-02	9.170262e+00	3.400901e-01	6.942004e-01	2.079818e-02	9.191666e+00	2.191976e-01
5.820980e+00	3.221444e+00	4.257327e+00	-3.557974e-01	1.444576e+04	8.990186e-02	8.295255e+00	2.854167e-01	7.022258e-01	1.932712e-02	8.292640e+00	1.793199e-01
6.116794e+00	3.302996e+00	4.159715e+00	-3.299786e-01	1.308959e+04	8.557787e-02	7.506126e+00	2.392576e-01	7.102443e-01	1.792323e-02	7.482176e+00	1.463254e-01
6.427548e+00	3.386611e+00	4.064612e+00	-3.060377e-01	1.186123e+04	8.146355e-02	6.794228e+00	2.003294e-01	7.182480e-01	1.658647e-02	6.751400e+00	1.190895e-01
6.753989e+00	3.472344e+00	3.971955e+00	-2.838387e-01	1.074860e+04	7.754868e-02	6.151805e+00	1.675358e-01	7.262288e-01	1.531653e-02	6.092346e+00	9.666121e-02
7.096903e+00	3.560247e+00	3.881681e+00	-2.632551e-01	9.740755e+03	7.382353e-02	5.571899e+00	1.399415e-01	7.341789e-01	1.411288e-02	5.497859e+00	7.823789e-02
7.457113e+00	3.650375e+00	3.793729e+00	-2.441699e-01	8.827793e+03	7.027884e-02	5.048262e+00	1.167488e-01	7.420898e-01	1.297482e-02	4.961515e+00	6.314352e-02
7.835483e+00	3.742784e+00	3.708038e+00	-2.264742e-01	8.000748e+03	6.690580e-02	4.575289e+00	9.727848e-02	7.499528e-01	1.190140e-02	4.477542e+00	5.080968e-02
8.232919e+00	3.837533e+00	3.624550e+00	-2.100671e-01	7.251504e+03	6.369606e-02	4.147946e+00	8.095254e-02	7.577600e-01	1.089145e-02	4.040750e+00	4.075934e-02
8.650373e+00	3.934681e+00	3.543207e+00	-1.948552e-01	6.572714e+03	6.064163e-02	3.761708e+00	6.727979e-02	7.655031e-01	9.943637e-03	3.646476e+00	3.259327e-02
9.088845e+00	4.034288e+00	3.463952e+00	-1.807516e-01	5.957727e+03	5.773495e-02	3.412515e+00	5.584315e-02	7.731741e-01	9.056421e-03	3.290525e+00	2.597791e-02
9.549381e+00	4.136416e+00	3.386732e+00	-1.676757e-01	5.400521e+03	5.496881e-02	3.096714e+00	4.628891e-02	7.807652e-01	8.228109e-03	2.969126e+00	2.063521e-02
1.003308e+01	4.241130e+00	3.311491e+00	-1.555528e-01	4.895646e+03	5.233636e-02	2.811023e+00	3.831739e-02	7.882685e-01	7.456858e-03	2.678883e+00	1.633410e-02
1.054110e+01	4.348495e+00	3.238177e+00	-1.443137e-01	4.438167e+03	4.983108e-02	2.552490e+00	3.167503e-02	7.956766e-01	6.740684e-03	2.416742e+00	1.288292e-02
1.107465e+01	4.458578e+00	3.166738e+00	-1.338939e-01	4.023616e+03	4.744678e-02	2.318460e+00	2.614748e-02	8.029821e-01	6.077493e-03	2.179953e+00	1.012315e-02
1.163499e+01	4.571447e+00	3.097124e+00	-1.242339e-01	3.647946e+03	4.517755e-02	2.106545e+00	2.155381e-02	8.101783e-01	5.465085e-03	1.966037e+00	7.924048e-03
1.222348e+01	4.687174e+00	3.029285e+00	-1.152784e-01	3.307496e+03	4.301780e-02	1.914595e+00	1.774142e-02	8.172582e-01	4.901188e-03	1.772765e+00	6.178088e-03
1.284149e+01	4.805830e+00	2.963172e+00	-1.069759e-01	2.998950e+03	4.096218e-02	1.740674e+00	1.458181e-02	8.242156e-01	4.383460e-03	1.598125e+00	4.797143e-03
1.349050e+01	4.927490e+00	2.898739e+00	-9.927892e-02	2.719303e+03	3.900563e-02	1.583040e+00	1.196690e-02	8.310444e-01	3.909518e-03	1.440305e+00	3.709137e-03
1.417205e+01	5.052230e+00	2.835938e+00	-9.214324e-02	2.465838e+03	3.714332e-02	1.440122e+00	9.805882e-03	8.377387e-01	3.476962e-03	1.297672e+00	2.855403e-03
1.488776e+01	5.180128e+00	2.774725e+00	-8.552792e-02	2.236092e+03	3.537067e-02	1.310507e+00	8.022571e-03	8.442936e-01	3.083370e-03	1.168750e+00	2.188274e-03
1.563932e+01	5.311264e+00	2.715055e+00	-7.939497e-02	2.027836e+03	3.368332e-02	1.192920e+00	6.553133e-03	8.507042e-01	2.726332e-03	1.052212e+00	1.669215e-03
1.642852e+01	5.445719e+00	2.656884e+00	-7.370914e-02	1.839049e+03	3.207710e-02	1.086212e+00	5.344152e-03	8.569663e-01	2.403465e-03	9.468571e-01	1.267158e-03
1.725722e+01	5.583578e+00	2.600170e+00	-6.843776e-02	1.667904e+03	3.054809e-02	9.893449e-01	4.350992e-03	8.630757e-01	2.112427e-03	8.516020e-01	9.571649e-04
1.812738e+01	5.724927e+00	2.544871e+00	-6.355054e-02	1.512744e+03	2.909252e-02	9.013853e-01	3.536405e-03	8.690290e-01	1.850919e-03	7.654686e-01	7.192916e-04
1.904105e+01	5.869854e+00	2.490946e+00	-5.901935e-02	1.372070e+03	2.770682e-02	8.214890e-01	2.869350e-03	8.748234e-01	1.616712e-03	6.875734e-01	5.376592e-04
2.000041e+01	6.018450e+00	2.438356e+00	-5.481817e-02	1.244523e+03	2.638760e-02	7.488946e-01	2.323998e-03	8.804563e-01	1.407649e-03	6.171179e-01	3.996759e-04
2.100771e+01	6.170808e+00	2.387061e+00	-5.092280e-02	1.128872e+03	2.513164e-02	6.829145e-01	1.878887e-03	8.859257e-01	1.221655e-03	5.533804e-01	2.954055e-04
2.206533e+01	6.327023e+00	2.337024e+00	-4.731086e-02	1.024003e+03	2.393586e-02	6.229278e-01	1.516209e-03	8.912302e-01	1.056749e-03	4.957082e-01	2.170393e-04
2.317578e+01	6.487192e+00	2.288208e+00	-4.396159e-02	9.289057e+02	2.279735e-02	5.683735e-01	1.221211e-03	8.963686e-01	9.110435e-04	4.435111e-01	1.584754e-04
2.434166e+01	6.651416e+00	2.240575e+00	-4.085571e-02	8.426658e+02	2.171332e-02	5.187446e-01	9.816897e-04	9.013402e-01	7.827542e-04	3.962550e-01	1.149667e-04
2.556572e+01	6.819798e+00	2.194090e+00	-3.797539e-02	7.644546e+02	2.068113e-02	4.735829e-01	7.875664e-04	9.061447e-01	6.702003e-04	3.534565e-01	8.283943e-05
2.685087e+01	6.992442e+00	2.148719e+00	-3.530409e-02	6.935214e+02	1.969829e-02	4.324739e-01	6.305297e-04	9.107826e-01	5.718075e-04	3.146782e-01	5.926615e-05
2.820012e+01	7.169456e+00	2.104428e+00	-3.282647e-02	6.291860e+02	1.876238e-02	3.950428e-01	5.037373e-04	9.152543e-01	4.861092e-04	2.795239e-01	4.208350e-05
2.961665e+01	7.350952e+00	2.061184e+00	-3.052831e-02	5.708321e+02	1.787116e-02	3.609504e-01	4.015652e-04	9.195610e-01	4.117444e-04	2.476352e-01	2.964542e-05
3.110381e+01	7.537042e+00	2.018954e+00	-2.839645e-02	5.179012e+02	1.702244e-02	3.298899e-01	3.193985e-04	9.237041e-01	3.474580e-04	2.186877e-01	2.070658e-05
3.266511e+01	7.727843e+00	1.977706e+00	-2.641868e-02	4.698873e+02	1.621419e-02	3.015833e-01	2.534572e-04	9.276855e-01	2.920969e-04	1.923884e-01	1.433095e-05
3.430421e+01	7.923475e+00	1.937411e+00	-2.458369e-02	4.263319e+02	1.544445e-02	2.757790e-01	2.006501e-04	9.315071e-01	2.446078e-04	1.684725e-01	9.820209e-06
3.602500e+01	8.124058e+00	1.898038e+00	-2.288100e-02	3.868194e+02	1.471135e-02	2.522490e-01	1.584541e-04	9.351716e-01	2.040325e-04	1.467020e-01	6.656035e-06
3.783153e+01	8.329720e+00	1.859557e+00	-2.130089e-02	3.509731e+02	1.401314e-02	2.307867e-01	1.248133e-04	9.386815e-01	1.695041e-04	1.268633e-01	4.456625e-06
3.972806e+01	8.540588e+00	1.821941e+00	-1.983437e-02	3.184517e+02	1.334812e-02	2.112048e-01	9.805588e-05	9.420398e-01	1.402418e-04	1.087666e-01	2.943015e-06
4.171907e+01	8.756794e+00	1.785161e+00	-1.847311e-02	2.889456e+02	1.271471e-02	1.933336e-01	7.682483e-05	9.452498e-01	1.155457e-04	9.224442e-02	1.912625e-06
4.380926e+01	8.978473e+00	1.749190e+00	-1.720938e-02	2.621745e+02	1.211138e-02	1.770190e-01	6.002085e-05	9.483150e-01	9.479178e-05	7.715243e-02	1.219687e-06
4.600358e+01	9.205764e+00	1.714002e+00	-1.603602e-02	2.378841e+02	1.153669e-02	1.621214e-01	4.675521e-05	9.512389e-01	7.742629e-05	6.336968e-02	7.600488e-07
4.830720e+01	9.438809e+00	1.679571e+00	-1.494642e-02	2.158438e+02	1.098926e-02	1.485139e-01	3.631093e-05	9.540254e-01	6.296002e-05	5.080080e-02	4.600649e-07
5.072559e+01	9.677754e+00	1.645872e+00	-1.393443e-02	1.958447e+02	1.046777e-02	1.360815e-01	2.811082e-05	9.566783e-01	5.096307e-05	3.937974e-02	2.680389e-07
5.326446e+01	9.922747e+00	1.612881e+00	-1.299436e-02	1.776972e+02	9.971002e-03	1.247196e-01	2.169125e-05	9.592016e-01	4.105959e-05	2.907637e-02	1.480722e-07
5.592984e+01	1.017394e+01	1.580574e+00	-1.212094e-02	1.612296e+02	9.497754e-03	1.143333e-01	1.668069e-05	9.615993e-01	3.292276e-05	1.990825e-02	7.552789e-08
5.872805e+01	1.043150e+01	1.548928e+00	-1.130930e-02	1.462861e+02	9.046906e-03	1.048363e-01	1.278207e-05	9.638758e-01	2.626929e-05	1.196370e-02	3.367271e-08
6.166573e+01	1.069557e+01	1.517921e+00	-1.055492e-02	1.327254e+02	8.617386e-03	9.615025e-02	9.758494e-06	9.660354e-01	2.085531e-05	5.455446e-03	1.135550e-08
6.474986e+01	1.096633e+01	1.487531e+00	-9.853597e-03	1.204194e+02	8.208176e-03	8.820376e-02	7.421492e-06	9.680822e-01	1.647203e-05	9.080671e-04	1.393809e-09
6.798779e+01	1.124395e+01	1.457738e+00	-9.201467e-03	1.092518e+02	7.818307e-03	8.093206e-02	5.621540e-06	9.700205e-01	1.294148e-05	0.000000e+00	0.000000e+00
7.138723e+01	1.152859e+01	1.428520e+00	-8.594931e-03	9.911724e+01	7.446858e-03	7.427615e-02	4.240332e-06	9.718544e-01	1.011262e-05	0.000000e+00	0.000000e+00
7.495628e+01	1.182044e+01	1.399858e+00	-8.030661e-03	8.992016e+01	7.092952e-03	6.818238e-02	3.184529e-06	9.735883e-01	7.858213e-06	0.000000e+00	0.000000e+00
7.870347e+01	1.211967e+01	1.371733e+00	-7.505572e-03	8.157381e+01	6.755755e-03	6.260190e-02	2.380716e-06	9.752265e-01	6.071504e-06	0.000000e+00	0.000000e+00
8.263777e+01	1.242648e+01	1.344127e+00	-7.016806e-03	7.399953e+01	6.434473e-03	5.749022e-02	1.771325e-06	9.767729e-01	4.663490e-06	0.000000e+00	0.000000e+00
