t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.516436e-02	3.569462e-01	3.774610e+01	-2.844196e+02	1.263918e+08	8.409262e+00	1.523960e+05	1.168160e+05	3.042070e-01	2.006858e-01	1.738822e+05	1.012971e+05
6.831942e-02	3.659823e-01	3.690729e+01	-2.658619e+02	1.150663e+08	8.023660e+00	1.360606e+05	1.039281e+05	3.065301e-01	1.988283e-01	1.560938e+05	8.957367e+04
7.162609e-02	3.752472e-01	3.608430e+01	-2.488899e+02	1.047565e+08	7.655773e+00	1.214990e+05	9.243014e+04	3.083406e-01	1.973726e-01	1.401077e+05	7.920552e+04
7.509166e-02	3.847467e-01	3.527609e+01	-2.332103e+02	9.537053e+07	7.304754e+00	1.085118e+05	8.216016e+04	3.100229e-01	1.960210e-01	1.257217e+05	7.003244e+04
7.872376e-02	3.944866e-01	3.448199e+01	-2.186325e+02	8.682556e+07	6.969832e+00	9.692157e+04	7.298311e+04	3.116814e-01	1.946934e-01	1.127677e+05	6.191238e+04
8.253038e-02	4.044730e-01	3.370127e+01	-2.050968e+02	7.904668e+07	6.650286e+00	8.657392e+04	6.478298e+04	3.133493e-01	1.933644e-01	1.011010e+05	5.472240e+04
8.651991e-02	4.147123e-01	3.293351e+01	-1.924431e+02	7.196473e+07	6.345390e+00	7.733248e+04	5.745571e+04	3.150362e-01	1.920268e-01	9.059129e+04	4.835617e+04
9.070114e-02	4.252108e-01	3.217884e+01	-1.804915e+02	6.551717e+07	6.054469e+00	6.907571e+04	5.091146e+04	3.167442e-01	1.906792e-01	8.112592e+04	4.271806e+04
9.508323e-02	4.359751e-01	3.143674e+01	-1.693480e+02	5.964858e+07	5.776949e+00	6.169680e+04	4.507327e+04	3.184752e-01	1.893204e-01	7.260881e+04	3.772420e+04
9.967582e-02	4.470118e-01	3.070726e+01	-1.588389e+02	5.430614e+07	5.512174e+00	5.510176e+04	3.986677e+04	3.202316e-01	1.879487e-01	6.494566e+04	3.330170e+04
1.044890e-01	4.583280e-01	2.999047e+01	-1.489233e+02	4.944318e+07	5.259588e+00	4.920653e+04	3.522871e+04	3.220146e-01	1.865633e-01	5.805656e+04	2.938557e+04
1.095332e-01	4.699306e-01	2.928619e+01	-1.396213e+02	4.501718e+07	5.018658e+00	4.393653e+04	3.110178e+04	3.238264e-01	1.851629e-01	5.186874e+04	2.591841e+04
1.148194e-01	4.818270e-01	2.859446e+01	-1.308545e+02	4.098868e+07	4.788842e+00	3.922570e+04	2.743257e+04	3.256700e-01	1.837454e-01	4.631365e+04	2.284972e+04
1.203593e-01	4.940245e-01	2.791531e+01	-1.225925e+02	3.732222e+07	4.569643e+00	3.501497e+04	2.417395e+04	3.275475e-01	1.823096e-01	4.133067e+04	2.013463e+04
1.261647e-01	5.065308e-01	2.724869e+01	-1.148274e+02	3.398548e+07	4.360589e+00	3.125166e+04	2.128323e+04	3.294606e-01	1.808545e-01	3.686455e+04	1.773329e+04
1.322483e-01	5.193537e-01	2.659459e+01	-1.075190e+02	3.094881e+07	4.161218e+00	2.788872e+04	1.872135e+04	3.314116e-01	1.793790e-01	3.286430e+04	1.561038e+04
1.386232e-01	5.325012e-01	2.595302e+01	-1.006399e+02	2.818525e+07	3.971088e+00	2.488401e+04	1.645332e+04	3.334030e-01	1.778813e-01	2.928400e+04	1.373444e+04
1.453030e-01	5.459815e-01	2.532396e+01	-9.417291e+01	2.567030e+07	3.789780e+00	2.219984e+04	1.444762e+04	3.354393e-01	1.763587e-01	2.608200e+04	1.207753e+04
1.523021e-01	5.598031e-01	2.470741e+01	-8.809023e+01	2.338156e+07	3.616889e+00	1.980247e+04	1.267572e+04	3.375237e-01	1.748092e-01	2.322026e+04	1.061481e+04
1.596355e-01	5.739746e-01	2.410334e+01	-8.237270e+01	2.129867e+07	3.452031e+00	1.766170e+04	1.111202e+04	3.396593e-01	1.732313e-01	2.066447e+04	9.324201e+03
1.673188e-01	5.885048e-01	2.351174e+01	-7.699732e+01	1.940307e+07	3.294836e+00	1.575047e+04	9.733471e+03	3.418489e-01	1.716235e-01	1.838345e+04	8.186068e+03
1.753683e-01	6.034029e-01	2.293263e+01	-7.194430e+01	1.767789e+07	3.144949e+00	1.404454e+04	8.519429e+03	3.440971e-01	1.699834e-01	1.634904e+04	7.182967e+03
1.838009e-01	6.186781e-01	2.236603e+01	-6.719195e+01	1.610771e+07	3.002033e+00	1.252218e+04	7.451375e+03	3.464030e-01	1.683122e-01	1.453582e+04	6.299377e+03
1.926346e-01	6.343400e-01	2.181197e+01	-6.272097e+01	1.467855e+07	2.865761e+00	1.116394e+04	6.512771e+03	3.487722e-01	1.666070e-01	1.292087e+04	5.521509e+03
2.018878e-01	6.503984e-01	2.127055e+01	-5.851143e+01	1.337763e+07	2.735824e+00	9.952387e+03	5.688832e+03	3.512044e-01	1.648688e-01	1.148353e+04	4.837116e+03
2.115799e-01	6.668633e-01	2.074191e+01	-5.454331e+01	1.219335e+07	2.611921e+00	8.871894e+03	4.966382e+03	3.537035e-01	1.630961e-01	1.020525e+04	4.235318e+03
2.217310e-01	6.837450e-01	2.022615e+01	-5.080798e+01	1.111573e+07	2.493834e+00	7.908476e+03	4.333692e+03	3.562678e-01	1.612908e-01	9.069375e+03	3.706461e+03
2.323622e-01	7.010541e-01	1.972326e+01	-4.730363e+01	1.013446e+07	2.381216e+00	7.049610e+03	3.780239e+03	3.589042e-01	1.594497e-01	8.060787e+03	3.241980e+03
2.434955e-01	7.188014e-01	1.923309e+01	-4.402723e+01	9.240882e+06	2.273815e+00	6.284083e+03	3.296509e+03	3.616055e-01	1.575784e-01	7.165633e+03	2.834282e+03
2.551540e-01	7.369979e-01	1.875546e+01	-4.096888e+01	8.427143e+06	2.171394e+00	5.601857e+03	2.873966e+03	3.643849e-01	1.556698e-01	6.371315e+03	2.476628e+03
2.673615e-01	7.556551e-01	1.829008e+01	-3.812184e+01	7.686091e+06	2.073725e+00	4.993943e+03	2.505045e+03	3.672344e-01	1.537299e-01	5.666525e+03	2.163052e+03
2.801431e-01	7.747846e-01	1.783665e+01	-3.547538e+01	7.011170e+06	1.980586e+00	4.452300e+03	2.183025e+03	3.701568e-01	1.517583e-01	5.041089e+03	1.888273e+03
2.935249e-01	7.943984e-01	1.739484e+01	-3.301582e+01	6.396405e+06	1.891762e+00	3.969736e+03	1.901990e+03	3.731631e-01	1.497495e-01	4.485937e+03	1.647614e+03
3.075340e-01	8.145087e-01	1.696434e+01	-3.072993e+01	5.836365e+06	1.807048e+00	3.539823e+03	1.656759e+03	3.762440e-01	1.477103e-01	3.993039e+03	1.436943e+03
3.221988e-01	8.351281e-01	1.654485e+01	-2.860549e+01	5.326117e+06	1.726251e+00	3.156822e+03	1.442805e+03	3.794037e-01	1.456394e-01	3.555293e+03	1.252613e+03
3.375489e-01	8.562694e-01	1.613606e+01	-2.663103e+01	4.861177e+06	1.649184e+00	2.815610e+03	1.256166e+03	3.826536e-01	1.435317e-01	3.166419e+03	1.091407e+03
3.536151e-01	8.779460e-01	1.573769e+01	-2.479574e+01	4.437466e+06	1.575673e+00	2.511617e+03	1.093382e+03	3.859841e-01	1.413940e-01	2.820862e+03	9.504888e+02
3.704297e-01	9.001713e-01	1.534944e+01	-2.308957e+01	4.051279e+06	1.505548e+00	2.240770e+03	9.514277e+02	3.893969e-01	1.392266e-01	2.513708e+03	8.273615e+02
3.880261e-01	9.229593e-01	1.497106e+01	-2.150322e+01	3.699245e+06	1.438650e+00	1.999438e+03	8.276618e+02	3.929053e-01	1.370239e-01	2.240612e+03	7.198276e+02
4.064395e-01	9.463241e-01	1.460228e+01	-2.002805e+01	3.378302e+06	1.374826e+00	1.784387e+03	7.197752e+02	3.965025e-01	1.347910e-01	1.997731e+03	6.259547e+02
4.257062e-01	9.702804e-01	1.424284e+01	-1.865606e+01	3.085664e+06	1.313932e+00	1.592737e+03	6.257512e+02	4.001878e-01	1.325296e-01	1.781661e+03	5.440452e+02
4.458642e-01	9.948432e-01	1.389250e+01	-1.737985e+01	2.818799e+06	1.255829e+00	1.421924e+03	5.438275e+02	4.039642e-01	1.302398e-01	1.589389e+03	4.726067e+02
4.669534e-01	1.020028e+00	1.355101e+01	-1.619258e+01	2.575402e+06	1.200386e+00	1.269663e+03	4.724646e+02	4.078444e-01	1.279171e-01	1.418250e+03	4.103292e+02
4.890149e-01	1.045850e+00	1.321815e+01	-1.508789e+01	2.353380e+06	1.147478e+00	1.133923e+03	4.103174e+02	4.118183e-01	1.255679e-01	1.265878e+03	3.560629e+02
5.120919e-01	1.072326e+00	1.289369e+01	-1.405991e+01	2.150827e+06	1.096986e+00	1.012893e+03	3.562109e+02	4.158874e-01	1.231933e-01	1.130180e+03	3.087996e+02
5.362292e-01	1.099472e+00	1.257741e+01	-1.310318e+01	1.966009e+06	1.048797e+00	9.049657e+02	3.091184e+02	4.200529e-01	1.207944e-01	1.009299e+03	2.676557e+02
5.614736e-01	1.127305e+00	1.226911e+01	-1.221268e+01	1.797351e+06	1.002801e+00	8.087062e+02	2.681434e+02	4.243286e-01	1.183670e-01	9.015897e+02	2.318564e+02
5.878738e-01	1.155843e+00	1.196858e+01	-1.138370e+01	1.643415e+06	9.588974e-01	7.228398e+02	2.325026e+02	4.287041e-01	1.159176e-01	8.055906e+02	2.007229e+02
6.154807e-01	1.185103e+00	1.167561e+01	-1.061192e+01	1.502898e+06	9.169872e-01	6.462315e+02	2.015119e+02	4.331809e-01	1.134472e-01	7.200064e+02	1.736610e+02
6.443470e-01	1.215104e+00	1.139003e+01	-9.893313e+00	1.374611e+06	8.769773e-01	5.778713e+02	1.745742e+02	4.377598e-01	1.109574e-01	6.436873e+02	1.501508e+02
6.745279e-01	1.245865e+00	1.111164e+01	-9.224138e+00	1.257471e+06	8.387789e-01	5.168601e+02	1.511679e+02	4.424470e-01	1.084478e-01	5.756123e+02	1.297372e+02
7.060808e-01	1.277404e+00	1.084025e+01	-8.600933e+00	1.150495e+06	8.023076e-01	4.623978e+02	1.308377e+02	4.472464e-01	1.059191e-01	5.148752e+02	1.120222e+02
7.390654e-01	1.309742e+00	1.057570e+01	-8.020480e+00	1.052787e+06	7.674828e-01	4.137720e+02	1.131863e+02	4.521517e-01	1.033755e-01	4.606706e+02	9.665770e+01
7.735440e-01	1.342898e+00	1.031781e+01	-7.479794e+00	9.635287e+05	7.342278e-01	3.703489e+02	9.786708e+01	4.571650e-01	1.008183e-01	4.122834e+02	8.333986e+01
8.095813e-01	1.376893e+00	1.006641e+01	-6.976101e+00	8.819785e+05	7.024695e-01	3.315638e+02	8.457740e+01	4.622864e-01	9.824960e-02	3.690778e+02	7.180301e+01
8.472449e-01	1.411750e+00	9.821339e+00	-6.506825e+00	8.074591e+05	6.721385e-01	2.969143e+02	7.305345e+01	4.675204e-01	9.567015e-02	3.304887e+02	6.181526e+01
8.866049e-01	1.447488e+00	9.582440e+00	-6.069575e+00	7.393540e+05	6.431684e-01	2.659529e+02	6.306515e+01	4.728720e-01	9.308054e-02	2.960137e+02	5.317413e+01
9.277345e-01	1.484132e+00	9.349559e+00	-5.662128e+00	6.771015e+05	6.154962e-01	2.382809e+02	5.441189e+01	4.783332e-01	9.048582e-02	2.652060e+02	4.570309e+01
9.707098e-01	1.521703e+00	9.122545e+00	-5.282418e+00	6.201898e+05	5.890617e-01	2.135436e+02	4.691884e+01	4.839070e-01	8.788699e-02	2.376683e+02	3.924815e+01
1.015610e+00	1.560225e+00	8.901253e+00	-4.928526e+00	5.681526e+05	5.638077e-01	1.914246e+02	4.043368e+01	4.895922e-01	8.528691e-02	2.130467e+02	3.367507e+01
1.062518e+00	1.599722e+00	8.685540e+00	-4.598669e+00	5.205652e+05	5.396796e-01	1.716424e+02	3.482370e+01	4.953886e-01	8.268804e-02	1.910267e+02	2.886692e+01
1.111519e+00	1.640219e+00	8.475268e+00	-4.291187e+00	4.770400e+05	5.166256e-01	1.539459e+02	2.997336e+01	5.013035e-01	8.009080e-02	1.713279e+02	2.472193e+01
1.162702e+00	1.681741e+00	8.270302e+00	-4.004540e+00	4.372242e+05	4.945960e-01	1.381115e+02	2.578208e+01	5.073320e-01	7.749909e-02	1.537011e+02	2.115145e+01
1.216161e+00	1.724315e+00	8.070511e+00	-3.737293e+00	4.007958e+05	4.735437e-01	1.239399e+02	2.216233e+01	5.134706e-01	7.491627e-02	1.379239e+02	1.807840e+01
1.271992e+00	1.767966e+00	7.875766e+00	-3.488113e+00	3.674614e+05	4.534239e-01	1.112533e+02	1.903799e+01	5.197206e-01	7.234430e-02	1.237984e+02	1.543572e+01
1.330296e+00	1.812722e+00	7.685943e+00	-3.255761e+00	3.369534e+05	4.341936e-01	9.989338e+01	1.634284e+01	5.260805e-01	6.978610e-02	1.111483e+02	1.316513e+01
1.391177e+00	1.858612e+00	7.500920e+00	-3.039083e+00	3.090276e+05	4.158121e-01	8.971881e+01	1.401934e+01	5.325463e-01	6.724512e-02	9.981642e+01	1.121599e+01
1.454744e+00	1.905663e+00	7.320579e+00	-2.837006e+00	2.834615e+05	3.982406e-01	8.060359e+01	1.201751e+01	5.391223e-01	6.472282e-02	8.966258e+01	9.544379e+00
1.521111e+00	1.953905e+00	7.144804e+00	-2.648533e+00	2.600518e+05	3.814419e-01	7.243534e+01	1.029391e+01	5.458085e-01	6.222176e-02	8.056185e+01	8.112199e+00
1.590395e+00	2.003368e+00	6.973482e+00	-2.472733e+00	2.386134e+05	3.653809e-01	6.511377e+01	8.810856e+00	5.525975e-01	5.974588e-02	7.240277e+01	6.886416e+00
1.662719e+00	2.054084e+00	6.806505e+00	-2.308744e+00	2.189769e+05	3.500239e-01	5.854939e+01	7.535643e+00	5.594863e-01	5.729818e-02	6.508591e+01	5.838375e+00
1.738211e+00	2.106083e+00	6.643764e+00	-2.155760e+00	2.009882e+05	3.353388e-01	5.266232e+01	6.439905e+00	5.664740e-01	5.488110e-02	5.852254e+01	4.943290e+00
1.817002e+00	2.159399e+00	6.485155e+00	-2.013034e+00	1.845062e+05	3.212950e-01	4.738127e+01	5.499056e+00	5.735588e-01	5.249724e-02	5.263348e+01	4.179707e+00
1.899230e+00	2.214064e+00	6.330577e+00	-1.879867e+00	1.694024e+05	3.078635e-01	4.264255e+01	4.691790e+00	5.807350e-01	5.015002e-02	4.734799e+01	3.529081e+00
1.985039e+00	2.270113e+00	6.179929e+00	-1.755612e+00	1.555592e+05	2.950166e-01	3.838932e+01	3.999662e+00	5.880003e-01	4.784195e-02	4.260295e+01	2.975369e+00
2.074578e+00	2.327582e+00	6.033116e+00	-1.639664e+00	1.428695e+05	2.827276e-01	3.457078e+01	3.406705e+00	5.953550e-01	4.557512e-02	3.834194e+01	2.504731e+00
2.168001e+00	2.386505e+00	5.890041e+00	-1.531461e+00	1.312352e+05	2.709715e-01	3.114153e+01	2.899110e+00	6.027907e-01	4.335283e-02	3.451456e+01	2.105235e+00
2.265471e+00	2.446919e+00	5.750613e+00	-1.430479e+00	1.205669e+05	2.597242e-01	2.806104e+01	2.464937e+00	6.103043e-01	4.117729e-02	3.107577e+01	1.766593e+00
2.367153e+00	2.508863e+00	5.614742e+00	-1.336230e+00	1.107827e+05	2.489628e-01	2.529304e+01	2.093873e+00	6.178883e-01	3.905141e-02	2.798529e+01	1.479941e+00
2.473223e+00	2.572376e+00	5.482340e+00	-1.248261e+00	1.018080e+05	2.386654e-01	2.280512e+01	1.777012e+00	6.255380e-01	3.697740e-02	2.520711e+01	1.237651e+00
2.583860e+00	2.637496e+00	5.353320e+00	-1.166148e+00	9.357449e+04	2.288112e-01	2.056831e+01	1.506670e+00	6.332498e-01	3.495720e-02	2.270904e+01	1.033172e+00
2.699254e+00	2.704264e+00	5.227599e+00	-1.089496e+00	8.601974e+04	2.193803e-01	1.855666e+01	1.276220e+00	6.410187e-01	3.299271e-02	2.046224e+01	8.608776e-01
2.819599e+00	2.772723e+00	5.105095e+00	-1.017939e+00	7.908669e+04	2.103537e-01	1.674699e+01	1.079952e+00	6.488375e-01	3.108615e-02	1.844094e+01	7.159406e-01
2.945100e+00	2.842915e+00	4.985727e+00	-9.511345e-01	7.272318e+04	2.017135e-01	1.511854e+01	9.129513e-01	6.567012e-01	2.923899e-02	1.662204e+01	5.942242e-01
3.075966e+00	2.914883e+00	4.869418e+00	-8.887634e-01	6.688150e+04	1.934423e-01	1.365273e+01	7.709861e-01	6.646016e-01	2.745290e-02	1.498487e+01	4.921916e-01
3.212418e+00	2.988674e+00	4.756090e+00	-8.305285e-01	6.151801e+04	1.855238e-01	1.233293e+01	6.504192e-01	6.725323e-01	2.572915e-02	1.351092e+01	4.068155e-01
3.354684e+00	3.064333e+00	4.645670e+00	-7.761531e-01	5.659279e+04	1.779422e-01	1.114423e+01	5.481255e-01	6.804856e-01	2.406891e-02	1.218360e+01	3.355120e-01
3.503001e+00	3.141907e+00	4.538084e+00	-7.253788e-01	5.206933e+04	1.706827e-01	1.007328e+01	4.614221e-01	6.884549e-01	2.247307e-02	1.098804e+01	2.760789e-01
3.657615e+00	3.221444e+00	4.433261e+00	-6.779651e-01	4.791421e+04	1.637309e-01	9.108145e+00	3.880077e-01	6.964332e-01	2.094221e-02	9.910908e+00	2.266430e-01
3.818783e+00	3.302996e+00	4.331131e+00	-6.336876e-01	4.409684e+04	1.570733e-01	8.238091e+00	3.259100e-01	7.044104e-01	1.947699e-02	8.940265e+00	1.856092e-01
3.986770e+00	3.386611e+00	4.231626e+00	-5.923371e-01	4.058924e+04	1.506968e-01	7.453518e+00	2.734401e-01	7.123789e-01	1.807765e-02	8.065388e+00	1.516244e-01
4.161853e+00	3.472344e+00	4.134679e+00	-5.537186e-01	3.736577e+04	1.445891e-01	6.745810e+00	2.291531e-01	7.203327e-01	1.674409e-02	7.276661e+00	1.235426e-01
4.344320e+00	3.560247e+00	4.040226e+00	-5.176502e-01	3.440297e+04	1.387383e-01	6.107240e+00	1.918137e-01	7.282660e-01	1.547594e-02	6.565452e+00	1.003930e-01
4.534469e+00	3.650375e+00	3.948201e+00	-4.839622e-01	3.167935e+04	1.331333e-01	5.530878e+00	1.603672e-01	7.361680e-01	1.427294e-02	5.924016e+00	8.135650e-02
4.732610e+00	3.742784e+00	3.858543e+00	-4.524964e-01	2.917522e+04	1.277631e-01	5.010502e+00	1.339137e-01	7.440296e-01	1.313451e-02	5.345393e+00	6.574206e-02
4.939066e+00	3.837533e+00	3.771190e+00	-4.231051e-01	2.687256e+04	1.226177e-01	4.540528e+00	1.116862e-01	7.518423e-01	1.205972e-02	4.823336e+00	5.296813e-02
5.154171e+00	3.934681e+00	3.686084e+00	-3.956507e-01	2.475484e+04	1.176870e-01	4.115944e+00	9.303144e-02	7.595987e-01	1.104752e-02	4.352228e+00	4.254662e-02
5.378274e+00	4.034288e+00	3.603164e+00	-3.700047e-01	2.280693e+04	1.129619e-01	3.732246e+00	7.739397e-02	7.672910e-01	1.009662e-02	3.927024e+00	3.406834e-02
5.611737e+00	4.136416e+00	3.522375e+00	-3.460472e-01	2.101495e+04	1.084333e-01	3.385389e+00	6.430169e-02	7.749117e-01	9.205574e-03	3.543186e+00	2.719103e-02
5.854935e+00	4.241130e+00	3.443660e+00	-3.236664e-01	1.936617e+04	1.040927e-01	3.071737e+00	5.335392e-02	7.824522e-01	8.372813e-03	3.196635e+00	2.162940e-02
6.108258e+00	4.348495e+00	3.366965e+00	-3.027578e-01	1.784895e+04	9.993205e-02	2.788024e+00	4.421090e-02	7.899050e-01	7.596553e-03	2.883700e+00	1.714586e-02
6.372112e+00	4.458578e+00	3.292235e+00	-2.832240e-01	1.645258e+04	9.594349e-02	2.531312e+00	3.658488e-02	7.972629e-01	6.874919e-03	2.601079e+00	1.354320e-02
6.646920e+00	4.571447e+00	3.219418e+00	-2.649741e-01	1.516727e+04	9.211962e-02	2.298957e+00	3.023244e-02	8.045187e-01	6.205892e-03	2.345799e+00	1.065809e-02
6.933117e+00	4.687174e+00	3.148463e+00	-2.479233e-01	1.398401e+04	8.845335e-02	2.088584e+00	2.494789e-02	8.116654e-01	5.587363e-03	2.115183e+00	8.355620e-03
7.231160e+00	4.805830e+00	3.079319e+00	-2.319921e-01	1.289455e+04	8.493791e-02	1.898052e+00	2.055760e-02	8.186969e-01	5.017113e-03	1.906821e+00	6.524794e-03
7.541520e+00	4.927490e+00	3.011938e+00	-2.171067e-01	1.189132e+04	8.156683e-02	1.725437e+00	1.691525e-02	8.256064e-01	4.492887e-03	1.718541e+00	5.074401e-03
7.864689e+00	5.052230e+00	2.946271e+00	-2.031980e-01	1.096738e+04	7.833394e-02	1.569005e+00	1.389760e-02	8.323866e-01	4.012409e-03	1.548387e+00	3.929843e-03
8.201177e+00	5.180128e+00	2.882270e+00	-1.902014e-01	1.011634e+04	7.523333e-02	1.427194e+00	1.140106e-02	8.390334e-01	3.573304e-03	1.394594e+00	3.030220e-03
8.551514e+00	5.311264e+00	2.819890e+00	-1.780568e-01	9.332359e+03	7.225938e-02	1.298598e+00	9.338595e-03	8.455422e-01	3.173191e-03	1.255571e+00	2.326039e-03
8.916250e+00	5.445719e+00	2.759086e+00	-1.667079e-01	8.610048e+03	6.940668e-02	1.181949e+00	7.637238e-03	8.519081e-01	2.809724e-03	1.129884e+00	1.777203e-03
9.295958e+00	5.583578e+00	2.699813e+00	-1.561021e-01	7.944477e+03	6.667010e-02	1.076103e+00	6.235852e-03	8.581253e-01	2.480594e-03	1.016237e+00	1.351329e-03
9.691230e+00	5.724927e+00	2.642028e+00	-1.461905e-01	7.331110e+03	6.404472e-02	9.800313e-01	5.083300e-03	8.641899e-01	2.183477e-03	9.134622e-01	1.022388e-03
1.010269e+01	5.869854e+00	2.585688e+00	-1.369272e-01	6.765784e+03	6.152584e-02	8.928034e-01	4.136864e-03	8.700995e-01	1.916108e-03	8.205039e-01	7.695195e-04
1.053096e+01	6.018450e+00	2.530753e+00	-1.282695e-01	6.244673e+03	5.910896e-02	8.135809e-01	3.360907e-03	8.758512e-01	1.676283e-03	7.364095e-01	5.760875e-04
1.097673e+01	6.170808e+00	2.477182e+00	-1.201774e-01	5.764261e+03	5.678980e-02	7.416070e-01	2.725744e-03	8.814432e-01	1.461862e-03	6.603178e-01	4.288731e-04
1.144068e+01	6.327023e+00	2.424935e+00	-1.126135e-01	5.321317e+03	5.456423e-02	6.761982e-01	2.206682e-03	8.868729e-01	1.270800e-03	5.914508e-01	3.174225e-04
1.192354e+01	6.487192e+00	2.373973e+00	-1.055430e-01	4.912872e+03	5.242835e-02	6.167377e-01	1.783207e-03	8.921390e-01	1.101117e-03	5.291053e-01	2.335092e-04
1.242603e+01	6.651416e+00	2.324259e+00	-9.893343e-02	4.536196e+03	5.037840e-02	5.626679e-01	1.438309e-03	8.972398e-01	9.509400e-04	4.726451e-01	1.706908e-04
1.294896e+01	6.819798e+00	2.275756e+00	-9.275426e-02	4.188778e+03	4.841079e-02	5.134853e-01	1.157897e-03	9.021749e-01	8.184862e-04	4.214951e-01	1.239413e-04
1.349311e+01	6.992442e+00	2.228427e+00	-8.697713e-02	3.868310e+03	4.652208e-02	4.687346e-01	9.303239e-04	9.069440e-01	7.020724e-04	3.751352e-01	8.936419e-05
1.405933e+01	7.169456e+00	2.182237e+00	-8.157550e-02	3.572671e+03	4.470900e-02	4.280042e-01	7.459701e-04	9.115471e-01	6.001228e-04	3.330949e-01	6.395531e-05
1.464849e+01	7.350952e+00	2.137152e+00	-7.652461e-02	3.299906e+03	4.296841e-02	3.909219e-01	5.969083e-04	9.159855e-01	5.111602e-04	2.949487e-01	4.541058e-05
1.526148e+01	7.537042e+00	2.093138e+00	-7.180130e-02	3.048220e+03	4.129730e-02	3.571509e-01	4.766143e-04	9.202602e-01	4.338162e-04	2.603124e-01	3.197103e-05
1.589926e+01	7.727843e+00	2.050163e+00	-6.738396e-02	2.815960e+03	3.969280e-02	3.263864e-01	3.797280e-04	9.243722e-01	3.668241e-04	2.288387e-01	2.230297e-05
1.656279e+01	7.923475e+00	2.008193e+00	-6.325240e-02	2.601605e+03	3.815217e-02	2.983525e-01	3.018530e-04	9.283238e-01	3.090178e-04	2.002151e-01	1.540414e-05
1.725309e+01	8.124058e+00	1.967197e+00	-5.938777e-02	2.403755e+03	3.667276e-02	2.727995e-01	2.393896e-04	9.321169e-01	2.593294e-04	1.741607e-01	1.052285e-05
1.797121e+01	8.329720e+00	1.927146e+00	-5.577245e-02	2.221121e+03	3.525207e-02	2.495010e-01	1.893954e-04	9.357538e-01	2.167861e-04	1.504241e-01	7.100170e-06
1.871824e+01	8.540588e+00	1.888009e+00	-5.239001e-02	2.052518e+03	3.388769e-02	2.282520e-01	1.494699e-04	9.392371e-01	1.805050e-04	1.287824e-01	4.724278e-06
1.949531e+01	8.756794e+00	1.849758e+00	-4.922507e-02	1.896851e+03	3.257730e-02	2.088667e-01	1.176581e-04	9.425700e-01	1.496891e-04	1.090398e-01	3.092832e-06
2.030362e+01	8.978473e+00	1.812363e+00	-4.626329e-02	1.753117e+03	3.131871e-02	1.911767e-01	9.237089e-05	9.457559e-01	1.236227e-04	9.102767e-02	1.986318e-06
2.114438e+01	9.205764e+00	1.775797e+00	-4.349128e-02	1.620387e+03	3.010980e-02	1.750292e-01	7.231910e-05	9.487977e-01	1.016665e-04	7.460547e-02	1.246122e-06
2.201887e+01	9.438809e+00	1.740033e+00	-4.089652e-02	1.497810e+03	2.894855e-02	1.602855e-01	5.645887e-05	9.516994e-01	8.325076e-05	5.966271e-02	7.590963e-07
2.292840e+01	9.677754e+00	1.705046e+00	-3.846733e-02	1.384598e+03	2.783302e-02	1.468200e-01	4.394674e-05	9.544646e-01	6.787164e-05	4.612305e-02	4.448817e-07
2.387436e+01	9.922747e+00	1.670809e+00	-3.619280e-02	1.280027e+03	2.676135e-02	1.345184e-01	3.410264e-05	9.570970e-01	5.508539e-05	3.395156e-02	2.470835e-07
2.485817e+01	1.017394e+01	1.637298e+00	-3.406273e-02	1.183430e+03	2.573177e-02	1.232771e-01	2.637938e-05	9.596006e-01	4.450337e-05	2.316763e-02	1.266411e-07
2.588131e+01	1.043150e+01	1.604488e+00	-3.206761e-02	1.094191e+03	2.474258e-02	1.130020e-01	2.033771e-05	9.619798e-01	3.578540e-05	1.387047e-02	5.670042e-08
2.694532e+01	1.069557e+01	1.572357e+00	-3.019855e-02	1.011743e+03	2.379215e-02	1.036075e-01	1.562582e-05	9.642387e-01	2.863682e-05	6.299061e-03	1.921135e-08
2.805180e+01	1.096633e+01	1.540880e+00	-2.844724e-02	9.355642e+02	2.287891e-02	9.501598e-02	1.196260e-05	9.663816e-01	2.280345e-05	1.043811e-03	2.370250e-09
2.920242e+01	1.124395e+01	1.510037e+00	-2.680593e-02	8.651720e+02	2.200137e-02	8.715669e-02	9.124010e-06	9.684122e-01	1.806693e-05	0.000000e+00	0.000000e+00
3.039889e+01	1.152859e+01	1.479805e+00	-2.526738e-02	8.001222e+02	2.115810e-02	7.996540e-02	6.931944e-06	9.703347e-01	1.424025e-05	0.000000e+00	0.000000e+00
3.164302e+01	1.182044e+01	1.450164e+00	-2.382481e-02	7.400049e+02	2.034772e-02	7.338367e-02	5.245189e-06	9.721537e-01	1.116456e-05	0.000000e+00	0.000000e+00
3.293666e+01	1.211967e+01	1.421094e+00	-2.247192e-02	6.844422e+02	1.956892e-02	6.735831e-02	3.952099e-06	9.738735e-01	8.705486e-06	0.000000e+00	0.000000e+00
3.428174e+01	1.242648e+01	1.392574e+00	-2.120278e-02	6.330855e+02	1.882044e-02	6.184094e-02	2.964655e-06	9.754982e-01	6.750064e-06	0.000000e+00	0.000000e+00
