t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.320971e-02	3.569462e-01	3.897122e+01	-2.949933e+02	1.313471e+08	8.572523e+00	1.816997e+05	1.382394e+05	3.019188e-01	2.025045e-01	2.031181e+05	1.226142e+05
6.630767e-02	3.659823e-01	3.812787e+01	-2.722256e+02	1.193470e+08	8.171545e+00	1.623287e+05	1.232074e+05	3.032029e-01	2.014350e-01	1.825902e+05	1.085472e+05
6.955785e-02	3.752472e-01	3.731030e+01	-2.515457e+02	1.084300e+08	7.788847e+00	1.450845e+05	1.099304e+05	3.045128e-01	2.003492e-01	1.643328e+05	9.611841e+04
7.296774e-02	3.847467e-01	3.651358e+01	-2.336516e+02	9.851058e+07	7.424034e+00	1.297194e+05	9.817767e+04	3.058500e-01	1.992461e-01	1.480576e+05	8.512447e+04
7.654527e-02	3.944866e-01	3.573531e+01	-2.175430e+02	8.949410e+07	7.076128e+00	1.160248e+05	8.771359e+04	3.072190e-01	1.981222e-01	1.334634e+05	7.540698e+04
8.029871e-02	4.044730e-01	3.497134e+01	-2.035381e+02	8.130269e+07	6.744518e+00	1.038029e+05	7.837267e+04	3.086224e-01	1.969757e-01	1.203410e+05	6.680404e+04
8.423683e-02	4.147123e-01	3.421946e+01	-1.909236e+02	7.385603e+07	6.428231e+00	9.288818e+04	6.999424e+04	3.100650e-01	1.958029e-01	1.084833e+05	5.918011e+04
8.836886e-02	4.252108e-01	3.347891e+01	-1.792230e+02	6.708644e+07	6.126548e+00	8.315672e+04	6.246310e+04	3.115499e-01	1.946018e-01	9.774355e+04	5.243771e+04
9.270454e-02	4.359751e-01	3.274949e+01	-1.682368e+02	6.093264e+07	5.838798e+00	7.445921e+04	5.569279e+04	3.130791e-01	1.933711e-01	8.801316e+04	4.646510e+04
9.725406e-02	4.470118e-01	3.203035e+01	-1.580696e+02	5.533893e+07	5.564343e+00	6.666669e+04	4.961075e+04	3.146540e-01	1.921102e-01	7.920147e+04	4.116012e+04
1.020283e-01	4.583280e-01	3.132176e+01	-1.484197e+02	5.025277e+07	5.302474e+00	5.969972e+04	4.414604e+04	3.162770e-01	1.908178e-01	7.121841e+04	3.645288e+04
1.070386e-01	4.699306e-01	3.062451e+01	-1.391640e+02	4.562870e+07	5.052630e+00	5.345847e+04	3.924304e+04	3.179490e-01	1.894936e-01	6.399463e+04	3.227717e+04
1.122969e-01	4.818270e-01	2.993911e+01	-1.303458e+02	4.142572e+07	4.814304e+00	4.786021e+04	3.485336e+04	3.196704e-01	1.881380e-01	5.747012e+04	2.856930e+04
1.178159e-01	4.940245e-01	2.926722e+01	-1.217415e+02	3.760489e+07	4.586915e+00	4.285233e+04	3.092995e+04	3.214416e-01	1.867513e-01	5.158573e+04	2.527895e+04
1.236089e-01	5.065308e-01	2.861072e+01	-1.133249e+02	3.413072e+07	4.369897e+00	3.836352e+04	2.743487e+04	3.232613e-01	1.853353e-01	4.629485e+04	2.236155e+04
1.296906e-01	5.193537e-01	2.797418e+01	-1.046662e+02	3.096858e+07	4.162547e+00	3.433831e+04	2.433234e+04	3.251272e-01	1.838923e-01	4.155332e+04	1.977178e+04
1.360759e-01	5.325012e-01	2.735919e+01	-9.631151e+01	2.809276e+07	3.964567e+00	3.073882e+04	2.159881e+04	3.270323e-01	1.824287e-01	3.733497e+04	1.747298e+04
1.427808e-01	5.459815e-01	2.676265e+01	-8.897267e+01	2.547915e+07	3.775643e+00	2.751480e+04	1.919707e+04	3.289735e-01	1.809475e-01	3.359200e+04	1.543358e+04
1.498217e-01	5.598031e-01	2.618029e+01	-8.270986e+01	2.310499e+07	3.595435e+00	2.462597e+04	1.707644e+04	3.309554e-01	1.794457e-01	3.025413e+04	1.362883e+04
1.572157e-01	5.739746e-01	2.561020e+01	-7.710090e+01	2.095060e+07	3.423708e+00	2.204154e+04	1.519129e+04	3.329854e-01	1.779180e-01	2.725678e+04	1.203368e+04
1.649803e-01	5.885048e-01	2.504868e+01	-7.231846e+01	1.899899e+07	3.260347e+00	1.972995e+04	1.351081e+04	3.350677e-01	1.763618e-01	2.455719e+04	1.062233e+04
1.731337e-01	6.034029e-01	2.449254e+01	-6.820975e+01	1.722977e+07	3.104833e+00	1.766450e+04	1.200421e+04	3.372107e-01	1.747713e-01	2.211123e+04	9.377106e+03
1.816962e-01	6.186781e-01	2.394250e+01	-6.423828e+01	1.562321e+07	2.956540e+00	1.581535e+04	1.064740e+04	3.394232e-01	1.731408e-01	1.988433e+04	8.273693e+03
1.906883e-01	6.343400e-01	2.339839e+01	-6.050939e+01	1.416550e+07	2.815234e+00	1.415733e+04	9.428865e+03	3.417063e-01	1.714703e-01	1.786169e+04	7.293964e+03
2.001324e-01	6.503984e-01	2.286058e+01	-5.694764e+01	1.284237e+07	2.680532e+00	1.267291e+04	8.335700e+03	3.440625e-01	1.697592e-01	1.602584e+04	6.428654e+03
2.100516e-01	6.668633e-01	2.232958e+01	-5.353250e+01	1.164161e+07	2.552143e+00	1.134241e+04	7.357118e+03	3.464920e-01	1.680085e-01	1.436241e+04	5.662957e+03
2.204703e-01	6.837450e-01	2.180662e+01	-5.019382e+01	1.055194e+07	2.429767e+00	1.014915e+04	6.483229e+03	3.489947e-01	1.662194e-01	1.285823e+04	4.984311e+03
2.314144e-01	7.010541e-01	2.129306e+01	-4.692627e+01	9.563232e+06	2.313134e+00	9.078984e+03	5.705695e+03	3.515689e-01	1.643944e-01	1.150245e+04	4.383931e+03
2.429110e-01	7.188014e-01	2.079009e+01	-4.374929e+01	8.666052e+06	2.201958e+00	8.120363e+03	5.016518e+03	3.542129e-01	1.625358e-01	1.028456e+04	3.854168e+03
2.549901e-01	7.369979e-01	2.030248e+01	-4.036813e+01	7.850537e+06	2.095792e+00	7.262387e+03	4.407733e+03	3.569247e-01	1.606463e-01	9.193832e+03	3.386185e+03
2.676816e-01	7.556551e-01	1.982945e+01	-3.727108e+01	7.111023e+06	1.994640e+00	6.493891e+03	3.875461e+03	3.596867e-01	1.587397e-01	8.226656e+03	2.972885e+03
2.810172e-01	7.747846e-01	1.936630e+01	-3.473079e+01	6.440819e+06	1.898318e+00	5.806852e+03	3.409532e+03	3.625065e-01	1.568116e-01	7.367816e+03	2.608623e+03
2.950310e-01	7.943984e-01	1.891439e+01	-3.224738e+01	5.832445e+06	1.806441e+00	5.192082e+03	2.997836e+03	3.653898e-01	1.548584e-01	6.597777e+03	2.288130e+03
3.097562e-01	8.145087e-01	1.847157e+01	-3.007230e+01	5.282530e+06	1.719173e+00	4.642692e+03	2.635449e+03	3.683435e-01	1.528768e-01	5.909731e+03	2.006418e+03
3.252282e-01	8.351281e-01	1.803610e+01	-2.814570e+01	4.784824e+06	1.636181e+00	4.151293e+03	2.315196e+03	3.713654e-01	1.508690e-01	5.292282e+03	1.758377e+03
3.414857e-01	8.562694e-01	1.760783e+01	-2.634277e+01	4.333672e+06	1.557136e+00	3.711268e+03	2.031370e+03	3.744725e-01	1.488250e-01	4.736362e+03	1.539649e+03
3.585692e-01	8.779460e-01	1.718717e+01	-2.462381e+01	3.924718e+06	1.481845e+00	3.317525e+03	1.780067e+03	3.776645e-01	1.467460e-01	4.236063e+03	1.347064e+03
3.765212e-01	9.001713e-01	1.677438e+01	-2.299379e+01	3.554166e+06	1.410157e+00	2.965537e+03	1.558054e+03	3.809374e-01	1.446361e-01	3.786588e+03	1.178056e+03
3.953863e-01	9.229593e-01	1.636967e+01	-2.145303e+01	3.218447e+06	1.341905e+00	2.650888e+03	1.362285e+03	3.843027e-01	1.424898e-01	3.383323e+03	1.029494e+03
4.152115e-01	9.463241e-01	1.597356e+01	-1.997996e+01	2.914247e+06	1.276914e+00	2.369590e+03	1.189946e+03	3.877501e-01	1.403145e-01	3.021933e+03	8.990515e+02
4.360468e-01	9.702804e-01	1.558706e+01	-1.855047e+01	2.638542e+06	1.215012e+00	2.118145e+03	1.038606e+03	3.912828e-01	1.381103e-01	2.698699e+03	7.846097e+02
4.579454e-01	9.948432e-01	1.521195e+01	-1.712937e+01	2.388526e+06	1.156015e+00	1.893407e+03	9.061780e+02	3.949038e-01	1.358772e-01	2.410474e+03	6.843865e+02
4.809602e-01	1.020028e+00	1.484461e+01	-1.596095e+01	2.162468e+06	1.099951e+00	1.692558e+03	7.909278e+02	3.985929e-01	1.336290e-01	2.154751e+03	5.965610e+02
5.051507e-01	1.045850e+00	1.448614e+01	-1.481880e+01	1.957378e+06	1.046492e+00	1.513110e+03	6.897310e+02	4.023717e-01	1.313532e-01	1.925741e+03	5.196403e+02
5.305757e-01	1.072326e+00	1.413613e+01	-1.376635e+01	1.771904e+06	9.956773e-01	1.352776e+03	6.012331e+02	4.062438e-01	1.290502e-01	1.721372e+03	4.523406e+02
5.572969e-01	1.099472e+00	1.379346e+01	-1.282365e+01	1.604174e+06	9.473800e-01	1.209559e+03	5.238275e+02	4.102105e-01	1.267209e-01	1.538870e+03	3.935498e+02
5.853809e-01	1.127305e+00	1.345810e+01	-1.194135e+01	1.452256e+06	9.014052e-01	1.081609e+03	4.559778e+02	4.142635e-01	1.243699e-01	1.375453e+03	3.421720e+02
6.148981e-01	1.155843e+00	1.313019e+01	-1.110910e+01	1.314666e+06	8.576422e-01	9.672923e+02	3.965664e+02	4.184226e-01	1.219894e-01	1.229191e+03	2.973391e+02
6.459216e-01	1.185103e+00	1.280978e+01	-1.032814e+01	1.190089e+06	8.159965e-01	8.651765e+02	3.446279e+02	4.226879e-01	1.195813e-01	1.098413e+03	2.582014e+02
6.785287e-01	1.215104e+00	1.249685e+01	-9.596904e+00	1.077304e+06	7.763681e-01	7.739266e+02	2.992790e+02	4.270549e-01	1.171498e-01	9.815559e+02	2.240397e+02
7.128007e-01	1.245865e+00	1.219159e+01	-8.906981e+00	9.751799e+05	7.386537e-01	6.923835e+02	2.597268e+02	4.315146e-01	1.147006e-01	8.771862e+02	1.942636e+02
7.488229e-01	1.277404e+00	1.189401e+01	-8.261147e+00	8.827205e+05	7.027649e-01	6.195168e+02	2.252871e+02	4.360804e-01	1.122301e-01	7.840658e+02	1.683188e+02
7.866841e-01	1.309742e+00	1.160336e+01	-7.676749e+00	7.990517e+05	6.686301e-01	5.543983e+02	1.953306e+02	4.407521e-01	1.097406e-01	7.010190e+02	1.457272e+02
8.264792e-01	1.342898e+00	1.131998e+01	-7.120916e+00	7.232753e+05	6.361365e-01	4.962038e+02	1.692358e+02	4.455364e-01	1.072306e-01	6.268024e+02	1.260733e+02
8.683059e-01	1.376893e+00	1.104354e+01	-6.609209e+00	6.547189e+05	6.052376e-01	4.441924e+02	1.465566e+02	4.504110e-01	1.047113e-01	5.605842e+02	1.089886e+02
9.122677e-01	1.411750e+00	1.077381e+01	-6.135425e+00	5.926680e+05	5.758432e-01	3.977039e+02	1.268434e+02	4.553974e-01	1.021762e-01	5.014560e+02	9.414643e+01
9.584738e-01	1.447488e+00	1.051074e+01	-5.693529e+00	5.364934e+05	5.478740e-01	3.561471e+02	1.097135e+02	4.604976e-01	9.962647e-02	4.486385e+02	8.126345e+01
1.007039e+00	1.484132e+00	1.025422e+01	-5.282008e+00	4.856450e+05	5.212643e-01	3.189946e+02	9.484112e+01	4.657117e-01	9.706447e-02	4.014666e+02	7.008808e+01
1.058082e+00	1.521703e+00	1.000412e+01	-4.899677e+00	4.396215e+05	4.959501e-01	2.857757e+02	8.193858e+01	4.710355e-01	9.449394e-02	3.593391e+02	6.039976e+01
1.111731e+00	1.560225e+00	9.760307e+00	-4.544609e+00	3.979651e+05	4.718685e-01	2.560698e+02	7.075152e+01	4.764609e-01	9.191966e-02	3.217119e+02	5.200686e+01
1.168117e+00	1.599722e+00	9.522643e+00	-4.214925e+00	3.602587e+05	4.489580e-01	2.295016e+02	6.105736e+01	4.820010e-01	8.933958e-02	2.880990e+02	4.474328e+01
1.227381e+00	1.640219e+00	9.290985e+00	-3.908944e+00	3.261280e+05	4.271619e-01	2.057360e+02	5.266156e+01	4.876559e-01	8.675599e-02	2.580667e+02	3.845997e+01
1.289668e+00	1.681741e+00	9.065184e+00	-3.625164e+00	2.952345e+05	4.064265e-01	1.844738e+02	4.539413e+01	4.934260e-01	8.417119e-02	2.312278e+02	3.302884e+01
1.355132e+00	1.724315e+00	8.845098e+00	-3.361920e+00	2.672711e+05	3.867003e-01	1.654479e+02	3.910656e+01	4.993111e-01	8.158770e-02	2.072363e+02	2.833801e+01
1.423936e+00	1.767966e+00	8.630583e+00	-3.117795e+00	2.419604e+05	3.679346e-01	1.484201e+02	3.366960e+01	5.052951e-01	7.901229e-02	1.857847e+02	2.428986e+01
1.496248e+00	1.812722e+00	8.421499e+00	-2.891418e+00	2.190504e+05	3.500826e-01	1.331776e+02	2.897062e+01	5.113911e-01	7.644390e-02	1.665987e+02	2.080042e+01
1.572246e+00	1.858612e+00	8.217710e+00	-2.681486e+00	1.983133e+05	3.330998e-01	1.195305e+02	2.491162e+01	5.175985e-01	7.388511e-02	1.494342e+02	1.779581e+01
1.652119e+00	1.905663e+00	8.019083e+00	-2.486801e+00	1.795428e+05	3.169440e-01	1.073094e+02	2.140736e+01	5.239168e-01	7.133841e-02	1.340738e+02	1.520973e+01
1.736062e+00	1.953905e+00	7.825489e+00	-2.306255e+00	1.625523e+05	3.015748e-01	9.636286e+01	1.838375e+01	5.303449e-01	6.880642e-02	1.203242e+02	1.298528e+01
1.824282e+00	2.003368e+00	7.636802e+00	-2.138820e+00	1.471727e+05	2.869539e-01	8.655592e+01	1.577638e+01	5.368789e-01	6.629271e-02	1.080129e+02	1.107370e+01
1.916996e+00	2.054084e+00	7.452899e+00	-1.983543e+00	1.332512e+05	2.730449e-01	7.776794e+01	1.352931e+01	5.435096e-01	6.380080e-02	9.698640e+01	9.432558e+00
2.014432e+00	2.106083e+00	7.273662e+00	-1.839538e+00	1.206494e+05	2.598132e-01	6.989125e+01	1.159396e+01	5.502415e-01	6.133290e-02	8.710784e+01	8.025004e+00
2.116829e+00	2.159399e+00	7.098974e+00	-1.705987e+00	1.092420e+05	2.472256e-01	6.282969e+01	9.928135e+00	5.570786e-01	5.888958e-02	7.825525e+01	6.819035e+00
2.224438e+00	2.214064e+00	6.928723e+00	-1.582131e+00	9.891566e+04	2.352508e-01	5.649739e+01	8.495249e+00	5.640126e-01	5.647559e-02	7.031985e+01	5.786882e+00
2.337523e+00	2.270113e+00	6.762797e+00	-1.467264e+00	8.956775e+04	2.238589e-01	5.081766e+01	7.263557e+00	5.710455e-01	5.409209e-02	6.320464e+01	4.904469e+00
2.456362e+00	2.327582e+00	6.601090e+00	-1.360734e+00	8.110542e+04	2.130215e-01	4.572197e+01	6.205543e+00	5.781729e-01	5.174230e-02	5.682305e+01	4.151187e+00
2.581244e+00	2.386505e+00	6.443496e+00	-1.261936e+00	7.344465e+04	2.027116e-01	4.114912e+01	5.297363e+00	5.853844e-01	4.943026e-02	5.109789e+01	3.508669e+00
2.712476e+00	2.446919e+00	6.289914e+00	-1.170309e+00	6.650937e+04	1.929034e-01	3.704441e+01	4.518366e+00	5.926812e-01	4.715707e-02	4.596024e+01	2.961269e+00
2.850379e+00	2.508863e+00	6.140244e+00	-1.085332e+00	6.023077e+04	1.835725e-01	3.335894e+01	3.850677e+00	6.000586e-01	4.492611e-02	4.134856e+01	2.495518e+00
2.995288e+00	2.572376e+00	5.994389e+00	-1.006523e+00	5.454654e+04	1.746957e-01	3.004903e+01	3.278830e+00	6.075146e-01	4.273929e-02	3.720788e+01	2.099756e+00
3.147559e+00	2.637496e+00	5.852254e+00	-9.334338e-01	4.940031e+04	1.662506e-01	2.707561e+01	2.789454e+00	6.150487e-01	4.059817e-02	3.348910e+01	1.763922e+00
3.307562e+00	2.704264e+00	5.713747e+00	-8.656506e-01	4.474105e+04	1.582164e-01	2.440374e+01	2.370991e+00	6.226503e-01	3.850633e-02	3.014835e+01	1.479343e+00
3.475688e+00	2.772723e+00	5.578778e+00	-8.027881e-01	4.052257e+04	1.505730e-01	2.200219e+01	2.013461e+00	6.303148e-01	3.646579e-02	2.714639e+01	1.238549e+00
3.652344e+00	2.842915e+00	5.447259e+00	-7.444897e-01	3.670309e+04	1.433012e-01	1.984301e+01	1.708248e+00	6.380420e-01	3.447772e-02	2.444818e+01	1.035111e+00
3.837962e+00	2.914883e+00	5.319104e+00	-6.904243e-01	3.324478e+04	1.363830e-01	1.790119e+01	1.447924e+00	6.458175e-01	3.254495e-02	2.202235e+01	8.635142e-01
4.032992e+00	2.988674e+00	5.194229e+00	-6.402852e-01	3.011341e+04	1.298011e-01	1.615436e+01	1.226081e+00	6.536335e-01	3.067004e-02	1.984084e+01	7.191338e-01
4.237908e+00	3.064333e+00	5.072553e+00	-5.937876e-01	2.727798e+04	1.235391e-01	1.458249e+01	1.037202e+00	6.614934e-01	2.885303e-02	1.787857e+01	5.977285e-01
4.453207e+00	3.141907e+00	4.953995e+00	-5.506676e-01	2.471045e+04	1.175815e-01	1.316764e+01	8.765364e-01	6.693904e-01	2.709555e-02	1.611307e+01	4.958167e-01
4.679410e+00	3.221444e+00	4.838477e+00	-5.106804e-01	2.238545e+04	1.119132e-01	1.189377e+01	7.399995e-01	6.773141e-01	2.539943e-02	1.452421e+01	4.104231e-01
4.917065e+00	3.302996e+00	4.725924e+00	-4.735987e-01	2.028000e+04	1.065203e-01	1.074650e+01	6.240789e-01	6.852521e-01	2.376637e-02	1.309398e+01	3.391325e-01
5.166748e+00	3.386611e+00	4.616261e+00	-4.392120e-01	1.837330e+04	1.013893e-01	9.712924e+00	5.257582e-01	6.932043e-01	2.219641e-02	1.180625e+01	2.796192e-01
5.429060e+00	3.472344e+00	4.509414e+00	-4.073249e-01	1.664654e+04	9.650737e-02	8.781515e+00	4.424487e-01	7.011633e-01	2.069017e-02	1.064656e+01	2.300203e-01
5.704637e+00	3.560247e+00	4.405313e+00	-3.777561e-01	1.508268e+04	9.186241e-02	7.941919e+00	3.719306e-01	7.091196e-01	1.924812e-02	9.601937e+00	1.887706e-01
5.994142e+00	3.650375e+00	4.303889e+00	-3.503375e-01	1.366632e+04	8.744283e-02	7.184860e+00	3.123020e-01	7.170530e-01	1.787169e-02	8.660769e+00	1.545388e-01
6.298272e+00	3.742784e+00	4.205073e+00	-3.249131e-01	1.238348e+04	8.323765e-02	6.502019e+00	2.619348e-01	7.249703e-01	1.655941e-02	7.812630e+00	1.261946e-01
6.617761e+00	3.837533e+00	4.108799e+00	-3.013383e-01	1.122154e+04	7.923639e-02	5.885933e+00	2.194366e-01	7.328610e-01	1.531151e-02	7.048171e+00	1.027799e-01
6.953376e+00	3.934681e+00	4.015002e+00	-2.794789e-01	1.016907e+04	7.542911e-02	5.329907e+00	1.836173e-01	7.407200e-01	1.412709e-02	6.359001e+00	8.348405e-02
7.305923e+00	4.034288e+00	3.923618e+00	-2.592104e-01	9.215708e+03	7.180635e-02	4.827933e+00	1.534612e-01	7.485326e-01	1.300626e-02	5.737587e+00	6.762206e-02
7.676248e+00	4.136416e+00	3.834585e+00	-2.404174e-01	8.352097e+03	6.835909e-02	4.374618e+00	1.281018e-01	7.562906e-01	1.194781e-02	5.177168e+00	5.461652e-02
8.065240e+00	4.241130e+00	3.747843e+00	-2.229927e-01	7.569753e+03	6.507877e-02	3.965119e+00	1.068009e-01	7.639897e-01	1.095067e-02	4.671670e+00	4.399265e-02
8.473830e+00	4.348495e+00	3.663331e+00	-2.068369e-01	6.860999e+03	6.195726e-02	3.595088e+00	8.893010e-02	7.716226e-01	1.001352e-02	4.215636e+00	3.532858e-02
8.902996e+00	4.458578e+00	3.580992e+00	-1.918579e-01	6.218886e+03	5.898679e-02	3.260616e+00	7.395504e-02	7.791835e-01	9.134794e-03	3.804163e+00	2.828514e-02
9.353764e+00	4.571447e+00	3.500769e+00	-1.779701e-01	5.637122e+03	5.616001e-02	2.958194e+00	6.142182e-02	7.866580e-01	8.313378e-03	3.432843e+00	2.257325e-02
9.827210e+00	4.687174e+00	3.422606e+00	-1.650943e-01	5.110012e+03	5.346991e-02	2.684666e+00	5.094532e-02	7.940362e-01	7.547476e-03	3.097713e+00	1.795464e-02
1.032446e+01	4.805830e+00	3.346448e+00	-1.531569e-01	4.632400e+03	5.090982e-02	2.437193e+00	4.219906e-02	8.013193e-01	6.834937e-03	2.795209e+00	1.423588e-02
1.084671e+01	4.927490e+00	3.272242e+00	-1.420896e-01	4.199619e+03	4.847339e-02	2.213225e+00	3.490668e-02	8.084960e-01	6.174122e-03	2.522123e+00	1.124930e-02
1.139520e+01	5.052230e+00	3.199936e+00	-1.318290e-01	3.807441e+03	4.615461e-02	2.010465e+00	2.883442e-02	8.155623e-01	5.562818e-03	2.275570e+00	8.858190e-03
1.197123e+01	5.180128e+00	3.129478e+00	-1.223165e-01	3.452042e+03	4.394774e-02	1.826849e+00	2.378486e-02	8.225130e-01	4.998834e-03	2.052952e+00	6.952459e-03
1.257617e+01	5.311264e+00	3.060819e+00	-1.134975e-01	3.129955e+03	4.184731e-02	1.660518e+00	1.959141e-02	8.293397e-01	4.480062e-03	1.851929e+00	5.435760e-03
1.321146e+01	5.445719e+00	2.993909e+00	-1.053216e-01	2.838046e+03	3.984815e-02	1.509796e+00	1.611371e-02	8.360289e-01	4.004450e-03	1.670396e+00	4.233141e-03
1.387860e+01	5.583578e+00	2.928701e+00	-9.774185e-02	2.573473e+03	3.794533e-02	1.373177e+00	1.323361e-02	8.425852e-01	3.569422e-03	1.506454e+00	3.284312e-03
1.457919e+01	5.724927e+00	2.865147e+00	-9.071475e-02	2.333664e+03	3.613414e-02	1.249302e+00	1.085181e-02	8.490034e-01	3.172688e-03	1.358392e+00	2.539035e-03
1.531488e+01	5.869854e+00	2.803202e+00	-8.420001e-02	2.116292e+03	3.441013e-02	1.136948e+00	8.884942e-03	8.552760e-01	2.812067e-03	1.224670e+00	1.954565e-03
1.608741e+01	6.018450e+00	2.742821e+00	-7.816023e-02	1.919246e+03	3.276905e-02	1.035012e+00	7.263104e-03	8.613986e-01	2.485240e-03	1.103898e+00	1.498053e-03
1.689861e+01	6.170808e+00	2.683959e+00	-7.256070e-02	1.740618e+03	3.120687e-02	9.424993e-01	5.927773e-03	8.673696e-01	2.189919e-03	9.948219e-01	1.143013e-03
1.775041e+01	6.327023e+00	2.626575e+00	-6.736928e-02	1.578678e+03	2.971976e-02	8.585122e-01	4.830010e-03	8.731847e-01	1.923910e-03	8.963116e-01	8.681075e-04
1.864481e+01	6.487192e+00	2.570625e+00	-6.255611e-02	1.431859e+03	2.830405e-02	7.822419e-01	3.928952e-03	8.788401e-01	1.685061e-03	8.073470e-01	6.572409e-04
1.958392e+01	6.651416e+00	2.516068e+00	-5.809355e-02	1.298742e+03	2.695628e-02	7.129580e-01	3.190521e-03	8.843318e-01	1.471369e-03	7.270075e-01	4.954224e-04
2.056998e+01	6.819798e+00	2.462864e+00	-5.395593e-02	1.178043e+03	2.567315e-02	6.500013e-01	2.586342e-03	8.896636e-01	1.280699e-03	6.544623e-01	3.716133e-04
2.160530e+01	6.992442e+00	2.410975e+00	-5.011947e-02	1.068599e+03	2.445152e-02	5.927764e-01	2.092822e-03	8.948333e-01	1.111165e-03	5.889611e-01	2.775018e-04
2.269232e+01	7.169456e+00	2.360360e+00	-4.656214e-02	9.693536e+02	2.328840e-02	5.407457e-01	1.690371e-03	8.998393e-01	9.609482e-04	5.298264e-01	2.067897e-04
2.383362e+01	7.350952e+00	2.310984e+00	-4.326348e-02	8.793533e+02	2.218095e-02	4.934234e-01	1.362748e-03	9.046804e-01	8.282903e-04	4.764465e-01	1.531957e-04
2.503189e+01	7.537042e+00	2.262808e+00	-4.020452e-02	7.977325e+02	2.112648e-02	4.503703e-01	1.096508e-03	9.093556e-01	7.115553e-04	4.282684e-01	1.127894e-04
2.628995e+01	7.727843e+00	2.215798e+00	-3.736772e-02	7.237077e+02	2.012241e-02	4.111897e-01	8.805409e-04	9.138636e-01	6.092029e-04	3.847926e-01	8.258141e-05
2.761076e+01	7.923475e+00	2.169917e+00	-3.473677e-02	6.565686e+02	1.916631e-02	3.755224e-01	7.056754e-04	9.182098e-01	5.197499e-04	3.455679e-01	6.012294e-05
2.899744e+01	8.124058e+00	2.125132e+00	-3.229657e-02	5.956721e+02	1.825585e-02	3.430439e-01	5.643568e-04	9.223954e-01	4.418510e-04	3.101861e-01	4.353237e-05
3.045327e+01	8.329720e+00	2.081408e+00	-3.003315e-02	5.404350e+02	1.738883e-02	3.134602e-01	4.503704e-04	9.264191e-01	3.742880e-04	2.782784e-01	3.152894e-05
3.198167e+01	8.540588e+00	2.038715e+00	-2.793352e-02	4.903294e+02	1.656313e-02	2.865055e-01	3.586128e-04	9.302818e-01	3.158962e-04	2.495112e-01	2.273137e-05
3.358625e+01	8.756794e+00	1.997019e+00	-2.598568e-02	4.448765e+02	1.577677e-02	2.619390e-01	2.848999e-04	9.339892e-01	2.656143e-04	2.235831e-01	1.639698e-05
3.527080e+01	8.978473e+00	1.956289e+00	-2.417848e-02	4.036425e+02	1.502785e-02	2.395425e-01	2.258075e-04	9.375440e-01	2.224805e-04	2.002211e-01	1.178945e-05
3.703929e+01	9.205764e+00	1.916495e+00	-2.250161e-02	3.662344e+02	1.431456e-02	2.191185e-01	1.785383e-04	9.409467e-01	1.856324e-04	1.791787e-01	8.476755e-06
3.889589e+01	9.438809e+00	1.877608e+00	-2.094549e-02	3.322959e+02	1.363518e-02	2.004880e-01	1.408109e-04	9.442012e-01	1.542754e-04	1.602326e-01	6.070405e-06
4.084499e+01	9.677754e+00	1.839598e+00	-1.950128e-02	3.015040e+02	1.298808e-02	1.834886e-01	1.107686e-04	9.473103e-01	1.276956e-04	1.431810e-01	4.334732e-06
4.289121e+01	9.922747e+00	1.802437e+00	-1.816077e-02	2.735661e+02	1.237171e-02	1.679733e-01	8.690266e-05	9.502768e-01	1.052614e-04	1.278411e-01	3.091476e-06
4.503936e+01	1.017394e+01	1.766098e+00	-1.691634e-02	2.482167e+02	1.178458e-02	1.538084e-01	6.798986e-05	9.531048e-01	8.640656e-05	1.140476e-01	2.230329e-06
4.729455e+01	1.043150e+01	1.730554e+00	-1.576096e-02	2.252154e+02	1.122529e-02	1.408729e-01	5.304030e-05	9.557995e-01	7.062313e-05	1.016510e-01	1.629731e-06
4.966211e+01	1.069557e+01	1.695779e+00	-1.468809e-02	2.043441e+02	1.069251e-02	1.290568e-01	4.125457e-05	9.583649e-01	5.746937e-05	9.051593e-02	1.204483e-06
5.214765e+01	1.096633e+01	1.661748e+00	-1.369169e-02	1.854050e+02	1.018496e-02	1.182604e-01	3.198843e-05	9.608047e-01	4.655542e-05	8.051989e-02	8.901750e-07
5.475707e+01	1.124395e+01	1.628436e+00	-1.276616e-02	1.682188e+02	9.701430e-03	1.083930e-01	2.472388e-05	9.631233e-01	3.754033e-05	7.155205e-02	6.496088e-07
5.749657e+01	1.152859e+01	1.595818e+00	-1.190630e-02	1.526231e+02	9.240779e-03	9.937225e-02	1.904528e-05	9.653217e-01	3.012936e-05	6.351209e-02	4.631276e-07
6.037266e+01	1.182044e+01	1.563873e+00	-1.110732e-02	1.384703e+02	8.801907e-03	9.112336e-02	1.461998e-05	9.674059e-01	2.406621e-05	5.630923e-02	3.303885e-07
6.339220e+01	1.211967e+01	1.532576e+00	-1.036475e-02	1.256268e+02	8.383775e-03	8.357831e-02	1.118234e-05	9.693805e-01	1.912798e-05	4.986131e-02	2.398135e-07
6.656238e+01	1.242648e+01	1.501906e+00	-9.674481e-03	1.139713e+02	7.985394e-03	7.667527e-02	8.520786e-06	9.712501e-01	1.512606e-05	4.409400e-02	1.795273e-07
