t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.547574e-02	1.784731e-01	7.973396e+01	-2.676168e+03	2.020016e+09	3.361831e+01	6.663561e+06	5.546516e+06	2.741611e-01	2.268804e-01	6.694721e+06	5.518968e+06
1.626735e-02	1.829912e-01	7.776770e+01	-2.483899e+03	1.827881e+09	3.197956e+01	5.896705e+06	4.883707e+06	2.747848e-01	2.263069e-01	5.922790e+06	4.860670e+06
1.709952e-02	1.876236e-01	7.584914e+01	-2.305487e+03	1.654010e+09	3.042058e+01	5.218241e+06	4.299616e+06	2.754238e-01	2.257206e-01	5.239911e+06	4.280488e+06
1.797434e-02	1.923733e-01	7.397749e+01	-2.139469e+03	1.496667e+09	2.893751e+01	4.617963e+06	3.784930e+06	2.760787e-01	2.251209e-01	4.635794e+06	3.769188e+06
1.889400e-02	1.972433e-01	7.215198e+01	-1.984985e+03	1.354289e+09	2.752670e+01	4.086851e+06	3.331531e+06	2.767499e-01	2.245077e-01	4.101450e+06	3.318631e+06
1.986078e-02	2.022365e-01	7.037089e+01	-1.842271e+03	1.225460e+09	2.618473e+01	3.616939e+06	2.932232e+06	2.774378e-01	2.238806e-01	3.628905e+06	2.921643e+06
2.087713e-02	2.073562e-01	6.863396e+01	-1.708996e+03	1.108866e+09	2.490795e+01	3.201164e+06	2.580487e+06	2.781432e-01	2.232390e-01	3.210859e+06	2.571883e+06
2.194557e-02	2.126054e-01	6.693978e+01	-1.585650e+03	1.003369e+09	2.369348e+01	2.833290e+06	2.270801e+06	2.788663e-01	2.225828e-01	2.841188e+06	2.263768e+06
2.306878e-02	2.179875e-01	6.528749e+01	-1.471049e+03	9.079058e+08	2.253818e+01	2.507795e+06	1.998113e+06	2.796079e-01	2.219116e-01	2.514218e+06	1.992366e+06
2.424957e-02	2.235059e-01	6.367583e+01	-1.364906e+03	8.215256e+08	2.143922e+01	2.219794e+06	1.758042e+06	2.803684e-01	2.212248e-01	2.225032e+06	1.753328e+06
2.549088e-02	2.291640e-01	6.210398e+01	-1.266276e+03	7.433605e+08	2.039380e+01	1.964963e+06	1.546673e+06	2.811486e-01	2.205221e-01	1.969218e+06	1.542815e+06
2.679583e-02	2.349653e-01	6.057075e+01	-1.174940e+03	6.726345e+08	1.939939e+01	1.739476e+06	1.360609e+06	2.819490e-01	2.198031e-01	1.742939e+06	1.357441e+06
2.816767e-02	2.409135e-01	5.907536e+01	-1.090062e+03	6.086346e+08	1.845342e+01	1.539947e+06	1.196809e+06	2.827702e-01	2.190673e-01	1.542746e+06	1.194218e+06
2.961002e-02	2.470122e-01	5.761846e+01	-1.010088e+03	5.505800e+08	1.755128e+01	1.363383e+06	1.052636e+06	2.836129e-01	2.183144e-01	1.365644e+06	1.050513e+06
3.112627e-02	2.532654e-01	5.619491e+01	-9.388558e+02	4.982181e+08	1.669584e+01	1.207144e+06	9.258792e+05	2.844770e-01	2.175445e-01	1.209123e+06	9.240122e+05
3.272029e-02	2.596768e-01	5.480911e+01	-8.693759e+02	4.507931e+08	1.588134e+01	1.068875e+06	8.141181e+05	2.853649e-01	2.167557e-01	1.070380e+06	8.126573e+05
3.439598e-02	2.662506e-01	5.345595e+01	-8.075285e+02	4.079218e+08	1.510730e+01	9.465089e+05	7.159554e+05	2.862751e-01	2.159494e-01	9.478497e+05	7.146488e+05
3.615757e-02	2.729908e-01	5.213675e+01	-7.488671e+02	3.691059e+08	1.437057e+01	8.382119e+05	6.294733e+05	2.872100e-01	2.151238e-01	8.392921e+05	6.283950e+05
3.800946e-02	2.799015e-01	5.084994e+01	-6.948635e+02	3.339908e+08	1.366991e+01	7.423594e+05	5.534136e+05	2.881694e-01	2.142793e-01	7.432661e+05	5.524914e+05
3.995627e-02	2.869873e-01	4.959498e+01	-6.446219e+02	3.022141e+08	1.300337e+01	6.575177e+05	4.864864e+05	2.891543e-01	2.134150e-01	6.582700e+05	4.857029e+05
4.200287e-02	2.942524e-01	4.837096e+01	-5.980762e+02	2.734616e+08	1.236934e+01	5.824177e+05	4.276123e+05	2.901654e-01	2.125307e-01	5.830475e+05	4.269403e+05
4.415438e-02	3.017014e-01	4.717721e+01	-5.548418e+02	2.474439e+08	1.176622e+01	5.159369e+05	3.758211e+05	2.912033e-01	2.116260e-01	5.164629e+05	3.752442e+05
4.641617e-02	3.093390e-01	4.601291e+01	-5.147686e+02	2.239022e+08	1.119252e+01	4.570825e+05	3.302686e+05	2.922688e-01	2.107004e-01	4.575253e+05	3.297691e+05
4.879390e-02	3.171700e-01	4.487745e+01	-4.775404e+02	2.026000e+08	1.064678e+01	4.049765e+05	2.902040e+05	2.933626e-01	2.097536e-01	4.053491e+05	2.897705e+05
5.129350e-02	3.251992e-01	4.377000e+01	-4.430509e+02	1.833251e+08	1.012767e+01	3.588420e+05	2.549729e+05	2.944855e-01	2.087851e-01	3.591597e+05	2.545924e+05
5.392122e-02	3.334317e-01	4.268990e+01	-4.110406e+02	1.658837e+08	9.633861e+00	3.179920e+05	2.239917e+05	2.956384e-01	2.077945e-01	3.182627e+05	2.236571e+05
5.668363e-02	3.418725e-01	4.163650e+01	-3.813321e+02	1.501018e+08	9.164134e+00	2.818184e+05	1.967511e+05	2.968220e-01	2.067814e-01	2.820500e+05	1.964556e+05
5.958764e-02	3.505271e-01	4.060913e+01	-3.537786e+02	1.358216e+08	8.717319e+00	2.497837e+05	1.728025e+05	2.980372e-01	2.057454e-01	2.499833e+05	1.725398e+05
6.264049e-02	3.594007e-01	3.960710e+01	-3.282270e+02	1.229001e+08	8.292293e+00	2.214122e+05	1.517497e+05	2.992848e-01	2.046860e-01	2.215849e+05	1.515150e+05
6.584981e-02	3.684990e-01	3.862989e+01	-3.044917e+02	1.112078e+08	7.887985e+00	1.962829e+05	1.332438e+05	3.005657e-01	2.036027e-01	1.964323e+05	1.330339e+05
6.922363e-02	3.778276e-01	3.767681e+01	-2.824917e+02	1.006281e+08	7.503401e+00	1.740236e+05	1.169799e+05	3.018808e-01	2.024953e-01	1.741547e+05	1.167905e+05
7.277038e-02	3.873923e-01	3.674732e+01	-2.620704e+02	9.105489e+07	7.137566e+00	1.543049e+05	1.026871e+05	3.032310e-01	2.013633e-01	1.544203e+05	1.025157e+05
7.649891e-02	3.971992e-01	3.584080e+01	-2.431283e+02	8.239255e+07	6.789573e+00	1.368353e+05	9.012824e+04	3.046173e-01	2.002062e-01	1.369379e+05	8.997216e+04
8.041853e-02	4.072543e-01	3.495669e+01	-2.255614e+02	7.455443e+07	6.458553e+00	1.213570e+05	7.909413e+04	3.060406e-01	1.990236e-01	1.214489e+05	7.895140e+04
8.453905e-02	4.175640e-01	3.409443e+01	-2.092593e+02	6.746203e+07	6.143674e+00	1.076418e+05	6.940050e+04	3.075019e-01	1.978151e-01	1.077243e+05	6.926971e+04
8.887075e-02	4.281347e-01	3.325349e+01	-1.941378e+02	6.104447e+07	5.844154e+00	9.548765e+04	6.088571e+04	3.090022e-01	1.965803e-01	9.556226e+04	6.076548e+04
9.342445e-02	4.389730e-01	3.243334e+01	-1.801057e+02	5.523746e+07	5.559239e+00	8.471589e+04	5.340723e+04	3.105427e-01	1.953187e-01	8.478358e+04	5.329648e+04
9.821153e-02	4.500857e-01	3.163348e+01	-1.670872e+02	4.998294e+07	5.288218e+00	7.516838e+04	4.683989e+04	3.121243e-01	1.940300e-01	7.523015e+04	4.673756e+04
1.032439e-01	4.614796e-01	3.085340e+01	-1.550102e+02	4.522834e+07	5.030415e+00	6.670512e+04	4.107343e+04	3.137481e-01	1.927137e-01	6.676184e+04	4.097863e+04
1.085343e-01	4.731620e-01	3.009263e+01	-1.438056e+02	4.092609e+07	4.785184e+00	5.920222e+04	3.601084e+04	3.154154e-01	1.913694e-01	5.925455e+04	3.592283e+04
1.140957e-01	4.851402e-01	2.935066e+01	-1.334120e+02	3.703318e+07	4.551913e+00	5.255002e+04	3.156683e+04	3.171271e-01	1.899967e-01	5.259853e+04	3.148496e+04
1.199421e-01	4.974216e-01	2.862706e+01	-1.237691e+02	3.351063e+07	4.330019e+00	4.665143e+04	2.766632e+04	3.188846e-01	1.885953e-01	4.669653e+04	2.759006e+04
1.260881e-01	5.100139e-01	2.792135e+01	-1.148231e+02	3.032321e+07	4.118946e+00	4.142051e+04	2.424335e+04	3.206889e-01	1.871647e-01	4.146257e+04	2.417224e+04
1.325491e-01	5.229249e-01	2.723311e+01	-1.065230e+02	2.743903e+07	3.918167e+00	3.678115e+04	2.123991e+04	3.225414e-01	1.857046e-01	3.682049e+04	2.117352e+04
1.393411e-01	5.361628e-01	2.656190e+01	-9.882312e+01	2.482924e+07	3.727179e+00	3.266600e+04	1.860499e+04	3.244433e-01	1.842146e-01	3.270289e+04	1.854294e+04
1.464812e-01	5.497359e-01	2.590731e+01	-9.167919e+01	2.246773e+07	3.545505e+00	2.901540e+04	1.629373e+04	3.263960e-01	1.826943e-01	2.905007e+04	1.623570e+04
1.539871e-01	5.636525e-01	2.526890e+01	-8.505370e+01	2.033089e+07	3.372692e+00	2.577651e+04	1.426672e+04	3.284006e-01	1.811435e-01	2.580917e+04	1.421239e+04
1.618776e-01	5.779214e-01	2.464632e+01	-7.890254e+01	1.839731e+07	3.208305e+00	2.290257e+04	1.248924e+04	3.304586e-01	1.795617e-01	2.293332e+04	1.243840e+04
1.701724e-01	5.925516e-01	2.403914e+01	-7.320014e+01	1.664770e+07	3.051937e+00	2.035212e+04	1.093093e+04	3.325714e-01	1.779487e-01	2.038120e+04	1.088327e+04
1.788921e-01	6.075521e-01	2.344700e+01	-6.790775e+01	1.506451e+07	2.903194e+00	1.808847e+04	9.564923e+03	3.347403e-01	1.763041e-01	1.811596e+04	9.520272e+03
1.880586e-01	6.229323e-01	2.286953e+01	-6.299811e+01	1.363193e+07	2.761704e+00	1.607912e+04	8.367748e+03	3.369668e-01	1.746278e-01	1.610513e+04	8.325891e+03
1.976947e-01	6.387019e-01	2.230637e+01	-5.844351e+01	1.233563e+07	2.627115e+00	1.429525e+04	7.318725e+03	3.392524e-01	1.729194e-01	1.431990e+04	7.279477e+03
2.078244e-01	6.548708e-01	2.175715e+01	-5.421799e+01	1.116264e+07	2.499090e+00	1.271135e+04	6.399692e+03	3.415984e-01	1.711787e-01	1.273471e+04	6.362889e+03
2.184731e-01	6.714489e-01	2.122155e+01	-5.029792e+01	1.010122e+07	2.377308e+00	1.130481e+04	5.594701e+03	3.440066e-01	1.694055e-01	1.132697e+04	5.560189e+03
2.296672e-01	6.884467e-01	2.069922e+01	-4.666118e+01	9.140770e+06	2.261465e+00	1.005560e+04	4.889741e+03	3.464784e-01	1.675997e-01	1.007662e+04	4.857380e+03
2.414347e-01	7.058748e-01	2.018983e+01	-4.328727e+01	8.271675e+06	2.151271e+00	8.945968e+03	4.272509e+03	3.490153e-01	1.657611e-01	8.965904e+03	4.242170e+03
2.538050e-01	7.237441e-01	1.969308e+01	-4.015716e+01	7.485245e+06	2.046452e+00	7.960165e+03	3.732204e+03	3.516191e-01	1.638895e-01	7.979076e+03	3.703765e+03
2.668088e-01	7.420658e-01	1.920864e+01	-3.725326e+01	6.773617e+06	1.946744e+00	7.084248e+03	3.259342e+03	3.542912e-01	1.619849e-01	7.102183e+03	3.232690e+03
2.804786e-01	7.608513e-01	1.873622e+01	-3.455931e+01	6.129673e+06	1.851898e+00	6.305849e+03	2.845597e+03	3.570334e-01	1.600472e-01	6.322858e+03	2.820626e+03
2.948485e-01	7.801123e-01	1.827552e+01	-3.206007e+01	5.546974e+06	1.761678e+00	5.614007e+03	2.483663e+03	3.598473e-01	1.580765e-01	5.630132e+03	2.460275e+03
3.099543e-01	7.998610e-01	1.782626e+01	-2.974143e+01	5.019693e+06	1.675857e+00	4.999000e+03	2.167126e+03	3.627345e-01	1.560727e-01	5.014281e+03	2.145228e+03
3.258336e-01	8.201095e-01	1.738814e+01	-2.759040e+01	4.542560e+06	1.594222e+00	4.452209e+03	1.890361e+03	3.656969e-01	1.540360e-01	4.466684e+03	1.869865e+03
3.425259e-01	8.408707e-01	1.696090e+01	-2.559487e+01	4.110803e+06	1.516568e+00	3.965988e+03	1.648431e+03	3.687362e-01	1.519665e-01	3.979693e+03	1.629256e+03
3.600730e-01	8.621575e-01	1.654427e+01	-2.374358e+01	3.720105e+06	1.442700e+00	3.533557e+03	1.437005e+03	3.718539e-01	1.498643e-01	3.546525e+03	1.419075e+03
3.785184e-01	8.839831e-01	1.613799e+01	-2.202608e+01	3.366561e+06	1.372435e+00	3.148900e+03	1.252287e+03	3.750520e-01	1.477296e-01	3.161164e+03	1.235528e+03
3.979081e-01	9.063612e-01	1.574181e+01	-2.043277e+01	3.046636e+06	1.305596e+00	2.806682e+03	1.090948e+03	3.783322e-01	1.455629e-01	2.818273e+03	1.075292e+03
4.182904e-01	9.293059e-01	1.535547e+01	-1.895463e+01	2.757133e+06	1.242016e+00	2.502167e+03	9.500675e+02	3.816962e-01	1.433643e-01	2.513115e+03	9.354494e+02
4.397160e-01	9.528313e-01	1.497874e+01	-1.758333e+01	2.495157e+06	1.181537e+00	2.231155e+03	8.270870e+02	3.851458e-01	1.411343e-01	2.241486e+03	8.134459e+02
4.622382e-01	9.769524e-01	1.461137e+01	-1.631118e+01	2.258090e+06	1.124007e+00	1.989915e+03	7.197642e+02	3.886827e-01	1.388734e-01	1.999658e+03	7.070422e+02
4.859130e-01	1.001684e+00	1.425315e+01	-1.513101e+01	2.043563e+06	1.069283e+00	1.775139e+03	6.261341e+02	3.923089e-01	1.365822e-01	1.784320e+03	6.142765e+02
5.107994e-01	1.027042e+00	1.390384e+01	-1.403614e+01	1.849432e+06	1.017226e+00	1.583887e+03	5.444754e+02	3.960259e-01	1.342611e-01	1.592531e+03	5.334304e+02
5.369593e-01	1.053041e+00	1.356322e+01	-1.302045e+01	1.673757e+06	9.677087e-01	1.413552e+03	4.732804e+02	3.998355e-01	1.319110e-01	1.421683e+03	4.629989e+02
5.644576e-01	1.079699e+00	1.323109e+01	-1.207819e+01	1.514782e+06	9.206055e-01	1.261816e+03	4.112289e+02	4.037395e-01	1.295326e-01	1.269458e+03	4.016645e+02
5.933628e-01	1.107032e+00	1.290724e+01	-1.120406e+01	1.370920e+06	8.757990e-01	1.126624e+03	3.571651e+02	4.077396e-01	1.271267e-01	1.133799e+03	3.482739e+02
6.237466e-01	1.135057e+00	1.259146e+01	-1.039314e+01	1.240732e+06	8.331774e-01	1.006146e+03	3.100773e+02	4.118373e-01	1.246943e-01	1.012876e+03	3.018177e+02
6.556846e-01	1.163791e+00	1.228355e+01	-9.640854e+00	1.122919e+06	7.926339e-01	8.987610e+02	2.690801e+02	4.160345e-01	1.222364e-01	9.050678e+02	2.614128e+02
6.892560e-01	1.193252e+00	1.198332e+01	-8.942973e+00	1.016303e+06	7.540673e-01	8.030259e+02	2.333989e+02	4.203327e-01	1.197541e-01	8.089298e+02	2.262868e+02
7.245443e-01	1.223460e+00	1.169058e+01	-8.295557e+00	9.198199e+05	7.173810e-01	7.176596e+02	2.023564e+02	4.247333e-01	1.172485e-01	7.231802e+02	1.957642e+02
7.616369e-01	1.254432e+00	1.140516e+01	-7.694963e+00	8.325059e+05	6.824835e-01	6.415230e+02	1.753600e+02	4.292380e-01	1.147210e-01	6.466796e+02	1.692545e+02
8.006260e-01	1.286188e+00	1.112686e+01	-7.137806e+00	7.534891e+05	6.492874e-01	5.736039e+02	1.518918e+02	4.338482e-01	1.121731e-01	5.784149e+02	1.462415e+02
8.416082e-01	1.318748e+00	1.085552e+01	-6.620947e+00	6.819805e+05	6.177098e-01	5.130024e+02	1.314992e+02	4.385651e-01	1.096061e-01	5.174856e+02	1.262745e+02
8.846852e-01	1.352132e+00	1.059096e+01	-6.141472e+00	6.172662e+05	5.876716e-01	4.589184e+02	1.137866e+02	4.433902e-01	1.070216e-01	4.630909e+02	1.089595e+02
9.299637e-01	1.386361e+00	1.033302e+01	-5.696680e+00	5.587002e+05	5.590979e-01	4.106402e+02	9.840856e+01	4.483245e-01	1.044214e-01	4.145186e+02	9.395249e+01
9.775560e-01	1.421457e+00	1.008154e+01	-5.284063e+00	5.056978e+05	5.319172e-01	3.675350e+02	8.506341e+01	4.533691e-01	1.018072e-01	3.711351e+02	8.095342e+01
1.027580e+00	1.457442e+00	9.836363e+00	-4.901296e+00	4.577303e+05	5.060615e-01	3.290397e+02	7.348775e+01	4.585252e-01	9.918095e-02	3.323769e+02	6.970031e+01
1.080159e+00	1.494337e+00	9.597326e+00	-4.546221e+00	4.143188e+05	4.814662e-01	2.946535e+02	6.345173e+01	4.637934e-01	9.654461e-02	2.977424e+02	5.996469e+01
1.135424e+00	1.532166e+00	9.364283e+00	-4.216836e+00	3.750304e+05	4.580699e-01	2.639306e+02	5.475480e+01	4.691746e-01	9.390028e-02	2.667853e+02	5.154733e+01
1.193511e+00	1.570953e+00	9.137089e+00	-3.911285e+00	3.394730e+05	4.358139e-01	2.364743e+02	4.722207e+01	4.746693e-01	9.125015e-02	2.391082e+02	4.427453e+01
1.254564e+00	1.610722e+00	8.915598e+00	-3.627843e+00	3.072920e+05	4.146428e-01	2.119314e+02	4.070107e+01	4.802779e-01	8.859650e-02	2.143575e+02	3.799499e+01
1.318733e+00	1.651498e+00	8.699673e+00	-3.364914e+00	2.781665e+05	3.945035e-01	1.899875e+02	3.505888e+01	4.860008e-01	8.594170e-02	1.922182e+02	3.257694e+01
1.386178e+00	1.693306e+00	8.489177e+00	-3.121013e+00	2.518060e+05	3.753458e-01	1.703626e+02	3.017973e+01	4.918380e-01	8.328822e-02	1.724096e+02	2.790566e+01
1.457064e+00	1.736172e+00	8.283977e+00	-2.894766e+00	2.279479e+05	3.571217e-01	1.528072e+02	2.596278e+01	4.977895e-01	8.063863e-02	1.546820e+02	2.388131e+01
1.531568e+00	1.780123e+00	8.083944e+00	-2.684895e+00	2.063542e+05	3.397857e-01	1.370993e+02	2.232025e+01	5.038550e-01	7.799553e-02	1.388124e+02	2.041707e+01
1.609871e+00	1.825187e+00	7.888951e+00	-2.490218e+00	1.868098e+05	3.232945e-01	1.230408e+02	1.917573e+01	5.100338e-01	7.536163e-02	1.246026e+02	1.743744e+01
1.692168e+00	1.871392e+00	7.698875e+00	-2.309635e+00	1.691201e+05	3.076069e-01	1.104554e+02	1.646277e+01	5.163254e-01	7.273971e-02	1.118756e+02	1.487685e+01
1.778661e+00	1.918767e+00	7.513596e+00	-2.142127e+00	1.531087e+05	2.926836e-01	9.918568e+01	1.412360e+01	5.227288e-01	7.013258e-02	1.004737e+02	1.267831e+01
1.869564e+00	1.967341e+00	7.332996e+00	-1.986750e+00	1.386162e+05	2.784874e-01	8.909161e+01	1.210800e+01	5.292427e-01	6.754312e-02	9.025621e+01	1.079240e+01
1.965099e+00	2.017144e+00	7.156961e+00	-1.842625e+00	1.254984e+05	2.649828e-01	8.004813e+01	1.037234e+01	5.358657e-01	6.497423e-02	8.109766e+01	9.176211e+00
2.065501e+00	2.068208e+00	6.985379e+00	-1.708940e+00	1.136247e+05	2.521360e-01	7.194373e+01	8.878734e+00	5.425961e-01	6.242885e-02	7.288613e+01	7.792554e+00
2.171018e+00	2.120565e+00	6.818141e+00	-1.584938e+00	1.028768e+05	2.399149e-01	6.467897e+01	7.594310e+00	5.494317e-01	5.990995e-02	6.552174e+01	6.609193e+00
2.281909e+00	2.174248e+00	6.655140e+00	-1.469921e+00	9.314795e+04	2.282891e-01	5.816508e+01	6.490545e+00	5.563704e-01	5.742047e-02	5.891534e+01	5.598218e+00
2.398445e+00	2.229289e+00	6.496273e+00	-1.363238e+00	8.434130e+04	2.172294e-01	5.232286e+01	5.542712e+00	5.634094e-01	5.496337e-02	5.298733e+01	4.735481e+00
2.520913e+00	2.285724e+00	6.341439e+00	-1.264286e+00	7.636929e+04	2.067083e-01	4.708162e+01	4.729380e+00	5.705460e-01	5.254157e-02	4.766664e+01	4.000102e+00
2.649613e+00	2.343587e+00	6.190538e+00	-1.172506e+00	6.915270e+04	1.966994e-01	4.237823e+01	4.031990e+00	5.777768e-01	5.015796e-02	4.288977e+01	3.374032e+00
2.784859e+00	2.402915e+00	6.043474e+00	-1.087380e+00	6.261980e+04	1.871778e-01	3.815631e+01	3.434476e+00	5.850983e-01	4.781538e-02	3.860001e+01	2.841693e+00
2.926983e+00	2.463745e+00	5.900152e+00	-1.008427e+00	5.670570e+04	1.781197e-01	3.436550e+01	2.922939e+00	5.925067e-01	4.551660e-02	3.474668e+01	2.389641e+00
3.076333e+00	2.526115e+00	5.760480e+00	-9.351985e-01	5.135168e+04	1.695024e-01	3.096083e+01	2.485361e+00	5.999977e-01	4.326432e-02	3.128445e+01	2.006284e+00
3.233273e+00	2.590064e+00	5.624369e+00	-8.672818e-01	4.650458e+04	1.613045e-01	2.790207e+01	2.111359e+00	6.075669e-01	4.106110e-02	2.817283e+01	1.681634e+00
3.398186e+00	2.655632e+00	5.491730e+00	-8.042922e-01	4.211632e+04	1.535054e-01	2.515331e+01	1.791966e+00	6.152093e-01	3.890943e-02	2.537559e+01	1.407102e+00
3.571476e+00	2.722860e+00	5.362479e+00	-7.458732e-01	3.814335e+04	1.460858e-01	2.268239e+01	1.519445e+00	6.229198e-01	3.681166e-02	2.286031e+01	1.175300e+00
3.753564e+00	2.791789e+00	5.236529e+00	-6.916941e-01	3.454629e+04	1.390270e-01	2.046059e+01	1.287122e+00	6.306929e-01	3.476999e-02	2.059801e+01	9.798836e-01
3.944893e+00	2.862464e+00	5.113801e+00	-6.414480e-01	3.128950e+04	1.323116e-01	1.846221e+01	1.089247e+00	6.385229e-01	3.278646e-02	1.856272e+01	8.154088e-01
4.145930e+00	2.934927e+00	4.994215e+00	-5.948501e-01	2.834070e+04	1.259226e-01	1.666425e+01	9.208663e-01	6.464036e-01	3.086293e-02	1.673121e+01	6.772099e-01
4.357164e+00	3.009225e+00	4.877690e+00	-5.516365e-01	2.567069e+04	1.198443e-01	1.504612e+01	7.777193e-01	6.543285e-01	2.900110e-02	1.508268e+01	5.612926e-01
4.579107e+00	3.085404e+00	4.764153e+00	-5.115620e-01	2.325305e+04	1.140613e-01	1.358941e+01	6.561410e-01	6.622911e-01	2.720246e-02	1.359848e+01	4.642410e-01
4.812298e+00	3.163511e+00	4.653527e+00	-4.743994e-01	2.106387e+04	1.085594e-01	1.227762e+01	5.529827e-01	6.702844e-01	2.546828e-02	1.226192e+01	3.831371e-01
5.057304e+00	3.243596e+00	4.545740e+00	-4.399376e-01	1.908148e+04	1.033248e-01	1.109598e+01	4.655409e-01	6.783011e-01	2.379964e-02	1.105803e+01	3.154932e-01
5.314716e+00	3.325708e+00	4.440720e+00	-4.079812e-01	1.728631e+04	9.834441e-02	1.003125e+01	3.914967e-01	6.863339e-01	2.219738e-02	9.973396e+00	2.591900e-01
5.585160e+00	3.409899e+00	4.338398e+00	-3.783485e-01	1.566063e+04	9.360587e-02	9.071575e+00	3.288623e-01	6.943751e-01	2.066210e-02	8.995985e+00	2.124243e-01
5.869289e+00	3.496221e+00	4.238706e+00	-3.508711e-01	1.418837e+04	8.909735e-02	8.206322e+00	2.759356e-01	7.024170e-01	1.919419e-02	8.115005e+00	1.736651e-01
6.167789e+00	3.584728e+00	4.141576e+00	-3.253928e-01	1.285503e+04	8.480765e-02	7.425963e+00	2.312602e-01	7.104515e-01	1.779381e-02	7.320773e+00	1.416142e-01
6.481382e+00	3.675476e+00	4.046943e+00	-3.017687e-01	1.164744e+04	8.072606e-02	6.721952e+00	1.935909e-01	7.184706e-01	1.646085e-02	6.604598e+00	1.151734e-01
6.810824e+00	3.768521e+00	3.954744e+00	-2.798642e-01	1.055372e+04	7.684245e-02	6.086625e+00	1.618645e-01	7.264661e-01	1.519500e-02	5.958680e+00	9.341335e-02
7.156909e+00	3.863922e+00	3.864916e+00	-2.595546e-01	9.563078e+03	7.314714e-02	5.513102e+00	1.351737e-01	7.344297e-01	1.399571e-02	5.376011e+00	7.555029e-02
7.520470e+00	3.961737e+00	3.777398e+00	-2.407242e-01	8.665780e+03	6.963095e-02	4.995211e+00	1.127453e-01	7.423531e-01	1.286220e-02	4.850299e+00	6.092470e-02
7.902383e+00	4.062029e+00	3.692130e+00	-2.232656e-01	7.852995e+03	6.628514e-02	4.527410e+00	9.392075e-02	7.502282e-01	1.179350e-02	4.375889e+00	4.898228e-02
8.303565e+00	4.164860e+00	3.609054e+00	-2.070791e-01	7.116736e+03	6.310139e-02	4.104723e+00	7.813981e-02	7.580465e-01	1.078840e-02	3.947698e+00	3.925809e-02
8.724979e+00	4.270294e+00	3.528112e+00	-1.920724e-01	6.449771e+03	6.007180e-02	3.722680e+00	6.492648e-02	7.658000e-01	9.845530e-03	3.561157e+00	3.136311e-02
9.167637e+00	4.378397e+00	3.449248e+00	-1.781596e-01	5.845554e+03	5.718885e-02	3.377265e+00	5.387668e-02	7.734805e-01	8.963325e-03	3.212158e+00	2.497250e-02
9.632601e+00	4.489236e+00	3.372408e+00	-1.652614e-01	5.298160e+03	5.444538e-02	3.064868e+00	4.464777e-02	7.810802e-01	8.140049e-03	2.897003e+00	1.981568e-02
1.012098e+01	4.602882e+00	3.297537e+00	-1.533038e-01	4.802224e+03	5.183459e-02	2.782245e+00	3.694954e-02	7.885913e-01	7.373833e-03	2.612366e+00	1.566784e-02
1.063395e+01	4.719405e+00	3.224583e+00	-1.422184e-01	4.352889e+03	4.935002e-02	2.526477e+00	3.053644e-02	7.960062e-01	6.662660e-03	2.355252e+00	1.234280e-02
1.117274e+01	4.838877e+00	3.153495e+00	-1.319417e-01	3.945760e+03	4.698550e-02	2.294941e+00	2.520101e-02	8.033176e-01	6.004407e-03	2.122967e+00	9.686493e-03
1.173863e+01	4.961374e+00	3.084221e+00	-1.224149e-01	3.576856e+03	4.473518e-02	2.085275e+00	2.076809e-02	8.105187e-01	5.396850e-03	1.913082e+00	7.572023e-03
1.233297e+01	5.086971e+00	3.016714e+00	-1.135832e-01	3.242574e+03	4.259351e-02	1.895354e+00	1.709006e-02	8.176026e-01	4.837690e-03	1.723410e+00	5.895119e-03
1.295719e+01	5.215749e+00	2.950924e+00	-1.053961e-01	2.939650e+03	4.055518e-02	1.723264e+00	1.404259e-02	8.245629e-01	4.324572e-03	1.551979e+00	4.570322e-03
1.361276e+01	5.347786e+00	2.886805e+00	-9.780636e-02	2.665131e+03	3.861515e-02	1.567282e+00	1.152115e-02	8.313938e-01	3.855088e-03	1.397011e+00	3.527854e-03
1.430126e+01	5.483166e+00	2.824310e+00	-9.077056e-02	2.416342e+03	3.676865e-02	1.425856e+00	9.437942e-03	8.380895e-01	3.426819e-03	1.256905e+00	2.710918e-03
1.502432e+01	5.621973e+00	2.763393e+00	-8.424818e-02	2.190862e+03	3.501112e-02	1.297589e+00	7.719306e-03	8.446449e-01	3.037334e-03	1.130215e+00	2.073442e-03
1.578366e+01	5.764294e+00	2.704011e+00	-7.820174e-02	1.986497e+03	3.333822e-02	1.181219e+00	6.303551e-03	8.510551e-01	2.684213e-03	1.015637e+00	1.578204e-03
1.658109e+01	5.910218e+00	2.646121e+00	-7.259643e-02	1.801261e+03	3.174584e-02	1.075609e+00	5.139067e-03	8.573160e-01	2.365064e-03	9.119925e-01	1.195226e-03
1.741851e+01	6.059835e+00	2.589679e+00	-6.740001e-02	1.633356e+03	3.023005e-02	9.797362e-01	4.182735e-03	8.634235e-01	2.077534e-03	8.182194e-01	9.004615e-04
1.829790e+01	6.213241e+00	2.534644e+00	-6.258255e-02	1.481154e+03	2.878714e-02	8.926747e-01	3.398582e-03	8.693742e-01	1.819328e-03	7.333574e-01	6.747069e-04
