t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.771983e-02	3.569462e-01	3.809706e+01	-2.845718e+02	1.078065e+08	7.766423e+00	1.750149e+05	1.234702e+05	3.031375e-01	2.015411e-01	1.830473e+05	1.176547e+05
7.114447e-02	3.659823e-01	3.719168e+01	-2.643718e+02	9.766343e+07	7.392043e+00	1.556810e+05	1.089181e+05	3.044745e-01	2.004293e-01	1.630253e+05	1.036427e+05
7.474264e-02	3.752472e-01	3.630812e+01	-2.455569e+02	8.847079e+07	7.035556e+00	1.384976e+05	9.607033e+04	3.058461e-01	1.992939e-01	1.452104e+05	9.128744e+04
7.852319e-02	3.847467e-01	3.544575e+01	-2.281070e+02	8.014061e+07	6.696145e+00	1.232219e+05	8.473027e+04	3.072529e-01	1.981347e-01	1.293605e+05	8.039252e+04
8.249544e-02	3.944866e-01	3.460370e+01	-2.119844e+02	7.259224e+07	6.372995e+00	1.096423e+05	7.472046e+04	3.086960e-01	1.969512e-01	1.152555e+05	7.078745e+04
8.666921e-02	4.044730e-01	3.378173e+01	-1.969351e+02	6.575150e+07	6.065287e+00	9.756932e+04	6.588199e+04	3.101767e-01	1.957428e-01	1.026967e+05	6.232052e+04
9.105480e-02	4.147123e-01	3.297915e+01	-1.830049e+02	5.955341e+07	5.772339e+00	8.683300e+04	5.808120e+04	3.116957e-01	1.945092e-01	9.151718e+04	5.485635e+04
9.566306e-02	4.252108e-01	3.219528e+01	-1.701019e+02	5.393742e+07	5.493430e+00	7.728484e+04	5.119506e+04	3.132541e-01	1.932500e-01	8.156172e+04	4.827723e+04
1.005054e-01	4.359751e-01	3.142972e+01	-1.580969e+02	4.884872e+07	5.227874e+00	6.879283e+04	4.511562e+04	3.148533e-01	1.919646e-01	7.269335e+04	4.247917e+04
1.055938e-01	4.470118e-01	3.068201e+01	-1.469427e+02	4.423827e+07	4.975051e+00	6.123876e+04	3.974959e+04	3.164942e-01	1.906527e-01	6.479336e+04	3.736965e+04
1.109409e-01	4.583280e-01	2.995152e+01	-1.366153e+02	4.006143e+07	4.734365e+00	5.451798e+04	3.501385e+04	3.181780e-01	1.893139e-01	5.775532e+04	3.286726e+04
1.165600e-01	4.699306e-01	2.923782e+01	-1.270132e+02	3.627726e+07	4.505217e+00	4.853811e+04	3.083390e+04	3.199058e-01	1.879476e-01	5.148298e+04	2.890045e+04
1.224650e-01	4.818270e-01	2.854053e+01	-1.180850e+02	3.284916e+07	4.287071e+00	4.321709e+04	2.714525e+04	3.216788e-01	1.865536e-01	4.589282e+04	2.540617e+04
1.286706e-01	4.940245e-01	2.785913e+01	-1.098043e+02	2.974388e+07	4.079409e+00	3.848168e+04	2.389087e+04	3.234986e-01	1.851312e-01	4.091046e+04	2.232850e+04
1.351922e-01	5.065308e-01	2.719321e+01	-1.021096e+02	2.693100e+07	3.881725e+00	3.426699e+04	2.101975e+04	3.253664e-01	1.836800e-01	3.646887e+04	1.961817e+04
1.420460e-01	5.193537e-01	2.654235e+01	-9.496232e+01	2.438317e+07	3.693546e+00	3.051568e+04	1.848725e+04	3.272834e-01	1.821996e-01	3.250908e+04	1.723192e+04
1.492493e-01	5.325012e-01	2.590623e+01	-8.831011e+01	2.207549e+07	3.514420e+00	2.717661e+04	1.625383e+04	3.292513e-01	1.806895e-01	2.897848e+04	1.513149e+04
1.568197e-01	5.459815e-01	2.528438e+01	-8.214168e+01	1.998557e+07	3.343927e+00	2.420430e+04	1.428485e+04	3.312714e-01	1.791493e-01	2.583072e+04	1.328305e+04
1.647764e-01	5.598031e-01	2.467662e+01	-7.638455e+01	1.809273e+07	3.181636e+00	2.155810e+04	1.254912e+04	3.333454e-01	1.775784e-01	2.302369e+04	1.165662e+04
1.731390e-01	5.739746e-01	2.408250e+01	-7.104460e+01	1.637869e+07	3.027179e+00	1.920197e+04	1.101988e+04	3.354742e-01	1.759768e-01	2.052116e+04	1.022579e+04
1.819284e-01	5.885048e-01	2.350176e+01	-6.607185e+01	1.482650e+07	2.880168e+00	1.710408e+04	9.672742e+03	3.376598e-01	1.743438e-01	1.828970e+04	8.967421e+03
1.911667e-01	6.034029e-01	2.293400e+01	-6.145863e+01	1.342106e+07	2.740261e+00	1.523641e+04	8.486521e+03	3.399039e-01	1.726790e-01	1.630014e+04	7.861272e+03
2.008767e-01	6.186781e-01	2.237921e+01	-5.713534e+01	1.214838e+07	2.607099e+00	1.357335e+04	7.442170e+03	3.422078e-01	1.709821e-01	1.452598e+04	6.888998e+03
2.110828e-01	6.343400e-01	2.183681e+01	-5.314453e+01	1.099626e+07	2.480396e+00	1.209241e+04	6.523563e+03	3.445730e-01	1.692532e-01	1.294481e+04	6.034659e+03
2.218105e-01	6.503984e-01	2.130678e+01	-4.940756e+01	9.953019e+06	2.359804e+00	1.077364e+04	5.715420e+03	3.470017e-01	1.674913e-01	1.153489e+04	5.284225e+03
2.330864e-01	6.668633e-01	2.078873e+01	-4.594365e+01	9.008642e+06	2.245061e+00	9.599423e+03	5.005081e+03	3.494952e-01	1.656966e-01	1.027834e+04	4.625381e+03
2.449388e-01	6.837450e-01	2.028262e+01	-4.270093e+01	8.153628e+06	2.135866e+00	8.553709e+03	4.380806e+03	3.520551e-01	1.638687e-01	9.158220e+03	4.047019e+03
2.573972e-01	7.010541e-01	1.978809e+01	-3.969447e+01	7.379697e+06	2.031972e+00	7.622326e+03	3.832651e+03	3.546826e-01	1.620080e-01	8.160227e+03	3.539435e+03
2.704927e-01	7.188014e-01	1.930497e+01	-3.689155e+01	6.679080e+06	1.933111e+00	6.792808e+03	3.351424e+03	3.573803e-01	1.601137e-01	7.270866e+03	3.094167e+03
2.842580e-01	7.369979e-01	1.883310e+01	-3.428010e+01	6.044893e+06	1.839047e+00	6.054060e+03	2.929208e+03	3.601492e-01	1.581862e-01	6.478473e+03	2.703757e+03
2.987275e-01	7.556551e-01	1.837224e+01	-3.185053e+01	5.470874e+06	1.749552e+00	5.396169e+03	2.558975e+03	3.629911e-01	1.562255e-01	5.772587e+03	2.361610e+03
3.139373e-01	7.747846e-01	1.792221e+01	-2.958838e+01	4.951314e+06	1.664404e+00	4.810253e+03	2.234478e+03	3.659078e-01	1.542315e-01	5.143796e+03	2.061866e+03
3.299251e-01	7.943984e-01	1.748282e+01	-2.748271e+01	4.481060e+06	1.583394e+00	4.288404e+03	1.950219e+03	3.689012e-01	1.522042e-01	4.583740e+03	1.799363e+03
3.467311e-01	8.145087e-01	1.705386e+01	-2.552402e+01	4.055448e+06	1.506322e+00	3.823618e+03	1.701337e+03	3.719725e-01	1.501441e-01	4.084948e+03	1.569584e+03
3.643969e-01	8.351281e-01	1.663517e+01	-2.370055e+01	3.670244e+06	1.432999e+00	3.409625e+03	1.483535e+03	3.751232e-01	1.480514e-01	3.640734e+03	1.368526e+03
3.829666e-01	8.562694e-01	1.622655e+01	-2.200453e+01	3.321627e+06	1.363245e+00	3.040847e+03	1.293035e+03	3.783556e-01	1.459262e-01	3.245161e+03	1.192668e+03
4.024866e-01	8.779460e-01	1.582784e+01	-2.042569e+01	3.006117e+06	1.296885e+00	2.712316e+03	1.126497e+03	3.816711e-01	1.437690e-01	2.892911e+03	1.038910e+03
4.230053e-01	9.001713e-01	1.543886e+01	-1.895752e+01	2.720579e+06	1.233756e+00	2.419624e+03	9.809878e+02	3.850710e-01	1.415804e-01	2.579265e+03	9.045363e+02
4.445740e-01	9.229593e-01	1.505943e+01	-1.759155e+01	2.462162e+06	1.173699e+00	2.158842e+03	8.539132e+02	3.885572e-01	1.393609e-01	2.299992e+03	7.871561e+02
4.672463e-01	9.463241e-01	1.468938e+01	-1.632197e+01	2.228297e+06	1.116568e+00	1.926473e+03	7.429960e+02	3.921312e-01	1.371109e-01	2.051332e+03	6.846660e+02
4.910786e-01	9.702804e-01	1.432850e+01	-1.514222e+01	2.016651e+06	1.062218e+00	1.719402e+03	6.462258e+02	3.957947e-01	1.348313e-01	1.829920e+03	5.952172e+02
5.161302e-01	9.948432e-01	1.397661e+01	-1.404656e+01	1.825116e+06	1.010517e+00	1.534855e+03	5.618358e+02	3.995484e-01	1.325230e-01	1.632755e+03	5.171867e+02
5.424635e-01	1.020028e+00	1.363351e+01	-1.302939e+01	1.651782e+06	9.613352e-01	1.370365e+03	4.882723e+02	4.033947e-01	1.301866e-01	1.457162e+03	4.491475e+02
5.701439e-01	1.045850e+00	1.329898e+01	-1.208534e+01	1.494920e+06	9.145500e-01	1.223734e+03	4.241711e+02	4.073352e-01	1.278228e-01	1.300759e+03	3.898479e+02
5.992402e-01	1.072326e+00	1.297283e+01	-1.120938e+01	1.352965e+06	8.700452e-01	1.093004e+03	3.683360e+02	4.113711e-01	1.254328e-01	1.161423e+03	3.381899e+02
6.298248e-01	1.099472e+00	1.265485e+01	-1.039670e+01	1.224500e+06	8.277095e-01	9.764370e+02	3.197188e+02	4.155042e-01	1.230173e-01	1.037269e+03	2.932106e+02
6.619735e-01	1.127305e+00	1.234484e+01	-9.642848e+00	1.108243e+06	7.874374e-01	8.724815e+02	2.774018e+02	4.197362e-01	1.205773e-01	9.266200e+02	2.540652e+02
6.957663e-01	1.155843e+00	1.204262e+01	-8.943596e+00	1.003034e+06	7.491285e-01	7.797588e+02	2.405819e+02	4.240689e-01	1.181140e-01	8.279843e+02	2.200141e+02
7.312870e-01	1.185103e+00	1.174797e+01	-8.295029e+00	9.078219e+05	7.126870e-01	6.970417e+02	2.085568e+02	4.285030e-01	1.156287e-01	7.400379e+02	1.904092e+02
7.686237e-01	1.215104e+00	1.146072e+01	-7.693492e+00	8.216568e+05	6.780219e-01	6.232378e+02	1.807126e+02	4.330402e-01	1.131228e-01	6.616039e+02	1.646835e+02
8.078691e-01	1.245865e+00	1.118068e+01	-7.135577e+00	7.436787e+05	6.450467e-01	5.573750e+02	1.565128e+02	4.376826e-01	1.105972e-01	5.916366e+02	1.423409e+02
8.491205e-01	1.277404e+00	1.090767e+01	-6.618127e+00	6.731091e+05	6.136789e-01	4.985878e+02	1.354886e+02	4.424307e-01	1.080537e-01	5.292069e+02	1.229467e+02
8.924802e-01	1.309742e+00	1.064152e+01	-6.138206e+00	6.092438e+05	5.838403e-01	4.461063e+02	1.172307e+02	4.472861e-01	1.054937e-01	4.734888e+02	1.061214e+02
9.380556e-01	1.342898e+00	1.038206e+01	-5.693091e+00	5.514455e+05	5.554561e-01	3.992449e+02	1.013818e+02	4.522500e-01	1.029191e-01	4.237485e+02	9.153327e+01
9.859595e-01	1.376893e+00	1.012911e+01	-5.280254e+00	4.991373e+05	5.284556e-01	3.573932e+02	8.762994e+01	4.573237e-01	1.003312e-01	3.793334e+02	7.889222e+01
1.036311e+00	1.411750e+00	9.882527e+00	-4.897353e+00	4.517975e+05	5.027712e-01	3.200081e+02	7.570296e+01	4.625078e-01	9.773225e-02	3.396633e+02	6.794510e+01
1.089234e+00	1.447488e+00	9.642139e+00	-4.542213e+00	4.089537e+05	4.783387e-01	2.866058e+02	6.536342e+01	4.678025e-01	9.512431e-02	3.042222e+02	5.847096e+01
1.144859e+00	1.484132e+00	9.407798e+00	-4.212821e+00	3.701785e+05	4.550971e-01	2.567555e+02	5.640427e+01	4.732096e-01	9.250903e-02	2.725511e+02	5.027704e+01
1.203326e+00	1.521703e+00	9.179353e+00	-3.907307e+00	3.350853e+05	4.329883e-01	2.300736e+02	4.864498e+01	4.787292e-01	8.988875e-02	2.442416e+02	4.319517e+01
1.264776e+00	1.560225e+00	8.956659e+00	-3.623939e+00	3.033241e+05	4.119571e-01	2.062185e+02	4.192823e+01	4.843613e-01	8.726581e-02	2.189303e+02	3.707863e+01
1.329364e+00	1.599722e+00	8.739573e+00	-3.361109e+00	2.745783e+05	3.919508e-01	1.848858e+02	3.611693e+01	4.901067e-01	8.464240e-02	1.962938e+02	3.179964e+01
1.397247e+00	1.640219e+00	8.527958e+00	-3.117329e+00	2.485612e+05	3.729195e-01	1.658044e+02	3.109169e+01	4.959654e-01	8.202089e-02	1.760440e+02	2.724696e+01
1.468595e+00	1.681741e+00	8.321677e+00	-2.891218e+00	2.250135e+05	3.548157e-01	1.487327e+02	2.674856e+01	5.019373e-01	7.940381e-02	1.579245e+02	2.332369e+01
1.543582e+00	1.724315e+00	8.120600e+00	-2.681495e+00	2.037007e+05	3.375940e-01	1.334553e+02	2.299704e+01	5.080211e-01	7.679397e-02	1.417069e+02	1.994556e+01
1.622393e+00	1.767966e+00	7.924599e+00	-2.486972e+00	1.844104e+05	3.212115e-01	1.197804e+02	1.975843e+01	5.142172e-01	7.419380e-02	1.271877e+02	1.703921e+01
1.705223e+00	1.812722e+00	7.733547e+00	-2.306548e+00	1.669503e+05	3.056273e-01	1.075367e+02	1.696424e+01	5.205247e-01	7.160595e-02	1.141854e+02	1.454092e+01
1.792276e+00	1.858612e+00	7.547324e+00	-2.139202e+00	1.511466e+05	2.908022e-01	9.657185e+01	1.455497e+01	5.269421e-01	6.903340e-02	1.025385e+02	1.239532e+01
1.883765e+00	1.905663e+00	7.365810e+00	-1.983985e+00	1.368421e+05	2.766995e-01	8.674971e+01	1.247888e+01	5.334686e-01	6.647879e-02	9.210286e+01	1.055432e+01
1.979917e+00	1.953905e+00	7.188889e+00	-1.840018e+00	1.238942e+05	2.632837e-01	7.794894e+01	1.069105e+01	5.401025e-01	6.394501e-02	8.274999e+01	8.976204e+00
2.080967e+00	2.003368e+00	7.016449e+00	-1.706488e+00	1.121741e+05	2.505214e-01	7.006129e+01	9.152470e+00	5.468424e-01	6.143486e-02	7.436527e+01	7.624795e+00
2.187163e+00	2.054084e+00	6.848379e+00	-1.582637e+00	1.015652e+05	2.383807e-01	6.299017e+01	7.829280e+00	5.536853e-01	5.895140e-02	6.684643e+01	6.468718e+00
2.298766e+00	2.106083e+00	6.684572e+00	-1.467766e+00	9.196207e+04	2.268312e-01	5.664936e+01	6.692120e+00	5.606289e-01	5.649751e-02	6.010224e+01	5.480808e+00
2.416050e+00	2.159399e+00	6.524922e+00	-1.361223e+00	8.326908e+04	2.158442e-01	5.096193e+01	5.715529e+00	5.676715e-01	5.407587e-02	5.405125e+01	4.637523e+00
2.539303e+00	2.214064e+00	6.369327e+00	-1.262405e+00	7.539988e+04	2.053921e-01	4.585916e+01	4.877446e+00	5.748091e-01	5.168955e-02	4.862073e+01	3.918523e+00
2.668826e+00	2.270113e+00	6.217688e+00	-1.170753e+00	6.827625e+04	1.954489e-01	4.127970e+01	4.158764e+00	5.820389e-01	4.934127e-02	4.374576e+01	3.306228e+00
2.804936e+00	2.327582e+00	6.069906e+00	-1.085748e+00	6.182743e+04	1.859898e-01	3.716875e+01	3.542944e+00	5.893571e-01	4.703381e-02	3.936832e+01	2.785452e+00
2.947967e+00	2.386505e+00	5.925887e+00	-1.006909e+00	5.598937e+04	1.769910e-01	3.347735e+01	3.015676e+00	5.967604e-01	4.476979e-02	3.543659e+01	2.343091e+00
3.098267e+00	2.446919e+00	5.785539e+00	-9.337894e-01	5.070410e+04	1.684302e-01	3.016175e+01	2.564590e+00	6.042437e-01	4.255194e-02	3.190424e+01	1.967848e+00
3.256204e+00	2.508863e+00	5.648769e+00	-8.659748e-01	4.591918e+04	1.602860e-01	2.718286e+01	2.178995e+00	6.118020e-01	4.038289e-02	2.872987e+01	1.649980e+00
3.422164e+00	2.572376e+00	5.515490e+00	-8.030812e-01	4.158714e+04	1.525380e-01	2.450571e+01	1.849660e+00	6.194315e-01	3.826480e-02	2.587645e+01	1.381098e+00
3.596550e+00	2.637496e+00	5.385615e+00	-7.447522e-01	3.766502e+04	1.451669e-01	2.209906e+01	1.568617e+00	6.271266e-01	3.620007e-02	2.331086e+01	1.153996e+00
3.779788e+00	2.704264e+00	5.259061e+00	-6.906574e-01	3.411394e+04	1.381543e-01	1.993494e+01	1.328995e+00	6.348814e-01	3.419089e-02	2.100349e+01	9.624801e-01
3.972324e+00	2.772723e+00	5.135744e+00	-6.404900e-01	3.089872e+04	1.314827e-01	1.798836e+01	1.124873e+00	6.426904e-01	3.223918e-02	1.892781e+01	8.012341e-01
4.174625e+00	2.842915e+00	5.015583e+00	-5.939657e-01	2.798750e+04	1.251355e-01	1.623692e+01	9.511515e-01	6.505478e-01	3.034671e-02	1.706008e+01	6.657026e-01
4.387184e+00	2.914883e+00	4.898501e+00	-5.508206e-01	2.535148e+04	1.190968e-01	1.466061e+01	8.034402e-01	6.584468e-01	2.851514e-02	1.537907e+01	5.519813e-01
4.610517e+00	2.988674e+00	4.784421e+00	-5.108098e-01	2.296458e+04	1.133516e-01	1.324149e+01	6.779650e-01	6.663798e-01	2.674603e-02	1.386573e+01	4.567340e-01
4.845165e+00	3.064333e+00	4.673267e+00	-4.737065e-01	2.080317e+04	1.078856e-01	1.196350e+01	5.714824e-01	6.743409e-01	2.504048e-02	1.250302e+01	3.771082e-01
5.091697e+00	3.141907e+00	4.564965e+00	-4.392998e-01	1.884591e+04	1.026850e-01	1.081227e+01	4.812073e-01	6.823230e-01	2.339952e-02	1.127565e+01	3.106701e-01
5.350709e+00	3.221444e+00	4.459445e+00	-4.073943e-01	1.707345e+04	9.773704e-02	9.774915e+00	4.047503e-01	6.903178e-01	2.182405e-02	1.016992e+01	2.553478e-01
5.622829e+00	3.302996e+00	4.356636e+00	-3.778089e-01	1.546830e+04	9.302930e-02	8.839884e+00	3.400632e-01	6.983185e-01	2.031456e-02	9.173569e+00	2.093779e-01
5.908714e+00	3.386611e+00	4.256469e+00	-3.503753e-01	1.401460e+04	8.855006e-02	7.996829e+00	2.853918e-01	7.063171e-01	1.887142e-02	8.275564e+00	1.712622e-01
6.209054e+00	3.472344e+00	4.158877e+00	-3.249374e-01	1.269803e+04	8.428819e-02	7.236472e+00	2.392348e-01	7.143059e-01	1.749473e-02	7.466028e+00	1.397290e-01
6.524574e+00	3.560247e+00	4.063795e+00	-3.013507e-01	1.150561e+04	8.023307e-02	6.550490e+00	2.003087e-01	7.222760e-01	1.618446e-02	6.736095e+00	1.137022e-01
6.856034e+00	3.650375e+00	3.971158e+00	-2.794806e-01	1.042560e+04	7.637460e-02	5.931420e+00	1.675173e-01	7.302195e-01	1.494025e-02	6.077802e+00	9.227282e-02
7.204232e+00	3.742784e+00	3.880904e+00	-2.592029e-01	9.447350e+03	7.270319e-02	5.372562e+00	1.399250e-01	7.381290e-01	1.376149e-02	5.484003e+00	7.467267e-02
7.570006e+00	3.837533e+00	3.792972e+00	-2.404017e-01	8.561251e+03	6.920972e-02	4.867904e+00	1.167341e-01	7.459955e-01	1.264747e-02	4.948278e+00	6.025446e-02
7.954235e+00	3.934681e+00	3.707300e+00	-2.229700e-01	7.758588e+03	6.588550e-02	4.412049e+00	9.726551e-02	7.538112e-01	1.159716e-02	4.464858e+00	4.847490e-02
8.357842e+00	4.034288e+00	3.623831e+00	-2.068084e-01	7.031476e+03	6.272226e-02	4.000149e+00	8.094115e-02	7.615678e-01	1.060940e-02	4.028559e+00	3.887759e-02
8.781794e+00	4.136416e+00	3.542506e+00	-1.918244e-01	6.372777e+03	5.971217e-02	3.627851e+00	6.726982e-02	7.692578e-01	9.682777e-03	3.634722e+00	3.108107e-02
9.227109e+00	4.241130e+00	3.463270e+00	-1.779326e-01	5.776030e+03	5.684774e-02	3.291242e+00	5.583446e-02	7.768724e-01	8.815790e-03	3.279156e+00	2.476617e-02
9.694852e+00	4.348495e+00	3.386068e+00	-1.650535e-01	5.235385e+03	5.412187e-02	2.986807e+00	4.628135e-02	7.844035e-01	8.006755e-03	2.958093e+00	1.966717e-02
1.018614e+01	4.458578e+00	3.310845e+00	-1.531135e-01	4.745548e+03	5.152781e-02	2.711383e+00	3.831084e-02	7.918447e-01	7.253748e-03	2.668139e+00	1.556310e-02
1.070215e+01	4.571447e+00	3.237548e+00	-1.420443e-01	4.301724e+03	4.905912e-02	2.462130e+00	3.166936e-02	7.991879e-01	6.554829e-03	2.406244e+00	1.227066e-02
1.124412e+01	4.687174e+00	3.166126e+00	-1.317824e-01	3.899573e+03	4.670969e-02	2.236488e+00	2.614259e-02	8.064259e-01	5.907905e-03	2.169659e+00	9.638477e-03
1.181334e+01	4.805830e+00	3.096529e+00	-1.222691e-01	3.535166e+03	4.447371e-02	2.032159e+00	2.154960e-02	8.135522e-01	5.310777e-03	1.955908e+00	7.541552e-03
1.241116e+01	4.927490e+00	3.028706e+00	-1.134498e-01	3.204946e+03	4.234565e-02	1.847071e+00	1.773781e-02	8.205604e-01	4.761174e-03	1.762763e+00	5.877211e-03
1.303901e+01	5.052230e+00	2.962610e+00	-1.052740e-01	2.905691e+03	4.032025e-02	1.679359e+00	1.457872e-02	8.274441e-01	4.256784e-03	1.588215e+00	4.561219e-03
1.369839e+01	5.180128e+00	2.898192e+00	-9.769465e-02	2.634487e+03	3.839251e-02	1.527346e+00	1.196426e-02	8.341966e-01	3.795272e-03	1.430452e+00	3.524760e-03
1.439086e+01	5.311264e+00	2.835407e+00	-9.066829e-02	2.388691e+03	3.655767e-02	1.389518e+00	9.803630e-03	8.408136e-01	3.374224e-03	1.287843e+00	2.711746e-03
1.511807e+01	5.445719e+00	2.774209e+00	-8.415455e-02	2.165914e+03	3.481121e-02	1.264513e+00	8.020656e-03	8.472899e-01	2.991261e-03	1.158913e+00	2.076698e-03
1.588175e+01	5.583578e+00	2.714553e+00	-7.811598e-02	1.963990e+03	3.314882e-02	1.151102e+00	6.551507e-03	8.536204e-01	2.644021e-03	1.042334e+00	1.582811e-03
1.668371e+01	5.724927e+00	2.656396e+00	-7.251786e-02	1.780958e+03	3.156642e-02	1.048179e+00	5.342775e-03	8.598015e-01	2.330142e-03	9.369074e-01	1.200454e-03
1.752586e+01	5.869854e+00	2.599696e+00	-6.732798e-02	1.615043e+03	3.006011e-02	9.547447e-01	4.349829e-03	8.658294e-01	2.047316e-03	8.415500e-01	9.058146e-04
1.841020e+01	6.018450e+00	2.544411e+00	-6.251649e-02	1.464637e+03	2.862619e-02	8.698978e-01	3.535424e-03	8.717010e-01	1.793287e-03	7.552841e-01	6.798764e-04
1.933881e+01	6.170808e+00	2.490499e+00	-5.805569e-02	1.328284e+03	2.726114e-02	7.928255e-01	2.868525e-03	8.774127e-01	1.565876e-03	6.772264e-01	5.074807e-04
2.031391e+01	6.327023e+00	2.437922e+00	-5.391991e-02	1.204666e+03	2.596162e-02	7.227938e-01	2.323306e-03	8.829627e-01	1.362960e-03	6.065787e-01	3.766210e-04
2.133780e+01	6.487192e+00	2.386640e+00	-5.008535e-02	1.092587e+03	2.472444e-02	6.591402e-01	1.878307e-03	8.883495e-01	1.182502e-03	5.426195e-01	2.778314e-04
2.241291e+01	6.651416e+00	2.336615e+00	-4.652992e-02	9.909657e+02	2.354658e-02	6.012661e-01	1.515725e-03	8.935714e-01	1.022569e-03	4.846966e-01	2.036706e-04
2.354178e+01	6.819798e+00	2.287811e+00	-4.323317e-02	8.988223e+02	2.242515e-02	5.486308e-01	1.220807e-03	8.986276e-01	8.813103e-04	4.322201e-01	1.483187e-04
2.472709e+01	6.992442e+00	2.240190e+00	-4.017613e-02	8.152688e+02	2.135742e-02	5.007456e-01	9.813543e-04	9.035177e-01	7.569823e-04	3.846566e-01	1.072595e-04
2.597164e+01	7.169456e+00	2.193717e+00	-3.734121e-02	7.395010e+02	2.034079e-02	4.571687e-01	7.872884e-04	9.082420e-01	6.479416e-04	3.415238e-01	7.699779e-05
2.727838e+01	7.350952e+00	2.148357e+00	-3.471212e-02	6.707906e+02	1.937278e-02	4.175007e-01	6.302999e-04	9.128000e-01	5.526560e-04	3.023855e-01	5.483942e-05
2.865039e+01	7.537042e+00	2.104077e+00	-3.227375e-02	6.084773e+02	1.845103e-02	3.813801e-01	5.035478e-04	9.171928e-01	4.696959e-04	2.668478e-01	3.873099e-05
3.009094e+01	7.727843e+00	2.060843e+00	-3.001210e-02	5.519633e+02	1.757331e-02	3.484801e-01	4.014094e-04	9.214221e-01	3.977297e-04	2.345550e-01	2.710558e-05
3.160342e+01	7.923475e+00	2.018623e+00	-2.791419e-02	5.007067e+02	1.673748e-02	3.185046e-01	3.192709e-04	9.254891e-01	3.355392e-04	2.051868e-01	1.878269e-05
3.319141e+01	8.124058e+00	1.977386e+00	-2.596800e-02	4.542166e+02	1.594153e-02	2.911857e-01	2.533529e-04	9.293958e-01	2.820014e-04	1.784556e-01	1.287348e-05
3.485869e+01	8.329720e+00	1.937101e+00	-2.416239e-02	4.120480e+02	1.518352e-02	2.662808e-01	2.005651e-04	9.331444e-01	2.360912e-04	1.541040e-01	8.715695e-06
3.660919e+01	8.540588e+00	1.897737e+00	-2.248704e-02	3.737979e+02	1.446162e-02	2.435700e-01	1.583850e-04	9.367377e-01	1.968768e-04	1.319037e-01	5.818991e-06
3.844707e+01	8.756794e+00	1.859266e+00	-2.093238e-02	3.391009e+02	1.377409e-02	2.228541e-01	1.247574e-04	9.401781e-01	1.635170e-04	1.116545e-01	3.822579e-06
4.037669e+01	8.978473e+00	1.821659e+00	-1.948954e-02	3.076259e+02	1.311928e-02	2.039525e-01	9.801074e-05	9.434685e-01	1.352550e-04	9.318384e-02	2.463379e-06
4.240261e+01	9.205764e+00	1.784888e+00	-1.815032e-02	2.790727e+02	1.249560e-02	1.867014e-01	7.678852e-05	9.466126e-01	1.114096e-04	7.634810e-02	1.550808e-06
4.452965e+01	9.438809e+00	1.748926e+00	-1.690712e-02	2.531694e+02	1.190156e-02	1.709524e-01	5.999174e-05	9.496138e-01	9.137649e-05	6.103430e-02	9.482027e-07
4.676286e+01	9.677754e+00	1.713746e+00	-1.575288e-02	2.296693e+02	1.133574e-02	1.565707e-01	4.673195e-05	9.524756e-01	7.461932e-05	4.716443e-02	5.580083e-07
4.910755e+01	9.922747e+00	1.679323e+00	-1.468109e-02	2.083490e+02	1.079678e-02	1.434340e-01	3.629241e-05	9.552020e-01	6.066362e-05	3.470266e-02	3.113775e-07
5.156930e+01	1.017394e+01	1.645633e+00	-1.368569e-02	1.890058e+02	1.028338e-02	1.314312e-01	2.809613e-05	9.577970e-01	4.909317e-05	2.366853e-02	1.604210e-07
5.415397e+01	1.043150e+01	1.612649e+00	-1.276108e-02	1.714560e+02	9.794333e-03	1.204615e-01	2.167964e-05	9.602646e-01	3.954423e-05	1.416272e-02	7.223289e-08
5.686773e+01	1.069557e+01	1.580350e+00	-1.190208e-02	1.555331e+02	9.328458e-03	1.104334e-01	1.667155e-05	9.626084e-01	3.170093e-05	6.427997e-03	2.457839e-08
5.971704e+01	1.096633e+01	1.548712e+00	-1.110387e-02	1.410859e+02	8.884650e-03	1.012636e-01	1.277490e-05	9.648330e-01	2.528907e-05	1.064501e-03	3.040552e-09
6.270871e+01	1.124395e+01	1.517712e+00	-1.036202e-02	1.279776e+02	8.461854e-03	9.287640e-02	9.752887e-06	9.669426e-01	2.007296e-05	0.000000e+00	0.000000e+00
6.584991e+01	1.152859e+01	1.487329e+00	-9.672396e-03	1.160840e+02	8.059067e-03	8.520313e-02	7.417126e-06	9.689415e-01	1.585103e-05	0.000000e+00	0.000000e+00
6.914815e+01	1.182044e+01	1.457542e+00	-9.031176e-03	1.052925e+02	7.675332e-03	7.818120e-02	5.618153e-06	9.708339e-01	1.245113e-05	0.000000e+00	0.000000e+00
7.261136e+01	1.211967e+01	1.428331e+00	-8.434826e-03	9.550087e+01	7.309744e-03	7.175369e-02	4.237714e-06	9.726241e-01	9.727600e-06	0.000000e+00	0.000000e+00
7.624784e+01	1.242648e+01	1.399675e+00	-7.880066e-03	8.661651e+01	6.961436e-03	6.586883e-02	3.182513e-06	9.743163e-01	7.557561e-06	0.000000e+00	0.000000e+00
