t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.612529e-02	1.784731e-01	7.802408e+01	-2.512537e+03	1.852892e+09	3.219761e+01	6.018477e+06	4.967260e+06	2.745756e-01	2.264953e-01	6.020389e+06	4.964915e+06
1.695184e-02	1.829912e-01	7.609740e+01	-2.330986e+03	1.676570e+09	3.062734e+01	5.323938e+06	4.372468e+06	2.752084e-01	2.259140e-01	5.325346e+06	4.370611e+06
1.782077e-02	1.876236e-01	7.421830e+01	-2.162540e+03	1.517025e+09	2.913365e+01	4.709797e+06	3.848642e+06	2.758575e-01	2.253189e-01	4.710812e+06	3.847173e+06
1.873425e-02	1.923733e-01	7.238562e+01	-2.006263e+03	1.372663e+09	2.771281e+01	4.166727e+06	3.387344e+06	2.765236e-01	2.247097e-01	4.167440e+06	3.386178e+06
1.969457e-02	1.972433e-01	7.059821e+01	-1.861276e+03	1.242038e+09	2.636125e+01	3.686484e+06	2.981132e+06	2.772070e-01	2.240860e-01	3.686966e+06	2.980203e+06
2.070412e-02	2.022365e-01	6.885495e+01	-1.726766e+03	1.123844e+09	2.507561e+01	3.261782e+06	2.623448e+06	2.779083e-01	2.234475e-01	3.262091e+06	2.622705e+06
2.176543e-02	2.073562e-01	6.715475e+01	-1.601976e+03	1.016897e+09	2.385267e+01	2.886181e+06	2.308513e+06	2.786279e-01	2.227938e-01	2.886360e+06	2.307914e+06
2.288116e-02	2.126054e-01	6.549655e+01	-1.486206e+03	9.201270e+08	2.268937e+01	2.553989e+06	2.031234e+06	2.793664e-01	2.221246e-01	2.554072e+06	2.030747e+06
2.405409e-02	2.179875e-01	6.387931e+01	-1.378802e+03	8.325658e+08	2.158280e+01	2.260175e+06	1.787123e+06	2.801242e-01	2.214395e-01	2.260189e+06	1.786723e+06
2.528715e-02	2.235059e-01	6.230202e+01	-1.279162e+03	7.533371e+08	2.053020e+01	2.000293e+06	1.572226e+06	2.809020e-01	2.207383e-01	2.000257e+06	1.571893e+06
2.658344e-02	2.291640e-01	6.076369e+01	-1.186723e+03	6.816478e+08	1.952893e+01	1.770412e+06	1.383057e+06	2.817002e-01	2.200205e-01	1.770341e+06	1.382778e+06
2.794619e-02	2.349653e-01	5.926335e+01	-1.100965e+03	6.167807e+08	1.857650e+01	1.567058e+06	1.216548e+06	2.825195e-01	2.192857e-01	1.566964e+06	1.216311e+06
2.937899e-02	2.409135e-01	5.780180e+01	-1.020061e+03	5.579440e+08	1.766826e+01	1.387160e+06	1.069994e+06	2.833604e-01	2.185336e-01	1.387050e+06	1.069790e+06
3.088522e-02	2.470122e-01	5.637373e+01	-9.481127e+02	5.048751e+08	1.680701e+01	1.228014e+06	9.411593e+05	2.842228e-01	2.177645e-01	1.228067e+06	9.408439e+05
3.246870e-02	2.532654e-01	5.498351e+01	-8.779539e+02	4.568106e+08	1.598698e+01	1.087206e+06	8.275654e+05	2.851091e-01	2.169763e-01	1.087143e+06	8.273626e+05
3.413333e-02	2.596768e-01	5.362613e+01	-8.154239e+02	4.133617e+08	1.520770e+01	9.626223e+05	7.277902e+05	2.860177e-01	2.161707e-01	9.626841e+05	7.275036e+05
3.588330e-02	2.662506e-01	5.230279e+01	-7.562039e+02	3.740250e+08	1.446601e+01	8.523849e+05	6.398935e+05	2.869511e-01	2.153457e-01	8.524281e+05	6.396380e+05
3.772297e-02	2.729908e-01	5.101198e+01	-7.016532e+02	3.384387e+08	1.376064e+01	7.548335e+05	5.625863e+05	2.879089e-01	2.145016e-01	7.548972e+05	5.623295e+05
3.965696e-02	2.799015e-01	4.975309e+01	-6.509316e+02	3.062365e+08	1.308962e+01	6.685029e+05	4.945616e+05	2.888923e-01	2.136379e-01	6.685711e+05	4.943154e+05
4.169008e-02	2.869873e-01	4.852529e+01	-6.038993e+02	2.770991e+08	1.245134e+01	5.920968e+05	4.347197e+05	2.899017e-01	2.127543e-01	5.921698e+05	4.344828e+05
4.382743e-02	2.942524e-01	4.732781e+01	-5.602636e+02	2.507342e+08	1.184419e+01	5.244696e+05	3.820784e+05	2.909379e-01	2.118502e-01	5.245449e+05	3.818520e+05
4.607434e-02	3.017014e-01	4.615991e+01	-5.197801e+02	2.268780e+08	1.126665e+01	4.646082e+05	3.357756e+05	2.920016e-01	2.109253e-01	4.646843e+05	3.355599e+05
4.843642e-02	3.093390e-01	4.502086e+01	-4.822213e+02	2.052918e+08	1.071727e+01	4.116168e+05	2.950514e+05	2.930936e-01	2.099792e-01	4.116926e+05	2.948466e+05
5.091959e-02	3.171700e-01	4.390995e+01	-4.473760e+02	1.857597e+08	1.019469e+01	3.647035e+05	2.592371e+05	2.942145e-01	2.090115e-01	3.647781e+05	2.590431e+05
5.353004e-02	3.251992e-01	4.282649e+01	-4.150482e+02	1.680860e+08	9.697600e+00	3.231679e+05	2.277437e+05	2.953653e-01	2.080217e-01	3.232408e+05	2.275602e+05
5.627430e-02	3.334317e-01	4.176980e+01	-3.850562e+02	1.520940e+08	9.224749e+00	2.863906e+05	2.000523e+05	2.965467e-01	2.070096e-01	2.864614e+05	1.998791e+05
5.915923e-02	3.418725e-01	4.073921e+01	-3.572311e+02	1.376237e+08	8.774960e+00	2.538239e+05	1.757065e+05	2.977595e-01	2.059745e-01	2.538924e+05	1.755430e+05
6.219203e-02	3.505271e-01	3.973409e+01	-3.314164e+02	1.245303e+08	8.347106e+00	2.249833e+05	1.543041e+05	2.990046e-01	2.049162e-01	2.250494e+05	1.541500e+05
6.538029e-02	3.594007e-01	3.875381e+01	-3.074668e+02	1.126827e+08	7.940120e+00	1.994405e+05	1.354912e+05	3.002828e-01	2.038342e-01	1.995040e+05	1.353460e+05
6.873196e-02	3.684990e-01	3.779775e+01	-2.852477e+02	1.019624e+08	7.552982e+00	1.768162e+05	1.189563e+05	3.015951e-01	2.027281e-01	1.768772e+05	1.188195e+05
7.225542e-02	3.778276e-01	3.686532e+01	-2.646340e+02	9.226208e+07	7.184724e+00	1.567754e+05	1.044250e+05	3.029423e-01	2.015975e-01	1.568339e+05	1.042962e+05
7.595948e-02	3.873923e-01	3.595594e+01	-2.455098e+02	8.348477e+07	6.834427e+00	1.390214e+05	9.165605e+04	3.043254e-01	2.004419e-01	1.390774e+05	9.153477e+04
7.985339e-02	3.971992e-01	3.506903e+01	-2.277673e+02	7.554260e+07	6.501214e+00	1.232919e+05	8.043694e+04	3.057453e-01	1.992609e-01	1.233454e+05	8.032276e+04
8.394687e-02	4.072543e-01	3.420405e+01	-2.113068e+02	6.835610e+07	6.184251e+00	1.093546e+05	7.058072e+04	3.072031e-01	1.980541e-01	1.094058e+05	7.047324e+04
8.825015e-02	4.175640e-01	3.336046e+01	-1.960357e+02	6.185337e+07	5.882747e+00	9.700420e+04	6.192287e+04	3.086998e-01	1.968210e-01	9.705321e+04	6.182169e+04
9.277398e-02	4.281347e-01	3.253772e+01	-1.818680e+02	5.596934e+07	5.595947e+00	8.605896e+04	5.431862e+04	3.102364e-01	1.955613e-01	8.610581e+04	5.422337e+04
9.752966e-02	4.389730e-01	3.173532e+01	-1.687240e+02	5.064515e+07	5.323134e+00	7.635802e+04	4.764061e+04	3.118139e-01	1.942746e-01	7.640281e+04	4.755094e+04
1.025291e-01	4.500857e-01	3.095276e+01	-1.565298e+02	4.582751e+07	5.063626e+00	6.775906e+04	4.177677e+04	3.134335e-01	1.929603e-01	6.780187e+04	4.169235e+04
1.077847e-01	4.614796e-01	3.018956e+01	-1.452166e+02	4.146824e+07	4.816774e+00	6.013611e+04	3.662853e+04	3.150963e-01	1.916182e-01	6.017702e+04	3.654906e+04
1.133096e-01	4.731620e-01	2.944523e+01	-1.347209e+02	3.752372e+07	4.581961e+00	5.337766e+04	3.210919e+04	3.168034e-01	1.902478e-01	5.341675e+04	3.203437e+04
1.191177e-01	4.851402e-01	2.871932e+01	-1.249837e+02	3.395448e+07	4.358600e+00	4.738503e+04	2.814248e+04	3.185560e-01	1.888487e-01	4.742239e+04	2.807203e+04
1.252234e-01	4.974216e-01	2.801136e+01	-1.159500e+02	3.072482e+07	4.146132e+00	4.207085e+04	2.466132e+04	3.203553e-01	1.874205e-01	4.210655e+04	2.459500e+04
1.316420e-01	5.100139e-01	2.732092e+01	-1.075691e+02	2.780242e+07	3.944026e+00	3.735778e+04	2.160675e+04	3.222026e-01	1.859629e-01	3.739190e+04	2.154431e+04
1.383895e-01	5.229249e-01	2.664756e+01	-9.979375e+01	2.515805e+07	3.751776e+00	3.317735e+04	1.892689e+04	3.240991e-01	1.844754e-01	3.320995e+04	1.886811e+04
1.454828e-01	5.361628e-01	2.599086e+01	-9.258028e+01	2.276525e+07	3.568903e+00	2.946893e+04	1.657615e+04	3.260460e-01	1.829578e-01	2.950008e+04	1.652081e+04
1.529395e-01	5.497359e-01	2.535042e+01	-8.588807e+01	2.060009e+07	3.394948e+00	2.617882e+04	1.451444e+04	3.280448e-01	1.814096e-01	2.620858e+04	1.446235e+04
1.607783e-01	5.636525e-01	2.472583e+01	-7.967945e+01	1.864091e+07	3.229476e+00	2.325949e+04	1.270652e+04	3.300968e-01	1.798306e-01	2.328791e+04	1.265750e+04
1.690187e-01	5.779214e-01	2.411671e+01	-7.391947e+01	1.686811e+07	3.072074e+00	2.066883e+04	1.112143e+04	3.322033e-01	1.782205e-01	2.069597e+04	1.107530e+04
1.776813e-01	5.925516e-01	2.352266e+01	-6.857574e+01	1.526395e+07	2.922349e+00	1.836954e+04	9.731945e+03	3.343657e-01	1.765788e-01	1.839545e+04	9.688541e+03
1.867877e-01	6.075521e-01	2.294333e+01	-6.361816e+01	1.381240e+07	2.779925e+00	1.632859e+04	8.514145e+03	3.365855e-01	1.749054e-01	1.635332e+04	8.473315e+03
1.963606e-01	6.229323e-01	2.237835e+01	-5.901885e+01	1.249893e+07	2.644447e+00	1.451671e+04	7.447014e+03	3.388641e-01	1.732000e-01	1.454031e+04	7.408616e+03
2.064240e-01	6.387019e-01	2.182736e+01	-5.475191e+01	1.131040e+07	2.515576e+00	1.290798e+04	6.512091e+03	3.412031e-01	1.714624e-01	1.293048e+04	6.475988e+03
2.170028e-01	6.548708e-01	2.129002e+01	-5.079333e+01	1.023493e+07	2.392990e+00	1.147942e+04	5.693155e+03	3.436039e-01	1.696923e-01	1.150088e+04	5.659220e+03
2.281236e-01	6.714489e-01	2.076600e+01	-4.712083e+01	9.261759e+06	2.276382e+00	1.021067e+04	4.975962e+03	3.460681e-01	1.678896e-01	1.023113e+04	4.944075e+03
2.398140e-01	6.884467e-01	2.025497e+01	-4.371375e+01	8.381155e+06	2.165461e+00	9.083710e+03	4.348002e+03	3.485972e-01	1.660542e-01	9.103192e+03	4.318049e+03
2.521032e-01	7.058748e-01	1.975661e+01	-4.055289e+01	7.584311e+06	2.059949e+00	8.082535e+03	3.798288e+03	3.511929e-01	1.641858e-01	8.101084e+03	3.770162e+03
2.650218e-01	7.237441e-01	1.927060e+01	-3.762048e+01	6.863259e+06	1.959583e+00	7.192978e+03	3.317176e+03	3.538568e-01	1.622844e-01	7.210628e+03	3.290776e+03
2.786021e-01	7.420658e-01	1.879665e+01	-3.490001e+01	6.210789e+06	1.864111e+00	6.402476e+03	2.896200e+03	3.565904e-01	1.603500e-01	6.419262e+03	2.871430e+03
2.928778e-01	7.608513e-01	1.833446e+01	-3.237616e+01	5.620375e+06	1.773296e+00	5.699891e+03	2.527927e+03	3.593956e-01	1.583825e-01	5.715845e+03	2.504698e+03
3.078846e-01	7.801123e-01	1.788373e+01	-3.003473e+01	5.086113e+06	1.686908e+00	5.075348e+03	2.205837e+03	3.622739e-01	1.563820e-01	5.090502e+03	2.184061e+03
3.236599e-01	7.998610e-01	1.744419e+01	-2.786253e+01	4.602663e+06	1.604734e+00	4.520091e+03	1.924205e+03	3.652271e-01	1.543485e-01	4.534474e+03	1.903803e+03
3.402429e-01	8.201095e-01	1.701557e+01	-2.584734e+01	4.165190e+06	1.526567e+00	4.026353e+03	1.678013e+03	3.682569e-01	1.522822e-01	4.039996e+03	1.658907e+03
3.576751e-01	8.408707e-01	1.659758e+01	-2.397781e+01	3.769320e+06	1.452212e+00	3.587246e+03	1.462856e+03	3.713650e-01	1.501832e-01	3.600177e+03	1.444973e+03
3.759997e-01	8.621575e-01	1.618998e+01	-2.224342e+01	3.411096e+06	1.381483e+00	3.196660e+03	1.274870e+03	3.745531e-01	1.480518e-01	3.208907e+03	1.258142e+03
3.952624e-01	8.839831e-01	1.579251e+01	-2.063440e+01	3.086936e+06	1.314203e+00	2.849175e+03	1.110671e+03	3.778231e-01	1.458882e-01	2.860765e+03	1.095031e+03
4.155112e-01	9.063612e-01	1.540491e+01	-1.914169e+01	2.793601e+06	1.250203e+00	2.539981e+03	9.672876e+02	3.811767e-01	1.436928e-01	2.550941e+03	9.526746e+02
4.367965e-01	9.293059e-01	1.502695e+01	-1.775690e+01	2.528157e+06	1.189325e+00	2.264810e+03	8.421175e+02	3.846157e-01	1.414659e-01	2.275165e+03	8.284720e+02
4.591712e-01	9.528313e-01	1.465839e+01	-1.647221e+01	2.287953e+06	1.131415e+00	2.019875e+03	7.328795e+02	3.881418e-01	1.392080e-01	2.029650e+03	7.201454e+02
4.826911e-01	9.769524e-01	1.429900e+01	-1.528039e+01	2.070587e+06	1.076329e+00	1.801814e+03	6.375746e+02	3.917568e-01	1.369197e-01	1.811033e+03	6.256988e+02
5.074146e-01	1.001684e+00	1.394855e+01	-1.417474e+01	1.873886e+06	1.023930e+00	1.607643e+03	5.544517e+02	3.954625e-01	1.346016e-01	1.616330e+03	5.433837e+02
5.334032e-01	1.027042e+00	1.360682e+01	-1.314903e+01	1.695886e+06	9.740850e-01	1.434711e+03	4.819771e+02	3.992605e-01	1.322543e-01	1.442889e+03	4.716690e+02
5.607215e-01	1.053041e+00	1.327361e+01	-1.219748e+01	1.534808e+06	9.266709e-01	1.280666e+03	4.188076e+02	4.031527e-01	1.298785e-01	1.288358e+03	4.092137e+02
5.894375e-01	1.079699e+00	1.294869e+01	-1.131473e+01	1.389042e+06	8.815687e-01	1.143420e+03	3.637671e+02	4.071408e-01	1.274752e-01	1.150647e+03	3.548445e+02
6.196225e-01	1.107032e+00	1.263188e+01	-1.049581e+01	1.257132e+06	8.386657e-01	1.021115e+03	3.158265e+02	4.112264e-01	1.250453e-01	1.027899e+03	3.075342e+02
6.513515e-01	1.135057e+00	1.232296e+01	-9.736106e+00	1.137760e+06	7.978546e-01	9.121046e+02	2.740848e+02	4.154111e-01	1.225897e-01	9.184651e+02	2.663840e+02
6.847033e-01	1.163791e+00	1.202175e+01	-9.031338e+00	1.029734e+06	7.590335e-01	8.149230e+02	2.377539e+02	4.196966e-01	1.201096e-01	8.208806e+02	2.306079e+02
7.197607e-01	1.193252e+00	1.172805e+01	-8.377535e+00	9.319741e+05	7.221051e-01	7.282690e+02	2.061445e+02	4.240844e-01	1.176060e-01	7.338431e+02	1.995184e+02
7.566107e-01	1.223460e+00	1.144169e+01	-7.771015e+00	8.435052e+05	6.869773e-01	6.509862e+02	1.786537e+02	4.285761e-01	1.150805e-01	6.561956e+02	1.725146e+02
7.953448e-01	1.254432e+00	1.116248e+01	-7.208359e+00	7.634432e+05	6.535621e-01	5.820466e+02	1.547544e+02	4.331730e-01	1.125342e-01	5.869094e+02	1.490712e+02
8.360590e-01	1.286188e+00	1.089025e+01	-6.686399e+00	6.909888e+05	6.217761e-01	5.205362e+02	1.339861e+02	4.378766e-01	1.099687e-01	5.250700e+02	1.287293e+02
8.788543e-01	1.318748e+00	1.062483e+01	-6.202191e+00	6.254187e+05	5.915397e-01	4.656426e+02	1.159462e+02	4.426881e-01	1.073855e-01	4.698644e+02	1.110878e+02
9.238368e-01	1.352132e+00	1.036604e+01	-5.753008e+00	5.660782e+05	5.627775e-01	4.166432e+02	1.002832e+02	4.476087e-01	1.047864e-01	4.205694e+02	9.579689e+01
9.711179e-01	1.386361e+00	1.011374e+01	-5.336317e+00	5.123750e+05	5.354174e-01	3.728953e+02	8.668983e+01	4.526396e-01	1.021730e-01	3.765417e+02	8.255079e+01
1.020815e+00	1.421457e+00	9.867747e+00	-4.949771e+00	4.637732e+05	5.093911e-01	3.338273e+02	7.489819e+01	4.577817e-01	9.954738e-02	3.372090e+02	7.108291e+01
1.073050e+00	1.457442e+00	9.627924e+00	-4.591190e+00	4.197879e+05	4.846335e-01	2.989305e+02	6.467427e+01	4.630359e-01	9.691140e-02	3.020623e+02	6.116062e+01
1.127954e+00	1.494337e+00	9.394114e+00	-4.258552e+00	3.799800e+05	4.610828e-01	2.677524e+02	5.581395e+01	4.684030e-01	9.426714e-02	2.706483e+02	5.258112e+01
1.185661e+00	1.532166e+00	9.166170e+00	-3.949982e+00	3.439526e+05	4.386800e-01	2.398901e+02	4.813921e+01	4.738836e-01	9.161680e-02	2.425635e+02	4.516760e+01
1.246315e+00	1.570953e+00	8.943950e+00	-3.663741e+00	3.113463e+05	4.173691e-01	2.149851e+02	4.149481e+01	4.794780e-01	8.896265e-02	2.174490e+02	3.876596e+01
1.310066e+00	1.610722e+00	8.727312e+00	-3.398214e+00	2.818359e+05	3.970970e-01	1.927181e+02	3.574547e+01	4.851867e-01	8.630706e-02	1.949850e+02	3.324202e+01
1.377070e+00	1.651498e+00	8.516121e+00	-3.151904e+00	2.551271e+05	3.778129e-01	1.728049e+02	3.077330e+01	4.910098e-01	8.365247e-02	1.748865e+02	2.847896e+01
1.447494e+00	1.693306e+00	8.310242e+00	-2.923421e+00	2.309537e+05	3.594686e-01	1.549923e+02	2.647564e+01	4.969471e-01	8.100142e-02	1.568999e+02	2.437512e+01
1.521511e+00	1.736172e+00	8.109547e+00	-2.711477e+00	2.090748e+05	3.420183e-01	1.390546e+02	2.276312e+01	5.029984e-01	7.835656e-02	1.407991e+02	2.084207e+01
1.599303e+00	1.780123e+00	7.913909e+00	-2.514875e+00	1.892723e+05	3.254183e-01	1.247910e+02	1.955793e+01	5.091633e-01	7.572055e-02	1.263826e+02	1.780291e+01
1.681063e+00	1.825187e+00	7.723203e+00	-2.332507e+00	1.713489e+05	3.096272e-01	1.120224e+02	1.679242e+01	5.154411e-01	7.309615e-02	1.134710e+02	1.519086e+01
1.766992e+00	1.871392e+00	7.537309e+00	-2.163344e+00	1.551261e+05	2.946055e-01	1.005890e+02	1.440774e+01	5.218307e-01	7.048620e-02	1.019039e+02	1.294787e+01
1.857302e+00	1.918767e+00	7.356110e+00	-2.006430e+00	1.404423e+05	2.803157e-01	9.034873e+01	1.235276e+01	5.283311e-01	6.789354e-02	9.153881e+01	1.102357e+01
1.952214e+00	1.967341e+00	7.179490e+00	-1.860880e+00	1.271513e+05	2.667220e-01	8.117455e+01	1.058303e+01	5.349408e-01	6.532110e-02	8.224823e+01	9.374274e+00
2.051962e+00	2.017144e+00	7.007338e+00	-1.725872e+00	1.151208e+05	2.537905e-01	7.295331e+01	9.059982e+00	5.416581e-01	6.277179e-02	7.391859e+01	7.962081e+00
2.156791e+00	2.068208e+00	6.839543e+00	-1.600644e+00	1.042311e+05	2.414889e-01	6.558407e+01	7.750119e+00	5.484810e-01	6.024860e-02	6.644851e+01	6.754148e+00
2.266959e+00	2.120565e+00	6.676000e+00	-1.484489e+00	9.437385e+04	2.297864e-01	5.897674e+01	6.624392e+00	5.554072e-01	5.775446e-02	5.974751e+01	5.722035e+00
2.382736e+00	2.174248e+00	6.516604e+00	-1.376750e+00	8.545101e+04	2.186538e-01	5.305092e+01	5.657607e+00	5.624343e-01	5.529233e-02	5.373479e+01	4.841124e+00
2.504407e+00	2.229289e+00	6.361253e+00	-1.276819e+00	7.737385e+04	2.080633e-01	4.773488e+01	4.827935e+00	5.695592e-01	5.286514e-02	4.833824e+01	4.090132e+00
2.632268e+00	2.285724e+00	6.209848e+00	-1.184132e+00	7.006208e+04	1.979885e-01	4.296453e+01	4.116463e+00	5.767788e-01	5.047579e-02	4.349342e+01	3.450666e+00
2.766634e+00	2.343587e+00	6.062292e+00	-1.098163e+00	6.344304e+04	1.884042e-01	3.868266e+01	3.506823e+00	5.840896e-01	4.812712e-02	3.914277e+01	2.906840e+00
2.907834e+00	2.402915e+00	5.918491e+00	-1.018427e+00	5.745098e+04	1.792863e-01	3.483817e+01	2.984851e+00	5.914879e-01	4.582191e-02	3.523486e+01	2.444949e+00
3.056212e+00	2.463745e+00	5.778351e+00	-9.444739e-01	5.202639e+04	1.706123e-01	3.138541e+01	2.538300e+00	5.989694e-01	4.356286e-02	3.172370e+01	2.053177e+00
3.212131e+00	2.526115e+00	5.641784e+00	-8.758845e-01	4.711542e+04	1.623604e-01	2.828357e+01	2.156588e+00	6.065295e-01	4.135259e-02	2.856820e+01	1.721340e+00
3.375972e+00	2.590064e+00	5.508701e+00	-8.122708e-01	4.266934e+04	1.545100e-01	2.549619e+01	1.830575e+00	6.141637e-01	3.919355e-02	2.573159e+01	1.440672e+00
3.548135e+00	2.655632e+00	5.379015e+00	-7.532730e-01	3.864405e+04	1.470415e-01	2.299066e+01	1.552374e+00	6.218666e-01	3.708815e-02	2.318099e+01	1.203642e+00
3.729040e+00	2.722860e+00	5.252643e+00	-6.985568e-01	3.499963e+04	1.399362e-01	2.073782e+01	1.315181e+00	6.296330e-01	3.503858e-02	2.088698e+01	1.003773e+00
3.919127e+00	2.791789e+00	5.129502e+00	-6.478125e-01	3.169996e+04	1.331766e-01	1.871160e+01	1.113134e+00	6.374569e-01	3.304692e-02	1.882323e+01	8.355134e-01
4.118859e+00	2.862464e+00	5.009513e+00	-6.007526e-01	2.871235e+04	1.267456e-01	1.688866e+01	9.411839e-01	6.453323e-01	3.111505e-02	1.696616e+01	6.941011e-01
4.328721e+00	2.934927e+00	4.892596e+00	-5.571103e-01	2.600721e+04	1.206272e-01	1.524811e+01	7.949840e-01	6.532530e-01	2.924468e-02	1.529467e+01	5.754591e-01
4.549224e+00	3.009225e+00	4.778676e+00	-5.166382e-01	2.355777e+04	1.148063e-01	1.377128e+01	6.707973e-01	6.612121e-01	2.743736e-02	1.378984e+01	4.761011e-01
4.780903e+00	3.085404e+00	4.667677e+00	-4.791068e-01	2.133980e+04	1.092682e-01	1.244143e+01	5.654124e-01	6.692028e-01	2.569435e-02	1.243474e+01	3.930486e-01
5.024320e+00	3.163511e+00	4.559526e+00	-4.443030e-01	1.933136e+04	1.039991e-01	1.124355e+01	4.760717e-01	6.772180e-01	2.401678e-02	1.121418e+01	3.237600e-01
5.280064e+00	3.243596e+00	4.454152e+00	-4.120292e-01	1.751260e+04	9.898600e-02	1.016424e+01	4.004094e-01	6.852502e-01	2.240550e-02	1.011456e+01	2.660711e-01
5.548756e+00	3.325708e+00	4.351484e+00	-3.821022e-01	1.586555e+04	9.421631e-02	9.191463e+00	3.363978e-01	6.932918e-01	2.086117e-02	9.123675e+00	2.181408e-01
5.831044e+00	3.409899e+00	4.251455e+00	-3.543518e-01	1.437396e+04	8.967817e-02	8.314431e+00	2.822998e-01	7.013351e-01	1.938420e-02	8.230570e+00	1.784041e-01
6.127612e+00	3.496221e+00	4.153997e+00	-3.286203e-01	1.302311e+04	8.536028e-02	7.523480e+00	2.366293e-01	7.093722e-01	1.797474e-02	7.425430e+00	1.455342e-01
6.439175e+00	3.584728e+00	4.059044e+00	-3.047613e-01	1.179967e+04	8.125190e-02	6.809942e+00	1.981155e-01	7.173948e-01	1.663277e-02	6.699439e+00	1.184080e-01
6.766486e+00	3.675476e+00	3.966533e+00	-2.826391e-01	1.069160e+04	7.734279e-02	6.166043e+00	1.656731e-01	7.253948e-01	1.535798e-02	6.044685e+00	9.607650e-02
7.110333e+00	3.768521e+00	3.876402e+00	-2.621275e-01	9.687969e+03	7.362323e-02	5.584805e+00	1.383761e-01	7.333642e-01	1.414985e-02	5.454063e+00	7.773785e-02
7.471544e+00	3.863922e+00	3.788588e+00	-2.431097e-01	8.778906e+03	7.008397e-02	5.059969e+00	1.154347e-01	7.412944e-01	1.300763e-02	4.921191e+00	6.271705e-02
7.850989e+00	3.961737e+00	3.703031e+00	-2.254774e-01	7.955469e+03	6.671621e-02	4.585914e+00	9.617667e-02	7.491772e-01	1.193037e-02	4.440334e+00	5.044698e-02
8.249580e+00	4.062029e+00	3.619674e+00	-2.091298e-01	7.209565e+03	6.351159e-02	4.157593e+00	8.002985e-02	7.570044e-01	1.091691e-02	4.006340e+00	4.045190e-02
8.668273e+00	4.164860e+00	3.538459e+00	-1.939736e-01	6.533865e+03	6.046215e-02	3.770474e+00	6.650804e-02	7.647679e-01	9.965866e-03	3.614574e+00	3.233347e-02
9.108075e+00	4.270294e+00	3.459329e+00	-1.799223e-01	5.921739e+03	5.756031e-02	3.420483e+00	5.519846e-02	7.724594e-01	9.075718e-03	3.260870e+00	2.575904e-02
9.570039e+00	4.378397e+00	3.382229e+00	-1.668956e-01	5.367182e+03	5.479888e-02	3.103962e+00	4.575103e-02	7.800710e-01	8.244753e-03	2.941481e+00	2.045142e-02
1.005527e+01	4.489236e+00	3.307105e+00	-1.548189e-01	4.864759e+03	5.217100e-02	2.817618e+00	3.786922e-02	7.875951e-01	7.471104e-03	2.653034e+00	1.618022e-02
1.056494e+01	4.602882e+00	3.233906e+00	-1.436230e-01	4.409550e+03	4.967017e-02	2.558495e+00	3.130209e-02	7.950239e-01	6.752785e-03	2.392493e+00	1.275441e-02
1.110025e+01	4.719405e+00	3.162579e+00	-1.332439e-01	3.997101e+03	4.729019e-02	2.323930e+00	2.583756e-02	8.023502e-01	6.087677e-03	2.157125e+00	1.001619e-02
1.166250e+01	4.838877e+00	3.093073e+00	-1.236221e-01	3.623378e+03	4.502516e-02	2.111530e+00	2.129661e-02	8.095670e-01	5.473571e-03	1.944470e+00	7.835275e-03
1.225301e+01	4.961374e+00	3.025339e+00	-1.147024e-01	3.284731e+03	4.286950e-02	1.919140e+00	1.752827e-02	8.166675e-01	4.908173e-03	1.752310e+00	6.104618e-03
1.287321e+01	5.086971e+00	2.959329e+00	-1.064337e-01	2.977853e+03	4.081785e-02	1.744820e+00	1.440542e-02	8.236452e-01	4.389131e-03	1.578646e+00	4.736507e-03
1.352457e+01	5.215749e+00	2.894996e+00	-9.876831e-02	2.699753e+03	3.886517e-02	1.586824e+00	1.182113e-02	8.304941e-01	3.914054e-03	1.421678e+00	3.659238e-03
1.420864e+01	5.347786e+00	2.832292e+00	-9.166236e-02	2.447721e+03	3.700662e-02	1.443578e+00	9.685599e-03	8.372086e-01	3.480509e-03	1.279781e+00	2.814443e-03
1.492705e+01	5.483166e+00	2.771173e+00	-8.507497e-02	2.219301e+03	3.523762e-02	1.313664e+00	7.923465e-03	8.437834e-01	3.086071e-03	1.151490e+00	2.154743e-03
1.568151e+01	5.621973e+00	2.711595e+00	-7.896825e-02	2.012274e+03	3.355382e-02	1.195805e+00	6.471600e-03	8.502136e-01	2.728319e-03	1.035484e+00	1.641825e-03
1.647382e+01	5.764294e+00	2.653513e+00	-7.330708e-02	1.824626e+03	3.195107e-02	1.088849e+00	5.277180e-03	8.564948e-01	2.404854e-03	9.305697e-01	1.244840e-03
1.730586e+01	5.910218e+00	2.596885e+00	-6.805888e-02	1.654536e+03	3.042542e-02	9.917573e-01	4.296067e-03	8.626233e-01	2.113315e-03	8.356697e-01	9.390198e-04
1.817960e+01	6.059835e+00	2.541670e+00	-6.319343e-02	1.500353e+03	2.897312e-02	9.035927e-01	3.491433e-03	8.685954e-01	1.851398e-03	7.498115e-01	7.045694e-04
1.909713e+01	6.213241e+00	2.487827e+00	-5.868271e-02	1.360585e+03	2.759061e-02	8.235097e-01	2.832588e-03	8.744080e-01	1.616863e-03	6.721163e-01	5.257376e-04
