t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.973293e-02	3.569462e-01	3.769756e+01	-2.686493e+02	1.032533e+08	7.600646e+00	1.568825e+05	1.165845e+05	3.023551e-01	2.021152e-01	1.735852e+05	1.044049e+05
7.323135e-02	3.659823e-01	3.682260e+01	-2.501038e+02	9.358772e+07	7.236156e+00	1.397733e+05	1.031612e+05	3.036793e-01	2.010097e-01	1.550526e+05	9.210615e+04
7.690610e-02	3.752472e-01	3.596638e+01	-2.330000e+02	8.482198e+07	6.888945e+00	1.245423e+05	9.125936e+04	3.050397e-01	1.998791e-01	1.384945e+05	8.124542e+04
8.076616e-02	3.847467e-01	3.512784e+01	-2.172346e+02	7.687307e+07	6.558214e+00	1.109805e+05	8.070155e+04	3.064379e-01	1.987225e-01	1.236905e+05	7.165439e+04
8.482099e-02	3.944866e-01	3.430616e+01	-2.026415e+02	6.966548e+07	6.243201e+00	9.890161e+04	7.133146e+04	3.078756e-01	1.975388e-01	1.104458e+05	6.318370e+04
8.908051e-02	4.044730e-01	3.350043e+01	-1.891619e+02	6.313105e+07	5.943195e+00	8.814099e+04	6.301429e+04	3.093545e-01	1.963271e-01	9.859184e+04	5.570191e+04
9.355515e-02	4.147123e-01	3.271028e+01	-1.765831e+02	5.720652e+07	5.657457e+00	7.855297e+04	5.562989e+04	3.108763e-01	1.950864e-01	8.797756e+04	4.909344e+04
9.825590e-02	4.252108e-01	3.193525e+01	-1.648735e+02	5.183571e+07	5.385339e+00	7.000810e+04	4.907690e+04	3.124426e-01	1.938160e-01	7.847569e+04	4.325655e+04
1.031943e-01	4.359751e-01	3.117521e+01	-1.539038e+02	4.696661e+07	5.126171e+00	6.239128e+04	4.326373e+04	3.140546e-01	1.925152e-01	6.997051e+04	3.810196e+04
1.083825e-01	4.470118e-01	3.043014e+01	-1.436081e+02	4.255274e+07	4.879353e+00	5.560084e+04	3.811102e+04	3.157139e-01	1.911834e-01	6.236159e+04	3.355021e+04
1.138333e-01	4.583280e-01	2.969991e+01	-1.339692e+02	3.855204e+07	4.644320e+00	4.954717e+04	3.354805e+04	3.174211e-01	1.898207e-01	5.555912e+04	2.953149e+04
1.195600e-01	4.699306e-01	2.898467e+01	-1.248933e+02	3.492587e+07	4.420507e+00	4.415009e+04	2.951052e+04	3.191778e-01	1.884263e-01	4.948073e+04	2.598414e+04
1.255768e-01	4.818270e-01	2.828420e+01	-1.164195e+02	3.163983e+07	4.207417e+00	3.933851e+04	2.594219e+04	3.209847e-01	1.870004e-01	4.405432e+04	2.285395e+04
1.318985e-01	4.940245e-01	2.759859e+01	-1.084548e+02	2.866184e+07	4.004521e+00	3.504936e+04	2.279047e+04	3.228428e-01	1.855427e-01	3.921154e+04	2.009286e+04
1.385405e-01	5.065308e-01	2.692776e+01	-1.009984e+02	2.596350e+07	3.811362e+00	3.122616e+04	2.000975e+04	3.247536e-01	1.840529e-01	3.489306e+04	1.765815e+04
1.455192e-01	5.193537e-01	2.627158e+01	-9.402596e+01	2.351869e+07	3.627481e+00	2.781858e+04	1.755838e+04	3.267173e-01	1.825313e-01	3.104412e+04	1.551202e+04
1.528517e-01	5.325012e-01	2.562995e+01	-8.750515e+01	2.130369e+07	3.452438e+00	2.478178e+04	1.539893e+04	3.287356e-01	1.809775e-01	2.761515e+04	1.362104e+04
1.605561e-01	5.459815e-01	2.500273e+01	-8.141097e+01	1.929704e+07	3.285820e+00	2.207573e+04	1.349809e+04	3.308099e-01	1.793911e-01	2.456169e+04	1.195559e+04
1.686511e-01	5.598031e-01	2.438975e+01	-7.572188e+01	1.747925e+07	3.127231e+00	1.966468e+04	1.182608e+04	3.329405e-01	1.777726e-01	2.184370e+04	1.048939e+04
1.771567e-01	5.739746e-01	2.379084e+01	-7.041409e+01	1.583264e+07	2.976289e+00	1.751669e+04	1.035629e+04	3.351290e-01	1.761216e-01	1.942508e+04	9.199153e+03
1.860937e-01	5.885048e-01	2.320578e+01	-6.546562e+01	1.434114e+07	2.832633e+00	1.560325e+04	9.065030e+03	3.373772e-01	1.744375e-01	1.727344e+04	8.064238e+03
1.954839e-01	6.034029e-01	2.263436e+01	-6.085241e+01	1.299017e+07	2.695914e+00	1.389889e+04	7.931254e+03	3.396861e-01	1.727207e-01	1.535972e+04	7.066371e+03
2.053502e-01	6.186781e-01	2.207637e+01	-5.655531e+01	1.176656e+07	2.565803e+00	1.238090e+04	6.936306e+03	3.420563e-01	1.709713e-01	1.365797e+04	6.189376e+03
2.157168e-01	6.343400e-01	2.153157e+01	-5.255267e+01	1.065832e+07	2.441984e+00	1.102900e+04	6.063625e+03	3.444905e-01	1.691885e-01	1.214495e+04	5.418939e+03
2.266090e-01	6.503984e-01	2.099974e+01	-4.882662e+01	9.654583e+06	2.324156e+00	9.825072e+03	5.298574e+03	3.469899e-01	1.673723e-01	1.079992e+04	4.742401e+03
2.380533e-01	6.668633e-01	2.048066e+01	-4.535719e+01	8.745510e+06	2.212030e+00	8.752987e+03	4.628193e+03	3.495553e-01	1.655232e-01	9.604350e+03	4.148569e+03
2.500776e-01	6.837450e-01	1.997411e+01	-4.212743e+01	7.922182e+06	2.105333e+00	7.798341e+03	4.041056e+03	3.521881e-01	1.636411e-01	8.541749e+03	3.627554e+03
2.627111e-01	7.010541e-01	1.947988e+01	-3.912044e+01	7.176510e+06	2.003803e+00	6.948292e+03	3.527072e+03	3.548908e-01	1.617255e-01	7.597422e+03	3.170618e+03
2.759846e-01	7.188014e-01	1.899779e+01	-3.631999e+01	6.501162e+06	1.907190e+00	6.191392e+03	3.077348e+03	3.576647e-01	1.597766e-01	6.758286e+03	2.770050e+03
2.899304e-01	7.369979e-01	1.852766e+01	-3.371102e+01	5.889498e+06	1.815255e+00	5.517438e+03	2.684054e+03	3.605102e-01	1.577951e-01	6.012712e+03	2.419044e+03
3.045823e-01	7.556551e-01	1.806931e+01	-3.128247e+01	5.335509e+06	1.727772e+00	4.917338e+03	2.340295e+03	3.634283e-01	1.557817e-01	5.350358e+03	2.111597e+03
3.199759e-01	7.747846e-01	1.762251e+01	-2.902563e+01	4.833758e+06	1.644527e+00	4.382989e+03	2.039975e+03	3.664212e-01	1.537361e-01	4.761972e+03	1.842419e+03
3.361484e-01	7.943984e-01	1.718699e+01	-2.692910e+01	4.379314e+06	1.565314e+00	3.907176e+03	1.777699e+03	3.694905e-01	1.516586e-01	4.239261e+03	1.606844e+03
3.531391e-01	8.145087e-01	1.676251e+01	-2.498310e+01	3.967719e+06	1.489941e+00	3.483469e+03	1.548722e+03	3.726379e-01	1.495495e-01	3.774849e+03	1.400764e+03
3.709890e-01	8.351281e-01	1.634878e+01	-2.317825e+01	3.594932e+06	1.418221e+00	3.106143e+03	1.348870e+03	3.758628e-01	1.474101e-01	3.362165e+03	1.220563e+03
3.897413e-01	8.562694e-01	1.594553e+01	-2.150457e+01	3.257286e+06	1.349977e+00	2.770099e+03	1.174478e+03	3.791690e-01	1.452398e-01	2.995365e+03	1.063056e+03
4.094411e-01	8.779460e-01	1.555246e+01	-1.995247e+01	2.951459e+06	1.285041e+00	2.470797e+03	1.022332e+03	3.825577e-01	1.430390e-01	2.669267e+03	9.254444e+02
4.301361e-01	9.001713e-01	1.516934e+01	-1.851308e+01	2.674446e+06	1.223250e+00	2.204195e+03	8.896262e+02	3.860315e-01	1.408077e-01	2.379284e+03	8.052642e+02
4.518760e-01	9.229593e-01	1.479588e+01	-1.717823e+01	2.423524e+06	1.164454e+00	1.966696e+03	7.739019e+02	3.895913e-01	1.385470e-01	2.121353e+03	7.003522e+02
4.747132e-01	9.463241e-01	1.443185e+01	-1.594025e+01	2.196231e+06	1.108505e+00	1.755101e+03	6.730104e+02	3.932384e-01	1.362573e-01	1.891872e+03	6.088080e+02
4.987025e-01	9.702804e-01	1.407700e+01	-1.479207e+01	1.990336e+06	1.055265e+00	1.566559e+03	5.850726e+02	3.969749e-01	1.339392e-01	1.687654e+03	5.289625e+02
5.239016e-01	9.948432e-01	1.373109e+01	-1.372709e+01	1.803817e+06	1.004604e+00	1.398538e+03	5.084454e+02	4.008032e-01	1.315931e-01	1.505870e+03	4.593509e+02
5.503710e-01	1.020028e+00	1.339389e+01	-1.273925e+01	1.634846e+06	9.563943e-01	1.248782e+03	4.416923e+02	4.047255e-01	1.292192e-01	1.344015e+03	3.986884e+02
5.781740e-01	1.045850e+00	1.306518e+01	-1.182290e+01	1.481768e+06	9.105182e-01	1.115288e+03	3.835577e+02	4.087423e-01	1.268193e-01	1.199870e+03	3.458484e+02
6.073771e-01	1.072326e+00	1.274474e+01	-1.097281e+01	1.343083e+06	8.668619e-01	9.962694e+02	3.329441e+02	4.128562e-01	1.243935e-01	1.071463e+03	2.998436e+02
6.380503e-01	1.099472e+00	1.243236e+01	-1.018417e+01	1.217434e+06	8.253177e-01	8.901406e+02	2.888923e+02	4.170679e-01	1.219434e-01	9.570483e+02	2.598085e+02
6.702668e-01	1.127305e+00	1.212783e+01	-9.452494e+00	1.103590e+06	7.857827e-01	7.954894e+02	2.505641e+02	4.213788e-01	1.194701e-01	8.550749e+02	2.249856e+02
7.041033e-01	1.155843e+00	1.183096e+01	-8.773635e+00	1.000441e+06	7.481594e-01	7.110599e+02	2.172273e+02	4.257916e-01	1.169742e-01	7.641673e+02	1.947111e+02
7.396405e-01	1.185103e+00	1.154156e+01	-8.143755e+00	9.069763e+05	7.123550e-01	6.357347e+02	1.882420e+02	4.303080e-01	1.144569e-01	6.831043e+02	1.684044e+02
7.769630e-01	1.215104e+00	1.125942e+01	-7.559297e+00	8.222849e+05	6.782810e-01	5.685196e+02	1.630495e+02	4.349286e-01	1.119200e-01	6.108015e+02	1.455574e+02
8.161594e-01	1.245865e+00	1.098438e+01	-7.016966e+00	7.455401e+05	6.458535e-01	5.085299e+02	1.411619e+02	4.396549e-01	1.093648e-01	5.462959e+02	1.257259e+02
8.573227e-01	1.277404e+00	1.071626e+01	-6.513705e+00	6.759935e+05	6.149924e-01	4.549785e+02	1.221530e+02	4.444880e-01	1.067928e-01	4.887320e+02	1.085214e+02
9.005504e-01	1.309742e+00	1.045487e+01	-6.046685e+00	6.129675e+05	5.856218e-01	4.071648e+02	1.056511e+02	4.494296e-01	1.042055e-01	4.373497e+02	9.360450e+01
9.459449e-01	1.342898e+00	1.020006e+01	-5.613282e+00	5.558483e+05	5.576692e-01	3.644653e+02	9.133145e+01	4.544802e-01	1.016049e-01	3.914734e+02	8.067867e+01
9.936135e-01	1.376893e+00	9.951659e+00	-5.211063e+00	5.040803e+05	5.310658e-01	3.263250e+02	7.891094e+01	4.596412e-01	9.899272e-02	3.505024e+02	6.948492e+01
1.043668e+00	1.411750e+00	9.709504e+00	-4.837774e+00	4.571599e+05	5.057461e-01	2.922499e+02	6.814253e+01	4.649143e-01	9.637052e-02	3.139029e+02	5.979728e+01
1.096228e+00	1.447488e+00	9.473443e+00	-4.491324e+00	4.146315e+05	4.816479e-01	2.617999e+02	5.881080e+01	4.703000e-01	9.374050e-02	2.811998e+02	5.141860e+01
1.151415e+00	1.484132e+00	9.243324e+00	-4.169775e+00	3.760822e+05	4.587118e-01	2.345834e+02	5.072796e+01	4.757975e-01	9.110521e-02	2.519707e+02	4.417689e+01
1.209360e+00	1.521703e+00	9.018999e+00	-3.871329e+00	3.411380e+05	4.368814e-01	2.102516e+02	4.373030e+01	4.814078e-01	8.846663e-02	2.258398e+02	3.792222e+01
1.270199e+00	1.560225e+00	8.800326e+00	-3.594319e+00	3.094604e+05	4.161031e-01	1.884936e+02	3.767522e+01	4.871314e-01	8.582709e-02	2.024723e+02	3.252397e+01
1.334073e+00	1.599722e+00	8.587164e+00	-3.337199e+00	2.807424e+05	3.963260e-01	1.690327e+02	3.243850e+01	4.929690e-01	8.318884e-02	1.815706e+02	2.786836e+01
1.401133e+00	1.640219e+00	8.379377e+00	-3.098537e+00	2.547064e+05	3.775013e-01	1.516223e+02	2.791197e+01	4.989205e-01	8.055429e-02	1.628694e+02	2.385633e+01
1.471534e+00	1.681741e+00	8.176832e+00	-2.877001e+00	2.311006e+05	3.595829e-01	1.360425e+02	2.400149e+01	5.049840e-01	7.792650e-02	1.461327e+02	2.040166e+01
1.545441e+00	1.724315e+00	7.979400e+00	-2.671359e+00	2.096971e+05	3.425269e-01	1.220975e+02	2.062514e+01	5.111607e-01	7.530768e-02	1.311499e+02	1.742939e+01
1.623026e+00	1.767966e+00	7.786955e+00	-2.480466e+00	1.902894e+05	3.262915e-01	1.096126e+02	1.771168e+01	5.174500e-01	7.270048e-02	1.177338e+02	1.487441e+01
1.704468e+00	1.812722e+00	7.599373e+00	-2.303260e+00	1.726904e+05	3.108369e-01	9.843212e+01	1.519916e+01	5.238507e-01	7.010777e-02	1.057172e+02	1.268007e+01
1.789955e+00	1.858612e+00	7.416535e+00	-2.138758e+00	1.567306e+05	2.961252e-01	8.841729e+01	1.303374e+01	5.303604e-01	6.753262e-02	9.495120e+01	1.079719e+01
1.879687e+00	1.905663e+00	7.238324e+00	-1.986045e+00	1.422565e+05	2.821204e-01	7.944425e+01	1.116867e+01	5.369781e-01	6.497772e-02	8.530307e+01	9.183118e+00
1.973869e+00	1.953905e+00	7.064626e+00	-1.844275e+00	1.291291e+05	2.687884e-01	7.140255e+01	9.563328e+00	5.437028e-01	6.244588e-02	7.665437e+01	7.800875e+00
2.072719e+00	2.003368e+00	6.895330e+00	-1.712660e+00	1.172222e+05	2.560964e-01	6.419361e+01	8.182475e+00	5.505321e-01	5.994007e-02	6.889947e+01	6.618374e+00
2.176464e+00	2.054084e+00	6.730327e+00	-1.590471e+00	1.064219e+05	2.440135e-01	5.772949e+01	6.995535e+00	5.574641e-01	5.746309e-02	6.194410e+01	5.607837e+00
2.285342e+00	2.106083e+00	6.569511e+00	-1.477032e+00	9.662450e+04	2.325103e-01	5.193167e+01	5.975997e+00	5.644961e-01	5.501791e-02	5.570415e+01	4.745215e+00
2.399601e+00	2.159399e+00	6.412780e+00	-1.371713e+00	8.773642e+04	2.215585e-01	4.673008e+01	5.100884e+00	5.716253e-01	5.260736e-02	5.010450e+01	4.009711e+00
2.519503e+00	2.214064e+00	6.260033e+00	-1.273932e+00	7.967270e+04	2.111316e-01	4.206211e+01	4.350294e+00	5.788476e-01	5.023445e-02	4.507810e+01	3.383339e+00
2.645321e+00	2.270113e+00	6.111172e+00	-1.183149e+00	7.235636e+04	2.012041e-01	3.787187e+01	3.706997e+00	5.861598e-01	4.790197e-02	4.056505e+01	2.850573e+00
2.777341e+00	2.327582e+00	5.966100e+00	-1.098861e+00	6.571769e+04	1.917519e-01	3.410941e+01	3.156084e+00	5.935586e-01	4.561252e-02	3.651182e+01	2.398007e+00
2.915863e+00	2.386505e+00	5.824724e+00	-1.020602e+00	5.969348e+04	1.827519e-01	3.073012e+01	2.684665e+00	6.010401e-01	4.336869e-02	3.287061e+01	2.014080e+00
3.061200e+00	2.446919e+00	5.686953e+00	-9.479408e-01	5.422646e+04	1.741823e-01	2.769412e+01	2.281597e+00	6.085990e-01	4.117326e-02	2.959865e+01	1.688841e+00
3.213680e+00	2.508863e+00	5.552698e+00	-8.804751e-01	4.926472e+04	1.660223e-01	2.496576e+01	1.937257e+00	6.162303e-01	3.902864e-02	2.665774e+01	1.413712e+00
3.373647e+00	2.572376e+00	5.421872e+00	-8.178330e-01	4.476122e+04	1.582521e-01	2.251315e+01	1.643340e+00	6.239293e-01	3.693710e-02	2.401369e+01	1.181320e+00
3.541461e+00	2.637496e+00	5.294389e+00	-7.596688e-01	4.067332e+04	1.508528e-01	2.030779e+01	1.392681e+00	6.316906e-01	3.490086e-02	2.163592e+01	9.853330e-01
3.717497e+00	2.704264e+00	5.170168e+00	-7.056619e-01	3.696236e+04	1.438064e-01	1.832418e+01	1.179103e+00	6.395084e-01	3.292194e-02	1.949707e+01	8.203146e-01
3.902149e+00	2.772723e+00	5.049125e+00	-6.555144e-01	3.359333e+04	1.370961e-01	1.653949e+01	9.972862e-01	6.473769e-01	3.100220e-02	1.757264e+01	6.816028e-01
4.095830e+00	2.842915e+00	4.931183e+00	-6.089501e-01	3.053445e+04	1.307054e-01	1.493331e+01	8.426518e-01	6.552890e-01	2.914339e-02	1.584071e+01	5.652079e-01
4.298970e+00	2.914883e+00	4.816264e+00	-5.657125e-01	2.775695e+04	1.246190e-01	1.348735e+01	7.112605e-01	6.632388e-01	2.734696e-02	1.428165e+01	4.677143e-01
4.512020e+00	2.988674e+00	4.704293e+00	-5.255635e-01	2.523471e+04	1.188222e-01	1.218524e+01	5.997266e-01	6.712188e-01	2.561425e-02	1.287785e+01	3.862047e-01
4.735453e+00	3.064333e+00	4.595195e+00	-4.882820e-01	2.294408e+04	1.133010e-01	1.101232e+01	5.051427e-01	6.792213e-01	2.394639e-02	1.161357e+01	3.181910e-01
4.969761e+00	3.141907e+00	4.488898e+00	-4.536630e-01	2.086360e+04	1.080421e-01	9.955452e+00	4.250137e-01	6.872399e-01	2.234417e-02	1.047466e+01	2.615525e-01
5.215460e+00	3.221444e+00	4.385332e+00	-4.215159e-01	1.897382e+04	1.030329e-01	9.002868e+00	3.572001e-01	6.952670e-01	2.080823e-02	9.448473e+00	2.144854e-01
5.473091e+00	3.302996e+00	4.284427e+00	-3.916639e-01	1.725710e+04	9.826128e-02	8.144015e+00	2.998692e-01	7.032943e-01	1.933903e-02	8.523639e+00	1.754565e-01
5.743217e+00	3.386611e+00	4.186117e+00	-3.639430e-01	1.569744e+04	9.371583e-02	7.369435e+00	2.514523e-01	7.113134e-01	1.793681e-02	7.689969e+00	1.431655e-01
6.026429e+00	3.472344e+00	4.090334e+00	-3.382006e-01	1.428034e+04	8.938565e-02	6.670644e+00	2.106078e-01	7.193173e-01	1.660142e-02	6.938320e+00	1.165112e-01
6.323345e+00	3.560247e+00	3.997015e+00	-3.142955e-01	1.299264e+04	8.526036e-02	6.040035e+00	1.761895e-01	7.272981e-01	1.533258e-02	6.260484e+00	9.456272e-02
6.634609e+00	3.650375e+00	3.906096e+00	-2.920962e-01	1.182240e+04	8.133011e-02	5.470778e+00	1.472190e-01	7.352468e-01	1.412985e-02	5.649092e+00	7.653440e-02
6.960895e+00	3.742784e+00	3.817515e+00	-2.714807e-01	1.075881e+04	7.758551e-02	4.956747e+00	1.228619e-01	7.431545e-01	1.299252e-02	5.097527e+00	6.176437e-02
7.302910e+00	3.837533e+00	3.731213e+00	-2.523358e-01	9.792040e+03	7.401761e-02	4.492439e+00	1.024074e-01	7.510135e-01	1.191960e-02	4.599842e+00	4.969603e-02
7.661390e+00	3.934681e+00	3.647129e+00	-2.345565e-01	8.913189e+03	7.061794e-02	4.072915e+00	8.525065e-02	7.588157e-01	1.090999e-02	4.150696e+00	3.986253e-02
8.037106e+00	4.034288e+00	3.565206e+00	-2.180450e-01	8.114176e+03	6.737840e-02	3.693737e+00	7.087726e-02	7.665532e-01	9.962320e-03	3.745285e+00	3.187312e-02
8.430863e+00	4.136416e+00	3.485387e+00	-2.027109e-01	7.387670e+03	6.429130e-02	3.350919e+00	5.885047e-02	7.742177e-01	9.075096e-03	3.379291e+00	2.540132e-02
8.843501e+00	4.241130e+00	3.407617e+00	-1.884698e-01	6.727018e+03	6.134932e-02	3.040877e+00	4.879972e-02	7.818013e-01	8.246629e-03	3.048831e+00	2.017493e-02
9.275902e+00	4.348495e+00	3.331842e+00	-1.752438e-01	6.126185e+03	5.854550e-02	2.760389e+00	4.041099e-02	7.892962e-01	7.475094e-03	2.750410e+00	1.596774e-02
9.728984e+00	4.458578e+00	3.258007e+00	-1.629601e-01	5.579693e+03	5.587321e-02	2.506560e+00	3.341846e-02	7.966949e-01	6.758528e-03	2.480884e+00	1.259216e-02
1.020371e+01	4.571447e+00	3.186063e+00	-1.515515e-01	5.082571e+03	5.332615e-02	2.276784e+00	2.759739e-02	8.039901e-01	6.094844e-03	2.237422e+00	9.893123e-03
1.070107e+01	4.687174e+00	3.115956e+00	-1.409554e-01	4.630307e+03	5.089831e-02	2.068717e+00	2.275799e-02	8.111746e-01	5.481866e-03	2.017475e+00	7.742623e-03
1.122213e+01	4.805830e+00	3.047638e+00	-1.311136e-01	4.218806e+03	4.858400e-02	1.880247e+00	1.874014e-02	8.182421e-01	4.917327e-03	1.818747e+00	6.035455e-03
1.176798e+01	4.927490e+00	2.981060e+00	-1.219723e-01	3.844349e+03	4.637777e-02	1.709477e+00	1.540899e-02	8.251862e-01	4.398897e-03	1.639169e+00	4.685347e-03
1.233975e+01	5.052230e+00	2.916174e+00	-1.134813e-01	3.503561e+03	4.427447e-02	1.554696e+00	1.265102e-02	8.320007e-01	3.924217e-03	1.476876e+00	3.621791e-03
1.293866e+01	5.180128e+00	2.852933e+00	-1.055942e-01	3.193379e+03	4.226917e-02	1.414363e+00	1.037087e-02	8.386802e-01	3.490883e-03	1.330187e+00	2.787351e-03
1.356593e+01	5.311264e+00	2.791292e+00	-9.826767e-02	2.911019e+03	4.035720e-02	1.287089e+00	8.488486e-03	8.452196e-01	3.096490e-03	1.197586e+00	2.135425e-03
1.422289e+01	5.445719e+00	2.731206e+00	-9.146169e-02	2.653954e+03	3.853410e-02	1.171624e+00	6.936774e-03	8.516139e-01	2.738644e-03	1.077706e+00	1.628295e-03
1.491088e+01	5.583578e+00	2.672631e+00	-8.513899e-02	2.419891e+03	3.679564e-02	1.066838e+00	5.659567e-03	8.578588e-01	2.414968e-03	9.693111e-01	1.235577e-03
1.563133e+01	5.724927e+00	2.615525e+00	-7.926499e-02	2.206744e+03	3.513779e-02	9.717160e-01	4.609912e-03	8.639506e-01	2.123123e-03	8.712885e-01	9.328564e-04
1.638573e+01	5.869854e+00	2.559844e+00	-7.380758e-02	2.012621e+03	3.355672e-02	8.853387e-01	3.748613e-03	8.698858e-01	1.860823e-03	7.826315e-01	7.006302e-04
1.717562e+01	6.018450e+00	2.505550e+00	-6.873694e-02	1.835802e+03	3.204877e-02	8.068784e-01	3.042993e-03	8.756614e-01	1.625843e-03	7.024315e-01	5.233674e-04
1.800263e+01	6.170808e+00	2.452600e+00	-6.402539e-02	1.674723e+03	3.061047e-02	7.355875e-01	2.465851e-03	8.812750e-01	1.416034e-03	6.298671e-01	3.887543e-04
1.886845e+01	6.327023e+00	2.400957e+00	-5.964723e-02	1.527967e+03	2.923852e-02	6.707909e-01	1.994575e-03	8.867248e-01	1.229321e-03	5.641963e-01	2.870789e-04
1.977483e+01	6.487192e+00	2.350581e+00	-5.557859e-02	1.394241e+03	2.792978e-02	6.118793e-01	1.610396e-03	8.920093e-01	1.063726e-03	5.047478e-01	2.107020e-04
2.072363e+01	6.651416e+00	2.301436e+00	-5.179731e-02	1.272375e+03	2.668124e-02	5.583017e-01	1.297758e-03	8.971270e-01	9.173700e-04	4.509148e-01	1.536605e-04
2.171677e+01	6.819798e+00	2.253484e+00	-4.828282e-02	1.161301e+03	2.549006e-02	5.095606e-01	1.043790e-03	9.020776e-01	7.884694e-04	4.021484e-01	1.113142e-04
2.275625e+01	6.992442e+00	2.206691e+00	-4.501603e-02	1.060052e+03	2.435354e-02	4.652059e-01	8.378531e-04	9.068613e-01	6.753396e-04	3.579519e-01	8.006858e-05
2.384418e+01	7.169456e+00	2.161020e+00	-4.197921e-02	9.677469e+02	2.326909e-02	4.248309e-01	6.711737e-04	9.114785e-01	5.764072e-04	3.178762e-01	5.716726e-05
2.498274e+01	7.350952e+00	2.116439e+00	-3.915589e-02	8.835849e+02	2.223426e-02	3.880675e-01	5.365241e-04	9.159293e-01	4.902111e-04	2.815149e-01	4.049356e-05
2.617423e+01	7.537042e+00	2.072913e+00	-3.653080e-02	8.068380e+02	2.124671e-02	3.545828e-01	4.279613e-04	9.202148e-01	4.153880e-04	2.485007e-01	2.844071e-05
2.742102e+01	7.727843e+00	2.030410e+00	-3.408975e-02	7.368441e+02	2.030422e-02	3.240753e-01	3.406063e-04	9.243367e-01	3.506804e-04	2.185021e-01	1.979376e-05
2.872561e+01	7.923475e+00	1.988899e+00	-3.181959e-02	6.730008e+02	1.940467e-02	2.962723e-01	2.704607e-04	9.282969e-01	2.949353e-04	1.912199e-01	1.363951e-05
3.009060e+01	8.124058e+00	1.948348e+00	-2.970809e-02	6.147605e+02	1.854605e-02	2.709266e-01	2.142534e-04	9.320977e-01	2.470967e-04	1.663854e-01	9.295778e-06
3.151869e+01	8.329720e+00	1.908727e+00	-2.774391e-02	5.616248e+02	1.772644e-02	2.478144e-01	1.693129e-04	9.357415e-01	2.062061e-04	1.437582e-01	6.258391e-06
3.301274e+01	8.540588e+00	1.870006e+00	-2.591653e-02	5.131403e+02	1.694402e-02	2.267328e-01	1.334615e-04	9.392310e-01	1.713939e-04	1.231246e-01	4.155397e-06
3.457569e+01	8.756794e+00	1.832158e+00	-2.421616e-02	4.688943e+02	1.619705e-02	2.074980e-01	1.049272e-04	9.425693e-01	1.418779e-04	1.042971e-01	2.714843e-06
3.621062e+01	8.978473e+00	1.795153e+00	-2.263375e-02	4.285114e+02	1.548388e-02	1.899433e-01	8.227097e-05	9.457595e-01	1.169558e-04	8.711377e-02	1.740295e-06
3.792076e+01	9.205764e+00	1.758965e+00	-2.116087e-02	3.916497e+02	1.480292e-02	1.739174e-01	6.432649e-05	9.488049e-01	9.600193e-05	7.143980e-02	1.089923e-06
3.970948e+01	9.438809e+00	1.723567e+00	-1.978972e-02	3.579982e+02	1.415269e-02	1.592832e-01	5.015026e-05	9.517094e-01	7.846014e-05	5.716903e-02	6.629008e-07
4.158027e+01	9.677754e+00	1.688933e+00	-1.851304e-02	3.272736e+02	1.353175e-02	1.459161e-01	3.898070e-05	9.544768e-01	6.383922e-05	4.422811e-02	3.879881e-07
4.353681e+01	9.922747e+00	1.655037e+00	-1.732410e-02	2.992179e+02	1.293875e-02	1.337031e-01	3.020432e-05	9.571111e-01	5.170723e-05	3.258358e-02	2.152561e-07
4.558291e+01	1.017394e+01	1.621856e+00	-1.621666e-02	2.735964e+02	1.237239e-02	1.225416e-01	2.332808e-05	9.596162e-01	4.168658e-05	2.225448e-02	1.102470e-07
4.772255e+01	1.043150e+01	1.589366e+00	-1.518492e-02	2.501950e+02	1.183145e-02	1.123382e-01	1.795655e-05	9.619964e-01	3.344841e-05	1.333717e-02	4.932884e-08
4.995991e+01	1.069557e+01	1.557543e+00	-1.422349e-02	2.288190e+02	1.131474e-02	1.030084e-01	1.377343e-05	9.642558e-01	2.670777e-05	6.063533e-03	1.669725e-08
5.229932e+01	1.096633e+01	1.526365e+00	-1.332739e-02	2.092908e+02	1.082115e-02	9.447510e-02	1.052624e-05	9.663986e-01	2.121934e-05	1.005990e-03	2.058949e-09
5.474532e+01	1.124395e+01	1.495810e+00	-1.249197e-02	1.914486e+02	1.034962e-02	8.666826e-02	8.014023e-06	9.684292e-01	1.677272e-05	0.000000e+00	0.000000e+00
5.730262e+01	1.152859e+01	1.465856e+00	-1.171292e-02	1.751451e+02	9.899141e-03	7.952424e-02	6.077201e-06	9.703517e-01	1.318851e-05	0.000000e+00	0.000000e+00
5.997617e+01	1.182044e+01	1.436484e+00	-1.098626e-02	1.602460e+02	9.468737e-03	7.298510e-02	4.589425e-06	9.721705e-01	1.031450e-05	0.000000e+00	0.000000e+00
6.277110e+01	1.211967e+01	1.407673e+00	-1.030827e-02	1.466287e+02	9.057494e-03	6.699815e-02	3.450930e-06	9.738896e-01	8.022282e-06	0.000000e+00	0.000000e+00
6.569280e+01	1.242648e+01	1.379404e+00	-9.675505e-03	1.341818e+02	8.664535e-03	6.151540e-02	2.583179e-06	9.755135e-01	6.204102e-06	0.000000e+00	0.000000e+00
