t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.576016e-02	1.784731e-01	7.893482e+01	-2.601587e+03	1.940868e+09	3.295312e+01	6.370614e+06	5.269889e+06	2.742906e-01	2.267577e-01	6.372990e+06	5.267055e+06
1.656776e-02	1.829912e-01	7.698561e+01	-2.413574e+03	1.756174e+09	3.134601e+01	5.635318e+06	4.638981e+06	2.749158e-01	2.261827e-01	5.637072e+06	4.636748e+06
1.741677e-02	1.876236e-01	7.508455e+01	-2.239159e+03	1.589055e+09	2.981727e+01	4.985146e+06	4.083343e+06	2.755573e-01	2.255942e-01	4.986421e+06	4.081580e+06
1.830931e-02	1.923733e-01	7.323044e+01	-2.077345e+03	1.437838e+09	2.836309e+01	4.410222e+06	3.594019e+06	2.762153e-01	2.249916e-01	4.411127e+06	3.592624e+06
1.924761e-02	1.972433e-01	7.142214e+01	-1.927219e+03	1.301012e+09	2.697982e+01	3.901818e+06	3.163118e+06	2.768905e-01	2.243747e-01	3.902440e+06	3.162012e+06
2.023401e-02	2.022365e-01	6.965850e+01	-1.787939e+03	1.177205e+09	2.566401e+01	3.452219e+06	2.783686e+06	2.775834e-01	2.237432e-01	3.452627e+06	2.782804e+06
2.127099e-02	2.073562e-01	6.793844e+01	-1.658725e+03	1.065180e+09	2.441237e+01	3.054606e+06	2.449594e+06	2.782943e-01	2.230967e-01	3.054855e+06	2.448887e+06
2.236114e-02	2.126054e-01	6.626087e+01	-1.538847e+03	9.638155e+08	2.322178e+01	2.702953e+06	2.155442e+06	2.790239e-01	2.224349e-01	2.703084e+06	2.154870e+06
2.350718e-02	2.179875e-01	6.462474e+01	-1.427642e+03	8.720970e+08	2.208925e+01	2.391933e+06	1.896470e+06	2.797725e-01	2.217573e-01	2.391978e+06	1.896003e+06
2.471197e-02	2.235059e-01	6.302903e+01	-1.324467e+03	7.891063e+08	2.101195e+01	2.116837e+06	1.668483e+06	2.805409e-01	2.210637e-01	2.116820e+06	1.668098e+06
2.597854e-02	2.291640e-01	6.147273e+01	-1.228754e+03	7.140133e+08	1.998719e+01	1.873505e+06	1.467788e+06	2.813295e-01	2.203537e-01	1.873444e+06	1.467467e+06
2.731005e-02	2.349653e-01	5.995486e+01	-1.139960e+03	6.460662e+08	1.901240e+01	1.658256e+06	1.291127e+06	2.821388e-01	2.196269e-01	1.658166e+06	1.290856e+06
2.870982e-02	2.409135e-01	5.847449e+01	-1.057578e+03	5.845850e+08	1.808516e+01	1.467840e+06	1.135633e+06	2.829695e-01	2.188830e-01	1.467730e+06	1.135402e+06
3.018156e-02	2.470122e-01	5.703245e+01	-9.798273e+02	5.288144e+08	1.720086e+01	1.299383e+06	9.987792e+05	2.838221e-01	2.181216e-01	1.299261e+06	9.985800e+05
3.172871e-02	2.532654e-01	5.562336e+01	-9.107602e+02	4.785168e+08	1.636240e+01	1.150353e+06	8.784802e+05	2.846966e-01	2.173429e-01	1.150390e+06	8.781736e+05
3.335522e-02	2.596768e-01	5.425168e+01	-8.433266e+02	4.329611e+08	1.556406e+01	1.018492e+06	7.724112e+05	2.855953e-01	2.165450e-01	1.018418e+06	7.722124e+05
3.506508e-02	2.662506e-01	5.291239e+01	-7.832802e+02	3.917811e+08	1.480540e+01	9.018202e+05	6.792535e+05	2.865166e-01	2.157295e-01	9.018682e+05	6.789745e+05
3.686260e-02	2.729908e-01	5.160669e+01	-7.263881e+02	3.544981e+08	1.408333e+01	7.985801e+05	5.971879e+05	2.874631e-01	2.148943e-01	7.986120e+05	5.969385e+05
3.875226e-02	2.799015e-01	5.033306e+01	-6.739936e+02	3.207698e+08	1.339662e+01	7.072176e+05	5.250129e+05	2.884344e-01	2.140399e-01	7.072707e+05	5.247621e+05
4.073880e-02	2.869873e-01	4.909095e+01	-6.252679e+02	2.902489e+08	1.274335e+01	6.263611e+05	4.615063e+05	2.894315e-01	2.131656e-01	6.264193e+05	4.612660e+05
4.282717e-02	2.942524e-01	4.787950e+01	-5.800913e+02	2.626327e+08	1.212196e+01	5.547972e+05	4.056418e+05	2.904551e-01	2.122711e-01	5.548611e+05	4.054105e+05
4.502259e-02	3.017014e-01	4.669798e+01	-5.381762e+02	2.376443e+08	1.153087e+01	4.914535e+05	3.565014e+05	2.915059e-01	2.113559e-01	4.915204e+05	3.562803e+05
4.733055e-02	3.093390e-01	4.554564e+01	-4.992884e+02	2.150337e+08	1.096861e+01	4.353815e+05	3.132799e+05	2.925846e-01	2.104198e-01	4.354498e+05	3.130692e+05
4.975681e-02	3.171700e-01	4.442177e+01	-4.632102e+02	1.945745e+08	1.043377e+01	3.857427e+05	2.752676e+05	2.936919e-01	2.094622e-01	3.858113e+05	2.750676e+05
5.230745e-02	3.251992e-01	4.332566e+01	-4.297384e+02	1.760621e+08	9.925020e+00	3.417956e+05	2.418398e+05	2.948287e-01	2.084828e-01	3.418636e+05	2.416504e+05
5.498883e-02	3.334317e-01	4.225663e+01	-3.986883e+02	1.593112e+08	9.441079e+00	3.028846e+05	2.124465e+05	2.959957e-01	2.074812e-01	3.029514e+05	2.122674e+05
5.780766e-02	3.418725e-01	4.121402e+01	-3.698735e+02	1.441541e+08	8.980737e+00	2.684297e+05	1.866028e+05	2.971938e-01	2.064568e-01	2.684947e+05	1.864339e+05
6.077097e-02	3.505271e-01	4.019716e+01	-3.431486e+02	1.304393e+08	8.542849e+00	2.379183e+05	1.638829e+05	2.984238e-01	2.054094e-01	2.379816e+05	1.637234e+05
6.388617e-02	3.594007e-01	3.920544e+01	-3.183502e+02	1.180294e+08	8.126315e+00	2.108966e+05	1.439108e+05	2.996865e-01	2.043385e-01	2.109578e+05	1.437605e+05
6.716105e-02	3.684990e-01	3.823822e+01	-2.953444e+02	1.068004e+08	7.730096e+00	1.869636e+05	1.263562e+05	3.009828e-01	2.032437e-01	1.870226e+05	1.262146e+05
7.060378e-02	3.778276e-01	3.729491e+01	-2.740013e+02	9.663976e+07	7.353201e+00	1.657642e+05	1.109280e+05	3.023136e-01	2.021245e-01	1.658211e+05	1.107947e+05
7.422298e-02	3.873923e-01	3.637492e+01	-2.541978e+02	8.744589e+07	6.994686e+00	1.469847e+05	9.737027e+04	3.036799e-01	2.009806e-01	1.470394e+05	9.724466e+04
7.802766e-02	3.971992e-01	3.547753e+01	-2.358647e+02	7.912702e+07	6.653665e+00	1.303473e+05	8.545756e+04	3.050826e-01	1.998115e-01	1.304000e+05	8.533920e+04
8.202737e-02	4.072543e-01	3.460253e+01	-2.187663e+02	7.159906e+07	6.329249e+00	1.156062e+05	7.498985e+04	3.065228e-01	1.986166e-01	1.156547e+05	7.487987e+04
8.623206e-02	4.175640e-01	3.374902e+01	-2.029898e+02	6.478813e+07	6.020689e+00	1.025441e+05	6.579658e+04	3.080012e-01	1.973959e-01	1.025919e+05	6.569214e+04
9.065225e-02	4.281347e-01	3.291666e+01	-1.883079e+02	5.862467e+07	5.727152e+00	9.096864e+04	5.772027e+04	3.095192e-01	1.961486e-01	9.101375e+04	5.762247e+04
9.529898e-02	4.389730e-01	3.210490e+01	-1.746948e+02	5.304781e+07	5.447939e+00	8.070961e+04	5.062774e+04	3.110775e-01	1.948744e-01	8.075283e+04	5.053568e+04
1.001839e-01	4.500857e-01	3.131321e+01	-1.620700e+02	4.800160e+07	5.182345e+00	7.161639e+04	4.439968e+04	3.126774e-01	1.935730e-01	7.165798e+04	4.431289e+04
1.053191e-01	4.614796e-01	3.054109e+01	-1.503569e+02	4.343549e+07	4.929704e+00	6.355568e+04	3.893129e+04	3.143200e-01	1.922439e-01	6.359562e+04	3.884951e+04
1.107175e-01	4.731620e-01	2.978807e+01	-1.394900e+02	3.930380e+07	4.689383e+00	5.640948e+04	3.413058e+04	3.160064e-01	1.908867e-01	5.644780e+04	3.405355e+04
1.163925e-01	4.851402e-01	2.905368e+01	-1.294075e+02	3.556520e+07	4.460783e+00	5.007336e+04	2.991662e+04	3.177377e-01	1.895009e-01	5.011010e+04	2.984408e+04
1.223584e-01	4.974216e-01	2.833745e+01	-1.200545e+02	3.218230e+07	4.243332e+00	4.445488e+04	2.621826e+04	3.195152e-01	1.880863e-01	4.449011e+04	2.614992e+04
1.286299e-01	5.100139e-01	2.763894e+01	-1.113769e+02	2.912124e+07	4.036486e+00	3.947220e+04	2.297285e+04	3.213401e-01	1.866424e-01	3.950596e+04	2.290849e+04
1.352229e-01	5.229249e-01	2.695771e+01	-1.033265e+02	2.635140e+07	3.839727e+00	3.505286e+04	2.012536e+04	3.232135e-01	1.851689e-01	3.508520e+04	2.006476e+04
1.421537e-01	5.361628e-01	2.629335e+01	-9.585742e+01	2.384507e+07	3.652564e+00	3.113273e+04	1.762740e+04	3.251369e-01	1.836653e-01	3.116370e+04	1.757033e+04
1.494396e-01	5.497359e-01	2.564542e+01	-8.892891e+01	2.157719e+07	3.474529e+00	2.765498e+04	1.543641e+04	3.271115e-01	1.821314e-01	2.768464e+04	1.538268e+04
1.570988e-01	5.636525e-01	2.501374e+01	-8.247296e+01	1.952493e+07	3.305166e+00	2.456934e+04	1.351497e+04	3.291386e-01	1.805667e-01	2.459771e+04	1.346439e+04
1.651505e-01	5.779214e-01	2.439737e+01	-7.655154e+01	1.766825e+07	3.144092e+00	2.183125e+04	1.183074e+04	3.312191e-01	1.789714e-01	2.185926e+04	1.178261e+04
1.736147e-01	5.925516e-01	2.379648e+01	-7.099211e+01	1.598777e+07	2.990835e+00	1.940128e+04	1.035344e+04	3.333556e-01	1.773442e-01	1.942755e+04	1.030845e+04
1.825126e-01	6.075521e-01	2.321039e+01	-6.586840e+01	1.446746e+07	2.845081e+00	1.724444e+04	9.059024e+03	3.355484e-01	1.756858e-01	1.726987e+04	9.016522e+03
1.918663e-01	6.229323e-01	2.263878e+01	-6.111023e+01	1.309169e+07	2.706428e+00	1.532981e+04	7.924505e+03	3.377995e-01	1.739953e-01	1.535413e+04	7.884516e+03
2.016992e-01	6.387019e-01	2.208134e+01	-5.669127e+01	1.184676e+07	2.574532e+00	1.362996e+04	6.930390e+03	3.401103e-01	1.722727e-01	1.365309e+04	6.892836e+03
2.120358e-01	6.548708e-01	2.153772e+01	-5.259221e+01	1.072026e+07	2.449070e+00	1.212057e+04	6.059541e+03	3.424822e-01	1.705177e-01	1.214261e+04	6.024266e+03
2.229019e-01	6.714489e-01	2.100756e+01	-4.878993e+01	9.700925e+06	2.329727e+00	1.078014e+04	5.296816e+03	3.449167e-01	1.687302e-01	1.080113e+04	5.263685e+03
2.343247e-01	6.884467e-01	2.049054e+01	-4.526233e+01	8.778545e+06	2.216204e+00	9.589564e+03	4.628920e+03	3.474155e-01	1.669099e-01	9.609546e+03	4.597815e+03
2.463325e-01	7.058748e-01	1.998634e+01	-4.198956e+01	7.943900e+06	2.108217e+00	8.531951e+03	4.044188e+03	3.499801e-01	1.650568e-01	8.550964e+03	4.014994e+03
2.589554e-01	7.237441e-01	1.949463e+01	-3.895330e+01	7.188643e+06	2.005497e+00	7.592312e+03	3.532376e+03	3.526122e-01	1.631708e-01	7.610394e+03	3.504984e+03
2.722248e-01	7.420658e-01	1.901512e+01	-3.613649e+01	6.505222e+06	1.907785e+00	6.757362e+03	3.084489e+03	3.553132e-01	1.612517e-01	6.774552e+03	3.058798e+03
2.861737e-01	7.608513e-01	1.854751e+01	-3.352333e+01	5.886802e+06	1.814839e+00	6.015325e+03	2.692633e+03	3.580850e-01	1.592996e-01	6.031658e+03	2.668546e+03
3.008370e-01	7.801123e-01	1.809150e+01	-3.109887e+01	5.327199e+06	1.726426e+00	5.355759e+03	2.349878e+03	3.609292e-01	1.573144e-01	5.371269e+03	2.327304e+03
3.162512e-01	7.998610e-01	1.764680e+01	-2.884981e+01	4.820818e+06	1.642324e+00	4.769407e+03	2.050145e+03	3.638474e-01	1.552962e-01	4.784128e+03	2.028998e+03
3.324547e-01	8.201095e-01	1.721314e+01	-2.676323e+01	4.362596e+06	1.562324e+00	4.248058e+03	1.788097e+03	3.668414e-01	1.532451e-01	4.262020e+03	1.768297e+03
3.494879e-01	8.408707e-01	1.679025e+01	-2.482747e+01	3.947951e+06	1.486224e+00	3.784431e+03	1.559055e+03	3.699129e-01	1.511613e-01	3.797665e+03	1.540525e+03
3.673932e-01	8.621575e-01	1.637786e+01	-2.303159e+01	3.572737e+06	1.413836e+00	3.372066e+03	1.358915e+03	3.730637e-01	1.490448e-01	3.384601e+03	1.341581e+03
3.862152e-01	8.839831e-01	1.597572e+01	-2.136569e+01	3.233205e+06	1.344978e+00	3.005233e+03	1.184077e+03	3.762955e-01	1.468961e-01	3.017099e+03	1.167870e+03
4.060007e-01	9.063612e-01	1.558357e+01	-1.982005e+01	2.925959e+06	1.279477e+00	2.678850e+03	1.031382e+03	3.796101e-01	1.447154e-01	2.690072e+03	1.016240e+03
4.267990e-01	9.293059e-01	1.520117e+01	-1.838622e+01	2.647929e+06	1.217171e+00	2.388405e+03	8.980662e+02	3.830092e-01	1.425031e-01	2.399010e+03	8.839253e+02
4.486619e-01	9.528313e-01	1.482827e+01	-1.705604e+01	2.396335e+06	1.157903e+00	2.129896e+03	7.817030e+02	3.864947e-01	1.402595e-01	2.139910e+03	7.685056e+02
4.716438e-01	9.769524e-01	1.446465e+01	-1.582201e+01	2.168663e+06	1.101525e+00	1.899769e+03	6.801672e+02	3.900682e-01	1.379853e-01	1.909216e+03	6.678581e+02
4.958018e-01	1.001684e+00	1.411008e+01	-1.467719e+01	1.962637e+06	1.047897e+00	1.694871e+03	5.915970e+02	3.937316e-01	1.356809e-01	1.703776e+03	5.801237e+02
5.211961e-01	1.027042e+00	1.376433e+01	-1.361515e+01	1.776198e+06	9.968831e-01	1.512402e+03	5.143611e+02	3.974866e-01	1.333470e-01	1.520788e+03	5.036740e+02
5.478897e-01	1.053041e+00	1.342720e+01	-1.262989e+01	1.607484e+06	9.483570e-01	1.349876e+03	4.470313e+02	4.013349e-01	1.309844e-01	1.357766e+03	4.370831e+02
5.759491e-01	1.079699e+00	1.309846e+01	-1.171587e+01	1.454808e+06	9.021970e-01	1.205086e+03	3.883566e+02	4.052783e-01	1.285938e-01	1.212502e+03	3.791027e+02
6.054441e-01	1.107032e+00	1.277791e+01	-1.086794e+01	1.316646e+06	8.582879e-01	1.076072e+03	3.372420e+02	4.093184e-01	1.261761e-01	1.083035e+03	3.286402e+02
6.364477e-01	1.135057e+00	1.246535e+01	-1.008132e+01	1.191616e+06	8.165198e-01	9.610904e+02	2.927294e+02	4.134569e-01	1.237323e-01	9.676224e+02	2.847394e+02
6.690372e-01	1.163791e+00	1.216058e+01	-9.351627e+00	1.078471e+06	7.767883e-01	8.585959e+02	2.539800e+02	4.176955e-01	1.212634e-01	8.647167e+02	2.465639e+02
7.032934e-01	1.193252e+00	1.186343e+01	-8.674601e+00	9.760785e+05	7.389939e-01	7.672132e+02	2.202603e+02	4.220356e-01	1.187706e-01	7.729422e+02	2.133822e+02
7.393014e-01	1.223460e+00	1.157368e+01	-8.046630e+00	8.834177e+05	7.030424e-01	6.857210e+02	1.909290e+02	4.264789e-01	1.162551e-01	6.910778e+02	1.845547e+02
7.771504e-01	1.254432e+00	1.129118e+01	-7.464026e+00	7.995623e+05	6.688437e-01	6.130335e+02	1.654249e+02	4.310268e-01	1.137182e-01	6.180361e+02	1.595222e+02
8.169346e-01	1.286188e+00	1.101573e+01	-6.923565e+00	7.236753e+05	6.363124e-01	5.481856e+02	1.432577e+02	4.356808e-01	1.111614e-01	5.528521e+02	1.377962e+02
8.587524e-01	1.318748e+00	1.074717e+01	-6.422201e+00	6.549989e+05	6.053671e-01	4.903193e+02	1.239988e+02	4.404420e-01	1.085862e-01	4.946669e+02	1.189498e+02
9.027075e-01	1.352132e+00	1.048532e+01	-5.957076e+00	5.928476e+05	5.759304e-01	4.386717e+02	1.072740e+02	4.453119e-01	1.059943e-01	4.427170e+02	1.026102e+02
9.489090e-01	1.386361e+00	1.023003e+01	-5.525657e+00	5.366010e+05	5.479289e-01	3.925642e+02	9.275617e+01	4.502915e-01	1.033873e-01	3.963235e+02	8.845189e+01
9.974712e-01	1.421457e+00	9.981128e+00	-5.125388e+00	4.856974e+05	5.212924e-01	3.513933e+02	8.015980e+01	4.553819e-01	1.007671e-01	3.548817e+02	7.619086e+01
1.048514e+00	1.457442e+00	9.738463e+00	-4.754106e+00	4.396293e+05	4.959544e-01	3.146221e+02	6.923577e+01	4.605839e-01	9.813571e-02	3.178546e+02	6.557928e+01
1.102165e+00	1.494337e+00	9.501881e+00	-4.409683e+00	3.979367e+05	4.718516e-01	2.817728e+02	5.976656e+01	4.658986e-01	9.549503e-02	2.847637e+02	5.640105e+01
1.158556e+00	1.532166e+00	9.271233e+00	-4.090175e+00	3.602036e+05	4.489237e-01	2.524203e+02	5.156246e+01	4.713264e-01	9.284724e-02	2.551832e+02	4.846772e+01
1.217826e+00	1.570953e+00	9.046374e+00	-3.793787e+00	3.260539e+05	4.271134e-01	2.261862e+02	4.445808e+01	4.768679e-01	9.019457e-02	2.287342e+02	4.161502e+01
1.280122e+00	1.610722e+00	8.827163e+00	-3.518847e+00	2.951467e+05	4.063661e-01	2.027334e+02	3.830919e+01	4.825236e-01	8.753935e-02	2.050793e+02	3.569990e+01
1.345599e+00	1.651498e+00	8.613460e+00	-3.263819e+00	2.671740e+05	3.866301e-01	1.817622e+02	3.299014e+01	4.882936e-01	8.488398e-02	1.839180e+02	3.059779e+01
1.414417e+00	1.693306e+00	8.405133e+00	-3.027213e+00	2.418568e+05	3.678558e-01	1.630053e+02	2.839145e+01	4.941780e-01	8.223096e-02	1.649823e+02	2.620025e+01
1.486746e+00	1.736172e+00	8.202049e+00	-2.807767e+00	2.189428e+05	3.499966e-01	1.462247e+02	2.441784e+01	5.001764e-01	7.958291e-02	1.480342e+02	2.241295e+01
1.562766e+00	1.780123e+00	8.004079e+00	-2.604189e+00	1.982036e+05	3.330077e-01	1.312084e+02	2.098629e+01	5.062887e-01	7.694244e-02	1.328608e+02	1.915384e+01
1.642663e+00	1.825187e+00	7.811100e+00	-2.415352e+00	1.794325e+05	3.168466e-01	1.177676e+02	1.802464e+01	5.125142e-01	7.431230e-02	1.192729e+02	1.635162e+01
1.726635e+00	1.871392e+00	7.622988e+00	-2.240189e+00	1.624425e+05	3.014729e-01	1.057338e+02	1.547009e+01	5.188520e-01	7.169530e-02	1.071016e+02	1.394434e+01
1.814887e+00	1.918767e+00	7.439625e+00	-2.077698e+00	1.470644e+05	2.868483e-01	9.495703e+01	1.326808e+01	5.253012e-01	6.909426e-02	9.619637e+01	1.187820e+01
1.907638e+00	1.967341e+00	7.260894e+00	-1.927001e+00	1.331452e+05	2.729363e-01	8.530340e+01	1.137116e+01	5.318604e-01	6.651208e-02	8.642290e+01	1.010655e+01
2.005116e+00	2.017144e+00	7.086683e+00	-1.787193e+00	1.205461e+05	2.597019e-01	7.665358e+01	9.738128e+00	5.385280e-01	6.395166e-02	7.766134e+01	8.588888e+00
2.107560e+00	2.068208e+00	6.916879e+00	-1.657525e+00	1.091418e+05	2.471121e-01	6.890112e+01	8.333238e+00	5.453021e-01	6.141599e-02	6.980494e+01	7.290117e+00
2.215221e+00	2.120565e+00	6.751377e+00	-1.537249e+00	9.881889e+04	2.351356e-01	6.195107e+01	7.125443e+00	5.521807e-01	5.890801e-02	6.275825e+01	6.179833e+00
2.328365e+00	2.174248e+00	6.590069e+00	-1.425686e+00	8.947458e+04	2.237424e-01	5.571868e+01	6.087830e+00	5.591613e-01	5.643065e-02	5.643615e+01	5.231712e+00
2.447269e+00	2.229289e+00	6.432853e+00	-1.322207e+00	8.101597e+04	2.129040e-01	5.012832e+01	5.197068e+00	5.662412e-01	5.398689e-02	5.076262e+01	4.422988e+00
2.572225e+00	2.285724e+00	6.279629e+00	-1.226229e+00	7.335899e+04	2.025933e-01	4.511245e+01	4.432942e+00	5.734173e-01	5.157963e-02	4.566978e+01	3.733980e+00
2.703538e+00	2.343587e+00	6.130299e+00	-1.137207e+00	6.642751e+04	1.927847e-01	4.061079e+01	3.777948e+00	5.806863e-01	4.921173e-02	4.109698e+01	3.147681e+00
2.841530e+00	2.402915e+00	5.984767e+00	-1.054640e+00	6.015267e+04	1.834535e-01	3.656950e+01	3.216937e+00	5.880445e-01	4.688601e-02	3.699003e+01	2.649417e+00
2.986539e+00	2.463745e+00	5.842940e+00	-9.780595e-01	5.447215e+04	1.745765e-01	3.294046e+01	2.736807e+00	5.954879e-01	4.460522e-02	3.330050e+01	2.226530e+00
3.138919e+00	2.526115e+00	5.704726e+00	-9.070332e-01	4.932954e+04	1.661315e-01	2.968069e+01	2.326234e+00	6.030121e-01	4.237200e-02	2.998510e+01	1.868105e+00
3.299042e+00	2.590064e+00	5.570037e+00	-8.411591e-01	4.467381e+04	1.580975e-01	2.675177e+01	1.975433e+00	6.106125e-01	4.018888e-02	2.700511e+01	1.564745e+00
3.467300e+00	2.655632e+00	5.438785e+00	-7.800643e-01	4.045875e+04	1.504543e-01	2.411938e+01	1.675958e+00	6.182842e-01	3.805831e-02	2.432592e+01	1.308372e+00
3.644102e+00	2.722860e+00	5.310886e+00	-7.234030e-01	3.664257e+04	1.431830e-01	2.175279e+01	1.420522e+00	6.260218e-01	3.598256e-02	2.191654e+01	1.092037e+00
3.829881e+00	2.791789e+00	5.186256e+00	-6.708544e-01	3.318744e+04	1.362653e-01	1.962455e+01	1.202845e+00	6.338198e-01	3.396379e-02	1.974925e+01	9.097773e-01
4.025087e+00	2.862464e+00	5.064814e+00	-6.221208e-01	3.005911e+04	1.296840e-01	1.771008e+01	1.017512e+00	6.416721e-01	3.200395e-02	1.779925e+01	7.564796e-01
4.230196e+00	2.934927e+00	4.946481e+00	-5.769261e-01	2.722659e+04	1.234227e-01	1.598742e+01	8.598648e-01	6.495726e-01	3.010484e-02	1.604430e+01	6.277619e-01
4.445706e+00	3.009225e+00	4.831180e+00	-5.350140e-01	2.466186e+04	1.174658e-01	1.443687e+01	7.258945e-01	6.575147e-01	2.826809e-02	1.446453e+01	5.198753e-01
4.672142e+00	3.085404e+00	4.718835e+00	-4.961468e-01	2.233951e+04	1.117983e-01	1.304082e+01	6.121553e-01	6.654916e-01	2.649509e-02	1.304210e+01	4.296152e-01
4.910052e+00	3.163511e+00	4.609371e+00	-4.601040e-01	2.023660e+04	1.064063e-01	1.178351e+01	5.156874e-01	6.734964e-01	2.478703e-02	1.176103e+01	3.542455e-01
5.160013e+00	3.243596e+00	4.502717e+00	-4.266810e-01	1.833231e+04	1.012761e-01	1.065080e+01	4.339504e-01	6.815216e-01	2.314490e-02	1.060702e+01	2.914349e-01
5.422632e+00	3.325708e+00	4.398802e+00	-3.956881e-01	1.660785e+04	9.639514e-02	9.630034e+00	3.647660e-01	6.895598e-01	2.156944e-02	9.567229e+00	2.391984e-01
5.698542e+00	3.409899e+00	4.297557e+00	-3.669491e-01	1.504617e+04	9.175114e-02	8.709869e+00	3.062676e-01	6.976033e-01	2.006118e-02	8.630142e+00	1.958481e-01
5.988413e+00	3.496221e+00	4.198914e+00	-3.403007e-01	1.363187e+04	8.733256e-02	7.880137e+00	2.568573e-01	7.056443e-01	1.862038e-02	7.785434e+00	1.599517e-01
6.292943e+00	3.584728e+00	4.102807e+00	-3.155913e-01	1.235099e+04	8.312839e-02	7.131721e+00	2.151686e-01	7.136746e-01	1.724712e-02	7.023837e+00	1.302958e-01
6.612868e+00	3.675476e+00	4.009171e+00	-2.926803e-01	1.119091e+04	7.912818e-02	6.456443e+00	1.800335e-01	7.216861e-01	1.594121e-02	6.337034e+00	1.058544e-01
6.948961e+00	3.768521e+00	3.917943e+00	-2.714372e-01	1.014020e+04	7.532197e-02	5.846968e+00	1.504552e-01	7.296708e-01	1.470222e-02	5.717557e+00	8.575980e-02
7.302029e+00	3.863922e+00	3.829061e+00	-2.517411e-01	9.188504e+03	7.170029e-02	5.296714e+00	1.255832e-01	7.376201e-01	1.352953e-02	5.158698e+00	6.928098e-02
7.672924e+00	3.961737e+00	3.742465e+00	-2.334796e-01	8.326471e+03	6.825414e-02	4.799772e+00	1.046930e-01	7.455260e-01	1.242226e-02	4.654432e+00	5.580317e-02
8.062538e+00	4.062029e+00	3.658095e+00	-2.165486e-01	7.545619e+03	6.497494e-02	4.350837e+00	8.716799e-02	7.533800e-01	1.137935e-02	4.199343e+00	4.481015e-02
8.471806e+00	4.164860e+00	3.575893e+00	-2.008514e-01	6.838275e+03	6.185457e-02	3.945145e+00	7.248373e-02	7.611741e-01	1.039952e-02	3.788566e+00	3.586926e-02
8.901712e+00	4.270294e+00	3.495802e+00	-1.862985e-01	6.197496e+03	5.888526e-02	3.578415e+00	6.019480e-02	7.689000e-01	9.481326e-03	3.417722e+00	2.861882e-02
9.353287e+00	4.378397e+00	3.417767e+00	-1.728065e-01	5.616992e+03	5.605965e-02	3.246804e+00	4.992327e-02	7.765496e-01	8.623122e-03	3.082876e+00	2.275711e-02
9.827613e+00	4.489236e+00	3.341733e+00	-1.602985e-01	5.091073e+03	5.337073e-02	2.946853e+00	4.134882e-02	7.841153e-01	7.823116e-03	2.780486e+00	1.803307e-02
1.032583e+01	4.602882e+00	3.267647e+00	-1.487027e-01	4.614587e+03	5.081184e-02	2.675455e+00	3.420026e-02	7.915893e-01	7.079380e-03	2.507365e+00	1.423829e-02
1.084912e+01	4.719405e+00	3.195458e+00	-1.379528e-01	4.182868e+03	4.837662e-02	2.429815e+00	2.824827e-02	7.989640e-01	6.389849e-03	2.260644e+00	1.120040e-02
1.139874e+01	4.838877e+00	3.125113e+00	-1.279872e-01	3.791693e+03	4.605906e-02	2.207418e+00	2.329914e-02	8.062325e-01	5.752358e-03	2.037740e+00	8.776858e-03
1.197601e+01	4.961374e+00	3.056563e+00	-1.187488e-01	3.437241e+03	4.385342e-02	2.006002e+00	1.918946e-02	8.133878e-01	5.164646e-03	1.836325e+00	6.850449e-03
1.258230e+01	5.086971e+00	2.989760e+00	-1.101845e-01	3.116048e+03	4.175424e-02	1.823531e+00	1.578153e-02	8.204232e-01	4.624389e-03	1.654301e+00	5.324957e-03
1.321905e+01	5.215749e+00	2.924654e+00	-1.022452e-01	2.824982e+03	3.975633e-02	1.658171e+00	1.295948e-02	8.273326e-01	4.129213e-03	1.489780e+00	4.121621e-03
1.388780e+01	5.347786e+00	2.861200e+00	-9.488538e-02	2.561204e+03	3.785477e-02	1.508270e+00	1.062591e-02	8.341101e-01	3.676696e-03	1.341058e+00	3.176226e-03
1.459012e+01	5.483166e+00	2.799352e+00	-8.806263e-02	2.322146e+03	3.604485e-02	1.372340e+00	8.699053e-03	8.407504e-01	3.264414e-03	1.206596e+00	2.436567e-03
1.532769e+01	5.621973e+00	2.739064e+00	-8.173775e-02	2.105481e+03	3.432213e-02	1.249041e+00	7.110366e-03	8.472482e-01	2.889939e-03	1.085010e+00	1.860356e-03
1.610227e+01	5.764294e+00	2.680293e+00	-7.587437e-02	1.909103e+03	3.268234e-02	1.137165e+00	5.802463e-03	8.535991e-01	2.550859e-03	9.750480e-01	1.413486e-03
1.691570e+01	5.910218e+00	2.622996e+00	-7.043875e-02	1.731104e+03	3.112146e-02	1.035621e+00	4.727360e-03	8.597989e-01	2.244794e-03	8.755803e-01	1.068523e-03
1.776992e+01	6.059835e+00	2.567131e+00	-6.539961e-02	1.569756e+03	2.963565e-02	9.434268e-01	3.844995e-03	8.658440e-01	1.969414e-03	7.855875e-01	8.035011e-04
1.866694e+01	6.213241e+00	2.512657e+00	-6.072792e-02	1.423495e+03	2.822126e-02	8.596956e-01	3.121963e-03	8.717309e-01	1.722447e-03	7.041483e-01	6.009065e-04
