t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.534678e-02	3.569462e-01	3.902359e+01	-2.952936e+02	1.185251e+08	8.143359e+00	1.868870e+05	1.394939e+05	3.015185e-01	2.028618e-01	2.049106e+05	1.264742e+05
6.861133e-02	3.659823e-01	3.812449e+01	-2.754121e+02	1.074771e+08	7.754548e+00	1.667157e+05	1.235894e+05	3.028198e-01	2.017745e-01	1.831925e+05	1.117815e+05
7.203971e-02	3.752472e-01	3.724427e+01	-2.567452e+02	9.745075e+07	7.383990e+00	1.487330e+05	1.094514e+05	3.041571e-01	2.006622e-01	1.637445e+05	9.878146e+04
7.564030e-02	3.847467e-01	3.638336e+01	-2.391036e+02	8.835151e+07	7.030812e+00	1.326944e+05	9.689332e+04	3.055309e-01	1.995247e-01	1.463395e+05	8.727692e+04
7.942196e-02	3.944866e-01	3.554176e+01	-2.225458e+02	8.009379e+07	6.694188e+00	1.183850e+05	8.575243e+04	3.069415e-01	1.983622e-01	1.307792e+05	7.709332e+04
8.339400e-02	4.044730e-01	3.471902e+01	-2.071340e+02	7.259996e+07	6.373334e+00	1.056239e+05	7.587602e+04	3.083895e-01	1.971746e-01	1.168755e+05	6.808492e+04
8.756624e-02	4.147123e-01	3.391486e+01	-1.927416e+02	6.579970e+07	6.067509e+00	9.423798e+04	6.712167e+04	3.098760e-01	1.959615e-01	1.044513e+05	6.011354e+04
9.194891e-02	4.252108e-01	3.312732e+01	-1.796938e+02	5.963295e+07	5.776192e+00	8.407848e+04	5.936478e+04	3.114017e-01	1.947227e-01	9.335094e+04	5.306051e+04
9.655280e-02	4.359751e-01	3.235619e+01	-1.674944e+02	5.403953e+07	5.498627e+00	7.501327e+04	5.247995e+04	3.129695e-01	1.934563e-01	8.341449e+04	4.682179e+04
1.013892e-01	4.470118e-01	3.159999e+01	-1.563578e+02	4.896939e+07	5.234327e+00	6.692386e+04	4.637242e+04	3.145804e-01	1.921618e-01	7.452263e+04	4.130406e+04
1.064699e-01	4.583280e-01	3.085867e+01	-1.459072e+02	4.437145e+07	4.982535e+00	5.970669e+04	4.094852e+04	3.162373e-01	1.908377e-01	6.655499e+04	3.642669e+04
1.118077e-01	4.699306e-01	3.013253e+01	-1.360375e+02	4.020193e+07	4.742660e+00	5.326783e+04	3.613586e+04	3.179411e-01	1.894835e-01	5.941985e+04	3.211610e+04
1.174157e-01	4.818270e-01	2.942225e+01	-1.266544e+02	3.642016e+07	4.514082e+00	4.751884e+04	3.187117e+04	3.196926e-01	1.880993e-01	5.303697e+04	2.830384e+04
1.233080e-01	4.940245e-01	2.872730e+01	-1.179425e+02	3.299105e+07	4.296319e+00	4.238666e+04	2.809873e+04	3.214917e-01	1.866859e-01	4.733568e+04	2.493380e+04
1.294992e-01	5.065308e-01	2.804689e+01	-1.098991e+02	2.988207e+07	4.088875e+00	3.780601e+04	2.476200e+04	3.233401e-01	1.852424e-01	4.224231e+04	2.195613e+04
1.360048e-01	5.193537e-01	2.738047e+01	-1.024394e+02	2.706430e+07	3.891320e+00	3.371887e+04	2.180976e+04	3.252399e-01	1.837680e-01	3.768947e+04	1.932669e+04
1.428407e-01	5.325012e-01	2.672728e+01	-9.555271e+01	2.451150e+07	3.703254e+00	3.007207e+04	1.919790e+04	3.271929e-01	1.822617e-01	3.361895e+04	1.700546e+04
1.500239e-01	5.459815e-01	2.608715e+01	-8.911426e+01	2.219850e+07	3.524198e+00	2.681795e+04	1.688673e+04	3.292019e-01	1.807223e-01	2.997788e+04	1.495654e+04
1.575723e-01	5.598031e-01	2.545974e+01	-8.311897e+01	2.010285e+07	3.353724e+00	2.391490e+04	1.484309e+04	3.312682e-01	1.791493e-01	2.672227e+04	1.314916e+04
1.655047e-01	5.739746e-01	2.484596e+01	-7.737477e+01	1.820320e+07	3.191334e+00	2.132493e+04	1.303684e+04	3.333940e-01	1.775420e-01	2.381171e+04	1.155529e+04
1.738411e-01	5.885048e-01	2.424574e+01	-7.200048e+01	1.648202e+07	3.036713e+00	1.901398e+04	1.144433e+04	3.355787e-01	1.759018e-01	2.121515e+04	1.014979e+04
1.826021e-01	6.034029e-01	2.365817e+01	-6.706611e+01	1.492287e+07	2.889513e+00	1.695189e+04	1.004132e+04	3.378235e-01	1.742285e-01	1.889975e+04	8.910666e+03
1.918098e-01	6.186781e-01	2.308340e+01	-6.242300e+01	1.351029e+07	2.749355e+00	1.511272e+04	8.804560e+03	3.401316e-01	1.725206e-01	1.683320e+04	7.819207e+03
2.014869e-01	6.343400e-01	2.252113e+01	-5.810326e+01	1.223129e+07	2.615981e+00	1.347286e+04	7.715674e+03	3.425040e-01	1.707785e-01	1.499034e+04	6.858401e+03
2.116575e-01	6.503984e-01	2.197127e+01	-5.406424e+01	1.107310e+07	2.489047e+00	1.201061e+04	6.757394e+03	3.449425e-01	1.690016e-01	1.334709e+04	6.012848e+03
2.223470e-01	6.668633e-01	2.143372e+01	-5.028760e+01	1.002419e+07	2.368226e+00	1.070693e+04	5.914727e+03	3.474486e-01	1.671900e-01	1.188247e+04	5.269118e+03
2.335822e-01	6.837450e-01	2.090893e+01	-4.670880e+01	9.074021e+06	2.253193e+00	9.544780e+03	5.174316e+03	3.500239e-01	1.653436e-01	1.057761e+04	4.615301e+03
2.453911e-01	7.010541e-01	2.039619e+01	-4.342027e+01	8.213816e+06	2.143734e+00	8.508725e+03	4.524898e+03	3.526678e-01	1.634640e-01	9.416702e+03	4.040685e+03
2.578032e-01	7.188014e-01	1.989549e+01	-4.033947e+01	7.434809e+06	2.039545e+00	7.585161e+03	3.955012e+03	3.553818e-01	1.615513e-01	8.382975e+03	3.535889e+03
2.708495e-01	7.369979e-01	1.940666e+01	-3.746899e+01	6.729617e+06	1.940411e+00	6.761954e+03	3.455392e+03	3.581661e-01	1.596065e-01	7.463005e+03	3.092630e+03
2.845623e-01	7.556551e-01	1.892943e+01	-3.480205e+01	6.091280e+06	1.846090e+00	6.028362e+03	3.017618e+03	3.610217e-01	1.576300e-01	6.644411e+03	2.703695e+03
2.989760e-01	7.747846e-01	1.846372e+01	-3.230976e+01	5.513356e+06	1.756332e+00	5.374655e+03	2.634173e+03	3.639504e-01	1.556219e-01	5.915987e+03	2.362550e+03
3.141264e-01	7.943984e-01	1.800941e+01	-2.998725e+01	4.990153e+06	1.670919e+00	4.792120e+03	2.298578e+03	3.669508e-01	1.535843e-01	5.268043e+03	2.063450e+03
3.300513e-01	8.145087e-01	1.756605e+01	-2.784022e+01	4.516561e+06	1.589653e+00	4.273035e+03	2.005030e+03	3.700268e-01	1.515157e-01	4.691780e+03	1.801354e+03
3.467905e-01	8.351281e-01	1.713362e+01	-2.583348e+01	4.087832e+06	1.512325e+00	3.810511e+03	1.748260e+03	3.731783e-01	1.494177e-01	4.179042e+03	1.571799e+03
3.643856e-01	8.562694e-01	1.671183e+01	-2.397225e+01	3.699817e+06	1.438761e+00	3.398389e+03	1.523842e+03	3.764073e-01	1.472900e-01	3.723001e+03	1.370837e+03
3.828804e-01	8.779460e-01	1.630044e+01	-2.224335e+01	3.348618e+06	1.368773e+00	3.031187e+03	1.327750e+03	3.797146e-01	1.451336e-01	3.317309e+03	1.195006e+03
4.023209e-01	9.001713e-01	1.589927e+01	-2.063563e+01	3.030727e+06	1.302183e+00	2.703990e+03	1.156471e+03	3.831035e-01	1.429477e-01	2.956376e+03	1.041224e+03
4.227556e-01	9.229593e-01	1.550802e+01	-1.914642e+01	2.743011e+06	1.238832e+00	2.412425e+03	1.006934e+03	3.865714e-01	1.407354e-01	2.635260e+03	9.067809e+02
4.442353e-01	9.463241e-01	1.512654e+01	-1.776002e+01	2.482591e+06	1.178558e+00	2.152601e+03	8.764005e+02	3.901278e-01	1.384922e-01	2.349483e+03	7.893016e+02
4.668135e-01	9.702804e-01	1.475458e+01	-1.647443e+01	2.246909e+06	1.121221e+00	1.921047e+03	7.625197e+02	3.937627e-01	1.362256e-01	2.095173e+03	6.866957e+02
4.905462e-01	9.948432e-01	1.439191e+01	-1.528128e+01	2.033602e+06	1.066674e+00	1.714669e+03	6.631933e+02	3.974878e-01	1.339303e-01	1.868814e+03	5.971195e+02
5.154926e-01	1.020028e+00	1.403830e+01	-1.417469e+01	1.840549e+06	1.014781e+00	1.530714e+03	5.765906e+02	4.013033e-01	1.316078e-01	1.667299e+03	5.189559e+02
5.417147e-01	1.045850e+00	1.369356e+01	-1.314723e+01	1.665825e+06	9.654130e-01	1.366729e+03	5.011042e+02	4.052028e-01	1.292630e-01	1.487863e+03	4.507825e+02
5.692776e-01	1.072326e+00	1.335746e+01	-1.219396e+01	1.507695e+06	9.184494e-01	1.220532e+03	4.353328e+02	4.091985e-01	1.268911e-01	1.328063e+03	3.913508e+02
5.982498e-01	1.099472e+00	1.302978e+01	-1.130988e+01	1.364584e+06	8.737731e-01	1.090176e+03	3.780455e+02	4.132892e-01	1.244943e-01	1.185723e+03	3.395647e+02
6.287032e-01	1.127305e+00	1.271033e+01	-1.048980e+01	1.235065e+06	8.312725e-01	9.739308e+02	3.281640e+02	4.174680e-01	1.220778e-01	1.058905e+03	2.944624e+02
6.607136e-01	1.155843e+00	1.239890e+01	-9.729033e+00	1.117846e+06	7.908416e-01	8.702539e+02	2.847460e+02	4.217476e-01	1.196371e-01	9.458914e+02	2.552008e+02
6.943603e-01	1.185103e+00	1.209530e+01	-9.023391e+00	1.011760e+06	7.523799e-01	7.777730e+02	2.469675e+02	4.261296e-01	1.171732e-01	8.451574e+02	2.210410e+02
7.297269e-01	1.215104e+00	1.179931e+01	-8.368980e+00	9.157483e+05	7.157915e-01	6.952664e+02	2.141080e+02	4.306032e-01	1.146928e-01	7.553478e+02	1.913353e+02
7.669012e-01	1.245865e+00	1.151077e+01	-7.762032e+00	8.288551e+05	6.809854e-01	6.216462e+02	1.855371e+02	4.351797e-01	1.121928e-01	6.752580e+02	1.655175e+02
8.059753e-01	1.277404e+00	1.122947e+01	-7.199128e+00	7.502140e+05	6.478748e-01	5.559444e+02	1.607046e+02	4.398628e-01	1.096734e-01	6.038187e+02	1.430896e+02
8.470461e-01	1.309742e+00	1.095523e+01	-6.677071e+00	6.790414e+05	6.163773e-01	4.972989e+02	1.391295e+02	4.446519e-01	1.071369e-01	5.400796e+02	1.236174e+02
8.902154e-01	1.342898e+00	1.068789e+01	-6.192892e+00	6.146277e+05	5.864143e-01	4.449423e+02	1.203922e+02	4.495376e-01	1.045890e-01	4.831964e+02	1.067215e+02
9.355903e-01	1.376893e+00	1.042726e+01	-5.743835e+00	5.563308e+05	5.579112e-01	3.981915e+02	1.041259e+02	4.545334e-01	1.020264e-01	4.324188e+02	9.206993e+01
9.832829e-01	1.411750e+00	1.017319e+01	-5.327347e+00	5.035696e+05	5.307967e-01	3.564381e+02	9.001089e+01	4.596402e-01	9.945083e-02	3.870799e+02	7.937168e+01
1.033412e+00	1.447488e+00	9.925501e+00	-4.941061e+00	4.558181e+05	5.050034e-01	3.191406e+02	7.776794e+01	4.648589e-01	9.686430e-02	3.465867e+02	6.837268e+01
1.086100e+00	1.484132e+00	9.684040e+00	-4.582784e+00	4.126004e+05	4.804667e-01	2.858166e+02	6.715359e+01	4.701770e-01	9.427316e-02	3.104121e+02	5.885161e+01
1.141479e+00	1.521703e+00	9.448653e+00	-4.250481e+00	3.734857e+05	4.571255e-01	2.560366e+02	5.795550e+01	4.756083e-01	9.167486e-02	2.780870e+02	5.061529e+01
1.199685e+00	1.560225e+00	9.219189e+00	-3.942267e+00	3.380843e+05	4.349216e-01	2.294179e+02	4.998853e+01	4.811534e-01	8.907156e-02	2.491943e+02	4.349519e+01
1.260863e+00	1.599722e+00	8.995501e+00	-3.656393e+00	3.060433e+05	4.137995e-01	2.056198e+02	4.309133e+01	4.868127e-01	8.646549e-02	2.233628e+02	3.734433e+01
1.325162e+00	1.640219e+00	8.777446e+00	-3.391239e+00	2.770435e+05	3.937064e-01	1.843387e+02	3.712330e+01	4.925810e-01	8.386054e-02	2.002620e+02	3.203464e+01
1.392742e+00	1.681741e+00	8.564885e+00	-3.145303e+00	2.507960e+05	3.745923e-01	1.653040e+02	3.196199e+01	4.984566e-01	8.125942e-02	1.795978e+02	2.745449e+01
1.463771e+00	1.724315e+00	8.357682e+00	-2.917189e+00	2.270394e+05	3.564094e-01	1.482746e+02	2.750077e+01	5.044461e-01	7.866267e-02	1.611082e+02	2.350672e+01
1.538422e+00	1.767966e+00	8.155705e+00	-2.705608e+00	2.055370e+05	3.391123e-01	1.330357e+02	2.364682e+01	5.105493e-01	7.607285e-02	1.445601e+02	2.010679e+01
1.616880e+00	1.812722e+00	7.958826e+00	-2.509359e+00	1.860747e+05	3.226578e-01	1.193958e+02	2.031940e+01	5.167653e-01	7.349273e-02	1.297455e+02	1.718109e+01
1.699338e+00	1.858612e+00	7.766918e+00	-2.327333e+00	1.684587e+05	3.070048e-01	1.071841e+02	1.744825e+01	5.230890e-01	7.092607e-02	1.164793e+02	1.466560e+01
1.786000e+00	1.905663e+00	7.579859e+00	-2.158498e+00	1.525137e+05	2.921144e-01	9.624846e+01	1.497231e+01	5.295159e-01	6.837627e-02	1.045965e+02	1.250475e+01
1.877078e+00	1.953905e+00	7.397529e+00	-2.001898e+00	1.380809e+05	2.779492e-01	8.645300e+01	1.283851e+01	5.360514e-01	6.584460e-02	9.394988e+01	1.065024e+01
1.972797e+00	2.003368e+00	7.219813e+00	-1.856649e+00	1.250168e+05	2.644739e-01	7.767665e+01	1.100075e+01	5.426941e-01	6.333383e-02	8.440830e+01	9.060174e+00
2.073392e+00	2.054084e+00	7.046597e+00	-1.721927e+00	1.131914e+05	2.516548e-01	6.981135e+01	9.418987e+00	5.494419e-01	6.084682e-02	7.585474e+01	7.698196e+00
2.179109e+00	2.106083e+00	6.877769e+00	-1.596969e+00	1.024871e+05	2.394601e-01	6.276071e+01	8.058481e+00	5.562922e-01	5.838662e-02	6.818480e+01	6.532804e+00
2.290209e+00	2.159399e+00	6.713222e+00	-1.481070e+00	9.279741e+04	2.278591e-01	5.643868e+01	6.889088e+00	5.632370e-01	5.595678e-02	6.130533e+01	5.536715e+00
2.406964e+00	2.214064e+00	6.552851e+00	-1.373573e+00	8.402601e+04	2.168230e-01	5.076847e+01	5.884676e+00	5.702758e-01	5.355995e-02	5.513319e+01	4.686234e+00
2.529660e+00	2.270113e+00	6.396553e+00	-1.273869e+00	7.608574e+04	2.063242e-01	4.568150e+01	5.022593e+00	5.774100e-01	5.119786e-02	4.959416e+01	3.960910e+00
2.658597e+00	2.327582e+00	6.244227e+00	-1.181394e+00	6.889771e+04	1.963364e-01	4.111654e+01	4.283222e+00	5.846343e-01	4.887389e-02	4.462196e+01	3.343063e+00
2.794092e+00	2.386505e+00	6.095775e+00	-1.095626e+00	6.239054e+04	1.868348e-01	3.701890e+01	3.649578e+00	5.919467e-01	4.659028e-02	4.015737e+01	2.817437e+00
2.936475e+00	2.446919e+00	5.951103e+00	-1.016077e+00	5.649960e+04	1.777957e-01	3.333972e+01	3.106966e+00	5.993427e-01	4.434982e-02	3.614750e+01	2.370843e+00
3.086095e+00	2.508863e+00	5.810116e+00	-9.422993e-01	5.116643e+04	1.691964e-01	3.003535e+01	2.642680e+00	6.068139e-01	4.215569e-02	3.254508e+01	1.991883e+00
3.243316e+00	2.572376e+00	5.672725e+00	-8.738733e-01	4.633811e+04	1.610155e-01	2.706677e+01	2.245738e+00	6.143568e-01	4.000989e-02	2.930784e+01	1.670768e+00
3.408524e+00	2.637496e+00	5.538839e+00	-8.104122e-01	4.196674e+04	1.532326e-01	2.439909e+01	1.906655e+00	6.219680e-01	3.791484e-02	2.639801e+01	1.399063e+00
3.582119e+00	2.704264e+00	5.408372e+00	-7.515563e-01	3.800899e+04	1.458282e-01	2.200114e+01	1.617246e+00	6.296436e-01	3.587253e-02	2.378179e+01	1.169505e+00
3.764526e+00	2.772723e+00	5.281240e+00	-6.969723e-01	3.442563e+04	1.387840e-01	1.984501e+01	1.370449e+00	6.373792e-01	3.388479e-02	2.142895e+01	9.758506e-01
3.956187e+00	2.842915e+00	5.157359e+00	-6.463508e-01	3.118116e+04	1.320823e-01	1.790577e+01	1.160178e+00	6.451665e-01	3.195406e-02	1.931244e+01	8.127394e-01
4.157570e+00	2.914883e+00	5.036649e+00	-5.994048e-01	2.824345e+04	1.257064e-01	1.616107e+01	9.811914e-01	6.530004e-01	3.008190e-02	1.740803e+01	6.755829e-01
4.369164e+00	2.988674e+00	4.919031e+00	-5.558683e-01	2.558343e+04	1.196404e-01	1.459095e+01	8.289761e-01	6.608741e-01	2.826983e-02	1.569405e+01	5.604500e-01
4.591481e+00	3.064333e+00	4.804428e+00	-5.154942e-01	2.317478e+04	1.138692e-01	1.317752e+01	6.996511e-01	6.687779e-01	2.651956e-02	1.415109e+01	4.639770e-01
4.825062e+00	3.141907e+00	4.692763e+00	-4.780535e-01	2.099367e+04	1.083784e-01	1.190476e+01	5.898808e-01	6.767068e-01	2.483223e-02	1.276173e+01	3.832926e-01
5.070472e+00	3.221444e+00	4.583965e+00	-4.433337e-01	1.901856e+04	1.031543e-01	1.075834e+01	4.968007e-01	6.846562e-01	2.320852e-02	1.151041e+01	3.159421e-01
5.328306e+00	3.302996e+00	4.477960e+00	-4.111376e-01	1.722993e+04	9.818390e-02	9.725386e+00	4.179527e-01	6.926188e-01	2.164929e-02	1.038315e+01	2.598320e-01
5.599187e+00	3.386611e+00	4.374678e+00	-3.812823e-01	1.561013e+04	9.345482e-02	8.794402e+00	3.512295e-01	7.005843e-01	2.015537e-02	9.367410e+00	2.131830e-01
5.883769e+00	3.472344e+00	4.274050e+00	-3.535981e-01	1.414316e+04	8.895528e-02	7.955064e+00	2.948259e-01	7.085458e-01	1.872704e-02	8.451972e+00	1.744830e-01
6.182741e+00	3.560247e+00	4.176009e+00	-3.279278e-01	1.281457e+04	8.467407e-02	7.198120e+00	2.471968e-01	7.164970e-01	1.736425e-02	7.626751e+00	1.424507e-01
6.496822e+00	3.650375e+00	4.080489e+00	-3.041252e-01	1.161125e+04	8.060054e-02	6.515272e+00	2.070208e-01	7.244282e-01	1.606702e-02	6.882705e+00	1.159984e-01
6.826770e+00	3.742784e+00	3.987425e+00	-2.820548e-01	1.052136e+04	7.672456e-02	5.899079e+00	1.731694e-01	7.323289e-01	1.483513e-02	6.211716e+00	9.420498e-02
7.173379e+00	3.837533e+00	3.896755e+00	-2.615911e-01	9.534168e+03	7.303649e-02	5.342862e+00	1.446790e-01	7.401929e-01	1.366796e-02	5.606495e+00	7.629407e-02
7.537483e+00	3.934681e+00	3.808417e+00	-2.426174e-01	8.639963e+03	6.952715e-02	4.840629e+00	1.207281e-01	7.480139e-01	1.256463e-02	5.060496e+00	6.161288e-02
7.919957e+00	4.034288e+00	3.722351e+00	-2.250255e-01	7.829955e+03	6.618783e-02	4.387001e+00	1.006169e-01	7.557841e-01	1.152416e-02	4.567839e+00	4.961003e-02
8.321719e+00	4.136416e+00	3.638497e+00	-2.087151e-01	7.096188e+03	6.301023e-02	3.977145e+00	8.375002e-02	7.634951e-01	1.054540e-02	4.123239e+00	3.982372e-02
8.743733e+00	4.241130e+00	3.556798e+00	-1.935932e-01	6.431457e+03	5.998645e-02	3.606723e+00	6.962108e-02	7.711359e-01	9.627171e-03	3.721946e+00	3.186781e-02
9.187011e+00	4.348495e+00	3.477197e+00	-1.795733e-01	5.829244e+03	5.710901e-02	3.271837e+00	5.780021e-02	7.787019e-01	8.767753e-03	3.359688e+00	2.541903e-02
9.652612e+00	4.458578e+00	3.399640e+00	-1.665754e-01	5.283645e+03	5.437075e-02	2.968983e+00	4.792271e-02	7.861844e-01	7.965582e-03	3.032624e+00	2.020738e-02
1.014165e+01	4.571447e+00	3.324071e+00	-1.545251e-01	4.789318e+03	5.176489e-02	2.695011e+00	3.967958e-02	7.935768e-01	7.218733e-03	2.737299e+00	1.600878e-02
1.065530e+01	4.687174e+00	3.250437e+00	-1.433536e-01	4.341424e+03	4.928498e-02	2.447090e+00	3.280927e-02	8.008700e-01	6.525330e-03	2.470600e+00	1.263736e-02
1.119478e+01	4.805830e+00	3.178688e+00	-1.329967e-01	3.935584e+03	4.692487e-02	2.222672e+00	2.709067e-02	8.080558e-01	5.883380e-03	2.229731e+00	9.939466e-03
1.176139e+01	4.927490e+00	3.108772e+00	-1.233953e-01	3.567833e+03	4.467872e-02	2.019466e+00	2.233706e-02	8.151303e-01	5.290620e-03	2.012168e+00	7.788190e-03
1.235646e+01	5.052230e+00	3.040639e+00	-1.144943e-01	3.234581e+03	4.254098e-02	1.835409e+00	1.839095e-02	8.220869e-01	4.744862e-03	1.815642e+00	6.078722e-03
1.298143e+01	5.180128e+00	2.974241e+00	-1.062426e-01	2.932579e+03	4.050637e-02	1.668644e+00	1.511971e-02	8.289190e-01	4.243851e-03	1.638108e+00	4.725388e-03
1.363777e+01	5.311264e+00	2.909530e+00	-9.859286e-02	2.658883e+03	3.856986e-02	1.517499e+00	1.241172e-02	8.356220e-01	3.785221e-03	1.477721e+00	3.658136e-03
1.432706e+01	5.445719e+00	2.846460e+00	-9.150122e-02	2.410828e+03	3.672667e-02	1.380469e+00	1.017319e-02	8.421900e-01	3.366646e-03	1.332821e+00	2.819901e-03
1.505092e+01	5.583578e+00	2.784984e+00	-8.492691e-02	2.186002e+03	3.497226e-02	1.256197e+00	8.325435e-03	8.486148e-01	2.985851e-03	1.201910e+00	2.164222e-03
1.581108e+01	5.724927e+00	2.725059e+00	-7.883216e-02	1.982220e+03	3.330231e-02	1.143459e+00	6.802483e-03	8.548957e-01	2.640407e-03	1.083636e+00	1.653485e-03
1.660935e+01	5.869854e+00	2.666641e+00	-7.318194e-02	1.797503e+03	3.171271e-02	1.041153e+00	5.549131e-03	8.610284e-01	2.328014e-03	9.767798e-01	1.257386e-03
1.744761e+01	6.018450e+00	2.609686e+00	-6.794373e-02	1.630060e+03	3.019954e-02	9.482861e-01	4.519235e-03	8.670079e-01	2.046408e-03	8.802427e-01	9.515830e-04
1.832785e+01	6.170808e+00	2.554153e+00	-6.308741e-02	1.478269e+03	2.875909e-02	8.639600e-01	3.674277e-03	8.728308e-01	1.793379e-03	7.930315e-01	7.165962e-04
1.925217e+01	6.327023e+00	2.500002e+00	-5.858505e-02	1.340659e+03	2.738783e-02	7.873661e-01	2.982152e-03	8.784962e-01	1.566737e-03	7.142503e-01	5.369127e-04
2.022276e+01	6.487192e+00	2.447192e+00	-5.441072e-02	1.215900e+03	2.608239e-02	7.177738e-01	2.416137e-03	8.839999e-01	1.364416e-03	6.430897e-01	4.001773e-04
2.124190e+01	6.651416e+00	2.395684e+00	-5.054040e-02	1.102786e+03	2.483958e-02	6.545237e-01	1.954021e-03	8.893416e-01	1.184393e-03	5.788191e-01	2.966585e-04
2.231202e+01	6.819798e+00	2.345440e+00	-4.695183e-02	1.000226e+03	2.365634e-02	5.970203e-01	1.577372e-03	8.945187e-01	1.024772e-03	5.207782e-01	2.186993e-04
2.343565e+01	6.992442e+00	2.296422e+00	-4.362435e-02	9.072311e+02	2.252981e-02	5.447256e-01	1.270914e-03	8.995320e-01	8.837067e-04	4.683703e-01	1.603146e-04
2.461545e+01	7.169456e+00	2.248595e+00	-4.053882e-02	8.229047e+02	2.145721e-02	4.971533e-01	1.022008e-03	9.043809e-01	7.594755e-04	4.210564e-01	1.168301e-04
2.585420e+01	7.350952e+00	2.201922e+00	-3.767749e-02	7.464356e+02	2.043594e-02	4.538640e-01	8.202117e-04	9.090652e-01	6.504630e-04	3.783492e-01	8.462648e-05
2.715485e+01	7.537042e+00	2.156368e+00	-3.502391e-02	6.770885e+02	1.946351e-02	4.144601e-01	6.569128e-04	9.135847e-01	5.551449e-04	3.398079e-01	6.092058e-05
2.852046e+01	7.727843e+00	2.111900e+00	-3.256284e-02	6.141974e+02	1.853756e-02	3.785823e-01	5.250184e-04	9.179396e-01	4.721059e-04	3.050342e-01	4.357540e-05
2.995427e+01	7.923475e+00	2.068484e+00	-3.028014e-02	5.571589e+02	1.765583e-02	3.459054e-01	4.186971e-04	9.221319e-01	4.000323e-04	2.736677e-01	3.096483e-05
3.145967e+01	8.124058e+00	2.026087e+00	-2.816274e-02	5.054262e+02	1.681618e-02	3.161350e-01	3.331623e-04	9.261637e-01	3.377054e-04	2.453825e-01	2.185572e-05
3.304023e+01	8.329720e+00	1.984679e+00	-2.619847e-02	4.585038e+02	1.601659e-02	2.890047e-01	2.644919e-04	9.300366e-01	2.840128e-04	2.198836e-01	1.532073e-05
3.469968e+01	8.540588e+00	1.944228e+00	-2.437611e-02	4.159427e+02	1.525511e-02	2.642730e-01	2.094779e-04	9.337522e-01	2.379418e-04	1.969044e-01	1.066344e-05
3.644196e+01	8.756794e+00	1.904704e+00	-2.268524e-02	3.773362e+02	1.452990e-02	2.417215e-01	1.655008e-04	9.373134e-01	1.985637e-04	1.762033e-01	7.367666e-06
3.827119e+01	8.978473e+00	1.866078e+00	-2.111619e-02	3.423156e+02	1.383923e-02	2.211521e-01	1.304254e-04	9.407236e-01	1.650395e-04	1.575618e-01	5.052826e-06
4.019170e+01	9.205764e+00	1.828321e+00	-1.966002e-02	3.105466e+02	1.318141e-02	2.023852e-01	1.025149e-04	9.439858e-01	1.366157e-04	1.407822e-01	3.438548e-06
4.220806e+01	9.438809e+00	1.791404e+00	-1.830846e-02	2.817265e+02	1.255487e-02	1.852581e-01	8.035908e-05	9.471021e-01	1.126175e-04	1.256854e-01	2.321783e-06
4.432505e+01	9.677754e+00	1.755302e+00	-1.705381e-02	2.555807e+02	1.195811e-02	1.696230e-01	6.281506e-05	9.500769e-01	9.244066e-05	1.121095e-01	1.555325e-06
4.654768e+01	9.922747e+00	1.719986e+00	-1.588897e-02	2.318604e+02	1.138969e-02	1.553461e-01	4.895857e-05	9.529132e-01	7.554953e-05	9.990764e-02	1.033189e-06
4.888125e+01	1.017394e+01	1.685432e+00	-1.480736e-02	2.103400e+02	1.084824e-02	1.423058e-01	3.804368e-05	9.556155e-01	6.147086e-05	8.894710e-02	6.804899e-07
5.133130e+01	1.043150e+01	1.651614e+00	-1.380286e-02	1.908150e+02	1.033248e-02	1.303917e-01	2.946964e-05	9.581873e-01	4.978949e-05	7.910764e-02	4.445868e-07
5.390367e+01	1.069557e+01	1.618509e+00	-1.286982e-02	1.731001e+02	9.841178e-03	1.195037e-01	2.275373e-05	9.606330e-01	4.014053e-05	7.028037e-02	2.879978e-07
5.660448e+01	1.096633e+01	1.586091e+00	-1.200301e-02	1.570270e+02	9.373153e-03	1.095507e-01	1.750893e-05	9.629566e-01	3.220777e-05	6.236675e-02	1.848461e-07
5.944018e+01	1.124395e+01	1.554338e+00	-1.119758e-02	1.424435e+02	8.927294e-03	1.004501e-01	1.342567e-05	9.651623e-01	2.571695e-05	5.527754e-02	1.175905e-07
6.241754e+01	1.152859e+01	1.523227e+00	-1.044903e-02	1.292113e+02	8.502542e-03	9.212654e-02	1.025696e-05	9.672537e-01	2.043197e-05	4.893197e-02	7.420835e-08
6.554368e+01	1.182044e+01	1.492737e+00	-9.753199e-03	1.172051e+02	8.097887e-03	8.451186e-02	7.806224e-06	9.692346e-01	1.615020e-05	4.325691e-02	4.641014e-08
6.882608e+01	1.211967e+01	1.462847e+00	-9.106236e-03	1.063112e+02	7.712372e-03	7.754387e-02	5.917420e-06	9.711098e-01	1.269895e-05	3.818616e-02	2.876804e-08
7.227262e+01	1.242648e+01	1.433536e+00	-8.504568e-03	9.642653e+01	7.345084e-03	7.116603e-02	4.467023e-06	9.728838e-01	9.931418e-06	3.365981e-02	1.769379e-08
