t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.994100e-02	3.569462e-01	3.979448e+01	-3.125710e+02	1.515536e+08	9.208347e+00	1.896386e+05	1.531255e+05	3.017785e-01	2.026894e-01	2.233600e+05	1.287064e+05
6.282199e-02	3.659823e-01	3.895079e+01	-2.928454e+02	1.379998e+08	8.786940e+00	1.700568e+05	1.370294e+05	3.030600e-01	2.016242e-01	2.015084e+05	1.144299e+05
6.584140e-02	3.752472e-01	3.812674e+01	-2.729175e+02	1.256374e+08	8.384129e+00	1.525275e+05	1.225707e+05	3.043774e-01	2.005342e-01	1.817499e+05	1.017386e+05
6.900605e-02	3.847467e-01	3.732302e+01	-2.539704e+02	1.143701e+08	7.999351e+00	1.368347e+05	1.096528e+05	3.057277e-01	1.994221e-01	1.639776e+05	9.045401e+04
7.232332e-02	3.944866e-01	3.654378e+01	-2.349025e+02	1.040879e+08	7.631300e+00	1.227785e+05	9.812608e+04	3.071106e-01	1.982887e-01	1.480102e+05	8.042126e+04
7.580087e-02	4.044730e-01	3.578718e+01	-2.175670e+02	9.471459e+07	7.279590e+00	1.101865e+05	8.789767e+04	3.085224e-01	1.971376e-01	1.337420e+05	7.150076e+04
7.944666e-02	4.147123e-01	3.504778e+01	-2.028104e+02	8.617478e+07	6.943662e+00	9.892379e+04	7.880117e+04	3.099646e-01	1.959678e-01	1.209628e+05	6.358611e+04
8.326917e-02	4.252108e-01	3.432658e+01	-1.886705e+02	7.839105e+07	6.622649e+00	8.882142e+04	7.065476e+04	3.114426e-01	1.947751e-01	1.094362e+05	5.654521e+04
8.727674e-02	4.359751e-01	3.361530e+01	-1.774837e+02	7.131810e+07	6.316818e+00	7.975682e+04	6.337222e+04	3.129558e-01	1.935605e-01	9.905660e+04	5.027335e+04
9.147860e-02	4.470118e-01	3.291326e+01	-1.670804e+02	6.487542e+07	6.024744e+00	7.164278e+04	5.678971e+04	3.145137e-01	1.923165e-01	8.960483e+04	4.470291e+04
9.588434e-02	4.583280e-01	3.222010e+01	-1.573298e+02	5.901008e+07	5.745947e+00	6.435938e+04	5.083978e+04	3.161184e-01	1.910420e-01	8.099588e+04	3.974829e+04
1.005041e-01	4.699306e-01	3.153629e+01	-1.480184e+02	5.366929e+07	5.479759e+00	5.781041e+04	4.546442e+04	3.177717e-01	1.897362e-01	7.315689e+04	3.532754e+04
1.053488e-01	4.818270e-01	3.086530e+01	-1.385009e+02	4.880093e+07	5.225316e+00	5.191996e+04	4.061627e+04	3.194743e-01	1.883989e-01	6.602922e+04	3.138519e+04
1.104301e-01	4.940245e-01	3.021142e+01	-1.286833e+02	4.436172e+07	4.981988e+00	4.663967e+04	3.626975e+04	3.212229e-01	1.870337e-01	5.958556e+04	2.788491e+04
1.157602e-01	5.065308e-01	2.957447e+01	-1.194990e+02	4.031732e+07	4.749461e+00	4.189576e+04	3.240031e+04	3.230122e-01	1.856453e-01	5.380004e+04	2.476593e+04
1.213517e-01	5.193537e-01	2.894983e+01	-1.117143e+02	3.663616e+07	4.527448e+00	3.762247e+04	2.895593e+04	3.248425e-01	1.842341e-01	4.860521e+04	2.198119e+04
1.272178e-01	5.325012e-01	2.833520e+01	-1.047761e+02	3.328660e+07	4.315521e+00	3.378365e+04	2.586873e+04	3.267209e-01	1.827949e-01	4.390781e+04	1.950478e+04
1.333720e-01	5.459815e-01	2.772937e+01	-9.844205e+01	3.024271e+07	4.113475e+00	3.033562e+04	2.309357e+04	3.286520e-01	1.813248e-01	3.964686e+04	1.730227e+04
1.398283e-01	5.598031e-01	2.712940e+01	-9.292767e+01	2.747817e+07	3.920960e+00	2.724644e+04	2.059613e+04	3.306390e-01	1.798220e-01	3.577654e+04	1.534963e+04
1.466022e-01	5.739746e-01	2.653643e+01	-8.753625e+01	2.496220e+07	3.737145e+00	2.446620e+04	1.834019e+04	3.326873e-01	1.782831e-01	3.224686e+04	1.360831e+04
1.537102e-01	5.885048e-01	2.595462e+01	-8.185369e+01	2.267086e+07	3.561496e+00	2.195975e+04	1.630899e+04	3.347953e-01	1.767105e-01	2.903717e+04	1.205410e+04
1.611699e-01	6.034029e-01	2.538792e+01	-7.596899e+01	2.058401e+07	3.393622e+00	1.971055e+04	1.449487e+04	3.369550e-01	1.751109e-01	2.614108e+04	1.067506e+04
1.689995e-01	6.186781e-01	2.483659e+01	-7.041564e+01	1.868427e+07	3.233230e+00	1.768800e+04	1.288680e+04	3.391584e-01	1.734913e-01	2.354692e+04	9.449348e+03
1.772179e-01	6.343400e-01	2.429434e+01	-6.597989e+01	1.695860e+07	3.080303e+00	1.586762e+04	1.146260e+04	3.414050e-01	1.718527e-01	2.122480e+04	8.357704e+03
1.858453e-01	6.503984e-01	2.376252e+01	-6.164221e+01	1.538861e+07	2.934258e+00	1.423163e+04	1.018742e+04	3.437079e-01	1.701860e-01	1.912299e+04	7.387324e+03
1.949016e-01	6.668633e-01	2.323860e+01	-5.785250e+01	1.396572e+07	2.795311e+00	1.276455e+04	9.049524e+03	3.460615e-01	1.684960e-01	1.722646e+04	6.528390e+03
2.044081e-01	6.837450e-01	2.272104e+01	-5.444220e+01	1.267435e+07	2.662939e+00	1.144739e+04	8.030146e+03	3.484794e-01	1.667736e-01	1.550791e+04	5.766336e+03
2.143882e-01	7.010541e-01	2.221225e+01	-5.098065e+01	1.149982e+07	2.536554e+00	1.026350e+04	7.115356e+03	3.509565e-01	1.650233e-01	1.394741e+04	5.088928e+03
2.248675e-01	7.188014e-01	2.171762e+01	-4.720120e+01	1.043038e+07	2.415731e+00	9.201481e+03	6.299190e+03	3.535004e-01	1.632407e-01	1.253809e+04	4.490551e+03
2.358716e-01	7.369979e-01	2.123517e+01	-4.384240e+01	9.459116e+06	2.300508e+00	8.247730e+03	5.579317e+03	3.560853e-01	1.614451e-01	1.127943e+04	3.959811e+03
2.474276e-01	7.556551e-01	2.076031e+01	-4.109156e+01	8.577241e+06	2.190647e+00	7.391598e+03	4.942119e+03	3.587258e-01	1.596271e-01	1.015108e+04	3.488979e+03
2.595647e-01	7.747846e-01	2.029514e+01	-3.832645e+01	7.775656e+06	2.085773e+00	6.623337e+03	4.373104e+03	3.614328e-01	1.577796e-01	9.130290e+03	3.072306e+03
2.723108e-01	7.943984e-01	1.983729e+01	-3.592067e+01	7.050271e+06	1.986101e+00	5.934463e+03	3.867722e+03	3.641960e-01	1.559106e-01	8.211461e+03	2.703979e+03
2.856967e-01	8.145087e-01	1.938583e+01	-3.372642e+01	6.392452e+06	1.891177e+00	5.316826e+03	3.416977e+03	3.670370e-01	1.540068e-01	7.380655e+03	2.378245e+03
2.997570e-01	8.351281e-01	1.894520e+01	-3.133891e+01	5.793986e+06	1.800475e+00	4.762384e+03	3.014626e+03	3.699461e-01	1.520750e-01	6.628488e+03	2.090109e+03
3.145270e-01	8.562694e-01	1.851625e+01	-2.904226e+01	5.250503e+06	1.713953e+00	4.264792e+03	2.659381e+03	3.729168e-01	1.501214e-01	5.954641e+03	1.835524e+03
3.300424e-01	8.779460e-01	1.809309e+01	-2.727331e+01	4.758107e+06	1.631607e+00	3.819361e+03	2.346532e+03	3.759534e-01	1.481447e-01	5.352322e+03	1.611379e+03
3.463440e-01	9.001713e-01	1.767875e+01	-2.541720e+01	4.310263e+06	1.552925e+00	3.421160e+03	2.067433e+03	3.790639e-01	1.461392e-01	4.806746e+03	1.414883e+03
3.634698e-01	9.229593e-01	1.727150e+01	-2.378006e+01	3.905368e+06	1.478187e+00	3.064362e+03	1.820516e+03	3.822457e-01	1.441085e-01	4.316450e+03	1.241791e+03
3.814613e-01	9.463241e-01	1.687075e+01	-2.227410e+01	3.538586e+06	1.407062e+00	2.743978e+03	1.601370e+03	3.855155e-01	1.420436e-01	3.874233e+03	1.088388e+03
4.003650e-01	9.702804e-01	1.647967e+01	-2.068825e+01	3.205288e+06	1.339159e+00	2.456558e+03	1.406827e+03	3.888707e-01	1.399470e-01	3.475095e+03	9.528128e+02
4.202275e-01	9.948432e-01	1.609592e+01	-1.932036e+01	2.903331e+06	1.274520e+00	2.198991e+03	1.235670e+03	3.922891e-01	1.378335e-01	3.117888e+03	8.334423e+02
4.410989e-01	1.020028e+00	1.571827e+01	-1.809413e+01	2.629414e+06	1.212908e+00	1.968305e+03	1.084320e+03	3.957993e-01	1.356877e-01	2.796445e+03	7.285724e+02
4.630321e-01	1.045850e+00	1.534842e+01	-1.686244e+01	2.381005e+06	1.154194e+00	1.761717e+03	9.502128e+02	3.994101e-01	1.335058e-01	2.506447e+03	6.364312e+02
4.860790e-01	1.072326e+00	1.498510e+01	-1.576423e+01	2.156434e+06	1.098415e+00	1.576786e+03	8.320674e+02	4.031001e-01	1.313012e-01	2.246177e+03	5.555633e+02
5.102982e-01	1.099472e+00	1.462970e+01	-1.467454e+01	1.952747e+06	1.045253e+00	1.411349e+03	7.277411e+02	4.068825e-01	1.290676e-01	2.011920e+03	4.846998e+02
5.357496e-01	1.127305e+00	1.428125e+01	-1.369055e+01	1.768225e+06	9.946432e-01	1.263497e+03	6.360777e+02	4.107608e-01	1.268060e-01	1.802012e+03	4.227738e+02
5.624973e-01	1.155843e+00	1.393896e+01	-1.279722e+01	1.600997e+06	9.464413e-01	1.131057e+03	5.554101e+02	4.147423e-01	1.245137e-01	1.613516e+03	3.684331e+02
5.906090e-01	1.185103e+00	1.360417e+01	-1.190935e+01	1.449406e+06	9.005204e-01	1.012473e+03	4.843424e+02	4.188234e-01	1.221933e-01	1.443965e+03	3.208044e+02
6.201524e-01	1.215104e+00	1.327623e+01	-1.110008e+01	1.312324e+06	8.568780e-01	9.063502e+02	4.220592e+02	4.229954e-01	1.198515e-01	1.292155e+03	2.791021e+02
6.512019e-01	1.245865e+00	1.295577e+01	-1.032091e+01	1.188100e+06	8.153141e-01	8.113746e+02	3.674305e+02	4.272761e-01	1.174816e-01	1.156039e+03	2.426356e+02
6.838338e-01	1.277404e+00	1.264143e+01	-9.633031e+00	1.075669e+06	7.757788e-01	7.264102e+02	3.196613e+02	4.316622e-01	1.150876e-01	1.034293e+03	2.107930e+02
7.181314e-01	1.309742e+00	1.233427e+01	-8.955765e+00	9.737220e+05	7.381013e-01	6.503735e+02	2.777615e+02	4.361656e-01	1.126648e-01	9.249939e+02	1.829805e+02
7.541787e-01	1.342898e+00	1.203411e+01	-8.326826e+00	8.814899e+05	7.022749e-01	5.823282e+02	2.411814e+02	4.407596e-01	1.102273e-01	8.272619e+02	1.587054e+02
7.920650e-01	1.376893e+00	1.174095e+01	-7.737758e+00	7.979924e+05	6.681868e-01	5.214525e+02	2.092627e+02	4.454634e-01	1.077691e-01	7.398634e+02	1.375442e+02
8.318840e-01	1.411750e+00	1.145431e+01	-7.198624e+00	7.224080e+05	6.357550e-01	4.669921e+02	1.814432e+02	4.502792e-01	1.052915e-01	6.617440e+02	1.191093e+02
8.737357e-01	1.447488e+00	1.117453e+01	-6.685017e+00	6.539386e+05	6.048769e-01	4.182734e+02	1.571837e+02	4.552122e-01	1.027941e-01	5.918343e+02	1.030692e+02
9.177234e-01	1.484132e+00	1.090154e+01	-6.206167e+00	5.919711e+05	5.755045e-01	3.746891e+02	1.360796e+02	4.602593e-01	1.002809e-01	5.293785e+02	8.912202e+01
9.639559e-01	1.521703e+00	1.063518e+01	-5.761281e+00	5.358825e+05	5.475620e-01	3.356956e+02	1.177357e+02	4.654052e-01	9.775926e-02	4.735912e+02	7.699770e+01
1.012548e+00	1.560225e+00	1.037529e+01	-5.348381e+00	4.851088e+05	5.209764e-01	3.008080e+02	1.018004e+02	4.706632e-01	9.522663e-02	4.237548e+02	6.646698e+01
1.063619e+00	1.599722e+00	1.012190e+01	-4.961516e+00	4.391426e+05	4.956799e-01	2.695921e+02	8.796437e+01	4.760374e-01	9.268383e-02	3.792255e+02	5.733075e+01
1.117296e+00	1.640219e+00	9.874856e+00	-4.602390e+00	3.975420e+05	4.716176e-01	2.416590e+02	7.596581e+01	4.815252e-01	9.013463e-02	3.394583e+02	4.940743e+01
1.173712e+00	1.681741e+00	9.634031e+00	-4.268780e+00	3.598872e+05	4.487265e-01	2.166609e+02	6.556629e+01	4.871259e-01	8.758169e-02	3.039374e+02	4.254119e+01
1.233005e+00	1.724315e+00	9.399304e+00	-3.958734e+00	3.257985e+05	4.269461e-01	1.942871e+02	5.655808e+01	4.928364e-01	8.502823e-02	2.722049e+02	3.659585e+01
1.295323e+00	1.767966e+00	9.170526e+00	-3.671123e+00	2.949412e+05	4.062246e-01	1.742596e+02	4.875996e+01	4.986453e-01	8.247984e-02	2.438534e+02	3.145208e+01
1.360820e+00	1.812722e+00	8.947563e+00	-3.404203e+00	2.670095e+05	3.865110e-01	1.563300e+02	4.201279e+01	5.045646e-01	7.993527e-02	2.185163e+02	2.700614e+01
1.429656e+00	1.858612e+00	8.730263e+00	-3.156751e+00	2.417271e+05	3.677572e-01	1.402762e+02	3.617817e+01	5.105960e-01	7.739602e-02	1.958679e+02	2.316629e+01
1.502002e+00	1.905663e+00	8.518482e+00	-2.927329e+00	2.188425e+05	3.499164e-01	1.258996e+02	3.113512e+01	5.167345e-01	7.486646e-02	1.756167e+02	1.985248e+01
1.578037e+00	1.953905e+00	8.312080e+00	-2.714593e+00	1.981280e+05	3.329442e-01	1.130230e+02	2.677848e+01	5.229845e-01	7.234677e-02	1.575037e+02	1.699510e+01
1.657946e+00	2.003368e+00	8.110922e+00	-2.517339e+00	1.793779e+05	3.167983e-01	1.014877e+02	2.301683e+01	5.293400e-01	6.984157e-02	1.412983e+02	1.453351e+01
1.741927e+00	2.054084e+00	7.914873e+00	-2.334436e+00	1.624055e+05	3.014386e-01	9.115213e+01	1.977069e+01	5.357949e-01	6.735318e-02	1.267954e+02	1.241483e+01
1.830186e+00	2.106083e+00	7.723806e+00	-2.164840e+00	1.470423e+05	2.868267e-01	8.188974e+01	1.697100e+01	5.423485e-01	6.488534e-02	1.138123e+02	1.059351e+01
1.922941e+00	2.159399e+00	7.537595e+00	-2.007577e+00	1.331355e+05	2.729263e-01	7.358741e+01	1.455776e+01	5.490108e-01	6.243662e-02	1.021864e+02	9.029367e+00
2.020418e+00	2.214064e+00	7.356116e+00	-1.861748e+00	1.205468e+05	2.597026e-01	6.614409e+01	1.247888e+01	5.557709e-01	6.001270e-02	9.177261e+01	7.686942e+00
2.122857e+00	2.270113e+00	7.179252e+00	-1.726521e+00	1.091511e+05	2.471226e-01	5.946945e+01	1.068914e+01	5.626319e-01	5.761447e-02	8.244195e+01	6.536046e+00
2.230510e+00	2.327582e+00	7.006887e+00	-1.601121e+00	9.883524e+04	2.351551e-01	5.348278e+01	9.149305e+00	5.695954e-01	5.524344e-02	7.407924e+01	5.550627e+00
2.343640e+00	2.386505e+00	6.838908e+00	-1.484833e+00	8.949674e+04	2.237701e-01	4.811195e+01	7.825359e+00	5.766443e-01	5.290627e-02	6.658197e+01	4.707774e+00
2.462525e+00	2.446919e+00	6.675205e+00	-1.376995e+00	8.104283e+04	2.129393e-01	4.329248e+01	6.687799e+00	5.837820e-01	5.060270e-02	5.985861e+01	3.988022e+00
2.587454e+00	2.508863e+00	6.515671e+00	-1.276990e+00	7.338958e+04	2.026356e-01	3.896673e+01	5.711066e+00	5.910112e-01	4.833447e-02	5.382755e+01	3.373879e+00
2.718734e+00	2.572376e+00	6.360203e+00	-1.184250e+00	6.646103e+04	1.928333e-01	3.508318e+01	4.873021e+00	5.983147e-01	4.610750e-02	4.841598e+01	2.850212e+00
2.856685e+00	2.637496e+00	6.208699e+00	-1.098246e+00	6.018843e+04	1.835080e-01	3.159576e+01	4.154498e+00	6.057035e-01	4.392071e-02	4.355890e+01	2.404455e+00
3.001644e+00	2.704264e+00	6.061060e+00	-1.018488e+00	5.450955e+04	1.746364e-01	2.846325e+01	3.538915e+00	6.131735e-01	4.177661e-02	3.919825e+01	2.025336e+00
3.153964e+00	2.772723e+00	5.917190e+00	-9.445237e-01	4.936809e+04	1.661964e-01	2.564883e+01	3.011931e+00	6.207101e-01	3.967959e-02	3.528220e+01	1.703306e+00
3.314017e+00	2.842915e+00	5.776994e+00	-8.759311e-01	4.471308e+04	1.581670e-01	2.311952e+01	2.561152e+00	6.283127e-01	3.763096e-02	3.176445e+01	1.430139e+00
3.482193e+00	2.914883e+00	5.640382e+00	-8.123202e-01	4.049838e+04	1.505280e-01	2.084584e+01	2.175870e+00	6.359814e-01	3.563190e-02	2.860362e+01	1.198752e+00
3.658900e+00	2.988674e+00	5.507263e+00	-7.533296e-01	3.668226e+04	1.432605e-01	1.880139e+01	1.846844e+00	6.437049e-01	3.368513e-02	2.576273e+01	1.003048e+00
3.844567e+00	3.064333e+00	5.377552e+00	-6.986238e-01	3.322693e+04	1.363464e-01	1.696258e+01	1.566097e+00	6.514664e-01	3.179456e-02	2.320869e+01	8.377808e-01
4.039647e+00	3.141907e+00	5.251161e+00	-6.478919e-01	3.009819e+04	1.297683e-01	1.530825e+01	1.326754e+00	6.592735e-01	2.995988e-02	2.091194e+01	6.984427e-01
4.244611e+00	3.221444e+00	5.128009e+00	-6.008456e-01	2.726510e+04	1.235100e-01	1.381948e+01	1.122890e+00	6.671204e-01	2.818260e-02	1.884602e+01	5.812505e-01
4.459957e+00	3.302996e+00	5.008015e+00	-5.572174e-01	2.469964e+04	1.175557e-01	1.247933e+01	9.494052e-01	6.750007e-01	2.646407e-02	1.698724e+01	4.827986e-01
4.686205e+00	3.386611e+00	4.891099e+00	-5.167593e-01	2.237645e+04	1.118907e-01	1.127262e+01	8.019087e-01	6.828941e-01	2.480720e-02	1.531441e+01	4.002072e-01
4.923904e+00	3.472344e+00	4.777184e+00	-4.792413e-01	2.027260e+04	1.065009e-01	1.018574e+01	6.766267e-01	6.908036e-01	2.321157e-02	1.380855e+01	3.310431e-01
5.173627e+00	3.560247e+00	4.666194e+00	-4.444502e-01	1.836731e+04	1.013728e-01	9.206517e+00	5.703168e-01	6.987241e-01	2.167779e-02	1.245267e+01	2.732816e-01
5.435977e+00	3.650375e+00	4.558057e+00	-4.121881e-01	1.664179e+04	9.649359e-02	8.324026e+00	4.801952e-01	7.066471e-01	2.020661e-02	1.123153e+01	2.251472e-01
5.711587e+00	3.742784e+00	4.452699e+00	-3.822716e-01	1.507901e+04	9.185121e-02	7.528479e+00	4.038739e-01	7.145598e-01	1.879864e-02	1.013149e+01	1.850940e-01
6.001121e+00	3.837533e+00	4.350050e+00	-3.545305e-01	1.366358e+04	8.743407e-02	6.811096e+00	3.393063e-01	7.224485e-01	1.745456e-02	9.140308e+00	1.518033e-01
6.305276e+00	3.934681e+00	4.250042e+00	-3.288069e-01	1.238155e+04	8.323118e-02	6.164006e+00	2.847396e-01	7.303159e-01	1.617354e-02	8.247017e+00	1.241959e-01
6.624782e+00	4.034288e+00	4.152608e+00	-3.049544e-01	1.122032e+04	7.923208e-02	5.580146e+00	2.386741e-01	7.381568e-01	1.495491e-02	7.441774e+00	1.013604e-01
6.960406e+00	4.136416e+00	4.057680e+00	-2.828373e-01	1.016845e+04	7.542683e-02	5.053179e+00	1.998278e-01	7.459567e-01	1.379911e-02	6.715749e+00	8.250794e-02
7.312955e+00	4.241130e+00	3.965196e+00	-2.623296e-01	9.215611e+03	7.180597e-02	4.577417e+00	1.671056e-01	7.537125e-01	1.270470e-02	6.061017e+00	6.698089e-02
7.683273e+00	4.348495e+00	3.875093e+00	-2.433145e-01	8.352443e+03	6.836050e-02	4.147754e+00	1.395732e-01	7.614059e-01	1.167158e-02	5.470463e+00	5.422541e-02
8.072247e+00	4.458578e+00	3.787308e+00	-2.256835e-01	7.570473e+03	6.508186e-02	3.759605e+00	1.164341e-01	7.690358e-01	1.069841e-02	4.937698e+00	4.377783e-02
8.480806e+00	4.571447e+00	3.701781e+00	-2.093362e-01	6.862032e+03	6.196192e-02	3.408852e+00	9.701013e-02	7.765994e-01	9.783521e-03	4.456981e+00	3.524818e-02
8.909927e+00	4.687174e+00	3.618455e+00	-1.941794e-01	6.220179e+03	5.899292e-02	3.091794e+00	8.072415e-02	7.840855e-01	8.925870e-03	4.023156e+00	2.829848e-02
9.360635e+00	4.805830e+00	3.537270e+00	-1.801265e-01	5.638628e+03	5.616751e-02	2.805107e+00	6.708575e-02	7.914834e-01	8.124173e-03	3.631587e+00	2.265020e-02
9.834003e+00	4.927490e+00	3.458172e+00	-1.670972e-01	5.111690e+03	5.347869e-02	2.545801e+00	5.567858e-02	7.987846e-01	7.376562e-03	3.278105e+00	1.808084e-02
1.033116e+01	5.052230e+00	3.381104e+00	-1.550172e-01	4.634213e+03	5.091978e-02	2.311188e+00	4.614958e-02	8.059838e-01	6.681199e-03	2.958963e+00	1.439283e-02
1.085329e+01	5.180128e+00	3.306013e+00	-1.438174e-01	4.201536e+03	4.848446e-02	2.098852e+00	3.819963e-02	8.130704e-01	6.036471e-03	2.670788e+00	1.142826e-02
1.140163e+01	5.311264e+00	3.232846e+00	-1.334338e-01	3.809435e+03	4.616669e-02	1.906617e+00	3.157567e-02	8.200456e-01	5.439957e-03	2.410545e+00	9.043067e-03
1.197749e+01	5.445719e+00	3.161550e+00	-1.238070e-01	3.454088e+03	4.396076e-02	1.732527e+00	2.606379e-02	8.269032e-01	4.889555e-03	2.175504e+00	7.130405e-03
1.258223e+01	5.583578e+00	3.092077e+00	-1.148818e-01	3.132033e+03	4.186120e-02	1.574819e+00	2.148342e-02	8.336351e-01	4.383204e-03	1.963204e+00	5.602097e-03
1.321728e+01	5.724927e+00	3.024375e+00	-1.066071e-01	2.840137e+03	3.986283e-02	1.431909e+00	1.768233e-02	8.402301e-01	3.918904e-03	1.771430e+00	4.385866e-03
1.388416e+01	5.869854e+00	2.958398e+00	-9.893562e-02	2.575563e+03	3.796073e-02	1.302367e+00	1.453229e-02	8.466859e-01	3.494193e-03	1.598187e+00	3.420776e-03
1.458444e+01	6.018450e+00	2.894096e+00	-9.182328e-02	2.335740e+03	3.615020e-02	1.184907e+00	1.192548e-02	8.530021e-01	3.106819e-03	1.441677e+00	2.657705e-03
1.531977e+01	6.170808e+00	2.831424e+00	-8.522931e-02	2.118342e+03	3.442679e-02	1.078368e+00	9.771286e-03	8.591735e-01	2.754564e-03	1.300278e+00	2.057024e-03
1.609189e+01	6.327023e+00	2.770337e+00	-7.911590e-02	1.921262e+03	3.278625e-02	9.817052e-01	7.993730e-03	8.651919e-01	2.435276e-03	1.172529e+00	1.586812e-03
1.690264e+01	6.487192e+00	2.710789e+00	-7.344797e-02	1.742591e+03	3.122456e-02	8.939760e-01	6.529133e-03	8.710580e-01	2.146736e-03	1.057111e+00	1.219198e-03
1.775391e+01	6.651416e+00	2.652738e+00	-6.819297e-02	1.580602e+03	2.973786e-02	8.143301e-01	5.324218e-03	8.767704e-01	1.886693e-03	9.528364e-01	9.345225e-04
1.864773e+01	6.819798e+00	2.596141e+00	-6.332074e-02	1.433729e+03	2.832253e-02	7.420005e-01	4.334466e-03	8.823247e-01	1.653149e-03	8.586311e-01	7.157401e-04
1.958619e+01	6.992442e+00	2.540956e+00	-5.880330e-02	1.300555e+03	2.697509e-02	6.762949e-01	3.522730e-03	8.877114e-01	1.444155e-03	7.735269e-01	5.470378e-04
2.057151e+01	7.169456e+00	2.487143e+00	-5.461470e-02	1.179796e+03	2.569224e-02	6.165884e-01	2.858057e-03	8.929362e-01	1.257643e-03	6.966494e-01	4.165826e-04
2.160601e+01	7.350952e+00	2.434662e+00	-5.073089e-02	1.070289e+03	2.447084e-02	5.623167e-01	2.314691e-03	8.979990e-01	1.091753e-03	6.272091e-01	3.160460e-04
2.269213e+01	7.537042e+00	2.383474e+00	-4.712955e-02	9.709792e+02	2.330792e-02	5.129701e-01	1.871233e-03	9.028984e-01	9.447156e-04	5.644929e-01	2.388985e-04
2.383242e+01	7.727843e+00	2.333541e+00	-4.379001e-02	8.809136e+02	2.220062e-02	4.680880e-01	1.509927e-03	9.076365e-01	8.147788e-04	5.078567e-01	1.800869e-04
2.502956e+01	7.923475e+00	2.284825e+00	-4.069310e-02	7.992274e+02	2.114626e-02	4.272542e-01	1.216066e-03	9.122098e-01	7.003804e-04	4.567181e-01	1.353803e-04
2.628638e+01	8.124058e+00	2.237291e+00	-3.782103e-02	7.251371e+02	2.014228e-02	3.900924e-01	9.774862e-04	9.166164e-01	6.000433e-04	4.105513e-01	1.014582e-04
2.760582e+01	8.329720e+00	2.190903e+00	-3.515734e-02	6.579332e+02	1.918622e-02	3.562623e-01	7.841396e-04	9.208626e-01	5.122992e-04	3.688804e-01	7.605418e-05
2.899100e+01	8.540588e+00	2.145626e+00	-3.268675e-02	5.969726e+02	1.827577e-02	3.254561e-01	6.277427e-04	9.249475e-01	4.358460e-04	3.312756e-01	5.694139e-05
3.044516e+01	8.756794e+00	2.101427e+00	-3.039510e-02	5.416726e+02	1.740872e-02	2.973951e-01	5.014761e-04	9.288738e-01	3.694840e-04	2.973481e-01	4.283651e-05
3.197173e+01	8.978473e+00	2.058272e+00	-2.826927e-02	4.915053e+02	1.658298e-02	2.718273e-01	3.997351e-04	9.326433e-01	3.120879e-04	2.667460e-01	3.233509e-05
3.357430e+01	9.205764e+00	2.016129e+00	-2.629711e-02	4.459923e+02	1.579655e-02	2.485243e-01	3.179211e-04	9.362555e-01	2.626470e-04	2.391514e-01	2.438524e-05
3.525665e+01	9.438809e+00	1.974966e+00	-2.446734e-02	4.047000e+02	1.504753e-02	2.272793e-01	2.522677e-04	9.397173e-01	2.201992e-04	2.142763e-01	1.844892e-05
3.702272e+01	9.677754e+00	1.934753e+00	-2.276952e-02	3.672353e+02	1.433411e-02	2.079050e-01	1.996949e-04	9.430304e-01	1.839030e-04	1.918604e-01	1.395713e-05
3.887669e+01	9.922747e+00	1.895461e+00	-2.119397e-02	3.332420e+02	1.365458e-02	1.902317e-01	1.576891e-04	9.461963e-01	1.529976e-04	1.716679e-01	1.056476e-05
4.082291e+01	1.017394e+01	1.857058e+00	-1.973173e-02	3.023974e+02	1.300731e-02	1.741055e-01	1.242023e-04	9.492215e-01	1.267741e-04	1.534857e-01	8.086213e-06
4.286598e+01	1.043150e+01	1.819518e+00	-1.837449e-02	2.744087e+02	1.239075e-02	1.593867e-01	9.756932e-05	9.521089e-01	1.046158e-04	1.371206e-01	6.191821e-06
4.501071e+01	1.069557e+01	1.782812e+00	-1.711456e-02	2.490107e+02	1.180341e-02	1.459488e-01	7.643848e-05	9.548576e-01	8.597510e-05	1.223980e-01	4.782959e-06
4.726216e+01	1.096633e+01	1.746913e+00	-1.594479e-02	2.259627e+02	1.124390e-02	1.336770e-01	5.971497e-05	9.574730e-01	7.035821e-05	1.091595e-01	3.707495e-06
4.962566e+01	1.124395e+01	1.711795e+00	-1.485859e-02	2.050467e+02	1.071087e-02	1.224669e-01	4.651376e-05	9.599615e-01	5.732716e-05	9.726213e-02	2.904640e-06
5.210679e+01	1.152859e+01	1.677431e+00	-1.384984e-02	1.860649e+02	1.020307e-02	1.122240e-01	3.612092e-05	9.623266e-01	4.650442e-05	8.657608e-02	2.274502e-06
5.471142e+01	1.182044e+01	1.643798e+00	-1.291285e-02	1.688381e+02	9.719273e-03	1.028623e-01	2.796174e-05	9.645735e-01	3.755316e-05	7.698402e-02	1.786828e-06
5.744573e+01	1.211967e+01	1.610871e+00	-1.204239e-02	1.532037e+02	9.258339e-03	9.430369e-02	2.157465e-05	9.667061e-01	3.018315e-05	6.837967e-02	1.417131e-06
6.031619e+01	1.242648e+01	1.578625e+00	-1.123358e-02	1.390141e+02	8.819175e-03	8.647724e-02	1.658978e-05	9.687267e-01	2.414551e-05	6.066682e-02	1.122988e-06
