t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.616009e-02	1.784731e-01	7.793960e+01	-2.504382e+03	1.844882e+09	3.212793e+01	5.986607e+06	4.939907e+06	2.746025e-01	2.264706e-01	5.988487e+06	4.937596e+06
1.698843e-02	1.829912e-01	7.601500e+01	-2.323421e+03	1.669321e+09	3.056106e+01	5.295756e+06	4.348378e+06	2.752360e-01	2.258887e-01	5.297140e+06	4.346548e+06
1.785925e-02	1.876236e-01	7.413794e+01	-2.155521e+03	1.510467e+09	2.907061e+01	4.684877e+06	3.827428e+06	2.758859e-01	2.252930e-01	4.685874e+06	3.825980e+06
1.877471e-02	1.923733e-01	7.230724e+01	-1.999752e+03	1.366729e+09	2.765283e+01	4.144690e+06	3.368663e+06	2.765527e-01	2.246831e-01	4.145389e+06	3.367514e+06
1.973711e-02	1.972433e-01	7.052177e+01	-1.855235e+03	1.236669e+09	2.630420e+01	3.666995e+06	2.964682e+06	2.772369e-01	2.240588e-01	3.667468e+06	2.963767e+06
2.074885e-02	2.022365e-01	6.878040e+01	-1.721162e+03	1.118985e+09	2.502134e+01	3.244547e+06	2.608964e+06	2.779389e-01	2.234196e-01	3.244849e+06	2.608231e+06
2.181246e-02	2.073562e-01	6.708204e+01	-1.596777e+03	1.012500e+09	2.380105e+01	2.870938e+06	2.295761e+06	2.786593e-01	2.227652e-01	2.871112e+06	2.295170e+06
2.293061e-02	2.126054e-01	6.542564e+01	-1.481382e+03	9.161488e+08	2.264026e+01	2.540507e+06	2.020007e+06	2.793986e-01	2.220954e-01	2.540587e+06	2.019526e+06
2.410608e-02	2.179875e-01	6.381016e+01	-1.374328e+03	8.289662e+08	2.153609e+01	2.248251e+06	1.777240e+06	2.801574e-01	2.214096e-01	2.248262e+06	1.776844e+06
2.534183e-02	2.235059e-01	6.223457e+01	-1.275011e+03	7.500799e+08	2.048577e+01	1.989745e+06	1.563525e+06	2.809360e-01	2.207076e-01	1.989708e+06	1.563197e+06
2.664093e-02	2.291640e-01	6.069790e+01	-1.182872e+03	6.787007e+08	1.948667e+01	1.761081e+06	1.375399e+06	2.817352e-01	2.199891e-01	1.761010e+06	1.375123e+06
2.800663e-02	2.349653e-01	5.919919e+01	-1.097393e+03	6.141140e+08	1.853630e+01	1.558804e+06	1.209807e+06	2.825554e-01	2.192536e-01	1.558709e+06	1.209573e+06
2.944254e-02	2.409135e-01	5.773923e+01	-1.016748e+03	5.555314e+08	1.763002e+01	1.379857e+06	1.064061e+06	2.833972e-01	2.185007e-01	1.379748e+06	1.063860e+06
3.095203e-02	2.470122e-01	5.631270e+01	-9.450375e+02	5.026921e+08	1.677064e+01	1.221553e+06	9.359376e+05	2.842606e-01	2.177308e-01	1.221606e+06	9.356244e+05
3.253895e-02	2.532654e-01	5.492399e+01	-8.751028e+02	4.548353e+08	1.595238e+01	1.081490e+06	8.229705e+05	2.851479e-01	2.169419e-01	1.081427e+06	8.227693e+05
3.420719e-02	2.596768e-01	5.356808e+01	-8.127775e+02	4.115744e+08	1.517479e+01	9.575642e+05	7.237466e+05	2.860576e-01	2.161354e-01	9.576262e+05	7.234617e+05
3.596095e-02	2.662506e-01	5.224618e+01	-7.537495e+02	3.724077e+08	1.443470e+01	8.479090e+05	6.363356e+05	2.869920e-01	2.153096e-01	8.479524e+05	6.360816e+05
3.780462e-02	2.729908e-01	5.095677e+01	-6.993757e+02	3.369753e+08	1.373085e+01	7.508725e+05	5.594559e+05	2.879509e-01	2.144647e-01	7.509364e+05	5.592005e+05
3.974280e-02	2.799015e-01	4.969924e+01	-6.488190e+02	3.049124e+08	1.306129e+01	6.649973e+05	4.918076e+05	2.889354e-01	2.136001e-01	6.650657e+05	4.915627e+05
4.178033e-02	2.869873e-01	4.847277e+01	-6.019393e+02	2.759010e+08	1.242439e+01	5.889941e+05	4.322970e+05	2.899459e-01	2.127156e-01	5.890672e+05	4.320613e+05
4.392232e-02	2.942524e-01	4.727659e+01	-5.584452e+02	2.496501e+08	1.181855e+01	5.217233e+05	3.799474e+05	2.909833e-01	2.118106e-01	5.217987e+05	3.797220e+05
4.617410e-02	3.017014e-01	4.610996e+01	-5.180931e+02	2.258970e+08	1.124226e+01	4.621771e+05	3.339012e+05	2.920482e-01	2.108848e-01	4.622533e+05	3.336865e+05
4.854131e-02	3.093390e-01	4.497214e+01	-4.806561e+02	2.044042e+08	1.069408e+01	4.094646e+05	2.934030e+05	2.931414e-01	2.099378e-01	4.095405e+05	2.931991e+05
5.102986e-02	3.171700e-01	4.386244e+01	-4.459239e+02	1.849564e+08	1.017263e+01	3.627981e+05	2.577875e+05	2.942637e-01	2.089691e-01	3.628728e+05	2.575944e+05
5.364597e-02	3.251992e-01	4.278015e+01	-4.137011e+02	1.673592e+08	9.676611e+00	3.214808e+05	2.264690e+05	2.954158e-01	2.079784e-01	3.215538e+05	2.262863e+05
5.639619e-02	3.334317e-01	4.172460e+01	-3.838064e+02	1.514364e+08	9.204784e+00	2.848967e+05	1.989316e+05	2.965985e-01	2.069652e-01	2.849676e+05	1.987591e+05
5.928737e-02	3.418725e-01	4.069513e+01	-3.560716e+02	1.370286e+08	8.755968e+00	2.525010e+05	1.747212e+05	2.978127e-01	2.059292e-01	2.525695e+05	1.745584e+05
6.232675e-02	3.505271e-01	3.969110e+01	-3.303407e+02	1.239918e+08	8.329041e+00	2.238117e+05	1.534380e+05	2.990592e-01	2.048699e-01	2.238778e+05	1.532845e+05
6.552192e-02	3.594007e-01	3.871188e+01	-3.064689e+02	1.121954e+08	7.922935e+00	1.984028e+05	1.347300e+05	3.003389e-01	2.037869e-01	1.984663e+05	1.345853e+05
6.888086e-02	3.684990e-01	3.775686e+01	-2.843219e+02	1.015215e+08	7.536635e+00	1.758971e+05	1.182872e+05	3.016527e-01	2.026797e-01	1.759581e+05	1.181509e+05
7.241197e-02	3.778276e-01	3.682544e+01	-2.637751e+02	9.186315e+07	7.169175e+00	1.559612e+05	1.038371e+05	3.030014e-01	2.015480e-01	1.560197e+05	1.037087e+05
7.612406e-02	3.873923e-01	3.591704e+01	-2.447128e+02	8.312379e+07	6.819635e+00	1.383000e+05	9.113945e+04	3.043861e-01	2.003913e-01	1.383561e+05	9.101861e+04
8.002641e-02	3.971992e-01	3.503110e+01	-2.270280e+02	7.521596e+07	6.487143e+00	1.226527e+05	7.998308e+04	3.058077e-01	1.992092e-01	1.227063e+05	7.986930e+04
8.412878e-02	4.072543e-01	3.416706e+01	-2.106209e+02	6.806054e+07	6.170867e+00	1.087882e+05	7.018202e+04	3.072671e-01	1.980012e-01	1.088395e+05	7.007491e+04
8.844139e-02	4.175640e-01	3.332437e+01	-1.953993e+02	6.158592e+07	5.870015e+00	9.650230e+04	6.157267e+04	3.087655e-01	1.967670e-01	9.655132e+04	6.147184e+04
9.297503e-02	4.281347e-01	3.250253e+01	-1.812776e+02	5.572734e+07	5.583836e+00	8.561414e+04	5.401106e+04	3.103038e-01	1.955062e-01	8.566099e+04	5.391613e+04
9.774103e-02	4.389730e-01	3.170100e+01	-1.681763e+02	5.042617e+07	5.311613e+00	7.596375e+04	4.737052e+04	3.118831e-01	1.942182e-01	7.600853e+04	4.728116e+04
1.027513e-01	4.500857e-01	3.091929e+01	-1.560216e+02	4.562936e+07	5.052667e+00	6.740956e+04	4.153963e+04	3.135046e-01	1.929028e-01	6.745236e+04	4.145549e+04
1.080183e-01	4.614796e-01	3.015692e+01	-1.447452e+02	4.128894e+07	4.806350e+00	5.982625e+04	3.642035e+04	3.151692e-01	1.915595e-01	5.986715e+04	3.634113e+04
1.135552e-01	4.731620e-01	2.941340e+01	-1.342836e+02	3.736148e+07	4.572045e+00	5.310293e+04	3.192645e+04	3.168783e-01	1.901878e-01	5.314201e+04	3.185187e+04
1.193759e-01	4.851402e-01	2.868827e+01	-1.245779e+02	3.380767e+07	4.349167e+00	4.714141e+04	2.798209e+04	3.186329e-01	1.887874e-01	4.717876e+04	2.791188e+04
1.254949e-01	4.974216e-01	2.798108e+01	-1.155735e+02	3.059197e+07	4.137159e+00	4.185480e+04	2.452058e+04	3.204343e-01	1.873580e-01	4.189049e+04	2.445447e+04
1.319274e-01	5.100139e-01	2.729139e+01	-1.072198e+02	2.768221e+07	3.935491e+00	3.716616e+04	2.148326e+04	3.222837e-01	1.858991e-01	3.720026e+04	2.142102e+04
1.386895e-01	5.229249e-01	2.661876e+01	-9.946972e+01	2.504927e+07	3.743657e+00	3.300738e+04	1.881856e+04	3.241823e-01	1.844103e-01	3.303996e+04	1.875996e+04
1.457982e-01	5.361628e-01	2.596278e+01	-9.227966e+01	2.266682e+07	3.561179e+00	2.931813e+04	1.648113e+04	3.261315e-01	1.828914e-01	2.934926e+04	1.642597e+04
1.532710e-01	5.497359e-01	2.532303e+01	-8.560917e+01	2.051103e+07	3.387601e+00	2.604503e+04	1.443111e+04	3.281326e-01	1.813419e-01	2.607476e+04	1.437919e+04
1.611268e-01	5.636525e-01	2.469912e+01	-7.942070e+01	1.856032e+07	3.222487e+00	2.314077e+04	1.263346e+04	3.301869e-01	1.797615e-01	2.316917e+04	1.258459e+04
1.693851e-01	5.779214e-01	2.409065e+01	-7.367942e+01	1.679518e+07	3.065426e+00	2.056346e+04	1.105738e+04	3.322957e-01	1.781500e-01	2.059058e+04	1.101139e+04
1.780665e-01	5.925516e-01	2.349726e+01	-6.835303e+01	1.519796e+07	2.916025e+00	1.827602e+04	9.675802e+03	3.344606e-01	1.765070e-01	1.830191e+04	9.632531e+03
1.871926e-01	6.075521e-01	2.291855e+01	-6.341154e+01	1.375269e+07	2.773909e+00	1.624557e+04	8.464943e+03	3.366830e-01	1.748322e-01	1.627028e+04	8.424239e+03
1.967863e-01	6.229323e-01	2.235418e+01	-5.882716e+01	1.244489e+07	2.638725e+00	1.444300e+04	7.403904e+03	3.389642e-01	1.731254e-01	1.446658e+04	7.365623e+03
2.068715e-01	6.387019e-01	2.180379e+01	-5.457407e+01	1.126150e+07	2.510133e+00	1.284253e+04	6.474325e+03	3.413058e-01	1.713864e-01	1.286501e+04	6.438333e+03
2.174733e-01	6.548708e-01	2.126704e+01	-5.062834e+01	1.019068e+07	2.387812e+00	1.142129e+04	5.660079e+03	3.437093e-01	1.696149e-01	1.144273e+04	5.626247e+03
2.286182e-01	6.714489e-01	2.074359e+01	-4.696777e+01	9.221720e+06	2.271457e+00	1.015905e+04	4.946998e+03	3.461763e-01	1.678108e-01	1.017948e+04	4.915208e+03
2.403339e-01	6.884467e-01	2.023312e+01	-4.357174e+01	8.344924e+06	2.160776e+00	9.037851e+03	4.322644e+03	3.487083e-01	1.659739e-01	9.057310e+03	4.292782e+03
2.526498e-01	7.058748e-01	1.973529e+01	-4.042115e+01	7.551526e+06	2.055492e+00	8.041792e+03	3.776092e+03	3.513069e-01	1.641041e-01	8.060317e+03	3.748052e+03
2.655964e-01	7.237441e-01	1.924982e+01	-3.749826e+01	6.833592e+06	1.955343e+00	7.156774e+03	3.297753e+03	3.539737e-01	1.622013e-01	7.174401e+03	3.271433e+03
2.792061e-01	7.420658e-01	1.877638e+01	-3.478662e+01	6.183942e+06	1.860078e+00	6.370301e+03	2.879206e+03	3.567105e-01	1.602654e-01	6.387063e+03	2.854512e+03
2.935128e-01	7.608513e-01	1.831469e+01	-3.227096e+01	5.596081e+06	1.769459e+00	5.671292e+03	2.513063e+03	3.595187e-01	1.582965e-01	5.687223e+03	2.489904e+03
3.085522e-01	7.801123e-01	1.786446e+01	-2.993713e+01	5.064130e+06	1.683259e+00	5.049924e+03	2.192838e+03	3.624003e-01	1.562946e-01	5.065055e+03	2.171130e+03
3.243616e-01	7.998610e-01	1.742540e+01	-2.777199e+01	4.582769e+06	1.601262e+00	4.497485e+03	1.912841e+03	3.653567e-01	1.542597e-01	4.511846e+03	1.892502e+03
3.409806e-01	8.201095e-01	1.699724e+01	-2.576334e+01	4.147188e+06	1.523265e+00	4.006250e+03	1.668080e+03	3.683899e-01	1.521920e-01	4.019871e+03	1.649033e+03
3.584505e-01	8.408707e-01	1.657971e+01	-2.389988e+01	3.753029e+06	1.449070e+00	3.569366e+03	1.454176e+03	3.715014e-01	1.500916e-01	3.582275e+03	1.436349e+03
3.768149e-01	8.621575e-01	1.617255e+01	-2.217112e+01	3.396354e+06	1.378494e+00	3.180754e+03	1.267288e+03	3.746931e-01	1.479587e-01	3.192980e+03	1.250612e+03
3.961194e-01	8.839831e-01	1.577551e+01	-2.056733e+01	3.073596e+06	1.311360e+00	2.835023e+03	1.104049e+03	3.779667e-01	1.457937e-01	2.846593e+03	1.088458e+03
4.164121e-01	9.063612e-01	1.538833e+01	-1.907947e+01	2.781528e+06	1.247499e+00	2.527387e+03	9.615058e+02	3.813239e-01	1.435969e-01	2.538327e+03	9.469388e+02
4.377435e-01	9.293059e-01	1.501078e+01	-1.769917e+01	2.517232e+06	1.186752e+00	2.253601e+03	8.370709e+02	3.847666e-01	1.413687e-01	2.263937e+03	8.234687e+02
4.601667e-01	9.528313e-01	1.464263e+01	-1.641865e+01	2.278066e+06	1.128968e+00	2.009897e+03	7.284758e+02	3.882966e-01	1.391095e-01	2.019653e+03	7.157825e+02
4.837376e-01	9.769524e-01	1.428362e+01	-1.523071e+01	2.061640e+06	1.074002e+00	1.792930e+03	6.337333e+02	3.919155e-01	1.368199e-01	1.802130e+03	6.218956e+02
5.085146e-01	1.001684e+00	1.393356e+01	-1.412865e+01	1.865790e+06	1.021715e+00	1.599731e+03	5.511020e+02	3.956251e-01	1.345005e-01	1.608400e+03	5.400698e+02
5.345596e-01	1.027042e+00	1.359221e+01	-1.310627e+01	1.688559e+06	9.719785e-01	1.427664e+03	4.790570e+02	3.994272e-01	1.321519e-01	1.435825e+03	4.687824e+02
5.619371e-01	1.053041e+00	1.325936e+01	-1.215781e+01	1.528177e+06	9.246670e-01	1.274388e+03	4.162628e+02	4.033235e-01	1.297750e-01	1.282063e+03	4.067004e+02
5.907153e-01	1.079699e+00	1.293480e+01	-1.127793e+01	1.383041e+06	8.796625e-01	1.137826e+03	3.615502e+02	4.073158e-01	1.273705e-01	1.145037e+03	3.526571e+02
6.209657e-01	1.107032e+00	1.261833e+01	-1.046167e+01	1.251701e+06	8.368524e-01	1.016130e+03	3.138959e+02	4.114056e-01	1.249394e-01	1.022898e+03	3.056312e+02
6.527635e-01	1.135057e+00	1.230975e+01	-9.704431e+00	1.132845e+06	7.961297e-01	9.076603e+02	2.724041e+02	4.155947e-01	1.224827e-01	9.140062e+02	2.647292e+02
6.861875e-01	1.163791e+00	1.200887e+01	-9.001952e+00	1.025286e+06	7.573926e-01	8.109605e+02	2.362914e+02	4.198846e-01	1.200016e-01	8.169041e+02	2.291696e+02
7.213209e-01	1.193252e+00	1.171549e+01	-8.350274e+00	9.279492e+05	7.205442e-01	7.247354e+02	2.048723e+02	4.242769e-01	1.174971e-01	7.302961e+02	1.982689e+02
7.582507e-01	1.223460e+00	1.142944e+01	-7.745724e+00	8.398626e+05	6.854924e-01	6.478344e+02	1.775475e+02	4.287731e-01	1.149706e-01	6.530309e+02	1.714296e+02
7.970687e-01	1.254432e+00	1.115054e+01	-7.184898e+00	7.601467e+05	6.521495e-01	5.792347e+02	1.537930e+02	4.333746e-01	1.124234e-01	5.840852e+02	1.481295e+02
8.378711e-01	1.286188e+00	1.087861e+01	-6.664633e+00	6.880054e+05	6.204323e-01	5.180271e+02	1.331508e+02	4.380828e-01	1.098571e-01	5.225492e+02	1.279124e+02
8.807590e-01	1.318748e+00	1.061348e+01	-6.181999e+00	6.227186e+05	5.902614e-01	4.634031e+02	1.152208e+02	4.428990e-01	1.072732e-01	4.676138e+02	1.103796e+02
9.258389e-01	1.352132e+00	1.035497e+01	-5.734276e+00	5.636345e+05	5.615614e-01	4.146439e+02	9.965347e+01	4.478244e-01	1.046734e-01	4.185596e+02	9.518323e+01
9.732224e-01	1.386361e+00	1.010295e+01	-5.318940e+00	5.101634e+05	5.342606e-01	3.711101e+02	8.614347e+01	4.528601e-01	1.020595e-01	3.747464e+02	8.201937e+01
1.023027e+00	1.421457e+00	9.857227e+00	-4.933650e+00	4.617716e+05	5.082906e-01	3.322328e+02	7.442436e+01	4.580071e-01	9.943336e-02	3.356051e+02	7.062298e+01
1.075375e+00	1.457442e+00	9.617668e+00	-4.576235e+00	4.179763e+05	4.835866e-01	2.975061e+02	6.426354e+01	4.632661e-01	9.679697e-02	3.006289e+02	6.076282e+01
1.130398e+00	1.494337e+00	9.384115e+00	-4.244679e+00	3.783404e+05	4.600869e-01	2.664796e+02	5.545809e+01	4.686381e-01	9.415240e-02	2.693670e+02	5.223729e+01
1.188230e+00	1.532166e+00	9.156422e+00	-3.937113e+00	3.424686e+05	4.377326e-01	2.387525e+02	4.783105e+01	4.741236e-01	9.150185e-02	2.414180e+02	4.487061e+01
1.249016e+00	1.570953e+00	8.934446e+00	-3.651803e+00	3.100032e+05	4.164679e-01	2.139682e+02	4.122810e+01	4.797230e-01	8.884759e-02	2.164246e+02	3.850961e+01
1.312904e+00	1.610722e+00	8.718047e+00	-3.387139e+00	2.806202e+05	3.962397e-01	1.918088e+02	3.551475e+01	4.854367e-01	8.619199e-02	1.940685e+02	3.302091e+01
1.380053e+00	1.651498e+00	8.507089e+00	-3.141630e+00	2.540268e+05	3.769973e-01	1.719916e+02	3.057383e+01	4.912647e-01	8.353750e-02	1.740665e+02	2.828838e+01
1.450629e+00	1.693306e+00	8.301438e+00	-2.913890e+00	2.299578e+05	3.586927e-01	1.542646e+02	2.630328e+01	4.972070e-01	8.088667e-02	1.561660e+02	2.421099e+01
1.524806e+00	1.736172e+00	8.100965e+00	-2.702636e+00	2.081733e+05	3.412802e-01	1.384035e+02	2.261427e+01	5.032632e-01	7.824213e-02	1.401421e+02	2.070083e+01
1.602767e+00	1.780123e+00	7.905543e+00	-2.506674e+00	1.884563e+05	3.247161e-01	1.242082e+02	1.942946e+01	5.094330e-01	7.560656e-02	1.257943e+02	1.768148e+01
1.684704e+00	1.825187e+00	7.715048e+00	-2.324900e+00	1.706103e+05	3.089592e-01	1.115005e+02	1.668161e+01	5.157156e-01	7.298273e-02	1.129440e+02	1.508655e+01
1.770819e+00	1.871392e+00	7.529360e+00	-2.156287e+00	1.544575e+05	2.939700e-01	1.001217e+02	1.431222e+01	5.221101e-01	7.037347e-02	1.014318e+02	1.285834e+01
1.861323e+00	1.918767e+00	7.348361e+00	-1.999884e+00	1.398371e+05	2.797111e-01	8.993012e+01	1.227047e+01	5.286153e-01	6.778163e-02	9.111574e+01	1.094680e+01
1.956440e+00	1.967341e+00	7.171937e+00	-1.854808e+00	1.266035e+05	2.661468e-01	8.079947e+01	1.051219e+01	5.352297e-01	6.521013e-02	8.186901e+01	9.308514e+00
2.056404e+00	2.017144e+00	6.999976e+00	-1.720239e+00	1.146249e+05	2.532433e-01	7.261714e+01	8.999039e+00	5.419516e-01	6.266189e-02	7.357857e+01	7.905807e+00
2.161460e+00	2.068208e+00	6.832368e+00	-1.595419e+00	1.037822e+05	2.409683e-01	6.528269e+01	7.697726e+00	5.487790e-01	6.013989e-02	6.614357e+01	6.706043e+00
2.271866e+00	2.120565e+00	6.669007e+00	-1.479643e+00	9.396749e+04	2.292912e-01	5.870648e+01	6.579381e+00	5.557097e-01	5.764708e-02	5.947395e+01	5.680957e+00
2.387893e+00	2.174248e+00	6.509788e+00	-1.372255e+00	8.508314e+04	2.181827e-01	5.280851e+01	5.618966e+00	5.627410e-01	5.518640e-02	5.348933e+01	4.806086e+00
2.509826e+00	2.229289e+00	6.354610e+00	-1.272650e+00	7.704082e+04	2.076151e-01	4.751737e+01	4.794787e+00	5.698701e-01	5.276079e-02	4.811793e+01	4.060283e+00
2.637963e+00	2.285724e+00	6.203374e+00	-1.180264e+00	6.976058e+04	1.975621e-01	4.276932e+01	4.088049e+00	5.770937e-01	5.037315e-02	4.329563e+01	3.425267e+00
2.772619e+00	2.343587e+00	6.055983e+00	-1.094575e+00	6.317009e+04	1.879984e-01	3.850741e+01	3.482486e+00	5.844085e-01	4.802630e-02	3.896516e+01	2.885256e+00
2.914123e+00	2.402915e+00	5.912342e+00	-1.015100e+00	5.720386e+04	1.789003e-01	3.468081e+01	2.964023e+00	5.918104e-01	4.572304e-02	3.507532e+01	2.426631e+00
3.062822e+00	2.463745e+00	5.772359e+00	-9.413875e-01	5.180265e+04	1.702451e-01	3.124406e+01	2.520489e+00	5.992954e-01	4.346605e-02	3.158036e+01	2.037652e+00
3.219077e+00	2.526115e+00	5.635945e+00	-8.730218e-01	4.691285e+04	1.620110e-01	2.815656e+01	2.141370e+00	6.068589e-01	4.125794e-02	2.843939e+01	1.708201e+00
3.383272e+00	2.590064e+00	5.503010e+00	-8.096157e-01	4.248594e+04	1.541775e-01	2.538204e+01	1.817583e+00	6.144961e-01	3.910119e-02	2.561580e+01	1.429569e+00
3.555806e+00	2.655632e+00	5.373470e+00	-7.508104e-01	3.847799e+04	1.467252e-01	2.288803e+01	1.541292e+00	6.222019e-01	3.699815e-02	2.307689e+01	1.194273e+00
3.737101e+00	2.722860e+00	5.247239e+00	-6.962729e-01	3.484926e+04	1.396353e-01	2.064553e+01	1.305738e+00	6.299708e-01	3.495106e-02	2.079336e+01	9.958806e-01
3.927597e+00	2.791789e+00	5.124237e+00	-6.456943e-01	3.156381e+04	1.328903e-01	1.862858e+01	1.105094e+00	6.377971e-01	3.296194e-02	1.873902e+01	8.288756e-01
4.127759e+00	2.862464e+00	5.004382e+00	-5.987881e-01	2.858906e+04	1.264732e-01	1.681395e+01	9.343447e-01	6.456747e-01	3.103271e-02	1.689039e+01	6.885280e-01
4.338073e+00	2.934927e+00	4.887597e+00	-5.552884e-01	2.589557e+04	1.203680e-01	1.518088e+01	7.891719e-01	6.535971e-01	2.916504e-02	1.522648e+01	5.707884e-01
4.559051e+00	3.009225e+00	4.773805e+00	-5.149486e-01	2.345667e+04	1.145597e-01	1.371074e+01	6.658629e-01	6.615577e-01	2.736048e-02	1.372847e+01	4.721938e-01
4.791228e+00	3.085404e+00	4.662931e+00	-4.775398e-01	2.124824e+04	1.090335e-01	1.238690e+01	5.612272e-01	6.695497e-01	2.562029e-02	1.237949e+01	3.897862e-01
5.035169e+00	3.163511e+00	4.554902e+00	-4.428498e-01	1.924844e+04	1.037758e-01	1.119444e+01	4.725256e-01	6.775657e-01	2.394557e-02	1.116444e+01	3.210415e-01
5.291463e+00	3.243596e+00	4.449647e+00	-4.106816e-01	1.743750e+04	9.877354e-02	1.011998e+01	3.974079e-01	6.855985e-01	2.233718e-02	1.006976e+01	2.638106e-01
5.560733e+00	3.325708e+00	4.347095e+00	-3.808525e-01	1.579754e+04	9.401414e-02	9.151561e+00	3.338598e-01	6.936404e-01	2.079577e-02	9.083318e+00	2.162651e-01
5.843628e+00	3.409899e+00	4.247178e+00	-3.531930e-01	1.431236e+04	8.948580e-02	8.278450e+00	2.801561e-01	7.016836e-01	1.932171e-02	8.194212e+00	1.768511e-01
6.140833e+00	3.496221e+00	4.149830e+00	-3.275457e-01	1.296731e+04	8.517723e-02	7.491025e+00	2.348206e-01	7.097202e-01	1.791519e-02	7.392670e+00	1.442515e-01
6.453066e+00	3.584728e+00	4.054984e+00	-3.037649e-01	1.174914e+04	8.107771e-02	6.780659e+00	1.965911e-01	7.177420e-01	1.657614e-02	6.669916e+00	1.173509e-01
6.781080e+00	3.675476e+00	3.962578e+00	-2.817151e-01	1.064582e+04	7.717703e-02	6.139613e+00	1.643899e-01	7.257409e-01	1.530424e-02	6.018077e+00	9.520760e-02
7.125665e+00	3.768521e+00	3.872548e+00	-2.612708e-01	9.646499e+03	7.346549e-02	5.560943e+00	1.372970e-01	7.337087e-01	1.409898e-02	5.430079e+00	7.702545e-02
7.487652e+00	3.863922e+00	3.784833e+00	-2.423154e-01	8.741339e+03	6.993386e-02	5.038419e+00	1.145284e-01	7.416370e-01	1.295961e-02	4.899571e+00	6.213452e-02
7.867911e+00	3.961737e+00	3.699373e+00	-2.247408e-01	7.921436e+03	6.657336e-02	4.566446e+00	9.541631e-02	7.495176e-01	1.188514e-02	4.420844e+00	4.997197e-02
8.267356e+00	4.062029e+00	3.616110e+00	-2.084468e-01	7.178732e+03	6.337564e-02	4.140000e+00	7.939274e-02	7.573422e-01	1.087440e-02	3.988768e+00	4.006566e-02
8.686948e+00	4.164860e+00	3.534986e+00	-1.933404e-01	6.505931e+03	6.033276e-02	3.754571e+00	6.597485e-02	7.651028e-01	9.926037e-03	3.598732e+00	3.202035e-02
9.127692e+00	4.270294e+00	3.455945e+00	-1.793353e-01	5.896429e+03	5.743717e-02	3.406103e+00	5.475279e-02	7.727910e-01	9.038490e-03	3.246588e+00	2.550598e-02
9.590647e+00	4.378397e+00	3.378932e+00	-1.663513e-01	5.344249e+03	5.468168e-02	3.090954e+00	4.537900e-02	7.803990e-01	8.210049e-03	2.928605e+00	2.024756e-02
1.007692e+01	4.489236e+00	3.303893e+00	-1.543142e-01	4.843979e+03	5.205946e-02	2.805849e+00	3.755905e-02	7.879191e-01	7.438840e-03	2.641426e+00	1.601653e-02
1.058768e+01	4.602882e+00	3.230776e+00	-1.431551e-01	4.390720e+03	4.956400e-02	2.547842e+00	3.104384e-02	7.953436e-01	6.722871e-03	2.382030e+00	1.262342e-02
1.112414e+01	4.719405e+00	3.159528e+00	-1.328102e-01	3.980037e+03	4.718914e-02	2.314286e+00	2.562282e-02	8.026653e-01	6.060020e-03	2.147696e+00	9.911753e-03
1.168758e+01	4.838877e+00	3.090100e+00	-1.232200e-01	3.607913e+03	4.492898e-02	2.102796e+00	2.111829e-02	8.098772e-01	5.448073e-03	1.935973e+00	7.752307e-03
1.227936e+01	4.961374e+00	3.022442e+00	-1.143296e-01	3.270715e+03	4.277794e-02	1.911227e+00	1.738040e-02	8.169725e-01	4.884733e-03	1.744655e+00	6.038960e-03
1.290089e+01	5.086971e+00	2.956506e+00	-1.060880e-01	2.965151e+03	4.073070e-02	1.737649e+00	1.428297e-02	8.239448e-01	4.367646e-03	1.571753e+00	4.684752e-03
1.355364e+01	5.215749e+00	2.892244e+00	-9.844783e-02	2.688240e+03	3.878221e-02	1.580323e+00	1.171988e-02	8.307879e-01	3.894419e-03	1.415472e+00	3.618612e-03
1.423917e+01	5.347786e+00	2.829610e+00	-9.136524e-02	2.437285e+03	3.692765e-02	1.437683e+00	9.601990e-03	8.374965e-01	3.462620e-03	1.274196e+00	2.782687e-03
1.495912e+01	5.483166e+00	2.768559e+00	-8.479951e-02	2.209842e+03	3.516244e-02	1.308317e+00	7.854529e-03	8.440651e-01	3.069822e-03	1.146468e+00	2.130031e-03
1.571520e+01	5.621973e+00	2.709046e+00	-7.871287e-02	2.003698e+03	3.348225e-02	1.190953e+00	6.414847e-03	8.504889e-01	2.713606e-03	1.030970e+00	1.622683e-03
1.650920e+01	5.764294e+00	2.651028e+00	-7.307031e-02	1.816852e+03	3.188293e-02	1.084445e+00	5.230528e-03	8.567636e-01	2.391572e-03	9.265148e-01	1.230084e-03
1.734301e+01	5.910218e+00	2.594463e+00	-6.783935e-02	1.647488e+03	3.036055e-02	9.877592e-01	4.257779e-03	8.628854e-01	2.101365e-03	8.320308e-01	9.277017e-04
1.821863e+01	6.059835e+00	2.539308e+00	-6.298988e-02	1.493963e+03	2.891136e-02	8.999616e-01	3.460058e-03	8.688506e-01	1.840680e-03	7.465491e-01	6.959331e-04
1.913811e+01	6.213241e+00	2.485524e+00	-5.849398e-02	1.354791e+03	2.753180e-02	8.202109e-01	2.806920e-03	8.746563e-01	1.607283e-03	6.691948e-01	5.191835e-04
