t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.593741e-02	3.569462e-01	3.897322e+01	-3.002921e+02	1.140668e+08	7.988738e+00	1.918195e+05	1.390888e+05	3.028450e-01	2.018270e-01	2.043576e+05	1.300061e+05
6.926751e-02	3.659823e-01	3.804205e+01	-2.796218e+02	1.032876e+08	7.601907e+00	1.708095e+05	1.226657e+05	3.041784e-01	2.007193e-01	1.819259e+05	1.146785e+05
7.276715e-02	3.752472e-01	3.713055e+01	-2.604547e+02	9.352235e+07	7.233628e+00	1.520928e+05	1.081338e+05	3.055461e-01	1.995881e-01	1.619254e+05	1.011281e+05
7.644509e-02	3.847467e-01	3.623863e+01	-2.425042e+02	8.467479e+07	6.882965e+00	1.354148e+05	9.527580e+04	3.069493e-01	1.984327e-01	1.440896e+05	8.914778e+04
8.031050e-02	3.944866e-01	3.536572e+01	-2.258280e+02	7.666073e+07	6.549150e+00	1.205522e+05	8.390749e+04	3.083885e-01	1.972531e-01	1.281929e+05	7.855686e+04
8.437302e-02	4.044730e-01	3.451128e+01	-2.103217e+02	6.940189e+07	6.231379e+00	1.073100e+05	7.385828e+04	3.098652e-01	1.960484e-01	1.140242e+05	6.919809e+04
8.864281e-02	4.147123e-01	3.367495e+01	-1.958709e+02	6.282765e+07	5.928897e+00	9.551283e+04	6.497760e+04	3.113811e-01	1.948178e-01	1.013963e+05	6.093097e+04
9.313050e-02	4.252108e-01	3.285624e+01	-1.824355e+02	5.687438e+07	5.641009e+00	8.500312e+04	5.713320e+04	3.129369e-01	1.935609e-01	9.014407e+04	5.362985e+04
9.784730e-02	4.359751e-01	3.205485e+01	-1.699022e+02	5.148357e+07	5.367015e+00	7.564237e+04	5.020631e+04	3.145341e-01	1.922769e-01	8.011842e+04	4.718488e+04
1.028050e-01	4.470118e-01	3.127072e+01	-1.581643e+02	4.660219e+07	5.106245e+00	6.730618e+04	4.409311e+04	3.161742e-01	1.909653e-01	7.118843e+04	4.149790e+04
1.080159e-01	4.583280e-01	3.050379e+01	-1.471771e+02	4.218237e+07	4.858072e+00	5.988243e+04	3.870267e+04	3.178583e-01	1.896257e-01	6.323913e+04	3.648085e+04
1.134931e-01	4.699306e-01	2.975398e+01	-1.368959e+02	3.818054e+07	4.621889e+00	5.327243e+04	3.395348e+04	3.195869e-01	1.882581e-01	5.616681e+04	3.205680e+04
1.192503e-01	4.818270e-01	2.902132e+01	-1.272597e+02	3.455728e+07	4.397119e+00	4.738846e+04	2.977264e+04	3.213609e-01	1.868623e-01	4.987808e+04	2.815778e+04
1.253019e-01	4.940245e-01	2.830576e+01	-1.182425e+02	3.127706e+07	4.183227e+00	4.215127e+04	2.609554e+04	3.231818e-01	1.854377e-01	4.428978e+04	2.472264e+04
1.316630e-01	5.065308e-01	2.760712e+01	-1.098318e+02	2.830767e+07	3.979702e+00	3.749071e+04	2.286412e+04	3.250503e-01	1.839844e-01	3.932653e+04	2.169765e+04
1.383494e-01	5.193537e-01	2.692524e+01	-1.019795e+02	2.561967e+07	3.786041e+00	3.334431e+04	2.002597e+04	3.269673e-01	1.825024e-01	3.491971e+04	1.903533e+04
1.453779e-01	5.325012e-01	2.625989e+01	-9.466388e+01	2.318660e+07	3.601778e+00	2.965591e+04	1.753484e+04	3.289340e-01	1.809913e-01	3.100831e+04	1.669322e+04
1.527660e-01	5.459815e-01	2.561079e+01	-8.785722e+01	2.098436e+07	3.426465e+00	2.637548e+04	1.534936e+04	3.309518e-01	1.794507e-01	2.753732e+04	1.463377e+04
1.605322e-01	5.598031e-01	2.497765e+01	-8.152540e+01	1.899111e+07	3.259670e+00	2.345837e+04	1.343277e+04	3.330216e-01	1.778806e-01	2.445744e+04	1.282374e+04
1.686958e-01	5.739746e-01	2.436016e+01	-7.564002e+01	1.718707e+07	3.100984e+00	2.086458e+04	1.175262e+04	3.351445e-01	1.762810e-01	2.172481e+04	1.123355e+04
1.772771e-01	5.885048e-01	2.375796e+01	-7.017477e+01	1.555435e+07	2.950016e+00	1.855849e+04	1.028021e+04	3.373222e-01	1.746511e-01	1.930030e+04	9.837097e+03
1.862976e-01	6.034029e-01	2.317074e+01	-6.509918e+01	1.407668e+07	2.806394e+00	1.650835e+04	8.990186e+03	3.395563e-01	1.729908e-01	1.714903e+04	8.611269e+03
1.957798e-01	6.186781e-01	2.259813e+01	-6.038804e+01	1.273937e+07	2.669762e+00	1.468583e+04	7.860244e+03	3.418478e-01	1.712999e-01	1.524009e+04	7.535623e+03
2.057472e-01	6.343400e-01	2.203979e+01	-5.601625e+01	1.152911e+07	2.539782e+00	1.306568e+04	6.870744e+03	3.441986e-01	1.695781e-01	1.354602e+04	6.592102e+03
2.162248e-01	6.503984e-01	2.149538e+01	-5.195981e+01	1.043383e+07	2.416131e+00	1.162545e+04	6.004413e+03	3.466101e-01	1.678251e-01	1.204245e+04	5.764767e+03
2.272385e-01	6.668633e-01	2.096455e+01	-4.819645e+01	9.442624e+06	2.298502e+00	1.034512e+04	5.246079e+03	3.490840e-01	1.660406e-01	1.070776e+04	5.039559e+03
2.388159e-01	6.837450e-01	2.044698e+01	-4.470531e+01	8.545603e+06	2.186602e+00	9.206907e+03	4.582414e+03	3.516215e-01	1.642248e-01	9.522826e+03	4.404083e+03
2.509857e-01	7.010541e-01	1.994234e+01	-4.146687e+01	7.733822e+06	2.080154e+00	8.194979e+03	4.001719e+03	3.542242e-01	1.623774e-01	8.470671e+03	3.847416e+03
2.637783e-01	7.188014e-01	1.945030e+01	-3.846290e+01	6.999185e+06	1.978893e+00	7.295270e+03	3.493724e+03	3.568943e-01	1.604979e-01	7.536266e+03	3.359942e+03
2.772255e-01	7.369979e-01	1.897055e+01	-3.567642e+01	6.334360e+06	1.882564e+00	6.495273e+03	3.049422e+03	3.596331e-01	1.585866e-01	6.706293e+03	2.933198e+03
2.913606e-01	7.556551e-01	1.850280e+01	-3.309170e+01	5.732714e+06	1.790930e+00	5.783877e+03	2.660910e+03	3.624423e-01	1.566433e-01	5.968956e+03	2.559735e+03
3.062190e-01	7.747846e-01	1.804673e+01	-3.069406e+01	5.188243e+06	1.703761e+00	5.151208e+03	2.321259e+03	3.653238e-01	1.546680e-01	5.313799e+03	2.233008e+03
3.218375e-01	7.943984e-01	1.760207e+01	-2.846989e+01	4.695512e+06	1.620839e+00	4.588492e+03	2.024393e+03	3.682794e-01	1.526605e-01	4.731563e+03	1.947257e+03
3.382551e-01	8.145087e-01	1.716854e+01	-2.640656e+01	4.249603e+06	1.541958e+00	4.087939e+03	1.764984e+03	3.713103e-01	1.506214e-01	4.214040e+03	1.697427e+03
3.555124e-01	8.351281e-01	1.674587e+01	-2.449259e+01	3.846067e+06	1.466922e+00	3.642626e+03	1.538362e+03	3.744181e-01	1.485508e-01	3.753956e+03	1.479072e+03
3.736524e-01	8.562694e-01	1.633377e+01	-2.271744e+01	3.480875e+06	1.395541e+00	3.246406e+03	1.340434e+03	3.776053e-01	1.464485e-01	3.344859e+03	1.288291e+03
3.927201e-01	8.779460e-01	1.593200e+01	-2.107098e+01	3.150384e+06	1.327640e+00	2.893819e+03	1.167608e+03	3.808732e-01	1.443150e-01	2.981028e+03	1.121658e+03
4.127630e-01	9.001713e-01	1.554028e+01	-1.954400e+01	2.851296e+06	1.263047e+00	2.580016e+03	1.016740e+03	3.842235e-01	1.421507e-01	2.657387e+03	9.761673e+02
4.338308e-01	9.229593e-01	1.515837e+01	-1.812788e+01	2.580625e+06	1.201603e+00	2.300687e+03	8.850730e+02	3.876581e-01	1.399558e-01	2.369437e+03	8.491805e+02
4.559758e-01	9.463241e-01	1.478601e+01	-1.681453e+01	2.335671e+06	1.143153e+00	2.052008e+03	7.701946e+02	3.911790e-01	1.377306e-01	2.113187e+03	7.383843e+02
4.792530e-01	9.702804e-01	1.442297e+01	-1.559648e+01	2.113989e+06	1.087552e+00	1.830580e+03	6.699913e+02	3.947878e-01	1.354758e-01	1.885097e+03	6.417500e+02
5.037201e-01	9.948432e-01	1.406901e+01	-1.446678e+01	1.913367e+06	1.034660e+00	1.633384e+03	5.826132e+02	3.984857e-01	1.331921e-01	1.682028e+03	5.574993e+02
5.294378e-01	1.020028e+00	1.372390e+01	-1.341901e+01	1.731803e+06	9.843458e-01	1.457738e+03	5.064412e+02	4.022750e-01	1.308799e-01	1.501196e+03	4.840738e+02
5.564699e-01	1.045850e+00	1.338742e+01	-1.244720e+01	1.567485e+06	9.364836e-01	1.301260e+03	4.400586e+02	4.061575e-01	1.285398e-01	1.340129e+03	4.201079e+02
5.848834e-01	1.072326e+00	1.305937e+01	-1.154584e+01	1.418775e+06	8.909538e-01	1.161832e+03	3.822254e+02	4.101346e-01	1.261729e-01	1.196636e+03	3.644060e+02
6.147487e-01	1.099472e+00	1.273952e+01	-1.070979e+01	1.284188e+06	8.476427e-01	1.037574e+03	3.318571e+02	4.142082e-01	1.237799e-01	1.068771e+03	3.159208e+02
6.461398e-01	1.127305e+00	1.242767e+01	-9.934322e+00	1.162384e+06	8.064422e-01	9.268156e+02	2.880051e+02	4.183800e-01	1.213618e-01	9.548042e+02	2.737358e+02
6.791345e-01	1.155843e+00	1.212362e+01	-9.215029e+00	1.052146e+06	7.672492e-01	8.280699e+02	2.498396e+02	4.226516e-01	1.189195e-01	8.532029e+02	2.370487e+02
7.138143e-01	1.185103e+00	1.182718e+01	-8.547834e+00	9.523756e+05	7.299660e-01	7.400171e+02	2.166353e+02	4.270241e-01	1.164544e-01	7.626044e+02	2.051579e+02
7.502652e-01	1.215104e+00	1.153816e+01	-7.928958e+00	8.620784e+05	6.944994e-01	6.614836e+02	1.877581e+02	4.314991e-01	1.139676e-01	6.817981e+02	1.774495e+02
7.885773e-01	1.245865e+00	1.125638e+01	-7.354895e+00	7.803539e+05	6.607608e-01	5.914260e+02	1.626537e+02	4.360784e-01	1.114604e-01	6.097088e+02	1.533871e+02
8.288453e-01	1.277404e+00	1.098166e+01	-6.822395e+00	7.063877e+05	6.286661e-01	5.289166e+02	1.408379e+02	4.407631e-01	1.089343e-01	5.453809e+02	1.325016e+02
8.711687e-01	1.309742e+00	1.071382e+01	-6.328446e+00	6.394424e+05	5.981350e-01	4.731303e+02	1.218877e+02	4.455546e-01	1.063907e-01	4.879649e+02	1.143831e+02
9.156521e-01	1.342898e+00	1.045269e+01	-5.870254e+00	5.788512e+05	5.690913e-01	4.233333e+02	1.054336e+02	4.504541e-01	1.038313e-01	4.367058e+02	9.867369e+01
9.624054e-01	1.376893e+00	1.019811e+01	-5.445228e+00	5.240103e+05	5.414625e-01	3.788730e+02	9.115305e+01	4.554628e-01	1.012578e-01	3.909323e+02	8.506077e+01
1.011544e+00	1.411750e+00	9.949910e+00	-5.050965e+00	4.743734e+05	5.151796e-01	3.391686e+02	7.876450e+01	4.605814e-01	9.867198e-02	3.500471e+02	7.327151e+01
1.063189e+00	1.447488e+00	9.707942e+00	-4.685238e+00	4.294463e+05	4.901770e-01	3.037035e+02	6.802224e+01	4.658105e-01	9.607594e-02	3.135192e+02	6.306780e+01
1.117467e+00	1.484132e+00	9.472048e+00	-4.345979e+00	3.887814e+05	4.663922e-01	2.720177e+02	5.871191e+01	4.711514e-01	9.347147e-02	2.808761e+02	5.424200e+01
1.174513e+00	1.521703e+00	9.242079e+00	-4.031273e+00	3.519742e+05	4.437658e-01	2.437021e+02	5.064659e+01	4.766045e-01	9.086077e-02	2.516972e+02	4.661301e+01
1.234468e+00	1.560225e+00	9.017890e+00	-3.739343e+00	3.186580e+05	4.222415e-01	2.183922e+02	4.366330e+01	4.821703e-01	8.824606e-02	2.256082e+02	4.002301e+01
1.297477e+00	1.599722e+00	8.799339e+00	-3.468539e+00	2.885015e+05	4.017654e-01	1.957636e+02	3.762000e+01	4.878490e-01	8.562961e-02	2.022760e+02	3.433449e+01
1.363698e+00	1.640219e+00	8.586286e+00	-3.217333e+00	2.612045e+05	3.822864e-01	1.755274e+02	3.239295e+01	4.936410e-01	8.301376e-02	1.814038e+02	2.942771e+01
1.433291e+00	1.681741e+00	8.378597e+00	-2.984306e+00	2.364956e+05	3.637559e-01	1.574262e+02	2.787436e+01	4.995460e-01	8.040102e-02	1.627275e+02	2.519844e+01
1.506429e+00	1.724315e+00	8.176140e+00	-2.768144e+00	2.141291e+05	3.461277e-01	1.412309e+02	2.397041e+01	5.055633e-01	7.779405e-02	1.460116e+02	2.155600e+01
1.583291e+00	1.767966e+00	7.978787e+00	-2.567626e+00	1.938825e+05	3.293577e-01	1.267371e+02	2.059944e+01	5.116930e-01	7.519536e-02	1.310465e+02	1.842149e+01
1.664066e+00	1.812722e+00	7.786412e+00	-2.381621e+00	1.755547e+05	3.134041e-01	1.137628e+02	1.769040e+01	5.179343e-01	7.260762e-02	1.176452e+02	1.572637e+01
1.748952e+00	1.858612e+00	7.598894e+00	-2.209078e+00	1.589634e+05	2.982271e-01	1.021458e+02	1.518153e+01	5.242862e-01	7.003365e-02	1.056411e+02	1.341107e+01
1.838156e+00	1.905663e+00	7.416113e+00	-2.049024e+00	1.439440e+05	2.837888e-01	9.174136e+01	1.301913e+01	5.307476e-01	6.747620e-02	9.488568e+01	1.142387e+01
1.931897e+00	1.953905e+00	7.237952e+00	-1.900555e+00	1.303472e+05	2.700532e-01	8.242051e+01	1.115654e+01	5.373172e-01	6.493811e-02	8.524650e+01	9.719876e+00
2.030405e+00	2.003368e+00	7.064300e+00	-1.762834e+00	1.180381e+05	2.569861e-01	7.406822e+01	9.553253e+00	5.439932e-01	6.242223e-02	7.660538e+01	8.260166e+00
2.133920e+00	2.054084e+00	6.895044e+00	-1.635083e+00	1.068944e+05	2.445547e-01	6.658184e+01	8.174101e+00	5.507734e-01	5.993154e-02	6.885691e+01	7.010985e+00
2.242695e+00	2.106083e+00	6.730077e+00	-1.516582e+00	9.680572e+04	2.327282e-01	5.986981e+01	6.988570e+00	5.576555e-01	5.746891e-02	6.190700e+01	5.943101e+00
2.356997e+00	2.159399e+00	6.569294e+00	-1.406660e+00	8.767186e+04	2.214770e-01	5.385041e+01	5.970200e+00	5.646375e-01	5.503718e-02	5.567168e+01	5.031195e+00
2.477103e+00	2.214064e+00	6.412591e+00	-1.304699e+00	7.940231e+04	2.107730e-01	4.845069e+01	5.096056e+00	5.717161e-01	5.263928e-02	5.007598e+01	4.253368e+00
2.603306e+00	2.270113e+00	6.259870e+00	-1.210122e+00	7.191511e+04	2.005897e-01	4.360552e+01	4.346270e+00	5.788884e-01	5.027802e-02	4.505295e+01	3.590689e+00
2.735914e+00	2.327582e+00	6.111031e+00	-1.122395e+00	6.513608e+04	1.909015e-01	3.925675e+01	3.703642e+00	5.861508e-01	4.795622e-02	4.054277e+01	3.026803e+00
2.875250e+00	2.386505e+00	5.965979e+00	-1.041022e+00	5.899809e+04	1.816843e-01	3.535243e+01	3.153286e+00	5.934999e-01	4.567658e-02	3.649200e+01	2.547595e+00
3.021652e+00	2.446919e+00	5.824622e+00	-9.655454e-01	5.344037e+04	1.729152e-01	3.184614e+01	2.682330e+00	6.009310e-01	4.344182e-02	3.285289e+01	2.140887e+00
3.175476e+00	2.508863e+00	5.686867e+00	-8.955374e-01	4.840795e+04	1.645723e-01	2.869642e+01	2.279648e+00	6.084397e-01	4.125453e-02	2.958275e+01	1.796183e+00
3.337094e+00	2.572376e+00	5.552626e+00	-8.306027e-01	4.385103e+04	1.566349e-01	2.586620e+01	1.935630e+00	6.160217e-01	3.911711e-02	2.664338e+01	1.504444e+00
3.506900e+00	2.637496e+00	5.421812e+00	-7.703745e-01	3.972458e+04	1.490830e-01	2.332232e+01	1.641981e+00	6.236717e-01	3.703194e-02	2.400066e+01	1.257898e+00
3.685304e+00	2.704264e+00	5.294340e+00	-7.145124e-01	3.598783e+04	1.418980e-01	2.103517e+01	1.391546e+00	6.313843e-01	3.500124e-02	2.162404e+01	1.049862e+00
3.872737e+00	2.772723e+00	5.170128e+00	-6.627005e-01	3.260387e+04	1.350620e-01	1.897823e+01	1.178155e+00	6.391539e-01	3.302704e-02	1.948617e+01	8.745998e-01
4.069653e+00	2.842915e+00	5.049094e+00	-6.146459e-01	2.953929e+04	1.285578e-01	1.712779e+01	9.964944e-01	6.469746e-01	3.111123e-02	1.756260e+01	7.271935e-01
4.276528e+00	2.914883e+00	4.931160e+00	-5.700767e-01	2.676387e+04	1.223694e-01	1.546262e+01	8.419905e-01	6.548400e-01	2.925555e-02	1.583141e+01	6.034272e-01
4.493860e+00	2.988674e+00	4.816248e+00	-5.287408e-01	2.425023e+04	1.164814e-01	1.396374e+01	7.107083e-01	6.627433e-01	2.746156e-02	1.427298e+01	4.996952e-01
4.722173e+00	3.064333e+00	4.704282e+00	-4.904042e-01	2.197361e+04	1.108790e-01	1.261413e+01	5.992657e-01	6.706779e-01	2.573054e-02	1.286974e+01	4.129141e-01
4.962017e+00	3.141907e+00	4.595189e+00	-4.548499e-01	1.991159e+04	1.055484e-01	1.139856e+01	5.047581e-01	6.786369e-01	2.406362e-02	1.160594e+01	3.404525e-01
5.213968e+00	3.221444e+00	4.488897e+00	-4.218766e-01	1.804387e+04	1.004762e-01	1.030339e+01	4.246928e-01	6.866127e-01	2.246174e-02	1.046745e+01	2.800683e-01
5.478632e+00	3.302996e+00	4.385334e+00	-3.912972e-01	1.635208e+04	9.564999e-02	9.316400e+00	3.569326e-01	6.945980e-01	2.092554e-02	9.441619e+00	2.298524e-01
5.756644e+00	3.386611e+00	4.284433e+00	-3.629386e-01	1.481958e+04	9.105766e-02	8.426630e+00	2.996463e-01	7.025851e-01	1.945549e-02	8.517097e+00	1.881818e-01
6.048670e+00	3.472344e+00	4.186126e+00	-3.366399e-01	1.343134e+04	8.668782e-02	7.624261e+00	2.512666e-01	7.105662e-01	1.805182e-02	7.683697e+00	1.536787e-01
6.355410e+00	3.560247e+00	4.090345e+00	-3.122520e-01	1.217371e+04	8.252963e-02	6.900485e+00	2.104533e-01	7.185331e-01	1.671453e-02	6.932282e+00	1.251757e-01
6.677597e+00	3.650375e+00	3.997028e+00	-2.896363e-01	1.103436e+04	7.857277e-02	6.247403e+00	1.760610e-01	7.264778e-01	1.544339e-02	6.254648e+00	1.016860e-01
7.016001e+00	3.742784e+00	3.906111e+00	-2.686644e-01	1.000212e+04	7.480741e-02	5.657930e+00	1.471122e-01	7.343924e-01	1.423793e-02	5.643429e+00	8.237531e-02
7.371430e+00	3.837533e+00	3.817532e+00	-2.492173e-01	9.066894e+03	7.122423e-02	5.125706e+00	1.227732e-01	7.422684e-01	1.309748e-02	5.092011e+00	6.654063e-02
7.744730e+00	3.934681e+00	3.731231e+00	-2.311844e-01	8.219513e+03	6.781434e-02	4.645021e+00	1.023338e-01	7.500979e-01	1.202115e-02	4.594451e+00	5.359081e-02
8.136791e+00	4.034288e+00	3.647148e+00	-2.144630e-01	7.451696e+03	6.456929e-02	4.210750e+00	8.518965e-02	7.578726e-01	1.100783e-02	4.145408e+00	4.302912e-02
8.548546e+00	4.136416e+00	3.565227e+00	-1.989581e-01	6.755939e+03	6.148106e-02	3.818290e+00	7.082676e-02	7.655846e-01	1.005624e-02	3.740083e+00	3.443992e-02
8.980973e+00	4.241130e+00	3.485409e+00	-1.845813e-01	6.125451e+03	5.854200e-02	3.463505e+00	5.880871e-02	7.732256e-01	9.164902e-03	3.374157e+00	2.747530e-02
9.435098e+00	4.348495e+00	3.407639e+00	-1.712508e-01	5.554082e+03	5.574483e-02	3.142677e+00	4.876522e-02	7.807878e-01	8.332197e-03	3.043749e+00	2.184525e-02
9.911998e+00	4.458578e+00	3.331864e+00	-1.588906e-01	5.036262e+03	5.308266e-02	2.852466e+00	4.038252e-02	7.882637e-01	7.556313e-03	2.745365e+00	1.730840e-02
1.041280e+01	4.571447e+00	3.258031e+00	-1.474301e-01	4.566951e+03	5.054889e-02	2.589868e+00	3.339501e-02	7.956457e-01	6.835334e-03	2.475862e+00	1.366440e-02
1.093870e+01	4.687174e+00	3.186086e+00	-1.368040e-01	4.141582e+03	4.813729e-02	2.352182e+00	2.757810e-02	8.029266e-01	6.167212e-03	2.232410e+00	1.074748e-02
1.149092e+01	4.805830e+00	3.115980e+00	-1.269516e-01	3.756022e+03	4.584189e-02	2.136977e+00	2.274213e-02	8.100994e-01	5.549798e-03	2.012460e+00	8.420732e-03
1.207079e+01	4.927490e+00	3.047663e+00	-1.178166e-01	3.406527e+03	4.365705e-02	1.942065e+00	1.872713e-02	8.171575e-01	4.980859e-03	1.813716e+00	6.571530e-03
1.267965e+01	5.052230e+00	2.981085e+00	-1.093469e-01	3.089707e+03	4.157738e-02	1.765478e+00	1.539833e-02	8.240944e-01	4.458100e-03	1.634110e+00	5.107373e-03
1.331896e+01	5.180128e+00	2.916199e+00	-1.014939e-01	2.802492e+03	3.959776e-02	1.605443e+00	1.264230e-02	8.309041e-01	3.979183e-03	1.471777e+00	3.952599e-03
1.399021e+01	5.311264e+00	2.852959e+00	-9.421267e-02	2.542102e+03	3.771334e-02	1.460363e+00	1.036375e-02	8.375810e-01	3.541728e-03	1.325036e+00	3.045470e-03
1.469499e+01	5.445719e+00	2.791318e+00	-8.746164e-02	2.306018e+03	3.591947e-02	1.328799e+00	8.482684e-03	8.441200e-01	3.143350e-03	1.192372e+00	2.335850e-03
1.543494e+01	5.583578e+00	2.731232e+00	-8.120212e-02	2.091961e+03	3.421175e-02	1.209456e+00	6.932053e-03	8.505161e-01	2.781673e-03	1.072416e+00	1.783134e-03
1.621181e+01	5.724927e+00	2.672658e+00	-7.539824e-02	1.897865e+03	3.258601e-02	1.101164e+00	5.655733e-03	8.567651e-01	2.454330e-03	9.639337e-01	1.354560e-03
1.702742e+01	5.869854e+00	2.615551e+00	-7.001675e-02	1.721858e+03	3.103825e-02	1.002870e+00	4.606804e-03	8.628631e-01	2.158997e-03	8.658114e-01	1.023776e-03
1.788368e+01	6.018450e+00	2.559871e+00	-6.502681e-02	1.562247e+03	2.956469e-02	9.136224e-01	3.746098e-03	8.688065e-01	1.893392e-03	7.770427e-01	7.697037e-04
1.878260e+01	6.170808e+00	2.505577e+00	-6.039981e-02	1.417495e+03	2.816172e-02	8.325642e-01	3.040963e-03	8.745922e-01	1.655302e-03	6.967186e-01	5.755125e-04
1.972628e+01	6.327023e+00	2.452627e+00	-5.610924e-02	1.286212e+03	2.682593e-02	7.589212e-01	2.464216e-03	8.802177e-01	1.442576e-03	6.240177e-01	4.278538e-04
2.071693e+01	6.487192e+00	2.400984e+00	-5.213048e-02	1.167139e+03	2.555405e-02	6.919944e-01	1.993260e-03	8.856812e-01	1.253143e-03	5.581979e-01	3.161849e-04
2.175687e+01	6.651416e+00	2.350609e+00	-4.844074e-02	1.059134e+03	2.434299e-02	6.311529e-01	1.609342e-03	8.909807e-01	1.085028e-03	4.985880e-01	2.322046e-04
2.284852e+01	6.819798e+00	2.301464e+00	-4.501887e-02	9.611625e+02	2.318979e-02	5.758264e-01	1.296916e-03	8.961154e-01	9.363399e-04	4.445815e-01	1.694078e-04
2.399443e+01	6.992442e+00	2.253513e+00	-4.184526e-02	8.722879e+02	2.209166e-02	5.254998e-01	1.043117e-03	9.010845e-01	8.052932e-04	3.956297e-01	1.227383e-04
2.519728e+01	7.169456e+00	2.206720e+00	-3.890174e-02	7.916613e+02	2.104593e-02	4.797075e-01	8.373180e-04	9.058877e-01	6.902019e-04	3.512366e-01	8.827530e-05
2.645988e+01	7.350952e+00	2.161050e+00	-3.617146e-02	7.185132e+02	2.005007e-02	4.380284e-01	6.707490e-04	9.105252e-01	5.894864e-04	3.109537e-01	6.299107e-05
2.778516e+01	7.537042e+00	2.116469e+00	-3.363879e-02	6.521464e+02	1.910166e-02	4.000818e-01	5.361881e-04	9.149974e-01	5.016726e-04	2.743762e-01	4.457350e-05
2.917622e+01	7.727843e+00	2.072944e+00	-3.128926e-02	5.919292e+02	1.819841e-02	3.655231e-01	4.276962e-04	9.193057e-01	4.253887e-04	2.411384e-01	3.125463e-05
3.063631e+01	7.923475e+00	2.030442e+00	-2.910945e-02	5.372889e+02	1.733814e-02	3.340406e-01	3.403978e-04	9.234511e-01	3.593708e-04	2.109114e-01	2.169981e-05
3.216881e+01	8.124058e+00	1.988931e+00	-2.708693e-02	4.877066e+02	1.651877e-02	3.053521e-01	2.702973e-04	9.274355e-01	3.024547e-04	1.833995e-01	1.490184e-05
3.377731e+01	8.329720e+00	1.948381e+00	-2.521016e-02	4.427119e+02	1.573835e-02	2.792021e-01	2.141258e-04	9.312609e-01	2.535754e-04	1.583386e-01	1.010864e-05
3.546555e+01	8.540588e+00	1.908760e+00	-2.346846e-02	4.018783e+02	1.499497e-02	2.553589e-01	1.692136e-04	9.349298e-01	2.117630e-04	1.354944e-01	6.762114e-06
3.723747e+01	8.756794e+00	1.870040e+00	-2.185193e-02	3.648192e+02	1.428688e-02	2.336129e-01	1.333845e-04	9.384447e-01	1.761392e-04	1.146612e-01	4.450715e-06
3.909718e+01	8.978473e+00	1.832193e+00	-2.035141e-02	3.311843e+02	1.361236e-02	2.137739e-01	1.048677e-04	9.418084e-01	1.459120e-04	9.566229e-02	2.873650e-06
4.104903e+01	9.205764e+00	1.795189e+00	-1.895839e-02	3.006558e+02	1.296980e-02	1.956697e-01	8.222520e-05	9.450243e-01	1.203695e-04	7.835027e-02	1.812496e-06
4.309757e+01	9.438809e+00	1.759001e+00	-1.766501e-02	2.729456e+02	1.235767e-02	1.791439e-01	6.429144e-05	9.480957e-01	9.887702e-05	6.260939e-02	1.110245e-06
4.524756e+01	9.677754e+00	1.723604e+00	-1.646395e-02	2.477926e+02	1.177451e-02	1.640547e-01	5.012354e-05	9.510261e-01	8.087021e-05	4.835965e-02	6.545379e-07
4.750403e+01	9.922747e+00	1.688970e+00	-1.534847e-02	2.249600e+02	1.121892e-02	1.502734e-01	3.896043e-05	9.538193e-01	6.584969e-05	3.556422e-02	3.658739e-07
4.987223e+01	1.017394e+01	1.655076e+00	-1.431231e-02	2.042328e+02	1.068959e-02	1.376833e-01	3.018903e-05	9.564791e-01	5.337613e-05	2.424272e-02	1.888100e-07
5.235770e+01	1.043150e+01	1.621896e+00	-1.334965e-02	1.854163e+02	1.018527e-02	1.261782e-01	2.331659e-05	9.590096e-01	4.306486e-05	1.449750e-02	8.514991e-08
5.496623e+01	1.069557e+01	1.589406e+00	-1.245513e-02	1.683338e+02	9.704745e-03	1.156619e-01	1.794798e-05	9.614146e-01	3.458091e-05	6.575585e-03	2.901688e-08
5.770392e+01	1.096633e+01	1.557584e+00	-1.162377e-02	1.528251e+02	9.246892e-03	1.060469e-01	1.376707e-05	9.636984e-01	2.763348e-05	1.088160e-03	3.594658e-09
6.057717e+01	1.124395e+01	1.526407e+00	-1.085095e-02	1.387447e+02	8.810626e-03	9.725349e-02	1.052155e-05	9.658652e-01	2.197191e-05	0.000000e+00	0.000000e+00
6.359269e+01	1.152859e+01	1.495852e+00	-1.013240e-02	1.259609e+02	8.394918e-03	8.920951e-02	8.010590e-06	9.679192e-01	1.738126e-05	0.000000e+00	0.000000e+00
6.675756e+01	1.182044e+01	1.465899e+00	-9.464155e-03	1.143540e+02	7.998789e-03	8.184918e-02	6.074705e-06	9.698647e-01	1.367779e-05	0.000000e+00	0.000000e+00
7.007919e+01	1.211967e+01	1.436528e+00	-8.842551e-03	1.038155e+02	7.621308e-03	7.511269e-02	4.587623e-06	9.717058e-01	1.070565e-05	0.000000e+00	0.000000e+00
7.356536e+01	1.242648e+01	1.407717e+00	-8.264188e-03	9.424677e+01	7.261590e-03	6.894562e-02	3.449640e-06	9.734469e-01	8.333122e-06	0.000000e+00	0.000000e+00
