t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.276721e+00	3.111431e+00	4.566177e+00	-4.248310e-01	1.760961e+04	9.925979e-02	9.291409e+00	4.847575e-01	6.950264e-01	2.170569e-02	1.128270e+01	2.567066e-01
5.544659e+00	3.190198e+00	4.460613e+00	-3.939880e-01	1.595484e+04	9.448104e-02	8.402077e+00	4.077411e-01	7.030223e-01	2.021319e-02	1.017625e+01	2.110102e-01
5.826144e+00	3.270958e+00	4.357762e+00	-3.653878e-01	1.445616e+04	8.993421e-02	7.600260e+00	3.425804e-01	7.110051e-01	1.878663e-02	9.179401e+00	1.730516e-01
6.121854e+00	3.353763e+00	4.257555e+00	-3.388676e-01	1.309880e+04	8.560799e-02	6.877131e+00	2.875083e-01	7.189740e-01	1.742534e-02	8.281096e+00	1.415717e-01
6.432501e+00	3.438663e+00	4.159926e+00	-3.142766e-01	1.186940e+04	8.149161e-02	6.224769e+00	2.410127e-01	7.269231e-01	1.612905e-02	7.471423e+00	1.155302e-01
6.758833e+00	3.525714e+00	4.064809e+00	-2.914749e-01	1.075585e+04	7.757483e-02	5.636070e+00	2.018006e-01	7.348430e-01	1.489763e-02	6.741491e+00	9.403484e-02
7.101633e+00	3.614967e+00	3.972139e+00	-2.703326e-01	9.747191e+03	7.384791e-02	5.104661e+00	1.687678e-01	7.427262e-01	1.373040e-02	6.083317e+00	7.634894e-02
7.461726e+00	3.706481e+00	3.881853e+00	-2.507292e-01	8.833510e+03	7.030159e-02	4.624819e+00	1.409720e-01	7.505535e-01	1.262724e-02	5.489735e+00	6.183843e-02
7.839976e+00	3.800311e+00	3.793890e+00	-2.325531e-01	8.005830e+03	6.692705e-02	4.191408e+00	1.176098e-01	7.583269e-01	1.158663e-02	4.954311e+00	4.994708e-02
8.237288e+00	3.896516e+00	3.708189e+00	-2.157005e-01	7.256025e+03	6.371591e-02	3.799813e+00	9.799704e-02	7.660405e-01	1.060719e-02	4.471263e+00	4.022380e-02
8.654615e+00	3.995157e+00	3.624692e+00	-2.000755e-01	6.576739e+03	6.066019e-02	3.445892e+00	8.155148e-02	7.736819e-01	9.688084e-03	4.035397e+00	3.229527e-02
9.092954e+00	4.096295e+00	3.543341e+00	-1.855886e-01	5.961315e+03	5.775233e-02	3.125921e+00	6.777840e-02	7.812479e-01	8.827346e-03	3.642045e+00	2.585511e-02
9.553354e+00	4.199993e+00	3.464080e+00	-1.721574e-01	5.403723e+03	5.498510e-02	2.836554e+00	5.625771e-02	7.887225e-01	8.023734e-03	3.287008e+00	2.063965e-02
1.003691e+01	4.306316e+00	3.386853e+00	-1.597049e-01	4.898506e+03	5.235164e-02	2.574782e+00	4.663313e-02	7.961009e-01	7.275419e-03	2.966513e+00	1.642214e-02
1.054479e+01	4.415331e+00	3.311607e+00	-1.481600e-01	4.440725e+03	4.984544e-02	2.337900e+00	3.860282e-02	8.033813e-01	6.580151e-03	2.677163e+00	1.302235e-02
1.107818e+01	4.527106e+00	3.238288e+00	-1.374568e-01	4.025906e+03	4.746028e-02	2.123474e+00	3.191138e-02	8.105552e-01	5.936030e-03	2.415903e+00	1.029135e-02
1.163837e+01	4.641710e+00	3.166845e+00	-1.275338e-01	3.650000e+03	4.519027e-02	1.929316e+00	2.634292e-02	8.176124e-01	5.341141e-03	2.179982e+00	8.104811e-03
1.222669e+01	4.759216e+00	3.097227e+00	-1.183343e-01	3.309341e+03	4.302979e-02	1.753455e+00	2.171517e-02	8.245510e-01	4.793069e-03	1.966924e+00	6.365456e-03
1.284453e+01	4.879696e+00	3.029385e+00	-1.098057e-01	3.000608e+03	4.097350e-02	1.594117e+00	1.787446e-02	8.313585e-01	4.289695e-03	1.774500e+00	4.981944e-03
1.349336e+01	5.003226e+00	2.963269e+00	-1.018989e-01	2.720796e+03	3.901633e-02	1.449705e+00	1.469133e-02	8.380293e-01	3.828802e-03	1.600699e+00	3.888744e-03
1.417473e+01	5.129883e+00	2.898833e+00	-9.456865e-02	2.467183e+03	3.715346e-02	1.318779e+00	1.205692e-02	8.445627e-01	3.407940e-03	1.443713e+00	3.025078e-03
1.489024e+01	5.259747e+00	2.836030e+00	-8.777292e-02	2.237306e+03	3.538027e-02	1.200043e+00	9.879755e-03	8.509553e-01	3.024704e-03	1.301910e+00	2.344372e-03
1.564160e+01	5.392898e+00	2.774815e+00	-8.147268e-02	2.028932e+03	3.369242e-02	1.092330e+00	8.083096e-03	8.572026e-01	2.676814e-03	1.173819e+00	1.809548e-03
1.643059e+01	5.529420e+00	2.715143e+00	-7.563175e-02	1.840040e+03	3.208575e-02	9.945846e-01	6.602639e-03	8.632949e-01	2.362105e-03	1.058113e+00	1.391034e-03
1.725906e+01	5.669398e+00	2.656970e+00	-7.021656e-02	1.668801e+03	3.055630e-02	9.058578e-01	5.384578e-03	8.692329e-01	2.078190e-03	9.535969e-01	1.064887e-03
1.812899e+01	5.812919e+00	2.600255e+00	-6.519601e-02	1.513557e+03	2.910033e-02	8.252924e-01	4.383947e-03	8.750116e-01	1.822877e-03	8.591906e-01	8.120431e-04
1.904242e+01	5.960074e+00	2.544954e+00	-6.054124e-02	1.372806e+03	2.771425e-02	7.521151e-01	3.563222e-03	8.806313e-01	1.594014e-03	7.739201e-01	6.172198e-04
2.000152e+01	6.110954e+00	2.491028e+00	-5.622549e-02	1.245190e+03	2.639467e-02	6.856281e-01	2.891134e-03	8.860874e-01	1.389536e-03	6.969062e-01	4.675544e-04
2.100855e+01	6.265653e+00	2.438437e+00	-5.222396e-02	1.129477e+03	2.513837e-02	6.252011e-01	2.341661e-03	8.913786e-01	1.207480e-03	6.273551e-01	3.529673e-04
2.206589e+01	6.424269e+00	2.387142e+00	-4.851363e-02	1.024551e+03	2.394227e-02	5.702652e-01	1.893182e-03	8.965070e-01	1.045860e-03	5.645498e-01	2.665527e-04
2.317604e+01	6.586900e+00	2.337104e+00	-4.507319e-02	9.294020e+02	2.280344e-02	5.203060e-01	1.527756e-03	9.014714e-01	9.028814e-04	5.078430e-01	2.015802e-04
2.434161e+01	6.753648e+00	2.288287e+00	-4.188286e-02	8.431152e+02	2.171911e-02	4.748590e-01	1.230520e-03	9.062700e-01	7.768635e-04	4.566495e-01	1.518965e-04
2.556535e+01	6.924618e+00	2.240653e+00	-3.892430e-02	7.648611e+02	2.068663e-02	4.335043e-01	9.891802e-04	9.108973e-01	6.661861e-04	4.104408e-01	1.140682e-04
2.685015e+01	7.099915e+00	2.194168e+00	-3.618053e-02	6.938885e+02	1.970350e-02	3.958621e-01	7.935811e-04	9.153602e-01	5.693003e-04	3.687391e-01	8.542458e-05
2.819905e+01	7.279651e+00	2.148797e+00	-3.363579e-02	6.295170e+02	1.876732e-02	3.615888e-01	6.353494e-04	9.196587e-01	4.848114e-04	3.311126e-01	6.381474e-05
2.961521e+01	7.463936e+00	2.104506e+00	-3.127548e-02	5.711299e+02	1.787582e-02	3.303737e-01	5.075912e-04	9.237963e-01	4.113745e-04	2.971708e-01	4.753863e-05
3.110199e+01	7.652886e+00	2.061262e+00	-2.908609e-02	5.181685e+02	1.702684e-02	3.019356e-01	4.046401e-04	9.277742e-01	3.477881e-04	2.665605e-01	3.533071e-05
3.266289e+01	7.846620e+00	2.019031e+00	-2.705505e-02	4.701266e+02	1.621832e-02	2.760198e-01	3.218464e-04	9.315908e-01	2.929500e-04	2.389627e-01	2.632981e-05
3.430158e+01	8.045258e+00	1.977784e+00	-2.517076e-02	4.265452e+02	1.544831e-02	2.523957e-01	2.554015e-04	9.352503e-01	2.458331e-04	2.140883e-01	1.968150e-05
3.602195e+01	8.248925e+00	1.937489e+00	-2.342245e-02	3.870088e+02	1.471495e-02	2.308545e-01	2.021908e-04	9.387575e-01	2.054933e-04	1.916761e-01	1.496447e-05
3.782805e+01	8.457747e+00	1.898116e+00	-2.180014e-02	3.511403e+02	1.401648e-02	2.112068e-01	1.596720e-04	9.421142e-01	1.711002e-04	1.714898e-01	1.139867e-05
3.972414e+01	8.671856e+00	1.859635e+00	-2.029457e-02	3.185984e+02	1.335120e-02	1.932812e-01	1.257736e-04	9.453212e-01	1.418959e-04	1.533155e-01	8.707795e-06
4.171471e+01	8.891385e+00	1.822019e+00	-1.889719e-02	2.890734e+02	1.271752e-02	1.769221e-01	9.881116e-05	9.483845e-01	1.171966e-04	1.369596e-01	6.657323e-06
4.380446e+01	9.116472e+00	1.785239e+00	-1.760007e-02	2.622848e+02	1.211393e-02	1.619884e-01	7.741729e-05	9.513058e-01	9.639471e-05	1.222469e-01	5.088709e-06
4.599834e+01	9.347256e+00	1.749269e+00	-1.639584e-02	2.379782e+02	1.153897e-02	1.483522e-01	6.048432e-05	9.540906e-01	7.894615e-05	1.090190e-01	3.908164e-06
4.830155e+01	9.583883e+00	1.714081e+00	-1.527770e-02	2.159229e+02	1.099127e-02	1.358972e-01	4.711675e-05	9.567417e-01	6.437827e-05	9.713227e-02	3.026603e-06
5.071953e+01	9.826500e+00	1.679651e+00	-1.423934e-02	1.959100e+02	1.046952e-02	1.245182e-01	3.659213e-05	9.592638e-01	5.226588e-05	8.645694e-02	2.358184e-06
5.325803e+01	1.007526e+01	1.645952e+00	-1.327490e-02	1.777498e+02	9.972476e-03	1.141192e-01	2.832887e-05	9.616618e-01	4.223837e-05	7.687543e-02	1.860136e-06
5.592307e+01	1.033032e+01	1.612962e+00	-1.237898e-02	1.612704e+02	9.498956e-03	1.046134e-01	2.185981e-05	9.639391e-01	3.397694e-05	6.828134e-02	1.480251e-06
5.872099e+01	1.059183e+01	1.580656e+00	-1.154657e-02	1.463161e+02	9.047833e-03	9.592182e-02	1.681056e-05	9.660999e-01	2.720095e-05	6.057834e-02	1.177477e-06
6.165845e+01	1.085996e+01	1.549010e+00	-1.077300e-02	1.327455e+02	8.618037e-03	8.797255e-02	1.288179e-05	9.681448e-01	2.167135e-05	5.367925e-02	9.360978e-07
6.474244e+01	1.113488e+01	1.518004e+00	-1.005398e-02	1.204303e+02	8.208550e-03	8.070033e-02	9.834799e-06	9.700813e-01	1.717961e-05	4.750517e-02	7.469959e-07
6.798033e+01	1.141676e+01	1.487615e+00	-9.385529e-03	1.092544e+02	7.818402e-03	7.404581e-02	7.479663e-06	9.719139e-01	1.354962e-05	4.198468e-02	5.976004e-07
7.137985e+01	1.170578e+01	1.457821e+00	-8.763939e-03	9.911230e+01	7.446673e-03	6.795498e-02	5.665717e-06	9.736474e-01	1.063015e-05	3.705313e-02	4.786112e-07
7.494914e+01	1.200211e+01	1.428604e+00	-8.185795e-03	8.990832e+01	7.092485e-03	6.237869e-02	4.273746e-06	9.752857e-01	8.294780e-06	3.265203e-02	3.859901e-07
7.869675e+01	1.230595e+01	1.399942e+00	-7.647926e-03	8.155573e+01	6.755006e-03	5.727222e-02	3.209697e-06	9.768318e-01	6.436890e-06	2.872845e-02	3.106147e-07
8.263168e+01	1.261748e+01	1.371818e+00	-7.147392e-03	7.397580e+01	6.433441e-03	5.259484e-02	2.399589e-06	9.782900e-01	4.966827e-06	2.523450e-02	2.498879e-07
8.676339e+01	1.293689e+01	1.344212e+00	-6.681475e-03	6.709714e+01	6.127037e-03	4.830947e-02	1.785413e-06	9.796640e-01	3.810190e-06	2.212686e-02	2.009641e-07
9.110183e+01	1.326439e+01	1.317107e+00	-6.247651e-03	6.085494e+01	5.835075e-03	4.438231e-02	1.321832e-06	9.809584e-01	2.905287e-06	1.936634e-02	1.617129e-07
9.565747e+01	1.360018e+01	1.290486e+00	-5.843583e-03	5.519043e+01	5.556872e-03	4.078258e-02	9.735346e-07	9.821773e-01	2.201501e-06	1.691751e-02	1.298221e-07
1.004413e+02	1.394447e+01	1.264332e+00	-5.467107e-03	5.005026e+01	5.291779e-03	3.748222e-02	7.131165e-07	9.833239e-01	1.657685e-06	1.474832e-02	1.038679e-07
1.054650e+02	1.429747e+01	1.238630e+00	-5.116215e-03	4.538602e+01	5.039176e-03	3.445563e-02	5.193917e-07	9.844015e-01	1.239979e-06	1.282982e-02	8.269603e-08
1.107406e+02	1.465942e+01	1.213364e+00	-4.789049e-03	4.115379e+01	4.798477e-03	3.167949e-02	3.760460e-07	9.854136e-01	9.212598e-07	1.113583e-02	6.561493e-08
1.162811e+02	1.503052e+01	1.188521e+00	-4.483884e-03	3.731368e+01	4.569120e-03	2.913249e-02	2.705695e-07	9.863643e-01	6.796665e-07	9.642697e-03	5.184808e-08
1.220999e+02	1.541102e+01	1.164088e+00	-4.199124e-03	3.382952e+01	4.350572e-03	2.679522e-02	1.934121e-07	9.872566e-01	4.978356e-07	8.329076e-03	4.085663e-08
1.282113e+02	1.580115e+01	1.140050e+00	-3.933289e-03	3.066846e+01	4.142328e-03	2.464994e-02	1.373171e-07	9.880936e-01	3.619384e-07	7.175685e-03	3.214784e-08
1.346301e+02	1.620116e+01	1.116397e+00	-3.685008e-03	2.780068e+01	3.943903e-03	2.268047e-02	9.679793e-08	9.888779e-01	2.611023e-07	6.165126e-03	2.534338e-08
1.413721e+02	1.661129e+01	1.093116e+00	-3.453009e-03	2.519913e+01	3.754838e-03	2.087201e-02	6.772765e-08	9.896130e-01	1.868715e-07	5.281710e-03	1.986521e-08
1.484538e+02	1.703181e+01	1.070199e+00	-3.236118e-03	2.283923e+01	3.574697e-03	1.921105e-02	4.701947e-08	9.903011e-01	1.326465e-07	4.511292e-03	1.550894e-08
1.558927e+02	1.746297e+01	1.047635e+00	-3.033243e-03	2.069868e+01	3.403061e-03	1.768527e-02	3.237792e-08	9.909456e-01	9.335481e-08	3.841131e-03	1.198109e-08
1.637072e+02	1.790505e+01	1.025416e+00	-2.843379e-03	1.875722e+01	3.239536e-03	1.628337e-02	2.210666e-08	9.915487e-01	6.512677e-08	3.259757e-03	9.181847e-09
1.719164e+02	1.835832e+01	1.003533e+00	-2.665591e-03	1.699648e+01	3.083741e-03	1.499505e-02	1.496024e-08	9.921132e-01	4.502363e-08	2.756854e-03	6.988049e-09
1.805407e+02	1.882306e+01	9.819809e-01	-2.499018e-03	1.539975e+01	2.935319e-03	1.381087e-02	1.003067e-08	9.926413e-01	3.083317e-08	2.323154e-03	5.304926e-09
1.896015e+02	1.929957e+01	9.607528e-01	-2.342864e-03	1.395189e+01	2.793927e-03	1.272221e-02	6.660831e-09	9.931353e-01	2.091020e-08	1.950337e-03	4.019685e-09
1.991212e+02	1.978814e+01	9.398437e-01	-2.196395e-03	1.263912e+01	2.659236e-03	1.172117e-02	4.378869e-09	9.935973e-01	1.403832e-08	1.630946e-03	3.019270e-09
2.091234e+02	2.028908e+01	9.192497e-01	-2.058934e-03	1.144895e+01	2.530937e-03	1.080054e-02	2.848765e-09	9.940284e-01	9.327116e-09	1.358309e-03	2.215863e-09
2.196332e+02	2.080270e+01	8.989674e-01	-1.929858e-03	1.037003e+01	2.408733e-03	9.953693e-03	1.833314e-09	9.944304e-01	6.131154e-09	1.126460e-03	1.613884e-09
2.306765e+02	2.132932e+01	8.789945e-01	-1.808594e-03	9.392061e+00	2.292340e-03	9.174586e-03	1.166612e-09	9.948060e-01	3.986051e-09	9.300829e-04	1.173778e-09
2.422810e+02	2.186928e+01	8.593293e-01	-1.694616e-03	8.505676e+00	2.181488e-03	8.457671e-03	7.337532e-10	9.951570e-01	2.561835e-09	7.644448e-04	8.469701e-10
2.544757e+02	2.242290e+01	8.399710e-01	-1.587443e-03	7.702380e+00	2.075922e-03	7.797871e-03	4.559661e-10	9.954849e-01	1.627386e-09	6.253457e-04	6.000188e-10
2.672909e+02	2.299054e+01	8.209195e-01	-1.486633e-03	6.974458e+00	1.975394e-03	7.190532e-03	2.798348e-10	9.957912e-01	1.021190e-09	5.090678e-04	4.140770e-10
2.807588e+02	2.357255e+01	8.021752e-01	-1.391782e-03	6.314902e+00	1.879671e-03	6.631391e-03	1.695460e-10	9.960773e-01	6.328203e-10	4.123307e-04	2.846865e-10
2.949129e+02	2.416929e+01	7.837391e-01	-1.302521e-03	5.717352e+00	1.788529e-03	6.116538e-03	1.013735e-10	9.963443e-01	3.872217e-10	3.322503e-04	1.909651e-10
3.097888e+02	2.478114e+01	7.656126e-01	-1.218512e-03	5.176031e+00	1.701755e-03	5.642390e-03	5.979303e-11	9.965936e-01	2.338145e-10	2.663002e-04	1.233406e-10
3.254237e+02	2.540848e+01	7.477975e-01	-1.139446e-03	4.685695e+00	1.619144e-03	5.205658e-03	3.477837e-11	9.968261e-01	1.393430e-10	2.122770e-04	7.891006e-11
3.418567e+02	2.605170e+01	7.302957e-01	-1.065041e-03	4.241584e+00	1.540503e-03	4.803329e-03	1.994109e-11	9.970432e-01	8.188994e-11	1.682677e-04	4.798689e-11
3.591290e+02	2.671120e+01	7.131090e-01	-9.950369e-04	3.839376e+00	1.465645e-03	4.432635e-03	1.126740e-11	9.972460e-01	4.746307e-11	1.326198e-04	2.808852e-11
3.772840e+02	2.738739e+01	6.962396e-01	-9.291930e-04	3.475149e+00	1.394393e-03	4.091039e-03	6.271806e-12	9.974350e-01	2.712630e-11	1.039134e-04	1.587212e-11
3.963670e+02	2.808071e+01	6.796891e-01	-8.672882e-04	3.145343e+00	1.326577e-03	3.776210e-03	3.438114e-12	9.976115e-01	1.527720e-11	8.093524e-05	8.793682e-12
4.164260e+02	2.879158e+01	6.634591e-01	-8.091157e-04	2.846730e+00	1.262036e-03	3.486009e-03	1.855562e-12	9.977763e-01	8.479328e-12	6.265510e-05	4.790589e-12
4.375111e+02	2.952044e+01	6.475507e-01	-7.544826e-04	2.576379e+00	1.200614e-03	3.218472e-03	9.856699e-13	9.979302e-01	4.637111e-12	4.820353e-05	2.589789e-12
4.596753e+02	3.026775e+01	6.319647e-01	-7.032067e-04	2.331631e+00	1.142164e-03	2.971794e-03	5.151861e-13	9.980738e-01	2.500054e-12	3.685168e-05	1.364538e-12
4.829740e+02	3.103398e+01	6.167013e-01	-6.551159e-04	2.110076e+00	1.086545e-03	2.744319e-03	2.648815e-13	9.982078e-01	1.327940e-12	2.799270e-05	6.985065e-13
5.074657e+02	3.181961e+01	6.017603e-01	-6.100459e-04	1.909528e+00	1.033621e-03	2.534523e-03	1.339285e-13	9.983330e-01	6.953142e-13	2.112491e-05	3.495721e-13
5.332117e+02	3.262513e+01	5.871407e-01	-5.678397e-04	1.728004e+00	9.832656e-04	2.341008e-03	6.657442e-14	9.984496e-01	3.587144e-13	1.583654e-05	1.681092e-13
5.602858e+02	3.345104e+01	5.728412e-01	-5.281641e-04	1.562628e+00	9.350317e-04	2.162487e-03	3.252611e-14	9.985585e-01	1.827773e-13	1.179218e-05	7.911210e-14
5.744264e+02	3.387180e+01	5.657689e-01	-5.001393e-04	1.414236e+00	8.895275e-04	2.078476e-03	2.269735e-14	9.986103e-01	1.302092e-13	1.017005e-05	5.433791e-14
5.889256e+02	3.429786e+01	5.588515e-01	-4.770864e-04	1.345131e+00	8.675226e-04	1.997778e-03	1.565071e-14	9.986603e-01	9.204706e-14	8.728955e-06	3.749722e-14
6.037902e+02	3.472927e+01	5.519650e-01	-4.632856e-04	1.279836e+00	8.462051e-04	1.920259e-03	1.078717e-14	9.987086e-01	6.503985e-14	7.491422e-06	2.496982e-14
6.190310e+02	3.516611e+01	5.451740e-01	-4.455752e-04	1.217429e+00	8.253162e-04	1.845793e-03	7.382514e-15	9.987552e-01	4.576121e-14	6.411255e-06	1.683017e-14
6.346569e+02	3.560845e+01	5.384587e-01	-4.297589e-04	1.158150e+00	8.049721e-04	1.774256e-03	5.034350e-15	9.988003e-01	3.214468e-14	5.479261e-06	1.142699e-14
6.506779e+02	3.605635e+01	5.318208e-01	-4.143233e-04	1.101735e+00	7.851219e-04	1.705532e-03	3.416932e-15	9.988438e-01	2.254082e-14	4.674132e-06	7.325190e-15
6.671040e+02	3.650988e+01	5.252601e-01	-3.994028e-04	1.048061e+00	7.657585e-04	1.639508e-03	2.308467e-15	9.988859e-01	1.577912e-14	3.980129e-06	4.680150e-15
6.839456e+02	3.696912e+01	5.187762e-01	-3.849977e-04	9.969965e-01	7.468705e-04	1.576077e-03	1.552359e-15	9.989265e-01	1.101906e-14	3.383025e-06	2.900701e-15
7.012131e+02	3.743413e+01	5.123684e-01	-3.710887e-04	9.484146e-01	7.284464e-04	1.515133e-03	1.039015e-15	9.989658e-01	7.682269e-15	2.870234e-06	1.692635e-15
7.189174e+02	3.790499e+01	5.060363e-01	-3.576615e-04	9.021956e-01	7.104751e-04	1.456580e-03	6.921394e-16	9.990037e-01	5.350619e-15	2.430669e-06	9.330895e-16
7.370695e+02	3.838178e+01	4.997792e-01	-3.447014e-04	8.582253e-01	6.929456e-04	1.400320e-03	4.588680e-16	9.990402e-01	3.727759e-15	2.054580e-06	4.815351e-16
7.556809e+02	3.886456e+01	4.935966e-01	-3.321940e-04	8.163946e-01	6.758473e-04	1.346262e-03	3.027501e-16	9.990756e-01	2.595631e-15	1.733409e-06	2.441508e-16
7.747632e+02	3.935342e+01	4.874879e-01	-3.201252e-04	7.766000e-01	6.591696e-04	1.294320e-03	1.987753e-16	9.991097e-01	1.807960e-15	1.459660e-06	1.295317e-16
7.943283e+02	3.984842e+01	4.814524e-01	-3.084812e-04	7.387428e-01	6.429025e-04	1.244409e-03	1.298676e-16	9.991427e-01	1.259213e-15	1.226780e-06	7.108801e-17
8.143885e+02	4.034966e+01	4.754896e-01	-2.972485e-04	7.027290e-01	6.270359e-04	1.196447e-03	8.442636e-17	9.991745e-01	8.769707e-16	1.029051e-06	4.224983e-17
8.349563e+02	4.085719e+01	4.695987e-01	-2.864139e-04	6.684691e-01	6.115601e-04	1.150359e-03	5.460993e-17	9.992053e-01	6.111042e-16	8.614973e-07	2.665770e-17
8.560446e+02	4.137111e+01	4.637790e-01	-2.759646e-04	6.358780e-01	5.964656e-04	1.106069e-03	3.514461e-17	9.992350e-01	4.267433e-16	7.197946e-07	1.795364e-17
8.776666e+02	4.189150e+01	4.580300e-01	-2.658878e-04	6.048746e-01	5.817430e-04	1.063506e-03	2.250173e-17	9.992637e-01	2.988332e-16	6.001939e-07	1.226785e-17
8.998358e+02	4.241843e+01	4.523509e-01	-2.561712e-04	5.753817e-01	5.673833e-04	1.022601e-03	1.433241e-17	9.992914e-01	2.096509e-16	4.994515e-07	8.367864e-18
9.225661e+02	4.295198e+01	4.467410e-01	-2.468030e-04	5.473260e-01	5.533776e-04	9.832902e-04	9.081219e-18	9.993181e-01	1.474732e-16	4.147670e-07	5.729363e-18
9.458718e+02	4.349225e+01	4.411996e-01	-2.377714e-04	5.206376e-01	5.397172e-04	9.455091e-04	5.723551e-18	9.993440e-01	1.040396e-16	3.437273e-07	3.918135e-18
9.697673e+02	4.403932e+01	4.357259e-01	-2.290650e-04	4.952499e-01	5.263937e-04	9.091976e-04	3.588044e-18	9.993689e-01	7.369446e-17	2.842581e-07	2.683855e-18
9.942676e+02	4.459327e+01	4.303194e-01	-2.206728e-04	4.710996e-01	5.133988e-04	8.742976e-04	2.237148e-18	9.993930e-01	5.240653e-17	2.345794e-07	1.842503e-18
1.019388e+03	4.515418e+01	4.249791e-01	-2.125840e-04	4.481266e-01	5.007245e-04	8.407535e-04	1.387233e-18	9.994163e-01	3.742322e-17	1.931679e-07	1.257613e-18
1.045145e+03	4.572215e+01	4.197045e-01	-2.047882e-04	4.262734e-01	4.883628e-04	8.085118e-04	8.554494e-19	9.994387e-01	2.678033e-17	1.587218e-07	8.536502e-19
1.071553e+03	4.629726e+01	4.144948e-01	-1.972751e-04	4.054856e-01	4.763062e-04	7.775211e-04	5.245681e-19	9.994604e-01	1.922921e-17	1.301320e-07	5.743620e-19
1.098630e+03	4.687961e+01	4.093493e-01	-1.900350e-04	3.857113e-01	4.645470e-04	7.477323e-04	3.198479e-19	9.994813e-01	1.383534e-17	1.064550e-07	3.839334e-19
1.126392e+03	4.746928e+01	4.042672e-01	-1.830582e-04	3.669012e-01	4.530781e-04	7.190981e-04	1.939055e-19	9.995015e-01	9.958431e-18	8.689020e-08	2.544283e-19
1.154857e+03	4.806637e+01	3.992478e-01	-1.763356e-04	3.490082e-01	4.418922e-04	6.915730e-04	1.168725e-19	9.995210e-01	7.160881e-18	7.075981e-08	1.670461e-19
1.184042e+03	4.867098e+01	3.942904e-01	-1.698581e-04	3.319876e-01	4.309823e-04	6.651135e-04	7.002927e-20	9.995399e-01	5.154077e-18	5.749123e-08	1.088838e-19
1.213967e+03	4.928318e+01	3.893943e-01	-1.636171e-04	3.157970e-01	4.203417e-04	6.396777e-04	4.171206e-20	9.995581e-01	3.699232e-18	4.660187e-08	7.055608e-20
1.244649e+03	4.990309e+01	3.845587e-01	-1.576041e-04	3.003959e-01	4.099638e-04	6.152255e-04	2.469603e-20	9.995756e-01	2.651054e-18	3.768596e-08	4.522697e-20
1.276107e+03	5.053079e+01	3.797829e-01	-1.518109e-04	2.857458e-01	3.998420e-04	5.917183e-04	1.453263e-20	9.995926e-01	1.893274e-18	3.040308e-08	2.874540e-20
1.308362e+03	5.116639e+01	3.750663e-01	-1.462298e-04	2.718102e-01	3.899701e-04	5.691192e-04	8.499258e-21	9.996090e-01	1.350819e-18	2.446835e-08	1.808027e-20
1.341433e+03	5.180998e+01	3.704081e-01	-1.408530e-04	2.585541e-01	3.803419e-04	5.473924e-04	4.939743e-21	9.996248e-01	9.605304e-19	1.964389e-08	1.121571e-20
1.375342e+03	5.246167e+01	3.658076e-01	-1.356733e-04	2.459445e-01	3.709514e-04	5.265040e-04	2.852863e-21	9.996400e-01	6.804415e-19	1.573161e-08	6.868042e-21
1.410109e+03	5.312156e+01	3.612641e-01	-1.306834e-04	2.339498e-01	3.617927e-04	5.064212e-04	1.637107e-21	9.996548e-01	4.811636e-19	1.256689e-08	4.144988e-21
1.445756e+03	5.378975e+01	3.567770e-01	-1.258766e-04	2.225400e-01	3.528601e-04	4.871124e-04	9.333796e-22	9.996690e-01	3.395217e-19	1.001332e-08	2.438573e-21
1.482306e+03	5.446634e+01	3.523455e-01	-1.212462e-04	2.116867e-01	3.441480e-04	4.685474e-04	5.286762e-22	9.996827e-01	2.386188e-19	7.958106e-09	1.399279e-21
1.519781e+03	5.515144e+01	3.479690e-01	-1.167857e-04	2.013627e-01	3.356510e-04	4.506972e-04	2.974651e-22	9.996960e-01	1.672016e-19	6.308251e-09	7.849845e-22
1.558204e+03	5.584516e+01	3.436468e-01	-1.124891e-04	1.915422e-01	3.273638e-04	4.335340e-04	1.662498e-22	9.997088e-01	1.168312e-19	4.987253e-09	4.367412e-22
1.597600e+03	5.654761e+01	3.393782e-01	-1.083502e-04	1.822006e-01	3.192812e-04	4.170310e-04	9.228451e-23	9.997211e-01	8.135686e-20	3.932353e-09	2.415409e-22
1.637994e+03	5.725889e+01	3.351626e-01	-1.043635e-04	1.733146e-01	3.113982e-04	4.011624e-04	5.087471e-23	9.997330e-01	5.639920e-20	3.092200e-09	1.328267e-22
1.679410e+03	5.797911e+01	3.309993e-01	-1.005233e-04	1.648620e-01	3.037098e-04	3.859036e-04	2.785114e-23	9.997445e-01	3.892232e-20	2.424888e-09	7.264010e-23
1.721874e+03	5.870840e+01	3.268877e-01	-9.682423e-05	1.568216e-01	2.962112e-04	3.712308e-04	1.513959e-23	9.997556e-01	2.671059e-20	1.896312e-09	3.951654e-23
1.765414e+03	5.944686e+01	3.228272e-01	-9.326118e-05	1.491733e-01	2.888977e-04	3.571212e-04	8.171031e-24	9.997662e-01	1.820840e-20	1.478790e-09	2.143569e-23
1.810055e+03	6.019461e+01	3.188170e-01	-8.982916e-05	1.418981e-01	2.817648e-04	3.435531e-04	4.378163e-24	9.997765e-01	1.233262e-20	1.149917e-09	1.160454e-23
