t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.553679e-02	3.569462e-01	3.887742e+01	-2.939884e+02	1.171859e+08	8.097226e+00	1.845722e+05	1.368353e+05	3.031877e-01	2.015457e-01	2.012770e+05	1.247584e+05
6.882066e-02	3.659823e-01	3.797847e+01	-2.737498e+02	1.062167e+08	7.708942e+00	1.645838e+05	1.211581e+05	3.045291e-01	2.004344e-01	1.798450e+05	1.102136e+05
7.227008e-02	3.752472e-01	3.709980e+01	-2.547274e+02	9.626510e+07	7.338933e+00	1.467692e+05	1.072480e+05	3.059044e-01	1.993002e-01	1.606879e+05	9.734857e+04
7.589353e-02	3.847467e-01	3.624025e+01	-2.372194e+02	8.724073e+07	6.986475e+00	1.308863e+05	9.491637e+04	3.073139e-01	1.981433e-01	1.435755e+05	8.596714e+04
7.969994e-02	3.944866e-01	3.539924e+01	-2.209451e+02	7.905557e+07	6.650660e+00	1.167272e+05	8.397683e+04	3.087588e-01	1.969630e-01	1.282767e+05	7.590176e+04
8.369870e-02	4.044730e-01	3.457625e+01	-2.058130e+02	7.163279e+07	6.330739e+00	1.041067e+05	7.427300e+04	3.102402e-01	1.957586e-01	1.145978e+05	6.700332e+04
8.789972e-02	4.147123e-01	3.377126e+01	-1.916167e+02	6.490137e+07	6.025949e+00	9.285149e+04	6.566629e+04	3.117598e-01	1.945295e-01	1.023660e+05	5.913316e+04
9.231336e-02	4.252108e-01	3.298323e+01	-1.785433e+02	5.879886e+07	5.735654e+00	8.280999e+04	5.803850e+04	3.133174e-01	1.932760e-01	9.143447e+04	5.217108e+04
9.695060e-02	4.359751e-01	3.221182e+01	-1.663525e+02	5.326533e+07	5.459097e+00	7.385218e+04	5.127456e+04	3.149150e-01	1.919969e-01	8.165744e+04	4.601440e+04
1.018229e-01	4.470118e-01	3.145665e+01	-1.549914e+02	4.824895e+07	5.195680e+00	6.586370e+04	4.527881e+04	3.165538e-01	1.906919e-01	7.291418e+04	4.057351e+04
1.069425e-01	4.583280e-01	3.071729e+01	-1.444192e+02	4.370208e+07	4.944809e+00	5.873945e+04	3.996582e+04	3.182350e-01	1.893603e-01	6.509622e+04	3.576604e+04
1.123219e-01	4.699306e-01	2.999335e+01	-1.345752e+02	3.958092e+07	4.705886e+00	5.238357e+04	3.525903e+04	3.199596e-01	1.880020e-01	5.810575e+04	3.151716e+04
1.179747e-01	4.818270e-01	2.928406e+01	-1.254771e+02	3.584628e+07	4.478376e+00	4.671529e+04	3.109056e+04	3.217284e-01	1.866167e-01	5.185555e+04	2.776458e+04
1.239148e-01	4.940245e-01	2.858964e+01	-1.169024e+02	3.246129e+07	4.261686e+00	4.165899e+04	2.739817e+04	3.235445e-01	1.852026e-01	4.626475e+04	2.445026e+04
1.301572e-01	5.065308e-01	2.790916e+01	-1.090098e+02	2.939490e+07	4.055407e+00	3.714767e+04	2.413143e+04	3.254080e-01	1.837602e-01	4.126847e+04	2.152306e+04
1.367172e-01	5.193537e-01	2.724230e+01	-1.016558e+02	2.661653e+07	3.858995e+00	3.312248e+04	2.124003e+04	3.273211e-01	1.822885e-01	3.680031e+04	1.893835e+04
1.436112e-01	5.325012e-01	2.658863e+01	-9.481693e+01	2.409973e+07	3.672016e+00	2.953145e+04	1.868199e+04	3.292856e-01	1.807865e-01	3.280511e+04	1.665697e+04
1.508565e-01	5.459815e-01	2.594789e+01	-8.843468e+01	2.182011e+07	3.494033e+00	2.632834e+04	1.641970e+04	3.313039e-01	1.792532e-01	2.923297e+04	1.464435e+04
1.584710e-01	5.598031e-01	2.532007e+01	-8.245159e+01	1.975533e+07	3.324610e+00	2.347112e+04	1.442021e+04	3.333771e-01	1.776884e-01	2.604008e+04	1.286920e+04
1.664736e-01	5.739746e-01	2.470513e+01	-7.684222e+01	1.788524e+07	3.163340e+00	2.092223e+04	1.265469e+04	3.355062e-01	1.760922e-01	2.318799e+04	1.130381e+04
1.748844e-01	5.885048e-01	2.410310e+01	-7.157831e+01	1.619150e+07	3.009830e+00	1.864881e+04	1.109729e+04	3.376931e-01	1.744637e-01	2.064195e+04	9.924107e+03
1.837244e-01	6.034029e-01	2.351414e+01	-6.662433e+01	1.465754e+07	2.863710e+00	1.662137e+04	9.724924e+03	3.399393e-01	1.728029e-01	1.837073e+04	8.708647e+03
1.930156e-01	6.186781e-01	2.293825e+01	-6.198193e+01	1.326850e+07	2.724642e+00	1.481355e+04	8.517129e+03	3.422446e-01	1.711105e-01	1.634651e+04	7.638398e+03
2.027811e-01	6.343400e-01	2.237543e+01	-5.763321e+01	1.201075e+07	2.592289e+00	1.320186e+04	7.455189e+03	3.446110e-01	1.693862e-01	1.454353e+04	6.696506e+03
2.130454e-01	6.503984e-01	2.182563e+01	-5.356488e+01	1.087195e+07	2.466336e+00	1.176520e+04	6.522361e+03	3.470395e-01	1.676300e-01	1.293852e+04	5.867993e+03
2.238339e-01	6.668633e-01	2.128875e+01	-4.976376e+01	9.840923e+06	2.346478e+00	1.048474e+04	5.703633e+03	3.495314e-01	1.658421e-01	1.151044e+04	5.139559e+03
2.351737e-01	6.837450e-01	2.076464e+01	-4.621906e+01	8.907534e+06	2.232427e+00	9.343620e+03	4.985586e+03	3.520870e-01	1.640229e-01	1.024026e+04	4.499434e+03
2.470928e-01	7.010541e-01	2.025313e+01	-4.291527e+01	8.062567e+06	2.123905e+00	8.326820e+03	4.356221e+03	3.547078e-01	1.621726e-01	9.110791e+03	3.937209e+03
2.596210e-01	7.188014e-01	1.975401e+01	-3.983910e+01	7.297683e+06	2.020650e+00	7.420895e+03	3.804900e+03	3.573962e-01	1.602905e-01	8.106639e+03	3.443653e+03
2.727895e-01	7.369979e-01	1.926707e+01	-3.697794e+01	6.605322e+06	1.922408e+00	6.613837e+03	3.322186e+03	3.601527e-01	1.583773e-01	7.214004e+03	3.010599e+03
2.866309e-01	7.556551e-01	1.879207e+01	-3.431723e+01	5.978619e+06	1.828938e+00	5.894889e+03	2.899720e+03	3.629791e-01	1.564330e-01	6.420527e+03	2.630802e+03
3.011797e-01	7.747846e-01	1.832876e+01	-3.184516e+01	5.411367e+06	1.740011e+00	5.254462e+03	2.530137e+03	3.658770e-01	1.544574e-01	5.715205e+03	2.297868e+03
3.164721e-01	7.943984e-01	1.787689e+01	-2.954850e+01	4.897933e+06	1.655407e+00	4.684003e+03	2.206930e+03	3.688487e-01	1.524505e-01	5.088209e+03	2.006154e+03
3.325460e-01	8.145087e-01	1.743621e+01	-2.741586e+01	4.433221e+06	1.574919e+00	4.175876e+03	1.924380e+03	3.718947e-01	1.504128e-01	4.530806e+03	1.750674e+03
3.494414e-01	8.351281e-01	1.700647e+01	-2.543588e+01	4.012613e+06	1.498346e+00	3.723268e+03	1.677453e+03	3.750163e-01	1.483448e-01	4.035222e+03	1.527028e+03
3.672002e-01	8.562694e-01	1.658740e+01	-2.359792e+01	3.631926e+06	1.425499e+00	3.320105e+03	1.461725e+03	3.782167e-01	1.462458e-01	3.594548e+03	1.331336e+03
3.858664e-01	8.779460e-01	1.617875e+01	-2.189204e+01	3.287374e+06	1.356198e+00	2.960973e+03	1.273313e+03	3.814972e-01	1.441165e-01	3.202647e+03	1.160180e+03
4.054865e-01	9.001713e-01	1.578029e+01	-2.030887e+01	2.975529e+06	1.290270e+00	2.641047e+03	1.108809e+03	3.848587e-01	1.419574e-01	2.854071e+03	1.010550e+03
4.261089e-01	9.229593e-01	1.539177e+01	-1.883968e+01	2.693286e+06	1.227552e+00	2.356030e+03	9.652239e+02	3.883037e-01	1.397685e-01	2.543981e+03	8.797957e+02
4.477849e-01	9.463241e-01	1.501296e+01	-1.747627e+01	2.437836e+06	1.167887e+00	2.102093e+03	8.399362e+02	3.918343e-01	1.375502e-01	2.268083e+03	7.655863e+02
4.705682e-01	9.702804e-01	1.464362e+01	-1.621104e+01	2.206634e+06	1.111127e+00	1.875828e+03	7.306494e+02	3.954518e-01	1.353030e-01	2.022565e+03	6.658717e+02
4.945152e-01	9.948432e-01	1.428353e+01	-1.503689e+01	1.997379e+06	1.057131e+00	1.674200e+03	6.353509e+02	3.991569e-01	1.330280e-01	1.804044e+03	5.788516e+02
5.196852e-01	1.020028e+00	1.393247e+01	-1.394725e+01	1.807987e+06	1.005764e+00	1.494506e+03	5.522782e+02	4.029523e-01	1.307254e-01	1.609518e+03	5.029434e+02
5.461406e-01	1.045850e+00	1.359024e+01	-1.293625e+01	1.636570e+06	9.568984e-01	1.334342e+03	4.798879e+02	4.068401e-01	1.283957e-01	1.436322e+03	4.367580e+02
5.739468e-01	1.072326e+00	1.325661e+01	-1.199845e+01	1.481424e+06	9.104124e-01	1.191567e+03	4.168275e+02	4.108207e-01	1.260403e-01	1.282086e+03	3.790770e+02
6.031727e-01	1.099472e+00	1.293137e+01	-1.112857e+01	1.341002e+06	8.661901e-01	1.064277e+03	3.619124e+02	4.148967e-01	1.236595e-01	1.144705e+03	3.288312e+02
6.338904e-01	1.127305e+00	1.261431e+01	-1.032180e+01	1.213907e+06	8.241215e-01	9.507745e+02	3.141065e+02	4.190695e-01	1.212545e-01	1.022309e+03	2.850828e+02
6.661759e-01	1.155843e+00	1.230522e+01	-9.573639e+00	1.098874e+06	7.841018e-01	8.495522e+02	2.725032e+02	4.233411e-01	1.188260e-01	9.132379e+02	2.470101e+02
7.001089e-01	1.185103e+00	1.200390e+01	-8.879808e+00	9.947566e+05	7.460310e-01	7.592669e+02	2.363100e+02	4.277118e-01	1.163756e-01	8.160171e+02	2.138933e+02
7.357734e-01	1.215104e+00	1.171015e+01	-8.236346e+00	9.005183e+05	7.098143e-01	6.787235e+02	2.048342e+02	4.321833e-01	1.139044e-01	7.293374e+02	1.851018e+02
7.732572e-01	1.245865e+00	1.142379e+01	-7.639588e+00	8.152210e+05	6.753613e-01	6.068587e+02	1.774710e+02	4.367584e-01	1.114131e-01	6.520366e+02	1.600841e+02
8.126529e-01	1.277404e+00	1.114463e+01	-7.086133e+00	7.380157e+05	6.425860e-01	5.427258e+02	1.536918e+02	4.414372e-01	1.089037e-01	5.830824e+02	1.383569e+02
8.540576e-01	1.309742e+00	1.087248e+01	-6.572828e+00	6.681338e+05	6.114067e-01	4.854824e+02	1.330351e+02	4.462215e-01	1.063773e-01	5.215581e+02	1.194978e+02
8.975734e-01	1.342898e+00	1.060718e+01	-6.096751e+00	6.048800e+05	5.817456e-01	4.343789e+02	1.150982e+02	4.511124e-01	1.038355e-01	4.666490e+02	1.031375e+02
9.433074e-01	1.376893e+00	1.034854e+01	-5.655193e+00	5.476250e+05	5.535287e-01	3.887476e+02	9.952927e+01	4.561120e-01	1.012798e-01	4.176314e+02	8.895305e+01
9.913724e-01	1.411750e+00	1.009641e+01	-5.245643e+00	4.957993e+05	5.266856e-01	3.479946e+02	8.602157e+01	4.612198e-01	9.871208e-02	3.738619e+02	7.666249e+01
1.041887e+00	1.447488e+00	9.850621e+00	-4.865775e+00	4.488873e+05	5.011493e-01	3.115907e+02	7.430736e+01	4.664362e-01	9.613468e-02	3.347684e+02	6.601953e+01
1.094974e+00	1.484132e+00	9.611014e+00	-4.513432e+00	4.064227e+05	4.768562e-01	2.790651e+02	6.415313e+01	4.717639e-01	9.354874e-02	2.998424e+02	5.680924e+01
1.150765e+00	1.521703e+00	9.377436e+00	-4.186616e+00	3.679833e+05	4.537457e-01	2.499984e+02	5.535527e+01	4.772026e-01	9.095663e-02	2.686315e+02	4.884401e+01
1.209398e+00	1.560225e+00	9.149739e+00	-3.883472e+00	3.331870e+05	4.317601e-01	2.240170e+02	4.773630e+01	4.827523e-01	8.836066e-02	2.407331e+02	4.196016e+01
1.271015e+00	1.599722e+00	8.927776e+00	-3.602285e+00	3.016880e+05	4.108446e-01	2.007882e+02	4.114155e+01	4.884140e-01	8.576282e-02	2.157892e+02	3.601507e+01
1.335768e+00	1.640219e+00	8.711406e+00	-3.341460e+00	2.731736e+05	3.909469e-01	1.800157e+02	3.543627e+01	4.941883e-01	8.316529e-02	1.934809e+02	3.088447e+01
1.403817e+00	1.681741e+00	8.500489e+00	-3.099521e+00	2.473604e+05	3.720176e-01	1.614355e+02	3.050311e+01	5.000747e-01	8.057055e-02	1.735244e+02	2.646010e+01
1.475326e+00	1.724315e+00	8.294891e+00	-2.875100e+00	2.239921e+05	3.540095e-01	1.448123e+02	2.623989e+01	5.060715e-01	7.798154e-02	1.556671e+02	2.264774e+01
1.550473e+00	1.767966e+00	8.094482e+00	-2.666926e+00	2.028369e+05	3.368775e-01	1.299364e+02	2.255772e+01	5.121799e-01	7.540033e-02	1.396839e+02	1.936536e+01
1.629440e+00	1.812722e+00	7.899131e+00	-2.473823e+00	1.836848e+05	3.205790e-01	1.166209e+02	1.937922e+01	5.183993e-01	7.282947e-02	1.253743e+02	1.654166e+01
1.712420e+00	1.858612e+00	7.708716e+00	-2.294698e+00	1.663457e+05	3.050734e-01	1.046993e+02	1.663713e+01	5.247278e-01	7.027202e-02	1.125594e+02	1.411465e+01
1.799617e+00	1.905663e+00	7.523115e+00	-2.128540e+00	1.506478e+05	2.903220e-01	9.402284e+01	1.427298e+01	5.311652e-01	6.773038e-02	1.010802e+02	1.203046e+01
1.891243e+00	1.953905e+00	7.342208e+00	-1.974410e+00	1.364354e+05	2.762880e-01	8.445917e+01	1.223595e+01	5.377099e-01	6.520741e-02	9.079459e+01	1.024234e+01
1.987521e+00	2.003368e+00	7.165880e+00	-1.831437e+00	1.235677e+05	2.629365e-01	7.589010e+01	1.048191e+01	5.443609e-01	6.270578e-02	8.157598e+01	8.709715e+00
2.088687e+00	2.054084e+00	6.994018e+00	-1.698813e+00	1.119171e+05	2.502342e-01	6.821019e+01	8.972537e+00	5.511145e-01	6.022864e-02	7.331142e+01	7.397398e+00
2.194986e+00	2.106083e+00	6.826513e+00	-1.575789e+00	1.013684e+05	2.381495e-01	6.132538e+01	7.674588e+00	5.579691e-01	5.777879e-02	6.590019e+01	6.274898e+00
2.306677e+00	2.159399e+00	6.663257e+00	-1.461671e+00	9.181701e+04	2.266523e-01	5.515172e+01	6.559222e+00	5.649235e-01	5.535871e-02	5.925235e+01	5.315780e+00
2.424033e+00	2.214064e+00	6.504145e+00	-1.355814e+00	8.316851e+04	2.157138e-01	4.961427e+01	5.601439e+00	5.719735e-01	5.297158e-02	5.328767e+01	4.497180e+00
2.547336e+00	2.270113e+00	6.349076e+00	-1.257620e+00	7.533733e+04	2.053069e-01	4.464612e+01	4.779575e+00	5.791168e-01	5.062005e-02	4.793450e+01	3.799321e+00
2.676888e+00	2.327582e+00	6.197949e+00	-1.166536e+00	6.824605e+04	1.954057e-01	4.018752e+01	4.074871e+00	5.863497e-01	4.830689e-02	4.312883e+01	3.205114e+00
2.813001e+00	2.386505e+00	6.050668e+00	-1.082047e+00	6.182457e+04	1.859855e-01	3.618511e+01	3.471089e+00	5.936696e-01	4.603466e-02	3.881352e+01	2.699799e+00
2.956006e+00	2.446919e+00	5.907138e+00	-1.003675e+00	5.600948e+04	1.770228e-01	3.259122e+01	2.954181e+00	6.010708e-01	4.380620e-02	3.493750e+01	2.270638e+00
3.106248e+00	2.508863e+00	5.767266e+00	-9.309790e-01	5.074336e+04	1.684954e-01	2.936324e+01	2.512004e+00	6.085484e-01	4.162422e-02	3.145512e+01	1.906642e+00
3.264091e+00	2.572376e+00	5.630961e+00	-8.635478e-01	4.597423e+04	1.603820e-01	2.646309e+01	2.134065e+00	6.160999e-01	3.949077e-02	2.832557e+01	1.598345e+00
3.429915e+00	2.637496e+00	5.498136e+00	-8.010007e-01	4.165506e+04	1.526625e-01	2.385674e+01	1.811304e+00	6.237192e-01	3.740839e-02	2.551238e+01	1.337606e+00
3.604121e+00	2.704264e+00	5.368704e+00	-7.429846e-01	3.774327e+04	1.453176e-01	2.151376e+01	1.535901e+00	6.314007e-01	3.537935e-02	2.298290e+01	1.117418e+00
3.787127e+00	2.772723e+00	5.242581e+00	-6.891717e-01	3.420032e+04	1.383291e-01	1.940691e+01	1.301116e+00	6.391395e-01	3.340561e-02	2.070794e+01	9.317663e-01
3.979375e+00	2.842915e+00	5.119685e+00	-6.392581e-01	3.099133e+04	1.316796e-01	1.751185e+01	1.101137e+00	6.469299e-01	3.148902e-02	1.866137e+01	7.754885e-01
4.181326e+00	2.914883e+00	4.999935e+00	-5.929616e-01	2.808470e+04	1.253526e-01	1.580680e+01	9.309607e-01	6.547654e-01	2.963137e-02	1.681979e+01	6.441573e-01
4.393466e+00	2.988674e+00	4.883254e+00	-5.500209e-01	2.545186e+04	1.193324e-01	1.427224e+01	7.862818e-01	6.626380e-01	2.783441e-02	1.516227e+01	5.339839e-01
4.616302e+00	3.064333e+00	4.769565e+00	-5.101930e-01	2.306693e+04	1.136039e-01	1.289071e+01	6.633977e-01	6.705428e-01	2.609929e-02	1.367005e+01	4.417263e-01
4.850370e+00	3.141907e+00	4.658791e+00	-4.732528e-01	2.090647e+04	1.081531e-01	1.164660e+01	5.591270e-01	6.784725e-01	2.442718e-02	1.232631e+01	3.646159e-01
5.096228e+00	3.221444e+00	4.550862e+00	-4.389914e-01	1.894930e+04	1.029663e-01	1.052588e+01	4.707384e-01	6.864192e-01	2.281918e-02	1.111601e+01	3.002918e-01
5.354465e+00	3.302996e+00	4.445704e+00	-4.072150e-01	1.717619e+04	9.803067e-02	9.516027e+00	3.958890e-01	6.943764e-01	2.127589e-02	1.002563e+01	2.467431e-01
5.625697e+00	3.386611e+00	4.343248e+00	-3.777438e-01	1.556979e+04	9.333400e-02	8.605788e+00	3.325704e-01	7.023361e-01	1.979786e-02	9.043075e+00	2.022584e-01
5.910569e+00	3.472344e+00	4.243425e+00	-3.504110e-01	1.411435e+04	8.886462e-02	7.785090e+00	2.790628e-01	7.102912e-01	1.838535e-02	8.157489e+00	1.653835e-01
6.209762e+00	3.560247e+00	4.146169e+00	-3.250617e-01	1.279562e+04	8.461147e-02	7.044898e+00	2.338947e-01	7.182321e-01	1.703854e-02	7.359129e+00	1.348857e-01
6.523986e+00	3.650375e+00	4.051414e+00	-3.015524e-01	1.160072e+04	8.056399e-02	6.377112e+00	1.958079e-01	7.261515e-01	1.575724e-02	6.639253e+00	1.097214e-01
6.853987e+00	3.742784e+00	3.959097e+00	-2.797498e-01	1.051796e+04	7.671218e-02	5.774462e+00	1.637281e-01	7.340422e-01	1.454098e-02	5.990015e+00	8.900790e-02
7.200549e+00	3.837533e+00	3.869153e+00	-2.595303e-01	9.536781e+03	7.304650e-02	5.230428e+00	1.367385e-01	7.418952e-01	1.338925e-02	5.404366e+00	7.200095e-02
7.564492e+00	3.934681e+00	3.781523e+00	-2.407793e-01	8.647601e+03	6.955788e-02	4.739157e+00	1.140577e-01	7.497029e-01	1.230121e-02	4.875979e+00	5.807379e-02
7.946678e+00	4.034288e+00	3.696147e+00	-2.233903e-01	7.841756e+03	6.623769e-02	4.295393e+00	9.502005e-02	7.574572e-01	1.127583e-02	4.399166e+00	4.669917e-02
8.348010e+00	4.136416e+00	3.612965e+00	-2.072647e-01	7.111400e+03	6.307773e-02	3.894418e+00	7.905953e-02	7.651506e-01	1.031189e-02	3.968818e+00	3.743556e-02
8.769436e+00	4.241130e+00	3.531920e+00	-1.923107e-01	6.449428e+03	6.007020e-02	3.531994e+00	6.569501e-02	7.727737e-01	9.408040e-03	3.580338e+00	2.991296e-02
9.211948e+00	4.348495e+00	3.452956e+00	-1.784436e-01	5.849405e+03	5.720768e-02	3.204312e+00	5.451805e-02	7.803187e-01	8.562758e-03	3.229596e+00	2.382255e-02
9.676590e+00	4.458578e+00	3.376019e+00	-1.655843e-01	5.305505e+03	5.448310e-02	2.907948e+00	4.518234e-02	7.877795e-01	7.774232e-03	2.912874e+00	1.890697e-02
1.016445e+01	4.571447e+00	3.301054e+00	-1.536598e-01	4.812451e+03	5.188976e-02	2.639826e+00	3.739450e-02	7.951476e-01	7.040666e-03	2.626829e+00	1.495236e-02
1.067668e+01	4.687174e+00	3.228009e+00	-1.426021e-01	4.365467e+03	4.942126e-02	2.397179e+00	3.090632e-02	8.024160e-01	6.360083e-03	2.368451e+00	1.178147e-02
1.121449e+01	4.805830e+00	3.156832e+00	-1.323485e-01	3.960224e+03	4.707154e-02	2.177517e+00	2.550805e-02	8.095779e-01	5.730385e-03	2.135028e+00	9.247737e-03
1.177912e+01	4.927490e+00	3.087472e+00	-1.228403e-01	3.592804e+03	4.483480e-02	1.978601e+00	2.102262e-02	8.166270e-01	5.149389e-03	1.924121e+00	7.230454e-03
1.237190e+01	5.052230e+00	3.019881e+00	-1.140235e-01	3.259658e+03	4.270557e-02	1.798415e+00	1.730076e-02	8.235564e-01	4.614866e-03	1.733531e+00	5.630288e-03
1.299422e+01	5.180128e+00	2.954010e+00	-1.058477e-01	2.957571e+03	4.067861e-02	1.635144e+00	1.421676e-02	8.303592e-01	4.124552e-03	1.561276e+00	4.365858e-03
1.364753e+01	5.311264e+00	2.889811e+00	-9.826633e-02	2.683632e+03	3.874895e-02	1.487154e+00	1.166491e-02	8.370311e-01	3.676074e-03	1.405569e+00	3.370657e-03
1.433336e+01	5.445719e+00	2.827239e+00	-9.123614e-02	2.435202e+03	3.691187e-02	1.352974e+00	9.556423e-03	8.435666e-01	3.267092e-03	1.264801e+00	2.590581e-03
1.505330e+01	5.583578e+00	2.766248e+00	-8.471698e-02	2.209894e+03	3.516286e-02	1.231275e+00	7.816805e-03	8.499604e-01	2.895274e-03	1.137517e+00	1.981749e-03
1.580902e+01	5.724927e+00	2.706794e+00	-7.867162e-02	2.005542e+03	3.349765e-02	1.120863e+00	6.383660e-03	8.562088e-01	2.558265e-03	1.022408e+00	1.508667e-03
1.660230e+01	5.869854e+00	2.648833e+00	-7.306554e-02	1.820186e+03	3.191217e-02	1.020661e+00	5.204783e-03	8.623076e-01	2.253760e-03	9.182898e-01	1.142743e-03
1.743496e+01	6.018450e+00	2.592323e+00	-6.786670e-02	1.652051e+03	3.040256e-02	9.296945e-01	4.236557e-03	8.682536e-01	1.979490e-03	8.240945e-01	8.610616e-04
1.830895e+01	6.170808e+00	2.537222e+00	-6.304541e-02	1.499527e+03	2.896514e-02	8.470881e-01	3.442592e-03	8.740423e-01	1.733261e-03	7.388572e-01	6.452793e-04
1.922628e+01	6.327023e+00	2.483490e+00	-5.857411e-02	1.361156e+03	2.759640e-02	7.720500e-01	2.792566e-03	8.796723e-01	1.512916e-03	6.617064e-01	4.808227e-04
2.018909e+01	6.487192e+00	2.431087e+00	-5.442726e-02	1.235617e+03	2.629302e-02	7.038659e-01	2.261256e-03	8.851414e-01	1.316380e-03	5.918546e-01	3.561574e-04
2.119960e+01	6.651416e+00	2.379974e+00	-5.058117e-02	1.121713e+03	2.505183e-02	6.418906e-01	1.827705e-03	8.904477e-01	1.141676e-03	5.285901e-01	2.621786e-04
2.226015e+01	6.819798e+00	2.330114e+00	-4.701386e-02	1.018360e+03	2.386982e-02	5.855417e-01	1.474529e-03	8.955902e-01	9.869000e-04	4.712695e-01	1.917322e-04
2.337319e+01	6.992442e+00	2.281468e+00	-4.370496e-02	9.245738e+02	2.274413e-02	5.342928e-01	1.187329e-03	9.005682e-01	8.502528e-04	4.193112e-01	1.392470e-04
2.454129e+01	7.169456e+00	2.234002e+00	-4.063559e-02	8.394645e+02	2.167203e-02	4.876681e-01	9.541963e-04	9.053817e-01	7.300297e-04	3.721895e-01	1.003914e-04
2.576715e+01	7.350952e+00	2.187679e+00	-3.778823e-02	7.622245e+02	2.065095e-02	4.452377e-01	7.652982e-04	9.100297e-01	6.246368e-04	3.294294e-01	7.181064e-05
2.705359e+01	7.537042e+00	2.142465e+00	-3.514665e-02	6.921219e+02	1.967840e-02	4.066127e-01	6.125279e-04	9.145130e-01	5.325777e-04	2.906020e-01	5.093782e-05
2.840358e+01	7.727843e+00	2.098326e+00	-3.269579e-02	6.284934e+02	1.875205e-02	3.714413e-01	4.892128e-04	9.188332e-01	4.524542e-04	2.553204e-01	3.580360e-05
2.982023e+01	7.923475e+00	2.055229e+00	-3.042170e-02	5.707378e+02	1.786968e-02	3.394052e-01	3.898696e-04	9.229912e-01	3.829810e-04	2.232364e-01	2.491810e-05
3.130681e+01	8.124058e+00	2.013141e+00	-2.831146e-02	5.183099e+02	1.702916e-02	3.102164e-01	3.100004e-04	9.269887e-01	3.229687e-04	1.940375e-01	1.715291e-05
3.286673e+01	8.329720e+00	1.972033e+00	-2.635307e-02	4.707156e+02	1.622848e-02	2.836140e-01	2.459211e-04	9.308277e-01	2.713273e-04	1.674446e-01	1.166314e-05
3.450358e+01	8.540588e+00	1.931872e+00	-2.453543e-02	4.275067e+02	1.546571e-02	2.593618e-01	1.946204e-04	9.345108e-01	2.270610e-04	1.432102e-01	7.820081e-06
3.622114e+01	8.756794e+00	1.892629e+00	-2.284823e-02	3.882771e+02	1.473905e-02	2.372458e-01	1.536404e-04	9.380400e-01	1.892677e-04	1.211175e-01	5.158660e-06
3.802334e+01	8.978473e+00	1.854274e+00	-2.128193e-02	3.526584e+02	1.404674e-02	2.170721e-01	1.209793e-04	9.414180e-01	1.571318e-04	1.009800e-01	3.337993e-06
3.991435e+01	9.205764e+00	1.816780e+00	-1.982770e-02	3.203165e+02	1.338715e-02	1.986648e-01	9.500954e-05	9.446485e-01	1.299165e-04	8.264243e-02	2.109755e-06
4.189849e+01	9.438809e+00	1.780118e+00	-1.847734e-02	2.909485e+02	1.275870e-02	1.818646e-01	7.441032e-05	9.477345e-01	1.069651e-04	6.598291e-02	1.294920e-06
4.398034e+01	9.677754e+00	1.744262e+00	-1.722325e-02	2.642796e+02	1.215991e-02	1.665270e-01	5.811203e-05	9.506795e-01	8.769197e-05	5.091710e-02	7.648881e-07
4.616469e+01	9.922747e+00	1.709185e+00	-1.605840e-02	2.400606e+02	1.158934e-02	1.525206e-01	4.525018e-05	9.534875e-01	7.157728e-05	3.740579e-02	4.283501e-07
4.845655e+01	1.017394e+01	1.674862e+00	-1.497627e-02	2.180653e+02	1.104566e-02	1.397264e-01	3.512753e-05	9.561620e-01	5.816280e-05	2.546869e-02	2.214407e-07
5.086119e+01	1.043150e+01	1.641267e+00	-1.397082e-02	1.980889e+02	1.052758e-02	1.280364e-01	2.718298e-05	9.587071e-01	4.704632e-05	1.521146e-02	1.000318e-07
5.338416e+01	1.069557e+01	1.608376e+00	-1.303645e-02	1.799451e+02	1.003387e-02	1.173524e-01	2.096593e-05	9.611263e-01	3.787691e-05	6.889949e-03	3.414116e-08
5.603125e+01	1.096633e+01	1.576166e+00	-1.216797e-02	1.634652e+02	9.563376e-03	1.075852e-01	1.611543e-05	9.634240e-01	3.034867e-05	1.138488e-03	4.235536e-09
5.880856e+01	1.124395e+01	1.544615e+00	-1.136058e-02	1.484962e+02	9.114988e-03	9.865383e-02	1.234297e-05	9.656045e-01	2.419744e-05	0.000000e+00	0.000000e+00
6.172248e+01	1.152859e+01	1.513698e+00	-1.060983e-02	1.348989e+02	8.687656e-03	9.048458e-02	9.418529e-06	9.676719e-01	1.919613e-05	0.000000e+00	0.000000e+00
6.477972e+01	1.182044e+01	1.483396e+00	-9.911595e-03	1.225472e+02	8.280380e-03	8.301052e-02	7.159195e-06	9.696305e-01	1.515005e-05	0.000000e+00	0.000000e+00
6.798733e+01	1.211967e+01	1.453687e+00	-9.262047e-03	1.113268e+02	7.892206e-03	7.617075e-02	5.419900e-06	9.714845e-01	1.189358e-05	0.000000e+00	0.000000e+00
7.135270e+01	1.242648e+01	1.424551e+00	-8.657643e-03	1.011338e+02	7.522230e-03	6.990986e-02	4.085906e-06	9.732381e-01	9.286372e-06	0.000000e+00	0.000000e+00
