t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.928563e-03	5.974498e-02	2.155276e+02	-5.361651e+04	1.226507e+11	2.619591e+02	9.093639e+08	8.481571e+08	2.588083e-01	2.413886e-01	9.093581e+08	8.481516e+08
1.977765e-03	6.049647e-02	2.129811e+02	-5.175649e+04	1.168137e+11	2.556497e+02	8.572965e+08	7.989289e+08	2.589139e-01	2.412862e-01	8.572909e+08	7.989236e+08
2.028181e-03	6.125743e-02	2.104623e+02	-4.996037e+04	1.112550e+11	2.494929e+02	8.081687e+08	7.525112e+08	2.590209e-01	2.411825e-01	8.081633e+08	7.525062e+08
2.079841e-03	6.202795e-02	2.079709e+02	-4.822605e+04	1.059614e+11	2.434851e+02	7.618173e+08	7.087464e+08	2.591293e-01	2.410774e-01	7.618121e+08	7.087416e+08
2.132776e-03	6.280817e-02	2.055067e+02	-4.655122e+04	1.009203e+11	2.376226e+02	7.180877e+08	6.674856e+08	2.592391e-01	2.409710e-01	7.180827e+08	6.674809e+08
2.187016e-03	6.359820e-02	2.030695e+02	-4.493383e+04	9.611954e+10	2.319019e+02	6.768341e+08	6.285880e+08	2.593503e-01	2.408633e-01	6.768292e+08	6.285835e+08
2.242594e-03	6.439816e-02	2.006590e+02	-4.337204e+04	9.154769e+10	2.263196e+02	6.379186e+08	5.919208e+08	2.594630e-01	2.407542e-01	6.379138e+08	5.919165e+08
2.299543e-03	6.520819e-02	1.982749e+02	-4.186387e+04	8.719383e+10	2.208724e+02	6.012106e+08	5.573585e+08	2.595772e-01	2.406437e-01	6.012061e+08	5.573543e+08
2.357897e-03	6.602841e-02	1.959170e+02	-4.040740e+04	8.304753e+10	2.155569e+02	5.665871e+08	5.247823e+08	2.596928e-01	2.405318e-01	5.665828e+08	5.247782e+08
2.417689e-03	6.685894e-02	1.935850e+02	-3.900075e+04	7.909889e+10	2.103699e+02	5.339317e+08	4.940803e+08	2.598100e-01	2.404184e-01	5.339274e+08	4.940764e+08
2.478955e-03	6.769993e-02	1.912788e+02	-3.764214e+04	7.533847e+10	2.053085e+02	5.031343e+08	4.651467e+08	2.599288e-01	2.403037e-01	5.031303e+08	4.651430e+08
2.541731e-03	6.855149e-02	1.889982e+02	-3.633007e+04	7.175730e+10	2.003695e+02	4.740913e+08	4.378818e+08	2.600491e-01	2.401874e-01	4.740874e+08	4.378782e+08
2.606055e-03	6.941376e-02	1.867428e+02	-3.506276e+04	6.834682e+10	1.955499e+02	4.467043e+08	4.121912e+08	2.601709e-01	2.400697e-01	4.467005e+08	4.121877e+08
2.671963e-03	7.028688e-02	1.845125e+02	-3.383881e+04	6.509889e+10	1.908470e+02	4.208807e+08	3.879858e+08	2.602944e-01	2.399505e-01	4.208770e+08	3.879824e+08
2.739496e-03	7.117098e-02	1.823071e+02	-3.265701e+04	6.200575e+10	1.862578e+02	3.965328e+08	3.651814e+08	2.604195e-01	2.398298e-01	3.965292e+08	3.651782e+08
2.808692e-03	7.206620e-02	1.801264e+02	-3.151542e+04	5.905998e+10	1.817796e+02	3.735775e+08	3.436984e+08	2.605462e-01	2.397075e-01	3.735740e+08	3.436953e+08
2.879592e-03	7.297268e-02	1.779701e+02	-3.041303e+04	5.625458e+10	1.774097e+02	3.519366e+08	3.234619e+08	2.606746e-01	2.395837e-01	3.519333e+08	3.234588e+08
2.952239e-03	7.389056e-02	1.758380e+02	-2.934847e+04	5.358282e+10	1.731455e+02	3.315363e+08	3.044007e+08	2.608047e-01	2.394584e-01	3.315331e+08	3.043978e+08
3.026675e-03	7.481999e-02	1.737300e+02	-2.832048e+04	5.103832e+10	1.689844e+02	3.123063e+08	2.864480e+08	2.609365e-01	2.393314e-01	3.123033e+08	2.864452e+08
3.102943e-03	7.576111e-02	1.716457e+02	-2.732759e+04	4.861500e+10	1.649239e+02	2.941808e+08	2.695404e+08	2.610700e-01	2.392029e-01	2.941779e+08	2.695377e+08
3.181089e-03	7.671407e-02	1.695851e+02	-2.636857e+04	4.630707e+10	1.609616e+02	2.770974e+08	2.536183e+08	2.612052e-01	2.390727e-01	2.770945e+08	2.536157e+08
3.261158e-03	7.767901e-02	1.675480e+02	-2.544254e+04	4.410904e+10	1.570950e+02	2.609972e+08	2.386255e+08	2.613422e-01	2.389409e-01	2.609944e+08	2.386230e+08
3.343197e-03	7.865609e-02	1.655341e+02	-2.454821e+04	4.201566e+10	1.533219e+02	2.458245e+08	2.245086e+08	2.614810e-01	2.388075e-01	2.458219e+08	2.245062e+08
3.427255e-03	7.964546e-02	1.635432e+02	-2.368465e+04	4.002192e+10	1.496399e+02	2.315268e+08	2.112175e+08	2.616216e-01	2.386724e-01	2.315243e+08	2.112151e+08
3.513381e-03	8.064728e-02	1.615751e+02	-2.285065e+04	3.812306e+10	1.460469e+02	2.180544e+08	1.987046e+08	2.617640e-01	2.385355e-01	2.180519e+08	1.987024e+08
3.601626e-03	8.166170e-02	1.596298e+02	-2.204532e+04	3.631456e+10	1.425407e+02	2.053604e+08	1.869254e+08	2.619083e-01	2.383970e-01	2.053580e+08	1.869232e+08
3.692041e-03	8.268888e-02	1.577068e+02	-2.126761e+04	3.459212e+10	1.391192e+02	1.934004e+08	1.758374e+08	2.620544e-01	2.382568e-01	1.933981e+08	1.758353e+08
3.784679e-03	8.372897e-02	1.558062e+02	-2.051656e+04	3.295162e+10	1.357803e+02	1.821328e+08	1.654009e+08	2.622024e-01	2.381148e-01	1.821306e+08	1.653989e+08
3.879595e-03	8.478216e-02	1.539277e+02	-1.979153e+04	3.138916e+10	1.325221e+02	1.715181e+08	1.555783e+08	2.623524e-01	2.379711e-01	1.715160e+08	1.555764e+08
3.976844e-03	8.584858e-02	1.520711e+02	-1.909136e+04	2.990101e+10	1.293426e+02	1.615189e+08	1.463341e+08	2.625042e-01	2.378255e-01	1.615168e+08	1.463322e+08
4.076484e-03	8.692843e-02	1.502362e+02	-1.841543e+04	2.848363e+10	1.262398e+02	1.521000e+08	1.376347e+08	2.626580e-01	2.376782e-01	1.520980e+08	1.376329e+08
4.178572e-03	8.802185e-02	1.484228e+02	-1.776281e+04	2.713363e+10	1.232118e+02	1.432282e+08	1.294485e+08	2.628138e-01	2.375291e-01	1.432263e+08	1.294468e+08
4.283168e-03	8.912903e-02	1.466308e+02	-1.713292e+04	2.584782e+10	1.202570e+02	1.348721e+08	1.217458e+08	2.629716e-01	2.373782e-01	1.348703e+08	1.217441e+08
4.390334e-03	9.025013e-02	1.448599e+02	-1.652476e+04	2.462309e+10	1.173734e+02	1.270021e+08	1.144983e+08	2.631314e-01	2.372254e-01	1.270003e+08	1.144967e+08
4.500133e-03	9.138534e-02	1.431099e+02	-1.593755e+04	2.345656e+10	1.145594e+02	1.195901e+08	1.076796e+08	2.632932e-01	2.370707e-01	1.195884e+08	1.076780e+08
4.612628e-03	9.253483e-02	1.413808e+02	-1.537086e+04	2.234545e+10	1.118132e+02	1.126100e+08	1.012646e+08	2.634571e-01	2.369141e-01	1.126083e+08	1.012631e+08
4.727886e-03	9.369877e-02	1.396722e+02	-1.482388e+04	2.128710e+10	1.091332e+02	1.060367e+08	9.522982e+07	2.636231e-01	2.367557e-01	1.060350e+08	9.522838e+07
4.845974e-03	9.487736e-02	1.379841e+02	-1.429584e+04	2.027901e+10	1.065177e+02	9.984671e+07	8.955290e+07	2.637912e-01	2.365954e-01	9.984515e+07	8.955151e+07
4.966961e-03	9.607077e-02	1.363161e+02	-1.378615e+04	1.931877e+10	1.039653e+02	9.401800e+07	8.421293e+07	2.639614e-01	2.364331e-01	9.401650e+07	8.421159e+07
5.090918e-03	9.727919e-02	1.346682e+02	-1.329423e+04	1.840412e+10	1.014743e+02	8.852965e+07	7.919017e+07	2.641337e-01	2.362688e-01	8.852821e+07	7.918888e+07
5.217917e-03	9.850281e-02	1.330402e+02	-1.281935e+04	1.753288e+10	9.904330e+01	8.336195e+07	7.446598e+07	2.643083e-01	2.361026e-01	8.336056e+07	7.446473e+07
5.348034e-03	9.974182e-02	1.314318e+02	-1.236124e+04	1.670298e+10	9.667083e+01	7.849636e+07	7.002285e+07	2.644850e-01	2.359344e-01	7.849501e+07	7.002165e+07
5.481343e-03	1.009964e-01	1.298428e+02	-1.191905e+04	1.591245e+10	9.435545e+01	7.391527e+07	6.584417e+07	2.646639e-01	2.357642e-01	7.391397e+07	6.584301e+07
5.617923e-03	1.022668e-01	1.282732e+02	-1.149232e+04	1.515941e+10	9.209577e+01	6.960220e+07	6.191439e+07	2.648450e-01	2.355920e-01	6.960094e+07	6.191328e+07
5.757854e-03	1.035532e-01	1.267227e+02	-1.108062e+04	1.444210e+10	8.989046e+01	6.554156e+07	5.821883e+07	2.650285e-01	2.354177e-01	6.554035e+07	5.821775e+07
5.901217e-03	1.048557e-01	1.251911e+02	-1.068354e+04	1.375879e+10	8.773818e+01	6.171865e+07	5.474362e+07	2.652141e-01	2.352414e-01	6.171748e+07	5.474258e+07
6.048097e-03	1.061746e-01	1.236782e+02	-1.030020e+04	1.310787e+10	8.563760e+01	5.811956e+07	5.147569e+07	2.654021e-01	2.350630e-01	5.811842e+07	5.147469e+07
6.198580e-03	1.075101e-01	1.221838e+02	-9.930446e+03	1.248779e+10	8.358750e+01	5.473130e+07	4.840283e+07	2.655925e-01	2.348826e-01	5.473021e+07	4.840187e+07
6.352769e-03	1.088624e-01	1.207078e+02	-9.572915e+03	1.189464e+10	8.157822e+01	5.154155e+07	4.551345e+07	2.657851e-01	2.347000e-01	5.154049e+07	4.551252e+07
6.510737e-03	1.102318e-01	1.192499e+02	-9.228786e+03	1.133227e+10	7.962639e+01	4.853864e+07	4.279662e+07	2.659802e-01	2.345152e-01	4.853762e+07	4.279572e+07
6.672577e-03	1.116183e-01	1.178100e+02	-8.897012e+03	1.079651e+10	7.772132e+01	4.571176e+07	4.024216e+07	2.661776e-01	2.343284e-01	4.571078e+07	4.024129e+07
6.838385e-03	1.130223e-01	1.163879e+02	-8.576834e+03	1.028609e+10	7.586188e+01	4.305054e+07	3.784038e+07	2.663775e-01	2.341394e-01	4.304959e+07	3.783954e+07
7.008256e-03	1.144439e-01	1.149834e+02	-8.268084e+03	9.799807e+09	7.404696e+01	4.054532e+07	3.558222e+07	2.665798e-01	2.339481e-01	4.054439e+07	3.558141e+07
7.182291e-03	1.158835e-01	1.137038e+02	-7.352817e+03	9.336445e+09	7.227519e+01	3.818720e+07	3.345910e+07	2.667840e-01	2.337552e-01	3.818603e+07	3.345857e+07
7.360485e-03	1.173411e-01	1.122630e+02	-8.085419e+03	8.905771e+09	7.058855e+01	3.592312e+07	3.161673e+07	2.669862e-01	2.335647e-01	3.613682e+07	3.142309e+07
7.543190e-03	1.188171e-01	1.110210e+02	-6.797852e+03	8.471511e+09	6.884603e+01	3.379115e+07	2.963701e+07	2.672093e-01	2.333543e-01	3.393226e+07	2.950898e+07
7.730241e-03	1.203116e-01	1.096692e+02	-7.227123e+03	8.082335e+09	6.724607e+01	3.180123e+07	2.801400e+07	2.674209e-01	2.331552e-01	3.212240e+07	2.772481e+07
7.921929e-03	1.218249e-01	1.083927e+02	-6.658939e+03	7.696007e+09	6.561924e+01	2.993287e+07	2.632681e+07	2.676508e-01	2.329390e-01	3.023871e+07	2.605196e+07
8.118272e-03	1.233573e-01	1.070977e+02	-6.595656e+03	7.335429e+09	6.406359e+01	2.817992e+07	2.481016e+07	2.678811e-01	2.327227e-01	2.854311e+07	2.448455e+07
8.319436e-03	1.249090e-01	1.058340e+02	-6.281797e+03	6.988071e+09	6.252837e+01	2.653338e+07	2.334313e+07	2.681211e-01	2.324974e-01	2.690085e+07	2.301434e+07
8.525510e-03	1.264801e-01	1.045770e+02	-6.100087e+03	6.659057e+09	6.103864e+01	2.498662e+07	2.197951e+07	2.683655e-01	2.322684e-01	2.537227e+07	2.163513e+07
8.736626e-03	1.280710e-01	1.033379e+02	-5.869189e+03	6.344737e+09	5.958066e+01	2.353286e+07	2.068685e+07	2.686164e-01	2.320336e-01	2.392125e+07	2.034067e+07
8.952902e-03	1.296820e-01	1.021115e+02	-5.670237e+03	6.045630e+09	5.815931e+01	2.216611e+07	1.947293e+07	2.688722e-01	2.317944e-01	2.255674e+07	1.912541e+07
9.174466e-03	1.313132e-01	1.009004e+02	-5.466338e+03	5.760464e+09	5.677109e+01	2.088077e+07	1.832823e+07	2.691329e-01	2.315509e-01	2.126823e+07	1.798415e+07
9.401447e-03	1.329649e-01	9.970339e+01	-5.273585e+03	5.488823e+09	5.541638e+01	1.967172e+07	1.725118e+07	2.693979e-01	2.313036e-01	2.005414e+07	1.691218e+07
9.633977e-03	1.346374e-01	9.852090e+01	-5.085328e+03	5.229967e+09	5.409386e+01	1.853420e+07	1.623702e+07	2.696670e-01	2.310529e-01	1.890932e+07	1.590510e+07
9.872192e-03	1.363309e-01	9.735274e+01	-4.903814e+03	4.983327e+09	5.280295e+01	1.746379e+07	1.528255e+07	2.699397e-01	2.307989e-01	1.783029e+07	1.495883e+07
1.011623e-02	1.380457e-01	9.619882e+01	-4.728431e+03	4.748312e+09	5.154281e+01	1.645637e+07	1.438424e+07	2.702159e-01	2.305420e-01	1.681326e+07	1.406956e+07
1.036624e-02	1.397821e-01	9.505906e+01	-4.558936e+03	4.524374e+09	5.031271e+01	1.550812e+07	1.353884e+07	2.704953e-01	2.302824e-01	1.585472e+07	1.323379e+07
1.062235e-02	1.415404e-01	9.393335e+01	-4.395264e+03	4.310989e+09	4.911192e+01	1.461544e+07	1.274330e+07	2.707778e-01	2.300202e-01	1.495135e+07	1.244819e+07
1.088474e-02	1.433207e-01	9.282152e+01	-4.237487e+03	4.107656e+09	4.793972e+01	1.377500e+07	1.199471e+07	2.710633e-01	2.297555e-01	1.410000e+07	1.170970e+07
1.115353e-02	1.451235e-01	9.172356e+01	-4.084720e+03	3.913896e+09	4.679540e+01	1.298368e+07	1.129029e+07	2.713516e-01	2.294884e-01	1.329764e+07	1.101546e+07
1.142890e-02	1.469489e-01	9.063936e+01	-3.937258e+03	3.729265e+09	4.567832e+01	1.223852e+07	1.062753e+07	2.716428e-01	2.292189e-01	1.254156e+07	1.036273e+07
1.171101e-02	1.487973e-01	8.956855e+01	-3.795787e+03	3.553334e+09	4.458785e+01	1.153679e+07	1.000398e+07	2.719368e-01	2.289472e-01	1.182909e+07	9.749032e+06
1.200001e-02	1.506690e-01	8.851124e+01	-3.658428e+03	3.385679e+09	4.352326e+01	1.087592e+07	9.417201e+06	2.722335e-01	2.286732e-01	1.115757e+07	9.171995e+06
1.229609e-02	1.525641e-01	8.746720e+01	-3.526256e+03	3.225924e+09	4.248401e+01	1.025345e+07	8.865164e+06	2.725329e-01	2.283970e-01	1.052479e+07	8.629366e+06
1.259941e-02	1.544832e-01	8.643607e+01	-3.399523e+03	3.073694e+09	4.146950e+01	9.667162e+06	8.345763e+06	2.728351e-01	2.281185e-01	9.928448e+06	8.119126e+06
1.291015e-02	1.564263e-01	8.541808e+01	-3.276008e+03	2.928618e+09	4.047901e+01	9.114899e+06	7.856959e+06	2.731401e-01	2.278377e-01	9.366310e+06	7.639296e+06
1.322849e-02	1.583939e-01	8.441277e+01	-3.157951e+03	2.790383e+09	3.951213e+01	8.594632e+06	7.397126e+06	2.734480e-01	2.275545e-01	8.836607e+06	7.188026e+06
1.355463e-02	1.603863e-01	8.341995e+01	-3.044174e+03	2.658648e+09	3.856816e+01	8.104513e+06	6.964400e+06	2.737588e-01	2.272690e-01	8.337289e+06	6.763629e+06
1.388874e-02	1.624037e-01	8.243982e+01	-2.933489e+03	2.533106e+09	3.764655e+01	7.642753e+06	6.557167e+06	2.740727e-01	2.269809e-01	7.866587e+06	6.364479e+06
1.423104e-02	1.644465e-01	8.147188e+01	-2.827740e+03	2.413482e+09	3.674689e+01	7.207685e+06	6.174046e+06	2.743898e-01	2.266903e-01	7.422991e+06	5.989055e+06
1.458173e-02	1.665149e-01	8.051604e+01	-2.725672e+03	2.299484e+09	3.586854e+01	6.797758e+06	5.813479e+06	2.747099e-01	2.263972e-01	7.004783e+06	5.635949e+06
1.494100e-02	1.686094e-01	7.957227e+01	-2.626892e+03	2.190847e+09	3.501100e+01	6.411478e+06	5.474145e+06	2.750331e-01	2.261015e-01	6.610508e+06	5.303807e+06
1.530907e-02	1.707303e-01	7.864030e+01	-2.532021e+03	2.087326e+09	3.417383e+01	6.047463e+06	5.154832e+06	2.753596e-01	2.258032e-01	6.238834e+06	4.991372e+06
1.568616e-02	1.728778e-01	7.771988e+01	-2.440857e+03	1.988677e+09	3.335651e+01	5.704433e+06	4.854308e+06	2.756895e-01	2.255022e-01	5.888402e+06	4.697485e+06
1.607250e-02	1.750524e-01	7.681115e+01	-2.352188e+03	1.894665e+09	3.255853e+01	5.381136e+06	4.571427e+06	2.760228e-01	2.251984e-01	5.557941e+06	4.421016e+06
1.646830e-02	1.772542e-01	7.591352e+01	-2.267851e+03	1.805085e+09	3.177952e+01	5.076423e+06	4.305233e+06	2.763595e-01	2.248918e-01	5.246402e+06	4.160924e+06
1.687381e-02	1.794838e-01	7.502718e+01	-2.185750e+03	1.719711e+09	3.101889e+01	4.789226e+06	4.054612e+06	2.767000e-01	2.245822e-01	4.952542e+06	3.916246e+06
1.728926e-02	1.817415e-01	7.415200e+01	-2.106565e+03	1.638357e+09	3.027629e+01	4.518504e+06	3.818729e+06	2.770441e-01	2.242696e-01	4.675443e+06	3.686043e+06
1.771491e-02	1.840275e-01	7.328747e+01	-2.031091e+03	1.560836e+09	2.955133e+01	4.263304e+06	3.596717e+06	2.773918e-01	2.239541e-01	4.414142e+06	3.469457e+06
1.815101e-02	1.863423e-01	7.243378e+01	-1.957571e+03	1.486955e+09	2.884346e+01	4.022720e+06	3.387666e+06	2.777433e-01	2.236356e-01	4.167622e+06	3.265674e+06
1.859780e-02	1.886862e-01	7.159065e+01	-1.887065e+03	1.416556e+09	2.815240e+01	3.795900e+06	3.190889e+06	2.780987e-01	2.233140e-01	3.935126e+06	3.073928e+06
1.905557e-02	1.910595e-01	7.075784e+01	-1.819264e+03	1.349472e+09	2.747770e+01	3.582050e+06	3.005626e+06	2.784580e-01	2.229893e-01	3.715803e+06	2.893508e+06
1.952459e-02	1.934628e-01	6.993531e+01	-1.753746e+03	1.285543e+09	2.681895e+01	3.380416e+06	2.831181e+06	2.788213e-01	2.226613e-01	3.508876e+06	2.723737e+06
2.000512e-02	1.958962e-01	6.912291e+01	-1.690618e+03	1.224623e+09	2.617579e+01	3.190281e+06	2.666933e+06	2.791887e-01	2.223300e-01	3.313654e+06	2.563973e+06
2.049747e-02	1.983603e-01	6.832040e+01	-1.629952e+03	1.166573e+09	2.554786e+01	3.010991e+06	2.512278e+06	2.795604e-01	2.219954e-01	3.129460e+06	2.413634e+06
2.100193e-02	2.008554e-01	6.752776e+01	-1.571282e+03	1.111255e+09	2.493477e+01	2.841911e+06	2.366636e+06	2.799361e-01	2.216575e-01	2.955644e+06	2.272151e+06
2.151879e-02	2.033818e-01	6.674477e+01	-1.514890e+03	1.058543e+09	2.433620e+01	2.682443e+06	2.229494e+06	2.803162e-01	2.213162e-01	2.791632e+06	2.138994e+06
2.204837e-02	2.059400e-01	6.597126e+01	-1.460626e+03	1.008314e+09	2.375179e+01	2.532039e+06	2.100337e+06	2.807005e-01	2.209715e-01	2.636846e+06	2.013672e+06
2.259098e-02	2.085305e-01	6.520719e+01	-1.408123e+03	9.604506e+08	2.318120e+01	2.390170e+06	1.978690e+06	2.810893e-01	2.206233e-01	2.490749e+06	1.895716e+06
2.314696e-02	2.111534e-01	6.445221e+01	-1.357944e+03	9.148448e+08	2.262415e+01	2.256349e+06	1.864128e+06	2.814826e-01	2.202715e-01	2.352867e+06	1.784694e+06
2.371663e-02	2.138094e-01	6.370639e+01	-1.309212e+03	8.713847e+08	2.208022e+01	2.130110e+06	1.756201e+06	2.818805e-01	2.199161e-01	2.222689e+06	1.680195e+06
2.430034e-02	2.164988e-01	6.296953e+01	-1.262368e+03	8.299746e+08	2.154919e+01	2.011018e+06	1.654551e+06	2.822831e-01	2.195571e-01	2.099811e+06	1.581831e+06
2.489844e-02	2.192220e-01	6.224145e+01	-1.217321e+03	7.905171e+08	2.103072e+01	1.898657e+06	1.558800e+06	2.826903e-01	2.191944e-01	1.983808e+06	1.489236e+06
2.551129e-02	2.219795e-01	6.152212e+01	-1.173757e+03	7.529195e+08	2.052451e+01	1.792636e+06	1.468594e+06	2.831022e-01	2.188281e-01	1.874278e+06	1.402065e+06
2.613926e-02	2.247717e-01	6.081115e+01	-1.132162e+03	7.170979e+08	2.003031e+01	1.692603e+06	1.383622e+06	2.835189e-01	2.184580e-01	1.770867e+06	1.320007e+06
2.678273e-02	2.275990e-01	6.010885e+01	-1.091420e+03	6.829623e+08	1.954775e+01	1.598201e+06	1.303548e+06	2.839404e-01	2.180842e-01	1.673194e+06	1.242748e+06
2.744209e-02	2.304618e-01	5.941454e+01	-1.053010e+03	6.504430e+08	1.907669e+01	1.509119e+06	1.228133e+06	2.843670e-01	2.177065e-01	1.580991e+06	1.170015e+06
2.811775e-02	2.333606e-01	5.872858e+01	-1.015251e+03	6.194530e+08	1.861670e+01	1.425048e+06	1.157047e+06	2.847986e-01	2.173248e-01	1.493876e+06	1.101538e+06
2.881018e-02	2.362960e-01	5.806395e+01	-9.598350e+02	5.897920e+08	1.816552e+01	1.345692e+06	1.090087e+06	2.852354e-01	2.169392e-01	1.411622e+06	1.037056e+06
2.951958e-02	2.392682e-01	5.738633e+01	-9.552038e+02	5.619178e+08	1.773107e+01	1.270871e+06	1.028218e+06	2.856725e-01	2.165540e-01	1.335438e+06	9.764091e+05
3.024662e-02	2.422778e-01	5.673684e+01	-8.933394e+02	5.349878e+08	1.730097e+01	1.200238e+06	9.680385e+05	2.861226e-01	2.161579e-01	1.261160e+06	9.192989e+05
3.099149e-02	2.453253e-01	5.608299e+01	-8.778038e+02	5.096821e+08	1.688683e+01	1.133580e+06	9.130562e+05	2.865702e-01	2.157646e-01	1.193127e+06	8.655353e+05
3.175478e-02	2.484111e-01	5.544006e+01	-8.423182e+02	4.853769e+08	1.647927e+01	1.070704e+06	8.602445e+05	2.870279e-01	2.153630e-01	1.127621e+06	8.149525e+05
3.253691e-02	2.515357e-01	5.480388e+01	-8.133988e+02	4.622751e+08	1.608232e+01	1.011338e+06	8.107286e+05	2.874899e-01	2.149584e-01	1.066049e+06	7.673139e+05
3.333836e-02	2.546997e-01	5.417444e+01	-7.853796e+02	4.402562e+08	1.569463e+01	9.552918e+05	7.640023e+05	2.879578e-01	2.145493e-01	1.007798e+06	7.224552e+05
3.415962e-02	2.579034e-01	5.355217e+01	-7.576950e+02	4.192719e+08	1.531604e+01	9.023858e+05	7.199156e+05	2.884316e-01	2.141357e-01	9.526976e+05	6.802211e+05
3.500119e-02	2.611474e-01	5.293700e+01	-7.309769e+02	3.992804e+08	1.494643e+01	8.524242e+05	6.783555e+05	2.889111e-01	2.137177e-01	9.006202e+05	6.404418e+05
3.586357e-02	2.644323e-01	5.232833e+01	-7.057965e+02	3.802358e+08	1.458562e+01	8.052464e+05	6.391781e+05	2.893965e-01	2.132953e-01	8.513998e+05	6.029788e+05
3.674731e-02	2.677584e-01	5.172658e+01	-6.809152e+02	3.620871e+08	1.423328e+01	7.606939e+05	6.022165e+05	2.898880e-01	2.128684e-01	8.048399e+05	5.676968e+05
3.765293e-02	2.711264e-01	5.113140e+01	-6.572120e+02	3.447982e+08	1.388932e+01	7.186073e+05	5.673757e+05	2.903853e-01	2.124371e-01	7.608337e+05	5.344569e+05
3.858098e-02	2.745367e-01	5.054235e+01	-6.347160e+02	3.283279e+08	1.355353e+01	6.788750e+05	5.345196e+05	2.908887e-01	2.120013e-01	7.192216e+05	5.031641e+05
3.953206e-02	2.779900e-01	4.996050e+01	-6.117849e+02	3.126311e+08	1.322558e+01	6.413308e+05	5.035178e+05	2.913986e-01	2.115607e-01	6.798499e+05	4.736762e+05
4.050671e-02	2.814867e-01	4.938406e+01	-5.914334e+02	2.976867e+08	1.290560e+01	6.058706e+05	4.743243e+05	2.919143e-01	2.111157e-01	6.426713e+05	4.459039e+05
4.150555e-02	2.850273e-01	4.881450e+01	-5.702159e+02	2.834399e+08	1.259299e+01	5.723775e+05	4.467524e+05	2.924369e-01	2.106657e-01	6.074590e+05	4.197487e+05
4.252919e-02	2.886125e-01	4.825087e+01	-5.506101e+02	2.698746e+08	1.228795e+01	5.407273e+05	4.207841e+05	2.929656e-01	2.102113e-01	5.741999e+05	3.951022e+05
4.357826e-02	2.922428e-01	4.769307e+01	-5.317082e+02	2.569505e+08	1.199011e+01	5.108307e+05	3.962887e+05	2.935007e-01	2.097521e-01	5.427366e+05	3.718898e+05
4.465341e-02	2.959188e-01	4.714170e+01	-5.128379e+02	2.446365e+08	1.169928e+01	4.825764e+05	3.731828e+05	2.940425e-01	2.092881e-01	5.129712e+05	3.500163e+05
4.575528e-02	2.996410e-01	4.659553e+01	-4.956657e+02	2.329123e+08	1.141549e+01	4.558927e+05	3.514147e+05	2.945907e-01	2.088195e-01	4.848461e+05	3.294217e+05
4.688458e-02	3.034100e-01	4.605589e+01	-4.778596e+02	2.217377e+08	1.113828e+01	4.306690e+05	3.308653e+05	2.951459e-01	2.083456e-01	4.582160e+05	3.100116e+05
4.804198e-02	3.072264e-01	4.552118e+01	-4.619886e+02	2.111011e+08	1.086785e+01	4.068406e+05	3.115167e+05	2.957076e-01	2.078673e-01	4.330656e+05	2.917323e+05
4.922822e-02	3.110909e-01	4.499264e+01	-4.455605e+02	2.009634e+08	1.060369e+01	3.843238e+05	2.932481e+05	2.962766e-01	2.073836e-01	4.092462e+05	2.745129e+05
5.044400e-02	3.150039e-01	4.446917e+01	-4.305637e+02	1.913130e+08	1.034596e+01	3.630491e+05	2.760426e+05	2.968522e-01	2.068952e-01	3.867428e+05	2.582944e+05
5.169010e-02	3.189662e-01	4.395136e+01	-4.155492e+02	1.821182e+08	1.009428e+01	3.429432e+05	2.598072e+05	2.974352e-01	2.064016e-01	3.654413e+05	2.430154e+05
5.296727e-02	3.229783e-01	4.343862e+01	-4.014649e+02	1.733635e+08	9.848663e+00	3.239443e+05	2.445078e+05	2.980251e-01	2.059030e-01	3.453035e+05	2.286240e+05
5.427632e-02	3.270409e-01	4.293119e+01	-3.876315e+02	1.650241e+08	9.608867e+00	3.059874e+05	2.300767e+05	2.986224e-01	2.053992e-01	3.262471e+05	2.150660e+05
5.561804e-02	3.311545e-01	4.242858e+01	-3.745963e+02	1.570839e+08	9.374849e+00	2.890194e+05	2.164739e+05	2.992269e-01	2.048903e-01	3.082255e+05	2.022970e+05
5.699328e-02	3.353199e-01	4.193099e+01	-3.618228e+02	1.495214e+08	9.146399e+00	2.729851e+05	2.036420e+05	2.998393e-01	2.043758e-01	2.911686e+05	1.902712e+05
5.840287e-02	3.395377e-01	4.143799e+01	-3.497510e+02	1.423213e+08	8.923463e+00	2.578307e+05	1.915446e+05	3.004594e-01	2.038559e-01	2.750336e+05	1.789436e+05
5.984769e-02	3.438086e-01	4.094949e+01	-3.380972e+02	1.354649e+08	8.705866e+00	2.435104e+05	1.801322e+05	3.010877e-01	2.033303e-01	2.597603e+05	1.682764e+05
6.132865e-02	3.481332e-01	4.046550e+01	-3.268129e+02	1.289365e+08	8.493496e+00	2.299749e+05	1.693670e+05	3.017241e-01	2.027989e-01	2.453032e+05	1.582285e+05
6.284663e-02	3.525122e-01	3.998568e+01	-3.160892e+02	1.227214e+08	8.286261e+00	2.171823e+05	1.592145e+05	3.023686e-01	2.022619e-01	2.316208e+05	1.487656e+05
