t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.930159e-03	5.974498e-02	2.150713e+02	-5.323665e+04	1.220069e+11	2.612707e+02	8.997232e+08	8.390395e+08	2.588273e-01	2.413702e-01	8.997175e+08	8.390343e+08
1.979494e-03	6.049647e-02	2.125361e+02	-5.138953e+04	1.161870e+11	2.549630e+02	8.483256e+08	7.904505e+08	2.589329e-01	2.412678e-01	8.483201e+08	7.904454e+08
2.030048e-03	6.125743e-02	2.100282e+02	-4.960616e+04	1.106452e+11	2.488083e+02	7.998220e+08	7.446280e+08	2.590398e-01	2.411641e-01	7.998167e+08	7.446231e+08
2.081854e-03	6.202795e-02	2.075476e+02	-4.788422e+04	1.053684e+11	2.428028e+02	7.540518e+08	7.014172e+08	2.591482e-01	2.410591e-01	7.540467e+08	7.014125e+08
2.134940e-03	6.280817e-02	2.050938e+02	-4.622164e+04	1.003437e+11	2.369428e+02	7.108632e+08	6.606717e+08	2.592580e-01	2.409527e-01	7.108583e+08	6.606671e+08
2.189339e-03	6.359820e-02	2.026667e+02	-4.461638e+04	9.555924e+10	2.312250e+02	6.701130e+08	6.222533e+08	2.593692e-01	2.408450e-01	6.701082e+08	6.222489e+08
2.245083e-03	6.439816e-02	2.002661e+02	-4.306624e+04	9.100343e+10	2.256459e+02	6.316654e+08	5.860314e+08	2.594819e-01	2.407359e-01	6.316608e+08	5.860272e+08
2.302206e-03	6.520819e-02	1.978915e+02	-4.156945e+04	8.666535e+10	2.202020e+02	5.953926e+08	5.518828e+08	2.595960e-01	2.406254e-01	5.953882e+08	5.518787e+08
2.360740e-03	6.602841e-02	1.955429e+02	-4.012410e+04	8.253459e+10	2.148901e+02	5.611735e+08	5.196909e+08	2.597117e-01	2.405135e-01	5.611692e+08	5.196869e+08
2.420721e-03	6.685894e-02	1.932199e+02	-3.872829e+04	7.860123e+10	2.097071e+02	5.288937e+08	4.893457e+08	2.598289e-01	2.404002e-01	5.288895e+08	4.893418e+08
2.482184e-03	6.769993e-02	1.909224e+02	-3.738050e+04	7.485583e+10	2.046498e+02	4.984452e+08	4.607433e+08	2.599476e-01	2.402854e-01	4.984412e+08	4.607396e+08
2.545166e-03	6.855149e-02	1.886501e+02	-3.607891e+04	7.128939e+10	1.997151e+02	4.697258e+08	4.337854e+08	2.600679e-01	2.401692e-01	4.697220e+08	4.337819e+08
2.609704e-03	6.941376e-02	1.864027e+02	-3.482205e+04	6.789336e+10	1.949001e+02	4.426391e+08	4.083795e+08	2.601898e-01	2.400515e-01	4.426353e+08	4.083760e+08
2.675836e-03	7.028688e-02	1.841801e+02	-3.360835e+04	6.465956e+10	1.902019e+02	4.170937e+08	3.844377e+08	2.603133e-01	2.399323e-01	4.170901e+08	3.844344e+08
2.743602e-03	7.117098e-02	1.819821e+02	-3.243616e+04	6.158025e+10	1.856176e+02	3.930034e+08	3.618773e+08	2.604384e-01	2.398115e-01	3.930000e+08	3.618741e+08
2.813041e-03	7.206620e-02	1.798083e+02	-3.130428e+04	5.864801e+10	1.811445e+02	3.702869e+08	3.406203e+08	2.605652e-01	2.396893e-01	3.702836e+08	3.406173e+08
2.884194e-03	7.297268e-02	1.776587e+02	-3.021115e+04	5.585583e+10	1.767798e+02	3.488671e+08	3.205928e+08	2.606936e-01	2.395654e-01	3.488639e+08	3.205898e+08
2.957103e-03	7.389056e-02	1.755330e+02	-2.915559e+04	5.319698e+10	1.725210e+02	3.286713e+08	3.017251e+08	2.608237e-01	2.394400e-01	3.286682e+08	3.017222e+08
3.031813e-03	7.481999e-02	1.734310e+02	-2.813613e+04	5.066510e+10	1.683654e+02	3.096307e+08	2.839512e+08	2.609556e-01	2.393130e-01	3.096277e+08	2.839485e+08
3.108366e-03	7.576111e-02	1.713524e+02	-2.715160e+04	4.825410e+10	1.643106e+02	2.916804e+08	2.672091e+08	2.610892e-01	2.391844e-01	2.916775e+08	2.672065e+08
3.186807e-03	7.671407e-02	1.692972e+02	-2.620085e+04	4.595821e+10	1.603541e+02	2.747592e+08	2.514401e+08	2.612245e-01	2.390542e-01	2.747564e+08	2.514376e+08
3.267184e-03	7.767901e-02	1.672650e+02	-2.528278e+04	4.377191e+10	1.564935e+02	2.588089e+08	2.365887e+08	2.613616e-01	2.389223e-01	2.588062e+08	2.365863e+08
3.349543e-03	7.865609e-02	1.652558e+02	-2.439624e+04	4.168996e+10	1.527264e+02	2.437749e+08	2.226025e+08	2.615005e-01	2.387887e-01	2.437723e+08	2.226002e+08
3.433934e-03	7.964546e-02	1.632692e+02	-2.354009e+04	3.970736e+10	1.490507e+02	2.296053e+08	2.094321e+08	2.616413e-01	2.386534e-01	2.296028e+08	2.094298e+08
3.520405e-03	8.064728e-02	1.613052e+02	-2.271329e+04	3.781936e+10	1.454640e+02	2.162513e+08	1.970308e+08	2.617839e-01	2.385165e-01	2.162489e+08	1.970286e+08
3.609008e-03	8.166170e-02	1.593635e+02	-2.191484e+04	3.602143e+10	1.419642e+02	2.036668e+08	1.853546e+08	2.619283e-01	2.383778e-01	2.036644e+08	1.853525e+08
3.699795e-03	8.268888e-02	1.574439e+02	-2.114382e+04	3.430928e+10	1.385493e+02	1.918081e+08	1.743620e+08	2.620747e-01	2.382373e-01	1.918059e+08	1.743599e+08
3.792819e-03	8.372897e-02	1.555463e+02	-2.039922e+04	3.267880e+10	1.352171e+02	1.806342e+08	1.640135e+08	2.622230e-01	2.380951e-01	1.806320e+08	1.640115e+08
3.888135e-03	8.478216e-02	1.536704e+02	-1.968038e+04	3.112608e+10	1.319656e+02	1.701060e+08	1.542723e+08	2.623732e-01	2.379511e-01	1.701039e+08	1.542704e+08
3.985799e-03	8.584858e-02	1.518161e+02	-1.898626e+04	2.964740e+10	1.287929e+02	1.601869e+08	1.451033e+08	2.625253e-01	2.378053e-01	1.601849e+08	1.451015e+08
4.085869e-03	8.692843e-02	1.499832e+02	-1.831603e+04	2.823922e+10	1.256970e+02	1.508421e+08	1.364735e+08	2.626795e-01	2.376577e-01	1.508401e+08	1.364717e+08
4.188403e-03	8.802185e-02	1.481716e+02	-1.766900e+04	2.689817e+10	1.226761e+02	1.420389e+08	1.283517e+08	2.628356e-01	2.375083e-01	1.420370e+08	1.283500e+08
4.293461e-03	8.912903e-02	1.463809e+02	-1.704438e+04	2.562103e+10	1.197283e+02	1.337462e+08	1.207086e+08	2.629938e-01	2.373570e-01	1.337444e+08	1.207069e+08
4.401106e-03	9.025013e-02	1.446111e+02	-1.644135e+04	2.440474e+10	1.168519e+02	1.259350e+08	1.135163e+08	2.631540e-01	2.372038e-01	1.259333e+08	1.135147e+08
4.511399e-03	9.138534e-02	1.428619e+02	-1.585912e+04	2.324640e+10	1.140450e+02	1.185776e+08	1.067486e+08	2.633163e-01	2.370487e-01	1.185759e+08	1.067471e+08
4.624407e-03	9.253483e-02	1.411333e+02	-1.529698e+04	2.214323e+10	1.113061e+02	1.116480e+08	1.003811e+08	2.634807e-01	2.368917e-01	1.116463e+08	1.003796e+08
4.740195e-03	9.369877e-02	1.394249e+02	-1.475441e+04	2.109260e+10	1.086334e+02	1.051216e+08	9.439025e+07	2.636472e-01	2.367327e-01	1.051200e+08	9.438883e+07
4.858831e-03	9.487736e-02	1.377366e+02	-1.423066e+04	2.009199e+10	1.060254e+02	9.897534e+07	8.875424e+07	2.638159e-01	2.365718e-01	9.897382e+07	8.875287e+07
4.980385e-03	9.607077e-02	1.360683e+02	-1.372507e+04	1.913902e+10	1.034805e+02	9.318726e+07	8.345231e+07	2.639867e-01	2.364089e-01	9.318579e+07	8.345100e+07
5.104928e-03	9.727919e-02	1.344197e+02	-1.323705e+04	1.823140e+10	1.009970e+02	8.773673e+07	7.846496e+07	2.641597e-01	2.362441e-01	8.773531e+07	7.846369e+07
5.232533e-03	9.850281e-02	1.327907e+02	-1.276604e+04	1.736698e+10	9.857359e+01	8.260429e+07	7.377378e+07	2.643350e-01	2.360772e-01	8.260292e+07	7.377256e+07
5.363274e-03	9.974182e-02	1.311811e+02	-1.231135e+04	1.654368e+10	9.620874e+01	7.777155e+07	6.936140e+07	2.645124e-01	2.359083e-01	7.777023e+07	6.936022e+07
5.497228e-03	1.009964e-01	1.295907e+02	-1.187254e+04	1.575955e+10	9.390102e+01	7.322122e+07	6.521150e+07	2.646922e-01	2.357373e-01	7.321994e+07	6.521036e+07
5.634474e-03	1.022668e-01	1.280194e+02	-1.144910e+04	1.501271e+10	9.164906e+01	6.893693e+07	6.130865e+07	2.648742e-01	2.355643e-01	6.893570e+07	6.130755e+07
5.775092e-03	1.035532e-01	1.264669e+02	-1.104041e+04	1.430138e+10	8.945147e+01	6.490326e+07	5.763830e+07	2.650585e-01	2.353892e-01	6.490207e+07	5.763724e+07
5.919163e-03	1.048557e-01	1.249331e+02	-1.064607e+04	1.362387e+10	8.730695e+01	6.110567e+07	5.418677e+07	2.652452e-01	2.352119e-01	6.110452e+07	5.418575e+07
6.066773e-03	1.061746e-01	1.234178e+02	-1.026553e+04	1.297857e+10	8.521418e+01	5.753044e+07	5.094115e+07	2.654343e-01	2.350326e-01	5.752934e+07	5.094017e+07
6.218008e-03	1.075101e-01	1.219208e+02	-9.898505e+03	1.236393e+10	8.317192e+01	5.416465e+07	4.788929e+07	2.656257e-01	2.348511e-01	5.416358e+07	4.788834e+07
6.372971e-03	1.088624e-01	1.204420e+02	-9.543206e+03	1.177609e+10	8.117066e+01	5.099606e+07	4.501968e+07	2.658195e-01	2.346674e-01	5.099503e+07	4.501877e+07
6.531736e-03	1.102318e-01	1.189811e+02	-9.201556e+03	1.121880e+10	7.922672e+01	4.801323e+07	4.232160e+07	2.660158e-01	2.344815e-01	4.801224e+07	4.232072e+07
6.694396e-03	1.116183e-01	1.175380e+02	-8.871931e+03	1.068794e+10	7.732954e+01	4.520532e+07	3.978486e+07	2.662146e-01	2.342934e-01	4.520435e+07	3.978401e+07
6.861047e-03	1.130223e-01	1.161124e+02	-8.553951e+03	1.018225e+10	7.547799e+01	4.256210e+07	3.739989e+07	2.664158e-01	2.341031e-01	4.256117e+07	3.739907e+07
7.031785e-03	1.144439e-01	1.147044e+02	-8.247092e+03	9.700531e+09	7.367095e+01	4.007395e+07	3.515766e+07	2.666196e-01	2.339106e-01	4.007305e+07	3.515688e+07
7.206712e-03	1.158835e-01	1.134024e+02	-7.442927e+03	9.241580e+09	7.190707e+01	3.773206e+07	3.304973e+07	2.668256e-01	2.337160e-01	3.773096e+07	3.304917e+07
7.385838e-03	1.173411e-01	1.119695e+02	-7.999365e+03	8.813253e+09	7.022093e+01	3.549156e+07	3.119394e+07	2.670303e-01	2.335230e-01	3.566631e+07	3.103540e+07
7.569477e-03	1.188171e-01	1.107041e+02	-6.890713e+03	8.385528e+09	6.849576e+01	3.338231e+07	2.924609e+07	2.672528e-01	2.333132e-01	3.349661e+07	2.914217e+07
7.757508e-03	1.203116e-01	1.093503e+02	-7.200008e+03	7.998269e+09	6.689544e+01	3.141106e+07	2.761032e+07	2.674661e-01	2.331125e-01	3.167201e+07	2.737520e+07
7.950194e-03	1.218249e-01	1.080615e+02	-6.688640e+03	7.616575e+09	6.527973e+01	2.955972e+07	2.594031e+07	2.676952e-01	2.328971e-01	2.980690e+07	2.571801e+07
8.147567e-03	1.233573e-01	1.067601e+02	-6.593470e+03	7.259099e+09	6.372940e+01	2.782201e+07	2.442725e+07	2.679249e-01	2.326813e-01	2.811476e+07	2.416466e+07
8.349784e-03	1.249090e-01	1.054872e+02	-6.294746e+03	6.915438e+09	6.220257e+01	2.618944e+07	2.297145e+07	2.681630e-01	2.324578e-01	2.648451e+07	2.270732e+07
8.556941e-03	1.264801e-01	1.042225e+02	-6.104825e+03	6.589622e+09	6.071958e+01	2.465546e+07	2.161563e+07	2.684052e-01	2.322308e-01	2.496410e+07	2.133990e+07
8.769167e-03	1.280710e-01	1.029752e+02	-5.877143e+03	6.278551e+09	5.926908e+01	2.321355e+07	2.033263e+07	2.686531e-01	2.319986e-01	2.352339e+07	2.005636e+07
8.986581e-03	1.296820e-01	1.017412e+02	-5.675954e+03	5.982488e+09	5.785480e+01	2.185785e+07	1.912767e+07	2.689056e-01	2.317624e-01	2.216839e+07	1.885129e+07
9.209312e-03	1.313132e-01	1.005223e+02	-5.472423e+03	5.700289e+09	5.647379e+01	2.058289e+07	1.799237e+07	2.691627e-01	2.315221e-01	2.088992e+07	1.771961e+07
9.437487e-03	1.329649e-01	9.931775e+01	-5.279158e+03	5.431483e+09	5.512616e+01	1.938363e+07	1.692456e+07	2.694239e-01	2.312783e-01	1.968573e+07	1.665669e+07
9.671241e-03	1.346374e-01	9.812780e+01	-5.090603e+03	5.175358e+09	5.381071e+01	1.825541e+07	1.591968e+07	2.696889e-01	2.310311e-01	1.855084e+07	1.565819e+07
9.910708e-03	1.363309e-01	9.695226e+01	-4.908982e+03	4.931345e+09	5.252683e+01	1.719388e+07	1.497443e+07	2.699574e-01	2.307810e-01	1.748173e+07	1.472011e+07
1.015603e-02	1.380457e-01	9.579109e+01	-4.733305e+03	4.698856e+09	5.127369e+01	1.619498e+07	1.408524e+07	2.702293e-01	2.305279e-01	1.647452e+07	1.383870e+07
1.040734e-02	1.397821e-01	9.464421e+01	-4.563504e+03	4.477346e+09	5.005054e+01	1.525490e+07	1.324888e+07	2.705043e-01	2.302723e-01	1.552573e+07	1.301047e+07
1.066480e-02	1.415404e-01	9.351148e+01	-4.399722e+03	4.266295e+09	4.885668e+01	1.437011e+07	1.246230e+07	2.707822e-01	2.300141e-01	1.463203e+07	1.223214e+07
1.092855e-02	1.433207e-01	9.239280e+01	-4.241492e+03	4.065205e+09	4.769136e+01	1.353730e+07	1.172252e+07	2.710632e-01	2.297533e-01	1.379022e+07	1.150068e+07
1.119874e-02	1.451235e-01	9.128808e+01	-4.088670e+03	3.873606e+09	4.655391e+01	1.275337e+07	1.102682e+07	2.713471e-01	2.294902e-01	1.299732e+07	1.081323e+07
1.147553e-02	1.469489e-01	9.019710e+01	-3.941483e+03	3.691050e+09	4.544367e+01	1.201540e+07	1.037261e+07	2.716337e-01	2.292247e-01	1.225053e+07	1.016712e+07
1.175908e-02	1.487973e-01	8.911986e+01	-3.799059e+03	3.517101e+09	4.435994e+01	1.132065e+07	9.757384e+06	2.719234e-01	2.289567e-01	1.154712e+07	9.559826e+06
1.204956e-02	1.506690e-01	8.805604e+01	-3.662271e+03	3.351360e+09	4.330211e+01	1.066656e+07	9.178894e+06	2.722159e-01	2.286863e-01	1.088464e+07	8.989011e+06
1.234714e-02	1.525641e-01	8.700570e+01	-3.529637e+03	3.193425e+09	4.226947e+01	1.005073e+07	8.634864e+06	2.725114e-01	2.284135e-01	1.026060e+07	8.452467e+06
1.265199e-02	1.544832e-01	8.596859e+01	-3.402067e+03	3.042940e+09	4.126152e+01	9.470893e+06	8.123343e+06	2.728098e-01	2.281382e-01	9.672872e+06	7.948129e+06
1.296428e-02	1.564263e-01	8.494457e+01	-3.279044e+03	2.899548e+09	4.027760e+01	8.924921e+06	7.642340e+06	2.731112e-01	2.278604e-01	9.119286e+06	7.474048e+06
1.328421e-02	1.583939e-01	8.393353e+01	-3.160246e+03	2.762912e+09	3.931715e+01	8.410807e+06	7.190033e+06	2.734157e-01	2.275802e-01	8.597844e+06	7.028393e+06
1.361194e-02	1.603863e-01	8.293527e+01	-3.045919e+03	2.632716e+09	3.837960e+01	7.926686e+06	6.764729e+06	2.737232e-01	2.272974e-01	8.106692e+06	6.609462e+06
1.394769e-02	1.624037e-01	8.194964e+01	-2.935642e+03	2.508653e+09	3.746440e+01	7.470790e+06	6.364784e+06	2.740339e-01	2.270121e-01	7.644024e+06	6.215647e+06
1.429163e-02	1.644465e-01	8.097658e+01	-2.829102e+03	2.390432e+09	3.657099e+01	7.041446e+06	5.988687e+06	2.743478e-01	2.267240e-01	7.208181e+06	5.845424e+06
1.464398e-02	1.665149e-01	8.001579e+01	-2.726821e+03	2.277782e+09	3.569888e+01	6.637105e+06	5.635038e+06	2.746649e-01	2.264333e-01	6.797624e+06	5.497386e+06
1.500494e-02	1.686094e-01	7.906729e+01	-2.627746e+03	2.170433e+09	3.484751e+01	6.256289e+06	5.302438e+06	2.749854e-01	2.261398e-01	6.410812e+06	5.170191e+06
1.537472e-02	1.707303e-01	7.813074e+01	-2.532759e+03	2.068142e+09	3.401643e+01	5.897610e+06	4.989685e+06	2.753095e-01	2.258435e-01	6.046422e+06	4.862579e+06
1.575353e-02	1.728778e-01	7.720609e+01	-2.440905e+03	1.970661e+09	3.320507e+01	5.559779e+06	4.695527e+06	2.756371e-01	2.255442e-01	5.703069e+06	4.573385e+06
1.614160e-02	1.750524e-01	7.629331e+01	-2.352133e+03	1.877768e+09	3.241302e+01	5.241563e+06	4.418886e+06	2.759684e-01	2.252419e-01	5.379563e+06	4.301493e+06
1.653915e-02	1.772542e-01	7.539204e+01	-2.267050e+03	1.789251e+09	3.163983e+01	4.941809e+06	4.158736e+06	2.763033e-01	2.249367e-01	5.074772e+06	4.045861e+06
1.694641e-02	1.794838e-01	7.450220e+01	-2.184911e+03	1.704896e+09	3.088499e+01	4.659449e+06	3.914035e+06	2.766420e-01	2.246284e-01	4.787539e+06	3.805524e+06
1.736364e-02	1.817415e-01	7.362376e+01	-2.105430e+03	1.624509e+09	3.014807e+01	4.393449e+06	3.683874e+06	2.769845e-01	2.243169e-01	4.516855e+06	3.579552e+06
1.779106e-02	1.840275e-01	7.275641e+01	-2.029258e+03	1.547907e+09	2.942869e+01	4.142844e+06	3.467414e+06	2.773308e-01	2.240024e-01	4.261790e+06	3.367076e+06
1.822893e-02	1.863423e-01	7.190002e+01	-1.955816e+03	1.474907e+09	2.872638e+01	3.906752e+06	3.263789e+06	2.776811e-01	2.236847e-01	4.021379e+06	3.167302e+06
1.867751e-02	1.886862e-01	7.105465e+01	-1.884543e+03	1.405339e+09	2.804071e+01	3.684303e+06	3.072234e+06	2.780354e-01	2.233637e-01	3.794772e+06	2.979451e+06
1.913705e-02	1.910595e-01	7.021979e+01	-1.816718e+03	1.339048e+09	2.737137e+01	3.474705e+06	2.892075e+06	2.783938e-01	2.230394e-01	3.581218e+06	2.802811e+06
1.960784e-02	1.934628e-01	6.939557e+01	-1.750722e+03	1.275868e+09	2.671784e+01	3.277212e+06	2.722547e+06	2.787565e-01	2.227116e-01	3.379861e+06	2.636713e+06
2.009015e-02	1.958962e-01	6.858192e+01	-1.687002e+03	1.215660e+09	2.607982e+01	3.091102e+06	2.563074e+06	2.791235e-01	2.223804e-01	3.190058e+06	2.480515e+06
2.058426e-02	1.983603e-01	6.777833e+01	-1.626334e+03	1.158288e+09	2.545698e+01	2.915721e+06	2.413065e+06	2.794949e-01	2.220457e-01	3.011150e+06	2.333630e+06
2.109045e-02	2.008554e-01	6.698501e+01	-1.567226e+03	1.103609e+09	2.484883e+01	2.750446e+06	2.271888e+06	2.798706e-01	2.217075e-01	2.842423e+06	2.195503e+06
2.160904e-02	2.033818e-01	6.620176e+01	-1.510329e+03	1.051502e+09	2.425513e+01	2.594669e+06	2.139073e+06	2.802508e-01	2.213657e-01	2.683355e+06	2.065593e+06
2.214033e-02	2.059400e-01	6.542819e+01	-1.456037e+03	1.001848e+09	2.367551e+01	2.447851e+06	2.014113e+06	2.806354e-01	2.210204e-01	2.533375e+06	1.943421e+06
2.268462e-02	2.085305e-01	6.466446e+01	-1.403168e+03	9.545247e+08	2.310958e+01	2.309472e+06	1.896497e+06	2.810247e-01	2.206714e-01	2.391904e+06	1.828524e+06
2.324225e-02	2.111534e-01	6.391036e+01	-1.352323e+03	9.094284e+08	2.255707e+01	2.179020e+06	1.785831e+06	2.814186e-01	2.203188e-01	2.258502e+06	1.720449e+06
2.381354e-02	2.138094e-01	6.316547e+01	-1.303888e+03	8.664541e+08	2.201767e+01	2.056052e+06	1.681692e+06	2.818173e-01	2.199623e-01	2.132691e+06	1.618803e+06
2.439883e-02	2.164988e-01	6.243021e+01	-1.256220e+03	8.254940e+08	2.149094e+01	1.940127e+06	1.583649e+06	2.822209e-01	2.196020e-01	2.013980e+06	1.523196e+06
2.499847e-02	2.192220e-01	6.170396e+01	-1.211154e+03	7.864669e+08	2.097677e+01	1.830831e+06	1.491415e+06	2.826293e-01	2.192380e-01	1.902050e+06	1.433264e+06
2.561281e-02	2.219795e-01	6.098677e+01	-1.167406e+03	7.492712e+08	2.047472e+01	1.727785e+06	1.404578e+06	2.830426e-01	2.188701e-01	1.796431e+06	1.348671e+06
2.624222e-02	2.247717e-01	6.027854e+01	-1.125244e+03	7.138253e+08	1.998455e+01	1.630623e+06	1.322842e+06	2.834609e-01	2.184983e-01	1.696787e+06	1.269095e+06
2.688707e-02	2.275990e-01	5.957911e+01	-1.084631e+03	6.800469e+08	1.950599e+01	1.539002e+06	1.245905e+06	2.838841e-01	2.181226e-01	1.602774e+06	1.194236e+06
2.754775e-02	2.304618e-01	5.888826e+01	-1.045669e+03	6.478583e+08	1.903875e+01	1.452604e+06	1.173481e+06	2.843125e-01	2.177430e-01	1.514067e+06	1.123813e+06
2.822472e-02	2.333606e-01	5.821868e+01	-9.890896e+02	6.170443e+08	1.858047e+01	1.371123e+06	1.105290e+06	2.847462e-01	2.173593e-01	1.430346e+06	1.057560e+06
2.891818e-02	2.362960e-01	5.753788e+01	-9.817399e+02	5.880548e+08	1.813875e+01	1.294341e+06	1.042275e+06	2.851806e-01	2.169756e-01	1.352793e+06	9.952809e+05
2.962874e-02	2.392682e-01	5.688430e+01	-9.198104e+02	5.600773e+08	1.770201e+01	1.221927e+06	9.811618e+05	2.856276e-01	2.165812e-01	1.277402e+06	9.366916e+05
3.035662e-02	2.422778e-01	5.622809e+01	-9.015209e+02	5.337453e+08	1.728087e+01	1.153636e+06	9.252420e+05	2.860728e-01	2.161892e-01	1.208246e+06	8.815754e+05
3.110238e-02	2.453253e-01	5.558279e+01	-8.653116e+02	5.084747e+08	1.686682e+01	1.089255e+06	8.716812e+05	2.865277e-01	2.157892e-01	1.141846e+06	8.297485e+05
3.186640e-02	2.484111e-01	5.494468e+01	-8.351863e+02	4.844404e+08	1.646337e+01	1.028526e+06	8.214602e+05	2.869871e-01	2.153860e-01	1.079430e+06	7.809865e+05
3.264917e-02	2.515357e-01	5.431428e+01	-8.053476e+02	4.615263e+08	1.606929e+01	9.712350e+05	7.741018e+05	2.874524e-01	2.149782e-01	1.020423e+06	7.351034e+05
3.345113e-02	2.546997e-01	5.369116e+01	-7.769975e+02	4.396901e+08	1.568454e+01	9.171896e+05	7.294855e+05	2.879235e-01	2.145660e-01	9.646910e+05	6.919331e+05
3.427278e-02	2.579034e-01	5.307589e+01	-7.488235e+02	4.188754e+08	1.530879e+01	8.661923e+05	6.874290e+05	2.884007e-01	2.141492e-01	9.120207e+05	6.513052e+05
3.511460e-02	2.611474e-01	5.246753e+01	-7.226722e+02	3.990450e+08	1.494202e+01	8.180714e+05	6.478284e+05	2.888836e-01	2.137281e-01	8.622966e+05	6.130712e+05
3.597709e-02	2.644323e-01	5.186658e+01	-6.967662e+02	3.801409e+08	1.458380e+01	7.726595e+05	6.104877e+05	2.893728e-01	2.133023e-01	8.152863e+05	5.770870e+05
3.686078e-02	2.677584e-01	5.127268e+01	-6.720667e+02	3.621281e+08	1.423409e+01	7.298005e+05	5.753117e+05	2.898678e-01	2.128721e-01	7.708831e+05	5.432185e+05
3.776618e-02	2.711264e-01	5.068569e+01	-6.483226e+02	3.449620e+08	1.389262e+01	6.893498e+05	5.421606e+05	2.903690e-01	2.124374e-01	7.289231e+05	5.113416e+05
3.869385e-02	2.745367e-01	5.010571e+01	-6.251995e+02	3.286016e+08	1.355918e+01	6.511629e+05	5.109139e+05	2.908763e-01	2.119980e-01	6.892654e+05	4.813323e+05
3.964434e-02	2.779900e-01	4.953225e+01	-6.033257e+02	3.130125e+08	1.323364e+01	6.151198e+05	4.814722e+05	2.913899e-01	2.115541e-01	6.517955e+05	4.530881e+05
4.061823e-02	2.814867e-01	4.896580e+01	-5.816359e+02	2.981538e+08	1.291572e+01	5.810899e+05	4.537115e+05	2.919100e-01	2.111053e-01	6.163663e+05	4.264974e+05
4.161609e-02	2.850273e-01	4.840573e+01	-5.612668e+02	2.839975e+08	1.260537e+01	5.489556e+05	4.275620e+05	2.924364e-01	2.106520e-01	5.828993e+05	4.014599e+05
4.263854e-02	2.886125e-01	4.785192e+01	-5.416565e+02	2.705064e+08	1.230233e+01	5.186227e+05	4.029062e+05	2.929694e-01	2.101938e-01	5.512537e+05	3.778956e+05
4.368619e-02	2.922428e-01	4.730511e+01	-5.219446e+02	2.576475e+08	1.200636e+01	4.899724e+05	3.796571e+05	2.935088e-01	2.097309e-01	5.213275e+05	3.557035e+05
4.475966e-02	2.959188e-01	4.676385e+01	-5.042068e+02	2.454003e+08	1.171753e+01	4.629161e+05	3.577674e+05	2.940546e-01	2.092636e-01	4.930687e+05	3.348085e+05
4.585962e-02	2.996410e-01	4.622908e+01	-4.861779e+02	2.337239e+08	1.143537e+01	4.373709e+05	3.371059e+05	2.946074e-01	2.087910e-01	4.663168e+05	3.151408e+05
4.698673e-02	3.034100e-01	4.570058e+01	-4.688971e+02	2.226003e+08	1.115993e+01	4.132390e+05	3.176402e+05	2.951667e-01	2.083138e-01	4.410378e+05	2.966173e+05
4.814167e-02	3.072264e-01	4.517758e+01	-4.528372e+02	2.120032e+08	1.089105e+01	3.904485e+05	2.992968e+05	2.957328e-01	2.078318e-01	4.171443e+05	2.791775e+05
4.932514e-02	3.110909e-01	4.466097e+01	-4.365236e+02	2.019014e+08	1.062841e+01	3.689197e+05	2.819882e+05	2.963061e-01	2.073446e-01	3.945295e+05	2.627547e+05
5.053786e-02	3.150039e-01	4.414980e+01	-4.215075e+02	1.922800e+08	1.037207e+01	3.485792e+05	2.656863e+05	2.968861e-01	2.068527e-01	3.731643e+05	2.472869e+05
5.178058e-02	3.189662e-01	4.364417e+01	-4.068732e+02	1.831113e+08	1.012176e+01	3.293771e+05	2.503067e+05	2.974733e-01	2.063557e-01	3.529448e+05	2.327323e+05
5.305405e-02	3.229783e-01	4.314475e+01	-3.921680e+02	1.743739e+08	9.877321e+00	3.112308e+05	2.358027e+05	2.980677e-01	2.058536e-01	3.338159e+05	2.190220e+05
5.435903e-02	3.270409e-01	4.265020e+01	-3.789713e+02	1.660534e+08	9.638788e+00	2.940838e+05	2.221449e+05	2.986688e-01	2.053468e-01	3.157453e+05	2.061087e+05
5.569634e-02	3.311545e-01	4.216137e+01	-3.655328e+02	1.581217e+08	9.405768e+00	2.778862e+05	2.092507e+05	2.992775e-01	2.048347e-01	2.986297e+05	1.939514e+05
5.706679e-02	3.353199e-01	4.167806e+01	-3.526655e+02	1.505667e+08	9.178314e+00	2.625774e+05	1.971010e+05	2.998936e-01	2.043174e-01	2.824493e+05	1.824989e+05
5.847122e-02	3.395377e-01	4.119939e+01	-3.408336e+02	1.433710e+08	8.956311e+00	2.481202e+05	1.856498e+05	3.005172e-01	2.037951e-01	2.671485e+05	1.717206e+05
5.991049e-02	3.438086e-01	4.072675e+01	-3.283852e+02	1.365112e+08	8.739421e+00	2.344529e+05	1.748390e+05	3.011489e-01	2.032670e-01	2.526548e+05	1.615653e+05
6.138548e-02	3.481332e-01	4.025838e+01	-3.175421e+02	1.299819e+08	8.527856e+00	2.215400e+05	1.646647e+05	3.017876e-01	2.027342e-01	2.389679e+05	1.520041e+05
6.289710e-02	3.525122e-01	3.979553e+01	-3.061951e+02	1.237569e+08	8.321149e+00	2.093402e+05	1.550547e+05	3.024345e-01	2.021957e-01	2.259957e+05	1.430036e+05
