t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.858096e+03	1.326849e+02	1.477579e-01	-1.013728e-05	7.612277e-03	6.526131e-05	3.330058e-05	8.659766e-49	1.000026e+00	8.297340e-48	0.000000e+00	0.000000e+00
8.684004e+03	1.394878e+02	1.405517e-01	-8.725236e-06	6.232405e-03	5.905087e-05	2.859744e-05	4.066793e-51	1.000030e+00	3.994790e-50	0.000000e+00	0.000000e+00
9.596773e+03	1.466395e+02	1.336969e-01	-7.509880e-06	5.102662e-03	5.343144e-05	2.456120e-05	1.462518e-53	1.000034e+00	1.368974e-52	0.000000e+00	0.000000e+00
1.060554e+04	1.541578e+02	1.271764e-01	-6.463813e-06	4.177706e-03	4.834677e-05	2.109681e-05	3.972877e-56	1.000037e+00	3.822103e-55	0.000000e+00	0.000000e+00
1.172040e+04	1.620617e+02	1.209740e-01	-5.563456e-06	3.420417e-03	4.374596e-05	1.812285e-05	8.035460e-59	1.000040e+00	7.934046e-58	0.000000e+00	0.000000e+00
1.295251e+04	1.703708e+02	1.150740e-01	-4.788511e-06	2.800400e-03	3.958298e-05	1.556958e-05	1.191912e-61	1.000042e+00	1.206089e-60	0.000000e+00	0.000000e+00
1.431420e+04	1.791059e+02	1.094618e-01	-4.121509e-06	2.292774e-03	3.581617e-05	1.337722e-05	1.276132e-64	1.000044e+00	1.321167e-63	0.000000e+00	0.000000e+00
1.581910e+04	1.882888e+02	1.041233e-01	-3.547416e-06	1.877164e-03	3.240781e-05	1.149455e-05	9.698406e-68	1.000046e+00	9.418355e-67	0.000000e+00	0.000000e+00
1.748228e+04	1.979426e+02	9.904511e-02	-3.053289e-06	1.536892e-03	2.932380e-05	9.877638e-06	5.140695e-71	1.000047e+00	5.120744e-70	0.000000e+00	0.000000e+00
1.932037e+04	2.080913e+02	9.421462e-02	-2.627990e-06	1.258301e-03	2.653327e-05	8.488827e-06	1.865659e-74	1.000048e+00	1.905878e-73	0.000000e+00	0.000000e+00
2.135177e+04	2.187604e+02	8.961972e-02	-2.261932e-06	1.030210e-03	2.400829e-05	7.295820e-06	4.546659e-78	1.000050e+00	4.756548e-77	0.000000e+00	0.000000e+00
2.359682e+04	2.299765e+02	8.524891e-02	-1.946863e-06	8.434643e-04	2.172360e-05	6.270915e-06	7.290048e-82	1.000051e+00	7.794243e-81	0.000000e+00	0.000000e+00
2.607799e+04	2.417676e+02	8.109128e-02	-1.675681e-06	6.905702e-04	1.965633e-05	5.390345e-06	7.526966e-86	1.000051e+00	7.371899e-85	0.000000e+00	0.000000e+00
2.882010e+04	2.541633e+02	7.713641e-02	-1.442272e-06	5.653910e-04	1.778578e-05	4.633720e-06	4.892792e-90	1.000052e+00	4.917391e-89	0.000000e+00	0.000000e+00
3.185060e+04	2.671945e+02	7.337442e-02	-1.241375e-06	4.629030e-04	1.609324e-05	3.983540e-06	1.955392e-94	1.000053e+00	2.014084e-93	0.000000e+00	0.000000e+00
3.519982e+04	2.808939e+02	6.979591e-02	-1.068461e-06	3.789930e-04	1.456177e-05	3.424787e-06	4.686151e-99	1.000053e+00	4.938775e-98	0.000000e+00	0.000000e+00
3.890128e+04	2.952956e+02	6.639192e-02	-9.196331e-07	3.102932e-04	1.317603e-05	2.944568e-06	6.560143e-104	1.000054e+00	7.071616e-103	0.000000e+00	0.000000e+00
4.299203e+04	3.104358e+02	6.315395e-02	-7.915355e-07	2.540466e-04	1.192217e-05	2.531817e-06	5.218560e-109	1.000054e+00	5.748290e-108	0.000000e+00	0.000000e+00
4.751300e+04	3.263521e+02	6.007389e-02	-6.812809e-07	2.079957e-04	1.078762e-05	2.177031e-06	2.291608e-114	1.000054e+00	2.573961e-113	0.000000e+00	0.000000e+00
5.250945e+04	3.430846e+02	5.714406e-02	-5.863839e-07	1.702925e-04	9.761044e-06	1.872050e-06	5.388266e-120	1.000055e+00	5.404448e-119	0.000000e+00	0.000000e+00
5.803139e+04	3.606749e+02	5.435711e-02	-5.047053e-07	1.394237e-04	8.832158e-06	1.609866e-06	6.569991e-126	1.000055e+00	6.756563e-125	0.000000e+00	0.000000e+00
6.413407e+04	3.791671e+02	5.170608e-02	-4.344039e-07	1.141505e-04	7.991667e-06	1.384460e-06	4.016640e-132	1.000055e+00	4.231387e-131	0.000000e+00	0.000000e+00
7.087857e+04	3.986074e+02	4.918434e-02	-3.738949e-07	9.345851e-05	7.231159e-06	1.190664e-06	1.188417e-138	1.000055e+00	1.280436e-137	0.000000e+00	0.000000e+00
7.833240e+04	4.190444e+02	4.678560e-02	-3.218143e-07	7.651736e-05	6.543023e-06	1.024034e-06	1.639531e-145	1.000055e+00	1.803504e-144	0.000000e+00	0.000000e+00
8.657015e+04	4.405293e+02	4.450384e-02	-2.769882e-07	6.264711e-05	5.920372e-06	8.807564e-07	1.014202e-152	1.000056e+00	1.139346e-151	0.000000e+00	0.000000e+00
9.567428e+04	4.631157e+02	4.233336e-02	-2.384059e-07	5.129112e-05	5.356974e-06	7.575520e-07	2.699731e-160	1.000056e+00	3.092456e-159	0.000000e+00	0.000000e+00
1.057359e+05	4.868602e+02	4.026874e-02	-2.051979e-07	4.199362e-05	4.847191e-06	6.516038e-07	2.961625e-168	1.000056e+00	3.451579e-167	0.000000e+00	0.000000e+00
1.168557e+05	5.118220e+02	3.830481e-02	-1.766154e-07	3.438147e-05	4.385920e-06	5.604909e-07	1.279418e-176	1.000056e+00	1.277524e-175	0.000000e+00	0.000000e+00
1.291450e+05	5.380637e+02	3.643666e-02	-1.520143e-07	2.814916e-05	3.968544e-06	4.821328e-07	2.074984e-185	1.000056e+00	2.125814e-184	0.000000e+00	0.000000e+00
1.427267e+05	5.656508e+02	3.465962e-02	-1.308399e-07	2.304659e-05	3.590887e-06	4.147413e-07	1.201491e-194	1.000056e+00	1.261621e-193	0.000000e+00	0.000000e+00
1.577369e+05	5.946524e+02	3.296925e-02	-1.126150e-07	1.886895e-05	3.249169e-06	3.567794e-07	2.356103e-204	1.000056e+00	2.532443e-203	0.000000e+00	0.000000e+00
1.743257e+05	6.251409e+02	3.136132e-02	-9.692861e-08	1.544859e-05	2.939970e-06	3.069260e-07	1.480216e-214	1.000056e+00	1.627122e-213	0.000000e+00	0.000000e+00
1.926592e+05	6.571925e+02	2.983181e-02	-8.342723e-08	1.264823e-05	2.660195e-06	2.640452e-07	2.810389e-225	1.000056e+00	3.155220e-224	0.000000e+00	0.000000e+00
2.129208e+05	6.908875e+02	2.837690e-02	-7.180648e-08	1.035550e-05	2.407044e-06	2.271607e-07	1.516601e-236	1.000056e+00	1.735815e-235	0.000000e+00	0.000000e+00
2.353133e+05	7.263101e+02	2.699294e-02	-6.180441e-08	8.478365e-06	2.177983e-06	1.954330e-07	2.180855e-248	1.000056e+00	2.540161e-247	0.000000e+00	0.000000e+00
2.600609e+05	7.635488e+02	2.567648e-02	-5.319555e-08	6.941498e-06	1.970721e-06	1.681403e-07	7.808803e-261	1.000056e+00	9.261582e-260	0.000000e+00	0.000000e+00
2.874112e+05	8.026967e+02	2.442422e-02	-4.578583e-08	5.683218e-06	1.783182e-06	1.446620e-07	6.483140e-274	1.000056e+00	7.813046e-273	0.000000e+00	0.000000e+00
3.176380e+05	8.438519e+02	2.323304e-02	-3.940823e-08	4.653025e-06	1.613490e-06	1.244646e-07	1.157934e-287	1.000056e+00	1.414821e-286	0.000000e+00	0.000000e+00
3.510437e+05	8.871171e+02	2.209995e-02	-3.391898e-08	3.809575e-06	1.459946e-06	1.070890e-07	4.112112e-302	1.000056e+00	4.059484e-301	0.000000e+00	0.000000e+00
3.879628e+05	9.326006e+02	2.102212e-02	-2.919434e-08	3.119016e-06	1.321014e-06	9.214076e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.287646e+05	9.804160e+02	1.999686e-02	-2.512780e-08	2.553634e-06	1.195303e-06	7.928041e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.738577e+05	1.030683e+03	1.902160e-02	-2.162770e-08	2.090739e-06	1.081554e-06	6.821609e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.236932e+05	1.083527e+03	1.809391e-02	-1.861513e-08	1.711752e-06	9.786310e-07	5.869679e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.787700e+05	1.139081e+03	1.721146e-02	-1.602219e-08	1.401464e-06	8.855019e-07	5.050660e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.396392e+05	1.197483e+03	1.637205e-02	-1.379043e-08	1.147422e-06	8.012353e-07	4.345981e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.069101e+05	1.258879e+03	1.557357e-02	-1.186953e-08	9.394296e-07	7.249877e-07	3.739669e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.812559e+05	1.323423e+03	1.481404e-02	-1.021620e-08	7.691399e-07	6.559960e-07	3.217984e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.634208e+05	1.391277e+03	1.409155e-02	-8.793165e-09	6.297185e-07	5.935697e-07	2.769107e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.542270e+05	1.462609e+03	1.340430e-02	-7.568347e-09	5.155699e-07	5.370841e-07	2.382871e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054583e+06	1.537598e+03	1.275056e-02	-6.514137e-09	4.221129e-07	4.859738e-07	2.050529e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.165494e+06	1.616433e+03	1.212871e-02	-5.606770e-09	3.455968e-07	4.397272e-07	1.764557e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.288070e+06	1.699309e+03	1.153719e-02	-4.825791e-09	2.829508e-07	3.978817e-07	1.518482e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.423537e+06	1.786434e+03	1.097451e-02	-4.153597e-09	2.316605e-07	3.600182e-07	1.306735e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.573251e+06	1.878027e+03	1.043928e-02	-3.575034e-09	1.896676e-07	3.257580e-07	1.124525e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.738711e+06	1.974315e+03	9.930148e-03	-3.077060e-09	1.552867e-07	2.947580e-07	9.677308e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.921572e+06	2.075541e+03	9.445849e-03	-2.648450e-09	1.271380e-07	2.667081e-07	8.328050e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.123665e+06	2.181956e+03	8.985169e-03	-2.279542e-09	1.040918e-07	2.413274e-07	7.166966e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
