t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.266050e-02	3.569462e-01	3.627988e+01	-2.590037e+02	9.392227e+07	7.249078e+00	1.409222e+05	9.594102e+04	2.689850e-01	2.273615e-01	1.450476e+05	9.296033e+04
7.632789e-02	3.659823e-01	3.539774e+01	-2.405345e+02	8.516238e+07	6.902754e+00	1.251327e+05	8.435764e+04	2.662825e-01	2.291010e-01	1.288538e+05	8.168913e+04
8.017926e-02	3.752472e-01	3.453804e+01	-2.232217e+02	7.722049e+07	6.573017e+00	1.111240e+05	7.416580e+04	2.802816e-01	2.182653e-01	1.144857e+05	7.177367e+04
8.422374e-02	3.847467e-01	3.369948e+01	-2.073340e+02	7.002266e+07	6.259185e+00	9.869489e+04	6.520515e+04	2.804078e-01	2.178971e-01	1.017448e+05	6.305186e+04
8.847099e-02	3.944866e-01	3.288229e+01	-1.924036e+02	6.349611e+07	5.960354e+00	8.766614e+04	5.732060e+04	2.680408e-01	2.267338e-01	9.043544e+04	5.538131e+04
9.293108e-02	4.044730e-01	3.208542e+01	-1.786674e+02	5.758049e+07	5.675919e+00	7.787948e+04	5.038962e+04	2.580668e-01	2.336516e-01	8.040418e+04	4.863608e+04
9.761466e-02	4.147123e-01	3.130868e+01	-1.658432e+02	5.221654e+07	5.405085e+00	6.919383e+04	4.429312e+04	2.565075e-01	2.343119e-01	7.149915e+04	4.270566e+04
1.025329e-01	4.252108e-01	3.055173e+01	-1.539086e+02	4.735350e+07	5.147242e+00	6.148473e+04	3.893316e+04	2.722707e-01	2.224578e-01	6.359588e+04	3.749203e+04
1.076973e-01	4.359751e-01	2.981345e+01	-1.429531e+02	4.294503e+07	4.901793e+00	5.464209e+04	3.422174e+04	2.708506e-01	2.230377e-01	5.658171e+04	3.290944e+04
1.131204e-01	4.470118e-01	2.909443e+01	-1.325847e+02	3.894672e+07	4.668033e+00	4.856744e+04	3.007714e+04	2.640819e-01	2.273501e-01	5.035027e+04	2.888206e+04
1.188149e-01	4.583280e-01	2.839314e+01	-1.231531e+02	3.532272e+07	4.445550e+00	4.317435e+04	2.643660e+04	2.667437e-01	2.249438e-01	4.482111e+04	2.534303e+04
1.247944e-01	4.699306e-01	2.770998e+01	-1.142506e+02	3.203559e+07	4.233649e+00	3.838573e+04	2.323402e+04	2.561779e-01	2.317063e-01	3.990667e+04	2.223385e+04
1.310730e-01	4.818270e-01	2.704413e+01	-1.060497e+02	2.905548e+07	4.031925e+00	3.413325e+04	2.042040e+04	2.656003e-01	2.245786e-01	3.554312e+04	1.950248e+04
1.376658e-01	4.940245e-01	2.639507e+01	-9.844975e+01	2.635301e+07	3.839844e+00	3.035659e+04	1.794708e+04	2.656637e-01	2.238997e-01	3.166566e+04	1.710347e+04
1.445883e-01	5.065308e-01	2.576278e+01	-9.133816e+01	2.390197e+07	3.656919e+00	2.700190e+04	1.577275e+04	2.812795e-01	2.127672e-01	2.821893e+04	1.499670e+04
1.518570e-01	5.193537e-01	2.514648e+01	-8.478889e+01	2.167963e+07	3.482767e+00	2.402186e+04	1.386240e+04	2.813511e-01	2.121262e-01	2.515622e+04	1.314683e+04
1.594891e-01	5.325012e-01	2.454601e+01	-7.867630e+01	1.966393e+07	3.316910e+00	2.137412e+04	1.218306e+04	2.849440e-01	2.091457e-01	2.243249e+04	1.152285e+04
1.675028e-01	5.459815e-01	2.396089e+01	-7.301565e+01	1.783604e+07	3.158986e+00	1.902146e+04	1.070740e+04	2.767057e-01	2.138101e-01	2.001061e+04	1.009736e+04
1.759171e-01	5.598031e-01	2.339067e+01	-6.776780e+01	1.617816e+07	3.008590e+00	1.693056e+04	9.410553e+03	2.868488e-01	2.066043e-01	1.785622e+04	8.846346e+03
1.847520e-01	5.739746e-01	2.283521e+01	-6.287085e+01	1.467443e+07	2.865359e+00	1.507208e+04	8.270729e+03	2.929877e-01	2.020479e-01	1.593908e+04	7.748593e+03
1.940284e-01	5.885048e-01	2.229381e+01	-5.836315e+01	1.331074e+07	2.728975e+00	1.341993e+04	7.269329e+03	2.982717e-01	1.980888e-01	1.423330e+04	6.785540e+03
2.037685e-01	6.034029e-01	2.176643e+01	-5.414503e+01	1.207367e+07	2.599071e+00	1.195101e+04	6.388998e+03	2.999211e-01	1.963964e-01	1.271420e+04	5.940792e+03
2.139953e-01	6.186781e-01	2.125245e+01	-5.025870e+01	1.095175e+07	2.475371e+00	1.064478e+04	5.615577e+03	3.022879e-01	1.942589e-01	1.136179e+04	5.199963e+03
2.247332e-01	6.343400e-01	2.075173e+01	-4.663115e+01	9.933969e+06	2.357544e+00	9.483015e+03	4.935719e+03	3.134441e-01	1.869531e-01	1.015678e+04	4.550356e+03
2.360077e-01	6.503984e-01	2.026373e+01	-4.328334e+01	9.010849e+06	2.245336e+00	8.449588e+03	4.338342e+03	3.194281e-01	1.828095e-01	9.083217e+03	3.980875e+03
2.478458e-01	6.668633e-01	1.978822e+01	-4.016782e+01	8.173445e+06	2.138460e+00	7.530240e+03	3.813209e+03	3.135465e-01	1.854869e-01	8.126072e+03	3.481729e+03
2.602755e-01	6.837450e-01	1.932485e+01	-3.727936e+01	7.413806e+06	2.036663e+00	6.712154e+03	3.351696e+03	3.208654e-01	1.806182e-01	7.272624e+03	3.044316e+03
2.733265e-01	7.010541e-01	1.887325e+01	-3.460254e+01	6.724693e+06	1.939701e+00	5.984062e+03	2.946061e+03	3.384107e-01	1.702462e-01	6.511331e+03	2.661092e+03
2.870300e-01	7.188014e-01	1.843324e+01	-3.210891e+01	6.099562e+06	1.847344e+00	5.335995e+03	2.589472e+03	3.385691e-01	1.695295e-01	5.831944e+03	2.325408e+03
3.014187e-01	7.369979e-01	1.800429e+01	-2.981171e+01	5.532512e+06	1.759380e+00	4.758993e+03	2.276103e+03	3.450319e-01	1.654450e-01	5.225619e+03	2.031441e+03
3.165270e-01	7.556551e-01	1.758627e+01	-2.766865e+01	5.018034e+06	1.675580e+00	4.245202e+03	2.000555e+03	3.488514e-01	1.628049e-01	4.684015e+03	1.774062e+03
3.323909e-01	7.747846e-01	1.717888e+01	-2.568035e+01	4.551339e+06	1.595762e+00	3.787612e+03	1.758358e+03	3.538623e-01	1.595826e-01	4.200242e+03	1.548769e+03
3.490485e-01	7.943984e-01	1.678165e+01	-2.384660e+01	4.127993e+06	1.519735e+00	3.380003e+03	1.545470e+03	3.602251e-01	1.557437e-01	3.767965e+03	1.351617e+03
3.665397e-01	8.145087e-01	1.639443e+01	-2.213775e+01	3.743906e+06	1.447308e+00	3.016874e+03	1.358249e+03	3.576368e-01	1.563351e-01	3.381383e+03	1.179141e+03
3.849064e-01	8.351281e-01	1.601684e+01	-2.055858e+01	3.395479e+06	1.378317e+00	2.693277e+03	1.193660e+03	3.590960e-01	1.548841e-01	3.035648e+03	1.028288e+03
4.041927e-01	8.562694e-01	1.564864e+01	-1.909120e+01	3.079375e+06	1.312592e+00	2.404882e+03	1.048919e+03	3.609905e-01	1.532135e-01	2.726233e+03	8.963874e+02
4.244452e-01	8.779460e-01	1.528967e+01	-1.772467e+01	2.792603e+06	1.249980e+00	2.147787e+03	9.216519e+02	3.742277e-01	1.463405e-01	2.449245e+03	7.811009e+02
4.457122e-01	9.001713e-01	1.493943e+01	-1.646904e+01	2.532500e+06	1.190346e+00	1.918579e+03	8.097659e+02	3.731142e-01	1.460757e-01	2.201257e+03	6.803593e+02
4.680453e-01	9.229593e-01	1.459769e+01	-1.530202e+01	2.296493e+06	1.133525e+00	1.714159e+03	7.113440e+02	3.820029e-01	1.413792e-01	1.978988e+03	5.923471e+02
4.914984e-01	9.463241e-01	1.426440e+01	-1.421065e+01	2.082386e+06	1.079392e+00	1.531846e+03	6.247724e+02	3.897598e-01	1.372831e-01	1.779715e+03	5.154866e+02
5.161280e-01	9.702804e-01	1.393929e+01	-1.319991e+01	1.888199e+06	1.027833e+00	1.369198e+03	5.486689e+02	3.935846e-01	1.349116e-01	1.601091e+03	4.483900e+02
5.419935e-01	9.948432e-01	1.362193e+01	-1.226959e+01	1.712069e+06	9.787215e-01	1.224050e+03	4.817609e+02	3.956561e-01	1.332607e-01	1.440893e+03	3.898361e+02
5.691577e-01	1.020028e+00	1.331194e+01	-1.141169e+01	1.552276e+06	9.319293e-01	1.094494e+03	4.229066e+02	4.006065e-01	1.304573e-01	1.297078e+03	3.387530e+02
5.976869e-01	1.045850e+00	1.300945e+01	-1.060291e+01	1.407292e+06	8.873410e-01	9.788599e+02	3.711151e+02	4.061974e-01	1.274396e-01	1.167859e+03	2.942071e+02
6.276499e-01	1.072326e+00	1.271391e+01	-9.863642e+00	1.275830e+06	8.448799e-01	8.756501e+02	3.255942e+02	4.106732e-01	1.248831e-01	1.051844e+03	2.553850e+02
6.591199e-01	1.099472e+00	1.242532e+01	-9.170185e+00	1.156566e+06	8.044217e-01	7.834920e+02	2.855452e+02	4.167261e-01	1.217741e-01	9.475296e+02	2.215633e+02
6.921732e-01	1.127305e+00	1.214337e+01	-8.530065e+00	1.048416e+06	7.658881e-01	7.011847e+02	2.503404e+02	4.205533e-01	1.195055e-01	8.537718e+02	1.921113e+02
7.268904e-01	1.155843e+00	1.186794e+01	-7.933548e+00	9.503262e+05	7.291801e-01	6.276487e+02	2.193871e+02	4.267608e-01	1.164246e-01	7.694381e+02	1.664746e+02
7.633559e-01	1.185103e+00	1.159869e+01	-7.383842e+00	8.613857e+05	6.942203e-01	5.619389e+02	1.921829e+02	4.316868e-01	1.138223e-01	6.935753e+02	1.441666e+02
8.016587e-01	1.215104e+00	1.133538e+01	-6.874376e+00	7.807337e+05	6.609216e-01	5.032114e+02	1.682658e+02	4.367610e-01	1.111966e-01	6.252724e+02	1.247651e+02
8.418919e-01	1.245865e+00	1.107769e+01	-6.404807e+00	7.076089e+05	6.292093e-01	4.507145e+02	1.472406e+02	4.415065e-01	1.086996e-01	5.637478e+02	1.079003e+02
8.841538e-01	1.277404e+00	1.082536e+01	-5.970679e+00	6.413079e+05	5.990068e-01	4.037757e+02	1.287531e+02	4.462479e-01	1.062207e-01	5.082821e+02	9.324700e+01
9.285472e-01	1.309742e+00	1.057813e+01	-5.569049e+00	5.811989e+05	5.702442e-01	3.617983e+02	1.124972e+02	4.510627e-01	1.037359e-01	4.582483e+02	8.052205e+01
9.751807e-01	1.342898e+00	1.033585e+01	-5.195581e+00	5.267059e+05	5.428534e-01	3.242526e+02	9.820517e+01	4.559769e-01	1.012378e-01	4.130899e+02	6.948045e+01
1.024168e+00	1.376893e+00	1.009833e+01	-4.848619e+00	4.773102e+05	5.167719e-01	2.906635e+02	8.564620e+01	4.609989e-01	9.872578e-02	3.723248e+02	5.990540e+01
1.075628e+00	1.411750e+00	9.865431e+00	-4.525729e+00	4.325346e+05	4.919364e-01	2.606082e+02	7.461566e+01	4.661395e-01	9.619809e-02	3.355173e+02	5.160616e+01
1.129687e+00	1.447488e+00	9.637139e+00	-4.223018e+00	3.919462e+05	4.682866e-01	2.337111e+02	6.493389e+01	4.714090e-01	9.365354e-02	3.022802e+02	4.441802e+01
1.186477e+00	1.484132e+00	9.413367e+00	-3.940372e+00	3.551598e+05	4.457695e-01	2.096354e+02	5.644617e+01	4.767950e-01	9.109862e-02	2.722796e+02	3.819653e+01
1.246136e+00	1.521703e+00	9.194085e+00	-3.675583e+00	3.218186e+05	4.243303e-01	1.880809e+02	4.901230e+01	4.823019e-01	8.853389e-02	2.452045e+02	3.281581e+01
1.308809e+00	1.560225e+00	8.979255e+00	-3.427749e+00	2.916020e+05	4.039185e-01	1.687802e+02	4.250928e+01	4.879286e-01	8.596230e-02	2.207791e+02	2.816572e+01
1.374651e+00	1.599722e+00	8.768862e+00	-3.195446e+00	2.642186e+05	3.844857e-01	1.514946e+02	3.682721e+01	4.936751e-01	8.338632e-02	1.987511e+02	2.415048e+01
1.443821e+00	1.640219e+00	8.562887e+00	-2.977816e+00	2.394043e+05	3.659860e-01	1.360107e+02	3.186887e+01	4.995541e-01	8.080529e-02	1.788939e+02	2.068660e+01
1.516487e+00	1.681741e+00	8.361287e+00	-2.774339e+00	2.169198e+05	3.483759e-01	1.221383e+02	2.754759e+01	5.055581e-01	7.822408e-02	1.610007e+02	1.770100e+01
1.592826e+00	1.724315e+00	8.164039e+00	-2.583824e+00	1.965465e+05	3.316127e-01	1.097071e+02	2.378588e+01	5.116818e-01	7.564672e-02	1.448815e+02	1.513012e+01
1.673024e+00	1.767966e+00	7.971107e+00	-2.405693e+00	1.780873e+05	3.156567e-01	9.856541e+01	2.051546e+01	5.179263e-01	7.307548e-02	1.303658e+02	1.291830e+01
1.757276e+00	1.812722e+00	7.782446e+00	-2.239245e+00	1.613631e+05	3.004697e-01	8.857736e+01	1.767557e+01	5.242901e-01	7.051357e-02	1.172977e+02	1.101718e+01
1.845786e+00	1.858612e+00	7.598016e+00	-2.083726e+00	1.462114e+05	2.860152e-01	7.962169e+01	1.521243e+01	5.307687e-01	6.796483e-02	1.055354e+02	9.384694e+00
1.938768e+00	1.905663e+00	7.417759e+00	-1.938622e+00	1.324846e+05	2.722583e-01	7.158998e+01	1.307859e+01	5.373689e-01	6.543049e-02	9.495107e+01	7.984408e+00
2.036447e+00	1.953905e+00	7.241628e+00	-1.803156e+00	1.200488e+05	2.591657e-01	6.438533e+01	1.123207e+01	5.440924e-01	6.291311e-02	8.542784e+01	6.784537e+00
2.139060e+00	2.003368e+00	7.069564e+00	-1.676839e+00	1.087830e+05	2.467056e-01	5.792112e+01	9.636041e+00	5.509276e-01	6.041777e-02	7.686089e+01	5.757646e+00
2.246854e+00	2.054084e+00	6.901507e+00	-1.559054e+00	9.857714e+04	2.348478e-01	5.211993e+01	8.258040e+00	5.578711e-01	5.794776e-02	6.915491e+01	4.879764e+00
2.360088e+00	2.106083e+00	6.737400e+00	-1.449267e+00	8.933151e+04	2.235635e-01	4.691255e+01	7.069612e+00	5.649222e-01	5.550581e-02	6.222404e+01	4.130049e+00
2.479036e+00	2.159399e+00	6.577182e+00	-1.346956e+00	8.095577e+04	2.128249e-01	4.223708e+01	6.045813e+00	5.720785e-01	5.309485e-02	5.599074e+01	3.490522e+00
2.603984e+00	2.214064e+00	6.420795e+00	-1.251620e+00	7.336804e+04	2.026058e-01	3.803818e+01	5.164820e+00	5.793340e-01	5.071864e-02	5.038513e+01	2.945728e+00
2.735231e+00	2.270113e+00	6.268185e+00	-1.162767e+00	6.649405e+04	1.928812e-01	3.426636e+01	4.407564e+00	5.866873e-01	4.837991e-02	4.534426e+01	2.482188e+00
2.873093e+00	2.327582e+00	6.119302e+00	-1.079948e+00	6.026655e+04	1.836270e-01	3.087732e+01	3.757416e+00	5.941402e-01	4.608090e-02	4.081156e+01	2.088309e+00
3.017899e+00	2.386505e+00	5.974102e+00	-1.002716e+00	5.462451e+04	1.748205e-01	2.783146e+01	3.199884e+00	6.016801e-01	4.382580e-02	3.673613e+01	1.754095e+00
3.169996e+00	2.446919e+00	5.832538e+00	-9.307504e-01	4.951325e+04	1.664406e-01	2.509332e+01	2.722357e+00	6.093028e-01	4.161736e-02	3.307224e+01	1.470941e+00
3.329747e+00	2.508863e+00	5.694545e+00	-8.638017e-01	4.488227e+04	1.584659e-01	2.263118e+01	2.313834e+00	6.169994e-01	3.945900e-02	2.977855e+01	1.231426e+00
3.497534e+00	2.572376e+00	5.560054e+00	-8.015547e-01	4.068630e+04	1.508768e-01	2.041663e+01	1.964713e+00	6.247645e-01	3.735320e-02	2.681748e+01	1.029063e+00
3.673756e+00	2.637496e+00	5.428994e+00	-7.437244e-01	3.688448e+04	1.436549e-01	1.842424e+01	1.666663e+00	6.325939e-01	3.530215e-02	2.415517e+01	8.583776e-01
3.858832e+00	2.704264e+00	5.301283e+00	-6.900488e-01	3.343974e+04	1.367823e-01	1.663125e+01	1.412464e+00	6.404819e-01	3.330791e-02	2.176111e+01	7.146643e-01
4.053201e+00	2.772723e+00	5.176839e+00	-6.402440e-01	3.031843e+04	1.302422e-01	1.501726e+01	1.195864e+00	6.484222e-01	3.137272e-02	1.960780e+01	5.938582e-01
4.257325e+00	2.842915e+00	5.055582e+00	-5.940329e-01	2.749004e+04	1.240184e-01	1.356400e+01	1.011472e+00	6.564108e-01	2.949803e-02	1.767055e+01	4.924751e-01
4.471687e+00	2.914883e+00	4.937435e+00	-5.511592e-01	2.492696e+04	1.180955e-01	1.225510e+01	8.546482e-01	6.644366e-01	2.768575e-02	1.592728e+01	4.075557e-01
4.696793e+00	2.988674e+00	4.822319e+00	-5.113850e-01	2.260422e+04	1.124587e-01	1.107589e+01	7.213968e-01	6.724930e-01	2.593717e-02	1.435819e+01	3.365688e-01
4.933174e+00	3.064333e+00	4.710159e+00	-4.744876e-01	2.049917e+04	1.070944e-01	1.001322e+01	6.082844e-01	6.805722e-01	2.425346e-02	1.294552e+01	2.773410e-01
5.181388e+00	3.141907e+00	4.600880e+00	-4.402596e-01	1.859131e+04	1.019890e-01	9.055287e+00	5.123620e-01	6.886668e-01	2.263557e-02	1.167339e+01	2.280229e-01
5.442019e+00	3.221444e+00	4.494411e+00	-4.085084e-01	1.686208e+04	9.713015e-02	8.191529e+00	4.310987e-01	6.967699e-01	2.108404e-02	1.052753e+01	1.870449e-01
5.715679e+00	3.302996e+00	4.390678e+00	-3.790551e-01	1.529468e+04	9.250573e-02	7.412458e+00	3.623247e-01	7.048706e-01	1.959958e-02	9.495183e+00	1.530590e-01
6.003010e+00	3.386611e+00	4.289614e+00	-3.517335e-01	1.387388e+04	8.810436e-02	6.709565e+00	3.041811e-01	7.129611e-01	1.818241e-02	8.564885e+00	1.249323e-01
6.304685e+00	3.472344e+00	4.191151e+00	-3.263897e-01	1.258590e+04	8.391518e-02	6.075213e+00	2.550771e-01	7.210356e-01	1.683238e-02	7.726364e+00	1.017088e-01
6.621410e+00	3.560247e+00	4.095221e+00	-3.028805e-01	1.141825e+04	7.992788e-02	5.502549e+00	2.136521e-01	7.290894e-01	1.554903e-02	6.970404e+00	8.257811e-02
6.953923e+00	3.650375e+00	4.001760e+00	-2.810734e-01	1.035964e+04	7.613262e-02	4.985419e+00	1.787436e-01	7.371094e-01	1.433218e-02	6.288733e+00	6.686458e-02
7.303001e+00	3.742784e+00	3.910705e+00	-2.608451e-01	9.399817e+03	7.252007e-02	4.518298e+00	1.493597e-01	7.450860e-01	1.318120e-02	5.673924e+00	5.399054e-02
7.669455e+00	3.837533e+00	3.821993e+00	-2.420815e-01	8.529518e+03	6.908134e-02	4.096223e+00	1.246543e-01	7.530105e-01	1.209512e-02	5.119312e+00	4.347111e-02
8.054136e+00	3.934681e+00	3.735564e+00	-2.246767e-01	7.740341e+03	6.580797e-02	3.714734e+00	1.039065e-01	7.608747e-01	1.107288e-02	4.618906e+00	3.489876e-02
8.457938e+00	4.034288e+00	3.651359e+00	-2.085323e-01	7.024678e+03	6.269194e-02	3.369823e+00	8.650301e-02	7.686710e-01	1.011309e-02	4.167326e+00	2.793188e-02
8.881795e+00	4.136416e+00	3.569318e+00	-1.935571e-01	6.375641e+03	5.972559e-02	3.057890e+00	7.192232e-02	7.763913e-01	9.214249e-03	3.759736e+00	2.228396e-02
9.326688e+00	4.241130e+00	3.489386e+00	-1.796664e-01	5.786988e+03	5.690164e-02	2.775693e+00	5.972151e-02	7.840265e-01	8.374758e-03	3.391787e+00	1.771985e-02
9.793643e+00	4.348495e+00	3.411506e+00	-1.667819e-01	5.253065e+03	5.421318e-02	2.520321e+00	4.952484e-02	7.915693e-01	7.592737e-03	3.059571e+00	1.404344e-02
1.028374e+01	4.458578e+00	3.335625e+00	-1.548305e-01	4.768751e+03	5.165363e-02	2.289153e+00	4.101389e-02	7.990116e-01	6.866271e-03	2.759569e+00	1.109182e-02
1.079810e+01	4.571447e+00	3.261688e+00	-1.437448e-01	4.329406e+03	4.921672e-02	2.079829e+00	3.391911e-02	8.063474e-01	6.193243e-03	2.488618e+00	8.729668e-03
1.133791e+01	4.687174e+00	3.189644e+00	-1.334619e-01	3.930827e+03	4.689650e-02	1.890229e+00	2.801260e-02	8.135685e-01	5.571495e-03	2.243867e+00	6.845273e-03
1.190440e+01	4.805830e+00	3.119442e+00	-1.239238e-01	3.569205e+03	4.468731e-02	1.718440e+00	2.310187e-02	8.206686e-01	4.998736e-03	2.022751e+00	5.348294e-03
1.249888e+01	4.927490e+00	3.051032e+00	-1.150765e-01	3.241090e+03	4.258376e-02	1.562741e+00	1.902457e-02	8.276408e-01	4.472629e-03	1.822962e+00	4.161791e-03
1.312270e+01	5.052230e+00	2.984364e+00	-1.068698e-01	2.943355e+03	4.058073e-02	1.421582e+00	1.564391e-02	8.344771e-01	3.990856e-03	1.642416e+00	3.226074e-03
1.377729e+01	5.180128e+00	2.919391e+00	-9.925723e-02	2.673168e+03	3.867334e-02	1.293566e+00	1.284479e-02	8.411735e-01	3.550970e-03	1.479238e+00	2.490483e-03
1.446414e+01	5.311264e+00	2.856067e+00	-9.219579e-02	2.427962e+03	3.685695e-02	1.177433e+00	1.053046e-02	8.477258e-01	3.150504e-03	1.331737e+00	1.914624e-03
1.518481e+01	5.445719e+00	2.794345e+00	-8.564542e-02	2.205410e+03	3.512717e-02	1.072048e+00	8.619733e-03	8.541290e-01	2.787054e-03	1.198389e+00	1.465524e-03
1.594094e+01	5.583578e+00	2.734180e+00	-7.956902e-02	2.003404e+03	3.347979e-02	9.763867e-01	7.044550e-03	8.603765e-01	2.458284e-03	1.077816e+00	1.116874e-03
1.673425e+01	5.724927e+00	2.675529e+00	-7.393216e-02	1.820033e+03	3.191083e-02	8.895253e-01	5.747934e-03	8.664652e-01	2.161779e-03	9.687781e-01	8.471946e-04
1.756653e+01	5.869854e+00	2.618349e+00	-6.870292e-02	1.653565e+03	3.041649e-02	8.106303e-01	4.682252e-03	8.723925e-01	1.895236e-03	8.701543e-01	6.397060e-04
1.843967e+01	6.018450e+00	2.562597e+00	-6.385168e-02	1.502430e+03	2.899317e-02	7.389491e-01	3.807739e-03	8.781558e-01	1.656409e-03	7.809328e-01	4.806438e-04
1.935564e+01	6.170808e+00	2.508234e+00	-5.935093e-02	1.365206e+03	2.763742e-02	6.738025e-01	3.091239e-03	8.837537e-01	1.443102e-03	7.001996e-01	3.593536e-04
2.031651e+01	6.327023e+00	2.455217e+00	-5.517520e-02	1.240602e+03	2.634600e-02	6.145767e-01	2.505154e-03	8.891838e-01	1.253246e-03	6.271289e-01	2.672616e-04
2.132445e+01	6.487192e+00	2.403509e+00	-5.130086e-02	1.127449e+03	2.511580e-02	5.607174e-01	2.026538e-03	8.944447e-01	1.084819e-03	5.609746e-01	1.977294e-04
2.238172e+01	6.651416e+00	2.353071e+00	-4.770596e-02	1.024686e+03	2.394385e-02	5.117235e-01	1.636345e-03	8.995349e-01	9.359260e-04	5.010621e-01	1.454554e-04
2.349070e+01	6.819798e+00	2.303866e+00	-4.437017e-02	9.313529e+02	2.282736e-02	4.671423e-01	1.318788e-03	9.044541e-01	8.047545e-04	4.467814e-01	1.063821e-04
2.465389e+01	6.992442e+00	2.255856e+00	-4.127463e-02	8.465767e+02	2.176365e-02	4.265643e-01	1.060801e-03	9.092026e-01	6.896011e-04	3.975812e-01	7.733038e-05
2.587388e+01	7.169456e+00	2.209005e+00	-3.840185e-02	7.695672e+02	2.075017e-02	3.896189e-01	8.515881e-04	9.137803e-01	5.888738e-04	3.529628e-01	5.585818e-05
2.715342e+01	7.350952e+00	2.163280e+00	-3.573561e-02	6.996074e+02	1.978453e-02	3.559711e-01	6.822424e-04	9.181892e-01	5.010807e-04	3.124757e-01	4.006765e-05
2.849537e+01	7.537042e+00	2.118646e+00	-3.326086e-02	6.360472e+02	1.886441e-02	3.253175e-01	5.454266e-04	9.224303e-01	4.248437e-04	2.757127e-01	2.853273e-05
2.990274e+01	7.727843e+00	2.075069e+00	-3.096366e-02	5.782966e+02	1.798762e-02	2.973836e-01	4.351071e-04	9.265052e-01	3.588876e-04	2.423066e-01	2.015739e-05
3.137866e+01	7.923475e+00	2.032516e+00	-2.883108e-02	5.258207e+02	1.715210e-02	2.719207e-01	3.463303e-04	9.304162e-01	3.020434e-04	2.119267e-01	1.412292e-05
3.292643e+01	8.124058e+00	1.990957e+00	-2.685113e-02	4.781341e+02	1.635586e-02	2.487036e-01	2.750360e-04	9.341658e-01	2.532393e-04	1.842759e-01	9.792582e-06
3.454950e+01	8.329720e+00	1.950360e+00	-2.501269e-02	4.347966e+02	1.559702e-02	2.275281e-01	2.179026e-04	9.377564e-01	2.115018e-04	1.590890e-01	6.720067e-06
3.625150e+01	8.540588e+00	1.910694e+00	-2.330547e-02	3.954085e+02	1.487378e-02	2.082092e-01	1.722168e-04	9.411912e-01	1.759489e-04	1.361303e-01	4.552706e-06
3.803621e+01	8.756794e+00	1.871930e+00	-2.171990e-02	3.596073e+02	1.418446e-02	1.905791e-01	1.357670e-04	9.444736e-01	1.457858e-04	1.151935e-01	3.038544e-06
3.990760e+01	8.978473e+00	1.834040e+00	-2.024713e-02	3.270642e+02	1.352742e-02	1.744859e-01	1.067532e-04	9.476074e-01	1.202998e-04	9.610083e-02	1.992359e-06
4.186984e+01	9.205764e+00	1.796995e+00	-1.887896e-02	2.974805e+02	1.290113e-02	1.597913e-01	8.371371e-05	9.505957e-01	9.885623e-05	7.870437e-02	1.277345e-06
4.392729e+01	9.438809e+00	1.760767e+00	-1.760777e-02	2.705853e+02	1.230412e-02	1.463702e-01	6.546345e-05	9.534430e-01	8.088973e-05	6.288782e-02	7.963763e-07
4.608452e+01	9.677754e+00	1.725332e+00	-1.642652e-02	2.461326e+02	1.173500e-02	1.341090e-01	5.104390e-05	9.561531e-01	6.590079e-05	4.857083e-02	4.782125e-07
4.834633e+01	9.922747e+00	1.690661e+00	-1.532866e-02	2.238992e+02	1.119244e-02	1.229042e-01	3.968115e-05	9.587299e-01	5.345090e-05	3.571637e-02	2.724269e-07
5.071773e+01	1.017394e+01	1.656731e+00	-1.430814e-02	2.036823e+02	1.067518e-02	1.126623e-01	3.075180e-05	9.611768e-01	4.315836e-05	2.434406e-02	1.431377e-07
5.320399e+01	1.043150e+01	1.623516e+00	-1.335934e-02	1.852980e+02	1.018202e-02	1.032979e-01	2.375473e-05	9.634996e-01	3.468631e-05	1.455655e-02	6.593021e-08
5.581062e+01	1.069557e+01	1.590993e+00	-1.247706e-02	1.685791e+02	9.711813e-03	9.473366e-02	1.828802e-05	9.657026e-01	2.774455e-05	6.601599e-03	2.314159e-08
5.854341e+01	1.096633e+01	1.559138e+00	-1.165646e-02	1.533738e+02	9.263478e-03	8.689918e-02	1.403013e-05	9.677900e-01	2.208441e-05	1.092322e-03	2.913887e-09
6.140841e+01	1.124395e+01	1.527930e+00	-1.089309e-02	1.395444e+02	8.835981e-03	7.973044e-02	1.072439e-05	9.697654e-01	1.749233e-05	0.000000e+00	0.000000e+00
6.441198e+01	1.152859e+01	1.497345e+00	-1.018278e-02	1.269658e+02	8.428335e-03	7.316921e-02	8.166437e-06	9.716330e-01	1.378450e-05	0.000000e+00	0.000000e+00
6.756078e+01	1.182044e+01	1.467363e+00	-9.521709e-03	1.155241e+02	8.039607e-03	6.716250e-02	6.194017e-06	9.733981e-01	1.080615e-05	0.000000e+00	0.000000e+00
7.086179e+01	1.211967e+01	1.437963e+00	-8.906303e-03	1.051162e+02	7.668905e-03	6.166210e-02	4.678620e-06	9.750651e-01	8.425961e-06	0.000000e+00	0.000000e+00
7.432233e+01	1.242648e+01	1.409126e+00	-8.333261e-03	9.564822e+01	7.315381e-03	5.662409e-02	3.518768e-06	9.766381e-01	6.533988e-06	0.000000e+00	0.000000e+00
