t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.096880e-02	3.569462e-01	3.636251e+01	-2.639148e+02	1.006996e+08	7.506066e+00	1.408727e+05	9.687306e+04	2.098148e-01	2.725218e-01	1.463448e+05	9.290672e+04
7.450805e-02	3.659823e-01	3.549538e+01	-2.450016e+02	9.144074e+07	7.152673e+00	1.251599e+05	8.537721e+04	2.102979e-01	2.715405e-01	1.302839e+05	8.169329e+04
7.822211e-02	3.752472e-01	3.465041e+01	-2.275069e+02	8.303612e+07	6.816038e+00	1.112186e+05	7.525385e+04	2.028543e-01	2.765126e-01	1.160244e+05	7.182757e+04
8.211955e-02	3.847467e-01	3.382739e+01	-2.111697e+02	7.540539e+07	6.495307e+00	9.884723e+04	6.633614e+04	2.039450e-01	2.749950e-01	1.033577e+05	6.314791e+04
8.620939e-02	3.944866e-01	3.302552e+01	-1.960634e+02	6.847813e+07	6.189769e+00	8.786756e+04	5.848338e+04	2.212358e-01	2.614456e-01	9.210772e+04	5.551265e+04
9.050106e-02	4.044730e-01	3.224449e+01	-1.819878e+02	6.218855e+07	5.898665e+00	7.812151e+04	5.156561e+04	2.132883e-01	2.666425e-01	8.211038e+04	4.879622e+04
9.500446e-02	4.147123e-01	3.148356e+01	-1.689670e+02	5.647817e+07	5.621326e+00	6.946925e+04	4.547273e+04	2.059944e-01	2.712458e-01	7.322616e+04	4.288846e+04
9.973003e-02	4.252108e-01	3.074246e+01	-1.568278e+02	5.129271e+07	5.357057e+00	6.178671e+04	4.010450e+04	2.105946e-01	2.671145e-01	6.532674e+04	3.769243e+04
1.046886e-01	4.359751e-01	3.002049e+01	-1.456001e+02	4.658447e+07	5.105274e+00	5.496451e+04	3.537569e+04	2.076720e-01	2.684122e-01	5.830310e+04	3.312295e+04
1.098918e-01	4.470118e-01	2.931741e+01	-1.351256e+02	4.230852e+07	4.865331e+00	4.890466e+04	3.120868e+04	2.352559e-01	2.479429e-01	5.205450e+04	2.910429e+04
1.153515e-01	4.583280e-01	2.863242e+01	-1.254618e+02	3.842595e+07	4.636719e+00	4.352136e+04	2.753748e+04	2.301663e-01	2.508121e-01	4.649572e+04	2.557060e+04
1.210804e-01	4.699306e-01	2.796541e+01	-1.164288e+02	3.489950e+07	4.418838e+00	3.873812e+04	2.430135e+04	2.334331e-01	2.477543e-01	4.154672e+04	2.246340e+04
1.270918e-01	4.818270e-01	2.731565e+01	-1.080900e+02	3.169716e+07	4.211227e+00	3.448723e+04	2.144981e+04	2.414866e-01	2.414038e-01	3.714140e+04	1.973155e+04
1.333995e-01	4.940245e-01	2.668274e+01	-1.003384e+02	2.878849e+07	4.013358e+00	3.070906e+04	1.893581e+04	2.598540e-01	2.281067e-01	3.321706e+04	1.733005e+04
1.400182e-01	5.065308e-01	2.606631e+01	-9.313431e+01	2.614672e+07	3.824786e+00	2.735061e+04	1.671928e+04	2.664695e-01	2.229673e-01	2.972032e+04	1.521892e+04
1.469632e-01	5.193537e-01	2.546582e+01	-8.646326e+01	2.374736e+07	3.645072e+00	2.436437e+04	1.476492e+04	2.601859e-01	2.264730e-01	2.660375e+04	1.336324e+04
1.542507e-01	5.325012e-01	2.488087e+01	-8.026880e+01	2.156783e+07	3.473775e+00	2.170845e+04	1.304120e+04	2.694145e-01	2.196366e-01	2.382448e+04	1.173229e+04
1.618976e-01	5.459815e-01	2.431110e+01	-7.450891e+01	1.958806e+07	3.310505e+00	1.934587e+04	1.152067e+04	2.659844e-01	2.211296e-01	2.134514e+04	1.029885e+04
1.699217e-01	5.598031e-01	2.375610e+01	-6.916743e+01	1.778972e+07	3.154881e+00	1.724378e+04	1.017940e+04	2.965687e-01	2.007551e-01	1.913279e+04	9.039021e+03
1.783417e-01	5.739746e-01	2.321529e+01	-6.422908e+01	1.615630e+07	3.006557e+00	1.537336e+04	8.995898e+03	2.919830e-01	2.030611e-01	1.715777e+04	7.931865e+03
1.871772e-01	5.885048e-01	2.268840e+01	-5.963308e+01	1.467233e+07	2.865155e+00	1.370842e+04	7.951184e+03	2.996606e-01	1.976245e-01	1.539338e+04	6.959277e+03
1.964489e-01	6.034029e-01	2.217496e+01	-5.537692e+01	1.332430e+07	2.730365e+00	1.222623e+04	7.029007e+03	3.176531e-01	1.859773e-01	1.381684e+04	6.104866e+03
2.061785e-01	6.186781e-01	2.167474e+01	-5.141296e+01	1.209975e+07	2.601876e+00	1.090671e+04	6.214687e+03	3.218650e-01	1.829253e-01	1.240731e+04	5.354242e+03
2.163886e-01	6.343400e-01	2.118718e+01	-4.775191e+01	1.098748e+07	2.479405e+00	9.731523e+03	5.495668e+03	3.119501e-01	1.883010e-01	1.114689e+04	4.695097e+03
2.271034e-01	6.503984e-01	2.071169e+01	-4.437723e+01	9.976989e+06	2.362644e+00	8.684480e+03	4.860480e+03	3.155228e-01	1.855678e-01	1.001892e+04	4.116295e+03
2.383480e-01	6.668633e-01	2.024825e+01	-4.121437e+01	9.058848e+06	2.251308e+00	7.751785e+03	4.298960e+03	3.277581e-01	1.778783e-01	9.008519e+03	3.607973e+03
2.501489e-01	6.837450e-01	1.979642e+01	-3.828744e+01	8.224936e+06	2.145185e+00	6.920917e+03	3.802828e+03	3.395125e-01	1.706508e-01	8.103688e+03	3.161559e+03
2.625339e-01	7.010541e-01	1.935589e+01	-3.556997e+01	7.467458e+06	2.044019e+00	6.180312e+03	3.364289e+03	3.402279e-01	1.697416e-01	7.292864e+03	2.769695e+03
2.755322e-01	7.188014e-01	1.892618e+01	-3.305913e+01	6.779393e+06	1.947574e+00	5.519815e+03	2.976615e+03	3.489125e-01	1.644467e-01	6.565974e+03	2.425845e+03
2.891745e-01	7.369979e-01	1.850697e+01	-3.072872e+01	6.154362e+06	1.855624e+00	4.930665e+03	2.633722e+03	3.490592e-01	1.638576e-01	5.913820e+03	2.124134e+03
3.034933e-01	7.556551e-01	1.809765e+01	-2.858601e+01	5.586633e+06	1.767965e+00	4.405148e+03	2.330395e+03	3.528465e-01	1.613058e-01	5.328453e+03	1.859440e+03
3.185227e-01	7.747846e-01	1.769798e+01	-2.659280e+01	5.070870e+06	1.684379e+00	3.936371e+03	2.061842e+03	3.582379e-01	1.579491e-01	4.802434e+03	1.627204e+03
3.342983e-01	7.943984e-01	1.730749e+01	-2.475258e+01	4.602438e+06	1.604695e+00	3.518140e+03	1.824082e+03	3.647120e-01	1.541033e-01	4.329610e+03	1.423471e+03
3.508579e-01	8.145087e-01	1.692553e+01	-2.306609e+01	4.177037e+06	1.528737e+00	3.144955e+03	1.613476e+03	3.719666e-01	1.499440e-01	3.904249e+03	1.244825e+03
3.682407e-01	8.351281e-01	1.655165e+01	-2.150829e+01	3.790711e+06	1.456327e+00	2.811871e+03	1.426736e+03	3.765542e-01	1.471763e-01	3.521076e+03	1.088197e+03
3.864882e-01	8.562694e-01	1.618518e+01	-2.008315e+01	3.439987e+06	1.387321e+00	2.514485e+03	1.261091e+03	3.801144e-01	1.449360e-01	3.175645e+03	9.508905e+02
4.056437e-01	8.779460e-01	1.582559e+01	-1.877231e+01	3.121582e+06	1.321557e+00	2.248865e+03	1.114013e+03	3.834453e-01	1.428183e-01	2.863805e+03	8.305145e+02
4.257529e-01	9.001713e-01	1.547238e+01	-1.756471e+01	2.832544e+06	1.258887e+00	2.011569e+03	9.833475e+02	3.867676e-01	1.407142e-01	2.582015e+03	7.250035e+02
4.468635e-01	9.229593e-01	1.512524e+01	-1.644388e+01	2.570158e+06	1.199163e+00	1.799559e+03	8.672195e+02	3.901659e-01	1.385820e-01	2.327170e+03	6.325754e+02
4.690261e-01	9.463241e-01	1.478407e+01	-1.539383e+01	2.331969e+06	1.142247e+00	1.610070e+03	7.640312e+02	3.936453e-01	1.364209e-01	2.096623e+03	5.516289e+02
4.922934e-01	9.702804e-01	1.444867e+01	-1.441532e+01	2.115787e+06	1.088014e+00	1.440682e+03	6.724187e+02	3.972070e-01	1.342318e-01	1.888128e+03	4.807687e+02
5.167209e-01	9.948432e-01	1.411892e+01	-1.349873e+01	1.919567e+06	1.036335e+00	1.289250e+03	5.911271e+02	4.008576e-01	1.320123e-01	1.699576e+03	4.187618e+02
5.423672e-01	1.020028e+00	1.379499e+01	-1.263075e+01	1.741465e+06	9.870880e-01	1.153854e+03	5.190598e+02	4.046235e-01	1.297512e-01	1.529121e+03	3.645286e+02
5.692932e-01	1.045850e+00	1.347673e+01	-1.181989e+01	1.579862e+06	9.401737e-01	1.032781e+03	4.552763e+02	4.084825e-01	1.274609e-01	1.375193e+03	3.171146e+02
5.975632e-01	1.072326e+00	1.316419e+01	-1.105555e+01	1.433210e+06	8.954748e-01	9.245115e+02	3.988688e+02	4.124379e-01	1.251414e-01	1.236216e+03	2.756855e+02
6.272447e-01	1.099472e+00	1.285742e+01	-1.033524e+01	1.300142e+06	8.528916e-01	8.276839e+02	3.490547e+02	4.164907e-01	1.227938e-01	1.110839e+03	2.395066e+02
6.584084e-01	1.127305e+00	1.255641e+01	-9.659239e+00	1.179417e+06	8.123293e-01	7.410800e+02	3.051256e+02	4.206705e-01	1.204073e-01	9.978199e+02	2.079286e+02
6.911282e-01	1.155843e+00	1.226116e+01	-9.023345e+00	1.069891e+06	7.736922e-01	6.636156e+02	2.664310e+02	4.249538e-01	1.179940e-01	8.959937e+02	1.803827e+02
7.254821e-01	1.185103e+00	1.197171e+01	-8.425790e+00	9.705349e+05	7.368924e-01	5.943222e+02	2.323926e+02	4.293418e-01	1.155552e-01	8.043143e+02	1.563697e+02
7.615515e-01	1.215104e+00	1.168801e+01	-7.865318e+00	8.804109e+05	7.018450e-01	5.323344e+02	2.024887e+02	4.338354e-01	1.130925e-01	7.218212e+02	1.354514e+02
7.994219e-01	1.245865e+00	1.141006e+01	-7.339425e+00	7.986656e+05	6.684686e-01	4.768789e+02	1.762477e+02	4.384478e-01	1.106029e-01	6.476304e+02	1.172420e+02
8.391827e-01	1.277404e+00	1.113785e+01	-6.846316e+00	7.245232e+05	6.366850e-01	4.272635e+02	1.532493e+02	4.431868e-01	1.080855e-01	5.809411e+02	1.014012e+02
8.809279e-01	1.309742e+00	1.087133e+01	-6.384330e+00	6.572793e+05	6.064199e-01	3.828695e+02	1.331165e+02	4.480368e-01	1.055487e-01	5.210236e+02	8.763022e+01
9.247559e-01	1.342898e+00	1.061048e+01	-5.951618e+00	5.962935e+05	5.776018e-01	3.431435e+02	1.155127e+02	4.530006e-01	1.029933e-01	4.672129e+02	7.566762e+01
9.707697e-01	1.376893e+00	1.035526e+01	-5.546599e+00	5.409849e+05	5.501626e-01	3.075911e+02	1.001377e+02	4.580779e-01	1.004218e-01	4.189060e+02	6.528328e+01
1.019078e+00	1.411750e+00	1.010563e+01	-5.167529e+00	4.908258e+05	5.240373e-01	2.757704e+02	8.672438e+01	4.632786e-01	9.783329e-02	3.755555e+02	5.627589e+01
1.069793e+00	1.447488e+00	9.861544e+00	-4.812907e+00	4.453371e+05	4.991636e-01	2.472867e+02	7.503561e+01	4.686140e-01	9.522652e-02	3.366668e+02	4.846826e+01
1.123034e+00	1.484132e+00	9.622964e+00	-4.481145e+00	4.040837e+05	4.754821e-01	2.217868e+02	6.486094e+01	4.740642e-01	9.261080e-02	3.017916e+02	4.170591e+01
1.178925e+00	1.521703e+00	9.389856e+00	-4.170741e+00	3.666709e+05	4.529358e-01	1.989554e+02	5.601418e+01	4.796346e-01	8.998647e-02	2.705259e+02	3.585360e+01
1.237597e+00	1.560225e+00	9.162194e+00	-3.880264e+00	3.327401e+05	4.314705e-01	1.785104e+02	4.833080e+01	4.853220e-01	8.735727e-02	2.425053e+02	3.079280e+01
1.299185e+00	1.599722e+00	8.939965e+00	-3.608269e+00	3.019662e+05	4.110339e-01	1.601999e+02	4.166555e+01	4.911253e-01	8.472631e-02	2.174014e+02	2.642017e+01
1.363834e+00	1.640219e+00	8.723150e+00	-3.353750e+00	2.740604e+05	3.915810e-01	1.437987e+02	3.589051e+01	4.970617e-01	8.209171e-02	1.949191e+02	2.264560e+01
1.431692e+00	1.681741e+00	8.511699e+00	-3.116078e+00	2.487483e+05	3.730599e-01	1.291052e+02	3.089263e+01	5.031191e-01	7.945998e-02	1.747914e+02	1.939012e+01
1.502917e+00	1.724315e+00	8.305533e+00	-2.894585e+00	2.257884e+05	3.554261e-01	1.159397e+02	2.657168e+01	5.092884e-01	7.683625e-02	1.567747e+02	1.658507e+01
1.577673e+00	1.767966e+00	8.104563e+00	-2.688352e+00	2.049619e+05	3.386375e-01	1.041412e+02	2.283918e+01	5.155722e-01	7.422223e-02	1.406478e+02	1.417034e+01
1.656131e+00	1.812722e+00	7.908679e+00	-2.496644e+00	1.860706e+05	3.226543e-01	9.356594e+01	1.961758e+01	5.219679e-01	7.162134e-02	1.262116e+02	1.209352e+01
1.738474e+00	1.858612e+00	7.717760e+00	-2.318600e+00	1.689341e+05	3.074378e-01	8.408531e+01	1.683885e+01	5.284692e-01	6.903781e-02	1.132868e+02	1.030898e+01
1.824888e+00	1.905663e+00	7.531687e+00	-2.153274e+00	1.533884e+05	2.929508e-01	7.558439e+01	1.444364e+01	5.350872e-01	6.647149e-02	1.017121e+02	8.777254e+00
1.915572e+00	1.953905e+00	7.350340e+00	-1.999768e+00	1.392848e+05	2.791582e-01	6.796041e+01	1.238032e+01	5.418249e-01	6.392454e-02	9.134392e+01	7.463883e+00
2.010732e+00	2.003368e+00	7.173604e+00	-1.857247e+00	1.264889e+05	2.660264e-01	6.112149e+01	1.060405e+01	5.486671e-01	6.140259e-02	8.205388e+01	6.339043e+00
2.110585e+00	2.054084e+00	7.001364e+00	-1.724934e+00	1.148785e+05	2.535233e-01	5.498545e+01	9.075893e+00	5.556102e-01	5.890878e-02	7.372760e+01	5.376680e+00
2.215358e+00	2.106083e+00	6.833508e+00	-1.602097e+00	1.043432e+05	2.416187e-01	4.947885e+01	7.762061e+00	5.626550e-01	5.644521e-02	6.626300e+01	4.554306e+00
2.325288e+00	2.159399e+00	6.669925e+00	-1.488056e+00	9.478268e+04	2.302836e-01	4.453597e+01	6.633266e+00	5.698003e-01	5.401433e-02	5.956900e+01	3.852355e+00
2.440624e+00	2.214064e+00	6.510510e+00	-1.382178e+00	8.610613e+04	2.194904e-01	4.009807e+01	5.664122e+00	5.770387e-01	5.162006e-02	5.356434e+01	3.253962e+00
2.561626e+00	2.270113e+00	6.355159e+00	-1.283877e+00	7.823124e+04	2.092130e-01	3.611259e+01	4.832644e+00	5.843700e-01	4.926462e-02	4.817649e+01	2.744439e+00
2.688566e+00	2.327582e+00	6.203770e+00	-1.192608e+00	7.108339e+04	1.994264e-01	3.253254e+01	4.119801e+00	5.917997e-01	4.694941e-02	4.334075e+01	2.311152e+00
2.821728e+00	2.386505e+00	6.056244e+00	-1.107865e+00	6.459494e+04	1.901068e-01	2.931586e+01	3.509126e+00	5.993134e-01	4.467870e-02	3.899931e+01	1.943205e+00
2.961412e+00	2.446919e+00	5.912484e+00	-1.029179e+00	5.870459e+04	1.812319e-01	2.642494e+01	2.986380e+00	6.069087e-01	4.245456e-02	3.510056e+01	1.631197e+00
3.107928e+00	2.508863e+00	5.772398e+00	-9.561147e-01	5.335678e+04	1.727799e-01	2.382610e+01	2.539256e+00	6.145758e-01	4.028036e-02	3.159838e+01	1.367003e+00
3.261604e+00	2.572376e+00	5.635892e+00	-8.882693e-01	4.850113e+04	1.647306e-01	2.148922e+01	2.157124e+00	6.223107e-01	3.815824e-02	2.845159e+01	1.143607e+00
3.422781e+00	2.637496e+00	5.502878e+00	-8.252679e-01	4.409196e+04	1.570646e-01	1.938733e+01	1.830809e+00	6.301109e-01	3.609004e-02	2.562334e+01	9.550058e-01
3.591815e+00	2.704264e+00	5.373269e+00	-7.667632e-01	4.008788e+04	1.497632e-01	1.749629e+01	1.552396e+00	6.379718e-01	3.407761e-02	2.308071e+01	7.960409e-01
3.769081e+00	2.772723e+00	5.246979e+00	-7.124328e-01	3.645134e+04	1.428089e-01	1.579448e+01	1.315058e+00	6.458864e-01	3.212345e-02	2.079425e+01	6.622714e-01
3.954969e+00	2.842915e+00	5.123926e+00	-6.619776e-01	3.314831e+04	1.361850e-01	1.426253e+01	1.112916e+00	6.538518e-01	3.022887e-02	1.873761e+01	5.498912e-01
4.149887e+00	2.914883e+00	5.004027e+00	-6.151202e-01	3.014792e+04	1.298755e-01	1.288311e+01	9.409077e-01	6.618558e-01	2.839592e-02	1.688721e+01	4.556593e-01
4.354263e+00	2.988674e+00	4.887205e+00	-5.716030e-01	2.742220e+04	1.238653e-01	1.164068e+01	7.946767e-01	6.698927e-01	2.662592e-02	1.522195e+01	3.767854e-01
4.568544e+00	3.064333e+00	4.773382e+00	-5.311870e-01	2.494574e+04	1.181399e-01	1.052131e+01	6.704782e-01	6.779542e-01	2.492011e-02	1.372292e+01	3.108874e-01
4.793196e+00	3.141907e+00	4.662482e+00	-4.936504e-01	2.269555e+04	1.126857e-01	9.512515e+00	5.650950e-01	6.860335e-01	2.327953e-02	1.237321e+01	2.559381e-01
5.028709e+00	3.221444e+00	4.554432e+00	-4.587874e-01	2.065074e+04	1.074896e-01	8.603116e+00	4.757651e-01	6.941243e-01	2.170469e-02	1.115764e+01	2.102184e-01
5.275591e+00	3.302996e+00	4.449160e+00	-4.264068e-01	1.879238e+04	1.025391e-01	7.783077e+00	4.001197e-01	7.022139e-01	2.019657e-02	1.006263e+01	1.722534e-01
5.534378e+00	3.386611e+00	4.346595e+00	-3.963314e-01	1.710330e+04	9.782243e-02	7.043398e+00	3.361283e-01	7.102950e-01	1.875544e-02	9.075988e+00	1.407964e-01
5.805626e+00	3.472344e+00	4.246668e+00	-3.683964e-01	1.556791e+04	9.332837e-02	6.376007e+00	2.820523e-01	7.183630e-01	1.738118e-02	8.186792e+00	1.147936e-01
6.089918e+00	3.560247e+00	4.149312e+00	-3.424490e-01	1.417208e+04	8.904619e-02	5.773659e+00	2.364044e-01	7.264151e-01	1.607328e-02	7.385241e+00	9.334677e-02
6.387863e+00	3.650375e+00	4.054462e+00	-3.183475e-01	1.290299e+04	8.496571e-02	5.229852e+00	1.979129e-01	7.344363e-01	1.483180e-02	6.662541e+00	7.570167e-02
6.700098e+00	3.742784e+00	3.962053e+00	-2.959599e-01	1.174900e+04	8.107725e-02	4.738749e+00	1.654919e-01	7.424163e-01	1.365625e-02	6.010801e+00	6.122109e-02
7.027286e+00	3.837533e+00	3.872023e+00	-2.751641e-01	1.069956e+04	7.737159e-02	4.295107e+00	1.382149e-01	7.503466e-01	1.254571e-02	5.422935e+00	4.936726e-02
7.370124e+00	3.934681e+00	3.784309e+00	-2.558464e-01	9.745089e+03	7.383995e-02	3.894218e+00	1.152923e-01	7.582192e-01	1.149922e-02	4.892578e+00	3.969049e-02
7.729336e+00	4.034288e+00	3.698852e+00	-2.379015e-01	8.876888e+03	7.047399e-02	3.531851e+00	9.605130e-02	7.660268e-01	1.051546e-02	4.414015e+00	3.181295e-02
8.105681e+00	4.136416e+00	3.615592e+00	-2.212315e-01	8.087070e+03	6.726577e-02	3.204205e+00	7.991998e-02	7.737617e-01	9.592993e-03	3.982109e+00	2.541786e-02
8.499950e+00	4.241130e+00	3.534473e+00	-2.057455e-01	7.368474e+03	6.420772e-02	2.907862e+00	6.641213e-02	7.814143e-01	8.730343e-03	3.592243e+00	2.024218e-02
8.912971e+00	4.348495e+00	3.455438e+00	-1.913591e-01	6.714600e+03	6.129267e-02	2.639749e+00	5.511501e-02	7.889773e-01	7.925670e-03	3.240264e+00	1.606586e-02
9.345606e+00	4.458578e+00	3.378432e+00	-1.779938e-01	6.119545e+03	5.851377e-02	2.397101e+00	4.567867e-02	7.964428e-01	7.177153e-03	2.922439e+00	1.270697e-02
9.798758e+00	4.571447e+00	3.303400e+00	-1.655769e-01	5.577953e+03	5.586450e-02	2.177434e+00	3.780665e-02	8.038044e-01	6.482727e-03	2.635408e+00	1.001430e-02
1.027337e+01	4.687174e+00	3.230291e+00	-1.540409e-01	5.084960e+03	5.333868e-02	1.978508e+00	3.124813e-02	8.110543e-01	5.840301e-03	2.376147e+00	7.862937e-03
1.077042e+01	4.805830e+00	3.159052e+00	-1.433229e-01	4.636148e+03	5.093040e-02	1.798310e+00	2.579116e-02	8.181862e-01	5.247613e-03	2.141935e+00	6.150254e-03
1.129094e+01	4.927490e+00	3.089632e+00	-1.333646e-01	4.227506e+03	4.863407e-02	1.635026e+00	2.125679e-02	8.251928e-01	4.702372e-03	1.930321e+00	4.791588e-03
1.183601e+01	5.052230e+00	3.021983e+00	-1.241120e-01	3.855392e+03	4.644434e-02	1.487023e+00	1.749418e-02	8.320653e-01	4.202337e-03	1.739096e+00	3.717948e-03
1.240673e+01	5.180128e+00	2.956056e+00	-1.155146e-01	3.516497e+03	4.435613e-02	1.352829e+00	1.437631e-02	8.388003e-01	3.745064e-03	1.566271e+00	2.872683e-03
1.300429e+01	5.311264e+00	2.891804e+00	-1.075259e-01	3.207816e+03	4.236461e-02	1.231119e+00	1.179633e-02	8.453941e-01	3.328078e-03	1.410053e+00	2.209989e-03
1.362989e+01	5.445719e+00	2.829180e+00	-1.001025e-01	2.926618e+03	4.046518e-02	1.120697e+00	9.664504e-03	8.518414e-01	2.949001e-03	1.268824e+00	1.692504e-03
1.428481e+01	5.583578e+00	2.768138e+00	-9.320400e-02	2.670423e+03	3.865347e-02	1.020485e+00	7.905563e-03	8.581342e-01	2.605539e-03	1.141126e+00	1.290193e-03
1.497039e+01	5.724927e+00	2.708635e+00	-8.679307e-02	2.436977e+03	3.692532e-02	9.295108e-01	6.456439e-03	8.642695e-01	2.295249e-03	1.025644e+00	9.787773e-04
1.568800e+01	5.869854e+00	2.650626e+00	-8.083496e-02	2.224232e+03	3.527675e-02	8.468982e-01	5.264366e-03	8.702453e-01	2.015820e-03	9.211891e-01	7.388440e-04
1.643911e+01	6.018450e+00	2.594070e+00	-7.529739e-02	2.030326e+03	3.370400e-02	7.718554e-01	4.285259e-03	8.760586e-01	1.764996e-03	8.266903e-01	5.548357e-04
1.722521e+01	6.170808e+00	2.538925e+00	-7.015038e-02	1.853568e+03	3.220348e-02	7.036680e-01	3.482334e-03	8.817084e-01	1.540555e-03	7.411790e-01	4.144285e-04
1.804788e+01	6.327023e+00	2.485150e+00	-6.536612e-02	1.692419e+03	3.077177e-02	6.416909e-01	2.824944e-03	8.871917e-01	1.340417e-03	6.637807e-01	3.078161e-04
1.890877e+01	6.487192e+00	2.432706e+00	-6.091875e-02	1.545481e+03	2.940562e-02	5.853413e-01	2.287589e-03	8.925071e-01	1.162523e-03	5.937052e-01	2.273034e-04
1.980960e+01	6.651416e+00	2.381553e+00	-5.678425e-02	1.411484e+03	2.810195e-02	5.340929e-01	1.849084e-03	8.976526e-01	1.004954e-03	5.302382e-01	1.668245e-04
2.075217e+01	6.819798e+00	2.331653e+00	-5.294034e-02	1.289270e+03	2.685780e-02	4.874698e-01	1.491854e-03	9.026278e-01	8.658601e-04	4.727344e-01	1.216541e-04
2.173833e+01	6.992442e+00	2.282970e+00	-4.936631e-02	1.177789e+03	2.567037e-02	4.450418e-01	1.201344e-03	9.074327e-01	7.435003e-04	4.206100e-01	8.811689e-05
2.277004e+01	7.169456e+00	2.235467e+00	-4.604292e-02	1.076084e+03	2.453700e-02	4.064200e-01	9.655121e-04	9.120668e-01	6.362466e-04	3.733379e-01	6.336874e-05
2.384934e+01	7.350952e+00	2.189108e+00	-4.295233e-02	9.832855e+02	2.345516e-02	3.712525e-01	7.744171e-04	9.165326e-01	5.425636e-04	3.304413e-01	4.522626e-05
2.497835e+01	7.537042e+00	2.143860e+00	-4.007796e-02	8.986024e+02	2.242241e-02	3.392210e-01	6.198620e-04	9.208308e-01	4.610338e-04	2.914901e-01	3.201454e-05
2.615928e+01	7.727843e+00	2.099688e+00	-3.740440e-02	8.213145e+02	2.143647e-02	3.100371e-01	4.950994e-04	9.249625e-01	3.903407e-04	2.560962e-01	2.246291e-05
2.739446e+01	7.923475e+00	2.056559e+00	-3.491736e-02	7.507665e+02	2.049514e-02	2.834401e-01	3.945847e-04	9.289303e-01	3.292750e-04	2.239102e-01	1.560878e-05
2.868629e+01	8.124058e+00	2.014440e+00	-3.260356e-02	6.863621e+02	1.959635e-02	2.591936e-01	3.137690e-04	9.327363e-01	2.767239e-04	1.946188e-01	1.073118e-05
3.003729e+01	8.329720e+00	1.973302e+00	-3.045068e-02	6.275584e+02	1.873810e-02	2.370835e-01	2.489266e-04	9.363828e-01	2.316750e-04	1.679419e-01	7.289550e-06
3.145008e+01	8.540588e+00	1.933112e+00	-2.844727e-02	5.738613e+02	1.791851e-02	2.169159e-01	1.970119e-04	9.398727e-01	1.932079e-04	1.436313e-01	4.884380e-06
3.292740e+01	8.756794e+00	1.893840e+00	-2.658271e-02	5.248210e+02	1.713579e-02	1.985148e-01	1.555389e-04	9.432096e-01	1.604909e-04	1.214696e-01	3.221215e-06
3.447212e+01	8.978473e+00	1.855459e+00	-2.484711e-02	4.800276e+02	1.638821e-02	1.817209e-01	1.224828e-04	9.463971e-01	1.327766e-04	1.012698e-01	2.084620e-06
3.608720e+01	9.205764e+00	1.817938e+00	-2.323134e-02	4.391082e+02	1.567416e-02	1.663894e-01	9.619732e-05	9.494380e-01	1.093978e-04	8.287624e-02	1.318190e-06
3.777577e+01	9.438809e+00	1.781251e+00	-2.172686e-02	4.017229e+02	1.499208e-02	1.523892e-01	7.534625e-05	9.523370e-01	8.975765e-05	6.616655e-02	8.095646e-07
3.954106e+01	9.677754e+00	1.745370e+00	-2.032580e-02	3.675621e+02	1.434049e-02	1.396012e-01	5.884757e-05	9.550977e-01	7.332758e-05	5.105621e-02	4.785100e-07
4.138646e+01	9.922747e+00	1.710269e+00	-1.902081e-02	3.363438e+02	1.371798e-02	1.279172e-01	4.582664e-05	9.577237e-01	5.964278e-05	3.750589e-02	2.681307e-07
4.331549e+01	1.017394e+01	1.675922e+00	-1.780509e-02	3.078109e+02	1.312322e-02	1.172391e-01	3.557805e-05	9.602184e-01	4.829770e-05	2.553527e-02	1.387035e-07
4.533184e+01	1.043150e+01	1.642305e+00	-1.667232e-02	2.817292e+02	1.255493e-02	1.074777e-01	2.753402e-05	9.625878e-01	3.893192e-05	1.525019e-02	6.271576e-08
4.743934e+01	1.069557e+01	1.609393e+00	-1.561662e-02	2.578852e+02	1.201190e-02	9.855189e-02	2.123865e-05	9.648362e-01	3.123484e-05	6.906983e-03	2.146102e-08
4.964200e+01	1.096633e+01	1.577162e+00	-1.463254e-02	2.360843e+02	1.149296e-02	9.038806e-02	1.632662e-05	9.669678e-01	2.493966e-05	1.141206e-03	2.682422e-09
5.194400e+01	1.124395e+01	1.545590e+00	-1.371503e-02	2.161491e+02	1.099703e-02	8.291923e-02	1.250597e-05	9.689858e-01	1.981663e-05	0.000000e+00	0.000000e+00
5.434969e+01	1.152859e+01	1.514655e+00	-1.285938e-02	1.979178e+02	1.052303e-02	7.608449e-02	9.543910e-06	9.708940e-01	1.566703e-05	0.000000e+00	0.000000e+00
5.686361e+01	1.182044e+01	1.484334e+00	-1.206122e-02	1.812427e+02	1.006998e-02	6.982843e-02	7.255295e-06	9.726984e-01	1.232290e-05	0.000000e+00	0.000000e+00
5.949049e+01	1.211967e+01	1.454607e+00	-1.131651e-02	1.659894e+02	9.636929e-03	6.410064e-02	5.493284e-06	9.744033e-01	9.641435e-06	0.000000e+00	0.000000e+00
6.223529e+01	1.242648e+01	1.425453e+00	-1.062147e-02	1.520350e+02	9.222958e-03	5.885521e-02	4.141727e-06	9.760128e-01	7.502685e-06	0.000000e+00	0.000000e+00
