Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 32.7354634667 	aT = 1.18360411638 	T = 0.226310538505 	a = 5.23 	ρ = 1.9868567214e+21 	H = 1.10543217795e-13
t = 32.8541469255 	aT = 1.18413963441 	T = 0.225980846262 	a = 5.24 	ρ = 1.97284636195e+21 	H = 1.10152779439e-13
t = 32.9730258617 	aT = 1.18467538387 	T = 0.22565245407 	a = 5.25 	ρ = 1.95896292494e+21 	H = 1.09764508149e-13
t = 33.0920944903 	aT = 1.18521136475 	T = 0.225325354515 	a = 5.26 	ρ = 1.94520502111e+21 	H = 1.09378387945e-13
t = 33.2113526966 	aT = 1.18574757706 	T = 0.224999540239 	a = 5.27 	ρ = 1.93157127902e+21 	H = 1.08994402994e-13
t = 33.3308060724 	aT = 1.18628402081 	T = 0.224675003942 	a = 5.28 	ρ = 1.91806034478e+21 	H = 1.08612537609e-13
t = 33.4504488049 	aT = 1.18682069601 	T = 0.224351738377 	a = 5.29 	ρ = 1.90467088176e+21 	H = 1.0823277625e-13
t = 33.5702865038 	aT = 1.18735760266 	T = 0.224029736352 	a = 5.3 	ρ = 1.89140157042e+21 	H = 1.07855103517e-13
t = 33.6903133377 	aT = 1.18789474077 	T = 0.22370899073 	a = 5.31 	ρ = 1.87825110798e+21 	H = 1.07479504154e-13
t = 33.8105349344 	aT = 1.18843211035 	T = 0.223389494427 	a = 5.32 	ρ = 1.8652182082e+21 	H = 1.07105963045e-13
t = 33.9309454438 	aT = 1.1889697114 	T = 0.223071240413 	a = 5.33 	ρ = 1.85230160117e+21 	H = 1.06734465211e-13
t = 34.0515505114 	aT = 1.18950754393 	T = 0.222754221709 	a = 5.34 	ρ = 1.83950003302e+21 	H = 1.0636499581e-13
t = 34.1723442688 	aT = 1.19004560794 	T = 0.222438431391 	a = 5.35 	ρ = 1.82681226573e+21 	H = 1.05997540138e-13
t = 34.2933323793 	aT = 1.19058390345 	T = 0.222123862583 	a = 5.36 	ρ = 1.81423707688e+21 	H = 1.05632083621e-13
t = 34.4145089558 	aT = 1.19112243045 	T = 0.221810508464 	a = 5.37 	ρ = 1.80177325943e+21 	H = 1.0526861182e-13
t = 34.5358796797 	aT = 1.19166118896 	T = 0.22149836226 	a = 5.38 	ρ = 1.7894196215e+21 	H = 1.04907110427e-13
t = 34.6574386451 	aT = 1.19220017898 	T = 0.22118741725 	a = 5.39 	ρ = 1.77717498615e+21 	H = 1.04547565264e-13
t = 34.7791915513 	aT = 1.19273940051 	T = 0.220877666762 	a = 5.4 	ρ = 1.76503819116e+21 	H = 1.04189962278e-13
t = 34.901132474 	aT = 1.19327873716 	T = 0.220569082654 	a = 5.41 	ρ = 1.75300808882e+21 	H = 1.03834287547e-13
t = 35.0232671593 	aT = 1.19381830535 	T = 0.220261679954 	a = 5.42 	ρ = 1.74108271622e+21 	H = 1.03480502621e-13
t = 35.1455896645 	aT = 1.19435810508 	T = 0.219955452132 	a = 5.43 	ρ = 1.72926179494e+21 	H = 1.03128618646e-13
t = 35.2681057245 	aT = 1.19489813635 	T = 0.219650392711 	a = 5.44 	ρ = 1.71754421932e+21 	H = 1.02778622066e-13
t = 35.3908093779 	aT = 1.19543839916 	T = 0.219346495259 	a = 5.45 	ρ = 1.70592889754e+21 	H = 1.02430499449e-13
t = 35.5137063776 	aT = 1.19597889354 	T = 0.219043753395 	a = 5.46 	ρ = 1.69441475125e+21 	H = 1.02084237484e-13
t = 35.6367907437 	aT = 1.19651950306 	T = 0.218742139498 	a = 5.47 	ρ = 1.68300071547e+21 	H = 1.01739822977e-13
t = 35.7600682762 	aT = 1.19706034416 	T = 0.218441668642 	a = 5.48 	ρ = 1.67168494179e+21 	H = 1.01397218697e-13
t = 35.8835329767 	aT = 1.19760141683 	T = 0.218142334578 	a = 5.49 	ρ = 1.66046719856e+21 	H = 1.01056436006e-13
t = 36.0071906338 	aT = 1.19814272108 	T = 0.217844131106 	a = 5.5 	ρ = 1.64934645938e+21 	H = 1.00717462055e-13
t = 36.1310352305 	aT = 1.19868425692 	T = 0.217547052073 	a = 5.51 	ρ = 1.63832171052e+21 	H = 1.00380284112e-13
t = 36.2550666481 	aT = 1.19922590794 	T = 0.217251070279 	a = 5.52 	ρ = 1.62739195065e+21 	H = 1.00044889558e-13
t = 36.3792907309 	aT = 1.19976779057 	T = 0.216956200826 	a = 5.53 	ρ = 1.61655542043e+21 	H = 9.97112421292e-14
t = 36.5037014348 	aT = 1.2003099048 	T = 0.216662437689 	a = 5.54 	ρ = 1.60581192341e+21 	H = 9.93793533444e-14
t = 36.6283045925 	aT = 1.20085225064 	T = 0.216369774889 	a = 5.55 	ρ = 1.59516049423e+21 	H = 9.90492109106e-14
t = 36.7530941412 	aT = 1.20139471168 	T = 0.216078185553 	a = 5.56 	ρ = 1.58460017936e+21 	H = 9.87208026453e-14
t = 36.8780759612 	aT = 1.20193740435 	T = 0.215787684803 	a = 5.57 	ρ = 1.57412928677e+21 	H = 9.8394093031e-14
t = 37.0032439713 	aT = 1.20248032865 	T = 0.215498266784 	a = 5.58 	ρ = 1.56374764593e+21 	H = 9.80690936973e-14
t = 37.1286040397 	aT = 1.20302336817 	T = 0.215209904861 	a = 5.59 	ρ = 1.5534543373e+21 	H = 9.77457927747e-14
t = 37.2541500968 	aT = 1.20356663934 	T = 0.214922614168 	a = 5.6 	ρ = 1.54324771718e+21 	H = 9.74241552885e-14
t = 37.3798880286 	aT = 1.20411014216 	T = 0.214636388977 	a = 5.61 	ρ = 1.53312763324e+21 	H = 9.71041929441e-14
t = 37.5058117172 	aT = 1.20465376021 	T = 0.214351202884 	a = 5.62 	ρ = 1.52309319865e+21 	H = 9.67858941776e-14
t = 37.6319270962 	aT = 1.20519760993 	T = 0.214067071036 	a = 5.63 	ρ = 1.51314281627e+21 	H = 9.64692245443e-14
t = 37.7582280294 	aT = 1.20574169131 	T = 0.213783987821 	a = 5.64 	ρ = 1.503276351e+21 	H = 9.6154195819e-14
t = 37.8847204382 	aT = 1.20628588795 	T = 0.21350192707 	a = 5.65 	ρ = 1.49349294738e+21 	H = 9.58407967344e-14
t = 38.0113981981 	aT = 1.20683031627 	T = 0.213220903934 	a = 5.66 	ρ = 1.4837910532e+21 	H = 9.55289933625e-14
t = 38.1382672481 	aT = 1.20737485985 	T = 0.21294089239 	a = 5.67 	ρ = 1.47417054966e+21 	H = 9.52187975422e-14
t = 38.2653214458 	aT = 1.20791963513 	T = 0.212661907593 	a = 5.68 	ρ = 1.46462991347e+21 	H = 9.49101756802e-14
t = 38.3925667476 	aT = 1.2084646421 	T = 0.21238394413 	a = 5.69 	ρ = 1.45516903617e+21 	H = 9.46031396547e-14
t = 38.5199969626 	aT = 1.20900976435 	T = 0.212106976202 	a = 5.7 	ρ = 1.44578711175e+21 	H = 9.42976786716e-14
t = 38.6476180952 	aT = 1.20955511832 	T = 0.211831018969 	a = 5.71 	ρ = 1.43648265932e+21 	H = 9.39937596366e-14
t = 38.7754239363 	aT = 1.21010058757 	T = 0.211556046778 	a = 5.72 	ρ = 1.42725558527e+21 	H = 9.36913944828e-14
t = 38.9034205079 	aT = 1.21064628855 	T = 0.21128207479 	a = 5.73 	ρ = 1.41810443597e+21 	H = 9.33905504377e-14
t = 39.0316015827 	aT = 1.21119210483 	T = 0.211009077497 	a = 5.74 	ρ = 1.40902912723e+21 	H = 9.30912394677e-14
t = 39.1599732005 	aT = 1.21173815285 	T = 0.21073707006 	a = 5.75 	ρ = 1.40002823211e+21 	H = 9.27934291194e-14
t = 39.2885291157 	aT = 1.21228431618 	T = 0.210466027114 	a = 5.76 	ρ = 1.3911016755e+21 	H = 9.24971313903e-14
t = 39.4172692362 	aT = 1.21283071125 	T = 0.210195963822 	a = 5.77 	ρ = 1.38224805655e+21 	H = 9.22023141411e-14
t = 39.5461995973 	aT = 1.21337722165 	T = 0.209926854957 	a = 5.78 	ρ = 1.37346730889e+21 	H = 9.19089893984e-14
t = 39.6753139572 	aT = 1.2139239638 	T = 0.209658715683 	a = 5.79 	ρ = 1.36475805713e+21 	H = 9.1617125332e-14
t = 39.8046183689 	aT = 1.21447082129 	T = 0.209391520912 	a = 5.8 	ρ = 1.35612024334e+21 	H = 9.13267339957e-14
t = 39.9341065722 	aT = 1.21501791055 	T = 0.209125285809 	a = 5.81 	ρ = 1.34755251702e+21 	H = 9.10377838636e-14
t = 40.0637846376 	aT = 1.21556511515 	T = 0.208859985421 	a = 5.82 	ρ = 1.33905482836e+21 	H = 9.07502870145e-14
t = 40.1936462872 	aT = 1.21611255152 	T = 0.20859563491 	a = 5.83 	ρ = 1.33062585114e+21 	H = 9.04642122223e-14
t = 40.3236976088 	aT = 1.21666010326 	T = 0.208332209462 	a = 5.84 	ρ = 1.3222655434e+21 	H = 9.01795715888e-14
t = 40.4539323064 	aT = 1.21720788678 	T = 0.208069724235 	a = 5.85 	ρ = 1.31397260268e+21 	H = 8.98963341831e-14
t = 40.5843564853 	aT = 1.21775578566 	T = 0.207808154549 	a = 5.86 	ρ = 1.30574699453e+21 	H = 8.96145121283e-14
t = 40.7149638315 	aT = 1.21830391634 	T = 0.207547515561 	a = 5.87 	ρ = 1.29758743971e+21 	H = 8.93340747839e-14
t = 40.8457604679 	aT = 1.2188521624 	T = 0.207287782721 	a = 5.88 	ρ = 1.28949391103e+21 	H = 8.90550342926e-14
t = 40.9767400623 	aT = 1.21940052385 	T = 0.207028951417 	a = 5.89 	ρ = 1.28146515195e+21 	H = 8.87773603001e-14
t = 41.1079087862 	aT = 1.21994911711 	T = 0.206771036798 	a = 5.9 	ρ = 1.27350053543e+21 	H = 8.85010438816e-14
t = 41.2392602585 	aT = 1.22049782576 	T = 0.206514014511 	a = 5.91 	ρ = 1.26560004457e+21 	H = 8.82260972028e-14
t = 41.370800668 	aT = 1.22104664982 	T = 0.206257880038 	a = 5.92 	ρ = 1.25776245583e+21 	H = 8.79524903303e-14
t = 41.502523647 	aT = 1.22159570571 	T = 0.206002648518 	a = 5.93 	ρ = 1.24998716336e+21 	H = 8.7680214558e-14
t = 41.6344353704 	aT = 1.222144877 	T = 0.205748295792 	a = 5.94 	ρ = 1.24227416002e+21 	H = 8.74092820733e-14
t = 41.7665294526 	aT = 1.22269428013 	T = 0.205494836997 	a = 5.95 	ρ = 1.23462225421e+21 	H = 8.71396633541e-14
t = 41.8988120858 	aT = 1.22324379868 	T = 0.2052422481 	a = 5.96 	ρ = 1.22703144507e+21 	H = 8.68713706028e-14
t = 42.0312768664 	aT = 1.22379343265 	T = 0.204990524733 	a = 5.97 	ρ = 1.21950056172e+21 	H = 8.66043745669e-14
t = 42.1639300358 	aT = 1.22434329848 	T = 0.20473968202 	a = 5.98 	ρ = 1.21202903182e+21 	H = 8.63386668909e-14
t = 42.2967651407 	aT = 1.22489327974 	T = 0.204489696117 	a = 5.99 	ρ = 1.20461686334e+21 	H = 8.60742597908e-14
t = 42.42978844 	aT = 1.22544337644 	T = 0.204240562741 	a = 6.0 	ρ = 1.19726291558e+21 	H = 8.58111244104e-14
t = 42.5629934941 	aT = 1.2259935886 	T = 0.203992277637 	a = 6.01 	ρ = 1.18996663526e+21 	H = 8.55492525963e-14
t = 42.6963802083 	aT = 1.22654403262 	T = 0.203744855918 	a = 6.02 	ρ = 1.18272747522e+21 	H = 8.5288636259e-14
t = 42.8299548356 	aT = 1.2270945921 	T = 0.20349827398 	a = 6.03 	ρ = 1.17554545445e+21 	H = 8.502928763e-14
t = 42.96371091 	aT = 1.22764526704 	T = 0.203252527655 	a = 6.04 	ρ = 1.16841947095e+21 	H = 8.47711783678e-14
t = 43.0976547337 	aT = 1.22819617386 	T = 0.203007632043 	a = 6.05 	ρ = 1.16134899571e+21 	H = 8.45143005791e-14
t = 43.2317797908 	aT = 1.22874719615 	T = 0.202763563721 	a = 6.06 	ρ = 1.15433405549e+21 	H = 8.42586665039e-14
t = 43.366092401 	aT = 1.22929833391 	T = 0.202520318602 	a = 6.07 	ρ = 1.14737357621e+21 	H = 8.40042481771e-14
t = 43.5005860625 	aT = 1.22984958716 	T = 0.202277892625 	a = 6.08 	ρ = 1.14046704629e+21 	H = 8.37510378942e-14
t = 43.6352671123 	aT = 1.23040107231 	T = 0.202036300873 	a = 6.09 	ρ = 1.13361395972e+21 	H = 8.34990280099e-14
t = 43.7701289989 	aT = 1.23095267295 	T = 0.201795520155 	a = 6.1 	ρ = 1.12681435291e+21 	H = 8.32482307706e-14
t = 43.9051780765 	aT = 1.23150438908 	T = 0.201555546494 	a = 6.11 	ρ = 1.12006718759e+21 	H = 8.29986187002e-14
t = 44.0404078078 	aT = 1.23205622071 	T = 0.201316375933 	a = 6.12 	ρ = 1.11337197436e+21 	H = 8.27501843371e-14
t = 44.1758245647 	aT = 1.23260816785 	T = 0.201078004543 	a = 6.13 	ρ = 1.10672822915e+21 	H = 8.25029202768e-14
t = 44.311421792 	aT = 1.23316034691 	T = 0.200840447379 	a = 6.14 	ρ = 1.10013547314e+21 	H = 8.22568191733e-14
t = 44.4472058464 	aT = 1.23371264148 	T = 0.200603681541 	a = 6.15 	ρ = 1.09359375376e+21 	H = 8.20118932734e-14
t = 44.5831701552 	aT = 1.23426505156 	T = 0.200367703176 	a = 6.16 	ρ = 1.08710207534e+21 	H = 8.17681156932e-14
t = 44.7193211248 	aT = 1.23481757717 	T = 0.200132508456 	a = 6.17 	ρ = 1.08065997469e+21 	H = 8.15254792616e-14
t = 44.8556521646 	aT = 1.23537021831 	T = 0.199898093578 	a = 6.18 	ρ = 1.07426699358e+21 	H = 8.12839768618e-14
t = 44.9921696982 	aT = 1.23592297498 	T = 0.199664454762 	a = 6.19 	ρ = 1.06792267874e+21 	H = 8.10436014331e-14
t = 45.1288671175 	aT = 1.2364759636 	T = 0.199431607032 	a = 6.2 	ρ = 1.06162658182e+21 	H = 8.08043459697e-14
t = 45.2657508309 	aT = 1.23702906775 	T = 0.199199527818 	a = 6.21 	ρ = 1.05537876203e+21 	H = 8.056622271e-14
t = 45.4028142126 	aT = 1.23758228745 	T = 0.198968213416 	a = 6.22 	ρ = 1.04917827196e+21 	H = 8.03292054529e-14
t = 45.5400637204 	aT = 1.2381356227 	T = 0.198737660144 	a = 6.23 	ρ = 1.04302467768e+21 	H = 8.00932873581e-14
t = 45.6774927112 	aT = 1.2386890735 	T = 0.198507864342 	a = 6.24 	ρ = 1.03691754994e+21 	H = 7.98584616366e-14
t = 45.8151076601 	aT = 1.23924263985 	T = 0.198278822377 	a = 6.25 	ρ = 1.03085646406e+21 	H = 7.96247215519e-14
t = 45.9529019062 	aT = 1.23979632177 	T = 0.198050530635 	a = 6.26 	ρ = 1.02484099993e+21 	H = 7.93920604202e-14
t = 46.0908753522 	aT = 1.24035011926 	T = 0.197822985528 	a = 6.27 	ρ = 1.0188707419e+21 	H = 7.91604716089e-14
t = 46.229034499 	aT = 1.24090403232 	T = 0.19759618349 	a = 6.28 	ρ = 1.01294527881e+21 	H = 7.89299485368e-14
t = 46.3673726594 	aT = 1.24145806095 	T = 0.197370120977 	a = 6.29 	ρ = 1.00706420384e+21 	H = 7.87004846737e-14
t = 46.5058963516 	aT = 1.24201232157 	T = 0.197144812948 	a = 6.3 	ρ = 1.00122711454e+21 	H = 7.84720735393e-14
t = 46.6445988379 	aT = 1.24256669777 	T = 0.196920237365 	a = 6.31 	ρ = 9.95434086809e+20 	H = 7.82447273368e-14
t = 46.7834866533 	aT = 1.24312118956 	T = 0.196696390753 	a = 6.32 	ρ = 9.89684247048e+20 	H = 7.80184209418e-14
t = 46.9225530756 	aT = 1.24367579693 	T = 0.196473269657 	a = 6.33 	ρ = 9.83977205566e+20 	H = 7.77931480245e-14
t = 47.0618046572 	aT = 1.2442305199 	T = 0.196250870647 	a = 6.34 	ρ = 9.78312576756e+20 	H = 7.75689023021e-14
t = 47.201234658 	aT = 1.24478535847 	T = 0.196029190311 	a = 6.35 	ρ = 9.72689979086e+20 	H = 7.73456775396e-14
t = 47.3408496478 	aT = 1.24534031265 	T = 0.195808225259 	a = 6.36 	ρ = 9.67109035045e+20 	H = 7.71234675496e-14
t = 47.480642869 	aT = 1.24589538243 	T = 0.195587972123 	a = 6.37 	ρ = 9.61569371098e+20 	H = 7.6902266192e-14
t = 47.6206209082 	aT = 1.24645056782 	T = 0.195368427557 	a = 6.38 	ρ = 9.56070617638e+20 	H = 7.6682067373e-14
t = 47.7607769907 	aT = 1.24700586882 	T = 0.195149588235 	a = 6.39 	ρ = 9.50612408937e+20 	H = 7.64628650453e-14
t = 47.9011177201 	aT = 1.24756128545 	T = 0.194931450851 	a = 6.4 	ρ = 9.451943831e+20 	H = 7.62446532074e-14
t = 48.041636304 	aT = 1.24811681769 	T = 0.194714012121 	a = 6.41 	ρ = 9.3981618202e+20 	H = 7.60274259032e-14
t = 48.1823393634 	aT = 1.24867246557 	T = 0.19449726878 	a = 6.42 	ρ = 9.3447745133e+20 	H = 7.58111772215e-14
t = 48.3232200882 	aT = 1.24922822907 	T = 0.194281217585 	a = 6.43 	ρ = 9.2917784036e+20 	H = 7.55959012957e-14
t = 48.4642851165 	aT = 1.24978410821 	T = 0.194065855313 	a = 6.44 	ρ = 9.23917002092e+20 	H = 7.53815923035e-14
t = 48.605527621 	aT = 1.25034010299 	T = 0.193851178758 	a = 6.45 	ρ = 9.18694593119e+20 	H = 7.51682444663e-14
t = 48.7469542565 	aT = 1.25089621341 	T = 0.193637184738 	a = 6.46 	ρ = 9.13510273597e+20 	H = 7.49558520487e-14
t = 48.8885581783 	aT = 1.25145243948 	T = 0.193423870089 	a = 6.47 	ρ = 9.08363707206e+20 	H = 7.47444093586e-14
t = 49.0303460586 	aT = 1.25200878119 	T = 0.193211231665 	a = 6.48 	ρ = 9.03254561108e+20 	H = 7.45339107463e-14
t = 49.172311035 	aT = 1.25256523856 	T = 0.192999266342 	a = 6.49 	ρ = 8.98182505905e+20 	H = 7.43243506042e-14
t = 49.3144597965 	aT = 1.25312169517 	T = 0.192787953103 	a = 6.5 	ρ = 8.93147215598e+20 	H = 7.41157233668e-14
t = 49.4567854977 	aT = 1.25367826745 	T = 0.192577306828 	a = 6.51 	ρ = 8.88147944695e+20 	H = 7.3908005916e-14
t = 49.5992880387 	aT = 1.25423495539 	T = 0.192367324447 	a = 6.52 	ρ = 8.83184801503e+20 	H = 7.3701210463e-14
t = 49.7419741342 	aT = 1.25479175901 	T = 0.19215800291 	a = 6.53 	ρ = 8.78257469896e+20 	H = 7.34953315635e-14
t = 49.8848368786 	aT = 1.25534867829 	T = 0.191949339188 	a = 6.54 	ρ = 8.73365637025e+20 	H = 7.32903638147e-14
t = 50.0278830034 	aT = 1.25590571325 	T = 0.191741330267 	a = 6.55 	ρ = 8.68508993245e+20 	H = 7.30863018541e-14
t = 50.1711055858 	aT = 1.25646286389 	T = 0.191533973154 	a = 6.56 	ρ = 8.63687232075e+20 	H = 7.28831403584e-14
t = 50.3145113742 	aT = 1.25702013021 	T = 0.191327264872 	a = 6.57 	ρ = 8.58900050165e+20 	H = 7.26808740439e-14
t = 50.4580934285 	aT = 1.25757751222 	T = 0.191121202465 	a = 6.58 	ρ = 8.54147147257e+20 	H = 7.24794976657e-14
t = 50.6018585139 	aT = 1.25813500992 	T = 0.190915782992 	a = 6.59 	ρ = 8.4942822615e+20 	H = 7.22790060175e-14
t = 50.7457996731 	aT = 1.2586925069 	T = 0.190710985893 	a = 6.6 	ρ = 8.44742992662e+20 	H = 7.20793939313e-14
t = 50.8899237224 	aT = 1.25925011958 	T = 0.190506825958 	a = 6.61 	ρ = 8.40090755719e+20 	H = 7.18806391694e-14
t = 51.0342236873 	aT = 1.25980784796 	T = 0.190303300296 	a = 6.62 	ρ = 8.35471631399e+20 	H = 7.16827538429e-14
t = 51.1787063669 	aT = 1.26036569205 	T = 0.190100406041 	a = 6.63 	ρ = 8.30885334299e+20 	H = 7.14857328947e-14
t = 51.3233647692 	aT = 1.26092365185 	T = 0.189898140338 	a = 6.64 	ρ = 8.26331581926e+20 	H = 7.12895713055e-14
t = 51.4682057104 	aT = 1.26148172735 	T = 0.189696500354 	a = 6.65 	ρ = 8.21810094637e+20 	H = 7.10942640931e-14
t = 51.6132221811 	aT = 1.26203991857 	T = 0.189495483269 	a = 6.66 	ρ = 8.17320595607e+20 	H = 7.08998063111e-14
t = 51.7584210142 	aT = 1.2625981091 	T = 0.18929506883 	a = 6.67 	ρ = 8.12862810794e+20 	H = 7.07061930492e-14
t = 51.903795218 	aT = 1.26315641535 	T = 0.189095271759 	a = 6.68 	ρ = 8.08436084164e+20 	H = 7.05134026538e-14
t = 52.049351642 	aT = 1.26371483733 	T = 0.188896089287 	a = 6.69 	ρ = 8.04040536121e+20 	H = 7.03214471579e-14
t = 52.1950832428 	aT = 1.26427337504 	T = 0.188697518662 	a = 6.7 	ρ = 7.99675900715e+20 	H = 7.01303217555e-14
t = 52.340996887 	aT = 1.26483202848 	T = 0.18849955715 	a = 6.71 	ρ = 7.9534191468e+20 	H = 6.99400216764e-14
t = 52.4870855136 	aT = 1.26539068123 	T = 0.188302184707 	a = 6.72 	ρ = 7.91038317378e+20 	H = 6.97505421848e-14
t = 52.6333560409 	aT = 1.26594944974 	T = 0.188105416009 	a = 6.73 	ρ = 7.86764476389e+20 	H = 6.95618620285e-14
t = 52.7798013909 	aT = 1.26650833399 	T = 0.187909248366 	a = 6.74 	ρ = 7.82520514706e+20 	H = 6.93739931814e-14
t = 52.9264284639 	aT = 1.26706733398 	T = 0.187713679108 	a = 6.75 	ρ = 7.7830617933e+20 	H = 6.91869310075e-14
t = 53.0732301647 	aT = 1.26762644972 	T = 0.18751870558 	a = 6.76 	ρ = 7.74121219798e+20 	H = 6.90006709052e-14
t = 53.2202063914 	aT = 1.2681855648 	T = 0.187324307946 	a = 6.77 	ρ = 7.69965388128e+20 	H = 6.88152083056e-14
t = 53.3673641045 	aT = 1.26874479564 	T = 0.187130500831 	a = 6.78 	ρ = 7.6583807442e+20 	H = 6.8630522346e-14
t = 53.5146961831 	aT = 1.26930414223 	T = 0.186937281625 	a = 6.79 	ρ = 7.61739403888e+20 	H = 6.84466249387e-14
t = 53.6622095694 	aT = 1.26986360459 	T = 0.186744647734 	a = 6.8 	ρ = 7.57669135764e+20 	H = 6.82635116104e-14
t = 53.8098971255 	aT = 1.2704230663 	T = 0.186552579486 	a = 6.81 	ρ = 7.53627031677e+20 	H = 6.80811779209e-14
t = 53.9577658454 	aT = 1.27098264379 	T = 0.186361091464 	a = 6.82 	ρ = 7.49612498989e+20 	H = 6.78996033104e-14
t = 54.105808574 	aT = 1.27154233704 	T = 0.186170181119 	a = 6.83 	ρ = 7.45625664437e+20 	H = 6.77187996401e-14
t = 54.2540322872 	aT = 1.27210214607 	T = 0.185979845917 	a = 6.84 	ρ = 7.41666296546e+20 	H = 6.75387625621e-14
t = 54.4024298128 	aT = 1.27266195446 	T = 0.185790066345 	a = 6.85 	ρ = 7.37734166125e+20 	H = 6.73594877599e-14
t = 54.5510081784 	aT = 1.27322187864 	T = 0.185600856945 	a = 6.86 	ρ = 7.33828697168e+20 	H = 6.71809549697e-14
t = 54.6997601949 	aT = 1.27378191861 	T = 0.185412215227 	a = 6.87 	ρ = 7.29950017738e+20 	H = 6.70031760005e-14
t = 54.8486928714 	aT = 1.27434195794 	T = 0.185224121794 	a = 6.88 	ρ = 7.26097905236e+20 	H = 6.68261466251e-14
t = 54.9977990371 	aT = 1.27490211308 	T = 0.185036591158 	a = 6.89 	ρ = 7.22271795723e+20 	H = 6.66498467968e-14
t = 55.1470857179 	aT = 1.275462384 	T = 0.18484962087 	a = 6.9 	ρ = 7.18471818119e+20 	H = 6.64742882842e-14
t = 55.2965456905 	aT = 1.27602265431 	T = 0.184663191651 	a = 6.91 	ρ = 7.14697756223e+20 	H = 6.62994669483e-14
t = 55.446186033 	aT = 1.27658304042 	T = 0.18447731798 	a = 6.92 	ρ = 7.10949057831e+20 	H = 6.61253629556e-14
t = 55.5959995051 	aT = 1.27714354234 	T = 0.184291997451 	a = 6.93 	ρ = 7.07225852628e+20 	H = 6.5951988034e-14
t = 55.7459931661 	aT = 1.27770404364 	T = 0.184107210899 	a = 6.94 	ρ = 7.03527930592e+20 	H = 6.577933813e-14
t = 55.8961597944 	aT = 1.27826466076 	T = 0.183922972771 	a = 6.95 	ρ = 6.99854750946e+20 	H = 6.56073936198e-14
t = 56.0465064658 	aT = 1.27882539369 	T = 0.183739280703 	a = 6.96 	ρ = 6.96206444037e+20 	H = 6.543616619e-14
t = 56.197025906 	aT = 1.27938612602 	T = 0.183556115642 	a = 6.97 	ρ = 6.92582805828e+20 	H = 6.52656518704e-14
t = 56.3477252435 	aT = 1.27994697418 	T = 0.183373492003 	a = 6.98 	ρ = 6.88983306656e+20 	H = 6.50958312434e-14
t = 56.498597187 	aT = 1.28050793815 	T = 0.183191407461 	a = 6.99 	ρ = 6.85408077447e+20 	H = 6.49267159534e-14
t = 56.6496488457 	aT = 1.28106890154 	T = 0.183009843077 	a = 7.0 	ρ = 6.81856919947e+20 	H = 6.47583021118e-14
t = 56.8008729472 	aT = 1.28162998075 	T = 0.182828813231 	a = 7.01 	ρ = 6.78329315314e+20 	H = 6.45905705036e-14
t = 56.9522693878 	aT = 1.2821911758 	T = 0.182648315641 	a = 7.02 	ρ = 6.74825394966e+20 	H = 6.44235327303e-14
t = 57.1038453016 	aT = 1.28275237026 	T = 0.182468331473 	a = 7.03 	ρ = 6.71344966247e+20 	H = 6.42571849831e-14
t = 57.255593391 	aT = 1.28331368056 	T = 0.18228887508 	a = 7.04 	ρ = 6.6788752085e+20 	H = 6.40915082458e-14
t = 57.4075208066 	aT = 1.2838751067 	T = 0.182109944213 	a = 7.05 	ρ = 6.64453190602e+20 	H = 6.39265140769e-14
t = 57.5596201981 	aT = 1.28443653227 	T = 0.181931520151 	a = 7.06 	ρ = 6.61041788266e+20 	H = 6.37621987451e-14
t = 57.7118987687 	aT = 1.28499807368 	T = 0.181753617211 	a = 7.07 	ρ = 6.57652815789e+20 	H = 6.35985434297e-14
t = 57.8643491512 	aT = 1.28555961453 	T = 0.181576216741 	a = 7.08 	ρ = 6.54286405334e+20 	H = 6.3435559646e-14
t = 58.0169785655 	aT = 1.28612127123 	T = 0.181399333037 	a = 7.09 	ρ = 6.50942065508e+20 	H = 6.32732287008e-14
t = 58.1697796274 	aT = 1.28668304378 	T = 0.181222963913 	a = 7.1 	ρ = 6.47619928648e+20 	H = 6.311156208e-14
t = 58.3227595373 	aT = 1.28724481578 	T = 0.181047090827 	a = 7.11 	ρ = 6.44319816149e+20 	H = 6.29505561769e-14
t = 58.4759109304 	aT = 1.28780670363 	T = 0.180871728039 	a = 7.12 	ρ = 6.41041246448e+20 	H = 6.27901924895e-14
t = 58.6292410236 	aT = 1.28836859094 	T = 0.180696857074 	a = 7.13 	ρ = 6.37784352098e+20 	H = 6.26304824593e-14
t = 58.7827424354 	aT = 1.28893059411 	T = 0.180522492172 	a = 7.14 	ρ = 6.3454865791e+20 	H = 6.24714077083e-14
t = 58.9364223992 	aT = 1.28949259673 	T = 0.180348614927 	a = 7.15 	ρ = 6.31334296536e+20 	H = 6.23129796483e-14
t = 59.0902735168 	aT = 1.29005471522 	T = 0.180175239556 	a = 7.16 	ρ = 6.28140799064e+20 	H = 6.21551800247e-14
t = 59.2443030382 	aT = 1.29061694959 	T = 0.18000236396 	a = 7.17 	ρ = 6.24968298219e+20 	H = 6.19980202192e-14
