t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.132415e-02	3.752472e-01	3.821336e+01	-2.716274e+02	1.467788e+08	9.062127e+00	1.572101e+05	1.239250e+05	3.054018e-01	1.996947e-01	1.829573e+05	1.050330e+05
6.274438e-02	3.799673e-01	3.785104e+01	-2.551143e+02	1.401974e+08	8.856631e+00	1.489835e+05	1.177917e+05	3.060711e-01	1.991465e-01	1.745675e+05	9.909676e+04
6.419753e-02	3.847467e-01	3.749785e+01	-2.430503e+02	1.339158e+08	8.655942e+00	1.412220e+05	1.121349e+05	3.067391e-01	1.986009e-01	1.668060e+05	9.353008e+04
6.568443e-02	3.895862e-01	3.715353e+01	-2.315695e+02	1.279072e+08	8.459524e+00	1.339000e+05	1.068343e+05	3.074106e-01	1.980540e-01	1.595113e+05	8.830510e+04
6.720584e-02	3.944866e-01	3.681545e+01	-2.222200e+02	1.221707e+08	8.267648e+00	1.270150e+05	1.018636e+05	3.080855e-01	1.975057e-01	1.526504e+05	8.339270e+04
6.876252e-02	3.994486e-01	3.647897e+01	-2.161474e+02	1.166965e+08	8.080298e+00	1.205142e+05	9.716500e+04	3.087665e-01	1.969539e-01	1.461458e+05	7.878478e+04
7.035536e-02	4.044730e-01	3.614649e+01	-2.087354e+02	1.114581e+08	7.896856e+00	1.143785e+05	9.266014e+04	3.094579e-01	1.963950e-01	1.398910e+05	7.444268e+04
7.198515e-02	4.095607e-01	3.581297e+01	-2.046411e+02	1.064622e+08	7.717850e+00	1.086005e+05	8.837345e+04	3.101577e-01	1.958307e-01	1.339212e+05	7.035972e+04
7.365277e-02	4.147123e-01	3.547818e+01	-2.007571e+02	1.016862e+08	7.542746e+00	1.031344e+05	8.423073e+04	3.108710e-01	1.952568e-01	1.281345e+05	6.654372e+04
7.535918e-02	4.199288e-01	3.514630e+01	-1.944944e+02	9.711590e+07	7.371293e+00	9.794471e+04	8.022666e+04	3.115985e-01	1.946730e-01	1.225241e+05	6.292715e+04
7.710518e-02	4.252108e-01	3.480938e+01	-1.929657e+02	9.276236e+07	7.204177e+00	9.305338e+04	7.640785e+04	3.123361e-01	1.940826e-01	1.171563e+05	5.951982e+04
7.889183e-02	4.305593e-01	3.447307e+01	-1.882341e+02	8.858807e+07	7.040218e+00	8.845367e+04	7.267681e+04	3.130919e-01	1.934789e-01	1.118950e+05	5.632433e+04
8.072007e-02	4.359751e-01	3.413736e+01	-1.836247e+02	8.460396e+07	6.880085e+00	8.405372e+04	6.909746e+04	3.138605e-01	1.928666e-01	1.068308e+05	5.329161e+04
8.259084e-02	4.414590e-01	3.379917e+01	-1.807765e+02	8.080108e+07	6.723680e+00	7.984503e+04	6.566484e+04	3.146416e-01	1.922461e-01	1.019577e+05	5.039382e+04
8.450521e-02	4.470118e-01	3.346010e+01	-1.771160e+02	7.716297e+07	6.570569e+00	7.586321e+04	6.234352e+04	3.154389e-01	1.916143e-01	9.722633e+04	4.767247e+04
8.646423e-02	4.526346e-01	3.312267e+01	-1.722454e+02	7.368484e+07	6.420777e+00	7.208177e+04	5.914801e+04	3.162505e-01	1.909728e-01	9.265797e+04	4.508562e+04
8.846891e-02	4.583280e-01	3.278368e+01	-1.690974e+02	7.036698e+07	6.274555e+00	6.848042e+04	5.609833e+04	3.170743e-01	1.903235e-01	8.828226e+04	4.262309e+04
9.052036e-02	4.640931e-01	3.244354e+01	-1.658045e+02	6.719471e+07	6.131490e+00	6.507053e+04	5.316078e+04	3.179126e-01	1.896647e-01	8.405183e+04	4.030581e+04
9.261977e-02	4.699306e-01	3.210646e+01	-1.605598e+02	6.415941e+07	5.991405e+00	6.182572e+04	5.033666e+04	3.187674e-01	1.889947e-01	7.996929e+04	3.810502e+04
9.476817e-02	4.758416e-01	3.176770e+01	-1.576831e+02	6.126738e+07	5.854815e+00	5.872073e+04	4.765726e+04	3.196319e-01	1.883192e-01	7.608093e+04	3.600670e+04
9.696679e-02	4.818270e-01	3.142906e+01	-1.540248e+02	5.850025e+07	5.721071e+00	5.576369e+04	4.507919e+04	3.205120e-01	1.876335e-01	7.232487e+04	3.404253e+04
9.921686e-02	4.878876e-01	3.109319e+01	-1.492682e+02	5.585541e+07	5.590248e+00	5.294151e+04	4.261384e+04	3.214077e-01	1.869376e-01	6.871850e+04	3.216158e+04
1.015195e-01	4.940245e-01	3.075625e+01	-1.463270e+02	5.333460e+07	5.462646e+00	5.026654e+04	4.027612e+04	3.223141e-01	1.862357e-01	6.528474e+04	3.037073e+04
1.038760e-01	5.002386e-01	3.042106e+01	-1.422393e+02	5.092196e+07	5.337662e+00	4.771395e+04	3.803411e+04	3.232343e-01	1.855252e-01	6.197774e+04	2.866597e+04
1.062877e-01	5.065308e-01	3.008736e+01	-1.383688e+02	4.861931e+07	5.215583e+00	4.527792e+04	3.590343e+04	3.241685e-01	1.848062e-01	5.882148e+04	2.704773e+04
1.087559e-01	5.129022e-01	2.975465e+01	-1.347984e+02	4.642049e+07	5.096281e+00	4.297263e+04	3.387770e+04	3.251171e-01	1.840783e-01	5.580756e+04	2.552617e+04
1.112819e-01	5.193537e-01	2.942450e+01	-1.307026e+02	4.431864e+07	4.979568e+00	4.077090e+04	3.194960e+04	3.260773e-01	1.833440e-01	5.292616e+04	2.408121e+04
1.138671e-01	5.258863e-01	2.909654e+01	-1.268565e+02	4.231214e+07	4.865539e+00	3.866578e+04	3.012382e+04	3.270478e-01	1.826042e-01	5.018532e+04	2.270711e+04
1.165130e-01	5.325012e-01	2.877274e+01	-1.223824e+02	4.039408e+07	4.753980e+00	3.666391e+04	2.839358e+04	3.280320e-01	1.818564e-01	4.757596e+04	2.140670e+04
1.192210e-01	5.391992e-01	2.845422e+01	-1.176216e+02	3.856170e+07	4.644902e+00	3.475937e+04	2.676413e+04	3.290271e-01	1.811029e-01	4.510716e+04	2.017580e+04
1.219928e-01	5.459815e-01	2.814351e+01	-1.120965e+02	3.680892e+07	4.538110e+00	3.296090e+04	2.523532e+04	3.300290e-01	1.803470e-01	4.277994e+04	1.902573e+04
1.248300e-01	5.528491e-01	2.784627e+01	-1.047665e+02	3.512915e+07	4.433353e+00	3.125086e+04	2.381262e+04	3.310296e-01	1.795948e-01	4.060406e+04	1.793311e+04
1.277344e-01	5.598031e-01	2.756391e+01	-9.721449e+01	3.352167e+07	4.330732e+00	2.962223e+04	2.251344e+04	3.320249e-01	1.788496e-01	3.860782e+04	1.689804e+04
1.307080e-01	5.668445e-01	2.729703e+01	-8.975044e+01	3.198140e+07	4.230067e+00	2.807462e+04	2.133373e+04	3.330115e-01	1.781140e-01	3.678694e+04	1.591657e+04
1.337525e-01	5.739746e-01	2.704201e+01	-8.376551e+01	3.050944e+07	4.131574e+00	2.661340e+04	2.026597e+04	3.339872e-01	1.773895e-01	3.513160e+04	1.500103e+04
1.368697e-01	5.811943e-01	2.679673e+01	-7.868549e+01	2.910308e+07	4.035227e+00	2.522843e+04	1.928691e+04	3.349533e-01	1.766750e-01	3.360734e+04	1.413433e+04
1.400611e-01	5.885048e-01	2.655803e+01	-7.479496e+01	2.776341e+07	3.941258e+00	2.391820e+04	1.838196e+04	3.359111e-01	1.759692e-01	3.219263e+04	1.331327e+04
1.433286e-01	5.959073e-01	2.632140e+01	-7.241869e+01	2.648811e+07	3.849674e+00	2.268469e+04	1.753444e+04	3.368714e-01	1.752643e-01	3.086232e+04	1.255498e+04
1.466737e-01	6.034029e-01	2.608481e+01	-7.072804e+01	2.527118e+07	3.760202e+00	2.151672e+04	1.672525e+04	3.378424e-01	1.745538e-01	2.958704e+04	1.183762e+04
1.500985e-01	6.109927e-01	2.584809e+01	-6.911846e+01	2.410929e+07	3.672744e+00	2.041053e+04	1.594591e+04	3.388281e-01	1.738349e-01	2.835375e+04	1.115656e+04
1.536048e-01	6.186781e-01	2.560972e+01	-6.798192e+01	2.300126e+07	3.587355e+00	1.936511e+04	1.519513e+04	3.398293e-01	1.731071e-01	2.716070e+04	1.051679e+04
1.571947e-01	6.264601e-01	2.536920e+01	-6.700156e+01	2.194331e+07	3.503883e+00	1.837388e+04	1.446748e+04	3.408395e-01	1.723750e-01	2.599949e+04	9.916108e+03
1.608702e-01	6.343400e-01	2.512761e+01	-6.572836e+01	2.093261e+07	3.422238e+00	1.743664e+04	1.376130e+04	3.418689e-01	1.716313e-01	2.486757e+04	9.348071e+03
1.646334e-01	6.423190e-01	2.488429e+01	-6.465988e+01	1.996851e+07	3.342500e+00	1.654637e+04	1.307968e+04	3.429169e-01	1.708768e-01	2.377010e+04	8.809779e+03
1.684865e-01	6.503984e-01	2.463964e+01	-6.349345e+01	1.904768e+07	3.264521e+00	1.570354e+04	1.242035e+04	3.439852e-01	1.701102e-01	2.270361e+04	8.302003e+03
1.724317e-01	6.585794e-01	2.439396e+01	-6.227435e+01	1.816860e+07	3.188300e+00	1.490361e+04	1.178421e+04	3.450736e-01	1.693319e-01	2.166975e+04	7.825743e+03
1.764712e-01	6.668633e-01	2.414729e+01	-6.106272e+01	1.732959e+07	3.113814e+00	1.414324e+04	1.117160e+04	3.461821e-01	1.685421e-01	2.066928e+04	7.375551e+03
1.806075e-01	6.752514e-01	2.389996e+01	-5.979508e+01	1.652869e+07	3.041009e+00	1.342051e+04	1.058219e+04	3.473021e-01	1.677466e-01	1.970190e+04	6.949734e+03
1.848429e-01	6.837450e-01	2.365211e+01	-5.852023e+01	1.576435e+07	2.969864e+00	1.274373e+04	1.001624e+04	3.484394e-01	1.669418e-01	1.876827e+04	6.556780e+03
1.891798e-01	6.923455e-01	2.340406e+01	-5.719352e+01	1.503481e+07	2.900330e+00	1.209513e+04	9.473458e+03	3.495968e-01	1.661258e-01	1.786816e+04	6.180921e+03
1.936207e-01	7.010541e-01	2.315573e+01	-5.591888e+01	1.433871e+07	2.832393e+00	1.147654e+04	8.953924e+03	3.507741e-01	1.652989e-01	1.700199e+04	5.822003e+03
1.981682e-01	7.098723e-01	2.290770e+01	-5.454280e+01	1.367426e+07	2.765989e+00	1.088633e+04	8.456725e+03	3.519721e-01	1.644607e-01	1.616851e+04	5.481768e+03
2.028250e-01	7.188014e-01	2.266005e+01	-5.318080e+01	1.304041e+07	2.701121e+00	1.032534e+04	7.982302e+03	3.531898e-01	1.636121e-01	1.536876e+04	5.160161e+03
2.075936e-01	7.278428e-01	2.241290e+01	-5.182727e+01	1.243562e+07	2.637741e+00	9.791949e+03	7.530001e+03	3.544275e-01	1.627531e-01	1.460194e+04	4.857169e+03
2.124770e-01	7.369979e-01	2.216667e+01	-5.042367e+01	1.185844e+07	2.575801e+00	9.287448e+03	7.099207e+03	3.556744e-01	1.618906e-01	1.386732e+04	4.571736e+03
2.174778e-01	7.462682e-01	2.192174e+01	-4.897724e+01	1.130770e+07	2.515276e+00	8.807621e+03	6.689768e+03	3.569391e-01	1.610194e-01	1.316497e+04	4.301895e+03
2.225991e-01	7.556551e-01	2.167930e+01	-4.733836e+01	1.078184e+07	2.456094e+00	8.350462e+03	6.301414e+03	3.582222e-01	1.601392e-01	1.249475e+04	4.046642e+03
2.278441e-01	7.651601e-01	2.144133e+01	-4.537095e+01	1.027946e+07	2.398190e+00	7.921054e+03	5.934970e+03	3.595208e-01	1.592523e-01	1.185845e+04	3.812185e+03
2.332163e-01	7.747846e-01	2.121188e+01	-4.271182e+01	9.798392e+06	2.341401e+00	7.510252e+03	5.592095e+03	3.608293e-01	1.583626e-01	1.125938e+04	3.587650e+03
2.387196e-01	7.845302e-01	2.099589e+01	-3.924714e+01	9.336992e+06	2.285609e+00	7.118551e+03	5.276822e+03	3.621356e-01	1.574788e-01	1.070513e+04	3.373063e+03
2.443576e-01	7.943984e-01	2.079119e+01	-3.630715e+01	8.896184e+06	2.231004e+00	6.747612e+03	4.993469e+03	3.634236e-01	1.566119e-01	1.020398e+04	3.172165e+03
2.501341e-01	8.043907e-01	2.059408e+01	-3.412257e+01	8.474817e+06	2.177528e+00	6.396288e+03	4.736500e+03	3.646954e-01	1.557601e-01	9.746844e+03	2.982454e+03
2.560527e-01	8.145087e-01	2.040391e+01	-3.213093e+01	8.072664e+06	2.125235e+00	6.063591e+03	4.499285e+03	3.659541e-01	1.549205e-01	9.322466e+03	2.804367e+03
2.621162e-01	8.247539e-01	2.021634e+01	-3.093390e+01	7.691503e+06	2.074455e+00	5.747529e+03	4.279619e+03	3.672103e-01	1.540865e-01	8.927301e+03	2.635504e+03
2.683278e-01	8.351281e-01	2.002849e+01	-3.024208e+01	7.329164e+06	2.025003e+00	5.451761e+03	4.071440e+03	3.684773e-01	1.532490e-01	8.550745e+03	2.477346e+03
2.746912e-01	8.456327e-01	1.983996e+01	-2.962659e+01	6.983606e+06	1.976689e+00	5.170426e+03	3.871075e+03	3.697648e-01	1.524015e-01	8.186302e+03	2.328861e+03
2.812101e-01	8.562694e-01	1.964954e+01	-2.921139e+01	6.654354e+06	1.929530e+00	4.902060e+03	3.677925e+03	3.710746e-01	1.515430e-01	7.832992e+03	2.188437e+03
2.878886e-01	8.670400e-01	1.945763e+01	-2.873528e+01	6.340110e+06	1.883419e+00	4.647275e+03	3.490640e+03	3.724115e-01	1.506702e-01	7.488425e+03	2.055946e+03
2.947307e-01	8.779460e-01	1.926427e+01	-2.825975e+01	6.040551e+06	1.838386e+00	4.406860e+03	3.309619e+03	3.737748e-01	1.497840e-01	7.153392e+03	1.933391e+03
3.017406e-01	8.889892e-01	1.906947e+01	-2.778938e+01	5.754977e+06	1.794404e+00	4.178449e+03	3.134836e+03	3.751653e-01	1.488841e-01	6.827921e+03	1.817363e+03
3.089224e-01	9.001713e-01	1.887350e+01	-2.728727e+01	5.482650e+06	1.751434e+00	3.962106e+03	2.966233e+03	3.765758e-01	1.479746e-01	6.511974e+03	1.708117e+03
3.162805e-01	9.114941e-01	1.867656e+01	-2.676576e+01	5.223014e+06	1.709461e+00	3.757795e+03	2.803959e+03	3.780102e-01	1.470536e-01	6.205913e+03	1.606385e+03
3.238195e-01	9.229593e-01	1.847898e+01	-2.620779e+01	4.975460e+06	1.668457e+00	3.563528e+03	2.648064e+03	3.794723e-01	1.461191e-01	5.909924e+03	1.509802e+03
3.315438e-01	9.345687e-01	1.828091e+01	-2.564197e+01	4.739492e+06	1.628412e+00	3.379016e+03	2.498674e+03	3.809616e-01	1.451717e-01	5.624344e+03	1.418174e+03
3.394583e-01	9.463241e-01	1.808258e+01	-2.505842e+01	4.514552e+06	1.589300e+00	3.205116e+03	2.355724e+03	3.824782e-01	1.442115e-01	5.349161e+03	1.332863e+03
3.475677e-01	9.582274e-01	1.788435e+01	-2.444492e+01	4.300118e+06	1.551096e+00	3.039410e+03	2.219190e+03	3.840221e-01	1.432389e-01	5.084442e+03	1.251987e+03
3.558769e-01	9.702804e-01	1.768627e+01	-2.383922e+01	4.095778e+06	1.513794e+00	2.881502e+03	2.089095e+03	3.855925e-01	1.422545e-01	4.830353e+03	1.175164e+03
3.643911e-01	9.824850e-01	1.748863e+01	-2.321265e+01	3.900991e+06	1.477359e+00	2.731545e+03	1.965243e+03	3.871898e-01	1.412582e-01	4.586641e+03	1.103187e+03
3.731153e-01	9.948432e-01	1.729160e+01	-2.258398e+01	3.715375e+06	1.441783e+00	2.589593e+03	1.847579e+03	3.888135e-01	1.402509e-01	4.353329e+03	1.035340e+03
3.820550e-01	1.007357e+00	1.709577e+01	-2.190574e+01	3.538405e+06	1.407026e+00	2.454778e+03	1.735940e+03	3.904611e-01	1.392338e-01	4.130232e+03	9.713232e+02
3.912160e-01	1.020028e+00	1.690231e+01	-2.111770e+01	3.369616e+06	1.373057e+00	2.326255e+03	1.630383e+03	3.921242e-01	1.382118e-01	3.917607e+03	9.107590e+02
4.006043e-01	1.032858e+00	1.671368e+01	-2.009232e+01	3.208295e+06	1.339787e+00	2.204070e+03	1.531211e+03	3.938060e-01	1.371841e-01	3.716226e+03	8.535819e+02
4.102274e-01	1.045850e+00	1.653378e+01	-1.869427e+01	3.053713e+06	1.307111e+00	2.088100e+03	1.439236e+03	3.954948e-01	1.361581e-01	3.527936e+03	7.997517e+02
4.200907e-01	1.059005e+00	1.635794e+01	-1.782757e+01	2.906816e+06	1.275285e+00	1.978143e+03	1.355735e+03	3.971707e-01	1.351463e-01	3.355615e+03	7.491703e+02
4.302014e-01	1.072326e+00	1.618569e+01	-1.703665e+01	2.766265e+06	1.244072e+00	1.873909e+03	1.277922e+03	3.988551e-01	1.341352e-01	3.193758e+03	7.016819e+02
4.405654e-01	1.085814e+00	1.601650e+01	-1.632454e+01	2.632691e+06	1.213664e+00	1.775450e+03	1.205211e+03	4.005498e-01	1.331239e-01	3.041314e+03	6.574204e+02
4.511877e-01	1.099472e+00	1.584802e+01	-1.586157e+01	2.506221e+06	1.184154e+00	1.682120e+03	1.137058e+03	4.022571e-01	1.321108e-01	2.897295e+03	6.158048e+02
4.620745e-01	1.113301e+00	1.567906e+01	-1.551934e+01	2.385947e+06	1.155391e+00	1.593585e+03	1.072278e+03	4.039894e-01	1.310888e-01	2.759313e+03	5.766507e+02
4.732326e-01	1.127305e+00	1.550965e+01	-1.518237e+01	2.271300e+06	1.127290e+00	1.509684e+03	1.010303e+03	4.057535e-01	1.300536e-01	2.626231e+03	5.398837e+02
4.846691e-01	1.141485e+00	1.533997e+01	-1.483717e+01	2.162074e+06	1.099851e+00	1.430529e+03	9.510598e+02	4.075503e-01	1.290053e-01	2.497955e+03	5.054429e+02
4.963911e-01	1.155843e+00	1.517009e+01	-1.449194e+01	2.058063e+06	1.073069e+00	1.355513e+03	8.945266e+02	4.093737e-01	1.279470e-01	2.374502e+03	4.732143e+02
5.084057e-01	1.170382e+00	1.500020e+01	-1.414095e+01	1.959008e+06	1.046928e+00	1.284841e+03	8.406456e+02	4.112263e-01	1.268774e-01	2.255812e+03	4.433067e+02
5.207205e-01	1.185103e+00	1.483044e+01	-1.378481e+01	1.864673e+06	1.021409e+00	1.217447e+03	7.893767e+02	4.131116e-01	1.257955e-01	2.141864e+03	4.150761e+02
5.333431e-01	1.200010e+00	1.466102e+01	-1.342202e+01	1.774832e+06	9.964996e-01	1.153471e+03	7.406721e+02	4.150294e-01	1.247016e-01	2.032625e+03	3.883514e+02
5.462815e-01	1.215104e+00	1.449212e+01	-1.305396e+01	1.689277e+06	9.721849e-01	1.092708e+03	6.944846e+02	4.169793e-01	1.235963e-01	1.928061e+03	3.632301e+02
5.595435e-01	1.230388e+00	1.432390e+01	-1.268423e+01	1.607810e+06	9.484530e-01	1.035063e+03	6.507576e+02	4.189608e-01	1.224801e-01	1.828122e+03	3.396317e+02
5.731376e-01	1.245865e+00	1.415651e+01	-1.231393e+01	1.530238e+06	9.252902e-01	9.804201e+02	6.094191e+02	4.209737e-01	1.213535e-01	1.732720e+03	3.174604e+02
5.870721e-01	1.261536e+00	1.399010e+01	-1.194233e+01	1.456377e+06	9.026832e-01	9.286202e+02	5.703918e+02	4.230176e-01	1.202170e-01	1.641756e+03	2.966684e+02
6.013557e-01	1.277404e+00	1.382477e+01	-1.157429e+01	1.386058e+06	8.806213e-01	8.795314e+02	5.335993e+02	4.250919e-01	1.190713e-01	1.555132e+03	2.772115e+02
6.159974e-01	1.293472e+00	1.366074e+01	-1.120328e+01	1.319101e+06	8.590876e-01	8.331050e+02	4.989499e+02	4.271966e-01	1.179166e-01	1.472713e+03	2.589750e+02
6.310064e-01	1.309742e+00	1.349855e+01	-1.080634e+01	1.255317e+06	8.380600e-01	7.890764e+02	4.663717e+02	4.293306e-01	1.167539e-01	1.394407e+03	2.418969e+02
6.463930e-01	1.326216e+00	1.333971e+01	-1.032274e+01	1.194457e+06	8.174925e-01	7.473587e+02	4.358548e+02	4.314902e-01	1.155855e-01	1.320274e+03	2.259303e+02
6.621672e-01	1.342898e+00	1.318430e+01	-9.852159e+00	1.136485e+06	7.974077e-01	7.078135e+02	4.075431e+02	4.336577e-01	1.144205e-01	1.250758e+03	2.109688e+02
6.783383e-01	1.359789e+00	1.303008e+01	-9.537271e+00	1.081383e+06	7.778363e-01	6.703367e+02	3.812884e+02	4.358369e-01	1.132577e-01	1.185596e+03	1.969516e+02
6.949176e-01	1.376893e+00	1.287816e+01	-9.162966e+00	1.028775e+06	7.586801e-01	6.348605e+02	3.565876e+02	4.380459e-01	1.120874e-01	1.123626e+03	1.838398e+02
7.119141e-01	1.394213e+00	1.272768e+01	-8.853669e+00	9.789113e+05	7.400655e-01	6.012594e+02	3.335264e+02	4.402761e-01	1.109146e-01	1.065133e+03	1.715679e+02
7.293373e-01	1.411750e+00	1.257795e+01	-8.593952e+00	9.315373e+05	7.219358e-01	5.695919e+02	3.118746e+02	4.425341e-01	1.097360e-01	1.009605e+03	1.602420e+02
7.471984e-01	1.429507e+00	1.242900e+01	-8.338862e+00	8.864211e+05	7.042365e-01	5.395288e+02	2.914595e+02	4.448257e-01	1.085486e-01	9.566580e+02	1.495863e+02
7.655087e-01	1.447488e+00	1.228102e+01	-8.081771e+00	8.434657e+05	6.869612e-01	5.109753e+02	2.722259e+02	4.471505e-01	1.073531e-01	9.062015e+02	1.395421e+02
7.842795e-01	1.465695e+00	1.213408e+01	-7.828339e+00	8.025883e+05	6.701082e-01	4.839823e+02	2.541346e+02	4.495080e-01	1.061501e-01	8.581861e+02	1.301150e+02
8.035224e-01	1.484132e+00	1.198824e+01	-7.578893e+00	7.636877e+05	6.536667e-01	4.583800e+02	2.371339e+02	4.518973e-01	1.049404e-01	8.125271e+02	1.212847e+02
8.232494e-01	1.502800e+00	1.184359e+01	-7.332497e+00	7.266655e+05	6.376256e-01	4.341160e+02	2.211722e+02	4.543193e-01	1.037238e-01	7.691389e+02	1.130277e+02
8.434728e-01	1.521703e+00	1.170022e+01	-7.089531e+00	6.914317e+05	6.219753e-01	4.111614e+02	2.062012e+02	4.567710e-01	1.025023e-01	7.279421e+02	1.053278e+02
8.642051e-01	1.540843e+00	1.155819e+01	-6.850636e+00	6.579011e+05	6.067067e-01	3.893998e+02	1.921730e+02	4.592550e-01	1.012747e-01	6.888557e+02	9.810975e+01
8.854593e-01	1.560225e+00	1.141756e+01	-6.616402e+00	6.259924e+05	5.918110e-01	3.687708e+02	1.790396e+02	4.617687e-01	1.000428e-01	6.517966e+02	9.136204e+01
9.072485e-01	1.579850e+00	1.127839e+01	-6.387307e+00	5.956279e+05	5.772793e-01	3.492364e+02	1.667533e+02	4.643075e-01	9.880849e-02	6.166800e+02	8.506717e+01
9.295862e-01	1.599722e+00	1.114071e+01	-6.163565e+00	5.667334e+05	5.631031e-01	3.307388e+02	1.552675e+02	4.668746e-01	9.757056e-02	5.834207e+02	7.918680e+01
9.524864e-01	1.619844e+00	1.100461e+01	-5.943249e+00	5.392360e+05	5.492726e-01	3.132199e+02	1.445367e+02	4.694709e-01	9.632930e-02	5.519344e+02	7.369553e+01
9.759636e-01	1.640219e+00	1.087038e+01	-5.717229e+00	5.130570e+05	5.357736e-01	2.966348e+02	1.345207e+02	4.720924e-01	9.508707e-02	5.221490e+02	6.856970e+01
1.000032e+00	1.660850e+00	1.073802e+01	-5.499279e+00	4.881459e+05	5.226047e-01	2.809303e+02	1.251950e+02	4.747403e-01	9.384344e-02	4.940377e+02	6.378418e+01
1.024707e+00	1.681741e+00	1.060704e+01	-5.308164e+00	4.644543e+05	5.097649e-01	2.660706e+02	1.165131e+02	4.774145e-01	9.259872e-02	4.675047e+02	5.932979e+01
1.050004e+00	1.702895e+00	1.047776e+01	-5.110719e+00	4.418921e+05	4.972292e-01	2.519995e+02	1.084029e+02	4.801166e-01	9.135235e-02	4.423727e+02	5.517187e+01
1.075939e+00	1.724315e+00	1.034996e+01	-4.927710e+00	4.204498e+05	4.850155e-01	2.386732e+02	1.008473e+02	4.828430e-01	9.010639e-02	4.186277e+02	5.128997e+01
1.102526e+00	1.746004e+00	1.022354e+01	-4.755029e+00	4.000546e+05	4.731056e-01	2.260555e+02	9.379908e+01	4.855996e-01	8.885826e-02	3.961599e+02	4.767057e+01
1.129782e+00	1.767966e+00	1.009852e+01	-4.586615e+00	3.806445e+05	4.614857e-01	2.141103e+02	8.722020e+01	4.883878e-01	8.760760e-02	3.748838e+02	4.429509e+01
1.157725e+00	1.790204e+00	9.974946e+00	-4.422502e+00	3.621751e+05	4.501506e-01	2.028022e+02	8.108307e+01	4.912053e-01	8.635574e-02	3.547441e+02	4.114757e+01
1.186371e+00	1.812722e+00	9.852813e+00	-4.263486e+00	3.446028e+05	4.390944e-01	1.920983e+02	7.536129e+01	4.940466e-01	8.510544e-02	3.356872e+02	3.821514e+01
1.215739e+00	1.835524e+00	9.732128e+00	-4.109451e+00	3.278837e+05	4.283102e-01	1.819652e+02	7.002868e+01	4.969184e-01	8.385398e-02	3.176578e+02	3.548258e+01
1.245846e+00	1.858612e+00	9.612897e+00	-3.960235e+00	3.119761e+05	4.177911e-01	1.723721e+02	6.506049e+01	4.998205e-01	8.260176e-02	3.006033e+02	3.293652e+01
1.276711e+00	1.881990e+00	9.495122e+00	-3.815811e+00	2.968408e+05	4.075307e-01	1.632908e+02	6.043345e+01	5.027527e-01	8.134917e-02	2.844733e+02	3.056545e+01
1.308353e+00	1.905663e+00	9.378800e+00	-3.676164e+00	2.824404e+05	3.975227e-01	1.546937e+02	5.612550e+01	5.057084e-01	8.009876e-02	2.692196e+02	2.835775e+01
1.340792e+00	1.929633e+00	9.263927e+00	-3.541244e+00	2.687394e+05	3.877610e-01	1.465550e+02	5.211576e+01	5.086853e-01	7.885181e-02	2.547959e+02	2.630315e+01
1.374047e+00	1.953905e+00	9.150495e+00	-3.410934e+00	2.557037e+05	3.782396e-01	1.388504e+02	4.838453e+01	5.116916e-01	7.760558e-02	2.411577e+02	2.439106e+01
1.408139e+00	1.978482e+00	9.038517e+00	-3.284571e+00	2.433006e+05	3.689522e-01	1.315564e+02	4.491328e+01	5.147270e-01	7.636041e-02	2.282628e+02	2.261195e+01
1.443090e+00	2.003368e+00	8.927968e+00	-3.163019e+00	2.315003e+05	3.598937e-01	1.246511e+02	4.168515e+01	5.177912e-01	7.511680e-02	2.160730e+02	2.095705e+01
1.478920e+00	2.028567e+00	8.818807e+00	-3.046634e+00	2.202734e+05	3.510586e-01	1.181135e+02	3.868337e+01	5.208841e-01	7.387503e-02	2.045486e+02	1.941836e+01
1.515652e+00	2.054084e+00	8.711043e+00	-2.933796e+00	2.095913e+05	3.424405e-01	1.119241e+02	3.589181e+01	5.239967e-01	7.263859e-02	1.936500e+02	1.798781e+01
1.553308e+00	2.079921e+00	8.604646e+00	-2.825501e+00	1.994291e+05	3.340356e-01	1.060642e+02	3.329675e+01	5.271361e-01	7.140518e-02	1.833451e+02	1.665809e+01
1.591911e+00	2.106083e+00	8.499595e+00	-2.721273e+00	1.897607e+05	3.258379e-01	1.005161e+02	3.088438e+01	5.303040e-01	7.017440e-02	1.735998e+02	1.542244e+01
1.631485e+00	2.132574e+00	8.395880e+00	-2.620750e+00	1.805617e+05	3.178420e-01	9.526296e+01	2.864208e+01	5.335005e-01	6.894653e-02	1.643827e+02	1.427452e+01
1.672055e+00	2.159399e+00	8.293488e+00	-2.523851e+00	1.718095e+05	3.100431e-01	9.028905e+01	2.655828e+01	5.367253e-01	6.772195e-02	1.556652e+02	1.320838e+01
1.713646e+00	2.186561e+00	8.192402e+00	-2.430495e+00	1.634824e+05	3.024363e-01	8.557938e+01	2.462210e+01	5.399781e-01	6.650099e-02	1.474198e+02	1.221843e+01
1.756282e+00	2.214064e+00	8.092610e+00	-2.340560e+00	1.555597e+05	2.950170e-01	8.111978e+01	2.282337e+01	5.432509e-01	6.528653e-02	1.396207e+02	1.129948e+01
