t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.311681e+00	2.974552e+00	4.096021e+00	-3.138623e-01	1.226200e+04	8.282838e-02	7.077418e+00	2.124911e-01	7.142376e-01	1.714546e-02	6.984584e+00	1.283193e-01
6.632764e+00	3.049853e+00	4.002561e+00	-2.910786e-01	1.111036e+04	7.884288e-02	6.407430e+00	1.777788e-01	7.222469e-01	1.584472e-02	6.303140e+00	1.042363e-01
6.970071e+00	3.127060e+00	3.911504e+00	-2.699535e-01	1.006728e+04	7.505066e-02	5.802715e+00	1.485585e-01	7.302285e-01	1.461087e-02	5.688541e+00	8.444136e-02
7.324414e+00	3.206222e+00	3.822788e+00	-2.503666e-01	9.122494e+03	7.144227e-02	5.256747e+00	1.239895e-01	7.381742e-01	1.344323e-02	5.134130e+00	6.821067e-02
7.696648e+00	3.287388e+00	3.736353e+00	-2.322064e-01	8.266711e+03	6.800876e-02	4.763663e+00	1.033555e-01	7.460757e-01	1.234095e-02	4.633926e+00	5.493839e-02
8.087666e+00	3.370609e+00	3.652140e+00	-2.153692e-01	7.491516e+03	6.474159e-02	4.318205e+00	8.604678e-02	7.539249e-01	1.130292e-02	4.182557e+00	4.411487e-02
8.498408e+00	3.455936e+00	3.570090e+00	-1.997590e-01	6.789292e+03	6.163264e-02	3.915645e+00	7.154493e-02	7.617135e-01	1.032785e-02	3.775192e+00	3.531287e-02
8.929860e+00	3.543424e+00	3.490148e+00	-1.852866e-01	6.153146e+03	5.867419e-02	3.551739e+00	5.940969e-02	7.694333e-01	9.414299e-03	3.407486e+00	2.817568e-02
9.383058e+00	3.633126e+00	3.412257e+00	-1.718693e-01	5.576836e+03	5.585890e-02	3.222673e+00	4.926750e-02	7.770763e-01	8.560594e-03	3.075536e+00	2.240602e-02
9.859087e+00	3.725099e+00	3.336364e+00	-1.594303e-01	5.054712e+03	5.317980e-02	2.925017e+00	4.080176e-02	7.846347e-01	7.764934e-03	2.775826e+00	1.775651e-02
1.035909e+01	3.819400e+00	3.262414e+00	-1.478986e-01	4.581661e+03	5.063024e-02	2.655690e+00	3.374447e-02	7.921007e-01	7.025393e-03	2.505194e+00	1.402203e-02
1.088425e+01	3.916089e+00	3.190357e+00	-1.372081e-01	4.153051e+03	4.820389e-02	2.411919e+00	2.786900e-02	7.994672e-01	6.339884e-03	2.260796e+00	1.103261e-02
1.143584e+01	4.015225e+00	3.120141e+00	-1.272975e-01	3.764691e+03	4.589477e-02	2.191210e+00	2.298396e-02	8.067269e-01	5.706238e-03	2.040067e+00	8.647772e-03
1.201518e+01	4.116871e+00	3.051716e+00	-1.181100e-01	3.412786e+03	4.369714e-02	1.991318e+00	1.892789e-02	8.138728e-01	5.122203e-03	1.840700e+00	6.752074e-03
1.262363e+01	4.221090e+00	2.985034e+00	-1.095929e-01	3.093900e+03	4.160559e-02	1.810222e+00	1.556474e-02	8.208983e-01	4.585444e-03	1.660616e+00	5.250795e-03
1.326266e+01	4.327947e+00	2.920046e+00	-1.016973e-01	2.804922e+03	3.961493e-02	1.646105e+00	1.278005e-02	8.277974e-01	4.093578e-03	1.497942e+00	4.066607e-03
1.393379e+01	4.437510e+00	2.856707e+00	-9.437797e-02	2.543035e+03	3.772026e-02	1.497328e+00	1.047761e-02	8.345643e-01	3.644189e-03	1.350988e+00	3.136117e-03
1.463861e+01	4.549846e+00	2.794969e+00	-8.759272e-02	2.305688e+03	3.591690e-02	1.362414e+00	8.576655e-03	8.411933e-01	3.234852e-03	1.218234e+00	2.407928e-03
1.537881e+01	4.665026e+00	2.734789e+00	-8.130257e-02	2.090573e+03	3.420040e-02	1.240034e+00	7.009492e-03	8.476796e-01	2.863138e-03	1.098305e+00	1.840495e-03
1.615615e+01	4.783121e+00	2.676122e+00	-7.547137e-02	1.895598e+03	3.256654e-02	1.128989e+00	5.719448e-03	8.540187e-01	2.526634e-03	9.899641e-01	1.400252e-03
1.697247e+01	4.904207e+00	2.618927e+00	-7.006555e-02	1.718869e+03	3.101129e-02	1.028198e+00	4.659146e-03	8.602065e-01	2.222968e-03	8.920934e-01	1.060214e-03
1.782971e+01	5.028357e+00	2.563159e+00	-6.505399e-02	1.558672e+03	2.953084e-02	9.366845e-01	3.789027e-03	8.662392e-01	1.949812e-03	8.036848e-01	7.988135e-04
1.872992e+01	5.155651e+00	2.508780e+00	-6.040786e-02	1.413453e+03	2.812154e-02	8.535699e-01	3.076113e-03	8.721135e-01	1.704900e-03	7.238281e-01	5.988167e-04
1.967522e+01	5.286167e+00	2.455748e+00	-5.610039e-02	1.281806e+03	2.677994e-02	7.780598e-01	2.492948e-03	8.778269e-01	1.486031e-03	6.517016e-01	4.465467e-04
2.066786e+01	5.419987e+00	2.404025e+00	-5.210678e-02	1.162457e+03	2.550274e-02	7.094374e-01	2.016707e-03	8.833772e-01	1.291091e-03	5.865631e-01	3.312062e-04
2.171020e+01	5.557194e+00	2.353571e+00	-4.840403e-02	1.054252e+03	2.428682e-02	6.470553e-01	1.628441e-03	8.887627e-01	1.118049e-03	5.277424e-01	2.443031e-04
2.280471e+01	5.697875e+00	2.304350e+00	-4.497081e-02	9.561467e+02	2.312921e-02	5.903288e-01	1.312446e-03	8.939818e-01	9.649758e-04	4.746338e-01	1.791857e-04
2.395398e+01	5.842118e+00	2.256325e+00	-4.178737e-02	8.671942e+02	2.202707e-02	5.387295e-01	1.055722e-03	8.990338e-01	8.300401e-04	4.266900e-01	1.306563e-04
2.516074e+01	5.990012e+00	2.209460e+00	-3.883537e-02	7.865370e+02	2.097771e-02	4.917797e-01	8.475286e-04	9.039186e-01	7.115109e-04	3.834165e-01	9.469660e-05
2.642786e+01	6.141649e+00	2.163720e+00	-3.609783e-02	7.133985e+02	1.997858e-02	4.490477e-01	6.790044e-04	9.086360e-01	6.077676e-04	3.443661e-01	6.820974e-05
2.775833e+01	6.297126e+00	2.119071e+00	-3.355900e-02	6.470749e+02	1.902724e-02	4.101430e-01	5.428493e-04	9.131865e-01	5.172991e-04	3.091345e-01	4.882022e-05
2.915530e+01	6.456539e+00	2.075479e+00	-3.120430e-02	5.869287e+02	1.812138e-02	3.747122e-01	4.330600e-04	9.175710e-01	4.386967e-04	2.773561e-01	3.471567e-05
3.062210e+01	6.619987e+00	2.032913e+00	-2.902021e-02	5.323823e+02	1.725879e-02	3.424356e-01	3.447079e-04	9.217908e-01	3.706603e-04	2.487003e-01	2.451946e-05
3.216219e+01	6.787572e+00	1.991339e+00	-2.699419e-02	4.829126e+02	1.643739e-02	3.130237e-01	2.737531e-04	9.258475e-01	3.119954e-04	2.228680e-01	1.719834e-05
3.377924e+01	6.959401e+00	1.950728e+00	-2.511464e-02	4.380452e+02	1.565518e-02	2.862146e-01	2.168905e-04	9.297433e-01	2.616062e-04	1.995886e-01	1.197760e-05
3.547707e+01	7.135579e+00	1.911048e+00	-2.337078e-02	3.973505e+02	1.491026e-02	2.617708e-01	1.714202e-04	9.334803e-01	2.184962e-04	1.786173e-01	8.281178e-06
3.725972e+01	7.316217e+00	1.872271e+00	-2.175267e-02	3.604391e+02	1.420085e-02	2.394772e-01	1.351415e-04	9.370614e-01	1.817608e-04	1.597325e-01	5.682739e-06
3.913141e+01	7.501428e+00	1.834367e+00	-2.025105e-02	3.269582e+02	1.352523e-02	2.191389e-01	1.062634e-04	9.404891e-01	1.505863e-04	1.427338e-01	3.869581e-06
4.109660e+01	7.691327e+00	1.797308e+00	-1.885737e-02	2.965881e+02	1.288176e-02	2.005791e-01	8.333099e-05	9.437667e-01	1.242398e-04	1.274397e-01	2.614072e-06
4.315996e+01	7.886034e+00	1.761068e+00	-1.756371e-02	2.690387e+02	1.226891e-02	1.836377e-01	6.516526e-05	9.468977e-01	1.020676e-04	1.136860e-01	1.751580e-06
4.532639e+01	8.085670e+00	1.725620e+00	-1.636273e-02	2.440475e+02	1.168519e-02	1.681690e-01	5.081219e-05	9.498855e-01	8.348872e-05	1.013241e-01	1.163867e-06
4.760104e+01	8.290360e+00	1.690937e+00	-1.524761e-02	2.213764e+02	1.112920e-02	1.540414e-01	3.950161e-05	9.527339e-01	6.798904e-05	9.021927e-02	7.667581e-07
4.998935e+01	8.500231e+00	1.656994e+00	-1.421207e-02	2.008094e+02	1.059962e-02	1.411348e-01	3.061309e-05	9.554467e-01	5.511627e-05	8.024980e-02	5.006764e-07
5.249699e+01	8.715415e+00	1.623767e+00	-1.325025e-02	1.821508e+02	1.009518e-02	1.293408e-01	2.364788e-05	9.580279e-01	4.447373e-05	7.130539e-02	3.239464e-07
5.512996e+01	8.936047e+00	1.591232e+00	-1.235677e-02	1.652234e+02	9.614667e-03	1.185603e-01	1.820599e-05	9.604817e-01	3.571599e-05	6.328620e-02	2.076403e-07
5.789454e+01	9.162264e+00	1.559366e+00	-1.152660e-02	1.498661e+02	9.156937e-03	1.087038e-01	1.396735e-05	9.628122e-01	2.854356e-05	5.610188e-02	1.318246e-07
6.079735e+01	9.394208e+00	1.528146e+00	-1.075512e-02	1.359332e+02	8.720901e-03	9.968975e-02	1.067650e-05	9.650236e-01	2.269811e-05	4.967060e-02	8.286404e-08
6.384534e+01	9.632024e+00	1.497550e+00	-1.003801e-02	1.232925e+02	8.305520e-03	9.144390e-02	8.130052e-06	9.671202e-01	1.795767e-05	4.391832e-02	5.155516e-08
6.704581e+01	9.875860e+00	1.467557e+00	-9.371319e-03	1.118240e+02	7.909810e-03	8.389890e-02	6.166472e-06	9.691063e-01	1.413295e-05	3.877801e-02	3.174275e-08
7.040645e+01	1.012587e+01	1.438147e+00	-8.751341e-03	1.014190e+02	7.532830e-03	7.699343e-02	4.657851e-06	9.709862e-01	1.106316e-05	3.418901e-02	1.933780e-08
7.393534e+01	1.038221e+01	1.409300e+00	-8.174667e-03	9.197886e+01	7.173688e-03	7.067170e-02	3.503173e-06	9.727642e-01	8.612423e-06	3.009642e-02	1.165200e-08
7.764096e+01	1.064503e+01	1.380996e+00	-7.638132e-03	8.341413e+01	6.831535e-03	6.488293e-02	2.622905e-06	9.744443e-01	6.666599e-06	2.645056e-02	6.941729e-09
8.153227e+01	1.091451e+01	1.353216e+00	-7.138806e-03	7.564370e+01	6.505563e-03	5.958089e-02	1.954616e-06	9.760308e-01	5.130396e-06	2.320648e-02	4.088451e-09
8.561864e+01	1.119081e+01	1.325944e+00	-6.673975e-03	6.859398e+01	6.195003e-03	5.472349e-02	1.449462e-06	9.775278e-01	3.924557e-06	2.032352e-02	2.379177e-09
8.990998e+01	1.147411e+01	1.299161e+00	-6.241121e-03	6.219822e+01	5.899123e-03	5.027237e-02	1.069355e-06	9.789395e-01	2.983625e-06	1.776490e-02	1.367911e-09
9.441667e+01	1.176458e+01	1.272851e+00	-5.837915e-03	5.639586e+01	5.617229e-03	4.619259e-02	7.847034e-07	9.802698e-01	2.253905e-06	1.549738e-02	7.768376e-10
9.914966e+01	1.206240e+01	1.246999e+00	-5.462197e-03	5.113197e+01	5.348657e-03	4.245232e-02	5.725992e-07	9.815225e-01	1.691518e-06	1.349087e-02	4.356370e-10
1.041204e+02	1.236776e+01	1.221588e+00	-5.111966e-03	4.635672e+01	5.092779e-03	3.902250e-02	4.153800e-07	9.827013e-01	1.260905e-06	1.171822e-02	2.412196e-10
1.093411e+02	1.268085e+01	1.196606e+00	-4.785368e-03	4.202487e+01	4.848994e-03	3.587666e-02	2.994833e-07	9.838100e-01	9.333874e-07	1.015485e-02	1.318283e-10
1.148245e+02	1.300187e+01	1.172036e+00	-4.480685e-03	3.809540e+01	4.616733e-03	3.299064e-02	2.145404e-07	9.848522e-01	6.859821e-07	8.778604e-03	7.109953e-11
1.205839e+02	1.333102e+01	1.147868e+00	-4.196325e-03	3.453109e+01	4.395453e-03	3.034240e-02	1.526604e-07	9.858313e-01	5.004198e-07	7.569438e-03	3.783222e-11
1.266334e+02	1.366849e+01	1.124089e+00	-3.930814e-03	3.129813e+01	4.184636e-03	2.791183e-02	1.078675e-07	9.867506e-01	3.622627e-07	6.509282e-03	1.985773e-11
1.329879e+02	1.401451e+01	1.100686e+00	-3.682785e-03	2.836588e+01	3.983792e-03	2.568056e-02	7.565932e-08	9.876134e-01	2.601771e-07	5.581827e-03	1.027485e-11
1.396631e+02	1.436929e+01	1.077650e+00	-3.450974e-03	2.570651e+01	3.792452e-03	2.363182e-02	5.266195e-08	9.884227e-01	1.853335e-07	4.772373e-03	5.243729e-12
1.466752e+02	1.473305e+01	1.054972e+00	-3.234209e-03	2.329476e+01	3.610170e-03	2.175027e-02	3.636171e-08	9.891815e-01	1.309047e-07	4.067670e-03	2.639008e-12
1.540417e+02	1.510602e+01	1.032641e+00	-3.031406e-03	2.110773e+01	3.436523e-03	2.002194e-02	2.489714e-08	9.898926e-01	9.165367e-08	3.455790e-03	1.309595e-12
1.617807e+02	1.548843e+01	1.010650e+00	-2.841562e-03	1.912459e+01	3.271106e-03	1.843402e-02	1.689869e-08	9.905589e-01	6.359289e-08	2.926002e-03	6.405974e-13
1.699114e+02	1.588052e+01	9.889919e-01	-2.663750e-03	1.732648e+01	3.113534e-03	1.697482e-02	1.136557e-08	9.911828e-01	4.371128e-08	2.468661e-03	3.089519e-13
1.784539e+02	1.628254e+01	9.676603e-01	-2.497114e-03	1.569625e+01	2.963442e-03	1.563363e-02	7.571758e-09	9.917669e-01	2.975534e-08	2.075104e-03	1.468932e-13
1.874294e+02	1.669473e+01	9.466500e-01	-2.340864e-03	1.421834e+01	2.820479e-03	1.440069e-02	4.994577e-09	9.923136e-01	2.005314e-08	1.737567e-03	6.890096e-14
1.968601e+02	1.711736e+01	9.259564e-01	-2.194270e-03	1.287863e+01	2.684314e-03	1.326704e-02	3.260801e-09	9.928251e-01	1.337515e-08	1.449096e-03	3.197104e-14
2.067696e+02	1.755069e+01	9.055759e-01	-2.056661e-03	1.166431e+01	2.554630e-03	1.222450e-02	2.106195e-09	9.933035e-01	8.825866e-09	1.203474e-03	1.462089e-14
2.171826e+02	1.799499e+01	8.855058e-01	-1.927421e-03	1.056372e+01	2.431123e-03	1.126556e-02	1.345382e-09	9.937509e-01	5.759875e-09	9.951539e-04	6.607852e-15
2.281249e+02	1.845053e+01	8.657441e-01	-1.805982e-03	9.566311e+00	2.313507e-03	1.038336e-02	8.495523e-10	9.941692e-01	3.716257e-09	8.191956e-04	2.952006e-15
2.396239e+02	1.891761e+01	8.462899e-01	-1.691823e-03	8.662487e+00	2.201506e-03	9.571625e-03	5.300984e-10	9.945602e-01	2.369610e-09	6.712117e-04	1.307355e-15
2.517083e+02	1.939651e+01	8.271425e-01	-1.584469e-03	7.843543e+00	2.094858e-03	8.824590e-03	3.267169e-10	9.949256e-01	1.492688e-09	5.473152e-04	5.756569e-16
2.644083e+02	1.988754e+01	8.083022e-01	-1.483483e-03	7.101574e+00	1.993314e-03	8.136984e-03	1.988221e-10	9.952672e-01	9.285921e-10	4.440729e-04	2.503580e-16
2.777557e+02	2.039099e+01	7.897699e-01	-1.388465e-03	6.429408e+00	1.896636e-03	7.503972e-03	1.194175e-10	9.955863e-01	5.702641e-10	3.584627e-04	1.080354e-16
2.917838e+02	2.090719e+01	7.715466e-01	-1.299051e-03	5.820531e+00	1.804595e-03	6.921125e-03	7.076496e-11	9.958845e-01	3.455991e-10	2.878343e-04	4.634384e-17
3.065278e+02	2.143646e+01	7.536340e-01	-1.214907e-03	5.269034e+00	1.716975e-03	6.384380e-03	4.135773e-11	9.961631e-01	2.066103e-10	2.298731e-04	1.986617e-17
3.220247e+02	2.197913e+01	7.360338e-01	-1.135728e-03	4.769552e+00	1.633568e-03	5.890013e-03	2.383030e-11	9.964233e-01	1.218057e-10	1.825664e-04	8.461744e-18
3.383131e+02	2.253553e+01	7.187480e-01	-1.061232e-03	4.317218e+00	1.554177e-03	5.434606e-03	1.353282e-11	9.966663e-01	7.078807e-11	1.441726e-04	3.560206e-18
3.554340e+02	2.310602e+01	7.017785e-01	-9.911610e-04	3.907614e+00	1.478612e-03	5.015026e-03	7.571640e-12	9.968934e-01	4.053899e-11	1.131928e-04	1.487800e-18
3.734302e+02	2.369096e+01	6.851270e-01	-9.252768e-04	3.536732e+00	1.406694e-03	4.628397e-03	4.172502e-12	9.971054e-01	2.286958e-11	8.834361e-05	6.203851e-19
3.923468e+02	2.429069e+01	6.687952e-01	-8.633576e-04	3.200937e+00	1.338249e-03	4.272077e-03	2.263993e-12	9.973035e-01	1.270470e-11	6.853317e-05	2.564962e-19
4.122312e+02	2.490562e+01	6.527844e-01	-8.051964e-04	2.896929e+00	1.273114e-03	3.943643e-03	1.209195e-12	9.974885e-01	6.948013e-12	5.283796e-05	1.044474e-19
4.331332e+02	2.553611e+01	6.370953e-01	-7.505988e-04	2.621717e+00	1.211132e-03	3.640871e-03	6.355289e-13	9.976613e-01	3.739380e-12	4.048203e-05	4.193934e-20
4.551052e+02	2.618256e+01	6.217285e-01	-6.993813e-04	2.372589e+00	1.152152e-03	3.361716e-03	3.286007e-13	9.978226e-01	1.979848e-12	3.081783e-05	1.668213e-20
4.782023e+02	2.684537e+01	6.066838e-01	-6.513694e-04	2.147085e+00	1.096032e-03	3.104301e-03	1.670993e-13	9.979733e-01	1.030897e-12	2.330873e-05	6.535743e-21
5.024822e+02	2.752496e+01	5.919605e-01	-6.063967e-04	1.942975e+00	1.042634e-03	2.866901e-03	8.354720e-14	9.981140e-01	5.277256e-13	1.751317e-05	2.508066e-21
5.280156e+02	2.822176e+01	5.775574e-01	-5.640888e-04	1.756900e+00	9.914527e-04	2.647932e-03	4.105995e-14	9.982453e-01	2.655117e-13	1.307052e-05	9.441648e-22
5.413515e+02	2.857675e+01	5.704312e-01	-5.343677e-04	1.590069e+00	9.432058e-04	2.544898e-03	2.874699e-14	9.983077e-01	1.877740e-13	1.128703e-05	5.758664e-22
5.550255e+02	2.893620e+01	5.634641e-01	-5.095079e-04	1.512388e+00	9.198778e-04	2.445936e-03	1.987977e-14	9.983680e-01	1.314784e-13	9.698548e-06	3.497948e-22
5.690440e+02	2.930017e+01	5.565254e-01	-4.949646e-04	1.438971e+00	8.972727e-04	2.350880e-03	1.374438e-14	9.984262e-01	9.191642e-14	8.333523e-06	2.112966e-22
5.834174e+02	2.966872e+01	5.496835e-01	-4.760176e-04	1.368812e+00	8.751258e-04	2.259574e-03	9.434694e-15	9.984825e-01	6.384698e-14	7.140243e-06	1.269492e-22
5.981539e+02	3.004191e+01	5.429171e-01	-4.591550e-04	1.302165e+00	8.535550e-04	2.171867e-03	6.453559e-15	9.985368e-01	4.417701e-14	6.109529e-06	7.583207e-23
6.132630e+02	3.041979e+01	5.362285e-01	-4.426898e-04	1.238739e+00	8.325081e-04	2.087615e-03	4.393729e-15	9.985893e-01	3.042308e-14	5.218019e-06	4.505861e-23
6.287541e+02	3.080242e+01	5.296173e-01	-4.267705e-04	1.178395e+00	8.119773e-04	2.006680e-03	2.977642e-15	9.986401e-01	2.085373e-14	4.448613e-06	2.662924e-23
6.446370e+02	3.118987e+01	5.230831e-01	-4.113996e-04	1.120983e+00	7.919505e-04	1.928927e-03	2.008650e-15	9.986891e-01	1.422726e-14	3.785817e-06	1.565604e-23
6.609216e+02	3.158219e+01	5.166254e-01	-3.965561e-04	1.066363e+00	7.724155e-04	1.854231e-03	1.348680e-15	9.987365e-01	9.660296e-15	3.215903e-06	9.156467e-24
6.776180e+02	3.197944e+01	5.102436e-01	-3.822250e-04	1.014399e+00	7.533605e-04	1.782468e-03	9.012962e-16	9.987822e-01	6.527885e-15	2.726762e-06	5.323475e-24
6.947368e+02	3.238170e+01	5.039372e-01	-3.683909e-04	9.649626e-01	7.347739e-04	1.713522e-03	5.994611e-16	9.988264e-01	4.389831e-15	2.307728e-06	3.075527e-24
7.122887e+02	3.278901e+01	4.977056e-01	-3.550384e-04	9.179318e-01	7.166444e-04	1.647280e-03	3.967980e-16	9.988691e-01	2.937614e-15	1.949430e-06	1.765896e-24
7.302846e+02	3.320144e+01	4.915482e-01	-3.421528e-04	8.731900e-01	6.989609e-04	1.583634e-03	2.613802e-16	9.989103e-01	1.956106e-15	1.643644e-06	1.007599e-24
7.487359e+02	3.361907e+01	4.854645e-01	-3.297194e-04	8.306262e-01	6.817126e-04	1.522481e-03	1.713364e-16	9.989502e-01	1.296045e-15	1.383175e-06	5.713987e-25
7.676540e+02	3.404194e+01	4.794537e-01	-3.177241e-04	7.901348e-01	6.648889e-04	1.463722e-03	1.117581e-16	9.989887e-01	8.543890e-16	1.161735e-06	3.220826e-25
7.870509e+02	3.447014e+01	4.735153e-01	-3.061527e-04	7.516152e-01	6.484795e-04	1.407260e-03	7.253360e-17	9.990258e-01	5.603675e-16	9.738431e-07	1.804292e-25
8.069385e+02	3.490372e+01	4.676486e-01	-2.949918e-04	7.149717e-01	6.324743e-04	1.353006e-03	4.683898e-17	9.990617e-01	3.656347e-16	8.147303e-07	1.004020e-25
8.273295e+02	3.534275e+01	4.618529e-01	-2.842279e-04	6.801132e-01	6.168635e-04	1.300871e-03	3.009267e-17	9.990964e-01	2.373349e-16	6.802563e-07	5.548679e-26
8.482366e+02	3.578731e+01	4.561276e-01	-2.738480e-04	6.469529e-01	6.016374e-04	1.250771e-03	1.923426e-17	9.991299e-01	1.532458e-16	5.668338e-07	3.045364e-26
8.696727e+02	3.623746e+01	4.504719e-01	-2.638394e-04	6.154083e-01	5.867866e-04	1.202625e-03	1.223003e-17	9.991622e-01	9.842416e-17	4.713611e-07	1.660037e-26
8.916514e+02	3.669327e+01	4.448851e-01	-2.541897e-04	5.854009e-01	5.723019e-04	1.156357e-03	7.735573e-18	9.991935e-01	6.287534e-17	3.911621e-07	8.987631e-27
9.141864e+02	3.715481e+01	4.393666e-01	-2.448869e-04	5.568559e-01	5.581744e-04	1.111891e-03	4.866815e-18	9.992236e-01	3.994794e-17	3.239325e-07	4.833071e-27
9.372918e+02	3.762216e+01	4.339156e-01	-2.359192e-04	5.297021e-01	5.443953e-04	1.069156e-03	3.045501e-18	9.992528e-01	2.524167e-17	2.676930e-07	2.580631e-27
9.609820e+02	3.809539e+01	4.285314e-01	-2.272753e-04	5.038718e-01	5.309560e-04	1.028084e-03	1.895430e-18	9.992809e-01	1.586097e-17	2.207462e-07	1.367701e-27
9.852718e+02	3.857457e+01	4.232133e-01	-2.189439e-04	4.793007e-01	5.178483e-04	9.886097e-04	1.173182e-18	9.993081e-01	9.910620e-18	1.816404e-07	7.194618e-28
1.010176e+03	3.905978e+01	4.179606e-01	-2.109144e-04	4.559274e-01	5.050639e-04	9.506692e-04	7.221100e-19	9.993343e-01	6.157420e-18	1.491362e-07	3.756304e-28
1.035712e+03	3.955109e+01	4.127724e-01	-2.031762e-04	4.336936e-01	4.925950e-04	9.142023e-04	4.419714e-19	9.993596e-01	3.803635e-18	1.221782e-07	1.946536e-28
1.061893e+03	4.004859e+01	4.076482e-01	-1.957191e-04	4.125438e-01	4.804337e-04	8.791509e-04	2.689732e-19	9.993841e-01	2.335983e-18	9.986912e-08	1.001223e-28
1.088737e+03	4.055233e+01	4.025872e-01	-1.885334e-04	3.924251e-01	4.685726e-04	8.454592e-04	1.627491e-19	9.994077e-01	1.426213e-18	8.144833e-08	5.110895e-29
1.116261e+03	4.106242e+01	3.975886e-01	-1.816095e-04	3.732874e-01	4.570042e-04	8.130739e-04	9.790242e-20	9.994305e-01	8.656130e-19	6.627212e-08	2.588037e-29
1.144481e+03	4.157892e+01	3.926518e-01	-1.749381e-04	3.550829e-01	4.457213e-04	7.819433e-04	5.854679e-20	9.994525e-01	5.222097e-19	5.379703e-08	1.299897e-29
1.173416e+03	4.210192e+01	3.877760e-01	-1.685103e-04	3.377660e-01	4.347168e-04	7.520184e-04	3.480300e-20	9.994737e-01	3.131269e-19	4.356518e-08	6.475771e-30
1.203083e+03	4.263150e+01	3.829605e-01	-1.623173e-04	3.212935e-01	4.239840e-04	7.232516e-04	2.056379e-20	9.994942e-01	1.866023e-19	3.519160e-08	3.199626e-30
1.233502e+03	4.316774e+01	3.782046e-01	-1.563508e-04	3.056243e-01	4.135161e-04	6.955976e-04	1.207620e-20	9.995140e-01	1.105111e-19	2.835318e-08	1.567917e-30
1.264690e+03	4.371072e+01	3.735075e-01	-1.506027e-04	2.907193e-01	4.033067e-04	6.690127e-04	7.047996e-21	9.995331e-01	6.503684e-20	2.277910e-08	7.618026e-31
1.296668e+03	4.426053e+01	3.688686e-01	-1.450650e-04	2.765410e-01	3.933492e-04	6.434550e-04	4.087677e-21	9.995516e-01	3.803090e-20	1.824254e-08	3.667474e-31
1.329455e+03	4.481726e+01	3.642873e-01	-1.397303e-04	2.630542e-01	3.836375e-04	6.188843e-04	2.355751e-21	9.995694e-01	2.209562e-20	1.455342e-08	1.748411e-31
1.363073e+03	4.538099e+01	3.597627e-01	-1.345912e-04	2.502251e-01	3.741656e-04	5.952619e-04	1.348932e-21	9.995866e-01	1.275381e-20	1.155203e-08	8.245946e-32
1.397541e+03	4.595182e+01	3.552942e-01	-1.296406e-04	2.380216e-01	3.649276e-04	5.725507e-04	7.674043e-22	9.996032e-01	7.313166e-21	9.103416e-09	3.840201e-32
1.432882e+03	4.652982e+01	3.508811e-01	-1.248717e-04	2.264133e-01	3.559176e-04	5.507152e-04	4.337073e-22	9.996192e-01	4.165489e-21	7.092430e-09	1.759521e-32
1.469117e+03	4.711509e+01	3.465228e-01	-1.202778e-04	2.153711e-01	3.471300e-04	5.297212e-04	2.434849e-22	9.996347e-01	2.356563e-21	5.419462e-09	7.865569e-33
1.506270e+03	4.770773e+01	3.422185e-01	-1.158527e-04	2.048674e-01	3.385594e-04	5.095357e-04	1.357732e-22	9.996496e-01	1.324063e-21	3.997382e-09	3.372593e-33
1.544364e+03	4.830782e+01	3.379676e-01	-1.115901e-04	1.948759e-01	3.302004e-04	4.901272e-04	7.519450e-23	9.996640e-01	7.388074e-22	2.751243e-09	1.340799e-33
1.583421e+03	4.891545e+01	3.337696e-01	-1.074841e-04	1.853718e-01	3.220478e-04	4.714655e-04	4.135721e-23	9.996779e-01	4.093637e-22	1.625685e-09	4.547361e-34
1.623468e+03	4.953073e+01	3.296236e-01	-1.035291e-04	1.763311e-01	3.140964e-04	4.535215e-04	2.258768e-23	9.996913e-01	2.252127e-22	6.184607e-10	9.866434e-35
1.664528e+03	5.015375e+01	3.255291e-01	-9.971940e-05	1.677314e-01	3.063414e-04	4.362672e-04	1.224924e-23	9.997042e-01	1.230125e-22	0.000000e+00	0.000000e+00
1.706628e+03	5.078461e+01	3.214854e-01	-9.604981e-05	1.595510e-01	2.987778e-04	4.196757e-04	6.595161e-24	9.997167e-01	6.670267e-23	0.000000e+00	0.000000e+00
1.749793e+03	5.142340e+01	3.174920e-01	-9.251515e-05	1.517697e-01	2.914010e-04	4.037213e-04	3.525176e-24	9.997288e-01	3.590371e-23	0.000000e+00	0.000000e+00
1.794051e+03	5.207023e+01	3.135481e-01	-8.911050e-05	1.443678e-01	2.842063e-04	3.883793e-04	1.870406e-24	9.997404e-01	1.918206e-23	0.000000e+00	0.000000e+00
1.839430e+03	5.272519e+01	3.096532e-01	-8.583107e-05	1.373269e-01	2.771892e-04	3.736258e-04	9.850317e-25	9.997517e-01	1.017122e-23	0.000000e+00	0.000000e+00
1.885957e+03	5.338839e+01	3.058067e-01	-8.267227e-05	1.306294e-01	2.703454e-04	3.594380e-04	5.148528e-25	9.997625e-01	5.352151e-24	0.000000e+00	0.000000e+00
1.933662e+03	5.405994e+01	3.020079e-01	-7.962969e-05	1.242585e-01	2.636705e-04	3.457940e-04	2.670503e-25	9.997729e-01	2.794587e-24	0.000000e+00	0.000000e+00
