t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.300723e+04	1.408105e+02	1.153253e-01	-4.778695e-06	3.068830e-03	4.143668e-05	1.030651e-05	5.961627e-49	1.612067e-01	7.819342e-48	nan	3.842859e-95
1.437470e+04	1.480300e+02	1.097008e-01	-4.113065e-06	2.512546e-03	3.749346e-05	8.848629e-06	2.938742e-51	1.612080e-01	3.910563e-50	nan	6.384284e-100
1.588598e+04	1.556197e+02	1.043506e-01	-3.540143e-06	2.057098e-03	3.392548e-05	7.597878e-06	1.112121e-53	1.612091e-01	1.500371e-52	nan	6.054211e-105
1.755621e+04	1.635984e+02	9.926139e-02	-3.047028e-06	1.684210e-03	3.069704e-05	6.524666e-06	3.187448e-56	1.612101e-01	4.339526e-55	nan	3.184385e-110
1.940210e+04	1.719863e+02	9.442035e-02	-2.622602e-06	1.378914e-03	2.777583e-05	5.603656e-06	6.820873e-59	1.612109e-01	9.403889e-58	nan	9.013968e-116
2.144212e+04	1.808042e+02	8.981542e-02	-2.257293e-06	1.128960e-03	2.513261e-05	4.813154e-06	1.073570e-61	1.612116e-01	1.497969e-60	nan	1.330331e-121
2.369670e+04	1.900743e+02	8.543507e-02	-1.942875e-06	9.243139e-04	2.274093e-05	4.134577e-06	1.223400e-64	1.612122e-01	1.718982e-63	nan	9.901128e-128
2.618839e+04	1.998196e+02	8.126835e-02	-1.672246e-06	7.567642e-04	2.057684e-05	3.552002e-06	9.927906e-68	1.612127e-01	1.410426e-66	nan	3.588224e-134
2.894213e+04	2.100646e+02	7.730485e-02	-1.439315e-06	6.195861e-04	1.861870e-05	3.051789e-06	5.638099e-71	1.612132e-01	8.094434e-70	nan	6.103164e-141
3.198548e+04	2.208348e+02	7.353464e-02	-1.238830e-06	5.072742e-04	1.684690e-05	2.622242e-06	2.200091e-74	1.612136e-01	3.174464e-73	nan	4.687102e-148
3.534891e+04	2.321572e+02	6.994832e-02	-1.066270e-06	4.153210e-04	1.524370e-05	2.253339e-06	5.786566e-78	1.612139e-01	8.430815e-77	nan	1.560489e-155
3.906608e+04	2.440602e+02	6.653690e-02	-9.177473e-07	3.400361e-04	1.379307e-05	1.936485e-06	1.005275e-81	1.612142e-01	1.478269e-80	nan	2.158006e-163
4.317418e+04	2.565734e+02	6.329186e-02	-7.899133e-07	2.783980e-04	1.248049e-05	1.664308e-06	1.129257e-85	1.612144e-01	1.665775e-84	nan	1.185107e-171
4.771433e+04	2.697282e+02	6.020508e-02	-6.798850e-07	2.279330e-04	1.129281e-05	1.430488e-06	8.021076e-90	1.612147e-01	1.193417e-88	nan	2.465207e-180
5.273197e+04	2.835575e+02	5.726884e-02	-5.851826e-07	1.866158e-04	1.021816e-05	1.229599e-06	3.518790e-94	1.612149e-01	5.278738e-93	nan	1.848271e-189
5.827733e+04	2.980958e+02	5.447580e-02	-5.036704e-07	1.527881e-04	9.245772e-06	1.056990e-06	9.301244e-99	1.612150e-01	1.406308e-97	nan	4.740397e-199
6.440590e+04	3.133795e+02	5.181899e-02	-4.335139e-07	1.250923e-04	8.365921e-06	9.086663e-07	1.443417e-103	1.612152e-01	2.184683e-102	nan	3.936934e-209
7.117901e+04	3.294468e+02	4.929175e-02	-3.731289e-07	1.024169e-04	7.569798e-06	7.812019e-07	1.279627e-108	1.612153e-01	1.951075e-107	nan	9.993805e-220
7.866446e+04	3.463379e+02	4.688776e-02	-3.211550e-07	8.385186e-05	6.849437e-06	6.716548e-07	6.297164e-114	1.612154e-01	9.669322e-113	nan	7.297646e-231
8.693716e+04	3.640950e+02	4.460102e-02	-2.764202e-07	6.865210e-05	6.197626e-06	5.774998e-07	1.669042e-119	1.612155e-01	2.580076e-118	nan	1.438177e-242
9.607990e+04	3.827626e+02	4.242580e-02	-2.379171e-07	5.620758e-05	5.607844e-06	4.965686e-07	2.308174e-125	1.612155e-01	3.564588e-124	nan	7.153151e-255
1.061842e+05	4.023872e+02	4.035667e-02	-2.047772e-07	4.601888e-05	5.074187e-06	4.269995e-07	1.610870e-131	1.612156e-01	2.503542e-130	nan	8.368002e-268
1.173512e+05	4.230181e+02	3.838845e-02	-1.762534e-07	3.767707e-05	4.591315e-06	3.671937e-07	5.477881e-138	1.612157e-01	8.565661e-137	nan	2.137958e-281
1.296926e+05	4.447067e+02	3.651622e-02	-1.517028e-07	3.084738e-05	4.154393e-06	3.157780e-07	8.748089e-145	1.612157e-01	1.375957e-143	nan	1.103550e-295
1.433320e+05	4.675073e+02	3.473531e-02	-1.305718e-07	2.525570e-05	3.759050e-06	2.715729e-07	6.311462e-152	1.612158e-01	9.896228e-151	nan	0.000000e+00
1.584058e+05	4.914769e+02	3.304125e-02	-1.123842e-07	2.067761e-05	3.401330e-06	2.335651e-07	1.975002e-159	1.612158e-01	3.113856e-158	nan	0.000000e+00
1.750650e+05	5.166754e+02	3.142981e-02	-9.672994e-08	1.692940e-05	3.077650e-06	2.008841e-07	2.568170e-167	1.612158e-01	4.070737e-166	nan	0.000000e+00
1.934762e+05	5.431660e+02	2.989696e-02	-8.325616e-08	1.386062e-05	2.784773e-06	1.727821e-07	1.326607e-175	1.612159e-01	2.113664e-174	nan	0.000000e+00
2.138238e+05	5.710147e+02	2.843886e-02	-7.165930e-08	1.134812e-05	2.519767e-06	1.486163e-07	2.596360e-184	1.612159e-01	4.157327e-183	nan	0.000000e+00
2.363113e+05	6.002912e+02	2.705188e-02	-6.167778e-08	9.291051e-06	2.279979e-06	1.278345e-07	1.831803e-193	1.612159e-01	2.946919e-192	nan	0.000000e+00
2.611638e+05	6.310688e+02	2.573255e-02	-5.308659e-08	7.606869e-06	2.063011e-06	1.099622e-07	4.421437e-203	1.612159e-01	7.073701e-202	nan	0.000000e+00
2.886302e+05	6.634244e+02	2.447756e-02	-4.569199e-08	6.227978e-06	1.866689e-06	9.459124e-08	3.455679e-213	1.612159e-01	5.553837e-212	nan	0.000000e+00
3.189852e+05	6.974389e+02	2.328377e-02	-3.932748e-08	5.099037e-06	1.689050e-06	8.137118e-08	8.254272e-224	1.612159e-01	1.332494e-222	nan	0.000000e+00
3.525326e+05	7.331974e+02	2.214821e-02	-3.384942e-08	4.174738e-06	1.528316e-06	7.000061e-08	5.670253e-235	1.612160e-01	9.193008e-234	nan	0.000000e+00
3.896083e+05	7.707892e+02	2.106803e-02	-2.913452e-08	3.417987e-06	1.382877e-06	6.022044e-08	1.050881e-246	1.612160e-01	1.710844e-245	nan	0.000000e+00
4.305832e+05	8.103084e+02	2.004053e-02	-2.507629e-08	2.798411e-06	1.251279e-06	5.180795e-08	4.913139e-259	1.612160e-01	8.030108e-258	nan	0.000000e+00
4.758675e+05	8.518538e+02	1.906314e-02	-2.158338e-08	2.291145e-06	1.132204e-06	4.457165e-08	5.399454e-272	1.612160e-01	8.751652e-271	nan	0.000000e+00
5.259144e+05	8.955293e+02	1.813342e-02	-1.857698e-08	1.875831e-06	1.024461e-06	3.834692e-08	1.295044e-285	1.612160e-01	2.107102e-284	nan	0.000000e+00
5.812248e+05	9.414440e+02	1.724904e-02	-1.598934e-08	1.535800e-06	9.269704e-07	3.299219e-08	6.270016e-300	1.612160e-01	1.024018e-298	nan	0.000000e+00
6.423523e+05	9.897129e+02	1.640780e-02	-1.376216e-08	1.257407e-06	8.387575e-07	2.838575e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
7.099085e+05	1.040457e+03	1.560758e-02	-1.184520e-08	1.029478e-06	7.589392e-07	2.442292e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
7.845697e+05	1.093802e+03	1.484639e-02	-1.019525e-08	8.428652e-07	6.867166e-07	2.101370e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
8.670832e+05	1.149882e+03	1.412232e-02	-8.775147e-09	6.900796e-07	6.213669e-07	1.808069e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
9.582746e+05	1.208838e+03	1.343357e-02	-7.552833e-09	5.649894e-07	5.622360e-07	1.555730e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.059057e+06	1.270817e+03	1.277841e-02	-6.500783e-09	4.625742e-07	5.087322e-07	1.338629e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.170438e+06	1.335973e+03	1.215520e-02	-5.595277e-09	3.787237e-07	4.603199e-07	1.151841e-08	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.293534e+06	1.404469e+03	1.156238e-02	-4.815896e-09	3.100728e-07	4.165147e-07	9.911303e-09	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.429575e+06	1.476478e+03	1.099848e-02	-4.145086e-09	2.538661e-07	3.768781e-07	8.528541e-09	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.579924e+06	1.552179e+03	1.046207e-02	-3.567708e-09	2.078480e-07	3.410134e-07	7.338785e-09	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.746086e+06	1.631761e+03	9.951832e-03	-3.070752e-09	1.701715e-07	3.085617e-07	6.315079e-09	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
1.929723e+06	1.715423e+03	9.466475e-03	-2.643023e-09	1.393247e-07	2.791981e-07	5.434234e-09	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
2.132673e+06	1.803374e+03	9.004790e-03	-2.274870e-09	1.140694e-07	2.526289e-07	4.676302e-09	0.000000e+00	1.612160e-01	0.000000e+00	nan	0.000000e+00
