t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.592181e-02	1.784731e-01	7.852376e+01	-2.561117e+03	1.900790e+09	3.261111e+01	6.209747e+06	5.131520e+06	2.744178e-01	2.266405e-01	6.211851e+06	5.128961e+06
1.673788e-02	1.829912e-01	7.658473e+01	-2.376058e+03	1.719909e+09	3.102068e+01	5.493067e+06	4.517130e+06	2.750464e-01	2.260628e-01	5.494620e+06	4.515106e+06
1.759579e-02	1.876236e-01	7.469358e+01	-2.204354e+03	1.556241e+09	2.950781e+01	4.859353e+06	3.976038e+06	2.756913e-01	2.254713e-01	4.860477e+06	3.974437e+06
1.849769e-02	1.923733e-01	7.284915e+01	-2.045055e+03	1.408147e+09	2.806871e+01	4.298980e+06	3.499528e+06	2.763530e-01	2.248657e-01	4.299773e+06	3.498259e+06
1.944583e-02	1.972433e-01	7.105028e+01	-1.897264e+03	1.274146e+09	2.669980e+01	3.803440e+06	3.079916e+06	2.770319e-01	2.242458e-01	3.803981e+06	3.078906e+06
2.044258e-02	2.022365e-01	6.929585e+01	-1.760152e+03	1.152896e+09	2.539765e+01	3.365215e+06	2.710428e+06	2.777285e-01	2.236111e-01	3.365565e+06	2.709621e+06
2.149043e-02	2.073562e-01	6.758476e+01	-1.632949e+03	1.043184e+09	2.415900e+01	2.977658e+06	2.385095e+06	2.784433e-01	2.229613e-01	2.977866e+06	2.384445e+06
2.259201e-02	2.126054e-01	6.591593e+01	-1.514939e+03	9.439128e+08	2.298076e+01	2.634896e+06	2.098657e+06	2.791769e-01	2.222962e-01	2.634999e+06	2.098130e+06
2.375007e-02	2.179875e-01	6.428833e+01	-1.405458e+03	8.540881e+08	2.185998e+01	2.331737e+06	1.846479e+06	2.799297e-01	2.216152e-01	2.331763e+06	1.846047e+06
2.496750e-02	2.235059e-01	6.270093e+01	-1.303891e+03	7.728113e+08	2.079386e+01	2.063592e+06	1.624476e+06	2.807023e-01	2.209182e-01	2.063563e+06	1.624119e+06
2.624735e-02	2.291640e-01	6.115274e+01	-1.209664e+03	6.992688e+08	1.977974e+01	1.826405e+06	1.429051e+06	2.814952e-01	2.202047e-01	1.826337e+06	1.428752e+06
2.759282e-02	2.349653e-01	5.964279e+01	-1.122248e+03	6.327248e+08	1.881507e+01	1.616591e+06	1.257031e+06	2.823090e-01	2.194743e-01	1.616497e+06	1.256778e+06
2.900728e-02	2.409135e-01	5.817013e+01	-1.041150e+03	5.725133e+08	1.789745e+01	1.430980e+06	1.105624e+06	2.831443e-01	2.187267e-01	1.430869e+06	1.105407e+06
3.049445e-02	2.470122e-01	5.673562e+01	-9.645917e+02	5.178938e+08	1.702232e+01	1.266772e+06	9.723692e+05	2.840016e-01	2.179615e-01	1.266651e+06	9.721810e+05
3.205783e-02	2.532654e-01	5.533386e+01	-8.966189e+02	4.686352e+08	1.619258e+01	1.121500e+06	8.552370e+05	2.848809e-01	2.171790e-01	1.121536e+06	8.549411e+05
3.370140e-02	2.596768e-01	5.396935e+01	-8.302159e+02	4.240201e+08	1.540252e+01	9.929625e+05	7.519593e+05	2.857846e-01	2.163772e-01	9.928908e+05	7.517683e+05
3.542919e-02	2.662506e-01	5.263703e+01	-7.711115e+02	3.836907e+08	1.465174e+01	8.792292e+05	6.612563e+05	2.867110e-01	2.155577e-01	8.792784e+05	6.609855e+05
3.724556e-02	2.729908e-01	5.133812e+01	-7.151066e+02	3.471777e+08	1.393716e+01	7.785884e+05	5.813535e+05	2.876627e-01	2.147184e-01	7.786222e+05	5.811109e+05
3.915505e-02	2.799015e-01	5.007115e+01	-6.635191e+02	3.141459e+08	1.325758e+01	6.895249e+05	5.110815e+05	2.886393e-01	2.138599e-01	6.895792e+05	5.108374e+05
4.116241e-02	2.869873e-01	4.883550e+01	-6.155558e+02	2.842553e+08	1.261110e+01	6.107020e+05	4.492510e+05	2.896420e-01	2.129814e-01	6.107618e+05	4.490164e+05
4.327268e-02	2.942524e-01	4.763037e+01	-5.710790e+02	2.572095e+08	1.199615e+01	5.409371e+05	3.948612e+05	2.906712e-01	2.120826e-01	5.410022e+05	3.946353e+05
4.549113e-02	3.017014e-01	4.645500e+01	-5.298150e+02	2.327372e+08	1.141120e+01	4.791847e+05	3.470192e+05	2.917278e-01	2.111631e-01	4.792528e+05	3.468029e+05
4.782329e-02	3.093390e-01	4.530867e+01	-4.915317e+02	2.105935e+08	1.085478e+01	4.245205e+05	3.049403e+05	2.928124e-01	2.102224e-01	4.245899e+05	3.047341e+05
5.027500e-02	3.171700e-01	4.419066e+01	-4.560140e+02	1.905568e+08	1.032549e+01	3.761273e+05	2.679336e+05	2.939259e-01	2.092603e-01	3.761969e+05	2.677378e+05
5.285239e-02	3.251992e-01	4.310026e+01	-4.230624e+02	1.724267e+08	9.822018e+00	3.332823e+05	2.353908e+05	2.950689e-01	2.082763e-01	3.333512e+05	2.352052e+05
5.556189e-02	3.334317e-01	4.203681e+01	-3.924915e+02	1.560217e+08	9.343099e+00	2.953464e+05	2.067761e+05	2.962424e-01	2.072699e-01	2.954141e+05	2.066005e+05
5.841027e-02	3.418725e-01	4.099963e+01	-3.641293e+02	1.411776e+08	8.887537e+00	2.617546e+05	1.816178e+05	2.974471e-01	2.062408e-01	2.618205e+05	1.814519e+05
6.140466e-02	3.505271e-01	3.998807e+01	-3.378164e+02	1.277460e+08	8.454194e+00	2.320068e+05	1.595006e+05	2.986838e-01	2.051885e-01	2.320708e+05	1.593440e+05
6.455253e-02	3.594007e-01	3.900152e+01	-3.134045e+02	1.155924e+08	8.041984e+00	2.056610e+05	1.400589e+05	2.999535e-01	2.041126e-01	2.057229e+05	1.399112e+05
6.786175e-02	3.684990e-01	3.803934e+01	-2.907565e+02	1.045953e+08	7.649878e+00	1.823261e+05	1.229707e+05	3.012569e-01	2.030127e-01	1.823858e+05	1.228315e+05
7.134058e-02	3.778276e-01	3.710094e+01	-2.697448e+02	9.464447e+07	7.276895e+00	1.616563e+05	1.079529e+05	3.025951e-01	2.018884e-01	1.617137e+05	1.078218e+05
7.499773e-02	3.873923e-01	3.618574e+01	-2.502513e+02	8.564047e+07	6.922102e+00	1.433455e+05	9.475599e+04	3.039690e-01	2.007392e-01	1.434006e+05	9.463248e+04
7.884231e-02	3.971992e-01	3.529315e+01	-2.321663e+02	7.749319e+07	6.584613e+00	1.271230e+05	8.316053e+04	3.053794e-01	1.995647e-01	1.271759e+05	8.304423e+04
8.288395e-02	4.072543e-01	3.442263e+01	-2.153880e+02	7.012109e+07	6.263583e+00	1.127493e+05	7.297336e+04	3.068274e-01	1.983645e-01	1.128000e+05	7.286386e+04
8.713273e-02	4.175640e-01	3.357363e+01	-1.998220e+02	6.345043e+07	5.958209e+00	1.000125e+05	6.402452e+04	3.083141e-01	1.971382e-01	1.000611e+05	6.392143e+04
9.159927e-02	4.281347e-01	3.274562e+01	-1.853808e+02	5.741445e+07	5.667729e+00	8.872506e+04	5.616444e+04	3.098403e-01	1.958854e-01	8.877159e+04	5.606739e+04
9.629472e-02	4.389730e-01	3.193809e+01	-1.719830e+02	5.195275e+07	5.391415e+00	7.872112e+04	4.926153e+04	3.114073e-01	1.946056e-01	7.876566e+04	4.917017e+04
1.012308e-01	4.500857e-01	3.115052e+01	-1.595532e+02	4.701071e+07	5.128577e+00	6.985381e+04	4.320001e+04	3.130160e-01	1.932984e-01	6.989643e+04	4.311400e+04
1.064199e-01	4.614796e-01	3.038242e+01	-1.480216e+02	4.253887e+07	4.878558e+00	6.199317e+04	3.787803e+04	3.146677e-01	1.919634e-01	6.203394e+04	3.779706e+04
1.118748e-01	4.731620e-01	2.963333e+01	-1.373233e+02	3.849248e+07	4.640731e+00	5.502418e+04	3.320600e+04	3.163634e-01	1.906003e-01	5.506319e+04	3.312977e+04
1.176094e-01	4.851402e-01	2.890276e+01	-1.273980e+02	3.483107e+07	4.414504e+00	4.884504e+04	2.910512e+04	3.181042e-01	1.892085e-01	4.888235e+04	2.903336e+04
1.236378e-01	4.974216e-01	2.819026e+01	-1.181898e+02	3.151801e+07	4.199309e+00	4.336562e+04	2.550609e+04	3.198915e-01	1.877878e-01	4.340131e+04	2.543853e+04
1.299751e-01	5.100139e-01	2.749539e+01	-1.096471e+02	2.852015e+07	3.994610e+00	3.850615e+04	2.234796e+04	3.217264e-01	1.863377e-01	3.854027e+04	2.228436e+04
1.366372e-01	5.229249e-01	2.681772e+01	-1.017216e+02	2.580749e+07	3.799893e+00	3.419598e+04	1.957714e+04	3.236102e-01	1.848579e-01	3.422861e+04	1.951727e+04
1.436406e-01	5.361628e-01	2.615681e+01	-9.436883e+01	2.335291e+07	3.614673e+00	3.037259e+04	1.714650e+04	3.255442e-01	1.833480e-01	3.040378e+04	1.709015e+04
1.510029e-01	5.497359e-01	2.551226e+01	-8.754737e+01	2.113184e+07	3.438485e+00	2.698059e+04	1.501464e+04	3.275296e-01	1.818077e-01	2.701040e+04	1.496160e+04
1.587424e-01	5.636525e-01	2.488367e+01	-8.121885e+01	1.912207e+07	3.270890e+00	2.397094e+04	1.314512e+04	3.295679e-01	1.802366e-01	2.399943e+04	1.309520e+04
1.668785e-01	5.779214e-01	2.427064e+01	-7.534763e+01	1.730350e+07	3.111469e+00	2.130021e+04	1.150595e+04	3.316603e-01	1.786344e-01	2.132743e+04	1.145898e+04
1.754314e-01	5.925516e-01	2.367278e+01	-6.990069e+01	1.565792e+07	2.959822e+00	1.892993e+04	1.006899e+04	3.338084e-01	1.770008e-01	1.895594e+04	1.002480e+04
1.844225e-01	6.075521e-01	2.308973e+01	-6.484737e+01	1.416889e+07	2.815571e+00	1.682604e+04	8.809527e+03	3.360134e-01	1.753355e-01	1.685088e+04	8.767958e+03
1.938743e-01	6.229323e-01	2.252112e+01	-6.015922e+01	1.282151e+07	2.678354e+00	1.495835e+04	7.705834e+03	3.382769e-01	1.736383e-01	1.498206e+04	7.666740e+03
2.038102e-01	6.387019e-01	2.196660e+01	-5.580987e+01	1.160229e+07	2.547830e+00	1.330013e+04	6.738830e+03	3.406003e-01	1.719090e-01	1.332275e+04	6.702074e+03
2.142552e-01	6.548708e-01	2.142581e+01	-5.177484e+01	1.049906e+07	2.423671e+00	1.182767e+04	5.891751e+03	3.429852e-01	1.701472e-01	1.184924e+04	5.857202e+03
2.252352e-01	6.714489e-01	2.089843e+01	-4.803141e+01	9.500760e+06	2.305567e+00	1.051998e+04	5.149872e+03	3.454330e-01	1.683528e-01	1.054056e+04	5.117408e+03
2.367776e-01	6.884467e-01	2.038411e+01	-4.455851e+01	8.597422e+06	2.193222e+00	9.358469e+03	4.500262e+03	3.479454e-01	1.665257e-01	9.378075e+03	4.469767e+03
2.489112e-01	7.058748e-01	1.988255e+01	-4.133661e+01	7.780007e+06	2.086356e+00	8.326640e+03	3.931566e+03	3.505240e-01	1.646657e-01	8.345314e+03	3.902931e+03
2.616664e-01	7.237441e-01	1.939342e+01	-3.834755e+01	7.040341e+06	1.984702e+00	7.409881e+03	3.433812e+03	3.531703e-01	1.627728e-01	7.427658e+03	3.406934e+03
2.750748e-01	7.420658e-01	1.891642e+01	-3.557453e+01	6.371028e+06	1.888005e+00	6.595238e+03	2.998249e+03	3.558860e-01	1.608468e-01	6.612150e+03	2.973029e+03
2.891699e-01	7.608513e-01	1.845126e+01	-3.300193e+01	5.765373e+06	1.796024e+00	5.871225e+03	2.617193e+03	3.586728e-01	1.588878e-01	5.887305e+03	2.593540e+03
3.039868e-01	7.801123e-01	1.799763e+01	-3.061527e+01	5.217321e+06	1.708529e+00	5.227661e+03	2.283901e+03	3.615323e-01	1.568957e-01	5.242939e+03	2.261728e+03
3.195624e-01	7.998610e-01	1.755527e+01	-2.840111e+01	4.721392e+06	1.625300e+00	4.655515e+03	1.992458e+03	3.644662e-01	1.548706e-01	4.670022e+03	1.971682e+03
3.359356e-01	8.201095e-01	1.712388e+01	-2.634699e+01	4.272627e+06	1.546130e+00	4.146780e+03	1.737672e+03	3.674762e-01	1.528126e-01	4.160546e+03	1.718214e+03
3.531472e-01	8.408707e-01	1.670321e+01	-2.444134e+01	3.866540e+06	1.470821e+00	3.694355e+03	1.514989e+03	3.705642e-01	1.507220e-01	3.707407e+03	1.496776e+03
3.712400e-01	8.621575e-01	1.629298e+01	-2.267344e+01	3.499070e+06	1.399184e+00	3.291940e+03	1.320415e+03	3.737318e-01	1.485988e-01	3.304306e+03	1.303376e+03
3.902590e-01	8.839831e-01	1.589295e+01	-2.103334e+01	3.166544e+06	1.331041e+00	2.933947e+03	1.150449e+03	3.769807e-01	1.464434e-01	2.945653e+03	1.134517e+03
4.102517e-01	9.063612e-01	1.550286e+01	-1.951179e+01	2.865639e+06	1.266220e+00	2.615417e+03	1.002019e+03	3.803128e-01	1.442560e-01	2.626490e+03	9.871318e+02
4.312678e-01	9.293059e-01	1.512246e+01	-1.810024e+01	2.593345e+06	1.204561e+00	2.331950e+03	8.724341e+02	3.837298e-01	1.420371e-01	2.342415e+03	8.585308e+02
4.533595e-01	9.528313e-01	1.475153e+01	-1.679073e+01	2.346943e+06	1.145908e+00	2.079642e+03	7.593344e+02	3.872335e-01	1.397871e-01	2.089524e+03	7.463583e+02
4.765819e-01	9.769524e-01	1.438982e+01	-1.557589e+01	2.123967e+06	1.090115e+00	1.855027e+03	6.606526e+02	3.908257e-01	1.375065e-01	1.864351e+03	6.485496e+02
5.009928e-01	1.001684e+00	1.403711e+01	-1.444887e+01	1.922192e+06	1.037043e+00	1.655029e+03	5.745775e+02	3.945081e-01	1.351959e-01	1.663818e+03	5.632963e+02
5.266528e-01	1.027042e+00	1.369318e+01	-1.340334e+01	1.739599e+06	9.865591e-01	1.476917e+03	4.995227e+02	3.982824e-01	1.328560e-01	1.485194e+03	4.890145e+02
5.536258e-01	1.053041e+00	1.335781e+01	-1.243340e+01	1.574365e+06	9.385367e-01	1.318266e+03	4.340985e+02	4.021504e-01	1.304874e-01	1.326052e+03	4.243172e+02
5.819788e-01	1.079699e+00	1.303080e+01	-1.153359e+01	1.424839e+06	8.928559e-01	1.176922e+03	3.770887e+02	4.061139e-01	1.280911e-01	1.184240e+03	3.679904e+02
6.117822e-01	1.107032e+00	1.271194e+01	-1.069885e+01	1.289526e+06	8.494025e-01	1.050972e+03	3.274281e+02	4.101744e-01	1.256678e-01	1.057844e+03	3.189713e+02
6.431102e-01	1.135057e+00	1.240102e+01	-9.924459e+00	1.167075e+06	8.080678e-01	9.387185e+02	2.841849e+02	4.143337e-01	1.232187e-01	9.451636e+02	2.763301e+02
6.760405e-01	1.163791e+00	1.209786e+01	-9.206070e+00	1.056262e+06	7.687486e-01	8.386508e+02	2.465435e+02	4.185933e-01	1.207447e-01	8.446896e+02	2.392534e+02
7.106549e-01	1.193252e+00	1.180227e+01	-8.539630e+00	9.559814e+05	7.313465e-01	7.494282e+02	2.137908e+02	4.229549e-01	1.182470e-01	7.550800e+02	2.070299e+02
7.470393e-01	1.223460e+00	1.151406e+01	-7.921387e+00	8.652308e+05	6.957680e-01	6.698587e+02	1.853027e+02	4.274199e-01	1.157269e-01	6.751425e+02	1.790376e+02
7.852840e-01	1.254432e+00	1.123304e+01	-7.347855e+00	7.831043e+05	6.619242e-01	5.988831e+02	1.605339e+02	4.319899e-01	1.131858e-01	6.038170e+02	1.547330e+02
8.254840e-01	1.286188e+00	1.095904e+01	-6.815805e+00	7.087816e+05	6.297305e-01	5.355596e+02	1.390077e+02	4.366661e-01	1.106250e-01	5.401613e+02	1.336410e+02
8.677388e-01	1.318748e+00	1.069190e+01	-6.322237e+00	6.415208e+05	5.991063e-01	4.790511e+02	1.203074e+02	4.414500e-01	1.080462e-01	4.833375e+02	1.153465e+02
9.121532e-01	1.352132e+00	1.043144e+01	-5.864370e+00	5.806504e+05	5.699751e-01	4.286130e+02	1.040691e+02	4.463427e-01	1.054510e-01	4.326006e+02	9.948731e+01
9.588373e-01	1.386361e+00	1.017749e+01	-5.439623e+00	5.255629e+05	5.422641e-01	3.835832e+02	8.997495e+01	4.513453e-01	1.028411e-01	3.872879e+02	8.574691e+01
1.007907e+00	1.421457e+00	9.929907e+00	-5.045603e+00	4.757083e+05	5.159040e-01	3.433727e+02	7.774739e+01	4.564590e-01	1.002184e-01	3.468098e+02	7.384927e+01
1.059483e+00	1.457442e+00	9.688525e+00	-4.680088e+00	4.305893e+05	4.908289e-01	3.074576e+02	6.714422e+01	4.616845e-01	9.758485e-02	3.106418e+02	6.355351e+01
1.113694e+00	1.494337e+00	9.453196e+00	-4.341018e+00	3.897555e+05	4.669761e-01	2.753715e+02	5.795408e+01	4.670227e-01	9.494250e-02	2.783169e+02	5.464963e+01
1.170673e+00	1.532166e+00	9.223769e+00	-4.026481e+00	3.527997e+05	4.442860e-01	2.466995e+02	4.999262e+01	4.724743e-01	9.229350e-02	2.494198e+02	4.695450e+01
1.230562e+00	1.570953e+00	9.000102e+00	-3.734704e+00	3.193533e+05	4.227019e-01	2.210724e+02	4.309909e+01	4.780396e-01	8.964010e-02	2.235805e+02	4.030851e+01
1.293508e+00	1.610722e+00	8.782054e+00	-3.464041e+00	2.890826e+05	4.021698e-01	1.981612e+02	3.713336e+01	4.837192e-01	8.698464e-02	2.004696e+02	3.457267e+01
1.359668e+00	1.651498e+00	8.569486e+00	-3.212966e+00	2.616858e+05	3.826384e-01	1.776731e+02	3.197334e+01	4.895131e-01	8.432955e-02	1.797937e+02	2.962596e+01
1.429203e+00	1.693306e+00	8.362265e+00	-2.980063e+00	2.368898e+05	3.640589e-01	1.593473e+02	2.751267e+01	4.954213e-01	8.167735e-02	1.612916e+02	2.536305e+01
1.502287e+00	1.736172e+00	8.160260e+00	-2.764018e+00	2.144474e+05	3.463849e-01	1.429516e+02	2.365876e+01	5.014435e-01	7.903066e-02	1.447305e+02	2.169230e+01
1.579099e+00	1.780123e+00	7.963343e+00	-2.563613e+00	1.941350e+05	3.295721e-01	1.282790e+02	2.033100e+01	5.075795e-01	7.639212e-02	1.299029e+02	1.853403e+01
1.659829e+00	1.825187e+00	7.771391e+00	-2.377716e+00	1.757501e+05	3.135785e-01	1.151451e+02	1.745929e+01	5.138286e-01	7.376449e-02	1.166239e+02	1.581900e+01
1.744675e+00	1.871392e+00	7.584281e+00	-2.205279e+00	1.591097e+05	2.983643e-01	1.033855e+02	1.498265e+01	5.201897e-01	7.115058e-02	1.047285e+02	1.348705e+01
1.833847e+00	1.918767e+00	7.401895e+00	-2.045328e+00	1.440480e+05	2.838913e-01	9.285367e+01	1.284806e+01	5.266620e-01	6.855324e-02	9.406996e+01	1.148596e+01
1.927564e+00	1.967341e+00	7.224118e+00	-1.896961e+00	1.304150e+05	2.701234e-01	8.341893e+01	1.100947e+01	5.332440e-01	6.597536e-02	8.451700e+01	9.770422e+00
2.026057e+00	2.017144e+00	7.050837e+00	-1.759339e+00	1.180749e+05	2.570262e-01	7.496478e+01	9.426889e+00	5.399340e-01	6.341987e-02	7.595271e+01	8.301135e+00
2.129567e+00	2.068208e+00	6.881941e+00	-1.631687e+00	1.069051e+05	2.445669e-01	6.738727e+01	8.065587e+00	5.467301e-01	6.088973e-02	6.827271e+01	7.044033e+00
2.238348e+00	2.120565e+00	6.717323e+00	-1.513282e+00	9.679433e+04	2.327145e-01	6.059368e+01	6.895440e+00	5.536303e-01	5.838789e-02	6.138388e+01	5.969611e+00
2.352669e+00	2.174248e+00	6.556879e+00	-1.403457e+00	8.764203e+04	2.214393e-01	5.450124e+01	5.890322e+00	5.606318e-01	5.591731e-02	5.520306e+01	5.052327e+00
2.472809e+00	2.229289e+00	6.400505e+00	-1.301590e+00	7.935721e+04	2.107132e-01	4.903610e+01	5.027589e+00	5.677321e-01	5.348093e-02	4.965600e+01	4.270096e+00
2.599064e+00	2.285724e+00	6.248103e+00	-1.207107e+00	7.185749e+04	2.005093e-01	4.413231e+01	4.287624e+00	5.749279e-01	5.108165e-02	4.467641e+01	3.603824e+00
2.731741e+00	2.343587e+00	6.099575e+00	-1.119472e+00	6.506834e+04	1.908022e-01	3.973098e+01	3.653443e+00	5.822158e-01	4.872234e-02	4.020504e+01	3.037020e+00
2.871166e+00	2.402915e+00	5.954824e+00	-1.038191e+00	5.892232e+04	1.815676e-01	3.577951e+01	3.110349e+00	5.895921e-01	4.640577e-02	3.618896e+01	2.555453e+00
3.017681e+00	2.463745e+00	5.813760e+00	-9.628044e-01	5.335838e+04	1.727825e-01	3.223093e+01	2.645631e+00	5.970528e-01	4.413470e-02	3.258087e+01	2.146851e+00
3.171642e+00	2.526115e+00	5.676290e+00	-8.928852e-01	4.832129e+04	1.644250e-01	2.904325e+01	2.248306e+00	6.045933e-01	4.191174e-02	2.933847e+01	1.800635e+00
3.333427e+00	2.590064e+00	5.542326e+00	-8.280380e-01	4.376106e+04	1.564741e-01	2.617893e+01	1.908884e+00	6.122091e-01	3.973940e-02	2.642394e+01	1.507696e+00
3.503430e+00	2.655632e+00	5.411781e+00	-7.678959e-01	3.963244e+04	1.489100e-01	2.360443e+01	1.619176e+00	6.198950e-01	3.762009e-02	2.380345e+01	1.260208e+00
3.682065e+00	2.722860e+00	5.284572e+00	-7.121183e-01	3.589450e+04	1.417139e-01	2.128975e+01	1.372117e+00	6.276457e-01	3.555608e-02	2.144673e+01	1.051437e+00
3.869768e+00	2.791789e+00	5.160615e+00	-6.603894e-01	3.251017e+04	1.348678e-01	1.920807e+01	1.161617e+00	6.354555e-01	3.354945e-02	1.932671e+01	8.756103e-01
4.066996e+00	2.862464e+00	5.039829e+00	-6.124161e-01	2.944593e+04	1.283545e-01	1.733537e+01	9.824304e-01	6.433184e-01	3.160215e-02	1.741912e+01	7.277746e-01
4.274229e+00	2.934927e+00	4.922136e+00	-5.679266e-01	2.667144e+04	1.221579e-01	1.565018e+01	8.300410e-01	6.512281e-01	2.971595e-02	1.570227e+01	6.036882e-01
4.491970e+00	3.009225e+00	4.807459e+00	-5.266686e-01	2.415921e+04	1.162626e-01	1.413327e+01	7.005649e-01	6.591780e-01	2.789240e-02	1.415670e+01	4.997225e-01
4.720748e+00	3.085404e+00	4.695722e+00	-4.884082e-01	2.188440e+04	1.106537e-01	1.276743e+01	5.906637e-01	6.671614e-01	2.613287e-02	1.276500e+01	4.127766e-01
4.961118e+00	3.163511e+00	4.586851e+00	-4.529282e-01	1.982451e+04	1.053173e-01	1.153724e+01	4.974704e-01	6.751710e-01	2.443851e-02	1.151155e+01	3.402037e-01
5.213663e+00	3.243596e+00	4.480776e+00	-4.200273e-01	1.795917e+04	1.002401e-01	1.042889e+01	4.185249e-01	6.831996e-01	2.281026e-02	1.038236e+01	2.797492e-01
5.478994e+00	3.325708e+00	4.377424e+00	-3.895185e-01	1.626996e+04	9.540953e-02	9.430016e+00	3.517177e-01	6.912395e-01	2.124880e-02	9.364889e+00	2.294941e-01
5.757754e+00	3.409899e+00	4.276728e+00	-3.612286e-01	1.474020e+04	9.081345e-02	8.529530e+00	2.952418e-01	6.992832e-01	1.975461e-02	8.447873e+00	1.878069e-01
6.050616e+00	3.496221e+00	4.178620e+00	-3.349967e-01	1.335479e+04	8.644045e-02	7.717490e+00	2.475507e-01	7.073226e-01	1.832793e-02	7.621220e+00	1.533038e-01
6.358287e+00	3.584728e+00	4.083035e+00	-3.106736e-01	1.210007e+04	8.227964e-02	6.984985e+00	2.073216e-01	7.153496e-01	1.696876e-02	6.875870e+00	1.248127e-01
6.681511e+00	3.675476e+00	3.989907e+00	-2.881208e-01	1.096367e+04	7.832067e-02	6.324022e+00	1.734247e-01	7.233563e-01	1.567687e-02	6.203691e+00	1.013431e-01
7.021067e+00	3.768521e+00	3.899175e+00	-2.672100e-01	9.934391e+03	7.455368e-02	5.727428e+00	1.448954e-01	7.313342e-01	1.445179e-02	5.597379e+00	8.205750e-02
7.377772e+00	3.863922e+00	3.810775e+00	-2.478220e-01	9.002108e+03	7.096931e-02	5.188768e+00	1.209113e-01	7.392752e-01	1.329284e-02	5.050377e+00	6.625060e-02
7.752485e+00	3.961737e+00	3.724649e+00	-2.298463e-01	8.157647e+03	6.755865e-02	4.702265e+00	1.007719e-01	7.471709e-01	1.219911e-02	4.556791e+00	5.332954e-02
8.146108e+00	4.062029e+00	3.640736e+00	-2.131803e-01	7.392705e+03	6.431321e-02	4.262732e+00	8.388096e-02	7.550131e-01	1.116949e-02	4.111326e+00	4.279669e-02
8.559585e+00	4.164860e+00	3.558980e+00	-1.977288e-01	6.699768e+03	6.122494e-02	3.865511e+00	6.973157e-02	7.627936e-01	1.020266e-02	3.709222e+00	3.423518e-02
8.993910e+00	4.270294e+00	3.479323e+00	-1.834037e-01	6.072032e+03	5.828617e-02	3.506416e+00	5.789333e-02	7.705042e-01	9.297135e-03	3.346197e+00	2.729667e-02
9.450123e+00	4.378397e+00	3.401711e+00	-1.701230e-01	5.503339e+03	5.548960e-02	3.181686e+00	4.800110e-02	7.781370e-01	8.451243e-03	3.018402e+00	2.169073e-02
9.929320e+00	4.489236e+00	3.326088e+00	-1.578109e-01	4.988116e+03	5.282831e-02	2.887941e+00	3.974550e-02	7.856841e-01	7.663154e-03	2.722373e+00	1.717579e-02
1.043265e+01	4.602882e+00	3.252403e+00	-1.463967e-01	4.521314e+03	5.029570e-02	2.622140e+00	3.286463e-02	7.931379e-01	6.930916e-03	2.454990e+00	1.355144e-02
1.096131e+01	4.719405e+00	3.180603e+00	-1.358152e-01	4.098365e+03	4.788548e-02	2.381551e+00	2.713710e-02	8.004911e-01	6.252439e-03	2.213448e+00	1.065203e-02
1.151656e+01	4.838877e+00	3.110638e+00	-1.260058e-01	3.715134e+03	4.559169e-02	2.163713e+00	2.237595e-02	8.077365e-01	5.625535e-03	1.995218e+00	8.340655e-03
1.209974e+01	4.961374e+00	3.042457e+00	-1.169121e-01	3.367874e+03	4.340866e-02	1.966412e+00	1.842350e-02	8.148673e-01	5.047932e-03	1.798024e+00	6.504777e-03
1.271224e+01	5.086971e+00	2.976012e+00	-1.084820e-01	3.053196e+03	4.133100e-02	1.787658e+00	1.514691e-02	8.218769e-01	4.517289e-03	1.619813e+00	5.052102e-03
1.335551e+01	5.215749e+00	2.911255e+00	-1.006671e-01	2.768031e+03	3.935355e-02	1.625655e+00	1.243442e-02	8.287592e-01	4.031226e-03	1.458737e+00	3.907120e-03
1.403110e+01	5.347786e+00	2.848140e+00	-9.342256e-02	2.509598e+03	3.747145e-02	1.478788e+00	1.019211e-02	8.355085e-01	3.587315e-03	1.313127e+00	3.008312e-03
1.474060e+01	5.483166e+00	2.786622e+00	-8.670668e-02	2.275381e+03	3.568005e-02	1.345601e+00	8.341180e-03	8.421194e-01	3.183131e-03	1.181480e+00	2.305699e-03
1.548571e+01	5.621973e+00	2.726654e+00	-8.048086e-02	2.063101e+03	3.397494e-02	1.224782e+00	6.815570e-03	8.485869e-01	2.816249e-03	1.062438e+00	1.758827e-03
1.626821e+01	5.764294e+00	2.668195e+00	-7.470931e-02	1.870694e+03	3.235191e-02	1.115149e+00	5.559993e-03	8.549065e-01	2.484261e-03	9.547779e-01	1.335092e-03
1.708994e+01	5.910218e+00	2.611201e+00	-6.935879e-02	1.696293e+03	3.080697e-02	1.015634e+00	4.528237e-03	8.610743e-01	2.184798e-03	8.573931e-01	1.008292e-03
1.795287e+01	6.059835e+00	2.555629e+00	-6.439851e-02	1.538205e+03	2.933632e-02	9.252770e-01	3.681727e-03	8.670867e-01	1.915539e-03	7.692856e-01	7.574635e-04
1.885904e+01	6.213241e+00	2.501440e+00	-5.979991e-02	1.394898e+03	2.793635e-02	8.432087e-01	2.988308e-03	8.729402e-01	1.674227e-03	6.895535e-01	5.659071e-04
