t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.449792e+00	2.974552e+00	4.444525e+00	-3.975866e-01	1.650464e+04	9.609515e-02	9.077071e+00	3.950897e-01	6.932301e-01	2.134057e-02	1.001812e+01	2.222821e-01
5.726553e+00	3.049853e+00	4.342420e+00	-3.689270e-01	1.495385e+04	9.146922e-02	8.210900e+00	3.321073e-01	7.012542e-01	1.985162e-02	9.040821e+00	1.821513e-01
6.017305e+00	3.127060e+00	4.242877e+00	-3.423651e-01	1.354934e+04	8.706780e-02	7.429697e+00	2.788284e-01	7.092758e-01	1.842866e-02	8.159325e+00	1.489341e-01
6.322749e+00	3.206222e+00	4.145846e+00	-3.176705e-01	1.227717e+04	8.287958e-02	6.724935e+00	2.338059e-01	7.172871e-01	1.707176e-02	7.364045e+00	1.214921e-01
6.643623e+00	3.287388e+00	4.051279e+00	-2.947170e-01	1.112484e+04	7.889427e-02	6.088950e+00	1.958102e-01	7.252780e-01	1.578103e-02	6.646540e+00	9.884313e-02
6.980700e+00	3.370609e+00	3.959119e+00	-2.734083e-01	1.008106e+04	7.510202e-02	5.514860e+00	1.637866e-01	7.332410e-01	1.455610e-02	5.999194e+00	8.020092e-02
7.334790e+00	3.455936e+00	3.869303e+00	-2.536549e-01	9.135577e+03	7.149349e-02	4.996472e+00	1.368298e-01	7.411676e-01	1.339644e-02	5.415090e+00	6.489070e-02
7.706744e+00	3.543424e+00	3.781773e+00	-2.353240e-01	8.279095e+03	6.805968e-02	4.528242e+00	1.141640e-01	7.490492e-01	1.230121e-02	4.887945e+00	5.234942e-02
8.097457e+00	3.633126e+00	3.696475e+00	-2.183139e-01	7.503230e+03	6.479218e-02	4.105187e+00	9.513017e-02	7.568752e-01	1.126950e-02	4.412153e+00	4.210535e-02
8.507864e+00	3.725099e+00	3.613349e+00	-2.025454e-01	6.800375e+03	6.168292e-02	3.722834e+00	7.916648e-02	7.646394e-01	1.029999e-02	3.982669e+00	3.376287e-02
8.938950e+00	3.819400e+00	3.532344e+00	-1.879082e-01	6.163608e+03	5.872405e-02	3.377155e+00	6.579399e-02	7.723337e-01	9.391292e-03	3.594923e+00	2.698615e-02
9.391748e+00	3.916089e+00	3.453410e+00	-1.743260e-01	5.586698e+03	5.590827e-02	3.064538e+00	5.460708e-02	7.799502e-01	8.541800e-03	3.244840e+00	2.149825e-02
9.867340e+00	4.015225e+00	3.376492e+00	-1.617305e-01	5.064000e+03	5.322863e-02	2.781731e+00	4.526096e-02	7.874805e-01	7.749830e-03	2.928741e+00	1.706623e-02
1.036686e+01	4.116871e+00	3.301538e+00	-1.500519e-01	4.590400e+03	5.067850e-02	2.525814e+00	3.746290e-02	7.949160e-01	7.013496e-03	2.643297e+00	1.350077e-02
1.089151e+01	4.221090e+00	3.228497e+00	-1.392178e-01	4.161269e+03	4.825156e-02	2.294158e+00	3.096503e-02	8.022503e-01	6.330741e-03	2.385510e+00	1.064537e-02
1.144254e+01	4.327947e+00	3.157319e+00	-1.291737e-01	3.772420e+03	4.594185e-02	2.084397e+00	2.555799e-02	8.094760e-01	5.699462e-03	2.152688e+00	8.369214e-03
1.202125e+01	4.437510e+00	3.087954e+00	-1.198599e-01	3.420051e+03	4.374362e-02	1.894403e+00	2.106473e-02	8.165867e-01	5.117408e-03	1.942395e+00	6.566042e-03
1.262904e+01	4.549846e+00	3.020355e+00	-1.112221e-01	3.100724e+03	4.165144e-02	1.722260e+00	1.733600e-02	8.235749e-01	4.582318e-03	1.752443e+00	5.140452e-03
1.326734e+01	4.665026e+00	2.954474e+00	-1.032137e-01	2.811329e+03	3.966015e-02	1.566242e+00	1.424610e-02	8.304338e-01	4.091859e-03	1.580857e+00	4.008484e-03
1.393768e+01	4.783121e+00	2.890264e+00	-9.578806e-02	2.549049e+03	3.776483e-02	1.424794e+00	1.168922e-02	8.371587e-01	3.643617e-03	1.425856e+00	3.113408e-03
1.464164e+01	4.904207e+00	2.827679e+00	-8.890303e-02	2.311332e+03	3.596083e-02	1.296516e+00	9.576481e-03	8.437442e-01	3.235213e-03	1.285834e+00	2.408381e-03
1.538090e+01	5.028357e+00	2.766675e+00	-8.251997e-02	2.095868e+03	3.424368e-02	1.180145e+00	7.833309e-03	8.501852e-01	2.864248e-03	1.159344e+00	1.854948e-03
1.615722e+01	5.155651e+00	2.707208e+00	-7.660200e-02	1.900563e+03	3.260916e-02	1.074544e+00	6.397201e-03	8.564778e-01	2.528327e-03	1.045077e+00	1.422432e-03
1.697244e+01	5.286167e+00	2.649233e+00	-7.111520e-02	1.723524e+03	3.105326e-02	9.786852e-01	5.215865e-03	8.626176e-01	2.225101e-03	9.418553e-01	1.085864e-03
1.782848e+01	5.419987e+00	2.592710e+00	-6.602824e-02	1.563034e+03	2.957214e-02	8.916441e-01	4.245607e-03	8.686000e-01	1.952285e-03	8.486135e-01	8.258130e-04
1.872739e+01	5.557194e+00	2.537596e+00	-6.131203e-02	1.417540e+03	2.816217e-02	8.125849e-01	3.449967e-03	8.744229e-01	1.707602e-03	7.643914e-01	6.255571e-04
1.967128e+01	5.697875e+00	2.483852e+00	-5.693941e-02	1.285634e+03	2.681990e-02	7.407534e-01	2.798566e-03	8.800841e-01	1.488874e-03	6.883214e-01	4.715999e-04
2.066240e+01	5.842118e+00	2.431436e+00	-5.288528e-02	1.166041e+03	2.554203e-02	6.754691e-01	2.266126e-03	8.855810e-01	1.294001e-03	6.196205e-01	3.544649e-04
2.170308e+01	5.990012e+00	2.380311e+00	-4.912633e-02	1.057607e+03	2.432544e-02	6.161169e-01	1.831651e-03	8.909118e-01	1.120973e-03	5.575810e-01	2.659846e-04
2.279580e+01	6.141649e+00	2.330439e+00	-4.564091e-02	9.592860e+02	2.316715e-02	5.621415e-01	1.477719e-03	8.960754e-01	9.678597e-04	5.015640e-01	1.999478e-04
2.394313e+01	6.297126e+00	2.281781e+00	-4.240900e-02	8.701307e+02	2.206433e-02	5.130409e-01	1.189902e-03	9.010712e-01	8.328439e-04	4.509922e-01	1.496006e-04
2.514780e+01	6.456539e+00	2.234303e+00	-3.941199e-02	7.892830e+02	2.101430e-02	4.683614e-01	9.562678e-04	9.058991e-01	7.142015e-04	4.053436e-01	1.114014e-04
2.641263e+01	6.619987e+00	2.187969e+00	-3.663267e-02	7.159653e+02	2.001449e-02	4.276928e-01	7.669619e-04	9.105585e-01	6.103299e-04	3.641468e-01	8.255949e-05
2.774064e+01	6.787572e+00	2.142743e+00	-3.405506e-02	6.494733e+02	1.906247e-02	3.906639e-01	6.138609e-04	9.150512e-01	5.197105e-04	3.269753e-01	6.098950e-05
2.913496e+01	6.959401e+00	2.098593e+00	-3.166436e-02	5.891691e+02	1.815593e-02	3.569390e-01	4.902783e-04	9.193781e-01	4.409454e-04	2.934437e-01	4.492097e-05
3.059888e+01	7.135579e+00	2.055485e+00	-2.944685e-02	5.344743e+02	1.729266e-02	3.262143e-01	3.907192e-04	9.235403e-01	3.727440e-04	2.632034e-01	3.291837e-05
3.213587e+01	7.316217e+00	2.013387e+00	-2.738981e-02	4.848652e+02	1.647058e-02	2.982146e-01	3.106760e-04	9.275397e-01	3.139104e-04	2.359390e-01	2.410598e-05
3.374957e+01	7.501428e+00	1.972268e+00	-2.548148e-02	4.398671e+02	1.568770e-02	2.726909e-01	2.464570e-04	9.313782e-01	2.633547e-04	2.113653e-01	1.781127e-05
3.544378e+01	7.691327e+00	1.932097e+00	-2.371092e-02	3.990497e+02	1.494211e-02	2.494176e-01	1.950441e-04	9.350580e-01	2.200852e-04	1.892244e-01	1.309278e-05
3.722252e+01	7.886034e+00	1.892843e+00	-2.206803e-02	3.620233e+02	1.423203e-02	2.281900e-01	1.539746e-04	9.385824e-01	1.831954e-04	1.692828e-01	9.568027e-06
3.909001e+01	8.085670e+00	1.854479e+00	-2.054342e-02	3.284346e+02	1.355573e-02	2.088229e-01	1.212421e-04	9.419544e-01	1.518722e-04	1.513291e-01	6.999475e-06
4.105066e+01	8.290360e+00	1.816975e+00	-1.912843e-02	2.979634e+02	1.291160e-02	1.911483e-01	9.521550e-05	9.451771e-01	1.253865e-04	1.351722e-01	5.138679e-06
4.310912e+01	8.500231e+00	1.780303e+00	-1.781499e-02	2.703194e+02	1.229807e-02	1.750137e-01	7.457123e-05	9.482534e-01	1.030850e-04	1.206391e-01	3.790176e-06
4.527028e+01	8.715415e+00	1.744437e+00	-1.659566e-02	2.452395e+02	1.171369e-02	1.602809e-01	5.823733e-05	9.511876e-01	8.438581e-05	1.075732e-01	2.783554e-06
4.753926e+01	8.936047e+00	1.709351e+00	-1.546354e-02	2.224853e+02	1.115704e-02	1.468243e-01	4.534741e-05	9.539835e-01	6.877545e-05	9.583262e-02	2.045021e-06
4.992145e+01	9.162264e+00	1.675018e+00	-1.441223e-02	2.018406e+02	1.062681e-02	1.345301e-01	3.520272e-05	9.566449e-01	5.580155e-05	8.528914e-02	1.493422e-06
5.242252e+01	9.394208e+00	1.641414e+00	-1.343581e-02	1.831094e+02	1.012171e-02	1.232949e-01	2.724090e-05	9.591759e-01	4.506818e-05	7.582659e-02	1.085696e-06
5.504842e+01	9.632024e+00	1.608515e+00	-1.252878e-02	1.661140e+02	9.640544e-03	1.130246e-01	2.101039e-05	9.615806e-01	3.622859e-05	6.733981e-02	7.973195e-07
5.780541e+01	9.875860e+00	1.576297e+00	-1.168606e-02	1.506932e+02	9.182169e-03	1.036340e-01	1.614942e-05	9.638630e-01	2.898319e-05	5.973361e-02	5.846781e-07
6.070006e+01	1.012587e+01	1.544736e+00	-1.090295e-02	1.367009e+02	8.745492e-03	9.504547e-02	1.236885e-05	9.660276e-01	2.307330e-05	5.292184e-02	4.253982e-07
6.373928e+01	1.038221e+01	1.513812e+00	-1.017507e-02	1.240048e+02	8.329476e-03	8.718842e-02	9.438148e-06	9.680788e-01	1.827603e-05	4.682651e-02	3.072746e-07
6.693034e+01	1.064503e+01	1.483502e+00	-9.498402e-03	1.124845e+02	7.933135e-03	7.999874e-02	7.174007e-06	9.700210e-01	1.440152e-05	4.137703e-02	2.209281e-07
7.028088e+01	1.091451e+01	1.453786e+00	-8.869189e-03	1.020312e+02	7.555530e-03	7.341808e-02	5.431035e-06	9.718583e-01	1.128841e-05	3.650950e-02	1.620675e-07
7.379894e+01	1.119081e+01	1.424642e+00	-8.283966e-03	9.254597e+01	7.195770e-03	6.739335e-02	4.094239e-06	9.735953e-01	8.800228e-06	3.216611e-02	1.186521e-07
7.749296e+01	1.147411e+01	1.396052e+00	-7.739522e-03	8.393923e+01	6.853004e-03	6.187623e-02	3.072938e-06	9.752356e-01	6.822184e-06	2.829453e-02	8.676737e-08
8.137182e+01	1.176458e+01	1.367997e+00	-7.232879e-03	7.612964e+01	6.526425e-03	5.682271e-02	2.295829e-06	9.767837e-01	5.258585e-06	2.484743e-02	6.437012e-08
8.544488e+01	1.206240e+01	1.340458e+00	-6.761281e-03	6.904344e+01	6.215266e-03	5.219273e-02	1.707032e-06	9.782437e-01	4.029482e-06	2.178197e-02	4.728504e-08
8.972195e+01	1.236776e+01	1.313417e+00	-6.322174e-03	6.261371e+01	5.918794e-03	4.794977e-02	1.262892e-06	9.796197e-01	3.068966e-06	1.905942e-02	3.460448e-08
9.421338e+01	1.268085e+01	1.286859e+00	-5.913190e-03	5.677975e+01	5.636314e-03	4.406058e-02	9.294241e-07	9.809158e-01	2.322870e-06	1.664474e-02	2.541364e-08
9.893005e+01	1.300187e+01	1.260765e+00	-5.532136e-03	5.148646e+01	5.367165e-03	4.049483e-02	6.802700e-07	9.821355e-01	1.746897e-06	1.450626e-02	1.845364e-08
1.038834e+02	1.333102e+01	1.235122e+00	-5.176980e-03	4.668386e+01	5.110717e-03	3.722487e-02	4.950613e-07	9.832827e-01	1.305075e-06	1.261534e-02	1.335788e-08
1.090854e+02	1.366849e+01	1.209914e+00	-4.845838e-03	4.232661e+01	4.866371e-03	3.422550e-02	3.581231e-07	9.843612e-01	9.683619e-07	1.094611e-02	9.451925e-09
1.145489e+02	1.401451e+01	1.185126e+00	-4.536966e-03	3.837354e+01	4.633556e-03	3.147372e-02	2.574431e-07	9.853743e-01	7.134484e-07	9.475189e-03	6.643693e-09
1.202870e+02	1.436929e+01	1.160746e+00	-4.248745e-03	3.478732e+01	4.411731e-03	2.894852e-02	1.838570e-07	9.863256e-01	5.218473e-07	8.181465e-03	4.719296e-09
1.263139e+02	1.473305e+01	1.136761e+00	-3.979679e-03	3.153404e+01	4.200377e-03	2.663076e-02	1.304062e-07	9.872184e-01	3.788402e-07	7.045879e-03	3.304202e-09
1.326442e+02	1.510602e+01	1.113160e+00	-3.728378e-03	2.858295e+01	3.999005e-03	2.450295e-02	9.183290e-08	9.880558e-01	2.729050e-07	6.051234e-03	2.205241e-09
1.392936e+02	1.548843e+01	1.089930e+00	-3.493556e-03	2.590611e+01	3.807147e-03	2.254909e-02	6.418575e-08	9.888409e-01	1.950215e-07	5.182021e-03	1.458594e-09
1.462783e+02	1.588052e+01	1.067061e+00	-3.274024e-03	2.347819e+01	3.624356e-03	2.075462e-02	4.451145e-08	9.895767e-01	1.382223e-07	4.424257e-03	9.748021e-10
1.536156e+02	1.628254e+01	1.044546e+00	-3.068677e-03	2.127618e+01	3.450208e-03	1.910618e-02	3.061577e-08	9.902659e-01	9.713443e-08	3.765351e-03	6.478093e-10
1.613235e+02	1.669473e+01	1.022374e+00	-2.876497e-03	1.927920e+01	3.284301e-03	1.759159e-02	2.087862e-08	9.909112e-01	6.765484e-08	3.193968e-03	4.140818e-10
1.694211e+02	1.711736e+01	1.000538e+00	-2.696540e-03	1.746828e+01	3.126249e-03	1.619970e-02	1.411171e-08	9.915152e-01	4.669622e-08	2.699915e-03	2.655614e-10
1.779284e+02	1.755069e+01	9.790325e-01	-2.527933e-03	1.582622e+01	2.975686e-03	1.492034e-02	9.449592e-09	9.920804e-01	3.192613e-08	2.274035e-03	1.750031e-10
1.868666e+02	1.799499e+01	9.578502e-01	-2.369872e-03	1.433739e+01	2.832263e-03	1.374417e-02	6.266615e-09	9.926090e-01	2.161595e-08	1.908110e-03	1.142441e-10
1.962577e+02	1.845053e+01	9.369868e-01	-2.221614e-03	1.298761e+01	2.695648e-03	1.266268e-02	4.114030e-09	9.931033e-01	1.448795e-08	1.594778e-03	6.991685e-11
2.061251e+02	1.891761e+01	9.164382e-01	-2.082473e-03	1.176400e+01	2.565523e-03	1.166805e-02	2.672652e-09	9.935654e-01	9.610902e-09	1.327447e-03	4.337034e-11
2.164934e+02	1.939651e+01	8.962011e-01	-1.951821e-03	1.065485e+01	2.441587e-03	1.075315e-02	1.717442e-09	9.939974e-01	6.306983e-09	1.100233e-03	2.421478e-11
2.273884e+02	1.988754e+01	8.762733e-01	-1.829078e-03	9.649571e+00	2.323552e-03	9.911431e-03	1.091216e-09	9.944011e-01	4.093248e-09	9.078891e-04	1.292508e-11
2.388373e+02	2.039099e+01	8.566532e-01	-1.713712e-03	8.738504e+00	2.211144e-03	9.136906e-03	6.852557e-10	9.947784e-01	2.626298e-09	7.457469e-04	6.128012e-12
2.508686e+02	2.090719e+01	8.373401e-01	-1.605236e-03	7.912902e+00	2.104100e-03	8.424087e-03	4.251414e-10	9.951308e-01	1.665122e-09	6.096656e-04	3.030712e-12
2.635125e+02	2.143646e+01	8.183338e-01	-1.503204e-03	7.164820e+00	2.002171e-03	7.767948e-03	2.604838e-10	9.954600e-01	1.043071e-09	4.959817e-04	1.610138e-12
2.768004e+02	2.197913e+01	7.996349e-01	-1.407207e-03	6.487044e+00	1.905118e-03	7.163881e-03	1.575525e-10	9.957673e-01	6.454290e-10	4.014640e-04	8.162572e-13
2.907657e+02	2.253553e+01	7.812443e-01	-1.316873e-03	5.873025e+00	1.812715e-03	6.607663e-03	9.403757e-11	9.960542e-01	3.943081e-10	3.232732e-04	4.801902e-13
3.054433e+02	2.310602e+01	7.631636e-01	-1.231858e-03	5.316817e+00	1.724743e-03	6.095421e-03	5.536661e-11	9.963222e-01	2.378627e-10	2.589237e-04	2.469871e-13
3.208700e+02	2.369096e+01	7.453944e-01	-1.151851e-03	4.813024e+00	1.640996e-03	5.623604e-03	3.214464e-11	9.965725e-01	1.415772e-10	2.062491e-04	1.235181e-13
3.370844e+02	2.429069e+01	7.279385e-01	-1.076566e-03	4.356746e+00	1.561276e-03	5.188954e-03	1.839637e-11	9.968063e-01	8.311954e-11	1.633698e-04	4.116261e-14
3.541271e+02	2.490562e+01	7.107980e-01	-1.005739e-03	3.943539e+00	1.485394e-03	4.788483e-03	1.037464e-11	9.970245e-01	4.814683e-11	1.286631e-04	-6.279431e-15
3.720408e+02	2.553611e+01	6.939747e-01	-9.391280e-04	3.569367e+00	1.413169e-03	4.419448e-03	5.763558e-12	9.972282e-01	2.748702e-11	1.007361e-04	-1.304982e-14
3.908705e+02	2.618256e+01	6.774704e-01	-8.765073e-04	3.230570e+00	1.344430e-03	4.079332e-03	3.153188e-12	9.974185e-01	1.547320e-11	7.839937e-05	-1.436484e-14
4.106632e+02	2.684537e+01	6.612865e-01	-8.176681e-04	2.923825e+00	1.279011e-03	3.765823e-03	1.698321e-12	9.975960e-01	8.575366e-12	6.064371e-05	-1.020861e-14
4.314686e+02	2.752496e+01	6.454241e-01	-7.624142e-04	2.646121e+00	1.216755e-03	3.476799e-03	9.002712e-13	9.977619e-01	4.683868e-12	4.661825e-05	-6.996125e-15
4.533389e+02	2.822176e+01	6.298840e-01	-7.105612e-04	2.394723e+00	1.157514e-03	3.210311e-03	4.695553e-13	9.979167e-01	2.518572e-12	3.561027e-05	-3.057238e-15
4.763288e+02	2.893620e+01	6.146662e-01	-6.619341e-04	2.167154e+00	1.101142e-03	2.964569e-03	2.409006e-13	9.980612e-01	1.333482e-12	2.702692e-05	-7.275140e-16
5.004959e+02	2.966872e+01	5.997704e-01	-6.163661e-04	1.961166e+00	1.047504e-03	2.737926e-03	1.215362e-13	9.981961e-01	6.948817e-13	2.037855e-05	-6.813964e-17
5.259007e+02	3.041979e+01	5.851957e-01	-5.736979e-04	1.774722e+00	9.964686e-04	2.528873e-03	6.027934e-14	9.983221e-01	3.562886e-13	1.526364e-05	-2.394489e-17
5.526161e+02	3.118987e+01	5.709406e-01	-5.335929e-04	1.604872e+00	9.475863e-04	2.336018e-03	2.938350e-14	9.984396e-01	1.801728e-13	1.135543e-05	-7.858774e-18
5.665694e+02	3.158219e+01	5.638910e-01	-5.052276e-04	1.452457e+00	9.014676e-04	2.245261e-03	2.047949e-14	9.984954e-01	1.277668e-13	9.788691e-06	-3.123057e-18
5.808766e+02	3.197944e+01	5.569949e-01	-4.819993e-04	1.381494e+00	8.791703e-04	2.158084e-03	1.410528e-14	9.985494e-01	8.978751e-14	8.397876e-06	-6.655674e-19
5.955442e+02	3.238170e+01	5.501304e-01	-4.680062e-04	1.314419e+00	8.575619e-04	2.074342e-03	9.710417e-15	9.986015e-01	6.302404e-14	7.203903e-06	2.042176e-19
6.105832e+02	3.278901e+01	5.433610e-01	-4.501231e-04	1.250328e+00	8.363931e-04	1.993897e-03	6.637778e-15	9.986518e-01	4.397353e-14	6.162338e-06	2.462292e-19
6.260022e+02	3.320144e+01	5.366670e-01	-4.341370e-04	1.189443e+00	8.157748e-04	1.916617e-03	4.521068e-15	9.987004e-01	3.060944e-14	5.264044e-06	1.879784e-19
6.418111e+02	3.361907e+01	5.300504e-01	-4.185383e-04	1.131502e+00	7.956575e-04	1.842376e-03	3.064844e-15	9.987474e-01	2.124480e-14	4.488400e-06	1.176145e-19
6.580197e+02	3.404194e+01	5.235109e-01	-4.034609e-04	1.076376e+00	7.760336e-04	1.771052e-03	2.068068e-15	9.987928e-01	1.468294e-14	3.820134e-06	8.276328e-20
6.746383e+02	3.447014e+01	5.170478e-01	-3.889049e-04	1.023930e+00	7.568916e-04	1.702528e-03	1.388984e-15	9.988366e-01	1.010863e-14	3.245451e-06	4.750472e-20
6.916772e+02	3.490372e+01	5.106608e-01	-3.748506e-04	9.740350e-01	7.382199e-04	1.636692e-03	9.285063e-16	9.988789e-01	6.937881e-15	2.752157e-06	2.753095e-20
7.091471e+02	3.534275e+01	5.043492e-01	-3.612836e-04	9.265666e-01	7.200072e-04	1.573438e-03	6.177446e-16	9.989198e-01	4.745889e-15	2.329515e-06	1.297008e-20
7.270589e+02	3.578731e+01	4.981125e-01	-3.481890e-04	8.814078e-01	7.022422e-04	1.512662e-03	4.090249e-16	9.989593e-01	3.234554e-15	1.968086e-06	4.212096e-21
7.454239e+02	3.623746e+01	4.919501e-01	-3.355521e-04	8.384467e-01	6.849143e-04	1.454266e-03	2.695174e-16	9.989975e-01	2.197826e-15	1.659589e-06	1.178369e-21
7.642536e+02	3.669327e+01	4.858613e-01	-3.233588e-04	7.975767e-01	6.680127e-04	1.398154e-03	1.767256e-16	9.990343e-01	1.489376e-15	1.396778e-06	3.318250e-22
7.835597e+02	3.715481e+01	4.798457e-01	-3.115949e-04	7.586967e-01	6.515272e-04	1.344237e-03	1.153098e-16	9.990699e-01	1.007312e-15	1.173317e-06	9.707292e-23
8.033543e+02	3.762216e+01	4.739024e-01	-3.002468e-04	7.217098e-01	6.354477e-04	1.292426e-03	7.486265e-17	9.991043e-01	6.788677e-16	9.836859e-07	3.293897e-23
8.236499e+02	3.809539e+01	4.680309e-01	-2.893012e-04	6.865244e-01	6.197642e-04	1.242639e-03	4.835865e-17	9.991375e-01	4.557814e-16	8.230787e-07	1.448412e-23
8.444590e+02	3.857457e+01	4.622304e-01	-2.787449e-04	6.530529e-01	6.044671e-04	1.194794e-03	3.107921e-17	9.991696e-01	3.047544e-16	6.873233e-07	8.402348e-24
8.657948e+02	3.905978e+01	4.565004e-01	-2.685652e-04	6.212121e-01	5.895470e-04	1.148815e-03	1.987143e-17	9.992006e-01	2.031569e-16	5.728042e-07	5.543555e-24
8.876706e+02	3.955109e+01	4.508400e-01	-2.587496e-04	5.909226e-01	5.749946e-04	1.104628e-03	1.263943e-17	9.992305e-01	1.349063e-16	4.763950e-07	3.721190e-24
9.101000e+02	4.004859e+01	4.452487e-01	-2.492861e-04	5.621091e-01	5.608010e-04	1.062162e-03	7.997248e-18	9.992594e-01	8.941087e-17	3.953977e-07	2.539387e-24
9.330971e+02	4.055233e+01	4.397256e-01	-2.401627e-04	5.346998e-01	5.469574e-04	1.021348e-03	5.033185e-18	9.992873e-01	5.891224e-17	3.274894e-07	1.773701e-24
9.566764e+02	4.106242e+01	4.342701e-01	-2.313680e-04	5.086264e-01	5.334552e-04	9.821230e-04	3.150712e-18	9.993142e-01	3.867504e-17	2.706736e-07	1.273543e-24
9.808524e+02	4.157892e+01	4.288815e-01	-2.228907e-04	4.838239e-01	5.202860e-04	9.444223e-04	1.961606e-18	9.993402e-01	2.528325e-17	2.232389e-07	9.320373e-25
1.005640e+03	4.210192e+01	4.235591e-01	-2.147200e-04	4.602304e-01	5.074417e-04	9.081864e-04	1.214577e-18	9.993653e-01	1.645724e-17	1.837208e-07	7.023879e-25
1.031056e+03	4.263150e+01	4.183020e-01	-2.068453e-04	4.377870e-01	4.949142e-04	8.733575e-04	7.478613e-19	9.993896e-01	1.068545e-17	1.508691e-07	5.375888e-25
1.057115e+03	4.316774e+01	4.131096e-01	-1.992564e-04	4.164378e-01	4.826958e-04	8.398801e-04	4.579011e-19	9.994130e-01	6.921998e-18	1.236188e-07	4.128378e-25
1.083833e+03	4.371072e+01	4.079812e-01	-1.919432e-04	3.961294e-01	4.707790e-04	8.077011e-04	2.787716e-19	9.994356e-01	4.456682e-18	1.010648e-07	3.210257e-25
1.111228e+03	4.426053e+01	4.029160e-01	-1.848960e-04	3.768112e-01	4.591562e-04	7.767692e-04	1.687416e-19	9.994574e-01	2.867250e-18	8.243937e-08	2.541996e-25
1.139316e+03	4.481726e+01	3.979134e-01	-1.781057e-04	3.584350e-01	4.478202e-04	7.470356e-04	1.015461e-19	9.994785e-01	1.844206e-18	6.709296e-08	2.074284e-25
1.168115e+03	4.538099e+01	3.929725e-01	-1.715629e-04	3.409547e-01	4.367640e-04	7.184531e-04	6.074927e-20	9.994988e-01	1.185240e-18	5.447718e-08	1.661678e-25
1.197643e+03	4.595182e+01	3.880927e-01	-1.652591e-04	3.243268e-01	4.259807e-04	6.909765e-04	3.612644e-20	9.995184e-01	7.602276e-19	4.413017e-08	1.344373e-25
1.227919e+03	4.652982e+01	3.832732e-01	-1.591855e-04	3.085098e-01	4.154636e-04	6.645625e-04	2.135424e-20	9.995374e-01	4.865910e-19	3.566377e-08	1.104089e-25
1.258961e+03	4.711509e+01	3.785134e-01	-1.533341e-04	2.934640e-01	4.052060e-04	6.391693e-04	1.254544e-20	9.995557e-01	3.118446e-19	2.875258e-08	9.123797e-26
1.290789e+03	4.770773e+01	3.738125e-01	-1.476968e-04	2.791519e-01	3.952017e-04	6.147571e-04	7.324845e-21	9.995733e-01	1.991411e-19	2.312446e-08	7.346564e-26
1.323423e+03	4.830782e+01	3.691699e-01	-1.422660e-04	2.655378e-01	3.854444e-04	5.912873e-04	4.249997e-21	9.995904e-01	1.256250e-19	1.855233e-08	5.993538e-26
1.356882e+03	4.891545e+01	3.645847e-01	-1.370342e-04	2.525876e-01	3.759279e-04	5.687231e-04	2.450321e-21	9.996068e-01	7.848487e-20	1.484718e-08	4.811601e-26
1.391189e+03	4.953073e+01	3.600565e-01	-1.319943e-04	2.402689e-01	3.666463e-04	5.470291e-04	1.403678e-21	9.996227e-01	4.882580e-20	1.185208e-08	3.756850e-26
1.426364e+03	5.015375e+01	3.555843e-01	-1.271392e-04	2.285510e-01	3.575939e-04	5.261713e-04	7.988917e-22	9.996381e-01	3.004096e-20	9.437052e-09	2.904205e-26
1.462430e+03	5.078461e+01	3.511676e-01	-1.224622e-04	2.174046e-01	3.487649e-04	5.061171e-04	4.516988e-22	9.996529e-01	1.835286e-20	7.494724e-09	2.126747e-26
1.499409e+03	5.142340e+01	3.468057e-01	-1.179570e-04	2.068017e-01	3.401540e-04	4.868350e-04	2.536969e-22	9.996671e-01	1.097842e-20	5.936606e-09	1.508139e-26
1.537324e+03	5.207023e+01	3.424979e-01	-1.136172e-04	1.967159e-01	3.317556e-04	4.682950e-04	1.415307e-22	9.996809e-01	6.595388e-21	4.689965e-09	1.032633e-26
1.576198e+03	5.272519e+01	3.382436e-01	-1.094369e-04	1.871220e-01	3.235646e-04	4.504682e-04	7.841849e-23	9.996942e-01	3.890844e-21	3.695176e-09	6.594411e-27
1.616057e+03	5.338839e+01	3.340421e-01	-1.054101e-04	1.779960e-01	3.155758e-04	4.333267e-04	4.315010e-23	9.997071e-01	2.266507e-21	2.903487e-09	3.995510e-27
1.656925e+03	5.405994e+01	3.298927e-01	-1.015314e-04	1.693151e-01	3.077842e-04	4.168439e-04	2.357779e-23	9.997194e-01	1.332286e-21	2.275143e-09	2.193142e-27
1.698827e+03	5.473993e+01	3.257949e-01	-9.779523e-05	1.610575e-01	3.001850e-04	4.009943e-04	1.279216e-23	9.997314e-01	7.773359e-22	1.777812e-09	1.020407e-27
1.741790e+03	5.542847e+01	3.217479e-01	-9.419644e-05	1.532027e-01	2.927734e-04	3.857530e-04	6.890742e-24	9.997429e-01	4.448053e-22	1.385269e-09	3.435072e-28
1.785841e+03	5.612567e+01	3.177512e-01	-9.072998e-05	1.457309e-01	2.855448e-04	3.710966e-04	3.684936e-24	9.997541e-01	2.557287e-22	1.076307e-09	1.007910e-28
1.831007e+03	5.683165e+01	3.138041e-01	-8.739101e-05	1.386235e-01	2.784947e-04	3.570023e-04	1.956122e-24	9.997648e-01	1.489041e-22	8.338155e-10	2.998724e-29
