t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.624652e-02	3.569462e-01	3.807854e+01	-2.879936e+02	1.158246e+08	8.050055e+00	1.707743e+05	1.228691e+05	3.032717e-01	2.014323e-01	1.822246e+05	1.146242e+05
6.954734e-02	3.659823e-01	3.719531e+01	-2.675785e+02	1.051284e+08	7.669348e+00	1.520634e+05	1.087025e+05	3.045940e-01	2.003338e-01	1.627280e+05	1.010839e+05
7.301207e-02	3.752472e-01	3.633443e+01	-2.484686e+02	9.541671e+07	7.306522e+00	1.354244e+05	9.617606e+04	3.059490e-01	1.992132e-01	1.453573e+05	8.913746e+04
7.664890e-02	3.847467e-01	3.549508e+01	-2.307927e+02	8.660000e+07	6.960772e+00	1.206252e+05	8.510512e+04	3.073371e-01	1.980706e-01	1.298856e+05	7.859727e+04
8.046647e-02	3.944866e-01	3.467701e+01	-2.142898e+02	7.859388e+07	6.631211e+00	1.074620e+05	7.531649e+04	3.087595e-01	1.969053e-01	1.160972e+05	6.929946e+04
8.447387e-02	4.044730e-01	3.388010e+01	-1.988615e+02	7.132415e+07	6.317086e+00	9.575122e+04	6.666399e+04	3.102167e-01	1.957174e-01	1.038102e+05	6.109696e+04
8.868063e-02	4.147123e-01	3.310316e+01	-1.846881e+02	6.472445e+07	6.017730e+00	8.533123e+04	5.901852e+04	3.117090e-01	1.945069e-01	9.286321e+04	5.386111e+04
9.309679e-02	4.252108e-01	3.234569e+01	-1.715210e+02	5.873180e+07	5.732382e+00	7.605723e+04	5.225645e+04	3.132378e-01	1.932731e-01	8.309913e+04	4.747777e+04
9.773288e-02	4.359751e-01	3.160689e+01	-1.593590e+02	5.329167e+07	5.460446e+00	6.780204e+04	4.627504e+04	3.148038e-01	1.920158e-01	7.438765e+04	4.184702e+04
1.025999e-01	4.470118e-01	3.088573e+01	-1.481723e+02	4.835374e+07	5.201319e+00	6.045322e+04	4.098139e+04	3.164082e-01	1.907346e-01	6.660978e+04	3.688062e+04
1.077096e-01	4.583280e-01	3.018163e+01	-1.377990e+02	4.387150e+07	4.954385e+00	5.391019e+04	3.629260e+04	3.180524e-01	1.894288e-01	5.965848e+04	3.250066e+04
1.130740e-01	4.699306e-01	2.949408e+01	-1.281674e+02	3.980293e+07	4.719066e+00	4.808121e+04	3.213871e+04	3.197378e-01	1.880976e-01	5.344342e+04	2.863663e+04
1.187061e-01	4.818270e-01	2.882222e+01	-1.192917e+02	3.611008e+07	4.494824e+00	4.288896e+04	2.845834e+04	3.214656e-01	1.867409e-01	4.788492e+04	2.522871e+04
1.246194e-01	4.940245e-01	2.816640e+01	-1.109066e+02	3.275701e+07	4.281053e+00	3.826316e+04	2.519544e+04	3.232375e-01	1.853575e-01	4.290939e+04	2.222302e+04
1.308282e-01	5.065308e-01	2.752636e+01	-1.030864e+02	2.971317e+07	4.077303e+00	3.414018e+04	2.230601e+04	3.250536e-01	1.839481e-01	3.845990e+04	1.957185e+04
1.373475e-01	5.193537e-01	2.690200e+01	-9.576859e+01	2.694952e+07	3.883059e+00	3.046435e+04	1.974787e+04	3.269148e-01	1.825126e-01	3.448084e+04	1.723326e+04
1.441933e-01	5.325012e-01	2.629208e+01	-8.909526e+01	2.444110e+07	3.697932e+00	2.718866e+04	1.748405e+04	3.288216e-01	1.810513e-01	3.092330e+04	1.517177e+04
1.513822e-01	5.459815e-01	2.569700e+01	-8.277748e+01	2.216349e+07	3.521417e+00	2.426809e+04	1.547782e+04	3.307767e-01	1.795626e-01	2.773734e+04	1.335417e+04
1.589315e-01	5.598031e-01	2.511508e+01	-7.708178e+01	2.009761e+07	3.353286e+00	2.166287e+04	1.370219e+04	3.327796e-01	1.780475e-01	2.488725e+04	1.175110e+04
1.668597e-01	5.739746e-01	2.454535e+01	-7.186203e+01	1.822305e+07	3.193074e+00	1.933987e+04	1.212718e+04	3.348342e-01	1.765037e-01	2.233135e+04	1.033830e+04
1.751860e-01	5.885048e-01	2.398818e+01	-6.691687e+01	1.652183e+07	3.040378e+00	1.726751e+04	1.072879e+04	3.369430e-01	1.749301e-01	2.003648e+04	9.093176e+03
1.839306e-01	6.034029e-01	2.344227e+01	-6.242816e+01	1.497906e+07	2.894948e+00	1.541766e+04	9.488973e+03	3.391061e-01	1.733272e-01	1.797835e+04	7.995231e+03
1.931149e-01	6.186781e-01	2.290800e+01	-5.817159e+01	1.357883e+07	2.756320e+00	1.376695e+04	8.388014e+03	3.413274e-01	1.716930e-01	1.612910e+04	7.027715e+03
2.027617e-01	6.343400e-01	2.238542e+01	-5.417220e+01	1.230830e+07	2.624204e+00	1.229416e+04	7.411840e+03	3.436072e-01	1.700282e-01	1.446954e+04	6.175381e+03
2.128948e-01	6.503984e-01	2.187506e+01	-5.036486e+01	1.115525e+07	2.498262e+00	1.097973e+04	6.547055e+03	3.459461e-01	1.683330e-01	1.298107e+04	5.424636e+03
2.235391e-01	6.668633e-01	2.137559e+01	-4.692472e+01	1.010959e+07	2.378293e+00	9.806574e+03	5.782327e+03	3.483436e-01	1.666090e-01	1.164804e+04	4.763707e+03
2.347209e-01	6.837450e-01	2.088672e+01	-4.371923e+01	9.160848e+06	2.263947e+00	8.759407e+03	5.104751e+03	3.508041e-01	1.648538e-01	1.045153e+04	4.181811e+03
2.464679e-01	7.010541e-01	2.040803e+01	-4.075052e+01	8.300628e+06	2.155033e+00	7.824275e+03	4.504571e+03	3.533293e-01	1.630670e-01	9.377520e+03	3.669356e+03
2.588087e-01	7.188014e-01	1.993837e+01	-3.805742e+01	7.521043e+06	2.051339e+00	6.989450e+03	3.972899e+03	3.559217e-01	1.612479e-01	8.413063e+03	3.218455e+03
2.717738e-01	7.369979e-01	1.947795e+01	-3.551196e+01	6.814087e+06	1.952551e+00	6.243853e+03	3.501224e+03	3.585861e-01	1.593941e-01	7.545405e+03	2.821658e+03
2.853953e-01	7.556551e-01	1.902638e+01	-3.315153e+01	6.173254e+06	1.858470e+00	5.577841e+03	3.083369e+03	3.613232e-01	1.575062e-01	6.765632e+03	2.472557e+03
2.997072e-01	7.747846e-01	1.858422e+01	-3.089440e+01	5.592024e+06	1.768817e+00	4.983066e+03	2.713237e+03	3.641361e-01	1.555834e-01	6.064651e+03	2.165617e+03
3.147451e-01	7.943984e-01	1.815154e+01	-2.877290e+01	5.065073e+06	1.683416e+00	4.452258e+03	2.386116e+03	3.670241e-01	1.536275e-01	5.435660e+03	1.896099e+03
3.305466e-01	8.145087e-01	1.772785e+01	-2.681283e+01	4.587401e+06	1.602071e+00	3.978065e+03	2.097309e+03	3.699883e-01	1.516389e-01	4.871631e+03	1.659227e+03
3.471509e-01	8.351281e-01	1.731232e+01	-2.502609e+01	4.154560e+06	1.524618e+00	3.554561e+03	1.842286e+03	3.730317e-01	1.496169e-01	4.365565e+03	1.451235e+03
3.645992e-01	8.562694e-01	1.690514e+01	-2.333623e+01	3.762308e+06	1.450860e+00	3.176437e+03	1.616860e+03	3.761594e-01	1.475593e-01	3.910835e+03	1.268759e+03
3.829345e-01	8.779460e-01	1.650573e+01	-2.178338e+01	3.407118e+06	1.380677e+00	2.838628e+03	1.417913e+03	3.793718e-01	1.454676e-01	3.502695e+03	1.108606e+03
4.022023e-01	9.001713e-01	1.611400e+01	-2.033084e+01	3.085316e+06	1.313858e+00	2.536792e+03	1.242270e+03	3.826722e-01	1.433409e-01	3.136059e+03	9.680925e+02
4.224508e-01	9.229593e-01	1.573037e+01	-1.894611e+01	2.793680e+06	1.250221e+00	2.267129e+03	1.087339e+03	3.860626e-01	1.411796e-01	2.806835e+03	8.448639e+02
4.437307e-01	9.463241e-01	1.535503e+01	-1.763823e+01	2.529444e+06	1.189628e+00	2.026270e+03	9.509791e+02	3.895421e-01	1.389859e-01	2.511706e+03	7.368935e+02
4.660948e-01	9.702804e-01	1.498747e+01	-1.643519e+01	2.290121e+06	1.131951e+00	1.811111e+03	8.311520e+02	3.931112e-01	1.367612e-01	2.247421e+03	6.423354e+02
4.895992e-01	9.948432e-01	1.462768e+01	-1.530762e+01	2.073323e+06	1.077040e+00	1.618911e+03	7.258204e+02	3.967735e-01	1.345048e-01	2.010561e+03	5.595719e+02
5.143020e-01	1.020028e+00	1.427556e+01	-1.425418e+01	1.877022e+06	1.024786e+00	1.447201e+03	6.333291e+02	4.005297e-01	1.322181e-01	1.798389e+03	4.871564e+02
5.402644e-01	1.045850e+00	1.393094e+01	-1.327390e+01	1.699307e+06	9.750669e-01	1.293829e+03	5.521830e+02	4.043837e-01	1.299005e-01	1.608393e+03	4.238537e+02
5.675511e-01	1.072326e+00	1.359382e+01	-1.235448e+01	1.538375e+06	9.277472e-01	1.156850e+03	4.810334e+02	4.083343e-01	1.275544e-01	1.438261e+03	3.685525e+02
5.962303e-01	1.099472e+00	1.326456e+01	-1.148107e+01	1.392609e+06	8.827000e-01	1.034484e+03	4.187222e+02	4.123866e-01	1.251788e-01	1.286005e+03	3.202564e+02
6.263731e-01	1.127305e+00	1.294272e+01	-1.067708e+01	1.260651e+06	8.398388e-01	9.251685e+02	3.642653e+02	4.165354e-01	1.227787e-01	1.149952e+03	2.781021e+02
6.580549e-01	1.155843e+00	1.262828e+01	-9.924929e+00	1.141154e+06	7.990438e-01	8.275219e+02	3.166632e+02	4.207871e-01	1.203525e-01	1.028282e+03	2.413454e+02
6.913543e-01	1.185103e+00	1.232119e+01	-9.222014e+00	1.032978e+06	7.602284e-01	7.402744e+02	2.750946e+02	4.251424e-01	1.179016e-01	9.195180e+02	2.092994e+02
7.263536e-01	1.215104e+00	1.202127e+01	-8.569216e+00	9.350693e+05	7.233032e-01	6.623169e+02	2.388291e+02	4.295991e-01	1.154293e-01	8.223225e+02	1.813774e+02
7.631398e-01	1.245865e+00	1.172848e+01	-7.959426e+00	8.464328e+05	6.881684e-01	5.926602e+02	2.072060e+02	4.341645e-01	1.129338e-01	7.354540e+02	1.570673e+02
8.018045e-01	1.277404e+00	1.144279e+01	-7.388857e+00	7.661858e+05	6.547350e-01	5.304214e+02	1.796565e+02	4.388342e-01	1.104194e-01	6.578377e+02	1.359212e+02
8.424434e-01	1.309742e+00	1.116392e+01	-6.862214e+00	6.935513e+05	6.229279e-01	4.748051e+02	1.556812e+02	4.436101e-01	1.078875e-01	5.885162e+02	1.175373e+02
8.851577e-01	1.342898e+00	1.089186e+01	-6.369269e+00	6.277933e+05	5.926616e-01	4.250957e+02	1.348176e+02	4.484982e-01	1.053372e-01	5.265657e+02	1.015612e+02
9.300529e-01	1.376893e+00	1.062645e+01	-5.911807e+00	5.682799e+05	5.638709e-01	3.806615e+02	1.166819e+02	4.534930e-01	1.027734e-01	4.712260e+02	8.769188e+01
9.772403e-01	1.411750e+00	1.036755e+01	-5.486493e+00	5.144128e+05	5.364810e-01	3.409370e+02	1.009250e+02	4.585973e-01	1.001968e-01	4.217819e+02	7.565624e+01
1.026837e+00	1.447488e+00	1.011508e+01	-5.090544e+00	4.656528e+05	5.104222e-01	3.054190e+02	8.724352e+01	4.638156e-01	9.760799e-02	3.776023e+02	6.521844e+01
1.078965e+00	1.484132e+00	9.868831e+00	-4.723906e+00	4.215193e+05	4.856319e-01	2.736586e+02	7.537286e+01	4.691459e-01	9.501001e-02	3.381275e+02	5.617379e+01
1.133754e+00	1.521703e+00	9.628723e+00	-4.382413e+00	3.815699e+05	4.620463e-01	2.452540e+02	6.507687e+01	4.745847e-01	9.240639e-02	3.028431e+02	4.834671e+01
1.191339e+00	1.560225e+00	9.394613e+00	-4.065443e+00	3.454126e+05	4.396100e-01	2.198466e+02	5.615381e+01	4.801388e-01	8.979700e-02	2.713062e+02	4.157564e+01
1.251863e+00	1.599722e+00	9.166359e+00	-3.771290e+00	3.126864e+05	4.182664e-01	1.971163e+02	4.842485e+01	4.858086e-01	8.718410e-02	2.431129e+02	3.572092e+01
1.315475e+00	1.640219e+00	8.943831e+00	-3.498221e+00	2.830645e+05	3.979616e-01	1.767777e+02	4.173387e+01	4.915896e-01	8.457158e-02	2.179033e+02	3.066210e+01
1.382332e+00	1.681741e+00	8.726889e+00	-3.244856e+00	2.562527e+05	3.786454e-01	1.585758e+02	3.594486e+01	4.974819e-01	8.196172e-02	1.953571e+02	2.629455e+01
1.452600e+00	1.724315e+00	8.515418e+00	-3.009531e+00	2.319840e+05	3.602695e-01	1.422831e+02	3.093904e+01	5.034899e-01	7.935557e-02	1.751881e+02	2.252695e+01
1.526450e+00	1.767966e+00	8.309281e+00	-2.791276e+00	2.100180e+05	3.427889e-01	1.276963e+02	2.661328e+01	5.096130e-01	7.675583e-02	1.571428e+02	1.927962e+01
1.604066e+00	1.812722e+00	8.108349e+00	-2.588799e+00	1.901356e+05	3.261596e-01	1.146343e+02	2.287727e+01	5.158471e-01	7.416608e-02	1.409931e+02	1.648315e+01
1.685638e+00	1.858612e+00	7.912499e+00	-2.400948e+00	1.721388e+05	3.103401e-01	1.029352e+02	1.965252e+01	5.221895e-01	7.158944e-02	1.265362e+02	1.407710e+01
1.771367e+00	1.905663e+00	7.721608e+00	-2.226668e+00	1.558487e+05	2.952909e-01	9.245444e+01	1.687077e+01	5.286445e-01	6.902724e-02	1.135915e+02	1.200900e+01
1.861465e+00	1.953905e+00	7.535554e+00	-2.065028e+00	1.411032e+05	2.809745e-01	8.306311e+01	1.447267e+01	5.352108e-01	6.648229e-02	1.019978e+02	1.023305e+01
1.956152e+00	2.003368e+00	7.354217e+00	-1.915111e+00	1.277557e+05	2.673552e-01	7.464603e+01	1.240659e+01	5.418868e-01	6.395746e-02	9.161123e+01	8.709423e+00
2.055662e+00	2.054084e+00	7.177482e+00	-1.776066e+00	1.156735e+05	2.543990e-01	6.710038e+01	1.062769e+01	5.486635e-01	6.145727e-02	8.230363e+01	7.403588e+00
2.160238e+00	2.106083e+00	7.005233e+00	-1.647113e+00	1.047365e+05	2.420737e-01	6.033433e+01	9.097060e+00	5.555433e-01	5.898359e-02	7.396058e+01	6.285594e+00
2.270137e+00	2.159399e+00	6.837360e+00	-1.527519e+00	9.483603e+04	2.303484e-01	5.426583e+01	7.780930e+00	5.625252e-01	5.653901e-02	6.648002e+01	5.329464e+00
2.385629e+00	2.214064e+00	6.673753e+00	-1.416606e+00	8.587369e+04	2.191939e-01	4.882164e+01	6.650013e+00	5.696059e-01	5.412660e-02	5.977091e+01	4.512694e+00
2.506996e+00	2.270113e+00	6.514308e+00	-1.313744e+00	7.776046e+04	2.085825e-01	4.393629e+01	5.678929e+00	5.767827e-01	5.174903e-02	5.375200e+01	3.815859e+00
2.634536e+00	2.327582e+00	6.358920e+00	-1.218347e+00	7.041573e+04	1.984876e-01	3.955129e+01	4.845689e+00	5.840473e-01	4.940980e-02	4.835077e+01	3.222115e+00
2.768561e+00	2.386505e+00	6.207488e+00	-1.129875e+00	6.376660e+04	1.888840e-01	3.561438e+01	4.131257e+00	5.913974e-01	4.711163e-02	4.350252e+01	2.716719e+00
2.909398e+00	2.446919e+00	6.059916e+00	-1.047825e+00	5.774705e+04	1.797477e-01	3.207883e+01	3.519155e+00	5.988337e-01	4.485604e-02	3.914943e+01	2.287081e+00
3.057391e+00	2.508863e+00	5.916107e+00	-9.717304e-01	5.229736e+04	1.710560e-01	2.890287e+01	2.995136e+00	6.063486e-01	4.264650e-02	3.523985e+01	1.922336e+00
3.212902e+00	2.572376e+00	5.775967e+00	-9.011601e-01	4.736348e+04	1.627872e-01	2.604916e+01	2.546881e+00	6.139413e-01	4.048448e-02	3.172764e+01	1.613209e+00
3.376309e+00	2.637496e+00	5.639405e+00	-8.357133e-01	4.289647e+04	1.549206e-01	2.348430e+01	2.163749e+00	6.216013e-01	3.837363e-02	2.857156e+01	1.351550e+00
3.548010e+00	2.704264e+00	5.506333e+00	-7.750182e-01	3.885205e+04	1.474367e-01	2.117842e+01	1.836552e+00	6.293234e-01	3.631557e-02	2.573474e+01	1.130353e+00
3.728425e+00	2.772723e+00	5.376664e+00	-7.187304e-01	3.519017e+04	1.403166e-01	1.910478e+01	1.557363e+00	6.371042e-01	3.431247e-02	2.318421e+01	9.437073e-01
3.917990e+00	2.842915e+00	5.250313e+00	-6.665303e-01	3.187455e+04	1.335428e-01	1.723946e+01	1.319347e+00	6.449385e-01	3.236610e-02	2.089048e+01	7.864665e-01
4.117168e+00	2.914883e+00	5.127197e+00	-6.181215e-01	2.887236e+04	1.270983e-01	1.556107e+01	1.116612e+00	6.528225e-01	3.047782e-02	1.882715e+01	6.542395e-01
4.326441e+00	2.988674e+00	5.007236e+00	-5.732293e-01	2.615391e+04	1.209670e-01	1.405043e+01	9.440864e-01	6.607443e-01	2.865022e-02	1.697062e+01	5.432104e-01
4.546317e+00	3.064333e+00	4.890350e+00	-5.315985e-01	2.369229e+04	1.151336e-01	1.269039e+01	7.974060e-01	6.687019e-01	2.688394e-02	1.529974e+01	4.500951e-01
4.777329e+00	3.141907e+00	4.776463e+00	-4.929928e-01	2.146319e+04	1.095836e-01	1.146557e+01	6.728178e-01	6.766848e-01	2.518042e-02	1.379557e+01	3.721495e-01
5.020036e+00	3.221444e+00	4.665499e+00	-4.571928e-01	1.944458e+04	1.043032e-01	1.036221e+01	5.670972e-01	6.846834e-01	2.354125e-02	1.244116e+01	3.070257e-01
5.275025e+00	3.302996e+00	4.557385e+00	-4.239951e-01	1.761651e+04	9.927924e-02	9.367962e+00	4.774759e-01	6.926954e-01	2.196654e-02	1.122129e+01	2.527294e-01
5.542912e+00	3.386611e+00	4.452048e+00	-3.932110e-01	1.596096e+04	9.449916e-02	8.471776e+00	4.015791e-01	7.007142e-01	2.045683e-02	1.012236e+01	2.075605e-01
5.824344e+00	3.472344e+00	4.349420e+00	-3.646655e-01	1.446158e+04	8.995108e-02	7.663736e+00	3.373715e-01	7.087283e-01	1.901291e-02	9.132154e+00	1.700520e-01
6.120000e+00	3.560247e+00	4.249430e+00	-3.381962e-01	1.310360e+04	8.562367e-02	6.934955e+00	2.831098e-01	7.167297e-01	1.763498e-02	8.239714e+00	1.389735e-01
6.430591e+00	3.650375e+00	4.152012e+00	-3.136525e-01	1.187364e+04	8.150616e-02	6.277459e+00	2.373025e-01	7.247129e-01	1.632274e-02	7.435217e+00	1.132817e-01
6.756866e+00	3.742784e+00	4.057101e+00	-2.908946e-01	1.075959e+04	7.758832e-02	5.684095e+00	1.986746e-01	7.326671e-01	1.507602e-02	6.709849e+00	9.209844e-02
7.099609e+00	3.837533e+00	3.964631e+00	-2.697931e-01	9.750488e+03	7.386040e-02	5.148444e+00	1.661370e-01	7.405802e-01	1.389470e-02	6.055696e+00	7.467866e-02
7.459643e+00	3.934681e+00	3.874541e+00	-2.502277e-01	8.836410e+03	7.031313e-02	4.664746e+00	1.387606e-01	7.484487e-01	1.277764e-02	5.465654e+00	6.038340e-02
7.837832e+00	4.034288e+00	3.786768e+00	-2.320868e-01	8.008376e+03	6.693769e-02	4.227827e+00	1.157531e-01	7.562659e-01	1.172377e-02	4.933342e+00	4.868178e-02
8.235084e+00	4.136416e+00	3.701253e+00	-2.152670e-01	7.258257e+03	6.372571e-02	3.833042e+00	9.643996e-02	7.640224e-01	1.073213e-02	4.453029e+00	3.913441e-02
8.652349e+00	4.241130e+00	3.617937e+00	-1.996724e-01	6.578691e+03	6.066920e-02	3.476218e+00	8.024733e-02	7.717075e-01	9.801411e-03	4.019564e+00	3.136296e-02
9.090625e+00	4.348495e+00	3.536762e+00	-1.852139e-01	5.963018e+03	5.776058e-02	3.153604e+00	6.668745e-02	7.793139e-01	8.930165e-03	3.628316e+00	2.505407e-02
9.550962e+00	4.458578e+00	3.457672e+00	-1.718090e-01	5.405205e+03	5.499264e-02	2.861831e+00	5.534627e-02	7.868373e-01	8.116431e-03	3.275123e+00	1.995174e-02
1.003446e+01	4.571447e+00	3.380612e+00	-1.593810e-01	4.899792e+03	5.235851e-02	2.597867e+00	4.587265e-02	7.942657e-01	7.358700e-03	2.956240e+00	1.583594e-02
1.054227e+01	4.687174e+00	3.305528e+00	-1.478589e-01	4.441837e+03	4.985168e-02	2.358989e+00	3.796913e-02	8.015952e-01	6.654774e-03	2.668298e+00	1.252723e-02
1.107560e+01	4.805830e+00	3.232367e+00	-1.371768e-01	4.026864e+03	4.746593e-02	2.142745e+00	3.138405e-02	8.088128e-01	6.002911e-03	2.408265e+00	9.874466e-03
1.163573e+01	4.927490e+00	3.161077e+00	-1.272735e-01	3.650822e+03	4.519536e-02	1.946930e+00	2.590470e-02	8.159175e-01	5.400714e-03	2.173414e+00	7.755615e-03
1.222398e+01	5.052230e+00	3.091609e+00	-1.180924e-01	3.310043e+03	4.303435e-02	1.769557e+00	2.135150e-02	8.229039e-01	4.845909e-03	1.961286e+00	6.069197e-03
1.284176e+01	5.180128e+00	3.023912e+00	-1.095807e-01	3.001204e+03	4.097757e-02	1.608841e+00	1.757308e-02	8.297620e-01	4.336427e-03	1.769669e+00	4.731550e-03
1.349053e+01	5.311264e+00	2.957939e+00	-1.016898e-01	2.721299e+03	3.901994e-02	1.463172e+00	1.444194e-02	8.364895e-01	3.869773e-03	1.596569e+00	3.673829e-03
1.417184e+01	5.445719e+00	2.893641e+00	-9.437429e-02	2.467605e+03	3.715663e-02	1.331100e+00	1.185085e-02	8.430767e-01	3.443703e-03	1.440188e+00	2.840593e-03
1.488730e+01	5.583578e+00	2.830972e+00	-8.759225e-02	2.237656e+03	3.538304e-02	1.211318e+00	9.709728e-03	8.495191e-01	3.055926e-03	1.298908e+00	2.187210e-03
1.563861e+01	5.724927e+00	2.769887e+00	-8.130474e-02	2.029219e+03	3.369480e-02	1.102649e+00	7.943023e-03	8.558148e-01	2.703962e-03	1.171267e+00	1.676991e-03
1.642754e+01	5.869854e+00	2.710342e+00	-7.547565e-02	1.840273e+03	3.208777e-02	1.004031e+00	6.487422e-03	8.619602e-01	2.385481e-03	1.055949e+00	1.280189e-03
1.725597e+01	6.018450e+00	2.652293e+00	-7.007148e-02	1.668986e+03	3.055799e-02	9.145081e-01	5.289954e-03	8.679496e-01	2.098269e-03	9.517648e-01	9.728354e-04
1.812585e+01	6.170808e+00	2.595697e+00	-6.506117e-02	1.513700e+03	2.910170e-02	8.332151e-01	4.306360e-03	8.737795e-01	1.840066e-03	8.576430e-01	7.360692e-04
1.903925e+01	6.327023e+00	2.540513e+00	-6.041593e-02	1.372914e+03	2.771534e-02	7.593731e-01	3.499709e-03	8.794482e-01	1.608653e-03	7.726154e-01	5.542310e-04
1.999832e+01	6.487192e+00	2.486701e+00	-5.610904e-02	1.245267e+03	2.639549e-02	6.922785e-01	2.839228e-03	8.849549e-01	1.401932e-03	6.958084e-01	4.154084e-04
2.100533e+01	6.651416e+00	2.434220e+00	-5.211575e-02	1.129528e+03	2.513894e-02	6.312962e-01	2.299314e-03	8.902954e-01	1.217907e-03	6.264329e-01	3.099701e-04
2.206266e+01	6.819798e+00	2.383031e+00	-4.841308e-02	1.024579e+03	2.394260e-02	5.758524e-01	1.858693e-03	8.954709e-01	1.054610e-03	5.637765e-01	2.300561e-04
2.317279e+01	6.992442e+00	2.333098e+00	-4.497976e-02	9.294116e+02	2.280355e-02	5.254288e-01	1.499717e-03	9.004810e-01	9.101882e-04	5.071953e-01	1.698624e-04
2.433837e+01	7.169456e+00	2.284381e+00	-4.179604e-02	8.431087e+02	2.171902e-02	4.795570e-01	1.207766e-03	9.053254e-01	7.828975e-04	4.561075e-01	1.247988e-04
2.556213e+01	7.350952e+00	2.236846e+00	-3.884364e-02	7.648413e+02	2.068636e-02	4.378135e-01	9.707497e-04	9.099984e-01	6.711479e-04	4.099875e-01	9.128384e-05
2.684696e+01	7.537042e+00	2.190456e+00	-3.610559e-02	6.938577e+02	1.970306e-02	3.998155e-01	7.786809e-04	9.145053e-01	5.733487e-04	3.683599e-01	6.638492e-05
2.819590e+01	7.727843e+00	2.145178e+00	-3.356617e-02	6.294773e+02	1.876673e-02	3.652165e-01	6.233268e-04	9.188477e-01	4.880751e-04	3.307951e-01	4.799940e-05
2.961212e+01	7.923475e+00	2.100976e+00	-3.121082e-02	5.710830e+02	1.787508e-02	3.337032e-01	4.979099e-04	9.230269e-01	4.139946e-04	2.969045e-01	3.456132e-05
3.109897e+01	8.124058e+00	2.057819e+00	-2.902602e-02	5.181159e+02	1.702597e-02	3.049920e-01	3.968602e-04	9.270445e-01	3.498707e-04	2.663366e-01	2.477032e-05
3.265996e+01	8.329720e+00	2.015673e+00	-2.699926e-02	4.700696e+02	1.621734e-02	2.788261e-01	3.156078e-04	9.309001e-01	2.945905e-04	2.387736e-01	1.765050e-05
3.429878e+01	8.540588e+00	1.974508e+00	-2.511895e-02	4.264850e+02	1.544722e-02	2.549728e-01	2.504096e-04	9.345984e-01	2.471055e-04	2.139278e-01	1.250944e-05
3.601928e+01	8.756794e+00	1.934292e+00	-2.337433e-02	3.869464e+02	1.471377e-02	2.332216e-01	1.982054e-04	9.381409e-01	2.064737e-04	1.915389e-01	8.819846e-06
3.782554e+01	8.978473e+00	1.894996e+00	-2.175545e-02	3.510766e+02	1.401520e-02	2.133815e-01	1.564974e-04	9.415320e-01	1.718418e-04	1.713716e-01	6.201220e-06
3.972183e+01	9.205764e+00	1.856591e+00	-2.025309e-02	3.185340e+02	1.334985e-02	1.952794e-01	1.232510e-04	9.447733e-01	1.424491e-04	1.532127e-01	4.343154e-06
4.171262e+01	9.438809e+00	1.819047e+00	-1.885868e-02	2.890090e+02	1.271611e-02	1.787585e-01	9.681147e-05	9.478680e-01	1.176009e-04	1.368692e-01	3.023943e-06
4.380263e+01	9.677754e+00	1.782337e+00	-1.756432e-02	2.622209e+02	1.211245e-02	1.636764e-01	7.583614e-05	9.508215e-01	9.668074e-05	1.221665e-01	2.094027e-06
4.599680e+01	9.922747e+00	1.746435e+00	-1.636266e-02	2.379151e+02	1.153744e-02	1.499040e-01	5.923737e-05	9.536370e-01	7.914218e-05	1.089467e-01	1.451157e-06
4.830033e+01	1.017394e+01	1.711313e+00	-1.524691e-02	2.158611e+02	1.098970e-02	1.373242e-01	4.613601e-05	9.563176e-01	6.450543e-05	9.706651e-02	9.988447e-07
5.071869e+01	1.043150e+01	1.676946e+00	-1.421077e-02	1.958497e+02	1.046791e-02	1.258305e-01	3.582293e-05	9.588683e-01	5.234028e-05	8.639646e-02	6.849559e-07
5.325760e+01	1.069557e+01	1.643310e+00	-1.324841e-02	1.776913e+02	9.970836e-03	1.153263e-01	2.772733e-05	9.612912e-01	4.227623e-05	7.681926e-02	4.696306e-07
5.592311e+01	1.096633e+01	1.610379e+00	-1.235441e-02	1.612139e+02	9.497291e-03	1.057239e-01	2.139079e-05	9.635910e-01	3.398961e-05	6.822871e-02	3.226059e-07
5.872155e+01	1.124395e+01	1.578130e+00	-1.152378e-02	1.462617e+02	9.046149e-03	9.694359e-02	1.644600e-05	9.657728e-01	2.719705e-05	6.052867e-02	2.202813e-07
6.165959e+01	1.152859e+01	1.546541e+00	-1.075188e-02	1.326932e+02	8.616340e-03	8.891285e-02	1.259935e-05	9.678414e-01	2.165549e-05	5.363212e-02	1.495256e-07
6.474423e+01	1.182044e+01	1.515588e+00	-1.003442e-02	1.203803e+02	8.206844e-03	8.156580e-02	9.616704e-06	9.698009e-01	1.715687e-05	4.746024e-02	1.017447e-07
6.798282e+01	1.211967e+01	1.485251e+00	-9.367404e-03	1.092066e+02	7.816692e-03	7.484253e-02	7.311845e-06	9.716558e-01	1.352279e-05	4.194172e-02	6.912753e-08
7.138313e+01	1.242648e+01	1.455508e+00	-8.747157e-03	9.906679e+01	7.444963e-03	6.868852e-02	5.537053e-06	9.734092e-01	1.060236e-05	3.701198e-02	4.689889e-08
