t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.531292e-02	1.784731e-01	8.021620e+01	-2.731375e+03	2.065777e+09	3.399697e+01	6.902160e+06	5.721191e+06	2.738331e-01	2.271790e-01	6.897717e+06	5.723711e+06
1.609572e-02	1.829912e-01	7.823295e+01	-2.533520e+03	1.869209e+09	3.233906e+01	6.104857e+06	5.035555e+06	2.744057e-01	2.266500e-01	6.099936e+06	5.038545e+06
1.691866e-02	1.876236e-01	7.629903e+01	-2.350027e+03	1.691343e+09	3.076198e+01	5.399874e+06	4.431898e+06	2.749978e-01	2.261043e-01	5.394838e+06	4.435044e+06
1.778378e-02	1.923733e-01	7.441318e+01	-2.179861e+03	1.530400e+09	2.926180e+01	4.776517e+06	3.900428e+06	2.756092e-01	2.255419e-01	4.771607e+06	3.903522e+06
1.869326e-02	1.972433e-01	7.257417e+01	-2.022050e+03	1.384771e+09	2.783476e+01	4.225328e+06	3.432521e+06	2.762403e-01	2.249627e-01	4.220694e+06	3.435436e+06
1.964937e-02	2.022365e-01	7.078080e+01	-1.875696e+03	1.252998e+09	2.647730e+01	3.737942e+06	3.020586e+06	2.768915e-01	2.243665e-01	3.733670e+06	3.023248e+06
2.065449e-02	2.073562e-01	6.903193e+01	-1.739956e+03	1.133764e+09	2.518604e+01	3.306960e+06	2.657936e+06	2.775629e-01	2.237531e-01	3.303091e+06	2.660310e+06
2.171115e-02	2.126054e-01	6.732642e+01	-1.614062e+03	1.025875e+09	2.395774e+01	2.925845e+06	2.338685e+06	2.782549e-01	2.231224e-01	2.922387e+06	2.340763e+06
2.282198e-02	2.179875e-01	6.566317e+01	-1.497296e+03	9.282530e+08	2.278934e+01	2.588812e+06	2.057649e+06	2.789680e-01	2.224741e-01	2.585756e+06	2.059439e+06
2.398977e-02	2.235059e-01	6.404113e+01	-1.388988e+03	8.399199e+08	2.167791e+01	2.290751e+06	1.810264e+06	2.797025e-01	2.218081e-01	2.288074e+06	1.811784e+06
2.521742e-02	2.291640e-01	6.245926e+01	-1.288532e+03	7.599925e+08	2.062069e+01	2.027144e+06	1.592509e+06	2.804587e-01	2.211241e-01	2.024815e+06	1.593783e+06
2.650802e-02	2.349653e-01	6.091654e+01	-1.195349e+03	6.876708e+08	1.961502e+01	1.793995e+06	1.400844e+06	2.812369e-01	2.204220e-01	1.791981e+06	1.401899e+06
2.786479e-02	2.409135e-01	5.941200e+01	-1.108914e+03	6.222311e+08	1.865840e+01	1.587776e+06	1.232153e+06	2.820377e-01	2.197016e-01	1.586043e+06	1.233015e+06
2.929112e-02	2.470122e-01	5.794469e+01	-1.028736e+03	5.630187e+08	1.774843e+01	1.405365e+06	1.083689e+06	2.828614e-01	2.189625e-01	1.403880e+06	1.084385e+06
3.079079e-02	2.532654e-01	5.651536e+01	-9.530945e+02	5.093008e+08	1.688051e+01	1.244005e+06	9.530342e+05	2.837085e-01	2.182046e-01	1.242736e+06	9.535881e+05
3.236730e-02	2.596768e-01	5.511884e+01	-8.858309e+02	4.608587e+08	1.605766e+01	1.101266e+06	8.381912e+05	2.845790e-01	2.174281e-01	1.100340e+06	8.385011e+05
3.402468e-02	2.662506e-01	5.375934e+01	-8.202690e+02	4.169847e+08	1.527420e+01	9.749832e+05	7.369469e+05	2.854751e-01	2.166312e-01	9.741194e+05	7.372363e+05
3.576698e-02	2.729908e-01	5.243203e+01	-7.618122e+02	3.773238e+08	1.452966e+01	8.632553e+05	6.480279e+05	2.863952e-01	2.158154e-01	8.626438e+05	6.481436e+05
3.759862e-02	2.799015e-01	5.113802e+01	-7.064802e+02	3.414168e+08	1.382105e+01	7.643982e+05	5.697051e+05	2.873415e-01	2.149790e-01	7.638893e+05	5.697656e+05
3.952414e-02	2.869873e-01	4.987584e+01	-6.554966e+02	3.089330e+08	1.314712e+01	6.769210e+05	5.008247e+05	2.883137e-01	2.141224e-01	6.765291e+05	5.008173e+05
4.154838e-02	2.942524e-01	4.864490e+01	-6.081037e+02	2.795385e+08	1.250602e+01	5.995085e+05	4.402219e+05	2.893128e-01	2.132451e-01	5.992035e+05	4.401691e+05
4.367638e-02	3.017014e-01	4.744438e+01	-5.641562e+02	2.529414e+08	1.189621e+01	5.309973e+05	3.869142e+05	2.903392e-01	2.123468e-01	5.307652e+05	3.868258e+05
4.591346e-02	3.093390e-01	4.627352e+01	-5.233852e+02	2.288752e+08	1.131613e+01	4.703593e+05	3.400257e+05	2.913938e-01	2.114270e-01	4.701862e+05	3.399113e+05
4.826522e-02	3.171700e-01	4.513160e+01	-4.855607e+02	2.070989e+08	1.076434e+01	4.166854e+05	2.987869e+05	2.924772e-01	2.104855e-01	4.165599e+05	2.986541e+05
5.073753e-02	3.251992e-01	4.401790e+01	-4.504698e+02	1.873947e+08	1.023946e+01	3.691720e+05	2.625203e+05	2.935901e-01	2.095219e-01	3.690848e+05	2.623752e+05
5.333657e-02	3.334317e-01	4.293172e+01	-4.179150e+02	1.695654e+08	9.740184e+00	3.271086e+05	2.306293e+05	2.947333e-01	2.085357e-01	3.270521e+05	2.304766e+05
5.606883e-02	3.418725e-01	4.187239e+01	-3.877131e+02	1.534327e+08	9.265256e+00	2.898670e+05	2.025885e+05	2.959074e-01	2.075268e-01	2.898347e+05	2.024320e+05
5.894115e-02	3.505271e-01	4.083923e+01	-3.596937e+02	1.388350e+08	8.813490e+00	2.568916e+05	1.779354e+05	2.971133e-01	2.064946e-01	2.568785e+05	1.777781e+05
6.196069e-02	3.594007e-01	3.983161e+01	-3.336992e+02	1.256263e+08	8.383757e+00	2.276912e+05	1.562629e+05	2.983517e-01	2.054388e-01	2.276931e+05	1.561070e+05
6.513501e-02	3.684990e-01	3.884890e+01	-3.095833e+02	1.136744e+08	7.974983e+00	2.018314e+05	1.372125e+05	2.996236e-01	2.043590e-01	2.018449e+05	1.370596e+05
6.847203e-02	3.778276e-01	3.789047e+01	-2.872101e+02	1.028597e+08	7.586144e+00	1.789280e+05	1.204688e+05	3.009296e-01	2.032548e-01	1.789502e+05	1.203201e+05
7.198009e-02	3.873923e-01	3.695573e+01	-2.664536e+02	9.307402e+07	7.216269e+00	1.586411e+05	1.057540e+05	3.022709e-01	2.021258e-01	1.586699e+05	1.056105e+05
7.566796e-02	3.971992e-01	3.604416e+01	-2.471825e+02	8.421935e+07	6.864429e+00	1.406701e+05	9.282365e+04	3.036484e-01	2.009715e-01	1.407037e+05	9.268586e+04
7.954484e-02	4.072543e-01	3.515503e+01	-2.293405e+02	7.620743e+07	6.529759e+00	1.247492e+05	8.146331e+04	3.050627e-01	1.997917e-01	1.247870e+05	8.133098e+04
8.362044e-02	4.175640e-01	3.428794e+01	-2.127516e+02	6.895751e+07	6.211397e+00	1.106432e+05	7.148197e+04	3.065151e-01	1.985858e-01	1.106826e+05	7.135637e+04
8.790491e-02	4.281347e-01	3.344227e+01	-1.973809e+02	6.239763e+07	5.908572e+00	9.814385e+04	6.271471e+04	3.080064e-01	1.973535e-01	9.818490e+04	6.259526e+04
9.240897e-02	4.389730e-01	3.261750e+01	-1.831173e+02	5.646183e+07	5.620513e+00	8.706714e+04	5.501407e+04	3.095376e-01	1.960945e-01	8.710876e+04	5.490098e+04
9.714386e-02	4.500857e-01	3.181312e+01	-1.698824e+02	5.109076e+07	5.346501e+00	7.725012e+04	4.825128e+04	3.111099e-01	1.948082e-01	7.729168e+04	4.814449e+04
1.021214e-01	4.614796e-01	3.102864e+01	-1.576041e+02	4.623072e+07	5.085853e+00	6.854863e+04	4.231294e+04	3.127243e-01	1.934943e-01	6.858974e+04	4.221227e+04
1.073541e-01	4.731620e-01	3.026356e+01	-1.462132e+02	4.183309e+07	4.837917e+00	6.083509e+04	3.709924e+04	3.143820e-01	1.921523e-01	6.087545e+04	3.700445e+04
1.128549e-01	4.851402e-01	2.951740e+01	-1.356454e+02	3.785385e+07	4.602073e+00	5.399658e+04	3.252238e+04	3.160841e-01	1.907819e-01	5.403598e+04	3.243323e+04
1.186376e-01	4.974216e-01	2.878970e+01	-1.258412e+02	3.425320e+07	4.377731e+00	4.793319e+04	2.850512e+04	3.178316e-01	1.893827e-01	4.797145e+04	2.842137e+04
1.247166e-01	5.100139e-01	2.808000e+01	-1.167455e+02	3.099511e+07	4.164330e+00	4.255644e+04	2.497956e+04	3.196259e-01	1.879544e-01	4.259345e+04	2.490094e+04
1.311072e-01	5.229249e-01	2.738785e+01	-1.083070e+02	2.804699e+07	3.961336e+00	3.778804e+04	2.188597e+04	3.214680e-01	1.864965e-01	3.782373e+04	2.181221e+04
1.378252e-01	5.361628e-01	2.671284e+01	-1.004783e+02	2.537935e+07	3.768242e+00	3.355867e+04	1.917185e+04	3.233593e-01	1.850087e-01	3.359299e+04	1.910268e+04
1.448874e-01	5.497359e-01	2.605453e+01	-9.321535e+01	2.296550e+07	3.584565e+00	2.980693e+04	1.679101e+04	3.253011e-01	1.834907e-01	2.983987e+04	1.672619e+04
1.523116e-01	5.636525e-01	2.541243e+01	-8.648820e+01	2.078134e+07	3.409850e+00	2.647850e+04	1.470288e+04	3.272947e-01	1.819420e-01	2.651005e+04	1.464214e+04
1.601161e-01	5.779214e-01	2.478635e+01	-8.021996e+01	1.880483e+07	3.243644e+00	2.352524e+04	1.287154e+04	3.293415e-01	1.803622e-01	2.355506e+04	1.281488e+04
1.683205e-01	5.925516e-01	2.417569e+01	-7.443118e+01	1.701651e+07	3.085559e+00	2.090453e+04	1.126621e+04	3.314426e-01	1.787515e-01	2.093323e+04	1.121303e+04
1.769452e-01	6.075521e-01	2.358017e+01	-6.904699e+01	1.539820e+07	2.935171e+00	1.857863e+04	9.858769e+03	3.335997e-01	1.771090e-01	1.860589e+04	9.809069e+03
1.860119e-01	6.229323e-01	2.299942e+01	-6.405390e+01	1.393387e+07	2.792122e+00	1.651411e+04	8.625275e+03	3.358140e-01	1.754348e-01	1.654009e+04	8.578768e+03
1.955430e-01	6.387019e-01	2.243305e+01	-5.942341e+01	1.260885e+07	2.656050e+00	1.468136e+04	7.544398e+03	3.380870e-01	1.737285e-01	1.470613e+04	7.500863e+03
2.055624e-01	6.548708e-01	2.188071e+01	-5.512738e+01	1.140987e+07	2.526613e+00	1.305412e+04	6.597407e+03	3.404203e-01	1.719900e-01	1.307773e+04	6.556670e+03
2.160950e-01	6.714489e-01	2.134205e+01	-5.114158e+01	1.032493e+07	2.403489e+00	1.160917e+04	5.767883e+03	3.428153e-01	1.702189e-01	1.163163e+04	5.729774e+03
2.271672e-01	6.884467e-01	2.081674e+01	-4.744387e+01	9.343202e+06	2.286369e+00	1.032589e+04	5.041403e+03	3.452736e-01	1.684152e-01	1.034726e+04	5.005761e+03
2.388066e-01	7.058748e-01	2.030446e+01	-4.401344e+01	8.454852e+06	2.174961e+00	9.186045e+03	4.405299e+03	3.477968e-01	1.665786e-01	9.206357e+03	4.371970e+03
2.510421e-01	7.237441e-01	1.980487e+01	-4.083093e+01	7.651000e+06	2.068986e+00	8.173444e+03	3.848444e+03	3.503864e-01	1.647090e-01	8.192741e+03	3.817286e+03
2.639043e-01	7.420658e-01	1.931767e+01	-3.787843e+01	6.923606e+06	1.968179e+00	7.273752e+03	3.361071e+03	3.530440e-01	1.628064e-01	7.292073e+03	3.331951e+03
2.774252e-01	7.608513e-01	1.884255e+01	-3.513932e+01	6.265397e+06	1.872289e+00	6.474259e+03	2.934607e+03	3.557713e-01	1.608706e-01	6.491642e+03	2.907398e+03
2.916386e-01	7.801123e-01	1.837922e+01	-3.259818e+01	5.669789e+06	1.781074e+00	5.763697e+03	2.561524e+03	3.585700e-01	1.589018e-01	5.780180e+03	2.536109e+03
3.065799e-01	7.998610e-01	1.792739e+01	-3.024071e+01	5.130829e+06	1.694308e+00	5.132075e+03	2.235219e+03	3.614417e-01	1.568998e-01	5.147695e+03	2.211487e+03
3.222863e-01	8.201095e-01	1.748676e+01	-2.805363e+01	4.643127e+06	1.611773e+00	4.570534e+03	1.949896e+03	3.643882e-01	1.548648e-01	4.585327e+03	1.927742e+03
3.387969e-01	8.408707e-01	1.705708e+01	-2.602463e+01	4.201806e+06	1.533262e+00	4.071217e+03	1.700470e+03	3.674111e-01	1.527969e-01	4.085218e+03	1.679797e+03
3.561529e-01	8.621575e-01	1.663807e+01	-2.414230e+01	3.802455e+06	1.458581e+00	3.627156e+03	1.482480e+03	3.705122e-01	1.506963e-01	3.640399e+03	1.463197e+03
3.743975e-01	8.839831e-01	1.622946e+01	-2.239602e+01	3.441080e+06	1.387541e+00	3.232171e+03	1.292016e+03	3.736933e-01	1.485631e-01	3.244688e+03	1.274035e+03
3.935761e-01	9.063612e-01	1.583101e+01	-2.077598e+01	3.114070e+06	1.319966e+00	2.880778e+03	1.125646e+03	3.769560e-01	1.463977e-01	2.892600e+03	1.108888e+03
4.137365e-01	9.293059e-01	1.544245e+01	-1.927304e+01	2.818155e+06	1.255686e+00	2.568111e+03	9.803630e+02	3.803022e-01	1.442003e-01	2.579270e+03	9.647508e+02
4.349289e-01	9.528313e-01	1.506356e+01	-1.787875e+01	2.550377e+06	1.194540e+00	2.289855e+03	8.535311e+02	3.837337e-01	1.419714e-01	2.300379e+03	8.389932e+02
4.572059e-01	9.769524e-01	1.469409e+01	-1.658526e+01	2.308060e+06	1.136376e+00	2.042178e+03	7.428395e+02	3.872522e-01	1.397114e-01	2.052096e+03	7.293086e+02
4.806231e-01	1.001684e+00	1.433381e+01	-1.538528e+01	2.088783e+06	1.081048e+00	1.821678e+03	6.462635e+02	3.908594e-01	1.374209e-01	1.831018e+03	6.336764e+02
5.052387e-01	1.027042e+00	1.398250e+01	-1.427205e+01	1.890353e+06	1.028419e+00	1.625339e+03	5.620293e+02	3.945572e-01	1.351005e-01	1.634126e+03	5.503263e+02
5.311139e-01	1.053041e+00	1.363993e+01	-1.323930e+01	1.710788e+06	9.783552e-01	1.450479e+03	4.885834e+02	3.983473e-01	1.327507e-01	1.458740e+03	4.777084e+02
5.583130e-01	1.079699e+00	1.330589e+01	-1.228123e+01	1.548293e+06	9.307329e-01	1.294720e+03	4.245651e+02	4.022313e-01	1.303725e-01	1.302479e+03	4.144655e+02
5.869037e-01	1.107032e+00	1.298017e+01	-1.139243e+01	1.401245e+06	8.854328e-01	1.155948e+03	3.687832e+02	4.062112e-01	1.279665e-01	1.163229e+03	3.594093e+02
6.169570e-01	1.135057e+00	1.266257e+01	-1.056789e+01	1.268176e+06	8.423415e-01	1.032286e+03	3.201950e+02	4.102884e-01	1.255338e-01	1.039113e+03	3.115000e+02
6.485475e-01	1.163791e+00	1.235289e+01	-9.802977e+00	1.147754e+06	8.013513e-01	9.220668e+02	2.778880e+02	4.144647e-01	1.230753e-01	9.284609e+02	2.698277e+02
6.817538e-01	1.193252e+00	1.205093e+01	-9.093376e+00	1.038778e+06	7.623597e-01	8.238096e+02	2.410637e+02	4.187417e-01	1.205921e-01	8.297925e+02	2.335968e+02
7.166582e-01	1.223460e+00	1.175651e+01	-8.435089e+00	9.401595e+05	7.252692e-01	7.361980e+02	2.090238e+02	4.231209e-01	1.180853e-01	7.417902e+02	2.021113e+02
7.533475e-01	1.254432e+00	1.146944e+01	-7.824409e+00	8.509128e+05	6.899872e-01	6.580624e+02	1.811575e+02	4.276039e-01	1.155564e-01	6.632838e+02	1.747627e+02
7.919126e-01	1.286188e+00	1.118954e+01	-7.257894e+00	7.701472e+05	6.564254e-01	5.883631e+02	1.569309e+02	4.321921e-01	1.130066e-01	5.932328e+02	1.510193e+02
8.324492e-01	1.318748e+00	1.091663e+01	-6.732352e+00	6.970560e+05	6.244998e-01	5.261759e+02	1.358772e+02	4.368869e-01	1.104374e-01	5.307124e+02	1.304164e+02
8.750579e-01	1.352132e+00	1.065055e+01	-6.244823e+00	6.309095e+05	5.941307e-01	4.706792e+02	1.175886e+02	4.416896e-01	1.078503e-01	4.749001e+02	1.125481e+02
9.198442e-01	1.386361e+00	1.039112e+01	-5.792558e+00	5.710475e+05	5.652422e-01	4.211423e+02	1.017089e+02	4.466014e-01	1.052472e-01	4.250645e+02	9.705997e+01
9.669192e-01	1.421457e+00	1.013819e+01	-5.373008e+00	5.168724e+05	5.377621e-01	3.769152e+02	8.792700e+01	4.516234e-01	1.026296e-01	3.805552e+02	8.364264e+01
1.016399e+00	1.457442e+00	9.891585e+00	-4.983809e+00	4.678436e+05	5.116216e-01	3.374199e+02	7.597120e+01	4.567566e-01	9.999953e-02	3.407933e+02	7.202613e+01
1.068407e+00	1.494337e+00	9.651165e+00	-4.622767e+00	4.234717e+05	4.867553e-01	3.021421e+02	6.560446e+01	4.620020e-01	9.735891e-02	3.052638e+02	6.197493e+01
1.123072e+00	1.532166e+00	9.416773e+00	-4.287846e+00	3.833142e+05	4.631012e-01	2.706240e+02	5.661994e+01	4.673603e-01	9.470983e-02	2.735086e+02	5.328363e+01
1.180528e+00	1.570953e+00	9.188261e+00	-3.977158e+00	3.469703e+05	4.406001e-01	2.424584e+02	4.883722e+01	4.728321e-01	9.205447e-02	2.451195e+02	4.577319e+01
1.240917e+00	1.610722e+00	8.965486e+00	-3.688952e+00	3.140775e+05	4.191958e-01	2.172827e+02	4.209900e+01	4.784178e-01	8.939508e-02	2.197336e+02	3.928761e+01
1.304390e+00	1.651498e+00	8.748308e+00	-3.421601e+00	2.843079e+05	3.988347e-01	1.947741e+02	3.626816e+01	4.841180e-01	8.673400e-02	1.970273e+02	3.369102e+01
1.371103e+00	1.693306e+00	8.536589e+00	-3.173600e+00	2.573645e+05	3.794660e-01	1.746452e+02	3.122525e+01	4.899327e-01	8.407371e-02	1.767127e+02	2.886511e+01
1.441220e+00	1.736172e+00	8.330197e+00	-2.943548e+00	2.329788e+05	3.610412e-01	1.566398e+02	2.686620e+01	4.958616e-01	8.141677e-02	1.585332e+02	2.470694e+01
1.514914e+00	1.780123e+00	8.129000e+00	-2.730147e+00	2.109078e+05	3.435143e-01	1.405301e+02	2.310043e+01	5.019049e-01	7.876575e-02	1.422601e+02	2.112695e+01
1.592368e+00	1.825187e+00	7.932871e+00	-2.532195e+00	1.909314e+05	3.268415e-01	1.261127e+02	1.984908e+01	5.080618e-01	7.612335e-02	1.276898e+02	1.804728e+01
1.673772e+00	1.871392e+00	7.741688e+00	-2.348574e+00	1.728506e+05	3.109811e-01	1.132066e+02	1.704357e+01	5.143318e-01	7.349236e-02	1.146408e+02	1.540027e+01
1.759327e+00	1.918767e+00	7.555328e+00	-2.178248e+00	1.564854e+05	2.958935e-01	1.016504e+02	1.462426e+01	5.207140e-01	7.087557e-02	1.029510e+02	1.312715e+01
1.849243e+00	1.967341e+00	7.373674e+00	-2.020256e+00	1.416727e+05	2.815410e-01	9.130023e+01	1.253929e+01	5.272073e-01	6.827583e-02	9.247620e+01	1.117689e+01
1.943742e+00	2.017144e+00	7.196611e+00	-1.873705e+00	1.282651e+05	2.678876e-01	8.202780e+01	1.074363e+01	5.338102e-01	6.569607e-02	8.308757e+01	9.505248e+00
2.043056e+00	2.068208e+00	7.024026e+00	-1.737769e+00	1.161290e+05	2.548994e-01	7.371867e+01	9.198160e+00	5.405210e-01	6.313925e-02	7.467028e+01	8.073831e+00
2.147430e+00	2.120565e+00	6.855809e+00	-1.611680e+00	1.051438e+05	2.425439e-01	6.627078e+01	7.868925e+00	5.473377e-01	6.060831e-02	6.712181e+01	6.849384e+00
2.257119e+00	2.174248e+00	6.691854e+00	-1.494726e+00	9.520006e+04	2.307901e-01	5.959305e+01	6.726468e+00	5.542583e-01	5.810618e-02	6.035068e+01	5.803095e+00
2.372392e+00	2.229289e+00	6.532057e+00	-1.386246e+00	8.619895e+04	2.196087e-01	5.360422e+01	5.745247e+00	5.612800e-01	5.563588e-02	5.427524e+01	4.910030e+00
2.493534e+00	2.285724e+00	6.376314e+00	-1.285628e+00	7.805095e+04	2.089718e-01	4.823174e+01	4.903123e+00	5.684002e-01	5.320031e-02	4.882254e+01	4.148629e+00
2.620840e+00	2.343587e+00	6.224527e+00	-1.192302e+00	7.067506e+04	1.988527e-01	4.341084e+01	4.180920e+00	5.756156e-01	5.080238e-02	4.392747e+01	3.500259e+00
2.754622e+00	2.402915e+00	6.076598e+00	-1.105741e+00	6.399799e+04	1.892264e-01	3.908368e+01	3.562038e+00	5.829228e-01	4.844494e-02	3.953182e+01	2.948828e+00
2.895208e+00	2.463745e+00	5.932434e+00	-1.025457e+00	5.795340e+04	1.800686e-01	3.519861e+01	3.032111e+00	5.903178e-01	4.613080e-02	3.558360e+01	2.480448e+00
3.042941e+00	2.526115e+00	5.791940e+00	-9.509941e-01	5.248127e+04	1.713565e-01	3.170946e+01	2.578719e+00	5.977967e-01	4.386267e-02	3.203635e+01	2.083142e+00
3.198184e+00	2.590064e+00	5.655027e+00	-8.819321e-01	4.752727e+04	1.630684e-01	2.857499e+01	2.191126e+00	6.053551e-01	4.164315e-02	2.884850e+01	1.746591e+00
3.361314e+00	2.655632e+00	5.521606e+00	-8.178801e-01	4.304224e+04	1.551836e-01	2.575834e+01	1.860064e+00	6.129880e-01	3.947477e-02	2.598289e+01	1.461916e+00
3.532730e+00	2.722860e+00	5.391591e+00	-7.584756e-01	3.898169e+04	1.476824e-01	2.322656e+01	1.577529e+00	6.206905e-01	3.735989e-02	2.340630e+01	1.221482e+00
3.712849e+00	2.791789e+00	5.264898e+00	-7.033822e-01	3.530535e+04	1.405461e-01	2.095016e+01	1.336621e+00	6.284571e-01	3.530077e-02	2.108898e+01	1.018729e+00
3.902112e+00	2.862464e+00	5.141444e+00	-6.522879e-01	3.197679e+04	1.337568e-01	1.890278e+01	1.131391e+00	6.362821e-01	3.329947e-02	1.900432e+01	8.480277e-01
4.100977e+00	2.934927e+00	5.021150e+00	-6.049033e-01	2.896302e+04	1.272977e-01	1.706085e+01	9.567152e-01	6.441594e-01	3.135791e-02	1.712848e+01	7.045521e-01
4.309930e+00	3.009225e+00	4.903936e+00	-5.609599e-01	2.623421e+04	1.211525e-01	1.540325e+01	8.081845e-01	6.520826e-01	2.947786e-02	1.544015e+01	5.841691e-01
4.529477e+00	3.085404e+00	4.789726e+00	-5.202084e-01	2.376334e+04	1.153061e-01	1.391109e+01	6.820060e-01	6.600452e-01	2.766081e-02	1.392021e+01	4.833437e-01
4.760152e+00	3.163511e+00	4.678444e+00	-4.824177e-01	2.152596e+04	1.097437e-01	1.256746e+01	5.749204e-01	6.680404e-01	2.590810e-02	1.255153e+01	3.990552e-01
5.002514e+00	3.243596e+00	4.570018e+00	-4.473735e-01	1.949995e+04	1.044516e-01	1.135721e+01	4.841290e-01	6.760607e-01	2.422088e-02	1.131878e+01	3.287297e-01
5.257151e+00	3.325708e+00	4.464375e+00	-4.148767e-01	1.766528e+04	9.941658e-02	1.026676e+01	4.072304e-01	6.840990e-01	2.260001e-02	1.020819e+01	2.701731e-01
5.524679e+00	3.409899e+00	4.361445e+00	-3.847427e-01	1.600384e+04	9.462603e-02	9.283966e+00	3.421661e-01	6.921478e-01	2.104617e-02	9.207452e+00	2.215175e-01
5.805745e+00	3.496221e+00	4.261161e+00	-3.568005e-01	1.449922e+04	9.006805e-02	8.397923e+00	2.871728e-01	7.001991e-01	1.955978e-02	8.305487e+00	1.811763e-01
6.101030e+00	3.584728e+00	4.163454e+00	-3.308910e-01	1.313656e+04	8.573129e-02	7.598863e+00	2.407414e-01	7.082449e-01	1.814107e-02	7.492376e+00	1.478039e-01
6.411245e+00	3.675476e+00	4.068259e+00	-3.068669e-01	1.190244e+04	8.160495e-02	6.878025e+00	2.015818e-01	7.162773e-01	1.678998e-02	6.759212e+00	1.202610e-01
6.737140e+00	3.768521e+00	3.975512e+00	-2.845915e-01	1.078469e+04	7.767876e-02	6.227551e+00	1.685917e-01	7.242882e-01	1.550625e-02	6.098000e+00	9.758399e-02
7.079501e+00	3.863922e+00	3.885150e+00	-2.639378e-01	9.772295e+03	7.394295e-02	5.640391e+00	1.408307e-01	7.322690e-01	1.428938e-02	5.501561e+00	7.896017e-02
7.439150e+00	3.961737e+00	3.797112e+00	-2.447883e-01	8.855299e+03	7.038824e-02	5.110219e+00	1.174968e-01	7.402118e-01	1.313864e-02	4.963447e+00	6.370478e-02
7.816955e+00	4.062029e+00	3.711337e+00	-2.270337e-01	8.024678e+03	6.700578e-02	4.631354e+00	9.790687e-02	7.481080e-01	1.205309e-02	4.477864e+00	5.124197e-02
8.213824e+00	4.164860e+00	3.627768e+00	-2.105728e-01	7.272267e+03	6.378718e-02	4.198697e+00	8.147987e-02	7.559496e-01	1.103158e-02	4.039606e+00	4.108928e-02
8.630709e+00	4.270294e+00	3.546345e+00	-1.953115e-01	6.590676e+03	6.072443e-02	3.807667e+00	6.772178e-02	7.637281e-01	1.007277e-02	3.643991e+00	3.284228e-02
9.068612e+00	4.378397e+00	3.467014e+00	-1.811628e-01	5.973214e+03	5.780994e-02	3.454148e+00	5.621315e-02	7.714355e-01	9.175132e-03	3.286809e+00	2.616342e-02
9.528582e+00	4.489236e+00	3.389718e+00	-1.680456e-01	5.413824e+03	5.503647e-02	3.134442e+00	4.659826e-02	7.790639e-01	8.336960e-03	2.964276e+00	2.077120e-02
1.001172e+01	4.602882e+00	3.314403e+00	-1.558850e-01	4.907024e+03	5.239714e-02	2.845224e+00	3.857572e-02	7.866053e-01	7.556415e-03	2.672983e+00	1.643180e-02
1.051919e+01	4.719405e+00	3.241018e+00	-1.446115e-01	4.447851e+03	4.988542e-02	2.583506e+00	3.189047e-02	7.940523e-01	6.831503e-03	2.409863e+00	1.295118e-02
1.105219e+01	4.838877e+00	3.169510e+00	-1.341603e-01	4.031811e+03	4.749507e-02	2.346597e+00	2.632692e-02	8.013975e-01	6.160118e-03	2.172158e+00	1.016909e-02
1.161201e+01	4.961374e+00	3.099828e+00	-1.244716e-01	3.654835e+03	4.522019e-02	2.132079e+00	2.170306e-02	8.086338e-01	5.540051e-03	1.957379e+00	7.953332e-03
1.219998e+01	5.086971e+00	3.031924e+00	-1.154900e-01	3.313241e+03	4.305514e-02	1.937774e+00	1.786540e-02	8.157544e-01	4.969015e-03	1.763287e+00	6.195134e-03
1.281750e+01	5.215749e+00	2.965748e+00	-1.071637e-01	3.003695e+03	4.099458e-02	1.761724e+00	1.468467e-02	8.227526e-01	4.444663e-03	1.587863e+00	4.805355e-03
1.346605e+01	5.347786e+00	2.901253e+00	-9.944508e-02	2.723177e+03	3.903340e-02	1.602162e+00	1.205211e-02	8.296226e-01	3.964585e-03	1.429289e+00	3.711084e-03
1.414718e+01	5.483166e+00	2.838392e+00	-9.228973e-02	2.468953e+03	3.716678e-02	1.457500e+00	9.876374e-03	8.363586e-01	3.526360e-03	1.285922e+00	2.853049e-03
1.486249e+01	5.621973e+00	2.777120e+00	-8.565655e-02	2.238549e+03	3.539010e-02	1.326305e+00	8.080805e-03	8.429552e-01	3.127553e-03	1.156284e+00	2.183150e-03
1.561371e+01	5.764294e+00	2.717393e+00	-7.950739e-02	2.029723e+03	3.369899e-02	1.207286e+00	6.601172e-03	8.494077e-01	2.765733e-03	1.039040e+00	1.662424e-03
1.640260e+01	5.910218e+00	2.659168e+00	-7.380687e-02	1.840446e+03	3.208928e-02	1.099280e+00	5.383722e-03	8.557115e-01	2.438495e-03	9.329836e-01	1.259516e-03
1.723106e+01	6.059835e+00	2.602400e+00	-6.852218e-02	1.668879e+03	3.055701e-02	1.001237e+00	4.383539e-03	8.618627e-01	2.143470e-03	8.370276e-01	9.492625e-04
1.810104e+01	6.213241e+00	2.547049e+00	-6.362292e-02	1.513358e+03	2.909842e-02	9.122107e-01	3.563134e-03	8.678575e-01	1.878346e-03	7.501895e-01	7.114967e-04
