t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.141148e-02	3.569462e-01	4.030178e+01	-3.193186e+02	1.382621e+08	8.795289e+00	2.091507e+05	1.644328e+05	3.033591e-01	2.014830e-01	2.386096e+05	1.430010e+05
6.443264e-02	3.659823e-01	3.939570e+01	-2.999119e+02	1.254916e+08	8.379261e+00	1.873682e+05	1.462394e+05	3.046795e-01	2.003937e-01	2.140126e+05	1.270043e+05
6.760391e-02	3.752472e-01	3.850148e+01	-2.819743e+02	1.138930e+08	7.982649e+00	1.678222e+05	1.299146e+05	3.060353e-01	1.992802e-01	1.917896e+05	1.127500e+05
7.093290e-02	3.847467e-01	3.761958e+01	-2.649163e+02	1.033566e+08	7.604448e+00	1.502757e+05	1.152649e+05	3.074280e-01	1.981415e-01	1.717047e+05	1.000453e+05
7.442757e-02	3.944866e-01	3.674981e+01	-2.488835e+02	9.378830e+07	7.243906e+00	1.345187e+05	1.021407e+05	3.088576e-01	1.969780e-01	1.535788e+05	8.871929e+04
7.809637e-02	4.044730e-01	3.589302e+01	-2.335353e+02	8.509745e+07	6.900122e+00	1.203659e+05	9.039492e+04	3.103255e-01	1.957888e-01	1.372332e+05	7.862212e+04
8.194810e-02	4.147123e-01	3.504962e+01	-2.189678e+02	7.720601e+07	6.572401e+00	1.076546e+05	7.990565e+04	3.118328e-01	1.945737e-01	1.225213e+05	6.962303e+04
8.599203e-02	4.252108e-01	3.422003e+01	-2.051432e+02	7.004136e+07	6.260021e+00	9.624861e+04	7.055390e+04	3.133789e-01	1.933333e-01	1.092983e+05	6.161295e+04
9.023793e-02	4.359751e-01	3.340520e+01	-1.919090e+02	6.353677e+07	5.962262e+00	8.601238e+04	6.223015e+04	3.149651e-01	1.920672e-01	9.743009e+04	5.448291e+04
9.469595e-02	4.470118e-01	3.260498e+01	-1.795022e+02	5.763407e+07	5.678559e+00	7.683330e+04	5.483799e+04	3.165915e-01	1.907756e-01	8.679890e+04	4.814338e+04
9.937684e-02	4.583280e-01	3.182015e+01	-1.676662e+02	5.227633e+07	5.408179e+00	6.860544e+04	4.827886e+04	3.182597e-01	1.894578e-01	7.728155e+04	4.251013e+04
1.042918e-01	4.699306e-01	3.105066e+01	-1.565608e+02	4.741532e+07	5.150600e+00	6.123426e+04	4.247079e+04	3.199692e-01	1.881146e-01	6.877644e+04	3.750847e+04
1.094527e-01	4.818270e-01	3.029679e+01	-1.460737e+02	4.300475e+07	4.905200e+00	5.463504e+04	3.733254e+04	3.217207e-01	1.867460e-01	6.118091e+04	3.307190e+04
1.148718e-01	4.940245e-01	2.955859e+01	-1.362220e+02	3.900369e+07	4.671446e+00	4.873086e+04	3.279314e+04	3.235167e-01	1.853505e-01	5.440512e+04	2.914037e+04
1.205621e-01	5.065308e-01	2.883604e+01	-1.269773e+02	3.537440e+07	4.448801e+00	4.345167e+04	2.878689e+04	3.253576e-01	1.839283e-01	4.836508e+04	2.565947e+04
1.265373e-01	5.193537e-01	2.812915e+01	-1.183066e+02	3.208260e+07	4.236754e+00	3.873406e+04	2.525455e+04	3.272440e-01	1.824795e-01	4.298451e+04	2.258027e+04
1.328114e-01	5.325012e-01	2.743781e+01	-1.101882e+02	2.909718e+07	4.034818e+00	3.452052e+04	2.214293e+04	3.291778e-01	1.810034e-01	3.819442e+04	1.985867e+04
1.393996e-01	5.459815e-01	2.676193e+01	-1.025906e+02	2.638977e+07	3.842521e+00	3.075897e+04	1.940415e+04	3.311607e-01	1.794991e-01	3.393220e+04	1.745499e+04
1.463174e-01	5.598031e-01	2.610136e+01	-9.548839e+01	2.393462e+07	3.659416e+00	2.740239e+04	1.699540e+04	3.331934e-01	1.779667e-01	3.014149e+04	1.533366e+04
1.535813e-01	5.739746e-01	2.545596e+01	-8.885084e+01	2.170830e+07	3.485069e+00	2.440835e+04	1.487842e+04	3.352764e-01	1.764064e-01	2.677145e+04	1.346284e+04
1.612084e-01	5.885048e-01	2.482555e+01	-8.265248e+01	1.968956e+07	3.319071e+00	2.173869e+04	1.301915e+04	3.374125e-01	1.748171e-01	2.377655e+04	1.181408e+04
1.692170e-01	6.034029e-01	2.420998e+01	-7.686461e+01	1.785908e+07	3.161026e+00	1.935904e+04	1.138725e+04	3.396032e-01	1.731982e-01	2.111587e+04	1.036195e+04
1.776257e-01	6.186781e-01	2.360906e+01	-7.146318e+01	1.619932e+07	3.010557e+00	1.723852e+04	9.955850e+03	3.418488e-01	1.715503e-01	1.875284e+04	9.083828e+03
1.864546e-01	6.343400e-01	2.302263e+01	-6.642125e+01	1.469435e+07	2.867303e+00	1.534943e+04	8.701050e+03	3.441516e-01	1.698724e-01	1.665472e+04	7.959530e+03
1.957244e-01	6.503984e-01	2.245054e+01	-6.171605e+01	1.332973e+07	2.730921e+00	1.366691e+04	7.601742e+03	3.465129e-01	1.681645e-01	1.479232e+04	6.971124e+03
2.054570e-01	6.668633e-01	2.189263e+01	-5.732423e+01	1.209235e+07	2.601081e+00	1.216867e+04	6.639231e+03	3.489343e-01	1.664264e-01	1.313959e+04	6.102675e+03
2.156751e-01	6.837450e-01	2.134874e+01	-5.322750e+01	1.097032e+07	2.477469e+00	1.083478e+04	5.797004e+03	3.514157e-01	1.646587e-01	1.167329e+04	5.340040e+03
2.264028e-01	7.010541e-01	2.081865e+01	-4.941347e+01	9.952886e+06	2.359788e+00	9.647389e+03	5.060439e+03	3.539585e-01	1.628615e-01	1.037265e+04	4.670681e+03
2.376652e-01	7.188014e-01	2.030206e+01	-4.586813e+01	9.030276e+06	2.247755e+00	8.590546e+03	4.416541e+03	3.565657e-01	1.610339e-01	9.219023e+03	4.083487e+03
2.494886e-01	7.369979e-01	1.979869e+01	-4.257472e+01	8.193645e+06	2.141100e+00	7.649992e+03	3.853814e+03	3.592372e-01	1.591766e-01	8.195708e+03	3.568625e+03
2.619006e-01	7.556551e-01	1.930818e+01	-3.951890e+01	7.434974e+06	2.039568e+00	6.812988e+03	3.362144e+03	3.619751e-01	1.572894e-01	7.287871e+03	3.117397e+03
2.749301e-01	7.747846e-01	1.883019e+01	-3.668510e+01	6.746975e+06	1.942912e+00	6.068165e+03	2.932623e+03	3.647810e-01	1.553720e-01	6.482302e+03	2.722115e+03
2.886073e-01	7.943984e-01	1.836438e+01	-3.405711e+01	6.123036e+06	1.850895e+00	5.405380e+03	2.557442e+03	3.676576e-01	1.534241e-01	5.767290e+03	2.375990e+03
3.029641e-01	8.145087e-01	1.791043e+01	-3.161977e+01	5.557163e+06	1.763295e+00	4.815589e+03	2.229767e+03	3.706051e-01	1.514463e-01	5.132485e+03	2.073036e+03
3.180335e-01	8.351281e-01	1.746800e+01	-2.935913e+01	5.043929e+06	1.679898e+00	4.290736e+03	1.943621e+03	3.736250e-01	1.494389e-01	4.568739e+03	1.807973e+03
3.338505e-01	8.562694e-01	1.703679e+01	-2.726222e+01	4.578413e+06	1.600501e+00	3.823645e+03	1.693779e+03	3.767207e-01	1.474009e-01	4.067964e+03	1.576153e+03
3.504515e-01	8.779460e-01	1.661651e+01	-2.531696e+01	4.156156e+06	1.524911e+00	3.407929e+03	1.475669e+03	3.798936e-01	1.453328e-01	3.623008e+03	1.373485e+03
3.678749e-01	9.001713e-01	1.620685e+01	-2.351218e+01	3.773117e+06	1.452943e+00	3.037905e+03	1.285294e+03	3.831446e-01	1.432350e-01	3.227546e+03	1.196371e+03
3.861606e-01	9.229593e-01	1.580753e+01	-2.183757e+01	3.425634e+06	1.384423e+00	2.708518e+03	1.119159e+03	3.864764e-01	1.411075e-01	2.875981e+03	1.041646e+03
4.053505e-01	9.463241e-01	1.541829e+01	-2.028356e+01	3.110388e+06	1.319185e+00	2.415271e+03	9.742065e+02	3.898911e-01	1.389502e-01	2.563361e+03	9.065321e+02
4.254887e-01	9.702804e-01	1.503886e+01	-1.884133e+01	2.824371e+06	1.257070e+00	2.154168e+03	8.477635e+02	3.933900e-01	1.367639e-01	2.285302e+03	7.885891e+02
4.466212e-01	9.948432e-01	1.466898e+01	-1.750272e+01	2.564857e+06	1.197926e+00	1.921654e+03	7.374919e+02	3.969737e-01	1.345495e-01	2.037921e+03	6.856743e+02
4.687961e-01	1.020028e+00	1.430842e+01	-1.626016e+01	2.329376e+06	1.141611e+00	1.714569e+03	6.413471e+02	4.006453e-01	1.323068e-01	1.817779e+03	5.959083e+02
4.920639e-01	1.045850e+00	1.395692e+01	-1.510668e+01	2.115689e+06	1.087989e+00	1.530105e+03	5.575411e+02	4.044068e-01	1.300362e-01	1.621828e+03	5.176423e+02
5.164775e-01	1.072326e+00	1.361425e+01	-1.403580e+01	1.921765e+06	1.036928e+00	1.365766e+03	4.845102e+02	4.082590e-01	1.277390e-01	1.447368e+03	4.494309e+02
5.420921e-01	1.099472e+00	1.328020e+01	-1.304153e+01	1.745766e+06	9.883060e-01	1.219332e+03	4.208873e+02	4.122044e-01	1.254153e-01	1.292004e+03	3.900072e+02
5.689658e-01	1.127305e+00	1.295453e+01	-1.211833e+01	1.586023e+06	9.420049e-01	1.088830e+03	3.654770e+02	4.162446e-01	1.230661e-01	1.153611e+03	3.382612e+02
5.971591e-01	1.155843e+00	1.263705e+01	-1.126106e+01	1.441024e+06	8.979128e-01	9.725071e+02	3.172342e+02	4.203815e-01	1.206921e-01	1.030306e+03	2.932206e+02
6.267355e-01	1.185103e+00	1.232753e+01	-1.046495e+01	1.309401e+06	8.559231e-01	8.688035e+02	2.752454e+02	4.246153e-01	1.182949e-01	9.204168e+02	2.540343e+02
6.577614e-01	1.215104e+00	1.202579e+01	-9.725613e+00	1.189909e+06	8.159346e-01	7.763335e+02	2.387123e+02	4.289481e-01	1.158753e-01	8.224600e+02	2.199571e+02
6.903064e-01	1.245865e+00	1.173161e+01	-9.038943e+00	1.081423e+06	7.778508e-01	6.938645e+02	2.069371e+02	4.333823e-01	1.134339e-01	7.351185e+02	1.903370e+02
7.244431e-01	1.277404e+00	1.144483e+01	-8.401158e+00	9.829218e+05	7.415799e-01	6.203007e+02	1.793102e+02	4.379187e-01	1.109725e-01	6.572228e+02	1.646037e+02
7.602477e-01	1.309742e+00	1.116524e+01	-7.808744e+00	8.934793e+05	7.070347e-01	5.546675e+02	1.552991e+02	4.425587e-01	1.084923e-01	5.877340e+02	1.422586e+02
7.977999e-01	1.342898e+00	1.089267e+01	-7.258444e+00	8.122560e+05	6.741320e-01	4.960980e+02	1.344387e+02	4.473038e-01	1.059946e-01	5.257295e+02	1.228658e+02
8.371829e-01	1.376893e+00	1.062694e+01	-6.747238e+00	7.384908e+05	6.427928e-01	4.438213e+02	1.163230e+02	4.521558e-01	1.034807e-01	4.703893e+02	1.060442e+02
8.784839e-01	1.411750e+00	1.036789e+01	-6.272325e+00	6.714933e+05	6.129419e-01	3.971514e+02	1.005972e+02	4.571145e-01	1.009527e-01	4.209848e+02	9.146131e+01
9.217941e-01	1.447488e+00	1.011534e+01	-5.831105e+00	6.106374e+05	5.845076e-01	3.554781e+02	8.695207e+01	4.621806e-01	9.841251e-02	3.768681e+02	7.882637e+01
9.672087e-01	1.484132e+00	9.869141e+00	-5.421170e+00	5.553555e+05	5.574219e-01	3.182584e+02	7.511750e+01	4.673565e-01	9.586130e-02	3.374633e+02	6.788578e+01
1.014828e+00	1.521703e+00	9.629128e+00	-5.040282e+00	5.051327e+05	5.316199e-01	2.850088e+02	6.485798e+01	4.726423e-01	9.330125e-02	3.022581e+02	5.841816e+01
1.064755e+00	1.560225e+00	9.395151e+00	-4.686366e+00	4.595019e+05	5.070399e-01	2.552993e+02	5.596808e+01	4.780384e-01	9.073447e-02	2.707969e+02	5.023050e+01
1.117100e+00	1.599722e+00	9.167059e+00	-4.357498e+00	4.180395e+05	4.836232e-01	2.287468e+02	4.826871e+01	4.835458e-01	8.816292e-02	2.426741e+02	4.315445e+01
1.171976e+00	1.640219e+00	8.944707e+00	-4.051890e+00	3.803612e+05	4.613140e-01	2.050105e+02	4.160379e+01	4.891650e-01	8.558870e-02	2.175291e+02	3.704331e+01
1.229502e+00	1.681741e+00	8.727953e+00	-3.767885e+00	3.461186e+05	4.400590e-01	1.837865e+02	3.583729e+01	4.948958e-01	8.301418e-02	1.950405e+02	3.176926e+01
1.289804e+00	1.724315e+00	8.516659e+00	-3.503944e+00	3.149953e+05	4.198078e-01	1.648045e+02	3.085078e+01	5.007372e-01	8.044207e-02	1.749226e+02	2.722101e+01
1.353011e+00	1.767966e+00	8.310691e+00	-3.258639e+00	2.867044e+05	4.005121e-01	1.478236e+02	2.654110e+01	5.066900e-01	7.787446e-02	1.569206e+02	2.330169e+01
1.419259e+00	1.812722e+00	8.109917e+00	-3.030643e+00	2.609856e+05	3.821262e-01	1.326290e+02	2.281848e+01	5.127539e-01	7.531384e-02	1.408076e+02	1.992701e+01
1.488690e+00	1.858612e+00	7.914208e+00	-2.818727e+00	2.376028e+05	3.646064e-01	1.190295e+02	1.960481e+01	5.189279e-01	7.276299e-02	1.263817e+02	1.702368e+01
1.561454e+00	1.905663e+00	7.723442e+00	-2.621747e+00	2.163415e+05	3.479112e-01	1.068546e+02	1.683215e+01	5.252116e-01	7.022439e-02	1.134628e+02	1.452800e+01
1.637704e+00	1.953905e+00	7.537495e+00	-2.438643e+00	1.970073e+05	3.320012e-01	9.595226e+01	1.444145e+01	5.316037e-01	6.770080e-02	1.018902e+02	1.238464e+01
1.717603e+00	2.003368e+00	7.356250e+00	-2.268431e+00	1.794237e+05	3.168388e-01	8.618699e+01	1.238138e+01	5.381033e-01	6.519489e-02	9.152095e+01	1.054555e+01
1.801320e+00	2.054084e+00	7.179590e+00	-2.110195e+00	1.634303e+05	3.023882e-01	7.743792e+01	1.060735e+01	5.447074e-01	6.270970e-02	8.222736e+01	8.969038e+00
1.889032e+00	2.106083e+00	7.007403e+00	-1.963088e+00	1.488819e+05	2.886153e-01	6.959724e+01	9.080652e+00	5.514149e-01	6.024796e-02	7.389560e+01	7.618975e+00
1.980924e+00	2.159399e+00	6.839579e+00	-1.826320e+00	1.356463e+05	2.754879e-01	6.256879e+01	7.767701e+00	5.582241e-01	5.781231e-02	6.642411e+01	6.464019e+00
2.077189e+00	2.214064e+00	6.676010e+00	-1.699160e+00	1.236038e+05	2.629749e-01	5.626673e+01	6.639352e+00	5.651321e-01	5.540574e-02	5.972227e+01	5.477028e+00
2.178027e+00	2.270113e+00	6.516592e+00	-1.580928e+00	1.126455e+05	2.510472e-01	5.061447e+01	5.670341e+00	5.721365e-01	5.303101e-02	5.370915e+01	4.634508e+00
2.283649e+00	2.327582e+00	6.361223e+00	-1.470992e+00	1.026727e+05	2.396768e-01	4.554362e+01	4.838776e+00	5.792342e-01	5.069090e-02	4.831254e+01	3.916144e+00
2.394274e+00	2.386505e+00	6.209803e+00	-1.368767e+00	9.359564e+04	2.288370e-01	4.099313e+01	4.125694e+00	5.864223e-01	4.838810e-02	4.346791e+01	3.304374e+00
2.510131e+00	2.446919e+00	6.062235e+00	-1.273707e+00	8.533291e+04	2.185027e-01	3.690847e+01	3.514683e+00	5.936962e-01	4.612548e-02	3.911765e+01	2.784026e+00
2.631459e+00	2.508863e+00	5.918424e+00	-1.185307e+00	7.781051e+04	2.086496e-01	3.324092e+01	2.991543e+00	6.010518e-01	4.390571e-02	3.521027e+01	2.342009e+00
2.758508e+00	2.572376e+00	5.778277e+00	-1.103097e+00	7.096128e+04	1.992550e-01	2.994697e+01	2.543996e+00	6.084858e-01	4.173116e-02	3.169975e+01	1.967034e+00
2.891538e+00	2.637496e+00	5.641703e+00	-1.026641e+00	6.472419e+04	1.902969e-01	2.698772e+01	2.161436e+00	6.159933e-01	3.960439e-02	2.854495e+01	1.649373e+00
3.030820e+00	2.704264e+00	5.508615e+00	-9.555319e-01	5.904381e+04	1.817547e-01	2.432839e+01	1.834699e+00	6.235692e-01	3.752776e-02	2.570908e+01	1.380655e+00
3.176637e+00	2.772723e+00	5.378926e+00	-8.893948e-01	5.386978e+04	1.736085e-01	2.193790e+01	1.555881e+00	6.312085e-01	3.550346e-02	2.315925e+01	1.153679e+00
3.329285e+00	2.842915e+00	5.252551e+00	-8.278791e-01	4.915635e+04	1.658396e-01	1.978846e+01	1.318162e+00	6.389060e-01	3.353357e-02	2.086600e+01	9.622587e-01
3.489072e+00	2.914883e+00	5.129410e+00	-7.706597e-01	4.486195e+04	1.584301e-01	1.785519e+01	1.115667e+00	6.466555e-01	3.162006e-02	1.880301e+01	8.010852e-01
3.656320e+00	2.988674e+00	5.009420e+00	-7.174346e-01	4.094881e+04	1.513628e-01	1.611583e+01	9.433342e-01	6.544501e-01	2.976476e-02	1.694668e+01	6.656061e-01
3.831364e+00	3.064333e+00	4.892504e+00	-6.679232e-01	3.738258e+04	1.446216e-01	1.455049e+01	7.968084e-01	6.622844e-01	2.796919e-02	1.527589e+01	5.519219e-01
4.014554e+00	3.141907e+00	4.778585e+00	-6.218645e-01	3.413208e+04	1.381910e-01	1.314132e+01	6.723440e-01	6.701515e-01	2.623474e-02	1.377175e+01	4.566977e-01
4.206253e+00	3.221444e+00	4.667588e+00	-5.790163e-01	3.116894e+04	1.320564e-01	1.187238e+01	5.667225e-01	6.780445e-01	2.456266e-02	1.241730e+01	3.770860e-01
4.406842e+00	3.302996e+00	4.559440e+00	-5.391533e-01	2.846737e+04	1.262037e-01	1.072936e+01	4.771805e-01	6.859565e-01	2.295392e-02	1.119735e+01	3.106572e-01
4.616718e+00	3.386611e+00	4.454069e+00	-5.020662e-01	2.600394e+04	1.206197e-01	9.699451e+00	4.013470e-01	6.938800e-01	2.140929e-02	1.009830e+01	2.553402e-01
4.836293e+00	3.472344e+00	4.351404e+00	-4.675605e-01	2.375734e+04	1.152915e-01	8.771189e+00	3.371898e-01	7.018077e-01	1.992935e-02	9.107947e+00	2.093722e-01
5.065997e+00	3.560247e+00	4.251378e+00	-4.354554e-01	2.170818e+04	1.102073e-01	7.934283e+00	2.829681e-01	7.097311e-01	1.851447e-02	8.215336e+00	1.712562e-01
5.306280e+00	3.650375e+00	4.153923e+00	-4.055827e-01	1.983885e+04	1.053554e-01	7.179513e+00	2.371926e-01	7.176429e-01	1.716476e-02	7.410650e+00	1.397218e-01
5.557610e+00	3.742784e+00	4.058975e+00	-3.777864e-01	1.813330e+04	1.007249e-01	6.498609e+00	1.985898e-01	7.255353e-01	1.588007e-02	6.685075e+00	1.136931e-01
5.820472e+00	3.837533e+00	3.966468e+00	-3.519211e-01	1.657696e+04	9.630547e-02	5.884153e+00	1.660721e-01	7.334001e-01	1.466011e-02	6.030699e+00	9.226115e-02
6.095376e+00	3.934681e+00	3.876340e+00	-3.278518e-01	1.515657e+04	9.208713e-02	5.329489e+00	1.387112e-01	7.412294e-01	1.350431e-02	5.440419e+00	7.465835e-02
6.382851e+00	4.034288e+00	3.788530e+00	-3.054532e-01	1.386005e+04	8.806044e-02	4.828645e+00	1.157159e-01	7.490152e-01	1.241191e-02	4.907852e+00	6.023765e-02
6.683447e+00	4.136416e+00	3.702978e+00	-2.846084e-01	1.267642e+04	8.421641e-02	4.376259e+00	9.641225e-02	7.567496e-01	1.138194e-02	4.427267e+00	4.845607e-02
6.997739e+00	4.241130e+00	3.619625e+00	-2.652091e-01	1.159568e+04	8.054650e-02	3.967514e+00	8.022697e-02	7.644239e-01	1.041327e-02	3.993510e+00	3.885739e-02
7.326325e+00	4.348495e+00	3.538413e+00	-2.471542e-01	1.060875e+04	7.704254e-02	3.598086e+00	6.667277e-02	7.720305e-01	9.504540e-03	3.601949e+00	3.105983e-02
7.669829e+00	4.458578e+00	3.459287e+00	-2.303501e-01	9.707338e+03	7.369679e-02	3.264089e+00	5.533592e-02	7.795618e-01	8.654225e-03	3.248419e+00	2.474437e-02
8.028899e+00	4.571447e+00	3.382191e+00	-2.147094e-01	8.883908e+03	7.050185e-02	2.962031e+00	4.586558e-02	7.870100e-01	7.860662e-03	2.929173e+00	1.964517e-02
8.404212e+00	4.687174e+00	3.307072e+00	-2.001511e-01	8.131596e+03	6.745069e-02	2.688772e+00	3.796454e-02	7.943677e-01	7.122036e-03	2.640838e+00	1.554121e-02
8.796472e+00	4.805830e+00	3.233876e+00	-1.865998e-01	7.444153e+03	6.453661e-02	2.441489e+00	3.138129e-02	8.016278e-01	6.436404e-03	2.380381e+00	1.224924e-02
9.206412e+00	4.927490e+00	3.162553e+00	-1.739853e-01	6.815886e+03	6.175323e-02	2.217642e+00	2.590327e-02	8.087834e-01	5.801713e-03	2.145069e+00	9.617850e-03
9.634796e+00	5.052230e+00	3.093051e+00	-1.622423e-01	6.241612e+03	5.909448e-02	2.014947e+00	2.135104e-02	8.158276e-01	5.215829e-03	1.932441e+00	7.521985e-03
1.008242e+01	5.180128e+00	3.025321e+00	-1.513101e-01	5.716608e+03	5.655457e-02	1.831348e+00	1.757328e-02	8.227537e-01	4.676544e-03	1.740281e+00	5.858844e-03
1.055011e+01	5.311264e+00	2.959315e+00	-1.411323e-01	5.236570e+03	5.412800e-02	1.664994e+00	1.444259e-02	8.295560e-01	4.181576e-03	1.566591e+00	4.544099e-03
1.103873e+01	5.445719e+00	2.894985e+00	-1.316564e-01	4.797578e+03	5.180951e-02	1.514218e+00	1.185178e-02	8.362289e-01	3.728618e-03	1.409569e+00	3.508902e-03
1.154917e+01	5.583578e+00	2.832285e+00	-1.228336e-01	4.396058e+03	4.959412e-02	1.377518e+00	9.710824e-03	8.427669e-01	3.315342e-03	1.267593e+00	2.697213e-03
1.208238e+01	5.724927e+00	2.771170e+00	-1.146184e-01	4.028754e+03	4.747707e-02	1.253542e+00	7.944193e-03	8.491653e-01	2.939408e-03	1.139196e+00	2.063494e-03
1.263932e+01	5.869854e+00	2.711594e+00	-1.069685e-01	3.692697e+03	4.545381e-02	1.141070e+00	6.488604e-03	8.554196e-01	2.598491e-03	1.023059e+00	1.570910e-03
1.322101e+01	6.018450e+00	2.653516e+00	-9.984464e-02	3.385179e+03	4.352004e-02	1.039003e+00	5.291105e-03	8.615257e-01	2.290293e-03	9.179876e-01	1.189818e-03
1.382850e+01	6.170808e+00	2.596892e+00	-9.321023e-02	3.103733e+03	4.167165e-02	9.463493e-01	4.307451e-03	8.674798e-01	2.012556e-03	8.229053e-01	8.963654e-04
1.446289e+01	6.327023e+00	2.541680e+00	-8.703126e-02	2.846108e+03	3.990471e-02	8.622154e-01	3.500722e-03	8.732790e-01	1.763070e-03	7.368396e-01	6.715196e-04
1.512532e+01	6.487192e+00	2.487840e+00	-8.127606e-02	2.610250e+03	3.821550e-02	7.857940e-01	2.840155e-03	8.789205e-01	1.539688e-03	6.589123e-01	5.001469e-04
1.581698e+01	6.651416e+00	2.435333e+00	-7.591518e-02	2.394285e+03	3.660045e-02	7.163568e-01	2.300150e-03	8.844022e-01	1.340340e-03	5.883299e-01	3.702364e-04
1.653911e+01	6.819798e+00	2.384118e+00	-7.092122e-02	2.196506e+03	3.505619e-02	6.532461e-01	1.859440e-03	8.897223e-01	1.163034e-03	5.243753e-01	2.722956e-04
1.729300e+01	6.992442e+00	2.334159e+00	-6.626871e-02	2.015353e+03	3.357949e-02	5.958679e-01	1.500378e-03	8.948795e-01	1.005868e-03	4.664010e-01	1.988985e-04
1.807998e+01	7.169456e+00	2.285418e+00	-6.193392e-02	1.849402e+03	3.216727e-02	5.436858e-01	1.208346e-03	8.998731e-01	8.670334e-04	4.138216e-01	1.442368e-04
1.890146e+01	7.350952e+00	2.237859e+00	-5.789480e-02	1.697354e+03	3.081660e-02	4.962149e-01	9.712547e-04	9.047023e-01	7.448211e-04	3.661088e-01	1.037829e-04
1.975888e+01	7.537042e+00	2.191446e+00	-5.413082e-02	1.558023e+03	2.952469e-02	4.530167e-01	7.791179e-04	9.093672e-01	6.376227e-04	3.227858e-01	7.405567e-05
2.065376e+01	7.727843e+00	2.146145e+00	-5.062289e-02	1.430325e+03	2.828889e-02	4.136949e-01	6.237027e-04	9.138684e-01	5.439304e-04	2.834229e-01	5.236465e-05
2.158767e+01	7.923475e+00	2.101921e+00	-4.735325e-02	1.313272e+03	2.710665e-02	3.778910e-01	4.982315e-04	9.182066e-01	4.623425e-04	2.476336e-01	3.666330e-05
2.256224e+01	8.124058e+00	2.058742e+00	-4.430538e-02	1.205960e+03	2.597556e-02	3.452806e-01	3.971338e-04	9.223832e-01	3.915584e-04	2.150714e-01	2.538986e-05
2.357919e+01	8.329720e+00	2.016576e+00	-4.146389e-02	1.107564e+03	2.489333e-02	3.155701e-01	3.158395e-04	9.263995e-01	3.303784e-04	1.854274e-01	1.736737e-05
2.464027e+01	8.540588e+00	1.975390e+00	-3.881450e-02	1.017330e+03	2.385774e-02	2.884938e-01	2.506049e-04	9.302576e-01	2.777016e-04	1.584277e-01	1.171401e-05
2.574735e+01	8.756794e+00	1.935155e+00	-3.634389e-02	9.345676e+02	2.286672e-02	2.638109e-01	1.983693e-04	9.339596e-01	2.325226e-04	1.338328e-01	7.772711e-06
2.690232e+01	8.978473e+00	1.895840e+00	-3.403970e-02	8.586482e+02	2.191826e-02	2.413033e-01	1.566344e-04	9.375079e-01	1.939279e-04	1.114370e-01	5.058433e-06
2.810721e+01	9.205764e+00	1.857416e+00	-3.189039e-02	7.889955e+02	2.101047e-02	2.207735e-01	1.233649e-04	9.409054e-01	1.610897e-04	9.106905e-02	3.215126e-06
2.936407e+01	9.438809e+00	1.819854e+00	-2.988527e-02	7.250832e+02	2.014153e-02	2.020424e-01	9.690587e-05	9.441551e-01	1.332639e-04	7.259450e-02	1.984200e-06
3.067507e+01	9.677754e+00	1.783127e+00	-2.801437e-02	6.664300e+02	1.930971e-02	1.849475e-01	7.591404e-05	9.472603e-01	1.097838e-04	5.591998e-02	1.178304e-06
3.204247e+01	9.922747e+00	1.747208e+00	-2.626841e-02	6.125954e+02	1.851336e-02	1.693416e-01	5.930140e-05	9.502243e-01	9.005453e-05	4.100115e-02	6.632901e-07
3.346860e+01	1.017394e+01	1.712069e+00	-2.463878e-02	5.631769e+02	1.775092e-02	1.550910e-01	4.618844e-05	9.530509e-01	7.354849e-05	2.785716e-02	3.446069e-07
3.495590e+01	1.043150e+01	1.677687e+00	-2.311744e-02	5.178059e+02	1.702088e-02	1.420745e-01	3.586568e-05	9.557438e-01	5.979991e-05	1.659931e-02	1.564126e-07
3.650690e+01	1.069557e+01	1.644035e+00	-2.169693e-02	4.761454e+02	1.632181e-02	1.301820e-01	2.776205e-05	9.583067e-01	4.839977e-05	7.499591e-03	5.362599e-08
3.812423e+01	1.096633e+01	1.611089e+00	-2.037030e-02	4.378868e+02	1.565235e-02	1.193134e-01	2.141888e-05	9.607437e-01	3.899013e-05	1.235845e-03	6.681234e-09
3.981065e+01	1.124395e+01	1.578826e+00	-1.913109e-02	4.027478e+02	1.501119e-02	1.093780e-01	1.646864e-05	9.630589e-01	3.125980e-05	0.000000e+00	0.000000e+00
4.156900e+01	1.152859e+01	1.547223e+00	-1.797329e-02	3.704697e+02	1.439709e-02	1.002932e-01	1.261752e-05	9.652563e-01	2.493954e-05	0.000000e+00	0.000000e+00
4.340225e+01	1.182044e+01	1.516257e+00	-1.689130e-02	3.408159e+02	1.380888e-02	9.198411e-02	9.631225e-06	9.673403e-01	1.979736e-05	0.000000e+00	0.000000e+00
4.531349e+01	1.211967e+01	1.485907e+00	-1.587990e-02	3.135695e+02	1.324541e-02	8.438247e-02	7.323402e-06	9.693149e-01	1.563463e-05	0.000000e+00	0.000000e+00
4.730592e+01	1.242648e+01	1.456151e+00	-1.493425e-02	2.885321e+02	1.270561e-02	7.742628e-02	5.546212e-06	9.711843e-01	1.228203e-05	0.000000e+00	0.000000e+00
