t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.994966e+01	1.274106e+01	1.364085e+00	-7.583340e-03	8.467465e+01	6.882959e-03	5.939391e-02	2.050536e-06	9.762364e-01	5.267627e-06	0.000000e+00	0.000000e+00
8.816406e+01	1.339431e+01	1.309651e+00	-6.626570e-03	6.962992e+01	6.241607e-03	5.011090e-02	1.125173e-06	9.791285e-01	3.072584e-06	0.000000e+00	0.000000e+00
9.722345e+01	1.408105e+01	1.257135e+00	-5.796870e-03	5.724671e+01	5.659444e-03	4.231292e-02	6.047476e-07	9.816968e-01	1.748013e-06	0.000000e+00	0.000000e+00
1.072159e+02	1.480300e+01	1.206410e+00	-5.076393e-03	4.705504e+01	5.130995e-03	3.575636e-02	3.177572e-07	9.839716e-01	9.684412e-07	0.000000e+00	0.000000e+00
1.182388e+02	1.556197e+01	1.157360e+00	-4.449817e-03	3.866805e+01	4.651303e-03	3.023862e-02	1.628770e-07	9.859816e-01	5.216355e-07	0.000000e+00	0.000000e+00
1.304003e+02	1.635984e+01	1.109882e+00	-3.903987e-03	3.176726e+01	4.215881e-03	2.559104e-02	8.125571e-08	9.877539e-01	2.726590e-07	0.000000e+00	0.000000e+00
1.438197e+02	1.719863e+01	1.063885e+00	-3.427611e-03	2.609040e+01	3.820664e-03	2.167308e-02	3.935267e-08	9.893135e-01	1.380259e-07	0.000000e+00	0.000000e+00
1.586295e+02	1.808042e+01	1.019293e+00	-3.011007e-03	2.142148e+01	3.461969e-03	1.836747e-02	1.845134e-08	9.906836e-01	6.751840e-08	0.000000e+00	0.000000e+00
1.749763e+02	1.900743e+01	9.760408e-01	-2.645882e-03	1.758255e+01	3.136458e-03	1.557627e-02	8.351030e-09	9.918853e-01	3.184059e-08	0.000000e+00	0.000000e+00
1.930225e+02	1.998196e+01	9.340807e-01	-2.325150e-03	1.442702e+01	2.841101e-03	1.321761e-02	3.637176e-09	9.929379e-01	1.443819e-08	0.000000e+00	0.000000e+00
2.129479e+02	2.100646e+01	8.933775e-01	-2.042781e-03	1.183408e+01	2.573153e-03	1.122297e-02	1.519497e-09	9.938589e-01	6.278226e-09	0.000000e+00	0.000000e+00
2.349515e+02	2.208348e+01	8.539103e-01	-1.793663e-03	9.704182e+00	2.330118e-03	9.534934e-03	6.068943e-10	9.946641e-01	2.610416e-09	0.000000e+00	0.000000e+00
2.592538e+02	2.321572e+01	8.156712e-01	-1.573485e-03	7.955296e+00	2.109729e-03	8.105380e-03	2.309749e-10	9.953674e-01	1.034774e-09	0.000000e+00	0.000000e+00
2.860983e+02	2.440602e+01	7.786624e-01	-1.378630e-03	6.519808e+00	1.909923e-03	6.893907e-03	8.349075e-11	9.959815e-01	3.898798e-10	0.000000e+00	0.000000e+00
3.157550e+02	2.565734e+01	7.428943e-01	-1.206073e-03	5.342007e+00	1.728824e-03	5.866574e-03	2.857372e-11	9.965175e-01	1.391998e-10	0.000000e+00	0.000000e+00
3.485219e+02	2.697282e+01	7.083815e-01	-1.053281e-03	4.375993e+00	1.564721e-03	4.994844e-03	9.231140e-12	9.969850e-01	4.690385e-11	0.000000e+00	0.000000e+00
3.847289e+02	2.835575e+01	6.751393e-01	-9.181169e-04	3.583962e+00	1.416055e-03	4.254700e-03	2.807332e-12	9.973929e-01	1.486843e-11	0.000000e+00	0.000000e+00
4.247405e+02	2.980958e+01	6.431799e-01	-7.987524e-04	2.934789e+00	1.281407e-03	3.625912e-03	8.015978e-13	9.977487e-01	4.431514e-12	0.000000e+00	0.000000e+00
4.689596e+02	3.133795e+01	6.125100e-01	-6.935907e-04	2.402863e+00	1.159479e-03	3.091423e-03	2.143823e-13	9.980589e-01	1.236871e-12	0.000000e+00	0.000000e+00
5.178314e+02	3.294468e+01	5.831280e-01	-6.012046e-04	1.967117e+00	1.049092e-03	2.636847e-03	5.357746e-14	9.983294e-01	3.223948e-13	0.000000e+00	0.000000e+00
5.718647e+02	3.463379e+01	5.550235e-01	-5.201335e-04	1.609256e+00	9.488796e-04	2.250033e-03	1.248353e-14	9.985651e-01	7.825785e-14	0.000000e+00	0.000000e+00
6.315817e+02	3.640950e+01	5.281769e-01	-4.495633e-04	1.317505e+00	8.585680e-04	1.920715e-03	2.705385e-15	9.987705e-01	1.763872e-14	0.000000e+00	0.000000e+00
6.975850e+02	3.827626e+01	5.025606e-01	-3.881073e-04	1.078494e+00	7.767966e-04	1.640212e-03	5.439588e-16	9.989495e-01	3.680000e-15	0.000000e+00	0.000000e+00
7.705401e+02	4.023872e+01	4.781398e-01	-3.347365e-04	8.827481e-01	7.027759e-04	1.401177e-03	1.011952e-16	9.991053e-01	7.157606e-16	0.000000e+00	0.000000e+00
8.511825e+02	4.230181e+01	4.548748e-01	-2.884962e-04	7.224724e-01	6.357833e-04	1.197390e-03	1.736602e-17	9.992409e-01	1.269907e-16	0.000000e+00	0.000000e+00
9.403249e+02	4.447067e+01	4.327220e-01	-2.485101e-04	5.912612e-01	5.751594e-04	1.023579e-03	2.739926e-18	9.993588e-01	2.064136e-17	0.000000e+00	0.000000e+00
1.038866e+03	4.675073e+01	4.116359e-01	-2.139840e-04	4.838567e-01	5.203037e-04	8.752734e-04	3.959858e-19	9.994614e-01	3.107975e-18	0.000000e+00	0.000000e+00
1.147798e+03	4.914769e+01	3.915700e-01	-1.842056e-04	3.959468e-01	4.706704e-04	7.486816e-04	5.221281e-20	9.995505e-01	4.201067e-19	0.000000e+00	0.000000e+00
1.268219e+03	5.166754e+01	3.724781e-01	-1.585426e-04	3.239975e-01	4.257644e-04	6.405835e-04	6.253705e-21	9.996280e-01	5.227896e-20	0.000000e+00	0.000000e+00
1.401344e+03	5.431660e+01	3.543147e-01	-1.364387e-04	2.651136e-01	3.851364e-04	5.482442e-04	6.772069e-22	9.996952e-01	5.771544e-21	0.000000e+00	0.000000e+00
1.548514e+03	5.710147e+01	3.370359e-01	-1.174072e-04	2.169244e-01	3.483796e-04	4.693391e-04	6.597022e-23	9.997535e-01	5.827872e-22	0.000000e+00	0.000000e+00
1.711214e+03	6.002912e+01	3.205991e-01	-1.010250e-04	1.774886e-01	3.151256e-04	4.018914e-04	5.750390e-24	9.998041e-01	5.254036e-23	0.000000e+00	0.000000e+00
1.891087e+03	6.310688e+01	3.049635e-01	-8.692548e-05	1.452171e-01	2.850410e-04	3.442193e-04	4.459763e-25	9.998480e-01	4.129364e-24	0.000000e+00	0.000000e+00
2.089948e+03	6.634244e+01	2.900904e-01	-7.479161e-05	1.188091e-01	2.578239e-04	2.948910e-04	3.059113e-26	9.998861e-01	2.924244e-25	0.000000e+00	0.000000e+00
2.309805e+03	6.974389e+01	2.759426e-01	-6.434994e-05	9.719977e-02	2.332014e-04	2.526871e-04	1.844217e-27	9.999190e-01	1.775294e-26	0.000000e+00	0.000000e+00
2.552881e+03	7.331974e+01	2.624847e-01	-5.536480e-05	7.951772e-02	2.109262e-04	2.165686e-04	9.706886e-29	9.999476e-01	9.631385e-28	0.000000e+00	0.000000e+00
2.821633e+03	7.707892e+01	2.496832e-01	-4.763322e-05	6.504962e-02	1.907747e-04	1.856500e-04	4.429640e-30	9.999723e-01	4.523026e-29	0.000000e+00	0.000000e+00
3.118780e+03	8.103084e+01	2.375060e-01	-4.098042e-05	5.321166e-02	1.725448e-04	1.591758e-04	1.739763e-31	9.999937e-01	1.777100e-30	0.000000e+00	0.000000e+00
3.447329e+03	8.518538e+01	2.259227e-01	-3.525599e-05	4.352603e-02	1.560533e-04	1.365018e-04	5.835707e-33	1.000012e+00	6.127530e-32	0.000000e+00	0.000000e+00
3.810606e+03	8.955293e+01	2.149043e-01	-3.033045e-05	3.560168e-02	1.411347e-04	1.170780e-04	1.658272e-34	1.000028e+00	1.787252e-33	0.000000e+00	0.000000e+00
4.212295e+03	9.414440e+01	2.044233e-01	-2.609239e-05	2.911856e-02	1.276390e-04	1.004348e-04	3.957983e-36	1.000042e+00	4.237354e-35	0.000000e+00	0.000000e+00
4.656466e+03	9.897129e+01	1.944535e-01	-2.244592e-05	2.381476e-02	1.154308e-04	8.617113e-05	7.864207e-38	1.000054e+00	8.635888e-37	0.000000e+00	0.000000e+00
5.147629e+03	1.040457e+02	1.849699e-01	-1.930850e-05	1.947593e-02	1.043873e-04	7.394433e-05	1.288566e-39	1.000064e+00	1.449576e-38	0.000000e+00	0.000000e+00
5.690769e+03	1.093802e+02	1.759488e-01	-1.660913e-05	1.592665e-02	9.439755e-05	6.346152e-05	1.723964e-41	1.000073e+00	1.984125e-40	0.000000e+00	0.000000e+00
6.291406e+03	1.149882e+02	1.673677e-01	-1.428670e-05	1.302338e-02	8.536116e-05	5.447229e-05	1.863792e-43	1.000081e+00	2.115829e-42	0.000000e+00	0.000000e+00
6.955649e+03	1.208838e+02	1.592051e-01	-1.228860e-05	1.064865e-02	7.718727e-05	4.676249e-05	1.610502e-45	1.000088e+00	1.870237e-44	0.000000e+00	0.000000e+00
7.690259e+03	1.270817e+02	1.514405e-01	-1.056959e-05	8.706328e-03	6.979366e-05	4.014891e-05	1.099572e-47	1.000094e+00	1.304675e-46	0.000000e+00	0.000000e+00
8.502719e+03	1.335973e+02	1.440547e-01	-9.090711e-06	7.117770e-03	6.310597e-05	3.447478e-05	5.860466e-50	1.000099e+00	7.096408e-49	0.000000e+00	0.000000e+00
9.401315e+03	1.404469e+02	1.370291e-01	-7.818455e-06	5.818614e-03	5.705691e-05	2.960591e-05	2.407495e-52	1.000103e+00	2.852208e-51	0.000000e+00	0.000000e+00
1.039522e+04	1.476478e+02	1.303461e-01	-6.723979e-06	4.756197e-03	5.158559e-05	2.542742e-05	7.521762e-55	1.000107e+00	9.098785e-54	0.000000e+00	0.000000e+00
1.149458e+04	1.552179e+02	1.239890e-01	-5.782468e-06	3.887434e-03	4.663694e-05	2.184091e-05	1.762354e-57	1.000110e+00	2.174335e-56	0.000000e+00	0.000000e+00
1.271066e+04	1.631761e+02	1.179420e-01	-4.972566e-06	3.177072e-03	4.216111e-05	1.876212e-05	3.051214e-60	1.000113e+00	3.835062e-59	0.000000e+00	0.000000e+00
1.405590e+04	1.715423e+02	1.121899e-01	-4.275896e-06	2.596269e-03	3.811302e-05	1.611883e-05	3.843398e-63	1.000115e+00	4.672714e-62	0.000000e+00	0.000000e+00
1.554409e+04	1.803374e+02	1.067183e-01	-3.676647e-06	2.121430e-03	3.445187e-05	1.384917e-05	3.465242e-66	1.000117e+00	4.300309e-65	0.000000e+00	0.000000e+00
1.719052e+04	1.895835e+02	1.015136e-01	-3.161212e-06	1.733252e-03	3.114077e-05	1.190011e-05	2.198246e-69	1.000119e+00	2.780214e-68	0.000000e+00	0.000000e+00
1.901212e+04	1.993037e+02	9.656275e-02	-2.717885e-06	1.415944e-03	2.814631e-05	1.022617e-05	9.636307e-73	1.000120e+00	1.240425e-71	0.000000e+00	0.000000e+00
2.102762e+04	2.095222e+02	9.185333e-02	-2.336592e-06	1.156589e-03	2.543830e-05	8.788377e-06	2.864195e-76	1.000122e+00	3.748481e-75	0.000000e+00	0.000000e+00
2.325783e+04	2.202647e+02	8.737359e-02	-2.008665e-06	9.446216e-04	2.298939e-05	7.553289e-06	5.658431e-80	1.000123e+00	7.071333e-79	0.000000e+00	0.000000e+00
2.572577e+04	2.315579e+02	8.311233e-02	-1.726647e-06	7.713996e-04	2.077486e-05	6.492228e-06	7.275976e-84	1.000124e+00	9.270138e-83	0.000000e+00	0.000000e+00
2.845697e+04	2.434301e+02	7.905889e-02	-1.484121e-06	6.298548e-04	1.877235e-05	5.580593e-06	5.956926e-88	1.000125e+00	7.731111e-87	0.000000e+00	0.000000e+00
3.147974e+04	2.559110e+02	7.520314e-02	-1.275567e-06	5.142064e-04	1.696162e-05	4.797272e-06	3.034119e-92	1.000125e+00	4.005494e-91	0.000000e+00	0.000000e+00
3.482547e+04	2.690319e+02	7.153544e-02	-1.096234e-06	4.197270e-04	1.532435e-05	4.124151e-06	9.383193e-97	1.000126e+00	1.258180e-95	0.000000e+00	0.000000e+00
3.852897e+04	2.828254e+02	6.804662e-02	-9.420358e-07	3.425506e-04	1.384398e-05	3.545681e-06	1.717366e-101	1.000127e+00	2.336621e-100	0.000000e+00	0.000000e+00
4.262884e+04	2.973262e+02	6.472794e-02	-8.094570e-07	2.795162e-04	1.250553e-05	3.048516e-06	1.810864e-106	1.000127e+00	2.497516e-105	0.000000e+00	0.000000e+00
4.716794e+04	3.125704e+02	6.157113e-02	-6.954727e-07	2.280390e-04	1.129544e-05	2.621198e-06	1.069394e-111	1.000127e+00	1.392349e-110	0.000000e+00	0.000000e+00
5.219381e+04	3.285963e+02	5.856827e-02	-5.974809e-07	1.860057e-04	1.020144e-05	2.253890e-06	3.433259e-117	1.000128e+00	4.549545e-116	0.000000e+00	0.000000e+00
5.775922e+04	3.454437e+02	5.571186e-02	-5.132430e-07	1.516889e-04	9.212455e-06	1.938145e-06	5.807899e-123	1.000128e+00	7.827134e-122	0.000000e+00	0.000000e+00
6.392277e+04	3.631550e+02	5.299476e-02	-4.408333e-07	1.236762e-04	8.318433e-06	1.666706e-06	5.009634e-129	1.000128e+00	6.859852e-128	0.000000e+00	0.000000e+00
7.074954e+04	3.817744e+02	5.041017e-02	-3.785954e-07	1.008132e-04	7.510298e-06	1.433344e-06	2.128465e-135	1.000129e+00	2.954796e-134	0.000000e+00	0.000000e+00
7.831183e+04	4.013484e+02	4.795164e-02	-3.251044e-07	8.215647e-05	6.779839e-06	1.232706e-06	4.295670e-142	1.000129e+00	6.039800e-141	0.000000e+00	0.000000e+00
8.668998e+04	4.219259e+02	4.561301e-02	-2.791345e-07	6.693489e-05	6.119624e-06	1.060194e-06	3.963884e-149	1.000129e+00	5.639998e-148	0.000000e+00	0.000000e+00
9.597328e+04	4.435586e+02	4.338844e-02	-2.396315e-07	5.451837e-05	5.522935e-06	9.118580e-07	1.606603e-156	1.000129e+00	2.110773e-155	0.000000e+00	0.000000e+00
1.062611e+05	4.663003e+02	4.127236e-02	-2.056886e-07	4.439203e-05	4.983690e-06	7.843038e-07	2.742033e-164	1.000129e+00	3.665684e-163	0.000000e+00	0.000000e+00
1.176638e+05	4.902080e+02	3.925948e-02	-1.765260e-07	3.613526e-05	4.496391e-06	6.746149e-07	1.885177e-172	1.000129e+00	2.562872e-171	0.000000e+00	0.000000e+00
1.303044e+05	5.153415e+02	3.734478e-02	-1.514728e-07	2.940441e-05	4.056064e-06	5.802849e-07	4.983094e-181	1.000129e+00	6.884196e-180	0.000000e+00	0.000000e+00
1.443197e+05	5.417636e+02	3.552345e-02	-1.299522e-07	2.391883e-05	3.658208e-06	4.991600e-07	4.821999e-190	1.000130e+00	6.764448e-189	0.000000e+00	0.000000e+00
1.598623e+05	5.695405e+02	3.379095e-02	-1.114681e-07	1.944926e-05	3.298755e-06	4.293888e-07	1.622404e-199	1.000130e+00	2.308832e-198	0.000000e+00	0.000000e+00
1.771020e+05	5.987414e+02	3.214295e-02	-9.559385e-08	1.580853e-05	2.974023e-06	3.693802e-07	1.797917e-209	1.000130e+00	2.589717e-208	0.000000e+00	0.000000e+00
1.962281e+05	6.294395e+02	3.057532e-02	-8.196269e-08	1.284380e-05	2.680682e-06	3.177663e-07	6.199103e-220	1.000130e+00	9.025393e-219	0.000000e+00	0.000000e+00
2.174520e+05	6.617116e+02	2.908414e-02	-7.025915e-08	1.043029e-05	2.415720e-06	2.733712e-07	6.263796e-231	1.000130e+00	9.209630e-230	0.000000e+00	0.000000e+00
2.410096e+05	6.956383e+02	2.766569e-02	-6.021202e-08	8.466157e-06	2.176415e-06	2.351841e-07	1.741664e-242	1.000130e+00	2.290632e-241	0.000000e+00	0.000000e+00
2.671643e+05	7.313044e+02	2.631642e-02	-5.158812e-08	6.868293e-06	1.960302e-06	2.023359e-07	1.247316e-254	1.000130e+00	1.668914e-253	0.000000e+00	0.000000e+00
2.962106e+05	7.687992e+02	2.503295e-02	-4.418698e-08	5.568877e-06	1.765153e-06	1.740793e-07	2.146190e-267	1.000130e+00	2.921020e-266	0.000000e+00	0.000000e+00
3.284778e+05	8.082164e+02	2.381208e-02	-3.783628e-08	4.512584e-06	1.588953e-06	1.497719e-07	8.246782e-281	1.000130e+00	1.141184e-279	0.000000e+00	0.000000e+00
3.643347e+05	8.496545e+02	2.265075e-02	-3.238787e-08	3.654286e-06	1.429881e-06	1.288611e-07	6.553046e-295	1.000130e+00	9.213199e-294	0.000000e+00	0.000000e+00
4.041945e+05	8.932172e+02	2.154606e-02	-2.771441e-08	2.957186e-06	1.286287e-06	1.108718e-07	0.000000e+00	1.000130e+00	1.482197e-308	0.000000e+00	0.000000e+00
4.485205e+05	9.390135e+02	2.049525e-02	-2.370647e-08	2.391281e-06	1.156681e-06	9.539556e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.978331e+05	9.871577e+02	1.949568e-02	-2.026999e-08	1.932116e-06	1.039717e-06	8.208097e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.527169e+05	1.037770e+03	1.854487e-02	-1.732413e-08	1.559763e-06	9.341740e-07	7.062584e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.138303e+05	1.090978e+03	1.764042e-02	-1.479945e-08	1.257987e-06	8.389511e-07	6.077030e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.819147e+05	1.146914e+03	1.678009e-02	-1.263627e-08	1.013566e-06	7.530513e-07	5.229080e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.578074e+05	1.205717e+03	1.596171e-02	-1.078331e-08	8.157338e-07	6.755737e-07	4.499510e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.424546e+05	1.267536e+03	1.518325e-02	-9.196546e-09	6.557268e-07	6.057033e-07	3.871781e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.369281e+05	1.332524e+03	1.444276e-02	-7.838135e-09	5.264151e-07	5.427035e-07	3.331667e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042444e+06	1.400843e+03	1.373838e-02	-6.675589e-09	4.219990e-07	4.859082e-07	2.866934e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.160386e+06	1.472666e+03	1.306835e-02	-5.681006e-09	3.377631e-07	4.347150e-07	2.467053e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.292331e+06	1.548171e+03	1.243100e-02	-4.830427e-09	2.698747e-07	3.885792e-07	2.122971e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.440083e+06	1.627548e+03	1.182473e-02	-4.103283e-09	2.152204e-07	3.470086e-07	1.826896e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.605710e+06	1.710994e+03	1.124803e-02	-3.481915e-09	1.712720e-07	3.095578e-07	1.572128e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.791593e+06	1.798719e+03	1.069946e-02	-2.951168e-09	1.359776e-07	2.758241e-07	1.352901e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000485e+06	1.890941e+03	1.017764e-02	-2.498034e-09	1.076727e-07	2.454433e-07	1.164254e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.235580e+06	1.987892e+03	9.681269e-03	-2.111351e-09	8.500788e-08	2.180861e-07	1.001921e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.500610e+06	2.089813e+03	9.209108e-03	-1.781543e-09	6.688987e-08	1.934544e-07	8.622281e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
