Neutron (eq, intermediate)
n = 4.50902518663e+16, rho = 4.23455069659e+25
--------------------------------------------------------------------------------
dx = 1e-06
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 4.66135406652 	aT = 15.0876513358 	T = 73.9590751754 	a = 0.204 	ρ = 1.55174887444e+24 	H = 8.19699382115e-14
t = 4.67220387124 	aT = 15.1614935518 	T = 73.9585051308 	a = 0.205 	ρ = 1.55159311436e+24 	H = 8.19658241551e-14
t = 4.68300125646 	aT = 15.2353385267 	T = 73.9579540131 	a = 0.206 	ρ = 1.55144126634e+24 	H = 8.19618132284e-14
t = 4.69374671367 	aT = 15.3091853344 	T = 73.9574170745 	a = 0.207 	ρ = 1.55129447194e+24 	H = 8.19579356018e-14
t = 4.70444073162 	aT = 15.3830349025 	T = 73.9568985698 	a = 0.208 	ρ = 1.55115146549e+24 	H = 8.19541578589e-14
t = 4.71508378808 	aT = 15.4568863049 	T = 73.9563938035 	a = 0.209 	ρ = 1.55101337924e+24 	H = 8.19505099256e-14
t = 4.72567635828 	aT = 15.5307395379 	T = 73.9559025615 	a = 0.21 	ρ = 1.55087896168e+24 	H = 8.19469587551e-14
t = 4.73621906865 	aT = 15.6045955335 	T = 73.9554290686 	a = 0.211 	ρ = 1.55074815501e+24 	H = 8.19435028326e-14
t = 4.74671221874 	aT = 15.6784533655 	T = 73.954968705 	a = 0.212 	ρ = 1.55062208335e+24 	H = 8.19401718715e-14
t = 4.75715626436 	aT = 15.7523139614 	T = 73.9545256404 	a = 0.213 	ρ = 1.55049951572e+24 	H = 8.19369333612e-14
t = 4.76755165116 	aT = 15.8261754637 	T = 73.954090952 	a = 0.214 	ρ = 1.55038156153e+24 	H = 8.19338166274e-14
t = 4.77789882646 	aT = 15.9000387957 	T = 73.953668817 	a = 0.215 	ρ = 1.55026584461e+24 	H = 8.19307588945e-14
t = 4.78819822768 	aT = 15.9739039622 	T = 73.9532590842 	a = 0.216 	ρ = 1.55015347647e+24 	H = 8.19277895413e-14
t = 4.79845028626 	aT = 16.047770964 	T = 73.9528615852 	a = 0.217 	ρ = 1.55004441624e+24 	H = 8.19249074973e-14
t = 4.8086555806 	aT = 16.1216398017 	T = 73.9524761544 	a = 0.218 	ρ = 1.5499386185e+24 	H = 8.19221115714e-14
t = 4.81881437716 	aT = 16.1955104758 	T = 73.9521026292 	a = 0.219 	ρ = 1.54983603861e+24 	H = 8.19194005932e-14
t = 4.82892709025 	aT = 16.269382987 	T = 73.9517408499 	a = 0.22 	ρ = 1.54973663279e+24 	H = 8.19167734133e-14
t = 4.83899412867 	aT = 16.3432573358 	T = 73.9513906597 	a = 0.221 	ρ = 1.54964035801e+24 	H = 8.19142289031e-14
t = 4.84901589581 	aT = 16.4171335228 	T = 73.9510519044 	a = 0.222 	ρ = 1.54954717205e+24 	H = 8.19117659539e-14
t = 4.85899278973 	aT = 16.4910115485 	T = 73.9507244326 	a = 0.223 	ρ = 1.54945703343e+24 	H = 8.19093834768e-14
t = 4.86892520328 	aT = 16.5648914134 	T = 73.9504080956 	a = 0.224 	ρ = 1.54936990141e+24 	H = 8.19070804023e-14
t = 4.87881352414 	aT = 16.6387731181 	T = 73.9501027471 	a = 0.225 	ρ = 1.54928573599e+24 	H = 8.19048556795e-14
t = 4.88865828234 	aT = 16.7126566631 	T = 73.9498082437 	a = 0.226 	ρ = 1.54920449788e+24 	H = 8.1902708276e-14
t = 4.89845970755 	aT = 16.7865420488 	T = 73.9495244439 	a = 0.227 	ρ = 1.54912614847e+24 	H = 8.19006371776e-14
t = 4.90821817262 	aT = 16.8604292757 	T = 73.9492512093 	a = 0.228 	ρ = 1.54905064984e+24 	H = 8.18986413875e-14
t = 4.91793404557 	aT = 16.9343183443 	T = 73.9489884032 	a = 0.229 	ρ = 1.54897796474e+24 	H = 8.18967199264e-14
t = 4.92760768974 	aT = 17.0082092551 	T = 73.9487358918 	a = 0.23 	ρ = 1.54890805654e+24 	H = 8.18948718315e-14
t = 4.93723946382 	aT = 17.0821020085 	T = 73.9484935433 	a = 0.231 	ρ = 1.54884088929e+24 	H = 8.18930961571e-14
t = 4.94682972197 	aT = 17.1559966049 	T = 73.948261228 	a = 0.232 	ρ = 1.54877642764e+24 	H = 8.18913919731e-14
t = 4.95637895676 	aT = 17.2298930448 	T = 73.9480388187 	a = 0.233 	ρ = 1.54871463683e+24 	H = 8.18897583657e-14
t = 4.96588736994 	aT = 17.3037894658 	T = 73.9478182301 	a = 0.234 	ρ = 1.54865548274e+24 	H = 8.18881944362e-14
t = 4.97535530895 	aT = 17.3776877232 	T = 73.9476073329 	a = 0.235 	ρ = 1.54859681477e+24 	H = 8.18866433296e-14
t = 4.98478311041 	aT = 17.4515878253 	T = 73.9474060395 	a = 0.236 	ρ = 1.5485407261e+24 	H = 8.18851603889e-14
t = 4.99417110672 	aT = 17.5254897725 	T = 73.94721423 	a = 0.237 	ρ = 1.54848719318e+24 	H = 8.18837449951e-14
t = 5.00351962619 	aT = 17.5993935652 	T = 73.9470317866 	a = 0.238 	ρ = 1.54843618392e+24 	H = 8.18823963035e-14
t = 5.01282899306 	aT = 17.6732973411 	T = 73.9468507997 	a = 0.239 	ρ = 1.54838766674e+24 	H = 8.18811134822e-14
t = 5.02209967255 	aT = 17.7472029555 	T = 73.946678981 	a = 0.24 	ρ = 1.54833953816e+24 	H = 8.18798409156e-14
t = 5.03133184163 	aT = 17.8211104164 	T = 73.9465162505 	a = 0.241 	ρ = 1.5482938488e+24 	H = 8.18786328264e-14
t = 5.04052581272 	aT = 17.8950197243 	T = 73.946362497 	a = 0.242 	ρ = 1.54825057717e+24 	H = 8.18774886487e-14
t = 5.04968189445 	aT = 17.9689308795 	T = 73.946217611 	a = 0.243 	ρ = 1.54820969355e+24 	H = 8.18764075994e-14
t = 5.05880039173 	aT = 18.0428420197 	T = 73.9460738511 	a = 0.244 	ρ = 1.54817116867e+24 	H = 8.18753889071e-14
t = 5.06788161175 	aT = 18.1167550002 	T = 73.9459387762 	a = 0.245 	ρ = 1.548132944e+24 	H = 8.18743781406e-14
t = 5.07692585207 	aT = 18.190669829 	T = 73.9458123128 	a = 0.246 	ρ = 1.54809702934e+24 	H = 8.18734284458e-14
t = 5.08593340668 	aT = 18.2645865064 	T = 73.9456943578 	a = 0.247 	ρ = 1.54806340501e+24 	H = 8.18725393045e-14
t = 5.0949047003 	aT = 18.3385031701 	T = 73.9455772986 	a = 0.248 	ρ = 1.54803204344e+24 	H = 8.18717099894e-14
t = 5.10383989099 	aT = 18.4124216754 	T = 73.945468576 	a = 0.249 	ρ = 1.54800092059e+24 	H = 8.18708869789e-14
t = 5.11273926236 	aT = 18.4863420303 	T = 73.9453681213 	a = 0.25 	ρ = 1.54797201469e+24 	H = 8.18701225858e-14
t = 5.12160309467 	aT = 18.5602623724 	T = 73.945268416 	a = 0.251 	ρ = 1.54794530736e+24 	H = 8.18694163257e-14
t = 5.13043180263 	aT = 18.6341845572 	T = 73.9451768141 	a = 0.252 	ρ = 1.54791879965e+24 	H = 8.18687153382e-14
t = 5.13922539575 	aT = 18.7081085923 	T = 73.9450932502 	a = 0.253 	ρ = 1.54789444667e+24 	H = 8.18680713268e-14
t = 5.14798440765 	aT = 18.7820326155 	T = 73.9450102971 	a = 0.254 	ρ = 1.54787223091e+24 	H = 8.18674838293e-14
t = 5.15670884914 	aT = 18.8559584822 	T = 73.9449352244 	a = 0.255 	ρ = 1.54785017781e+24 	H = 8.18669006292e-14
t = 5.16539924549 	aT = 18.9298862002 	T = 73.9448679695 	a = 0.256 	ρ = 1.54783021994e+24 	H = 8.18663728345e-14
t = 5.17405559786 	aT = 19.003813907 	T = 73.9448011944 	a = 0.257 	ρ = 1.54781234057e+24 	H = 8.1865900004e-14
t = 5.18267842883 	aT = 19.0777434582 	T = 73.944742086 	a = 0.258 	ρ = 1.54779458896e+24 	H = 8.18654305492e-14
t = 5.19126799258 	aT = 19.1516748614 	T = 73.9446905844 	a = 0.259 	ρ = 1.54777887561e+24 	H = 8.18650149956e-14
t = 5.19982428444 	aT = 19.2256062541 	T = 73.9446394389 	a = 0.26 	ρ = 1.54776518458e+24 	H = 8.18646529221e-14
t = 5.20834781508 	aT = 19.2995394921 	T = 73.9445957553 	a = 0.261 	ρ = 1.54775158828e+24 	H = 8.18642933526e-14
t = 5.21683857608 	aT = 19.3734727202 	T = 73.944552367 	a = 0.262 	ρ = 1.54773997571e+24 	H = 8.18639862435e-14
t = 5.22529707044 	aT = 19.447407794 	T = 73.9445163269 	a = 0.263 	ρ = 1.54772844172e+24 	H = 8.18636812117e-14
t = 5.23372328611 	aT = 19.5213447209 	T = 73.9444875793 	a = 0.264 	ρ = 1.54771886117e+24 	H = 8.18634278402e-14
t = 5.24211771351 	aT = 19.5952816386 	T = 73.9444590136 	a = 0.265 	ρ = 1.54771121921e+24 	H = 8.18632257372e-14
t = 5.25048059242 	aT = 19.6692204028 	T = 73.9444376045 	a = 0.266 	ρ = 1.54770362565e+24 	H = 8.18630249134e-14
t = 5.25881190568 	aT = 19.7431591581 	T = 73.9444163225 	a = 0.267 	ρ = 1.54769793453e+24 	H = 8.18628744025e-14
t = 5.26711213796 	aT = 19.8170997604 	T = 73.9444020911 	a = 0.268 	ρ = 1.54769227722e+24 	H = 8.18627247854e-14
t = 5.27538126883 	aT = 19.8910403543 	T = 73.9443879342 	a = 0.269 	ρ = 1.54768849416e+24 	H = 8.18626247359e-14
t = 5.28361977591 	aT = 19.9649827956 	T = 73.9443807245 	a = 0.27 	ρ = 1.54768473088e+24 	H = 8.18625252093e-14
t = 5.29182763562 	aT = 20.0389270915 	T = 73.9443804116 	a = 0.271 	ρ = 1.54768281438e+24 	H = 8.1862474524e-14
t = 5.30000531393 	aT = 20.1128713796 	T = 73.944380072 	a = 0.272 	ρ = 1.54768273119e+24 	H = 8.18624723239e-14
t = 5.30815278905 	aT = 20.1868175157 	T = 73.9443865045 	a = 0.273 	ρ = 1.54768264093e+24 	H = 8.18624699368e-14
t = 5.31627052035 	aT = 20.2607636444 	T = 73.9443928627 	a = 0.274 	ρ = 1.54768435085e+24 	H = 8.18625151588e-14
t = 5.32435872499 	aT = 20.3347116215 	T = 73.9444058965 	a = 0.275 	ρ = 1.54768604102e+24 	H = 8.18625598581e-14
t = 5.33241737204 	aT = 20.4086595916 	T = 73.94441881 	a = 0.276 	ρ = 1.54768950573e+24 	H = 8.18626514887e-14
t = 5.34044691595 	aT = 20.4826094105 	T = 73.9444383051 	a = 0.277 	ρ = 1.54769293847e+24 	H = 8.18627422732e-14
t = 5.34844732302 	aT = 20.5565592226 	T = 73.9444576354 	a = 0.278 	ρ = 1.54769812076e+24 	H = 8.18628793277e-14
t = 5.35641904141 	aT = 20.6305108841 	T = 73.9444834555 	a = 0.279 	ρ = 1.54770325929e+24 	H = 8.18630152244e-14
t = 5.36436203478 	aT = 20.7044625391 	T = 73.9445090681 	a = 0.28 	ρ = 1.547710123e+24 	H = 8.1863196746e-14
t = 5.37227674518 	aT = 20.7784160437 	T = 73.9445410809 	a = 0.281 	ρ = 1.54771693156e+24 	H = 8.18633768089e-14
t = 5.38016336956 	aT = 20.8523695422 	T = 73.9445728448 	a = 0.282 	ρ = 1.54772544152e+24 	H = 8.18636018672e-14
t = 5.38802187225 	aT = 20.9263248908 	T = 73.9446109215 	a = 0.283 	ρ = 1.54773388537e+24 	H = 8.18638251765e-14
t = 5.39585268195 	aT = 21.0002802335 	T = 73.9446487095 	a = 0.284 	ρ = 1.5477440074e+24 	H = 8.18640928669e-14
t = 5.4036557605 	aT = 21.0742374266 	T = 73.944692725 	a = 0.285 	ρ = 1.54775405274e+24 	H = 8.18643585281e-14
t = 5.4114315309 	aT = 21.1481946142 	T = 73.9447364132 	a = 0.286 	ρ = 1.5477657536e+24 	H = 8.18646679707e-14
t = 5.41917995259 	aT = 21.2221536524 	T = 73.9447862454 	a = 0.287 	ρ = 1.54777736756e+24 	H = 8.18649751136e-14
t = 5.42690144301 	aT = 21.2961126854 	T = 73.9448357134 	a = 0.288 	ρ = 1.54779061493e+24 	H = 8.18653254525e-14
t = 5.43459618942 	aT = 21.3700717069 	T = 73.9448847988 	a = 0.289 	ρ = 1.54780376553e+24 	H = 8.18656732308e-14
t = 5.44226414784 	aT = 21.4440325795 	T = 73.9449399292 	a = 0.29 	ρ = 1.54781681455e+24 	H = 8.18660183212e-14
t = 5.44990572757 	aT = 21.5179934472 	T = 73.944994664 	a = 0.291 	ρ = 1.54783147068e+24 	H = 8.1866405911e-14
t = 5.45752088242 	aT = 21.5919561665 	T = 73.9450553648 	a = 0.292 	ρ = 1.54784602177e+24 	H = 8.18667907212e-14
t = 5.46511001646 	aT = 21.6659188812 	T = 73.9451156355 	a = 0.293 	ρ = 1.54786215902e+24 	H = 8.18672174761e-14
t = 5.4726730814 	aT = 21.7398834477 	T = 73.945181795 	a = 0.294 	ρ = 1.5478781821e+24 	H = 8.18676412094e-14
t = 5.48021047619 	aT = 21.8138480099 	T = 73.9452474912 	a = 0.295 	ρ = 1.54789577086e+24 	H = 8.18681063449e-14
t = 5.48772237514 	aT = 21.8878125615 	T = 73.9453127079 	a = 0.296 	ρ = 1.54791323662e+24 	H = 8.18685682251e-14
t = 5.49520872697 	aT = 21.9617789654 	T = 73.9453837219 	a = 0.297 	ρ = 1.54793057507e+24 	H = 8.18690267358e-14
t = 5.50266992311 	aT = 22.0357453653 	T = 73.9454542459 	a = 0.298 	ρ = 1.54794945497e+24 	H = 8.18695260071e-14
t = 5.51010591034 	aT = 22.1097136177 	T = 73.945530494 	a = 0.299 	ρ = 1.5479682048e+24 	H = 8.18700218358e-14
t = 5.51751707527 	aT = 22.1836818664 	T = 73.9456062212 	a = 0.3 	ρ = 1.54798847666e+24 	H = 8.18705579102e-14
t = 5.52490336282 	aT = 22.2576519678 	T = 73.9456876007 	a = 0.301 	ρ = 1.54800861027e+24 	H = 8.18710903251e-14
t = 5.53226515486 	aT = 22.3316220657 	T = 73.9457684295 	a = 0.302 	ρ = 1.54803024689e+24 	H = 8.18716624819e-14
t = 5.53960261395 	aT = 22.405592154 	T = 73.945848693 	a = 0.303 	ρ = 1.54805173735e+24 	H = 8.18722307698e-14
t = 5.54691568239 	aT = 22.4795640954 	T = 73.9459345244 	a = 0.304 	ρ = 1.54807307777e+24 	H = 8.18727950862e-14
t = 5.55420473512 	aT = 22.5535360336 	T = 73.9460197824 	a = 0.305 	ρ = 1.54809589885e+24 	H = 8.1873398552e-14
t = 5.56146971273 	aT = 22.6275079626 	T = 73.946104453 	a = 0.306 	ρ = 1.54811856775e+24 	H = 8.18739979894e-14
t = 5.56871098947 	aT = 22.7014817451 	T = 73.9461946095 	a = 0.307 	ρ = 1.54814108074e+24 	H = 8.18745932996e-14
t = 5.57592850054 	aT = 22.7754555247 	T = 73.9462841711 	a = 0.308 	ρ = 1.54816505268e+24 	H = 8.18752271841e-14
t = 5.58312261572 	aT = 22.849431158 	T = 73.9463791522 	a = 0.309 	ρ = 1.54818886675e+24 	H = 8.18758568892e-14
t = 5.5902934831 	aT = 22.9234067887 	T = 73.9464735118 	a = 0.31 	ρ = 1.54821412219e+24 	H = 8.18765247027e-14
t = 5.59744103936 	aT = 22.9973824106 	T = 73.9465672367 	a = 0.311 	ρ = 1.54823921269e+24 	H = 8.18771881492e-14
t = 5.6045656478 	aT = 23.0713598866 	T = 73.9466663033 	a = 0.312 	ρ = 1.54826413477e+24 	H = 8.1877847137e-14
t = 5.61166723993 	aT = 23.1453373602 	T = 73.9467647291 	a = 0.313 	ρ = 1.54829047763e+24 	H = 8.18785436873e-14
t = 5.61874617488 	aT = 23.2193148254 	T = 73.9468625014 	a = 0.314 	ρ = 1.54831665045e+24 	H = 8.18792357354e-14
t = 5.62580238637 	aT = 23.2932941451 	T = 73.9469655399 	a = 0.315 	ρ = 1.54834264987e+24 	H = 8.1879923193e-14
t = 5.6328362258 	aT = 23.3672734625 	T = 73.9470679193 	a = 0.316 	ρ = 1.54837005008e+24 	H = 8.18806476828e-14
t = 5.63984762554 	aT = 23.4412527719 	T = 73.9471696275 	a = 0.317 	ρ = 1.54839727542e+24 	H = 8.18813675425e-14
t = 5.64683693652 	aT = 23.5152339361 	T = 73.9472765285 	a = 0.318 	ρ = 1.54842432265e+24 	H = 8.18820826869e-14
t = 5.65380429456 	aT = 23.5892150982 	T = 73.947382753 	a = 0.319 	ρ = 1.54845275123e+24 	H = 8.18828343479e-14
t = 5.66074963007 	aT = 23.6631962527 	T = 73.9474882896 	a = 0.32 	ρ = 1.54848100038e+24 	H = 8.18835812579e-14
t = 5.66767328807 	aT = 23.7371792621 	T = 73.9475989474 	a = 0.321 	ρ = 1.54850906697e+24 	H = 8.18843233345e-14
t = 5.67457519426 	aT = 23.8111622698 	T = 73.9477089126 	a = 0.322 	ρ = 1.548538496e+24 	H = 8.18851014262e-14
t = 5.68145568984 	aT = 23.8851452701 	T = 73.9478181737 	a = 0.323 	ρ = 1.54856774127e+24 	H = 8.18858746524e-14
t = 5.68831470276 	aT = 23.9591301257 	T = 73.9479324867 	a = 0.324 	ρ = 1.54859679979e+24 	H = 8.18866429337e-14
t = 5.69515256708 	aT = 24.0331149797 	T = 73.9480460915 	a = 0.325 	ρ = 1.54862720234e+24 	H = 8.1887446742e-14
t = 5.70196941334 	aT = 24.1070998266 	T = 73.9481589774 	a = 0.326 	ρ = 1.54865741705e+24 	H = 8.18882455766e-14
t = 5.70876516777 	aT = 24.181086529 	T = 73.9482768472 	a = 0.327 	ρ = 1.54868744104e+24 	H = 8.18890393608e-14
t = 5.71554015899 	aT = 24.2550732302 	T = 73.9483939944 	a = 0.328 	ρ = 1.54871879114e+24 	H = 8.18898681971e-14
t = 5.72229431213 	aT = 24.3290599244 	T = 73.9485104085 	a = 0.329 	ρ = 1.54874994956e+24 	H = 8.18906919573e-14
t = 5.72902795557 	aT = 24.4030484744 	T = 73.9486317406 	a = 0.33 	ρ = 1.54878091349e+24 	H = 8.18915105675e-14
t = 5.7357410101 	aT = 24.4770370233 	T = 73.9487523362 	a = 0.331 	ρ = 1.54881318609e+24 	H = 8.18923637672e-14
t = 5.74243380063 	aT = 24.5510255655 	T = 73.9488721853 	a = 0.332 	ρ = 1.54884526337e+24 	H = 8.18932117941e-14
t = 5.74910644964 	aT = 24.6250141011 	T = 73.9489912947 	a = 0.333 	ρ = 1.54887714262e+24 	H = 8.18940545769e-14
t = 5.75575887968 	aT = 24.6990044929 	T = 73.9491152481 	a = 0.334 	ρ = 1.54890882567e+24 	H = 8.18948921644e-14
t = 5.76239140732 	aT = 24.7729948838 	T = 73.949238459 	a = 0.335 	ρ = 1.54894179781e+24 	H = 8.18957638218e-14
t = 5.76900395414 	aT = 24.8469852683 	T = 73.9493609175 	a = 0.336 	ρ = 1.54897457302e+24 	H = 8.18966302637e-14
t = 5.77559683657 	aT = 24.9209775092 	T = 73.9494881578 	a = 0.337 	ρ = 1.54900714867e+24 	H = 8.18974914213e-14
t = 5.78216997213 	aT = 24.9949697494 	T = 73.9496146431 	a = 0.338 	ρ = 1.54904099694e+24 	H = 8.18983862116e-14
t = 5.78872367399 	aT = 25.0689619834 	T = 73.9497403641 	a = 0.339 	ρ = 1.549074645e+24 	H = 8.18992756997e-14
t = 5.79525805723 	aT = 25.1429542114 	T = 73.9498653277 	a = 0.34 	ρ = 1.54910809034e+24 	H = 8.19001598192e-14
t = 5.80177304118 	aT = 25.216948296 	T = 73.949995003 	a = 0.341 	ρ = 1.54914133479e+24 	H = 8.19010386188e-14
t = 5.80826893116 	aT = 25.2909423802 	T = 73.9501239187 	a = 0.342 	ρ = 1.54917583336e+24 	H = 8.19019505605e-14
t = 5.81474564565 	aT = 25.3649364585 	T = 73.9502520656 	a = 0.343 	ρ = 1.54921013048e+24 	H = 8.19028571668e-14
t = 5.82120348992 	aT = 25.4389323937 	T = 73.9503848653 	a = 0.344 	ρ = 1.5492442237e+24 	H = 8.19037583734e-14
t = 5.82764237865 	aT = 25.5129283285 	T = 73.9505168943 	a = 0.345 	ρ = 1.54927955545e+24 	H = 8.19046923082e-14
t = 5.83406261405 	aT = 25.5869242577 	T = 73.9506481436 	a = 0.346 	ρ = 1.54931468281e+24 	H = 8.19056208299e-14
t = 5.84046430437 	aT = 25.6609201813 	T = 73.9507786204 	a = 0.347 	ρ = 1.54934960343e+24 	H = 8.19065438765e-14
t = 5.84684736614 	aT = 25.734917962 	T = 73.9509136838 	a = 0.348 	ρ = 1.54938431913e+24 	H = 8.19074614962e-14
t = 5.85321209414 	aT = 25.8089157425 	T = 73.9510479729 	a = 0.349 	ρ = 1.54942025589e+24 	H = 8.19084113805e-14
t = 5.85955840419 	aT = 25.8829135177 	T = 73.9511814791 	a = 0.35 	ρ = 1.54945598732e+24 	H = 8.19093558266e-14
t = 5.86588659109 	aT = 25.9569112875 	T = 73.9513142094 	a = 0.351 	ρ = 1.54949151115e+24 	H = 8.19102947746e-14
t = 5.87219656993 	aT = 26.0309109147 	T = 73.9514514621 	a = 0.352 	ρ = 1.54952682918e+24 	H = 8.19112282724e-14
t = 5.87848862978 	aT = 26.1049105419 	T = 73.9515879374 	a = 0.353 	ρ = 1.54956335129e+24 	H = 8.19121935843e-14
t = 5.88476287258 	aT = 26.178910164 	T = 73.951723627 	a = 0.354 	ρ = 1.54959966726e+24 	H = 8.19131534362e-14
t = 5.89101921244 	aT = 26.2529097809 	T = 73.9518585378 	a = 0.355 	ρ = 1.54963577487e+24 	H = 8.19141077701e-14
t = 5.89725793709 	aT = 26.3269112554 	T = 73.9519979085 	a = 0.356 	ρ = 1.54967167592e+24 	H = 8.19150566337e-14
t = 5.90347895718 	aT = 26.4009127302 	T = 73.9521364992 	a = 0.357 	ρ = 1.54970876457e+24 	H = 8.19160368736e-14
t = 5.90968255772 	aT = 26.4749142001 	T = 73.9522743018 	a = 0.358 	ρ = 1.54974564635e+24 	H = 8.19170116348e-14
t = 5.91586865155 	aT = 26.548915665 	T = 73.9524113231 	a = 0.359 	ρ = 1.54978231915e+24 	H = 8.19179808611e-14
t = 5.922037521 	aT = 26.6229189877 	T = 73.9525527437 	a = 0.36 	ρ = 1.54981878475e+24 	H = 8.19189445997e-14
t = 5.92818907559 	aT = 26.6969223109 	T = 73.9526933819 	a = 0.361 	ρ = 1.5498564219e+24 	H = 8.19199392892e-14
t = 5.93432359498 	aT = 26.7709256293 	T = 73.9528332301 	a = 0.362 	ρ = 1.54989385159e+24 	H = 8.19209284841e-14
t = 5.9404411737 	aT = 26.844928943 	T = 73.9529722948 	a = 0.363 	ρ = 1.54993107177e+24 	H = 8.19219121299e-14
t = 5.9465417232 	aT = 26.9189322521 	T = 73.9531105827 	a = 0.364 	ρ = 1.54996808419e+24 	H = 8.19228902734e-14
t = 5.95262551926 	aT = 26.9929374193 	T = 73.9532532035 	a = 0.365 	ρ = 1.5500048906e+24 	H = 8.19238629609e-14
t = 5.9586924701 	aT = 27.066942587 	T = 73.9533950466 	a = 0.366 	ρ = 1.550042851e+24 	H = 8.19248661332e-14
t = 5.96474284901 	aT = 27.1409477503 	T = 73.9535361044 	a = 0.367 	ρ = 1.55008060518e+24 	H = 8.19258638433e-14
t = 5.97077656637 	aT = 27.2149529092 	T = 73.9536763836 	a = 0.368 	ρ = 1.55011815113e+24 	H = 8.19268560389e-14
t = 5.97679389298 	aT = 27.2889599263 	T = 73.9538209385 	a = 0.369 	ρ = 1.55015549058e+24 	H = 8.19278427654e-14
t = 5.98279491546 	aT = 27.3629669441 	T = 73.9539647138 	a = 0.37 	ρ = 1.55019396891e+24 	H = 8.19288595753e-14
t = 5.9887795435 	aT = 27.4369739577 	T = 73.9541077026 	a = 0.371 	ρ = 1.55023224056e+24 	H = 8.19298709112e-14
t = 5.99474804424 	aT = 27.510980967 	T = 73.9542499112 	a = 0.372 	ρ = 1.55027030361e+24 	H = 8.19308767223e-14
t = 6.00070032693 	aT = 27.5849879721 	T = 73.954391346 	a = 0.373 	ρ = 1.55030815976e+24 	H = 8.19318770539e-14
t = 6.0066366563 	aT = 27.6589968356 	T = 73.9545369937 	a = 0.374 	ρ = 1.55034581071e+24 	H = 8.19328719508e-14
t = 6.01255693861 	aT = 27.7330057001 	T = 73.954681867 	a = 0.375 	ρ = 1.55038458396e+24 	H = 8.19338964913e-14
t = 6.01846143628 	aT = 27.8070145605 	T = 73.9548259589 	a = 0.376 	ρ = 1.55042315186e+24 	H = 8.19349155928e-14
t = 6.02435023368 	aT = 27.8810234169 	T = 73.9549692756 	a = 0.377 	ρ = 1.55046151253e+24 	H = 8.19359292062e-14
t = 6.03022323897 	aT = 27.9550322693 	T = 73.9551118236 	a = 0.378 	ρ = 1.55049966765e+24 	H = 8.19369373756e-14
t = 6.03608071114 	aT = 28.0290429804 	T = 73.9552585235 	a = 0.379 	ρ = 1.55053761887e+24 	H = 8.19379401451e-14
t = 6.04192255551 	aT = 28.1030536926 	T = 73.9554044541 	a = 0.38 	ρ = 1.55057667631e+24 	H = 8.19389721312e-14
t = 6.04774902881 	aT = 28.1770644008 	T = 73.9555496085 	a = 0.381 	ρ = 1.55061552974e+24 	H = 8.19399987137e-14
t = 6.0535600385 	aT = 28.2510751053 	T = 73.9556939929 	a = 0.382 	ρ = 1.55065417733e+24 	H = 8.19410198449e-14
t = 6.05935583908 	aT = 28.325085806 	T = 73.9558376135 	a = 0.383 	ρ = 1.55069262072e+24 	H = 8.19420355681e-14
t = 6.06513651037 	aT = 28.3990983656 	T = 73.955985327 	a = 0.384 	ρ = 1.55073086153e+24 	H = 8.19430459264e-14
t = 6.07090195687 	aT = 28.4731109263 	T = 73.9561322762 	a = 0.385 	ρ = 1.55077019295e+24 	H = 8.19440850867e-14
t = 6.07665242985 	aT = 28.5471234834 	T = 73.9562784544 	a = 0.386 	ρ = 1.55080932169e+24 	H = 8.1945118879e-14
t = 6.08238783592 	aT = 28.6211360369 	T = 73.9564238679 	a = 0.387 	ρ = 1.55084824599e+24 	H = 8.19461472571e-14
t = 6.08810842425 	aT = 28.6951485868 	T = 73.9565685226 	a = 0.388 	ρ = 1.55088696745e+24 	H = 8.19471702632e-14
t = 6.0938141011 	aT = 28.7691629957 	T = 73.9567172127 	a = 0.389 	ρ = 1.55092548766e+24 	H = 8.19481879398e-14
t = 6.09950511121 	aT = 28.843177406 	T = 73.9568651435 	a = 0.39 	ρ = 1.55096508331e+24 	H = 8.19492340156e-14
t = 6.10518153017 	aT = 28.9171918128 	T = 73.9570123089 	a = 0.391 	ρ = 1.55100447763e+24 	H = 8.19502747592e-14
t = 6.11084326381 	aT = 28.9912062161 	T = 73.9571587145 	a = 0.392 	ρ = 1.55104366891e+24 	H = 8.19513101257e-14
t = 6.11649055617 	aT = 29.065220616 	T = 73.9573043664 	a = 0.393 	ρ = 1.55108265873e+24 	H = 8.19523401567e-14
t = 6.1221233128 	aT = 29.1392350126 	T = 73.9574492704 	a = 0.394 	ρ = 1.55112144862e+24 	H = 8.19533648935e-14
t = 6.12774177572 	aT = 29.2132512684 	T = 73.9575981479 	a = 0.395 	ρ = 1.55116004015e+24 	H = 8.1954384377e-14
t = 6.13334584796 	aT = 29.2872675257 	T = 73.957746277 	a = 0.396 	ρ = 1.55119969074e+24 	H = 8.1955431825e-14
t = 6.13893576956 	aT = 29.3612837797 	T = 73.9578936516 	a = 0.397 	ρ = 1.55123914287e+24 	H = 8.19564740172e-14
t = 6.14451144559 	aT = 29.4353000305 	T = 73.9580402775 	a = 0.398 	ρ = 1.5512783949e+24 	H = 8.19575109101e-14
