t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.881782e-02	3.569462e-01	3.753976e+01	-2.684926e+02	1.080008e+08	7.773416e+00	1.532453e+05	1.138235e+05	2.805458e-01	2.188369e-01	1.697776e+05	1.018734e+05
7.223623e-02	3.659823e-01	3.668688e+01	-2.494972e+02	9.802037e+07	7.405539e+00	1.366017e+05	1.009468e+05	2.845776e-01	2.155540e-01	1.519741e+05	8.992661e+04
7.582453e-02	3.752472e-01	3.585435e+01	-2.320104e+02	8.895803e+07	7.054903e+00	1.217912e+05	8.953622e+04	2.931327e-01	2.088742e-01	1.360784e+05	7.937854e+04
7.959131e-02	3.847467e-01	3.504166e+01	-2.157517e+02	8.072775e+07	6.720629e+00	1.086075e+05	7.941681e+04	2.974807e-01	2.054358e-01	1.218726e+05	7.006424e+04
8.354556e-02	3.944866e-01	3.424783e+01	-2.007550e+02	7.325443e+07	6.401997e+00	9.686887e+04	7.044193e+04	2.971425e-01	2.055287e-01	1.091742e+05	6.184045e+04
8.769676e-02	4.044730e-01	3.347218e+01	-1.868499e+02	6.646836e+07	6.098260e+00	8.641350e+04	6.247717e+04	3.054372e-01	1.992090e-01	9.781400e+04	5.457817e+04
9.205482e-02	4.147123e-01	3.271324e+01	-1.741451e+02	6.030818e+07	5.808802e+00	7.709811e+04	5.540717e+04	3.121973e-01	1.940976e-01	8.764684e+04	4.816387e+04
9.663018e-02	4.252108e-01	3.196985e+01	-1.624781e+02	5.471582e+07	5.532927e+00	6.879597e+04	4.912352e+04	3.153221e-01	1.917008e-01	7.853427e+04	4.249809e+04
1.014338e-01	4.359751e-01	3.124108e+01	-1.517110e+02	4.963954e+07	5.270021e+00	6.139481e+04	4.353413e+04	3.174465e-01	1.900496e-01	7.035840e+04	3.749322e+04
1.064771e-01	4.470118e-01	3.052582e+01	-1.418244e+02	4.503260e+07	5.019518e+00	5.479465e+04	3.856012e+04	3.193129e-01	1.885934e-01	6.301812e+04	3.307143e+04
1.117723e-01	4.583280e-01	2.982364e+01	-1.326069e+02	4.085105e+07	4.780795e+00	4.890646e+04	3.413057e+04	3.211338e-01	1.871761e-01	5.642174e+04	2.916399e+04
1.173320e-01	4.699306e-01	2.913389e+01	-1.240631e+02	3.705630e+07	4.553334e+00	4.365210e+04	3.018730e+04	3.229669e-01	1.857560e-01	5.049449e+04	2.571126e+04
1.231696e-01	4.818270e-01	2.845654e+01	-1.160316e+02	3.361213e+07	4.336572e+00	3.896187e+04	2.667697e+04	3.248279e-01	1.843219e-01	4.516712e+04	2.266006e+04
1.292991e-01	4.940245e-01	2.779141e+01	-1.085140e+02	3.048683e+07	4.130043e+00	3.477429e+04	2.355510e+04	3.267212e-01	1.828708e-01	4.038226e+04	1.996353e+04
1.357352e-01	5.065308e-01	2.713835e+01	-1.014669e+02	2.765095e+07	3.933267e+00	3.103536e+04	2.078068e+04	3.286489e-01	1.814015e-01	3.608647e+04	1.758104e+04
1.424935e-01	5.193537e-01	2.649750e+01	-9.482398e+01	2.507775e+07	3.745785e+00	2.769676e+04	1.831712e+04	3.306147e-01	1.799116e-01	3.223183e+04	1.547654e+04
1.495902e-01	5.325012e-01	2.586883e+01	-8.858742e+01	2.274333e+07	3.567184e+00	2.471547e+04	1.613225e+04	3.326201e-01	1.784006e-01	2.877620e+04	1.361796e+04
1.570423e-01	5.459815e-01	2.525229e+01	-8.273308e+01	2.062563e+07	3.397052e+00	2.205334e+04	1.419643e+04	3.346680e-01	1.768665e-01	2.568030e+04	1.197710e+04
1.648677e-01	5.598031e-01	2.464793e+01	-7.723125e+01	1.870466e+07	3.234993e+00	1.967637e+04	1.248294e+04	3.367616e-01	1.753075e-01	2.290846e+04	1.052899e+04
1.730852e-01	5.739746e-01	2.405574e+01	-7.206423e+01	1.696229e+07	3.080639e+00	1.755421e+04	1.096784e+04	3.389040e-01	1.737219e-01	2.042858e+04	9.251526e+03
1.817144e-01	5.885048e-01	2.347567e+01	-6.722101e+01	1.538209e+07	2.933636e+00	1.565976e+04	9.629557e+03	3.410981e-01	1.721083e-01	1.821143e+04	8.125094e+03
1.907761e-01	6.034029e-01	2.290765e+01	-6.268396e+01	1.394904e+07	2.793641e+00	1.396881e+04	8.448512e+03	3.433480e-01	1.704643e-01	1.623027e+04	7.132310e+03
2.002919e-01	6.186781e-01	2.235163e+01	-5.843089e+01	1.264950e+07	2.660328e+00	1.245972e+04	7.407145e+03	3.456534e-01	1.687911e-01	1.446091e+04	6.257740e+03
2.102845e-01	6.343400e-01	2.180752e+01	-5.445135e+01	1.147112e+07	2.533387e+00	1.111311e+04	6.489790e+03	3.480195e-01	1.670857e-01	1.288159e+04	5.487684e+03
2.207778e-01	6.503984e-01	2.127521e+01	-5.072919e+01	1.040265e+07	2.412518e+00	9.911630e+03	5.682336e+03	3.504466e-01	1.653488e-01	1.147253e+04	4.809984e+03
2.317966e-01	6.668633e-01	2.075459e+01	-4.724816e+01	9.433865e+06	2.297435e+00	8.839782e+03	4.972178e+03	3.529390e-01	1.635782e-01	1.021588e+04	4.213862e+03
2.433673e-01	6.837450e-01	2.024553e+01	-4.399545e+01	8.555502e+06	2.187869e+00	7.883692e+03	4.348090e+03	3.554962e-01	1.617754e-01	9.095623e+03	3.689760e+03
2.555173e-01	7.010541e-01	1.974792e+01	-4.095569e+01	7.759133e+06	2.083556e+00	7.030957e+03	3.800044e+03	3.581256e-01	1.599363e-01	8.097288e+03	3.229215e+03
2.682753e-01	7.188014e-01	1.926162e+01	-3.811742e+01	7.037125e+06	1.984249e+00	6.270486e+03	3.319142e+03	3.608211e-01	1.580661e-01	7.207921e+03	2.824727e+03
2.816716e-01	7.369979e-01	1.878651e+01	-3.546530e+01	6.382527e+06	1.889709e+00	5.592361e+03	2.897452e+03	3.635959e-01	1.561572e-01	6.415855e+03	2.469654e+03
2.957378e-01	7.556551e-01	1.832248e+01	-3.298885e+01	5.789054e+06	1.799709e+00	4.987717e+03	2.527966e+03	3.664426e-01	1.542156e-01	5.710685e+03	2.158119e+03
3.105072e-01	7.747846e-01	1.786945e+01	-3.067413e+01	5.250983e+06	1.714031e+00	4.448634e+03	2.204453e+03	3.693637e-01	1.522408e-01	5.083054e+03	1.884926e+03
3.260144e-01	7.943984e-01	1.742733e+01	-2.851042e+01	4.763134e+06	1.632469e+00	3.968033e+03	1.921416e+03	3.723701e-01	1.502275e-01	4.524633e+03	1.645479e+03
3.422961e-01	8.145087e-01	1.699607e+01	-2.648719e+01	4.320805e+06	1.554822e+00	3.539591e+03	1.673988e+03	3.754521e-01	1.481828e-01	4.027963e+03	1.435716e+03
3.593903e-01	8.351281e-01	1.657557e+01	-2.459897e+01	3.919838e+06	1.480923e+00	3.157663e+03	1.457866e+03	3.786131e-01	1.461060e-01	3.586377e+03	1.252051e+03
3.773370e-01	8.562694e-01	1.616566e+01	-2.284082e+01	3.556250e+06	1.410570e+00	2.817209e+03	1.269216e+03	3.818645e-01	1.439920e-01	3.193855e+03	1.091320e+03
3.961784e-01	8.779460e-01	1.576613e+01	-2.120494e+01	3.226555e+06	1.343594e+00	2.513730e+03	1.104627e+03	3.851959e-01	1.418481e-01	2.844955e+03	9.507333e+02
4.159583e-01	9.001713e-01	1.537675e+01	-1.968514e+01	2.927602e+06	1.279837e+00	2.243209e+03	9.610919e+02	3.886091e-01	1.396747e-01	2.534821e+03	8.278273e+02
4.367230e-01	9.229593e-01	1.499728e+01	-1.827481e+01	2.656521e+06	1.219144e+00	2.002062e+03	8.359594e+02	3.921174e-01	1.374661e-01	2.259105e+03	7.204330e+02
4.585206e-01	9.463241e-01	1.462746e+01	-1.696635e+01	2.410702e+06	1.161369e+00	1.787091e+03	7.268966e+02	3.957139e-01	1.352275e-01	2.013929e+03	6.266400e+02
4.814019e-01	9.702804e-01	1.426702e+01	-1.575235e+01	2.187777e+06	1.106369e+00	1.595446e+03	6.318622e+02	3.993980e-01	1.329606e-01	1.795854e+03	5.447674e+02
5.054198e-01	9.948432e-01	1.391574e+01	-1.462604e+01	1.985606e+06	1.054011e+00	1.424582e+03	5.490721e+02	4.031728e-01	1.306654e-01	1.601835e+03	4.733352e+02
5.306299e-01	1.020028e+00	1.357336e+01	-1.358106e+01	1.802246e+06	1.004166e+00	1.272233e+03	4.769667e+02	4.070513e-01	1.283372e-01	1.429170e+03	4.110427e+02
5.570904e-01	1.045850e+00	1.323965e+01	-1.261151e+01	1.635938e+06	9.567135e-01	1.136379e+03	4.141833e+02	4.110230e-01	1.259827e-01	1.275469e+03	3.567473e+02
5.848623e-01	1.072326e+00	1.291439e+01	-1.171186e+01	1.485087e+06	9.115374e-01	1.015220e+03	3.595315e+02	4.150896e-01	1.236029e-01	1.138610e+03	3.094459e+02
6.140095e-01	1.099472e+00	1.259736e+01	-1.087703e+01	1.348249e+06	8.685274e-01	9.071541e+02	3.119716e+02	4.192524e-01	1.211987e-01	1.016716e+03	2.682586e+02
6.445988e-01	1.127305e+00	1.228833e+01	-1.010227e+01	1.224114e+06	8.275790e-01	8.107526e+02	2.705955e+02	4.235256e-01	1.187659e-01	9.081199e+02	2.324134e+02
6.767005e-01	1.155843e+00	1.198712e+01	-9.383214e+00	1.111497e+06	7.885924e-01	7.247443e+02	2.346105e+02	4.278984e-01	1.163110e-01	8.113451e+02	2.012334e+02
7.103878e-01	1.185103e+00	1.169350e+01	-8.715804e+00	1.009321e+06	7.514727e-01	6.479969e+02	2.033244e+02	4.323723e-01	1.138352e-01	7.250814e+02	1.741258e+02
7.457377e-01	1.215104e+00	1.140730e+01	-8.096286e+00	9.166139e+05	7.161297e-01	5.795023e+02	1.761329e+02	4.369483e-01	1.113400e-01	6.481666e+02	1.505716e+02
7.828307e-01	1.245865e+00	1.112832e+01	-7.521184e+00	8.324916e+05	6.824776e-01	5.183627e+02	1.525084e+02	4.416326e-01	1.088248e-01	5.795688e+02	1.301165e+02
8.217510e-01	1.277404e+00	1.085637e+01	-6.987278e+00	7.561543e+05	6.504347e-01	4.637787e+02	1.319908e+02	4.464292e-01	1.062903e-01	5.183724e+02	1.123626e+02
8.625869e-01	1.309742e+00	1.059128e+01	-6.491584e+00	6.868767e+05	6.199232e-01	4.150386e+02	1.141782e+02	4.513317e-01	1.037409e-01	4.637641e+02	9.696208e+01
9.054308e-01	1.342898e+00	1.033288e+01	-6.031340e+00	6.240016e+05	5.908692e-01	3.715084e+02	9.872028e+01	4.563422e-01	1.011778e-01	4.150216e+02	8.361115e+01
9.503793e-01	1.376893e+00	1.008098e+01	-5.603986e+00	5.669332e+05	5.632023e-01	3.326238e+02	8.531130e+01	4.614608e-01	9.860316e-02	3.715031e+02	7.204411e+01
9.975338e-01	1.411750e+00	9.835445e+00	-5.207149e+00	5.151314e+05	5.368556e-01	2.978820e+02	7.368470e+01	4.666921e-01	9.601762e-02	3.326383e+02	6.202896e+01
1.047000e+00	1.447488e+00	9.596096e+00	-4.838630e+00	4.681067e+05	5.117654e-01	2.668353e+02	6.360805e+01	4.720413e-01	9.342180e-02	2.979201e+02	5.336309e+01
1.098889e+00	1.484132e+00	9.362783e+00	-4.496389e+00	4.254154e+05	4.878711e-01	2.390847e+02	5.487875e+01	4.775002e-01	9.082074e-02	2.668978e+02	4.586980e+01
1.153317e+00	1.521703e+00	9.135355e+00	-4.178537e+00	3.866551e+05	4.651150e-01	2.142752e+02	4.732025e+01	4.830717e-01	8.821551e-02	2.391705e+02	3.939492e+01
1.210404e+00	1.560225e+00	8.913665e+00	-3.883321e+00	3.514611e+05	4.434423e-01	1.920900e+02	4.077874e+01	4.887548e-01	8.560891e-02	2.143813e+02	3.380402e+01
1.270279e+00	1.599722e+00	8.697570e+00	-3.609116e+00	3.195027e+05	4.228007e-01	1.722471e+02	3.512025e+01	4.945492e-01	8.300342e-02	1.922131e+02	2.898001e+01
1.333074e+00	1.640219e+00	8.486930e+00	-3.354414e+00	2.904799e+05	4.031406e-01	1.544952e+02	3.022817e+01	5.004624e-01	8.039945e-02	1.723832e+02	2.482093e+01
1.398928e+00	1.681741e+00	8.281610e+00	-3.117818e+00	2.641210e+05	3.844147e-01	1.386102e+02	2.600095e+01	5.064895e-01	7.780089e-02	1.546401e+02	2.123798e+01
1.467986e+00	1.724315e+00	8.081478e+00	-2.898031e+00	2.401794e+05	3.665780e-01	1.243924e+02	2.235028e+01	5.126269e-01	7.521111e-02	1.387600e+02	1.815390e+01
1.540400e+00	1.767966e+00	7.886405e+00	-2.693849e+00	2.184315e+05	3.495877e-01	1.116638e+02	1.919932e+01	5.188760e-01	7.263210e-02	1.245432e+02	1.550150e+01
1.616329e+00	1.812722e+00	7.696266e+00	-2.504157e+00	1.986746e+05	3.334031e-01	1.002657e+02	1.648128e+01	5.252350e-01	7.006680e-02	1.118121e+02	1.322234e+01
1.695940e+00	1.858612e+00	7.510938e+00	-2.327919e+00	1.807247e+05	3.179854e-01	9.005631e+01	1.413809e+01	5.317004e-01	6.751860e-02	1.004083e+02	1.126568e+01
1.779406e+00	1.905663e+00	7.330303e+00	-2.164174e+00	1.644151e+05	3.032979e-01	8.090950e+01	1.211932e+01	5.382763e-01	6.498901e-02	9.019062e+01	9.587472e+00
1.866910e+00	1.953905e+00	7.154244e+00	-2.012030e+00	1.495945e+05	2.893052e-01	7.271256e+01	1.038116e+01	5.449628e-01	6.248057e-02	8.103313e+01	8.149512e+00
1.958640e+00	2.003368e+00	6.982648e+00	-1.870660e+00	1.361257e+05	2.759742e-01	6.536495e+01	8.885598e+00	5.517524e-01	5.999725e-02	7.282358e+01	6.918679e+00
2.054795e+00	2.054084e+00	6.815406e+00	-1.739295e+00	1.238841e+05	2.632730e-01	5.877694e+01	7.599633e+00	5.586423e-01	5.754203e-02	6.546183e+01	5.866231e+00
2.155583e+00	2.106083e+00	6.652408e+00	-1.617223e+00	1.127569e+05	2.511713e-01	5.286845e+01	6.494662e+00	5.656314e-01	5.511740e-02	5.885851e+01	4.967306e+00
2.261221e+00	2.159399e+00	6.493552e+00	-1.503782e+00	1.026416e+05	2.396405e-01	4.756798e+01	5.545884e+00	5.727179e-01	5.272597e-02	5.293385e+01	4.200381e+00
2.371935e+00	2.214064e+00	6.338734e+00	-1.398359e+00	9.344522e+04	2.286531e-01	4.281167e+01	4.731815e+00	5.798963e-01	5.037114e-02	4.761667e+01	3.546853e+00
2.487962e+00	2.270113e+00	6.187855e+00	-1.300382e+00	8.508340e+04	2.181830e-01	3.854249e+01	4.033851e+00	5.871642e-01	4.805542e-02	4.284336e+01	2.990623e+00
2.609549e+00	2.327582e+00	6.040817e+00	-1.209322e+00	7.747960e+04	2.082055e-01	3.470950e+01	3.435890e+00	5.945221e-01	4.578094e-02	3.855715e+01	2.517803e+00
2.736955e+00	2.386505e+00	5.897525e+00	-1.124689e+00	7.056436e+04	1.986969e-01	3.126718e+01	2.924007e+00	6.019614e-01	4.355099e-02	3.470728e+01	2.116420e+00
2.870449e+00	2.446919e+00	5.757887e+00	-1.046026e+00	6.427463e+04	1.896349e-01	2.817484e+01	2.486162e+00	6.094791e-01	4.136784e-02	3.124841e+01	1.776149e+00
3.010313e+00	2.508863e+00	5.621812e+00	-9.729083e-01	5.855320e+04	1.809980e-01	2.539612e+01	2.111954e+00	6.170676e-01	3.923435e-02	2.814001e+01	1.488092e+00
3.156842e+00	2.572376e+00	5.489212e+00	-9.049438e-01	5.334812e+04	1.727659e-01	2.289849e+01	1.792404e+00	6.247224e-01	3.715278e-02	2.534582e+01	1.244592e+00
3.310342e+00	2.637496e+00	5.360000e+00	-8.417670e-01	4.861225e+04	1.649193e-01	2.065289e+01	1.519762e+00	6.324398e-01	3.512507e-02	2.283344e+01	1.039073e+00
3.471134e+00	2.704264e+00	5.234094e+00	-7.830384e-01	4.430279e+04	1.574396e-01	1.863329e+01	1.287347e+00	6.402148e-01	3.315315e-02	2.057384e+01	8.658864e-01
3.639554e+00	2.772723e+00	5.111409e+00	-7.284433e-01	4.038088e+04	1.503095e-01	1.681642e+01	1.089403e+00	6.480401e-01	3.123924e-02	1.854109e+01	7.201844e-01
3.815951e+00	2.842915e+00	4.991867e+00	-6.776890e-01	3.681122e+04	1.435121e-01	1.518145e+01	9.209705e-01	6.559110e-01	2.938481e-02	1.671195e+01	5.978133e-01
4.000690e+00	2.914883e+00	4.875388e+00	-6.305038e-01	3.356180e+04	1.370317e-01	1.370974e+01	7.777850e-01	6.638191e-01	2.759156e-02	1.506561e+01	4.952214e-01
4.194153e+00	2.988674e+00	4.761896e+00	-5.866354e-01	3.060351e+04	1.308531e-01	1.238459e+01	6.561784e-01	6.717581e-01	2.586077e-02	1.358344e+01	4.093685e-01
4.396735e+00	3.064333e+00	4.651317e+00	-5.458493e-01	2.790992e+04	1.249620e-01	1.119106e+01	5.529996e-01	6.797202e-01	2.419362e-02	1.224876e+01	3.376589e-01
4.608853e+00	3.141907e+00	4.543576e+00	-5.079278e-01	2.545705e+04	1.193445e-01	1.011574e+01	4.655433e-01	6.876987e-01	2.259102e-02	1.104660e+01	2.778807e-01
4.830939e+00	3.221444e+00	4.438603e+00	-4.726686e-01	2.322309e+04	1.139878e-01	9.146635e+00	3.914891e-01	6.956867e-01	2.105354e-02	9.963561e+00	2.281522e-01
5.063445e+00	3.302996e+00	4.336327e+00	-4.398839e-01	2.118823e+04	1.088794e-01	8.272995e+00	3.288480e-01	7.036742e-01	1.958188e-02	8.987612e+00	1.868706e-01
5.306842e+00	3.386611e+00	4.236681e+00	-4.093990e-01	1.933449e+04	1.040075e-01	7.485173e+00	2.759171e-01	7.116534e-01	1.817628e-02	8.107975e+00	1.526763e-01
5.561622e+00	3.472344e+00	4.139597e+00	-3.810518e-01	1.764551e+04	9.936093e-02	6.774523e+00	2.312393e-01	7.196184e-01	1.683663e-02	7.314974e+00	1.244179e-01
5.828296e+00	3.560247e+00	4.045009e+00	-3.546916e-01	1.610645e+04	9.492890e-02	6.133289e+00	1.935689e-01	7.275634e-01	1.556260e-02	6.599929e+00	1.011196e-01
6.107401e+00	3.650375e+00	3.952855e+00	-3.301784e-01	1.470381e+04	9.070129e-02	5.554514e+00	1.618424e-01	7.354776e-01	1.435392e-02	5.955045e+00	8.195819e-02
6.399492e+00	3.742784e+00	3.863072e+00	-3.073820e-01	1.342531e+04	8.666839e-02	5.031952e+00	1.351522e-01	7.433517e-01	1.321001e-02	5.373325e+00	6.623911e-02
6.705153e+00	3.837533e+00	3.775597e+00	-2.861817e-01	1.225981e+04	8.282099e-02	4.559999e+00	1.127248e-01	7.511774e-01	1.212995e-02	4.848483e+00	5.337767e-02
7.024989e+00	3.934681e+00	3.690372e+00	-2.664649e-01	1.119717e+04	7.915032e-02	4.133620e+00	9.390149e-02	7.589471e-01	1.111271e-02	4.374872e+00	4.288317e-02
7.359633e+00	4.034288e+00	3.607338e+00	-2.481275e-01	1.022818e+04	7.564803e-02	3.748296e+00	7.812195e-02	7.666532e-01	1.015699e-02	3.947415e+00	3.434415e-02
7.709743e+00	4.136416e+00	3.526437e+00	-2.310722e-01	9.344444e+03	7.230615e-02	3.399965e+00	6.491010e-02	7.742878e-01	9.261348e-03	3.561551e+00	2.741642e-02
8.076007e+00	4.241130e+00	3.447614e+00	-2.152090e-01	8.538356e+03	6.911712e-02	3.084978e+00	5.386178e-02	7.818426e-01	8.424219e-03	3.213175e+00	2.181305e-02
8.459141e+00	4.348495e+00	3.370813e+00	-2.004541e-01	7.802983e+03	6.607373e-02	2.800054e+00	4.463432e-02	7.893099e-01	7.643818e-03	2.898598e+00	1.729504e-02
8.859893e+00	4.458578e+00	3.295981e+00	-1.867295e-01	7.132025e+03	6.316913e-02	2.542243e+00	3.693746e-02	7.966825e-01	6.918270e-03	2.614497e+00	1.366400e-02
9.279040e+00	4.571447e+00	3.223065e+00	-1.739628e-01	6.519746e+03	6.039679e-02	2.308892e+00	3.052567e-02	8.039533e-01	6.245550e-03	2.357883e+00	1.075559e-02
9.717393e+00	4.687174e+00	3.152013e+00	-1.620867e-01	5.960934e+03	5.775049e-02	2.097616e+00	2.519143e-02	8.111152e-01	5.623551e-03	2.126066e+00	8.434051e-03
1.017580e+01	4.805830e+00	3.082776e+00	-1.510388e-01	5.450842e+03	5.522431e-02	1.906265e+00	2.075962e-02	8.181620e-01	5.050049e-03	1.916620e+00	6.587668e-03
1.065514e+01	4.927490e+00	3.015304e+00	-1.407607e-01	4.985152e+03	5.281262e-02	1.732906e+00	1.708259e-02	8.250869e-01	4.522781e-03	1.727364e+00	5.124616e-03
1.115633e+01	5.052230e+00	2.949549e+00	-1.311985e-01	4.559936e+03	5.051006e-02	1.575799e+00	1.403604e-02	8.318826e-01	4.039472e-03	1.556328e+00	3.969802e-03
1.168032e+01	5.180128e+00	2.885463e+00	-1.223019e-01	4.171616e+03	4.831152e-02	1.433376e+00	1.151542e-02	8.385448e-01	3.597737e-03	1.401739e+00	3.061891e-03
1.222813e+01	5.311264e+00	2.823000e+00	-1.140242e-01	3.816938e+03	4.621214e-02	1.304223e+00	9.432942e-03	8.450691e-01	3.195188e-03	1.261998e+00	2.351042e-03
1.280077e+01	5.445719e+00	2.762116e+00	-1.063218e-01	3.492938e+03	4.420729e-02	1.187069e+00	7.714957e-03	8.514505e-01	2.829470e-03	1.135662e+00	1.796857e-03
1.339934e+01	5.583578e+00	2.702765e+00	-9.915457e-02	3.196916e+03	4.229257e-02	1.080765e+00	6.299781e-03	8.576830e-01	2.498272e-03	1.021429e+00	1.366713e-03
1.402497e+01	5.724927e+00	2.644904e+00	-9.248481e-02	2.926416e+03	4.046378e-02	9.842760e-01	5.135806e-03	8.637630e-01	2.199256e-03	9.181249e-01	1.034374e-03
1.467882e+01	5.869854e+00	2.588491e+00	-8.627764e-02	2.679198e+03	3.871693e-02	8.966695e-01	4.179923e-03	8.696877e-01	1.930150e-03	8.246878e-01	7.788147e-04
1.536212e+01	6.018450e+00	2.533485e+00	-8.050063e-02	2.453225e+03	3.704821e-02	8.171030e-01	3.396164e-03	8.754545e-01	1.688743e-03	7.401603e-01	5.832598e-04
1.607615e+01	6.170808e+00	2.479845e+00	-7.512358e-02	2.246640e+03	3.545400e-02	7.448163e-01	2.754567e-03	8.810613e-01	1.472884e-03	6.636768e-01	4.343793e-04
1.682223e+01	6.327023e+00	2.427531e+00	-7.011846e-02	2.057749e+03	3.393084e-02	6.791233e-01	2.230206e-03	8.865057e-01	1.280519e-03	5.944551e-01	3.216266e-04
1.760174e+01	6.487192e+00	2.376504e+00	-6.545918e-02	1.885011e+03	3.247547e-02	6.194042e-01	1.802375e-03	8.917862e-01	1.109661e-03	5.317883e-01	2.367011e-04
1.841613e+01	6.651416e+00	2.326727e+00	-6.112150e-02	1.727020e+03	3.108473e-02	5.650993e-01	1.453901e-03	8.969013e-01	9.584281e-04	4.750371e-01	1.730997e-04
1.926690e+01	6.819798e+00	2.278163e+00	-5.708288e-02	1.582496e+03	2.975567e-02	5.157028e-01	1.170559e-03	9.018503e-01	8.250271e-04	4.236234e-01	1.257480e-04
2.015560e+01	6.992442e+00	2.230775e+00	-5.332235e-02	1.450270e+03	2.848544e-02	4.707575e-01	9.405867e-04	9.066331e-01	7.077673e-04	3.770243e-01	9.071012e-05
2.108387e+01	7.169456e+00	2.184529e+00	-4.982043e-02	1.329277e+03	2.727133e-02	4.298500e-01	7.542737e-04	9.112495e-01	6.050646e-04	3.347669e-01	6.495092e-05
2.205340e+01	7.350952e+00	2.139388e+00	-4.655902e-02	1.218547e+03	2.611077e-02	3.926064e-01	6.036141e-04	9.157010e-01	5.154340e-04	2.964237e-01	4.614143e-05
2.306595e+01	7.537042e+00	2.095321e+00	-4.352126e-02	1.117194e+03	2.500132e-02	3.586886e-01	4.820194e-04	9.199884e-01	4.374997e-04	2.616084e-01	3.250310e-05
2.412337e+01	7.727843e+00	2.052293e+00	-4.069150e-02	1.024410e+03	2.394062e-02	3.277904e-01	3.840761e-04	9.241128e-01	3.699876e-04	2.299722e-01	2.268689e-05
2.522755e+01	7.923475e+00	2.010273e+00	-3.805519e-02	9.394581e+02	2.292647e-02	2.996348e-01	3.053436e-04	9.280764e-01	3.117253e-04	2.012009e-01	1.567843e-05
2.638051e+01	8.124058e+00	1.969229e+00	-3.559879e-02	8.616652e+02	2.195674e-02	2.739708e-01	2.421859e-04	9.318812e-01	2.616382e-04	1.750122e-01	1.071667e-05
2.758430e+01	8.329720e+00	1.929131e+00	-3.330973e-02	7.904178e+02	2.102940e-02	2.505712e-01	1.916307e-04	9.355294e-01	2.187477e-04	1.511537e-01	7.235465e-06
2.884110e+01	8.540588e+00	1.889949e+00	-3.117631e-02	7.251557e+02	2.014254e-02	2.292301e-01	1.512528e-04	9.390236e-01	1.821654e-04	1.294012e-01	4.817389e-06
3.015315e+01	8.756794e+00	1.851653e+00	-2.918766e-02	6.653675e+02	1.929431e-02	2.097608e-01	1.190769e-04	9.423671e-01	1.510892e-04	1.095582e-01	3.155873e-06
3.152280e+01	8.978473e+00	1.814216e+00	-2.733367e-02	6.105861e+02	1.848298e-02	1.919941e-01	9.349725e-05	9.455632e-01	1.247987e-04	9.145518e-02	2.028174e-06
3.295248e+01	9.205764e+00	1.777609e+00	-2.560496e-02	5.603853e+02	1.770687e-02	1.757767e-01	7.321110e-05	9.486149e-01	1.026503e-04	7.495101e-02	1.273260e-06
3.444473e+01	9.438809e+00	1.741806e+00	-2.399277e-02	5.143755e+02	1.696440e-02	1.609693e-01	5.716346e-05	9.515261e-01	8.407060e-05	5.993470e-02	7.761708e-07
3.600219e+01	9.677754e+00	1.706780e+00	-2.248900e-02	4.722010e+02	1.625406e-02	1.474456e-01	4.450183e-05	9.543004e-01	6.855195e-05	4.632959e-02	4.552089e-07
3.762762e+01	9.922747e+00	1.672506e+00	-2.108610e-02	4.335367e+02	1.557440e-02	1.350909e-01	3.453876e-05	9.569416e-01	5.564751e-05	3.410055e-02	2.529988e-07
3.932388e+01	1.017394e+01	1.638959e+00	-1.977703e-02	3.980858e+02	1.492405e-02	1.238012e-01	2.672105e-05	9.594535e-01	4.496592e-05	2.326700e-02	1.297639e-07
4.109396e+01	1.043150e+01	1.606115e+00	-1.855529e-02	3.655767e+02	1.430170e-02	1.134818e-01	2.060459e-05	9.618408e-01	3.616434e-05	1.392846e-02	5.813841e-08
4.294096e+01	1.069557e+01	1.573949e+00	-1.741480e-02	3.357614e+02	1.370610e-02	1.040469e-01	1.583364e-05	9.641074e-01	2.894583e-05	6.324649e-03	1.970947e-08
4.486811e+01	1.096633e+01	1.542441e+00	-1.634991e-02	3.084131e+02	1.313605e-02	9.541845e-02	1.212391e-05	9.662576e-01	2.305426e-05	1.047917e-03	2.432710e-09
4.687877e+01	1.124395e+01	1.511566e+00	-1.535539e-02	2.833245e+02	1.259043e-02	8.752542e-02	9.248805e-06	9.682953e-01	1.826957e-05	0.000000e+00	0.000000e+00
4.897645e+01	1.152859e+01	1.481304e+00	-1.442636e-02	2.603058e+02	1.206814e-02	8.030329e-02	7.028151e-06	9.702244e-01	1.440318e-05	0.000000e+00	0.000000e+00
5.116480e+01	1.182044e+01	1.451634e+00	-1.355826e-02	2.391836e+02	1.156816e-02	7.369336e-02	5.319088e-06	9.720498e-01	1.129492e-05	0.000000e+00	0.000000e+00
5.344760e+01	1.211967e+01	1.422536e+00	-1.274690e-02	2.197994e+02	1.108949e-02	6.764223e-02	4.008646e-06	9.737757e-01	8.809239e-06	0.000000e+00	0.000000e+00
5.582881e+01	1.242648e+01	1.393989e+00	-1.198833e-02	2.020078e+02	1.063121e-02	6.210128e-02	3.007753e-06	9.754062e-01	6.832209e-06	0.000000e+00	0.000000e+00
