t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.043999e-02	3.569462e-01	3.943232e+01	-3.075026e+02	1.477407e+08	9.091772e+00	1.833663e+05	1.460790e+05	3.038986e-01	2.010051e-01	2.138174e+05	1.240942e+05
6.335918e-02	3.659823e-01	3.859620e+01	-2.864193e+02	1.344118e+08	8.671959e+00	1.642974e+05	1.306388e+05	3.052325e-01	1.999073e-01	1.927971e+05	1.102222e+05
6.641985e-02	3.752472e-01	3.777998e+01	-2.666819e+02	1.222727e+08	8.271101e+00	1.472515e+05	1.168488e+05	3.065972e-01	1.987896e-01	1.738977e+05	9.790853e+04
6.962911e-02	3.847467e-01	3.698422e+01	-2.479582e+02	1.112129e+08	7.888165e+00	1.320022e+05	1.045351e+05	3.079920e-01	1.976527e-01	1.569064e+05	8.697226e+04
7.299438e-02	3.944866e-01	3.620726e+01	-2.308739e+02	1.011396e+08	7.522448e+00	1.183539e+05	9.355181e+04	3.094170e-01	1.964971e-01	1.416457e+05	7.725652e+04
7.652350e-02	4.044730e-01	3.544661e+01	-2.155366e+02	9.196677e+07	7.173217e+00	1.061467e+05	8.373847e+04	3.108738e-01	1.953215e-01	1.279140e+05	6.863581e+04
8.022475e-02	4.147123e-01	3.470346e+01	-2.007828e+02	8.361169e+07	6.839620e+00	9.521970e+04	7.494600e+04	3.123652e-01	1.941242e-01	1.155222e+05	6.097952e+04
8.410667e-02	4.252108e-01	3.397610e+01	-1.873719e+02	7.600988e+07	6.521290e+00	8.543453e+04	6.708482e+04	3.138891e-01	1.929072e-01	1.043614e+05	5.417653e+04
8.817853e-02	4.359751e-01	3.326664e+01	-1.742341e+02	6.908389e+07	6.217086e+00	7.665951e+04	6.004322e+04	3.154484e-01	1.916685e-01	9.428920e+04	4.812318e+04
9.244988e-02	4.470118e-01	3.257182e+01	-1.626706e+02	6.278166e+07	5.926726e+00	6.879434e+04	5.375727e+04	3.170407e-01	1.904105e-01	8.522899e+04	4.274276e+04
9.693092e-02	4.583280e-01	3.189038e+01	-1.520709e+02	5.704342e+07	5.649386e+00	6.175236e+04	4.812224e+04	3.186698e-01	1.891307e-01	7.704367e+04	3.796763e+04
1.016324e-01	4.699306e-01	3.122363e+01	-1.418184e+02	5.181986e+07	5.384515e+00	5.543485e+04	4.306455e+04	3.203371e-01	1.878280e-01	6.963844e+04	3.371965e+04
1.065654e-01	4.818270e-01	3.057087e+01	-1.323241e+02	4.706932e+07	5.131773e+00	4.976033e+04	3.853640e+04	3.220417e-01	1.865039e-01	6.295452e+04	2.993584e+04
1.117418e-01	4.940245e-01	2.993148e+01	-1.235209e+02	4.274685e+07	4.890470e+00	4.467600e+04	3.448030e+04	3.237857e-01	1.851572e-01	5.691760e+04	2.657814e+04
1.171742e-01	5.065308e-01	2.930406e+01	-1.154970e+02	3.881407e+07	4.660077e+00	4.011521e+04	3.084552e+04	3.255686e-01	1.837887e-01	5.146176e+04	2.359397e+04
1.228756e-01	5.193537e-01	2.868740e+01	-1.081580e+02	3.523704e+07	4.440156e+00	3.601739e+04	2.758316e+04	3.273938e-01	1.823963e-01	4.652242e+04	2.093664e+04
1.288599e-01	5.325012e-01	2.808316e+01	-1.009698e+02	3.198336e+07	4.230196e+00	3.233971e+04	2.465147e+04	3.292637e-01	1.809785e-01	4.204424e+04	1.857538e+04
1.351418e-01	5.459815e-01	2.749083e+01	-9.429394e+01	2.902642e+07	4.029909e+00	2.904193e+04	2.202587e+04	3.311768e-01	1.795372e-01	3.799704e+04	1.647968e+04
1.417363e-01	5.598031e-01	2.690828e+01	-8.833801e+01	2.633864e+07	3.838797e+00	2.607729e+04	1.967389e+04	3.331335e-01	1.780726e-01	3.433780e+04	1.461347e+04
1.486598e-01	5.739746e-01	2.633467e+01	-8.284830e+01	2.389494e+07	3.656381e+00	2.341136e+04	1.756093e+04	3.351379e-01	1.765821e-01	3.101905e+04	1.295162e+04
1.559296e-01	5.885048e-01	2.577257e+01	-7.732087e+01	2.167300e+07	3.482234e+00	2.101629e+04	1.566158e+04	3.371943e-01	1.750633e-01	2.800657e+04	1.147443e+04
1.635633e-01	6.034029e-01	2.522061e+01	-7.230615e+01	1.965625e+07	3.316262e+00	1.886531e+04	1.396329e+04	3.392982e-01	1.735201e-01	2.528585e+04	1.016206e+04
1.715794e-01	6.186781e-01	2.467588e+01	-6.795412e+01	1.782496e+07	3.158005e+00	1.693098e+04	1.244217e+04	3.414516e-01	1.719517e-01	2.282384e+04	8.994209e+03
1.799985e-01	6.343400e-01	2.414029e+01	-6.361614e+01	1.615989e+07	3.006891e+00	1.519380e+04	1.107371e+04	3.436631e-01	1.703525e-01	2.058548e+04	7.957233e+03
1.888412e-01	6.503984e-01	2.361502e+01	-5.940086e+01	1.464837e+07	2.862814e+00	1.363406e+04	9.848227e+03	3.459301e-01	1.687251e-01	1.855911e+04	7.037197e+03
1.981290e-01	6.668633e-01	2.309667e+01	-5.581004e+01	1.327806e+07	2.725623e+00	1.223190e+04	8.754126e+03	3.482507e-01	1.670719e-01	1.672972e+04	6.219634e+03
2.078854e-01	6.837450e-01	2.258556e+01	-5.238732e+01	1.203328e+07	2.594720e+00	1.097413e+04	7.771836e+03	3.506331e-01	1.653874e-01	1.506840e+04	5.495601e+03
2.181353e-01	7.010541e-01	2.208521e+01	-4.881519e+01	1.090256e+07	2.469805e+00	9.842883e+03	6.891529e+03	3.530799e-01	1.636709e-01	1.356190e+04	4.852119e+03
2.289028e-01	7.188014e-01	2.159027e+01	-4.596594e+01	9.879411e+06	2.351062e+00	8.826255e+03	6.108846e+03	3.555841e-01	1.619285e-01	1.220609e+04	4.281013e+03
2.402161e-01	7.369979e-01	2.110394e+01	-4.298745e+01	8.949190e+06	2.237641e+00	7.913221e+03	5.406131e+03	3.581594e-01	1.601511e-01	1.097354e+04	3.774852e+03
2.521030e-01	7.556551e-01	2.062571e+01	-4.023180e+01	8.106337e+06	2.129663e+00	7.093464e+03	4.780103e+03	3.608005e-01	1.583436e-01	9.861258e+03	3.326433e+03
2.645929e-01	7.747846e-01	2.015406e+01	-3.776257e+01	7.342606e+06	2.026859e+00	6.357850e+03	4.222378e+03	3.635107e-01	1.565049e-01	8.857110e+03	2.929622e+03
2.777176e-01	7.943984e-01	1.969109e+01	-3.527425e+01	6.649407e+06	1.928812e+00	5.696996e+03	3.724505e+03	3.662968e-01	1.546312e-01	7.948390e+03	2.578002e+03
2.915092e-01	8.145087e-01	1.923478e+01	-3.308657e+01	6.021914e+06	1.835548e+00	5.103657e+03	3.282575e+03	3.691529e-01	1.527278e-01	7.130328e+03	2.266837e+03
3.060027e-01	8.351281e-01	1.878641e+01	-3.093555e+01	5.452708e+06	1.746645e+00	4.571879e+03	2.889016e+03	3.720871e-01	1.507902e-01	6.391154e+03	1.992298e+03
3.212342e-01	8.562694e-01	1.834562e+01	-2.893942e+01	4.937210e+06	1.662032e+00	4.094714e+03	2.539979e+03	3.751005e-01	1.488193e-01	5.725704e+03	1.749669e+03
3.372416e-01	8.779460e-01	1.791262e+01	-2.705028e+01	4.470125e+06	1.581460e+00	3.666413e+03	2.230534e+03	3.781946e-01	1.468153e-01	5.126559e+03	1.535198e+03
3.540649e-01	9.001713e-01	1.748703e+01	-2.529762e+01	4.047085e+06	1.504768e+00	3.282311e+03	1.956649e+03	3.813698e-01	1.447792e-01	4.587758e+03	1.345947e+03
3.717463e-01	9.229593e-01	1.706948e+01	-2.361531e+01	3.663781e+06	1.431737e+00	2.938073e+03	1.714328e+03	3.846311e-01	1.427093e-01	4.103167e+03	1.179173e+03
3.903296e-01	9.463241e-01	1.665966e+01	-2.205286e+01	3.316773e+06	1.362249e+00	2.629747e+03	1.500510e+03	3.879788e-01	1.406069e-01	3.668282e+03	1.032420e+03
4.098614e-01	9.702804e-01	1.625783e+01	-2.057307e+01	3.002473e+06	1.296099e+00	2.353490e+03	1.311931e+03	3.914149e-01	1.384720e-01	3.277989e+03	9.032325e+02
4.303903e-01	9.948432e-01	1.586397e+01	-1.918595e+01	2.717890e+06	1.233146e+00	2.106013e+03	1.145914e+03	3.949384e-01	1.363068e-01	2.928169e+03	7.895827e+02
4.519675e-01	1.020028e+00	1.547818e+01	-1.787949e+01	2.460206e+06	1.173233e+00	1.884398e+03	9.999249e+02	3.985547e-01	1.341099e-01	2.614812e+03	6.897024e+02
4.746467e-01	1.045850e+00	1.510033e+01	-1.666048e+01	2.226941e+06	1.116228e+00	1.686046e+03	8.717362e+02	4.022647e-01	1.318822e-01	2.334375e+03	6.020528e+02
4.984844e-01	1.072326e+00	1.473065e+01	-1.550819e+01	2.015741e+06	1.061979e+00	1.508515e+03	7.592708e+02	4.060677e-01	1.296258e-01	2.083471e+03	5.251573e+02
5.235398e-01	1.099472e+00	1.436916e+01	-1.442767e+01	1.824564e+06	1.010364e+00	1.349637e+03	6.607737e+02	4.099668e-01	1.273406e-01	1.859257e+03	4.577352e+02
5.498754e-01	1.127305e+00	1.401591e+01	-1.341352e+01	1.651495e+06	9.612517e-01	1.207488e+03	5.746126e+02	4.139630e-01	1.250281e-01	1.659018e+03	3.986746e+02
5.775568e-01	1.155843e+00	1.367096e+01	-1.246137e+01	1.494816e+06	9.145181e-01	1.080334e+03	4.993369e+02	4.180570e-01	1.226894e-01	1.480314e+03	3.469838e+02
6.066529e-01	1.185103e+00	1.333432e+01	-1.156988e+01	1.352987e+06	8.700521e-01	9.666028e+02	4.336553e+02	4.222468e-01	1.203274e-01	1.320938e+03	3.017754e+02
6.372361e-01	1.215104e+00	1.300593e+01	-1.073755e+01	1.224608e+06	8.277459e-01	8.648858e+02	3.764063e+02	4.265338e-01	1.179433e-01	1.178871e+03	2.622642e+02
6.693824e-01	1.245865e+00	1.268570e+01	-9.961838e+00	1.108411e+06	7.874968e-01	7.739237e+02	3.265501e+02	4.309219e-01	1.155371e-01	1.052268e+03	2.277569e+02
7.031717e-01	1.277404e+00	1.237348e+01	-9.240016e+00	1.003239e+06	7.492050e-01	6.925890e+02	2.831636e+02	4.354082e-01	1.131120e-01	9.394624e+02	1.976458e+02
7.386879e-01	1.309742e+00	1.206915e+01	-8.568953e+00	9.080506e+05	7.127767e-01	6.198637e+02	2.454303e+02	4.399950e-01	1.106689e-01	8.389516e+02	1.713893e+02
7.760191e-01	1.342898e+00	1.177251e+01	-7.946003e+00	8.218990e+05	6.781218e-01	5.548375e+02	2.126317e+02	4.446837e-01	1.082090e-01	7.493912e+02	1.485088e+02
8.152580e-01	1.376893e+00	1.148341e+01	-7.367772e+00	7.439258e+05	6.451538e-01	4.966963e+02	1.841349e+02	4.494768e-01	1.057331e-01	6.695747e+02	1.285851e+02
8.565018e-01	1.411750e+00	1.120165e+01	-6.831433e+00	6.733586e+05	6.137927e-01	4.447102e+02	1.593868e+02	4.543723e-01	1.032438e-01	5.984291e+02	1.112500e+02
8.998527e-01	1.447488e+00	1.092707e+01	-6.334044e+00	6.094906e+05	5.839585e-01	3.982260e+02	1.379028e+02	4.593694e-01	1.007437e-01	5.349975e+02	9.617936e+01
9.454181e-01	1.484132e+00	1.065947e+01	-5.872883e+00	5.516870e+05	5.555778e-01	3.566591e+02	1.192598e+02	4.644749e-01	9.823179e-02	4.784289e+02	8.308553e+01
9.933108e-01	1.521703e+00	1.039868e+01	-5.445344e+00	4.993721e+05	5.285799e-01	3.194866e+02	1.030883e+02	4.696871e-01	9.571089e-02	4.279668e+02	7.171840e+01
1.043649e+00	1.560225e+00	1.014452e+01	-5.048996e+00	4.520244e+05	5.028974e-01	2.862410e+02	8.906622e+01	4.750049e-01	9.318354e-02	3.829395e+02	6.185578e+01
1.096558e+00	1.599722e+00	9.896819e+00	-4.681575e+00	4.091720e+05	4.784664e-01	2.565044e+02	7.691282e+01	4.804310e-01	9.065070e-02	3.427497e+02	5.330566e+01
1.152168e+00	1.640219e+00	9.655418e+00	-4.340964e+00	3.703880e+05	4.552259e-01	2.299034e+02	6.638341e+01	4.859672e-01	8.811385e-02	3.068672e+02	4.589858e+01
1.210617e+00	1.681741e+00	9.420151e+00	-4.025204e+00	3.352857e+05	4.331178e-01	2.061042e+02	5.726491e+01	4.916124e-01	8.557544e-02	2.748208e+02	3.948665e+01
1.272048e+00	1.724315e+00	9.190859e+00	-3.732470e+00	3.035154e+05	4.120869e-01	1.848087e+02	4.937175e+01	4.973634e-01	8.303871e-02	2.461921e+02	3.393993e+01
1.336614e+00	1.767966e+00	8.967391e+00	-3.461077e+00	2.747605e+05	3.920808e-01	1.657505e+02	4.254242e+01	5.032244e-01	8.050452e-02	2.206090e+02	2.914549e+01
1.404474e+00	1.812722e+00	8.749598e+00	-3.209460e+00	2.487345e+05	3.730495e-01	1.486920e+02	3.663636e+01	5.091961e-01	7.797476e-02	1.977407e+02	2.500446e+01
1.475795e+00	1.858612e+00	8.537334e+00	-2.976171e+00	2.251782e+05	3.549455e-01	1.334205e+02	3.153128e+01	5.152740e-01	7.545325e-02	1.772931e+02	2.143075e+01
1.550754e+00	1.905663e+00	8.330459e+00	-2.759869e+00	2.038570e+05	3.377235e-01	1.197465e+02	2.712080e+01	5.214608e-01	7.294115e-02	1.590045e+02	1.834925e+01
1.629533e+00	1.953905e+00	8.128837e+00	-2.559310e+00	1.845586e+05	3.213406e-01	1.075005e+02	2.331243e+01	5.277554e-01	7.044109e-02	1.426421e+02	1.569451e+01
1.712329e+00	2.003368e+00	7.932336e+00	-2.373345e+00	1.670907e+05	3.057558e-01	9.653126e+01	2.002578e+01	5.341577e-01	6.795531e-02	1.279989e+02	1.340951e+01
1.799343e+00	2.054084e+00	7.740825e+00	-2.200906e+00	1.512796e+05	2.909301e-01	8.670358e+01	1.719098e+01	5.406624e-01	6.548728e-02	1.148902e+02	1.144454e+01
1.890791e+00	2.106083e+00	7.554180e+00	-2.041007e+00	1.369679e+05	2.768266e-01	7.789684e+01	1.474733e+01	5.472686e-01	6.303967e-02	1.031520e+02	9.756455e+00
1.986896e+00	2.159399e+00	7.372278e+00	-1.892735e+00	1.240132e+05	2.634101e-01	7.000325e+01	1.264213e+01	5.539794e-01	6.061356e-02	9.263778e+01	8.307642e+00
2.087895e+00	2.214064e+00	7.195000e+00	-1.755241e+00	1.122866e+05	2.506470e-01	6.292654e+01	1.082963e+01	5.607880e-01	5.821308e-02	8.321723e+01	7.065576e+00
2.194036e+00	2.270113e+00	7.022231e+00	-1.627741e+00	1.016716e+05	2.385055e-01	5.658073e+01	9.270126e+00	5.676935e-01	5.584036e-02	7.477417e+01	6.001915e+00
2.305578e+00	2.327582e+00	6.853857e+00	-1.509507e+00	9.206257e+04	2.269551e-01	5.088898e+01	7.929188e+00	5.746937e-01	5.349793e-02	6.720498e+01	5.091951e+00
2.422795e+00	2.386505e+00	6.689768e+00	-1.399864e+00	8.336403e+04	2.159672e-01	4.578265e+01	6.776960e+00	5.817879e-01	5.118794e-02	6.041727e+01	4.314309e+00
2.545975e+00	2.446919e+00	6.529858e+00	-1.298187e+00	7.548956e+04	2.055142e-01	4.120041e+01	5.787574e+00	5.889687e-01	4.891371e-02	5.432861e+01	3.650453e+00
2.675418e+00	2.508863e+00	6.374023e+00	-1.203896e+00	6.836094e+04	1.955701e-01	3.708744e+01	4.938620e+00	5.962302e-01	4.667851e-02	4.886547e+01	3.084448e+00
2.811440e+00	2.572376e+00	6.222160e+00	-1.116455e+00	6.190740e+04	1.861100e-01	3.339473e+01	4.210701e+00	6.035753e-01	4.448328e-02	4.396219e+01	2.602383e+00
2.954374e+00	2.637496e+00	6.074171e+00	-1.035366e+00	5.606486e+04	1.771103e-01	3.007851e+01	3.587029e+00	6.109970e-01	4.233111e-02	3.956015e+01	2.192353e+00
3.104569e+00	2.704264e+00	5.929959e+00	-9.601665e-01	5.077537e+04	1.685486e-01	2.709959e+01	3.053087e+00	6.184888e-01	4.022482e-02	3.560702e+01	1.844093e+00
3.262391e+00	2.772723e+00	5.789430e+00	-8.904293e-01	4.598645e+04	1.604034e-01	2.442295e+01	2.596326e+00	6.260480e-01	3.816615e-02	3.205604e+01	1.548662e+00
3.428223e+00	2.842915e+00	5.652492e+00	-8.257577e-01	4.165063e+04	1.526544e-01	2.201729e+01	2.205907e+00	6.336709e-01	3.615706e-02	2.886543e+01	1.298409e+00
3.602471e+00	2.914883e+00	5.519056e+00	-7.657838e-01	3.772494e+04	1.452823e-01	1.985457e+01	1.872471e+00	6.413509e-01	3.419970e-02	2.599782e+01	1.086742e+00
3.785558e+00	2.988674e+00	5.389034e+00	-7.101666e-01	3.417048e+04	1.382688e-01	1.790972e+01	1.587942e+00	6.490770e-01	3.229678e-02	2.341984e+01	9.079648e-01
3.977927e+00	3.064333e+00	5.262341e+00	-6.585898e-01	3.095207e+04	1.315962e-01	1.616031e+01	1.345358e+00	6.568486e-01	3.044928e-02	2.110161e+01	7.572227e-01
4.180047e+00	3.141907e+00	5.138894e+00	-6.107604e-01	2.803784e+04	1.252480e-01	1.458625e+01	1.138720e+00	6.646602e-01	2.865860e-02	1.901641e+01	6.303368e-01
4.392408e+00	3.221444e+00	5.018612e+00	-5.664063e-01	2.539898e+04	1.192083e-01	1.316957e+01	9.628613e-01	6.725009e-01	2.692695e-02	1.714035e+01	5.236838e-01
4.615523e+00	3.302996e+00	4.901415e+00	-5.252753e-01	2.300938e+04	1.134621e-01	1.189416e+01	8.133359e-01	6.803673e-01	2.525494e-02	1.545201e+01	4.342098e-01
4.849933e+00	3.386611e+00	4.787226e+00	-4.871337e-01	2.084543e+04	1.079951e-01	1.074561e+01	6.863213e-01	6.882518e-01	2.364376e-02	1.393223e+01	3.592848e-01
5.096204e+00	3.472344e+00	4.675969e+00	-4.517645e-01	1.888577e+04	1.027935e-01	9.710995e+00	5.785331e-01	6.961487e-01	2.209407e-02	1.256384e+01	2.966447e-01
5.354932e+00	3.560247e+00	4.567571e+00	-4.189667e-01	1.711104e+04	9.784457e-02	8.778738e+00	4.871513e-01	7.040450e-01	2.060702e-02	1.133148e+01	2.443785e-01
5.626741e+00	3.650375e+00	4.461959e+00	-3.885535e-01	1.550374e+04	9.313582e-02	7.938466e+00	4.097570e-01	7.119345e-01	1.918306e-02	1.022136e+01	2.008635e-01
5.912285e+00	3.742784e+00	4.359062e+00	-3.603522e-01	1.404802e+04	8.865559e-02	7.180877e+00	3.442765e-01	7.198145e-01	1.782176e-02	9.221126e+00	1.647159e-01
6.212253e+00	3.837533e+00	4.258812e+00	-3.342020e-01	1.272954e+04	8.439270e-02	6.497631e+00	2.889340e-01	7.276723e-01	1.652379e-02	8.319700e+00	1.347448e-01
6.527367e+00	3.934681e+00	4.161142e+00	-3.099542e-01	1.153532e+04	8.033656e-02	5.881248e+00	2.422097e-01	7.355015e-01	1.528873e-02	7.507147e+00	1.099469e-01
6.858383e+00	4.034288e+00	4.065984e+00	-2.874708e-01	1.045359e+04	7.647707e-02	5.325015e+00	2.028047e-01	7.432944e-01	1.411616e-02	6.774552e+00	8.948133e-02
7.206096e+00	4.136416e+00	3.973276e+00	-2.666236e-01	9.473732e+03	7.280464e-02	4.822912e+00	1.696091e-01	7.510458e-01	1.300529e-02	6.113915e+00	7.263097e-02
7.571340e+00	4.241130e+00	3.882953e+00	-2.472938e-01	8.586109e+03	6.931012e-02	4.369532e+00	1.416761e-01	7.587425e-01	1.195561e-02	5.518052e+00	5.879152e-02
7.954990e+00	4.348495e+00	3.794955e+00	-2.293713e-01	7.782006e+03	6.598486e-02	3.960022e+00	1.181984e-01	7.663748e-01	1.096637e-02	4.980513e+00	4.745344e-02
8.357965e+00	4.458578e+00	3.709220e+00	-2.127538e-01	7.053534e+03	6.282057e-02	3.590024e+00	9.848845e-02	7.739419e-01	1.003583e-02	4.495504e+00	3.818814e-02
8.781228e+00	4.571447e+00	3.625691e+00	-1.973466e-01	6.393551e+03	5.980941e-02	3.255622e+00	8.196128e-02	7.814327e-01	9.162937e-03	4.057817e+00	3.064100e-02
9.225791e+00	4.687174e+00	3.544308e+00	-1.830617e-01	5.795590e+03	5.694391e-02	2.953299e+00	6.811969e-02	7.888384e-01	8.346288e-03	3.662775e+00	2.450827e-02
9.692713e+00	4.805830e+00	3.465017e+00	-1.698175e-01	5.253799e+03	5.421697e-02	2.679892e+00	5.654158e-02	7.961536e-01	7.584093e-03	3.306169e+00	1.953908e-02
1.018311e+01	4.927490e+00	3.387761e+00	-1.575383e-01	4.762878e+03	5.162181e-02	2.432560e+00	4.686891e-02	8.033726e-01	6.874522e-03	2.984215e+00	1.552622e-02
1.069815e+01	5.052230e+00	3.312486e+00	-1.461540e-01	4.318031e+03	4.915202e-02	2.208746e+00	3.879840e-02	8.104869e-01	6.215729e-03	2.693510e+00	1.229612e-02
1.123905e+01	5.180128e+00	3.239140e+00	-1.355994e-01	3.914914e+03	4.680148e-02	2.006150e+00	3.207338e-02	8.174851e-01	5.605952e-03	2.430991e+00	9.704622e-03
1.180711e+01	5.311264e+00	3.167670e+00	-1.258142e-01	3.549595e+03	4.456438e-02	1.822706e+00	2.647690e-02	8.243666e-01	5.042887e-03	2.193900e+00	7.632015e-03
1.240367e+01	5.445719e+00	3.098026e+00	-1.167423e-01	3.218513e+03	4.243519e-02	1.656549e+00	2.182582e-02	8.311253e-01	4.524388e-03	1.979755e+00	5.979335e-03
1.303015e+01	5.583578e+00	3.030159e+00	-1.083317e-01	2.918446e+03	4.040865e-02	1.506005e+00	1.796569e-02	8.377526e-01	4.048439e-03	1.786320e+00	4.666290e-03
1.368803e+01	5.724927e+00	2.964019e+00	-1.005342e-01	2.646474e+03	3.847975e-02	1.369563e+00	1.476645e-02	8.442463e-01	3.612676e-03	1.611582e+00	3.627187e-03
1.437887e+01	5.869854e+00	2.899560e+00	-9.330521e-02	2.399954e+03	3.664375e-02	1.245865e+00	1.211866e-02	8.506009e-01	3.214905e-03	1.453726e+00	2.807887e-03
1.510431e+01	6.018450e+00	2.836734e+00	-8.660318e-02	2.176492e+03	3.489611e-02	1.133685e+00	9.930419e-03	8.568134e-01	2.852841e-03	1.311115e+00	2.164826e-03
1.586607e+01	6.170808e+00	2.775497e+00	-8.038966e-02	1.973923e+03	3.323254e-02	1.031919e+00	8.124600e-03	8.628746e-01	2.524369e-03	1.182274e+00	1.662169e-03
1.666594e+01	6.327023e+00	2.715803e+00	-7.462899e-02	1.790282e+03	3.164894e-02	9.395716e-01	6.636581e-03	8.687834e-01	2.227261e-03	1.065873e+00	1.270652e-03
1.750582e+01	6.487192e+00	2.657610e+00	-6.928809e-02	1.623793e+03	3.014143e-02	8.557453e-01	5.412286e-03	8.745397e-01	1.959268e-03	9.607133e-01	9.668857e-04
1.838769e+01	6.651416e+00	2.600874e+00	-6.433629e-02	1.472846e+03	2.870630e-02	7.796302e-01	4.406525e-03	8.801378e-01	1.718383e-03	8.657107e-01	7.324819e-04
1.931362e+01	6.819798e+00	2.545553e+00	-5.974514e-02	1.335983e+03	2.734003e-02	7.104958e-01	3.581586e-03	8.855773e-01	1.502516e-03	7.798885e-01	5.522046e-04
2.028581e+01	6.992442e+00	2.491608e+00	-5.548827e-02	1.211883e+03	2.603928e-02	6.476824e-01	2.906041e-03	8.908560e-01	1.309692e-03	7.023643e-01	4.143302e-04
2.130655e+01	7.169456e+00	2.438998e+00	-5.154121e-02	1.099351e+03	2.480086e-02	5.905948e-01	2.353739e-03	8.959750e-01	1.137989e-03	6.323417e-01	3.093508e-04
2.237824e+01	7.350952e+00	2.387685e+00	-4.788129e-02	9.973028e+02	2.362175e-02	5.386951e-01	1.902947e-03	9.009288e-01	9.856358e-04	5.691012e-01	2.298033e-04
2.350340e+01	7.537042e+00	2.337629e+00	-4.448750e-02	9.047571e+02	2.249907e-02	4.914976e-01	1.535635e-03	9.057171e-01	8.509288e-04	5.119927e-01	1.698413e-04
2.468469e+01	7.727843e+00	2.288794e+00	-4.134032e-02	8.208249e+02	2.143008e-02	4.485633e-01	1.236864e-03	9.103441e-01	7.321725e-04	4.604290e-01	1.248944e-04
2.592489e+01	7.923475e+00	2.241144e+00	-3.842168e-02	7.447007e+02	2.041218e-02	4.094952e-01	9.942763e-04	9.148081e-01	6.278677e-04	4.138793e-01	9.134133e-05
2.722691e+01	8.124058e+00	2.194642e+00	-3.571485e-02	6.756548e+02	1.944289e-02	3.739346e-01	7.976657e-04	9.191099e-01	5.365846e-04	3.718639e-01	6.644246e-05
2.859383e+01	8.329720e+00	2.149254e+00	-3.320428e-02	6.130260e+02	1.851987e-02	3.415570e-01	6.386157e-04	9.232515e-01	4.569697e-04	3.339489e-01	4.809515e-05
3.002885e+01	8.540588e+00	2.104947e+00	-3.087559e-02	5.562152e+02	1.764087e-02	3.120687e-01	5.101967e-04	9.272356e-01	3.877770e-04	2.997422e-01	3.461440e-05
3.153537e+01	8.756794e+00	2.061687e+00	-2.871544e-02	5.046797e+02	1.680376e-02	2.852040e-01	4.067133e-04	9.310621e-01	3.278681e-04	2.688891e-01	2.477043e-05
3.311692e+01	8.978473e+00	2.019441e+00	-2.671147e-02	4.579274e+02	1.600652e-02	2.607222e-01	3.234919e-04	9.347311e-01	2.762043e-04	2.410685e-01	1.762140e-05
3.477723e+01	9.205764e+00	1.978179e+00	-2.485221e-02	4.155126e+02	1.524722e-02	2.384056e-01	2.567040e-04	9.382486e-01	2.318035e-04	2.159904e-01	1.248631e-05
3.652021e+01	9.438809e+00	1.937869e+00	-2.312706e-02	3.770312e+02	1.452403e-02	2.180567e-01	2.032189e-04	9.416167e-01	1.937930e-04	1.933919e-01	8.798404e-06
3.834997e+01	9.677754e+00	1.898481e+00	-2.152617e-02	3.421171e+02	1.383521e-02	1.994968e-01	1.604812e-04	9.448378e-01	1.613876e-04	1.730354e-01	6.164436e-06
4.027082e+01	9.922747e+00	1.859986e+00	-2.004043e-02	3.104383e+02	1.317911e-02	1.825637e-01	1.264087e-04	9.479161e-01	1.338646e-04	1.547058e-01	4.295983e-06
4.228730e+01	1.017394e+01	1.822356e+00	-1.866139e-02	2.816940e+02	1.255415e-02	1.671105e-01	9.930800e-05	9.508550e-01	1.105835e-04	1.382084e-01	2.981650e-06
4.440415e+01	1.043150e+01	1.785563e+00	-1.738124e-02	2.556115e+02	1.195883e-02	1.530039e-01	7.780476e-05	9.536583e-01	9.097072e-05	1.233670e-01	2.060694e-06
4.662639e+01	1.069557e+01	1.749579e+00	-1.619271e-02	2.319435e+02	1.139173e-02	1.401230e-01	6.078550e-05	9.563266e-01	7.452213e-05	1.100221e-01	1.418766e-06
4.895926e+01	1.096633e+01	1.714378e+00	-1.508910e-02	2.104658e+02	1.085149e-02	1.283580e-01	4.735006e-05	9.588659e-01	6.078397e-05	9.802925e-02	9.745241e-07
5.140829e+01	1.124395e+01	1.679934e+00	-1.406418e-02	1.909752e+02	1.033682e-02	1.176094e-01	3.677223e-05	9.612808e-01	4.935785e-05	8.725771e-02	6.674612e-07
5.397926e+01	1.152859e+01	1.646223e+00	-1.311218e-02	1.732874e+02	9.846502e-03	1.077867e-01	2.846738e-05	9.635746e-01	3.989919e-05	7.758913e-02	4.553458e-07
5.667829e+01	1.182044e+01	1.613220e+00	-1.222778e-02	1.572353e+02	9.379368e-03	9.880776e-02	2.196593e-05	9.657523e-01	3.210364e-05	6.891633e-02	3.113704e-07
5.951176e+01	1.211967e+01	1.580901e+00	-1.140601e-02	1.426674e+02	8.934307e-03	9.059791e-02	1.689154e-05	9.678174e-01	2.570874e-05	6.114230e-02	2.126288e-07
6.248642e+01	1.242648e+01	1.549244e+00	-1.064231e-02	1.294462e+02	8.510267e-03	8.308931e-02	1.294334e-05	9.697750e-01	2.048709e-05	5.417921e-02	1.453070e-07
