t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.567968e-02	1.784731e-01	7.917066e+01	-2.624495e+03	1.963423e+09	3.314404e+01	6.457205e+06	5.352254e+06	2.742648e-01	2.267829e-01	6.469193e+06	5.341681e+06
1.648262e-02	1.829912e-01	7.721571e+01	-2.434717e+03	1.776597e+09	3.152775e+01	5.712611e+06	4.711507e+06	2.748900e-01	2.262081e-01	5.722117e+06	4.703109e+06
1.732673e-02	1.876236e-01	7.530873e+01	-2.259166e+03	1.607557e+09	2.999036e+01	5.054073e+06	4.147230e+06	2.755309e-01	2.256200e-01	5.061638e+06	4.140529e+06
1.821411e-02	1.923733e-01	7.344895e+01	-2.095796e+03	1.454589e+09	2.852782e+01	4.471633e+06	3.650213e+06	2.761880e-01	2.250183e-01	4.477563e+06	3.644937e+06
1.914699e-02	1.972433e-01	7.163499e+01	-1.944484e+03	1.316182e+09	2.713666e+01	3.956488e+06	3.212566e+06	2.768620e-01	2.244026e-01	3.961149e+06	3.208392e+06
2.012769e-02	2.022365e-01	6.986595e+01	-1.803853e+03	1.190940e+09	2.581329e+01	3.500853e+06	2.827168e+06	2.775532e-01	2.237726e-01	3.504479e+06	2.823890e+06
2.115867e-02	2.073562e-01	6.814050e+01	-1.673613e+03	1.077618e+09	2.455449e+01	3.097843e+06	2.487847e+06	2.782622e-01	2.231278e-01	3.100675e+06	2.485257e+06
2.224250e-02	2.126054e-01	6.645774e+01	-1.552595e+03	9.750742e+08	2.335701e+01	2.741370e+06	2.189073e+06	2.789896e-01	2.224679e-01	2.743552e+06	2.187043e+06
2.338190e-02	2.179875e-01	6.481654e+01	-1.440409e+03	8.822892e+08	2.221795e+01	2.426050e+06	1.926045e+06	2.797358e-01	2.217926e-01	2.427734e+06	1.924446e+06
2.457972e-02	2.235059e-01	6.321590e+01	-1.336303e+03	7.983322e+08	2.113442e+01	2.147123e+06	1.694488e+06	2.805015e-01	2.211013e-01	2.148412e+06	1.693230e+06
2.583894e-02	2.291640e-01	6.165482e+01	-1.239716e+03	7.223641e+08	2.010373e+01	1.900379e+06	1.490653e+06	2.812872e-01	2.203939e-01	1.901360e+06	1.489661e+06
2.716273e-02	2.349653e-01	6.013228e+01	-1.150141e+03	6.536249e+08	1.912330e+01	1.682095e+06	1.311233e+06	2.820935e-01	2.196697e-01	1.682837e+06	1.310448e+06
2.855438e-02	2.409135e-01	5.864736e+01	-1.067013e+03	5.914262e+08	1.819067e+01	1.488981e+06	1.153310e+06	2.829210e-01	2.189286e-01	1.489534e+06	1.152690e+06
3.001756e-02	2.470122e-01	5.720085e+01	-9.886128e+02	5.350170e+08	1.730144e+01	1.318126e+06	1.014321e+06	2.837703e-01	2.181701e-01	1.318533e+06	1.013828e+06
3.155572e-02	2.532654e-01	5.578746e+01	-9.188844e+02	4.841300e+08	1.645809e+01	1.166967e+06	8.921418e+05	2.846413e-01	2.173943e-01	1.167423e+06	8.916183e+05
3.317277e-02	2.596768e-01	5.441154e+01	-8.508779e+02	4.380412e+08	1.565511e+01	1.033216e+06	7.844205e+05	2.855364e-01	2.165994e-01	1.033476e+06	7.840631e+05
3.487268e-02	2.662506e-01	5.306814e+01	-7.902784e+02	3.963783e+08	1.489201e+01	9.148664e+05	6.898092e+05	2.864542e-01	2.157869e-01	9.151791e+05	6.894171e+05
3.665975e-02	2.729908e-01	5.175845e+01	-7.328706e+02	3.586582e+08	1.416573e+01	8.101383e+05	6.064651e+05	2.873969e-01	2.149549e-01	8.103798e+05	6.061376e+05
3.853842e-02	2.799015e-01	5.048095e+01	-6.800014e+02	3.245344e+08	1.347500e+01	7.174564e+05	5.331668e+05	2.883644e-01	2.141037e-01	7.176762e+05	5.328638e+05
4.051340e-02	2.869873e-01	4.923506e+01	-6.308374e+02	2.936555e+08	1.281792e+01	6.354303e+05	4.686728e+05	2.893576e-01	2.132326e-01	6.356215e+05	4.683995e+05
4.258962e-02	2.942524e-01	4.801995e+01	-5.852519e+02	2.657154e+08	1.219289e+01	5.628300e+05	4.119401e+05	2.903772e-01	2.123413e-01	5.630000e+05	4.116901e+05
4.477227e-02	3.017014e-01	4.683486e+01	-5.429567e+02	2.404338e+08	1.159835e+01	4.985679e+05	3.620367e+05	2.914239e-01	2.114295e-01	4.987200e+05	3.618071e+05
4.706680e-02	3.093390e-01	4.567906e+01	-5.037199e+02	2.175578e+08	1.103280e+01	4.416823e+05	3.181446e+05	2.924985e-01	2.104967e-01	4.418195e+05	3.179327e+05
4.947895e-02	3.171700e-01	4.455182e+01	-4.673177e+02	1.968585e+08	1.049483e+01	3.913229e+05	2.795429e+05	2.936016e-01	2.095425e-01	3.914475e+05	2.793466e+05
5.201475e-02	3.251992e-01	4.345244e+01	-4.335456e+02	1.781288e+08	9.983102e+00	3.467377e+05	2.455969e+05	2.947341e-01	2.085665e-01	3.468515e+05	2.454145e+05
5.468054e-02	3.334317e-01	4.238055e+01	-4.020919e+02	1.611803e+08	9.496300e+00	3.072615e+05	2.157480e+05	2.958968e-01	2.075683e-01	3.073662e+05	2.155779e+05
5.748295e-02	3.418725e-01	4.133462e+01	-3.732227e+02	1.458475e+08	9.033331e+00	2.723067e+05	1.895118e+05	2.970902e-01	2.065476e-01	2.724132e+05	1.893455e+05
6.042902e-02	3.505271e-01	4.031491e+01	-3.461259e+02	1.319703e+08	8.592836e+00	2.413525e+05	1.664346e+05	2.983158e-01	2.055036e-01	2.414449e+05	1.662838e+05
6.352609e-02	3.594007e-01	3.932025e+01	-3.211617e+02	1.194158e+08	8.173901e+00	2.139388e+05	1.461560e+05	2.995738e-01	2.044363e-01	2.140287e+05	1.460117e+05
6.678190e-02	3.684990e-01	3.835014e+01	-2.979626e+02	1.080550e+08	7.775366e+00	1.896587e+05	1.283289e+05	3.008654e-01	2.033450e-01	1.897424e+05	1.281938e+05
7.020459e-02	3.778276e-01	3.740402e+01	-2.764264e+02	9.777490e+07	7.396260e+00	1.681520e+05	1.126607e+05	3.021915e-01	2.022294e-01	1.682295e+05	1.125344e+05
7.380272e-02	3.873923e-01	3.648129e+01	-2.564481e+02	8.847303e+07	7.035645e+00	1.491003e+05	9.889212e+04	3.035530e-01	2.010890e-01	1.491724e+05	9.877374e+04
7.758526e-02	3.971992e-01	3.558136e+01	-2.379149e+02	8.005622e+07	6.692618e+00	1.322218e+05	8.679404e+04	3.049508e-01	1.999235e-01	1.322893e+05	8.668289e+04
8.156167e-02	4.072543e-01	3.470369e+01	-2.207210e+02	7.244023e+07	6.366319e+00	1.172672e+05	7.616496e+04	3.063859e-01	1.987323e-01	1.173305e+05	7.606052e+04
8.574189e-02	4.175640e-01	3.384771e+01	-2.047690e+02	6.554888e+07	6.055934e+00	1.040161e+05	6.682762e+04	3.078593e-01	1.975152e-01	1.040755e+05	6.672941e+04
9.013635e-02	4.281347e-01	3.301289e+01	-1.899697e+02	5.931320e+07	5.760686e+00	9.227324e+04	5.862604e+04	3.093720e-01	1.962716e-01	9.232920e+04	5.853361e+04
9.475604e-02	4.389730e-01	3.219872e+01	-1.762398e+02	5.367082e+07	5.479837e+00	8.186594e+04	5.142297e+04	3.109250e-01	1.950012e-01	8.191872e+04	5.133593e+04
9.961248e-02	4.500857e-01	3.140468e+01	-1.635021e+02	4.856528e+07	5.212684e+00	7.264138e+04	4.509765e+04	3.125196e-01	1.937035e-01	7.269126e+04	4.501565e+04
1.047178e-01	4.614796e-01	3.063028e+01	-1.516848e+02	4.394550e+07	4.958561e+00	6.446433e+04	3.954385e+04	3.141566e-01	1.923782e-01	6.451152e+04	3.946656e+04
1.100848e-01	4.731620e-01	2.987503e+01	-1.407215e+02	3.976525e+07	4.716831e+00	5.721506e+04	3.466813e+04	3.158374e-01	1.910248e-01	5.725977e+04	3.459526e+04
1.157268e-01	4.851402e-01	2.913846e+01	-1.305503e+02	3.598272e+07	4.486891e+00	5.078764e+04	3.038829e+04	3.175630e-01	1.896429e-01	5.083003e+04	3.031957e+04
1.216580e-01	4.974216e-01	2.842012e+01	-1.211142e+02	3.256006e+07	4.268164e+00	4.508826e+04	2.663203e+04	3.193346e-01	1.882321e-01	4.512850e+04	2.656722e+04
1.278931e-01	5.100139e-01	2.771954e+01	-1.123599e+02	2.946303e+07	4.060104e+00	4.003390e+04	2.333580e+04	3.211535e-01	1.867921e-01	4.007211e+04	2.327467e+04
1.344477e-01	5.229249e-01	2.703630e+01	-1.042383e+02	2.666065e+07	3.862192e+00	3.555105e+04	2.044368e+04	3.230209e-01	1.853224e-01	3.558737e+04	2.038602e+04
1.413381e-01	5.361628e-01	2.636997e+01	-9.670351e+01	2.412487e+07	3.673931e+00	3.157463e+04	1.790653e+04	3.249380e-01	1.838228e-01	3.160915e+04	1.785214e+04
1.485817e-01	5.497359e-01	2.572013e+01	-8.971323e+01	2.183034e+07	3.494852e+00	2.804701e+04	1.568113e+04	3.269062e-01	1.822928e-01	2.807984e+04	1.562983e+04
1.561964e-01	5.636525e-01	2.508637e+01	-8.322809e+01	1.975410e+07	3.324506e+00	2.491715e+04	1.372949e+04	3.289268e-01	1.807322e-01	2.494839e+04	1.368112e+04
1.642012e-01	5.779214e-01	2.446830e+01	-7.721159e+01	1.787538e+07	3.162468e+00	2.213987e+04	1.201823e+04	3.310011e-01	1.791405e-01	2.216959e+04	1.197262e+04
1.726162e-01	5.925516e-01	2.386554e+01	-7.162987e+01	1.617538e+07	3.008332e+00	1.967514e+04	1.051799e+04	3.331306e-01	1.775176e-01	1.970342e+04	1.047500e+04
1.814624e-01	6.075521e-01	2.327770e+01	-6.645152e+01	1.463711e+07	2.861713e+00	1.748751e+04	9.202997e+03	3.353166e-01	1.758630e-01	1.751441e+04	9.162475e+03
1.907617e-01	6.229323e-01	2.270442e+01	-6.164738e+01	1.324517e+07	2.722245e+00	1.554556e+04	8.050575e+03	3.375607e-01	1.741766e-01	1.557116e+04	8.012395e+03
2.005375e-01	6.387019e-01	2.214533e+01	-5.719043e+01	1.198564e+07	2.589578e+00	1.382148e+04	7.040819e+03	3.398641e-01	1.724581e-01	1.384584e+04	7.004856e+03
2.108141e-01	6.548708e-01	2.160011e+01	-5.305556e+01	1.084592e+07	2.463382e+00	1.229061e+04	6.156238e+03	3.422286e-01	1.707072e-01	1.231379e+04	6.122374e+03
2.216171e-01	6.714489e-01	2.106839e+01	-4.921953e+01	9.814616e+06	2.343339e+00	1.093112e+04	5.381467e+03	3.446556e-01	1.689238e-01	1.095317e+04	5.349592e+03
2.329735e-01	6.884467e-01	2.054985e+01	-4.566072e+01	8.881412e+06	2.229151e+00	9.723657e+03	4.703014e+03	3.471466e-01	1.671077e-01	9.744613e+03	4.673022e+03
2.449116e-01	7.058748e-01	2.004416e+01	-4.235911e+01	8.036974e+06	2.120532e+00	8.651057e+03	4.109028e+03	3.497032e-01	1.652587e-01	8.670975e+03	4.080819e+03
2.574612e-01	7.237441e-01	1.955101e+01	-3.929612e+01	7.272856e+06	2.017209e+00	7.698122e+03	3.589105e+03	3.523271e-01	1.633768e-01	7.717046e+03	3.562585e+03
2.706535e-01	7.420658e-01	1.907009e+01	-3.645450e+01	6.581417e+06	1.918926e+00	6.851374e+03	3.134111e+03	3.550199e-01	1.614619e-01	6.869347e+03	3.109190e+03
2.845215e-01	7.608513e-01	1.860110e+01	-3.381826e+01	5.955743e+06	1.825435e+00	6.098868e+03	2.736027e+03	3.577831e-01	1.595139e-01	6.115929e+03	2.712620e+03
2.990997e-01	7.801123e-01	1.814374e+01	-3.137255e+01	5.389577e+06	1.736504e+00	5.430011e+03	2.387818e+03	3.606186e-01	1.575329e-01	5.446199e+03	2.365844e+03
3.144245e-01	7.998610e-01	1.769774e+01	-2.910362e+01	4.877258e+06	1.651910e+00	4.835411e+03	2.083307e+03	3.635279e-01	1.555188e-01	4.850762e+03	2.062689e+03
3.305340e-01	8.201095e-01	1.726280e+01	-2.699869e+01	4.413663e+06	1.571441e+00	4.306740e+03	1.817076e+03	3.665129e-01	1.534718e-01	4.321289e+03	1.797741e+03
3.474683e-01	8.408707e-01	1.683866e+01	-2.504591e+01	3.994156e+06	1.494896e+00	3.836612e+03	1.584372e+03	3.695751e-01	1.513920e-01	3.850391e+03	1.566251e+03
3.652697e-01	8.621575e-01	1.642506e+01	-2.323428e+01	3.614545e+06	1.422084e+00	3.418474e+03	1.381027e+03	3.727165e-01	1.492796e-01	3.431517e+03	1.364052e+03
3.839826e-01	8.839831e-01	1.602173e+01	-2.155361e+01	3.271033e+06	1.352823e+00	3.046515e+03	1.203383e+03	3.759386e-01	1.471349e-01	3.058852e+03	1.187492e+03
4.036534e-01	9.063612e-01	1.562843e+01	-1.999442e+01	2.960187e+06	1.286939e+00	2.715577e+03	1.048235e+03	3.792434e-01	1.449582e-01	2.727238e+03	1.033368e+03
4.243311e-01	9.293059e-01	1.524490e+01	-1.854795e+01	2.678899e+06	1.224268e+00	2.421086e+03	9.127721e+02	3.826324e-01	1.427497e-01	2.432100e+03	8.988729e+02
4.460673e-01	9.528313e-01	1.487090e+01	-1.720605e+01	2.424357e+06	1.164654e+00	2.158982e+03	7.945320e+02	3.861076e-01	1.405100e-01	2.169377e+03	7.815454e+02
4.689160e-01	9.769524e-01	1.450621e+01	-1.596116e+01	2.194018e+06	1.107946e+00	1.925660e+03	6.913556e+02	3.896707e-01	1.382396e-01	1.935463e+03	6.792297e+02
4.929340e-01	1.001684e+00	1.415059e+01	-1.480627e+01	1.985579e+06	1.054003e+00	1.717922e+03	6.013514e+02	3.933235e-01	1.359389e-01	1.727159e+03	5.900370e+02
5.181812e-01	1.027042e+00	1.380383e+01	-1.373488e+01	1.796957e+06	1.002691e+00	1.532929e+03	5.228626e+02	3.970676e-01	1.336086e-01	1.541625e+03	5.123128e+02
5.447203e-01	1.053041e+00	1.346569e+01	-1.274095e+01	1.626267e+06	9.538816e-01	1.368159e+03	4.544383e+02	4.009048e-01	1.312495e-01	1.376338e+03	4.446085e+02
5.726172e-01	1.079699e+00	1.313598e+01	-1.181888e+01	1.471804e+06	9.074517e-01	1.221373e+03	3.948078e+02	4.048370e-01	1.288623e-01	1.229060e+03	3.856555e+02
6.019414e-01	1.107032e+00	1.281449e+01	-1.096349e+01	1.332025e+06	8.632859e-01	1.090583e+03	3.428588e+02	4.088657e-01	1.264479e-01	1.097800e+03	3.343437e+02
6.327656e-01	1.135057e+00	1.250101e+01	-1.016995e+01	1.205532e+06	8.212736e-01	9.740227e+02	2.976179e+02	4.129926e-01	1.240073e-01	9.807926e+02	2.897018e+02
6.651665e-01	1.163791e+00	1.219534e+01	-9.433792e+00	1.091062e+06	7.813098e-01	8.701233e+02	2.582332e+02	4.172193e-01	1.215415e-01	8.764670e+02	2.508798e+02
6.992244e-01	1.193252e+00	1.189731e+01	-8.750870e+00	9.874724e+05	7.432946e-01	7.774905e+02	2.239594e+02	4.215475e-01	1.190516e-01	7.834289e+02	2.171342e+02
7.350241e-01	1.223460e+00	1.160671e+01	-8.117335e+00	8.937276e+05	7.071330e-01	6.948856e+02	1.941447e+02	4.259787e-01	1.165389e-01	7.004387e+02	1.878150e+02
7.726543e-01	1.254432e+00	1.132337e+01	-7.529619e+00	8.088917e+05	6.727345e-01	6.212076e+02	1.682193e+02	4.305143e-01	1.140046e-01	6.263947e+02	1.623540e+02
8.122084e-01	1.286188e+00	1.104711e+01	-6.984410e+00	7.321174e+05	6.400131e-01	5.554778e+02	1.456851e+02	4.351558e-01	1.114503e-01	5.603177e+02	1.402546e+02
8.537844e-01	1.318748e+00	1.077775e+01	-6.478635e+00	6.626383e+05	6.088871e-01	4.968262e+02	1.261064e+02	4.399044e-01	1.088773e-01	5.013368e+02	1.210829e+02
8.974855e-01	1.352132e+00	1.051513e+01	-6.009444e+00	5.997606e+05	5.792785e-01	4.444791e+02	1.091032e+02	4.447615e-01	1.062874e-01	4.486777e+02	1.044601e+02
9.434200e-01	1.386361e+00	1.025908e+01	-5.574193e+00	5.428566e+05	5.511135e-01	3.977485e+02	9.434296e+01	4.497283e-01	1.036823e-01	4.016519e+02	9.005532e+01
9.917017e-01	1.421457e+00	1.000945e+01	-5.170428e+00	4.913585e+05	5.243216e-01	3.560224e+02	8.153574e+01	4.548057e-01	1.010637e-01	3.596465e+02	7.757990e+01
1.042450e+00	1.457442e+00	9.766062e+00	-4.795874e+00	4.447522e+05	4.988357e-01	3.187564e+02	7.042828e+01	4.599947e-01	9.843368e-02	3.221167e+02	6.678188e+01
1.095791e+00	1.494337e+00	9.528780e+00	-4.448418e+00	4.025726e+05	4.745922e-01	2.854660e+02	6.079959e+01	4.652961e-01	9.579415e-02	2.885774e+02	5.744157e+01
1.151856e+00	1.532166e+00	9.297449e+00	-4.126103e+00	3.643991e+05	4.515305e-01	2.557203e+02	5.245691e+01	4.707107e-01	9.314725e-02	2.585969e+02	4.936740e+01
1.210784e+00	1.570953e+00	9.071925e+00	-3.827110e+00	3.298506e+05	4.295930e-01	2.291355e+02	4.523213e+01	4.762390e-01	9.049520e-02	2.317909e+02	4.239241e+01
1.272721e+00	1.610722e+00	8.852064e+00	-3.549753e+00	2.985828e+05	4.087247e-01	2.053700e+02	3.897871e+01	4.818813e-01	8.784032e-02	2.078172e+02	3.637117e+01
1.337820e+00	1.651498e+00	8.637729e+00	-3.292469e+00	2.702836e+05	3.888735e-01	1.841197e+02	3.356893e+01	4.876379e-01	8.518502e-02	1.863712e+02	3.117700e+01
1.406241e+00	1.693306e+00	8.428784e+00	-3.053807e+00	2.446711e+05	3.699899e-01	1.651138e+02	2.889154e+01	4.935089e-01	8.253178e-02	1.671814e+02	2.669965e+01
1.478153e+00	1.736172e+00	8.225098e+00	-2.832419e+00	2.214898e+05	3.520265e-01	1.481110e+02	2.484966e+01	4.994941e-01	7.988317e-02	1.500061e+02	2.284321e+01
1.553735e+00	1.780123e+00	8.026541e+00	-2.627057e+00	2.005087e+05	3.349385e-01	1.328964e+02	2.135897e+01	5.055931e-01	7.724186e-02	1.346298e+02	1.952424e+01
1.633171e+00	1.825187e+00	7.832989e+00	-2.436563e+00	1.815188e+05	3.186833e-01	1.192784e+02	1.834607e+01	5.118054e-01	7.461055e-02	1.208605e+02	1.667025e+01
1.716659e+00	1.871392e+00	7.644319e+00	-2.259860e+00	1.643308e+05	3.032201e-01	1.070865e+02	1.574716e+01	5.181301e-01	7.199204e-02	1.085269e+02	1.421822e+01
1.804403e+00	1.918767e+00	7.460411e+00	-2.095953e+00	1.487735e+05	2.885103e-01	9.616838e+01	1.350675e+01	5.245664e-01	6.938916e-02	9.747657e+01	1.211342e+01
1.896620e+00	1.967341e+00	7.281149e+00	-1.943916e+00	1.346921e+05	2.745172e-01	8.638847e+01	1.157662e+01	5.311128e-01	6.680479e-02	8.757324e+01	1.030838e+01
1.993536e+00	2.017144e+00	7.106419e+00	-1.802891e+00	1.219463e+05	2.612057e-01	7.762580e+01	9.914885e+00	5.377677e-01	6.424188e-02	7.869553e+01	8.761907e+00
2.095391e+00	2.068208e+00	6.936111e+00	-1.672081e+00	1.104092e+05	2.485427e-01	6.977247e+01	8.485194e+00	5.445295e-01	6.170333e-02	7.073511e+01	7.438284e+00
2.202433e+00	2.120565e+00	6.770115e+00	-1.550747e+00	9.996605e+04	2.364965e-01	6.273222e+01	7.255989e+00	5.513960e-01	5.919214e-02	6.359529e+01	6.306585e+00
2.314926e+00	2.174248e+00	6.608327e+00	-1.438205e+00	9.051298e+04	2.250370e-01	5.641915e+01	6.199904e+00	5.583648e-01	5.671124e-02	5.718978e+01	5.340044e+00
2.433146e+00	2.229289e+00	6.450643e+00	-1.333818e+00	8.195595e+04	2.141355e-01	5.075662e+01	5.293214e+00	5.654331e-01	5.426359e-02	5.144152e+01	4.515477e+00
2.557383e+00	2.285724e+00	6.296963e+00	-1.236996e+00	7.420988e+04	2.037649e-01	4.567617e+01	4.515361e+00	5.725981e-01	5.185210e-02	4.628170e+01	3.812855e+00
2.687941e+00	2.343587e+00	6.147187e+00	-1.147193e+00	6.719778e+04	1.938992e-01	4.111672e+01	3.848546e+00	5.798564e-01	4.947964e-02	4.164885e+01	3.214870e+00
2.825140e+00	2.402915e+00	6.001221e+00	-1.063901e+00	6.084998e+04	1.845137e-01	3.702368e+01	3.277362e+00	5.872042e-01	4.714904e-02	3.748806e+01	2.706580e+00
2.969316e+00	2.463745e+00	5.858970e+00	-9.866479e-01	5.510342e+04	1.755851e-01	3.334830e+01	2.788484e+00	5.946378e-01	4.486305e-02	3.375022e+01	2.275103e+00
3.120821e+00	2.526115e+00	5.720343e+00	-9.149980e-01	4.990105e+04	1.670911e-01	3.004702e+01	2.370392e+00	6.021527e-01	4.262432e-02	3.039148e+01	1.909327e+00
3.280025e+00	2.590064e+00	5.585251e+00	-8.485455e-01	4.519122e+04	1.590104e-01	2.708092e+01	2.013135e+00	6.097444e-01	4.043542e-02	2.737259e+01	1.599682e+00
3.447317e+00	2.655632e+00	5.453607e+00	-7.869142e-01	4.092720e+04	1.513228e-01	2.441520e+01	1.708120e+00	6.174079e-01	3.829879e-02	2.465847e+01	1.337942e+00
3.623105e+00	2.722860e+00	5.325325e+00	-7.297554e-01	3.706670e+04	1.440093e-01	2.201874e+01	1.447935e+00	6.251380e-01	3.621671e-02	2.221773e+01	1.117031e+00
3.807818e+00	2.791789e+00	5.200321e+00	-6.767454e-01	3.357146e+04	1.370514e-01	1.986371e+01	1.226188e+00	6.329290e-01	3.419136e-02	2.002227e+01	9.308715e-01
4.001905e+00	2.862464e+00	5.078515e+00	-6.275838e-01	3.040682e+04	1.304319e-01	1.792522e+01	1.037371e+00	6.407751e-01	3.222474e-02	1.804695e+01	7.742545e-01
4.205838e+00	2.934927e+00	4.959828e+00	-5.819921e-01	2.754144e+04	1.241343e-01	1.618099e+01	8.767448e-01	6.486701e-01	3.031865e-02	1.626925e+01	6.427181e-01
4.420114e+00	3.009225e+00	4.844181e+00	-5.397118e-01	2.494696e+04	1.181428e-01	1.461110e+01	7.402283e-01	6.566075e-01	2.847472e-02	1.466903e+01	5.324410e-01
4.645252e+00	3.085404e+00	4.731498e+00	-5.005031e-01	2.259768e+04	1.124425e-01	1.319770e+01	6.243151e-01	6.645805e-01	2.669440e-02	1.322821e+01	4.401544e-01
4.881800e+00	3.163511e+00	4.621706e+00	-4.641437e-01	2.047039e+04	1.070192e-01	1.192479e+01	5.259927e-01	6.725822e-01	2.497889e-02	1.193062e+01	3.630694e-01
5.130330e+00	3.243596e+00	4.514732e+00	-4.304270e-01	1.854403e+04	1.018593e-01	1.077808e+01	4.426752e-01	6.806052e-01	2.332920e-02	1.076174e+01	2.988104e-01
5.391445e+00	3.325708e+00	4.410505e+00	-3.991617e-01	1.679959e+04	9.695001e-02	9.744733e+00	3.721449e-01	6.886420e-01	2.174611e-02	9.708582e+00	2.453518e-01
5.665777e+00	3.409899e+00	4.308955e+00	-3.701701e-01	1.521983e+04	9.227910e-02	8.813263e+00	3.125018e-01	6.966851e-01	2.023015e-02	8.759473e+00	2.009730e-01
5.953990e+00	3.496221e+00	4.210016e+00	-3.432875e-01	1.378915e+04	8.783493e-02	7.973369e+00	2.621187e-01	7.047264e-01	1.878166e-02	7.903955e+00	1.642120e-01
6.256779e+00	3.584728e+00	4.113619e+00	-3.183608e-01	1.249345e+04	8.360643e-02	7.215815e+00	2.196040e-01	7.127581e-01	1.740069e-02	7.132638e+00	1.338305e-01
6.574876e+00	3.675476e+00	4.019702e+00	-2.952483e-01	1.131994e+04	7.958306e-02	6.532319e+00	1.837686e-01	7.207720e-01	1.608710e-02	6.437099e+00	1.087816e-01
6.909047e+00	3.768521e+00	3.928200e+00	-2.738184e-01	1.025708e+04	7.575483e-02	5.915450e+00	1.535968e-01	7.287599e-01	1.484050e-02	5.809772e+00	8.817885e-02
7.260099e+00	3.863922e+00	3.839050e+00	-2.539490e-01	9.294382e+03	7.211220e-02	5.358541e+00	1.282227e-01	7.367135e-01	1.366027e-02	5.243864e+00	7.127588e-02
7.628876e+00	3.961737e+00	3.752193e+00	-2.355269e-01	8.422385e+03	6.864613e-02	4.855609e+00	1.069080e-01	7.446245e-01	1.254557e-02	4.733271e+00	5.744483e-02
8.016266e+00	4.062029e+00	3.667569e+00	-2.184469e-01	7.632510e+03	6.534798e-02	4.401279e+00	8.902450e-02	7.524848e-01	1.149536e-02	4.272510e+00	4.615836e-02
8.423199e+00	4.164860e+00	3.585120e+00	-2.026116e-01	6.916997e+03	6.220958e-02	3.990728e+00	7.403789e-02	7.602858e-01	1.050839e-02	3.856653e+00	3.697450e-02
8.850652e+00	4.270294e+00	3.504789e+00	-1.879305e-01	6.268818e+03	5.922313e-02	3.619621e+00	6.149424e-02	7.680197e-01	9.583224e-03	3.481266e+00	2.952295e-02
9.299651e+00	4.378397e+00	3.426519e+00	-1.743198e-01	5.681614e+03	5.638121e-02	3.284064e+00	5.100837e-02	7.756784e-01	8.718242e-03	3.142366e+00	2.349502e-02
9.771273e+00	4.489236e+00	3.350257e+00	-1.617016e-01	5.149627e+03	5.367677e-02	2.980556e+00	4.225377e-02	7.832538e-01	7.911677e-03	2.836366e+00	1.863394e-02
1.026665e+01	4.602882e+00	3.275949e+00	-1.500037e-01	4.667644e+03	5.110311e-02	2.705950e+00	3.495399e-02	7.907385e-01	7.161605e-03	2.560040e+00	1.472660e-02
1.078696e+01	4.719405e+00	3.203543e+00	-1.391592e-01	4.230947e+03	4.865386e-02	2.457415e+00	2.887520e-02	7.981249e-01	6.465978e-03	2.310485e+00	1.159630e-02
1.133345e+01	4.838877e+00	3.132988e+00	-1.291058e-01	3.835264e+03	4.632294e-02	2.232407e+00	2.381990e-02	8.054058e-01	5.822642e-03	2.085086e+00	9.097284e-03
1.190743e+01	4.961374e+00	3.064233e+00	-1.197860e-01	3.476728e+03	4.410459e-02	2.028634e+00	1.962144e-02	8.125741e-01	5.229352e-03	1.881488e+00	7.109314e-03
1.251026e+01	5.086971e+00	2.997230e+00	-1.111463e-01	3.151836e+03	4.199333e-02	1.844035e+00	1.613936e-02	8.196235e-01	4.683787e-03	1.697569e+00	5.533650e-03
1.314340e+01	5.215749e+00	2.931931e+00	-1.031371e-01	2.857418e+03	3.998392e-02	1.676752e+00	1.325547e-02	8.265475e-01	4.183570e-03	1.531420e+00	4.289539e-03
1.380833e+01	5.347786e+00	2.868288e+00	-9.571237e-02	2.590605e+03	3.807142e-02	1.525114e+00	1.087039e-02	8.333403e-01	3.726296e-03	1.381316e+00	3.311110e-03
1.450666e+01	5.483166e+00	2.806256e+00	-8.882951e-02	2.348796e+03	3.625110e-02	1.387614e+00	8.900686e-03	8.399964e-01	3.309534e-03	1.245706e+00	2.544716e-03
1.524004e+01	5.621973e+00	2.745790e+00	-8.244892e-02	2.129639e+03	3.451847e-02	1.262896e+00	7.276412e-03	8.465108e-01	2.930854e-03	1.123187e+00	1.946971e-03
1.601022e+01	5.764294e+00	2.686845e+00	-7.653391e-02	1.931003e+03	3.286927e-02	1.149737e+00	5.938993e-03	8.528787e-01	2.587844e-03	1.012498e+00	1.482758e-03
1.681902e+01	5.910218e+00	2.629379e+00	-7.105042e-02	1.750958e+03	3.129943e-02	1.047032e+00	4.839445e-03	8.590959e-01	2.278121e-03	9.124971e-01	1.123860e-03
1.766838e+01	6.059835e+00	2.573350e+00	-6.596692e-02	1.587756e+03	2.980509e-02	9.537871e-01	3.936865e-03	8.651587e-01	1.999349e-03	8.221565e-01	8.476648e-04
1.856030e+01	6.213241e+00	2.518716e+00	-6.125411e-02	1.439816e+03	2.838258e-02	8.691050e-01	3.197141e-03	8.710640e-01	1.749244e-03	7.405474e-01	6.361351e-04
