dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 36.924805041 	aT = 1.17372585627 	T = 0.162341058958 	a = 7.23
t = 37.0250683488 	aT = 1.1740187513 	T = 0.162157286091 	a = 7.24
t = 37.1254633321 	aT = 1.17431148776 	T = 0.161973998311 	a = 7.25
t = 37.2259899811 	aT = 1.17460406517 	T = 0.161791193549 	a = 7.26
t = 37.3266482861 	aT = 1.17489648306 	T = 0.161608869747 	a = 7.27
t = 37.4274382376 	aT = 1.17518874097 	T = 0.161427024859 	a = 7.28
t = 37.528359826 	aT = 1.17548083843 	T = 0.16124565685 	a = 7.29
t = 37.6294130417 	aT = 1.17577277498 	T = 0.161064763696 	a = 7.3
t = 37.7305978752 	aT = 1.17606455016 	T = 0.160884343387 	a = 7.31
t = 37.831914317 	aT = 1.1763561635 	T = 0.16070439392 	a = 7.32
t = 37.9333623577 	aT = 1.17664761455 	T = 0.160524913309 	a = 7.33
t = 38.034941988 	aT = 1.17693890286 	T = 0.160345899573 	a = 7.34
t = 38.1366531983 	aT = 1.17723002798 	T = 0.160167350746 	a = 7.35
t = 38.2384959795 	aT = 1.17752098946 	T = 0.159989264872 	a = 7.36
t = 38.3404703222 	aT = 1.17781178685 	T = 0.159811640006 	a = 7.37
t = 38.4425762172 	aT = 1.1781024197 	T = 0.159634474214 	a = 7.38
t = 38.5448136552 	aT = 1.17839288757 	T = 0.159457765571 	a = 7.39
t = 38.6471826271 	aT = 1.17868319003 	T = 0.159281512166 	a = 7.4
t = 38.7496831237 	aT = 1.17897332663 	T = 0.159105712096 	a = 7.41
t = 38.8523151359 	aT = 1.17926329694 	T = 0.158930363469 	a = 7.42
t = 38.9550786547 	aT = 1.17955310052 	T = 0.158755464404 	a = 7.43
t = 39.0579736709 	aT = 1.17984273694 	T = 0.15858101303 	a = 7.44
t = 39.1610001757 	aT = 1.18013220578 	T = 0.158407007488 	a = 7.45
t = 39.26415816 	aT = 1.18042150661 	T = 0.158233445926 	a = 7.46
t = 39.3674476148 	aT = 1.18071063899 	T = 0.158060326505 	a = 7.47
t = 39.4708685314 	aT = 1.18099960251 	T = 0.157887647395 	a = 7.48
t = 39.5744209008 	aT = 1.18128839675 	T = 0.157715406776 	a = 7.49
t = 39.6781047142 	aT = 1.18157702129 	T = 0.157543602838 	a = 7.5
t = 39.7819199629 	aT = 1.1818654757 	T = 0.157372233782 	a = 7.51
t = 39.885866638 	aT = 1.18215375959 	T = 0.157201297818 	a = 7.52
t = 39.9899447309 	aT = 1.18244187253 	T = 0.157030793164 	a = 7.53
t = 40.0941542328 	aT = 1.18272981411 	T = 0.156860718052 	a = 7.54
t = 40.1984951352 	aT = 1.18301758393 	T = 0.156691070719 	a = 7.55
t = 40.3029674293 	aT = 1.18330518158 	T = 0.156521849415 	a = 7.56
t = 40.4075711067 	aT = 1.18359260665 	T = 0.156353052398 	a = 7.57
t = 40.5123061588 	aT = 1.18387985875 	T = 0.156184677935 	a = 7.58
t = 40.617172577 	aT = 1.18416693747 	T = 0.156016724304 	a = 7.59
t = 40.7221703529 	aT = 1.18445384241 	T = 0.155849189791 	a = 7.6
t = 40.8272994781 	aT = 1.18474057319 	T = 0.155682072692 	a = 7.61
t = 40.9325599441 	aT = 1.1850271294 	T = 0.155515371312 	a = 7.62
t = 41.0379517426 	aT = 1.18531351065 	T = 0.155349083965 	a = 7.63
t = 41.1434748653 	aT = 1.18559971656 	T = 0.155183208973 	a = 7.64
t = 41.2491293037 	aT = 1.18588574673 	T = 0.15501774467 	a = 7.65
t = 41.3549150498 	aT = 1.18617160078 	T = 0.154852689397 	a = 7.66
t = 41.4608320952 	aT = 1.18645727833 	T = 0.154688041503 	a = 7.67
t = 41.5668804317 	aT = 1.18674277899 	T = 0.154523799347 	a = 7.68
t = 41.6730600512 	aT = 1.18702810238 	T = 0.154359961298 	a = 7.69
t = 41.7793709456 	aT = 1.18731324813 	T = 0.154196525731 	a = 7.7
t = 41.8858131066 	aT = 1.18759821586 	T = 0.154033491033 	a = 7.71
t = 41.9923865264 	aT = 1.1878830052 	T = 0.153870855595 	a = 7.72
t = 42.0990911968 	aT = 1.18816761576 	T = 0.153708617822 	a = 7.73
t = 42.2059271099 	aT = 1.18845204719 	T = 0.153546776123 	a = 7.74
t = 42.3128942577 	aT = 1.18873629912 	T = 0.153385328918 	a = 7.75
t = 42.4199926323 	aT = 1.18902037117 	T = 0.153224274635 	a = 7.76
t = 42.5272222257 	aT = 1.18930426298 	T = 0.153063611709 	a = 7.77
t = 42.6345830301 	aT = 1.18958797419 	T = 0.152903338585 	a = 7.78
t = 42.7420750377 	aT = 1.18987150445 	T = 0.152743453716 	a = 7.79
t = 42.8496982408 	aT = 1.19015485338 	T = 0.152583955562 	a = 7.8
t = 42.9574526314 	aT = 1.19043802064 	T = 0.152424842591 	a = 7.81
t = 43.065338202 	aT = 1.19072100586 	T = 0.152266113281 	a = 7.82
t = 43.1733549447 	aT = 1.1910038087 	T = 0.152107766117 	a = 7.83
t = 43.2815028521 	aT = 1.1912864288 	T = 0.151949799592 	a = 7.84
t = 43.3897819163 	aT = 1.19156886581 	T = 0.151792212206 	a = 7.85
t = 43.4981921299 	aT = 1.19185111939 	T = 0.151635002467 	a = 7.86
t = 43.6067334853 	aT = 1.19213318919 	T = 0.151478168894 	a = 7.87
t = 43.7154059749 	aT = 1.19241507486 	T = 0.151321710008 	a = 7.88
t = 43.8242095912 	aT = 1.19269677607 	T = 0.151165624343 	a = 7.89
t = 43.9331443268 	aT = 1.19297829247 	T = 0.151009910439 	a = 7.9
t = 44.0422101743 	aT = 1.19325962372 	T = 0.150854566841 	a = 7.91
t = 44.1514071263 	aT = 1.19354076948 	T = 0.150699592106 	a = 7.92
t = 44.2607351753 	aT = 1.19382172942 	T = 0.150544984795 	a = 7.93
t = 44.3701943141 	aT = 1.19410250322 	T = 0.150390743478 	a = 7.94
t = 44.4797845353 	aT = 1.19438309052 	T = 0.150236866732 	a = 7.95
t = 44.5895058318 	aT = 1.19466349101 	T = 0.150083353142 	a = 7.96
t = 44.6993581962 	aT = 1.19494370436 	T = 0.1499302013 	a = 7.97
t = 44.8093416214 	aT = 1.19522373024 	T = 0.149777409804 	a = 7.98
t = 44.9194561001 	aT = 1.19550356832 	T = 0.149624977261 	a = 7.99
t = 45.0297016253 	aT = 1.19578321828 	T = 0.149472902285 	a = 8.0
t = 45.1400781899 	aT = 1.19606267981 	T = 0.149321183496 	a = 8.01
t = 45.2505857867 	aT = 1.19634195257 	T = 0.149169819523 	a = 8.02
t = 45.3612244088 	aT = 1.19662103626 	T = 0.149018808999 	a = 8.03
t = 45.471994049 	aT = 1.19689993055 	T = 0.148868150566 	a = 8.04
t = 45.5828947006 	aT = 1.19717863514 	T = 0.148717842874 	a = 8.05
t = 45.6939263564 	aT = 1.1974571497 	T = 0.148567884579 	a = 8.06
t = 45.8050890096 	aT = 1.19773547394 	T = 0.148418274342 	a = 8.07
t = 45.9163826532 	aT = 1.19801360753 	T = 0.148269010833 	a = 8.08
t = 46.0278072806 	aT = 1.19829155017 	T = 0.148120092728 	a = 8.09
t = 46.1393628847 	aT = 1.19856930156 	T = 0.147971518711 	a = 8.1
t = 46.2510494589 	aT = 1.19884686138 	T = 0.14782328747 	a = 8.11
t = 46.3628669964 	aT = 1.19912422934 	T = 0.147675397702 	a = 8.12
t = 46.4748154905 	aT = 1.19940140514 	T = 0.14752784811 	a = 8.13
t = 46.5868949344 	aT = 1.19967838847 	T = 0.147380637404 	a = 8.14
t = 46.6991053215 	aT = 1.19995517904 	T = 0.147233764299 	a = 8.15
t = 46.8114466452 	aT = 1.20023177655 	T = 0.147087227518 	a = 8.16
t = 46.9239188988 	aT = 1.20050818071 	T = 0.14694102579 	a = 8.17
t = 47.0365220758 	aT = 1.20078439122 	T = 0.14679515785 	a = 8.18
t = 47.1492561697 	aT = 1.20106040779 	T = 0.14664962244 	a = 8.19
t = 47.262121174 	aT = 1.20133623013 	T = 0.146504418308 	a = 8.2
t = 47.3751170821 	aT = 1.20161185795 	T = 0.146359544209 	a = 8.21
t = 47.4882438877 	aT = 1.20188729097 	T = 0.146214998902 	a = 8.22
t = 47.6015015843 	aT = 1.2021625289 	T = 0.146070781155 	a = 8.23
t = 47.7148901655 	aT = 1.20243757146 	T = 0.14592688974 	a = 8.24
t = 47.828409625 	aT = 1.20271241836 	T = 0.145783323438 	a = 8.25
t = 47.9420599564 	aT = 1.20298706933 	T = 0.145640081033 	a = 8.26
t = 48.0558411536 	aT = 1.20326152408 	T = 0.145497161316 	a = 8.27
t = 48.1697532101 	aT = 1.20353578234 	T = 0.145354563085 	a = 8.28
t = 48.2837961197 	aT = 1.20380984383 	T = 0.145212285142 	a = 8.29
t = 48.3979698764 	aT = 1.20408370828 	T = 0.145070326298 	a = 8.3
t = 48.5122744738 	aT = 1.20435737541 	T = 0.144928685368 	a = 8.31
t = 48.6267099059 	aT = 1.20463084495 	T = 0.144787361172 	a = 8.32
t = 48.7412761665 	aT = 1.20490411664 	T = 0.144646352537 	a = 8.33
t = 48.8559732496 	aT = 1.20517719019 	T = 0.144505658297 	a = 8.34
t = 48.9708011491 	aT = 1.20545006536 	T = 0.144365277289 	a = 8.35
t = 49.085759859 	aT = 1.20572274187 	T = 0.144225208358 	a = 8.36
t = 49.2008493733 	aT = 1.20599521946 	T = 0.144085450353 	a = 8.37
t = 49.316069686 	aT = 1.20626749786 	T = 0.143946002131 	a = 8.38
t = 49.4314207912 	aT = 1.20653957681 	T = 0.143806862552 	a = 8.39
t = 49.5469026831 	aT = 1.20681145606 	T = 0.143668030484 	a = 8.4
t = 49.6625153556 	aT = 1.20708313535 	T = 0.143529504798 	a = 8.41
t = 49.7782588031 	aT = 1.20735461442 	T = 0.143391284372 	a = 8.42
t = 49.8941330196 	aT = 1.20762589301 	T = 0.143253368091 	a = 8.43
t = 50.0101379994 	aT = 1.20789697087 	T = 0.143115754842 	a = 8.44
t = 50.1262737367 	aT = 1.20816784775 	T = 0.142978443521 	a = 8.45
t = 50.2425402259 	aT = 1.2084385234 	T = 0.142841433026 	a = 8.46
t = 50.3589374611 	aT = 1.20870899757 	T = 0.142704722263 	a = 8.47
t = 50.4754654368 	aT = 1.20897927001 	T = 0.142568310143 	a = 8.48
t = 50.5921241474 	aT = 1.20924934047 	T = 0.14243219558 	a = 8.49
t = 50.7089135871 	aT = 1.20951920871 	T = 0.142296377496 	a = 8.5
t = 50.8258337504 	aT = 1.20978887449 	T = 0.142160854817 	a = 8.51
t = 50.9428846318 	aT = 1.21005833756 	T = 0.142025626474 	a = 8.52
t = 51.0600662258 	aT = 1.21032759768 	T = 0.141890691405 	a = 8.53
t = 51.1773785268 	aT = 1.21059665462 	T = 0.14175604855 	a = 8.54
t = 51.2948215294 	aT = 1.21086550813 	T = 0.141621696857 	a = 8.55
t = 51.4123952282 	aT = 1.21113415797 	T = 0.141487635277 	a = 8.56
t = 51.5300996177 	aT = 1.21140260392 	T = 0.141353862768 	a = 8.57
t = 51.6479346925 	aT = 1.21167084574 	T = 0.141220378291 	a = 8.58
t = 51.7659004474 	aT = 1.21193888319 	T = 0.141087180813 	a = 8.59
t = 51.883996877 	aT = 1.21220671604 	T = 0.140954269307 	a = 8.6
t = 52.002223976 	aT = 1.21247434407 	T = 0.140821642749 	a = 8.61
t = 52.1205817392 	aT = 1.21274176704 	T = 0.140689300121 	a = 8.62
t = 52.2390701612 	aT = 1.21300898474 	T = 0.14055724041 	a = 8.63
t = 52.357689237 	aT = 1.21327599692 	T = 0.140425462606 	a = 8.64
t = 52.4764389613 	aT = 1.21354280337 	T = 0.140293965708 	a = 8.65
t = 52.5953193289 	aT = 1.21380940387 	T = 0.140162748714 	a = 8.66
t = 52.7143303348 	aT = 1.21407579818 	T = 0.140031810632 	a = 8.67
t = 52.8334719738 	aT = 1.2143419861 	T = 0.139901150473 	a = 8.68
t = 52.952744241 	aT = 1.2146079674 	T = 0.13977076725 	a = 8.69
t = 53.0721471311 	aT = 1.21487374187 	T = 0.139640659985 	a = 8.7
t = 53.1916806393 	aT = 1.21513930928 	T = 0.139510827702 	a = 8.71
t = 53.3113447605 	aT = 1.21540466943 	T = 0.13938126943 	a = 8.72
t = 53.4311394898 	aT = 1.21566982209 	T = 0.139251984203 	a = 8.73
t = 53.5510648223 	aT = 1.21593476706 	T = 0.139122971059 	a = 8.74
t = 53.671120753 	aT = 1.21619950412 	T = 0.138994229042 	a = 8.75
t = 53.7913072772 	aT = 1.21646403307 	T = 0.138865757199 	a = 8.76
t = 53.9116243898 	aT = 1.21672835369 	T = 0.138737554582 	a = 8.77
t = 54.0320720862 	aT = 1.21699246577 	T = 0.138609620247 	a = 8.78
t = 54.1526503615 	aT = 1.21725636912 	T = 0.138481953256 	a = 8.79
t = 54.2733592109 	aT = 1.21752006352 	T = 0.138354552672 	a = 8.8
t = 54.3941986298 	aT = 1.21778354877 	T = 0.138227417567 	a = 8.81
t = 54.5151686134 	aT = 1.21804682467 	T = 0.138100547015 	a = 8.82
t = 54.6362691571 	aT = 1.21830989101 	T = 0.137973940092 	a = 8.83
t = 54.7575002561 	aT = 1.21857274761 	T = 0.137847595883 	a = 8.84
t = 54.8788619058 	aT = 1.21883539425 	T = 0.137721513474 	a = 8.85
t = 55.0003541017 	aT = 1.21909783074 	T = 0.137595691957 	a = 8.86
t = 55.1219768392 	aT = 1.21936005688 	T = 0.137470130426 	a = 8.87
t = 55.2437301137 	aT = 1.21962207248 	T = 0.137344827982 	a = 8.88
t = 55.3656139207 	aT = 1.21988387735 	T = 0.137219783728 	a = 8.89
t = 55.4876282557 	aT = 1.22014547128 	T = 0.137094996773 	a = 8.9
t = 55.6097731142 	aT = 1.2204068541 	T = 0.136970466229 	a = 8.91
t = 55.7320484919 	aT = 1.2206680256 	T = 0.136846191211 	a = 8.92
t = 55.8544543842 	aT = 1.2209289856 	T = 0.13672217084 	a = 8.93
t = 55.9769907868 	aT = 1.22118973392 	T = 0.136598404241 	a = 8.94
t = 56.0996576953 	aT = 1.22145027036 	T = 0.136474890543 	a = 8.95
t = 56.2224551055 	aT = 1.22171059473 	T = 0.136351628877 	a = 8.96
t = 56.3453830129 	aT = 1.22197070687 	T = 0.13622861838 	a = 8.97
t = 56.4684414133 	aT = 1.22223060657 	T = 0.136105858193 	a = 8.98
t = 56.5916303024 	aT = 1.22249029366 	T = 0.135983347459 	a = 8.99
t = 56.7149496761 	aT = 1.22274976796 	T = 0.135861085329 	a = 9.0
t = 56.8383995301 	aT = 1.22300902929 	T = 0.135739070953 	a = 9.01
t = 56.9619798602 	aT = 1.22326807747 	T = 0.135617303488 	a = 9.02
t = 57.0856906623 	aT = 1.22352691231 	T = 0.135495782095 	a = 9.03
t = 57.2095319322 	aT = 1.22378553366 	T = 0.135374505936 	a = 9.04
t = 57.3335036658 	aT = 1.22404394132 	T = 0.135253474179 	a = 9.05
t = 57.4576058592 	aT = 1.22430213513 	T = 0.135132685997 	a = 9.06
t = 57.5818385081 	aT = 1.22456011492 	T = 0.135012140564 	a = 9.07
t = 57.7062016087 	aT = 1.2248178805 	T = 0.13489183706 	a = 9.08
t = 57.8306951568 	aT = 1.22507543172 	T = 0.134771774667 	a = 9.09
t = 57.9553191486 	aT = 1.2253327684 	T = 0.134651952571 	a = 9.1
t = 58.08007358 	aT = 1.22558989037 	T = 0.134532369963 	a = 9.11
t = 58.2049584472 	aT = 1.22584679746 	T = 0.134413026037 	a = 9.12
t = 58.3299737462 	aT = 1.22610348952 	T = 0.134293919991 	a = 9.13
t = 58.4551194733 	aT = 1.22635996637 	T = 0.134175051025 	a = 9.14
t = 58.5803956244 	aT = 1.22661622784 	T = 0.134056418344 	a = 9.15
t = 58.7058021959 	aT = 1.22687227379 	T = 0.133938021156 	a = 9.16
t = 58.8313391839 	aT = 1.22712810404 	T = 0.133819858674 	a = 9.17
t = 58.9570065846 	aT = 1.22738371844 	T = 0.133701930114 	a = 9.18
t = 59.0828043944 	aT = 1.22763911683 	T = 0.133584234693 	a = 9.19
t = 59.2087326094 	aT = 1.22789429904 	T = 0.133466771634 	a = 9.2
t = 59.334791226 	aT = 1.22814926491 	T = 0.133349540164 	a = 9.21
t = 59.4609802405 	aT = 1.22840401431 	T = 0.133232539513 	a = 9.22
t = 59.5872996493 	aT = 1.22865854706 	T = 0.133115768912 	a = 9.23
t = 59.7137494487 	aT = 1.22891286301 	T = 0.132999227599 	a = 9.24
t = 59.8403296351 	aT = 1.22916696202 	T = 0.132882914813 	a = 9.25
t = 59.9670402051 	aT = 1.22942084392 	T = 0.132766829797 	a = 9.26
t = 60.0938811549 	aT = 1.22967450857 	T = 0.132650971799 	a = 9.27
t = 60.2208524812 	aT = 1.22992795582 	T = 0.132535340067 	a = 9.28
t = 60.3479541803 	aT = 1.23018118552 	T = 0.132419933856 	a = 9.29
t = 60.4751862489 	aT = 1.23043419752 	T = 0.132304752421 	a = 9.3
t = 60.6025486835 	aT = 1.23068699167 	T = 0.132189795024 	a = 9.31
t = 60.7300414806 	aT = 1.23093956783 	T = 0.132075060926 	a = 9.32
t = 60.8576646368 	aT = 1.23119192586 	T = 0.131960549395 	a = 9.33
t = 60.9854181489 	aT = 1.23144406561 	T = 0.131846259701 	a = 9.34
t = 61.1133020133 	aT = 1.23169598693 	T = 0.131732191115 	a = 9.35
t = 61.2413162268 	aT = 1.23194768969 	T = 0.131618342915 	a = 9.36
t = 61.3694607861 	aT = 1.23219917374 	T = 0.13150471438 	a = 9.37
t = 61.4977356879 	aT = 1.23245043895 	T = 0.131391304792 	a = 9.38
t = 61.626140929 	aT = 1.23270148518 	T = 0.131278113438 	a = 9.39
t = 61.754676506 	aT = 1.23295231229 	T = 0.131165139605 	a = 9.4
t = 61.8833424159 	aT = 1.23320292014 	T = 0.131052382586 	a = 9.41
t = 62.0121386553 	aT = 1.2334533086 	T = 0.130939841677 	a = 9.42
t = 62.1410652212 	aT = 1.23370347753 	T = 0.130827516175 	a = 9.43
t = 62.2701221104 	aT = 1.2339534268 	T = 0.130715405381 	a = 9.44
t = 62.3993093198 	aT = 1.23420315627 	T = 0.1306035086 	a = 9.45
t = 62.5286268463 	aT = 1.23445266583 	T = 0.13049182514 	a = 9.46
t = 62.6580746868 	aT = 1.23470195533 	T = 0.130380354311 	a = 9.47
t = 62.7876528383 	aT = 1.23495102464 	T = 0.130269095426 	a = 9.48
t = 62.9173612978 	aT = 1.23519987364 	T = 0.130158047802 	a = 9.49
t = 63.0472000623 	aT = 1.2354485022 	T = 0.130047210758 	a = 9.5
t = 63.1771691287 	aT = 1.23569691019 	T = 0.129936583617 	a = 9.51
t = 63.3072684941 	aT = 1.23594509749 	T = 0.129826165703 	a = 9.52
t = 63.4374981557 	aT = 1.23619306398 	T = 0.129715956346 	a = 9.53
t = 63.5678581105 	aT = 1.23644080952 	T = 0.129605954876 	a = 9.54
t = 63.6983483555 	aT = 1.236688334 	T = 0.129496160628 	a = 9.55
t = 63.8289688881 	aT = 1.23693563729 	T = 0.129386572938 	a = 9.56
t = 63.9597197052 	aT = 1.23718271927 	T = 0.129277191147 	a = 9.57
t = 64.0906008042 	aT = 1.23742957983 	T = 0.129168014596 	a = 9.58
t = 64.2216121822 	aT = 1.23767621884 	T = 0.129059042632 	a = 9.59
t = 64.3527538364 	aT = 1.23792263619 	T = 0.128950274603 	a = 9.6
t = 64.4840257641 	aT = 1.23816883176 	T = 0.128841709861 	a = 9.61
t = 64.6154279626 	aT = 1.23841480543 	T = 0.128733347758 	a = 9.62
t = 64.7469604291 	aT = 1.2386605571 	T = 0.128625187653 	a = 9.63
t = 64.8786231611 	aT = 1.23890608663 	T = 0.128517228904 	a = 9.64
t = 65.0104161558 	aT = 1.23915139393 	T = 0.128409470873 	a = 9.65
t = 65.1423394106 	aT = 1.23939647887 	T = 0.128301912927 	a = 9.66
t = 65.2743929228 	aT = 1.23964134135 	T = 0.128194554432 	a = 9.67
t = 65.40657669 	aT = 1.23988598126 	T = 0.128087394758 	a = 9.68
t = 65.5388907095 	aT = 1.24013039849 	T = 0.12798043328 	a = 9.69
t = 65.6713349789 	aT = 1.24037459292 	T = 0.127873669373 	a = 9.7
t = 65.8039094954 	aT = 1.24061856445 	T = 0.127767102415 	a = 9.71
t = 65.9366142568 	aT = 1.24086231298 	T = 0.127660731788 	a = 9.72
t = 66.0694492604 	aT = 1.24110583839 	T = 0.127554556875 	a = 9.73
t = 66.2024145039 	aT = 1.24134914059 	T = 0.127448577063 	a = 9.74
t = 66.3355099847 	aT = 1.24159221947 	T = 0.12734279174 	a = 9.75
t = 66.4687357006 	aT = 1.24183507492 	T = 0.127237200299 	a = 9.76
t = 66.602091649 	aT = 1.24207770684 	T = 0.127131802133 	a = 9.77
t = 66.7355778277 	aT = 1.24232011514 	T = 0.12702659664 	a = 9.78
t = 66.8691942342 	aT = 1.2425622997 	T = 0.126921583218 	a = 9.79
t = 67.0029408663 	aT = 1.24280426044 	T = 0.126816761269 	a = 9.8
t = 67.1368177216 	aT = 1.24304599725 	T = 0.126712130199 	a = 9.81
t = 67.2708247979 	aT = 1.24328751003 	T = 0.126607689413 	a = 9.82
t = 67.4049620929 	aT = 1.2435287987 	T = 0.126503438321 	a = 9.83
t = 67.5392296044 	aT = 1.24376986314 	T = 0.126399376335 	a = 9.84
t = 67.6736273301 	aT = 1.24401070327 	T = 0.12629550287 	a = 9.85
t = 67.8081552678 	aT = 1.24425131899 	T = 0.126191817341 	a = 9.86
t = 67.9428134154 	aT = 1.2444917102 	T = 0.126088319169 	a = 9.87
t = 68.0776017708 	aT = 1.24473187683 	T = 0.125985007776 	a = 9.88
t = 68.2125203317 	aT = 1.24497181876 	T = 0.125881882585 	a = 9.89
t = 68.3475690961 	aT = 1.24521153592 	T = 0.125778943022 	a = 9.9
t = 68.4827480619 	aT = 1.24545102821 	T = 0.125676188518 	a = 9.91
t = 68.618057227 	aT = 1.24569029554 	T = 0.125573618502 	a = 9.92
t = 68.7534965893 	aT = 1.24592933783 	T = 0.12547123241 	a = 9.93
t = 68.8890661469 	aT = 1.24616815499 	T = 0.125369029677 	a = 9.94
t = 69.0247658977 	aT = 1.24640674692 	T = 0.125267009741 	a = 9.95
t = 69.1605958397 	aT = 1.24664511355 	T = 0.125165172043 	a = 9.96
t = 69.296555971 	aT = 1.24688325479 	T = 0.125063516027 	a = 9.97
t = 69.4326462896 	aT = 1.24712117055 	T = 0.124962041137 	a = 9.98
t = 69.5688667937 	aT = 1.24735886076 	T = 0.124860746822 	a = 9.99
t = 69.7052174812 	aT = 1.24759632532 	T = 0.124759632532 	a = 10.0
t = 69.8416983504 	aT = 1.24783356416 	T = 0.124658697718 	a = 10.01
t = 69.9783093993 	aT = 1.2480705772 	T = 0.124557941836 	a = 10.02
t = 70.1150506261 	aT = 1.24830736435 	T = 0.124457364342 	a = 10.03
t = 70.251922029 	aT = 1.24854392554 	T = 0.124356964695 	a = 10.04
t = 70.3889236061 	aT = 1.24878026069 	T = 0.124256742357 	a = 10.05
t = 70.5260553558 	aT = 1.24901636972 	T = 0.124156696792 	a = 10.06
t = 70.6633172762 	aT = 1.24925225256 	T = 0.124056827464 	a = 10.07
t = 70.8007093657 	aT = 1.24948790912 	T = 0.123957133841 	a = 10.08
t = 70.9382316224 	aT = 1.24972333934 	T = 0.123857615395 	a = 10.09
t = 71.0758840447 	aT = 1.24995854313 	T = 0.123758271597 	a = 10.1
t = 71.2136666308 	aT = 1.25019352043 	T = 0.123659101922 	a = 10.11
t = 71.3515793793 	aT = 1.25042827116 	T = 0.123560105846 	a = 10.12
t = 71.4896222883 	aT = 1.25066279526 	T = 0.123461282849 	a = 10.13
t = 71.6277953563 	aT = 1.25089709264 	T = 0.12336263241 	a = 10.14
t = 71.7660985817 	aT = 1.25113116324 	T = 0.123264154014 	a = 10.15
t = 71.9045319628 	aT = 1.25136500699 	T = 0.123165847144 	a = 10.16
t = 72.0430954982 	aT = 1.25159862382 	T = 0.12306771129 	a = 10.17
t = 72.1817891863 	aT = 1.25183201366 	T = 0.122969745939 	a = 10.18
t = 72.3206130256 	aT = 1.25206517644 	T = 0.122871950583 	a = 10.19
t = 72.4595670145 	aT = 1.25229811211 	T = 0.122774324717 	a = 10.2
t = 72.5986511516 	aT = 1.25253082059 	T = 0.122676867834 	a = 10.21
t = 72.7378654354 	aT = 1.25276330181 	T = 0.122579579434 	a = 10.22
t = 72.8772098645 	aT = 1.25299555572 	T = 0.122482459015 	a = 10.23
t = 73.0166844374 	aT = 1.25322758225 	T = 0.12238550608 	a = 10.24
t = 73.1562891528 	aT = 1.25345938134 	T = 0.122288720131 	a = 10.25
t = 73.2960240092 	aT = 1.25369095293 	T = 0.122192100675 	a = 10.26
t = 73.4358890053 	aT = 1.25392229695 	T = 0.12209564722 	a = 10.27
t = 73.5758841398 	aT = 1.25415341334 	T = 0.121999359274 	a = 10.28
t = 73.7160094113 	aT = 1.25438430205 	T = 0.121903236351 	a = 10.29
t = 73.8562648184 	aT = 1.25461496301 	T = 0.121807277963 	a = 10.3
t = 73.99665036 	aT = 1.25484539618 	T = 0.121711483625 	a = 10.31
t = 74.1371660347 	aT = 1.25507560148 	T = 0.121615852857 	a = 10.32
t = 74.2778118413 	aT = 1.25530557887 	T = 0.121520385176 	a = 10.33
t = 74.4185877786 	aT = 1.25553532829 	T = 0.121425080105 	a = 10.34
t = 74.5594938453 	aT = 1.25576484968 	T = 0.121329937167 	a = 10.35
t = 74.7005300402 	aT = 1.25599414299 	T = 0.121234955887 	a = 10.36
t = 74.8416963622 	aT = 1.25622320817 	T = 0.121140135793 	a = 10.37
t = 74.9829928101 	aT = 1.25645204516 	T = 0.121045476413 	a = 10.38
t = 75.1244193827 	aT = 1.25668065391 	T = 0.120950977278 	a = 10.39
t = 75.265976079 	aT = 1.25690903438 	T = 0.120856637921 	a = 10.4
t = 75.4076628979 	aT = 1.2571371865 	T = 0.120762457877 	a = 10.41
t = 75.5494798381 	aT = 1.25736511023 	T = 0.120668436682 	a = 10.42
t = 75.6914268988 	aT = 1.25759280552 	T = 0.120574573875 	a = 10.43
t = 75.8335040788 	aT = 1.25782027232 	T = 0.120480868996 	a = 10.44
t = 75.9757113771 	aT = 1.25804751058 	T = 0.120387321587 	a = 10.45
t = 76.1180487927 	aT = 1.25827452027 	T = 0.120293931192 	a = 10.46
t = 76.2605163246 	aT = 1.25850130132 	T = 0.120200697357 	a = 10.47
t = 76.4031139718 	aT = 1.2587278537 	T = 0.120107619628 	a = 10.48
t = 76.5458417334 	aT = 1.25895417736 	T = 0.120014697556 	a = 10.49
t = 76.6886996084 	aT = 1.25918027226 	T = 0.119921930692 	a = 10.5
t = 76.8316875959 	aT = 1.25940613835 	T = 0.119829318587 	a = 10.51
t = 76.9748056951 	aT = 1.25963177559 	T = 0.119736860798 	a = 10.52
t = 77.1180539049 	aT = 1.25985718394 	T = 0.11964455688 	a = 10.53
t = 77.2614322246 	aT = 1.26008236336 	T = 0.119552406391 	a = 10.54
t = 77.4049406533 	aT = 1.2603073138 	T = 0.119460408891 	a = 10.55
t = 77.5485791902 	aT = 1.26053203524 	T = 0.119368563943 	a = 10.56
t = 77.6923478344 	aT = 1.26075652762 	T = 0.119276871108 	a = 10.57
t = 77.8362465852 	aT = 1.2609807909 	T = 0.119185329953 	a = 10.58
t = 77.9802754418 	aT = 1.26120482506 	T = 0.119093940044 	a = 10.59
t = 78.1244344033 	aT = 1.26142863006 	T = 0.119002700949 	a = 10.6
t = 78.2687234692 	aT = 1.26165220585 	T = 0.118911612239 	a = 10.61
t = 78.4131426386 	aT = 1.26187555241 	T = 0.118820673485 	a = 10.62
