t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.151433e+00	3.569462e+00	3.453706e+00	-1.785792e-01	5.856917e+03	5.724440e-02	3.366076e+00	5.447565e-02	7.732311e-01	8.995944e-03	3.254984e+00	2.465898e-02
9.615945e+00	3.659823e+00	3.376758e+00	-1.656523e-01	5.308474e+03	5.449835e-02	3.054719e+00	4.514865e-02	7.808394e-01	8.170083e-03	2.937891e+00	1.956405e-02
1.010385e+01	3.752472e+00	3.301782e+00	-1.536680e-01	4.811587e+03	5.188510e-02	2.773039e+00	3.736780e-02	7.883592e-01	7.401398e-03	2.651548e+00	1.546720e-02
1.061632e+01	3.847467e+00	3.228726e+00	-1.425577e-01	4.361390e+03	4.939818e-02	2.518127e+00	3.088521e-02	7.957830e-01	6.687880e-03	2.392941e+00	1.218386e-02
1.115458e+01	3.944866e+00	3.157537e+00	-1.322578e-01	3.953480e+03	4.703144e-02	2.287366e+00	2.549140e-02	8.031035e-01	6.027408e-03	2.159361e+00	9.561575e-03
1.171992e+01	4.044730e+00	3.088165e+00	-1.227093e-01	3.583867e+03	4.477900e-02	2.078402e+00	2.100953e-02	8.103137e-01	5.417759e-03	1.948366e+00	7.474700e-03
1.231368e+01	4.147123e+00	3.020561e+00	-1.138574e-01	3.248942e+03	4.263531e-02	1.889118e+00	1.729049e-02	8.174068e-01	4.856636e-03	1.757756e+00	5.820033e-03
1.293728e+01	4.252108e+00	2.954677e+00	-1.056514e-01	2.945435e+03	4.059506e-02	1.717606e+00	1.420873e-02	8.243764e-01	4.341677e-03	1.585549e+00	4.513056e-03
1.359221e+01	4.359751e+00	2.890465e+00	-9.804414e-02	2.670387e+03	3.865321e-02	1.562147e+00	1.165866e-02	8.312165e-01	3.870481e-03	1.429960e+00	3.484771e-03
1.428002e+01	4.470118e+00	2.827879e+00	-9.099195e-02	2.421119e+03	3.680498e-02	1.421197e+00	9.551561e-03	8.379214e-01	3.440621e-03	1.289378e+00	2.679038e-03
1.500237e+01	4.583280e+00	2.766874e+00	-8.445430e-02	2.195203e+03	3.504579e-02	1.293360e+00	7.813039e-03	8.444859e-01	3.049665e-03	1.162350e+00	2.050343e-03
1.576096e+01	4.699306e+00	2.707405e+00	-7.839363e-02	1.990442e+03	3.337131e-02	1.177380e+00	6.380754e-03	8.509052e-01	2.695190e-03	1.047567e+00	1.561912e-03
1.655760e+01	4.818270e+00	2.649430e+00	-7.277506e-02	1.804847e+03	3.177743e-02	1.072124e+00	5.202548e-03	8.571749e-01	2.374799e-03	9.438465e-01	1.184153e-03
1.739418e+01	4.940245e+00	2.592905e+00	-6.756629e-02	1.636617e+03	3.026022e-02	9.765718e-01	4.234846e-03	8.632912e-01	2.086137e-03	8.501212e-01	8.933383e-04
1.827269e+01	5.065308e+00	2.537790e+00	-6.273732e-02	1.484119e+03	2.881594e-02	8.898013e-01	3.441286e-03	8.692505e-01	1.826900e-03	7.654280e-01	6.705261e-04
1.919522e+01	5.193537e+00	2.484043e+00	-5.826037e-02	1.345876e+03	2.744107e-02	8.109809e-01	2.791574e-03	8.750500e-01	1.594850e-03	6.888969e-01	5.006558e-04
2.016395e+01	5.325012e+00	2.431625e+00	-5.410965e-02	1.220550e+03	2.613222e-02	7.393603e-01	2.260506e-03	8.806871e-01	1.387826e-03	6.197420e-01	3.718063e-04
2.118118e+01	5.459815e+00	2.380498e+00	-5.026128e-02	1.106928e+03	2.488618e-02	6.742617e-01	1.827140e-03	8.861599e-01	1.203751e-03	5.572532e-01	2.745842e-04
2.224934e+01	5.598031e+00	2.330622e+00	-4.669309e-02	1.003913e+03	2.369990e-02	6.150731e-01	1.474105e-03	8.914668e-01	1.040640e-03	5.007885e-01	2.016233e-04
2.337094e+01	5.739746e+00	2.281962e+00	-4.338454e-02	9.105108e+02	2.257049e-02	5.612416e-01	1.187012e-03	8.966067e-01	8.966060e-04	4.497677e-01	1.471750e-04
2.454865e+01	5.885048e+00	2.234481e+00	-4.031659e-02	8.258202e+02	2.149519e-02	5.122675e-01	9.539607e-04	9.015790e-01	7.698654e-04	4.036656e-01	1.067760e-04
2.578526e+01	6.034029e+00	2.188143e+00	-3.747159e-02	7.490255e+02	2.047136e-02	4.676990e-01	7.651238e-04	9.063837e-01	6.587395e-04	3.620074e-01	7.697922e-05
2.708370e+01	6.186781e+00	2.142914e+00	-3.483318e-02	6.793874e+02	1.949653e-02	4.271275e-01	6.123993e-04	9.110209e-01	5.616575e-04	3.243630e-01	5.513703e-05
2.844706e+01	6.343400e+00	2.098760e+00	-3.238619e-02	6.162365e+02	1.856830e-02	3.901837e-01	4.891183e-04	9.154913e-01	4.771561e-04	2.903432e-01	3.922715e-05
2.987855e+01	6.503984e+00	2.055649e+00	-3.011657e-02	5.589660e+02	1.768444e-02	3.565332e-01	3.898005e-04	9.197962e-01	4.038796e-04	2.595953e-01	2.771407e-05
3.138157e+01	6.668633e+00	2.013547e+00	-2.801129e-02	5.070263e+02	1.684278e-02	3.258733e-01	3.099499e-04	9.239368e-01	3.405777e-04	2.317999e-01	1.943891e-05
3.295969e+01	6.837450e+00	1.972424e+00	-2.605829e-02	4.599194e+02	1.604129e-02	2.979302e-01	2.458843e-04	9.279151e-01	2.861032e-04	2.066671e-01	1.353252e-05
3.461666e+01	7.010541e+00	1.932248e+00	-2.424637e-02	4.171940e+02	1.527804e-02	2.724555e-01	1.945935e-04	9.317332e-01	2.394084e-04	1.839342e-01	9.347245e-06
3.635639e+01	7.188014e+00	1.892991e+00	-2.256518e-02	3.784411e+02	1.455116e-02	2.492247e-01	1.536207e-04	9.353937e-01	1.995417e-04	1.633628e-01	6.403715e-06
3.818302e+01	7.369979e+00	1.854623e+00	-2.100511e-02	3.432902e+02	1.385891e-02	2.280340e-01	1.209649e-04	9.388992e-01	1.656422e-04	1.447366e-01	4.349558e-06
4.010089e+01	7.556551e+00	1.817114e+00	-1.955727e-02	3.114054e+02	1.319962e-02	2.086987e-01	9.499890e-05	9.422528e-01	1.369353e-04	1.278590e-01	2.927611e-06
4.211454e+01	7.747846e+00	1.780439e+00	-1.821342e-02	2.824824e+02	1.257170e-02	1.910514e-01	7.440240e-05	9.454578e-01	1.127276e-04	1.125520e-01	1.951572e-06
4.422878e+01	7.943984e+00	1.744569e+00	-1.696592e-02	2.562452e+02	1.197364e-02	1.749402e-01	5.810605e-05	9.485176e-01	9.240094e-05	9.865387e-02	1.287508e-06
4.644863e+01	8.145087e+00	1.709478e+00	-1.580770e-02	2.324438e+02	1.140401e-02	1.602274e-01	4.524561e-05	9.514358e-01	7.540733e-05	8.601835e-02	8.398862e-07
4.877936e+01	8.351281e+00	1.675141e+00	-1.473220e-02	2.108516e+02	1.086143e-02	1.467878e-01	3.512399e-05	9.542164e-01	6.126316e-05	7.451342e-02	5.411247e-07
5.122654e+01	8.562694e+00	1.641533e+00	-1.373337e-02	1.912630e+02	1.034461e-02	1.345081e-01	2.718019e-05	9.568633e-01	4.954387e-05	6.402060e-02	3.438140e-07
5.379600e+01	8.779460e+00	1.608630e+00	-1.280557e-02	1.734918e+02	9.852307e-03	1.232850e-01	2.096371e-05	9.593804e-01	3.987849e-05	5.443461e-02	2.149870e-07
5.649388e+01	9.001713e+00	1.576407e+00	-1.194361e-02	1.573690e+02	9.383354e-03	1.130249e-01	1.611364e-05	9.617720e-01	3.194462e-05	4.566338e-02	1.319270e-07
5.932662e+01	9.229593e+00	1.544843e+00	-1.114265e-02	1.427416e+02	8.936630e-03	1.036427e-01	1.234151e-05	9.640423e-01	2.546338e-05	3.762886e-02	7.912791e-08
6.230099e+01	9.463241e+00	1.513915e+00	-1.039824e-02	1.294707e+02	8.511071e-03	9.506112e-02	9.417332e-06	9.661955e-01	2.019487e-05	3.026849e-02	4.610960e-08
6.542413e+01	9.702804e+00	1.483601e+00	-9.706224e-03	1.174304e+02	8.105666e-03	8.720972e-02	7.158213e-06	9.682360e-01	1.593370e-05	2.353818e-02	2.586185e-08
6.870352e+01	9.948432e+00	1.453881e+00	-9.062779e-03	1.065065e+02	7.719452e-03	8.002456e-02	5.419095e-06	9.701679e-01	1.250503e-05	1.741736e-02	1.374678e-08
7.214705e+01	1.020028e+01	1.424733e+00	-8.464352e-03	9.659546e+01	7.351515e-03	7.344747e-02	4.085249e-06	9.719957e-01	9.760777e-06	1.191811e-02	6.732180e-09
7.576299e+01	1.045850e+01	1.396140e+00	-7.907653e-03	8.760343e+01	7.000983e-03	6.742548e-02	3.066195e-06	9.737235e-01	7.576194e-06	7.103019e-03	2.861958e-09
7.956005e+01	1.072326e+01	1.368081e+00	-7.389635e-03	7.944522e+01	6.667029e-03	6.191038e-02	2.290795e-06	9.753556e-01	5.846789e-06	3.127008e-03	8.959671e-10
8.354739e+01	1.099472e+01	1.340538e+00	-6.907475e-03	7.204356e+01	6.348865e-03	5.685829e-02	1.703291e-06	9.768961e-01	4.485520e-06	3.902234e-04	7.928542e-11
8.773466e+01	1.127305e+01	1.313495e+00	-6.458557e-03	6.532839e+01	6.045740e-03	5.222922e-02	1.260124e-06	9.783492e-01	3.420288e-06	0.000000e+00	0.000000e+00
9.213198e+01	1.155843e+01	1.286933e+00	-6.040458e-03	5.923614e+01	5.756942e-03	4.798674e-02	9.273882e-07	9.797188e-01	2.591727e-06	0.000000e+00	0.000000e+00
9.675002e+01	1.185103e+01	1.260837e+00	-5.650932e-03	5.370914e+01	5.481793e-03	4.409767e-02	6.787804e-07	9.810088e-01	1.951239e-06	0.000000e+00	0.000000e+00
1.016000e+02	1.215104e+01	1.235191e+00	-5.287900e-03	4.869507e+01	5.219645e-03	4.053173e-02	4.939778e-07	9.822232e-01	1.459287e-06	0.000000e+00	0.000000e+00
1.066937e+02	1.245865e+01	1.209980e+00	-4.949432e-03	4.414647e+01	4.969887e-03	3.726135e-02	3.573399e-07	9.833656e-01	1.083900e-06	0.000000e+00	0.000000e+00
1.120435e+02	1.277404e+01	1.185190e+00	-4.633744e-03	4.002026e+01	4.731931e-03	3.426135e-02	2.568807e-07	9.844396e-01	7.993957e-07	0.000000e+00	0.000000e+00
1.176626e+02	1.309742e+01	1.160808e+00	-4.339180e-03	3.627736e+01	4.505224e-03	3.150876e-02	1.834561e-07	9.854489e-01	5.852742e-07	0.000000e+00	0.000000e+00
1.235646e+02	1.342898e+01	1.136821e+00	-4.064206e-03	3.288232e+01	4.289234e-03	2.898264e-02	1.301225e-07	9.863967e-01	4.252832e-07	0.000000e+00	0.000000e+00
1.297640e+02	1.376893e+01	1.113217e+00	-3.807401e-03	2.980295e+01	4.083458e-03	2.666385e-02	9.163380e-08	9.872863e-01	3.066266e-07	0.000000e+00	0.000000e+00
1.362761e+02	1.411750e+01	1.089985e+00	-3.567451e-03	2.701004e+01	3.887417e-03	2.453493e-02	6.404721e-08	9.881210e-01	2.193012e-07	0.000000e+00	0.000000e+00
1.431168e+02	1.447488e+01	1.067116e+00	-3.343136e-03	2.447709e+01	3.700653e-03	2.257991e-02	4.441594e-08	9.889038e-01	1.555441e-07	0.000000e+00	0.000000e+00
1.503030e+02	1.484132e+01	1.044599e+00	-3.133329e-03	2.218004e+01	3.522732e-03	2.078424e-02	3.055056e-08	9.896374e-01	1.093766e-07	0.000000e+00	0.000000e+00
1.578525e+02	1.521703e+01	1.022427e+00	-2.936985e-03	2.009706e+01	3.353241e-03	1.913458e-02	2.083456e-08	9.903249e-01	7.623001e-08	0.000000e+00	0.000000e+00
1.657838e+02	1.560225e+01	1.000591e+00	-2.753140e-03	1.820833e+01	3.191784e-03	1.761876e-02	1.408226e-08	9.909687e-01	5.264120e-08	0.000000e+00	0.000000e+00
1.741167e+02	1.599722e+01	9.790842e-01	-2.580901e-03	1.649586e+01	3.037988e-03	1.622566e-02	9.430147e-09	9.915716e-01	3.600699e-08	0.000000e+00	0.000000e+00
1.828717e+02	1.640219e+01	9.579019e-01	-2.419445e-03	1.494332e+01	2.891493e-03	1.494508e-02	6.253933e-09	9.921358e-01	2.438753e-08	0.000000e+00	0.000000e+00
1.920707e+02	1.681741e+01	9.370386e-01	-2.268011e-03	1.353589e+01	2.751959e-03	1.376772e-02	4.105867e-09	9.926638e-01	1.635021e-08	0.000000e+00	0.000000e+00
2.017364e+02	1.724315e+01	9.164903e-01	-2.125900e-03	1.226012e+01	2.619062e-03	1.268506e-02	2.667470e-09	9.931576e-01	1.084688e-08	0.000000e+00	0.000000e+00
2.118929e+02	1.767966e+01	8.962537e-01	-1.992467e-03	1.110377e+01	2.492492e-03	1.168929e-02	1.714201e-09	9.936195e-01	7.118038e-09	0.000000e+00	0.000000e+00
2.225656e+02	1.812722e+01	8.763265e-01	-1.867120e-03	1.005578e+01	2.371954e-03	1.077328e-02	1.089221e-09	9.940513e-01	4.618859e-09	0.000000e+00	0.000000e+00
2.337811e+02	1.858612e+01	8.567072e-01	-1.749314e-03	9.106065e+00	2.257168e-03	9.930487e-03	6.840473e-10	9.944550e-01	2.962589e-09	0.000000e+00	0.000000e+00
2.455672e+02	1.905663e+01	8.373949e-01	-1.638550e-03	8.245493e+00	2.147864e-03	9.154928e-03	4.244223e-10	9.948324e-01	1.877638e-09	0.000000e+00	0.000000e+00
2.579536e+02	1.953905e+01	8.183896e-01	-1.534373e-03	7.465768e+00	2.043788e-03	8.441114e-03	2.600637e-10	9.951850e-01	1.175431e-09	0.000000e+00	0.000000e+00
2.709712e+02	2.003368e+01	7.996917e-01	-1.436363e-03	6.759360e+00	1.944694e-03	7.784020e-03	1.573119e-10	9.955145e-01	7.265532e-10	0.000000e+00	0.000000e+00
2.846524e+02	2.054084e+01	7.813022e-01	-1.344139e-03	6.119432e+00	1.850351e-03	7.179038e-03	9.390261e-11	9.958223e-01	4.432653e-10	0.000000e+00	0.000000e+00
2.990316e+02	2.106083e+01	7.632224e-01	-1.257352e-03	5.539780e+00	1.760535e-03	6.621946e-03	5.529259e-11	9.961099e-01	2.668258e-10	0.000000e+00	0.000000e+00
3.141448e+02	2.159399e+01	7.454542e-01	-1.175681e-03	5.014773e+00	1.675036e-03	6.108870e-03	3.210500e-11	9.963786e-01	1.584174e-10	0.000000e+00	0.000000e+00
3.300298e+02	2.214064e+01	7.279992e-01	-1.098833e-03	4.539301e+00	1.593650e-03	5.636259e-03	1.837569e-11	9.966295e-01	9.273296e-11	0.000000e+00	0.000000e+00
3.467264e+02	2.270113e+01	7.108595e-01	-1.026538e-03	4.108724e+00	1.516184e-03	5.200855e-03	1.036416e-11	9.968639e-01	5.350182e-11	0.000000e+00	0.000000e+00
3.642764e+02	2.327582e+01	6.940370e-01	-9.585488e-04	3.718836e+00	1.442454e-03	4.799667e-03	5.758416e-12	9.970828e-01	3.041276e-11	0.000000e+00	0.000000e+00
3.827239e+02	2.386505e+01	6.775332e-01	-8.946345e-04	3.365817e+00	1.372283e-03	4.429953e-03	3.150758e-12	9.972873e-01	1.702738e-11	0.000000e+00	0.000000e+00
4.021150e+02	2.446919e+01	6.613498e-01	-8.345810e-04	3.046204e+00	1.305503e-03	4.089193e-03	1.697223e-12	9.974783e-01	9.386390e-12	0.000000e+00	0.000000e+00
4.224983e+02	2.508863e+01	6.454878e-01	-7.781879e-04	2.756855e+00	1.241954e-03	3.775075e-03	8.998027e-13	9.976566e-01	5.092889e-12	0.000000e+00	0.000000e+00
4.439249e+02	2.572376e+01	6.299478e-01	-7.252663e-04	2.494921e+00	1.181481e-03	3.485475e-03	4.693708e-13	9.978232e-01	2.718956e-12	0.000000e+00	0.000000e+00
4.664484e+02	2.637496e+01	6.147300e-01	-6.756374e-04	2.257818e+00	1.123940e-03	3.218444e-03	2.408369e-13	9.979787e-01	1.427812e-12	0.000000e+00	0.000000e+00
4.901254e+02	2.704264e+01	5.998341e-01	-6.291309e-04	2.043203e+00	1.069189e-03	2.972188e-03	1.215197e-13	9.981239e-01	7.372756e-13	0.000000e+00	0.000000e+00
5.150150e+02	2.772723e+01	5.852592e-01	-5.855836e-04	1.848953e+00	1.017095e-03	2.745063e-03	6.027890e-14	9.982595e-01	3.742286e-13	0.000000e+00	0.000000e+00
5.411887e+02	2.842915e+01	5.710036e-01	-5.446512e-04	1.671988e+00	9.671973e-04	2.535554e-03	2.938705e-14	9.983861e-01	1.866593e-13	0.000000e+00	0.000000e+00
5.687015e+02	2.914883e+01	5.570655e-01	-5.066072e-04	1.513192e+00	9.201223e-04	2.342270e-03	1.407643e-14	9.985043e-01	9.145832e-14	0.000000e+00	0.000000e+00
5.976224e+02	2.988674e+01	5.434420e-01	-4.710582e-04	1.369428e+00	8.753224e-04	2.163933e-03	6.622865e-15	9.986147e-01	4.400583e-14	0.000000e+00	0.000000e+00
6.280240e+02	3.064333e+01	5.301302e-01	-4.378664e-04	1.239283e+00	8.326907e-04	1.999367e-03	3.059716e-15	9.987176e-01	2.078545e-14	0.000000e+00	0.000000e+00
6.599825e+02	3.141907e+01	5.171263e-01	-4.068985e-04	1.121477e+00	7.921247e-04	1.847490e-03	1.387580e-15	9.988138e-01	9.634198e-15	0.000000e+00	0.000000e+00
6.935780e+02	3.221444e+01	5.044264e-01	-3.780256e-04	1.014846e+00	7.535267e-04	1.707308e-03	6.174893e-16	9.989035e-01	4.380443e-15	0.000000e+00	0.000000e+00
7.288947e+02	3.302996e+01	4.920258e-01	-3.511232e-04	9.183378e-01	7.168028e-04	1.577905e-03	2.695512e-16	9.989872e-01	1.952993e-15	0.000000e+00	0.000000e+00
7.660211e+02	3.386611e+01	4.799200e-01	-3.260718e-04	8.309942e-01	6.818636e-04	1.458438e-03	1.153802e-16	9.990653e-01	8.534761e-16	0.000000e+00	0.000000e+00
8.050501e+02	3.472344e+01	4.681037e-01	-3.027564e-04	7.519487e-01	6.486234e-04	1.348133e-03	4.840928e-17	9.991382e-01	3.654357e-16	0.000000e+00	0.000000e+00
8.460794e+02	3.560247e+01	4.565717e-01	-2.810673e-04	6.804152e-01	6.170005e-04	1.246277e-03	1.990004e-17	9.992061e-01	1.532405e-16	0.000000e+00	0.000000e+00
8.892118e+02	3.650375e+01	4.453185e-01	-2.608996e-04	6.156819e-01	5.869170e-04	1.152211e-03	8.011591e-18	9.992695e-01	6.290506e-17	0.000000e+00	0.000000e+00
9.345551e+02	3.742784e+01	4.343384e-01	-2.421537e-04	5.571036e-01	5.582985e-04	1.065331e-03	3.157372e-18	9.993287e-01	2.526657e-17	0.000000e+00	0.000000e+00
9.822229e+02	3.837533e+01	4.236258e-01	-2.247350e-04	5.040961e-01	5.310742e-04	9.850799e-04	1.217498e-18	9.993838e-01	9.925373e-18	0.000000e+00	0.000000e+00
1.032334e+03	3.934681e+01	4.131749e-01	-2.085543e-04	4.561305e-01	5.051764e-04	9.109448e-04	4.591247e-19	9.994352e-01	3.811279e-18	0.000000e+00	0.000000e+00
1.085015e+03	4.034288e+01	4.029798e-01	-1.935270e-04	4.127276e-01	4.805408e-04	8.424528e-04	1.692341e-19	9.994831e-01	1.429859e-18	0.000000e+00	0.000000e+00
1.140396e+03	4.136416e+01	3.930347e-01	-1.795739e-04	3.734538e-01	4.571060e-04	7.791682e-04	6.094055e-20	9.995278e-01	5.238195e-19	0.000000e+00	0.000000e+00
1.198617e+03	4.241130e+01	3.833340e-01	-1.666203e-04	3.379166e-01	4.348137e-04	7.206897e-04	2.142611e-20	9.995694e-01	1.872817e-19	0.000000e+00	0.000000e+00
1.259822e+03	4.348495e+01	3.738718e-01	-1.545964e-04	3.057606e-01	4.136083e-04	6.666474e-04	7.351015e-21	9.996083e-01	6.531088e-20	0.000000e+00	0.000000e+00
1.324166e+03	4.458578e+01	3.646426e-01	-1.434366e-04	2.766643e-01	3.934369e-04	6.167002e-04	2.459564e-21	9.996444e-01	2.220215e-20	0.000000e+00	0.000000e+00
1.391808e+03	4.571447e+01	3.556408e-01	-1.330799e-04	2.503367e-01	3.742491e-04	5.705338e-04	8.020604e-22	9.996781e-01	7.352900e-21	0.000000e+00	0.000000e+00
1.462919e+03	4.687174e+01	3.468608e-01	-1.234692e-04	2.265142e-01	3.559969e-04	5.278584e-04	2.547516e-22	9.997095e-01	2.370846e-21	0.000000e+00	0.000000e+00
1.537675e+03	4.805830e+01	3.382974e-01	-1.145513e-04	2.049587e-01	3.386349e-04	4.884067e-04	7.875936e-23	9.997387e-01	7.437850e-22	0.000000e+00	0.000000e+00
1.616264e+03	4.927490e+01	3.299452e-01	-1.062766e-04	1.854544e-01	3.221196e-04	4.519322e-04	2.368474e-23	9.997660e-01	2.268826e-22	0.000000e+00	0.000000e+00
1.698883e+03	5.052230e+01	3.217991e-01	-9.859899e-05	1.678062e-01	3.064097e-04	4.182074e-04	6.923312e-24	9.997913e-01	6.724602e-23	0.000000e+00	0.000000e+00
1.785737e+03	5.180128e+01	3.138540e-01	-9.147562e-05	1.518374e-01	2.914659e-04	3.870227e-04	1.965744e-24	9.998149e-01	1.935250e-23	0.000000e+00	0.000000e+00
1.877045e+03	5.311264e+01	3.061050e-01	-8.486659e-05	1.373881e-01	2.772510e-04	3.581845e-04	5.417373e-25	9.998369e-01	5.403785e-24	0.000000e+00	0.000000e+00
1.973034e+03	5.445719e+01	2.985474e-01	-7.873486e-05	1.243139e-01	2.637293e-04	3.315143e-04	1.448008e-25	9.998574e-01	1.462937e-24	0.000000e+00	0.000000e+00
2.073944e+03	5.583578e+01	2.911762e-01	-7.304603e-05	1.124839e-01	2.508671e-04	3.068472e-04	3.750915e-26	9.998765e-01	3.836965e-25	0.000000e+00	0.000000e+00
2.180029e+03	5.724927e+01	2.839871e-01	-6.776815e-05	1.017797e-01	2.386322e-04	2.840312e-04	9.408972e-27	9.998942e-01	9.741894e-26	0.000000e+00	0.000000e+00
2.291552e+03	5.869854e+01	2.769755e-01	-6.287157e-05	9.209405e-02	2.269939e-04	2.629258e-04	2.283659e-27	9.999107e-01	2.392446e-26	0.000000e+00	0.000000e+00
2.408793e+03	6.018450e+01	2.701369e-01	-5.832875e-05	8.333014e-02	2.159233e-04	2.434016e-04	5.358476e-28	9.999261e-01	5.678385e-27	0.000000e+00	0.000000e+00
2.532046e+03	6.170808e+01	2.634672e-01	-5.411416e-05	7.540023e-02	2.053926e-04	2.253387e-04	1.214505e-28	9.999404e-01	1.301435e-27	0.000000e+00	0.000000e+00
2.661617e+03	6.327023e+01	2.569622e-01	-5.020408e-05	6.822495e-02	1.953755e-04	2.086268e-04	2.656581e-29	9.999537e-01	2.877775e-28	0.000000e+00	0.000000e+00
2.797832e+03	6.487192e+01	2.506178e-01	-4.657653e-05	6.173249e-02	1.858469e-04	1.931638e-04	5.603002e-30	9.999661e-01	6.133941e-29	0.000000e+00	0.000000e+00
2.941031e+03	6.651416e+01	2.444300e-01	-4.321108e-05	5.585787e-02	1.767831e-04	1.788554e-04	1.138388e-30	9.999776e-01	1.259135e-29	0.000000e+00	0.000000e+00
3.091572e+03	6.819798e+01	2.383950e-01	-4.008880e-05	5.054229e-02	1.681613e-04	1.656147e-04	2.225972e-31	9.999883e-01	2.486833e-30	0.000000e+00	0.000000e+00
3.249831e+03	6.992442e+01	2.325090e-01	-3.719212e-05	4.573255e-02	1.599599e-04	1.533612e-04	4.184914e-32	9.999983e-01	4.721101e-31	0.000000e+00	0.000000e+00
3.416204e+03	7.169456e+01	2.267684e-01	-3.450475e-05	4.138053e-02	1.521586e-04	1.420207e-04	7.557139e-33	1.000008e+00	8.606616e-32	0.000000e+00	0.000000e+00
3.591107e+03	7.350952e+01	2.211694e-01	-3.201156e-05	3.744265e-02	1.447377e-04	1.315245e-04	1.309448e-33	1.000016e+00	1.505126e-32	0.000000e+00	0.000000e+00
3.774978e+03	7.537042e+01	2.157087e-01	-2.969852e-05	3.387951e-02	1.376788e-04	1.218092e-04	2.174822e-34	1.000024e+00	2.522392e-33	0.000000e+00	0.000000e+00
3.968277e+03	7.727843e+01	2.103829e-01	-2.755261e-05	3.065545e-02	1.309641e-04	1.128163e-04	3.458573e-35	1.000032e+00	4.046575e-34	0.000000e+00	0.000000e+00
4.171485e+03	7.923475e+01	2.051885e-01	-2.556175e-05	2.773820e-02	1.245769e-04	1.044916e-04	5.260526e-36	1.000039e+00	6.207574e-35	0.000000e+00	0.000000e+00
4.385113e+03	8.124058e+01	2.001224e-01	-2.371475e-05	2.509856e-02	1.185012e-04	9.678494e-05	7.644159e-37	1.000045e+00	9.095523e-36	0.000000e+00	0.000000e+00
4.609693e+03	8.329720e+01	1.951813e-01	-2.200120e-05	2.271011e-02	1.127219e-04	8.965019e-05	1.059974e-37	1.000051e+00	1.271465e-36	0.000000e+00	0.000000e+00
4.845788e+03	8.540588e+01	1.903623e-01	-2.041147e-05	2.054896e-02	1.072244e-04	8.304455e-05	1.400910e-38	1.000057e+00	1.693709e-37	0.000000e+00	0.000000e+00
5.093988e+03	8.756794e+01	1.856622e-01	-1.893661e-05	1.859347e-02	1.019950e-04	7.692848e-05	1.762567e-39	1.000062e+00	2.147358e-38	0.000000e+00	0.000000e+00
5.354913e+03	8.978473e+01	1.810782e-01	-1.756832e-05	1.682407e-02	9.702060e-05	7.126542e-05	2.108429e-40	1.000067e+00	2.587985e-39	0.000000e+00	0.000000e+00
5.629216e+03	9.205764e+01	1.766074e-01	-1.629889e-05	1.522304e-02	9.228885e-05	6.602157e-05	2.394939e-41	1.000071e+00	2.961125e-40	0.000000e+00	0.000000e+00
5.917583e+03	9.438809e+01	1.722469e-01	-1.512119e-05	1.377438e-02	8.778787e-05	6.116569e-05	2.579775e-42	1.000075e+00	3.212343e-41	0.000000e+00	0.000000e+00
6.220735e+03	9.677754e+01	1.679941e-01	-1.402859e-05	1.246357e-02	8.350641e-05	5.666886e-05	2.631703e-43	1.000079e+00	3.299704e-42	0.000000e+00	0.000000e+00
6.539430e+03	9.922747e+01	1.638463e-01	-1.301493e-05	1.127751e-02	7.943375e-05	5.250437e-05	2.538986e-44	1.000083e+00	3.204932e-43	0.000000e+00	0.000000e+00
6.874464e+03	1.017394e+02	1.598010e-01	-1.207452e-05	1.020431e-02	7.555972e-05	4.864747e-05	2.313331e-45	1.000086e+00	2.939283e-44	0.000000e+00	0.000000e+00
7.226676e+03	1.043150e+02	1.558555e-01	-1.120205e-05	9.233243e-03	7.187463e-05	4.507531e-05	1.987648e-46	1.000089e+00	2.541643e-45	0.000000e+00	0.000000e+00
7.596947e+03	1.069557e+02	1.520074e-01	-1.039263e-05	8.354584e-03	6.836926e-05	4.176673e-05	1.608123e-47	1.000092e+00	2.069163e-46	0.000000e+00	0.000000e+00
7.986201e+03	1.096633e+02	1.482543e-01	-9.641697e-06	7.559540e-03	6.503486e-05	3.870215e-05	1.223250e-48	1.000095e+00	1.583512e-47	0.000000e+00	0.000000e+00
8.395414e+03	1.124395e+02	1.445939e-01	-8.945022e-06	6.840155e-03	6.186307e-05	3.586349e-05	8.734711e-50	1.000097e+00	1.137412e-48	0.000000e+00	0.000000e+00
8.825607e+03	1.152859e+02	1.410239e-01	-8.298686e-06	6.189228e-03	5.884597e-05	3.323397e-05	5.845518e-51	1.000100e+00	7.655779e-50	0.000000e+00	0.000000e+00
9.277856e+03	1.182044e+02	1.375420e-01	-7.699051e-06	5.600245e-03	5.597602e-05	3.079811e-05	3.660370e-52	1.000102e+00	4.820860e-51	0.000000e+00	0.000000e+00
9.753293e+03	1.211967e+02	1.341460e-01	-7.142745e-06	5.067311e-03	5.324604e-05	2.854156e-05	2.141030e-53	1.000104e+00	2.835262e-52	0.000000e+00	0.000000e+00
1.025311e+04	1.242648e+02	1.308340e-01	-6.626635e-06	4.585093e-03	5.064920e-05	2.645104e-05	1.167794e-54	1.000106e+00	1.554700e-53	0.000000e+00	0.000000e+00
