# x	aT
3.3742224311357969	1.0567477228384106
3.3847833691041598	1.0570467968882644
3.3953773616245115	1.0573471899130784
3.4060045121538938	1.0576489053762266
3.4166649244731588	1.0579519467295975
3.4273587026879806	1.0582563174133894
3.4380859512298709	1.058562020855907
3.4488467748572025	1.0588690604733542
3.4596412786562287	1.0591774396696294
3.4704695680421116	1.059487161836117
3.4813317487599504	1.0597982303514806
3.4922279268858154	1.0601106485814538
3.5031582088277831	1.0604244198786308
3.5141227013269742	1.0607395475822574
3.5251215114585981	1.0610560350180187
3.5361547466329979	1.0613738854978281
3.5472225145966978	1.0616931023196152
3.5583249234334575	1.062013688767113
3.5694620815653266	1.0623356481096438
3.5806340977537037	1.0626589836019043
3.591841081100398	1.0629836984837513
3.6030831410486952	1.0633097959799858
3.6143603873844268	1.0636372793001361
3.6256729302370405	1.0639661516382404
3.6370208800806778	1.0642964161726294
3.6484043477352515	1.0646280760657083
3.6598234443675288	1.0649611344637357
3.6712782814922154	1.0652955944966058
3.6827689709730467	1.0656314592776259
3.6942956250238779	1.0659687319032973
3.7058583562097818	1.0663074154530914
3.7174572774481471	1.066647512989229
3.7290925020097818	1.0669890275564555
3.7407641435200167	1.0673319621818187
3.7524723159598201	1.0676763198744432
3.7642171336669059	1.0680221036253059
3.7759987113368529	1.0683693164070107
3.7878171640242244	1.068717961173562
3.799672607143691	1.0690680408601374
3.811565156471159	1.0694195583828607
3.8234949281449002	1.0697725166385748
3.8354620386666847	1.0701269185046112
3.8474666049029222	1.0704827668385621
3.8595087440858005	1.0708400644780509
3.8715885738144302	1.0711988142405007
3.8837062120559951	1.0715590189229043
3.8958617771469015	1.0719206813015929
3.908055387793937	1.0722838041320029
3.9202871630754279	1.0726483901484447
3.932557222442401	1.0730144420638692
3.9448656857197522	1.0733819625696333
3.9572126731074166	1.0737509543352668
3.9695983051815418	1.0741214200082374
3.9820227028956627	1.0744933622137152
3.9944859875818874	1.0748667835543366
4.00698828095208	1.0752416866099694
4.0195297050990497	1.0756180739374741
4.0321103824977396	1.0759959480704679
4.0447304360064278	1.0763753115190868
4.057389988867925	1.0767561667697465
4.0700891647107769	1.0771385162849043
4.0828280875504745	1.0775223625028196
4.0956068817906619	1.0779077078373138
4.1084256722243531	1.0782945546775302
4.1212845840351502	1.0786829053876934
4.1341837427984673	1.0790727623068681
4.1471232744827526	1.0794641277487167
4.1601033054507237	1.0798570040012578
4.1731239624605987	1.0802513933266231
4.1861853726673344	1.0806472979608148
4.1992876636238696	1.081044720113461
4.2124309632823671	1.0814436619675729
4.2256153999954682	1.0818441256792994
4.2388411025175419	1.0822461133776822
4.2521082000059449	1.0826496271644108
4.2654168220222806	1.0830546691135763
4.2787670985336685	1.0834612412714251
4.2921591599140063	1.0838693456561121
4.3055931369452516	1.0842789842574538
4.3190691608186933	1.0846901590366809
4.3325873631362333	1.0851028719261888
4.3461478759116732	1.085517124829291
4.3597508315720042	1.0859329196199687
4.3733963629586983	1.086350258142623
4.3870846033290061	1.0867691422118229
4.4008156863572578	1.0871895736120567
4.4145897461361718	1.0876115540974816
4.428406917178159	1.0880350853916716
4.4422673344166403	1.0884601691873661
4.4561711332073646	1.0888868071462192
4.4701184493297248	1.0893150008985459
4.4841094189880923	1.0897447520430705
4.4981441788131411	1.0901760621466725
4.5122228658631842	1.090608932744134
4.5263456176255126	1.091043365337885
4.5405125720177342	1.0914793613977494
4.5547238673891277	1.0919169223606902
4.5689796425219855	1.092356049630554
4.583280036632976	1.0927967445778159
4.5976251893744999	1.0932390085393229
4.6120152408360511	1.0936828428180376
4.626450331545592	1.0941282486827819
4.6409306024709194	1.0945752273679794
4.6554561950210438	1.0950237800733973
4.6700272510475713	1.0954739079638884
4.6846439128460871	1.0959256121691343
4.6993063231575443	1.0963788937833838
4.7140146251696606	1.096833753865196
4.7287689625183145	1.0972901934371784
4.743569479288948	1.0977482134857293
4.758416320017977	1.0982078149607748
4.7733096296941975	1.0986689987755096
4.7882495537602052	1.0991317658061353
4.8032362381138158	1.0995961168915973
4.8182698291094859	1.1000620528333247
4.8333504735597481	1.1005295743949663
4.8484783187366407	1.1009986823021281
4.8636535123731468	1.1014693772421096
4.878876202664638	1.10194165986364
4.89414653827032	1.1024155307766144
4.9094646683146843	1.102890990551828
4.9248307423889672	1.1033680397207128
4.9402449105526074	1.1038466787750698
4.9557073233347149	1.104326908166805
4.9712181317355357	1.1048087283076615
4.9867774872279318	1.1052921395689541
5.0023855417588576	1.1057771422813005
5.0180424477508456	1.1062637367343549
5.0337483581034919	1.1067519231765388
5.0495034261949527	1.1072417018147738
5.0653078058834389	1.1077330728142105
5.0811616515087232	1.1082260362979612
5.0970651178936421	1.1087205923468288
5.1130183603456105	1.1092167409990361
5.1290215346581389	1.1097144822499563
5.1450747971123532	1.1102138160518404
5.1611783044785238	1.1107147423135468
5.1773322140175901	1.1112172609002673
5.193536683482705	1.1117213716332561
5.2097918711207694	1.1122270742895561
5.2260979356739776	1.1127343686017253
5.2424550363813731	1.1132432542575625
5.2588633329803969	1.1137537308998335
5.27532298570845	1.1142657981259954
5.2918341553044606	1.1147794554879209
5.308397003010449	1.1152947024916238
5.325011690573108	1.1158115385969809
5.3416783802453773	1.1163299632174559
5.35839723478803	1.1168499757198218
5.3751684174712633	1.1173715754238829
5.3919920920762916	1.1178947616021966
5.4088684228969459	1.1184195334797946
5.4257975747412779	1.1189458902339033
5.442779712933171	1.1194738309936638
5.4598150033139543	1.1200033548398511
5.47690361224402	1.1205344608045944
5.4940457066044504	1.1210671478710945
5.5112414537986467	1.1216014149733426
5.5284910217539656	1.1221372609958371
5.5457945789233545	1.1226746847733013
5.5631522942870024	1.1232136850903993
5.5805643373539864	1.1237542606814526
5.598030878163927	1.1242964102301547
5.615552087288652	1.1248401323692867
5.6331281358338581	1.1253854256804317
5.6507591954407825	1.125932288693688
5.6684454382878844	1.126480719887383
5.6861870370925178	1.1270307176877854
5.7039841651126251	1.127582280468818
5.7218369961484266	1.1281354065517692
5.7397457045441165	1.1286900942050033
5.7577104651895672	1.1292463416436724
5.7757314535220381	1.1298041470294258
5.7938088455278862	1.1303635084701187
5.8119428177442867	1.1309244240195226
5.8301335472609548	1.1314868916770329
5.8483812117218807	1.1320509093873758
5.8666859893270553	1.1326164750403174
5.8850480588342187	1.1331835864703688
5.9034675995606021	1.1337522414564933
5.9219447913846786	1.1343224377218113
5.9404798147479223	1.1348941729333055
5.9590728506565673	1.1354674447015249
5.9777240806833785	1.1360422505802898
5.9964336869694206	1.1366185880663942
6.0152018522258439	1.1371964545993085
6.0340287597356586	1.1377758475608826
6.0529145933555348	1.1383567642750458
6.0718595375175903	1.1389392020075104
6.0908637772311973	1.1395231579654697
6.1099274980847849	1.1401086292972991
6.1290508862476534	1.1406956130922561
6.1482341284717918	1.1412841063801782
6.1674774120937021	1.1418741061311815
6.1867809250362313	1.1424656092553582
6.2061448558103987	1.1430586126024742
6.2255693935172465	1.1436531129616656
6.245054727849678	1.1442491070611351
6.2646010490943178	1.1448465915678463
6.2842085481333649	1.1454455630872207
6.3038774164464568	1.1460460181628305
6.3236078461125427	1.1466479532760938
6.3434000298117557	1.1472513648459672
6.3632541608272986	1.147856249228639
6.3831704330473249	1.1484626027172218
6.4031490409668415	1.1490704215414445
6.4231901796895992	1.1496797018673426
6.4432940449300009	1.1502904397969513
6.4634608330150183	1.150902631367994
6.4836907408860993	1.1515162725535726
6.5039839661011003	1.1521313592618576
6.5243407068362087	1.152747887335777
6.5447611618878829	1.1533658525527046
6.5652455306747921	1.1539852506241477
6.5857940132397639	1.1546060771954356
6.6064068102517339	1.1552283278454065
6.6270841230077133	1.1558519980860942
6.6478261534347496	1.1564770833624147
6.6686331040918967	1.157103579051852
6.6895051781721993	1.1577314804641441
6.7104425795046705	1.1583607828409674
6.7314455125562871	1.1589914813556232
6.752514182433984	1.1596235711127207
6.7736487948866575	1.1602570471478615
6.7948495563071765	1.1608919044273245
6.8161166737343937	1.1615281378477484
6.8374503548551724	1.1621657422358156
6.8588508080064123	1.162804712347935
6.8803182421770837	1.163445042869925
6.9018528670102688	1.1640867284166956
6.923454892805208	1.1647297635319311
6.945124530519359	1.1653741426877726
6.9668619917704477	1.1660198602844991
6.9886674888385425	1.1666669106502097
7.010541234668124	1.1673152880405055
7.0324834428701655	1.1679649866381709
7.0544943277242176	1.1686160005528548
7.0765741041805024	1.1692683238207522
7.0987229878620139	1.1699219504042859
7.120941195066619	1.1705768741917872
7.1432289427691744	1.1712330889971774
7.1655864486236425	1.1718905885596489
7.1880139309652211	1.1725493665433475
7.2105116088124683	1.1732094165370521
7.2330797018694506	1.1738707320538582
7.255718430527879	1.1745333065308587
7.2784280158692694	1.1751971333288256
7.3012086796670959	1.1758622057318922
7.3240606443889593	1.1765285169472357
7.3469841331987595	1.1771960601047597
7.369979369958874	1.1778648282567772
7.3930465792323448	1.1785348143776933
7.416185986285071	1.1792060113636891
7.4393978170880066	1.1798784120324062
7.4626822983193746	1.1805520091226307
7.4860396573668693	1.1812267952939777
7.5094701223298861	1.1819027631265777
7.5329739220217471	1.1825799051207626
7.5565512859719322	1.1832582136967513
7.5802024444283225	1.1839376811943385
7.6039276283594521	1.1846182998725812
7.6277270694567569	1.1853000619094891
7.6516010001368446	1.1859829594017128
7.6755496535437588	1.1866669843642348
7.6995732635512582	1.1873521287300612
7.7236720647651005	1.1880383843499132
7.747846292525332	1.1887257429919207
7.7720961829085882	1.1894141963413165
7.7964219727303981	1.1901037360001328
7.8208238995474968	1.1907943534868954
7.8453022016601421	1.1914860402363243
7.8698571181144494	1.1921787875990302
7.8944888887047204	1.1928725868412167
7.9191977539757854	1.1935674291443812
7.9439839552253515	1.1942633056050191
7.9688477345063644	1.1949602072343277
7.9937893346293647	1.1956581249579123
8.0188089991648663	1.1963570496154956
8.0439069724457255	1.1970569719606265
8.0690834995695422	1.1977578826603918
8.094338826401037	1.1984597722951302
8.1196731995744607	1.1991626313581467
8.145086866496003	1.1998664502554308
8.1705800753462068	1.2005712193053768
8.1961530750823925	1.2012769287385032
8.2218061154410904	1.2019835686971789
8.2475394469404755	1.2026911292353486
8.2733533208828174	1.2033996003182612
8.2992479893569335	1.204108971822202
8.3252237052406528	1.204819233534226
8.351280722203283	1.205530375151894
8.3774192947080852	1.2062423862830129
8.4036396780147644	1.2069552564453774
8.4299421281819598	1.2076689750665148
8.4563269020697476	1.2083835314834335
8.4827942573421424	1.209098914942375
8.5093444524696213	1.2098151145985678
8.5359777467316444	1.2105321195159859
8.5626944002191898	1.2112499186671093
8.5894946738372866	1.2119685009326908
8.6163788293075729	1.2126878551015232
8.6433471291708397	1.2134079698702132
8.6703998367896045	1.2141288338429561
8.6975372163506837	1.2148504355313183
8.7247595328677612	1.2155727633540208
8.7520670521839925	1.2162958056367283
8.779460040974584	1.2170195506118426
8.8069387667494112	1.2177439864183006
8.8345034978556232	1.2184691011013764
8.8621545034802676	1.219194882612489
8.8898920536529147	1.2199213188090137
8.9177164192483005	1.2206483974541005
8.9456278719889628	1.2213761062164954
8.9736266844479058	1.2221044326703678
9.0017131300512556	1.2228333642951454
9.0298874830809304	1.2235628884753507
9.0581500186773205	1.2242929925004464
9.0865010128419748	1.2250236635646865
9.1149407424402948	1.2257548887669714
9.1434694852042426	1.2264866551107108
9.1720875197350473	1.2272189495036934
9.2007951255059286	1.2279517587579611
9.2295925828648304	1.2286850695896925
9.2584801730371495	1.2294188686190899
9.2874581781284871	1.2301531423702772
9.3165268811274071	1.2308878772712022
9.3456865659081902	1.2316230596535462
9.3749375172336169	1.2323586757526432
9.4042800207577404	1.2330947117074051
9.433714363028681	1.2338311535602551
9.4632408314914205	1.2345679872570692
9.4928597144906117	1.2353051986471264
9.5225713012733948	1.2360427734830663
9.5523758819922193	1.2367806974208568
9.5822737477076831	1.2375189560197695
9.6122651903913692	1.2382575347423637
9.6423505029286947	1.2389964189544811
9.67252997912178	1.2397355939252495
9.7028039136923159	1.2404750448270949
9.73317260228443	1.2412147567357645
9.7636363414675902	1.2419547146303598
9.7941954287394939	1.2426949033933798
9.8248501625289659	1.2434353078107745
9.855600842198891	1.2441759125720091
9.8864477680491145	1.2449167022701391
9.9173912413193932	1.245657661401897
9.9484315641923295	1.24639877436779
9.9795690397963224	1.2471400254722094
10.01080397220853	1.247881398923552
10.042136666457838	1.248622878834353
10.073567428527836	1.2493644492214313
10.105096565359812	1.2501060940060493
10.136724384855739	1.2508477970140828
10.1684511958813	1.2515895419762049
10.20027730826888	1.2523313125280842
10.232203032820616	1.2530730922105957
10.264228681311412	1.2538148644700455
10.296354566491996	1.25455661265841
10.328581002091971	1.2552983200335892
10.36090830282288	1.2560399697596745
10.393336784381273	1.2567815449072322
10.425866763451801	1.2575230284536014
10.458498557710298	1.2582644032832075
10.491232485826888	1.2590056521878918
10.524068867469101	1.2597467578672563
10.557008023304984	1.2604877029290262
10.590050275006245	1.2612284698894278
10.623195945251386	1.2619690411735833
10.656445357728854	1.2627093991159242
10.689798837140211	1.26344952596062
10.723256709203289	1.2641894038620269
10.756819300655389	1.2649290148851524
10.790486939256461	1.2656683410061405
10.824259953792302	1.2664073641127735
10.858138674077779	1.2671460660049945
10.892123430960037	1.267884428395448
10.926214556321739	1.2686224329100413
10.960412383084302	1.2693600610885238
10.994717245211149	1.2700972943850894
11.029129477710971	1.2708341141689972
11.063649416641001	1.2715705017252128
11.098277399110291	1.2723064382550739
11.133013763283008	1.2730419048769743
11.167858848381735	1.2737768826270703
11.202812994690781	1.2745113524600107
11.237876543559512	1.2752452952496869
11.273049837405674	1.2759786917900098
11.308333219718744	1.2767115227957051
11.343727035063285	1.277443768903135
11.379231629082303	1.278175410671144
11.414847348500633	1.2789064285819265
11.450574541128319	1.2796368030419212
11.486413555864008	1.2803665143827292
11.522364742698365	1.2810955428620583
11.558428452717482	1.2818238686646906
11.594605038106318	1.2825514719034778
11.630894852152124	1.2832783326203632
11.667298249247905	1.2840044307874277
11.703815584895874	1.2847297463079645
11.740447215710928	1.2854542590175817
11.777193499424127	1.2861779486853293
11.814054794886191	1.2869007950148572
11.851031462071001	1.2876227776455995
11.888123862079118	1.2883438761539885
11.925332357141302	1.2890640700546958
11.962657310622062	1.2897833388019042
12.000099087023189	1.2905016617906084
12.037658051987334	1.2912190183579448
12.075334572301557	1.2919353877845525
12.113129015900931	1.2926507492959642
12.151041751872118	1.293365082064027
12.189073150456979	1.2940783652083558
12.227223583056194	1.2947905777978166
12.265493422232888	1.2955016988520418
12.303883041716261	1.296211707342978
12.342392816405244	1.2969205821964651
12.381023122372165	1.297628302293848
12.419774336866411	1.298334846473622
12.458646838318117	1.2990401935331093
12.497641006341867	1.299744322230171
12.536757221740391	1.3004472112849512
12.575995866508292	1.3011488393816546
12.615357323835774	1.3018491851703602
12.654841978112378	1.3025482272688664
12.694450214930747	1.303245944264573
12.734182421090383	1.3039423147163964
12.774038984601425	1.3046373171567216
12.814020294688447	1.3053309300933857
12.854126741794245	1.3060231320117022
12.89435871758366	1.3067139013765152
12.934716614947405	1.3074032166342933
12.975200828005885	1.3080910562152575
13.01581175211307	1.3087773985355466
13.056549783860339	1.3094622219994163
13.097415321080353	1.3101455050014774
13.138408762850952	1.3108272259289686
13.17953050949904	1.311507363164067
13.220780962604501	1.3121858950862344
13.26216052500412	1.3128628000746005
13.303669600795516	1.3135380565103834
13.345308595341082	1.3142116427793467
13.387077915271959	1.3148835372742924
13.428977968491996	1.3155537183975938
13.471009164181726	1.3162221645637611
13.513171912802385	1.3168888542020474
13.555466626099898	1.3175537657590897
13.59789371710891	1.3182168777015877
13.640453600156821	1.3188781685190187
13.683146690867826	1.3195376167263895
13.725973406166975	1.320195200867025
13.768934164284257	1.3208508995153936
13.812029384758661	1.3215046912799677
13.855259488442293	1.322156554806122
13.898624897504479	1.3228064687790668
13.942126035435885	1.3234544119268172
13.985763327052659	1.3241003630231982
14.029537198500574	1.3247443008908848
14.073448077259188	1.3253862044044782
14.117496392146029	1.3260260524936143
14.161682573320768	1.3266638241461093
14.206007052289435	1.3272994984111384
14.250470261908621	1.3279330544024484
14.29507263638971	1.3285644713016023
14.339814611303122	1.3291937283612592
14.38469662358256	1.3298208049084854
14.42971911152928	1.3304456803480966
14.474882514816379	1.3310683341660332
14.520187274493072	1.3316887459327662
14.565633832989013	1.3323068953067325
14.611222634118612	1.3329227620378019
14.656954123085367	1.3335363259707709
14.702828746486212	1.3341475670488867
14.748846952315883	1.3347564653173991
14.795009189971287	1.3353630009271396
14.84131591025589	1.3359671541381248
14.887767565384129	1.3365689053231888
14.934364608985817	1.3371682349716378
14.981107496110576	1.3377651236929304
15.027996683232287	1.3383595522203797
15.075032628253538	1.3389515014148783
15.122215790510104	1.3395409522686454
15.169546630775432	1.3401278859089925
15.217025611265132	1.3407122836021095
15.2646531956415	1.3412941267568692
15.312429849018045	1.3418733969286485
15.360356037964028	1.3424500758231657
15.408432230509016	1.3430241453003335
15.456658896147459	1.3435955873781251
15.505036505843275	1.3441643842364532
15.55356553203444	1.3447305182210596
15.602246448637615	1.3452939718474162
15.651079731052757	1.3458547278046338
15.700065856167784	1.3464127689593783
15.74920530236321	1.3469680783597937
15.798498549516829	1.3475206392394279
15.847946079008402	1.3480704350211645
15.897548373724351	1.3486174493211533
15.947305918062478	1.3491616659527434
15.997219197936701	1.3497030689304121
16.047288700781788	1.3502416424736943
16.097514915558129	1.3507773710111042
16.147898332756498	1.3513102391840528
16.198439444402851	1.3518402318507554
16.249138744063139	1.3523673340901323
16.299996726848111	1.3528915312056948
16.351013889418159	1.3534128087294206
16.402190729988167	1.3539311524256128
16.453527748332377	1.354446548294743
16.505025445789265	1.354958982577275
16.556684325266442	1.3554684417574674
16.608504891245563	1.3559749125671554
16.660487649787253	1.3564783819895074
16.712633108536057	1.3569788372627538
16.764941776725379	1.3574762658838899
16.817414165182477	1.3579706556123463
16.870050786333433	1.358461994473628
16.922852154208172	1.3589502707629191
16.975818784445469	1.3594354730486493
17.028951194297999	1.3599175901760254
17.082249902637365	1.3603966112705166
17.135715429959195	1.3608725257413028
17.189348298388204	1.3613453232846733
17.243149031683298	1.3618149938873814
17.297118155242689	1.3622815278299478
17.351256196109034	1.3627449156899127
17.405563682974559	1.3632051483450369
17.460041146186256	1.3636622169764425
17.514689117751029	1.3641161130716992
17.569508131340914	1.3645668284278505
17.624498722298274	1.3650143551543743
17.679661427641037	1.3654586856760822
17.734996786067931	1.3658998127359514
17.790505337963761	1.3663377293978871
17.846187625404667	1.3667724290494132
17.902044192163434	1.3672039054042915
17.958075583714784	1.3676321525050656
18.014282347240727	1.3680571647255255
18.070665031635883	1.3684789367730932
18.127224187512848	1.3688974636911293
18.183960367207586	1.3693127408611516
18.240874124784792	1.3697247640049717
18.297966016043343	1.370133529186742
18.355236598521685	1.3705390328149123
18.412686431503314	1.3709412716440972
18.4703160760222	1.3713402427768464
18.528126094868309	1.3717359436653234
18.58611705259306	1.3721283721128827
18.644289515514863	1.3725175262755516
18.70264405172464	1.3729034046634077
18.761181231091367	1.3732860061418561
18.819901625267654	1.3736653299328005
18.878805807695318	1.3740413756157104
18.937894353610982	1.3744141431285768
18.997167840051699	1.374783632768763
19.056626845860581	1.3751498451937427
19.116271951692454	1.3755127814217254
19.176103740019528	1.3758724428321691
19.236122795137085	1.376228831166179
19.296329703169185	1.3765819485267887
19.356725052074403	1.3769317973791255
19.417309431651532	1.3772783805504563
19.4780834335454	1.3776217012301153
19.539047651252595	1.3779617629693102
19.600202680127293	1.3782985696808094
19.661549117387057	1.3786321256385043
19.723087562118678	1.378962435476851
19.784818615284017	1.3792895041901887
19.846742879725877	1.3796133371319321
19.908860960173904	1.3799339400136423
19.971173463250466	1.3802513189039713
20.033680997476598	1.3805654802274803
20.096384173277933	1.3808764307633352
20.159283602990673	1.3811841776438742
20.222379900867558	1.3814887283530521
20.285673683083878	1.3817900907247569
20.349165567743473	1.382088272941002
20.412856174884787	1.3823832835299932
20.476746126486912	1.3826751313640715
20.540836046475661	1.3829638256575292
20.605126560729673	1.383249375964305
20.669618297086508	1.3835317921755528
20.734311885348792	1.383811084517091
20.799207957290363	1.3840872635467256
20.864307146662441	1.3843603401514568
20.929610089199812	1.3846303255445624
20.995117422627043	1.3848972312625631
21.060829786664712	1.3851610691620702
21.12674782303564	1.3854218514165166
21.192872175471177	1.3856795905127712
21.259203489717478	1.3859342992476422
21.325742413541811	1.3861859907242653
21.392489596738887	1.3864346783483823
21.459445691137191	1.3866803758245112
21.526611350605368	1.3869230971520077
21.593987231058591	1.3871628566210232
21.661573990464987	1.3873996688083576
21.729372288852026	1.3876335485732114
21.797382788313019	1.3878645110528389
21.86560615301353	1.3880925716581047
21.934043049197903	1.3883177460689442
22.002694145195747	1.3885400502297327
22.071560111428461	1.388759500344565
22.140641620415799	1.3889761128724454
22.20993934678242	1.3891899045223959
22.27945396726448	1.3894008922484806
22.349186160716251	1.3896090932447496
22.419136608116737	1.3898145249401082
22.489305992576337	1.3900172049931119
22.559694999343495	1.3902171512866885
22.630304315811426	1.3904143819227952
22.701134631524788	1.3906089152170074
22.772186638186447	1.390800769693048
22.843461029664223	1.3909899640772576
22.91495850199766	1.3911765172930068
22.986679753404829	1.3913604484550584
23.058625484289148	1.3915417768638785
23.130796397246215	1.3917205219999029
23.203193197070679	1.3918967035177594
23.275816590763107	1.3920703412404507
23.348667287536909	1.3922414551535014
23.421745998825251	1.3924100653990721
23.495053438288	1.3925761922700433
23.568590321818704	1.3927398562040743
23.642357367551579	1.3929010777776369
23.716355295868514	1.3930598777000329
23.790584829406114	1.3932162768073921
23.865046693062759	1.3933702960566603
23.939741614005676	1.3935219565195762
24.01467032167805	1.3936712793766435
24.089833547806141	1.3938182859110986
24.165232026406414	1.3939629975028813
24.240866493792748	1.3941054356226088
24.316737688583583	1.3942456218255546
24.39284635170916	1.3943835777456426
24.469193226418746	1.3945193250894505
24.545779058287899	1.3946528856302332
24.622604595225742	1.3947842812019648
24.699670587482267	1.3949135336934058
24.776977787655667	1.3950406650421943
24.854526950699686	1.3951656972289692
24.932318833930982	1.3952886522715244
25.010354197036534	1.3954095522189993
25.088633802081059	1.3955284191461079
25.167158413514439	1.395645275147408
25.245928798179214	1.3957601423316164
25.324945725318049	1.3958730428159702
25.404209966581245	1.3959839987206368
25.483722296034287	1.3960930321631784
25.563483490165407	1.3962001652530687
25.643494327893148	1.3963054200862695
25.723755590573976	1.3964088187398647
25.804268062009932	1.3965103832667587
25.88503252845625	1.3966101356904377
25.966049778629074	1.3967080979997983
26.047320603713125	1.3968042921440449
26.128845797369451	1.3968987400276587
26.210626155743171	1.3969914635054379
26.292662477471247	1.3970824843776151
26.374955563690285	1.3971718243850488
26.457506218044358	1.3972595052044969
26.54031524669286	1.397345548443967
26.623383458318365	1.3974299756381496
26.706711664134538	1.397512808243937
26.790300677894049	1.3975940676360221
26.87415131589653	1.3976737751025894
26.958264396996533	1.3977519518410879
27.042640742611532	1.3978286189540969
27.127281176729952	1.397903797445279
27.212186525919197	1.3979775082154255
27.297357619333749	1.3980497720585927
27.382795288723244	1.3981206096583314
27.468500368440601	1.3981900415840098
27.554473695450167	1.3982580882872313
27.640716109335898	1.3983247700983452
27.72722845230955	1.3983901072230565
27.814011569218916	1.3984541197391276
27.901066307556057	1.3985168275931787
27.988393517465596	1.3985782505975861
28.07599405175301	1.3986384084274737
28.163868765892964	1.3986973206178048
28.252018518037666	1.3987550065605712
28.340444169025229	1.3988114855020779
28.429146582388118	1.3988667765403258
28.518126624361528	1.3989208986224926
28.607385163891898	1.3989738705425097
28.696923072645362	1.3990257109387358
28.786741225016268	1.3990764382917285
28.876840498135724	1.3991260709221096
28.967221771880165	1.399174626988529
29.057885928879934	1.3992221244857224
29.148833854527904	1.3992685812426624
29.24006643698814	1.3993140149208072
29.331584567204558	1.3993584430124393
29.42338913890962	1.3994018828390993
29.515481048633077	1.3994443515501105
29.607861195710719	1.3994858661211953
29.70053048229315	1.3995264433531818
29.793489813354611	1.3995660998707997
29.886740096701807	1.3996048521215649
29.980282242982781	1.3996427163747511
30.074117165695796	1.3996797087204491
30.168245781198262	1.3997158450687106
30.262669008715694	1.3997511411487753
30.35738777035067	1.3997856125083834
30.452402991091848	1.3998192745131681
30.547715598823	1.3998521423461303
30.643326524332068	1.3998842310071908
30.739236701320259	1.3999155553128233
30.835447066411152	1.3999461298957621
30.931958559159863	1.3999759692047864
31.028772122062204	1.4000050875045784
31.125888700563891	1.4000334988756553
31.223309243069792	1.40006121721437
31.321034700953152	1.4000882562329857
31.419066028564938	1.4001146294598159
31.517404183243098	1.400140350239433
31.616050125321966	1.4001654317329413
31.715004818141601	1.4001898869183171
31.81426922805721	1.4002137285908078
31.91384432444859	1.400236969363394
32.013731079729581	1.4002596216673127
32.113930469357562	1.4002816977526351
32.214443471843012	1.4003032096889048
32.315271068759003	1.4003241693658286
32.416414244750847	1.4003445884940227
32.51787398754567	1.4003644786058089
32.619651287962085	1.4003838510560638
32.721747139919842	1.4004027170231153
32.824162540449564	1.4004210875096867
32.926898489702452	1.4004389733438882
33.02995599096009	1.4004563851802518
33.133336050644203	1.400473333500809
33.237039678326504	1.4004898286162109
33.34106788673855	1.4005058806668871
33.445421691781654	1.4005214996242441
33.55010211253677	1.4005366952919014
33.655110171274458	1.4005514773069612
33.760446893464881	1.4005658551413132
33.866113307787806	1.4005798381029735
33.972110446142644	1.4005934353374518
34.078439343658538	1.4006066558291517
34.185101038704488	1.400619508402797
34.292096572899439	1.4006320017248863
34.39942699112251	1.4006441443051738
34.507093341523181	1.4006559444981725
34.615096675531504	1.4006674105046828
34.723438047868392	1.4006785503733417
34.832118516555923	1.400689372002192
34.941139142927668	1.4006998831402724
35.050500991639041	1.4007100913892232
35.16020513067771	1.4007200042049108
35.270252631374042	1.4007296288990669
35.380644568411533	1.4007389726409412
35.49138201983731	1.4007480424589684
35.60246606707269	1.4007568452424473
35.713897794923703	1.4007653877432298
35.825678291591693	1.4007736765774199
35.937808648683969	1.4007817182270823
36.050289961224429	1.400789519041957
36.163123327664302	1.4007970852411824
36.276309849892819	1.4008044229150223
36.389850633248017	1.4008115380265977
36.5037467865275	1.4008184364136247
36.617999421999301	1.4008251237901495
36.732609655412723	1.4008316057482926
36.847578606009236	1.4008378877599865
36.962907396533403	1.4008439751787189
37.078597153243877	1.4008498732412722
37.194649005924354	1.4008555870694612
37.311064087894621	1.4008611216718698
37.427843536021641	1.4008664819455834
37.544988490730653	1.4008716726779169
37.662500096016267	1.4008766985481393
37.780379499453694	1.400881564129191
37.89862785220992	1.4008862738893959
38.017246309054961	1.4008908321941662
38.136236028373126	1.4008952433077007
38.255598172174331	1.4008995113946729
38.37533390610546	1.4009036405219126
38.495444399461753	1.4009076346600768
38.615930825198198	1.4009114976853099
38.736794359940994	1.4009152333808961
38.858036183999069	1.4009188454388979
38.979657481375561	1.4009223374617858
39.101659439779432	1.4009257129640531
39.224043250637017	1.4009289753738212
39.3468101091037	1.40093212803443
39.469961214075553	1.4009351742060168
39.593497768201068	1.4009381170670787
39.717420977892886	1.4009409597160252
39.841732053339584	1.4009437051727121
39.966432208517503	1.4009463563799633
40.091522661202582	1.4009489162050777
40.217004632982267	1.4009513874413184
40.342879349267434	1.400953772809389
40.469148039304372	1.4009560749588923
40.595811936186749	1.4009582964697735
40.722872276867683	1.4009604398537467
40.850330302171848	1.4009625075557051
40.978187256807509	1.4009645019551136
41.106444389378765	1.4009664253673868
41.235102952397703	1.4009682800452461
41.364164202296607	1.4009700681800625
41.493629399440287	1.4009717919031808
41.623499808138334	1.4009734532872264
41.753776696657482	1.4009750543473947
41.884461337234022	1.400976597042721
42.015555006086174	1.400978083277336
42.147058983426589	1.4009795149016997
