t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.126584e+00	2.974552e+00	4.167448e+00	-3.297390e-01	1.301654e+04	8.533874e-02	7.422259e+00	2.428195e-01	7.104490e-01	1.791948e-02	7.535948e+00	1.439325e-01
6.438224e+00	3.049853e+00	4.072148e+00	-3.058013e-01	1.179390e+04	8.123201e-02	6.718398e+00	2.033321e-01	7.184679e-01	1.658190e-02	6.800069e+00	1.171352e-01
6.765612e+00	3.127060e+00	3.979299e+00	-2.836058e-01	1.068653e+04	7.732446e-02	6.083220e+00	1.700642e-01	7.264629e-01	1.531134e-02	6.136493e+00	9.507062e-02
7.109538e+00	3.206222e+00	3.888838e+00	-2.630262e-01	9.683533e+03	7.360637e-02	5.509848e+00	1.420681e-01	7.344267e-01	1.410718e-02	5.538004e+00	7.694899e-02
7.470829e+00	3.287388e+00	3.800703e+00	-2.439452e-01	8.775031e+03	7.006850e-02	4.992107e+00	1.185353e-01	7.423501e-01	1.296872e-02	4.998122e+00	6.210230e-02
7.850354e+00	3.370609e+00	3.714833e+00	-2.262540e-01	7.952092e+03	6.670205e-02	4.524455e+00	9.877746e-02	7.502243e-01	1.189505e-02	4.511026e+00	4.997102e-02
8.249026e+00	3.455936e+00	3.631172e+00	-2.098518e-01	7.206628e+03	6.349866e-02	4.101914e+00	8.220878e-02	7.580424e-01	1.088491e-02	4.071484e+00	4.008601e-02
8.667801e+00	3.543424e+00	3.549659e+00	-1.946448e-01	6.531320e+03	6.045037e-02	3.720014e+00	6.833129e-02	7.657959e-01	9.936967e-03	3.674793e+00	3.205659e-02
9.107684e+00	3.633126e+00	3.470240e+00	-1.805463e-01	5.919540e+03	5.754962e-02	3.374737e+00	5.672217e-02	7.734762e-01	9.049731e-03	3.316725e+00	2.555358e-02
9.569730e+00	3.725099e+00	3.392858e+00	-1.674756e-01	5.365289e+03	5.478921e-02	3.062476e+00	4.702280e-02	7.810763e-01	8.221435e-03	2.993477e+00	2.030202e-02
1.005504e+01	3.819400e+00	3.317461e+00	-1.553580e-01	4.863136e+03	5.216230e-02	2.779983e+00	3.892932e-02	7.885882e-01	7.450237e-03	2.701627e+00	1.607619e-02
1.056479e+01	3.916089e+00	3.243994e+00	-1.441241e-01	4.408165e+03	4.966237e-02	2.524342e+00	3.218459e-02	7.960028e-01	6.734222e-03	2.438097e+00	1.268433e-02
1.110018e+01	4.015225e+00	3.172407e+00	-1.337097e-01	3.995926e+03	4.728324e-02	2.292927e+00	2.657123e-02	8.033139e-01	6.071237e-03	2.200115e+00	9.971127e-03
1.166250e+01	4.116871e+00	3.102648e+00	-1.240551e-01	3.622387e+03	4.501901e-02	2.083378e+00	2.190571e-02	8.105150e-01	5.459068e-03	1.985186e+00	7.808547e-03
1.225309e+01	4.221090e+00	3.034669e+00	-1.151048e-01	3.283902e+03	4.286408e-02	1.893568e+00	1.803324e-02	8.175992e-01	4.895432e-03	1.791063e+00	6.091115e-03
1.287336e+01	4.327947e+00	2.968419e+00	-1.068076e-01	2.977166e+03	4.081314e-02	1.721584e+00	1.482348e-02	8.245591e-01	4.378017e-03	1.615719e+00	4.732200e-03
1.352479e+01	4.437510e+00	2.903853e+00	-9.911578e-02	2.699190e+03	3.886111e-02	1.565703e+00	1.216674e-02	8.313897e-01	3.904409e-03	1.457333e+00	3.661130e-03
1.420892e+01	4.549846e+00	2.840923e+00	-9.198524e-02	2.447265e+03	3.700317e-02	1.424374e+00	9.970895e-03	8.380856e-01	3.472176e-03	1.314257e+00	2.820317e-03
1.492739e+01	4.665026e+00	2.779583e+00	-8.537499e-02	2.218939e+03	3.523475e-02	1.296198e+00	8.158621e-03	8.446411e-01	3.078920e-03	1.185011e+00	2.163077e-03
1.568191e+01	4.783121e+00	2.719790e+00	-7.924701e-02	2.011993e+03	3.355148e-02	1.179914e+00	6.665133e-03	8.510508e-01	2.722224e-03	1.068257e+00	1.651635e-03
1.647426e+01	4.904207e+00	2.661500e+00	-7.356607e-02	1.824415e+03	3.194922e-02	1.074387e+00	5.436211e-03	8.573107e-01	2.399706e-03	9.627882e-01	1.255210e-03
1.730634e+01	5.028357e+00	2.604669e+00	-6.829948e-02	1.654385e+03	3.042404e-02	9.785917e-01	4.426541e-03	8.634177e-01	2.108992e-03	8.675172e-01	9.494345e-04
1.818011e+01	5.155651e+00	2.549257e+00	-6.341694e-02	1.500255e+03	2.897217e-02	8.916035e-01	3.598305e-03	8.693681e-01	1.847797e-03	7.814616e-01	7.148007e-04
1.909766e+01	5.286167e+00	2.495223e+00	-5.889033e-02	1.360530e+03	2.759006e-02	8.125885e-01	2.919984e-03	8.751590e-01	1.613887e-03	7.037349e-01	5.357275e-04
2.006115e+01	5.419987e+00	2.442526e+00	-5.469360e-02	1.233859e+03	2.627431e-02	7.407937e-01	2.365347e-03	8.807872e-01	1.405108e-03	6.335367e-01	3.994710e-04
2.107288e+01	5.557194e+00	2.391127e+00	-5.080259e-02	1.119017e+03	2.502171e-02	6.755394e-01	1.912595e-03	8.862513e-01	1.219384e-03	5.701440e-01	2.962640e-04
2.213524e+01	5.697875e+00	2.340989e+00	-4.719488e-02	1.014895e+03	2.382918e-02	6.162116e-01	1.543640e-03	8.915500e-01	1.054728e-03	5.129039e-01	2.185031e-04
2.325074e+01	5.842118e+00	2.292075e+00	-4.384971e-02	9.204871e+02	2.269381e-02	5.622557e-01	1.243494e-03	8.966820e-01	9.092511e-04	4.612264e-01	1.602334e-04
2.442204e+01	5.990012e+00	2.244347e+00	-4.074783e-02	8.348838e+02	2.161282e-02	5.131705e-01	9.997582e-04	9.016466e-01	7.811761e-04	4.145784e-01	1.168312e-04
2.565191e+01	6.141649e+00	2.197770e+00	-3.787138e-02	7.572604e+02	2.058359e-02	4.685026e-01	8.021898e-04	9.064434e-01	6.688216e-04	3.724781e-01	8.469346e-05
2.694326e+01	6.297126e+00	2.152309e+00	-3.520384e-02	6.868699e+02	1.960360e-02	4.278426e-01	6.423421e-04	9.110731e-01	5.706091e-04	3.344900e-01	6.101676e-05
2.829916e+01	6.456539e+00	2.107931e+00	-3.272986e-02	6.230358e+02	1.867046e-02	3.908196e-01	5.132602e-04	9.155365e-01	4.850720e-04	3.002201e-01	4.368293e-05
2.972280e+01	6.619987e+00	2.064602e+00	-3.043522e-02	5.651449e+02	1.778191e-02	3.570985e-01	4.092267e-04	9.198343e-01	4.108553e-04	2.693124e-01	3.110427e-05
3.121757e+01	6.787572e+00	2.022290e+00	-2.830676e-02	5.126417e+02	1.693579e-02	3.263756e-01	3.255498e-04	9.239687e-01	3.466984e-04	2.414447e-01	2.200422e-05
3.278701e+01	6.959401e+00	1.980963e+00	-2.633228e-02	4.650229e+02	1.613005e-02	2.983762e-01	2.583853e-04	9.279412e-01	2.914513e-04	2.163258e-01	1.548769e-05
3.443484e+01	7.135579e+00	1.940591e+00	-2.450047e-02	4.218326e+02	1.536274e-02	2.728515e-01	2.045895e-04	9.317534e-01	2.440628e-04	1.936921e-01	1.083932e-05
3.616496e+01	7.316217e+00	1.901143e+00	-2.280084e-02	3.826574e+02	1.463199e-02	2.495760e-01	1.615960e-04	9.354080e-01	2.035770e-04	1.733050e-01	7.532865e-06
3.798148e+01	7.501428e+00	1.862589e+00	-2.122369e-02	3.471228e+02	1.393606e-02	2.283454e-01	1.273133e-04	9.389080e-01	1.691246e-04	1.549489e-01	5.203937e-06
3.988870e+01	7.691327e+00	1.824903e+00	-1.976003e-02	3.148894e+02	1.327326e-02	2.089747e-01	1.000403e-04	9.422566e-01	1.399276e-04	1.384283e-01	3.569794e-06
4.189117e+01	7.886034e+00	1.788054e+00	-1.840151e-02	2.856496e+02	1.264199e-02	1.912958e-01	7.839607e-05	9.454570e-01	1.152871e-04	1.235667e-01	2.430594e-06
4.399363e+01	8.085670e+00	1.752017e+00	-1.714043e-02	2.591246e+02	1.204073e-02	1.751565e-01	6.126172e-05	9.485123e-01	9.458071e-05	1.102041e-01	1.646446e-06
4.620107e+01	8.290360e+00	1.716765e+00	-1.596962e-02	2.350616e+02	1.146804e-02	1.604187e-01	4.773254e-05	9.514263e-01	7.725584e-05	9.819555e-02	1.109774e-06
4.851877e+01	8.500231e+00	1.682272e+00	-1.488247e-02	2.132316e+02	1.092256e-02	1.469569e-01	3.707856e-05	9.542028e-01	6.282328e-05	8.741015e-02	7.423406e-07
5.095222e+01	8.715415e+00	1.648513e+00	-1.387284e-02	1.934269e+02	1.040296e-02	1.346574e-01	2.871201e-05	9.568461e-01	5.085412e-05	7.772922e-02	4.956722e-07
5.350723e+01	8.936047e+00	1.615464e+00	-1.293503e-02	1.754592e+02	9.908014e-03	1.234167e-01	2.216069e-05	9.593597e-01	4.097397e-05	6.904539e-02	3.293068e-07
5.618991e+01	9.162264e+00	1.583101e+00	-1.206380e-02	1.591579e+02	9.436536e-03	1.131411e-01	1.704611e-05	9.617480e-01	3.285608e-05	6.126143e-02	2.185838e-07
5.900664e+01	9.394208e+00	1.551400e+00	-1.125425e-02	1.443681e+02	8.987402e-03	1.037450e-01	1.306560e-05	9.640153e-01	2.621775e-05	5.428936e-02	1.441078e-07
6.196417e+01	9.632024e+00	1.520341e+00	-1.050188e-02	1.309496e+02	8.559543e-03	9.515113e-02	9.977753e-06	9.661660e-01	2.081601e-05	4.804952e-02	9.461963e-08
6.506958e+01	9.875860e+00	1.489900e+00	-9.802497e-03	1.187751e+02	8.151943e-03	8.728882e-02	7.590456e-06	9.682040e-01	1.644246e-05	4.246983e-02	6.245588e-08
6.833031e+01	1.012587e+01	1.460057e+00	-9.152223e-03	1.077292e+02	7.763635e-03	8.009401e-02	5.751273e-06	9.701336e-01	1.291949e-05	3.748502e-02	4.111304e-08
7.175419e+01	1.038221e+01	1.430792e+00	-8.547469e-03	9.770717e+01	7.393698e-03	7.350836e-02	4.339564e-06	9.719589e-01	1.009653e-05	3.303606e-02	2.694772e-08
7.534944e+01	1.064503e+01	1.402084e+00	-7.984911e-03	8.861423e+01	7.041257e-03	6.747880e-02	3.260132e-06	9.736844e-01	7.846748e-06	2.906950e-02	1.783403e-08
7.912473e+01	1.091451e+01	1.373915e+00	-7.461465e-03	8.036424e+01	6.705480e-03	6.195700e-02	2.438078e-06	9.753145e-01	6.063524e-06	2.553698e-02	1.189756e-08
8.308916e+01	1.119081e+01	1.346266e+00	-6.974277e-03	7.287911e+01	6.385575e-03	5.689898e-02	1.814660e-06	9.768532e-01	4.658067e-06	2.239477e-02	8.005918e-09
8.725229e+01	1.147411e+01	1.319119e+00	-6.520703e-03	6.608803e+01	6.080788e-03	5.226468e-02	1.343958e-06	9.783047e-01	3.556838e-06	1.960329e-02	5.368499e-09
9.162420e+01	1.176458e+01	1.292458e+00	-6.098291e-03	5.992673e+01	5.790403e-03	4.801758e-02	9.901944e-07	9.796729e-01	2.699098e-06	1.712677e-02	3.622076e-09
9.621548e+01	1.206240e+01	1.266266e+00	-5.704772e-03	5.433692e+01	5.513736e-03	4.412443e-02	7.256001e-07	9.809614e-01	2.035136e-06	1.493284e-02	2.436110e-09
1.010373e+02	1.236776e+01	1.240527e+00	-5.338042e-03	4.926573e+01	5.250141e-03	4.055491e-02	5.286984e-07	9.821744e-01	1.524416e-06	1.299225e-02	1.646507e-09
1.061013e+02	1.268085e+01	1.215226e+00	-4.996151e-03	4.466516e+01	4.998998e-03	3.728137e-02	3.829474e-07	9.833155e-01	1.134102e-06	1.127857e-02	1.149831e-09
1.114199e+02	1.300187e+01	1.190349e+00	-4.677293e-03	4.049169e+01	4.759720e-03	3.427859e-02	2.756589e-07	9.843884e-01	8.378101e-07	9.767919e-03	8.053152e-10
1.170061e+02	1.333102e+01	1.165883e+00	-4.379794e-03	3.670580e+01	4.531749e-03	3.152356e-02	1.971434e-07	9.853965e-01	6.144631e-07	8.438719e-03	5.532101e-10
1.228735e+02	1.366849e+01	1.141814e+00	-4.102104e-03	3.327165e+01	4.314551e-03	2.899530e-02	1.400361e-07	9.863433e-01	4.472948e-07	7.271497e-03	3.863930e-10
1.290364e+02	1.401451e+01	1.118132e+00	-3.842786e-03	3.015671e+01	4.107622e-03	2.667464e-02	9.876653e-08	9.872320e-01	3.230996e-07	6.248679e-03	2.681125e-10
1.355101e+02	1.436929e+01	1.094823e+00	-3.600509e-03	2.733144e+01	3.910477e-03	2.454407e-02	6.914344e-08	9.880657e-01	2.315278e-07	5.354413e-03	1.884697e-10
1.423104e+02	1.473305e+01	1.071879e+00	-3.374041e-03	2.476907e+01	3.722660e-03	2.258762e-02	4.803053e-08	9.888475e-01	1.645442e-07	4.574408e-03	1.305759e-10
1.494540e+02	1.510602e+01	1.049289e+00	-3.162240e-03	2.244526e+01	3.543731e-03	2.079070e-02	3.309465e-08	9.895804e-01	1.159464e-07	3.895791e-03	9.105757e-11
1.569586e+02	1.548843e+01	1.027045e+00	-2.964052e-03	2.033794e+01	3.373277e-03	1.913995e-02	2.261080e-08	9.902670e-01	8.098231e-08	3.306973e-03	6.195729e-11
1.648428e+02	1.588052e+01	1.005139e+00	-2.778499e-03	1.842707e+01	3.210899e-03	1.762319e-02	1.531198e-08	9.909101e-01	5.604704e-08	2.797529e-03	4.021548e-11
1.731259e+02	1.628254e+01	9.835637e-01	-2.604679e-03	1.669448e+01	3.056222e-03	1.622926e-02	1.027399e-08	9.915122e-01	3.842503e-08	2.358094e-03	2.609082e-11
1.818286e+02	1.669473e+01	9.623139e-01	-2.441758e-03	1.512364e+01	2.908886e-03	1.494798e-02	6.827645e-09	9.920758e-01	2.608768e-08	1.980260e-03	1.626560e-11
1.909724e+02	1.711736e+01	9.413839e-01	-2.288966e-03	1.369957e+01	2.768547e-03	1.377000e-02	4.492163e-09	9.926030e-01	1.753325e-08	1.656490e-03	9.470039e-12
2.005801e+02	1.755069e+01	9.207697e-01	-2.145596e-03	1.240867e+01	2.634881e-03	1.268681e-02	2.924956e-09	9.930961e-01	1.166162e-08	1.380041e-03	5.535351e-12
2.106756e+02	1.799499e+01	9.004678e-01	-2.010993e-03	1.123858e+01	2.507576e-03	1.169059e-02	1.884027e-09	9.935573e-01	7.673079e-09	1.144883e-03	2.960027e-12
2.212839e+02	1.845053e+01	8.804758e-01	-1.884558e-03	1.017809e+01	2.386336e-03	1.077420e-02	1.200005e-09	9.939885e-01	4.992712e-09	9.456411e-04	1.527300e-12
2.324316e+02	1.891761e+01	8.607918e-01	-1.765739e-03	9.217016e+00	2.270877e-03	9.931077e-03	7.554950e-10	9.943917e-01	3.211475e-09	7.775314e-04	7.094619e-13
2.441466e+02	1.939651e+01	8.414150e-01	-1.654031e-03	8.346128e+00	2.160932e-03	9.155239e-03	4.699565e-10	9.947685e-01	2.041379e-09	6.363070e-04	3.048353e-13
2.564579e+02	1.988754e+01	8.223450e-01	-1.548971e-03	7.557031e+00	2.056241e-03	8.441192e-03	2.887278e-10	9.951206e-01	1.281799e-09	5.182082e-04	1.285706e-13
2.693965e+02	2.039099e+01	8.035823e-01	-1.450135e-03	6.842110e+00	1.956561e-03	7.783903e-03	1.751275e-10	9.954497e-01	7.947843e-10	4.199174e-04	5.142978e-14
2.829947e+02	2.090719e+01	7.851278e-01	-1.357135e-03	6.194451e+00	1.861658e-03	7.178760e-03	1.048307e-10	9.957570e-01	4.864694e-10	3.385167e-04	1.963129e-14
2.972864e+02	2.143646e+01	7.669827e-01	-1.269618e-03	5.607781e+00	1.771308e-03	6.621535e-03	6.190541e-11	9.960440e-01	2.938191e-10	2.714497e-04	7.024996e-15
3.123076e+02	2.197913e+01	7.491487e-01	-1.187258e-03	5.076403e+00	1.685297e-03	6.108352e-03	3.605099e-11	9.963122e-01	1.750505e-10	2.164862e-04	2.575967e-15
3.280958e+02	2.253553e+01	7.316277e-01	-1.109759e-03	4.595147e+00	1.603423e-03	5.635655e-03	2.069673e-11	9.965626e-01	1.028367e-10	1.716894e-04	1.007830e-15
3.446905e+02	2.310602e+01	7.144215e-01	-1.036847e-03	4.159324e+00	1.525492e-03	5.200183e-03	1.170942e-11	9.967966e-01	5.954915e-11	1.353854e-04	4.182488e-16
3.621333e+02	2.369096e+01	6.975320e-01	-9.682720e-04	3.764675e+00	1.451317e-03	4.798945e-03	6.526441e-12	9.970152e-01	3.397935e-11	1.061356e-04	2.054444e-16
3.804680e+02	2.429069e+01	6.809611e-01	-9.038005e-04	3.407339e+00	1.380722e-03	4.429193e-03	3.582515e-12	9.972193e-01	1.909919e-11	8.270991e-05	1.222573e-16
3.997405e+02	2.490562e+01	6.647103e-01	-8.432165e-04	3.083810e+00	1.313537e-03	4.088407e-03	1.936148e-12	9.974099e-01	1.057199e-11	6.406354e-05	6.283787e-17
4.199991e+02	2.553611e+01	6.487806e-01	-7.863176e-04	2.790912e+00	1.249601e-03	3.774274e-03	1.029911e-12	9.975879e-01	5.760653e-12	4.931418e-05	4.383126e-17
4.412945e+02	2.618256e+01	6.331729e-01	-7.329138e-04	2.525759e+00	1.188761e-03	3.484667e-03	5.390723e-13	9.977541e-01	3.088930e-12	3.772176e-05	2.494995e-17
4.636800e+02	2.684537e+01	6.178875e-01	-6.828249e-04	2.285740e+00	1.130868e-03	3.217636e-03	2.775606e-13	9.979093e-01	1.629437e-12	2.866978e-05	1.544507e-17
4.872119e+02	2.752496e+01	6.029241e-01	-6.358798e-04	2.068482e+00	1.075782e-03	2.971386e-03	1.405435e-13	9.980542e-01	8.454159e-13	2.164820e-05	8.105296e-18
5.119489e+02	2.822176e+01	5.882819e-01	-5.919149e-04	1.871837e+00	1.023370e-03	2.744271e-03	6.996556e-14	9.981895e-01	4.313001e-13	1.623819e-05	2.831363e-18
5.379625e+02	2.893620e+01	5.739595e-01	-5.505738e-04	1.692633e+00	9.731502e-04	2.534777e-03	3.423386e-14	9.983159e-01	2.162663e-13	1.209829e-05	5.916115e-19
5.515492e+02	2.930017e+01	5.668750e-01	-5.214273e-04	1.531891e+00	9.257899e-04	2.436198e-03	2.390983e-14	9.983759e-01	1.526751e-13	1.043761e-05	2.556037e-19
5.654805e+02	2.966872e+01	5.599467e-01	-4.973207e-04	1.457052e+00	9.028925e-04	2.341511e-03	1.649860e-14	9.984338e-01	1.067359e-13	8.961109e-06	1.110956e-19
5.797628e+02	3.004191e+01	5.530484e-01	-4.829964e-04	1.386312e+00	8.807019e-04	2.250560e-03	1.138045e-14	9.984898e-01	7.449957e-14	7.693000e-06	4.916429e-20
5.944065e+02	3.041979e+01	5.462460e-01	-4.645251e-04	1.318718e+00	8.589631e-04	2.163195e-03	7.794368e-15	9.985439e-01	5.166935e-14	6.585684e-06	2.254373e-20
6.094204e+02	3.080242e+01	5.395190e-01	-4.480473e-04	1.254506e+00	8.377893e-04	2.079271e-03	5.319274e-15	9.985962e-01	3.570371e-14	5.630008e-06	1.092152e-20
6.248139e+02	3.118987e+01	5.328696e-01	-4.319637e-04	1.193398e+00	8.171300e-04	1.998651e-03	3.613091e-15	9.986467e-01	2.455508e-14	4.804162e-06	5.804323e-21
6.405966e+02	3.158219e+01	5.262975e-01	-4.164156e-04	1.135259e+00	7.969773e-04	1.921203e-03	2.442879e-15	9.986955e-01	1.680835e-14	4.092079e-06	3.176051e-21
6.567784e+02	3.197944e+01	5.198020e-01	-4.014042e-04	1.079946e+00	7.773195e-04	1.846799e-03	1.644025e-15	9.987426e-01	1.145272e-14	3.479229e-06	1.726569e-21
6.733695e+02	3.238170e+01	5.133828e-01	-3.869091e-04	1.027323e+00	7.581446e-04	1.775317e-03	1.101230e-15	9.987882e-01	7.767261e-15	2.952750e-06	9.331777e-22
6.903802e+02	3.278901e+01	5.070392e-01	-3.729156e-04	9.772596e-01	7.394409e-04	1.706641e-03	7.341623e-16	9.988322e-01	5.243185e-15	2.501311e-06	5.034785e-22
7.078213e+02	3.320144e+01	5.007707e-01	-3.594083e-04	9.296316e-01	7.211970e-04	1.640659e-03	4.871145e-16	9.988747e-01	3.522815e-15	2.114941e-06	2.705750e-22
7.257036e+02	3.361907e+01	4.945768e-01	-3.463724e-04	8.843213e-01	7.034019e-04	1.577264e-03	3.216436e-16	9.989157e-01	2.355343e-15	1.784885e-06	1.448946e-22
7.440384e+02	3.404194e+01	4.884568e-01	-3.337932e-04	8.412164e-01	6.860446e-04	1.516351e-03	2.113503e-16	9.989554e-01	1.567544e-15	1.503474e-06	7.880725e-23
7.628370e+02	3.447014e+01	4.824101e-01	-3.216563e-04	8.002100e-01	6.691146e-04	1.457823e-03	1.381956e-16	9.989937e-01	1.038036e-15	1.263999e-06	4.363212e-23
7.821114e+02	3.490372e+01	4.764360e-01	-3.099477e-04	7.612003e-01	6.526014e-04	1.401585e-03	8.991389e-17	9.990307e-01	6.839209e-16	1.060605e-06	2.457069e-23
8.018734e+02	3.534275e+01	4.705340e-01	-2.986537e-04	7.240904e-01	6.364949e-04	1.347544e-03	5.820747e-17	9.990664e-01	4.484128e-16	8.881955e-07	1.445487e-23
8.221356e+02	3.578731e+01	4.647034e-01	-2.877609e-04	6.887881e-01	6.207851e-04	1.295615e-03	3.749102e-17	9.991009e-01	2.926431e-16	7.423386e-07	9.161403e-24
8.429105e+02	3.623746e+01	4.589434e-01	-2.772562e-04	6.552055e-01	6.054625e-04	1.245714e-03	2.402421e-17	9.991342e-01	1.900765e-16	6.191915e-07	5.963603e-24
8.642113e+02	3.669327e+01	4.532534e-01	-2.671267e-04	6.232591e-01	5.905176e-04	1.197759e-03	1.531511e-17	9.991664e-01	1.228522e-16	5.154278e-07	4.110187e-24
8.860511e+02	3.715481e+01	4.476327e-01	-2.573601e-04	5.928694e-01	5.759410e-04	1.151674e-03	9.712173e-18	9.991975e-01	7.901522e-17	4.281745e-07	2.958683e-24
9.084437e+02	3.762216e+01	4.420806e-01	-2.479442e-04	5.639606e-01	5.617238e-04	1.107384e-03	6.126502e-18	9.992275e-01	5.058136e-17	3.549557e-07	1.980210e-24
9.314030e+02	3.809539e+01	4.365963e-01	-2.388671e-04	5.364607e-01	5.478573e-04	1.064819e-03	3.843999e-18	9.992565e-01	3.221703e-17	2.936416e-07	1.343343e-24
9.549435e+02	3.857457e+01	4.311793e-01	-2.301173e-04	5.103011e-01	5.343327e-04	1.023911e-03	2.398845e-18	9.992845e-01	2.042608e-17	2.424045e-07	8.458073e-25
9.790798e+02	3.905978e+01	4.258286e-01	-2.216837e-04	4.854167e-01	5.211417e-04	9.845933e-04	1.488822e-18	9.993115e-01	1.290016e-17	1.996792e-07	4.991267e-25
1.003827e+03	3.955109e+01	4.205437e-01	-2.135554e-04	4.617454e-01	5.082762e-04	9.468040e-04	9.189204e-19	9.993376e-01	8.108237e-18	1.641282e-07	2.649966e-25
1.029201e+03	4.004859e+01	4.153238e-01	-2.057218e-04	4.392280e-01	4.957280e-04	9.104826e-04	5.640006e-19	9.993628e-01	5.070846e-18	1.346111e-07	1.222241e-25
1.055217e+03	4.055233e+01	4.101681e-01	-1.981727e-04	4.178084e-01	4.834895e-04	8.755712e-04	3.442068e-19	9.993872e-01	3.157717e-18	1.101576e-07	5.835112e-26
1.081891e+03	4.106242e+01	4.050760e-01	-1.908980e-04	3.974331e-01	4.715530e-04	8.420142e-04	2.088665e-19	9.994107e-01	1.957112e-18	8.994401e-08	3.431570e-26
1.109241e+03	4.157892e+01	4.000467e-01	-1.838882e-04	3.780513e-01	4.599110e-04	8.097584e-04	1.260079e-19	9.994334e-01	1.207209e-18	7.327278e-08	2.158015e-26
1.137283e+03	4.210192e+01	3.950795e-01	-1.771339e-04	3.596145e-01	4.485564e-04	7.787526e-04	7.557477e-20	9.994553e-01	7.416456e-19	5.955439e-08	1.545285e-26
1.166035e+03	4.263150e+01	3.901737e-01	-1.706261e-04	3.420767e-01	4.374820e-04	7.489475e-04	4.505833e-20	9.994764e-01	4.536259e-19	4.829180e-08	1.337245e-26
1.195515e+03	4.316774e+01	3.853285e-01	-1.643560e-04	3.253940e-01	4.266810e-04	7.202962e-04	2.670310e-20	9.994968e-01	2.762114e-19	3.906691e-08	1.118366e-26
1.225741e+03	4.371072e+01	3.805433e-01	-1.583151e-04	3.095249e-01	4.161465e-04	6.927532e-04	1.572913e-20	9.995165e-01	1.674313e-19	3.152886e-08	8.743311e-27
1.256732e+03	4.426053e+01	3.758173e-01	-1.524952e-04	2.944296e-01	4.058721e-04	6.662752e-04	9.208149e-21	9.995356e-01	1.008849e-19	2.538389e-08	8.065682e-27
1.288508e+03	4.481726e+01	3.711498e-01	-1.468883e-04	2.800704e-01	3.958513e-04	6.408203e-04	5.357123e-21	9.995539e-01	6.056906e-20	2.038665e-08	6.090935e-27
1.321088e+03	4.538099e+01	3.665402e-01	-1.414869e-04	2.664115e-01	3.860779e-04	6.163485e-04	3.097059e-21	9.995716e-01	3.619243e-20	1.633269e-08	5.320042e-27
1.354493e+03	4.595182e+01	3.619876e-01	-1.362835e-04	2.534187e-01	3.765458e-04	5.928213e-04	1.779066e-21	9.995888e-01	2.145827e-20	1.305211e-08	4.081457e-27
1.388743e+03	4.652982e+01	3.574915e-01	-1.312708e-04	2.410595e-01	3.672490e-04	5.702018e-04	1.015372e-21	9.996053e-01	1.263006e-20	1.040402e-08	3.584146e-27
1.423861e+03	4.711509e+01	3.530512e-01	-1.264421e-04	2.293030e-01	3.581817e-04	5.484544e-04	5.757235e-22	9.996212e-01	7.392393e-21	8.271890e-09	2.549148e-27
1.459867e+03	4.770773e+01	3.486659e-01	-1.217907e-04	2.181199e-01	3.493382e-04	5.275452e-04	3.242823e-22	9.996366e-01	4.303072e-21	6.559609e-09	1.843700e-27
1.496785e+03	4.830782e+01	3.443351e-01	-1.173100e-04	2.074821e-01	3.407131e-04	5.074413e-04	1.814333e-22	9.996515e-01	2.480739e-21	5.188075e-09	1.245303e-27
1.534638e+03	4.891545e+01	3.400580e-01	-1.129939e-04	1.973632e-01	3.323009e-04	4.881114e-04	1.008229e-22	9.996658e-01	1.424472e-21	4.092372e-09	7.341548e-28
1.573449e+03	4.953073e+01	3.358340e-01	-1.088364e-04	1.877377e-01	3.240964e-04	4.695252e-04	5.564325e-23	9.996796e-01	8.091008e-22	3.219364e-09	3.073928e-28
1.613242e+03	5.015375e+01	3.316624e-01	-1.048317e-04	1.785817e-01	3.160945e-04	4.516539e-04	3.049579e-23	9.996930e-01	4.569111e-22	2.525666e-09	7.520543e-29
1.654043e+03	5.078461e+01	3.275425e-01	-1.009741e-04	1.698722e-01	3.082901e-04	4.344696e-04	1.659600e-23	9.997059e-01	2.563599e-22	1.975958e-09	1.713300e-29
1.695876e+03	5.142340e+01	3.234739e-01	-9.725841e-05	1.615874e-01	3.006784e-04	4.179455e-04	8.967358e-24	9.997183e-01	1.423640e-22	1.541559e-09	3.840830e-30
1.738769e+03	5.207023e+01	3.194557e-01	-9.367932e-05	1.537067e-01	2.932547e-04	4.020559e-04	4.810435e-24	9.997303e-01	7.827202e-23	1.199243e-09	8.532497e-31
1.782747e+03	5.272519e+01	3.154875e-01	-9.023186e-05	1.462104e-01	2.860142e-04	3.867762e-04	2.561672e-24	9.997419e-01	4.290240e-23	9.302575e-10	1.923386e-31
1.827839e+03	5.338839e+01	3.115685e-01	-8.691119e-05	1.390796e-01	2.789525e-04	3.720828e-04	1.354072e-24	9.997530e-01	2.342091e-23	7.195007e-10	4.747654e-32
1.874072e+03	5.405994e+01	3.076982e-01	-8.371267e-05	1.322966e-01	2.720651e-04	3.579528e-04	7.103933e-25	9.997638e-01	1.252471e-23	5.548475e-10	1.527433e-32
1.921476e+03	5.473993e+01	3.038759e-01	-8.063181e-05	1.258445e-01	2.653478e-04	3.443643e-04	3.698738e-25	9.997742e-01	6.656777e-24	4.265901e-10	7.346131e-33
