t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.586633e-02	1.784731e-01	7.866264e+01	-2.574731e+03	1.914266e+09	3.272651e+01	6.263760e+06	5.177936e+06	2.743743e-01	2.266806e-01	6.265920e+06	5.175315e+06
1.667953e-02	1.829912e-01	7.672017e+01	-2.388688e+03	1.732103e+09	3.113045e+01	5.540827e+06	4.558009e+06	2.750018e-01	2.261038e-01	5.542424e+06	4.555935e+06
1.753441e-02	1.876236e-01	7.482568e+01	-2.216071e+03	1.567275e+09	2.961223e+01	4.901586e+06	4.012038e+06	2.756455e-01	2.255132e-01	4.902742e+06	4.010398e+06
1.843313e-02	1.923733e-01	7.297799e+01	-2.055925e+03	1.418131e+09	2.816804e+01	4.336327e+06	3.531230e+06	2.763059e-01	2.249087e-01	4.337143e+06	3.529931e+06
1.937793e-02	1.972433e-01	7.117593e+01	-1.907348e+03	1.283179e+09	2.679429e+01	3.836467e+06	3.107831e+06	2.769836e-01	2.242898e-01	3.837025e+06	3.106798e+06
2.037116e-02	2.022365e-01	6.941839e+01	-1.769507e+03	1.161070e+09	2.548753e+01	3.394423e+06	2.735007e+06	2.776789e-01	2.236562e-01	3.394785e+06	2.734181e+06
2.141532e-02	2.073562e-01	6.770427e+01	-1.641628e+03	1.050580e+09	2.424450e+01	3.003490e+06	2.406736e+06	2.783924e-01	2.230075e-01	3.003706e+06	2.406072e+06
2.251302e-02	2.126054e-01	6.603249e+01	-1.522991e+03	9.506052e+08	2.306209e+01	2.657743e+06	2.117710e+06	2.791247e-01	2.223435e-01	2.657851e+06	2.117171e+06
2.366699e-02	2.179875e-01	6.440201e+01	-1.412928e+03	8.601436e+08	2.193734e+01	2.351945e+06	1.863253e+06	2.798761e-01	2.216637e-01	2.351974e+06	1.862812e+06
2.488013e-02	2.235059e-01	6.281180e+01	-1.310820e+03	7.782905e+08	2.086745e+01	2.081466e+06	1.639243e+06	2.806473e-01	2.209678e-01	2.081439e+06	1.638878e+06
2.615547e-02	2.291640e-01	6.126088e+01	-1.216093e+03	7.042267e+08	1.984974e+01	1.842216e+06	1.442049e+06	2.814387e-01	2.202555e-01	1.842149e+06	1.441743e+06
2.749619e-02	2.349653e-01	5.974825e+01	-1.128212e+03	6.372109e+08	1.888166e+01	1.630578e+06	1.268472e+06	2.822510e-01	2.195263e-01	1.630484e+06	1.268214e+06
2.890566e-02	2.409135e-01	5.827299e+01	-1.046683e+03	5.765725e+08	1.796079e+01	1.443354e+06	1.115694e+06	2.830848e-01	2.187799e-01	1.443243e+06	1.115473e+06
3.038759e-02	2.470122e-01	5.683593e+01	-9.697222e+02	5.215659e+08	1.708256e+01	1.277719e+06	9.812311e+05	2.839405e-01	2.180160e-01	1.277597e+06	9.810396e+05
3.194545e-02	2.532654e-01	5.543170e+01	-9.013815e+02	4.719580e+08	1.624988e+01	1.131186e+06	8.630364e+05	2.848182e-01	2.172348e-01	1.131222e+06	8.627371e+05
3.358322e-02	2.596768e-01	5.406476e+01	-8.346312e+02	4.270266e+08	1.545703e+01	1.001533e+06	7.588221e+05	2.857201e-01	2.164343e-01	1.001460e+06	7.586286e+05
3.530492e-02	2.662506e-01	5.273009e+01	-7.752098e+02	3.864112e+08	1.470359e+01	8.868129e+05	6.672955e+05	2.866449e-01	2.156161e-01	8.868617e+05	6.670220e+05
3.711489e-02	2.729908e-01	5.142889e+01	-7.189075e+02	3.496392e+08	1.398648e+01	7.852995e+05	5.866669e+05	2.875948e-01	2.147782e-01	7.853327e+05	5.864220e+05
3.901764e-02	2.799015e-01	5.015966e+01	-6.670459e+02	3.163732e+08	1.330449e+01	6.954643e+05	5.157562e+05	2.885696e-01	2.139211e-01	6.955181e+05	5.155100e+05
4.101793e-02	2.869873e-01	4.892183e+01	-6.188275e+02	2.862707e+08	1.265572e+01	6.159587e+05	4.533634e+05	2.895704e-01	2.130440e-01	6.160181e+05	4.531268e+05
4.312076e-02	2.942524e-01	4.771457e+01	-5.741144e+02	2.590331e+08	1.203860e+01	5.455899e+05	3.984787e+05	2.905977e-01	2.121466e-01	5.456547e+05	3.982510e+05
4.533138e-02	3.017014e-01	4.653712e+01	-5.326310e+02	2.343873e+08	1.145158e+01	4.833033e+05	3.502010e+05	2.916523e-01	2.112286e-01	4.833711e+05	3.499831e+05
4.765532e-02	3.093390e-01	4.538876e+01	-4.941442e+02	2.120866e+08	1.089319e+01	4.281666e+05	3.077387e+05	2.927350e-01	2.102895e-01	4.282357e+05	3.075310e+05
5.009839e-02	3.171700e-01	4.426876e+01	-4.584377e+02	1.919078e+08	1.036203e+01	3.793552e+05	2.703946e+05	2.938464e-01	2.093289e-01	3.794246e+05	2.701973e+05
5.266668e-02	3.251992e-01	4.317644e+01	-4.253110e+02	1.736491e+08	9.856774e+00	3.361403e+05	2.375548e+05	2.949873e-01	2.083464e-01	3.362090e+05	2.373679e+05
5.536663e-02	3.334317e-01	4.211110e+01	-3.945776e+02	1.571278e+08	9.376161e+00	2.978771e+05	2.086788e+05	2.961586e-01	2.073417e-01	2.979445e+05	2.085020e+05
5.820497e-02	3.418725e-01	4.107209e+01	-3.660647e+02	1.421785e+08	8.918987e+00	2.639955e+05	1.832906e+05	2.973610e-01	2.063142e-01	2.640613e+05	1.831236e+05
6.118880e-02	3.505271e-01	4.005874e+01	-3.396119e+02	1.286517e+08	8.484109e+00	2.339914e+05	1.609711e+05	2.985955e-01	2.052635e-01	2.340552e+05	1.608135e+05
6.432557e-02	3.594007e-01	3.907044e+01	-3.150703e+02	1.164119e+08	8.070440e+00	2.074187e+05	1.413514e+05	2.998628e-01	2.041893e-01	2.074804e+05	1.412028e+05
6.762312e-02	3.684990e-01	3.810656e+01	-2.923019e+02	1.053368e+08	7.676946e+00	1.838830e+05	1.241068e+05	3.011638e-01	2.030911e-01	1.839426e+05	1.239667e+05
7.108969e-02	3.778276e-01	3.716650e+01	-2.711786e+02	9.531543e+07	7.302643e+00	1.630354e+05	1.089512e+05	3.024995e-01	2.019685e-01	1.630927e+05	1.088193e+05
7.473394e-02	3.873923e-01	3.624967e+01	-2.515815e+02	8.624759e+07	6.946595e+00	1.445673e+05	9.563323e+04	3.038708e-01	2.008211e-01	1.446223e+05	9.550897e+04
7.856497e-02	3.971992e-01	3.535551e+01	-2.334003e+02	7.804254e+07	6.607911e+00	1.282055e+05	8.393127e+04	3.052786e-01	1.996485e-01	1.282583e+05	8.381427e+04
8.259236e-02	4.072543e-01	3.448345e+01	-2.165329e+02	7.061818e+07	6.285745e+00	1.137085e+05	7.365046e+04	3.067240e-01	1.984501e-01	1.137591e+05	7.354031e+04
8.682616e-02	4.175640e-01	3.363294e+01	-2.008841e+02	6.390022e+07	5.979291e+00	1.008625e+05	6.461928e+04	3.082078e-01	1.972257e-01	1.009110e+05	6.451559e+04
9.127695e-02	4.281347e-01	3.280347e+01	-1.863661e+02	5.782144e+07	5.687782e+00	8.947837e+04	5.668681e+04	3.097313e-01	1.959747e-01	8.952487e+04	5.658920e+04
9.595584e-02	4.389730e-01	3.199450e+01	-1.728971e+02	5.232103e+07	5.410490e+00	7.938881e+04	4.972026e+04	3.112953e-01	1.946969e-01	7.943332e+04	4.962838e+04
1.008745e-01	4.500857e-01	3.120554e+01	-1.604014e+02	4.734394e+07	5.146722e+00	7.044566e+04	4.360280e+04	3.129011e-01	1.933916e-01	7.048827e+04	4.351630e+04
1.060453e-01	4.614796e-01	3.043608e+01	-1.488085e+02	4.284039e+07	4.895817e+00	6.251786e+04	3.823165e+04	3.145496e-01	1.920586e-01	6.255863e+04	3.815023e+04
1.114810e-01	4.731620e-01	2.968566e+01	-1.380533e+02	3.876532e+07	4.657150e+00	5.548938e+04	3.351642e+04	3.162421e-01	1.906975e-01	5.552838e+04	3.343977e+04
1.171954e-01	4.851402e-01	2.895380e+01	-1.280752e+02	3.507795e+07	4.430121e+00	4.925753e+04	2.937757e+04	3.179798e-01	1.893078e-01	4.929485e+04	2.930542e+04
1.232025e-01	4.974216e-01	2.824004e+01	-1.188181e+02	3.174140e+07	4.214165e+00	4.373143e+04	2.574518e+04	3.197638e-01	1.878891e-01	4.376712e+04	2.567726e+04
1.295175e-01	5.100139e-01	2.754394e+01	-1.102300e+02	2.872229e+07	4.008741e+00	3.883058e+04	2.255775e+04	3.215953e-01	1.864411e-01	3.886472e+04	2.249381e+04
1.361561e-01	5.229249e-01	2.686506e+01	-1.022624e+02	2.599040e+07	3.813335e+00	3.448376e+04	1.976118e+04	3.234756e-01	1.849634e-01	3.451641e+04	1.970100e+04
1.431348e-01	5.361628e-01	2.620298e+01	-9.487053e+01	2.351842e+07	3.627459e+00	3.062788e+04	1.730794e+04	3.254059e-01	1.834557e-01	3.065910e+04	1.725129e+04
1.504712e-01	5.497359e-01	2.555729e+01	-8.801282e+01	2.128161e+07	3.450648e+00	2.720709e+04	1.515622e+04	3.273877e-01	1.819175e-01	2.723693e+04	1.510291e+04
1.581834e-01	5.636525e-01	2.492758e+01	-8.165066e+01	1.925759e+07	3.282460e+00	2.417192e+04	1.326928e+04	3.294222e-01	1.803486e-01	2.420044e+04	1.321910e+04
1.662908e-01	5.779214e-01	2.431346e+01	-7.574824e+01	1.742612e+07	3.122474e+00	2.147857e+04	1.161480e+04	3.315107e-01	1.787486e-01	2.150582e+04	1.156758e+04
1.748136e-01	5.925516e-01	2.371455e+01	-7.027235e+01	1.576888e+07	2.970291e+00	1.908824e+04	1.016441e+04	3.336548e-01	1.771172e-01	1.911428e+04	1.011999e+04
1.837730e-01	6.075521e-01	2.313046e+01	-6.519217e+01	1.426930e+07	2.825529e+00	1.696657e+04	8.893147e+03	3.358557e-01	1.754542e-01	1.699143e+04	8.851366e+03
1.931914e-01	6.229323e-01	2.256084e+01	-6.047911e+01	1.291236e+07	2.687827e+00	1.508311e+04	7.779106e+03	3.381150e-01	1.737593e-01	1.510685e+04	7.739813e+03
2.030924e-01	6.387019e-01	2.200534e+01	-5.610664e+01	1.168450e+07	2.556840e+00	1.341090e+04	6.803021e+03	3.404341e-01	1.720322e-01	1.343355e+04	6.766079e+03
2.135005e-01	6.548708e-01	2.146359e+01	-5.205016e+01	1.057345e+07	2.432242e+00	1.192603e+04	5.947976e+03	3.428146e-01	1.702727e-01	1.194765e+04	5.913253e+03
2.244418e-01	6.714489e-01	2.093527e+01	-4.828683e+01	9.568074e+06	2.313720e+00	1.060735e+04	5.199110e+03	3.452580e-01	1.684807e-01	1.062796e+04	5.166483e+03
2.359436e-01	6.884467e-01	2.042004e+01	-4.479548e+01	8.658334e+06	2.200978e+00	9.436075e+03	4.543373e+03	3.477658e-01	1.666559e-01	9.455716e+03	4.512724e+03
2.480345e-01	7.058748e-01	1.991759e+01	-4.155644e+01	7.835125e+06	2.093734e+00	8.395586e+03	3.969303e+03	3.503396e-01	1.647982e-01	8.414296e+03	3.940523e+03
2.607447e-01	7.237441e-01	1.942759e+01	-3.855150e+01	7.090217e+06	1.991720e+00	7.471143e+03	3.466838e+03	3.529811e-01	1.629076e-01	7.488955e+03	3.439824e+03
2.741058e-01	7.420658e-01	1.894975e+01	-3.576374e+01	6.416160e+06	1.894681e+00	6.649680e+03	3.027146e+03	3.556918e-01	1.609840e-01	6.666628e+03	3.001799e+03
2.881512e-01	7.608513e-01	1.848375e+01	-3.317746e+01	5.806212e+06	1.802374e+00	5.919614e+03	2.642471e+03	3.584735e-01	1.590273e-01	5.935729e+03	2.618698e+03
3.029160e-01	7.801123e-01	1.802932e+01	-3.077811e+01	5.254276e+06	1.714569e+00	5.270676e+03	2.306008e+03	3.613278e-01	1.570375e-01	5.285990e+03	2.283723e+03
3.184367e-01	7.998610e-01	1.758617e+01	-2.855218e+01	4.754832e+06	1.631046e+00	4.693759e+03	2.011787e+03	3.642564e-01	1.550148e-01	4.708302e+03	1.990905e+03
3.347523e-01	8.201095e-01	1.715402e+01	-2.648714e+01	4.302887e+06	1.551595e+00	4.180789e+03	1.754568e+03	3.672610e-01	1.529591e-01	4.194589e+03	1.735011e+03
3.519032e-01	8.408707e-01	1.673260e+01	-2.457137e+01	3.893922e+06	1.476020e+00	3.724602e+03	1.529754e+03	3.703434e-01	1.508708e-01	3.737688e+03	1.511448e+03
3.699323e-01	8.621575e-01	1.632164e+01	-2.279407e+01	3.523849e+06	1.404129e+00	3.318846e+03	1.333315e+03	3.735053e-01	1.487499e-01	3.331245e+03	1.316188e+03
3.888843e-01	8.839831e-01	1.592090e+01	-2.114525e+01	3.188967e+06	1.335745e+00	2.957885e+03	1.161716e+03	3.767484e-01	1.465967e-01	2.969623e+03	1.145702e+03
4.088066e-01	9.063612e-01	1.553011e+01	-1.961561e+01	2.885929e+06	1.270695e+00	2.636718e+03	1.011857e+03	3.800746e-01	1.444116e-01	2.647822e+03	9.968926e+02
4.297487e-01	9.293059e-01	1.514904e+01	-1.819655e+01	2.611706e+06	1.208817e+00	2.350908e+03	8.810220e+02	3.834856e-01	1.421949e-01	2.361404e+03	8.670462e+02
4.517626e-01	9.528313e-01	1.477744e+01	-1.688008e+01	2.363558e+06	1.149957e+00	2.096517e+03	7.668287e+02	3.869831e-01	1.399471e-01	2.106430e+03	7.537845e+02
4.749033e-01	9.769524e-01	1.441508e+01	-1.565878e+01	2.139003e+06	1.093967e+00	1.870052e+03	6.671906e+02	3.905689e-01	1.376687e-01	1.879404e+03	6.550237e+02
4.992282e-01	1.001684e+00	1.406175e+01	-1.452577e+01	1.935798e+06	1.040707e+00	1.668408e+03	5.802795e+02	3.942449e-01	1.353602e-01	1.677225e+03	5.689383e+02
5.247979e-01	1.027042e+00	1.371720e+01	-1.347468e+01	1.751912e+06	9.900443e-01	1.488833e+03	5.044939e+02	3.980126e-01	1.330223e-01	1.497137e+03	4.939295e+02
5.516759e-01	1.053041e+00	1.338124e+01	-1.249958e+01	1.585507e+06	9.418519e-01	1.328881e+03	4.384312e+02	4.018740e-01	1.306557e-01	1.336694e+03	4.285972e+02
5.799291e-01	1.079699e+00	1.305364e+01	-1.159499e+01	1.434922e+06	8.960095e-01	1.186380e+03	3.808635e+02	4.058306e-01	1.282613e-01	1.193724e+03	3.717158e+02
6.096277e-01	1.107032e+00	1.273421e+01	-1.075580e+01	1.298650e+06	8.524023e-01	1.059401e+03	3.307158e+02	4.098842e-01	1.258399e-01	1.066297e+03	3.222127e+02
6.408454e-01	1.135057e+00	1.242274e+01	-9.977297e+00	1.175332e+06	8.109214e-01	9.462314e+02	2.870472e+02	4.140365e-01	1.233926e-01	9.527000e+02	2.791491e+02
6.736598e-01	1.163791e+00	1.211904e+01	-9.255086e+00	1.063735e+06	7.714630e-01	8.453488e+02	2.490347e+02	4.182890e-01	1.209203e-01	8.514101e+02	2.417040e+02
7.081525e-01	1.193252e+00	1.182292e+01	-8.585102e+00	9.627436e+05	7.339286e-01	7.554008e+02	2.159580e+02	4.226433e-01	1.184243e-01	7.610743e+02	2.091592e+02
7.444089e-01	1.223460e+00	1.153419e+01	-7.963570e+00	8.713505e+05	6.982242e-01	6.751857e+02	1.871874e+02	4.271010e-01	1.159057e-01	6.804901e+02	1.808869e+02
7.825191e-01	1.254432e+00	1.125267e+01	-7.386988e+00	7.886424e+05	6.642607e-01	6.036352e+02	1.621722e+02	4.316635e-01	1.133660e-01	6.085889e+02	1.563383e+02
8.225777e-01	1.286188e+00	1.097818e+01	-6.852107e+00	7.137935e+05	6.319530e-01	5.397999e+02	1.404313e+02	4.363321e-01	1.108066e-01	5.444203e+02	1.350337e+02
8.646839e-01	1.318748e+00	1.071056e+01	-6.355913e+00	6.460565e+05	6.012205e-01	4.828354e+02	1.215439e+02	4.411083e-01	1.082290e-01	4.871398e+02	1.165542e+02
9.089421e-01	1.352132e+00	1.044963e+01	-5.895610e+00	5.847552e+05	5.719862e-01	4.319911e+02	1.051425e+02	4.459933e-01	1.056349e-01	4.359958e+02	1.005339e+02
9.554621e-01	1.386361e+00	1.019523e+01	-5.468604e+00	5.292777e+05	5.441771e-01	3.865994e+02	9.090645e+01	4.509882e-01	1.030260e-01	3.903204e+02	8.665341e+01
1.004359e+00	1.421457e+00	9.947202e+00	-5.072487e+00	4.790703e+05	5.177238e-01	3.460664e+02	7.855535e+01	4.560939e-01	1.004041e-01	3.495189e+02	7.463395e+01
1.055754e+00	1.457442e+00	9.705387e+00	-4.705027e+00	4.336319e+05	4.925600e-01	3.098638e+02	6.784469e+01	4.613115e-01	9.777130e-02	3.130626e+02	6.423233e+01
1.109774e+00	1.494337e+00	9.469634e+00	-4.364153e+00	3.925092e+05	4.686228e-01	2.775215e+02	5.856106e+01	4.666417e-01	9.512949e-02	2.804807e+02	5.523649e+01
1.166554e+00	1.532166e+00	9.239795e+00	-4.047942e+00	3.552919e+05	4.458524e-01	2.486210e+02	5.051833e+01	4.720853e-01	9.248089e-02	2.513542e+02	4.746152e+01
1.226232e+00	1.570953e+00	9.015726e+00	-3.754612e+00	3.216088e+05	4.241920e-01	2.227900e+02	4.355417e+01	4.776426e-01	8.982773e-02	2.253103e+02	4.074624e+01
1.288957e+00	1.610722e+00	8.797285e+00	-3.482508e+00	2.911239e+05	4.035873e-01	1.996969e+02	3.752709e+01	4.833140e-01	8.717234e-02	2.020169e+02	3.495032e+01
1.354884e+00	1.651498e+00	8.584334e+00	-3.230097e+00	2.635334e+05	3.839868e-01	1.790465e+02	3.231381e+01	4.890998e-01	8.451714e-02	1.811781e+02	2.995153e+01
1.424176e+00	1.693306e+00	8.376739e+00	-2.995954e+00	2.385620e+05	3.653416e-01	1.605760e+02	2.780692e+01	4.950000e-01	8.186466e-02	1.625305e+02	2.564350e+01
1.497003e+00	1.736172e+00	8.174370e+00	-2.778759e+00	2.159609e+05	3.476050e-01	1.440510e+02	2.391291e+01	5.010142e-01	7.921749e-02	1.458395e+02	2.193369e+01
1.573546e+00	1.780123e+00	7.977098e+00	-2.577287e+00	1.955048e+05	3.307328e-01	1.292630e+02	2.055040e+01	5.071421e-01	7.657828e-02	1.308958e+02	1.874163e+01
1.653992e+00	1.825187e+00	7.784799e+00	-2.390400e+00	1.769900e+05	3.146827e-01	1.160260e+02	1.764857e+01	5.133832e-01	7.394979e-02	1.175131e+02	1.599739e+01
1.738541e+00	1.871392e+00	7.597350e+00	-2.217044e+00	1.602319e+05	2.994146e-01	1.041743e+02	1.514584e+01	5.197365e-01	7.133482e-02	1.055252e+02	1.364020e+01
1.827400e+00	1.918767e+00	7.414635e+00	-2.056241e+00	1.450637e+05	2.848905e-01	9.356023e+01	1.298867e+01	5.262009e-01	6.873621e-02	9.478382e+01	1.161731e+01
1.920788e+00	1.967341e+00	7.236535e+00	-1.907084e+00	1.313344e+05	2.710739e-01	8.405197e+01	1.113055e+01	5.327752e-01	6.615686e-02	8.515683e+01	9.882977e+00
2.018935e+00	2.017144e+00	7.062940e+00	-1.768729e+00	1.189072e+05	2.579304e-01	7.553210e+01	9.531071e+00	5.394577e-01	6.359969e-02	7.652633e+01	8.397484e+00
2.122083e+00	2.068208e+00	6.893738e+00	-1.640396e+00	1.076584e+05	2.454271e-01	6.789583e+01	8.155173e+00	5.462464e-01	6.106766e-02	6.878712e+01	7.126424e+00
2.230483e+00	2.120565e+00	6.728821e+00	-1.521361e+00	9.747623e+04	2.335328e-01	6.104969e+01	6.972421e+00	5.531392e-01	5.856373e-02	6.184530e+01	6.039989e+00
2.344404e+00	2.174248e+00	6.568085e+00	-1.410950e+00	8.825929e+04	2.222177e-01	5.491024e+01	5.956424e+00	5.601337e-01	5.609084e-02	5.561705e+01	5.112377e+00
2.464123e+00	2.229289e+00	6.411427e+00	-1.308540e+00	7.991597e+04	2.114537e-01	4.940304e+01	5.084307e+00	5.672271e-01	5.365195e-02	5.002754e+01	4.321273e+00
2.589935e+00	2.285724e+00	6.258748e+00	-1.213553e+00	7.236330e+04	2.012138e-01	4.446160e+01	4.336254e+00	5.744162e-01	5.124996e-02	4.500993e+01	3.647387e+00
2.722148e+00	2.343587e+00	6.109949e+00	-1.125451e+00	6.552624e+04	1.914724e-01	4.002657e+01	3.695105e+00	5.816977e-01	4.888772e-02	4.050452e+01	3.074054e+00
2.861086e+00	2.402915e+00	5.964934e+00	-1.043737e+00	5.933684e+04	1.822052e-01	3.604493e+01	3.146014e+00	5.890680e-01	4.656805e-02	3.645793e+01	2.586897e+00
3.007087e+00	2.463745e+00	5.823612e+00	-9.679477e-01	5.373365e+04	1.733890e-01	3.246932e+01	2.676138e+00	5.965228e-01	4.429367e-02	3.282250e+01	2.173512e+00
3.160511e+00	2.526115e+00	5.685891e+00	-8.976554e-01	4.866103e+04	1.650020e-01	2.925742e+01	2.274378e+00	6.040578e-01	4.206723e-02	2.955559e+01	1.823209e+00
3.321730e+00	2.590064e+00	5.551682e+00	-8.324622e-01	4.406864e+04	1.570230e-01	2.637140e+01	1.931148e+00	6.116684e-01	3.989123e-02	2.661909e+01	1.526781e+00
3.491138e+00	2.655632e+00	5.420899e+00	-7.719990e-01	3.991091e+04	1.494322e-01	2.377745e+01	1.638171e+00	6.193496e-01	3.776810e-02	2.397889e+01	1.276319e+00
3.669150e+00	2.722860e+00	5.293456e+00	-7.159236e-01	3.614662e+04	1.422107e-01	2.144534e+01	1.388309e+00	6.270958e-01	3.570011e-02	2.160449e+01	1.065016e+00
3.856198e+00	2.791789e+00	5.169272e+00	-6.639184e-01	3.273845e+04	1.353404e-01	1.934801e+01	1.175407e+00	6.349016e-01	3.368936e-02	1.946860e+01	8.870365e-01
4.052737e+00	2.862464e+00	5.048265e+00	-6.156889e-01	2.965262e+04	1.288042e-01	1.746128e+01	9.941639e-01	6.427610e-01	3.173781e-02	1.754677e+01	7.373731e-01
4.259247e+00	2.934927e+00	4.930356e+00	-5.709617e-01	2.685858e+04	1.225858e-01	1.576350e+01	8.400153e-01	6.506676e-01	2.984723e-02	1.581713e+01	6.117370e-01
4.476228e+00	3.009225e+00	4.815468e+00	-5.294832e-01	2.432867e+04	1.166696e-01	1.423529e+01	7.090356e-01	6.586149e-01	2.801921e-02	1.426008e+01	5.064595e-01
4.704208e+00	3.085404e+00	4.703525e+00	-4.910183e-01	2.203784e+04	1.110409e-01	1.285930e+01	5.978504e-01	6.665961e-01	2.625512e-02	1.285806e+01	4.184050e-01
4.943740e+00	3.163511e+00	4.594455e+00	-4.553486e-01	1.996346e+04	1.056857e-01	1.162000e+01	5.035617e-01	6.746042e-01	2.455612e-02	1.159534e+01	3.448966e-01
5.195405e+00	3.243596e+00	4.488184e+00	-4.222717e-01	1.808500e+04	1.005907e-01	1.050346e+01	4.236824e-01	6.826316e-01	2.292316e-02	1.045782e+01	2.836541e-01
5.459812e+00	3.325708e+00	4.384642e+00	-3.915998e-01	1.638391e+04	9.574305e-02	9.497235e+00	3.560800e-01	6.906710e-01	2.135697e-02	9.432847e+00	2.327364e-01
5.737600e+00	3.409899e+00	4.283761e+00	-3.631585e-01	1.484339e+04	9.113078e-02	8.590137e+00	2.989277e-01	6.987147e-01	1.985801e-02	8.509091e+00	1.904931e-01
6.029443e+00	3.496221e+00	4.185472e+00	-3.367861e-01	1.344825e+04	8.674239e-02	7.772152e+00	2.506616e-01	7.067547e-01	1.842655e-02	7.676375e+00	1.555242e-01
6.336044e+00	3.584728e+00	4.089711e+00	-3.123328e-01	1.218471e+04	8.256693e-02	7.034301e+00	2.099444e-01	7.147828e-01	1.706262e-02	6.925569e+00	1.266438e-01
6.658144e+00	3.675476e+00	3.996412e+00	-2.896593e-01	1.104033e+04	7.859402e-02	6.368528e+00	1.756335e-01	7.227912e-01	1.576599e-02	6.248479e+00	1.028494e-01
6.996519e+00	3.768521e+00	3.905512e+00	-2.686364e-01	1.000383e+04	7.481378e-02	5.767605e+00	1.467534e-01	7.307714e-01	1.453620e-02	5.637746e+00	8.329345e-02
7.351985e+00	3.863922e+00	3.816949e+00	-2.491445e-01	9.065004e+03	7.121680e-02	5.225049e+00	1.224725e-01	7.387153e-01	1.337261e-02	5.086762e+00	6.726206e-02
7.725396e+00	3.961737e+00	3.730664e+00	-2.310724e-01	8.214619e+03	6.779415e-02	4.735039e+00	1.020821e-01	7.466145e-01	1.227430e-02	4.589590e+00	5.415501e-02
8.117652e+00	4.062029e+00	3.646597e+00	-2.143171e-01	7.444313e+03	6.453730e-02	4.292346e+00	8.497920e-02	7.544607e-01	1.124019e-02	4.140893e+00	4.346847e-02
8.529694e+00	4.164860e+00	3.564690e+00	-1.987828e-01	6.746518e+03	6.143818e-02	3.892278e+00	7.065102e-02	7.622459e-01	1.026897e-02	3.735875e+00	3.478027e-02
8.962512e+00	4.270294e+00	3.484887e+00	-1.843808e-01	6.114384e+03	5.848909e-02	3.530618e+00	5.866214e-02	7.699617e-01	9.359167e-03	3.370225e+00	2.773762e-02
9.417144e+00	4.378397e+00	3.407132e+00	-1.710289e-01	5.541709e+03	5.568271e-02	3.203575e+00	4.864316e-02	7.776002e-01	8.509118e-03	3.040062e+00	2.204630e-02
9.894679e+00	4.489236e+00	3.331371e+00	-1.586506e-01	5.022879e+03	5.301208e-02	2.907744e+00	4.028100e-02	7.851536e-01	7.717006e-03	2.741896e+00	1.746157e-02
1.039626e+01	4.602882e+00	3.257550e+00	-1.471752e-01	4.552810e+03	5.047058e-02	2.640063e+00	3.331068e-02	7.926143e-01	6.980888e-03	2.472586e+00	1.378036e-02
1.092309e+01	4.719405e+00	3.185619e+00	-1.365369e-01	4.126904e+03	4.805191e-02	2.397776e+00	2.750816e-02	7.999748e-01	6.298681e-03	2.229304e+00	1.083475e-02
1.147642e+01	4.838877e+00	3.115525e+00	-1.266748e-01	3.740993e+03	4.575009e-02	2.178405e+00	2.268420e-02	8.072280e-01	5.668206e-03	2.009504e+00	8.485965e-03
1.205759e+01	4.961374e+00	3.047220e+00	-1.175323e-01	3.391306e+03	4.355941e-02	1.979722e+00	1.867923e-02	8.143671e-01	5.087193e-03	1.810892e+00	6.619900e-03
1.266797e+01	5.086971e+00	2.980654e+00	-1.090570e-01	3.074431e+03	4.147447e-02	1.799718e+00	1.535877e-02	8.213855e-01	4.553310e-03	1.631401e+00	5.142950e-03
1.330901e+01	5.215749e+00	2.915779e+00	-1.012001e-01	2.787274e+03	3.949011e-02	1.636587e+00	1.260969e-02	8.282770e-01	4.064174e-03	1.469167e+00	3.978520e-03
1.398226e+01	5.347786e+00	2.852550e+00	-9.391666e-02	2.527037e+03	3.760143e-02	1.488700e+00	1.033690e-02	8.350359e-01	3.617363e-03	1.322512e+00	3.064190e-03
1.468932e+01	5.483166e+00	2.790920e+00	-8.716472e-02	2.291186e+03	3.580376e-02	1.354591e+00	8.460615e-03	8.416567e-01	3.210451e-03	1.189919e+00	2.349236e-03
1.543185e+01	5.621973e+00	2.730845e+00	-8.090548e-02	2.077426e+03	3.409269e-02	1.232938e+00	6.913943e-03	8.481345e-01	2.841011e-03	1.070023e+00	1.792594e-03
1.621164e+01	5.764294e+00	2.672280e+00	-7.510294e-02	1.883679e+03	3.246399e-02	1.122551e+00	5.640897e-03	8.544648e-01	2.506635e-03	9.615895e-01	1.361157e-03
1.703054e+01	5.910218e+00	2.615183e+00	-6.972371e-02	1.708063e+03	3.091366e-02	1.022355e+00	4.594670e-03	8.606434e-01	2.204950e-03	8.635050e-01	1.028312e-03
1.789049e+01	6.059835e+00	2.559513e+00	-6.473681e-02	1.548875e+03	2.943789e-02	9.313797e-01	3.736192e-03	8.666668e-01	1.933631e-03	7.747641e-01	7.727610e-04
1.879354e+01	6.213241e+00	2.505228e+00	-6.011354e-02	1.404570e+03	2.803304e-02	8.487524e-01	3.032889e-03	8.725317e-01	1.690416e-03	6.944585e-01	5.775331e-04
