t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.960185e+01	1.274106e+01	1.408333e+00	-9.262385e-03	1.189896e+02	8.159303e-03	6.427695e-02	3.249910e-06	9.748063e-01	7.432741e-06	0.000000e+00	0.000000e+00
7.649939e+01	1.339431e+01	1.352301e+00	-8.123562e-03	9.875517e+01	7.433245e-03	5.420244e-02	1.810402e-06	9.778598e-01	4.412540e-06	0.000000e+00	0.000000e+00
8.406997e+01	1.408105e+01	1.298292e+00	-7.134031e-03	8.197657e+01	6.772412e-03	4.574463e-02	9.891953e-07	9.805747e-01	2.557772e-06	0.000000e+00	0.000000e+00
9.237855e+01	1.480300e+01	1.246172e+00	-6.273081e-03	6.806051e+01	6.170866e-03	3.863739e-02	5.292002e-07	9.829821e-01	1.445612e-06	0.000000e+00	0.000000e+00
1.014963e+02	1.556197e+01	1.195815e+00	-5.522893e-03	5.651628e+01	5.623223e-03	3.265961e-02	2.766516e-07	9.851112e-01	7.954129e-07	0.000000e+00	0.000000e+00
1.115012e+02	1.635984e+01	1.147110e+00	-4.868126e-03	4.693787e+01	5.124603e-03	2.762730e-02	1.410192e-07	9.869900e-01	4.253358e-07	0.000000e+00	0.000000e+00
1.224786e+02	1.719863e+01	1.099956e+00	-4.295578e-03	3.898923e+01	4.670580e-03	2.338726e-02	6.992318e-08	9.886446e-01	2.206280e-07	0.000000e+00	0.000000e+00
1.345222e+02	1.808042e+01	1.054264e+00	-3.793884e-03	3.239208e+01	4.257140e-03	1.981176e-02	3.363858e-08	9.900990e-01	1.107820e-07	0.000000e+00	0.000000e+00
1.477342e+02	1.900743e+01	1.009960e+00	-3.353276e-03	2.691594e+01	3.880639e-03	1.679418e-02	1.565724e-08	9.913750e-01	5.372800e-08	0.000000e+00	0.000000e+00
1.622267e+02	1.998196e+01	9.669849e-01	-2.965369e-03	2.236980e+01	3.537769e-03	1.424546e-02	7.030086e-09	9.924930e-01	2.510634e-08	0.000000e+00	0.000000e+00
1.781221e+02	2.100646e+01	9.252914e-01	-2.622985e-03	1.859533e+01	3.225525e-03	1.209109e-02	3.035382e-09	9.934716e-01	1.127427e-08	0.000000e+00	0.000000e+00
1.955543e+02	2.208348e+01	8.848486e-01	-2.320007e-03	1.546124e+01	2.941173e-03	1.026872e-02	1.256210e-09	9.943270e-01	4.851924e-09	0.000000e+00	0.000000e+00
2.146694e+02	2.321572e+01	8.456387e-01	-2.051251e-03	1.285863e+01	2.682229e-03	8.726067e-03	4.966724e-10	9.950741e-01	1.995268e-09	0.000000e+00	0.000000e+00
2.356270e+02	2.440602e+01	8.076564e-01	-1.812350e-03	1.069716e+01	2.446430e-03	7.419304e-03	1.869819e-10	9.957263e-01	7.817074e-10	0.000000e+00	0.000000e+00
2.586008e+02	2.565734e+01	7.709062e-01	-1.599650e-03	8.901837e+00	2.231713e-03	6.311618e-03	6.681032e-11	9.962954e-01	2.908754e-10	0.000000e+00	0.000000e+00
2.837806e+02	2.697282e+01	7.354000e-01	-1.410107e-03	7.410428e+00	2.036199e-03	5.372075e-03	2.258658e-11	9.967918e-01	1.023151e-10	0.000000e+00	0.000000e+00
3.113729e+02	2.835575e+01	7.011530e-01	-1.241184e-03	6.171276e+00	1.858172e-03	4.574656e-03	7.203525e-12	9.972246e-01	3.390762e-11	0.000000e+00	0.000000e+00
3.416022e+02	2.980958e+01	6.681802e-01	-1.090751e-03	5.141501e+00	1.696069e-03	3.897457e-03	2.161415e-12	9.976021e-01	1.059365e-11	0.000000e+00	0.000000e+00
3.747133e+02	3.133795e+01	6.364932e-01	-9.569934e-04	4.285511e+00	1.548459e-03	3.322021e-03	6.085885e-13	9.979312e-01	3.105305e-12	0.000000e+00	0.000000e+00
4.109719e+02	3.294468e+01	6.060968e-01	-8.383235e-04	3.573770e+00	1.414040e-03	2.832784e-03	1.604212e-13	9.982180e-01	8.515956e-13	0.000000e+00	0.000000e+00
4.506670e+02	3.463379e+01	5.769876e-01	-7.333190e-04	2.981769e+00	1.291622e-03	2.416612e-03	3.949578e-14	9.984680e-01	2.178703e-13	0.000000e+00	0.000000e+00
4.941197e+02	3.640950e+01	5.491531e-01	-6.405695e-04	2.488369e+00	1.179929e-03	2.062410e-03	9.061311e-15	9.986859e-01	5.184182e-14	0.000000e+00	0.000000e+00
5.416615e+02	3.827626e+01	5.225719e-01	-5.591118e-04	2.078718e+00	1.078441e-03	1.760803e-03	1.932620e-15	9.988757e-01	1.143616e-14	0.000000e+00	0.000000e+00
5.936637e+02	4.023872e+01	4.972144e-01	-4.876228e-04	1.737423e+00	9.859417e-04	1.503858e-03	3.822155e-16	9.990410e-01	2.369678e-15	0.000000e+00	0.000000e+00
6.505287e+02	4.230181e+01	4.730448e-01	-4.250354e-04	1.452973e+00	9.016278e-04	1.284862e-03	6.989772e-17	9.991849e-01	4.465874e-16	0.000000e+00	0.000000e+00
7.126934e+02	4.447067e+01	4.500220e-01	-3.703515e-04	1.215798e+00	8.247632e-04	1.098128e-03	1.178342e-17	9.993101e-01	7.723303e-17	0.000000e+00	0.000000e+00
7.806312e+02	4.675073e+01	4.281020e-01	-3.226477e-04	1.017945e+00	7.546763e-04	9.388374e-04	1.824956e-18	9.994189e-01	1.250430e-17	0.000000e+00	0.000000e+00
8.548559e+02	4.914769e+01	4.072389e-01	-2.810809e-04	8.528076e-01	6.907550e-04	8.029017e-04	2.586886e-19	9.995136e-01	1.808066e-18	0.000000e+00	0.000000e+00
9.359244e+02	5.166754e+01	3.873861e-01	-2.448895e-04	7.148992e-01	6.324423e-04	6.868520e-04	3.342471e-20	9.995958e-01	2.436801e-19	0.000000e+00	0.000000e+00
1.024440e+03	5.431660e+01	3.684975e-01	-2.133928e-04	5.996638e-01	5.792318e-04	5.877424e-04	3.919197e-21	9.996673e-01	2.895029e-20	0.000000e+00	0.000000e+00
1.121057e+03	5.710147e+01	3.505279e-01	-1.859880e-04	5.033167e-01	5.306634e-04	5.030703e-04	4.150446e-22	9.997293e-01	3.192332e-21	0.000000e+00	0.000000e+00
1.226484e+03	6.002912e+01	3.334335e-01	-1.621443e-04	4.227132e-01	4.863192e-04	4.307078e-04	3.949565e-23	9.997831e-01	3.154396e-22	0.000000e+00	0.000000e+00
1.341488e+03	6.310688e+01	3.171723e-01	-1.413970e-04	3.552395e-01	4.458195e-04	3.688454e-04	3.359003e-24	9.998298e-01	2.700096e-23	0.000000e+00	0.000000e+00
1.466900e+03	6.634244e+01	3.017038e-01	-1.233406e-04	2.987219e-01	4.088199e-04	3.159429e-04	2.538579e-25	9.998702e-01	2.116485e-24	0.000000e+00	0.000000e+00
1.603621e+03	6.974389e+01	2.869897e-01	-1.076224e-04	2.513521e-01	3.750073e-04	2.706892e-04	1.694588e-26	9.999053e-01	1.409642e-25	0.000000e+00	0.000000e+00
1.752622e+03	7.331974e+01	2.729930e-01	-9.393594e-05	2.116246e-01	3.440976e-04	2.319674e-04	9.928040e-28	9.999357e-01	8.557754e-27	0.000000e+00	0.000000e+00
1.914959e+03	7.707892e+01	2.596790e-01	-8.201497e-05	1.782858e-01	3.158325e-04	1.988256e-04	5.070790e-29	9.999620e-01	4.519970e-28	0.000000e+00	0.000000e+00
2.091769e+03	8.103084e+01	2.470143e-01	-7.162860e-05	1.502907e-01	2.899777e-04	1.704524e-04	2.242004e-30	9.999848e-01	1.977048e-29	0.000000e+00	0.000000e+00
2.284286e+03	8.518538e+01	2.349673e-01	-6.257645e-05	1.267682e-01	2.663199e-04	1.461556e-04	8.517730e-32	1.000005e+00	7.764103e-31	0.000000e+00	0.000000e+00
2.493842e+03	8.955293e+01	2.235078e-01	-5.468464e-05	1.069913e-01	2.446655e-04	1.253445e-04	2.758993e-33	1.000022e+00	2.594619e-32	0.000000e+00	0.000000e+00
2.721877e+03	9.414440e+01	2.126072e-01	-4.780226e-05	9.035329e-02	2.248384e-04	1.075151e-04	7.557109e-35	1.000036e+00	6.963540e-34	0.000000e+00	0.000000e+00
2.969949e+03	9.897129e+01	2.022382e-01	-4.179831e-05	7.634733e-02	2.066786e-04	9.223686e-05	1.735385e-36	1.000049e+00	1.650039e-35	0.000000e+00	0.000000e+00
3.239740e+03	1.040457e+02	1.923750e-01	-3.655901e-05	6.454978e-02	1.900404e-04	7.914199e-05	3.310828e-38	1.000060e+00	3.242604e-37	0.000000e+00	0.000000e+00
3.533067e+03	1.093802e+02	1.829927e-01	-3.198555e-05	5.460635e-02	1.747914e-04	6.791626e-05	5.198062e-40	1.000070e+00	5.234411e-39	0.000000e+00	0.000000e+00
3.851895e+03	1.149882e+02	1.740681e-01	-2.799208e-05	4.622055e-02	1.608111e-04	5.829106e-05	6.649099e-42	1.000078e+00	6.501118e-41	0.000000e+00	0.000000e+00
4.198345e+03	1.208838e+02	1.655787e-01	-2.450396e-05	3.914414e-02	1.479898e-04	5.003670e-05	6.856938e-44	1.000085e+00	6.900060e-43	0.000000e+00	0.000000e+00
4.574708e+03	1.270817e+02	1.575033e-01	-2.145631e-05	3.316911e-02	1.362277e-04	4.295673e-05	5.638185e-46	1.000091e+00	5.829203e-45	0.000000e+00	0.000000e+00
4.983459e+03	1.335973e+02	1.498218e-01	-1.879271e-05	2.812109e-02	1.254338e-04	3.688306e-05	3.653758e-48	1.000097e+00	3.874411e-47	0.000000e+00	0.000000e+00
5.427267e+03	1.404469e+02	1.425149e-01	-1.646407e-05	2.385376e-02	1.155252e-04	3.167184e-05	1.843413e-50	1.000101e+00	1.876318e-49	0.000000e+00	0.000000e+00
5.909018e+03	1.476478e+02	1.355644e-01	-1.442765e-05	2.024433e-02	1.064266e-04	2.719995e-05	7.148372e-53	1.000105e+00	7.477640e-52	0.000000e+00	0.000000e+00
6.431824e+03	1.552179e+02	1.289528e-01	-1.264628e-05	1.718966e-02	9.806908e-05	2.336194e-05	2.101971e-55	1.000109e+00	2.255837e-54	0.000000e+00	0.000000e+00
6.999045e+03	1.631761e+02	1.226637e-01	-1.108756e-05	1.460304e-02	9.038994e-05	2.006751e-05	4.620765e-58	1.000111e+00	5.078512e-57	0.000000e+00	0.000000e+00
7.614308e+03	1.715423e+02	1.166813e-01	-9.723284e-06	1.241156e-02	8.333197e-05	1.723932e-05	7.481452e-61	1.000114e+00	7.754871e-60	0.000000e+00	0.000000e+00
8.281527e+03	1.803374e+02	1.109907e-01	-8.528858e-06	1.055387e-02	7.684300e-05	1.481107e-05	8.782688e-64	1.000116e+00	9.365254e-63	0.000000e+00	0.000000e+00
9.004925e+03	1.895835e+02	1.055776e-01	-7.482854e-06	8.978294e-03	7.087538e-05	1.272596e-05	7.353163e-67	1.000118e+00	8.045099e-66	0.000000e+00	0.000000e+00
9.789059e+03	1.993037e+02	1.004285e-01	-6.566585e-06	7.641311e-03	6.538565e-05	1.093531e-05	4.315138e-70	1.000120e+00	4.833771e-69	0.000000e+00	0.000000e+00
1.063885e+04	2.095222e+02	9.553058e-02	-5.763750e-06	6.506216e-03	6.033409e-05	9.397363e-06	1.742896e-73	1.000121e+00	1.995604e-72	0.000000e+00	0.000000e+00
1.155959e+04	2.202647e+02	9.087150e-02	-5.060127e-06	5.542051e-03	5.568443e-05	8.076323e-06	4.753153e-77	1.000122e+00	5.030819e-76	0.000000e+00	0.000000e+00
1.255701e+04	2.315579e+02	8.643965e-02	-4.443302e-06	4.722682e-03	5.140352e-05	6.941488e-06	8.577799e-81	1.000123e+00	9.334862e-80	0.000000e+00	0.000000e+00
1.363729e+04	2.434301e+02	8.222394e-02	-3.902435e-06	4.026038e-03	4.746106e-05	5.966522e-06	1.002896e-84	1.000124e+00	1.120523e-83	0.000000e+00	0.000000e+00
1.480708e+04	2.559110e+02	7.821383e-02	-3.428060e-06	3.433466e-03	4.382933e-05	5.128829e-06	7.429370e-89	1.000125e+00	8.501124e-88	0.000000e+00	0.000000e+00
1.607356e+04	2.690319e+02	7.439929e-02	-3.011906e-06	2.929195e-03	4.048299e-05	4.409021e-06	3.406432e-93	1.000126e+00	3.981933e-92	0.000000e+00	0.000000e+00
1.744449e+04	2.828254e+02	7.077080e-02	-2.646746e-06	2.499881e-03	3.739884e-05	3.790460e-06	9.432204e-98	1.000126e+00	1.124564e-96	0.000000e+00	0.000000e+00
1.892822e+04	2.973262e+02	6.731926e-02	-2.326260e-06	2.134228e-03	3.455563e-05	3.258862e-06	1.536946e-102	1.000127e+00	1.866054e-101	0.000000e+00	0.000000e+00
2.053376e+04	3.125704e+02	6.403607e-02	-2.044923e-06	1.822668e-03	3.193393e-05	2.801969e-06	1.434255e-107	1.000127e+00	1.584174e-106	0.000000e+00	0.000000e+00
2.227082e+04	3.285963e+02	6.091299e-02	-1.797902e-06	1.557095e-03	2.951590e-05	2.409256e-06	7.449072e-113	1.000128e+00	8.445842e-112	0.000000e+00	0.000000e+00
2.414990e+04	3.454437e+02	5.794223e-02	-1.580967e-06	1.330633e-03	2.728523e-05	2.071685e-06	2.089462e-118	1.000128e+00	2.428364e-117	0.000000e+00	0.000000e+00
2.618229e+04	3.631550e+02	5.511635e-02	-1.390418e-06	1.137451e-03	2.522695e-05	1.781494e-06	3.066928e-124	1.000128e+00	3.647612e-123	0.000000e+00	0.000000e+00
2.838019e+04	3.817744e+02	5.242830e-02	-1.223012e-06	9.725972e-04	2.332733e-05	1.532020e-06	2.278692e-130	1.000129e+00	2.762776e-129	0.000000e+00	0.000000e+00
3.075674e+04	4.013484e+02	4.987134e-02	-1.075913e-06	8.318695e-04	2.157377e-05	1.317536e-06	8.275953e-137	1.000129e+00	1.021279e-135	0.000000e+00	0.000000e+00
3.332611e+04	4.219259e+02	4.743908e-02	-9.466340e-07	7.116961e-04	1.995473e-05	1.133125e-06	1.416318e-143	1.000129e+00	1.776343e-142	0.000000e+00	0.000000e+00
3.610359e+04	4.435586e+02	4.512545e-02	-8.329972e-07	6.090416e-04	1.845959e-05	9.745629e-07	1.098895e-150	1.000129e+00	1.209793e-149	0.000000e+00	0.000000e+00
3.910566e+04	4.663003e+02	4.292466e-02	-7.330933e-07	5.213242e-04	1.707861e-05	8.382190e-07	3.711835e-158	1.000129e+00	4.199272e-157	0.000000e+00	0.000000e+00
4.235008e+04	4.902080e+02	4.083120e-02	-6.452489e-07	4.463477e-04	1.580284e-05	7.209749e-07	5.230442e-166	1.000129e+00	6.072384e-165	0.000000e+00	0.000000e+00
4.585602e+04	5.153415e+02	3.883984e-02	-5.679963e-07	3.822427e-04	1.462406e-05	6.201503e-07	2.939927e-174	1.000129e+00	3.497025e-173	0.000000e+00	0.000000e+00
4.964413e+04	5.417636e+02	3.694560e-02	-5.000483e-07	3.274172e-04	1.353472e-05	5.334421e-07	6.288055e-183	1.000129e+00	7.652023e-182	0.000000e+00	0.000000e+00
5.373670e+04	5.695405e+02	3.514374e-02	-4.402757e-07	2.805153e-04	1.252786e-05	4.588709e-07	4.870367e-192	1.000130e+00	6.052878e-191	0.000000e+00	0.000000e+00
5.815774e+04	5.987414e+02	3.342976e-02	-3.876877e-07	2.403813e-04	1.159708e-05	3.947354e-07	1.296741e-201	1.000130e+00	1.639514e-200	0.000000e+00	0.000000e+00
6.293313e+04	6.294395e+02	3.179937e-02	-3.414146e-07	2.060298e-04	1.073652e-05	3.395731e-07	1.123601e-211	1.000130e+00	1.441906e-210	0.000000e+00	0.000000e+00
6.809080e+04	6.617116e+02	3.024850e-02	-3.006928e-07	1.766206e-04	9.940752e-06	2.921269e-07	2.991166e-222	1.000130e+00	3.890458e-221	0.000000e+00	0.000000e+00
7.366084e+04	6.956383e+02	2.877326e-02	-2.648520e-07	1.514368e-04	9.204796e-06	2.513161e-07	2.302814e-233	1.000130e+00	2.495721e-232	0.000000e+00	0.000000e+00
7.967570e+04	7.313044e+02	2.736997e-02	-2.333034e-07	1.298663e-04	8.524066e-06	2.162117e-07	4.811056e-245	1.000130e+00	5.364664e-244	0.000000e+00	0.000000e+00
8.617037e+04	7.687992e+02	2.603512e-02	-2.055299e-07	1.113869e-04	7.894333e-06	1.860149e-07	2.551184e-257	1.000130e+00	2.924736e-256	0.000000e+00	0.000000e+00
9.318257e+04	8.082164e+02	2.476537e-02	-1.810771e-07	9.555214e-05	7.311706e-06	1.600388e-07	3.200595e-270	1.000130e+00	3.767949e-269	0.000000e+00	0.000000e+00
1.007529e+05	8.496545e+02	2.355755e-02	-1.595457e-07	8.198097e-05	6.772594e-06	1.376929e-07	8.822867e-284	1.000130e+00	1.065042e-282	0.000000e+00	0.000000e+00
1.089253e+05	8.932172e+02	2.240864e-02	-1.405848e-07	7.034757e-05	6.273690e-06	1.184694e-07	4.944651e-298	1.000130e+00	6.109913e-297	0.000000e+00	0.000000e+00
1.177470e+05	9.390135e+02	2.131575e-02	-1.238860e-07	6.037341e-05	5.811943e-06	1.019315e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.272689e+05	9.871577e+02	2.027617e-02	-1.091779e-07	5.182036e-05	5.384541e-06	8.770377e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.375460e+05	1.037770e+03	1.928729e-02	-9.622214e-08	4.448469e-05	4.988888e-06	7.546319e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.486374e+05	1.090978e+03	1.834664e-02	-8.480899e-08	3.819212e-05	4.622590e-06	6.493201e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.606070e+05	1.146914e+03	1.745186e-02	-7.475395e-08	3.279349e-05	4.283436e-06	5.587132e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.735237e+05	1.205717e+03	1.660073e-02	-6.589472e-08	2.816113e-05	3.969388e-06	4.807565e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.874615e+05	1.267536e+03	1.579110e-02	-5.808852e-08	2.418571e-05	3.678561e-06	4.136825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.025004e+05	1.332524e+03	1.502096e-02	-5.120968e-08	2.077361e-05	3.409215e-06	3.559711e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187268e+05	1.400843e+03	1.428838e-02	-4.514764e-08	1.784462e-05	3.159746e-06	3.063145e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.362334e+05	1.472666e+03	1.359153e-02	-3.980505e-08	1.533003e-05	2.928667e-06	2.635879e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.551205e+05	1.548171e+03	1.292866e-02	-3.509624e-08	1.317095e-05	2.714608e-06	2.268235e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.754961e+05	1.627548e+03	1.229812e-02	-3.094578e-08	1.131692e-05	2.516301e-06	1.951889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.974766e+05	1.710994e+03	1.169833e-02	-2.728725e-08	9.724661e-06	2.332576e-06	1.679681e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.211874e+05	1.798719e+03	1.112780e-02	-2.406218e-08	8.357073e-06	2.162348e-06	1.445447e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.467639e+05	1.890941e+03	1.058509e-02	-2.121905e-08	7.182340e-06	2.004617e-06	1.243889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.743519e+05	1.987892e+03	1.006885e-02	-1.871253e-08	6.173169e-06	1.858457e-06	1.070447e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.041086e+05	2.089813e+03	9.577786e-03	-1.650264e-08	5.306150e-06	1.723012e-06	9.211954e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.362034e+05	2.196960e+03	9.110672e-03	-1.455420e-08	4.561196e-06	1.597489e-06	7.927603e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
