t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.635204e-02	3.569462e-01	3.801389e+01	-2.869528e+02	1.151810e+08	8.027658e+00	1.705766e+05	1.217627e+05	3.033854e-01	2.013375e-01	1.807000e+05	1.144517e+05
6.966234e-02	3.659823e-01	3.713167e+01	-2.665080e+02	1.045269e+08	7.647378e+00	1.519106e+05	1.077107e+05	3.047225e-01	2.002278e-01	1.613507e+05	1.009474e+05
7.313732e-02	3.752472e-01	3.627185e+01	-2.474315e+02	9.485490e+07	7.284980e+00	1.353141e+05	9.529029e+04	3.060927e-01	1.990957e-01	1.441177e+05	8.903459e+04
7.678521e-02	3.847467e-01	3.543380e+01	-2.297372e+02	8.607552e+07	6.939662e+00	1.205520e+05	8.431480e+04	3.074965e-01	1.979415e-01	1.287707e+05	7.852346e+04
8.061467e-02	3.944866e-01	3.461647e+01	-2.134305e+02	7.810651e+07	6.610619e+00	1.074216e+05	7.461413e+04	3.089345e-01	1.967648e-01	1.150982e+05	6.925092e+04
8.463485e-02	4.044730e-01	3.381979e+01	-1.981717e+02	7.087156e+07	6.297012e+00	9.574082e+04	6.603434e+04	3.104082e-01	1.955648e-01	1.029071e+05	6.107158e+04
8.885531e-02	4.147123e-01	3.304296e+01	-1.840619e+02	6.430470e+07	5.998185e+00	8.534545e+04	5.844933e+04	3.119181e-01	1.943417e-01	9.203983e+04	5.385482e+04
9.328613e-02	4.252108e-01	3.228521e+01	-1.710187e+02	5.834385e+07	5.713418e+00	7.609283e+04	5.174085e+04	3.134647e-01	1.930952e-01	8.234681e+04	4.748781e+04
9.793792e-02	4.359751e-01	3.154611e+01	-1.588858e+02	5.293260e+07	5.442019e+00	6.785656e+04	4.580491e+04	3.150495e-01	1.918248e-01	7.369562e+04	4.187112e+04
1.028218e-01	4.470118e-01	3.082526e+01	-1.475971e+02	4.802064e+07	5.183373e+00	6.052253e+04	4.055262e+04	3.166731e-01	1.905303e-01	6.597293e+04	3.691571e+04
1.079496e-01	4.583280e-01	3.012180e+01	-1.371862e+02	4.356242e+07	4.936902e+00	5.399003e+04	3.590537e+04	3.183364e-01	1.892115e-01	5.907799e+04	3.254342e+04
1.133335e-01	4.699306e-01	2.943531e+01	-1.275087e+02	3.951548e+07	4.701995e+00	4.817053e+04	3.179093e+04	3.200404e-01	1.878680e-01	5.291706e+04	2.868575e+04
1.189865e-01	4.818270e-01	2.876533e+01	-1.185148e+02	3.584227e+07	4.478125e+00	4.298549e+04	2.814809e+04	3.217860e-01	1.864997e-01	4.741073e+04	2.528251e+04
1.249224e-01	4.940245e-01	2.811127e+01	-1.101888e+02	3.250853e+07	4.264785e+00	3.836428e+04	2.492266e+04	3.235746e-01	1.851061e-01	4.248822e+04	2.227995e+04
1.311554e-01	5.065308e-01	2.747259e+01	-1.024668e+02	2.948282e+07	4.061468e+00	3.424453e+04	2.206590e+04	3.254071e-01	1.836869e-01	3.808529e+04	1.963078e+04
1.377006e-01	5.193537e-01	2.684872e+01	-9.531668e+01	2.673684e+07	3.867707e+00	3.057155e+04	1.953522e+04	3.272847e-01	1.822418e-01	3.414552e+04	1.729378e+04
1.445741e-01	5.325012e-01	2.623936e+01	-8.865535e+01	2.424473e+07	3.683047e+00	2.729640e+04	1.729274e+04	3.292087e-01	1.807703e-01	3.061839e+04	1.523244e+04
1.517923e-01	5.459815e-01	2.564377e+01	-8.251155e+01	2.198352e+07	3.507091e+00	2.437545e+04	1.530598e+04	3.311805e-01	1.792720e-01	2.746047e+04	1.341437e+04
1.593731e-01	5.598031e-01	2.506179e+01	-7.676991e+01	1.993141e+07	3.339393e+00	2.176950e+04	1.354482e+04	3.332015e-01	1.777465e-01	2.463088e+04	1.181071e+04
1.673348e-01	5.739746e-01	2.449287e+01	-7.145658e+01	1.806957e+07	3.179599e+00	1.944366e+04	1.198427e+04	3.352723e-01	1.761939e-01	2.209589e+04	1.039596e+04
1.756970e-01	5.885048e-01	2.393656e+01	-6.652735e+01	1.638031e+07	3.027329e+00	1.736758e+04	1.060110e+04	3.373950e-01	1.746135e-01	1.982362e+04	9.148079e+03
1.844801e-01	6.034029e-01	2.339208e+01	-6.199161e+01	1.484793e+07	2.882249e+00	1.551545e+04	9.375028e+03	3.395712e-01	1.730047e-01	1.778609e+04	8.048390e+03
1.937059e-01	6.186781e-01	2.285999e+01	-5.767498e+01	1.345740e+07	2.743969e+00	1.386189e+04	8.287508e+03	3.418028e-01	1.713668e-01	1.595739e+04	7.078723e+03
2.033967e-01	6.343400e-01	2.233885e+01	-5.377598e+01	1.219672e+07	2.612282e+00	1.238516e+04	7.324590e+03	3.440897e-01	1.697007e-01	1.431852e+04	6.223718e+03
2.135766e-01	6.503984e-01	2.182900e+01	-5.008404e+01	1.105278e+07	2.486762e+00	1.106645e+04	6.470339e+03	3.464362e-01	1.680042e-01	1.284651e+04	5.470201e+03
2.242707e-01	6.668633e-01	2.132954e+01	-4.670451e+01	1.001563e+07	2.367215e+00	9.889392e+03	5.713574e+03	3.488423e-01	1.662780e-01	1.152584e+04	4.806669e+03
2.355054e-01	6.837450e-01	2.084089e+01	-4.349497e+01	9.074804e+06	2.253290e+00	8.837966e+03	5.042542e+03	3.513110e-01	1.645209e-01	1.033946e+04	4.221998e+03
2.473084e-01	7.010541e-01	2.036221e+01	-4.055555e+01	8.221960e+06	2.144797e+00	7.898132e+03	4.448529e+03	3.538418e-01	1.627340e-01	9.275159e+03	3.706589e+03
2.597091e-01	7.188014e-01	1.989334e+01	-3.780957e+01	7.448542e+06	2.041428e+00	7.058081e+03	3.922234e+03	3.564394e-01	1.609154e-01	8.319210e+03	3.252424e+03
2.727382e-01	7.369979e-01	1.943409e+01	-3.524833e+01	6.747355e+06	1.942966e+00	6.307413e+03	3.456195e+03	3.591042e-01	1.590653e-01	7.460751e+03	2.852517e+03
2.864280e-01	7.556551e-01	1.898406e+01	-3.287324e+01	6.111814e+06	1.849199e+00	5.636912e+03	3.043707e+03	3.618385e-01	1.571835e-01	6.689915e+03	2.500761e+03
3.008125e-01	7.747846e-01	1.854304e+01	-3.065933e+01	5.535757e+06	1.759896e+00	5.037965e+03	2.678646e+03	3.646449e-01	1.552693e-01	5.997554e+03	2.191439e+03
3.159273e-01	7.943984e-01	1.811074e+01	-2.860161e+01	5.013687e+06	1.674855e+00	4.502793e+03	2.355716e+03	3.675258e-01	1.533222e-01	5.375728e+03	1.919437e+03
3.318100e-01	8.145087e-01	1.768674e+01	-2.669532e+01	4.540618e+06	1.593881e+00	4.024714e+03	2.070139e+03	3.704832e-01	1.513419e-01	4.817188e+03	1.680436e+03
3.485000e-01	8.351281e-01	1.727086e+01	-2.491805e+01	4.111968e+06	1.516783e+00	3.597595e+03	1.817624e+03	3.735196e-01	1.493279e-01	4.315333e+03	1.470498e+03
3.660387e-01	8.562694e-01	1.686280e+01	-2.326632e+01	3.723657e+06	1.443389e+00	3.215902e+03	1.594476e+03	3.766389e-01	1.472792e-01	3.864472e+03	1.286098e+03
3.844695e-01	8.779460e-01	1.646250e+01	-2.171874e+01	3.371874e+06	1.373517e+00	2.874682e+03	1.397363e+03	3.798437e-01	1.451954e-01	3.459399e+03	1.124118e+03
4.038383e-01	9.001713e-01	1.606981e+01	-2.027457e+01	3.053233e+06	1.307009e+00	2.569688e+03	1.223422e+03	3.831354e-01	1.430771e-01	3.095650e+03	9.819339e+02
4.241931e-01	9.229593e-01	1.568488e+01	-1.891089e+01	2.764572e+06	1.243691e+00	2.297094e+03	1.070045e+03	3.865173e-01	1.409235e-01	2.769088e+03	8.572069e+02
4.455845e-01	9.463241e-01	1.530771e+01	-1.763214e+01	2.503128e+06	1.183423e+00	2.053464e+03	9.350173e+02	3.899907e-01	1.387357e-01	2.476222e+03	7.478491e+02
4.680658e-01	9.702804e-01	1.493840e+01	-1.642739e+01	2.266321e+06	1.126054e+00	1.835731e+03	8.162757e+02	3.935573e-01	1.365141e-01	2.213728e+03	6.520204e+02
4.916928e-01	9.948432e-01	1.457701e+01	-1.529549e+01	2.051855e+06	1.071450e+00	1.641139e+03	7.120085e+02	3.972169e-01	1.342606e-01	1.978672e+03	5.680930e+02
5.165241e-01	1.020028e+00	1.422354e+01	-1.423472e+01	1.857643e+06	1.019482e+00	1.467264e+03	6.205676e+02	4.009717e-01	1.319756e-01	1.768335e+03	4.946512e+02
5.426216e-01	1.045850e+00	1.387805e+01	-1.323878e+01	1.681772e+06	9.700230e-01	1.311891e+03	5.404631e+02	4.048233e-01	1.296601e-01	1.580220e+03	4.304148e+02
5.700498e-01	1.072326e+00	1.354042e+01	-1.230924e+01	1.522536e+06	9.229588e-01	1.173068e+03	4.703762e+02	4.087713e-01	1.273161e-01	1.412091e+03	3.742740e+02
5.988769e-01	1.099472e+00	1.321066e+01	-1.143924e+01	1.378356e+06	8.781713e-01	1.049030e+03	4.091039e+02	4.128182e-01	1.249440e-01	1.261861e+03	3.252382e+02
6.291743e-01	1.127305e+00	1.288866e+01	-1.062824e+01	1.247824e+06	8.355551e-01	9.382019e+02	3.555920e+02	4.169648e-01	1.225455e-01	1.127684e+03	2.824323e+02
6.610170e-01	1.155843e+00	1.257431e+01	-9.871855e+00	1.129647e+06	7.950049e-01	8.391766e+02	3.088920e+02	4.212129e-01	1.201214e-01	1.007860e+03	2.450906e+02
6.944839e-01	1.185103e+00	1.226751e+01	-9.167394e+00	1.022661e+06	7.564224e-01	7.506980e+02	2.681681e+02	4.255624e-01	1.176736e-01	9.008747e+02	2.125374e+02
7.296578e-01	1.215104e+00	1.196811e+01	-8.511763e+00	9.258105e+05	7.197133e-01	6.716414e+02	2.326799e+02	4.300146e-01	1.152036e-01	8.053581e+02	1.841779e+02
7.666257e-01	1.245865e+00	1.167600e+01	-7.901812e+00	8.381358e+05	6.847873e-01	6.010008e+02	2.017738e+02	4.345725e-01	1.127119e-01	7.200824e+02	1.594901e+02
8.054788e-01	1.277404e+00	1.139102e+01	-7.334701e+00	7.587694e+05	6.515585e-01	5.378766e+02	1.748748e+02	4.392357e-01	1.102008e-01	6.439486e+02	1.380117e+02
8.463133e-01	1.309742e+00	1.111304e+01	-6.807573e+00	6.869247e+05	6.199449e-01	4.814649e+02	1.514769e+02	4.440058e-01	1.076715e-01	5.759724e+02	1.193384e+02
8.892299e-01	1.342898e+00	1.084190e+01	-6.317790e+00	6.218897e+05	5.898684e-01	4.310472e+02	1.311361e+02	4.488841e-01	1.051258e-01	5.152744e+02	1.031144e+02
9.343344e-01	1.376893e+00	1.057747e+01	-5.862791e+00	5.630190e+05	5.612547e-01	3.859820e+02	1.134626e+02	4.538724e-01	1.025649e-01	4.610692e+02	8.902762e+01
9.817381e-01	1.411750e+00	1.031958e+01	-5.440206e+00	5.097286e+05	5.340329e-01	3.456963e+02	9.811525e+01	4.589705e-01	9.999106e-02	4.126558e+02	7.680469e+01
1.031558e+00	1.447488e+00	1.006810e+01	-5.047762e+00	4.614894e+05	5.081353e-01	3.096786e+02	8.479503e+01	4.641783e-01	9.740661e-02	3.694088e+02	6.620647e+01
1.083916e+00	1.484132e+00	9.822888e+00	-4.683372e+00	4.178226e+05	4.834978e-01	2.774721e+02	7.324056e+01	4.694989e-01	9.481259e-02	3.307705e+02	5.702381e+01
1.138942e+00	1.521703e+00	9.583799e+00	-4.345031e+00	3.782945e+05	4.600590e-01	2.486694e+02	6.322328e+01	4.749319e-01	9.221147e-02	2.962437e+02	4.907366e+01
1.196770e+00	1.560225e+00	9.350697e+00	-4.030906e+00	3.425125e+05	4.377606e-01	2.229065e+02	5.454356e+01	4.804768e-01	8.960572e-02	2.653854e+02	4.219508e+01
1.257544e+00	1.599722e+00	9.123449e+00	-3.739256e+00	3.101213e+05	4.165473e-01	1.998588e+02	4.702705e+01	4.861349e-01	8.699726e-02	2.378006e+02	3.624814e+01
1.321412e+00	1.640219e+00	8.901923e+00	-3.468495e+00	2.807993e+05	3.963661e-01	1.792365e+02	4.052165e+01	4.919067e-01	8.438834e-02	2.131373e+02	3.111073e+01
1.388531e+00	1.681741e+00	8.685987e+00	-3.217208e+00	2.542552e+05	3.771668e-01	1.607809e+02	3.489465e+01	4.977919e-01	8.178144e-02	1.910818e+02	2.667613e+01
1.459066e+00	1.724315e+00	8.475506e+00	-2.984056e+00	2.302258e+05	3.589017e-01	1.442613e+02	3.003024e+01	5.037880e-01	7.917969e-02	1.713539e+02	2.285145e+01
1.533190e+00	1.767966e+00	8.270351e+00	-2.767745e+00	2.084725e+05	3.415253e-01	1.294716e+02	2.582746e+01	5.098968e-01	7.658509e-02	1.537036e+02	1.955539e+01
1.611084e+00	1.812722e+00	8.070389e+00	-2.567101e+00	1.887795e+05	3.249944e-01	1.162279e+02	2.219841e+01	5.161178e-01	7.400011e-02	1.379082e+02	1.671742e+01
1.692939e+00	1.858612e+00	7.875492e+00	-2.381005e+00	1.709514e+05	3.092679e-01	1.043661e+02	1.906659e+01	5.224485e-01	7.142801e-02	1.237688e+02	1.427605e+01
1.778955e+00	1.905663e+00	7.685533e+00	-2.208405e+00	1.548113e+05	2.943065e-01	9.373971e+01	1.636545e+01	5.288893e-01	6.887099e-02	1.111083e+02	1.217772e+01
1.869343e+00	1.953905e+00	7.500390e+00	-2.048320e+00	1.401991e+05	2.800729e-01	8.421792e+01	1.403716e+01	5.354385e-01	6.633193e-02	9.976892e+01	1.037604e+01
1.964323e+00	2.003368e+00	7.319944e+00	-1.899843e+00	1.269698e+05	2.665317e-01	7.568395e+01	1.203151e+01	5.420953e-01	6.381342e-02	8.960992e+01	8.830617e+00
2.064126e+00	2.054084e+00	7.144076e+00	-1.762133e+00	1.149925e+05	2.536490e-01	6.803351e+01	1.030487e+01	5.488560e-01	6.131867e-02	8.050587e+01	7.506312e+00
2.168997e+00	2.106083e+00	6.972674e+00	-1.634408e+00	1.041483e+05	2.413929e-01	6.117350e+01	8.819408e+00	5.557188e-01	5.885056e-02	7.234493e+01	6.372675e+00
2.279191e+00	2.159399e+00	6.805627e+00	-1.515944e+00	9.432984e+04	2.297328e-01	5.502074e+01	7.542287e+00	5.626833e-01	5.641130e-02	6.502735e+01	5.403218e+00
2.394976e+00	2.214064e+00	6.642826e+00	-1.406069e+00	8.543989e+04	2.186396e-01	4.950094e+01	6.445042e+00	5.697446e-01	5.400434e-02	5.846415e+01	4.575098e+00
2.516633e+00	2.270113e+00	6.484165e+00	-1.304159e+00	7.739044e+04	2.080857e-01	4.454774e+01	5.503005e+00	5.769007e-01	5.163221e-02	5.257592e+01	3.868542e+00
2.644458e+00	2.327582e+00	6.329543e+00	-1.209637e+00	7.010185e+04	1.980447e-01	4.010183e+01	4.694807e+00	5.841481e-01	4.929768e-02	4.729178e+01	3.266421e+00
2.778762e+00	2.386505e+00	6.178859e+00	-1.121967e+00	6.350202e+04	1.884917e-01	3.611022e+01	4.001949e+00	5.914845e-01	4.700325e-02	4.254842e+01	2.753949e+00
2.919870e+00	2.446919e+00	6.032015e+00	-1.040652e+00	5.752571e+04	1.794029e-01	3.252553e+01	3.408423e+00	5.989039e-01	4.475184e-02	3.828935e+01	2.318363e+00
3.068123e+00	2.508863e+00	5.888916e+00	-9.652324e-01	5.211386e+04	1.707557e-01	2.930542e+01	2.900386e+00	6.064009e-01	4.254639e-02	3.446407e+01	1.948617e+00
3.223881e+00	2.572376e+00	5.749469e+00	-8.952797e-01	4.721301e+04	1.625284e-01	2.641203e+01	2.465872e+00	6.139742e-01	4.038865e-02	3.102747e+01	1.635165e+00
3.387521e+00	2.637496e+00	5.613583e+00	-8.303983e-01	4.277478e+04	1.547007e-01	2.381150e+01	2.094545e+00	6.216171e-01	3.828136e-02	2.793923e+01	1.369831e+00
3.559436e+00	2.704264e+00	5.481170e+00	-7.702207e-01	3.875537e+04	1.472531e-01	2.147353e+01	1.777484e+00	6.293237e-01	3.622689e-02	2.516329e+01	1.145555e+00
3.740043e+00	2.772723e+00	5.352143e+00	-7.144063e-01	3.511515e+04	1.401670e-01	1.937102e+01	1.506990e+00	6.370894e-01	3.422717e-02	2.266741e+01	9.562738e-01
3.929776e+00	2.842915e+00	5.226418e+00	-6.626389e-01	3.181823e+04	1.334248e-01	1.747973e+01	1.276427e+00	6.449090e-01	3.228405e-02	2.042275e+01	7.967870e-01
4.129093e+00	2.914883e+00	5.103914e+00	-6.146255e-01	2.883214e+04	1.270097e-01	1.577796e+01	1.080075e+00	6.527757e-01	3.039940e-02	1.840351e+01	6.626207e-01
4.338472e+00	2.988674e+00	4.984548e+00	-5.700942e-01	2.612748e+04	1.209058e-01	1.424628e+01	9.130128e-01	6.606806e-01	2.857520e-02	1.658659e+01	5.499554e-01
4.558416e+00	3.064333e+00	4.868243e+00	-5.287928e-01	2.367763e+04	1.150979e-01	1.286728e+01	7.710036e-01	6.686196e-01	2.681249e-02	1.495130e+01	4.555126e-01
4.789453e+00	3.141907e+00	4.754922e+00	-4.904874e-01	2.145850e+04	1.095716e-01	1.162538e+01	6.504061e-01	6.765859e-01	2.511252e-02	1.347912e+01	3.764869e-01
5.032137e+00	3.221444e+00	4.644510e+00	-4.549611e-01	1.944829e+04	1.043132e-01	1.050663e+01	5.480917e-01	6.845700e-01	2.347660e-02	1.215347e+01	3.104905e-01
5.287048e+00	3.302996e+00	4.536935e+00	-4.220126e-01	1.762726e+04	9.930951e-02	9.498511e+00	4.613752e-01	6.925664e-01	2.190529e-02	1.095948e+01	2.554840e-01
5.554796e+00	3.386611e+00	4.432123e+00	-3.914553e-01	1.597753e+04	9.454821e-02	8.589820e+00	3.879532e-01	7.005671e-01	2.039924e-02	9.883810e+00	2.097314e-01
5.836021e+00	3.472344e+00	4.330006e+00	-3.631158e-01	1.448293e+04	9.001745e-02	7.770504e+00	3.258521e-01	7.085650e-01	1.895874e-02	8.914528e+00	1.717544e-01
6.131393e+00	3.560247e+00	4.230515e+00	-3.368336e-01	1.312882e+04	8.570601e-02	7.031549e+00	2.733816e-01	7.165493e-01	1.758417e-02	8.040911e+00	1.403014e-01
6.441615e+00	3.650375e+00	4.133583e+00	-3.124597e-01	1.190192e+04	8.160318e-02	6.364874e+00	2.290959e-01	7.245131e-01	1.627538e-02	7.253348e+00	1.143140e-01
6.767426e+00	3.742784e+00	4.039145e+00	-2.898557e-01	1.079026e+04	7.769881e-02	5.763225e+00	1.917592e-01	7.324502e-01	1.503188e-02	6.543211e+00	9.289343e-02
7.109600e+00	3.837533e+00	3.947137e+00	-2.688935e-01	9.782940e+03	7.398321e-02	5.220095e+00	1.603163e-01	7.403499e-01	1.385339e-02	5.902758e+00	7.527772e-02
7.468948e+00	3.934681e+00	3.857496e+00	-2.494540e-01	8.870139e+03	7.044719e-02	4.729642e+00	1.338668e-01	7.482053e-01	1.273903e-02	5.325033e+00	6.082897e-02
7.846324e+00	4.034288e+00	3.770161e+00	-2.314269e-01	8.042944e+03	6.708200e-02	4.286622e+00	1.116434e-01	7.560079e-01	1.168789e-02	4.803793e+00	4.900871e-02
8.242620e+00	4.136416e+00	3.685072e+00	-2.147097e-01	7.293290e+03	6.387931e-02	3.886324e+00	9.299289e-02	7.637510e-01	1.069875e-02	4.333426e+00	3.936591e-02
8.658774e+00	4.241130e+00	3.602171e+00	-1.992074e-01	6.613874e+03	6.083121e-02	3.524518e+00	7.735950e-02	7.714239e-01	9.770372e-03	3.908889e+00	3.152114e-02
9.095767e+00	4.348495e+00	3.521401e+00	-1.848320e-01	5.998083e+03	5.793016e-02	3.197400e+00	6.427110e-02	7.790181e-01	8.901375e-03	3.525650e+00	2.515792e-02
9.554632e+00	4.458578e+00	3.442705e+00	-1.715016e-01	5.439930e+03	5.516900e-02	2.901553e+00	5.332694e-02	7.865291e-01	8.089835e-03	3.179632e+00	2.001212e-02
1.003645e+01	4.571447e+00	3.366028e+00	-1.591404e-01	4.933992e+03	5.254093e-02	2.633906e+00	4.418723e-02	7.939475e-01	7.334098e-03	2.867167e+00	1.586346e-02
1.054235e+01	4.687174e+00	3.291317e+00	-1.476781e-01	4.475361e+03	5.003945e-02	2.391694e+00	3.656423e-02	8.012655e-01	6.632229e-03	2.584957e+00	1.253006e-02
1.107353e+01	4.805830e+00	3.218520e+00	-1.370492e-01	4.059589e+03	4.765841e-02	2.172433e+00	3.021451e-02	8.084769e-01	5.982128e-03	2.330031e+00	9.860512e-03
1.163123e+01	4.927490e+00	3.147584e+00	-1.271933e-01	3.682651e+03	4.539194e-02	1.973887e+00	2.493238e-02	8.155758e-01	5.381623e-03	2.099715e+00	7.730064e-03
1.221676e+01	5.052230e+00	3.078459e+00	-1.180542e-01	3.340899e+03	4.323447e-02	1.794041e+00	2.054424e-02	8.225545e-01	4.828516e-03	1.891603e+00	6.035966e-03
1.283150e+01	5.180128e+00	3.011097e+00	-1.095797e-01	3.031033e+03	4.118071e-02	1.631085e+00	1.690378e-02	8.294049e-01	4.320617e-03	1.703523e+00	4.693917e-03
1.347687e+01	5.311264e+00	2.945449e+00	-1.017216e-01	2.750059e+03	3.922559e-02	1.483386e+00	1.388780e-02	8.361243e-01	3.855484e-03	1.533521e+00	3.634790e-03
1.415439e+01	5.445719e+00	2.881467e+00	-9.443486e-02	2.495270e+03	3.736433e-02	1.349475e+00	1.139270e-02	8.427068e-01	3.430790e-03	1.379834e+00	2.802335e-03
1.486564e+01	5.583578e+00	2.819106e+00	-8.767799e-02	2.264211e+03	3.559237e-02	1.228026e+00	9.331499e-03	8.491460e-01	3.044240e-03	1.240874e+00	2.150668e-03
1.561228e+01	5.724927e+00	2.758320e+00	-8.141236e-02	2.054660e+03	3.390537e-02	1.117845e+00	7.631228e-03	8.554389e-01	2.693427e-03	1.115207e+00	1.642782e-03
1.639605e+01	5.869854e+00	2.699066e+00	-7.560219e-02	1.864603e+03	3.229920e-02	1.017856e+00	6.230778e-03	8.615816e-01	2.376034e-03	1.001538e+00	1.248691e-03
1.721877e+01	6.018450e+00	2.641299e+00	-7.021426e-02	1.692217e+03	3.076993e-02	9.270889e-01	5.079028e-03	8.675706e-01	2.089766e-03	8.987019e-01	9.443093e-04
1.808236e+01	6.170808e+00	2.584978e+00	-6.521779e-02	1.535848e+03	2.931384e-02	8.446669e-01	4.133277e-03	8.734002e-01	1.832433e-03	8.056431e-01	7.103428e-04
1.898883e+01	6.327023e+00	2.530060e+00	-6.058421e-02	1.394001e+03	2.792737e-02	7.697999e-01	3.357905e-03	8.790695e-01	1.601835e-03	7.214101e-01	5.313858e-04
1.994027e+01	6.487192e+00	2.476506e+00	-5.628703e-02	1.265318e+03	2.660715e-02	7.017748e-01	2.723238e-03	8.845774e-01	1.395845e-03	6.451433e-01	3.952150e-04
2.093889e+01	6.651416e+00	2.424277e+00	-5.230170e-02	1.148571e+03	2.534997e-02	6.399472e-01	2.204595e-03	8.899206e-01	1.212482e-03	5.760657e-01	2.921527e-04
2.198702e+01	6.819798e+00	2.373332e+00	-4.860543e-02	1.042646e+03	2.415277e-02	5.837355e-01	1.781475e-03	8.950988e-01	1.049788e-03	5.134754e-01	2.145835e-04
2.308707e+01	6.992442e+00	2.323635e+00	-4.517711e-02	9.465340e+02	2.301265e-02	5.326141e-01	1.436874e-03	9.001111e-01	9.059271e-04	4.567384e-01	1.565444e-04
2.424159e+01	7.169456e+00	2.275148e+00	-4.199714e-02	8.593210e+02	2.192685e-02	4.861080e-01	1.156713e-03	9.049581e-01	7.791506e-04	4.052814e-01	1.133861e-04
2.545327e+01	7.350952e+00	2.227835e+00	-3.904738e-02	7.801782e+02	2.089274e-02	4.437878e-01	9.293483e-04	9.096374e-01	6.678341e-04	3.585871e-01	8.149635e-05
2.672488e+01	7.537042e+00	2.181662e+00	-3.631099e-02	7.083544e+02	1.990782e-02	4.052652e-01	7.451688e-04	9.141502e-01	5.704447e-04	3.161885e-01	5.809502e-05
2.805938e+01	7.727843e+00	2.136593e+00	-3.377235e-02	6.431690e+02	1.896972e-02	3.701891e-01	5.962520e-04	9.184990e-01	4.855268e-04	2.776646e-01	4.104354e-05
2.945985e+01	7.923475e+00	2.092594e+00	-3.141701e-02	5.840050e+02	1.807618e-02	3.382416e-01	4.760783e-04	9.226839e-01	4.117687e-04	2.426369e-01	2.871424e-05
3.092952e+01	8.124058e+00	2.049633e+00	-2.923156e-02	5.303030e+02	1.722505e-02	3.091351e-01	3.792915e-04	9.267071e-01	3.479388e-04	2.107658e-01	1.987151e-05
3.247178e+01	8.329720e+00	2.007678e+00	-2.720356e-02	4.815561e+02	1.641428e-02	2.826093e-01	3.014985e-04	9.305703e-01	2.929078e-04	1.817484e-01	1.358528e-05
3.409020e+01	8.540588e+00	1.966698e+00	-2.532149e-02	4.373047e+02	1.564194e-02	2.584284e-01	2.391024e-04	9.342769e-01	2.456411e-04	1.553163e-01	9.159506e-06
3.578849e+01	8.756794e+00	1.926661e+00	-2.357468e-02	3.971318e+02	1.490616e-02	2.363786e-01	1.891635e-04	9.378281e-01	2.052045e-04	1.312348e-01	6.076589e-06
3.757060e+01	8.978473e+00	1.887538e+00	-2.195323e-02	3.606598e+02	1.420520e-02	2.162665e-01	1.492832e-04	9.412260e-01	1.707527e-04	1.093019e-01	3.954773e-06
3.944061e+01	9.205764e+00	1.849300e+00	-2.044796e-02	3.275460e+02	1.353738e-02	1.979165e-01	1.175082e-04	9.444756e-01	1.415108e-04	8.934991e-02	2.514374e-06
4.140286e+01	9.438809e+00	1.811918e+00	-1.905038e-02	2.974796e+02	1.290111e-02	1.811695e-01	9.225100e-05	9.475796e-01	1.167950e-04	7.124679e-02	1.552373e-06
4.346185e+01	9.677754e+00	1.775366e+00	-1.775262e-02	2.701789e+02	1.229488e-02	1.658813e-01	7.222347e-05	9.505413e-01	9.599358e-05	5.490112e-02	9.222558e-07
4.562236e+01	9.922747e+00	1.739615e+00	-1.654738e-02	2.453883e+02	1.171724e-02	1.519210e-01	5.638282e-05	9.533649e-01	7.855902e-05	4.026966e-02	5.193792e-07
4.788935e+01	1.017394e+01	1.704640e+00	-1.542789e-02	2.228760e+02	1.116684e-02	1.391696e-01	4.388647e-05	9.560545e-01	6.400933e-05	2.737171e-02	2.699576e-07
5.026806e+01	1.043150e+01	1.670416e+00	-1.438790e-02	2.024318e+02	1.064236e-02	1.275194e-01	3.405502e-05	9.586137e-01	5.192070e-05	1.631755e-02	1.225848e-07
5.276399e+01	1.069557e+01	1.636916e+00	-1.342159e-02	1.838650e+02	1.014257e-02	1.168723e-01	2.634190e-05	9.610452e-01	4.192381e-05	7.375968e-03	4.204712e-08
5.538290e+01	1.096633e+01	1.604118e+00	-1.252358e-02	1.670024e+02	9.666290e-03	1.071395e-01	2.030830e-05	9.633545e-01	3.369329e-05	1.216127e-03	5.241021e-09
5.813083e+01	1.124395e+01	1.571998e+00	-1.168890e-02	1.516871e+02	9.212402e-03	9.823998e-02	1.560282e-05	9.655458e-01	2.694858e-05	0.000000e+00	0.000000e+00
6.101416e+01	1.152859e+01	1.540532e+00	-1.091293e-02	1.377767e+02	8.779837e-03	9.010039e-02	1.194468e-05	9.676230e-01	2.144874e-05	0.000000e+00	0.000000e+00
6.403954e+01	1.182044e+01	1.509699e+00	-1.019138e-02	1.251420e+02	8.367582e-03	8.265389e-02	9.110097e-06	9.695909e-01	1.698542e-05	0.000000e+00	0.000000e+00
6.721398e+01	1.211967e+01	1.479478e+00	-9.520298e-03	1.136655e+02	7.974673e-03	7.583972e-02	6.921182e-06	9.714535e-01	1.338156e-05	0.000000e+00	0.000000e+00
7.054483e+01	1.242648e+01	1.449847e+00	-8.896003e-03	1.032409e+02	7.600190e-03	6.960260e-02	5.236895e-06	9.732153e-01	1.048639e-05	0.000000e+00	0.000000e+00
