t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.665255e-02	3.569462e-01	3.793896e+01	-2.784720e+02	1.178679e+08	8.120753e+00	1.563545e+05	1.200828e+05	3.046832e-01	2.003324e-01	1.783685e+05	1.041648e+05
6.992257e-02	3.659823e-01	3.708787e+01	-2.602679e+02	1.071176e+08	7.741569e+00	1.395914e+05	1.067281e+05	3.067549e-01	1.986687e-01	1.599672e+05	9.211138e+04
7.335280e-02	3.752472e-01	3.625236e+01	-2.435727e+02	9.734583e+07	7.380014e+00	1.246427e+05	9.481473e+04	3.084705e-01	1.972858e-01	1.434312e+05	8.144661e+04
7.695113e-02	3.847467e-01	3.543158e+01	-2.281019e+02	8.846274e+07	7.035236e+00	1.113057e+05	8.417760e+04	3.101028e-01	1.959724e-01	1.285553e+05	7.200742e+04
8.072587e-02	3.944866e-01	3.462499e+01	-2.136797e+02	8.038784e+07	6.706465e+00	9.940000e+04	7.467860e+04	3.117250e-01	1.946722e-01	1.151681e+05	6.364921e+04
8.468570e-02	4.044730e-01	3.383203e+01	-2.002523e+02	7.304825e+07	6.392981e+00	8.876854e+04	6.619843e+04	3.133610e-01	1.933669e-01	1.031215e+05	5.624667e+04
8.883977e-02	4.147123e-01	3.305243e+01	-1.876700e+02	6.637672e+07	6.094055e+00	7.927237e+04	5.862965e+04	3.150182e-01	1.920511e-01	9.228121e+04	4.969115e+04
9.319767e-02	4.252108e-01	3.228640e+01	-1.757796e+02	6.031260e+07	5.809015e+00	7.078766e+04	5.187900e+04	3.166982e-01	1.907237e-01	8.253096e+04	4.388500e+04
9.776943e-02	4.359751e-01	3.153356e+01	-1.646733e+02	5.480204e+07	5.537284e+00	6.320537e+04	4.586567e+04	3.184028e-01	1.893834e-01	7.376998e+04	3.874245e+04
1.025656e-01	4.470118e-01	3.079400e+01	-1.541969e+02	4.979389e+07	5.278208e+00	5.642936e+04	4.051194e+04	3.201346e-01	1.880287e-01	6.589997e+04	3.418876e+04
1.075972e-01	4.583280e-01	3.006786e+01	-1.443164e+02	4.524297e+07	5.031229e+00	5.037353e+04	3.575111e+04	3.218949e-01	1.866585e-01	5.883682e+04	3.015721e+04
1.128758e-01	4.699306e-01	2.935500e+01	-1.350485e+02	4.110813e+07	4.795814e+00	4.496142e+04	3.152258e+04	3.236860e-01	1.852715e-01	5.250359e+04	2.658882e+04
1.184135e-01	4.818270e-01	2.865546e+01	-1.263223e+02	3.735125e+07	4.571420e+00	4.012512e+04	2.777001e+04	3.255108e-01	1.838659e-01	4.682806e+04	2.343156e+04
1.242229e-01	4.940245e-01	2.796930e+01	-1.181100e+02	3.393811e+07	4.357549e+00	3.580386e+04	2.444354e+04	3.273714e-01	1.824405e-01	4.174611e+04	2.063915e+04
1.303175e-01	5.065308e-01	2.729645e+01	-1.104027e+02	3.083752e+07	4.153729e+00	3.194336e+04	2.149801e+04	3.292695e-01	1.809941e-01	3.719926e+04	1.817048e+04
1.367110e-01	5.193537e-01	2.663688e+01	-1.031619e+02	2.802094e+07	3.959495e+00	2.849510e+04	1.889220e+04	3.312075e-01	1.795257e-01	3.313367e+04	1.598902e+04
1.434181e-01	5.325012e-01	2.599058e+01	-9.636135e+01	2.546247e+07	3.774407e+00	2.541562e+04	1.658925e+04	3.331878e-01	1.780337e-01	2.950091e+04	1.406227e+04
1.504539e-01	5.459815e-01	2.535748e+01	-8.998218e+01	2.313855e+07	3.598045e+00	2.266600e+04	1.455598e+04	3.352145e-01	1.765156e-01	2.625709e+04	1.236133e+04
1.578344e-01	5.598031e-01	2.473754e+01	-8.399710e+01	2.102771e+07	3.430003e+00	2.021139e+04	1.276247e+04	3.372906e-01	1.749697e-01	2.336226e+04	1.086050e+04
1.655762e-01	5.739746e-01	2.413069e+01	-7.838594e+01	1.911047e+07	3.269898e+00	1.802058e+04	1.118193e+04	3.394190e-01	1.733946e-01	2.078045e+04	9.536926e+03
1.736969e-01	5.885048e-01	2.353687e+01	-7.312497e+01	1.736907e+07	3.117358e+00	1.606564e+04	9.790338e+03	3.416021e-01	1.717891e-01	1.847908e+04	8.370308e+03
1.822147e-01	6.034029e-01	2.295601e+01	-6.819374e+01	1.578738e+07	2.972032e+00	1.432153e+04	8.566217e+03	3.438442e-01	1.701509e-01	1.642884e+04	7.342596e+03
1.911487e-01	6.186781e-01	2.238807e+01	-6.357006e+01	1.435072e+07	2.833579e+00	1.276581e+04	7.490381e+03	3.461448e-01	1.684814e-01	1.460330e+04	6.437747e+03
2.005188e-01	6.343400e-01	2.183304e+01	-5.923392e+01	1.304578e+07	2.701677e+00	1.137842e+04	6.545743e+03	3.485086e-01	1.667778e-01	1.297874e+04	5.641514e+03
2.103461e-01	6.503984e-01	2.129092e+01	-5.516494e+01	1.186041e+07	2.576015e+00	1.014137e+04	5.717081e+03	3.509356e-01	1.650413e-01	1.153385e+04	4.941249e+03
2.206523e-01	6.668633e-01	2.076177e+01	-5.134275e+01	1.078360e+07	2.456294e+00	9.038557e+03	4.990870e+03	3.534294e-01	1.632702e-01	1.024952e+04	4.325728e+03
2.314602e-01	6.837450e-01	2.024563e+01	-4.775615e+01	9.805733e+06	2.342278e+00	8.055590e+03	4.355107e+03	3.559886e-01	1.614665e-01	9.108681e+03	3.784999e+03
2.427937e-01	7.010541e-01	1.974241e+01	-4.440046e+01	8.917261e+06	2.233645e+00	7.179581e+03	3.799072e+03	3.586195e-01	1.596273e-01	8.095889e+03	3.310238e+03
2.546780e-01	7.188014e-01	1.925195e+01	-4.126983e+01	8.109989e+06	2.130142e+00	6.399004e+03	3.313120e+03	3.613158e-01	1.577575e-01	7.197087e+03	2.893631e+03
2.671391e-01	7.369979e-01	1.877403e+01	-3.835287e+01	7.376496e+06	2.031531e+00	5.703548e+03	2.888636e+03	3.640893e-01	1.558509e-01	6.399542e+03	2.528251e+03
2.802044e-01	7.556551e-01	1.830837e+01	-3.564131e+01	6.710035e+06	1.937586e+00	5.083992e+03	2.517999e+03	3.669333e-01	1.539129e-01	5.691865e+03	2.207968e+03
2.939024e-01	7.747846e-01	1.785464e+01	-3.312376e+01	6.104444e+06	1.848083e+00	4.532092e+03	2.194455e+03	3.698502e-01	1.519431e-01	5.063830e+03	1.927361e+03
3.082631e-01	7.943984e-01	1.741252e+01	-3.078662e+01	5.554113e+06	1.762811e+00	4.040482e+03	1.912067e+03	3.728499e-01	1.499366e-01	4.506336e+03	1.681637e+03
3.233176e-01	8.145087e-01	1.698171e+01	-2.861692e+01	5.053955e+06	1.681567e+00	3.602584e+03	1.665634e+03	3.759244e-01	1.478995e-01	4.011326e+03	1.466561e+03
3.390985e-01	8.351281e-01	1.656190e+01	-2.660267e+01	4.599355e+06	1.604157e+00	3.212528e+03	1.450613e+03	3.790777e-01	1.458308e-01	3.571678e+03	1.278396e+03
3.556400e-01	8.562694e-01	1.615278e+01	-2.473268e+01	4.186125e+06	1.530399e+00	2.865078e+03	1.263028e+03	3.823199e-01	1.437258e-01	3.181092e+03	1.113852e+03
3.729778e-01	8.779460e-01	1.575407e+01	-2.299643e+01	3.810464e+06	1.460116e+00	2.555565e+03	1.099407e+03	3.856426e-01	1.415908e-01	2.833994e+03	9.700276e+02
3.911490e-01	9.001713e-01	1.536550e+01	-2.138417e+01	3.468923e+06	1.393143e+00	2.279831e+03	9.567134e+02	3.890478e-01	1.394258e-01	2.525456e+03	8.443685e+02
4.101926e-01	9.229593e-01	1.498678e+01	-1.988684e+01	3.158373e+06	1.329322e+00	2.034169e+03	8.322943e+02	3.925471e-01	1.372262e-01	2.251118e+03	7.346289e+02
4.301493e-01	9.463241e-01	1.461766e+01	-1.849608e+01	2.875971e+06	1.268501e+00	1.815280e+03	7.238318e+02	3.961349e-01	1.349964e-01	2.007122e+03	6.388343e+02
4.510617e-01	9.702804e-01	1.425788e+01	-1.720414e+01	2.619141e+06	1.210537e+00	1.620226e+03	6.293006e+02	3.998108e-01	1.327380e-01	1.790053e+03	5.552503e+02
4.729740e-01	9.948432e-01	1.390720e+01	-1.600386e+01	2.385542e+06	1.155293e+00	1.446392e+03	5.469308e+02	4.035776e-01	1.304511e-01	1.596888e+03	4.823527e+02
4.959326e-01	1.020028e+00	1.356538e+01	-1.488859e+01	2.173050e+06	1.102639e+00	1.291449e+03	4.751758e+02	4.074465e-01	1.281320e-01	1.424948e+03	4.188038e+02
5.199861e-01	1.045850e+00	1.323218e+01	-1.385220e+01	1.979738e+06	1.052452e+00	1.153328e+03	4.126845e+02	4.114090e-01	1.257863e-01	1.271861e+03	3.634298e+02
5.451849e-01	1.072326e+00	1.290739e+01	-1.288901e+01	1.803854e+06	1.004614e+00	1.030183e+03	3.582760e+02	4.154666e-01	1.234150e-01	1.135523e+03	3.152017e+02
5.715820e-01	1.099472e+00	1.259079e+01	-1.199375e+01	1.643810e+06	9.590125e-01	9.203752e+02	3.109191e+02	4.196206e-01	1.210191e-01	1.014071e+03	2.732173e+02
5.992325e-01	1.127305e+00	1.228217e+01	-1.116155e+01	1.498162e+06	9.155413e-01	8.224442e+02	2.697124e+02	4.238831e-01	1.185953e-01	9.058503e+02	2.366861e+02
6.281939e-01	1.155843e+00	1.198132e+01	-1.038789e+01	1.365601e+06	8.740987e-01	7.350911e+02	2.338689e+02	4.282454e-01	1.161492e-01	8.093951e+02	2.049153e+02
6.585263e-01	1.185103e+00	1.168805e+01	-9.668587e+00	1.244937e+06	8.345881e-01	6.571602e+02	2.027010e+02	4.327090e-01	1.136819e-01	7.234037e+02	1.772987e+02
6.902926e-01	1.215104e+00	1.140216e+01	-8.999756e+00	1.135089e+06	7.969176e-01	5.876229e+02	1.756084e+02	4.372747e-01	1.111950e-01	6.467211e+02	1.533058e+02
7.235582e-01	1.245865e+00	1.112347e+01	-8.377803e+00	1.035075e+06	7.609997e-01	5.255638e+02	1.520669e+02	4.419481e-01	1.086882e-01	5.783218e+02	1.324723e+02
7.583915e-01	1.277404e+00	1.085179e+01	-7.799393e+00	9.440051e+05	7.267510e-01	4.701684e+02	1.316188e+02	4.467327e-01	1.061623e-01	5.172951e+02	1.143920e+02
7.948638e-01	1.309742e+00	1.058695e+01	-7.261432e+00	8.610681e+05	6.940923e-01	4.207115e+02	1.138645e+02	4.516233e-01	1.036212e-01	4.628322e+02	9.870999e+01
8.330495e-01	1.342898e+00	1.032878e+01	-6.761049e+00	7.855288e+05	6.629481e-01	3.765477e+02	9.845562e+01	4.566218e-01	1.010664e-01	4.142144e+02	8.511619e+01
8.730262e-01	1.376893e+00	1.007710e+01	-6.295583e+00	7.167186e+05	6.332466e-01	3.371027e+02	8.508785e+01	4.617285e-01	9.849966e-02	3.708030e+02	7.333959e+01
9.148749e-01	1.411750e+00	9.831758e+00	-5.862564e+00	6.540303e+05	6.049193e-01	3.018647e+02	7.349592e+01	4.669474e-01	9.592202e-02	3.320304e+02	6.314363e+01
9.586802e-01	1.447488e+00	9.592595e+00	-5.459698e+00	5.969117e+05	5.779011e-01	2.703786e+02	6.344847e+01	4.722829e-01	9.333426e-02	2.973916e+02	5.432179e+01
1.004530e+00	1.484132e+00	9.359454e+00	-5.084857e+00	5.448613e+05	5.521302e-01	2.422386e+02	5.474379e+01	4.777282e-01	9.074098e-02	2.664378e+02	4.669397e+01
1.052517e+00	1.521703e+00	9.132188e+00	-4.736065e+00	4.974231e+05	5.275474e-01	2.170836e+02	4.720605e+01	4.832860e-01	8.814335e-02	2.387695e+02	4.010309e+01
1.102735e+00	1.560225e+00	8.910648e+00	-4.411489e+00	4.541827e+05	5.040966e-01	1.945920e+02	4.068207e+01	4.889553e-01	8.554411e-02	2.140315e+02	3.441218e+01
1.155286e+00	1.599722e+00	8.694693e+00	-4.109425e+00	4.147634e+05	4.817245e-01	1.744771e+02	3.503839e+01	4.947358e-01	8.294573e-02	1.919075e+02	2.950198e+01
1.210274e+00	1.640219e+00	8.484185e+00	-3.828292e+00	3.788226e+05	4.603800e-01	1.564835e+02	3.015882e+01	5.006341e-01	8.034889e-02	1.721160e+02	2.526864e+01
1.267806e+00	1.681741e+00	8.278989e+00	-3.566621e+00	3.460488e+05	4.400147e-01	1.403838e+02	2.594219e+01	5.066458e-01	7.775730e-02	1.544063e+02	2.162173e+01
1.327997e+00	1.724315e+00	8.078973e+00	-3.323047e+00	3.161588e+05	4.205824e-01	1.259751e+02	2.230048e+01	5.127678e-01	7.517418e-02	1.385550e+02	1.848259e+01
1.390964e+00	1.767966e+00	7.884008e+00	-3.096304e+00	2.888950e+05	4.020393e-01	1.130768e+02	1.915711e+01	5.190013e-01	7.260159e-02	1.243635e+02	1.578279e+01
1.456830e+00	1.812722e+00	7.693971e+00	-2.885213e+00	2.640233e+05	3.843435e-01	1.015275e+02	1.644549e+01	5.253447e-01	7.004244e-02	1.116543e+02	1.346289e+01
1.525723e+00	1.858612e+00	7.508740e+00	-2.688682e+00	2.413304e+05	3.674553e-01	9.118366e+01	1.410774e+01	5.317946e-01	6.750005e-02	1.002696e+02	1.147120e+01
1.597776e+00	1.905663e+00	7.328195e+00	-2.505694e+00	2.206225e+05	3.513366e-01	8.191707e+01	1.209359e+01	5.383544e-01	6.497608e-02	9.006863e+01	9.762913e+00
1.673130e+00	1.953905e+00	7.152222e+00	-2.335303e+00	2.017232e+05	3.359514e-01	7.361341e+01	1.035934e+01	5.450240e-01	6.247312e-02	8.092572e+01	8.299133e+00
1.751928e+00	2.003368e+00	6.980707e+00	-2.176634e+00	1.844721e+05	3.212653e-01	6.617067e+01	8.867092e+00	5.517968e-01	5.999498e-02	7.272893e+01	7.046149e+00
1.834322e+00	2.054084e+00	6.813541e+00	-2.028869e+00	1.687231e+05	3.072456e-01	5.949785e+01	7.583943e+00	5.586699e-01	5.754461e-02	6.537835e+01	5.974715e+00
1.920468e+00	2.106083e+00	6.650616e+00	-1.891250e+00	1.543431e+05	2.938611e-01	5.351371e+01	6.481360e+00	5.656422e-01	5.512454e-02	5.878481e+01	5.059530e+00
2.010531e+00	2.159399e+00	6.491828e+00	-1.763074e+00	1.412114e+05	2.810822e-01	4.814572e+01	5.534609e+00	5.727117e-01	5.273740e-02	5.286875e+01	4.278693e+00
2.104682e+00	2.214064e+00	6.337076e+00	-1.643684e+00	1.292176e+05	2.688805e-01	4.332915e+01	4.722261e+00	5.798731e-01	5.038651e-02	4.755910e+01	3.613268e+00
2.203096e+00	2.270113e+00	6.186258e+00	-1.532471e+00	1.182615e+05	2.572291e-01	3.900616e+01	4.025756e+00	5.871242e-01	4.807445e-02	4.279243e+01	3.046878e+00
2.305960e+00	2.327582e+00	6.039278e+00	-1.428869e+00	1.082518e+05	2.461025e-01	3.512511e+01	3.429035e+00	5.944645e-01	4.580340e-02	3.851204e+01	2.565392e+00
2.413466e+00	2.386505e+00	5.896043e+00	-1.332352e+00	9.910527e+04	2.354761e-01	3.163983e+01	2.918203e+00	6.018864e-01	4.357656e-02	3.466731e+01	2.156622e+00
2.525815e+00	2.446919e+00	5.756458e+00	-1.242429e+00	9.074625e+04	2.253268e-01	2.850909e+01	2.481250e+00	6.093867e-01	4.139622e-02	3.121296e+01	1.810062e+00
2.643214e+00	2.508863e+00	5.620433e+00	-1.158645e+00	8.310572e+04	2.156324e-01	2.569603e+01	2.107799e+00	6.169581e-01	3.926523e-02	2.810855e+01	1.516657e+00
2.765882e+00	2.572376e+00	5.487882e+00	-1.080576e+00	7.612081e+04	2.063717e-01	2.316769e+01	1.788890e+00	6.245961e-01	3.718583e-02	2.531788e+01	1.268615e+00
2.894044e+00	2.637496e+00	5.358716e+00	-1.007830e+00	6.973427e+04	1.975248e-01	2.089460e+01	1.516792e+00	6.322969e-01	3.516002e-02	2.280860e+01	1.059244e+00
3.027935e+00	2.704264e+00	5.232854e+00	-9.400377e-01	6.389390e+04	1.890724e-01	1.885039e+01	1.284839e+00	6.400552e-01	3.318973e-02	2.055176e+01	8.827936e-01
3.167800e+00	2.772723e+00	5.110211e+00	-8.768600e-01	5.855214e+04	1.809964e-01	1.701149e+01	1.087285e+00	6.478642e-01	3.127715e-02	1.852144e+01	7.343316e-01
3.313894e+00	2.842915e+00	4.990709e+00	-8.179791e-01	5.366565e+04	1.732793e-01	1.535679e+01	9.191839e-01	6.557188e-01	2.942381e-02	1.669445e+01	6.096298e-01
3.466483e+00	2.914883e+00	4.874269e+00	-7.630999e-01	4.919490e+04	1.659046e-01	1.386739e+01	7.762787e-01	6.636109e-01	2.763138e-02	1.505002e+01	5.050724e-01
3.625841e+00	2.988674e+00	4.760814e+00	-7.119479e-01	4.510386e+04	1.588566e-01	1.252639e+01	6.549093e-01	6.715342e-01	2.590115e-02	1.356954e+01	4.175646e-01
3.792256e+00	3.064333e+00	4.650270e+00	-6.642676e-01	4.135968e+04	1.521203e-01	1.131864e+01	5.519310e-01	6.794812e-01	2.423433e-02	1.223636e+01	3.444644e-01
3.966027e+00	3.141907e+00	4.542563e+00	-6.198210e-01	3.793240e+04	1.456812e-01	1.023058e+01	4.646443e-01	6.874449e-01	2.263181e-02	1.103553e+01	2.835197e-01
4.147464e+00	3.221444e+00	4.437623e+00	-5.783870e-01	3.479467e+04	1.395259e-01	9.250034e+00	3.907333e-01	6.954187e-01	2.109423e-02	9.953674e+00	2.328141e-01
4.336890e+00	3.302996e+00	4.335378e+00	-5.397594e-01	3.192158e+04	1.336413e-01	8.366126e+00	3.282131e-01	7.033925e-01	1.962224e-02	8.978778e+00	1.907159e-01
4.534641e+00	3.386611e+00	4.235762e+00	-5.037466e-01	2.929037e+04	1.280150e-01	7.569085e+00	2.753843e-01	7.113589e-01	1.821611e-02	8.100077e+00	1.558407e-01
4.741067e+00	3.472344e+00	4.138707e+00	-4.701700e-01	2.688030e+04	1.226353e-01	6.850154e+00	2.307924e-01	7.193117e-01	1.687577e-02	7.307909e+00	1.270153e-01
4.956531e+00	3.560247e+00	4.044147e+00	-4.388634e-01	2.467240e+04	1.174909e-01	6.201481e+00	1.931946e-01	7.272445e-01	1.560090e-02	6.593607e+00	1.032464e-01
5.181412e+00	3.650375e+00	3.952020e+00	-4.096721e-01	2.264940e+04	1.125711e-01	5.616019e+00	1.615291e-01	7.351472e-01	1.439125e-02	5.949385e+00	8.369501e-02
5.416104e+00	3.742784e+00	3.862261e+00	-3.824519e-01	2.079550e+04	1.078657e-01	5.087446e+00	1.348902e-01	7.430107e-01	1.324623e-02	5.368255e+00	6.765355e-02
5.661014e+00	3.837533e+00	3.774812e+00	-3.570688e-01	1.909630e+04	1.033649e-01	4.610085e+00	1.125059e-01	7.508266e-01	1.216496e-02	4.843941e+00	5.452630e-02
5.916569e+00	3.934681e+00	3.689610e+00	-3.333977e-01	1.753863e+04	9.905954e-02	4.178843e+00	9.371881e-02	7.585873e-01	1.114641e-02	4.370800e+00	4.381319e-02
6.183210e+00	4.034288e+00	3.606599e+00	-3.113223e-01	1.611047e+04	9.494074e-02	3.789141e+00	7.796966e-02	7.662851e-01	1.018930e-02	3.943764e+00	3.509485e-02
6.461398e+00	4.136416e+00	3.525720e+00	-2.907341e-01	1.480085e+04	9.100008e-02	3.436869e+00	6.478328e-02	7.739123e-01	9.292206e-03	3.558276e+00	2.802047e-02
6.751610e+00	4.241130e+00	3.446918e+00	-2.715322e-01	1.359972e+04	8.722953e-02	3.118332e+00	5.375628e-02	7.814605e-01	8.453577e-03	3.210237e+00	2.229750e-02
7.054345e+00	4.348495e+00	3.370138e+00	-2.536225e-01	1.249793e+04	8.362143e-02	2.830210e+00	4.454666e-02	7.889221e-01	7.671646e-03	2.895961e+00	1.768224e-02
7.370119e+00	4.458578e+00	3.295325e+00	-2.369174e-01	1.148710e+04	8.016848e-02	2.569518e+00	3.686471e-02	7.962898e-01	6.944547e-03	2.612130e+00	1.397239e-02
7.699470e+00	4.571447e+00	3.222429e+00	-2.213352e-01	1.055956e+04	7.686373e-02	2.333570e+00	3.046535e-02	8.035566e-01	6.270271e-03	2.355759e+00	1.100032e-02
8.042956e+00	4.687174e+00	3.151396e+00	-2.067999e-01	9.708327e+03	7.370054e-02	2.119950e+00	2.514149e-02	8.107152e-01	5.646719e-03	2.124159e+00	8.627516e-03
8.401159e+00	4.805830e+00	3.082176e+00	-1.932405e-01	8.926991e+03	7.067260e-02	1.926486e+00	2.071832e-02	8.177596e-01	5.071684e-03	1.914908e+00	6.740005e-03
8.774682e+00	4.927490e+00	3.014721e+00	-1.805909e-01	8.209702e+03	6.777385e-02	1.751220e+00	1.704848e-02	8.246828e-01	4.542913e-03	1.725827e+00	5.244086e-03
9.164154e+00	5.052230e+00	2.948983e+00	-1.687897e-01	7.551106e+03	6.499856e-02	1.592391e+00	1.400790e-02	8.314779e-01	4.058127e-03	1.554948e+00	4.063096e-03
9.570228e+00	5.180128e+00	2.884913e+00	-1.577793e-01	6.946307e+03	6.234124e-02	1.448413e+00	1.149225e-02	8.381403e-01	3.614959e-03	1.400501e+00	3.134429e-03
9.993581e+00	5.311264e+00	2.822465e+00	-1.475064e-01	6.390824e+03	5.979666e-02	1.317856e+00	9.413876e-03	8.446655e-01	3.211031e-03	1.260887e+00	2.407182e-03
1.043492e+01	5.445719e+00	2.761595e+00	-1.379211e-01	5.880558e+03	5.735982e-02	1.199433e+00	7.699294e-03	8.510484e-01	2.843992e-03	1.134665e+00	1.840104e-03
1.089498e+01	5.583578e+00	2.702258e+00	-1.289768e-01	5.411757e+03	5.502596e-02	1.091982e+00	6.286932e-03	8.572834e-01	2.511528e-03	1.020535e+00	1.399862e-03
1.137452e+01	5.724927e+00	2.644412e+00	-1.206303e-01	4.980987e+03	5.279055e-02	9.944557e-01	5.125281e-03	8.633667e-01	2.211311e-03	9.173235e-01	1.059655e-03
1.187433e+01	5.869854e+00	2.588012e+00	-1.128412e-01	4.585102e+03	5.064925e-02	9.059110e-01	4.171314e-03	8.692954e-01	1.941071e-03	8.239701e-01	7.979918e-04
1.239524e+01	6.018450e+00	2.533019e+00	-1.055719e-01	4.221224e+03	4.859792e-02	8.254954e-01	3.389133e-03	8.750669e-01	1.698597e-03	7.395180e-01	5.977273e-04
1.293810e+01	6.170808e+00	2.479391e+00	-9.878714e-02	3.886716e+03	4.663263e-02	7.524402e-01	2.748833e-03	8.806789e-01	1.481743e-03	6.631025e-01	4.452305e-04
1.350381e+01	6.327023e+00	2.427089e+00	-9.245435e-02	3.579163e+03	4.474961e-02	6.860513e-01	2.225538e-03	8.861290e-01	1.288453e-03	5.939423e-01	3.297168e-04
1.409328e+01	6.487192e+00	2.376074e+00	-8.654298e-02	3.296351e+03	4.294526e-02	6.257020e-01	1.798581e-03	8.914157e-01	1.116737e-03	5.313310e-01	2.426945e-04
1.470749e+01	6.651416e+00	2.326308e+00	-8.102459e-02	3.036254e+03	4.121616e-02	5.708260e-01	1.450821e-03	8.965376e-01	9.647139e-04	4.746299e-01	1.775106e-04
1.534742e+01	6.819798e+00	2.277755e+00	-7.587266e-02	2.797013e+03	3.955904e-02	5.209119e-01	1.168064e-03	9.014938e-01	8.305883e-04	4.232615e-01	1.289716e-04
1.601412e+01	6.992442e+00	2.230378e+00	-7.106247e-02	2.576926e+03	3.797077e-02	4.754972e-01	9.385692e-04	9.062843e-01	7.126677e-04	3.767035e-01	9.304871e-05
1.670867e+01	7.169456e+00	2.184141e+00	-6.657098e-02	2.374430e+03	3.644838e-02	4.341641e-01	7.526451e-04	9.109088e-01	6.093646e-04	3.344833e-01	6.663417e-05
1.743218e+01	7.350952e+00	2.139010e+00	-6.237668e-02	2.188095e+03	3.498901e-02	3.965343e-01	6.023019e-04	9.153687e-01	5.191917e-04	2.961738e-01	4.734300e-05
1.818583e+01	7.537042e+00	2.094952e+00	-5.845955e-02	2.016609e+03	3.358995e-02	3.622660e-01	4.809641e-04	9.196647e-01	4.407696e-04	2.613890e-01	3.335324e-05
1.897083e+01	7.727843e+00	2.051934e+00	-5.480090e-02	1.858766e+03	3.224860e-02	3.310496e-01	3.832290e-04	9.237981e-01	3.728210e-04	2.297805e-01	2.328252e-05
1.978844e+01	7.923475e+00	2.009922e+00	-5.138332e-02	1.713463e+03	3.096248e-02	3.026049e-01	3.046651e-04	9.277708e-01	3.141697e-04	2.010343e-01	1.609141e-05
2.063996e+01	8.124058e+00	1.968887e+00	-4.819056e-02	1.579685e+03	2.972924e-02	2.766784e-01	2.416435e-04	9.315848e-01	2.637379e-04	1.748684e-01	1.099972e-05
2.152676e+01	8.329720e+00	1.928797e+00	-4.520750e-02	1.456504e+03	2.854660e-02	2.530402e-01	1.911981e-04	9.352424e-01	2.205433e-04	1.510306e-01	7.426953e-06
2.245025e+01	8.540588e+00	1.889622e+00	-4.242000e-02	1.343066e+03	2.741241e-02	2.314822e-01	1.509084e-04	9.387461e-01	1.836939e-04	1.292969e-01	4.945067e-06
2.341191e+01	8.756794e+00	1.851334e+00	-3.981492e-02	1.238587e+03	2.632460e-02	2.118156e-01	1.188034e-04	9.420992e-01	1.523845e-04	1.094708e-01	3.239573e-06
2.441325e+01	8.978473e+00	1.813904e+00	-3.737997e-02	1.142349e+03	2.528121e-02	1.938696e-01	9.328062e-05	9.453048e-01	1.258913e-04	9.138320e-02	2.081970e-06
2.545586e+01	9.205764e+00	1.777304e+00	-3.510373e-02	1.053690e+03	2.428035e-02	1.774889e-01	7.303990e-05	9.483659e-01	1.035676e-04	7.489286e-02	1.307007e-06
2.654141e+01	9.438809e+00	1.741508e+00	-3.297552e-02	9.720040e+02	2.332021e-02	1.625329e-01	5.702851e-05	9.512865e-01	8.483688e-05	5.988895e-02	7.967152e-07
2.767159e+01	9.677754e+00	1.706489e+00	-3.098540e-02	8.967344e+02	2.239909e-02	1.488739e-01	4.439574e-05	9.540702e-01	6.918907e-05	4.629487e-02	4.672349e-07
2.884820e+01	9.922747e+00	1.672221e+00	-2.912410e-02	8.273691e+02	2.151534e-02	1.363960e-01	3.445557e-05	9.567206e-01	5.617463e-05	3.407551e-02	2.596646e-07
3.007308e+01	1.017394e+01	1.638680e+00	-2.738296e-02	7.634379e+02	2.066738e-02	1.249940e-01	2.665601e-05	9.592417e-01	4.539967e-05	2.325031e-02	1.331731e-07
3.134817e+01	1.043150e+01	1.605842e+00	-2.575394e-02	7.045087e+02	1.985371e-02	1.145723e-01	2.055390e-05	9.616379e-01	3.651944e-05	1.391873e-02	5.966141e-08
3.267545e+01	1.069557e+01	1.573682e+00	-2.422950e-02	6.501843e+02	1.907290e-02	1.050442e-01	1.579424e-05	9.639133e-01	2.923507e-05	6.320354e-03	2.022689e-08
3.405701e+01	1.096633e+01	1.542179e+00	-2.280264e-02	6.000996e+02	1.832357e-02	9.633067e-02	1.209339e-05	9.660720e-01	2.328861e-05	1.047229e-03	2.497030e-09
3.549501e+01	1.124395e+01	1.511310e+00	-2.146682e-02	5.539191e+02	1.760442e-02	8.836006e-02	9.225241e-06	9.681180e-01	1.845835e-05	0.000000e+00	0.000000e+00
3.699169e+01	1.152859e+01	1.481053e+00	-2.021594e-02	5.113341e+02	1.691418e-02	8.106715e-02	7.010022e-06	9.700554e-01	1.455439e-05	0.000000e+00	0.000000e+00
3.854938e+01	1.182044e+01	1.451388e+00	-1.904431e-02	4.720608e+02	1.625165e-02	7.439263e-02	5.305191e-06	9.718888e-01	1.141533e-05	0.000000e+00	0.000000e+00
4.017052e+01	1.211967e+01	1.422294e+00	-1.794663e-02	4.358381e+02	1.561569e-02	6.828252e-02	3.998033e-06	9.736224e-01	8.904570e-06	0.000000e+00	0.000000e+00
4.185761e+01	1.242648e+01	1.393752e+00	-1.691795e-02	4.024259e+02	1.500519e-02	6.268772e-02	2.999681e-06	9.752603e-01	6.907229e-06	0.000000e+00	0.000000e+00
