t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.121557e-02	3.569462e-01	4.046654e+01	-3.174987e+02	1.400198e+08	8.851018e+00	2.089716e+05	1.677624e+05	3.032704e-01	2.015467e-01	2.431089e+05	1.429665e+05
6.421744e-02	3.659823e-01	3.957880e+01	-2.957316e+02	1.271099e+08	8.433120e+00	1.872728e+05	1.494854e+05	3.045892e-01	2.004596e-01	2.184275e+05	1.270316e+05
6.736830e-02	3.752472e-01	3.870804e+01	-2.763545e+02	1.153731e+08	8.034350e+00	1.678196e+05	1.331929e+05	3.059314e-01	1.993581e-01	1.962775e+05	1.128404e+05
7.067570e-02	3.847467e-01	3.785214e+01	-2.587848e+02	1.047109e+08	7.654104e+00	1.503801e+05	1.186233e+05	3.073041e-01	1.982367e-01	1.763330e+05	1.002077e+05
7.414745e-02	3.944866e-01	3.700934e+01	-2.427597e+02	9.503090e+07	7.291736e+00	1.347446e+05	1.055723e+05	3.087120e-01	1.970919e-01	1.583407e+05	8.896641e+04
7.779178e-02	4.044730e-01	3.617671e+01	-2.284706e+02	8.624369e+07	6.946438e+00	1.207292e+05	9.386826e+04	3.101576e-01	1.959222e-01	1.420878e+05	7.896448e+04
8.161763e-02	4.147123e-01	3.535728e+01	-2.141830e+02	7.825442e+07	6.616875e+00	1.081552e+05	8.334713e+04	3.116390e-01	1.947291e-01	1.273677e+05	7.005959e+04
8.563434e-02	4.252108e-01	3.455334e+01	-2.001483e+02	7.099398e+07	6.302448e+00	9.686802e+04	7.393469e+04	3.131563e-01	1.935128e-01	1.140965e+05	6.213007e+04
8.985198e-02	4.359751e-01	3.376840e+01	-1.861103e+02	6.439086e+07	6.002202e+00	8.673978e+04	6.554590e+04	3.147116e-01	1.922726e-01	1.021740e+05	5.507258e+04
9.428084e-02	4.470118e-01	3.299866e+01	-1.738004e+02	5.839541e+07	5.715942e+00	7.766045e+04	5.810772e+04	3.163017e-01	1.910114e-01	9.151578e+04	4.879716e+04
9.893201e-02	4.583280e-01	3.224451e+01	-1.621429e+02	5.294667e+07	5.442743e+00	6.951258e+04	5.148484e+04	3.179310e-01	1.897260e-01	8.194608e+04	4.320990e+04
1.038166e-01	4.699306e-01	3.150299e+01	-1.518049e+02	4.800640e+07	5.182604e+00	6.220895e+04	4.559563e+04	3.195918e-01	1.884222e-01	7.336307e+04	3.824832e+04
1.089466e-01	4.818270e-01	3.077396e+01	-1.421132e+02	4.352446e+07	4.934750e+00	5.566217e+04	4.034283e+04	3.212969e-01	1.870911e-01	6.563975e+04	3.383897e+04
1.143344e-01	4.940245e-01	3.005670e+01	-1.331276e+02	3.945917e+07	4.698643e+00	4.978817e+04	3.566146e+04	3.230480e-01	1.857318e-01	5.869375e+04	2.991673e+04
1.199933e-01	5.065308e-01	2.935348e+01	-1.242663e+02	3.576733e+07	4.473441e+00	4.452205e+04	3.148982e+04	3.248473e-01	1.843431e-01	5.244583e+04	2.643344e+04
1.259379e-01	5.193537e-01	2.866804e+01	-1.153051e+02	3.241328e+07	4.258533e+00	3.981109e+04	2.778803e+04	3.266931e-01	1.829271e-01	4.684784e+04	2.335104e+04
1.321826e-01	5.325012e-01	2.799657e+01	-1.075269e+02	2.937229e+07	4.053847e+00	3.559084e+04	2.452334e+04	3.285724e-01	1.814935e-01	4.186167e+04	2.061487e+04
1.387432e-01	5.459815e-01	2.733849e+01	-1.003068e+02	2.661169e+07	3.858644e+00	3.181001e+04	2.162997e+04	3.304995e-01	1.800324e-01	3.739758e+04	1.818791e+04
1.456360e-01	5.598031e-01	2.669379e+01	-9.353401e+01	2.410926e+07	3.672742e+00	2.842355e+04	1.906580e+04	3.324768e-01	1.785428e-01	3.339999e+04	1.603661e+04
1.528774e-01	5.739746e-01	2.606090e+01	-8.739857e+01	2.184314e+07	3.495876e+00	2.539286e+04	1.679537e+04	3.345055e-01	1.770244e-01	2.982225e+04	1.413223e+04
1.604855e-01	5.885048e-01	2.544027e+01	-8.157441e+01	1.978838e+07	3.327390e+00	2.268108e+04	1.478207e+04	3.365899e-01	1.754745e-01	2.661458e+04	1.244661e+04
1.684796e-01	6.034029e-01	2.483459e+01	-7.576540e+01	1.792352e+07	3.166724e+00	2.025568e+04	1.299992e+04	3.387283e-01	1.738951e-01	2.374283e+04	1.095588e+04
1.768796e-01	6.186781e-01	2.424294e+01	-7.043445e+01	1.623295e+07	3.013681e+00	1.808692e+04	1.143066e+04	3.409140e-01	1.722914e-01	2.118450e+04	9.638440e+03
1.857066e-01	6.343400e-01	2.366279e+01	-6.572458e+01	1.470084e+07	2.867937e+00	1.614823e+04	1.004778e+04	3.431543e-01	1.706595e-01	1.890295e+04	8.475151e+03
1.949827e-01	6.503984e-01	2.309544e+01	-6.116327e+01	1.331157e+07	2.729061e+00	1.441568e+04	8.825001e+03	3.454559e-01	1.689950e-01	1.686068e+04	7.448117e+03
2.047306e-01	6.668633e-01	2.253986e+01	-5.699448e+01	1.205442e+07	2.596999e+00	1.286816e+04	7.747247e+03	3.478174e-01	1.672999e-01	1.503781e+04	6.542794e+03
2.149742e-01	6.837450e-01	2.199581e+01	-5.311098e+01	1.091572e+07	2.471296e+00	1.148536e+04	6.796506e+03	3.502425e-01	1.655725e-01	1.340883e+04	5.744145e+03
2.257398e-01	7.010541e-01	2.146521e+01	-4.928647e+01	9.882954e+06	2.351483e+00	1.025062e+04	5.958242e+03	3.527331e-01	1.638122e-01	1.195333e+04	5.040467e+03
2.370539e-01	7.188014e-01	2.094551e+01	-4.593411e+01	8.948043e+06	2.237497e+00	9.148109e+03	5.222459e+03	3.552797e-01	1.620261e-01	1.065819e+04	4.420603e+03
2.489451e-01	7.369979e-01	2.043711e+01	-4.275452e+01	8.100493e+06	2.128895e+00	8.163539e+03	4.574056e+03	3.578962e-01	1.602060e-01	9.500753e+03	3.874738e+03
2.614429e-01	7.556551e-01	1.994021e+01	-3.975857e+01	7.333167e+06	2.025556e+00	7.284392e+03	4.003678e+03	3.605827e-01	1.583529e-01	8.467820e+03	3.394337e+03
2.745781e-01	7.747846e-01	1.945412e+01	-3.700722e+01	6.638791e+06	1.927272e+00	6.499796e+03	3.502628e+03	3.633401e-01	1.564673e-01	7.546902e+03	2.971968e+03
2.883838e-01	7.943984e-01	1.897963e+01	-3.436867e+01	6.009629e+06	1.833675e+00	5.799810e+03	3.062273e+03	3.661718e-01	1.545480e-01	6.725139e+03	2.600980e+03
3.028941e-01	8.145087e-01	1.851542e+01	-3.199178e+01	5.440110e+06	1.744626e+00	5.175049e+03	2.676286e+03	3.690764e-01	1.525974e-01	5.993496e+03	2.274986e+03
3.181458e-01	8.351281e-01	1.806178e+01	-2.974355e+01	4.924135e+06	1.659829e+00	4.617660e+03	2.337310e+03	3.720598e-01	1.506124e-01	5.340578e+03	1.988798e+03
3.341766e-01	8.562694e-01	1.761885e+01	-2.763032e+01	4.457073e+06	1.579150e+00	4.120397e+03	2.040118e+03	3.751179e-01	1.485964e-01	4.758632e+03	1.737682e+03
3.510263e-01	8.779460e-01	1.718623e+01	-2.567476e+01	4.034397e+06	1.502408e+00	3.676824e+03	1.779886e+03	3.782554e-01	1.465483e-01	4.240364e+03	1.517471e+03
3.687370e-01	9.001713e-01	1.676397e+01	-2.384247e+01	3.651671e+06	1.429369e+00	3.281175e+03	1.552041e+03	3.814751e-01	1.444678e-01	3.778648e+03	1.324461e+03
3.873528e-01	9.229593e-01	1.635145e+01	-2.215979e+01	3.305232e+06	1.359876e+00	2.928330e+03	1.352755e+03	3.847778e-01	1.423556e-01	3.367543e+03	1.155422e+03
4.069203e-01	9.463241e-01	1.594901e+01	-2.056637e+01	2.991515e+06	1.293731e+00	2.613611e+03	1.178368e+03	3.881674e-01	1.402108e-01	3.001162e+03	1.007408e+03
4.274881e-01	9.702804e-01	1.555639e+01	-1.908937e+01	2.707629e+06	1.230816e+00	2.332913e+03	1.026048e+03	3.916432e-01	1.380356e-01	2.675077e+03	8.778739e+02
4.491072e-01	9.948432e-01	1.517338e+01	-1.771602e+01	2.450671e+06	1.170957e+00	2.082571e+03	8.930362e+02	3.952072e-01	1.358299e-01	2.384789e+03	7.645823e+02
4.718316e-01	1.020028e+00	1.479970e+01	-1.644390e+01	2.218087e+06	1.114007e+00	1.859300e+03	7.769392e+02	3.988613e-01	1.335946e-01	2.126362e+03	6.655452e+02
4.957179e-01	1.045850e+00	1.443536e+01	-1.525345e+01	2.007541e+06	1.059817e+00	1.660167e+03	6.756268e+02	4.026045e-01	1.313311e-01	1.896231e+03	5.790133e+02
5.208255e-01	1.072326e+00	1.408010e+01	-1.414915e+01	1.817000e+06	1.008268e+00	1.482555e+03	5.873020e+02	4.064401e-01	1.290398e-01	1.691390e+03	5.034485e+02
5.472166e-01	1.099472e+00	1.373374e+01	-1.312448e+01	1.644554e+06	9.592296e-01	1.324134e+03	5.103243e+02	4.103685e-01	1.267222e-01	1.509024e+03	4.374965e+02
5.749568e-01	1.127305e+00	1.339607e+01	-1.217226e+01	1.488477e+06	9.125772e-01	1.182821e+03	4.432594e+02	4.143910e-01	1.243794e-01	1.346636e+03	3.799671e+02
6.041152e-01	1.155843e+00	1.306693e+01	-1.128804e+01	1.347213e+06	8.681937e-01	1.056760e+03	3.848579e+02	4.185084e-01	1.220128e-01	1.202027e+03	3.298126e+02
6.347642e-01	1.185103e+00	1.274610e+01	-1.046808e+01	1.219357e+06	8.259694e-01	9.442947e+02	3.340217e+02	4.227222e-01	1.196232e-01	1.073232e+03	2.861082e+02
6.669799e-01	1.215104e+00	1.243336e+01	-9.707475e+00	1.103639e+06	7.857999e-01	8.439491e+02	2.897848e+02	4.270319e-01	1.172130e-01	9.584930e+02	2.480442e+02
7.008424e-01	1.245865e+00	1.212853e+01	-9.002213e+00	9.989088e+05	7.475864e-01	7.544071e+02	2.513041e+02	4.314412e-01	1.147819e-01	8.562534e+02	2.149132e+02
7.364356e-01	1.277404e+00	1.183138e+01	-8.348315e+00	9.041241e+05	7.112340e-01	6.744957e+02	2.178417e+02	4.359495e-01	1.123320e-01	7.651281e+02	1.860891e+02
7.738479e-01	1.309742e+00	1.154174e+01	-7.742022e+00	8.183404e+05	6.766522e-01	6.031697e+02	1.887530e+02	4.405574e-01	1.098648e-01	6.838872e+02	1.610265e+02
8.131721e-01	1.342898e+00	1.125939e+01	-7.179861e+00	7.407028e+05	6.437548e-01	5.394977e+02	1.634753e+02	4.452667e-01	1.073813e-01	6.114392e+02	1.392461e+02
8.545056e-01	1.376893e+00	1.098417e+01	-6.658594e+00	6.704378e+05	6.124600e-01	4.826497e+02	1.415172e+02	4.500806e-01	1.048822e-01	5.468153e+02	1.203292e+02
8.979509e-01	1.411750e+00	1.071589e+01	-6.175236e+00	6.068449e+05	5.826897e-01	4.318862e+02	1.224500e+02	4.549968e-01	1.023706e-01	4.891550e+02	1.039088e+02
9.436156e-01	1.447488e+00	1.045436e+01	-5.727020e+00	5.492905e+05	5.543697e-01	3.865484e+02	1.058998e+02	4.600226e-01	9.984504e-02	4.376941e+02	8.966406e+01
9.916127e-01	1.484132e+00	1.019943e+01	-5.311377e+00	4.972008e+05	5.274295e-01	3.460493e+02	9.154000e+01	4.651495e-01	9.731149e-02	3.917539e+02	7.731437e+01
1.042061e+00	1.521703e+00	9.950927e+00	-4.925932e+00	4.500568e+05	5.018017e-01	3.098659e+02	7.908613e+01	4.703869e-01	9.476790e-02	3.507310e+02	6.661439e+01
1.095086e+00	1.560225e+00	9.708685e+00	-4.568481e+00	4.073885e+05	4.774225e-01	2.775322e+02	6.828993e+01	4.757339e-01	9.221687e-02	3.140893e+02	5.734979e+01
1.150818e+00	1.599722e+00	9.472550e+00	-4.236987e+00	3.687709e+05	4.542311e-01	2.486330e+02	5.893499e+01	4.811850e-01	8.966278e-02	2.813519e+02	4.933337e+01
1.209394e+00	1.640219e+00	9.242369e+00	-3.929557e+00	3.338191e+05	4.321695e-01	2.227983e+02	5.083274e+01	4.867491e-01	8.710429e-02	2.520951e+02	4.240175e+01
1.270961e+00	1.681741e+00	9.017993e+00	-3.644441e+00	3.021849e+05	4.111827e-01	1.996982e+02	4.381882e+01	4.924235e-01	8.454458e-02	2.259417e+02	3.641237e+01
1.335669e+00	1.724315e+00	8.799278e+00	-3.380015e+00	2.735531e+05	3.912184e-01	1.790391e+02	3.775010e+01	4.982013e-01	8.198833e-02	2.025562e+02	3.124095e+01
1.403679e+00	1.767966e+00	8.586082e+00	-3.134775e+00	2.476385e+05	3.722267e-01	1.605589e+02	3.250190e+01	5.040922e-01	7.943441e-02	1.816399e+02	2.677919e+01
1.475159e+00	1.812722e+00	8.378269e+00	-2.907326e+00	2.241830e+05	3.541602e-01	1.440242e+02	2.796572e+01	5.100961e-01	7.688527e-02	1.629270e+02	2.293278e+01
1.550284e+00	1.858612e+00	8.175704e+00	-2.696377e+00	2.029530e+05	3.369738e-01	1.292267e+02	2.404709e+01	5.162022e-01	7.434658e-02	1.461808e+02	1.961943e+01
1.629239e+00	1.905663e+00	7.978257e+00	-2.500728e+00	1.837371e+05	3.206247e-01	1.159810e+02	2.066387e+01	5.224183e-01	7.181815e-02	1.311905e+02	1.676764e+01
1.712220e+00	1.953905e+00	7.785802e+00	-2.319269e+00	1.663441e+05	3.050719e-01	1.041214e+02	1.774459e+01	5.287453e-01	6.930214e-02	1.177684e+02	1.431531e+01
1.799430e+00	2.003368e+00	7.598215e+00	-2.150971e+00	1.506008e+05	2.902766e-01	9.350038e+01	1.522714e+01	5.351801e-01	6.680168e-02	1.057470e+02	1.220837e+01
1.891085e+00	2.054084e+00	7.415376e+00	-1.994878e+00	1.363505e+05	2.762020e-01	8.398627e+01	1.305755e+01	5.417131e-01	6.432159e-02	9.497729e+01	1.039978e+01
1.987408e+00	2.106083e+00	7.237167e+00	-1.850104e+00	1.234515e+05	2.628129e-01	7.546159e+01	1.118894e+01	5.483525e-01	6.186200e-02	8.532621e+01	8.848871e+00
2.088638e+00	2.159399e+00	7.063474e+00	-1.715830e+00	1.117754e+05	2.500758e-01	6.782152e+01	9.580585e+00	5.550964e-01	5.942570e-02	7.667520e+01	7.520207e+00
2.195023e+00	2.214064e+00	6.894185e+00	-1.591293e+00	1.012062e+05	2.379589e-01	6.097252e+01	8.197173e+00	5.619423e-01	5.701557e-02	6.891850e+01	6.383191e+00
2.306823e+00	2.270113e+00	6.729192e+00	-1.475787e+00	9.163872e+04	2.264321e-01	5.483110e+01	7.008056e+00	5.688771e-01	5.463658e-02	6.196175e+01	5.411151e+00
2.424313e+00	2.327582e+00	6.568389e+00	-1.368659e+00	8.297790e+04	2.154665e-01	4.932270e+01	5.986664e+00	5.759076e-01	5.228941e-02	5.572074e+01	4.581025e+00
2.547780e+00	2.386505e+00	6.411671e+00	-1.269301e+00	7.513767e+04	2.050347e-01	4.438078e+01	5.109971e+00	5.830311e-01	4.997686e-02	5.012030e+01	3.872910e+00
2.677527e+00	2.446919e+00	6.258939e+00	-1.177149e+00	6.804015e+04	1.951107e-01	3.994588e+01	4.358035e+00	5.902441e-01	4.770167e-02	4.509331e+01	3.269587e+00
2.813872e+00	2.508863e+00	6.110094e+00	-1.091683e+00	6.161485e+04	1.856698e-01	3.596492e+01	3.713589e+00	5.975378e-01	4.546738e-02	4.057982e+01	2.756182e+00
2.957148e+00	2.572376e+00	5.965039e+00	-1.012416e+00	5.579798e+04	1.766883e-01	3.239045e+01	3.161698e+00	6.049073e-01	4.327657e-02	3.652628e+01	2.319860e+00
3.107704e+00	2.637496e+00	5.823682e+00	-9.389008e-01	5.053181e+04	1.681438e-01	2.918008e+01	2.689443e+00	6.123541e-01	4.113071e-02	3.288484e+01	1.949543e+00
3.265909e+00	2.704264e+00	5.685930e+00	-8.707199e-01	4.576411e+04	1.600151e-01	2.629591e+01	2.285663e+00	6.198720e-01	3.903263e-02	2.961273e+01	1.635667e+00
3.432148e+00	2.772723e+00	5.551694e+00	-8.074869e-01	4.144758e+04	1.522818e-01	2.370408e+01	1.940715e+00	6.274580e-01	3.698410e-02	2.667172e+01	1.370011e+00
3.606825e+00	2.842915e+00	5.420888e+00	-7.488436e-01	3.753943e+04	1.449247e-01	2.137428e+01	1.646279e+00	6.351013e-01	3.498820e-02	2.402760e+01	1.145501e+00
3.790368e+00	2.914883e+00	5.293426e+00	-6.944574e-01	3.400095e+04	1.379253e-01	1.927944e+01	1.395177e+00	6.427966e-01	3.304656e-02	2.164979e+01	9.560634e-01
3.983221e+00	2.988674e+00	5.169224e+00	-6.440199e-01	3.079707e+04	1.312663e-01	1.739530e+01	1.181222e+00	6.505402e-01	3.116111e-02	1.951092e+01	7.964670e-01
4.185854e+00	3.064333e+00	5.048203e+00	-5.972450e-01	2.789609e+04	1.249310e-01	1.570019e+01	9.990843e-01	6.583290e-01	2.933287e-02	1.758648e+01	6.622368e-01
4.398758e+00	3.141907e+00	4.930282e+00	-5.538674e-01	2.526928e+04	1.189036e-01	1.417469e+01	8.441760e-01	6.661546e-01	2.756382e-02	1.585455e+01	5.495320e-01
4.622451e+00	3.221444e+00	4.815384e+00	-5.136410e-01	2.289068e+04	1.131691e-01	1.280143e+01	7.125515e-01	6.740109e-01	2.585517e-02	1.429549e+01	4.550720e-01
4.857474e+00	3.302996e+00	4.703434e+00	-4.763375e-01	2.073675e+04	1.077132e-01	1.156486e+01	6.008192e-01	6.818869e-01	2.420826e-02	1.289170e+01	3.760540e-01
5.104398e+00	3.386611e+00	4.594357e+00	-4.417449e-01	1.878623e+04	1.025223e-01	1.045102e+01	5.060665e-01	6.897752e-01	2.262428e-02	1.162742e+01	3.100758e-01
5.363818e+00	3.472344e+00	4.488081e+00	-4.096669e-01	1.701984e+04	9.758346e-02	9.447451e+00	4.257939e-01	6.976736e-01	2.110335e-02	1.048852e+01	2.551021e-01
5.636362e+00	3.560247e+00	4.384536e+00	-3.799211e-01	1.542015e+04	9.288439e-02	8.542951e+00	3.578585e-01	7.055750e-01	1.964598e-02	9.462346e+00	2.093836e-01
5.922689e+00	3.650375e+00	4.283652e+00	-3.523386e-01	1.397137e+04	8.841339e-02	7.727497e+00	3.004242e-01	7.134681e-01	1.825292e-02	8.537525e+00	1.714419e-01
6.223489e+00	3.742784e+00	4.185361e+00	-3.267623e-01	1.265924e+04	8.415933e-02	6.992100e+00	2.519197e-01	7.213482e-01	1.692390e-02	7.703872e+00	1.400238e-01
6.539487e+00	3.837533e+00	4.089599e+00	-3.030470e-01	1.147080e+04	8.011160e-02	6.328697e+00	2.110010e-01	7.292052e-01	1.565890e-02	6.952244e+00	1.140676e-01
6.871444e+00	3.934681e+00	3.996300e+00	-2.810574e-01	1.039438e+04	7.626016e-02	5.730057e+00	1.765198e-01	7.370281e-01	1.445785e-02	6.274435e+00	9.267529e-02
7.220159e+00	4.034288e+00	3.905401e+00	-2.606686e-01	9.419359e+03	7.259541e-02	5.189692e+00	1.474962e-01	7.448122e-01	1.332000e-02	5.663079e+00	7.508760e-02
7.586471e+00	4.136416e+00	3.816840e+00	-2.417641e-01	8.536166e+03	6.910825e-02	4.701778e+00	1.230942e-01	7.525514e-01	1.224444e-02	5.111557e+00	6.066436e-02
7.971257e+00	4.241130e+00	3.730557e+00	-2.242364e-01	7.736116e+03	6.579001e-02	4.261089e+00	1.026020e-01	7.602376e-01	1.123024e-02	4.613927e+00	4.886748e-02
8.375443e+00	4.348495e+00	3.646492e+00	-2.079855e-01	7.011354e+03	6.263246e-02	3.862930e+00	8.541332e-02	7.678594e-01	1.027648e-02	4.164848e+00	3.924571e-02
8.799995e+00	4.458578e+00	3.564588e+00	-1.929185e-01	6.354768e+03	5.962774e-02	3.503085e+00	7.101312e-02	7.754118e-01	9.381639e-03	3.759519e+00	3.142047e-02
9.245932e+00	4.571447e+00	3.484788e+00	-1.789494e-01	5.759920e+03	5.676841e-02	3.177765e+00	5.896379e-02	7.828861e-01	8.544226e-03	3.393624e+00	2.507441e-02
9.714320e+00	4.687174e+00	3.407036e+00	-1.659985e-01	5.220981e+03	5.404737e-02	2.883567e+00	4.889412e-02	7.902736e-01	7.762634e-03	3.063280e+00	1.994376e-02
1.020628e+01	4.805830e+00	3.331279e+00	-1.539917e-01	4.732675e+03	5.145788e-02	2.617431e+00	4.048953e-02	7.975671e-01	7.035101e-03	2.764996e+00	1.580911e-02
1.072298e+01	4.927490e+00	3.257463e+00	-1.428603e-01	4.290227e+03	4.899352e-02	2.376603e+00	3.348372e-02	8.047608e-01	6.359665e-03	2.495629e+00	1.248793e-02
1.126566e+01	5.052230e+00	3.185535e+00	-1.325406e-01	3.889311e+03	4.664819e-02	2.158610e+00	2.765155e-02	8.118490e-01	5.734277e-03	2.252351e+00	9.829058e-03
1.183562e+01	5.180128e+00	3.115446e+00	-1.229735e-01	3.526012e+03	4.441610e-02	1.961225e+00	2.280287e-02	8.188255e-01	5.156803e-03	2.032614e+00	7.707302e-03
1.243420e+01	5.311264e+00	3.047145e+00	-1.141042e-01	3.196786e+03	4.229171e-02	1.782443e+00	1.877729e-02	8.256825e-01	4.625165e-03	1.834126e+00	6.020083e-03
1.306284e+01	5.445719e+00	2.980584e+00	-1.058818e-01	2.898422e+03	4.026979e-02	1.620461e+00	1.543969e-02	8.324129e-01	4.137116e-03	1.654818e+00	4.683394e-03
1.372303e+01	5.583578e+00	2.915714e+00	-9.825920e-02	2.628016e+03	3.834533e-02	1.473654e+00	1.267636e-02	8.390126e-01	3.690361e-03	1.492830e+00	3.628480e-03
1.441633e+01	5.724927e+00	2.852490e+00	-9.119257e-02	2.382936e+03	3.651360e-02	1.340558e+00	1.039176e-02	8.454751e-01	3.282643e-03	1.346483e+00	2.799285e-03
1.514440e+01	5.869854e+00	2.790865e+00	-8.464137e-02	2.160799e+03	3.477008e-02	1.219856e+00	8.505685e-03	8.517985e-01	2.911621e-03	1.214264e+00	2.150210e-03
1.590897e+01	6.018450e+00	2.730794e+00	-7.856795e-02	1.959447e+03	3.311047e-02	1.110360e+00	6.950914e-03	8.579775e-01	2.575046e-03	1.094807e+00	1.644191e-03
1.671184e+01	6.170808e+00	2.672235e+00	-7.293743e-02	1.776928e+03	3.153068e-02	1.010997e+00	5.671177e-03	8.640055e-01	2.270709e-03	9.868819e-01	1.251425e-03
1.755493e+01	6.327023e+00	2.615144e+00	-6.771742e-02	1.611471e+03	3.002685e-02	9.208031e-01	4.619432e-03	8.698825e-01	1.996325e-03	8.893780e-01	9.479956e-04
1.844022e+01	6.487192e+00	2.559478e+00	-6.287790e-02	1.461475e+03	2.859527e-02	8.389058e-01	3.756408e-03	8.756056e-01	1.749736e-03	8.012923e-01	7.146331e-04
1.936981e+01	6.651416e+00	2.505198e+00	-5.839104e-02	1.325487e+03	2.723242e-02	7.645192e-01	3.049368e-03	8.811707e-01	1.528873e-03	7.217200e-01	5.360258e-04
2.034591e+01	6.819798e+00	2.452263e+00	-5.423104e-02	1.202195e+03	2.593498e-02	6.969338e-01	2.471057e-03	8.865774e-01	1.331667e-03	6.498437e-01	4.000430e-04
2.137082e+01	6.992442e+00	2.400634e+00	-5.037395e-02	1.090406e+03	2.469976e-02	6.355089e-01	1.998820e-03	8.918223e-01	1.156186e-03	5.849255e-01	2.971061e-04
2.244698e+01	7.169456e+00	2.350273e+00	-4.679759e-02	9.890442e+02	2.352374e-02	5.796659e-01	1.613854e-03	8.969029e-01	1.000563e-03	5.262984e-01	2.194579e-04
2.357691e+01	7.350952e+00	2.301142e+00	-4.348139e-02	8.971312e+02	2.240405e-02	5.288820e-01	1.300571e-03	9.018202e-01	8.630254e-04	4.733601e-01	1.612005e-04
2.476330e+01	7.537042e+00	2.253204e+00	-4.040628e-02	8.137827e+02	2.133795e-02	4.826850e-01	1.046075e-03	9.065752e-01	7.418770e-04	4.255661e-01	1.177240e-04
2.600895e+01	7.727843e+00	2.206425e+00	-3.755456e-02	7.381972e+02	2.032285e-02	4.406479e-01	8.397065e-04	9.111679e-01	6.355421e-04	3.824243e-01	8.546332e-05
2.731680e+01	7.923475e+00	2.160768e+00	-3.490987e-02	6.696486e+02	1.935628e-02	4.023846e-01	6.726750e-04	9.155983e-01	5.425473e-04	3.434896e-01	6.167735e-05
2.868994e+01	8.124058e+00	2.116200e+00	-3.245701e-02	6.074789e+02	1.843589e-02	3.675459e-01	5.377386e-04	9.198667e-01	4.615155e-04	3.083597e-01	4.423416e-05
3.013162e+01	8.329720e+00	2.072687e+00	-3.018190e-02	5.510920e+02	1.755944e-02	3.358160e-01	4.289422e-04	9.239737e-01	3.911685e-04	2.766708e-01	3.153271e-05
3.164525e+01	8.540588e+00	2.030197e+00	-2.807151e-02	4.999480e+02	1.672480e-02	3.069089e-01	3.413975e-04	9.279226e-01	3.303209e-04	2.480937e-01	2.234266e-05
3.323440e+01	8.756794e+00	1.988698e+00	-2.611373e-02	4.535575e+02	1.592996e-02	2.805657e-01	2.710979e-04	9.317156e-01	2.778881e-04	2.223307e-01	1.573454e-05
3.490284e+01	8.978473e+00	1.948160e+00	-2.429736e-02	4.114768e+02	1.517299e-02	2.565521e-01	2.147658e-04	9.353538e-01	2.328853e-04	1.991122e-01	1.101342e-05
3.665450e+01	9.205764e+00	1.908551e+00	-2.261203e-02	3.733043e+02	1.445207e-02	2.346557e-01	1.697242e-04	9.388396e-01	1.944104e-04	1.781946e-01	7.663303e-06
3.849353e+01	9.438809e+00	1.869843e+00	-2.104811e-02	3.386756e+02	1.376545e-02	2.146842e-01	1.337911e-04	9.421766e-01	1.616443e-04	1.593572e-01	5.298271e-06
4.042429e+01	9.677754e+00	1.832007e+00	-1.959669e-02	3.072606e+02	1.311149e-02	1.964631e-01	1.051909e-04	9.453681e-01	1.338549e-04	1.424002e-01	3.644152e-06
4.245135e+01	9.922747e+00	1.795014e+00	-1.824951e-02	2.787602e+02	1.248860e-02	1.798344e-01	8.248150e-05	9.484159e-01	1.103842e-04	1.271430e-01	2.489084e-06
4.457951e+01	1.017394e+01	1.758837e+00	-1.699894e-02	2.529030e+02	1.189530e-02	1.646546e-01	6.449424e-05	9.513244e-01	9.064402e-05	1.134218e-01	1.689650e-06
4.681382e+01	1.043150e+01	1.723451e+00	-1.583787e-02	2.294434e+02	1.133017e-02	1.507936e-01	5.028365e-05	9.540974e-01	7.411193e-05	1.010886e-01	1.142749e-06
4.915959e+01	1.069557e+01	1.688828e+00	-1.475975e-02	2.081584e+02	1.079184e-02	1.381334e-01	3.908652e-05	9.567388e-01	6.032750e-05	9.000917e-02	7.685996e-07
5.162238e+01	1.096633e+01	1.654943e+00	-1.375849e-02	1.888460e+02	1.027903e-02	1.265668e-01	3.028807e-05	9.592524e-01	4.888508e-05	8.006222e-02	5.161190e-07
5.420805e+01	1.124395e+01	1.621773e+00	-1.282846e-02	1.713229e+02	9.790530e-03	1.159966e-01	2.339418e-05	9.616425e-01	3.942949e-05	7.113776e-02	3.450816e-07
5.692276e+01	1.152859e+01	1.589293e+00	-1.196445e-02	1.554231e+02	9.325160e-03	1.063342e-01	1.800858e-05	9.639129e-01	3.165232e-05	6.313629e-02	2.313260e-07
5.977298e+01	1.182044e+01	1.557480e+00	-1.116161e-02	1.409960e+02	8.881818e-03	9.749935e-02	1.381425e-05	9.660669e-01	2.528622e-05	5.596769e-02	1.545166e-07
6.276551e+01	1.211967e+01	1.526312e+00	-1.041547e-02	1.279050e+02	8.459451e-03	8.941913e-02	1.055817e-05	9.681084e-01	2.010036e-05	4.955039e-02	1.030064e-07
6.590749e+01	1.242648e+01	1.495766e+00	-9.721891e-03	1.160262e+02	8.057058e-03	8.202713e-02	8.038910e-06	9.700426e-01	1.589669e-05	4.381056e-02	6.960856e-08
