t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.317633e-02	3.569462e-01	3.900170e+01	-2.976006e+02	1.310792e+08	8.563778e+00	1.829957e+05	1.384050e+05	3.032157e-01	2.015266e-01	2.034039e+05	1.236440e+05
6.627754e-02	3.659823e-01	3.814278e+01	-2.769659e+02	1.190974e+08	8.162997e+00	1.636378e+05	1.232336e+05	3.045397e-01	2.004316e-01	1.826801e+05	1.095679e+05
6.953117e-02	3.752472e-01	3.730497e+01	-2.574999e+02	1.081996e+08	7.780569e+00	1.463618e+05	1.097340e+05	3.058951e-01	1.993158e-01	1.641102e+05	9.709835e+04
7.294484e-02	3.847467e-01	3.648689e+01	-2.396467e+02	9.829239e+07	7.415807e+00	1.309315e+05	9.773241e+04	3.072817e-01	1.981799e-01	1.474823e+05	8.604438e+04
7.652659e-02	3.944866e-01	3.568768e+01	-2.231329e+02	8.928357e+07	7.067800e+00	1.171528e+05	8.705006e+04	3.087005e-01	1.970231e-01	1.325737e+05	7.625026e+04
8.028490e-02	4.044730e-01	3.490681e+01	-2.077740e+02	8.109227e+07	6.735785e+00	1.048522e+05	7.753671e+04	3.101526e-01	1.958450e-01	1.191972e+05	6.757618e+04
8.422867e-02	4.147123e-01	3.414429e+01	-1.933474e+02	7.364441e+07	6.419015e+00	9.385923e+04	6.906323e+04	3.116394e-01	1.946449e-01	1.071919e+05	5.988587e+04
8.836724e-02	4.252108e-01	3.339887e+01	-1.801145e+02	6.687456e+07	6.116866e+00	8.402462e+04	6.152025e+04	3.131603e-01	1.934237e-01	9.642150e+04	5.306133e+04
9.271052e-02	4.359751e-01	3.266988e+01	-1.678427e+02	6.071955e+07	5.828580e+00	7.522669e+04	5.479799e+04	3.147170e-01	1.921802e-01	8.674655e+04	4.700688e+04
9.726888e-02	4.470118e-01	3.195692e+01	-1.564082e+02	5.512454e+07	5.553554e+00	6.736144e+04	4.880516e+04	3.163108e-01	1.909140e-01	7.805122e+04	4.164160e+04
1.020532e-01	4.583280e-01	3.125929e+01	-1.458137e+02	5.003991e+07	5.291231e+00	6.032953e+04	4.346271e+04	3.179425e-01	1.896248e-01	7.023510e+04	3.688763e+04
1.070751e-01	4.699306e-01	3.057651e+01	-1.359625e+02	4.541893e+07	5.041003e+00	5.403540e+04	3.869835e+04	3.196128e-01	1.883124e-01	6.320546e+04	3.266994e+04
1.123464e-01	4.818270e-01	2.990699e+01	-1.270099e+02	4.122076e+07	4.802380e+00	4.840638e+04	3.444911e+04	3.213223e-01	1.869768e-01	5.688133e+04	2.893278e+04
1.178802e-01	4.940245e-01	2.925132e+01	-1.184878e+02	3.740486e+07	4.574699e+00	4.336755e+04	3.065302e+04	3.230751e-01	1.856153e-01	5.118135e+04	2.561878e+04
1.236895e-01	5.065308e-01	2.860747e+01	-1.108298e+02	3.394008e+07	4.357676e+00	3.885313e+04	2.726712e+04	3.248704e-01	1.842292e-01	4.605090e+04	2.267785e+04
1.297885e-01	5.193537e-01	2.797464e+01	-1.037592e+02	3.079264e+07	4.150706e+00	3.480685e+04	2.424001e+04	3.267113e-01	1.828163e-01	4.142125e+04	2.006731e+04
1.361918e-01	5.325012e-01	2.735161e+01	-9.729844e+01	2.793497e+07	3.953417e+00	3.118014e+04	2.153256e+04	3.286006e-01	1.813751e-01	3.724076e+04	1.775065e+04
1.429150e-01	5.459815e-01	2.673753e+01	-9.133836e+01	2.534078e+07	3.765377e+00	2.793016e+04	1.910862e+04	3.305418e-01	1.799037e-01	3.346110e+04	1.569591e+04
1.499741e-01	5.598031e-01	2.613214e+01	-8.575943e+01	2.298580e+07	3.586148e+00	2.501560e+04	1.693793e+04	3.325373e-01	1.784006e-01	3.004190e+04	1.387230e+04
1.573863e-01	5.739746e-01	2.553515e+01	-8.054151e+01	2.084820e+07	3.415331e+00	2.240010e+04	1.499543e+04	3.345884e-01	1.768657e-01	2.695005e+04	1.225298e+04
1.651695e-01	5.885048e-01	2.494661e+01	-7.561636e+01	1.890782e+07	3.252515e+00	2.005369e+04	1.325840e+04	3.366982e-01	1.752973e-01	2.415529e+04	1.081614e+04
1.733428e-01	6.034029e-01	2.436706e+01	-7.090786e+01	1.714649e+07	3.097320e+00	1.794864e+04	1.170717e+04	3.388688e-01	1.736947e-01	2.163155e+04	9.541559e+03
1.819258e-01	6.186781e-01	2.379669e+01	-6.645325e+01	1.554821e+07	2.949434e+00	1.606034e+04	1.032489e+04	3.410995e-01	1.720592e-01	1.935666e+04	8.411399e+03
1.909395e-01	6.343400e-01	2.323586e+01	-6.221953e+01	1.409791e+07	2.808509e+00	1.436710e+04	9.095018e+03	3.433929e-01	1.703899e-01	1.730845e+04	7.410062e+03
2.004058e-01	6.503984e-01	2.268491e+01	-5.820185e+01	1.278211e+07	2.674236e+00	1.284919e+04	8.002775e+03	3.457497e-01	1.686869e-01	1.546702e+04	6.523429e+03
2.103477e-01	6.668633e-01	2.214410e+01	-5.439666e+01	1.158850e+07	2.546315e+00	1.148880e+04	7.034457e+03	3.481712e-01	1.669506e-01	1.381378e+04	5.738812e+03
2.207893e-01	6.837450e-01	2.161362e+01	-5.080527e+01	1.050590e+07	2.424460e+00	1.026988e+04	6.177409e+03	3.506573e-01	1.651816e-01	1.233133e+04	5.044880e+03
2.317558e-01	7.010541e-01	2.109360e+01	-4.741886e+01	9.524072e+06	2.308393e+00	9.178241e+03	5.419917e+03	3.532092e-01	1.633802e-01	1.100340e+04	4.431720e+03
2.432739e-01	7.188014e-01	2.058416e+01	-4.422886e+01	8.633749e+06	2.197851e+00	8.201043e+03	4.751323e+03	3.558298e-01	1.615455e-01	9.815026e+03	3.890407e+03
2.553715e-01	7.369979e-01	2.008532e+01	-4.123481e+01	7.826514e+06	2.092583e+00	7.326689e+03	4.161964e+03	3.585187e-01	1.596788e-01	8.752485e+03	3.412957e+03
2.680777e-01	7.556551e-01	1.959712e+01	-3.842246e+01	7.094641e+06	1.992341e+00	6.544553e+03	3.642995e+03	3.612777e-01	1.577798e-01	7.803073e+03	2.992093e+03
2.814233e-01	7.747846e-01	1.911949e+01	-3.578950e+01	6.431174e+06	1.896896e+00	5.845143e+03	3.186522e+03	3.641084e-01	1.558486e-01	6.955339e+03	2.621389e+03
2.954403e-01	7.943984e-01	1.865240e+01	-3.332297e+01	5.829740e+06	1.806022e+00	5.219937e+03	2.785377e+03	3.670132e-01	1.538849e-01	6.198750e+03	2.295137e+03
3.101626e-01	8.145087e-01	1.819576e+01	-3.101668e+01	5.284584e+06	1.719507e+00	4.661237e+03	2.433186e+03	3.699923e-01	1.518895e-01	5.523852e+03	2.008228e+03
3.256256e-01	8.351281e-01	1.774948e+01	-2.886143e+01	4.790459e+06	1.637145e+00	4.162098e+03	2.124228e+03	3.730462e-01	1.498634e-01	4.922054e+03	1.756095e+03
3.418664e-01	8.562694e-01	1.731344e+01	-2.684836e+01	4.342605e+06	1.558740e+00	3.716273e+03	1.853408e+03	3.761791e-01	1.478052e-01	4.385619e+03	1.534679e+03
3.589239e-01	8.779460e-01	1.688753e+01	-2.496921e+01	3.936701e+06	1.484105e+00	3.318147e+03	1.616199e+03	3.793917e-01	1.457157e-01	3.907591e+03	1.340367e+03
3.768389e-01	9.001713e-01	1.647162e+01	-2.321562e+01	3.568823e+06	1.413061e+00	2.962681e+03	1.408577e+03	3.826845e-01	1.435960e-01	3.481719e+03	1.169957e+03
3.956545e-01	9.229593e-01	1.606558e+01	-2.157991e+01	3.235414e+06	1.345437e+00	2.645351e+03	1.226980e+03	3.860603e-01	1.414457e-01	3.102399e+03	1.020606e+03
4.154154e-01	9.463241e-01	1.566929e+01	-2.005417e+01	2.933243e+06	1.281069e+00	2.362101e+03	1.068253e+03	3.895210e-01	1.392652e-01	2.764607e+03	8.897930e+02
4.361689e-01	9.702804e-01	1.528263e+01	-1.863126e+01	2.659383e+06	1.219801e+00	2.109297e+03	9.296094e+02	3.930679e-01	1.370552e-01	2.463853e+03	7.752870e+02
4.579644e-01	9.948432e-01	1.490547e+01	-1.730418e+01	2.411177e+06	1.161483e+00	1.883684e+03	8.085897e+02	3.967002e-01	1.348174e-01	2.196123e+03	6.751183e+02
4.808538e-01	1.020028e+00	1.453771e+01	-1.606695e+01	2.186218e+06	1.105975e+00	1.682348e+03	7.030243e+02	4.004213e-01	1.325516e-01	1.957829e+03	5.875430e+02
5.048916e-01	1.045850e+00	1.417919e+01	-1.491491e+01	1.982328e+06	1.053140e+00	1.502684e+03	6.109993e+02	4.042330e-01	1.302585e-01	1.745763e+03	5.110235e+02
5.301347e-01	1.072326e+00	1.382972e+01	-1.384396e+01	1.797530e+06	1.002851e+00	1.342362e+03	5.308220e+02	4.081343e-01	1.279402e-01	1.557045e+03	4.442042e+02
5.566431e-01	1.099472e+00	1.348912e+01	-1.284886e+01	1.630035e+06	9.549859e-01	1.199298e+03	4.609973e+02	4.121284e-01	1.255967e-01	1.389088e+03	3.858901e+02
5.844794e-01	1.127305e+00	1.315717e+01	-1.192512e+01	1.478222e+06	9.094281e-01	1.071633e+03	4.002128e+02	4.162164e-01	1.232290e-01	1.239588e+03	3.350272e+02
6.137094e-01	1.155843e+00	1.283365e+01	-1.106816e+01	1.340620e+06	8.660667e-01	9.577042e+02	3.473157e+02	4.204006e-01	1.208378e-01	1.106487e+03	2.906894e+02
6.444020e-01	1.185103e+00	1.251834e+01	-1.027322e+01	1.215893e+06	8.247953e-01	8.560271e+02	3.012962e+02	4.246804e-01	1.184249e-01	9.879572e+02	2.520617e+02
6.766295e-01	1.215104e+00	1.221102e+01	-9.535769e+00	1.102832e+06	7.855128e-01	7.652772e+02	2.612721e+02	4.290577e-01	1.159913e-01	8.823730e+02	2.184282e+02
7.104677e-01	1.245865e+00	1.191150e+01	-8.851661e+00	1.000343e+06	7.481228e-01	6.842728e+02	2.264730e+02	4.335365e-01	1.135369e-01	7.882950e+02	1.891607e+02
7.459960e-01	1.277404e+00	1.161956e+01	-8.217018e+00	9.074316e+05	7.125337e-01	6.119593e+02	1.962266e+02	4.381158e-01	1.110641e-01	7.044461e+02	1.637065e+02
7.832977e-01	1.309742e+00	1.133501e+01	-7.628234e+00	8.232002e+05	6.786584e-01	5.473965e+02	1.699459e+02	4.427978e-01	1.085738e-01	6.296929e+02	1.415820e+02
8.224601e-01	1.342898e+00	1.105767e+01	-7.081962e+00	7.468343e+05	6.464138e-01	4.897460e+02	1.471189e+02	4.475839e-01	1.060673e-01	5.630301e+02	1.223631e+02
8.635747e-01	1.376893e+00	1.078734e+01	-6.575099e+00	6.775960e+05	6.157209e-01	4.382602e+02	1.272989e+02	4.524768e-01	1.035456e-01	5.035653e+02	1.056779e+02
9.067374e-01	1.411750e+00	1.052384e+01	-6.104775e+00	6.148171e+05	5.865046e-01	3.922728e+02	1.100963e+02	4.574754e-01	1.010109e-01	4.505064e+02	9.120139e+01
9.520487e-01	1.447488e+00	1.026700e+01	-5.668327e+00	5.578921e+05	5.586934e-01	3.511898e+02	9.517117e+01	4.625796e-01	9.846548e-02	4.031502e+02	7.864900e+01
9.996139e-01	1.484132e+00	1.001665e+01	-5.263293e+00	5.062724e+05	5.322193e-01	3.144819e+02	8.222741e+01	4.677937e-01	9.590978e-02	3.608719e+02	6.777216e+01
1.049543e+00	1.521703e+00	9.772623e+00	-4.887391e+00	4.594613e+05	5.070175e-01	2.816772e+02	7.100669e+01	4.731169e-01	9.334621e-02	3.231165e+02	5.835344e+01
1.101953e+00	1.560225e+00	9.534763e+00	-4.538506e+00	4.170084e+05	4.830264e-01	2.523552e+02	6.128395e+01	4.785491e-01	9.077712e-02	2.893908e+02	5.020265e+01
1.156963e+00	1.599722e+00	9.302911e+00	-4.214681e+00	3.785058e+05	4.601874e-01	2.261409e+02	5.286303e+01	4.840918e-01	8.820410e-02	2.592563e+02	4.315398e+01
1.214702e+00	1.640219e+00	9.076917e+00	-3.914100e+00	3.435840e+05	4.384448e-01	2.027003e+02	4.557309e+01	4.897462e-01	8.562907e-02	2.323232e+02	3.706280e+01
1.275301e+00	1.681741e+00	8.856633e+00	-3.635083e+00	3.119081e+05	4.177455e-01	1.817355e+02	3.926530e+01	4.955118e-01	8.305435e-02	2.082446e+02	3.180289e+01
1.338901e+00	1.724315e+00	8.641917e+00	-3.376071e+00	2.831747e+05	3.980391e-01	1.629811e+02	3.381010e+01	5.013860e-01	8.048316e-02	1.867120e+02	2.726428e+01
1.405646e+00	1.767966e+00	8.432628e+00	-3.135619e+00	2.571089e+05	3.792774e-01	1.462004e+02	2.909471e+01	5.073712e-01	7.791701e-02	1.674508e+02	2.335105e+01
1.475691e+00	1.812722e+00	8.228631e+00	-2.912389e+00	2.334614e+05	3.614149e-01	1.311822e+02	2.502099e+01	5.134676e-01	7.535822e-02	1.502168e+02	1.997978e+01
1.549194e+00	1.858612e+00	8.029794e+00	-2.705140e+00	2.120066e+05	3.444080e-01	1.177383e+02	2.150359e+01	5.196722e-01	7.281008e-02	1.347921e+02	1.707784e+01
1.626324e+00	1.905663e+00	7.835989e+00	-2.512719e+00	1.925399e+05	3.282153e-01	1.057010e+02	1.846825e+01	5.259861e-01	7.027456e-02	1.209831e+02	1.458201e+01
1.707255e+00	1.953905e+00	7.647090e+00	-2.334060e+00	1.748758e+05	3.127975e-01	9.492047e+01	1.585047e+01	5.324078e-01	6.775445e-02	1.086170e+02	1.243739e+01
1.792172e+00	2.003368e+00	7.462976e+00	-2.168173e+00	1.588463e+05	2.981172e-01	8.526319e+01	1.359416e+01	5.389369e-01	6.525218e-02	9.754000e+01	1.059628e+01
1.881266e+00	2.054084e+00	7.283528e+00	-2.014139e+00	1.442992e+05	2.841387e-01	7.660999e+01	1.165063e+01	5.455689e-01	6.277112e-02	8.761496e+01	9.017225e+00
1.974739e+00	2.106083e+00	7.108630e+00	-1.871108e+00	1.310963e+05	2.708281e-01	6.885455e+01	9.977588e+00	5.523027e-01	6.031394e-02	7.871959e+01	7.664291e+00
2.072801e+00	2.159399e+00	6.938170e+00	-1.738288e+00	1.191126e+05	2.581531e-01	6.190196e+01	8.538340e+00	5.591386e-01	5.788269e-02	7.074486e+01	6.506245e+00
2.175674e+00	2.214064e+00	6.772036e+00	-1.614947e+00	1.082347e+05	2.460831e-01	5.566750e+01	7.301054e+00	5.660718e-01	5.548088e-02	6.359352e+01	5.516068e+00
2.283586e+00	2.270113e+00	6.610123e+00	-1.500406e+00	9.835980e+04	2.345888e-01	5.007554e+01	6.238128e+00	5.731004e-01	5.311095e-02	5.717876e+01	4.670360e+00
2.396781e+00	2.327582e+00	6.452326e+00	-1.394034e+00	8.939467e+04	2.236425e-01	4.505856e+01	5.325642e+00	5.802214e-01	5.077565e-02	5.142314e+01	3.948874e+00
2.515510e+00	2.386505e+00	6.298543e+00	-1.295244e+00	8.125486e+04	2.132177e-01	4.055622e+01	4.542877e+00	5.874330e-01	4.847742e-02	4.625750e+01	3.334099e+00
2.640038e+00	2.446919e+00	6.148675e+00	-1.203495e+00	7.386377e+04	2.032892e-01	3.651465e+01	3.871895e+00	5.947290e-01	4.621929e-02	4.162011e+01	2.810905e+00
2.770640e+00	2.508863e+00	6.002624e+00	-1.118282e+00	6.715198e+04	1.938331e-01	3.288571e+01	3.297175e+00	6.021040e-01	4.400421e-02	3.745580e+01	2.366214e+00
2.907607e+00	2.572376e+00	5.860297e+00	-1.039138e+00	6.105652e+04	1.848266e-01	2.962636e+01	2.805295e+00	6.095578e-01	4.183387e-02	3.371531e+01	1.988737e+00
3.051241e+00	2.637496e+00	5.721600e+00	-9.656281e-01	5.552033e+04	1.762481e-01	2.669816e+01	2.384654e+00	6.170839e-01	3.971109e-02	3.035461e+01	1.668760e+00
3.201857e+00	2.704264e+00	5.586445e+00	-8.973502e-01	5.049162e+04	1.680769e-01	2.406672e+01	2.025231e+00	6.246766e-01	3.763832e-02	2.733431e+01	1.397909e+00
3.359787e+00	2.772723e+00	5.454742e+00	-8.339302e-01	4.592347e+04	1.602935e-01	2.170129e+01	1.718376e+00	6.323318e-01	3.561753e-02	2.461924e+01	1.168979e+00
3.525376e+00	2.842915e+00	5.326407e+00	-7.750212e-01	4.177331e+04	1.528790e-01	1.957439e+01	1.456628e+00	6.400447e-01	3.365068e-02	2.217790e+01	9.757829e-01
3.698986e+00	2.914883e+00	5.201355e+00	-7.203011e-01	3.800253e+04	1.458159e-01	1.766140e+01	1.233552e+00	6.478088e-01	3.173975e-02	1.998212e+01	8.129984e-01
3.880995e+00	2.988674e+00	5.079506e+00	-6.694709e-01	3.457612e+04	1.390870e-01	1.594032e+01	1.043608e+00	6.556149e-01	2.988689e-02	1.800671e+01	6.760674e-01
4.071799e+00	3.064333e+00	4.960778e+00	-6.222532e-01	3.146233e+04	1.326765e-01	1.439145e+01	8.820224e-01	6.634601e-01	2.809323e-02	1.622910e+01	5.610795e-01
4.271809e+00	3.141907e+00	4.845093e+00	-5.783901e-01	2.863235e+04	1.265689e-01	1.299713e+01	7.446919e-01	6.713374e-01	2.636017e-02	1.462908e+01	4.646883e-01
4.481459e+00	3.221444e+00	4.732377e+00	-5.376426e-01	2.606005e+04	1.207497e-01	1.174159e+01	6.280877e-01	6.792382e-01	2.468919e-02	1.318856e+01	3.840364e-01
4.701198e+00	3.302996e+00	4.622553e+00	-4.997886e-01	2.372172e+04	1.152051e-01	1.061067e+01	5.291788e-01	6.871571e-01	2.308102e-02	1.189133e+01	3.166842e-01
4.931500e+00	3.386611e+00	4.515550e+00	-4.646220e-01	2.159585e+04	1.099218e-01	9.591700e+00	4.453639e-01	6.950864e-01	2.153650e-02	1.072286e+01	2.605503e-01
5.172855e+00	3.472344e+00	4.411297e+00	-4.319513e-01	1.966294e+04	1.048873e-01	8.673321e+00	3.744121e-01	7.030193e-01	2.005611e-02	9.670121e+00	2.138615e-01
5.425780e+00	3.560247e+00	4.309722e+00	-4.015987e-01	1.790528e+04	1.000896e-01	7.845354e+00	3.144117e-01	7.109450e-01	1.864046e-02	8.721441e+00	1.751115e-01
5.690811e+00	3.650375e+00	4.210760e+00	-3.733993e-01	1.630680e+04	9.551747e-02	7.098672e+00	2.637262e-01	7.188572e-01	1.728959e-02	7.866344e+00	1.430225e-01
5.968511e+00	3.742784e+00	4.114343e+00	-3.471997e-01	1.485292e+04	9.116001e-02	6.425091e+00	2.209557e-01	7.267497e-01	1.600321e-02	7.095431e+00	1.165101e-01
6.259466e+00	3.837533e+00	4.020406e+00	-3.228578e-01	1.353041e+04	8.700694e-02	5.817268e+00	1.849039e-01	7.346123e-01	1.478124e-02	6.400267e+00	9.465699e-02
6.564290e+00	3.934681e+00	3.928885e+00	-3.002413e-01	1.232725e+04	8.304847e-02	5.268616e+00	1.545495e-01	7.424382e-01	1.362304e-02	5.773282e+00	7.668911e-02
6.883621e+00	4.034288e+00	3.839719e+00	-2.792275e-01	1.123256e+04	7.927529e-02	4.773222e+00	1.290212e-01	7.502191e-01	1.252788e-02	5.207674e+00	6.195289e-02
7.218130e+00	4.136416e+00	3.752846e+00	-2.597025e-01	1.023643e+04	7.567853e-02	4.325779e+00	1.075765e-01	7.579484e-01	1.149476e-02	4.697337e+00	4.989983e-02
7.568513e+00	4.241130e+00	3.668207e+00	-2.415603e-01	9.329872e+03	7.224975e-02	3.921520e+00	8.958358e-02	7.656152e-01	1.052267e-02	4.236782e+00	4.006821e-02
7.935501e+00	4.348495e+00	3.585744e+00	-2.247028e-01	8.504740e+03	6.898092e-02	3.556164e+00	7.450487e-02	7.732114e-01	9.610371e-03	3.821077e+00	3.207156e-02
8.319853e+00	4.458578e+00	3.505400e+00	-2.090385e-01	7.753623e+03	6.586441e-02	3.225866e+00	6.188381e-02	7.807323e-01	8.756157e-03	3.445787e+00	2.558655e-02
8.722364e+00	4.571447e+00	3.427118e+00	-1.944827e-01	7.069797e+03	6.289295e-02	2.927168e+00	5.133296e-02	7.881685e-01	7.958523e-03	3.106925e+00	2.034341e-02
9.143864e+00	4.687174e+00	3.350845e+00	-1.809566e-01	6.447155e+03	6.005962e-02	2.656963e+00	4.252387e-02	7.955126e-01	7.215695e-03	2.800901e+00	1.611784e-02
9.585218e+00	4.805830e+00	3.276527e+00	-1.683870e-01	5.880149e+03	5.735782e-02	2.412457e+00	3.517844e-02	8.027579e-01	6.525724e-03	2.524488e+00	1.272346e-02
1.004733e+01	4.927490e+00	3.204111e+00	-1.567060e-01	5.363741e+03	5.478131e-02	2.191136e+00	2.906148e-02	8.098985e-01	5.886572e-03	2.274779e+00	1.000621e-02
1.053114e+01	5.052230e+00	3.133547e+00	-1.458505e-01	4.893355e+03	5.232411e-02	1.990740e+00	2.397429e-02	8.169264e-01	5.296162e-03	2.049157e+00	7.838637e-03
1.103764e+01	5.180128e+00	3.064783e+00	-1.357618e-01	4.464833e+03	4.998056e-02	1.809234e+00	1.974921e-02	8.238334e-01	4.752386e-03	1.845266e+00	6.115881e-03
1.156786e+01	5.311264e+00	2.997772e+00	-1.263853e-01	4.074397e+03	4.774525e-02	1.644786e+00	1.624496e-02	8.306165e-01	4.252902e-03	1.660981e+00	4.751768e-03
1.212285e+01	5.445719e+00	2.932465e+00	-1.176706e-01	3.718614e+03	4.561304e-02	1.495745e+00	1.334262e-02	8.372694e-01	3.795449e-03	1.494390e+00	3.675881e-03
1.270375e+01	5.583578e+00	2.868816e+00	-1.095706e-01	3.394366e+03	4.357905e-02	1.360627e+00	1.094220e-02	8.437860e-01	3.377769e-03	1.343765e+00	2.830796e-03
1.331173e+01	5.724927e+00	2.806777e+00	-1.020417e-01	3.098816e+03	4.163863e-02	1.238093e+00	8.959779e-03	8.501626e-01	2.997507e-03	1.207551e+00	2.169814e-03
1.394799e+01	5.869854e+00	2.746305e+00	-9.504322e-02	2.829389e+03	3.978733e-02	1.126936e+00	7.324963e-03	8.563948e-01	2.652363e-03	1.084345e+00	1.655077e-03
1.461381e+01	6.018450e+00	2.687355e+00	-8.853754e-02	2.583741e+03	3.802095e-02	1.026068e+00	5.978821e-03	8.624788e-01	2.340054e-03	9.728797e-01	1.256080e-03
1.531051e+01	6.170808e+00	2.629884e+00	-8.248964e-02	2.359743e+03	3.633548e-02	9.345096e-01	4.872067e-03	8.684087e-01	2.058376e-03	8.720121e-01	9.482291e-04
1.603949e+01	6.327023e+00	2.573850e+00	-7.686700e-02	2.155459e+03	3.472709e-02	8.513747e-01	3.963543e-03	8.741832e-01	1.805109e-03	7.807099e-01	7.118665e-04
1.680217e+01	6.487192e+00	2.519212e+00	-7.163942e-02	1.969128e+03	3.319216e-02	7.758655e-01	3.218922e-03	8.798003e-01	1.578105e-03	6.980412e-01	5.313367e-04
1.760007e+01	6.651416e+00	2.465929e+00	-6.677883e-02	1.799149e+03	3.172722e-02	7.072614e-01	2.609621e-03	8.852569e-01	1.375328e-03	6.231640e-01	3.941875e-04
1.843475e+01	6.819798e+00	2.413962e+00	-6.225916e-02	1.644064e+03	3.032898e-02	6.449118e-01	2.111868e-03	8.905520e-01	1.194778e-03	5.553181e-01	2.905579e-04
1.930786e+01	6.992442e+00	2.363273e+00	-5.805619e-02	1.502549e+03	2.899432e-02	5.882292e-01	1.705926e-03	8.956842e-01	1.034560e-03	4.938166e-01	2.127199e-04
2.022110e+01	7.169456e+00	2.313824e+00	-5.414744e-02	1.373399e+03	2.772023e-02	5.366829e-01	1.375427e-03	9.006535e-01	8.928618e-04	4.380393e-01	1.546158e-04
2.117624e+01	7.350952e+00	2.265577e+00	-5.051201e-02	1.255517e+03	2.650390e-02	4.897933e-01	1.106825e-03	9.054574e-01	7.679882e-04	3.874262e-01	1.115105e-04
2.217516e+01	7.537042e+00	2.218498e+00	-4.713049e-02	1.147904e+03	2.534261e-02	4.471269e-01	8.889182e-04	9.100966e-01	6.583281e-04	3.414724e-01	7.975783e-05
2.321978e+01	7.727843e+00	2.172550e+00	-4.398485e-02	1.049653e+03	2.423379e-02	4.082916e-01	7.124647e-04	9.145729e-01	5.623571e-04	2.997229e-01	5.653079e-05
2.431213e+01	7.923475e+00	2.127700e+00	-4.105836e-02	9.599357e+02	2.317499e-02	3.729329e-01	5.698480e-04	9.188862e-01	4.786787e-04	2.617688e-01	3.967487e-05
2.545430e+01	8.124058e+00	2.083914e+00	-3.833545e-02	8.780005e+02	2.216388e-02	3.407300e-01	4.548025e-04	9.230383e-01	4.059841e-04	2.272437e-01	2.754110e-05
2.664851e+01	8.329720e+00	2.041160e+00	-3.580169e-02	8.031617e+02	2.119825e-02	3.113927e-01	3.621823e-04	9.270306e-01	3.430655e-04	1.958208e-01	1.888373e-05
2.789704e+01	8.540588e+00	1.999404e+00	-3.344366e-02	7.347952e+02	2.027597e-02	2.846581e-01	2.877685e-04	9.308657e-01	2.888116e-04	1.672110e-01	1.276683e-05
2.920228e+01	8.756794e+00	1.958617e+00	-3.124890e-02	6.723328e+02	1.939504e-02	2.602882e-01	2.281077e-04	9.345447e-01	2.422115e-04	1.411613e-01	8.491012e-06
3.056671e+01	8.978473e+00	1.918768e+00	-2.920583e-02	6.152568e+02	1.855354e-02	2.380675e-01	1.803785e-04	9.380696e-01	2.023445e-04	1.174546e-01	5.538511e-06
3.199295e+01	9.205764e+00	1.879826e+00	-2.730372e-02	5.630956e+02	1.774964e-02	2.178006e-01	1.422796e-04	9.414448e-01	1.683685e-04	9.591026e-02	3.528098e-06
3.348368e+01	9.438809e+00	1.841764e+00	-2.553258e-02	5.154195e+02	1.698161e-02	1.993104e-01	1.119379e-04	9.446725e-01	1.395313e-04	7.638629e-02	2.182084e-06
3.504175e+01	9.677754e+00	1.804552e+00	-2.388314e-02	4.718370e+02	1.624780e-02	1.824365e-01	8.783128e-05	9.477563e-01	1.151574e-04	5.878382e-02	1.298570e-06
3.667008e+01	9.922747e+00	1.768164e+00	-2.234679e-02	4.319914e+02	1.554662e-02	1.670333e-01	6.872544e-05	9.506998e-01	9.464082e-05	4.305520e-02	7.325004e-07
3.837176e+01	1.017394e+01	1.732573e+00	-2.091554e-02	3.955574e+02	1.487658e-02	1.529686e-01	5.362142e-05	9.535067e-01	7.744471e-05	2.921884e-02	3.813239e-07
4.014998e+01	1.043150e+01	1.697752e+00	-1.958197e-02	3.622385e+02	1.423626e-02	1.401227e-01	4.171240e-05	9.561806e-01	6.309429e-05	1.738878e-02	1.734093e-07
4.200806e+01	1.069557e+01	1.663676e+00	-1.833917e-02	3.317645e+02	1.362428e-02	1.283867e-01	3.234812e-05	9.587244e-01	5.117290e-05	7.845572e-03	5.956178e-08
4.394950e+01	1.096633e+01	1.630321e+00	-1.718074e-02	3.038889e+02	1.303935e-02	1.176618e-01	2.500562e-05	9.611429e-01	4.131318e-05	1.290961e-03	7.433584e-09
4.597792e+01	1.124395e+01	1.597662e+00	-1.610073e-02	2.783869e+02	1.248024e-02	1.078583e-01	1.926531e-05	9.634403e-01	3.319611e-05	0.000000e+00	0.000000e+00
4.809709e+01	1.152859e+01	1.565676e+00	-1.509363e-02	2.550535e+02	1.194577e-02	9.889476e-02	1.479127e-05	9.656206e-01	2.654562e-05	0.000000e+00	0.000000e+00
5.031095e+01	1.182044e+01	1.534340e+00	-1.415428e-02	2.337015e+02	1.143482e-02	9.069694e-02	1.131526e-05	9.676882e-01	2.112267e-05	0.000000e+00	0.000000e+00
5.262362e+01	1.211967e+01	1.503633e+00	-1.327794e-02	2.141604e+02	1.094632e-02	8.319755e-02	8.623573e-06	9.696472e-01	1.672254e-05	0.000000e+00	0.000000e+00
5.503935e+01	1.242648e+01	1.473532e+00	-1.246017e-02	1.962744e+02	1.047925e-02	7.633531e-02	6.546435e-06	9.715019e-01	1.317020e-05	0.000000e+00	0.000000e+00
