t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.325073e-02	3.569462e-01	3.672412e+01	-2.600974e+02	9.017797e+07	7.103113e+00	1.507555e+05	1.023784e+05	3.037956e-01	2.009234e-01	1.539962e+05	9.999413e+04
7.699724e-02	3.659823e-01	3.581951e+01	-2.414540e+02	8.160351e+07	6.756984e+00	1.337930e+05	8.988056e+04	3.052780e-01	1.996961e-01	1.365953e+05	8.783147e+04
8.093568e-02	3.752472e-01	3.493671e+01	-2.241501e+02	7.384400e+07	6.427707e+00	1.187465e+05	7.889127e+04	3.068119e-01	1.984336e-01	1.211663e+05	7.713247e+04
8.507589e-02	3.847467e-01	3.407528e+01	-2.080630e+02	6.682180e+07	6.114453e+00	1.053991e+05	6.922998e+04	3.082944e-01	1.972131e-01	1.074850e+05	6.772271e+04
8.942822e-02	3.944866e-01	3.323476e+01	-1.931202e+02	6.046711e+07	5.816451e+00	9.355841e+04	6.073863e+04	3.097007e-01	1.960520e-01	9.535414e+04	5.944843e+04
9.400355e-02	4.044730e-01	3.241469e+01	-1.792380e+02	5.471652e+07	5.532962e+00	8.305398e+04	5.327721e+04	3.113596e-01	1.947070e-01	8.459805e+04	5.217393e+04
9.881331e-02	4.147123e-01	3.161459e+01	-1.663480e+02	4.951270e+07	5.263284e+00	7.373463e+04	4.672238e+04	3.130055e-01	1.933758e-01	7.506098e+04	4.577962e+04
1.038695e-01	4.252108e-01	3.083405e+01	-1.543740e+02	4.480366e+07	5.006743e+00	6.546631e+04	4.096517e+04	3.146505e-01	1.920489e-01	6.660449e+04	4.016013e+04
1.091848e-01	4.359751e-01	3.007263e+01	-1.432509e+02	4.054242e+07	4.762701e+00	5.813017e+04	3.590972e+04	3.163264e-01	1.907033e-01	5.910613e+04	3.522257e+04
1.147724e-01	4.470118e-01	2.932991e+01	-1.329205e+02	3.668643e+07	4.530553e+00	5.162079e+04	3.147160e+04	3.180430e-01	1.893322e-01	5.245730e+04	3.088506e+04
1.206464e-01	4.583280e-01	2.860551e+01	-1.233250e+02	3.319714e+07	4.309718e+00	4.584470e+04	2.757631e+04	3.198041e-01	1.879332e-01	4.656162e+04	2.707546e+04
1.268214e-01	4.699306e-01	2.789900e+01	-1.144154e+02	3.003972e+07	4.099647e+00	4.071902e+04	2.415829e+04	3.216118e-01	1.865055e-01	4.133367e+04	2.373022e+04
1.333127e-01	4.818270e-01	2.720999e+01	-1.061425e+02	2.718260e+07	3.899815e+00	3.617024e+04	2.115972e+04	3.234674e-01	1.850484e-01	3.669762e+04	2.079337e+04
1.401367e-01	4.940245e-01	2.653807e+01	-9.846345e+01	2.459724e+07	3.709725e+00	3.213317e+04	1.852971e+04	3.253723e-01	1.835617e-01	3.258623e+04	1.821561e+04
1.473104e-01	5.065308e-01	2.588285e+01	-9.133715e+01	2.225781e+07	3.528903e+00	2.855002e+04	1.622343e+04	3.273278e-01	1.820448e-01	2.893985e+04	1.595353e+04
1.548516e-01	5.193537e-01	2.524393e+01	-8.472435e+01	2.014091e+07	3.356897e+00	2.536951e+04	1.420141e+04	3.293353e-01	1.804975e-01	2.570556e+04	1.396890e+04
1.627792e-01	5.325012e-01	2.462090e+01	-7.858926e+01	1.822539e+07	3.193279e+00	2.254616e+04	1.242893e+04	3.313962e-01	1.789193e-01	2.283648e+04	1.222808e+04
1.711130e-01	5.459815e-01	2.401338e+01	-7.289783e+01	1.649209e+07	3.037640e+00	2.003967e+04	1.087547e+04	3.335121e-01	1.773099e-01	2.029105e+04	1.070146e+04
1.798738e-01	5.598031e-01	2.342099e+01	-6.761829e+01	1.492367e+07	2.889590e+00	1.781425e+04	9.514202e+03	3.356843e-01	1.756689e-01	1.803246e+04	9.362978e+03
1.890835e-01	5.739746e-01	2.284336e+01	-6.272112e+01	1.350445e+07	2.748761e+00	1.583820e+04	8.321554e+03	3.379145e-01	1.739960e-01	1.602810e+04	8.189717e+03
1.987650e-01	5.885048e-01	2.228010e+01	-5.817877e+01	1.222024e+07	2.614799e+00	1.408340e+04	7.276820e+03	3.402040e-01	1.722910e-01	1.424909e+04	7.161517e+03
2.089424e-01	6.034029e-01	2.173087e+01	-5.396559e+01	1.105819e+07	2.487371e+00	1.252489e+04	6.361815e+03	3.425544e-01	1.705535e-01	1.266985e+04	6.260653e+03
2.196412e-01	6.186781e-01	2.119531e+01	-5.005773e+01	1.000668e+07	2.366157e+00	1.114057e+04	5.560575e+03	3.449671e-01	1.687836e-01	1.126772e+04	5.471541e+03
2.308881e-01	6.343400e-01	2.067308e+01	-4.643309e+01	9.055197e+06	2.250855e+00	9.910825e+03	4.859085e+03	3.474439e-01	1.669808e-01	1.002264e+04	4.780484e+03
2.427111e-01	6.503984e-01	2.016385e+01	-4.307112e+01	8.194218e+06	2.141175e+00	8.818251e+03	4.245043e+03	3.499861e-01	1.651452e-01	8.916842e+03	4.175447e+03
2.551397e-01	6.668633e-01	1.966729e+01	-3.995275e+01	7.415134e+06	2.036845e+00	7.847426e+03	3.707655e+03	3.525954e-01	1.632766e-01	7.934572e+03	3.645854e+03
2.682049e-01	6.837450e-01	1.918309e+01	-3.706031e+01	6.710155e+06	1.937603e+00	6.984668e+03	3.237447e+03	3.552734e-01	1.613750e-01	7.061888e+03	3.182416e+03
2.819392e-01	7.010541e-01	1.871094e+01	-3.437739e+01	6.072230e+06	1.843201e+00	6.217842e+03	2.826107e+03	3.580218e-01	1.594403e-01	6.286429e+03	2.776977e+03
2.963770e-01	7.188014e-01	1.825054e+01	-3.188881e+01	5.494979e+06	1.753402e+00	5.536185e+03	2.466344e+03	3.608419e-01	1.574726e-01	5.597245e+03	2.422372e+03
3.115540e-01	7.369979e-01	1.780160e+01	-2.958044e+01	4.972631e+06	1.667983e+00	4.930149e+03	2.151762e+03	3.637361e-01	1.554717e-01	4.984629e+03	2.112314e+03
3.275083e-01	7.556551e-01	1.736382e+01	-2.743924e+01	4.499961e+06	1.586729e+00	4.391266e+03	1.876750e+03	3.667054e-01	1.534379e-01	4.439977e+03	1.841284e+03
3.442795e-01	7.747846e-01	1.693694e+01	-2.545306e+01	4.072245e+06	1.509439e+00	3.912019e+03	1.636390e+03	3.697516e-01	1.513715e-01	3.955662e+03	1.604437e+03
3.619095e-01	7.943984e-01	1.652069e+01	-2.361067e+01	3.685205e+06	1.435917e+00	3.485744e+03	1.426367e+03	3.728770e-01	1.492722e-01	3.524921e+03	1.397524e+03
3.804420e-01	8.145087e-01	1.611480e+01	-2.190164e+01	3.334971e+06	1.365981e+00	3.106524e+03	1.242899e+03	3.760827e-01	1.471408e-01	3.141757e+03	1.216818e+03
3.999234e-01	8.351281e-01	1.571901e+01	-2.031632e+01	3.018043e+06	1.299455e+00	2.769109e+03	1.082672e+03	3.793704e-01	1.449773e-01	2.800850e+03	1.059049e+03
4.204020e-01	8.562694e-01	1.533307e+01	-1.884574e+01	2.731252e+06	1.236173e+00	2.468841e+03	9.427796e+02	3.827427e-01	1.427819e-01	2.497483e+03	9.213521e+02
4.419288e-01	8.779460e-01	1.495675e+01	-1.748158e+01	2.471732e+06	1.175978e+00	2.201585e+03	8.206754e+02	3.862005e-01	1.405553e-01	2.227469e+03	8.012130e+02
4.645575e-01	9.001713e-01	1.458980e+01	-1.621616e+01	2.236887e+06	1.118718e+00	1.963669e+03	7.141287e+02	3.897455e-01	1.382980e-01	1.987094e+03	6.964296e+02
4.883444e-01	9.229593e-01	1.423199e+01	-1.504230e+01	2.024372e+06	1.064250e+00	1.751835e+03	6.211851e+02	3.933804e-01	1.360102e-01	1.773062e+03	6.050721e+02
5.133485e-01	9.463241e-01	1.388310e+01	-1.395340e+01	1.832062e+06	1.012438e+00	1.563190e+03	5.401329e+02	3.971063e-01	1.336928e-01	1.582449e+03	5.254496e+02
5.396321e-01	9.702804e-01	1.354290e+01	-1.294329e+01	1.658034e+06	9.631530e-01	1.395164e+03	4.694730e+02	4.009246e-01	1.313465e-01	1.412655e+03	4.560815e+02
5.672605e-01	9.948432e-01	1.321119e+01	-1.200626e+01	1.500551e+06	9.162710e-01	1.245475e+03	4.078933e+02	4.048373e-01	1.289722e-01	1.261377e+03	3.956711e+02
5.963024e-01	1.020028e+00	1.288775e+01	-1.113704e+01	1.358039e+06	8.716751e-01	1.112096e+03	3.542450e+02	4.088468e-01	1.265702e-01	1.126567e+03	3.430830e+02
6.268300e-01	1.045850e+00	1.257237e+01	-1.033071e+01	1.229074e+06	8.292538e-01	9.932280e+02	3.075227e+02	4.129540e-01	1.241420e-01	1.006406e+03	2.973237e+02
6.589191e-01	1.072326e+00	1.226487e+01	-9.582729e+00	1.112367e+06	7.889009e-01	8.872707e+02	2.668468e+02	4.171604e-01	1.216885e-01	8.992796e+02	2.575239e+02
6.926494e-01	1.099472e+00	1.196505e+01	-8.888863e+00	1.006752e+06	7.505157e-01	7.928028e+02	2.314478e+02	4.214676e-01	1.192109e-01	8.037525e+02	2.229230e+02
7.281047e-01	1.127305e+00	1.167271e+01	-8.245202e+00	9.111753e+05	7.140021e-01	7.085614e+02	2.006530e+02	4.258782e-01	1.167099e-01	7.185499e+02	1.928561e+02
7.653728e-01	1.155843e+00	1.138768e+01	-7.648113e+00	8.246816e+05	6.792688e-01	6.334238e+02	1.738738e+02	4.303927e-01	1.141872e-01	6.425388e+02	1.667417e+02
8.045465e-01	1.185103e+00	1.110978e+01	-7.094227e+00	7.464072e+05	6.462289e-01	5.663921e+02	1.505959e+02	4.350124e-01	1.116444e-01	5.747122e+02	1.440714e+02
8.457226e-01	1.215104e+00	1.083882e+01	-6.580419e+00	6.755706e+05	6.148000e-01	5.065790e+02	1.303700e+02	4.397386e-01	1.090828e-01	5.141749e+02	1.244014e+02
8.890035e-01	1.245865e+00	1.057464e+01	-6.103789e+00	6.114645e+05	5.849034e-01	4.531957e+02	1.128032e+02	4.445731e-01	1.065039e-01	4.601307e+02	1.073437e+02
9.344963e-01	1.277404e+00	1.031708e+01	-5.661648e+00	5.534490e+05	5.564643e-01	4.055404e+02	9.755276e+01	4.495174e-01	1.039093e-01	4.118719e+02	9.255964e+01
9.823138e-01	1.309742e+00	1.006596e+01	-5.251501e+00	5.009450e+05	5.294117e-01	3.629890e+02	8.431908e+01	4.545717e-01	1.013010e-01	3.687688e+02	7.975350e+01
1.032574e+00	1.342898e+00	9.821143e+00	-4.871035e+00	4.534285e+05	5.036779e-01	3.249864e+02	7.284077e+01	4.597372e-01	9.868099e-02	3.302613e+02	6.866732e+01
1.085402e+00	1.376893e+00	9.582461e+00	-4.518102e+00	4.104252e+05	4.791986e-01	2.910385e+02	6.288971e+01	4.650145e-01	9.605115e-02	2.958510e+02	5.907603e+01
1.140929e+00	1.411750e+00	9.349766e+00	-4.190711e+00	3.715062e+05	4.559125e-01	2.607056e+02	5.426689e+01	4.704048e-01	9.341351e-02	2.650943e+02	5.078339e+01
1.199290e+00	1.447488e+00	9.122913e+00	-3.887015e+00	3.362832e+05	4.337616e-01	2.335965e+02	4.679877e+01	4.759091e-01	9.077011e-02	2.375964e+02	4.361833e+01
1.260632e+00	1.484132e+00	8.901758e+00	-3.605300e+00	3.044049e+05	4.126904e-01	2.093627e+02	4.033405e+01	4.815269e-01	8.812351e-02	2.130059e+02	3.743179e+01
1.325105e+00	1.521703e+00	8.686161e+00	-3.343977e+00	2.755533e+05	3.926461e-01	1.876940e+02	3.474087e+01	4.872588e-01	8.547602e-02	1.910098e+02	3.209396e+01
1.392869e+00	1.560225e+00	8.475987e+00	-3.101570e+00	2.494409e+05	3.735789e-01	1.683143e+02	2.990436e+01	4.931045e-01	8.283014e-02	1.713293e+02	2.749183e+01
1.464091e+00	1.599722e+00	8.271103e+00	-2.876711e+00	2.258071e+05	3.554408e-01	1.509773e+02	2.572448e+01	4.990640e-01	8.018842e-02	1.537162e+02	2.352704e+01
1.538946e+00	1.640219e+00	8.071378e+00	-2.668132e+00	2.044166e+05	3.381867e-01	1.354641e+02	2.211417e+01	5.051379e-01	7.755329e-02	1.379490e+02	2.011408e+01
1.617620e+00	1.681741e+00	7.876688e+00	-2.474654e+00	1.850561e+05	3.217734e-01	1.215791e+02	1.899763e+01	5.113251e-01	7.492756e-02	1.238308e+02	1.717857e+01
1.700306e+00	1.724315e+00	7.686908e+00	-2.295187e+00	1.675327e+05	3.061599e-01	1.091484e+02	1.630897e+01	5.176245e-01	7.231408e-02	1.111857e+02	1.465590e+01
1.787208e+00	1.767966e+00	7.501919e+00	-2.128716e+00	1.516720e+05	2.913072e-01	9.801678e+01	1.399087e+01	5.240352e-01	6.971563e-02	9.985697e+01	1.248994e+01
1.878539e+00	1.812722e+00	7.321603e+00	-1.974301e+00	1.373158e+05	2.771780e-01	8.804584e+01	1.199353e+01	5.305559e-01	6.713510e-02	8.970496e+01	1.063197e+01
1.974526e+00	1.858612e+00	7.145846e+00	-1.831071e+00	1.243214e+05	2.637372e-01	7.911223e+01	1.027368e+01	5.371850e-01	6.457541e-02	8.060500e+01	9.039729e+00
2.075402e+00	1.905663e+00	6.974535e+00	-1.698217e+00	1.125593e+05	2.509512e-01	7.110591e+01	8.793776e+00	5.439213e-01	6.203938e-02	7.244590e+01	7.676571e+00
2.181417e+00	1.953905e+00	6.807563e+00	-1.574987e+00	1.019125e+05	2.387879e-01	6.392871e+01	7.521201e+00	5.507630e-01	5.952993e-02	6.512841e+01	6.510749e+00
2.292831e+00	2.003368e+00	6.644822e+00	-1.460687e+00	9.227516e+04	2.272170e-01	5.749302e+01	6.427680e+00	5.577070e-01	5.705012e-02	5.856398e+01	5.514774e+00
2.409917e+00	2.054084e+00	6.486209e+00	-1.354669e+00	8.355130e+04	2.162097e-01	5.172067e+01	5.488697e+00	5.647506e-01	5.460289e-02	5.267354e+01	4.664847e+00
2.532962e+00	2.106083e+00	6.331623e+00	-1.256336e+00	7.565423e+04	2.057383e-01	4.654186e+01	4.683005e+00	5.718911e-01	5.219114e-02	4.738648e+01	3.940396e+00
2.662268e+00	2.159399e+00	6.180964e+00	-1.165131e+00	6.850547e+04	1.957767e-01	4.189426e+01	3.992207e+00	5.791252e-01	4.981772e-02	4.263972e+01	3.323639e+00
2.798152e+00	2.214064e+00	6.034137e+00	-1.080538e+00	6.203396e+04	1.863002e-01	3.772223e+01	3.400375e+00	5.864492e-01	4.748550e-02	3.837692e+01	2.799225e+00
2.940945e+00	2.270113e+00	5.891047e+00	-1.002079e+00	5.617542e+04	1.772849e-01	3.397604e+01	2.893733e+00	5.938593e-01	4.519718e-02	3.454772e+01	2.353905e+00
3.090998e+00	2.327582e+00	5.751602e+00	-9.293100e-01	5.087169e+04	1.687084e-01	3.061129e+01	2.460369e+00	6.013519e-01	4.295540e-02	3.110712e+01	1.976258e+00
3.248676e+00	2.386505e+00	5.615711e+00	-8.618198e-01	4.607012e+04	1.605492e-01	2.758825e+01	2.089991e+00	6.089218e-01	4.076279e-02	2.801488e+01	1.656450e+00
3.414365e+00	2.446919e+00	5.483288e+00	-7.992260e-01	4.172305e+04	1.527870e-01	2.487146e+01	1.773713e+00	6.165642e-01	3.862178e-02	2.523499e+01	1.386016e+00
3.588469e+00	2.508863e+00	5.354247e+00	-7.411744e-01	3.778737e+04	1.454025e-01	2.242917e+01	1.503866e+00	6.242736e-01	3.653474e-02	2.273528e+01	1.157680e+00
3.771412e+00	2.572376e+00	5.228504e+00	-6.873363e-01	3.422407e+04	1.383771e-01	2.023302e+01	1.273838e+00	6.320447e-01	3.450383e-02	2.048692e+01	9.651865e-01
3.963640e+00	2.637496e+00	5.105977e+00	-6.374065e-01	3.099782e+04	1.316934e-01	1.825762e+01	1.077930e+00	6.398716e-01	3.253106e-02	1.846414e+01	8.031748e-01
4.165620e+00	2.704264e+00	4.986586e+00	-5.911023e-01	2.807667e+04	1.253347e-01	1.648025e+01	9.112344e-01	6.477484e-01	3.061826e-02	1.664386e+01	6.670480e-01
4.377843e+00	2.772723e+00	4.870253e+00	-5.481611e-01	2.543169e+04	1.192851e-01	1.488059e+01	7.695295e-01	6.556685e-01	2.876713e-02	1.500539e+01	5.528700e-01
4.600826e+00	2.842915e+00	4.756902e+00	-5.083394e-01	2.303670e+04	1.135295e-01	1.344044e+01	6.491842e-01	6.636257e-01	2.697909e-02	1.353023e+01	4.572754e-01
4.835109e+00	2.914883e+00	4.646458e+00	-4.714113e-01	2.086802e+04	1.080536e-01	1.214350e+01	5.470791e-01	6.716125e-01	2.525543e-02	1.220178e+01	3.773912e-01
5.081261e+00	2.988674e+00	4.538849e+00	-4.371672e-01	1.890419e+04	1.028437e-01	1.097519e+01	4.605363e-01	6.796217e-01	2.359719e-02	1.100518e+01	3.107654e-01
5.339877e+00	3.064333e+00	4.434003e+00	-4.054126e-01	1.712582e+04	9.788681e-02	9.922429e+00	3.872585e-01	6.876460e-01	2.200519e-02	9.927100e+00	2.553098e-01
5.611584e+00	3.141907e+00	4.331850e+00	-3.759671e-01	1.551534e+04	9.317065e-02	8.973499e+00	3.252770e-01	6.956775e-01	2.048004e-02	8.955579e+00	2.092485e-01
5.897039e+00	3.221444e+00	4.232322e+00	-3.486634e-01	1.405685e+04	8.868342e-02	8.117900e+00	2.729058e-01	7.037088e-01	1.902206e-02	8.079898e+00	1.710740e-01
6.196932e+00	3.302996e+00	4.135353e+00	-3.233463e-01	1.273596e+04	8.441396e-02	7.346216e+00	2.287026e-01	7.117315e-01	1.763141e-02	7.290438e+00	1.395069e-01
6.511986e+00	3.386611e+00	4.040877e+00	-2.998716e-01	1.153965e+04	8.035164e-02	6.650004e+00	1.914343e-01	7.197377e-01	1.630797e-02	6.578563e+00	1.134647e-01
6.842961e+00	3.472344e+00	3.948831e+00	-2.781057e-01	1.045613e+04	7.648634e-02	6.021689e+00	1.600481e-01	7.277192e-01	1.505140e-02	5.936522e+00	9.203263e-02
7.190656e+00	3.560247e+00	3.859152e+00	-2.579247e-01	9.474727e+03	7.280846e-02	5.454474e+00	1.336456e-01	7.356684e-01	1.386110e-02	5.357355e+00	7.443882e-02
7.555907e+00	3.650375e+00	3.771779e+00	-2.392135e-01	8.585791e+03	6.930884e-02	4.942258e+00	1.114613e-01	7.435763e-01	1.273632e-02	4.834809e+00	6.003357e-02
7.939593e+00	3.742784e+00	3.686652e+00	-2.218654e-01	7.780577e+03	6.597879e-02	4.479567e+00	9.284302e-02	7.514348e-01	1.167606e-02	4.363265e+00	4.827086e-02
8.342635e+00	3.837533e+00	3.603714e+00	-2.057814e-01	7.051170e+03	6.281004e-02	4.061480e+00	7.723635e-02	7.592357e-01	1.067910e-02	3.937674e+00	3.869267e-02
8.766003e+00	3.934681e+00	3.522906e+00	-1.908697e-01	6.390407e+03	5.979471e-02	3.683581e+00	6.417003e-02	7.669706e-01	9.744050e-03	3.553495e+00	3.091592e-02
9.210710e+00	4.034288e+00	3.444172e+00	-1.770451e-01	5.791806e+03	5.692532e-02	3.341900e+00	5.324411e-02	7.746318e-01	8.869340e-03	3.206647e+00	2.462071e-02
9.677824e+00	4.136416e+00	3.367459e+00	-1.642285e-01	5.249494e+03	5.419475e-02	3.032869e+00	4.411946e-02	7.822113e-01	8.053228e-03	2.893457e+00	1.954054e-02
1.016846e+01	4.241130e+00	3.292712e+00	-1.523467e-01	4.758160e+03	5.159623e-02	2.753281e+00	3.650886e-02	7.897014e-01	7.293837e-03	2.610619e+00	1.545409e-02
1.068380e+01	4.348495e+00	3.219878e+00	-1.413315e-01	4.312991e+03	4.912332e-02	2.500252e+00	3.016934e-02	7.970945e-01	6.589146e-03	2.355159e+00	1.217788e-02
1.122507e+01	4.458578e+00	3.148907e+00	-1.311200e-01	3.909633e+03	4.676990e-02	2.271186e+00	2.489560e-02	8.043835e-01	5.937033e-03	2.124400e+00	9.560283e-03
1.179356e+01	4.571447e+00	3.079748e+00	-1.216535e-01	3.544143e+03	4.453014e-02	2.063750e+00	2.051435e-02	8.115615e-01	5.335271e-03	1.915928e+00	7.476331e-03
1.239064e+01	4.687174e+00	3.012351e+00	-1.128777e-01	3.212951e+03	4.239851e-02	1.875843e+00	1.687953e-02	8.186218e-01	4.781566e-03	1.727571e+00	5.823312e-03
1.301772e+01	4.805830e+00	2.946669e+00	-1.047424e-01	2.912826e+03	4.036972e-02	1.705572e+00	1.386816e-02	8.255581e-01	4.273560e-03	1.557370e+00	4.517116e-03
1.367631e+01	4.927490e+00	2.882654e+00	-9.720073e-02	2.640840e+03	3.843878e-02	1.551234e+00	1.137683e-02	8.323644e-01	3.808856e-03	1.403561e+00	3.489009e-03
1.436796e+01	5.052230e+00	2.820261e+00	-9.020943e-02	2.394345e+03	3.660091e-02	1.411294e+00	9.318698e-03	8.390351e-01	3.385043e-03	1.264552e+00	2.683089e-03
1.509433e+01	5.180128e+00	2.759443e+00	-8.372830e-02	2.170941e+03	3.485158e-02	1.284370e+00	7.620927e-03	8.455650e-01	2.999698e-03	1.138907e+00	2.053977e-03
1.585714e+01	5.311264e+00	2.700157e+00	-7.772008e-02	1.968456e+03	3.318649e-02	1.169215e+00	6.222507e-03	8.519496e-01	2.650407e-03	1.025332e+00	1.565022e-03
1.665821e+01	5.445719e+00	2.642360e+00	-7.215019e-02	1.784923e+03	3.160154e-02	1.064706e+00	5.072403e-03	8.581846e-01	2.334790e-03	9.226560e-01	1.186699e-03
1.749945e+01	5.583578e+00	2.586008e+00	-6.698657e-02	1.618559e+03	3.009282e-02	9.698286e-01	4.127983e-03	8.642660e-01	2.050512e-03	8.298248e-01	8.953373e-04
1.838284e+01	5.724927e+00	2.531061e+00	-6.219950e-02	1.467753e+03	2.865662e-02	8.836687e-01	3.353684e-03	8.701904e-01	1.795282e-03	7.458850e-01	6.720206e-04
1.931050e+01	5.869854e+00	2.477479e+00	-5.776142e-02	1.331042e+03	2.728943e-02	8.054012e-01	2.719882e-03	8.759552e-01	1.566883e-03	6.699757e-01	5.017078e-04
2.028461e+01	6.018450e+00	2.425221e+00	-5.364677e-02	1.207104e+03	2.598788e-02	7.342814e-01	2.201933e-03	8.815578e-01	1.363172e-03	6.013187e-01	3.724827e-04
2.130749e+01	6.170808e+00	2.374249e+00	-4.983184e-02	1.094741e+03	2.474880e-02	6.696367e-01	1.779369e-03	8.869965e-01	1.182092e-03	5.392105e-01	2.749539e-04
2.238157e+01	6.327023e+00	2.324525e+00	-4.629468e-02	9.928656e+02	2.356914e-02	6.108597e-01	1.435213e-03	8.922697e-01	1.021679e-03	4.830150e-01	2.017494e-04
2.350939e+01	6.487192e+00	2.276011e+00	-4.301492e-02	9.004960e+02	2.244602e-02	5.574016e-01	1.155406e-03	8.973765e-01	8.800654e-04	4.321569e-01	1.471155e-04
2.469363e+01	6.651416e+00	2.228673e+00	-3.997366e-02	8.167413e+02	2.137670e-02	5.087663e-01	9.283238e-04	9.023162e-01	7.554885e-04	3.861154e-01	1.065815e-04
2.593709e+01	6.819798e+00	2.182474e+00	-3.715341e-02	7.407946e+02	2.035858e-02	4.645054e-01	7.443678e-04	9.070888e-01	6.462890e-04	3.444193e-01	7.669236e-05
2.724273e+01	6.992442e+00	2.137380e+00	-3.453796e-02	6.719252e+02	1.938916e-02	4.242134e-01	5.956277e-04	9.116946e-01	5.509151e-04	3.066419e-01	5.479239e-05
2.861362e+01	7.169456e+00	2.093358e+00	-3.211226e-02	6.094709e+02	1.846609e-02	3.875236e-01	4.755932e-04	9.161343e-01	4.679224e-04	2.723971e-01	3.885246e-05
3.005304e+01	7.350952e+00	2.050373e+00	-2.986237e-02	5.528317e+02	1.758713e-02	3.541040e-01	3.789158e-04	9.204091e-01	3.959729e-04	2.413352e-01	2.733082e-05
3.156437e+01	7.537042e+00	2.008395e+00	-2.777540e-02	5.014643e+02	1.675014e-02	3.236542e-01	3.012085e-04	9.245205e-01	3.338335e-04	2.131399e-01	1.906292e-05
3.315122e+01	7.727843e+00	1.967392e+00	-2.583936e-02	4.548761e+02	1.595310e-02	2.959021e-01	2.388794e-04	9.284704e-01	2.803731e-04	1.875250e-01	1.317480e-05
3.481734e+01	7.923475e+00	1.927333e+00	-2.404318e-02	4.126208e+02	1.519407e-02	2.706015e-01	1.889926e-04	9.322609e-01	2.345595e-04	1.642323e-01	9.015307e-06
3.656668e+01	8.124058e+00	1.888189e+00	-2.237658e-02	3.742942e+02	1.447122e-02	2.475292e-01	1.491527e-04	9.358946e-01	1.954550e-04	1.430293e-01	6.101990e-06
3.840340e+01	8.329720e+00	1.849930e+00	-2.083004e-02	3.395297e+02	1.378280e-02	2.264829e-01	1.174090e-04	9.393743e-01	1.622121e-04	1.237077e-01	4.080085e-06
4.033186e+01	8.540588e+00	1.812528e+00	-1.939475e-02	3.079952e+02	1.312715e-02	2.072792e-01	9.217587e-05	9.427029e-01	1.340685e-04	1.060816e-01	2.690763e-06
4.235663e+01	8.756794e+00	1.775956e+00	-1.806253e-02	2.793898e+02	1.250270e-02	1.897520e-01	7.216681e-05	9.458839e-01	1.103416e-04	8.998778e-02	1.746431e-06
4.448253e+01	8.978473e+00	1.740186e+00	-1.682581e-02	2.534406e+02	1.190794e-02	1.737503e-01	5.634029e-05	9.489206e-01	9.042374e-05	7.528483e-02	1.112321e-06
4.671462e+01	9.205764e+00	1.705192e+00	-1.567759e-02	2.299004e+02	1.134144e-02	1.591375e-01	4.385470e-05	9.518166e-01	7.377611e-05	6.185443e-02	6.923319e-07
4.905821e+01	9.438809e+00	1.670949e+00	-1.461137e-02	2.085450e+02	1.080186e-02	1.457892e-01	3.403141e-05	9.545760e-01	5.992341e-05	4.960320e-02	4.186143e-07
5.151889e+01	9.677754e+00	1.637432e+00	-1.362114e-02	1.891711e+02	1.028788e-02	1.335928e-01	2.632444e-05	9.572025e-01	4.844847e-05	3.846642e-02	2.436419e-07
5.410251e+01	9.922747e+00	1.604616e+00	-1.270132e-02	1.715946e+02	9.798290e-03	1.224458e-01	2.029548e-05	9.597002e-01	3.898699e-05	2.841447e-02	1.344731e-07
5.681526e+01	1.017394e+01	1.572479e+00	-1.184675e-02	1.556484e+02	9.331917e-03	1.122553e-01	1.559346e-05	9.620731e-01	3.122261e-05	1.946459e-02	6.853623e-08
5.966361e+01	1.043150e+01	1.540997e+00	-1.105266e-02	1.411812e+02	8.887649e-03	1.029368e-01	1.193790e-05	9.643257e-01	2.488146e-05	1.170345e-02	3.053440e-08
6.265437e+01	1.069557e+01	1.510149e+00	-1.031460e-02	1.280555e+02	8.464428e-03	9.441338e-02	9.105228e-06	9.664621e-01	1.972808e-05	5.339965e-03	1.028875e-08
6.579472e+01	1.096633e+01	1.479912e+00	-9.628492e-03	1.161469e+02	8.061249e-03	8.661522e-02	6.917717e-06	9.684865e-01	1.556115e-05	8.894281e-04	1.261650e-09
6.909218e+01	1.124395e+01	1.450266e+00	-8.990523e-03	1.053425e+02	7.677156e-03	7.947880e-02	5.234458e-06	9.704033e-01	1.220926e-05	0.000000e+00	0.000000e+00
7.255467e+01	1.152859e+01	1.421191e+00	-8.397177e-03	9.553989e+01	7.311237e-03	7.294632e-02	3.944039e-06	9.722165e-01	9.527162e-06	0.000000e+00	0.000000e+00
7.619053e+01	1.182044e+01	1.392667e+00	-7.845192e-03	8.664617e+01	6.962628e-03	6.696519e-02	2.958630e-06	9.739306e-01	7.392677e-06	0.000000e+00	0.000000e+00
8.000851e+01	1.211967e+01	1.364675e+00	-7.331548e-03	7.857713e+01	6.630504e-03	6.148752e-02	2.209200e-06	9.755497e-01	5.703409e-06	0.000000e+00	0.000000e+00
8.401782e+01	1.242648e+01	1.337198e+00	-6.853447e-03	7.125636e+01	6.314083e-03	5.646972e-02	1.641665e-06	9.770780e-01	4.374123e-06	0.000000e+00	0.000000e+00
