t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.387182e-02	3.569462e-01	3.955952e+01	-3.046342e+02	1.251073e+08	8.366423e+00	1.955190e+05	1.496471e+05	3.017520e-01	2.027025e-01	2.186793e+05	1.329007e+05
6.704945e-02	3.659823e-01	3.866005e+01	-2.830619e+02	1.134376e+08	7.966672e+00	1.746687e+05	1.327443e+05	3.030731e-01	2.016020e-01	1.956962e+05	1.176601e+05
7.038666e-02	3.752472e-01	3.777971e+01	-2.637946e+02	1.028476e+08	7.585698e+00	1.560364e+05	1.177580e+05	3.044275e-01	2.004790e-01	1.751729e+05	1.041406e+05
7.389169e-02	3.847467e-01	3.691744e+01	-2.460104e+02	9.323508e+07	7.222510e+00	1.393985e+05	1.044318e+05	3.058183e-01	1.993312e-01	1.567891e+05	9.216038e+04
7.757308e-02	3.944866e-01	3.607210e+01	-2.296264e+02	8.451629e+07	6.876520e+00	1.245339e+05	9.257615e+04	3.072470e-01	1.981578e-01	1.403108e+05	8.153921e+04
8.143975e-02	4.044730e-01	3.524152e+01	-2.148040e+02	7.661067e+07	6.547012e+00	1.112502e+05	8.202293e+04	3.087155e-01	1.969577e-01	1.255297e+05	7.212147e+04
8.550122e-02	4.147123e-01	3.442595e+01	-2.008055e+02	6.943767e+07	6.232985e+00	9.937738e+04	7.261314e+04	3.102267e-01	1.957286e-01	1.122455e+05	6.377115e+04
8.976753e-02	4.252108e-01	3.362563e+01	-1.875927e+02	6.293020e+07	5.933733e+00	8.876921e+04	6.423343e+04	3.117816e-01	1.944706e-01	1.003189e+05	5.637140e+04
9.424936e-02	4.359751e-01	3.284261e+01	-1.747084e+02	5.702328e+07	5.648389e+00	7.928258e+04	5.678020e+04	3.133810e-01	1.931834e-01	8.962177e+04	4.980925e+04
9.895784e-02	4.470118e-01	3.207603e+01	-1.628085e+02	5.166563e+07	5.376496e+00	7.080061e+04	5.017405e+04	3.150234e-01	1.918686e-01	8.005850e+04	4.399401e+04
1.039047e-01	4.583280e-01	3.132474e+01	-1.518707e+02	4.680567e+07	5.117381e+00	6.321500e+04	4.431664e+04	3.167107e-01	1.905255e-01	7.150399e+04	3.883867e+04
1.091023e-01	4.699306e-01	3.058756e+01	-1.418337e+02	4.239989e+07	4.870582e+00	5.643707e+04	3.911970e+04	3.184452e-01	1.891527e-01	6.384498e+04	3.427405e+04
1.145633e-01	4.818270e-01	2.986432e+01	-1.324355e+02	3.840691e+07	4.635570e+00	5.037930e+04	3.450562e+04	3.202294e-01	1.877487e-01	5.698133e+04	3.023257e+04
1.203013e-01	4.940245e-01	2.915398e+01	-1.237968e+02	3.478957e+07	4.411873e+00	4.496409e+04	3.041222e+04	3.220637e-01	1.863139e-01	5.083358e+04	2.665491e+04
1.263305e-01	5.065308e-01	2.845731e+01	-1.155495e+02	3.151000e+07	4.198776e+00	4.012684e+04	2.677915e+04	3.239497e-01	1.848478e-01	4.532305e+04	2.349050e+04
1.326660e-01	5.193537e-01	2.777532e+01	-1.076459e+02	2.853658e+07	3.995760e+00	3.580657e+04	2.356156e+04	3.258865e-01	1.833515e-01	4.039284e+04	2.069305e+04
1.393238e-01	5.325012e-01	2.710906e+01	-1.000723e+02	2.584046e+07	3.802320e+00	3.194490e+04	2.071884e+04	3.278728e-01	1.818270e-01	3.599121e+04	1.821831e+04
1.463204e-01	5.459815e-01	2.645599e+01	-9.334064e+01	2.339859e+07	3.618207e+00	2.849487e+04	1.821338e+04	3.299082e-01	1.802753e-01	3.206987e+04	1.603070e+04
1.536734e-01	5.598031e-01	2.581701e+01	-8.690037e+01	2.118491e+07	3.442800e+00	2.541538e+04	1.599865e+04	3.319982e-01	1.786926e-01	2.856510e+04	1.409985e+04
1.614011e-01	5.739746e-01	2.519161e+01	-8.093044e+01	1.918091e+07	3.275918e+00	2.266763e+04	1.404550e+04	3.341387e-01	1.770830e-01	2.543900e+04	1.239633e+04
1.695224e-01	5.885048e-01	2.457929e+01	-7.539632e+01	1.736632e+07	3.117112e+00	2.021389e+04	1.232328e+04	3.363372e-01	1.754414e-01	2.265016e+04	1.089243e+04
1.780578e-01	6.034029e-01	2.398049e+01	-7.015472e+01	1.572228e+07	2.965898e+00	1.802392e+04	1.080494e+04	3.385878e-01	1.737731e-01	2.016180e+04	9.566143e+03
1.870288e-01	6.186781e-01	2.339616e+01	-6.513578e+01	1.423252e+07	2.821886e+00	1.606981e+04	9.468586e+03	3.408998e-01	1.720719e-01	1.794453e+04	8.397195e+03
1.964576e-01	6.343400e-01	2.282477e+01	-6.059999e+01	1.288383e+07	2.684856e+00	1.432630e+04	8.295323e+03	3.432619e-01	1.703470e-01	1.597305e+04	7.367258e+03
2.063681e-01	6.503984e-01	2.226649e+01	-5.633250e+01	1.166205e+07	2.554383e+00	1.277132e+04	7.263430e+03	3.456872e-01	1.685896e-01	1.421644e+04	6.460604e+03
2.167848e-01	6.668633e-01	2.172108e+01	-5.235869e+01	1.055612e+07	2.430248e+00	1.138481e+04	6.356979e+03	3.481714e-01	1.668036e-01	1.265265e+04	5.662870e+03
2.277335e-01	6.837450e-01	2.118825e+01	-4.866591e+01	9.555092e+06	2.312150e+00	1.014853e+04	5.561116e+03	3.507156e-01	1.649892e-01	1.126070e+04	4.961134e+03
2.392417e-01	7.010541e-01	2.066808e+01	-4.519996e+01	8.648670e+06	2.199749e+00	9.046298e+03	4.862596e+03	3.533280e-01	1.631417e-01	1.002169e+04	4.344136e+03
2.513382e-01	7.188014e-01	2.016049e+01	-4.196193e+01	7.827915e+06	2.092770e+00	8.063729e+03	4.250173e+03	3.559984e-01	1.612688e-01	8.919602e+03	3.801975e+03
2.640531e-01	7.369979e-01	1.966469e+01	-3.899367e+01	7.084982e+06	1.990984e+00	7.188044e+03	3.713625e+03	3.587356e-01	1.593656e-01	7.939638e+03	3.325921e+03
2.774182e-01	7.556551e-01	1.918095e+01	-3.619435e+01	6.412290e+06	1.894109e+00	6.407682e+03	3.243240e+03	3.615461e-01	1.574289e-01	7.067356e+03	2.908124e+03
2.914668e-01	7.747846e-01	1.870884e+01	-3.360560e+01	5.803589e+06	1.801967e+00	5.712355e+03	2.831461e+03	3.644183e-01	1.554670e-01	6.291744e+03	2.541678e+03
3.062339e-01	7.943984e-01	1.824817e+01	-3.119579e+01	5.252621e+06	1.714299e+00	5.092790e+03	2.470990e+03	3.673626e-01	1.534746e-01	5.601821e+03	2.220383e+03
3.217563e-01	8.145087e-01	1.779882e+01	-2.894830e+01	4.753857e+06	1.630878e+00	4.540745e+03	2.155594e+03	3.703836e-01	1.514497e-01	4.988177e+03	1.938774e+03
3.380727e-01	8.351281e-01	1.736030e+01	-2.687605e+01	4.302447e+06	1.551516e+00	4.048877e+03	1.879814e+03	3.734762e-01	1.493967e-01	4.442499e+03	1.692072e+03
3.552238e-01	8.562694e-01	1.693263e+01	-2.493512e+01	3.893818e+06	1.476000e+00	3.610652e+03	1.638627e+03	3.766409e-01	1.473162e-01	3.956954e+03	1.476081e+03
3.732524e-01	8.779460e-01	1.651551e+01	-2.313671e+01	3.524046e+06	1.404169e+00	3.220199e+03	1.427900e+03	3.798867e-01	1.452043e-01	3.525149e+03	1.287045e+03
3.922032e-01	9.001713e-01	1.610874e+01	-2.146462e+01	3.189380e+06	1.335831e+00	2.872315e+03	1.243821e+03	3.832157e-01	1.430612e-01	3.141035e+03	1.121688e+03
4.121235e-01	9.229593e-01	1.571200e+01	-1.991626e+01	2.886497e+06	1.270820e+00	2.562328e+03	1.083091e+03	3.866188e-01	1.408928e-01	2.799339e+03	9.771018e+02
4.330629e-01	9.463241e-01	1.532514e+01	-1.847507e+01	2.612358e+06	1.208968e+00	2.286104e+03	9.427702e+02	3.901044e-01	1.386959e-01	2.495280e+03	8.507310e+02
4.550736e-01	9.702804e-01	1.494796e+01	-1.713634e+01	2.364266e+06	1.150129e+00	2.039953e+03	8.203328e+02	3.936778e-01	1.364692e-01	2.224729e+03	7.403352e+02
4.782103e-01	9.948432e-01	1.458021e+01	-1.589480e+01	2.139749e+06	1.094158e+00	1.820584e+03	7.135426e+02	3.973408e-01	1.342132e-01	1.983971e+03	6.439371e+02
5.025304e-01	1.020028e+00	1.422166e+01	-1.474310e+01	1.936560e+06	1.040912e+00	1.625068e+03	6.204261e+02	4.010868e-01	1.319324e-01	1.769679e+03	5.598010e+02
5.280945e-01	1.045850e+00	1.387210e+01	-1.367364e+01	1.752671e+06	9.902588e-01	1.450795e+03	5.392577e+02	4.049199e-01	1.296263e-01	1.578904e+03	4.864023e+02
5.549662e-01	1.072326e+00	1.353134e+01	-1.268123e+01	1.586256e+06	9.420742e-01	1.295440e+03	4.685323e+02	4.088474e-01	1.272929e-01	1.409045e+03	4.223998e+02
5.832122e-01	1.099472e+00	1.319914e+01	-1.176094e+01	1.435652e+06	8.962374e-01	1.156933e+03	4.069281e+02	4.128709e-01	1.249331e-01	1.257780e+03	3.666170e+02
6.129027e-01	1.127305e+00	1.287529e+01	-1.090722e+01	1.299353e+06	8.526329e-01	1.033432e+03	3.532852e+02	4.169917e-01	1.225479e-01	1.123042e+03	3.180219e+02
6.441116e-01	1.155843e+00	1.255960e+01	-1.011552e+01	1.176002e+06	8.111527e-01	9.232966e+02	3.065910e+02	4.211992e-01	1.201434e-01	1.002999e+03	2.757090e+02
6.769162e-01	1.185103e+00	1.225185e+01	-9.381308e+00	1.064370e+06	7.716935e-01	8.250657e+02	2.659586e+02	4.255073e-01	1.177153e-01	8.960220e+02	2.388845e+02
7.113981e-01	1.215104e+00	1.195184e+01	-8.700470e+00	9.633436e+05	7.341573e-01	7.374394e+02	2.306134e+02	4.299176e-01	1.152649e-01	8.006666e+02	2.068529e+02
7.476428e-01	1.245865e+00	1.165938e+01	-8.069134e+00	8.719147e+05	6.984503e-01	6.592605e+02	1.998779e+02	4.344314e-01	1.127932e-01	7.156484e+02	1.790044e+02
7.857402e-01	1.277404e+00	1.137427e+01	-7.483675e+00	7.891714e+05	6.644834e-01	5.894987e+02	1.731606e+02	4.390505e-01	1.103017e-01	6.398275e+02	1.548057e+02
8.257849e-01	1.309742e+00	1.109633e+01	-6.940741e+00	7.142882e+05	6.321720e-01	5.272370e+02	1.499447e+02	4.437653e-01	1.077955e-01	5.721915e+02	1.337897e+02
8.678761e-01	1.342898e+00	1.082538e+01	-6.437236e+00	6.465181e+05	6.014352e-01	4.716591e+02	1.297792e+02	4.485870e-01	1.052725e-01	5.118415e+02	1.155480e+02
9.121181e-01	1.376893e+00	1.056124e+01	-5.970288e+00	5.851852e+05	5.721964e-01	4.220383e+02	1.122703e+02	4.535175e-01	1.027340e-01	4.579788e+02	9.972347e+01
9.586205e-01	1.411750e+00	1.030375e+01	-5.537233e+00	5.296775e+05	5.443826e-01	3.777276e+02	9.707438e+01	4.585579e-01	1.001818e-01	4.098935e+02	8.600381e+01
1.007499e+00	1.447488e+00	1.005273e+01	-5.135604e+00	4.794415e+05	5.179243e-01	3.381509e+02	8.389144e+01	4.637091e-01	9.761758e-02	3.669550e+02	7.411626e+01
1.058873e+00	1.484132e+00	9.808026e+00	-4.763115e+00	4.339762e+05	4.927555e-01	3.027952e+02	7.245991e+01	4.689691e-01	9.504420e-02	3.286023e+02	6.382260e+01
1.112871e+00	1.521703e+00	9.569480e+00	-4.417647e+00	3.928282e+05	4.688132e-01	2.712040e+02	6.255163e+01	4.743345e-01	9.246483e-02	2.943367e+02	5.491495e+01
1.169627e+00	1.560225e+00	9.336939e+00	-4.097236e+00	3.555872e+05	4.460377e-01	2.429703e+02	5.396769e+01	4.798118e-01	8.987988e-02	2.637146e+02	4.721185e+01
1.229280e+00	1.599722e+00	9.110254e+00	-3.800061e+00	3.218819e+05	4.243721e-01	2.177318e+02	4.653469e+01	4.854014e-01	8.729151e-02	2.363414e+02	4.055486e+01
1.291978e+00	1.640219e+00	8.889278e+00	-3.524436e+00	2.913764e+05	4.037622e-01	1.951658e+02	4.010153e+01	4.911029e-01	8.470227e-02	2.118659e+02	3.480598e+01
1.357876e+00	1.681741e+00	8.673871e+00	-3.268795e+00	2.637666e+05	3.841567e-01	1.749848e+02	3.453661e+01	4.969167e-01	8.211433e-02	1.899756e+02	2.984498e+01
1.427137e+00	1.724315e+00	8.463896e+00	-3.031688e+00	2.387774e+05	3.655065e-01	1.569325e+02	2.972529e+01	5.028432e-01	7.952991e-02	1.703921e+02	2.556711e+01
1.499930e+00	1.767966e+00	8.259216e+00	-2.811770e+00	2.161597e+05	3.477650e-01	1.407807e+02	2.556781e+01	5.088726e-01	7.695391e-02	1.528677e+02	2.188130e+01
1.576437e+00	1.812722e+00	8.059703e+00	-2.607795e+00	1.956883e+05	3.308880e-01	1.263257e+02	2.197733e+01	5.150142e-01	7.438620e-02	1.371816e+02	1.870822e+01
1.656845e+00	1.858612e+00	7.865227e+00	-2.418606e+00	1.771593e+05	3.148332e-01	1.133863e+02	1.887832e+01	5.212646e-01	7.183036e-02	1.231373e+02	1.597873e+01
1.741353e+00	1.905663e+00	7.675666e+00	-2.243131e+00	1.603881e+05	2.995605e-01	1.018007e+02	1.620510e+01	5.276259e-01	6.928795e-02	1.105594e+02	1.363301e+01
1.830168e+00	1.953905e+00	7.490897e+00	-2.080377e+00	1.452078e+05	2.850319e-01	9.142467e+01	1.390058e+01	5.340929e-01	6.676307e-02	9.929182e+01	1.161884e+01
1.923509e+00	2.003368e+00	7.310803e+00	-1.929420e+00	1.314672e+05	2.712110e-01	8.212956e+01	1.191517e+01	5.406682e-01	6.425711e-02	8.919530e+01	9.890925e+00
2.021605e+00	2.054084e+00	7.135268e+00	-1.789407e+00	1.190297e+05	2.580632e-01	7.380068e+01	1.020576e+01	5.473473e-01	6.177374e-02	8.014566e+01	8.410016e+00
2.124698e+00	2.106083e+00	6.964181e+00	-1.659544e+00	1.077714e+05	2.455559e-01	6.633564e+01	8.734983e+00	5.541237e-01	5.931630e-02	7.203214e+01	7.142084e+00
2.233041e+00	2.159399e+00	6.797431e+00	-1.539097e+00	9.758046e+04	2.336576e-01	5.964310e+01	7.470374e+00	5.610019e-01	5.688625e-02	6.475593e+01	6.057633e+00
2.346899e+00	2.214064e+00	6.634911e+00	-1.427382e+00	8.835545e+04	2.223387e-01	5.364153e+01	6.383795e+00	5.679751e-01	5.448759e-02	5.822883e+01	5.131116e+00
2.466553e+00	2.270113e+00	6.476519e+00	-1.323767e+00	8.000468e+04	2.115710e-01	4.825817e+01	5.450850e+00	5.750445e-01	5.212199e-02	5.237214e+01	4.340422e+00
2.592294e+00	2.327582e+00	6.322151e+00	-1.227666e+00	7.244515e+04	2.013275e-01	4.342801e+01	4.650405e+00	5.822074e-01	4.979216e-02	4.711556e+01	3.666426e+00
2.724430e+00	2.386505e+00	6.171708e+00	-1.138535e+00	6.560178e+04	1.915827e-01	3.909304e+01	3.964158e+00	5.894555e-01	4.750190e-02	4.239633e+01	3.092611e+00
2.863286e+00	2.446919e+00	6.025095e+00	-1.055868e+00	5.940657e+04	1.823122e-01	3.520141e+01	3.376270e+00	5.967892e-01	4.525290e-02	3.815837e+01	2.604690e+00
3.009201e+00	2.508863e+00	5.882216e+00	-9.791983e-01	5.379803e+04	1.734929e-01	3.170682e+01	2.873040e+00	6.042050e-01	4.304770e-02	3.435160e+01	2.190345e+00
3.162530e+00	2.572376e+00	5.742979e+00	-9.080907e-01	4.872048e+04	1.651027e-01	2.856787e+01	2.442624e+00	6.116916e-01	4.088975e-02	3.093122e+01	1.838960e+00
3.323649e+00	2.637496e+00	5.607294e+00	-8.421426e-01	4.412355e+04	1.571208e-01	2.574757e+01	2.074792e+00	6.192484e-01	3.878092e-02	2.785720e+01	1.541383e+00
3.492950e+00	2.704264e+00	5.475073e+00	-7.809803e-01	3.996165e+04	1.495272e-01	2.321286e+01	1.760708e+00	6.268727e-01	3.672310e-02	2.509376e+01	1.289742e+00
3.670846e+00	2.772723e+00	5.346230e+00	-7.242574e-01	3.619351e+04	1.423029e-01	2.093416e+01	1.492751e+00	6.345593e-01	3.471847e-02	2.260885e+01	1.077277e+00
3.857770e+00	2.842915e+00	5.220682e+00	-6.716523e-01	3.278180e+04	1.354300e-01	1.888502e+01	1.264347e+00	6.422980e-01	3.276970e-02	2.037384e+01	8.981654e-01
4.054177e+00	2.914883e+00	5.098347e+00	-6.228668e-01	2.969271e+04	1.288912e-01	1.704177e+01	1.069836e+00	6.500861e-01	3.087820e-02	1.836309e+01	7.474139e-01
4.260544e+00	2.988674e+00	4.979144e+00	-5.776242e-01	2.689566e+04	1.226704e-01	1.538325e+01	9.043385e-01	6.579181e-01	2.904557e-02	1.655363e+01	6.207449e-01
4.477372e+00	3.064333e+00	4.862996e+00	-5.356679e-01	2.436298e+04	1.167518e-01	1.389051e+01	7.636607e-01	6.657874e-01	2.727334e-02	1.492493e+01	5.145046e-01
4.705188e+00	3.141907e+00	4.749826e+00	-4.967598e-01	2.206960e+04	1.111209e-01	1.254656e+01	6.441950e-01	6.736838e-01	2.556320e-02	1.345856e+01	4.255540e-01
4.944544e+00	3.221444e+00	4.639560e+00	-4.606791e-01	1.999286e+04	1.057635e-01	1.133622e+01	5.428423e-01	6.815997e-01	2.391620e-02	1.213803e+01	3.512239e-01
5.196020e+00	3.302996e+00	4.532125e+00	-4.272209e-01	1.811223e+04	1.006664e-01	1.024589e+01	4.569423e-01	6.895312e-01	2.233290e-02	1.094857e+01	2.892306e-01
5.460223e+00	3.386611e+00	4.427449e+00	-3.961951e-01	1.640914e+04	9.581673e-02	9.263355e+00	3.842132e-01	6.974713e-01	2.081402e-02	9.876911e+00	2.376299e-01
5.737794e+00	3.472344e+00	4.325462e+00	-3.674255e-01	1.486677e+04	9.120251e-02	8.377702e+00	3.226994e-01	7.054115e-01	1.936008e-02	8.911185e+00	1.947685e-01
6.029401e+00	3.560247e+00	4.226097e+00	-3.407484e-01	1.346992e+04	8.681224e-02	7.579132e+00	2.707266e-01	7.133410e-01	1.797151e-02	8.040728e+00	1.592438e-01
6.335750e+00	3.650375e+00	4.129287e+00	-3.160123e-01	1.220480e+04	8.263497e-02	6.858864e+00	2.268622e-01	7.212557e-01	1.664806e-02	7.255980e+00	1.298665e-01
6.657579e+00	3.742784e+00	4.034967e+00	-2.930761e-01	1.105896e+04	7.866032e-02	6.209019e+00	1.898819e-01	7.291473e-01	1.538955e-02	6.548358e+00	1.056298e-01
6.995662e+00	3.837533e+00	3.943073e+00	-2.718095e-01	1.002111e+04	7.487839e-02	5.622533e+00	1.587401e-01	7.370086e-01	1.419546e-02	5.910157e+00	8.568269e-02
7.350813e+00	3.934681e+00	3.853542e+00	-2.520912e-01	9.081043e+03	7.127978e-02	5.093065e+00	1.325449e-01	7.448295e-01	1.306535e-02	5.334459e+00	6.930802e-02
7.723887e+00	4.034288e+00	3.766314e+00	-2.338089e-01	8.229506e+03	6.785555e-02	4.614923e+00	1.105360e-01	7.526006e-01	1.199833e-02	4.815052e+00	5.590008e-02
8.115779e+00	4.136416e+00	3.681329e+00	-2.168583e-01	7.458134e+03	6.459718e-02	4.182999e+00	9.206620e-02	7.603160e-01	1.099326e-02	4.346350e+00	4.495096e-02
8.527430e+00	4.241130e+00	3.598529e+00	-2.011426e-01	6.759352e+03	6.149659e-02	3.792703e+00	7.658495e-02	7.679667e-01	1.004896e-02	3.923336e+00	3.603475e-02
8.959826e+00	4.348495e+00	3.517856e+00	-1.865722e-01	6.126304e+03	5.854607e-02	3.439913e+00	6.362448e-02	7.755469e-01	9.163906e-03	3.541499e+00	2.879558e-02
9.414004e+00	4.458578e+00	3.439254e+00	-1.730639e-01	5.552782e+03	5.573831e-02	3.120926e+00	5.278778e-02	7.830482e-01	8.336563e-03	3.196781e+00	2.293515e-02
9.891051e+00	4.571447e+00	3.362669e+00	-1.605403e-01	5.033167e+03	5.306634e-02	2.832413e+00	4.373824e-02	7.904611e-01	7.565293e-03	2.885534e+00	1.820555e-02
1.039211e+01	4.687174e+00	3.288046e+00	-1.489299e-01	4.562371e+03	5.052354e-02	2.571381e+00	3.619080e-02	7.977791e-01	6.848162e-03	2.604475e+00	1.440099e-02
1.091837e+01	4.805830e+00	3.215335e+00	-1.381662e-01	4.135789e+03	4.810361e-02	2.335139e+00	2.990433e-02	8.049965e-01	6.183143e-03	2.350647e+00	1.135042e-02
1.147109e+01	4.927490e+00	3.144482e+00	-1.281875e-01	3.749252e+03	4.580056e-02	2.121264e+00	2.467508e-02	8.121048e-01	5.568246e-03	2.121390e+00	8.912835e-03
1.205160e+01	5.052230e+00	3.075439e+00	-1.189368e-01	3.398985e+03	4.360870e-02	1.927580e+00	2.033110e-02	8.190991e-01	5.001213e-03	1.914308e+00	6.972048e-03
1.266127e+01	5.180128e+00	3.008155e+00	-1.103608e-01	3.081570e+03	4.152260e-02	1.752124e+00	1.672746e-02	8.259733e-01	4.479803e-03	1.727244e+00	5.432584e-03
1.330156e+01	5.311264e+00	2.942583e+00	-1.024106e-01	2.793912e+03	3.953711e-02	1.593132e+00	1.374215e-02	8.327205e-01	4.001777e-03	1.558252e+00	4.215784e-03
1.397399e+01	5.445719e+00	2.878675e+00	-9.504031e-02	2.533211e+03	3.764733e-02	1.449013e+00	1.127256e-02	8.393329e-01	3.564838e-03	1.405579e+00	3.257778e-03
1.468016e+01	5.583578e+00	2.816385e+00	-8.820774e-02	2.296927e+03	3.584859e-02	1.318336e+00	9.232543e-03	8.458084e-01	3.166607e-03	1.267647e+00	2.506573e-03
1.542174e+01	5.724927e+00	2.755669e+00	-8.187359e-02	2.082766e+03	3.413648e-02	1.199810e+00	7.549845e-03	8.521420e-01	2.804739e-03	1.143029e+00	1.920084e-03
1.620051e+01	5.869854e+00	2.696482e+00	-7.600147e-02	1.888645e+03	3.250676e-02	1.092271e+00	6.163950e-03	8.583293e-01	2.476952e-03	1.030442e+00	1.464084e-03
1.701830e+01	6.018450e+00	2.638780e+00	-7.055759e-02	1.712682e+03	3.095543e-02	9.946701e-01	5.024239e-03	8.643659e-01	2.180960e-03	9.287245e-01	1.111104e-03
1.787706e+01	6.170808e+00	2.582522e+00	-6.551066e-02	1.553170e+03	2.947868e-02	9.060623e-01	4.088429e-03	8.702493e-01	1.914519e-03	8.368313e-01	8.391344e-04
1.877882e+01	6.327023e+00	2.527667e+00	-6.083163e-02	1.408564e+03	2.807287e-02	8.255937e-01	3.321255e-03	8.759767e-01	1.675442e-03	7.538175e-01	6.305691e-04
1.972573e+01	6.487192e+00	2.474173e+00	-5.649358e-02	1.277466e+03	2.673457e-02	7.524940e-01	2.693337e-03	8.815445e-01	1.461623e-03	6.788305e-01	4.714113e-04
2.072002e+01	6.651416e+00	2.422001e+00	-5.247153e-02	1.158608e+03	2.546049e-02	6.860680e-01	2.180242e-03	8.869505e-01	1.271043e-03	6.111001e-01	3.505697e-04
2.176405e+01	6.819798e+00	2.371112e+00	-4.874235e-02	1.050842e+03	2.424751e-02	6.256880e-01	1.761675e-03	8.921942e-01	1.101729e-03	5.499308e-01	2.592805e-04
2.286029e+01	6.992442e+00	2.321469e+00	-4.528457e-02	9.531281e+02	2.309267e-02	5.707869e-01	1.420805e-03	8.972750e-01	9.518158e-04	4.946939e-01	1.907168e-04
2.401134e+01	7.169456e+00	2.273035e+00	-4.207829e-02	8.645250e+02	2.199314e-02	5.208524e-01	1.143695e-03	9.021917e-01	8.195485e-04	4.448217e-01	1.394837e-04
2.521991e+01	7.350952e+00	2.225774e+00	-3.910508e-02	7.841794e+02	2.094625e-02	4.754215e-01	9.188220e-04	9.069446e-01	7.032509e-04	3.998006e-01	1.014188e-04
2.648888e+01	7.537042e+00	2.179650e+00	-3.634783e-02	7.113185e+02	1.994943e-02	4.340755e-01	7.366737e-04	9.115333e-01	6.013608e-04	3.591668e-01	7.329509e-05
2.782123e+01	7.727843e+00	2.134628e+00	-3.379070e-02	6.452421e+02	1.900027e-02	3.964359e-01	5.894095e-04	9.159580e-01	5.124189e-04	3.225006e-01	5.263898e-05
2.922013e+01	7.923475e+00	2.090676e+00	-3.141900e-02	5.853159e+02	1.809646e-02	3.621603e-01	4.705781e-04	9.202194e-01	4.350628e-04	2.894226e-01	3.756345e-05
3.068888e+01	8.124058e+00	2.047761e+00	-2.921913e-02	5.309652e+02	1.723580e-02	3.309387e-01	3.748793e-04	9.243202e-01	3.680289e-04	2.595894e-01	2.662958e-05
3.223096e+01	8.329720e+00	2.005849e+00	-2.717845e-02	4.816691e+02	1.641621e-02	3.024907e-01	2.979667e-04	9.282617e-01	3.101604e-04	2.326908e-01	1.875026e-05
3.385002e+01	8.540588e+00	1.964911e+00	-2.528529e-02	4.369559e+02	1.563570e-02	2.765623e-01	2.362815e-04	9.320458e-01	2.603983e-04	2.084457e-01	1.311813e-05
3.554989e+01	8.756794e+00	1.924915e+00	-2.352881e-02	3.963979e+02	1.489238e-02	2.529234e-01	1.869154e-04	9.356745e-01	2.177729e-04	1.866000e-01	9.112335e-06
3.733460e+01	8.978473e+00	1.885832e+00	-2.189899e-02	3.596076e+02	1.418446e-02	2.313658e-01	1.474958e-04	9.391510e-01	1.814052e-04	1.669237e-01	6.285317e-06
3.920837e+01	9.205764e+00	1.847632e+00	-2.038651e-02	3.262338e+02	1.351024e-02	2.117006e-01	1.160905e-04	9.424785e-01	1.505006e-04	1.492086e-01	4.303758e-06
4.117565e+01	9.438809e+00	1.810288e+00	-1.898276e-02	2.959583e+02	1.286808e-02	1.937566e-01	9.112924e-05	9.456596e-01	1.243480e-04	1.332663e-01	2.924537e-06
4.324111e+01	9.677754e+00	1.773771e+00	-1.767976e-02	2.684925e+02	1.225645e-02	1.773784e-01	7.133816e-05	9.486980e-01	1.023084e-04	1.189262e-01	1.974218e-06
4.540964e+01	9.922747e+00	1.738055e+00	-1.647012e-02	2.435749e+02	1.167387e-02	1.624254e-01	5.568595e-05	9.515966e-01	8.381369e-05	1.060339e-01	1.322826e-06
4.768639e+01	1.017394e+01	1.703114e+00	-1.534699e-02	2.209686e+02	1.111895e-02	1.487697e-01	4.333942e-05	9.543592e-01	6.836151e-05	9.444968e-02	8.793561e-07
5.007678e+01	1.043150e+01	1.668921e+00	-1.430403e-02	2.004586e+02	1.059036e-02	1.362953e-01	3.362680e-05	9.569897e-01	5.550840e-05	8.404691e-02	5.802571e-07
5.258650e+01	1.069557e+01	1.635454e+00	-1.333535e-02	1.818501e+02	1.008684e-02	1.248970e-01	2.600766e-05	9.594921e-01	4.486545e-05	7.471105e-02	3.807739e-07
5.522152e+01	1.096633e+01	1.602686e+00	-1.243551e-02	1.649664e+02	9.607187e-03	1.144792e-01	2.004821e-05	9.618708e-01	3.609282e-05	6.633835e-02	2.478524e-07
5.798812e+01	1.124395e+01	1.570595e+00	-1.159946e-02	1.496475e+02	9.150255e-03	1.049550e-01	1.540107e-05	9.641298e-01	2.889615e-05	5.883491e-02	1.602995e-07
6.089291e+01	1.152859e+01	1.539157e+00	-1.082255e-02	1.357481e+02	8.714959e-03	9.624540e-02	1.178869e-05	9.662733e-01	2.302049e-05	5.211571e-02	1.031766e-07
6.394283e+01	1.182044e+01	1.508352e+00	-1.010043e-02	1.231365e+02	8.300264e-03	8.827872e-02	8.989894e-06	9.683053e-01	1.824700e-05	4.610376e-02	6.611103e-08
6.714517e+01	1.211967e+01	1.478157e+00	-9.429097e-03	1.116933e+02	7.905186e-03	8.098970e-02	6.828884e-06	9.702295e-01	1.438870e-05	4.072940e-02	4.210594e-08
7.050761e+01	1.242648e+01	1.448551e+00	-8.804844e-03	1.013103e+02	7.528791e-03	7.431899e-02	5.166284e-06	9.720504e-01	1.128603e-05	3.592955e-02	2.667640e-08
