t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.835654e+01	1.274106e+01	1.378538e+00	-7.819233e-03	8.828004e+01	7.027968e-03	6.069425e-02	2.390306e-06	9.758436e-01	5.876120e-06	0.000000e+00	0.000000e+00
8.640048e+01	1.339431e+01	1.323586e+00	-6.831410e-03	7.261234e+01	6.373877e-03	5.120025e-02	1.318304e-06	9.787811e-01	3.447167e-06	0.000000e+00	0.000000e+00
9.527074e+01	1.408105e+01	1.270587e+00	-5.974997e-03	5.971391e+01	5.780112e-03	4.322641e-02	7.124986e-07	9.813905e-01	1.973102e-06	0.000000e+00	0.000000e+00
1.050533e+02	1.480300e+01	1.219409e+00	-5.231541e-03	4.909604e+01	5.241091e-03	3.652312e-02	3.766551e-07	9.837024e-01	1.100282e-06	0.000000e+00	0.000000e+00
1.158432e+02	1.556197e+01	1.169935e+00	-4.585195e-03	4.035643e+01	4.751764e-03	3.088282e-02	1.943544e-07	9.857455e-01	5.967918e-07	0.000000e+00	0.000000e+00
1.277458e+02	1.635984e+01	1.122059e+00	-4.022354e-03	3.316385e+01	4.307556e-03	2.613277e-02	9.766648e-08	9.875472e-01	3.142806e-07	0.000000e+00	0.000000e+00
1.408776e+02	1.719863e+01	1.075686e+00	-3.531337e-03	2.724552e+01	3.904326e-03	2.212904e-02	4.767784e-08	9.891331e-01	1.603758e-07	0.000000e+00	0.000000e+00
1.553679e+02	1.808042e+01	1.030735e+00	-3.102124e-03	2.237675e+01	3.538319e-03	1.875157e-02	2.254950e-08	9.905264e-01	7.912928e-08	0.000000e+00	0.000000e+00
1.713594e+02	1.900743e+01	9.871400e-01	-2.726129e-03	1.837242e+01	3.206134e-03	1.590011e-02	1.030272e-08	9.917485e-01	3.766283e-08	0.000000e+00	0.000000e+00
1.890106e+02	1.998196e+01	9.448476e-01	-2.396011e-03	1.508000e+01	2.904686e-03	1.349086e-02	4.533477e-09	9.928189e-01	1.724875e-08	0.000000e+00	0.000000e+00
2.084966e+02	2.100646e+01	9.038195e-01	-2.105515e-03	1.237378e+01	2.631175e-03	1.145372e-02	1.915079e-09	9.937556e-01	7.580658e-09	0.000000e+00	0.000000e+00
2.300114e+02	2.208348e+01	8.640315e-01	-1.849333e-03	1.015017e+01	2.383061e-03	9.729944e-03	7.740879e-10	9.945744e-01	3.188088e-09	0.000000e+00	0.000000e+00
2.537697e+02	2.321572e+01	8.254723e-01	-1.622981e-03	8.323752e+00	2.158033e-03	8.270307e-03	2.984017e-10	9.952895e-01	1.279234e-09	0.000000e+00	0.000000e+00
2.800088e+02	2.440602e+01	7.881420e-01	-1.422694e-03	6.824149e+00	1.953992e-03	7.033492e-03	1.093439e-10	9.959139e-01	4.882622e-10	0.000000e+00	0.000000e+00
3.089915e+02	2.565734e+01	7.520492e-01	-1.245322e-03	5.593342e+00	1.769026e-03	5.984793e-03	3.796544e-11	9.964587e-01	1.767289e-10	0.000000e+00	0.000000e+00
3.410081e+02	2.697282e+01	7.172079e-01	-1.088230e-03	4.583522e+00	1.601394e-03	5.095035e-03	1.245283e-11	9.969340e-01	6.040204e-11	0.000000e+00	0.000000e+00
3.763794e+02	2.835575e+01	6.836335e-01	-9.491981e-04	3.755301e+00	1.449509e-03	4.339667e-03	3.847704e-12	9.973485e-01	1.943045e-11	0.000000e+00	0.000000e+00
4.154603e+02	2.980958e+01	6.513394e-01	-8.263392e-04	3.076241e+00	1.311924e-03	3.698013e-03	1.116974e-12	9.977100e-01	5.882072e-12	0.000000e+00	0.000000e+00
4.586425e+02	3.133795e+01	6.203341e-01	-7.180126e-04	2.519640e+00	1.187320e-03	3.152643e-03	3.038940e-13	9.980252e-01	1.668518e-12	0.000000e+00	0.000000e+00
5.063590e+02	3.294468e+01	5.906181e-01	-6.227607e-04	2.063529e+00	1.074494e-03	2.688858e-03	7.730752e-14	9.983000e-01	4.422602e-13	0.000000e+00	0.000000e+00
5.591060e+02	3.463379e+01	5.621834e-01	-5.390768e-04	1.688700e+00	9.720189e-04	2.294246e-03	1.834615e-14	9.985395e-01	1.092318e-13	0.000000e+00	0.000000e+00
6.173884e+02	3.640950e+01	5.350127e-01	-4.661894e-04	1.383162e+00	8.797009e-04	1.958319e-03	4.052068e-15	9.987482e-01	2.506424e-14	0.000000e+00	0.000000e+00
6.817914e+02	3.827626e+01	5.090804e-01	-4.026576e-04	1.132756e+00	7.960981e-04	1.672211e-03	8.308960e-16	9.989300e-01	5.326263e-15	0.000000e+00	0.000000e+00
7.529610e+02	4.023872e+01	4.843533e-01	-3.474388e-04	9.275963e-01	7.204071e-04	1.428421e-03	1.577591e-16	9.990883e-01	1.057978e-15	0.000000e+00	0.000000e+00
8.316107e+02	4.230181e+01	4.607928e-01	-2.995631e-04	7.595469e-01	6.518922e-04	1.220596e-03	2.765304e-17	9.992261e-01	1.914868e-16	0.000000e+00	0.000000e+00
9.185283e+02	4.447067e+01	4.383561e-01	-2.581377e-04	6.219174e-01	5.898816e-04	1.043354e-03	4.460465e-18	9.993460e-01	3.176852e-17	0.000000e+00	0.000000e+00
1.014584e+03	4.675073e+01	4.169980e-01	-2.223504e-04	5.092135e-01	5.337630e-04	8.921332e-04	6.597035e-19	9.994502e-01	4.900501e-18	0.000000e+00	0.000000e+00
1.120740e+03	4.914769e+01	3.966722e-01	-1.914710e-04	4.169278e-01	4.829798e-04	7.630616e-04	8.911315e-20	9.995408e-01	6.773309e-19	0.000000e+00	0.000000e+00
1.238058e+03	5.166754e+01	3.773324e-01	-1.648495e-04	3.413646e-01	4.370264e-04	6.528534e-04	1.094720e-20	9.996195e-01	8.656260e-20	0.000000e+00	0.000000e+00
1.367712e+03	5.431660e+01	3.589328e-01	-1.419126e-04	2.794953e-01	3.954447e-04	5.587178e-04	1.217393e-21	9.996878e-01	9.791207e-21	0.000000e+00	0.000000e+00
1.511000e+03	5.710147e+01	3.414290e-01	-1.221584e-04	2.288390e-01	3.578191e-04	4.782827e-04	1.219494e-22	9.997471e-01	1.018203e-21	0.000000e+00	0.000000e+00
1.669355e+03	6.002912e+01	3.247781e-01	-1.051496e-04	1.873638e-01	3.237735e-04	4.095313e-04	1.094625e-23	9.997986e-01	9.465207e-23	0.000000e+00	0.000000e+00
1.844361e+03	6.310688e+01	3.089388e-01	-9.050695e-05	1.534057e-01	2.929674e-04	3.507477e-04	8.755210e-25	9.998432e-01	7.652452e-24	0.000000e+00	0.000000e+00
2.037769e+03	6.634244e+01	2.938718e-01	-7.790243e-05	1.256025e-01	2.650926e-04	3.004714e-04	6.203298e-26	9.998819e-01	5.606414e-25	0.000000e+00	0.000000e+00
2.251515e+03	6.974389e+01	2.795396e-01	-6.705290e-05	1.028385e-01	2.398702e-04	2.574587e-04	3.869314e-27	9.999154e-01	3.509676e-26	0.000000e+00	0.000000e+00
2.487735e+03	7.331974e+01	2.659063e-01	-5.771426e-05	8.420034e-02	2.170478e-04	2.206499e-04	2.110849e-28	9.999444e-01	1.977095e-27	0.000000e+00	0.000000e+00
2.748793e+03	7.707892e+01	2.529379e-01	-4.967621e-05	6.894026e-02	1.963970e-04	1.891418e-04	1.000232e-29	9.999696e-01	9.657106e-29	0.000000e+00	0.000000e+00
3.037301e+03	8.103084e+01	2.406020e-01	-4.275766e-05	5.644596e-02	1.777112e-04	1.621642e-04	4.087130e-31	9.999914e-01	3.931578e-30	0.000000e+00	0.000000e+00
3.356144e+03	8.518538e+01	2.288677e-01	-3.680271e-05	4.621615e-02	1.608035e-04	1.390600e-04	1.429230e-32	1.000010e+00	1.415974e-31	0.000000e+00	0.000000e+00
3.708512e+03	8.955293e+01	2.177057e-01	-3.167715e-05	3.784040e-02	1.455045e-04	1.192684e-04	4.243009e-34	1.000027e+00	4.322492e-33	0.000000e+00	0.000000e+00
4.097929e+03	9.414440e+01	2.070881e-01	-2.726546e-05	3.098266e-02	1.316612e-04	1.023108e-04	1.060421e-35	1.000041e+00	1.067778e-34	0.000000e+00	0.000000e+00
4.528290e+03	9.897129e+01	1.969883e-01	-2.346822e-05	2.536780e-02	1.191351e-04	8.777821e-05	2.211429e-37	1.000053e+00	2.288794e-36	0.000000e+00	0.000000e+00
5.003899e+03	1.040457e+02	1.873810e-01	-2.019985e-05	2.077055e-02	1.078009e-04	7.532135e-05	3.812571e-39	1.000063e+00	4.050085e-38	0.000000e+00	0.000000e+00
5.529513e+03	1.093802e+02	1.782423e-01	-1.738668e-05	1.700648e-02	9.754517e-05	6.464166e-05	5.381052e-41	1.000072e+00	5.858388e-40	0.000000e+00	0.000000e+00
6.110388e+03	1.149882e+02	1.695494e-01	-1.496531e-05	1.392459e-02	8.826523e-05	5.548390e-05	6.153995e-43	1.000080e+00	6.571088e-42	0.000000e+00	0.000000e+00
6.752334e+03	1.208838e+02	1.612803e-01	-1.288118e-05	1.140123e-02	7.986827e-05	4.762980e-05	5.641516e-45	1.000087e+00	6.175214e-44	0.000000e+00	0.000000e+00
7.461770e+03	1.270817e+02	1.534146e-01	-1.108731e-05	9.335169e-03	7.227025e-05	4.089265e-05	4.098747e-47	1.000093e+00	4.593001e-46	0.000000e+00	0.000000e+00
8.245789e+03	1.335973e+02	1.459325e-01	-9.543280e-06	7.643536e-03	6.539517e-05	3.511266e-05	2.332051e-49	1.000098e+00	2.671643e-48	0.000000e+00	0.000000e+00
9.112232e+03	1.404469e+02	1.388153e-01	-8.214285e-06	6.258468e-03	5.917422e-05	3.015309e-05	1.026140e-51	1.000102e+00	1.142268e-50	0.000000e+00	0.000000e+00
1.006976e+04	1.476478e+02	1.320452e-01	-7.070380e-06	5.124405e-03	5.354516e-05	2.589687e-05	3.446095e-54	1.000106e+00	3.925784e-53	0.000000e+00	0.000000e+00
1.112795e+04	1.552179e+02	1.256053e-01	-6.085785e-06	4.195856e-03	4.845167e-05	2.224374e-05	8.711182e-57	1.000110e+00	1.014255e-55	0.000000e+00	0.000000e+00
1.229738e+04	1.631761e+02	1.194794e-01	-5.238312e-06	3.435576e-03	4.384280e-05	1.910783e-05	1.633521e-59	1.000112e+00	1.941199e-58	0.000000e+00	0.000000e+00
1.358974e+04	1.715423e+02	1.136523e-01	-4.508864e-06	2.813070e-03	3.967242e-05	1.641556e-05	2.237766e-62	1.000115e+00	2.549046e-61	0.000000e+00	0.000000e+00
1.501796e+04	1.803374e+02	1.081094e-01	-3.881002e-06	2.303369e-03	3.589882e-05	1.410390e-05	2.203688e-65	1.000117e+00	2.569291e-64	0.000000e+00	0.000000e+00
1.659629e+04	1.895835e+02	1.028369e-01	-3.340579e-06	1.886030e-03	3.248425e-05	1.211880e-05	1.533825e-68	1.000119e+00	1.826870e-67	0.000000e+00	0.000000e+00
1.834053e+04	1.993037e+02	9.782148e-02	-2.875416e-06	1.544315e-03	2.939453e-05	1.041395e-05	7.412415e-72	1.000120e+00	9.004553e-71	0.000000e+00	0.000000e+00
2.026811e+04	2.095222e+02	9.305067e-02	-2.475032e-06	1.264520e-03	2.659876e-05	8.949631e-06	2.441033e-75	1.000122e+00	3.020599e-74	0.000000e+00	0.000000e+00
2.239828e+04	2.202647e+02	8.851253e-02	-2.130405e-06	1.035423e-03	2.406897e-05	7.691779e-06	5.371219e-79	1.000123e+00	6.273600e-78	0.000000e+00	0.000000e+00
2.475234e+04	2.315579e+02	8.419572e-02	-1.833770e-06	8.478377e-04	2.177985e-05	6.611182e-06	7.735256e-83	1.000124e+00	9.238394e-82	0.000000e+00	0.000000e+00
2.735381e+04	2.434301e+02	8.008945e-02	-1.578443e-06	6.942411e-04	1.970850e-05	5.682775e-06	7.134049e-87	1.000125e+00	8.703256e-86	0.000000e+00	0.000000e+00
3.022869e+04	2.559110e+02	7.618344e-02	-1.358672e-06	5.684742e-04	1.783421e-05	4.885057e-06	4.118415e-91	1.000125e+00	5.123024e-90	0.000000e+00	0.000000e+00
3.340569e+04	2.690319e+02	7.246793e-02	-1.169503e-06	4.654942e-04	1.613822e-05	4.199573e-06	1.452851e-95	1.000126e+00	1.839413e-94	0.000000e+00	0.000000e+00
3.691655e+04	2.828254e+02	6.893363e-02	-1.006677e-06	3.811720e-04	1.460357e-05	3.610487e-06	3.053783e-100	1.000127e+00	3.930371e-99	0.000000e+00	0.000000e+00
4.079634e+04	2.973262e+02	6.557170e-02	-8.665236e-07	3.121268e-04	1.321490e-05	3.104205e-06	3.724335e-105	1.000127e+00	4.866971e-104	0.000000e+00	0.000000e+00
4.508382e+04	3.125704e+02	6.237373e-02	-7.458860e-07	2.555904e-04	1.195834e-05	2.669056e-06	2.562881e-110	1.000127e+00	3.120086e-109	0.000000e+00	0.000000e+00
4.982180e+04	3.285963e+02	5.933172e-02	-6.420464e-07	2.092964e-04	1.082130e-05	2.295022e-06	9.663444e-116	1.000128e+00	1.200952e-114	0.000000e+00	0.000000e+00
5.505759e+04	3.454437e+02	5.643808e-02	-5.526654e-07	1.713890e-04	9.792419e-06	1.973497e-06	1.935799e-121	1.000128e+00	2.453496e-120	0.000000e+00	0.000000e+00
6.084348e+04	3.631550e+02	5.368556e-02	-4.757296e-07	1.403487e-04	8.861406e-06	1.697094e-06	1.994471e-127	1.000128e+00	2.575029e-126	0.000000e+00	0.000000e+00
6.723722e+04	3.817744e+02	5.106729e-02	-4.095059e-07	1.149312e-04	8.018948e-06	1.459466e-06	1.021472e-133	1.000129e+00	1.339662e-132	0.000000e+00	0.000000e+00
7.430265e+04	4.013484e+02	4.857671e-02	-3.525027e-07	9.411782e-05	7.256621e-06	1.255162e-06	2.508937e-140	1.000129e+00	3.338546e-139	0.000000e+00	0.000000e+00
8.211027e+04	4.219259e+02	4.620759e-02	-3.034361e-07	7.707449e-05	6.566801e-06	1.079500e-06	2.846117e-147	1.000129e+00	3.838544e-146	0.000000e+00	0.000000e+00
9.073800e+04	4.435586e+02	4.395402e-02	-2.612007e-07	6.311818e-05	5.942589e-06	9.284569e-07	1.433216e-154	1.000129e+00	1.752913e-153	0.000000e+00	0.000000e+00
1.002719e+05	4.663003e+02	4.181036e-02	-2.248455e-07	5.168964e-05	5.377745e-06	7.985758e-07	3.073127e-162	1.000129e+00	3.837672e-161	0.000000e+00	0.000000e+00
1.108072e+05	4.902080e+02	3.977124e-02	-1.935516e-07	4.233095e-05	4.866621e-06	6.868867e-07	2.685633e-170	1.000129e+00	3.421457e-169	0.000000e+00	0.000000e+00
1.224489e+05	5.153415e+02	3.783158e-02	-1.666142e-07	3.466717e-05	4.404105e-06	5.908375e-07	9.135293e-179	1.000129e+00	1.186127e-177	0.000000e+00	0.000000e+00
1.353130e+05	5.417636e+02	3.598651e-02	-1.434269e-07	2.839127e-05	3.985574e-06	5.082345e-07	1.152380e-187	1.000130e+00	1.523413e-186	0.000000e+00	0.000000e+00
1.495280e+05	5.695405e+02	3.423143e-02	-1.234674e-07	2.325185e-05	3.606843e-06	4.371927e-07	5.123615e-197	1.000130e+00	6.887687e-196	0.000000e+00	0.000000e+00
1.652354e+05	5.987414e+02	3.256194e-02	-1.062863e-07	1.904307e-05	3.264127e-06	3.760916e-07	7.611025e-207	1.000130e+00	1.037503e-205	0.000000e+00	0.000000e+00
1.825919e+05	6.294395e+02	3.097388e-02	-9.149678e-08	1.559637e-05	2.953998e-06	3.235384e-07	3.570944e-217	1.000130e+00	4.927677e-216	0.000000e+00	0.000000e+00
2.017705e+05	6.617116e+02	2.946326e-02	-7.876587e-08	1.277372e-05	2.673359e-06	2.783357e-07	4.988064e-228	1.000130e+00	6.960375e-227	0.000000e+00	0.000000e+00
2.229621e+05	6.956383e+02	2.802632e-02	-6.780695e-08	1.046211e-05	2.419402e-06	2.394541e-07	1.949441e-239	1.000130e+00	2.372823e-238	0.000000e+00	0.000000e+00
2.463779e+05	7.313044e+02	2.665946e-02	-5.837332e-08	8.568979e-06	2.189591e-06	2.060087e-07	1.996892e-251	1.000130e+00	2.482307e-250	0.000000e+00	0.000000e+00
2.722511e+05	7.687992e+02	2.535926e-02	-5.025265e-08	7.018553e-06	1.981629e-06	1.772385e-07	5.005503e-264	1.000130e+00	6.352839e-263	0.000000e+00	0.000000e+00
3.008393e+05	8.082164e+02	2.412248e-02	-4.326213e-08	5.748772e-06	1.793437e-06	1.524893e-07	2.856564e-277	1.000130e+00	3.699010e-276	0.000000e+00	0.000000e+00
3.324270e+05	8.496545e+02	2.294601e-02	-3.724446e-08	4.708819e-06	1.623134e-06	1.311987e-07	3.440251e-291	1.000130e+00	4.540826e-290	0.000000e+00	0.000000e+00
3.673286e+05	8.932172e+02	2.182692e-02	-3.206420e-08	3.857082e-06	1.469021e-06	1.128827e-07	8.073033e-306	1.000130e+00	1.084919e-304	0.000000e+00	0.000000e+00
4.058912e+05	9.390135e+02	2.076241e-02	-2.760479e-08	3.159485e-06	1.329556e-06	9.712548e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.484982e+05	9.871577e+02	1.974982e-02	-2.376588e-08	2.588121e-06	1.203347e-06	8.356919e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.955734e+05	1.037770e+03	1.878661e-02	-2.046110e-08	2.120139e-06	1.089132e-06	7.190616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.475845e+05	1.090978e+03	1.787037e-02	-1.761612e-08	1.736826e-06	9.857724e-07	6.187179e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.050482e+05	1.146914e+03	1.699882e-02	-1.516694e-08	1.422856e-06	8.922345e-07	5.323846e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.685352e+05	1.205717e+03	1.616978e-02	-1.305846e-08	1.165679e-06	8.075845e-07	4.581043e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.386756e+05	1.267536e+03	1.538117e-02	-1.124329e-08	9.550167e-07	7.309775e-07	3.941930e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.161656e+05	1.332524e+03	1.463102e-02	-9.680594e-09	7.824520e-07	6.616485e-07	3.392023e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.017735e+05	1.400843e+03	1.391746e-02	-8.335245e-09	6.410912e-07	5.989056e-07	2.918864e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.963483e+05	1.472666e+03	1.323870e-02	-7.176998e-09	5.252888e-07	5.421227e-07	2.511736e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.100827e+06	1.548171e+03	1.259304e-02	-6.179819e-09	4.304210e-07	4.907330e-07	2.161417e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.216244e+06	1.627548e+03	1.197887e-02	-5.321299e-09	3.527010e-07	4.442238e-07	1.859977e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.343743e+06	1.710994e+03	1.139465e-02	-4.582145e-09	2.890271e-07	4.021312e-07	1.600593e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.484584e+06	1.798719e+03	1.083893e-02	-3.945753e-09	2.368592e-07	3.640354e-07	1.377394e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.640160e+06	1.890941e+03	1.031031e-02	-3.397827e-09	1.941165e-07	3.295564e-07	1.185331e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.812008e+06	1.987892e+03	9.807468e-03	-2.926062e-09	1.590949e-07	2.983504e-07	1.020057e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.001826e+06	2.089813e+03	9.329152e-03	-2.519864e-09	1.303986e-07	2.701064e-07	8.778344e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.211487e+06	2.196960e+03	8.874164e-03	-2.170114e-09	1.068841e-07	2.445429e-07	7.554472e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
