t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.613425e-02	3.569462e-01	3.720056e+01	-2.792865e+02	1.222395e+08	8.269977e+00	1.465468e+05	1.083856e+05	2.539651e-01	2.391322e-01	1.622799e+05	9.703228e+04
6.934228e-02	3.659823e-01	3.636837e+01	-2.594059e+02	1.112973e+08	7.891160e+00	1.306339e+05	9.627403e+04	2.592320e-01	2.347775e-01	1.454830e+05	8.564851e+04
7.270432e-02	3.752472e-01	3.555786e+01	-2.410795e+02	1.013348e+08	7.529703e+00	1.164830e+05	8.554927e+04	2.741152e-01	2.231937e-01	1.304974e+05	7.560491e+04
7.622777e-02	3.847467e-01	3.476844e+01	-2.240457e+02	9.226250e+07	7.184741e+00	1.038945e+05	7.604420e+04	2.812254e-01	2.175871e-01	1.171145e+05	6.674213e+04
7.992042e-02	3.944866e-01	3.399908e+01	-2.083504e+02	8.400149e+07	6.855545e+00	9.269256e+04	6.761788e+04	2.794925e-01	2.186295e-01	1.051579e+05	5.892239e+04
8.379043e-02	4.044730e-01	3.324905e+01	-1.938049e+02	7.647852e+07	6.541363e+00	8.272058e+04	6.014122e+04	2.954562e-01	2.065543e-01	9.446445e+04	5.202125e+04
8.784631e-02	4.147123e-01	3.251667e+01	-1.805717e+02	6.962943e+07	6.241585e+00	7.384001e+04	5.350399e+04	3.092612e-01	1.962291e-01	8.489465e+04	4.592923e+04
9.209700e-02	4.252108e-01	3.180045e+01	-1.684951e+02	6.339326e+07	5.955525e+00	6.592853e+04	4.760140e+04	3.144240e-01	1.923363e-01	7.631382e+04	4.055052e+04
9.655188e-02	4.359751e-01	3.109917e+01	-1.574184e+02	5.771544e+07	5.682566e+00	5.887782e+04	4.234433e+04	3.171622e-01	1.902392e-01	6.860692e+04	3.580095e+04
1.012207e-01	4.470118e-01	3.041125e+01	-1.473432e+02	5.254684e+07	5.422153e+00	5.259137e+04	3.765715e+04	3.192359e-01	1.886352e-01	6.167621e+04	3.160559e+04
1.061138e-01	4.583280e-01	2.973597e+01	-1.380078e+02	4.784090e+07	5.173663e+00	4.698321e+04	3.347158e+04	3.211483e-01	1.871550e-01	5.543249e+04	2.789836e+04
1.112418e-01	4.699306e-01	2.907225e+01	-1.294285e+02	4.355685e+07	4.936586e+00	4.197807e+04	2.973301e+04	3.230388e-01	1.856974e-01	4.980501e+04	2.462218e+04
1.166162e-01	4.818270e-01	2.841985e+01	-1.213921e+02	3.965608e+07	4.710352e+00	3.750879e+04	2.639128e+04	3.249445e-01	1.842356e-01	4.472801e+04	2.172598e+04
1.222487e-01	4.940245e-01	2.777828e+01	-1.139056e+02	3.610496e+07	4.494506e+00	3.351630e+04	2.340595e+04	3.268758e-01	1.827625e-01	4.014901e+04	1.916488e+04
1.281516e-01	5.065308e-01	2.714721e+01	-1.069072e+02	3.287204e+07	4.288563e+00	2.994906e+04	2.073964e+04	3.288356e-01	1.812761e-01	3.601901e+04	1.690028e+04
1.343380e-01	5.193537e-01	2.652666e+01	-1.003098e+02	2.992875e+07	4.092067e+00	2.676100e+04	1.835944e+04	3.308283e-01	1.797735e-01	3.229477e+04	1.489802e+04
1.408214e-01	5.325012e-01	2.591648e+01	-9.411386e+01	2.724949e+07	3.904610e+00	2.391112e+04	1.623692e+04	3.328550e-01	1.782541e-01	2.893896e+04	1.312769e+04
1.476160e-01	5.459815e-01	2.531656e+01	-8.829332e+01	2.481061e+07	3.725780e+00	2.136327e+04	1.434576e+04	3.349186e-01	1.767160e-01	2.591674e+04	1.156266e+04
1.547366e-01	5.598031e-01	2.472692e+01	-8.280814e+01	2.259058e+07	3.555184e+00	1.908533e+04	1.266224e+04	3.370227e-01	1.751569e-01	2.319647e+04	1.017947e+04
1.621988e-01	5.739746e-01	2.414757e+01	-7.763756e+01	2.056985e+07	3.392455e+00	1.704870e+04	1.116523e+04	3.391710e-01	1.735745e-01	2.074988e+04	8.957384e+03
1.700187e-01	5.885048e-01	2.357849e+01	-7.277292e+01	1.873067e+07	3.237242e+00	1.522789e+04	9.835575e+03	3.413668e-01	1.719671e-01	1.855118e+04	7.878011e+03
1.782134e-01	6.034029e-01	2.301964e+01	-6.819639e+01	1.705678e+07	3.089207e+00	1.360017e+04	8.655800e+03	3.436155e-01	1.703312e-01	1.657661e+04	6.925091e+03
1.868006e-01	6.186781e-01	2.247108e+01	-6.388222e+01	1.553332e+07	2.948021e+00	1.214522e+04	7.610112e+03	3.459159e-01	1.686685e-01	1.480453e+04	6.084191e+03
1.957987e-01	6.343400e-01	2.193277e+01	-5.982391e+01	1.414685e+07	2.813380e+00	1.084486e+04	6.684382e+03	3.482748e-01	1.669748e-01	1.321550e+04	5.342491e+03
2.052271e-01	6.503984e-01	2.140473e+01	-5.600580e+01	1.288502e+07	2.684980e+00	9.682809e+03	5.865732e+03	3.506923e-01	1.652508e-01	1.179157e+04	4.688606e+03
2.151061e-01	6.668633e-01	2.088695e+01	-5.241246e+01	1.173664e+07	2.562538e+00	8.644506e+03	5.142572e+03	3.531741e-01	1.634935e-01	1.051650e+04	4.112433e+03
2.254566e-01	6.837450e-01	2.037943e+01	-4.903353e+01	1.069150e+07	2.445783e+00	7.716912e+03	4.504490e+03	3.557189e-01	1.617046e-01	9.375557e+03	3.605007e+03
2.363007e-01	7.010541e-01	1.988218e+01	-4.585388e+01	9.740298e+06	2.334450e+00	6.888357e+03	3.942088e+03	3.583371e-01	1.598783e-01	8.355307e+03	3.158377e+03
2.476615e-01	7.188014e-01	1.939520e+01	-4.286513e+01	8.874575e+06	2.228293e+00	6.148387e+03	3.446960e+03	3.610191e-01	1.580217e-01	7.443642e+03	2.765485e+03
2.595629e-01	7.369979e-01	1.891853e+01	-4.005137e+01	8.086601e+06	2.127069e+00	5.487639e+03	3.011529e+03	3.637837e-01	1.561239e-01	6.629531e+03	2.420065e+03
2.720300e-01	7.556551e-01	1.845220e+01	-3.740468e+01	7.369370e+06	2.030550e+00	4.897727e+03	2.629055e+03	3.666196e-01	1.541932e-01	5.903075e+03	2.116561e+03
2.850890e-01	7.747846e-01	1.799630e+01	-3.491054e+01	6.716477e+06	1.938515e+00	4.371138e+03	2.293477e+03	3.695298e-01	1.522290e-01	5.255277e+03	1.850051e+03
2.987673e-01	7.943984e-01	1.755094e+01	-3.255976e+01	6.122105e+06	1.850755e+00	3.901145e+03	1.999415e+03	3.725294e-01	1.502232e-01	4.678082e+03	1.616166e+03
3.130934e-01	8.145087e-01	1.711624e+01	-3.034337e+01	5.580960e+06	1.767067e+00	3.481724e+03	1.742059e+03	3.756033e-01	1.481864e-01	4.164206e+03	1.411035e+03
3.280966e-01	8.351281e-01	1.669223e+01	-2.826100e+01	5.088525e+06	1.687308e+00	3.107480e+03	1.517113e+03	3.787561e-01	1.461172e-01	3.707072e+03	1.231233e+03
3.438082e-01	8.562694e-01	1.627883e+01	-2.631189e+01	4.640055e+06	1.611239e+00	2.773588e+03	1.320698e+03	3.820033e-01	1.440083e-01	3.300648e+03	1.073728e+03
3.602606e-01	8.779460e-01	1.587591e+01	-2.449044e+01	4.231613e+06	1.538691e+00	2.475725e+03	1.149321e+03	3.853290e-01	1.418700e-01	2.939403e+03	9.358415e+02
3.774876e-01	9.001713e-01	1.548326e+01	-2.279274e+01	3.859631e+06	1.469506e+00	2.210025e+03	9.998779e+02	3.887349e-01	1.397030e-01	2.618357e+03	8.152002e+02
3.955243e-01	9.229593e-01	1.510063e+01	-2.121354e+01	3.520834e+06	1.403529e+00	1.973028e+03	8.696155e+02	3.922401e-01	1.374984e-01	2.333018e+03	7.097099e+02
4.144077e-01	9.463241e-01	1.472778e+01	-1.974528e+01	3.212225e+06	1.340607e+00	1.761640e+03	7.561019e+02	3.958334e-01	1.352636e-01	2.079362e+03	6.175210e+02
4.341759e-01	9.702804e-01	1.436443e+01	-1.838017e+01	2.931080e+06	1.280597e+00	1.573095e+03	6.572067e+02	3.995132e-01	1.330012e-01	1.853810e+03	5.370035e+02
4.548690e-01	9.948432e-01	1.401035e+01	-1.711104e+01	2.674924e+06	1.223360e+00	1.404921e+03	5.710675e+02	4.032832e-01	1.307105e-01	1.653198e+03	4.667181e+02
4.765287e-01	1.020028e+00	1.366529e+01	-1.593117e+01	2.441507e+06	1.168766e+00	1.254912e+03	4.960567e+02	4.071620e-01	1.283844e-01	1.474717e+03	4.053980e+02
4.991985e-01	1.045850e+00	1.332900e+01	-1.483419e+01	2.228783e+06	1.116689e+00	1.121097e+03	4.307524e+02	4.111333e-01	1.260323e-01	1.315880e+03	3.519282e+02
5.229237e-01	1.072326e+00	1.300126e+01	-1.381418e+01	2.034892e+06	1.067012e+00	1.001720e+03	3.739126e+02	4.151988e-01	1.236551e-01	1.174485e+03	3.053289e+02
5.477517e-01	1.099472e+00	1.268183e+01	-1.286561e+01	1.858144e+06	1.019620e+00	8.952123e+02	3.244534e+02	4.193595e-01	1.212540e-01	1.048580e+03	2.647396e+02
5.737318e-01	1.127305e+00	1.237050e+01	-1.198337e+01	1.697001e+06	9.744051e-01	8.001774e+02	2.814282e+02	4.236358e-01	1.188222e-01	9.364370e+02	2.294044e+02
6.009154e-01	1.155843e+00	1.206706e+01	-1.116273e+01	1.550066e+06	9.312656e-01	7.153692e+02	2.440112e+02	4.280113e-01	1.163685e-01	8.365221e+02	1.986595e+02
6.293560e-01	1.185103e+00	1.177129e+01	-1.039927e+01	1.416067e+06	8.901032e-01	6.396772e+02	2.114814e+02	4.324871e-01	1.138943e-01	7.474773e+02	1.719236e+02
6.591097e-01	1.215104e+00	1.148301e+01	-9.688937e+00	1.293848e+06	8.508249e-01	5.721122e+02	1.832096e+02	4.370641e-01	1.114011e-01	6.680975e+02	1.486872e+02
6.902345e-01	1.245865e+00	1.120202e+01	-9.027941e+00	1.182359e+06	8.133421e-01	5.117925e+02	1.586468e+02	4.417509e-01	1.088875e-01	5.973140e+02	1.285040e+02
7.227912e-01	1.277404e+00	1.092813e+01	-8.412787e+00	1.080644e+06	7.775704e-01	4.579325e+02	1.373141e+02	4.465528e-01	1.063535e-01	5.341783e+02	1.109828e+02
7.568430e-01	1.309742e+00	1.066115e+01	-7.840230e+00	9.878308e+05	7.434295e-01	4.098325e+02	1.187936e+02	4.514599e-01	1.038052e-01	4.778484e+02	9.578157e+01
7.924558e-01	1.342898e+00	1.040092e+01	-7.307261e+00	9.031298e+05	7.108428e-01	3.668690e+02	1.027208e+02	4.564745e-01	1.012433e-01	4.275769e+02	8.260137e+01
8.296983e-01	1.376893e+00	1.014726e+01	-6.811091e+00	8.258204e+05	6.797376e-01	3.284863e+02	8.877785e+01	4.615966e-01	9.867027e-02	3.826997e+02	7.118064e+01
8.686420e-01	1.411750e+00	9.900002e+00	-6.349129e+00	7.552473e+05	6.500445e-01	2.941897e+02	7.668757e+01	4.668324e-01	9.608604e-02	3.426270e+02	6.129092e+01
9.093613e-01	1.447488e+00	9.658985e+00	-5.918974e+00	6.908140e+05	6.216974e-01	2.635382e+02	6.620835e+01	4.721892e-01	9.349059e-02	3.068346e+02	5.273252e+01
9.519340e-01	1.484132e+00	9.424052e+00	-5.518396e+00	6.319777e+05	5.946335e-01	2.361387e+02	5.712961e+01	4.776547e-01	9.089039e-02	2.748564e+02	4.533133e+01
9.964407e-01	1.521703e+00	9.195051e+00	-5.145325e+00	5.782441e+05	5.687928e-01	2.116413e+02	4.926785e+01	4.832330e-01	8.828597e-02	2.462781e+02	3.893538e+01
1.042966e+00	1.560225e+00	8.971831e+00	-4.797839e+00	5.291634e+05	5.441184e-01	1.897339e+02	4.246323e+01	4.889225e-01	8.568041e-02	2.207313e+02	3.341207e+01
1.091597e+00	1.599722e+00	8.754249e+00	-4.474155e+00	4.843259e+05	5.205559e-01	1.701385e+02	3.657654e+01	4.947225e-01	8.307620e-02	1.978880e+02	2.864592e+01
1.142425e+00	1.640219e+00	8.542163e+00	-4.172614e+00	4.433585e+05	4.980535e-01	1.526070e+02	3.148658e+01	5.006443e-01	8.047274e-02	1.774565e+02	2.453639e+01
1.195545e+00	1.681741e+00	8.335436e+00	-3.891677e+00	4.059215e+05	4.765621e-01	1.369186e+02	2.708784e+01	5.066807e-01	7.787462e-02	1.591771e+02	2.099584e+01
1.251056e+00	1.724315e+00	8.133934e+00	-3.629912e+00	3.717053e+05	4.560347e-01	1.228762e+02	2.328854e+01	5.128267e-01	7.528555e-02	1.428187e+02	1.794807e+01
1.309062e+00	1.767966e+00	7.937528e+00	-3.385992e+00	3.404280e+05	4.364265e-01	1.103042e+02	2.000885e+01	5.190845e-01	7.270721e-02	1.281752e+02	1.532670e+01
1.369669e+00	1.812722e+00	7.746091e+00	-3.158681e+00	3.118328e+05	4.176951e-01	9.904591e+01	1.717935e+01	5.254523e-01	7.014262e-02	1.150632e+02	1.307405e+01
1.432988e+00	1.858612e+00	7.559499e+00	-2.946830e+00	2.856855e+05	3.997998e-01	8.896158e+01	1.473971e+01	5.319251e-01	6.759547e-02	1.033194e+02	1.114001e+01
1.499137e+00	1.905663e+00	7.377633e+00	-2.749372e+00	2.617729e+05	3.827021e-01	7.992657e+01	1.263750e+01	5.385097e-01	6.506662e-02	9.279806e+01	9.481099e+00
1.568235e+00	1.953905e+00	7.200374e+00	-2.565314e+00	2.399005e+05	3.663651e-01	7.182965e+01	1.082720e+01	5.452071e-01	6.255846e-02	8.336929e+01	8.059584e+00
1.640408e+00	2.003368e+00	7.027610e+00	-2.393735e+00	2.198910e+05	3.507537e-01	6.457157e+01	9.269287e+00	5.520073e-01	6.007550e-02	7.491732e+01	6.842761e+00
1.715788e+00	2.054084e+00	6.859229e+00	-2.233775e+00	2.015830e+05	3.358346e-01	5.806374e+01	7.929475e+00	5.589069e-01	5.762075e-02	6.733885e+01	5.802228e+00
1.794510e+00	2.106083e+00	6.695122e+00	-2.084637e+00	1.848290e+05	3.215759e-01	5.222709e+01	6.778020e+00	5.659058e-01	5.519652e-02	6.054173e+01	4.913428e+00
1.876716e+00	2.159399e+00	6.535184e+00	-1.945578e+00	1.694947e+05	3.079474e-01	4.699100e+01	5.789139e+00	5.730026e-01	5.280527e-02	5.444373e+01	4.155097e+00
1.962553e+00	2.214064e+00	6.379311e+00	-1.815909e+00	1.554575e+05	2.949201e-01	4.229242e+01	4.940492e+00	5.801905e-01	5.045071e-02	4.897144e+01	3.508858e+00
2.052175e+00	2.270113e+00	6.227404e+00	-1.694985e+00	1.426057e+05	2.824665e-01	3.807503e+01	4.212732e+00	5.874679e-01	4.813518e-02	4.405930e+01	2.958796e+00
2.145740e+00	2.327582e+00	6.079363e+00	-1.582211e+00	1.308372e+05	2.705603e-01	3.428852e+01	3.589113e+00	5.948370e-01	4.586055e-02	3.964879e+01	2.491189e+00
2.243415e+00	2.386505e+00	5.935094e+00	-1.477029e+00	1.200590e+05	2.591767e-01	3.088792e+01	3.055148e+00	6.022873e-01	4.363040e-02	3.568760e+01	2.094205e+00
2.345373e+00	2.446919e+00	5.794503e+00	-1.378922e+00	1.101862e+05	2.482917e-01	2.783305e+01	2.598314e+00	6.098164e-01	4.144683e-02	3.212899e+01	1.757644e+00
2.451791e+00	2.508863e+00	5.657499e+00	-1.287408e+00	1.011413e+05	2.378826e-01	2.508799e+01	2.207788e+00	6.174154e-01	3.931294e-02	2.893122e+01	1.472710e+00
2.562857e+00	2.572376e+00	5.523993e+00	-1.202039e+00	9.285345e+04	2.279279e-01	2.262062e+01	1.874224e+00	6.250799e-01	3.723092e-02	2.605691e+01	1.231832e+00
2.678766e+00	2.637496e+00	5.393898e+00	-1.122397e+00	8.525810e+04	2.184069e-01	2.040222e+01	1.589558e+00	6.328071e-01	3.520260e-02	2.347268e+01	1.028511e+00
2.799717e+00	2.704264e+00	5.267130e+00	-1.048093e+00	7.829626e+04	2.092999e-01	1.840708e+01	1.346833e+00	6.405922e-01	3.322981e-02	2.114865e+01	8.571651e-01
2.925921e+00	2.772723e+00	5.143605e+00	-9.787663e-01	7.191406e+04	2.005882e-01	1.661222e+01	1.140055e+00	6.484273e-01	3.131497e-02	1.905808e+01	7.130000e-01
3.057597e+00	2.842915e+00	5.023243e+00	-9.140789e-01	6.606229e+04	1.922540e-01	1.499706e+01	9.640610e-01	6.563087e-01	2.945943e-02	1.717705e+01	5.919093e-01
3.194970e+00	2.914883e+00	4.905966e+00	-8.537172e-01	6.069600e+04	1.842801e-01	1.354319e+01	8.144081e-01	6.642267e-01	2.766493e-02	1.548412e+01	4.903830e-01
3.338276e+00	2.988674e+00	4.791695e+00	-7.973889e-01	5.577413e+04	1.766505e-01	1.223410e+01	6.872747e-01	6.721754e-01	2.593277e-02	1.396012e+01	4.054143e-01
3.487761e+00	3.064333e+00	4.680355e+00	-7.448219e-01	5.125913e+04	1.693496e-01	1.105503e+01	5.793770e-01	6.801467e-01	2.426413e-02	1.258786e+01	3.344365e-01
3.643678e+00	3.141907e+00	4.571874e+00	-6.957625e-01	4.711672e+04	1.623626e-01	9.992749e+00	4.878954e-01	6.881341e-01	2.265993e-02	1.135194e+01	2.752622e-01
3.806292e+00	3.221444e+00	4.466179e+00	-6.499744e-01	4.331553e+04	1.556755e-01	9.035400e+00	4.104106e-01	6.961310e-01	2.112069e-02	1.023855e+01	2.260313e-01
3.975880e+00	3.302996e+00	4.363199e+00	-6.072374e-01	3.982690e+04	1.492749e-01	8.172358e+00	3.448487e-01	7.041264e-01	1.964719e-02	9.235310e+00	1.851583e-01
4.152725e+00	3.386611e+00	4.262866e+00	-5.673464e-01	3.662463e+04	1.431479e-01	7.394096e+00	2.894334e-01	7.121123e-01	1.823971e-02	8.331133e+00	1.512985e-01
4.337127e+00	3.472344e+00	4.165113e+00	-5.301103e-01	3.368474e+04	1.372825e-01	6.692072e+00	2.426444e-01	7.200838e-01	1.689809e-02	7.516056e+00	1.233131e-01
4.529394e+00	3.560247e+00	4.069874e+00	-4.953508e-01	3.098531e+04	1.316668e-01	6.058625e+00	2.031821e-01	7.280362e-01	1.562191e-02	6.781146e+00	1.002370e-01
4.729846e+00	3.650375e+00	3.977084e+00	-4.629019e-01	2.850627e+04	1.262899e-01	5.486879e+00	1.699359e-01	7.359573e-01	1.441100e-02	6.118382e+00	8.125572e-02
4.938818e+00	3.742784e+00	3.886681e+00	-4.326087e-01	2.622929e+04	1.211412e-01	4.970666e+00	1.419585e-01	7.438374e-01	1.326485e-02	5.520563e+00	6.568232e-02
5.156657e+00	3.837533e+00	3.798603e+00	-4.043270e-01	2.413757e+04	1.162105e-01	4.504448e+00	1.184419e-01	7.516682e-01	1.218250e-02	4.981222e+00	5.293817e-02
5.383722e+00	3.934681e+00	3.712790e+00	-3.779222e-01	2.221573e+04	1.114882e-01	4.083253e+00	9.869795e-02	7.594421e-01	1.116295e-02	4.494548e+00	4.253778e-02
5.620389e+00	4.034288e+00	3.629182e+00	-3.532688e-01	2.044972e+04	1.069651e-01	3.702615e+00	8.214117e-02	7.671518e-01	1.020488e-02	4.055322e+00	3.407400e-02
5.867047e+00	4.136416e+00	3.547724e+00	-3.302498e-01	1.882664e+04	1.026325e-01	3.358521e+00	6.827387e-02	7.747897e-01	9.306864e-03	3.658849e+00	2.720609e-02
6.124101e+00	4.241130e+00	3.468357e+00	-3.087561e-01	1.733471e+04	9.848197e-02	3.047367e+00	5.667348e-02	7.823468e-01	8.467372e-03	3.300908e+00	2.165012e-02
6.391970e+00	4.348495e+00	3.391027e+00	-2.886859e-01	1.596311e+04	9.450555e-02	2.765911e+00	4.698155e-02	7.898159e-01	7.684608e-03	2.977703e+00	1.716949e-02
6.671092e+00	4.458578e+00	3.315680e+00	-2.699443e-01	1.470197e+04	9.069560e-02	2.511239e+00	3.889442e-02	7.971894e-01	6.956723e-03	2.685820e+00	1.356780e-02
6.961920e+00	4.571447e+00	3.242262e+00	-2.524427e-01	1.354220e+04	8.704486e-02	2.280730e+00	3.215509e-02	8.044605e-01	6.281695e-03	2.422185e+00	1.068232e-02
7.264927e+00	4.687174e+00	3.170723e+00	-2.360986e-01	1.247551e+04	8.354638e-02	2.072027e+00	2.654633e-02	8.116221e-01	5.657431e-03	2.184029e+00	8.378579e-03
7.580602e+00	4.805830e+00	3.101011e+00	-2.208348e-01	1.149428e+04	8.019354e-02	1.883008e+00	2.188471e-02	8.186683e-01	5.081704e-03	1.968861e+00	6.545952e-03
7.909455e+00	4.927490e+00	3.033076e+00	-2.065795e-01	1.059154e+04	7.698002e-02	1.711762e+00	1.801557e-02	8.255917e-01	4.552264e-03	1.774437e+00	5.093456e-03
8.252015e+00	5.052230e+00	2.966871e+00	-1.932655e-01	9.760887e+03	7.389978e-02	1.556570e+00	1.480861e-02	8.323847e-01	4.066865e-03	1.598732e+00	3.946704e-03
8.608832e+00	5.180128e+00	2.902348e+00	-1.808302e-01	8.996460e+03	7.094705e-02	1.415883e+00	1.215425e-02	8.390436e-01	3.623116e-03	1.439925e+00	3.044899e-03
8.980478e+00	5.311264e+00	2.839460e+00	-1.692152e-01	8.292881e+03	6.811632e-02	1.288306e+00	9.960416e-03	8.455643e-01	3.218617e-03	1.296372e+00	2.338649e-03
9.367545e+00	5.445719e+00	2.778161e+00	-1.583660e-01	7.645215e+03	6.540235e-02	1.172581e+00	8.149842e-03	8.519417e-01	2.851025e-03	1.166588e+00	1.787898e-03
9.770652e+00	5.583578e+00	2.718408e+00	-1.482317e-01	7.048940e+03	6.280011e-02	1.067574e+00	6.657787e-03	8.581693e-01	2.518052e-03	1.049237e+00	1.360300e-03
1.019044e+01	5.724927e+00	2.660157e+00	-1.387646e-01	6.499903e+03	6.030481e-02	9.722628e-01	5.430073e-03	8.642432e-01	2.217351e-03	9.431120e-01	1.029833e-03
1.062757e+01	5.869854e+00	2.603364e+00	-1.299206e-01	5.994295e+03	5.791186e-02	8.857256e-01	4.421420e-03	8.701612e-01	1.946649e-03	8.471221e-01	7.756367e-04
1.108274e+01	6.018450e+00	2.547989e+00	-1.216582e-01	5.528619e+03	5.561691e-02	8.071304e-01	3.594039e-03	8.759210e-01	1.703739e-03	7.602835e-01	5.810645e-04
1.155667e+01	6.170808e+00	2.493991e+00	-1.139387e-01	5.099667e+03	5.341576e-02	7.357262e-01	2.916435e-03	8.815204e-01	1.486465e-03	6.817069e-01	4.328850e-04
1.205009e+01	6.327023e+00	2.441329e+00	-1.067262e-01	4.704491e+03	5.130442e-02	6.708353e-01	2.362400e-03	8.869571e-01	1.292781e-03	6.105890e-01	3.206258e-04
1.256380e+01	6.487192e+00	2.389965e+00	-9.998690e-02	4.340386e+03	4.927909e-02	6.118455e-01	1.910153e-03	8.922296e-01	1.120692e-03	5.462035e-01	2.360435e-04
1.309860e+01	6.651416e+00	2.339860e+00	-9.368940e-02	4.004868e+03	4.733611e-02	5.582039e-01	1.541619e-03	8.973361e-01	9.683191e-04	4.878939e-01	1.726771e-04
1.365532e+01	6.819798e+00	2.290978e+00	-8.780437e-02	3.695654e+03	4.547201e-02	5.094107e-01	1.241825e-03	9.022762e-01	8.338660e-04	4.350664e-01	1.254837e-04
1.423483e+01	6.992442e+00	2.243281e+00	-8.230441e-02	3.410648e+03	4.368345e-02	4.650143e-01	9.983821e-04	9.070496e-01	7.156378e-04	3.871844e-01	9.055031e-05
1.483804e+01	7.169456e+00	2.196735e+00	-7.716396e-02	3.147924e+03	4.196726e-02	4.246065e-01	8.010575e-04	9.116561e-01	6.120492e-04	3.437622e-01	6.485856e-05
1.546589e+01	7.350952e+00	2.151304e+00	-7.235914e-02	2.905711e+03	4.032039e-02	3.878179e-01	6.414124e-04	9.160976e-01	5.216094e-04	3.043609e-01	4.609140e-05
1.611935e+01	7.537042e+00	2.106955e+00	-6.786767e-02	2.682382e+03	3.873993e-02	3.543144e-01	5.124985e-04	9.203749e-01	4.429398e-04	2.685842e-01	3.247872e-05
1.679945e+01	7.727843e+00	2.063655e+00	-6.366876e-02	2.476442e+03	3.722310e-02	3.237936e-01	4.086041e-04	9.244889e-01	3.747625e-04	2.360741e-01	2.267728e-05
1.750722e+01	7.923475e+00	2.021370e+00	-5.974298e-02	2.286515e+03	3.576725e-02	2.959819e-01	3.250420e-04	9.284419e-01	3.159005e-04	2.065083e-01	1.567677e-05
1.824377e+01	8.124058e+00	1.980070e+00	-5.607220e-02	2.111339e+03	3.436983e-02	2.706313e-01	2.579722e-04	9.322362e-01	2.652751e-04	1.795973e-01	1.071881e-05
1.901023e+01	8.329720e+00	1.939724e+00	-5.263950e-02	1.949748e+03	3.302842e-02	2.475175e-01	2.042543e-04	9.358736e-01	2.219037e-04	1.550823e-01	7.238984e-06
1.980780e+01	8.540588e+00	1.900301e+00	-4.942910e-02	1.800676e+03	3.174068e-02	2.264370e-01	1.613246e-04	9.393571e-01	1.848933e-04	1.327336e-01	4.821016e-06
2.063768e+01	8.756794e+00	1.861773e+00	-4.642623e-02	1.663136e+03	3.050440e-02	2.072055e-01	1.270942e-04	9.426898e-01	1.534376e-04	1.123497e-01	3.159007e-06
2.150116e+01	8.978473e+00	1.824110e+00	-4.361714e-02	1.536225e+03	2.931743e-02	1.896558e-01	9.986394e-05	9.458753e-01	1.268122e-04	9.375713e-02	2.030615e-06
2.239957e+01	9.205764e+00	1.787285e+00	-4.098898e-02	1.419110e+03	2.817776e-02	1.736364e-01	7.825450e-05	9.489162e-01	1.043697e-04	7.681141e-02	1.275013e-06
2.333428e+01	9.438809e+00	1.751271e+00	-3.852976e-02	1.311023e+03	2.708343e-02	1.590098e-01	6.114841e-05	9.518169e-01	8.553247e-05	6.139892e-02	7.773432e-07
2.430672e+01	9.677754e+00	1.716041e+00	-3.622827e-02	1.211260e+03	2.603258e-02	1.456511e-01	4.764213e-05	9.545808e-01	6.978949e-05	4.744123e-02	4.559361e-07
2.531838e+01	9.922747e+00	1.681570e+00	-3.407408e-02	1.119170e+03	2.502341e-02	1.334472e-01	3.700665e-05	9.572117e-01	5.669054e-05	3.490227e-02	2.534111e-07
2.637080e+01	1.017394e+01	1.647832e+00	-3.205741e-02	1.034156e+03	2.405423e-02	1.222952e-01	2.865500e-05	9.597133e-01	4.584138e-05	2.380161e-02	1.299715e-07
2.746558e+01	1.043150e+01	1.614804e+00	-3.016917e-02	9.556671e+02	2.312341e-02	1.121017e-01	2.211564e-05	9.620906e-01	3.689572e-05	1.424034e-02	5.822567e-08
2.860439e+01	1.069557e+01	1.582460e+00	-2.840086e-02	8.831959e+02	2.222936e-02	1.027819e-01	1.701063e-05	9.643474e-01	2.955386e-05	6.462225e-03	1.973677e-08
2.978897e+01	1.096633e+01	1.550779e+00	-2.674453e-02	8.162755e+02	2.137061e-02	9.425868e-02	1.303776e-05	9.664883e-01	2.355731e-05	1.069985e-03	2.435732e-09
3.102111e+01	1.124395e+01	1.519738e+00	-2.519278e-02	7.544754e+02	2.054570e-02	8.646188e-02	9.955984e-06	9.685166e-01	1.868381e-05	0.000000e+00	0.000000e+00
3.230267e+01	1.152859e+01	1.489316e+00	-2.373868e-02	6.973992e+02	1.975328e-02	7.932778e-02	7.573498e-06	9.704364e-01	1.474261e-05	0.000000e+00	0.000000e+00
3.363561e+01	1.182044e+01	1.459490e+00	-2.237578e-02	6.446816e+02	1.899202e-02	7.279840e-02	5.738113e-06	9.722527e-01	1.157162e-05	0.000000e+00	0.000000e+00
3.502193e+01	1.211967e+01	1.430242e+00	-2.109804e-02	5.959859e+02	1.826066e-02	6.682099e-02	4.329391e-06	9.739698e-01	9.033612e-06	0.000000e+00	0.000000e+00
3.646373e+01	1.242648e+01	1.401550e+00	-1.989983e-02	5.510018e+02	1.755800e-02	6.134753e-02	3.252298e-06	9.755918e-01	7.013163e-06	0.000000e+00	0.000000e+00
