t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.301025e-02	3.569462e-01	3.914504e+01	-2.988769e+02	1.324829e+08	8.609510e+00	1.830511e+05	1.410709e+05	3.028635e-01	2.017949e-01	2.070378e+05	1.237440e+05
6.609426e-02	3.659823e-01	3.828500e+01	-2.788697e+02	1.204288e+08	8.208499e+00	1.636599e+05	1.256797e+05	3.041995e-01	2.006888e-01	1.860378e+05	1.096387e+05
6.932905e-02	3.752472e-01	3.744365e+01	-2.600955e+02	1.094638e+08	7.825892e+00	1.463601e+05	1.119472e+05	3.055674e-01	1.995617e-01	1.671701e+05	9.714874e+04
7.272215e-02	3.847467e-01	3.662173e+01	-2.422313e+02	9.948772e+07	7.460763e+00	1.309128e+05	9.970093e+04	3.069698e-01	1.984117e-01	1.502241e+05	8.608073e+04
7.628153e-02	3.944866e-01	3.582031e+01	-2.251572e+02	9.040949e+07	7.112225e+00	1.171064e+05	8.879616e+04	3.084027e-01	1.972426e-01	1.350242e+05	7.626339e+04
8.001559e-02	4.044730e-01	3.503946e+01	-2.091177e+02	8.214869e+07	6.779518e+00	1.047704e+05	7.910341e+04	3.098696e-01	1.960519e-01	1.214130e+05	6.756115e+04
8.393320e-02	4.147123e-01	3.427863e+01	-1.942060e+02	7.463144e+07	6.461888e+00	9.375396e+04	7.049245e+04	3.113651e-01	1.948443e-01	1.092290e+05	5.985163e+04
8.804363e-02	4.252108e-01	3.353671e+01	-1.804976e+02	6.779368e+07	6.158757e+00	8.390538e+04	6.284045e+04	3.128934e-01	1.936167e-01	9.831811e+04	5.301476e+04
9.235648e-02	4.359751e-01	3.281065e+01	-1.683482e+02	6.157917e+07	5.869693e+00	7.510028e+04	5.603321e+04	3.144564e-01	1.923682e-01	8.853528e+04	4.695445e+04
9.688189e-02	4.470118e-01	3.209867e+01	-1.573296e+02	5.593016e+07	5.593988e+00	6.723229e+04	4.995542e+04	3.160511e-01	1.911011e-01	7.973060e+04	4.158640e+04
1.016305e-01	4.583280e-01	3.140007e+01	-1.471156e+02	5.079534e+07	5.331022e+00	6.019873e+04	4.451895e+04	3.176869e-01	1.898085e-01	7.179027e+04	3.682942e+04
1.066136e-01	4.699306e-01	3.071384e+01	-1.377133e+02	4.612864e+07	5.080235e+00	5.390386e+04	3.965487e+04	3.193648e-01	1.884902e-01	6.462614e+04	3.261044e+04
1.118430e-01	4.818270e-01	3.004068e+01	-1.287258e+02	4.188486e+07	4.840910e+00	4.826805e+04	3.529994e+04	3.210795e-01	1.871504e-01	5.815652e+04	2.886758e+04
1.173314e-01	4.940245e-01	2.938141e+01	-1.201210e+02	3.802568e+07	4.612507e+00	4.322703e+04	3.140805e+04	3.228385e-01	1.857840e-01	5.232352e+04	2.555111e+04
1.230922e-01	5.065308e-01	2.873888e+01	-1.115333e+02	3.451381e+07	4.394353e+00	3.871383e+04	2.793676e+04	3.246416e-01	1.843919e-01	4.707360e+04	2.261067e+04
1.291394e-01	5.193537e-01	2.811071e+01	-1.038785e+02	3.132278e+07	4.186284e+00	3.466886e+04	2.485594e+04	3.264780e-01	1.829827e-01	4.237089e+04	2.000075e+04
1.354876e-01	5.325012e-01	2.749451e+01	-9.706635e+01	2.842218e+07	3.987743e+00	3.104520e+04	2.211275e+04	3.283555e-01	1.815509e-01	3.814388e+04	1.768529e+04
1.421523e-01	5.459815e-01	2.688987e+01	-9.072262e+01	2.578695e+07	3.798381e+00	2.780194e+04	1.966244e+04	3.302811e-01	1.800918e-01	3.433159e+04	1.563417e+04
1.491493e-01	5.598031e-01	2.629486e+01	-8.503872e+01	2.339609e+07	3.618013e+00	2.489690e+04	1.747401e+04	3.322563e-01	1.786049e-01	3.089288e+04	1.381643e+04
1.564953e-01	5.739746e-01	2.570799e+01	-7.988963e+01	2.122575e+07	3.446117e+00	2.229317e+04	1.551488e+04	3.342763e-01	1.770936e-01	2.778305e+04	1.220465e+04
1.642082e-01	5.885048e-01	2.512979e+01	-7.496570e+01	1.925421e+07	3.282172e+00	1.996189e+04	1.375850e+04	3.363546e-01	1.755492e-01	2.496576e+04	1.077789e+04
1.723071e-01	6.034029e-01	2.456254e+01	-7.003970e+01	1.746257e+07	3.125738e+00	1.787324e+04	1.218711e+04	3.384920e-01	1.739716e-01	2.241782e+04	9.514145e+03
1.808121e-01	6.186781e-01	2.400744e+01	-6.526833e+01	1.583489e+07	2.976501e+00	1.600303e+04	1.078828e+04	3.406855e-01	1.723642e-01	2.012433e+04	8.395427e+03
1.897442e-01	6.343400e-01	2.346328e+01	-6.092173e+01	1.435675e+07	2.834175e+00	1.432573e+04	9.546715e+03	3.429248e-01	1.707346e-01	1.806532e+04	7.403651e+03
1.991255e-01	6.503984e-01	2.292897e+01	-5.695406e+01	1.301467e+07	2.698455e+00	1.282153e+04	8.443208e+03	3.452211e-01	1.690758e-01	1.621374e+04	6.524531e+03
2.089791e-01	6.668633e-01	2.240406e+01	-5.327128e+01	1.179713e+07	2.569134e+00	1.147376e+04	7.461308e+03	3.475790e-01	1.673854e-01	1.454631e+04	5.746294e+03
2.193287e-01	6.837450e-01	2.188754e+01	-4.990763e+01	1.069350e+07	2.446011e+00	1.026861e+04	6.587728e+03	3.500015e-01	1.656622e-01	1.304440e+04	5.060160e+03
2.301996e-01	7.010541e-01	2.137993e+01	-4.669409e+01	9.692280e+06	2.328689e+00	9.187898e+03	5.809864e+03	3.524899e-01	1.639058e-01	1.168993e+04	4.452780e+03
2.416189e-01	7.188014e-01	2.088145e+01	-4.365279e+01	8.783912e+06	2.216881e+00	8.218760e+03	5.118723e+03	3.550414e-01	1.621186e-01	1.047060e+04	3.915266e+03
2.536155e-01	7.369979e-01	2.039449e+01	-4.059104e+01	7.958816e+06	2.110196e+00	7.351702e+03	4.505573e+03	3.576633e-01	1.602974e-01	9.374167e+03	3.441185e+03
2.662190e-01	7.556551e-01	1.991796e+01	-3.780948e+01	7.210670e+06	2.008567e+00	6.575236e+03	3.964767e+03	3.603499e-01	1.584475e-01	8.393579e+03	3.022572e+03
2.794609e-01	7.747846e-01	1.945044e+01	-3.530632e+01	6.532247e+06	1.911744e+00	5.880241e+03	3.487061e+03	3.631056e-01	1.565666e-01	7.515001e+03	2.653063e+03
2.933741e-01	7.943984e-01	1.899226e+01	-3.293071e+01	5.917087e+06	1.819502e+00	5.258151e+03	3.064243e+03	3.659344e-01	1.546529e-01	6.725933e+03	2.327309e+03
3.079925e-01	8.145087e-01	1.854295e+01	-3.073633e+01	5.359984e+06	1.731730e+00	4.701759e+03	2.690668e+03	3.688327e-01	1.527094e-01	6.018213e+03	2.040563e+03
3.233521e-01	8.351281e-01	1.810222e+01	-2.869388e+01	4.855180e+06	1.648167e+00	4.203732e+03	2.360586e+03	3.718098e-01	1.507316e-01	5.383157e+03	1.787890e+03
3.394917e-01	8.562694e-01	1.767161e+01	-2.668056e+01	4.397185e+06	1.568505e+00	3.758123e+03	2.069079e+03	3.748689e-01	1.487190e-01	4.813334e+03	1.565481e+03
3.564518e-01	8.779460e-01	1.725082e+01	-2.481047e+01	3.982076e+06	1.492634e+00	3.359779e+03	1.812794e+03	3.780052e-01	1.466761e-01	4.304108e+03	1.369985e+03
3.742743e-01	9.001713e-01	1.683843e+01	-2.313882e+01	3.605987e+06	1.420400e+00	3.003528e+03	1.587529e+03	3.812212e-01	1.446028e-01	3.848952e+03	1.198149e+03
3.930042e-01	9.229593e-01	1.643509e+01	-2.153453e+01	3.265057e+06	1.351587e+00	2.685010e+03	1.389042e+03	3.845200e-01	1.424974e-01	3.440949e+03	1.047245e+03
4.126873e-01	9.463241e-01	1.604029e+01	-2.005774e+01	2.956500e+06	1.286138e+00	2.400173e+03	1.214618e+03	3.879017e-01	1.403618e-01	3.076010e+03	9.147027e+02
4.333721e-01	9.702804e-01	1.565382e+01	-1.868378e+01	2.677070e+06	1.223850e+00	2.145640e+03	1.061300e+03	3.913728e-01	1.381936e-01	2.749352e+03	7.984831e+02
4.551111e-01	9.948432e-01	1.527673e+01	-1.734629e+01	2.423741e+06	1.164506e+00	1.918222e+03	9.266058e+02	3.949359e-01	1.359929e-01	2.456966e+03	6.966372e+02
4.779577e-01	1.020028e+00	1.490769e+01	-1.615305e+01	2.194411e+06	1.108045e+00	1.714947e+03	8.087164e+02	3.985867e-01	1.337643e-01	2.196106e+03	6.074062e+02
5.019697e-01	1.045850e+00	1.454681e+01	-1.502892e+01	1.986583e+06	1.054270e+00	1.533250e+03	7.052684e+02	4.023337e-01	1.315039e-01	1.962656e+03	5.292277e+02
5.272066e-01	1.072326e+00	1.419421e+01	-1.397164e+01	1.798425e+06	1.003101e+00	1.370919e+03	6.146219e+02	4.061756e-01	1.292141e-01	1.753921e+03	4.608512e+02
5.537303e-01	1.099472e+00	1.384950e+01	-1.299639e+01	1.628146e+06	9.544325e-01	1.225879e+03	5.352996e+02	4.101107e-01	1.268973e-01	1.567432e+03	4.010478e+02
5.816073e-01	1.127305e+00	1.351299e+01	-1.207113e+01	1.473906e+06	9.080994e-01	1.096242e+03	4.658836e+02	4.141465e-01	1.245515e-01	1.400721e+03	3.487459e+02
6.109067e-01	1.155843e+00	1.318406e+01	-1.122667e+01	1.334276e+06	8.640151e-01	9.803812e+02	4.052571e+02	4.182816e-01	1.221796e-01	1.251899e+03	3.030434e+02
6.417019e-01	1.185103e+00	1.286272e+01	-1.043454e+01	1.207809e+06	8.220489e-01	8.768618e+02	3.522624e+02	4.225213e-01	1.197804e-01	1.118861e+03	2.631498e+02
6.740692e-01	1.215104e+00	1.254904e+01	-9.691258e+00	1.093325e+06	7.821194e-01	7.843648e+02	3.059941e+02	4.268662e-01	1.173557e-01	1.000001e+03	2.283541e+02
7.080886e-01	1.245865e+00	1.224278e+01	-9.002545e+00	9.897152e+05	7.441382e-01	7.017150e+02	2.656483e+02	4.313157e-01	1.149081e-01	8.938759e+02	1.980249e+02
7.438447e-01	1.277404e+00	1.194391e+01	-8.358617e+00	8.959067e+05	7.079945e-01	6.278604e+02	2.304782e+02	4.358694e-01	1.124395e-01	7.990935e+02	1.716019e+02
7.814261e-01	1.309742e+00	1.165207e+01	-7.765557e+00	8.109918e+05	6.736072e-01	5.618639e+02	1.998498e+02	4.405254e-01	1.099529e-01	7.144711e+02	1.486003e+02
8.209267e-01	1.342898e+00	1.136739e+01	-7.206910e+00	7.341030e+05	6.408804e-01	5.028858e+02	1.731735e+02	4.452888e-01	1.074479e-01	6.388629e+02	1.285879e+02
8.624439e-01	1.376893e+00	1.108970e+01	-6.688709e+00	6.645184e+05	6.097503e-01	4.501738e+02	1.499756e+02	4.501590e-01	1.049272e-01	5.713696e+02	1.111874e+02
9.060806e-01	1.411750e+00	1.081884e+01	-6.207055e+00	6.015326e+05	5.801337e-01	4.030573e+02	1.298113e+02	4.551384e-01	1.023919e-01	5.111064e+02	9.607268e+01
9.519449e-01	1.447488e+00	1.055464e+01	-5.760526e+00	5.445193e+05	5.519569e-01	3.609390e+02	1.122942e+02	4.602235e-01	9.984570e-02	4.572939e+02	8.295215e+01
1.000151e+00	1.484132e+00	1.029704e+01	-5.343728e+00	4.929077e+05	5.251475e-01	3.232848e+02	9.708273e+01	4.654214e-01	9.728737e-02	4.092283e+02	7.156790e+01
1.050817e+00	1.521703e+00	1.004589e+01	-4.956931e+00	4.461954e+05	4.996444e-01	2.896170e+02	8.388577e+01	4.707248e-01	9.472267e-02	3.663056e+02	6.169589e+01
1.104069e+00	1.560225e+00	9.801039e+00	-4.597985e+00	4.039157e+05	4.753833e-01	2.595096e+02	7.244220e+01	4.761417e-01	9.214997e-02	3.279673e+02	5.314113e+01
1.160038e+00	1.599722e+00	9.562354e+00	-4.264556e+00	3.656461e+05	4.523025e-01	2.325824e+02	6.252410e+01	4.816611e-01	8.957601e-02	2.937165e+02	4.573335e+01
1.218864e+00	1.640219e+00	9.329699e+00	-3.955027e+00	3.310054e+05	4.303443e-01	2.084956e+02	5.393321e+01	4.872948e-01	8.699833e-02	2.631127e+02	3.932358e+01
1.280690e+00	1.681741e+00	9.102923e+00	-3.667933e+00	2.996500e+05	4.094545e-01	1.869461e+02	4.649603e+01	4.930370e-01	8.442161e-02	2.357623e+02	3.378167e+01
1.345670e+00	1.724315e+00	8.881886e+00	-3.401601e+00	2.712684e+05	3.895813e-01	1.676632e+02	4.006085e+01	4.988888e-01	8.184761e-02	2.113129e+02	2.899382e+01
1.413965e+00	1.767966e+00	8.666443e+00	-3.154612e+00	2.455790e+05	3.706757e-01	1.504055e+02	3.449562e+01	5.048554e-01	7.927667e-02	1.894513e+02	2.486073e+01
1.485742e+00	1.812722e+00	8.456454e+00	-2.925568e+00	2.223261e+05	3.526905e-01	1.349573e+02	2.968522e+01	5.109256e-01	7.671506e-02	1.698981e+02	2.129581e+01
1.561179e+00	1.858612e+00	8.251783e+00	-2.713160e+00	2.012787e+05	3.355810e-01	1.211261e+02	2.552949e+01	5.171078e-01	7.416205e-02	1.524046e+02	1.822357e+01
1.640461e+00	1.905663e+00	8.052295e+00	-2.516181e+00	1.822272e+05	3.193046e-01	1.087403e+02	2.194129e+01	5.234033e-01	7.161956e-02	1.367494e+02	1.557820e+01
1.723783e+00	1.953905e+00	7.857861e+00	-2.333506e+00	1.649824e+05	3.038207e-01	9.764629e+01	1.884488e+01	5.297994e-01	6.909377e-02	1.227354e+02	1.330263e+01
1.811352e+00	2.003368e+00	7.668355e+00	-2.164097e+00	1.493727e+05	2.890907e-01	8.770732e+01	1.617440e+01	5.363026e-01	6.658468e-02	1.101870e+02	1.134707e+01
1.903380e+00	2.054084e+00	7.483654e+00	-2.006988e+00	1.352428e+05	2.750778e-01	7.880113e+01	1.387264e+01	5.429152e-01	6.409406e-02	9.894765e+01	9.667854e+00
2.000096e+00	2.106083e+00	7.303638e+00	-1.861285e+00	1.224524e+05	2.617473e-01	7.081857e+01	1.188992e+01	5.496289e-01	6.162647e-02	8.887797e+01	8.227472e+00
2.101737e+00	2.159399e+00	7.128191e+00	-1.726159e+00	1.108743e+05	2.490657e-01	6.366218e+01	1.018310e+01	5.564414e-01	5.918462e-02	7.985368e+01	6.993176e+00
2.208551e+00	2.214064e+00	6.957198e+00	-1.600841e+00	1.003934e+05	2.370014e-01	5.724493e+01	8.714750e+00	5.633573e-01	5.676947e-02	7.176399e+01	5.936529e+00
2.320801e+00	2.270113e+00	6.790550e+00	-1.484618e+00	9.090555e+04	2.255245e-01	5.148908e+01	7.452395e+00	5.703740e-01	5.438385e-02	6.451006e+01	5.032968e+00
2.438762e+00	2.327582e+00	6.628138e+00	-1.376831e+00	8.231660e+04	2.146062e-01	4.632518e+01	6.367886e+00	5.774782e-01	5.203279e-02	5.800373e+01	4.261353e+00
2.562722e+00	2.386505e+00	6.469857e+00	-1.276867e+00	7.454121e+04	2.042193e-01	4.169118e+01	5.436826e+00	5.846741e-01	4.971733e-02	5.216629e+01	3.603153e+00
2.692986e+00	2.446919e+00	6.315604e+00	-1.184158e+00	6.750218e+04	1.943378e-01	3.753163e+01	4.638084e+00	5.919611e-01	4.743955e-02	4.692754e+01	3.042325e+00
2.829871e+00	2.508863e+00	6.165280e+00	-1.098177e+00	6.112966e+04	1.849373e-01	3.379700e+01	3.953366e+00	5.993349e-01	4.520231e-02	4.222476e+01	2.565280e+00
2.973711e+00	2.572376e+00	6.018788e+00	-1.018437e+00	5.536041e+04	1.759941e-01	3.044299e+01	3.366844e+00	6.067816e-01	4.300991e-02	3.800197e+01	2.159802e+00
3.124859e+00	2.637496e+00	5.876031e+00	-9.444848e-01	5.013722e+04	1.674860e-01	2.743000e+01	2.864828e+00	6.143004e-01	4.086418e-02	3.420913e+01	1.815532e+00
3.283682e+00	2.704264e+00	5.736918e+00	-8.759005e-01	4.540829e+04	1.593918e-01	2.472263e+01	2.435487e+00	6.218909e-01	3.876677e-02	3.080155e+01	1.523638e+00
3.450568e+00	2.772723e+00	5.601357e+00	-8.122951e-01	4.112675e+04	1.516913e-01	2.228921e+01	2.068602e+00	6.295483e-01	3.671986e-02	2.773927e+01	1.276508e+00
3.625923e+00	2.842915e+00	5.469261e+00	-7.533074e-01	3.725018e+04	1.443653e-01	2.010141e+01	1.755351e+00	6.372653e-01	3.472595e-02	2.498655e+01	1.067588e+00
3.810173e+00	2.914883e+00	5.340544e+00	-6.986027e-01	3.374019e+04	1.373954e-01	1.813390e+01	1.488123e+00	6.450267e-01	3.278815e-02	2.251146e+01	8.912458e-01
4.003766e+00	2.988674e+00	5.215120e+00	-6.478705e-01	3.056203e+04	1.307644e-01	1.636399e+01	1.260358e+00	6.528376e-01	3.090666e-02	2.028541e+01	7.426390e-01
4.207173e+00	3.064333e+00	5.092909e+00	-6.008227e-01	2.768424e+04	1.244557e-01	1.477138e+01	1.066402e+00	6.606896e-01	2.908364e-02	1.828283e+01	6.176462e-01
4.420886e+00	3.141907e+00	4.973829e+00	-5.571924e-01	2.507837e+04	1.184536e-01	1.333790e+01	9.013885e-01	6.685787e-01	2.731999e-02	1.648082e+01	5.126750e-01
4.645424e+00	3.221444e+00	4.857803e+00	-5.167318e-01	2.271866e+04	1.127431e-01	1.204728e+01	7.611302e-01	6.764954e-01	2.561753e-02	1.485890e+01	4.246669e-01
4.881331e+00	3.302996e+00	4.744754e+00	-4.792110e-01	2.058177e+04	1.073099e-01	1.088494e+01	6.420277e-01	6.844243e-01	2.397789e-02	1.339870e+01	3.510175e-01
5.129177e+00	3.386611e+00	4.634608e+00	-4.444169e-01	1.864662e+04	1.021406e-01	9.837821e+00	5.409888e-01	6.923685e-01	2.240094e-02	1.208379e+01	2.895031e-01
5.389560e+00	3.472344e+00	4.527290e+00	-4.121520e-01	1.689410e+04	9.722233e-02	8.894225e+00	4.553595e-01	7.003168e-01	2.088795e-02	1.089943e+01	2.382542e-01
5.663111e+00	3.560247e+00	4.422730e+00	-3.822327e-01	1.530692e+04	9.254275e-02	8.043663e+00	3.828635e-01	7.082662e-01	1.943861e-02	9.832407e+00	1.956280e-01
5.950488e+00	3.650375e+00	4.320858e+00	-3.544890e-01	1.386943e+04	8.809024e-02	7.276733e+00	3.215501e-01	7.162056e-01	1.805374e-02	8.870889e+00	1.602394e-01
6.252384e+00	3.742784e+00	4.221606e+00	-3.287630e-01	1.256747e+04	8.385373e-02	6.585003e+00	2.697492e-01	7.241242e-01	1.673346e-02	8.004252e+00	1.309457e-01
6.569526e+00	3.837533e+00	4.124906e+00	-3.049085e-01	1.138821e+04	7.982268e-02	5.960913e+00	2.260322e-01	7.320153e-01	1.547730e-02	7.222969e+00	1.067476e-01
6.902677e+00	3.934681e+00	4.030695e+00	-2.827897e-01	1.032006e+04	7.598706e-02	5.397676e+00	1.891780e-01	7.398718e-01	1.428501e-02	6.518488e+00	8.680846e-02
7.252636e+00	4.034288e+00	3.938907e+00	-2.622805e-01	9.352504e+03	7.233733e-02	4.889203e+00	1.581440e-01	7.476860e-01	1.315594e-02	5.883136e+00	7.039969e-02
7.620244e+00	4.136416e+00	3.849481e+00	-2.432643e-01	8.476036e+03	6.886442e-02	4.430031e+00	1.320406e-01	7.554529e-01	1.208904e-02	5.310019e+00	5.693270e-02
8.006382e+00	4.241130e+00	3.762356e+00	-2.256325e-01	7.682048e+03	6.555970e-02	4.015250e+00	1.101100e-01	7.631628e-01	1.108350e-02	4.792950e+00	4.590800e-02
8.411976e+00	4.348495e+00	3.677471e+00	-2.092847e-01	6.962748e+03	6.241498e-02	3.640455e+00	9.170684e-02	7.708023e-01	1.013850e-02	4.326366e+00	3.690650e-02
8.837996e+00	4.458578e+00	3.594769e+00	-1.941276e-01	6.311084e+03	5.942244e-02	3.301686e+00	7.628218e-02	7.783637e-01	9.252429e-03	3.905270e+00	2.957777e-02
9.285460e+00	4.571447e+00	3.514192e+00	-1.800747e-01	5.720670e+03	5.657466e-02	2.995385e+00	6.336973e-02	7.858453e-01	8.423527e-03	3.525168e+00	2.362842e-02
9.755437e+00	4.687174e+00	3.435685e+00	-1.670457e-01	5.185726e+03	5.386458e-02	2.718355e+00	5.257371e-02	7.932367e-01	7.650259e-03	3.182022e+00	1.881491e-02
1.024905e+01	4.805830e+00	3.359191e+00	-1.549662e-01	4.701017e+03	5.128548e-02	2.467720e+00	4.355859e-02	8.005284e-01	6.930969e-03	2.872197e+00	1.493184e-02
1.076747e+01	4.927490e+00	3.284659e+00	-1.437671e-01	4.261808e+03	4.883098e-02	2.240896e+00	3.604025e-02	8.077191e-01	6.263331e-03	2.592424e+00	1.180869e-02
1.131194e+01	5.052230e+00	3.212035e+00	-1.333844e-01	3.863807e+03	4.649499e-02	2.035555e+00	2.977833e-02	8.147998e-01	5.645512e-03	2.339759e+00	9.305336e-03
1.188375e+01	5.180128e+00	3.141269e+00	-1.237586e-01	3.503132e+03	4.427176e-02	1.849606e+00	2.456977e-02	8.217640e-01	5.075275e-03	2.111555e+00	7.306861e-03
1.248427e+01	5.311264e+00	3.072309e+00	-1.148346e-01	3.176267e+03	4.215577e-02	1.681165e+00	2.024320e-02	8.285959e-01	4.550779e-03	1.905425e+00	5.715819e-03
1.311491e+01	5.445719e+00	3.005107e+00	-1.065613e-01	2.880028e+03	4.014180e-02	1.528536e+00	1.665420e-02	8.353017e-01	4.069350e-03	1.719221e+00	4.455785e-03
1.377718e+01	5.583578e+00	2.939614e+00	-9.889123e-02	2.611532e+03	3.822488e-02	1.390191e+00	1.368117e-02	8.418740e-01	3.628848e-03	1.551008e+00	3.461949e-03
1.447264e+01	5.724927e+00	2.875784e+00	-9.178041e-02	2.368169e+03	3.640029e-02	1.264755e+00	1.122188e-02	8.483082e-01	3.226959e-03	1.399039e+00	2.680158e-03
1.520295e+01	5.869854e+00	2.813571e+00	-8.518803e-02	2.147576e+03	3.466353e-02	1.150987e+00	9.190490e-03	8.545966e-01	2.861424e-03	1.261743e+00	2.066122e-03
1.596984e+01	6.018450e+00	2.752928e+00	-7.907626e-02	1.947612e+03	3.301032e-02	1.047770e+00	7.514999e-03	8.607350e-01	2.530037e-03	1.137700e+00	1.586069e-03
1.677511e+01	6.170808e+00	2.693813e+00	-7.341001e-02	1.766339e+03	3.143660e-02	9.540974e-01	6.135119e-03	8.667236e-01	2.230426e-03	1.025632e+00	1.212277e-03
1.762068e+01	6.327023e+00	2.636182e+00	-6.815673e-02	1.602002e+03	2.993850e-02	8.690593e-01	5.000421e-03	8.725594e-01	1.960389e-03	9.243846e-01	9.223369e-04
1.850855e+01	6.487192e+00	2.579992e+00	-6.328622e-02	1.453011e+03	2.851234e-02	7.918362e-01	4.068785e-03	8.782334e-01	1.717882e-03	8.329158e-01	6.984496e-04
1.944081e+01	6.651416e+00	2.525203e+00	-5.877051e-02	1.317925e+03	2.715463e-02	7.216884e-01	3.305078e-03	8.837455e-01	1.500748e-03	7.502858e-01	5.267928e-04
2.041966e+01	6.819798e+00	2.471773e+00	-5.458363e-02	1.195442e+03	2.586204e-02	6.579480e-01	2.680038e-03	8.890961e-01	1.306939e-03	6.756455e-01	3.954296e-04
2.144742e+01	6.992442e+00	2.419665e+00	-5.070151e-02	1.084379e+03	2.463140e-02	6.000122e-01	2.169327e-03	8.942835e-01	1.134548e-03	6.082284e-01	2.954387e-04
2.252651e+01	7.169456e+00	2.368837e+00	-4.710185e-02	9.836678e+02	2.345971e-02	5.473362e-01	1.752732e-03	8.993071e-01	9.817058e-04	5.473421e-01	2.198233e-04
2.365947e+01	7.350952e+00	2.319254e+00	-4.376396e-02	8.923379e+02	2.234412e-02	4.994279e-01	1.413491e-03	9.041675e-01	8.466513e-04	4.923611e-01	1.628047e-04
2.484899e+01	7.537042e+00	2.270878e+00	-4.066865e-02	8.095118e+02	2.128188e-02	4.558427e-01	1.137724e-03	9.088650e-01	7.277085e-04	4.427199e-01	1.201789e-04
2.609786e+01	7.727843e+00	2.223673e+00	-3.779815e-02	7.343940e+02	2.027043e-02	4.161786e-01	9.139566e-04	9.133930e-01	6.233808e-04	3.979077e-01	8.840781e-05
2.740903e+01	7.923475e+00	2.177604e+00	-3.513597e-02	6.662639e+02	1.930730e-02	3.800720e-01	7.327165e-04	9.177586e-01	5.321507e-04	3.574624e-01	6.473753e-05
2.878558e+01	8.124058e+00	2.132636e+00	-3.266684e-02	6.044687e+02	1.839015e-02	3.471941e-01	5.861974e-04	9.219616e-01	4.526629e-04	3.209665e-01	4.719920e-05
3.023078e+01	8.329720e+00	2.088736e+00	-3.037660e-02	5.484167e+02	1.751676e-02	3.172472e-01	4.679759e-04	9.260047e-01	3.836648e-04	2.880422e-01	3.430909e-05
3.174802e+01	8.540588e+00	2.045871e+00	-2.825212e-02	4.975719e+02	1.668501e-02	2.899621e-01	3.727757e-04	9.298883e-01	3.239959e-04	2.583480e-01	2.481630e-05
3.334087e+01	8.756794e+00	2.004009e+00	-2.628125e-02	4.514486e+02	1.589288e-02	2.650948e-01	2.962696e-04	9.336151e-01	2.725927e-04	2.315747e-01	1.788070e-05
3.501311e+01	8.978473e+00	1.963118e+00	-2.445271e-02	4.096066e+02	1.513847e-02	2.424247e-01	2.349155e-04	9.371865e-01	2.284759e-04	2.074427e-01	1.287125e-05
3.676867e+01	9.205764e+00	1.923168e+00	-2.275606e-02	3.716469e+02	1.441995e-02	2.217516e-01	1.858183e-04	9.406070e-01	1.907555e-04	1.856991e-01	9.241002e-06
3.861170e+01	9.438809e+00	1.884130e+00	-2.118163e-02	3.372081e+02	1.373559e-02	2.028941e-01	1.466167e-04	9.438793e-01	1.586355e-04	1.661149e-01	6.640992e-06
4.054656e+01	9.677754e+00	1.845974e+00	-1.972043e-02	3.059623e+02	1.308376e-02	1.856880e-01	1.153878e-04	9.470049e-01	1.313980e-04	1.484829e-01	4.761721e-06
4.257780e+01	9.922747e+00	1.808672e+00	-1.836418e-02	2.776125e+02	1.246287e-02	1.699842e-01	9.056893e-05	9.499899e-01	1.083875e-04	1.326155e-01	3.425939e-06
4.471024e+01	1.017394e+01	1.772196e+00	-1.710517e-02	2.518895e+02	1.187144e-02	1.556476e-01	7.089250e-05	9.528375e-01	8.903145e-05	1.183430e-01	2.467068e-06
4.694892e+01	1.043150e+01	1.736520e+00	-1.593628e-02	2.285492e+02	1.130807e-02	1.425555e-01	5.533243e-05	9.555506e-01	7.281941e-05	1.055116e-01	1.771079e-06
4.929914e+01	1.069557e+01	1.701617e+00	-1.485088e-02	2.073702e+02	1.077139e-02	1.305965e-01	4.305974e-05	9.581317e-01	5.929924e-05	9.398213e-02	1.279593e-06
5.176647e+01	1.096633e+01	1.667462e+00	-1.384288e-02	1.881519e+02	1.026013e-02	1.196697e-01	3.340615e-05	9.605844e-01	4.807394e-05	8.362871e-02	9.337498e-07
5.435676e+01	1.124395e+01	1.634030e+00	-1.290659e-02	1.707124e+02	9.773069e-03	1.096833e-01	2.583409e-05	9.629147e-01	3.879653e-05	7.433725e-02	6.807160e-07
5.707617e+01	1.152859e+01	1.601297e+00	-1.203677e-02	1.548867e+02	9.309053e-03	1.005540e-01	1.991208e-05	9.651271e-01	3.116286e-05	6.600450e-02	4.998998e-07
5.993116e+01	1.182044e+01	1.569240e+00	-1.122855e-02	1.405252e+02	8.866976e-03	9.220584e-02	1.529463e-05	9.672261e-01	2.491067e-05	5.853698e-02	3.698956e-07
6.292852e+01	1.211967e+01	1.537835e+00	-1.047743e-02	1.274922e+02	8.445791e-03	8.457016e-02	1.170573e-05	9.692155e-01	1.981521e-05	5.185004e-02	2.744411e-07
6.607541e+01	1.242648e+01	1.507061e+00	-9.779220e-03	1.156648e+02	8.044501e-03	7.758430e-02	8.925455e-06	9.710987e-01	1.568282e-05	4.586708e-02	2.031465e-07
