t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.399987e-02	3.569462e-01	3.951647e+01	-3.080701e+02	1.247892e+08	8.355779e+00	1.951855e+05	1.491923e+05	3.013350e-01	2.030019e-01	2.180910e+05	1.326559e+05
6.718133e-02	3.659823e-01	3.860846e+01	-2.854081e+02	1.131642e+08	7.957068e+00	1.743444e+05	1.321210e+05	3.026431e-01	2.019095e-01	1.948710e+05	1.174246e+05
7.052254e-02	3.752472e-01	3.772830e+01	-2.634261e+02	1.026020e+08	7.576637e+00	1.557159e+05	1.170499e+05	3.039815e-01	2.007968e-01	1.742223e+05	1.039052e+05
7.403176e-02	3.847467e-01	3.687349e+01	-2.435883e+02	9.301266e+07	7.213890e+00	1.390798e+05	1.037869e+05	3.053480e-01	1.996661e-01	1.559161e+05	9.192792e+04
7.771767e-02	3.944866e-01	3.603946e+01	-2.262767e+02	8.430913e+07	6.868087e+00	1.242227e+05	9.208527e+04	3.067447e-01	1.985161e-01	1.396435e+05	8.131308e+04
8.158938e-02	4.044730e-01	3.522514e+01	-2.103252e+02	7.641096e+07	6.538473e+00	1.109503e+05	8.170966e+04	3.081760e-01	1.973434e-01	1.251043e+05	7.190322e+04
8.565607e-02	4.147123e-01	3.442469e+01	-1.968305e+02	6.925989e+07	6.225001e+00	9.911165e+04	7.250318e+04	3.096432e-01	1.961471e-01	1.121024e+05	6.358412e+04
8.992766e-02	4.252108e-01	3.363717e+01	-1.843614e+02	6.277443e+07	5.926385e+00	8.853392e+04	6.428085e+04	3.111531e-01	1.949222e-01	1.003974e+05	5.620933e+04
9.441453e-02	4.359751e-01	3.286044e+01	-1.731132e+02	5.689532e+07	5.642048e+00	7.909180e+04	5.693607e+04	3.127080e-01	1.936670e-01	8.985537e+04	4.967941e+04
9.912773e-02	4.470118e-01	3.209436e+01	-1.625386e+02	5.156227e+07	5.371116e+00	7.065527e+04	5.036453e+04	3.143118e-01	1.923791e-01	8.034296e+04	4.389648e+04
1.040789e-01	4.583280e-01	3.133993e+01	-1.523728e+02	4.672439e+07	5.112935e+00	6.310656e+04	4.449130e+04	3.159664e-01	1.910574e-01	7.176658e+04	3.876562e+04
1.092803e-01	4.699306e-01	3.059723e+01	-1.427900e+02	4.233759e+07	4.867002e+00	5.635754e+04	3.925552e+04	3.176723e-01	1.897022e-01	6.405151e+04	3.422073e+04
1.147448e-01	4.818270e-01	2.986723e+01	-1.335902e+02	3.835861e+07	4.632655e+00	5.031950e+04	3.459410e+04	3.194309e-01	1.883129e-01	5.711825e+04	3.019333e+04
1.204860e-01	4.940245e-01	2.915102e+01	-1.247495e+02	3.475025e+07	4.409379e+00	4.491750e+04	3.045444e+04	3.212426e-01	1.868899e-01	5.090129e+04	2.662467e+04
1.265182e-01	5.065308e-01	2.844963e+01	-1.162733e+02	3.147824e+07	4.196659e+00	4.008913e+04	2.678766e+04	3.231071e-01	1.854342e-01	4.533942e+04	2.346626e+04
1.328568e-01	5.193537e-01	2.776636e+01	-1.077954e+02	2.850904e+07	3.993832e+00	3.577292e+04	2.354771e+04	3.250242e-01	1.839467e-01	4.037432e+04	2.067104e+04
1.395176e-01	5.325012e-01	2.710183e+01	-9.976757e+01	2.581684e+07	3.800581e+00	3.191573e+04	2.070071e+04	3.269894e-01	1.824317e-01	3.596527e+04	1.819925e+04
1.465173e-01	5.459815e-01	2.645209e+01	-9.282408e+01	2.337806e+07	3.616619e+00	2.847036e+04	1.820281e+04	3.290020e-01	1.808905e-01	3.205499e+04	1.601458e+04
1.538735e-01	5.598031e-01	2.581724e+01	-8.630109e+01	2.116668e+07	3.441319e+00	2.539540e+04	1.599958e+04	3.310692e-01	1.793181e-01	2.856786e+04	1.408642e+04
1.616043e-01	5.739746e-01	2.519658e+01	-8.028346e+01	1.916510e+07	3.274569e+00	2.264922e+04	1.405815e+04	3.331918e-01	1.777146e-01	2.546021e+04	1.238382e+04
1.697285e-01	5.885048e-01	2.458796e+01	-7.491485e+01	1.735411e+07	3.116016e+00	2.019752e+04	1.234695e+04	3.353721e-01	1.760792e-01	2.268920e+04	1.088135e+04
1.782663e-01	6.034029e-01	2.399117e+01	-6.989902e+01	1.571333e+07	2.965054e+00	1.801102e+04	1.083481e+04	3.376156e-01	1.744082e-01	2.021124e+04	9.557377e+03
1.872392e-01	6.186781e-01	2.340670e+01	-6.513752e+01	1.422667e+07	2.821306e+00	1.605993e+04	9.499584e+03	3.399246e-01	1.727012e-01	1.799622e+04	8.390518e+03
1.966694e-01	6.343400e-01	2.283444e+01	-6.068474e+01	1.288024e+07	2.684482e+00	1.431897e+04	8.322769e+03	3.422993e-01	1.709587e-01	1.601920e+04	7.362118e+03
2.065805e-01	6.503984e-01	2.227474e+01	-5.647219e+01	1.166058e+07	2.554221e+00	1.276607e+04	7.286432e+03	3.447415e-01	1.691807e-01	1.425545e+04	6.456488e+03
2.169972e-01	6.668633e-01	2.172777e+01	-5.250823e+01	1.055600e+07	2.430234e+00	1.138072e+04	6.375308e+03	3.472499e-01	1.673691e-01	1.268395e+04	5.659232e+03
2.279457e-01	6.837450e-01	2.119393e+01	-4.875967e+01	9.555546e+06	2.312204e+00	1.014575e+04	5.575282e+03	3.498239e-01	1.655255e-01	1.128502e+04	4.958272e+03
2.394535e-01	7.010541e-01	2.067431e+01	-4.515343e+01	8.649151e+06	2.199810e+00	9.044371e+03	4.873944e+03	3.524628e-01	1.636515e-01	1.004126e+04	4.341872e+03
2.515492e-01	7.188014e-01	2.016706e+01	-4.193587e+01	7.828934e+06	2.092906e+00	8.062356e+03	4.260898e+03	3.551640e-01	1.617500e-01	8.938259e+03	3.800164e+03
2.642632e-01	7.369979e-01	1.967201e+01	-3.893750e+01	7.085993e+06	1.991126e+00	7.187141e+03	3.723530e+03	3.579309e-01	1.598197e-01	7.957023e+03	3.324732e+03
2.776271e-01	7.556551e-01	1.918915e+01	-3.613184e+01	6.413526e+06	1.894292e+00	6.407163e+03	3.252744e+03	3.607663e-01	1.578594e-01	7.084232e+03	2.907275e+03
2.916738e-01	7.747846e-01	1.871763e+01	-3.356828e+01	5.805156e+06	1.802210e+00	5.712156e+03	2.840649e+03	3.636712e-01	1.558698e-01	6.308271e+03	2.541008e+03
3.064383e-01	7.943984e-01	1.825713e+01	-3.118933e+01	5.254417e+06	1.714592e+00	5.092854e+03	2.479609e+03	3.666464e-01	1.538513e-01	5.617515e+03	2.219863e+03
3.219575e-01	8.145087e-01	1.780760e+01	-2.896596e+01	4.755796e+06	1.631211e+00	4.541093e+03	2.163391e+03	3.696972e-01	1.518016e-01	5.002525e+03	1.938449e+03
3.382702e-01	8.351281e-01	1.736899e+01	-2.688790e+01	4.304415e+06	1.551871e+00	4.049427e+03	1.886655e+03	3.728221e-01	1.497228e-01	4.455202e+03	1.691885e+03
3.554169e-01	8.562694e-01	1.694107e+01	-2.495651e+01	3.895856e+06	1.476386e+00	3.611304e+03	1.644671e+03	3.760219e-01	1.476157e-01	3.968288e+03	1.475952e+03
3.734403e-01	8.779460e-01	1.652375e+01	-2.315414e+01	3.526025e+06	1.404563e+00	3.220914e+03	1.433162e+03	3.793041e-01	1.454770e-01	3.535101e+03	1.286953e+03
3.923856e-01	9.001713e-01	1.611698e+01	-2.147102e+01	3.191256e+06	1.336224e+00	2.873050e+03	1.248422e+03	3.826562e-01	1.433154e-01	3.149813e+03	1.121610e+03
4.122997e-01	9.229593e-01	1.572016e+01	-1.992659e+01	2.888311e+06	1.271219e+00	2.563068e+03	1.087185e+03	3.860932e-01	1.411234e-01	2.807234e+03	9.770290e+02
4.332323e-01	9.463241e-01	1.533329e+01	-1.848150e+01	2.614065e+06	1.209363e+00	2.286837e+03	9.463846e+02	3.896133e-01	1.389033e-01	2.502322e+03	8.506670e+02
4.552354e-01	9.702804e-01	1.495609e+01	-1.714322e+01	2.365893e+06	1.150525e+00	2.040667e+03	8.235449e+02	3.932106e-01	1.366599e-01	2.231056e+03	7.402762e+02
4.783636e-01	9.948432e-01	1.458826e+01	-1.590366e+01	2.141294e+06	1.094553e+00	1.821272e+03	7.163927e+02	3.968986e-01	1.343870e-01	1.989648e+03	6.438819e+02
5.026747e-01	1.020028e+00	1.422962e+01	-1.475212e+01	1.938013e+06	1.041302e+00	1.625725e+03	6.229420e+02	4.006749e-01	1.320874e-01	1.774743e+03	5.597487e+02
5.282289e-01	1.045850e+00	1.387997e+01	-1.368266e+01	1.754035e+06	9.906440e-01	1.451416e+03	5.414750e+02	4.045318e-01	1.297666e-01	1.583414e+03	4.863507e+02
5.550898e-01	1.072326e+00	1.353910e+01	-1.269027e+01	1.587531e+06	9.424528e-01	1.296024e+03	4.704836e+02	4.084841e-01	1.274185e-01	1.413055e+03	4.223533e+02
5.833241e-01	1.099472e+00	1.320679e+01	-1.176967e+01	1.436838e+06	8.966075e-01	1.157478e+03	4.086425e+02	4.125334e-01	1.250439e-01	1.261338e+03	3.665744e+02
6.130021e-01	1.127305e+00	1.288284e+01	-1.091569e+01	1.300453e+06	8.529938e-01	1.033939e+03	3.547902e+02	4.166668e-01	1.226507e-01	1.126196e+03	3.179832e+02
6.441974e-01	1.155843e+00	1.256703e+01	-1.012366e+01	1.177021e+06	8.115038e-01	9.237649e+02	3.079107e+02	4.208964e-01	1.202347e-01	1.005790e+03	2.756729e+02
6.769875e-01	1.185103e+00	1.225916e+01	-9.389154e+00	1.065311e+06	7.720346e-01	8.254969e+02	2.671149e+02	4.252276e-01	1.177951e-01	8.984904e+02	2.388499e+02
7.114539e-01	1.215104e+00	1.195902e+01	-8.707989e+00	9.642115e+05	7.344879e-01	7.378350e+02	2.316254e+02	4.296619e-01	1.153332e-01	8.028458e+02	2.068189e+02
7.476820e-01	1.245865e+00	1.166643e+01	-8.076309e+00	8.727139e+05	6.987703e-01	6.596222e+02	2.007628e+02	4.341833e-01	1.128575e-01	7.175694e+02	1.789709e+02
7.857617e-01	1.277404e+00	1.138120e+01	-7.490506e+00	7.899064e+05	6.647928e-01	5.898286e+02	1.739336e+02	4.388098e-01	1.103621e-01	6.415184e+02	1.547725e+02
8.257875e-01	1.309742e+00	1.110313e+01	-6.947231e+00	7.149634e+05	6.324707e-01	5.275372e+02	1.506194e+02	4.435433e-01	1.078482e-01	5.736775e+02	1.337569e+02
8.678585e-01	1.342898e+00	1.083205e+01	-6.443389e+00	6.471376e+05	6.017233e-01	4.719317e+02	1.303677e+02	4.483852e-01	1.053174e-01	5.131453e+02	1.155156e+02
9.120791e-01	1.376893e+00	1.056778e+01	-5.976108e+00	5.857529e+05	5.724739e-01	4.222852e+02	1.127831e+02	4.533246e-01	1.027757e-01	4.591207e+02	9.969164e+01
9.585587e-01	1.411750e+00	1.031016e+01	-5.542731e+00	5.301974e+05	5.446497e-01	3.779509e+02	9.752081e+01	4.583693e-01	1.002220e-01	4.108918e+02	8.597266e+01
1.007412e+00	1.447488e+00	1.005901e+01	-5.140790e+00	4.799173e+05	5.181812e-01	3.383525e+02	8.427982e+01	4.635252e-01	9.765633e-02	3.678258e+02	7.408594e+01
1.058761e+00	1.484132e+00	9.814180e+00	-4.767999e+00	4.344112e+05	4.930024e-01	3.029771e+02	7.279753e+01	4.687933e-01	9.508064e-02	3.293602e+02	6.379323e+01
1.112732e+00	1.521703e+00	9.575507e+00	-4.422242e+00	3.932257e+05	4.690503e-01	2.713677e+02	6.284490e+01	4.741742e-01	9.249688e-02	2.949947e+02	5.488679e+01
1.169459e+00	1.560225e+00	9.342840e+00	-4.101555e+00	3.559502e+05	4.462653e-01	2.431175e+02	5.422223e+01	4.796538e-01	8.991168e-02	2.642843e+02	4.718500e+01
1.229081e+00	1.599722e+00	9.116029e+00	-3.804117e+00	3.222132e+05	4.245904e-01	2.178641e+02	4.675545e+01	4.852463e-01	8.732275e-02	2.368332e+02	4.052935e+01
1.291747e+00	1.640219e+00	8.894929e+00	-3.528240e+00	2.916786e+05	4.039715e-01	1.952846e+02	4.029285e+01	4.909527e-01	8.473217e-02	2.122889e+02	3.478186e+01
1.357611e+00	1.681741e+00	8.679400e+00	-3.272361e+00	2.640421e+05	3.843573e-01	1.750913e+02	3.470228e+01	4.967731e-01	8.214229e-02	1.903381e+02	2.982225e+01
1.426835e+00	1.724315e+00	8.469303e+00	-3.035028e+00	2.390285e+05	3.656986e-01	1.570279e+02	2.986865e+01	5.027073e-01	7.955561e-02	1.707013e+02	2.554580e+01
1.499590e+00	1.767966e+00	8.264505e+00	-2.814898e+00	2.163885e+05	3.479490e-01	1.408660e+02	2.569176e+01	5.087456e-01	7.697706e-02	1.531301e+02	2.186130e+01
1.576056e+00	1.812722e+00	8.064874e+00	-2.610721e+00	1.958967e+05	3.310641e-01	1.264021e+02	2.208443e+01	5.148916e-01	7.440810e-02	1.374031e+02	1.868941e+01
1.656421e+00	1.858612e+00	7.870282e+00	-2.421342e+00	1.773490e+05	3.150017e-01	1.134546e+02	1.897078e+01	5.211487e-01	7.185034e-02	1.233228e+02	1.596112e+01
1.740883e+00	1.905663e+00	7.680607e+00	-2.245689e+00	1.605608e+05	2.997217e-01	1.018617e+02	1.628487e+01	5.275161e-01	6.930645e-02	1.107135e+02	1.361646e+01
1.829650e+00	1.953905e+00	7.495726e+00	-2.082766e+00	1.453649e+05	2.851860e-01	9.147910e+01	1.396934e+01	5.339921e-01	6.677929e-02	9.941857e+01	1.160330e+01
1.922940e+00	2.003368e+00	7.315521e+00	-1.931652e+00	1.316102e+05	2.713583e-01	8.217813e+01	1.197439e+01	5.405752e-01	6.427169e-02	8.929821e+01	9.876413e+00
2.020983e+00	2.054084e+00	7.139878e+00	-1.791491e+00	1.191597e+05	2.582041e-01	7.384399e+01	1.025674e+01	5.472557e-01	6.178775e-02	8.022787e+01	8.396566e+00
2.124020e+00	2.106083e+00	6.968684e+00	-1.661489e+00	1.078896e+05	2.456905e-01	6.637425e+01	8.778818e+00	5.540361e-01	5.932958e-02	7.209642e+01	7.129762e+00
2.232303e+00	2.159399e+00	6.801829e+00	-1.540911e+00	9.768793e+04	2.337862e-01	5.967750e+01	7.508040e+00	5.609181e-01	5.689896e-02	6.480472e+01	6.046382e+00
2.346099e+00	2.214064e+00	6.639207e+00	-1.429074e+00	8.845313e+04	2.224616e-01	5.367218e+01	6.416134e+00	5.678977e-01	5.449920e-02	5.826430e+01	5.120876e+00
2.465685e+00	2.270113e+00	6.480713e+00	-1.325345e+00	8.009346e+04	2.116884e-01	4.828545e+01	5.478593e+00	5.749729e-01	5.213279e-02	5.239618e+01	4.331131e+00
2.591356e+00	2.327582e+00	6.326246e+00	-1.229137e+00	7.252584e+04	2.014396e-01	4.345230e+01	4.674185e+00	5.821411e-01	4.980238e-02	4.712987e+01	3.658022e+00
2.723419e+00	2.386505e+00	6.175707e+00	-1.139906e+00	6.567509e+04	1.916897e-01	3.911464e+01	3.984523e+00	5.893951e-01	4.751148e-02	4.240237e+01	3.085054e+00
2.862197e+00	2.446919e+00	6.028998e+00	-1.057146e+00	5.947318e+04	1.824144e-01	3.522063e+01	3.393696e+00	5.967281e-01	4.526268e-02	3.815744e+01	2.597950e+00
3.008030e+00	2.508863e+00	5.886026e+00	-9.803884e-01	5.385853e+04	1.735904e-01	3.172390e+01	2.887937e+00	6.041412e-01	4.305807e-02	3.434483e+01	2.184352e+00
3.161273e+00	2.572376e+00	5.746697e+00	-9.091991e-01	4.877544e+04	1.651958e-01	2.858305e+01	2.455349e+00	6.116296e-01	4.090021e-02	3.091961e+01	1.833642e+00
3.322301e+00	2.637496e+00	5.610923e+00	-8.431747e-01	4.417347e+04	1.572097e-01	2.576106e+01	2.085651e+00	6.191909e-01	3.879103e-02	2.784162e+01	1.536676e+00
3.491506e+00	2.704264e+00	5.478614e+00	-7.819414e-01	4.000699e+04	1.496120e-01	2.322484e+01	1.769966e+00	6.268183e-01	3.673315e-02	2.507496e+01	1.285586e+00
3.669301e+00	2.772723e+00	5.349686e+00	-7.251521e-01	3.623469e+04	1.423839e-01	2.094479e+01	1.500637e+00	6.345053e-01	3.472893e-02	2.258750e+01	1.073607e+00
3.856118e+00	2.842915e+00	5.224054e+00	-6.724850e-01	3.281919e+04	1.355072e-01	1.889446e+01	1.271059e+00	6.422491e-01	3.277988e-02	2.035050e+01	8.949295e-01
4.052413e+00	2.914883e+00	5.101636e+00	-6.236417e-01	2.972666e+04	1.289649e-01	1.705015e+01	1.075542e+00	6.500393e-01	3.088823e-02	1.833826e+01	7.445674e-01
4.258662e+00	2.988674e+00	4.982353e+00	-5.783453e-01	2.692650e+04	1.227406e-01	1.539068e+01	9.091850e-01	6.578675e-01	2.905609e-02	1.652774e+01	6.182483e-01
4.475366e+00	3.064333e+00	4.866127e+00	-5.363387e-01	2.439098e+04	1.168189e-01	1.389709e+01	7.677731e-01	6.657333e-01	2.728419e-02	1.489834e+01	5.123146e-01
4.703051e+00	3.141907e+00	4.752880e+00	-4.973838e-01	2.209502e+04	1.111849e-01	1.255240e+01	6.476809e-01	6.736299e-01	2.557385e-02	1.343159e+01	4.236385e-01
4.942269e+00	3.221444e+00	4.642538e+00	-4.612595e-01	2.001594e+04	1.058246e-01	1.134139e+01	5.457942e-01	6.815498e-01	2.392632e-02	1.211095e+01	3.495563e-01
5.193599e+00	3.302996e+00	4.535029e+00	-4.277606e-01	1.813319e+04	1.007246e-01	1.025046e+01	4.594393e-01	6.894820e-01	2.234288e-02	1.092159e+01	2.877826e-01
5.457649e+00	3.386611e+00	4.430281e+00	-3.966970e-01	1.642817e+04	9.587227e-02	9.267404e+00	3.863232e-01	6.974230e-01	2.082381e-02	9.850233e+00	2.363776e-01
5.735058e+00	3.472344e+00	4.328224e+00	-3.678922e-01	1.488405e+04	9.125550e-02	8.381282e+00	3.244805e-01	7.053652e-01	1.936957e-02	8.884962e+00	1.936907e-01
6.026496e+00	3.560247e+00	4.228791e+00	-3.411823e-01	1.348561e+04	8.686278e-02	7.582297e+00	2.722284e-01	7.133000e-01	1.798043e-02	8.015089e+00	1.583195e-01
6.332667e+00	3.650375e+00	4.131914e+00	-3.164156e-01	1.221905e+04	8.268318e-02	6.861659e+00	2.281272e-01	7.212130e-01	1.665686e-02	7.231030e+00	1.290767e-01
6.654307e+00	3.742784e+00	4.037528e+00	-2.934510e-01	1.107190e+04	7.870630e-02	6.211486e+00	1.909461e-01	7.291030e-01	1.539814e-02	6.524179e+00	1.049573e-01
6.992192e+00	3.837533e+00	3.945570e+00	-2.721579e-01	1.003286e+04	7.492225e-02	5.624709e+00	1.596345e-01	7.369617e-01	1.420396e-02	5.886815e+00	8.511346e-02
7.347135e+00	3.934681e+00	3.855977e+00	-2.524151e-01	9.091708e+03	7.132163e-02	5.094982e+00	1.332956e-01	7.447821e-01	1.307352e-02	5.312003e+00	6.882710e-02
7.719990e+00	4.034288e+00	3.768688e+00	-2.341098e-01	8.239191e+03	6.789546e-02	4.616611e+00	1.111654e-01	7.525545e-01	1.200616e-02	4.793515e+00	5.549530e-02
8.111651e+00	4.136416e+00	3.683644e+00	-2.171379e-01	7.466929e+03	6.463526e-02	4.184483e+00	9.259325e-02	7.602690e-01	1.100085e-02	4.325756e+00	4.461157e-02
8.523059e+00	4.241130e+00	3.600785e+00	-2.014025e-01	6.767340e+03	6.153291e-02	3.794007e+00	7.702577e-02	7.679203e-01	1.005623e-02	3.903697e+00	3.575157e-02
8.955199e+00	4.348495e+00	3.520055e+00	-1.868136e-01	6.133558e+03	5.858072e-02	3.441058e+00	6.399272e-02	7.755005e-01	9.170910e-03	3.522817e+00	2.855961e-02
9.409108e+00	4.458578e+00	3.441398e+00	-1.732881e-01	5.559370e+03	5.577137e-02	3.121929e+00	5.309500e-02	7.830026e-01	8.343242e-03	3.179053e+00	2.274022e-02
9.885872e+00	4.571447e+00	3.364759e+00	-1.607486e-01	5.039151e+03	5.309788e-02	2.833291e+00	4.399423e-02	7.904168e-01	7.571616e-03	2.868749e+00	1.804590e-02
1.038663e+01	4.687174e+00	3.290085e+00	-1.491233e-01	4.567807e+03	5.055363e-02	2.572148e+00	3.640383e-02	7.977334e-01	6.854189e-03	2.588616e+00	1.427045e-02
1.091258e+01	4.805830e+00	3.217322e+00	-1.383458e-01	4.140727e+03	4.813232e-02	2.335808e+00	3.008138e-02	8.049492e-01	6.188863e-03	2.335695e+00	1.124408e-02
1.146497e+01	4.927490e+00	3.146420e+00	-1.283543e-01	3.753738e+03	4.582795e-02	2.121847e+00	2.482203e-02	8.120568e-01	5.573614e-03	2.107321e+00	8.826499e-03
1.204513e+01	5.052230e+00	3.077328e+00	-1.190917e-01	3.403060e+03	4.363483e-02	1.928085e+00	2.045290e-02	8.190500e-01	5.006250e-03	1.901095e+00	6.902098e-03
1.265444e+01	5.180128e+00	3.009997e+00	-1.105047e-01	3.085273e+03	4.154754e-02	1.752562e+00	1.682828e-02	8.259232e-01	4.484515e-03	1.714857e+00	5.375888e-03
1.329434e+01	5.311264e+00	2.944378e+00	-1.025441e-01	2.797277e+03	3.956090e-02	1.593510e+00	1.382548e-02	8.326701e-01	4.006144e-03	1.546661e+00	4.170097e-03
1.396636e+01	5.445719e+00	2.880426e+00	-9.516430e-02	2.536268e+03	3.767004e-02	1.449339e+00	1.134134e-02	8.392818e-01	3.568898e-03	1.394752e+00	3.221189e-03
1.467210e+01	5.583578e+00	2.818093e+00	-8.832285e-02	2.299705e+03	3.587027e-02	1.318616e+00	9.289236e-03	8.457568e-01	3.170356e-03	1.257550e+00	2.477422e-03
1.541324e+01	5.724927e+00	2.757334e+00	-8.198045e-02	2.085290e+03	3.415716e-02	1.200049e+00	7.596505e-03	8.520905e-01	2.808194e-03	1.133629e+00	1.896914e-03
1.619153e+01	5.869854e+00	2.698106e+00	-7.610065e-02	1.890940e+03	3.252650e-02	1.092475e+00	6.202294e-03	8.582779e-01	2.480121e-03	1.021705e+00	1.445875e-03
1.700883e+01	6.018450e+00	2.640364e+00	-7.064966e-02	1.714767e+03	3.097427e-02	9.948431e-01	5.055702e-03	8.643148e-01	2.183860e-03	9.206169e-01	1.096933e-03
1.786706e+01	6.170808e+00	2.584067e+00	-6.559611e-02	1.555066e+03	2.949666e-02	9.062079e-01	4.114206e-03	8.701976e-01	1.917162e-03	8.293198e-01	8.281719e-04
1.876828e+01	6.327023e+00	2.529173e+00	-6.091094e-02	1.410288e+03	2.809004e-02	8.257154e-01	3.342340e-03	8.759240e-01	1.677848e-03	7.468694e-01	6.221251e-04
1.971460e+01	6.487192e+00	2.475642e+00	-5.656718e-02	1.279033e+03	2.675096e-02	7.525949e-01	2.710557e-03	8.814908e-01	1.463806e-03	6.724137e-01	4.649303e-04
2.070828e+01	6.651416e+00	2.423434e+00	-5.253984e-02	1.160032e+03	2.547614e-02	6.861509e-01	2.194281e-03	8.868957e-01	1.273019e-03	6.051832e-01	3.456094e-04
2.175167e+01	6.819798e+00	2.372511e+00	-4.880574e-02	1.052137e+03	2.426245e-02	6.257552e-01	1.773102e-03	8.921389e-01	1.103504e-03	5.444832e-01	2.555069e-04
2.284723e+01	6.992442e+00	2.322835e+00	-4.534340e-02	9.543058e+02	2.310693e-02	5.708405e-01	1.430090e-03	8.972192e-01	9.534058e-04	4.896863e-01	1.878395e-04
2.399757e+01	7.169456e+00	2.274368e+00	-4.213289e-02	8.655960e+02	2.200676e-02	5.208942e-01	1.151227e-03	9.021357e-01	8.209644e-04	4.402256e-01	1.373053e-04
2.520539e+01	7.350952e+00	2.227074e+00	-3.915574e-02	7.851534e+02	2.095925e-02	4.754532e-01	9.249207e-04	9.068880e-01	7.045086e-04	3.955888e-01	9.977470e-05
2.647357e+01	7.537042e+00	2.180919e+00	-3.639484e-02	7.122043e+02	1.996185e-02	4.340985e-01	7.416026e-04	9.114759e-01	6.024762e-04	3.553132e-01	7.206159e-05
2.780509e+01	7.727843e+00	2.135868e+00	-3.383433e-02	6.460478e+02	1.901213e-02	3.964515e-01	5.933856e-04	9.158994e-01	5.134057e-04	3.189801e-01	5.171872e-05
2.920312e+01	7.923475e+00	2.091887e+00	-3.145948e-02	5.860488e+02	1.810779e-02	3.621695e-01	4.737793e-04	9.201607e-01	4.359282e-04	2.862114e-01	3.688631e-05
3.067095e+01	8.124058e+00	2.048943e+00	-2.925669e-02	5.316318e+02	1.724662e-02	3.309426e-01	3.774515e-04	9.242615e-01	3.687850e-04	2.566652e-01	2.614155e-05
3.221206e+01	8.329720e+00	2.007004e+00	-2.721331e-02	4.822755e+02	1.642654e-02	3.024900e-01	3.000293e-04	9.282028e-01	3.108212e-04	2.300319e-01	1.840042e-05
3.383010e+01	8.540588e+00	1.966039e+00	-2.531763e-02	4.375076e+02	1.564557e-02	2.765579e-01	2.379320e-04	9.319860e-01	2.609738e-04	2.060321e-01	1.286114e-05
3.552889e+01	8.756794e+00	1.926018e+00	-2.355883e-02	3.968998e+02	1.490181e-02	2.529159e-01	1.882332e-04	9.356143e-01	2.182708e-04	1.844125e-01	8.928770e-06
3.731247e+01	8.978473e+00	1.886910e+00	-2.192684e-02	3.600643e+02	1.419347e-02	2.313558e-01	1.485457e-04	9.390908e-01	1.818331e-04	1.649445e-01	6.156013e-06
3.918505e+01	9.205764e+00	1.848686e+00	-2.041236e-02	3.266494e+02	1.351884e-02	2.116884e-01	1.169250e-04	9.424178e-01	1.508683e-04	1.474207e-01	4.212605e-06
4.115107e+01	9.438809e+00	1.811318e+00	-1.900675e-02	2.963364e+02	1.287630e-02	1.937427e-01	9.179092e-05	9.455985e-01	1.246620e-04	1.316540e-01	2.860298e-06
4.321520e+01	9.677754e+00	1.774779e+00	-1.770203e-02	2.688366e+02	1.226430e-02	1.773633e-01	7.186153e-05	9.486360e-01	1.025751e-04	1.174748e-01	1.926583e-06
4.538234e+01	9.922747e+00	1.739041e+00	-1.649079e-02	2.438881e+02	1.168137e-02	1.624093e-01	5.609888e-05	9.515336e-01	8.403988e-05	1.047296e-01	1.287052e-06
4.765763e+01	1.017394e+01	1.704079e+00	-1.536618e-02	2.212536e+02	1.112612e-02	1.487529e-01	4.366434e-05	9.542955e-01	6.855269e-05	9.327957e-02	8.527141e-07
5.004648e+01	1.043150e+01	1.669866e+00	-1.432184e-02	2.007179e+02	1.059721e-02	1.362781e-01	3.388177e-05	9.569257e-01	5.566891e-05	8.299914e-02	5.601723e-07
5.255457e+01	1.069557e+01	1.636378e+00	-1.335188e-02	1.820861e+02	1.009339e-02	1.248795e-01	2.620716e-05	9.594282e-01	4.499931e-05	7.377455e-02	3.666593e-07
5.518787e+01	1.096633e+01	1.603591e+00	-1.245086e-02	1.651812e+02	9.613440e-03	1.144616e-01	2.020386e-05	9.618069e-01	3.620408e-05	6.550290e-02	2.387585e-07
5.795267e+01	1.124395e+01	1.571482e+00	-1.161372e-02	1.498430e+02	9.156230e-03	1.049374e-01	1.552212e-05	9.640660e-01	2.898797e-05	5.809105e-02	1.540948e-07
6.085556e+01	1.152859e+01	1.540027e+00	-1.083579e-02	1.359260e+02	8.720668e-03	9.622800e-02	1.188253e-05	9.662090e-01	2.309612e-05	5.145471e-02	9.854887e-08
6.390347e+01	1.182044e+01	1.509204e+00	-1.011273e-02	1.232984e+02	8.305719e-03	8.826157e-02	9.062402e-06	9.682402e-01	1.830923e-05	4.551760e-02	6.245221e-08
6.710370e+01	1.211967e+01	1.478992e+00	-9.440526e-03	1.118407e+02	7.910399e-03	8.097288e-02	6.884711e-06	9.701640e-01	1.443939e-05	4.021069e-02	3.931969e-08
7.046392e+01	1.242648e+01	1.449370e+00	-8.815464e-03	1.014444e+02	7.533772e-03	7.430258e-02	5.209112e-06	9.719845e-01	1.132706e-05	3.547153e-02	2.455232e-08
