t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.221945e-02	3.569462e-01	3.660646e+01	-2.588256e+02	9.501480e+07	7.291118e+00	1.453286e+05	1.003538e+05	2.318447e-01	2.558290e-01	1.511809e+05	9.611056e+04
7.586630e-02	3.659823e-01	3.573055e+01	-2.401823e+02	8.612455e+07	6.941638e+00	1.291205e+05	8.841584e+04	2.343992e-01	2.533969e-01	1.345400e+05	8.451765e+04
7.969675e-02	3.752472e-01	3.487653e+01	-2.229550e+02	7.806604e+07	6.608906e+00	1.147373e+05	7.790092e+04	2.305519e-01	2.557941e-01	1.197628e+05	7.431560e+04
8.372010e-02	3.847467e-01	3.404418e+01	-2.068807e+02	7.076017e+07	6.292061e+00	1.019715e+05	6.863624e+04	2.321724e-01	2.540371e-01	1.066337e+05	6.533798e+04
8.794605e-02	3.944866e-01	3.323267e+01	-1.920289e+02	6.413779e+07	5.990395e+00	9.063991e+04	6.047627e+04	2.487880e-01	2.411541e-01	9.497081e+04	5.743879e+04
9.238485e-02	4.044730e-01	3.244165e+01	-1.782057e+02	5.813423e+07	5.703145e+00	8.057995e+04	5.328657e+04	2.439358e-01	2.442355e-01	8.460480e+04	5.048872e+04
9.704724e-02	4.147123e-01	3.167038e+01	-1.654241e+02	5.269209e+07	5.429642e+00	7.164774e+04	4.695306e+04	2.407561e-01	2.460147e-01	7.539131e+04	4.437420e+04
1.019445e-01	4.252108e-01	3.091853e+01	-1.535237e+02	4.775824e+07	5.169192e+00	6.371560e+04	4.137212e+04	2.456093e-01	2.419167e-01	6.719806e+04	3.899530e+04
1.070886e-01	4.359751e-01	3.018539e+01	-1.425207e+02	4.328587e+07	4.921206e+00	5.667085e+04	3.645533e+04	2.452925e-01	2.415591e-01	5.991212e+04	3.426409e+04
1.124920e-01	4.470118e-01	2.947068e+01	-1.322709e+02	3.923109e+07	4.685044e+00	5.041271e+04	3.212244e+04	2.682963e-01	2.246113e-01	5.342966e+04	3.010254e+04
1.181678e-01	4.583280e-01	2.877360e+01	-1.228160e+02	3.555571e+07	4.460188e+00	4.485274e+04	2.830495e+04	2.660529e-01	2.256931e-01	4.766227e+04	2.644266e+04
1.241299e-01	4.699306e-01	2.809399e+01	-1.139897e+02	3.222345e+07	4.246044e+00	3.991219e+04	2.494003e+04	2.708806e-01	2.217943e-01	4.252751e+04	2.322410e+04
1.303927e-01	4.818270e-01	2.743111e+01	-1.058442e+02	2.920299e+07	4.042147e+00	3.552131e+04	2.197527e+04	2.782380e-01	2.161919e-01	3.795683e+04	2.039404e+04
1.369715e-01	4.940245e-01	2.678455e+01	-9.827920e+01	2.646470e+07	3.847972e+00	3.161857e+04	1.936193e+04	2.922592e-01	2.061327e-01	3.388553e+04	1.790597e+04
1.438824e-01	5.065308e-01	2.615390e+01	-9.125300e+01	2.398243e+07	3.663069e+00	2.814928e+04	1.705843e+04	2.979439e-01	2.018630e-01	3.025834e+04	1.571861e+04
1.511422e-01	5.193537e-01	2.553865e+01	-8.474715e+01	2.173236e+07	3.487000e+00	2.506451e+04	1.502814e+04	2.955531e-01	2.030143e-01	2.702616e+04	1.379587e+04
1.587688e-01	5.325012e-01	2.493835e+01	-7.871249e+01	1.969261e+07	3.319327e+00	2.232114e+04	1.323836e+04	3.025821e-01	1.979093e-01	2.414474e+04	1.210598e+04
1.667808e-01	5.459815e-01	2.435265e+01	-7.310271e+01	1.784360e+07	3.159656e+00	1.988098e+04	1.166052e+04	3.016047e-01	1.980718e-01	2.157526e+04	1.062081e+04
1.751978e-01	5.598031e-01	2.378111e+01	-6.790266e+01	1.616761e+07	3.007609e+00	1.771017e+04	1.026973e+04	3.194386e-01	1.861656e-01	1.928362e+04	9.315665e+03
1.840405e-01	5.739746e-01	2.322319e+01	-6.309344e+01	1.464855e+07	2.862832e+00	1.577882e+04	9.043677e+03	3.191704e-01	1.859374e-01	1.723907e+04	8.168900e+03
1.933306e-01	5.885048e-01	2.267862e+01	-5.861866e+01	1.327155e+07	2.724955e+00	1.406004e+04	7.962623e+03	3.246461e-01	1.821027e-01	1.541402e+04	7.161657e+03
2.030910e-01	6.034029e-01	2.214695e+01	-5.447264e+01	1.202350e+07	2.593665e+00	1.253032e+04	7.009623e+03	3.340668e-01	1.759199e-01	1.378480e+04	6.277003e+03
2.133456e-01	6.186781e-01	2.162789e+01	-5.061678e+01	1.089236e+07	2.468649e+00	1.116874e+04	6.169427e+03	3.376807e-01	1.733675e-01	1.232982e+04	5.500071e+03
2.241198e-01	6.343400e-01	2.112097e+01	-4.705000e+01	9.867274e+06	2.349617e+00	9.956498e+03	5.428832e+03	3.351632e-01	1.744758e-01	1.103033e+04	4.818011e+03
2.354400e-01	6.503984e-01	2.062572e+01	-4.374889e+01	8.938213e+06	2.236268e+00	8.876948e+03	4.775921e+03	3.382377e-01	1.722346e-01	9.869121e+03	4.219304e+03
2.473344e-01	6.668633e-01	2.014201e+01	-4.066657e+01	8.096172e+06	2.128327e+00	7.915655e+03	4.200236e+03	3.447588e-01	1.680346e-01	8.831012e+03	3.693789e+03
2.598322e-01	6.837450e-01	1.966947e+01	-3.780986e+01	7.333211e+06	2.025562e+00	7.059598e+03	3.692907e+03	3.507973e-01	1.641885e-01	7.903126e+03	3.232606e+03
2.729644e-01	7.010541e-01	1.920779e+01	-3.515642e+01	6.641873e+06	1.927719e+00	6.296956e+03	3.245813e+03	3.530956e-01	1.624858e-01	7.073472e+03	2.828047e+03
2.867634e-01	7.188014e-01	1.875660e+01	-3.269753e+01	6.015456e+06	1.834564e+00	5.617336e+03	2.851873e+03	3.576578e-01	1.595503e-01	6.331513e+03	2.473282e+03
3.012634e-01	7.369979e-01	1.831564e+01	-3.041129e+01	5.447866e+06	1.745869e+00	5.011638e+03	2.504769e+03	3.598436e-01	1.579251e-01	5.667744e+03	2.162225e+03
3.165003e-01	7.556551e-01	1.788449e+01	-2.829587e+01	4.933632e+06	1.661429e+00	4.471812e+03	2.199017e+03	3.628831e-01	1.558462e-01	5.073861e+03	1.889564e+03
3.325121e-01	7.747846e-01	1.746295e+01	-2.632714e+01	4.467713e+06	1.581034e+00	3.990669e+03	1.929675e+03	3.664183e-01	1.535221e-01	4.542264e+03	1.650601e+03
3.493384e-01	7.943984e-01	1.705072e+01	-2.449913e+01	4.045635e+06	1.504499e+00	3.561780e+03	1.692496e+03	3.703848e-01	1.509998e-01	4.066407e+03	1.441235e+03
3.670209e-01	8.145087e-01	1.664744e+01	-2.280698e+01	3.663308e+06	1.431645e+00	3.179434e+03	1.483687e+03	3.744634e-01	1.484477e-01	3.640364e+03	1.257881e+03
3.856037e-01	8.351281e-01	1.625285e+01	-2.123403e+01	3.316992e+06	1.362294e+00	2.838521e+03	1.299861e+03	3.779800e-01	1.461931e-01	3.258767e+03	1.097354e+03
4.051326e-01	8.562694e-01	1.586666e+01	-1.977550e+01	3.003348e+06	1.296287e+00	2.534501e+03	1.138088e+03	3.813386e-01	1.440257e-01	2.916949e+03	9.568566e+02
4.256562e-01	8.779460e-01	1.548862e+01	-1.841970e+01	2.719297e+06	1.233465e+00	2.263328e+03	9.957544e+02	3.847116e-01	1.418604e-01	2.610684e+03	8.339234e+02
4.472253e-01	9.001713e-01	1.511854e+01	-1.715794e+01	2.462058e+06	1.173674e+00	2.021426e+03	8.705763e+02	3.881495e-01	1.396732e-01	2.336255e+03	7.263988e+02
4.698935e-01	9.229593e-01	1.475629e+01	-1.598037e+01	2.229100e+06	1.116769e+00	1.805622e+03	7.605448e+02	3.916808e-01	1.374510e-01	2.090359e+03	6.324011e+02
4.937170e-01	9.463241e-01	1.440183e+01	-1.487845e+01	2.018136e+06	1.062609e+00	1.613069e+03	6.639002e+02	3.953028e-01	1.351970e-01	1.870077e+03	5.502633e+02
5.187550e-01	9.702804e-01	1.405506e+01	-1.384971e+01	1.827106e+06	1.011068e+00	1.441245e+03	5.790954e+02	3.990148e-01	1.329130e-01	1.672824e+03	4.785243e+02
5.450696e-01	9.948432e-01	1.371592e+01	-1.288809e+01	1.654127e+06	9.620172e-01	1.287906e+03	5.047400e+02	4.028207e-01	1.305987e-01	1.496237e+03	4.158977e+02
5.727262e-01	1.020028e+00	1.338438e+01	-1.198750e+01	1.497496e+06	9.153377e-01	1.151051e+03	4.396056e+02	4.067352e-01	1.282487e-01	1.338204e+03	3.612539e+02
6.017933e-01	1.045850e+00	1.306035e+01	-1.114778e+01	1.355687e+06	8.709200e-01	1.028895e+03	3.826090e+02	4.107463e-01	1.258706e-01	1.196844e+03	3.135988e+02
6.323431e-01	1.072326e+00	1.274375e+01	-1.036330e+01	1.227293e+06	8.286528e-01	9.198507e+02	3.327706e+02	4.148556e-01	1.234654e-01	1.070419e+03	2.720610e+02
6.644512e-01	1.099472e+00	1.243452e+01	-9.631145e+00	1.111051e+06	7.884344e-01	8.225006e+02	2.892305e+02	4.190640e-01	1.210346e-01	9.573822e+02	2.358754e+02
6.981971e-01	1.127305e+00	1.213253e+01	-8.948871e+00	1.005817e+06	7.501670e-01	7.355807e+02	2.512245e+02	4.233881e-01	1.185730e-01	8.563401e+02	2.043694e+02
7.336646e-01	1.155843e+00	1.183769e+01	-8.312976e+00	9.105487e+05	7.137565e-01	6.579646e+02	2.180732e+02	4.278150e-01	1.160883e-01	7.660294e+02	1.769532e+02
7.709413e-01	1.185103e+00	1.154988e+01	-7.720785e+00	8.243056e+05	6.791139e-01	5.886483e+02	1.891783e+02	4.323458e-01	1.135818e-01	6.853200e+02	1.531098e+02
8.101194e-01	1.215104e+00	1.126899e+01	-7.169731e+00	7.462346e+05	6.461542e-01	5.267364e+02	1.640109e+02	4.369812e-01	1.110553e-01	6.131953e+02	1.323865e+02
8.512959e-01	1.245865e+00	1.099487e+01	-6.657029e+00	6.755620e+05	6.147961e-01	4.714306e+02	1.421045e+02	4.417286e-01	1.085081e-01	5.487420e+02	1.143861e+02
8.945724e-01	1.277404e+00	1.072741e+01	-6.180243e+00	6.115878e+05	5.849623e-01	4.220190e+02	1.230489e+02	4.465924e-01	1.059407e-01	4.911433e+02	9.876040e+01
9.400558e-01	1.309742e+00	1.046648e+01	-5.737011e+00	5.536776e+05	5.565792e-01	3.778666e+02	1.064836e+02	4.515647e-01	1.033583e-01	4.396675e+02	8.520465e+01
9.878584e-01	1.342898e+00	1.021192e+01	-5.325072e+00	5.012569e+05	5.295765e-01	3.384074e+02	9.209192e+01	4.566472e-01	1.007623e-01	3.936599e+02	7.345254e+01
1.038098e+00	1.376893e+00	9.963622e+00	-4.942330e+00	4.538056e+05	5.038873e-01	3.031367e+02	7.959622e+01	4.618401e-01	9.815494e-02	3.525354e+02	6.327081e+01
1.090899e+00	1.411750e+00	9.721439e+00	-4.586751e+00	4.108526e+05	4.794480e-01	2.716043e+02	6.875322e+01	4.671488e-01	9.553676e-02	3.157712e+02	5.445575e+01
1.146390e+00	1.447488e+00	9.485241e+00	-4.256476e+00	3.719715e+05	4.561979e-01	2.434090e+02	5.934998e+01	4.725795e-01	9.290818e-02	2.829004e+02	4.682909e+01
1.204709e+00	1.484132e+00	9.254896e+00	-3.949729e+00	3.367760e+05	4.340793e-01	2.181928e+02	5.120022e+01	4.781215e-01	9.027510e-02	2.535062e+02	4.023543e+01
1.265999e+00	1.521703e+00	9.030277e+00	-3.664842e+00	3.049166e+05	4.130370e-01	1.956367e+02	4.414113e+01	4.837786e-01	8.763852e-02	2.272167e+02	3.453909e+01
1.330411e+00	1.560225e+00	8.811259e+00	-3.400266e+00	2.760767e+05	3.930189e-01	1.754560e+02	3.803053e+01	4.895489e-01	8.500151e-02	2.037001e+02	2.962165e+01
1.398103e+00	1.599722e+00	8.597723e+00	-3.154525e+00	2.499699e+05	3.739748e-01	1.573968e+02	3.274431e+01	4.954318e-01	8.236675e-02	1.826604e+02	2.537996e+01
1.469242e+00	1.640219e+00	8.389552e+00	-2.926294e+00	2.263377e+05	3.558582e-01	1.412327e+02	2.817421e+01	5.014369e-01	7.973431e-02	1.638335e+02	2.172424e+01
1.544001e+00	1.681741e+00	8.186625e+00	-2.714410e+00	2.049443e+05	3.386230e-01	1.267617e+02	2.422583e+01	5.075577e-01	7.710862e-02	1.469839e+02	1.857615e+01
1.622564e+00	1.724315e+00	7.988821e+00	-2.517770e+00	1.855775e+05	3.222264e-01	1.138036e+02	2.081678e+01	5.137894e-01	7.449342e-02	1.319010e+02	1.586762e+01
1.705124e+00	1.767966e+00	7.796020e+00	-2.335294e+00	1.680451e+05	3.066277e-01	1.021975e+02	1.787522e+01	5.201337e-01	7.189069e-02	1.183962e+02	1.353935e+01
1.791882e+00	1.812722e+00	7.608100e+00	-2.166012e+00	1.521732e+05	2.917881e-01	9.180012e+01	1.533866e+01	5.265885e-01	6.930350e-02	1.063017e+02	1.153976e+01
1.883052e+00	1.858612e+00	7.424940e+00	-2.008995e+00	1.378043e+05	2.776706e-01	8.248325e+01	1.315272e+01	5.331494e-01	6.673551e-02	9.546733e+01	9.824064e+00
1.978855e+00	1.905663e+00	7.246425e+00	-1.863355e+00	1.247959e+05	2.642400e-01	7.413263e+01	1.127012e+01	5.398220e-01	6.418794e-02	8.575914e+01	8.353444e+00
2.079527e+00	1.953905e+00	7.072437e+00	-1.728270e+00	1.130188e+05	2.514629e-01	6.664622e+01	9.649814e+00	5.466068e-01	6.166334e-02	7.705769e+01	7.094183e+00
2.185312e+00	2.003368e+00	6.902866e+00	-1.602975e+00	1.023564e+05	2.393073e-01	5.993290e+01	8.256194e+00	5.534945e-01	5.916599e-02	6.925642e+01	6.017085e+00
2.296468e+00	2.054084e+00	6.737603e+00	-1.486763e+00	9.270280e+04	2.277429e-01	5.391132e+01	7.058359e+00	5.604819e-01	5.669895e-02	6.226027e+01	5.096781e+00
2.413267e+00	2.106083e+00	6.576540e+00	-1.378976e+00	8.396247e+04	2.167410e-01	4.850881e+01	6.029523e+00	5.675684e-01	5.426464e-02	5.598443e+01	4.311357e+00
2.535993e+00	2.159399e+00	6.419574e+00	-1.279003e+00	7.604880e+04	2.062741e-01	4.366047e+01	5.146476e+00	5.747519e-01	5.186568e-02	5.035316e+01	3.641827e+00
2.664944e+00	2.214064e+00	6.266602e+00	-1.186277e+00	6.888341e+04	1.963161e-01	3.930830e+01	4.389115e+00	5.820264e-01	4.950552e-02	4.529888e+01	3.071805e+00
2.800433e+00	2.270113e+00	6.117527e+00	-1.100274e+00	6.239539e+04	1.868421e-01	3.540048e+01	3.740041e+00	5.893897e-01	4.718668e-02	4.076122e+01	2.587095e+00
2.942790e+00	2.327582e+00	5.972251e+00	-1.020506e+00	5.652054e+04	1.778286e-01	3.189069e+01	3.184200e+00	5.968431e-01	4.491113e-02	3.668626e+01	2.175470e+00
3.092360e+00	2.386505e+00	5.830680e+00	-9.465210e-01	5.120077e+04	1.692531e-01	2.873754e+01	2.708576e+00	6.043768e-01	4.268229e-02	3.302584e+01	1.826392e+00
3.249504e+00	2.446919e+00	5.692723e+00	-8.779005e-01	4.638350e+04	1.610943e-01	2.590399e+01	2.301922e+00	6.119874e-01	4.050236e-02	2.973689e+01	1.530782e+00
3.414604e+00	2.508863e+00	5.558289e+00	-8.142555e-01	4.202113e+04	1.533318e-01	2.335695e+01	1.954525e+00	6.196669e-01	3.837427e-02	2.678092e+01	1.280816e+00
3.588059e+00	2.572376e+00	5.427291e+00	-7.552257e-01	3.807058e+04	1.459463e-01	2.106679e+01	1.658002e+00	6.274106e-01	3.630017e-02	2.412353e+01	1.069760e+00
3.770288e+00	2.637496e+00	5.299644e+00	-7.004768e-01	3.449286e+04	1.389195e-01	1.900703e+01	1.405122e+00	6.352148e-01	3.428194e-02	2.173393e+01	8.918391e-01
3.961730e+00	2.704264e+00	5.175264e+00	-6.496988e-01	3.125269e+04	1.322337e-01	1.715396e+01	1.189653e+00	6.430742e-01	3.232141e-02	1.958457e+01	7.420995e-01
4.162848e+00	2.772723e+00	5.054070e+00	-6.026039e-01	2.831811e+04	1.258724e-01	1.548635e+01	1.006227e+00	6.509818e-01	3.042074e-02	1.765081e+01	6.162890e-01
4.374124e+00	2.842915e+00	4.935982e+00	-5.589256e-01	2.566022e+04	1.198198e-01	1.398521e+01	8.502227e-01	6.589326e-01	2.858132e-02	1.591059e+01	5.107672e-01
4.596068e+00	2.914883e+00	4.820923e+00	-5.184163e-01	2.325284e+04	1.140608e-01	1.263353e+01	7.176665e-01	6.669172e-01	2.680477e-02	1.434415e+01	4.224281e-01
4.829213e+00	2.988674e+00	4.708816e+00	-4.808465e-01	2.107228e+04	1.085811e-01	1.141605e+01	6.051427e-01	6.749294e-01	2.509226e-02	1.293379e+01	3.486116e-01
5.074118e+00	3.064333e+00	4.599587e+00	-4.460034e-01	1.909709e+04	1.033670e-01	1.031915e+01	5.097179e-01	6.829612e-01	2.344485e-02	1.166365e+01	2.870494e-01
5.331371e+00	3.141907e+00	4.493165e+00	-4.136895e-01	1.730787e+04	9.840571e-02	9.330568e+00	4.288752e-01	6.910056e-01	2.186335e-02	1.051954e+01	2.358109e-01
5.601587e+00	3.221444e+00	4.389477e+00	-3.837215e-01	1.568704e+04	9.368476e-02	8.439354e+00	3.604563e-01	6.990555e-01	2.034818e-02	9.488694e+00	1.932572e-01
5.885413e+00	3.302996e+00	4.288455e+00	-3.559295e-01	1.421869e+04	8.919248e-02	7.635673e+00	3.026125e-01	7.071002e-01	1.889994e-02	8.559707e+00	1.579914e-01
6.183526e+00	3.386611e+00	4.190031e+00	-3.301559e-01	1.288842e+04	8.491772e-02	6.910708e+00	2.537612e-01	7.151320e-01	1.751871e-02	7.722328e+00	1.288312e-01
6.496639e+00	3.472344e+00	4.094139e+00	-3.062544e-01	1.168320e+04	8.084987e-02	6.256552e+00	2.125491e-01	7.231452e-01	1.620424e-02	6.967364e+00	1.047771e-01
6.825497e+00	3.560247e+00	4.000714e+00	-2.840894e-01	1.059121e+04	7.697884e-02	5.666108e+00	1.778201e-01	7.311341e-01	1.495602e-02	6.286563e+00	8.498216e-02
7.170884e+00	3.650375e+00	3.909693e+00	-2.635350e-01	9.601790e+03	7.329504e-02	5.133008e+00	1.485871e-01	7.390871e-01	1.377367e-02	5.672518e+00	6.873353e-02
7.533620e+00	3.742784e+00	3.821013e+00	-2.444743e-01	8.705250e+03	6.978934e-02	4.651534e+00	1.240086e-01	7.469948e-01	1.265648e-02	5.118577e+00	5.543072e-02
7.914567e+00	3.837533e+00	3.734614e+00	-2.267992e-01	7.892836e+03	6.645307e-02	4.216554e+00	1.033675e-01	7.548487e-01	1.160337e-02	4.618763e+00	4.456860e-02
8.314629e+00	3.934681e+00	3.650438e+00	-2.104091e-01	7.156620e+03	6.327796e-02	3.823457e+00	8.605349e-02	7.626409e-01	1.061319e-02	4.167708e+00	3.572437e-02
8.734754e+00	4.034288e+00	3.568425e+00	-1.952108e-01	6.489420e+03	6.025616e-02	3.468099e+00	7.154786e-02	7.703640e-01	9.684480e-03	3.760585e+00	2.854398e-02
9.175937e+00	4.136416e+00	3.488519e+00	-1.811178e-01	5.884738e+03	5.738020e-02	3.146759e+00	5.940994e-02	7.780101e-01	8.815666e-03	3.393055e+00	2.273160e-02
9.639219e+00	4.241130e+00	3.410664e+00	-1.680498e-01	5.336687e+03	5.464298e-02	2.856088e+00	4.926592e-02	7.855706e-01	8.005074e-03	3.061215e+00	1.804134e-02
1.012569e+01	4.348495e+00	3.334807e+00	-1.559324e-01	4.839938e+03	5.203774e-02	2.593080e+00	4.079897e-02	7.930382e-01	7.250784e-03	2.761555e+00	1.426855e-02
1.063651e+01	4.458578e+00	3.260893e+00	-1.446966e-01	4.389665e+03	4.955805e-02	2.355027e+00	3.374094e-02	8.004052e-01	6.550825e-03	2.490914e+00	1.124390e-02
1.117287e+01	4.571447e+00	3.188871e+00	-1.342783e-01	3.981497e+03	4.719779e-02	2.139493e+00	2.786509e-02	8.076650e-01	5.903064e-03	2.246450e+00	8.827327e-03
1.173604e+01	4.687174e+00	3.118690e+00	-1.246180e-01	3.611478e+03	4.495116e-02	1.944289e+00	2.297990e-02	8.148104e-01	5.305306e-03	2.025601e+00	6.903371e-03
1.232734e+01	4.805830e+00	3.050300e+00	-1.156607e-01	3.276022e+03	4.281263e-02	1.767441e+00	1.892386e-02	8.218352e-01	4.755245e-03	1.826060e+00	5.377291e-03
1.294816e+01	4.927490e+00	2.983652e+00	-1.073551e-01	2.971886e+03	4.077693e-02	1.607174e+00	1.556087e-02	8.287329e-01	4.250544e-03	1.645750e+00	4.171322e-03
1.359996e+01	5.052230e+00	2.918698e+00	-9.965390e-02	2.696129e+03	3.883907e-02	1.461887e+00	1.277641e-02	8.354960e-01	3.788874e-03	1.482798e+00	3.222110e-03
1.428426e+01	5.180128e+00	2.855392e+00	-9.251303e-02	2.446088e+03	3.699428e-02	1.330140e+00	1.047424e-02	8.421205e-01	3.367803e-03	1.335514e+00	2.477964e-03
1.500266e+01	5.311264e+00	2.793687e+00	-8.589168e-02	2.219354e+03	3.523804e-02	1.210634e+00	8.573581e-03	8.486023e-01	2.984896e-03	1.202377e+00	1.897054e-03
1.575685e+01	5.445719e+00	2.733539e+00	-7.975199e-02	2.013740e+03	3.356605e-02	1.102197e+00	7.006718e-03	8.549366e-01	2.637774e-03	1.082013e+00	1.445516e-03
1.654858e+01	5.583578e+00	2.674904e+00	-7.405882e-02	1.827270e+03	3.197421e-02	1.003774e+00	5.716970e-03	8.611174e-01	2.324116e-03	9.731814e-01	1.096124e-03
1.737972e+01	5.724927e+00	2.617739e+00	-6.877961e-02	1.658151e+03	3.045864e-02	9.144130e-01	4.656950e-03	8.671413e-01	2.041565e-03	8.747641e-01	8.270131e-04
1.825218e+01	5.869854e+00	2.562002e+00	-6.388415e-02	1.504759e+03	2.901563e-02	8.332542e-01	3.787096e-03	8.730061e-01	1.787856e-03	7.857505e-01	6.207363e-04
1.916801e+01	6.018450e+00	2.507653e+00	-5.934443e-02	1.365624e+03	2.764165e-02	7.595222e-01	3.074426e-03	8.787093e-01	1.560787e-03	7.052279e-01	4.633987e-04
2.012935e+01	6.170808e+00	2.454650e+00	-5.513446e-02	1.239413e+03	2.633337e-02	6.925169e-01	2.491483e-03	8.842492e-01	1.358222e-03	6.323718e-01	3.440103e-04
2.113841e+01	6.327023e+00	2.402955e+00	-5.123014e-02	1.124919e+03	2.508760e-02	6.316061e-01	2.015442e-03	8.896237e-01	1.178137e-03	5.664369e-01	2.538931e-04
2.219757e+01	6.487192e+00	2.352530e+00	-4.760915e-02	1.021048e+03	2.390130e-02	5.762186e-01	1.627354e-03	8.948315e-01	1.018570e-03	5.067493e-01	1.862481e-04
2.330926e+01	6.651416e+00	2.303337e+00	-4.425076e-02	9.268092e+02	2.277161e-02	5.258382e-01	1.311516e-03	8.998714e-01	8.776785e-04	4.526997e-01	1.357606e-04
2.447609e+01	6.819798e+00	2.255338e+00	-4.113577e-02	8.413043e+02	2.169577e-02	4.799987e-01	1.054930e-03	9.047431e-01	7.537086e-04	4.037370e-01	9.830244e-05
2.570074e+01	6.992442e+00	2.208500e+00	-3.824637e-02	7.637193e+02	2.067118e-02	4.382781e-01	8.468576e-04	9.094466e-01	6.450134e-04	3.593625e-01	7.068226e-05
2.698608e+01	7.169456e+00	2.162785e+00	-3.556605e-02	6.933166e+02	1.969538e-02	4.002951e-01	6.784380e-04	9.139821e-01	5.500561e-04	3.191252e-01	5.044748e-05
2.833507e+01	7.350952e+00	2.118162e+00	-3.307950e-02	6.294278e+02	1.876599e-02	3.657047e-01	5.423731e-04	9.183515e-01	4.673999e-04	2.826172e-01	3.572371e-05
2.975084e+01	7.537042e+00	2.074595e+00	-3.077256e-02	5.714470e+02	1.788078e-02	3.341944e-01	4.326614e-04	9.225559e-01	3.957189e-04	2.494698e-01	2.508518e-05
3.123668e+01	7.727843e+00	2.032052e+00	-2.863206e-02	5.188249e+02	1.703762e-02	3.054816e-01	3.443754e-04	9.265966e-01	3.337892e-04	2.193500e-01	1.745536e-05
3.279602e+01	7.923475e+00	1.990502e+00	-2.664582e-02	4.710637e+02	1.623448e-02	2.793103e-01	2.734768e-04	9.304761e-01	2.804894e-04	1.919577e-01	1.202661e-05
3.443248e+01	8.124058e+00	1.949914e+00	-2.480254e-02	4.277121e+02	1.546943e-02	2.554488e-01	2.166617e-04	9.341967e-01	2.347940e-04	1.670232e-01	8.196512e-06
3.614985e+01	8.329720e+00	1.910257e+00	-2.309177e-02	3.883609e+02	1.474064e-02	2.336868e-01	1.712316e-04	9.377608e-01	1.957731e-04	1.443050e-01	5.518405e-06
3.795211e+01	8.540588e+00	1.871501e+00	-2.150378e-02	3.526393e+02	1.404636e-02	2.138341e-01	1.349866e-04	9.411714e-01	1.625851e-04	1.235888e-01	3.664253e-06
3.984342e+01	8.756794e+00	1.833619e+00	-2.002961e-02	3.202108e+02	1.338494e-02	1.957180e-01	1.061365e-04	9.444319e-01	1.344728e-04	1.046862e-01	2.394364e-06
4.182817e+01	8.978473e+00	1.796582e+00	-1.866092e-02	2.907704e+02	1.275480e-02	1.791819e-01	8.322757e-05	9.475459e-01	1.107587e-04	8.743493e-02	1.535115e-06
4.391096e+01	9.205764e+00	1.760362e+00	-1.738998e-02	2.640417e+02	1.215443e-02	1.640839e-01	6.508125e-05	9.505164e-01	9.083978e-05	7.169962e-02	9.616236e-07
4.609661e+01	9.438809e+00	1.724933e+00	-1.620966e-02	2.397738e+02	1.158242e-02	1.502951e-01	5.074420e-05	9.533478e-01	7.418005e-05	5.737375e-02	5.850336e-07
4.839019e+01	9.677754e+00	1.690270e+00	-1.511332e-02	2.177392e+02	1.103740e-02	1.376986e-01	3.944681e-05	9.560437e-01	6.030705e-05	4.438372e-02	3.425154e-07
5.079701e+01	9.922747e+00	1.656346e+00	-1.409482e-02	1.977316e+02	1.051808e-02	1.261881e-01	3.056908e-05	9.586081e-01	4.880639e-05	3.269596e-02	1.900936e-07
5.332265e+01	1.017394e+01	1.623138e+00	-1.314848e-02	1.795638e+02	1.002323e-02	1.156672e-01	2.361268e-05	9.610447e-01	3.931687e-05	2.232952e-02	9.738724e-08
5.597298e+01	1.043150e+01	1.590621e+00	-1.226902e-02	1.630661e+02	9.551694e-03	1.060483e-01	1.817794e-05	9.633585e-01	3.152223e-05	1.338101e-02	4.359950e-08
5.875414e+01	1.069557e+01	1.558772e+00	-1.145157e-02	1.480845e+02	9.102346e-03	9.725171e-02	1.394510e-05	9.655537e-01	2.514989e-05	6.082899e-03	1.476538e-08
6.167260e+01	1.096633e+01	1.527569e+00	-1.069160e-02	1.344793e+02	8.674135e-03	8.920510e-02	1.065892e-05	9.676347e-01	1.996595e-05	1.009096e-03	1.821470e-09
6.473514e+01	1.124395e+01	1.496990e+00	-9.984916e-03	1.221236e+02	8.266054e-03	8.184262e-02	8.116208e-06	9.696050e-01	1.577005e-05	0.000000e+00	0.000000e+00
6.794888e+01	1.152859e+01	1.467013e+00	-9.327637e-03	1.109024e+02	7.877148e-03	7.510439e-02	6.155622e-06	9.714688e-01	1.239086e-05	0.000000e+00	0.000000e+00
7.132131e+01	1.182044e+01	1.437619e+00	-8.716162e-03	1.007114e+02	7.506504e-03	6.893595e-02	4.649382e-06	9.732310e-01	9.683612e-06	0.000000e+00	0.000000e+00
7.486027e+01	1.211967e+01	1.408786e+00	-8.147160e-03	9.145572e+01	7.153259e-03	6.328771e-02	3.496592e-06	9.748961e-01	7.526173e-06	0.000000e+00	0.000000e+00
7.857403e+01	1.242648e+01	1.380497e+00	-7.617539e-03	8.304949e+01	6.816587e-03	5.811454e-02	2.617813e-06	9.764680e-01	5.816316e-06	0.000000e+00	0.000000e+00
