t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.057591e-03	5.974498e-02	2.132348e+02	-4.945422e+04	1.052376e+11	2.426521e+02	8.626680e+08	8.040059e+08	2.589027e-01	2.412971e-01	8.626630e+08	8.040012e+08
2.110733e-03	6.049647e-02	2.106990e+02	-4.771613e+04	1.001348e+11	2.366960e+02	8.129698e+08	7.570459e+08	2.590101e-01	2.411929e-01	8.129649e+08	7.570414e+08
2.165212e-03	6.125743e-02	2.081909e+02	-4.603851e+04	9.527886e+10	2.308856e+02	7.660915e+08	7.127807e+08	2.591190e-01	2.410874e-01	7.660869e+08	7.127764e+08
2.221063e-03	6.202795e-02	2.057101e+02	-4.441930e+04	9.065801e+10	2.252172e+02	7.218758e+08	6.710585e+08	2.592293e-01	2.409805e-01	7.218713e+08	6.710543e+08
2.278319e-03	6.280817e-02	2.032563e+02	-4.285626e+04	8.626085e+10	2.196875e+02	6.801736e+08	6.317357e+08	2.593410e-01	2.408723e-01	6.801693e+08	6.317316e+08
2.337016e-03	6.359820e-02	2.008293e+02	-4.134759e+04	8.207660e+10	2.142931e+02	6.408446e+08	5.946768e+08	2.594543e-01	2.407626e-01	6.408404e+08	5.946729e+08
2.397191e-03	6.439816e-02	1.984288e+02	-3.989122e+04	7.809497e+10	2.090307e+02	6.037557e+08	5.597539e+08	2.595690e-01	2.406516e-01	6.037517e+08	5.597501e+08
2.458882e-03	6.520819e-02	1.960546e+02	-3.848540e+04	7.430618e+10	2.038971e+02	5.687816e+08	5.268462e+08	2.596853e-01	2.405391e-01	5.687777e+08	5.268426e+08
2.522125e-03	6.602841e-02	1.937065e+02	-3.712830e+04	7.070091e+10	1.988891e+02	5.358038e+08	4.958397e+08	2.598031e-01	2.404251e-01	5.358000e+08	4.958362e+08
2.586961e-03	6.685894e-02	1.913842e+02	-3.581829e+04	6.727031e+10	1.940038e+02	5.047103e+08	4.666267e+08	2.599225e-01	2.403097e-01	5.047066e+08	4.666233e+08
2.653430e-03	6.769993e-02	1.890875e+02	-3.455368e+04	6.400593e+10	1.892381e+02	4.753952e+08	4.391054e+08	2.600435e-01	2.401928e-01	4.753917e+08	4.391022e+08
2.721573e-03	6.855149e-02	1.868161e+02	-3.333284e+04	6.089973e+10	1.845892e+02	4.477588e+08	4.131799e+08	2.601661e-01	2.400744e-01	4.477554e+08	4.131768e+08
2.791432e-03	6.941376e-02	1.845698e+02	-3.215441e+04	5.794409e+10	1.800541e+02	4.217065e+08	3.887595e+08	2.602904e-01	2.399544e-01	4.217032e+08	3.887565e+08
2.863051e-03	7.028688e-02	1.823484e+02	-3.101680e+04	5.513170e+10	1.756302e+02	3.971492e+08	3.657585e+08	2.604163e-01	2.398329e-01	3.971460e+08	3.657556e+08
2.936474e-03	7.117098e-02	1.801517e+02	-2.991862e+04	5.245565e+10	1.713147e+02	3.740026e+08	3.440960e+08	2.605438e-01	2.397099e-01	3.739995e+08	3.440932e+08
3.011747e-03	7.206620e-02	1.779794e+02	-2.885854e+04	4.990934e+10	1.671050e+02	3.521871e+08	3.236959e+08	2.606731e-01	2.395852e-01	3.521842e+08	3.236932e+08
3.088916e-03	7.297268e-02	1.758314e+02	-2.783523e+04	4.748650e+10	1.629985e+02	3.316276e+08	3.044859e+08	2.608041e-01	2.394589e-01	3.316247e+08	3.044833e+08
3.168030e-03	7.389056e-02	1.737074e+02	-2.684743e+04	4.518114e+10	1.589927e+02	3.122529e+08	2.863981e+08	2.609369e-01	2.393310e-01	3.122502e+08	2.863956e+08
3.249136e-03	7.481999e-02	1.716072e+02	-2.589388e+04	4.298759e+10	1.550851e+02	2.939962e+08	2.693681e+08	2.610714e-01	2.392015e-01	2.939935e+08	2.693657e+08
3.332287e-03	7.576111e-02	1.695307e+02	-2.497345e+04	4.090042e+10	1.512733e+02	2.767939e+08	2.533355e+08	2.612077e-01	2.390703e-01	2.767913e+08	2.533332e+08
3.417533e-03	7.671407e-02	1.674775e+02	-2.408499e+04	3.891450e+10	1.475551e+02	2.605862e+08	2.382429e+08	2.613459e-01	2.389374e-01	2.605838e+08	2.382407e+08
3.504927e-03	7.767901e-02	1.654476e+02	-2.322742e+04	3.702492e+10	1.439281e+02	2.453168e+08	2.240363e+08	2.614859e-01	2.388028e-01	2.453144e+08	2.240342e+08
3.594523e-03	7.865609e-02	1.634407e+02	-2.239964e+04	3.522701e+10	1.403901e+02	2.309321e+08	2.106648e+08	2.616277e-01	2.386665e-01	2.309298e+08	2.106627e+08
3.686378e-03	7.964546e-02	1.614565e+02	-2.160069e+04	3.351632e+10	1.369389e+02	2.173818e+08	1.980801e+08	2.617714e-01	2.385284e-01	2.173796e+08	1.980781e+08
3.780547e-03	8.064728e-02	1.594950e+02	-2.082960e+04	3.188865e+10	1.335723e+02	2.046183e+08	1.862370e+08	2.619171e-01	2.383886e-01	2.046161e+08	1.862351e+08
3.877090e-03	8.166170e-02	1.575559e+02	-2.008534e+04	3.033995e+10	1.302884e+02	1.925966e+08	1.750925e+08	2.620647e-01	2.382469e-01	1.925946e+08	1.750906e+08
3.976067e-03	8.268888e-02	1.556390e+02	-1.936706e+04	2.886640e+10	1.270852e+02	1.812744e+08	1.646062e+08	2.622142e-01	2.381035e-01	1.812725e+08	1.646044e+08
4.077538e-03	8.372897e-02	1.537442e+02	-1.867384e+04	2.746437e+10	1.239605e+02	1.706117e+08	1.547399e+08	2.623657e-01	2.379582e-01	1.706098e+08	1.547382e+08
4.181568e-03	8.478216e-02	1.518711e+02	-1.800484e+04	2.613038e+10	1.209126e+02	1.605705e+08	1.454577e+08	2.625193e-01	2.378111e-01	1.605687e+08	1.454561e+08
4.288220e-03	8.584858e-02	1.500198e+02	-1.735924e+04	2.486115e+10	1.179394e+02	1.511153e+08	1.367256e+08	2.626748e-01	2.376622e-01	1.511135e+08	1.367240e+08
4.397560e-03	8.692843e-02	1.481898e+02	-1.673625e+04	2.365352e+10	1.150393e+02	1.422123e+08	1.285117e+08	2.628325e-01	2.375113e-01	1.422106e+08	1.285101e+08
4.509657e-03	8.802185e-02	1.463811e+02	-1.613513e+04	2.250451e+10	1.122104e+02	1.338299e+08	1.207855e+08	2.629922e-01	2.373585e-01	1.338282e+08	1.207841e+08
4.624580e-03	8.912903e-02	1.445935e+02	-1.555508e+04	2.141127e+10	1.094510e+02	1.259378e+08	1.135188e+08	2.631540e-01	2.372038e-01	1.259362e+08	1.135174e+08
4.742401e-03	9.025013e-02	1.428267e+02	-1.499543e+04	2.037111e+10	1.067593e+02	1.185080e+08	1.066846e+08	2.633179e-01	2.370471e-01	1.185065e+08	1.066832e+08
4.863192e-03	9.138534e-02	1.410806e+02	-1.445547e+04	1.938145e+10	1.041338e+02	1.115136e+08	1.002576e+08	2.634840e-01	2.368885e-01	1.115121e+08	1.002563e+08
4.987029e-03	9.253483e-02	1.393550e+02	-1.393452e+04	1.843983e+10	1.015727e+02	1.049295e+08	9.421394e+07	2.636523e-01	2.367278e-01	1.049281e+08	9.421266e+07
5.113988e-03	9.369877e-02	1.376497e+02	-1.343194e+04	1.754393e+10	9.907450e+01	9.873187e+07	8.853107e+07	2.638229e-01	2.365651e-01	9.873050e+07	8.852984e+07
5.244149e-03	9.487736e-02	1.359645e+02	-1.294709e+04	1.669152e+10	9.663768e+01	9.289834e+07	8.318778e+07	2.639956e-01	2.364004e-01	9.289702e+07	8.318660e+07
5.377593e-03	9.607077e-02	1.342992e+02	-1.247939e+04	1.588051e+10	9.426071e+01	8.740777e+07	7.816410e+07	2.641706e-01	2.362337e-01	8.740650e+07	7.816296e+07
5.514401e-03	9.727919e-02	1.326536e+02	-1.202827e+04	1.510888e+10	9.194213e+01	8.224021e+07	7.344117e+07	2.643479e-01	2.360648e-01	8.223898e+07	7.344007e+07
5.654659e-03	9.850281e-02	1.310276e+02	-1.159312e+04	1.437471e+10	8.968050e+01	7.737686e+07	6.900123e+07	2.645276e-01	2.358939e-01	7.737567e+07	6.900017e+07
5.798455e-03	9.974182e-02	1.294209e+02	-1.117339e+04	1.367619e+10	8.747442e+01	7.279998e+07	6.482754e+07	2.647095e-01	2.357208e-01	7.279883e+07	6.482652e+07
5.945878e-03	1.009964e-01	1.278334e+02	-1.076861e+04	1.301160e+10	8.532254e+01	6.849287e+07	6.090435e+07	2.648939e-01	2.355456e-01	6.849177e+07	6.090337e+07
6.097018e-03	1.022668e-01	1.262648e+02	-1.037820e+04	1.237927e+10	8.322352e+01	6.443977e+07	5.721681e+07	2.650807e-01	2.353681e-01	6.443871e+07	5.721586e+07
6.251971e-03	1.035532e-01	1.247150e+02	-1.000172e+04	1.177766e+10	8.117607e+01	6.062584e+07	5.375093e+07	2.652699e-01	2.351885e-01	6.062481e+07	5.375002e+07
6.410832e-03	1.048557e-01	1.231838e+02	-9.638643e+03	1.120526e+10	7.917891e+01	5.703707e+07	5.049355e+07	2.654615e-01	2.350067e-01	5.703608e+07	5.049267e+07
6.573700e-03	1.061746e-01	1.216710e+02	-9.288581e+03	1.066066e+10	7.723082e+01	5.366028e+07	4.743226e+07	2.656557e-01	2.348226e-01	5.365932e+07	4.743141e+07
6.740696e-03	1.075101e-01	1.201764e+02	-8.950019e+03	1.014019e+10	7.532193e+01	5.048302e+07	4.455536e+07	2.658524e-01	2.346363e-01	5.048210e+07	4.455455e+07
6.911903e-03	1.088624e-01	1.186998e+02	-8.624671e+03	9.647542e+09	7.346946e+01	4.749358e+07	4.185188e+07	2.660516e-01	2.344477e-01	4.749269e+07	4.185109e+07
7.087426e-03	1.102318e-01	1.172410e+02	-8.311012e+03	9.178794e+09	7.166239e+01	4.468094e+07	3.931146e+07	2.662534e-01	2.342567e-01	4.468008e+07	3.931070e+07
7.267377e-03	1.116183e-01	1.157998e+02	-8.008594e+03	8.732783e+09	6.989962e+01	4.203469e+07	3.692435e+07	2.664579e-01	2.340634e-01	4.203386e+07	3.692361e+07
7.451866e-03	1.130223e-01	1.144152e+02	-7.505099e+03	8.308356e+09	6.817985e+01	3.954517e+07	3.468137e+07	2.484374e-01	2.506363e-01	3.954423e+07	3.468079e+07
7.640962e-03	1.144439e-01	1.129834e+02	-7.571894e+03	7.908463e+09	6.651882e+01	3.718758e+07	3.263131e+07	2.429987e-01	2.556125e-01	3.726577e+07	3.255957e+07
7.834891e-03	1.158835e-01	1.116325e+02	-6.965922e+03	7.519248e+09	6.486130e+01	3.496810e+07	3.061331e+07	2.331621e-01	2.646139e-01	3.502007e+07	3.056526e+07
8.033657e-03	1.173411e-01	1.102559e+02	-6.925918e+03	7.157653e+09	6.328253e+01	3.288710e+07	2.880315e+07	2.384348e-01	2.597403e-01	3.300292e+07	2.869788e+07
8.237459e-03	1.188171e-01	1.089136e+02	-6.586344e+03	6.808309e+09	6.171889e+01	3.093033e+07	2.704688e+07	2.452689e-01	2.534451e-01	3.104327e+07	2.694437e+07
8.446389e-03	1.203116e-01	1.075776e+02	-6.394342e+03	6.478217e+09	6.020412e+01	2.909140e+07	2.541822e+07	2.554202e-01	2.441279e-01	2.922351e+07	2.529873e+07
8.660595e-03	1.218249e-01	1.062619e+02	-6.142097e+03	6.163059e+09	5.872143e+01	2.736261e+07	2.387595e+07	2.432250e-01	2.552563e-01	2.749793e+07	2.375380e+07
8.880199e-03	1.233573e-01	1.049592e+02	-5.932083e+03	5.863769e+09	5.727788e+01	2.573754e+07	2.243123e+07	2.211582e-01	2.753732e-01	2.587925e+07	2.230359e+07
9.105343e-03	1.249090e-01	1.036727e+02	-5.714356e+03	5.578748e+09	5.586848e+01	2.420972e+07	2.107046e+07	2.331069e-01	2.644202e-01	2.435246e+07	2.094211e+07
9.336165e-03	1.264801e-01	1.024013e+02	-5.508056e+03	5.307654e+09	5.449414e+01	2.277318e+07	1.979218e+07	2.363288e-01	2.614416e-01	2.291619e+07	1.966381e+07
9.572809e-03	1.280710e-01	1.011446e+02	-5.310623e+03	5.049722e+09	5.315355e+01	2.142243e+07	1.859067e+07	2.229825e-01	2.735444e-01	2.156423e+07	1.846360e+07
9.815422e-03	1.296820e-01	9.990281e+01	-5.118209e+03	4.804269e+09	5.184563e+01	2.015228e+07	1.746106e+07	2.334727e-01	2.639542e-01	2.029130e+07	1.733667e+07
1.006416e-02	1.313132e-01	9.867630e+01	-4.931002e+03	4.570735e+09	5.056983e+01	1.895781e+07	1.639952e+07	2.307200e-01	2.664070e-01	1.909329e+07	1.627848e+07
1.031917e-02	1.329649e-01	9.746397e+01	-4.754062e+03	4.348574e+09	4.932555e+01	1.783451e+07	1.540231e+07	2.315340e-01	2.656192e-01	1.796620e+07	1.528484e+07
1.058061e-02	1.346374e-01	9.626657e+01	-4.579970e+03	4.137152e+09	4.811154e+01	1.677807e+07	1.446489e+07	2.326597e-01	2.645499e-01	1.690507e+07	1.435177e+07
1.084865e-02	1.363309e-01	9.508343e+01	-4.414045e+03	3.936028e+09	4.692752e+01	1.578451e+07	1.358437e+07	2.277386e-01	2.689508e-01	1.590682e+07	1.347559e+07
1.112345e-02	1.380457e-01	9.391454e+01	-4.253531e+03	3.744654e+09	4.577247e+01	1.485004e+07	1.275698e+07	2.367076e-01	2.607936e-01	1.496733e+07	1.265282e+07
1.140519e-02	1.397821e-01	9.276003e+01	-4.097815e+03	3.562571e+09	4.464577e+01	1.397110e+07	1.197964e+07	2.330375e-01	2.640573e-01	1.408327e+07	1.188018e+07
1.169404e-02	1.415404e-01	9.161919e+01	-3.949607e+03	3.389344e+09	4.354681e+01	1.314440e+07	1.124953e+07	2.411711e-01	2.566779e-01	1.325159e+07	1.115462e+07
1.199018e-02	1.433207e-01	9.049255e+01	-3.804403e+03	3.224512e+09	4.247472e+01	1.236679e+07	1.056345e+07	2.256506e-01	2.705980e-01	1.246882e+07	1.047326e+07
1.229379e-02	1.451235e-01	8.937911e+01	-3.667307e+03	3.067709e+09	4.142911e+01	1.163537e+07	9.919191e+06	2.351788e-01	2.619738e-01	1.173253e+07	9.833428e+06
1.260507e-02	1.469489e-01	8.827974e+01	-3.531776e+03	2.918490e+09	4.040895e+01	1.094736e+07	9.313735e+06	2.367659e-01	2.604970e-01	1.103945e+07	9.232566e+06
1.292421e-02	1.487973e-01	8.719334e+01	-3.404208e+03	2.776553e+09	3.941409e+01	1.030017e+07	8.745308e+06	2.350309e-01	2.619999e-01	1.038766e+07	8.668315e+06
1.325140e-02	1.506690e-01	8.612033e+01	-3.279434e+03	2.641485e+09	3.844347e+01	9.691361e+06	8.211186e+06	2.342418e-01	2.626509e-01	9.774162e+06	8.138437e+06
1.358686e-02	1.525641e-01	8.506035e+01	-3.159817e+03	2.512992e+09	3.749678e+01	9.118660e+06	7.709586e+06	2.280121e-01	2.681603e-01	9.197023e+06	7.640843e+06
1.393078e-02	1.544832e-01	8.401322e+01	-3.044656e+03	2.390735e+09	3.657330e+01	8.579916e+06	7.238452e+06	2.467862e-01	2.513428e-01	8.653986e+06	7.173575e+06
1.428339e-02	1.564263e-01	8.297917e+01	-2.932565e+03	2.274413e+09	3.567246e+01	8.073086e+06	6.795924e+06	2.470102e-01	2.510998e-01	8.143020e+06	6.734767e+06
1.464490e-02	1.583939e-01	8.195739e+01	-2.826395e+03	2.163757e+09	3.479387e+01	7.596290e+06	6.380433e+06	2.498698e-01	2.485118e-01	7.662410e+06	6.322706e+06
1.501555e-02	1.603863e-01	8.094836e+01	-2.722380e+03	2.058461e+09	3.393672e+01	7.147734e+06	5.990082e+06	2.457293e-01	2.521485e-01	7.210061e+06	5.935757e+06
1.539555e-02	1.624037e-01	7.995147e+01	-2.623362e+03	1.958295e+09	3.310073e+01	6.725748e+06	5.623586e+06	2.513658e-01	2.471012e-01	6.784574e+06	5.572399e+06
1.578516e-02	1.644465e-01	7.896688e+01	-2.527146e+03	1.862991e+09	3.228523e+01	6.328751e+06	5.279337e+06	2.503561e-01	2.479540e-01	6.384171e+06	5.231193e+06
1.618460e-02	1.665149e-01	7.799414e+01	-2.435215e+03	1.772326e+09	3.148983e+01	5.955259e+06	4.956093e+06	2.462405e-01	2.515495e-01	6.007491e+06	4.910797e+06
1.659414e-02	1.686094e-01	7.703333e+01	-2.346118e+03	1.686061e+09	3.071391e+01	5.603872e+06	4.652482e+06	2.472901e-01	2.505722e-01	5.653014e+06	4.609938e+06
1.701402e-02	1.707303e-01	7.608421e+01	-2.260431e+03	1.603991e+09	2.995708e+01	5.273276e+06	4.367381e+06	2.524846e-01	2.459433e-01	5.319504e+06	4.327429e+06
1.744451e-02	1.728778e-01	7.514671e+01	-2.177749e+03	1.525911e+09	2.921885e+01	4.962236e+06	4.099648e+06	2.551478e-01	2.435555e-01	5.005697e+06	4.062151e+06
1.788588e-02	1.750524e-01	7.422059e+01	-2.098290e+03	1.451627e+09	2.849876e+01	4.669591e+06	3.848244e+06	2.641884e-01	2.355712e-01	4.710445e+06	3.813058e+06
1.833840e-02	1.772542e-01	7.330587e+01	-2.021393e+03	1.380952e+09	2.779635e+01	4.394250e+06	3.612154e+06	2.620695e-01	2.374002e-01	4.432621e+06	3.579165e+06
1.880236e-02	1.794838e-01	7.240219e+01	-1.947757e+03	1.313718e+09	2.711125e+01	4.135188e+06	3.390487e+06	2.630841e-01	2.364782e-01	4.171239e+06	3.359549e+06
1.927804e-02	1.817415e-01	7.150960e+01	-1.876446e+03	1.249751e+09	2.644297e+01	3.891441e+06	3.182317e+06	2.575972e-01	2.412416e-01	3.925268e+06	3.153340e+06
1.976575e-02	1.840275e-01	7.062779e+01	-1.808081e+03	1.188897e+09	2.579115e+01	3.662103e+06	2.986864e+06	2.612773e-01	2.379877e-01	3.693841e+06	2.959725e+06
2.026578e-02	1.863423e-01	6.975678e+01	-1.741903e+03	1.131000e+09	2.515532e+01	3.446315e+06	2.803321e+06	2.656262e-01	2.341611e-01	3.476057e+06	2.777935e+06
2.077845e-02	1.886862e-01	6.889634e+01	-1.678347e+03	1.075922e+09	2.453516e+01	3.243274e+06	2.630995e+06	2.649792e-01	2.346913e-01	3.271147e+06	2.607248e+06
2.130408e-02	1.910595e-01	6.804636e+01	-1.617081e+03	1.023522e+09	2.393024e+01	3.052226e+06	2.469186e+06	2.611686e-01	2.379645e-01	3.078325e+06	2.446991e+06
2.184300e-02	1.934628e-01	6.720673e+01	-1.557994e+03	9.736696e+08	2.334018e+01	2.872461e+06	2.317258e+06	2.694315e-01	2.307630e-01	2.896880e+06	2.296529e+06
2.239554e-02	1.958962e-01	6.637736e+01	-1.501006e+03	9.262433e+08	2.276465e+01	2.703309e+06	2.174616e+06	2.714636e-01	2.289756e-01	2.726147e+06	2.155264e+06
2.296205e-02	1.983603e-01	6.555805e+01	-1.446235e+03	8.811255e+08	2.220329e+01	2.544141e+06	2.040700e+06	2.720995e-01	2.283989e-01	2.565498e+06	2.022637e+06
2.354289e-02	2.008554e-01	6.474870e+01	-1.393410e+03	8.382021e+08	2.165573e+01	2.394369e+06	1.914967e+06	2.728622e-01	2.277138e-01	2.414324e+06	1.898121e+06
2.413841e-02	2.033818e-01	6.394922e+01	-1.342480e+03	7.973676e+08	2.112165e+01	2.253435e+06	1.796926e+06	2.750529e-01	2.258020e-01	2.272069e+06	1.781224e+06
2.474900e-02	2.059400e-01	6.315945e+01	-1.293478e+03	7.585214e+08	2.060072e+01	2.120817e+06	1.686110e+06	2.699991e-01	2.301146e-01	2.138210e+06	1.671482e+06
2.537502e-02	2.085305e-01	6.237924e+01	-1.246289e+03	7.215650e+08	2.009260e+01	1.996024e+06	1.582075e+06	2.751915e-01	2.256315e-01	2.012245e+06	1.568457e+06
2.601688e-02	2.111534e-01	6.160859e+01	-1.200665e+03	6.864071e+08	1.959699e+01	1.878591e+06	1.484407e+06	2.741396e-01	2.265034e-01	1.893705e+06	1.471741e+06
2.667497e-02	2.138094e-01	6.084723e+01	-1.156916e+03	6.529616e+08	1.911359e+01	1.768084e+06	1.392729e+06	2.783122e-01	2.229127e-01	1.782166e+06	1.380949e+06
2.734970e-02	2.164988e-01	6.009520e+01	-1.114552e+03	6.211431e+08	1.864208e+01	1.664092e+06	1.306662e+06	2.764130e-01	2.245053e-01	1.677196e+06	1.295720e+06
2.804150e-02	2.192220e-01	5.935226e+01	-1.073930e+03	5.908748e+08	1.818219e+01	1.566232e+06	1.225879e+06	2.789568e-01	2.223148e-01	1.578426e+06	1.215715e+06
2.875080e-02	2.219795e-01	5.861841e+01	-1.034607e+03	5.620791e+08	1.773361e+01	1.474140e+06	1.150045e+06	2.798451e-01	2.215356e-01	1.485472e+06	1.140616e+06
2.947813e-02	2.247717e-01	5.789514e+01	-9.944222e+02	5.345537e+08	1.729395e+01	1.387476e+06	1.078870e+06	2.808794e-01	2.206348e-01	1.398008e+06	1.070123e+06
3.022384e-02	2.275990e-01	5.717808e+01	-9.615709e+02	5.085290e+08	1.686772e+01	1.305931e+06	1.012214e+06	2.808478e-01	2.206364e-01	1.315885e+06	1.003964e+06
3.098844e-02	2.304618e-01	5.647224e+01	-9.231593e+02	4.837257e+08	1.645122e+01	1.229188e+06	9.494222e+05	2.822001e-01	2.194707e-01	1.238320e+06	9.418649e+05
3.177235e-02	2.333606e-01	5.577360e+01	-8.912278e+02	4.601732e+08	1.604572e+01	1.156970e+06	8.906969e+05	2.811305e-01	2.203444e-01	1.165586e+06	8.835807e+05
3.257609e-02	2.362960e-01	5.508384e+01	-8.581796e+02	4.377447e+08	1.564980e+01	1.089009e+06	8.354664e+05	2.830443e-01	2.187105e-01	1.096997e+06	8.288796e+05
3.340017e-02	2.392682e-01	5.440237e+01	-8.269533e+02	4.164146e+08	1.526376e+01	1.025051e+06	7.836606e+05	2.833038e-01	2.184667e-01	1.032487e+06	7.775398e+05
3.424508e-02	2.422778e-01	5.372921e+01	-7.967156e+02	3.961217e+08	1.488719e+01	9.648599e+05	7.350329e+05	2.847433e-01	2.172374e-01	9.717676e+05	7.293560e+05
3.511137e-02	2.453253e-01	5.306422e+01	-7.676275e+02	3.768175e+08	1.451991e+01	9.082129e+05	6.893983e+05	2.835451e-01	2.182089e-01	9.146267e+05	6.841359e+05
3.599958e-02	2.484111e-01	5.240734e+01	-7.395664e+02	3.584531e+08	1.416168e+01	8.549014e+05	6.465712e+05	2.854902e-01	2.165625e-01	8.608499e+05	6.416981e+05
3.691025e-02	2.515357e-01	5.175845e+01	-7.125312e+02	3.409832e+08	1.381227e+01	8.047283e+05	6.063822e+05	2.867785e-01	2.154667e-01	8.102413e+05	6.018723e+05
3.784396e-02	2.546997e-01	5.111746e+01	-6.865015e+02	3.243644e+08	1.347147e+01	7.575084e+05	5.686696e+05	2.856137e-01	2.164027e-01	7.626140e+05	5.644991e+05
3.880129e-02	2.579034e-01	5.048430e+01	-6.613804e+02	3.085547e+08	1.313907e+01	7.130675e+05	5.332813e+05	2.865933e-01	2.155637e-01	7.177908e+05	5.294281e+05
3.978284e-02	2.611474e-01	4.985886e+01	-6.371994e+02	2.935154e+08	1.281486e+01	6.712416e+05	5.000769e+05	2.869174e-01	2.152663e-01	6.756090e+05	4.965186e+05
4.078923e-02	2.644323e-01	4.924105e+01	-6.138892e+02	2.792086e+08	1.249864e+01	6.318766e+05	4.689217e+05	2.883050e-01	2.140957e-01	6.359113e+05	4.656383e+05
4.182108e-02	2.677584e-01	4.863080e+01	-5.914132e+02	2.655988e+08	1.219022e+01	5.948276e+05	4.396907e+05	2.893894e-01	2.131774e-01	5.985520e+05	4.366629e+05
4.287903e-02	2.711264e-01	4.802800e+01	-5.697734e+02	2.526522e+08	1.188940e+01	5.599578e+05	4.122666e+05	2.902838e-01	2.124169e-01	5.633941e+05	4.094757e+05
4.396376e-02	2.745367e-01	4.743260e+01	-5.489041e+02	2.403363e+08	1.159600e+01	5.271388e+05	3.865381e+05	2.905433e-01	2.121755e-01	5.303067e+05	3.839671e+05
4.507593e-02	2.779900e-01	4.684447e+01	-5.288093e+02	2.286205e+08	1.130983e+01	4.962499e+05	3.624018e+05	2.913265e-01	2.115080e-01	4.991689e+05	3.600343e+05
4.621624e-02	2.814867e-01	4.626355e+01	-5.094411e+02	2.174757e+08	1.103072e+01	4.671774e+05	3.397595e+05	2.916704e-01	2.111977e-01	4.698648e+05	3.375810e+05
4.738540e-02	2.850273e-01	4.568977e+01	-4.907548e+02	2.068738e+08	1.075849e+01	4.398140e+05	3.185197e+05	2.919268e-01	2.109577e-01	4.422868e+05	3.165161e+05
4.858415e-02	2.886125e-01	4.512301e+01	-4.727971e+02	1.967889e+08	1.049298e+01	4.140593e+05	2.985972e+05	2.928020e-01	2.102185e-01	4.163342e+05	2.967544e+05
4.981323e-02	2.922428e-01	4.456323e+01	-4.554453e+02	1.871951e+08	1.023401e+01	3.898184e+05	2.799093e+05	2.932674e-01	2.098102e-01	3.919087e+05	2.782160e+05
5.107342e-02	2.959188e-01	4.401033e+01	-4.387426e+02	1.780691e+08	9.981431e+00	3.670021e+05	2.623818e+05	2.941635e-01	2.090571e-01	3.689228e+05	2.608256e+05
5.236549e-02	2.996410e-01	4.346421e+01	-4.226681e+02	1.693880e+08	9.735086e+00	3.455268e+05	2.459428e+05	2.947497e-01	2.085534e-01	3.472907e+05	2.445130e+05
5.369026e-02	3.034100e-01	4.292485e+01	-4.071379e+02	1.611298e+08	9.494812e+00	3.253131e+05	2.305245e+05	2.954538e-01	2.079564e-01	3.269317e+05	2.292117e+05
5.504856e-02	3.072264e-01	4.239210e+01	-3.922177e+02	1.532743e+08	9.260473e+00	3.062872e+05	2.160656e+05	2.960902e-01	2.074141e-01	3.077726e+05	2.148596e+05
5.644123e-02	3.110909e-01	4.186594e+01	-3.778117e+02	1.458016e+08	9.031910e+00	2.883786e+05	2.025053e+05	2.963188e-01	2.071951e-01	2.897407e+05	2.013984e+05
5.786914e-02	3.150039e-01	4.134627e+01	-3.639355e+02	1.386932e+08	8.808990e+00	2.715220e+05	1.897894e+05	2.971157e-01	2.065267e-01	2.727708e+05	1.887730e+05
5.933318e-02	3.189662e-01	4.083300e+01	-3.505853e+02	1.319314e+08	8.591571e+00	2.556552e+05	1.778655e+05	2.977043e-01	2.060235e-01	2.568001e+05	1.769321e+05
6.083428e-02	3.229783e-01	4.032609e+01	-3.376910e+02	1.254991e+08	8.379513e+00	2.407200e+05	1.666842e+05	2.984732e-01	2.053795e-01	2.417688e+05	1.658273e+05
6.237336e-02	3.270409e-01	3.982543e+01	-3.252997e+02	1.193805e+08	8.172694e+00	2.266615e+05	1.562006e+05	2.991625e-01	2.047988e-01	2.276229e+05	1.554133e+05
6.395139e-02	3.311545e-01	3.933098e+01	-3.133334e+02	1.135601e+08	7.970974e+00	2.134282e+05	1.463705e+05	2.997469e-01	2.043007e-01	2.143087e+05	1.456474e+05
6.556936e-02	3.353199e-01	3.884263e+01	-3.018282e+02	1.080236e+08	7.774237e+00	2.009715e+05	1.371543e+05	3.003512e-01	2.037874e-01	2.017784e+05	1.364897e+05
6.722827e-02	3.395377e-01	3.836034e+01	-2.907243e+02	1.027569e+08	7.582351e+00	1.892457e+05	1.285134e+05	3.010533e-01	2.031988e-01	1.899847e+05	1.279026e+05
6.892917e-02	3.438086e-01	3.788403e+01	-2.800389e+02	9.774699e+07	7.395204e+00	1.782078e+05	1.204126e+05	3.017029e-01	2.026515e-01	1.788849e+05	1.198508e+05
7.067310e-02	3.481332e-01	3.741362e+01	-2.697401e+02	9.298134e+07	7.212676e+00	1.678173e+05	1.128182e+05	3.024170e-01	2.020552e-01	1.684376e+05	1.123013e+05
7.246117e-02	3.525122e-01	3.694904e+01	-2.598182e+02	8.844806e+07	7.034652e+00	1.580360e+05	1.056989e+05	3.031013e-01	2.014826e-01	1.586045e+05	1.052230e+05
