t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.596131e-02	1.784731e-01	7.842562e+01	-2.551526e+03	1.891309e+09	3.252968e+01	6.171802e+06	5.098919e+06	2.744486e-01	2.266122e-01	6.173867e+06	5.096404e+06
1.677942e-02	1.829912e-01	7.648901e+01	-2.367160e+03	1.711331e+09	3.094322e+01	5.459514e+06	4.488419e+06	2.750780e-01	2.260337e-01	5.461038e+06	4.486429e+06
1.763948e-02	1.876236e-01	7.460023e+01	-2.196099e+03	1.548479e+09	2.943413e+01	4.829684e+06	3.950754e+06	2.757238e-01	2.254415e-01	4.830785e+06	3.949179e+06
1.854364e-02	1.923733e-01	7.275811e+01	-2.037396e+03	1.401124e+09	2.799863e+01	4.272743e+06	3.477263e+06	2.763863e-01	2.248352e-01	4.273520e+06	3.476015e+06
1.949415e-02	1.972433e-01	7.096149e+01	-1.890159e+03	1.267791e+09	2.663313e+01	3.780238e+06	3.060310e+06	2.770661e-01	2.242145e-01	3.780767e+06	3.059317e+06
2.049340e-02	2.022365e-01	6.920925e+01	-1.753561e+03	1.147146e+09	2.533423e+01	3.344696e+06	2.693165e+06	2.777636e-01	2.235791e-01	3.345037e+06	2.692370e+06
2.154387e-02	2.073562e-01	6.750030e+01	-1.626834e+03	1.037981e+09	2.409868e+01	2.959511e+06	2.369895e+06	2.784794e-01	2.229286e-01	2.959713e+06	2.369256e+06
2.264821e-02	2.126054e-01	6.583356e+01	-1.509266e+03	9.392048e+08	2.292338e+01	2.618846e+06	2.085275e+06	2.792139e-01	2.222626e-01	2.618944e+06	2.084756e+06
2.380917e-02	2.179875e-01	6.420799e+01	-1.400196e+03	8.498281e+08	2.180540e+01	2.317541e+06	1.834698e+06	2.799677e-01	2.215809e-01	2.317564e+06	1.834273e+06
2.502965e-02	2.235059e-01	6.262258e+01	-1.299009e+03	7.689567e+08	2.074194e+01	2.051035e+06	1.614106e+06	2.807413e-01	2.208830e-01	2.051004e+06	1.613754e+06
2.631270e-02	2.291640e-01	6.107633e+01	-1.205135e+03	6.957810e+08	1.973035e+01	1.815297e+06	1.419922e+06	2.815353e-01	2.201687e-01	1.815229e+06	1.419627e+06
2.766154e-02	2.349653e-01	5.956826e+01	-1.118046e+03	6.295689e+08	1.876809e+01	1.606765e+06	1.248996e+06	2.823502e-01	2.194374e-01	1.606671e+06	1.248746e+06
2.907953e-02	2.409135e-01	5.809745e+01	-1.037252e+03	5.696577e+08	1.785276e+01	1.422287e+06	1.098552e+06	2.831865e-01	2.186890e-01	1.422177e+06	1.098338e+06
3.057043e-02	2.470122e-01	5.666473e+01	-9.609771e+02	5.153105e+08	1.697982e+01	1.259081e+06	9.661453e+05	2.840450e-01	2.179229e-01	1.258961e+06	9.659594e+05
3.213772e-02	2.532654e-01	5.526472e+01	-8.932635e+02	4.662977e+08	1.615214e+01	1.114696e+06	8.497594e+05	2.849254e-01	2.171395e-01	1.114732e+06	8.494659e+05
3.378541e-02	2.596768e-01	5.390192e+01	-8.271051e+02	4.219051e+08	1.536406e+01	9.869416e+05	7.471395e+05	2.858302e-01	2.163368e-01	9.868705e+05	7.469503e+05
3.551752e-02	2.662506e-01	5.257126e+01	-7.682241e+02	3.817769e+08	1.461515e+01	8.739013e+05	6.570150e+05	2.867579e-01	2.155163e-01	8.739507e+05	6.567461e+05
3.733844e-02	2.729908e-01	5.127399e+01	-7.124286e+02	3.454460e+08	1.390236e+01	7.738735e+05	5.776219e+05	2.877108e-01	2.146760e-01	7.739076e+05	5.773809e+05
3.925271e-02	2.799015e-01	5.000859e+01	-6.610343e+02	3.125790e+08	1.322447e+01	6.853522e+05	5.077984e+05	2.886887e-01	2.138165e-01	6.854067e+05	5.075559e+05
4.126510e-02	2.869873e-01	4.877449e+01	-6.132507e+02	2.828375e+08	1.257961e+01	6.070089e+05	4.463628e+05	2.896927e-01	2.129370e-01	6.070689e+05	4.461296e+05
4.338065e-02	2.942524e-01	4.757087e+01	-5.689405e+02	2.559266e+08	1.196620e+01	5.376681e+05	3.923207e+05	2.907233e-01	2.120371e-01	5.377335e+05	3.920961e+05
4.560465e-02	3.017014e-01	4.639697e+01	-5.278310e+02	2.315763e+08	1.138271e+01	4.762910e+05	3.447846e+05	2.917813e-01	2.111166e-01	4.763594e+05	3.445695e+05
4.794265e-02	3.093390e-01	4.525207e+01	-4.896910e+02	2.095431e+08	1.082767e+01	4.219589e+05	3.029750e+05	2.928673e-01	2.101749e-01	4.220285e+05	3.027699e+05
5.040050e-02	3.171700e-01	4.413546e+01	-4.543064e+02	1.896064e+08	1.029971e+01	3.738594e+05	2.662054e+05	2.939822e-01	2.092117e-01	3.739292e+05	2.660105e+05
5.298434e-02	3.251992e-01	4.304643e+01	-4.214782e+02	1.715667e+08	9.797493e+00	3.312743e+05	2.338711e+05	2.951268e-01	2.082265e-01	3.313434e+05	2.336864e+05
5.570062e-02	3.334317e-01	4.198430e+01	-3.910218e+02	1.552435e+08	9.319771e+00	2.935685e+05	2.054399e+05	2.963018e-01	2.072190e-01	2.936363e+05	2.052651e+05
5.855613e-02	3.418725e-01	4.094842e+01	-3.627658e+02	1.404735e+08	8.865347e+00	2.601801e+05	1.804431e+05	2.975081e-01	2.061888e-01	2.602462e+05	1.802779e+05
6.155801e-02	3.505271e-01	3.993813e+01	-3.365513e+02	1.271089e+08	8.433085e+00	2.306124e+05	1.584679e+05	2.987465e-01	2.051353e-01	2.306765e+05	1.583121e+05
6.471376e-02	3.594007e-01	3.895281e+01	-3.122309e+02	1.150159e+08	8.021905e+00	2.044260e+05	1.391512e+05	3.000178e-01	2.040582e-01	2.044880e+05	1.390041e+05
6.803126e-02	3.684990e-01	3.799184e+01	-2.896677e+02	1.040736e+08	7.630778e+00	1.812322e+05	1.221730e+05	3.013230e-01	2.029571e-01	1.812920e+05	1.220344e+05
7.151881e-02	3.778276e-01	3.705461e+01	-2.687347e+02	9.417246e+07	7.258727e+00	1.606873e+05	1.072518e+05	3.026629e-01	2.018315e-01	1.607448e+05	1.071213e+05
7.518510e-02	3.873923e-01	3.614055e+01	-2.493142e+02	8.521337e+07	6.904820e+00	1.424870e+05	9.413996e+04	3.040386e-01	2.006811e-01	1.425422e+05	9.401697e+04
7.903931e-02	3.971992e-01	3.524909e+01	-2.312969e+02	7.710672e+07	6.568173e+00	1.263624e+05	8.261928e+04	3.054509e-01	1.995054e-01	1.264153e+05	8.250347e+04
8.309107e-02	4.072543e-01	3.437966e+01	-2.145814e+02	6.977140e+07	6.247945e+00	1.120753e+05	7.249788e+04	3.069008e-01	1.983039e-01	1.121261e+05	7.238883e+04
8.735048e-02	4.175640e-01	3.353172e+01	-1.990737e+02	6.313401e+07	5.943334e+00	9.941525e+04	6.360687e+04	3.083894e-01	1.970763e-01	9.946387e+04	6.350420e+04
9.182820e-02	4.281347e-01	3.270474e+01	-1.846865e+02	5.712813e+07	5.653579e+00	8.819578e+04	5.579762e+04	3.099177e-01	1.958221e-01	8.824233e+04	5.570097e+04
9.653540e-02	4.389730e-01	3.189822e+01	-1.713389e+02	5.169368e+07	5.377956e+00	7.825199e+04	4.893940e+04	3.114867e-01	1.945409e-01	7.829654e+04	4.884840e+04
1.014838e-01	4.500857e-01	3.111164e+01	-1.589557e+02	4.677628e+07	5.115774e+00	6.943796e+04	4.291716e+04	3.130976e-01	1.932323e-01	6.948058e+04	4.283149e+04
1.066859e-01	4.614796e-01	3.034450e+01	-1.474673e+02	4.232674e+07	4.866379e+00	6.162450e+04	3.762971e+04	3.147514e-01	1.918960e-01	6.166528e+04	3.754905e+04
1.121545e-01	4.731620e-01	2.959635e+01	-1.368090e+02	3.830054e+07	4.629147e+00	5.469732e+04	3.298802e+04	3.164493e-01	1.905314e-01	5.473632e+04	3.291209e+04
1.179034e-01	4.851402e-01	2.886669e+01	-1.269208e+02	3.465739e+07	4.403484e+00	4.855520e+04	2.891380e+04	3.181925e-01	1.891382e-01	4.859251e+04	2.884231e+04
1.239469e-01	4.974216e-01	2.815509e+01	-1.177472e+02	3.136085e+07	4.188827e+00	4.310859e+04	2.533820e+04	3.199821e-01	1.877160e-01	4.314427e+04	2.527089e+04
1.303001e-01	5.100139e-01	2.746109e+01	-1.092364e+02	2.837794e+07	3.984639e+00	3.827818e+04	2.220065e+04	3.218194e-01	1.862645e-01	3.831230e+04	2.213728e+04
1.369788e-01	5.229249e-01	2.678426e+01	-1.013406e+02	2.567882e+07	3.790408e+00	3.399378e+04	1.944790e+04	3.237057e-01	1.847832e-01	3.402639e+04	1.938825e+04
1.439998e-01	5.361628e-01	2.612419e+01	-9.401536e+01	2.323647e+07	3.605650e+00	3.019321e+04	1.703315e+04	3.256422e-01	1.832718e-01	3.022438e+04	1.697700e+04
1.513805e-01	5.497359e-01	2.548044e+01	-8.721945e+01	2.102648e+07	3.429903e+00	2.682143e+04	1.491522e+04	3.276303e-01	1.817299e-01	2.685123e+04	1.486237e+04
1.591394e-01	5.636525e-01	2.485264e+01	-8.091462e+01	1.902674e+07	3.262726e+00	2.382971e+04	1.305795e+04	3.296712e-01	1.801572e-01	2.385819e+04	1.300821e+04
1.672958e-01	5.779214e-01	2.424037e+01	-7.506539e+01	1.721723e+07	3.103703e+00	2.117488e+04	1.142952e+04	3.317664e-01	1.785535e-01	2.120208e+04	1.138272e+04
1.758701e-01	5.925516e-01	2.364327e+01	-6.963884e+01	1.557986e+07	2.952435e+00	1.881870e+04	1.000200e+04	3.339172e-01	1.769183e-01	1.884468e+04	9.957966e+03
1.848837e-01	6.075521e-01	2.306095e+01	-6.460444e+01	1.409826e+07	2.808544e+00	1.672730e+04	8.750815e+03	3.361251e-01	1.752514e-01	1.675211e+04	8.709394e+03
1.943591e-01	6.229323e-01	2.249305e+01	-5.993385e+01	1.275759e+07	2.671670e+00	1.487069e+04	7.654388e+03	3.383916e-01	1.735526e-01	1.489437e+04	7.615434e+03
2.043199e-01	6.387019e-01	2.193922e+01	-5.560079e+01	1.154446e+07	2.541472e+00	1.322229e+04	6.693760e+03	3.407180e-01	1.718216e-01	1.324489e+04	6.657135e+03
2.147910e-01	6.548708e-01	2.139911e+01	-5.158086e+01	1.044672e+07	2.417623e+00	1.175854e+04	5.852274e+03	3.431060e-01	1.700582e-01	1.178010e+04	5.817848e+03
2.257985e-01	6.714489e-01	2.087239e+01	-4.785145e+01	9.453405e+06	2.299813e+00	1.045859e+04	5.115302e+03	3.455571e-01	1.682622e-01	1.047914e+04	5.082953e+03
2.373698e-01	6.884467e-01	2.035872e+01	-4.439156e+01	8.554571e+06	2.187750e+00	9.303934e+03	4.469995e+03	3.480728e-01	1.664335e-01	9.323515e+03	4.439608e+03
2.495338e-01	7.058748e-01	1.985779e+01	-4.118172e+01	7.741232e+06	2.081151e+00	8.278191e+03	3.905071e+03	3.506547e-01	1.645719e-01	8.296839e+03	3.876538e+03
2.623208e-01	7.237441e-01	1.936927e+01	-3.820386e+01	7.005255e+06	1.979750e+00	7.366831e+03	3.410626e+03	3.533044e-01	1.626773e-01	7.384583e+03	3.383842e+03
2.757627e-01	7.420658e-01	1.889288e+01	-3.544123e+01	6.339278e+06	1.883295e+00	6.556980e+03	2.977962e+03	3.560237e-01	1.607496e-01	6.573867e+03	2.952832e+03
2.898931e-01	7.608513e-01	1.842829e+01	-3.287826e+01	5.736643e+06	1.791544e+00	5.837221e+03	2.599446e+03	3.588140e-01	1.587889e-01	5.853276e+03	2.575878e+03
3.047470e-01	7.801123e-01	1.797524e+01	-3.050053e+01	5.191323e+06	1.704267e+00	5.197432e+03	2.268381e+03	3.616772e-01	1.567952e-01	5.212686e+03	2.246287e+03
3.203616e-01	7.998610e-01	1.753343e+01	-2.829467e+01	4.697867e+06	1.621246e+00	4.628638e+03	1.978888e+03	3.646149e-01	1.547685e-01	4.643121e+03	1.958187e+03
3.367758e-01	8.201095e-01	1.710259e+01	-2.624824e+01	4.251339e+06	1.542273e+00	4.122880e+03	1.725810e+03	3.676288e-01	1.527089e-01	4.136621e+03	1.706423e+03
3.540304e-01	8.408707e-01	1.668244e+01	-2.434973e+01	3.847276e+06	1.467152e+00	3.673099e+03	1.504623e+03	3.707207e-01	1.506166e-01	3.686127e+03	1.486476e+03
3.721684e-01	8.621575e-01	1.627273e+01	-2.258846e+01	3.481638e+06	1.395694e+00	3.273032e+03	1.311360e+03	3.738923e-01	1.484918e-01	3.285374e+03	1.294382e+03
3.912350e-01	8.839831e-01	1.587320e+01	-2.095449e+01	3.150770e+06	1.327721e+00	2.917124e+03	1.142540e+03	3.771454e-01	1.463347e-01	2.928808e+03	1.126666e+03
4.112777e-01	9.063612e-01	1.548360e+01	-1.943865e+01	2.851365e+06	1.263063e+00	2.600447e+03	9.951131e+02	3.804817e-01	1.441458e-01	2.611498e+03	9.802801e+02
4.323463e-01	9.293059e-01	1.510368e+01	-1.803238e+01	2.580429e+06	1.201557e+00	2.318627e+03	8.664057e+02	3.839030e-01	1.419253e-01	2.329070e+03	8.525536e+02
4.544932e-01	9.528313e-01	1.473321e+01	-1.672778e+01	2.335254e+06	1.143051e+00	2.067782e+03	7.540737e+02	3.874111e-01	1.396738e-01	2.077643e+03	7.411456e+02
4.777737e-01	9.769524e-01	1.437196e+01	-1.551749e+01	2.113390e+06	1.087397e+00	1.844468e+03	6.560633e+02	3.910077e-01	1.373917e-01	1.853771e+03	6.440053e+02
5.022456e-01	1.001684e+00	1.401969e+01	-1.439469e+01	1.912620e+06	1.034458e+00	1.645626e+03	5.705752e+02	3.946946e-01	1.350796e-01	1.654395e+03	5.593362e+02
5.279697e-01	1.027042e+00	1.367620e+01	-1.335308e+01	1.730938e+06	9.840999e-01	1.468542e+03	4.960333e+02	3.984736e-01	1.327382e-01	1.476799e+03	4.855648e+02
5.550101e-01	1.053041e+00	1.334125e+01	-1.238677e+01	1.566527e+06	9.361974e-01	1.310805e+03	4.310575e+02	4.023464e-01	1.303682e-01	1.318573e+03	4.213133e+02
5.834339e-01	1.079699e+00	1.301466e+01	-1.149034e+01	1.417746e+06	8.906306e-01	1.170274e+03	3.744392e+02	4.063146e-01	1.279705e-01	1.177575e+03	3.653757e+02
6.133118e-01	1.107032e+00	1.269620e+01	-1.065872e+01	1.283107e+06	8.472857e-01	1.045048e+03	3.251206e+02	4.103800e-01	1.255459e-01	1.051902e+03	3.166963e+02
6.447180e-01	1.135057e+00	1.238567e+01	-9.887233e+00	1.161266e+06	8.060543e-01	9.334380e+02	2.821760e+02	4.145443e-01	1.230955e-01	9.398665e+02	2.743516e+02
6.777306e-01	1.163791e+00	1.208290e+01	-9.171535e+00	1.051005e+06	7.668333e-01	8.339430e+02	2.447952e+02	4.188090e-01	1.206203e-01	8.399658e+02	2.375336e+02
7.124314e-01	1.193252e+00	1.178768e+01	-8.507593e+00	9.512242e+05	7.295246e-01	7.452301e+02	2.122698e+02	4.231758e-01	1.181215e-01	7.508667e+02	2.055356e+02
7.489067e-01	1.223460e+00	1.149983e+01	-7.891667e+00	8.609257e+05	6.940349e-01	6.661144e+02	1.839800e+02	4.276460e-01	1.156003e-01	6.713835e+02	1.777399e+02
7.872469e-01	1.254432e+00	1.121917e+01	-7.320285e+00	7.792082e+05	6.602756e-01	5.955428e+02	1.593842e+02	4.322212e-01	1.130582e-01	6.004627e+02	1.536066e+02
8.275472e-01	1.286188e+00	1.094552e+01	-6.790228e+00	7.052558e+05	6.281622e-01	5.325791e+02	1.380087e+02	4.369028e-01	1.104965e-01	5.371674e+02	1.326637e+02
8.699075e-01	1.318748e+00	1.067871e+01	-6.298510e+00	6.383300e+05	5.976145e-01	4.763910e+02	1.194398e+02	4.416921e-01	1.079168e-01	4.806647e+02	1.144991e+02
9.144328e-01	1.352132e+00	1.041858e+01	-5.842359e+00	5.777628e+05	5.685560e-01	4.262384e+02	1.033159e+02	4.465903e-01	1.053208e-01	4.302139e+02	9.875295e+01
9.612334e-01	1.386361e+00	1.016496e+01	-5.419205e+00	5.229495e+05	5.409142e-01	3.814630e+02	8.932131e+01	4.515984e-01	1.027102e-01	3.851562e+02	8.511088e+01
1.010425e+00	1.421457e+00	9.917685e+00	-5.026661e+00	4.733432e+05	5.146199e-01	3.414792e+02	7.718046e+01	4.567177e-01	1.000869e-01	3.449054e+02	7.329872e+01
1.062130e+00	1.457442e+00	9.676610e+00	-4.662517e+00	4.284488e+05	4.896074e-01	3.057661e+02	6.665272e+01	4.619488e-01	9.745288e-02	3.089400e+02	6.307726e+01
1.116476e+00	1.494337e+00	9.441579e+00	-4.324718e+00	3.878183e+05	4.658141e-01	2.738601e+02	5.752820e+01	4.672927e-01	9.481014e-02	2.767958e+02	5.423792e+01
1.173598e+00	1.532166e+00	9.212444e+00	-4.011361e+00	3.510465e+05	4.431807e-01	2.453488e+02	4.962378e+01	4.727499e-01	9.216086e-02	2.480599e+02	4.659881e+01
1.233636e+00	1.570953e+00	8.989062e+00	-3.720678e+00	3.177665e+05	4.216504e-01	2.198650e+02	4.277981e+01	4.783210e-01	8.950730e-02	2.223644e+02	4.000144e+01
1.296739e+00	1.610722e+00	8.771290e+00	-3.451030e+00	2.876465e+05	4.011696e-01	1.970815e+02	3.685713e+01	4.840063e-01	8.685180e-02	1.993818e+02	3.430776e+01
1.363063e+00	1.651498e+00	8.558993e+00	-3.200897e+00	2.603860e+05	3.816870e-01	1.767075e+02	3.173448e+01	4.898059e-01	8.419680e-02	1.788205e+02	2.939759e+01
1.432772e+00	1.693306e+00	8.352036e+00	-2.968867e+00	2.357134e+05	3.631538e-01	1.584835e+02	2.730624e+01	4.957198e-01	8.154481e-02	1.604206e+02	2.516634e+01
1.506038e+00	1.736172e+00	8.150289e+00	-2.753633e+00	2.133827e+05	3.455239e-01	1.421787e+02	2.348046e+01	5.017478e-01	7.889846e-02	1.439508e+02	2.152299e+01
1.583042e+00	1.780123e+00	7.953624e+00	-2.553979e+00	1.931713e+05	3.287531e-01	1.275873e+02	2.017710e+01	5.078894e-01	7.626040e-02	1.292048e+02	1.838843e+01
1.663973e+00	1.825187e+00	7.761916e+00	-2.368780e+00	1.748779e+05	3.127994e-01	1.145258e+02	1.732653e+01	5.141441e-01	7.363339e-02	1.159986e+02	1.569390e+01
1.749030e+00	1.871392e+00	7.575045e+00	-2.196990e+00	1.583202e+05	2.976231e-01	1.028309e+02	1.486818e+01	5.205109e-01	7.102024e-02	1.041684e+02	1.337966e+01
1.838424e+00	1.918767e+00	7.392893e+00	-2.037639e+00	1.433334e+05	2.831863e-01	9.235691e+01	1.274944e+01	5.269886e-01	6.842380e-02	9.356804e+01	1.139385e+01
1.932374e+00	1.967341e+00	7.215343e+00	-1.889829e+00	1.297681e+05	2.694527e-01	8.297386e+01	1.092456e+01	5.335760e-01	6.584697e-02	8.406713e+01	9.691501e+00
2.031112e+00	2.017144e+00	7.042284e+00	-1.752724e+00	1.174895e+05	2.563881e-01	7.456590e+01	9.353822e+00	5.402714e-01	6.329267e-02	7.554937e+01	8.233581e+00
2.134879e+00	2.068208e+00	6.873604e+00	-1.625551e+00	1.063751e+05	2.439600e-01	6.702971e+01	8.002759e+00	5.470728e-01	6.076388e-02	6.791101e+01	6.986270e+00
2.243932e+00	2.120565e+00	6.709198e+00	-1.507591e+00	9.631462e+04	2.321371e-01	6.027306e+01	6.841454e+00	5.539781e-01	5.826354e-02	6.105943e+01	5.920273e+00
2.358537e+00	2.174248e+00	6.548960e+00	-1.398178e+00	8.720779e+04	2.208900e-01	5.421367e+01	5.843968e+00	5.609847e-01	5.579459e-02	5.491195e+01	5.010233e+00
2.478976e+00	2.229289e+00	6.392787e+00	-1.296694e+00	7.896412e+04	2.101906e-01	4.877810e+01	4.987817e+00	5.680898e-01	5.336000e-02	4.939474e+01	4.234223e+00
2.605544e+00	2.285724e+00	6.240581e+00	-1.202565e+00	7.150165e+04	2.000122e-01	4.390077e+01	4.253526e+00	5.752903e-01	5.096266e-02	4.444187e+01	3.573291e+00
2.738551e+00	2.343587e+00	6.092244e+00	-1.115260e+00	6.474621e+04	1.903293e-01	3.952313e+01	3.624231e+00	5.825827e-01	4.860541e-02	3.999444e+01	3.011064e+00
2.878322e+00	2.402915e+00	5.947680e+00	-1.034284e+00	5.863070e+04	1.811178e-01	3.559288e+01	3.085343e+00	5.899634e-01	4.629106e-02	3.599982e+01	2.533417e+00
3.025200e+00	2.463745e+00	5.806798e+00	-9.591808e-01	5.309438e+04	1.723546e-01	3.206330e+01	2.624244e+00	5.974281e-01	4.402233e-02	3.241095e+01	2.128169e+00
3.179544e+00	2.526115e+00	5.669505e+00	-8.895245e-01	4.808229e+04	1.640178e-01	2.889264e+01	2.230028e+00	6.049725e-01	4.180184e-02	2.918578e+01	1.784818e+00
3.341730e+00	2.590064e+00	5.535714e+00	-8.249211e-01	4.354468e+04	1.560867e-01	2.604358e+01	1.893277e+00	6.125919e-01	3.963210e-02	2.628670e+01	1.494325e+00
3.512155e+00	2.655632e+00	5.405339e+00	-7.650051e-01	3.943654e+04	1.485415e-01	2.348276e+01	1.605861e+00	6.202812e-01	3.751551e-02	2.368006e+01	1.248921e+00
3.691233e+00	2.722860e+00	5.278294e+00	-7.094373e-01	3.571713e+04	1.413633e-01	2.118034e+01	1.360768e+00	6.280350e-01	3.545431e-02	2.133578e+01	1.041925e+00
3.879402e+00	2.791789e+00	5.154497e+00	-6.579030e-01	3.234958e+04	1.345342e-01	1.910966e+01	1.151952e+00	6.358476e-01	3.345061e-02	1.922691e+01	8.676072e-01
4.077119e+00	2.862464e+00	5.033868e+00	-6.101103e-01	2.930053e+04	1.280372e-01	1.724682e+01	9.742068e-01	6.437130e-01	3.150633e-02	1.732934e+01	7.210524e-01
4.284865e+00	2.934927e+00	4.916328e+00	-5.657882e-01	2.653978e+04	1.218561e-01	1.557049e+01	8.230508e-01	6.516249e-01	2.962322e-02	1.562148e+01	5.980519e-01
4.503145e+00	3.009225e+00	4.801799e+00	-5.246856e-01	2.403999e+04	1.159753e-01	1.406152e+01	6.946288e-01	6.595766e-01	2.780285e-02	1.408399e+01	4.950053e-01
4.732489e+00	3.085404e+00	4.690207e+00	-4.865693e-01	2.177645e+04	1.103804e-01	1.270281e+01	5.856277e-01	6.675615e-01	2.604655e-02	1.269955e+01	4.088361e-01
4.973454e+00	3.163511e+00	4.581478e+00	-4.512230e-01	1.972675e+04	1.050573e-01	1.147903e+01	4.932023e-01	6.755722e-01	2.435548e-02	1.145262e+01	3.369186e-01
5.226624e+00	3.243596e+00	4.475541e+00	-4.184460e-01	1.787065e+04	9.999278e-02	1.037644e+01	4.149113e-01	6.836015e-01	2.273055e-02	1.032929e+01	2.770161e-01
5.492611e+00	3.325708e+00	4.372324e+00	-3.880523e-01	1.618980e+04	9.517419e-02	9.382739e+00	3.486614e-01	6.916419e-01	2.117245e-02	9.317089e+00	2.272250e-01
5.772060e+00	3.409899e+00	4.271759e+00	-3.598690e-01	1.466760e+04	9.058953e-02	8.486902e+00	2.926596e-01	6.996855e-01	1.968163e-02	8.404812e+00	1.859272e-01
6.065645e+00	3.496221e+00	4.173779e+00	-3.337360e-01	1.328904e+04	8.622740e-02	7.679043e+00	2.453714e-01	7.077245e-01	1.825833e-02	7.582424e+00	1.517502e-01
6.374077e+00	3.584728e+00	4.078318e+00	-3.095046e-01	1.204052e+04	8.207693e-02	6.950298e+00	2.054844e-01	7.157507e-01	1.690253e-02	6.840911e+00	1.235317e-01
6.698099e+00	3.675476e+00	3.985311e+00	-2.870370e-01	1.090973e+04	7.812779e-02	6.292717e+00	1.718776e-01	7.237561e-01	1.561400e-02	6.172185e+00	1.002895e-01
7.038492e+00	3.768521e+00	3.894697e+00	-2.662051e-01	9.885539e+03	7.437015e-02	5.699167e+00	1.435941e-01	7.317324e-01	1.439224e-02	5.568983e+00	8.119313e-02
7.396077e+00	3.863922e+00	3.806413e+00	-2.468903e-01	8.957859e+03	7.079468e-02	5.163247e+00	1.198180e-01	7.396713e-01	1.323658e-02	5.024782e+00	6.554334e-02
7.771715e+00	3.961737e+00	3.720398e+00	-2.289824e-01	8.117565e+03	6.739247e-02	4.679211e+00	9.985445e-02	7.475645e-01	1.214609e-02	4.533718e+00	5.275242e-02
8.166307e+00	4.062029e+00	3.636595e+00	-2.123794e-01	7.356397e+03	6.415508e-02	4.241901e+00	8.311196e-02	7.554039e-01	1.111964e-02	4.090527e+00	4.232711e-02
8.580803e+00	4.164860e+00	3.554945e+00	-1.969863e-01	6.666877e+03	6.107447e-02	3.846682e+00	6.908780e-02	7.631811e-01	1.015592e-02	3.690471e+00	3.385422e-02
9.016197e+00	4.270294e+00	3.475392e+00	-1.827153e-01	6.042235e+03	5.814298e-02	3.489391e+00	5.735507e-02	7.708880e-01	9.253413e-03	3.329294e+00	2.698855e-02
9.473534e+00	4.378397e+00	3.397880e+00	-1.694848e-01	5.476345e+03	5.535335e-02	3.166288e+00	4.755163e-02	7.785166e-01	8.410457e-03	3.003165e+00	2.144231e-02
9.953909e+00	4.489236e+00	3.322356e+00	-1.572192e-01	4.963658e+03	5.269864e-02	2.874009e+00	3.937064e-02	7.860593e-01	7.625210e-03	2.708637e+00	1.697616e-02
1.045847e+01	4.602882e+00	3.248766e+00	-1.458482e-01	4.499155e+03	5.017229e-02	2.609532e+00	3.255241e-02	7.935083e-01	6.895711e-03	2.442610e+00	1.339158e-02
1.098843e+01	4.719405e+00	3.177059e+00	-1.353068e-01	4.078287e+03	4.776804e-02	2.370136e+00	2.687740e-02	8.008562e-01	6.219867e-03	2.202292e+00	1.052445e-02
1.154505e+01	4.838877e+00	3.107184e+00	-1.255344e-01	3.696941e+03	4.547992e-02	2.153376e+00	2.216023e-02	8.080960e-01	5.595485e-03	1.985166e+00	8.239216e-03
1.212967e+01	4.961374e+00	3.039091e+00	-1.164751e-01	3.351389e+03	4.330229e-02	1.957049e+00	1.824455e-02	8.152209e-01	5.020286e-03	1.788970e+00	6.424429e-03
1.274367e+01	5.086971e+00	2.972732e+00	-1.080769e-01	3.038257e+03	4.122976e-02	1.779173e+00	1.499867e-02	8.222243e-01	4.491931e-03	1.611660e+00	4.988709e-03
1.338852e+01	5.215749e+00	2.908058e+00	-1.002916e-01	2.754492e+03	3.925719e-02	1.617964e+00	1.231179e-02	8.291000e-01	4.008034e-03	1.451397e+00	3.857310e-03
1.406576e+01	5.347786e+00	2.845024e+00	-9.307445e-02	2.497328e+03	3.737974e-02	1.471814e+00	1.009082e-02	8.358426e-01	3.566168e-03	1.306523e+00	2.969340e-03
1.477701e+01	5.483166e+00	2.783584e+00	-8.638398e-02	2.264260e+03	3.559276e-02	1.339276e+00	8.257631e-03	8.424464e-01	3.163908e-03	1.175541e+00	2.275341e-03
1.552395e+01	5.621973e+00	2.723693e+00	-8.018171e-02	2.053022e+03	3.389185e-02	1.219043e+00	6.746760e-03	8.489066e-01	2.798828e-03	1.057101e+00	1.735287e-03
1.630836e+01	5.764294e+00	2.665308e+00	-7.443198e-02	1.861559e+03	3.227282e-02	1.109940e+00	5.503409e-03	8.552188e-01	2.468524e-03	9.499845e-01	1.316927e-03
1.713210e+01	5.910218e+00	2.608386e+00	-6.910169e-02	1.688012e+03	3.073168e-02	1.010906e+00	4.481778e-03	8.613789e-01	2.170627e-03	8.530919e-01	9.943434e-04
1.799714e+01	6.059835e+00	2.552885e+00	-6.416016e-02	1.530699e+03	2.926465e-02	9.209828e-01	3.643642e-03	8.673833e-01	1.902819e-03	7.654300e-01	7.468077e-04
1.890553e+01	6.213241e+00	2.498764e+00	-5.957894e-02	1.388093e+03	2.786813e-02	8.393078e-01	2.957137e-03	8.732289e-01	1.662847e-03	6.861013e-01	5.578110e-04
