Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 324.299094419 	aT = 1.38533999721 	T = 0.072115564665 	a = 19.21 	ρ = 1.94181184897e+19 	H = 1.78221209487e-15
t = 327.589814023 	aT = 1.38595370437 	T = 0.071773884224 	a = 19.31 	ρ = 1.90217381593e+19 	H = 1.76392823839e-15
t = 330.89724378 	aT = 1.38655513821 	T = 0.0714350921283 	a = 19.41 	ρ = 1.86353497632e+19 	H = 1.74592099477e-15
t = 334.221389548 	aT = 1.38714441458 	T = 0.0710991499015 	a = 19.51 	ρ = 1.82586571515e+19 	H = 1.7281849954e-15
t = 337.562257458 	aT = 1.38772176544 	T = 0.0707660257745 	a = 19.61 	ρ = 1.78913678583e+19 	H = 1.71071469442e-15
t = 340.919853313 	aT = 1.38828730651 	T = 0.0704356827248 	a = 19.71 	ρ = 1.75332060422e+19 	H = 1.69350499319e-15
t = 344.29424787 	aT = 1.38884126965 	T = 0.0701080903407 	a = 19.81 	ρ = 1.7183899032e+19 	H = 1.67655061521e-15
t = 347.685382496 	aT = 1.38938388689 	T = 0.0697832188292 	a = 19.91 	ρ = 1.68431897293e+19 	H = 1.65984671631e-15
t = 351.093262572 	aT = 1.38991527378 	T = 0.0694610331723 	a = 20.01 	ρ = 1.65108296777e+19 	H = 1.64338856938e-15
t = 354.517893736 	aT = 1.39043554562 	T = 0.0691414990362 	a = 20.11 	ρ = 1.61865729162e+19 	H = 1.62717126873e-15
t = 357.959281884 	aT = 1.39094493408 	T = 0.0688245885246 	a = 20.21 	ρ = 1.58701819522e+19 	H = 1.61119003154e-15
t = 361.41749883 	aT = 1.39144367099 	T = 0.0685102742981 	a = 20.31 	ρ = 1.55614330074e+19 	H = 1.59544048015e-15
t = 364.892483764 	aT = 1.39193187172 	T = 0.0681985238471 	a = 20.41 	ρ = 1.52601096792e+19 	H = 1.57991834095e-15
t = 368.384242077 	aT = 1.39240976779 	T = 0.0678893109602 	a = 20.51 	ρ = 1.49659973188e+19 	H = 1.564619162e-15
t = 371.892778772 	aT = 1.39287747449 	T = 0.0675826042936 	a = 20.61 	ρ = 1.46788937662e+19 	H = 1.54953887718e-15
t = 375.41809908 	aT = 1.39333510686 	T = 0.0672783730981 	a = 20.71 	ρ = 1.439859831e+19 	H = 1.53467324289e-15
t = 378.96027634 	aT = 1.39378289633 	T = 0.0669765928077 	a = 20.81 	ρ = 1.41249169688e+19 	H = 1.52001811951e-15
t = 382.519248031 	aT = 1.39422107446 	T = 0.0666772393335 	a = 20.91 	ρ = 1.38576671574e+19 	H = 1.50556973583e-15
t = 386.095018772 	aT = 1.39464975639 	T = 0.0663802835025 	a = 21.01 	ρ = 1.35966721367e+19 	H = 1.4913244081e-15
t = 389.687593387 	aT = 1.395069057 	T = 0.0660856966843 	a = 21.11 	ρ = 1.33417560744e+19 	H = 1.47727827589e-15
t = 393.296976895 	aT = 1.39547920761 	T = 0.0657934562757 	a = 21.21 	ρ = 1.30927489321e+19 	H = 1.46342757198e-15
t = 396.923243359 	aT = 1.39588032321 	T = 0.0655035346416 	a = 21.31 	ρ = 1.28494907886e+19 	H = 1.44976887586e-15
t = 400.566328367 	aT = 1.39627263506 	T = 0.0652159100915 	a = 21.41 	ρ = 1.26118223017e+19 	H = 1.43629859198e-15
t = 404.226236206 	aT = 1.3966562581 	T = 0.0649305559322 	a = 21.51 	ρ = 1.2379593667e+19 	H = 1.423013461e-15
t = 407.902971333 	aT = 1.39703130711 	T = 0.0646474459559 	a = 21.61 	ρ = 1.21526554688e+19 	H = 1.40991004949e-15
t = 411.596538362 	aT = 1.39739801324 	T = 0.0643665597991 	a = 21.71 	ρ = 1.19308631084e+19 	H = 1.39698500538e-15
t = 415.307012514 	aT = 1.39775649138 	T = 0.0640878721401 	a = 21.81 	ρ = 1.17140807405e+19 	H = 1.38423529877e-15
t = 419.034327276 	aT = 1.39810685622 	T = 0.0638113581115 	a = 21.91 	ρ = 1.15021726556e+19 	H = 1.3716577272e-15
t = 422.778487051 	aT = 1.39844922246 	T = 0.0635369932969 	a = 22.01 	ρ = 1.1295007462e+19 	H = 1.35924916325e-15
t = 426.539496373 	aT = 1.39878382119 	T = 0.0632647589863 	a = 22.11 	ρ = 1.10924579343e+19 	H = 1.34700655282e-15
t = 430.31735924 	aT = 1.39911088361 	T = 0.0629946368127 	a = 22.21 	ρ = 1.08944046653e+19 	H = 1.3349271461e-15
t = 434.112151807 	aT = 1.3994304081 	T = 0.062726598301 	a = 22.31 	ρ = 1.0700731836e+19 	H = 1.32300825361e-15
t = 437.923805899 	aT = 1.39974262554 	T = 0.0624606258609 	a = 22.41 	ρ = 1.05113197668e+19 	H = 1.31124678768e-15
t = 441.752325161 	aT = 1.4000476507 	T = 0.0621966970548 	a = 22.51 	ρ = 1.03260598452e+19 	H = 1.29964018733e-15
t = 445.597713316 	aT = 1.40034559818 	T = 0.0619347898356 	a = 22.61 	ρ = 1.01448431544e+19 	H = 1.2881857235e-15
t = 449.459974165 	aT = 1.40063658257 	T = 0.0616748825439 	a = 22.71 	ρ = 9.96756413802e+18 	H = 1.27688072943e-15
t = 453.339185895 	aT = 1.40092083488 	T = 0.0614169590038 	a = 22.81 	ρ = 9.79412048598e+18 	H = 1.26572259923e-15
t = 457.235277766 	aT = 1.4011983534 	T = 0.0611609931644 	a = 22.91 	ρ = 9.62441635468e+18 	H = 1.25470900365e-15
t = 461.148253756 	aT = 1.40146936899 	T = 0.0609069695346 	a = 23.01 	ρ = 9.45835213589e+18 	H = 1.24383723248e-15
t = 465.078117207 	aT = 1.40173399636 	T = 0.0606548678651 	a = 23.11 	ρ = 9.29583780491e+18 	H = 1.23310506599e-15
t = 469.024871487 	aT = 1.40199235008 	T = 0.0604046682499 	a = 23.21 	ρ = 9.13678277113e+18 	H = 1.22251012032e-15
t = 472.988595913 	aT = 1.40224466113 	T = 0.0601563561188 	a = 23.31 	ρ = 8.98109916579e+18 	H = 1.21205006475e-15
t = 476.969217594 	aT = 1.40249092778 	T = 0.0599099072099 	a = 23.41 	ρ = 8.82870479573e+18 	H = 1.20172282775e-15
t = 480.966739926 	aT = 1.40273126449 	T = 0.0596653026155 	a = 23.51 	ρ = 8.67951381559e+18 	H = 1.19152597039e-15
t = 484.981166296 	aT = 1.40296590224 	T = 0.0594225286843 	a = 23.61 	ρ = 8.53344598391e+18 	H = 1.18145731377e-15
t = 489.012499384 	aT = 1.4031948393 	T = 0.0591815621806 	a = 23.71 	ρ = 8.39042631809e+18 	H = 1.17151492865e-15
t = 493.060820069 	aT = 1.40341830656 	T = 0.0589423900279 	a = 23.81 	ρ = 8.25037625683e+18 	H = 1.1616965262e-15
t = 497.126053738 	aT = 1.4036363023 	T = 0.0587049896404 	a = 23.91 	ρ = 8.11322522049e+18 	H = 1.15200026568e-15
t = 501.208203642 	aT = 1.40384905741 	T = 0.058469348497 	a = 24.01 	ρ = 7.97889910626e+18 	H = 1.14242395207e-15
t = 505.307272272 	aT = 1.4040566866 	T = 0.0582354494651 	a = 24.11 	ρ = 7.84733144664e+18 	H = 1.13296582875e-15
t = 509.423262047 	aT = 1.40425918806 	T = 0.0580032708822 	a = 24.21 	ρ = 7.71845494851e+18 	H = 1.12362398217e-15
t = 513.556255162 	aT = 1.4044567927 	T = 0.0577728010162 	a = 24.31 	ρ = 7.59220165552e+18 	H = 1.11439634917e-15
t = 517.706175026 	aT = 1.40464949885 	T = 0.0575440187976 	a = 24.41 	ρ = 7.46851076588e+18 	H = 1.10528129126e-15
t = 521.873024489 	aT = 1.40483742103 	T = 0.0573169082426 	a = 24.51 	ρ = 7.34731809445e+18 	H = 1.096276828e-15
t = 526.056806288 	aT = 1.4050207903 	T = 0.0570914583624 	a = 24.61 	ρ = 7.22856384054e+18 	H = 1.08738120901e-15
t = 530.257522327 	aT = 1.405199605 	T = 0.0568676489276 	a = 24.71 	ρ = 7.11219232075e+18 	H = 1.07859290502e-15
t = 534.475255858 	aT = 1.40537397971 	T = 0.0566454647201 	a = 24.81 	ρ = 6.99814455427e+18 	H = 1.06991005189e-15
t = 538.709928773 	aT = 1.4055440291 	T = 0.0564248907706 	a = 24.91 	ρ = 6.88636564717e+18 	H = 1.06133100758e-15
t = 542.961543257 	aT = 1.40570975145 	T = 0.0562059076949 	a = 25.01 	ρ = 6.77680223745e+18 	H = 1.05285416451e-15
t = 547.230102055 	aT = 1.40587137781 	T = 0.0559885056872 	a = 25.11 	ρ = 6.66940017529e+18 	H = 1.0444777709e-15
t = 551.515607016 	aT = 1.40602890656 	T = 0.0557726658691 	a = 25.21 	ρ = 6.56411135417e+18 	H = 1.03620046577e-15
t = 555.818142918 	aT = 1.40618245237 	T = 0.0555583742539 	a = 25.31 	ρ = 6.46088451843e+18 	H = 1.02802056485e-15
t = 560.137629895 	aT = 1.40633212998 	T = 0.0553456170792 	a = 25.41 	ρ = 6.35967205468e+18 	H = 1.01993659369e-15
t = 564.474069937 	aT = 1.40647805418 	T = 0.0551343807989 	a = 25.51 	ρ = 6.26042764793e+18 	H = 1.01194710806e-15
t = 568.82746482 	aT = 1.40662022333 	T = 0.0549246475334 	a = 25.61 	ρ = 6.16310623904e+18 	H = 1.00405069315e-15
t = 573.197816833 	aT = 1.40675886858 	T = 0.0547164087351 	a = 25.71 	ρ = 6.06766192944e+18 	H = 9.96245794015e-16
t = 577.585211294 	aT = 1.40689398841 	T = 0.0545096469744 	a = 25.81 	ρ = 5.97405417551e+18 	H = 9.88531223933e-16
t = 581.989566324 	aT = 1.40702558117 	T = 0.0543043450856 	a = 25.91 	ρ = 5.88223946378e+18 	H = 9.80905486063e-16
t = 586.410884217 	aT = 1.40715387806 	T = 0.0541004951195 	a = 26.01 	ρ = 5.79217551118e+18 	H = 9.73367115436e-16
t = 590.849166255 	aT = 1.40727887762 	T = 0.0538980803377 	a = 26.11 	ρ = 5.7038250837e+18 	H = 9.65915004898e-16
t = 595.304414189 	aT = 1.40740069466 	T = 0.0536970886938 	a = 26.21 	ρ = 5.61714806503e+18 	H = 9.58547743445e-16
t = 599.776715112 	aT = 1.4075193277 	T = 0.0534975039036 	a = 26.31 	ρ = 5.53210732781e+18 	H = 9.51264110388e-16
t = 604.265985644 	aT = 1.4076348916 	T = 0.0532993143354 	a = 26.41 	ρ = 5.44866487728e+18 	H = 9.44062749775e-16
t = 608.772227403 	aT = 1.40774750131 	T = 0.0531025085366 	a = 26.51 	ρ = 5.36678558313e+18 	H = 9.36942492097e-16
t = 613.295441692 	aT = 1.40785715538 	T = 0.0529070708525 	a = 26.61 	ρ = 5.28643522534e+18 	H = 9.29902190659e-16
t = 617.835630245 	aT = 1.40796396876 	T = 0.0527129902194 	a = 26.71 	ρ = 5.20757871092e+18 	H = 9.22940565441e-16
t = 622.392881713 	aT = 1.40806794004 	T = 0.0525202514001 	a = 26.81 	ρ = 5.13018363713e+18 	H = 9.16056517203e-16
t = 626.967110995 	aT = 1.4081693006 	T = 0.0523288480341 	a = 26.91 	ρ = 5.05421672767e+18 	H = 9.09248814798e-16
t = 631.558318792 	aT = 1.40826793273 	T = 0.0521387609303 	a = 27.01 	ρ = 4.97964896267e+18 	H = 9.02516556067e-16
t = 636.166506977 	aT = 1.40836395138 	T = 0.0519499797631 	a = 27.11 	ρ = 4.90644704765e+18 	H = 8.95858402272e-16
t = 640.791677057 	aT = 1.40845747165 	T = 0.0517624943641 	a = 27.21 	ρ = 4.83458189149e+18 	H = 8.89273342413e-16
t = 645.43391902 	aT = 1.40854860865 	T = 0.0515762947144 	a = 27.31 	ρ = 4.76402513302e+18 	H = 8.8276038463e-16
t = 650.093145047 	aT = 1.40863724469 	T = 0.0513913624476 	a = 27.41 	ρ = 4.69474911816e+18 	H = 8.76318555604e-16
t = 654.769357023 	aT = 1.40872361122 	T = 0.0512076921563 	a = 27.51 	ρ = 4.62672377257e+18 	H = 8.69946608044e-16
t = 659.462555638 	aT = 1.40880770706 	T = 0.0510252700855 	a = 27.61 	ρ = 4.55992446288e+18 	H = 8.63643755939e-16
t = 664.172741945 	aT = 1.40888953094 	T = 0.0508440826755 	a = 27.71 	ρ = 4.49432409446e+18 	H = 8.5740893856e-16
t = 668.900007847 	aT = 1.40896919801 	T = 0.0506641207484 	a = 27.81 	ρ = 4.42989628681e+18 	H = 8.51241116229e-16
t = 673.644264153 	aT = 1.40904670711 	T = 0.0504853710895 	a = 27.91 	ρ = 4.36661681679e+18 	H = 8.45139411594e-16
t = 678.405512182 	aT = 1.40912217343 	T = 0.0503078248278 	a = 28.01 	ρ = 4.30446060643e+18 	H = 8.39102822694e-16
t = 683.183752798 	aT = 1.40919559583 	T = 0.0501314690798 	a = 28.11 	ρ = 4.24340465277e+18 	H = 8.33130506806e-16
t = 687.978987199 	aT = 1.40926708957 	T = 0.0499562952702 	a = 28.21 	ρ = 4.18342510476e+18 	H = 8.27221497903e-16
t = 692.791308217 	aT = 1.40933665354 	T = 0.0497822908352 	a = 28.31 	ρ = 4.12450010885e+18 	H = 8.21374986269e-16
t = 697.620625108 	aT = 1.40940440304 	T = 0.0496094474846 	a = 28.41 	ρ = 4.06660697089e+18 	H = 8.15590040185e-16
t = 702.466938419 	aT = 1.40947033699 	T = 0.0494377529635 	a = 28.51 	ρ = 4.00972492056e+18 	H = 8.09865881408e-16
t = 707.330249004 	aT = 1.40953445431 	T = 0.0492671951875 	a = 28.61 	ρ = 3.95383235516e+18 	H = 8.04201610984e-16
t = 712.210558023 	aT = 1.40959687036 	T = 0.0490977662962 	a = 28.71 	ρ = 3.89890822245e+18 	H = 7.98596347219e-16
t = 717.10795985 	aT = 1.40965758413 	T = 0.0489294544996 	a = 28.81 	ρ = 3.84493328963e+18 	H = 7.93049357829e-16
t = 722.022362009 	aT = 1.4097165946 	T = 0.04876224817 	a = 28.91 	ρ = 3.79188750402e+18 	H = 7.87559791705e-16
t = 726.953765718 	aT = 1.40977401716 	T = 0.0485961398539 	a = 29.01 	ρ = 3.73975131794e+18 	H = 7.82126813884e-16
t = 731.902171656 	aT = 1.4098299673 	T = 0.048431122202 	a = 29.11 	ρ = 3.68850690581e+18 	H = 7.76749734873e-16
t = 736.867579949 	aT = 1.40988432767 	T = 0.0482671799954 	a = 29.21 	ρ = 3.6381368501e+18 	H = 7.71427876965e-16
t = 741.850087175 	aT = 1.40993721368 	T = 0.0481043061646 	a = 29.31 	ρ = 3.5886217353e+18 	H = 7.66160318304e-16
t = 746.849598957 	aT = 1.40998862446 	T = 0.0479424897812 	a = 29.41 	ρ = 3.53994502562e+18 	H = 7.60946409265e-16
t = 751.866116209 	aT = 1.41003867551 	T = 0.0477817240092 	a = 29.51 	ρ = 3.49208939416e+18 	H = 7.55785385166e-16
t = 756.899639265 	aT = 1.41008736596 	T = 0.0476219981751 	a = 29.61 	ρ = 3.44503908904e+18 	H = 7.50676620615e-16
t = 761.950168703 	aT = 1.41013469495 	T = 0.0474633017486 	a = 29.71 	ρ = 3.39877757767e+18 	H = 7.45619376362e-16
t = 767.017802326 	aT = 1.41018077803 	T = 0.0473056282464 	a = 29.81 	ρ = 3.35328873155e+18 	H = 7.40612926738e-16
t = 772.102443694 	aT = 1.41022561438 	T = 0.0471489673816 	a = 29.91 	ρ = 3.30855791726e+18 	H = 7.35656681909e-16
t = 777.204093253 	aT = 1.4102692032 	T = 0.0469933090037 	a = 30.01 	ρ = 3.2645697365e+18 	H = 7.30749940007e-16
t = 782.322751677 	aT = 1.41031154367 	T = 0.0468386430977 	a = 30.11 	ρ = 3.22130916318e+18 	H = 7.25892011898e-16
t = 787.458419866 	aT = 1.41035275142 	T = 0.0466849636354 	a = 30.21 	ρ = 3.17876153323e+18 	H = 7.21082220931e-16
t = 792.611196692 	aT = 1.41039282572 	T = 0.0465322608287 	a = 30.31 	ρ = 3.13691357849e+18 	H = 7.16320021863e-16
t = 797.780984354 	aT = 1.4104317658 	T = 0.046380525018 	a = 30.41 	ρ = 3.09575128724e+18 	H = 7.11604759778e-16
t = 802.967783539 	aT = 1.41046968733 	T = 0.0462297504862 	a = 30.51 	ρ = 3.05526098147e+18 	H = 7.06935791452e-16
t = 808.17159428 	aT = 1.41050647322 	T = 0.0460799239864 	a = 30.61 	ρ = 3.01543031072e+18 	H = 7.02312601921e-16
t = 813.392417675 	aT = 1.41054223914 	T = 0.0459310400242 	a = 30.71 	ρ = 2.97624520815e+18 	H = 6.97734452297e-16
t = 818.630354384 	aT = 1.41057710084 	T = 0.0457830931789 	a = 30.81 	ρ = 2.93769392019e+18 	H = 6.9320084823e-16
t = 823.885304252 	aT = 1.41061094126 	T = 0.045636070568 	a = 30.91 	ρ = 2.89976494107e+18 	H = 6.88711303071e-16
t = 829.15726809 	aT = 1.41064387611 	T = 0.045489966982 	a = 31.01 	ρ = 2.86244510377e+18 	H = 6.84265110264e-16
t = 834.446246017 	aT = 1.41067590479 	T = 0.0453447735386 	a = 31.11 	ρ = 2.82572345318e+18 	H = 6.79861802476e-16
t = 839.752238331 	aT = 1.41070702665 	T = 0.045200481469 	a = 31.21 	ρ = 2.78958833515e+18 	H = 6.7550080733e-16
t = 845.075347363 	aT = 1.41073724107 	T = 0.0450570821167 	a = 31.31 	ρ = 2.75402836515e+18 	H = 6.71181562342e-16
t = 850.415472231 	aT = 1.41076666388 	T = 0.0449145706424 	a = 31.41 	ρ = 2.7190324211e+18 	H = 6.6690351474e-16
t = 855.772612868 	aT = 1.41079517808 	T = 0.0447729348802 	a = 31.51 	ρ = 2.6845905278e+18 	H = 6.62666231266e-16
t = 861.146770261 	aT = 1.41082289948 	T = 0.044632170183 	a = 31.61 	ρ = 2.65069115323e+18 	H = 6.58469066524e-16
t = 866.537944669 	aT = 1.41084982756 	T = 0.0444922682926 	a = 31.71 	ρ = 2.61732479059e+18 	H = 6.54311604236e-16
t = 871.946239991 	aT = 1.41087607816 	T = 0.0443532247143 	a = 31.81 	ρ = 2.58448126707e+18 	H = 6.50193326381e-16
t = 877.371552746 	aT = 1.41090153436 	T = 0.0442150277143 	a = 31.91 	ρ = 2.55215148698e+18 	H = 6.46113830883e-16
t = 882.813883656 	aT = 1.41092631203 	T = 0.0440776729781 	a = 32.01 	ρ = 2.52032486399e+18 	H = 6.42072508496e-16
t = 888.273337148 	aT = 1.41095041067 	T = 0.0439411526212 	a = 32.11 	ρ = 2.48899272436e+18 	H = 6.38068972761e-16
t = 893.749704423 	aT = 1.41097382977 	T = 0.0438054588566 	a = 32.21 	ρ = 2.45814575063e+18 	H = 6.34102737637e-16
t = 899.243195293 	aT = 1.41099656885 	T = 0.0436705839942 	a = 32.31 	ρ = 2.42777483336e+18 	H = 6.30173325159e-16
t = 904.753599942 	aT = 1.41101862743 	T = 0.0435365204391 	a = 32.41 	ρ = 2.39787106588e+18 	H = 6.26280265296e-16
t = 910.281129756 	aT = 1.41104012146 	T = 0.0434032642713 	a = 32.51 	ρ = 2.36842573901e+18 	H = 6.22423095782e-16
t = 915.82578513 	aT = 1.41106093408 	T = 0.0432708044796 	a = 32.61 	ρ = 2.3394311115e+18 	H = 6.18601464495e-16
t = 921.387354695 	aT = 1.41108118125 	T = 0.043139137305 	a = 32.71 	ρ = 2.31087805954e+18 	H = 6.14814820433e-16
t = 926.966051259 	aT = 1.41110086254 	T = 0.0430082554873 	a = 32.81 	ρ = 2.28275919337e+18 	H = 6.1106282496e-16
t = 932.561661484 	aT = 1.41111997753 	T = 0.0428781518546 	a = 32.91 	ρ = 2.25506651711e+18 	H = 6.07345043476e-16
t = 938.174399717 	aT = 1.41113852582 	T = 0.0427488193219 	a = 33.01 	ρ = 2.22779220911e+18 	H = 6.03661048417e-16
t = 943.804266969 	aT = 1.4111566234 	T = 0.0426202544065 	a = 33.11 	ρ = 2.20092861767e+18 	H = 6.00010419122e-16
t = 949.451047369 	aT = 1.41117415349 	T = 0.0424924466573 	a = 33.21 	ρ = 2.17446897698e+18 	H = 5.96392840478e-16
t = 955.114957562 	aT = 1.4111912321 	T = 0.0423653927378 	a = 33.31 	ρ = 2.14840522477e+18 	H = 5.92807805245e-16
t = 960.795780598 	aT = 1.41120774245 	T = 0.042239082384 	a = 33.41 	ρ = 2.12273089716e+18 	H = 5.89255010243e-16
t = 966.493734641 	aT = 1.41122380058 	T = 0.0421135124018 	a = 33.51 	ρ = 2.09743826098e+18 	H = 5.85733962347e-16
t = 972.208820312 	aT = 1.41123940615 	T = 0.0419886761723 	a = 33.61 	ρ = 2.07252113911e+18 	H = 5.8224436983e-16
t = 977.940819022 	aT = 1.41125455881 	T = 0.0418645671554 	a = 33.71 	ρ = 2.04797278967e+18 	H = 5.78785848969e-16
t = 983.689950252 	aT = 1.41126925821 	T = 0.0417411788883 	a = 33.81 	ρ = 2.02378661381e+18 	H = 5.75358022063e-16
t = 989.45599431 	aT = 1.41128362045 	T = 0.0416185084179 	a = 33.91 	ρ = 1.99995615219e+18 	H = 5.71960517332e-16
t = 995.239171215 	aT = 1.41129752879 	T = 0.0414965459804 	a = 34.01 	ρ = 1.97647573581e+18 	H = 5.68593062894e-16
t = 1001.03948207 	aT = 1.41131098292 	T = 0.0413752853391 	a = 34.11 	ρ = 1.95333850471e+18 	H = 5.65255203252e-16
t = 1006.85670552 	aT = 1.41132409893 	T = 0.0412547237336 	a = 34.21 	ρ = 1.93053839833e+18 	H = 5.61946583703e-16
t = 1012.6910638 	aT = 1.41133687654 	T = 0.0411348550433 	a = 34.31 	ρ = 1.90807011393e+18 	H = 5.58666947463e-16
t = 1018.54233346 	aT = 1.41134919904 	T = 0.0410156698355 	a = 34.41 	ρ = 1.88592781868e+18 	H = 5.55415949054e-16
t = 1024.41073917 	aT = 1.41136118255 	T = 0.0408971655333 	a = 34.51 	ρ = 1.86410518396e+18 	H = 5.52193156941e-16
t = 1030.29628151 	aT = 1.41137282681 	T = 0.0407793362269 	a = 34.61 	ρ = 1.84259724699e+18 	H = 5.48998328538e-16
t = 1036.19873533 	aT = 1.41138413155 	T = 0.0406621760746 	a = 34.71 	ρ = 1.82139852902e+18 	H = 5.45831133943e-16
t = 1042.11832652 	aT = 1.4113950965 	T = 0.0405456793019 	a = 34.81 	ρ = 1.80050366374e+18 	H = 5.42691248247e-16
t = 1048.05482878 	aT = 1.41140583782 	T = 0.0404298435354 	a = 34.91 	ρ = 1.7799073947e+18 	H = 5.39578351447e-16
t = 1054.00846849 	aT = 1.41141623886 	T = 0.0403146597788 	a = 35.01 	ρ = 1.75960515463e+18 	H = 5.36492217071e-16
t = 1059.9792466 	aT = 1.41142629935 	T = 0.0402001224538 	a = 35.11 	ρ = 1.73959130382e+18 	H = 5.33432444928e-16
t = 1065.96693507 	aT = 1.41143613549 	T = 0.0400862293523 	a = 35.21 	ρ = 1.71986090023e+18 	H = 5.30398729201e-16
t = 1071.97176243 	aT = 1.41144563063 	T = 0.0399729716974 	a = 35.31 	ρ = 1.70040966394e+18 	H = 5.27390855827e-16
t = 1077.99349949 	aT = 1.41145490096 	T = 0.0398603473866 	a = 35.41 	ρ = 1.68123227534e+18 	H = 5.24408439834e-16
t = 1084.03237621 	aT = 1.41146382984 	T = 0.0397483477849 	a = 35.51 	ρ = 1.66232463478e+18 	H = 5.21451275025e-16
t = 1090.08839388 	aT = 1.41147253348 	T = 0.0396369708924 	a = 35.61 	ρ = 1.64368162414e+18 	H = 5.18518986146e-16
t = 1096.16132056 	aT = 1.41148101166 	T = 0.0395262114719 	a = 35.71 	ρ = 1.62529931559e+18 	H = 5.15611374569e-16
t = 1102.25138835 	aT = 1.4114892642 	T = 0.0394160643451 	a = 35.81 	ρ = 1.60717331475e+18 	H = 5.12728159162e-16
t = 1108.35836411 	aT = 1.41149717447 	T = 0.0393065211491 	a = 35.91 	ρ = 1.58929931441e+18 	H = 5.09869062887e-16
t = 1114.48248237 	aT = 1.41150485869 	T = 0.0391975800802 	a = 36.01 	ρ = 1.57167257311e+18 	H = 5.07033728942e-16
t = 1120.62374372 	aT = 1.41151231668 	T = 0.0390892361307 	a = 36.11 	ρ = 1.55428948308e+18 	H = 5.04221972993e-16
t = 1126.78191327 	aT = 1.41151954826 	T = 0.0389814843486 	a = 36.21 	ρ = 1.53714598669e+18 	H = 5.01433529857e-16
t = 1132.95722664 	aT = 1.41152666967 	T = 0.0388743230424 	a = 36.31 	ρ = 1.52023810581e+18 	H = 4.98668138162e-16
t = 1139.14944672 	aT = 1.41153356433 	T = 0.0387677441452 	a = 36.41 	ρ = 1.50356243685e+18 	H = 4.95925622217e-16
t = 1145.35881053 	aT = 1.41154023205 	T = 0.0386617428663 	a = 36.51 	ρ = 1.48711464758e+18 	H = 4.93205645234e-16
t = 1151.58531894 	aT = 1.41154667268 	T = 0.0385563144682 	a = 36.61 	ρ = 1.47089098795e+18 	H = 4.90507956886e-16
t = 1157.82873405 	aT = 1.41155300248 	T = 0.038451457436 	a = 36.71 	ρ = 1.45488778051e+18 	H = 4.87832310402e-16
t = 1164.08929396 	aT = 1.41155910487 	T = 0.0383471639465 	a = 36.81 	ρ = 1.4391018942e+18 	H = 4.85178542646e-16
t = 1170.36675957 	aT = 1.4115649797 	T = 0.0382434294149 	a = 36.91 	ρ = 1.42352930609e+18 	H = 4.82546332745e-16
t = 1176.6613714 	aT = 1.41157074325 	T = 0.038140252452 	a = 37.01 	ρ = 1.40816654704e+18 	H = 4.79935444217e-16
t = 1182.97312953 	aT = 1.41157627895 	T = 0.0380376254095 	a = 37.11 	ρ = 1.3930106744e+18 	H = 4.77345722739e-16
t = 1189.30179303 	aT = 1.41158170308 	T = 0.0379355469787 	a = 37.21 	ρ = 1.37805788015e+18 	H = 4.74776858703e-16
t = 1195.64760347 	aT = 1.4115870155 	T = 0.0378340127446 	a = 37.31 	ρ = 1.36330534022e+18 	H = 4.72228703389e-16
t = 1202.01031767 	aT = 1.41159209968 	T = 0.0377330152279 	a = 37.41 	ρ = 1.34874982784e+18 	H = 4.69701031973e-16
t = 1208.39017962 	aT = 1.41159707188 	T = 0.037632553236 	a = 37.51 	ρ = 1.33438773652e+18 	H = 4.6719354558e-16
t = 1214.78718958 	aT = 1.411601932 	T = 0.0375326224941 	a = 37.61 	ρ = 1.32021641034e+18 	H = 4.64706103525e-16
t = 1221.20110255 	aT = 1.41160656349 	T = 0.0374332156854 	a = 37.71 	ρ = 1.30623280151e+18 	H = 4.6223849014e-16
t = 1227.63216457 	aT = 1.41161108266 	T = 0.0373343317285 	a = 37.81 	ρ = 1.29243349256e+18 	H = 4.59790416782e-16
t = 1234.08012942 	aT = 1.41161548937 	T = 0.0372359664831 	a = 37.91 	ρ = 1.27881598459e+18 	H = 4.57361750363e-16
t = 1240.54524345 	aT = 1.41161978354 	T = 0.0371381158521 	a = 38.01 	ρ = 1.26537739744e+18 	H = 4.54952283916e-16
t = 1247.02750713 	aT = 1.41162396504 	T = 0.0370407757816 	a = 38.11 	ρ = 1.25211490443e+18 	H = 4.52561813274e-16
t = 1253.52667234 	aT = 1.41162803377 	T = 0.0369439422603 	a = 38.21 	ρ = 1.23902573131e+18 	H = 4.50190137033e-16
t = 1260.04298751 	aT = 1.41163187321 	T = 0.03684760828 	a = 38.31 	ρ = 1.22610715507e+18 	H = 4.47837056498e-16
t = 1266.57620438 	aT = 1.41163559967 	T = 0.0367517729672 	a = 38.41 	ρ = 1.21335610225e+18 	H = 4.45502302097e-16
