t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.834339e-02	3.569462e-01	3.958238e+01	-3.197043e+02	1.636735e+08	9.569467e+00	1.785621e+05	1.487104e+05	3.005091e-01	2.036938e-01	2.173803e+05	1.201964e+05
6.111373e-02	3.659823e-01	3.875646e+01	-2.981309e+02	1.492444e+08	9.137925e+00	1.599751e+05	1.332289e+05	3.017104e-01	2.026877e-01	1.963266e+05	1.067191e+05
6.401496e-02	3.752472e-01	3.794833e+01	-2.785489e+02	1.360810e+08	8.725638e+00	1.433700e+05	1.193817e+05	3.029414e-01	2.016613e-01	1.773718e+05	9.476800e+04
6.705335e-02	3.847467e-01	3.715579e+01	-2.608410e+02	1.240731e+08	8.331770e+00	1.285271e+05	1.069709e+05	3.042041e-01	2.006130e-01	1.602697e+05	8.416559e+04
7.023542e-02	3.944866e-01	3.637669e+01	-2.448398e+02	1.131209e+08	7.955544e+00	1.152509e+05	9.582333e+04	3.055011e-01	1.995411e-01	1.448034e+05	7.475449e+04
7.356803e-02	4.044730e-01	3.560936e+01	-2.302496e+02	1.031322e+08	7.596186e+00	1.033668e+05	8.578940e+04	3.068353e-01	1.984436e-01	1.307849e+05	6.639579e+04
7.705835e-02	4.147123e-01	3.485247e+01	-2.168532e+02	9.402297e+07	7.252963e+00	9.272015e+04	7.674558e+04	3.082092e-01	1.973185e-01	1.180592e+05	5.896644e+04
8.071388e-02	4.252108e-01	3.410491e+01	-2.045036e+02	8.571609e+07	6.925158e+00	8.317575e+04	6.858754e+04	3.096257e-01	1.961641e-01	1.064952e+05	5.236013e+04
8.454252e-02	4.359751e-01	3.336631e+01	-1.929132e+02	7.814012e+07	6.612041e+00	7.461286e+04	6.122505e+04	3.110872e-01	1.949787e-01	9.597968e+04	4.648288e+04
8.855252e-02	4.470118e-01	3.263662e+01	-1.819672e+02	7.123159e+07	6.312986e+00	6.692614e+04	5.458491e+04	3.125958e-01	1.937612e-01	8.642153e+04	4.125125e+04
9.275253e-02	4.583280e-01	3.191552e+01	-1.716905e+02	6.493262e+07	6.027399e+00	6.002310e+04	4.860266e+04	3.141531e-01	1.925108e-01	7.774069e+04	3.659352e+04
9.715160e-02	4.699306e-01	3.120346e+01	-1.618660e+02	5.918894e+07	5.754648e+00	5.382193e+04	4.321724e+04	3.157613e-01	1.912262e-01	6.986059e+04	3.244652e+04
1.017592e-01	4.818270e-01	3.050047e+01	-1.525710e+02	5.395298e+07	5.494222e+00	4.825025e+04	3.837811e+04	3.174216e-01	1.899072e-01	6.271865e+04	2.875428e+04
1.065852e-01	4.940245e-01	2.980681e+01	-1.437343e+02	4.917991e+07	5.245566e+00	4.324386e+04	3.403539e+04	3.191356e-01	1.885531e-01	5.625213e+04	2.546748e+04
1.116400e-01	5.065308e-01	2.912280e+01	-1.353193e+02	4.482925e+07	5.008172e+00	3.874561e+04	3.014435e+04	3.209048e-01	1.871634e-01	5.040471e+04	2.254246e+04
1.169343e-01	5.193537e-01	2.844870e+01	-1.273267e+02	4.086409e+07	4.781558e+00	3.470453e+04	2.666399e+04	3.227304e-01	1.857378e-01	4.512457e+04	1.994045e+04
1.224795e-01	5.325012e-01	2.778470e+01	-1.197430e+02	3.725059e+07	4.565255e+00	3.107500e+04	2.355587e+04	3.246137e-01	1.842760e-01	4.036271e+04	1.762694e+04
1.282873e-01	5.459815e-01	2.713106e+01	-1.125455e+02	3.395775e+07	4.358810e+00	2.781600e+04	2.078445e+04	3.265554e-01	1.827782e-01	3.607347e+04	1.557109e+04
1.343700e-01	5.598031e-01	2.648798e+01	-1.057210e+02	3.095735e+07	4.161792e+00	2.489071e+04	1.831715e+04	3.285566e-01	1.812445e-01	3.221476e+04	1.374537e+04
1.407405e-01	5.739746e-01	2.585570e+01	-9.925116e+01	2.822355e+07	3.973784e+00	2.226593e+04	1.612396e+04	3.306182e-01	1.796749e-01	2.874750e+04	1.212510e+04
1.474123e-01	5.885048e-01	2.523430e+01	-9.314041e+01	2.573284e+07	3.794393e+00	1.991172e+04	1.417743e+04	3.327413e-01	1.780694e-01	2.563571e+04	1.068819e+04
1.543992e-01	6.034029e-01	2.462399e+01	-8.734950e+01	2.346356e+07	3.623226e+00	1.780106e+04	1.245211e+04	3.349263e-01	1.764286e-01	2.284563e+04	9.414826e+03
1.617158e-01	6.186781e-01	2.402490e+01	-8.188122e+01	2.139616e+07	3.459923e+00	1.590955e+04	1.092521e+04	3.371757e-01	1.747516e-01	2.034696e+04	8.287247e+03
1.693775e-01	6.343400e-01	2.343716e+01	-7.671099e+01	1.951265e+07	3.304126e+00	1.421518e+04	9.575732e+03	3.394893e-01	1.730393e-01	1.811141e+04	7.289535e+03
1.774000e-01	6.503984e-01	2.286090e+01	-7.182996e+01	1.779667e+07	3.155498e+00	1.269806e+04	8.384745e+03	3.418692e-01	1.712912e-01	1.611336e+04	6.407430e+03
1.858000e-01	6.668633e-01	2.229629e+01	-6.721632e+01	1.623326e+07	3.013709e+00	1.134022e+04	7.335041e+03	3.443157e-01	1.695080e-01	1.432926e+04	5.628156e+03
1.945947e-01	6.837450e-01	2.174346e+01	-6.285836e+01	1.480881e+07	2.878449e+00	1.012546e+04	6.411170e+03	3.468313e-01	1.676891e-01	1.273783e+04	4.940273e+03
2.038022e-01	7.010541e-01	2.120267e+01	-5.873462e+01	1.351086e+07	2.749413e+00	9.039137e+03	5.599167e+03	3.494144e-01	1.658365e-01	1.131964e+04	4.333549e+03
2.134412e-01	7.188014e-01	2.067414e+01	-5.483175e+01	1.232811e+07	2.626314e+00	8.068064e+03	4.886549e+03	3.520697e-01	1.639480e-01	1.005721e+04	3.798837e+03
2.235315e-01	7.369979e-01	2.015819e+01	-5.113345e+01	1.125020e+07	2.508873e+00	7.200340e+03	4.262084e+03	3.547921e-01	1.620283e-01	8.934634e+03	3.327957e+03
2.340934e-01	7.556551e-01	1.965500e+01	-4.764249e+01	1.026778e+07	2.396828e+00	6.425246e+03	3.715722e+03	3.575865e-01	1.600754e-01	7.937583e+03	2.913610e+03
2.451484e-01	7.747846e-01	1.916453e+01	-4.436667e+01	9.372343e+06	2.289932e+00	5.733130e+03	3.238302e+03	3.604527e-01	1.580904e-01	7.052788e+03	2.549295e+03
2.567186e-01	7.943984e-01	1.868667e+01	-4.130027e+01	8.556116e+06	2.187947e+00	5.115302e+03	2.821471e+03	3.633866e-01	1.560772e-01	6.267952e+03	2.229210e+03
2.688274e-01	8.145087e-01	1.822122e+01	-3.843916e+01	7.812066e+06	2.090651e+00	4.563941e+03	2.457776e+03	3.663949e-01	1.540327e-01	5.571952e+03	1.948186e+03
2.814987e-01	8.351281e-01	1.776787e+01	-3.577764e+01	7.133763e+06	1.997827e+00	4.072011e+03	2.140569e+03	3.694778e-01	1.519580e-01	4.954733e+03	1.701625e+03
2.947578e-01	8.562694e-01	1.732629e+01	-3.330397e+01	6.515319e+06	1.909265e+00	3.633193e+03	1.863958e+03	3.726313e-01	1.498567e-01	4.407254e+03	1.485447e+03
3.086308e-01	8.779460e-01	1.689616e+01	-3.100492e+01	5.951374e+06	1.824766e+00	3.241812e+03	1.622777e+03	3.758636e-01	1.477250e-01	3.921489e+03	1.296027e+03
3.231453e-01	9.001713e-01	1.647715e+01	-2.886825e+01	5.437058e+06	1.744137e+00	2.892779e+03	1.412511e+03	3.791766e-01	1.455632e-01	3.490348e+03	1.130151e+03
3.383295e-01	9.229593e-01	1.606896e+01	-2.688251e+01	4.967941e+06	1.667196e+00	2.581536e+03	1.229220e+03	3.825652e-01	1.433752e-01	3.107566e+03	9.849768e+02
3.542133e-01	9.463241e-01	1.567128e+01	-2.503686e+01	4.539991e+06	1.593771e+00	2.304005e+03	1.069461e+03	3.860364e-01	1.411586e-01	2.767609e+03	8.579911e+02
3.708276e-01	9.702804e-01	1.528382e+01	-2.332114e+01	4.149542e+06	1.523697e+00	2.056540e+03	9.302331e+02	3.895935e-01	1.389128e-01	2.465586e+03	7.469769e+02
3.882046e-01	9.948432e-01	1.490628e+01	-2.172591e+01	3.793255e+06	1.456815e+00	1.835881e+03	8.089140e+02	3.932377e-01	1.366386e-01	2.197177e+03	6.499760e+02
4.063780e-01	1.020028e+00	1.453841e+01	-2.024245e+01	3.468097e+06	1.392977e+00	1.639120e+03	7.032179e+02	3.969640e-01	1.343400e-01	1.958565e+03	5.652635e+02
4.253828e-01	1.045850e+00	1.417993e+01	-1.886266e+01	3.171303e+06	1.332040e+00	1.463661e+03	6.111496e+02	4.007816e-01	1.320136e-01	1.746376e+03	4.913203e+02
4.452554e-01	1.072326e+00	1.383059e+01	-1.757908e+01	2.900361e+06	1.273868e+00	1.307188e+03	5.309678e+02	4.046923e-01	1.296603e-01	1.557626e+03	4.268105e+02
4.660339e-01	1.099472e+00	1.349014e+01	-1.638477e+01	2.652982e+06	1.218332e+00	1.167635e+03	4.611532e+02	4.086974e-01	1.272810e-01	1.389676e+03	3.705599e+02
4.877579e-01	1.127305e+00	1.315834e+01	-1.527335e+01	2.427084e+06	1.165308e+00	1.043161e+03	4.003795e+02	4.127906e-01	1.248803e-01	1.240188e+03	3.215362e+02
5.104685e-01	1.155843e+00	1.283496e+01	-1.423889e+01	2.220771e+06	1.114680e+00	9.321251e+02	3.474892e+02	4.169808e-01	1.224556e-01	1.107094e+03	2.788325e+02
5.342088e-01	1.185103e+00	1.251979e+01	-1.327591e+01	2.032316e+06	1.066336e+00	8.330651e+02	3.014722e+02	4.212703e-01	1.200076e-01	9.885624e+02	2.416535e+02
5.590234e-01	1.215104e+00	1.221260e+01	-1.237934e+01	1.860148e+06	1.020169e+00	7.446780e+02	2.614465e+02	4.256599e-01	1.175379e-01	8.829692e+02	2.093019e+02
5.849590e-01	1.245865e+00	1.191319e+01	-1.154449e+01	1.702835e+06	9.760787e-01	6.658030e+02	2.266426e+02	4.301486e-01	1.150485e-01	7.888755e+02	1.811664e+02
6.120639e-01	1.277404e+00	1.162135e+01	-1.076699e+01	1.559075e+06	9.339679e-01	5.954062e+02	1.963890e+02	4.347365e-01	1.125411e-01	7.050053e+02	1.567107e+02
6.403887e-01	1.309742e+00	1.133689e+01	-1.004281e+01	1.427678e+06	8.937451e-01	5.325664e+02	1.700993e+02	4.394287e-01	1.100157e-01	6.302270e+02	1.354652e+02
6.699858e-01	1.342898e+00	1.105962e+01	-9.368207e+00	1.307564e+06	8.553227e-01	4.764634e+02	1.472624e+02	4.442275e-01	1.074732e-01	5.635364e+02	1.170194e+02
7.009100e-01	1.376893e+00	1.078935e+01	-8.739708e+00	1.197747e+06	8.186175e-01	4.263664e+02	1.274319e+02	4.491333e-01	1.049155e-01	5.040424e+02	1.010136e+02
7.332183e-01	1.411750e+00	1.052591e+01	-8.154092e+00	1.097328e+06	7.835500e-01	3.816245e+02	1.102186e+02	4.541455e-01	1.023448e-01	4.509537e+02	8.713357e+01
7.669698e-01	1.447488e+00	1.026911e+01	-7.608370e+00	1.005489e+06	7.500447e-01	3.416578e+02	9.528297e+01	4.592639e-01	9.976306e-02	4.035676e+02	7.510417e+01
8.022261e-01	1.484132e+00	1.001880e+01	-7.099766e+00	9.214834e+05	7.180294e-01	3.059500e+02	8.232905e+01	4.644910e-01	9.717180e-02	3.612600e+02	6.468536e+01
8.390516e-01	1.521703e+00	9.774805e+00	-6.625705e+00	8.446313e+05	6.874357e-01	2.740409e+02	7.109867e+01	4.698310e-01	9.457150e-02	3.234761e+02	5.566739e+01
8.775128e-01	1.560225e+00	9.536969e+00	-6.183793e+00	7.743124e+05	6.581980e-01	2.455207e+02	6.136682e+01	4.752827e-01	9.196494e-02	2.897231e+02	4.786707e+01
9.176794e-01	1.599722e+00	9.305135e+00	-5.771807e+00	7.099610e+05	6.302542e-01	2.200241e+02	5.293744e+01	4.808463e-01	8.935441e-02	2.595627e+02	4.112468e+01
9.596234e-01	1.640219e+00	9.079154e+00	-5.387682e+00	6.510615e+05	6.035448e-01	1.972258e+02	4.563966e+01	4.865202e-01	8.674239e-02	2.326050e+02	3.530101e+01
1.003420e+00	1.681741e+00	8.858878e+00	-5.029499e+00	5.971435e+05	5.780133e-01	1.768356e+02	3.932469e+01	4.923047e-01	8.413131e-02	2.085033e+02	3.027456e+01
1.049148e+00	1.724315e+00	8.644165e+00	-4.695472e+00	5.477777e+05	5.536058e-01	1.585953e+02	3.386293e+01	4.982008e-01	8.152331e-02	1.869491e+02	2.593955e+01
1.096888e+00	1.767966e+00	8.434876e+00	-4.383945e+00	5.025726e+05	5.302710e-01	1.422744e+02	2.914159e+01	5.042110e-01	7.891993e-02	1.676678e+02	2.220382e+01
1.146725e+00	1.812722e+00	8.230875e+00	-4.093374e+00	4.611710e+05	5.079600e-01	1.276676e+02	2.506250e+01	5.103340e-01	7.632407e-02	1.504151e+02	1.898709e+01
1.198746e+00	1.858612e+00	8.032031e+00	-3.822326e+00	4.232468e+05	4.866260e-01	1.145917e+02	2.154025e+01	5.165661e-01	7.373918e-02	1.349732e+02	1.621958e+01
1.253045e+00	1.905663e+00	7.838216e+00	-3.569466e+00	3.885023e+05	4.662247e-01	1.028836e+02	1.850058e+01	5.229083e-01	7.116720e-02	1.211482e+02	1.384064e+01
1.309714e+00	1.953905e+00	7.649304e+00	-3.333555e+00	3.566658e+05	4.467137e-01	9.239747e+01	1.587891e+01	5.293588e-01	6.861094e-02	1.087674e+02	1.179757e+01
1.368854e+00	2.003368e+00	7.465175e+00	-3.113437e+00	3.274893e+05	4.280525e-01	8.300356e+01	1.361914e+01	5.359172e-01	6.607309e-02	9.767690e+01	1.004463e+01
1.430568e+00	2.054084e+00	7.285709e+00	-2.908038e+00	3.007463e+05	4.102028e-01	7.458597e+01	1.167252e+01	5.425809e-01	6.355660e-02	8.773946e+01	8.542049e+00
1.494962e+00	2.106083e+00	7.110792e+00	-2.716359e+00	2.762299e+05	3.931279e-01	6.704131e+01	9.996749e+00	5.493503e-01	6.106381e-02	7.883275e+01	7.255373e+00
1.562148e+00	2.159399e+00	6.940310e+00	-2.537469e+00	2.537511e+05	3.767927e-01	6.027730e+01	8.555082e+00	5.562246e-01	5.859717e-02	7.084765e+01	6.154727e+00
1.632241e+00	2.214064e+00	6.774154e+00	-2.370503e+00	2.331372e+05	3.611639e-01	5.421158e+01	7.315658e+00	5.631979e-01	5.616048e-02	6.368681e+01	5.214248e+00
1.705362e+00	2.270113e+00	6.612216e+00	-2.214653e+00	2.142306e+05	3.462097e-01	4.877063e+01	6.250848e+00	5.702661e-01	5.375658e-02	5.726340e+01	4.411510e+00
1.781635e+00	2.327582e+00	6.454394e+00	-2.069169e+00	1.968870e+05	3.318998e-01	4.388878e+01	5.336705e+00	5.774277e-01	5.138790e-02	5.149989e+01	3.727135e+00
1.861191e+00	2.386505e+00	6.300584e+00	-1.933353e+00	1.809748e+05	3.182054e-01	3.950741e+01	4.552484e+00	5.846802e-01	4.905723e-02	4.632708e+01	3.144378e+00
1.944165e+00	2.446919e+00	6.150688e+00	-1.806552e+00	1.663734e+05	3.050988e-01	3.557412e+01	3.880226e+00	5.920220e-01	4.676678e-02	4.168315e+01	2.648780e+00
2.030696e+00	2.508863e+00	6.004609e+00	-1.688160e+00	1.529729e+05	2.925538e-01	3.204211e+01	3.304390e+00	5.994455e-01	4.451989e-02	3.751291e+01	2.227847e+00
2.120932e+00	2.572376e+00	5.862253e+00	-1.577613e+00	1.406724e+05	2.805452e-01	2.886957e+01	2.811534e+00	6.069467e-01	4.231901e-02	3.376703e+01	1.870805e+00
2.215023e+00	2.637496e+00	5.723527e+00	-1.474383e+00	1.293799e+05	2.690493e-01	2.601911e+01	2.390042e+00	6.145235e-01	4.016625e-02	3.040142e+01	1.568386e+00
2.313127e+00	2.704264e+00	5.588341e+00	-1.377982e+00	1.190111e+05	2.580431e-01	2.345730e+01	2.029878e+00	6.221720e-01	3.806376e-02	2.737668e+01	1.312605e+00
2.415408e+00	2.772723e+00	5.456607e+00	-1.287951e+00	1.094892e+05	2.475050e-01	2.115426e+01	1.722378e+00	6.298823e-01	3.601457e-02	2.465758e+01	1.096596e+00
2.522037e+00	2.842915e+00	5.328241e+00	-1.203865e+00	1.007434e+05	2.374142e-01	1.908325e+01	1.460070e+00	6.376489e-01	3.402053e-02	2.221258e+01	9.144575e-01
2.633189e+00	2.914883e+00	5.203158e+00	-1.125327e+00	9.270932e+04	2.277509e-01	1.722035e+01	1.236509e+00	6.454680e-01	3.208340e-02	2.001350e+01	7.611307e-01
2.749050e+00	2.988674e+00	5.081277e+00	-1.051966e+00	8.532790e+04	2.184963e-01	1.554416e+01	1.046144e+00	6.533340e-01	3.020493e-02	1.803509e+01	6.322735e-01
2.869810e+00	3.064333e+00	4.962517e+00	-9.834386e-01	7.854509e+04	2.096322e-01	1.403553e+01	8.841951e-01	6.612396e-01	2.838677e-02	1.625476e+01	5.241677e-01
2.995667e+00	3.141907e+00	4.846801e+00	-9.194225e-01	7.231138e+04	2.011416e-01	1.267730e+01	7.465508e-01	6.691786e-01	2.663036e-02	1.465228e+01	4.336352e-01
3.126828e+00	3.221444e+00	4.734053e+00	-8.596178e-01	6.658145e+04	1.930079e-01	1.145412e+01	6.296760e-01	6.771454e-01	2.493669e-02	1.320954e+01	3.579641e-01
3.263507e+00	3.302996e+00	4.624197e+00	-8.037450e-01	6.131381e+04	1.852156e-01	1.035222e+01	5.305341e-01	6.851294e-01	2.330710e-02	1.191030e+01	2.948363e-01
3.405927e+00	3.386611e+00	4.517163e+00	-7.515431e-01	5.647044e+04	1.777498e-01	9.359291e+00	4.465189e-01	6.931229e-01	2.174244e-02	1.074000e+01	2.422790e-01
3.554319e+00	3.472344e+00	4.412877e+00	-7.027691e-01	5.201650e+04	1.705961e-01	8.464279e+00	3.753950e-01	7.011202e-01	2.024311e-02	9.685622e+00	1.986148e-01
3.708924e+00	3.560247e+00	4.311272e+00	-6.571959e-01	4.792007e+04	1.637409e-01	7.657285e+00	3.152471e-01	7.091140e-01	1.880931e-02	8.735453e+00	1.624174e-01
3.869991e+00	3.650375e+00	4.212278e+00	-6.146119e-01	4.415192e+04	1.571713e-01	6.929430e+00	2.644353e-01	7.170962e-01	1.744129e-02	7.879009e+00	1.324776e-01
4.037780e+00	3.742784e+00	4.115830e+00	-5.748194e-01	4.068523e+04	1.508749e-01	6.272753e+00	2.215568e-01	7.250571e-01	1.613908e-02	7.106878e+00	1.077719e-01
4.212560e+00	3.837533e+00	4.021862e+00	-5.376344e-01	3.749543e+04	1.448397e-01	5.680111e+00	1.854128e-01	7.329887e-01	1.490223e-02	6.410614e+00	8.743416e-02
4.394612e+00	3.934681e+00	3.930311e+00	-5.028846e-01	3.455998e+04	1.390546e-01	5.145096e+00	1.549797e-01	7.408835e-01	1.373026e-02	5.782632e+00	7.073432e-02
4.584226e+00	4.034288e+00	3.841114e+00	-4.704097e-01	3.185823e+04	1.335086e-01	4.661955e+00	1.293844e-01	7.487336e-01	1.262234e-02	5.216123e+00	5.705721e-02
4.781705e+00	4.136416e+00	3.754212e+00	-4.400597e-01	2.937122e+04	1.281916e-01	4.225523e+00	1.078827e-01	7.565315e-01	1.157749e-02	4.704971e+00	4.588576e-02
4.987362e+00	4.241130e+00	3.669544e+00	-4.116948e-01	2.708156e+04	1.230936e-01	3.831163e+00	8.984137e-02	7.642679e-01	1.059463e-02	4.243680e+00	3.678660e-02
5.201525e+00	4.348495e+00	3.587052e+00	-3.851844e-01	2.497332e+04	1.182052e-01	3.474707e+00	7.472161e-02	7.719351e-01	9.672362e-03	3.827308e+00	2.939681e-02
5.424531e+00	4.458578e+00	3.506679e+00	-3.604066e-01	2.303184e+04	1.135175e-01	3.152412e+00	6.206578e-02	7.795251e-01	8.809205e-03	3.451416e+00	2.341331e-02
5.656733e+00	4.571447e+00	3.428369e+00	-3.372476e-01	2.124371e+04	1.090219e-01	2.860914e+00	5.148552e-02	7.870288e-01	8.003492e-03	3.112007e+00	1.858353e-02
5.898497e+00	4.687174e+00	3.352068e+00	-3.156010e-01	1.959658e+04	1.047101e-01	2.597187e+00	4.265159e-02	7.944394e-01	7.253392e-03	2.805490e+00	1.469745e-02
6.150203e+00	4.805830e+00	3.277723e+00	-2.953677e-01	1.807915e+04	1.005744e-01	2.358511e+00	3.528522e-02	8.017511e-01	6.556906e-03	2.528629e+00	1.158123e-02
6.412244e+00	4.927490e+00	3.205280e+00	-2.764548e-01	1.668103e+04	9.660728e-02	2.142439e+00	2.915061e-02	8.089560e-01	5.911984e-03	2.278516e+00	9.090943e-03
6.685032e+00	5.052230e+00	3.134689e+00	-2.587757e-01	1.539266e+04	9.280156e-02	1.946769e+00	2.404859e-02	8.160452e-01	5.316560e-03	2.052528e+00	7.108007e-03
6.968991e+00	5.180128e+00	3.065900e+00	-2.422496e-01	1.420528e+04	8.915041e-02	1.769519e+00	1.981105e-02	8.230144e-01	4.768342e-03	1.848304e+00	5.534900e-03
7.264566e+00	5.311264e+00	2.998864e+00	-2.268009e-01	1.311084e+04	8.564730e-02	1.608904e+00	1.629636e-02	8.298585e-01	4.264996e-03	1.663719e+00	4.291691e-03
7.572214e+00	5.445719e+00	2.933532e+00	-2.123590e-01	1.210194e+04	8.228600e-02	1.463319e+00	1.338527e-02	8.365716e-01	3.804213e-03	1.496855e+00	3.313143e-03
7.892413e+00	5.583578e+00	2.869858e+00	-1.988578e-01	1.117178e+04	7.906053e-02	1.331316e+00	1.097754e-02	8.431459e-01	3.383712e-03	1.345983e+00	2.546064e-03
8.225659e+00	5.724927e+00	2.807795e+00	-1.862359e-01	1.031412e+04	7.596518e-02	1.211589e+00	8.989006e-03	8.495767e-01	3.001092e-03	1.209545e+00	1.947354e-03
8.572468e+00	5.869854e+00	2.747299e+00	-1.744355e-01	9.523212e+03	7.299451e-02	1.102964e+00	7.349102e-03	8.558606e-01	2.654001e-03	1.086136e+00	1.482119e-03
8.933373e+00	6.018450e+00	2.688326e+00	-1.634028e-01	8.793776e+03	7.014330e-02	1.004381e+00	5.998726e-03	8.619940e-01	2.340117e-03	9.744870e-01	1.122278e-03
9.308932e+00	6.170808e+00	2.630833e+00	-1.530876e-01	8.120958e+03	6.740655e-02	9.148830e-01	4.888454e-03	8.679735e-01	2.057146e-03	8.734523e-01	8.452793e-04
9.699721e+00	6.327023e+00	2.574777e+00	-1.434429e-01	7.500294e+03	6.477951e-02	8.336083e-01	3.977011e-03	8.737947e-01	1.802880e-03	7.819985e-01	6.331069e-04
1.010634e+01	6.487192e+00	2.520118e+00	-1.344247e-01	6.927679e+03	6.225760e-02	7.597784e-01	3.229973e-03	8.794561e-01	1.575128e-03	6.991922e-01	4.714284e-04
1.052941e+01	6.651416e+00	2.466814e+00	-1.259920e-01	6.399334e+03	5.983646e-02	6.926906e-01	2.618672e-03	8.849549e-01	1.371806e-03	6.241901e-01	3.488960e-04
1.096958e+01	6.819798e+00	2.414827e+00	-1.181065e-01	5.911786e+03	5.751192e-02	6.317108e-01	2.119269e-03	8.902895e-01	1.190897e-03	5.562307e-01	2.565489e-04
1.142753e+01	6.992442e+00	2.364118e+00	-1.107323e-01	5.461838e+03	5.527998e-02	5.762658e-01	1.711967e-03	8.954585e-01	1.030469e-03	4.946262e-01	1.873584e-04
1.190394e+01	7.169456e+00	2.314649e+00	-1.038358e-01	5.046547e+03	5.313683e-02	5.258380e-01	1.380349e-03	9.004607e-01	8.886962e-04	4.387552e-01	1.358375e-04
1.239955e+01	7.350952e+00	2.266383e+00	-9.738587e-02	4.663204e+03	5.107880e-02	4.799595e-01	1.110828e-03	9.052971e-01	7.638387e-04	3.880570e-01	9.772582e-05
1.291511e+01	7.537042e+00	2.219286e+00	-9.135314e-02	4.309317e+03	4.910240e-02	4.382073e-01	8.921675e-04	9.099672e-01	6.542683e-04	3.420258e-01	6.972359e-05
1.345140e+01	7.727843e+00	2.173320e+00	-8.571028e-02	3.982591e+03	4.720428e-02	4.001990e-01	7.150971e-04	9.144713e-01	5.584570e-04	3.002060e-01	4.929424e-05
1.400923e+01	7.923475e+00	2.128453e+00	-8.043175e-02	3.680912e+03	4.538122e-02	3.655886e-01	5.719765e-04	9.188107e-01	4.749813e-04	2.621881e-01	3.450790e-05
1.458945e+01	8.124058e+00	2.084650e+00	-7.549365e-02	3.402334e+03	4.363018e-02	3.340629e-01	4.565201e-04	9.229867e-01	4.025204e-04	2.276050e-01	2.389346e-05
1.519294e+01	8.329720e+00	2.041878e+00	-7.087367e-02	3.145065e+03	4.194820e-02	3.053386e-01	3.635655e-04	9.270007e-01	3.398569e-04	1.961294e-01	1.634082e-05
1.582060e+01	8.540588e+00	2.000107e+00	-6.655095e-02	2.907453e+03	4.033247e-02	2.791590e-01	2.888800e-04	9.308545e-01	2.858716e-04	1.674719e-01	1.102000e-05
1.647338e+01	8.756794e+00	1.959304e+00	-6.250599e-02	2.687976e+03	3.878030e-02	2.552919e-01	2.289989e-04	9.345511e-01	2.395416e-04	1.413791e-01	7.311318e-06
1.715227e+01	8.978473e+00	1.919440e+00	-5.872060e-02	2.485234e+03	3.728912e-02	2.335267e-01	1.810914e-04	9.380928e-01	1.999375e-04	1.176335e-01	4.757936e-06
1.785828e+01	9.205764e+00	1.880483e+00	-5.517775e-02	2.297934e+03	3.585645e-02	2.136727e-01	1.428487e-04	9.414818e-01	1.662186e-04	9.605419e-02	3.023834e-06
1.859248e+01	9.438809e+00	1.842407e+00	-5.186153e-02	2.124886e+03	3.447992e-02	1.955568e-01	1.123911e-04	9.447222e-01	1.376259e-04	7.649902e-02	1.865554e-06
1.935596e+01	9.677754e+00	1.805181e+00	-4.875710e-02	1.964992e+03	3.315728e-02	1.790222e-01	8.819125e-05	9.478172e-01	1.134799e-04	5.886896e-02	1.106948e-06
2.014988e+01	9.922747e+00	1.768780e+00	-4.585056e-02	1.817241e+03	3.188634e-02	1.639268e-01	6.901065e-05	9.507701e-01	9.317488e-05	4.311626e-02	6.221810e-07
2.097542e+01	1.017394e+01	1.733175e+00	-4.312894e-02	1.680700e+03	3.066504e-02	1.501414e-01	5.384681e-05	9.535842e-01	7.617442e-05	2.925931e-02	3.225933e-07
2.183381e+01	1.043150e+01	1.698342e+00	-4.058012e-02	1.554508e+03	2.949137e-02	1.375489e-01	4.189004e-05	9.562644e-01	6.200120e-05	1.741224e-02	1.460367e-07
2.272634e+01	1.069557e+01	1.664254e+00	-3.819277e-02	1.437874e+03	2.836344e-02	1.260430e-01	3.248772e-05	9.588143e-01	5.023723e-05	7.855849e-03	5.002769e-08
2.365433e+01	1.096633e+01	1.630886e+00	-3.595632e-02	1.330064e+03	2.727940e-02	1.155271e-01	2.511501e-05	9.612383e-01	4.051766e-05	1.292598e-03	6.238690e-09
2.461918e+01	1.124395e+01	1.598216e+00	-3.386087e-02	1.230405e+03	2.623750e-02	1.059134e-01	1.935077e-05	9.635397e-01	3.252492e-05	0.000000e+00	0.000000e+00
2.562231e+01	1.152859e+01	1.566219e+00	-3.189719e-02	1.138274e+03	2.523607e-02	9.712219e-02	1.485782e-05	9.657224e-01	2.598299e-05	0.000000e+00	0.000000e+00
2.666522e+01	1.182044e+01	1.534872e+00	-3.005663e-02	1.053096e+03	2.427350e-02	8.908107e-02	1.136692e-05	9.677915e-01	2.065430e-05	0.000000e+00	0.000000e+00
2.774946e+01	1.211967e+01	1.504154e+00	-2.833114e-02	9.743410e+02	2.334823e-02	8.172411e-02	8.663539e-06	9.697515e-01	1.633519e-05	0.000000e+00	0.000000e+00
2.887664e+01	1.242648e+01	1.474044e+00	-2.671316e-02	9.015207e+02	2.245879e-02	7.499140e-02	6.577242e-06	9.716062e-01	1.285213e-05	0.000000e+00	0.000000e+00
