t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.446018e-02	1.784731e-01	8.229902e+01	-2.909037e+03	2.400574e+09	3.664848e+01	7.503913e+06	6.492568e+06	2.747484e-01	2.263812e-01	7.791327e+06	6.244261e+06
1.518572e-02	1.829912e-01	8.032391e+01	-2.722270e+03	2.175917e+09	3.489150e+01	6.663484e+06	5.741609e+06	2.752972e-01	2.258774e-01	6.920872e+06	5.520009e+06
1.594782e-02	1.876236e-01	7.838122e+01	-2.549133e+03	1.972171e+09	3.321779e+01	5.917153e+06	5.072788e+06	2.758682e-01	2.253543e-01	6.142825e+06	4.879178e+06
1.674834e-02	1.923733e-01	7.647716e+01	-2.378533e+03	1.787385e+09	3.162332e+01	5.253886e+06	4.477195e+06	2.764612e-01	2.248121e-01	5.447377e+06	4.311794e+06
1.758924e-02	1.972433e-01	7.462008e+01	-2.208443e+03	1.619851e+09	3.010482e+01	4.664286e+06	3.949057e+06	2.770742e-01	2.242527e-01	4.828317e+06	3.809360e+06
1.847256e-02	2.022365e-01	7.280347e+01	-2.056554e+03	1.467982e+09	2.865885e+01	4.140329e+06	3.483177e+06	2.777052e-01	2.236782e-01	4.280067e+06	3.364614e+06
1.940061e-02	2.073562e-01	7.104088e+01	-1.899239e+03	1.329902e+09	2.727774e+01	3.674769e+06	3.071050e+06	2.783550e-01	2.230879e-01	3.793103e+06	2.971028e+06
2.037567e-02	2.126054e-01	6.933252e+01	-1.752068e+03	1.204770e+09	2.596274e+01	3.261370e+06	2.709435e+06	2.790204e-01	2.224846e-01	3.364042e+06	2.622983e+06
2.140009e-02	2.179875e-01	6.767227e+01	-1.620675e+03	1.091458e+09	2.471167e+01	2.894587e+06	2.392298e+06	2.797015e-01	2.218687e-01	2.986155e+06	2.315498e+06
2.247635e-02	2.235059e-01	6.604646e+01	-1.510609e+03	9.888429e+08	2.352134e+01	2.569312e+06	2.113268e+06	2.804002e-01	2.212383e-01	2.652237e+06	2.043998e+06
2.360718e-02	2.291640e-01	6.447116e+01	-1.393049e+03	8.957215e+08	2.238644e+01	2.280771e+06	1.865869e+06	2.811204e-01	2.205902e-01	2.354863e+06	1.804233e+06
2.479503e-02	2.349653e-01	6.291485e+01	-1.310189e+03	8.117746e+08	2.131161e+01	2.024880e+06	1.648828e+06	2.818578e-01	2.199281e-01	2.092799e+06	1.592570e+06
2.604308e-02	2.409135e-01	6.140187e+01	-1.212274e+03	7.353555e+08	2.028370e+01	1.797763e+06	1.454692e+06	2.826222e-01	2.192436e-01	1.857305e+06	1.405587e+06
2.735415e-02	2.470122e-01	5.990971e+01	-1.138132e+03	6.663714e+08	1.930886e+01	1.596148e+06	1.283939e+06	2.834064e-01	2.185432e-01	1.649185e+06	1.240394e+06
2.873164e-02	2.532654e-01	5.846021e+01	-1.052272e+03	6.036505e+08	1.837770e+01	1.417065e+06	1.131612e+06	2.842180e-01	2.178203e-01	1.462612e+06	1.094385e+06
3.017900e-02	2.596768e-01	5.705576e+01	-9.703574e+02	5.467784e+08	1.749058e+01	1.258027e+06	9.978415e+05	2.850500e-01	2.170812e-01	1.297939e+06	9.653726e+05
3.169942e-02	2.662506e-01	5.567096e+01	-9.107974e+02	4.954883e+08	1.665004e+01	1.116907e+06	8.806093e+05	2.859016e-01	2.163270e-01	1.152880e+06	8.514868e+05
3.329713e-02	2.729908e-01	5.433709e+01	-8.348609e+02	4.487119e+08	1.584464e+01	9.916231e+05	7.760596e+05	2.867828e-01	2.155488e-01	1.022832e+06	7.509168e+05
3.497554e-02	2.799015e-01	5.302433e+01	-7.821450e+02	4.065974e+08	1.508276e+01	8.804488e+05	6.849975e+05	2.876811e-01	2.147579e-01	9.089460e+05	6.621572e+05
3.673905e-02	2.869873e-01	5.174358e+01	-7.262517e+02	3.683076e+08	1.435502e+01	7.817860e+05	6.039199e+05	2.886092e-01	2.139433e-01	8.069879e+05	5.838255e+05
3.859181e-02	2.942524e-01	5.048776e+01	-6.778073e+02	3.336733e+08	1.366341e+01	6.941942e+05	5.324044e+05	2.895627e-01	2.131090e-01	7.165427e+05	5.146800e+05
4.053858e-02	3.017014e-01	4.926913e+01	-6.259788e+02	3.022282e+08	1.300367e+01	6.164128e+05	4.690205e+05	2.905453e-01	2.122520e-01	6.359136e+05	4.536381e+05
4.258388e-02	3.093390e-01	4.807384e+01	-5.844048e+02	2.738088e+08	1.237719e+01	5.473541e+05	4.134353e+05	2.915512e-01	2.113777e-01	5.647806e+05	3.997668e+05
4.473307e-02	3.171700e-01	4.691753e+01	-5.380221e+02	2.479781e+08	1.177891e+01	4.860493e+05	3.641595e+05	2.925878e-01	2.104797e-01	5.013358e+05	3.522373e+05
4.699113e-02	3.251992e-01	4.579181e+01	-4.985340e+02	2.246439e+08	1.121104e+01	4.316422e+05	3.210797e+05	2.936470e-01	2.095656e-01	4.455192e+05	3.103203e+05
4.936355e-02	3.334317e-01	4.468770e+01	-4.653944e+02	2.035065e+08	1.067057e+01	3.833849e+05	2.831554e+05	2.947332e-01	2.086315e-01	3.960679e+05	2.733796e+05
5.185634e-02	3.418725e-01	4.360682e+01	-4.336016e+02	1.843285e+08	1.015534e+01	3.405376e+05	2.495246e+05	2.958521e-01	2.076726e-01	3.519279e+05	2.407999e+05
5.447547e-02	3.505271e-01	4.255248e+01	-4.025546e+02	1.669736e+08	9.665457e+00	3.024842e+05	2.197735e+05	2.970036e-01	2.066897e-01	3.126166e+05	2.120628e+05
5.722690e-02	3.594007e-01	4.150819e+01	-3.795469e+02	1.513030e+08	9.200730e+00	2.686854e+05	1.935563e+05	2.981857e-01	2.056845e-01	2.777344e+05	1.867167e+05
6.011827e-02	3.684990e-01	4.050255e+01	-3.478057e+02	1.370108e+08	8.755398e+00	2.386571e+05	1.701125e+05	2.994109e-01	2.046465e-01	2.463204e+05	1.643583e+05
6.315603e-02	3.778276e-01	3.951774e+01	-3.241875e+02	1.241238e+08	8.333473e+00	2.119869e+05	1.497427e+05	3.006587e-01	2.035939e-01	2.188239e+05	1.446440e+05
6.634864e-02	3.873923e-01	3.856917e+01	-2.971159e+02	1.123761e+08	7.929310e+00	1.883122e+05	1.317329e+05	3.019428e-01	2.025152e-01	1.943311e+05	1.272742e+05
6.970351e-02	3.971992e-01	3.764219e+01	-2.763094e+02	1.017676e+08	7.545763e+00	1.672982e+05	1.160687e+05	3.032506e-01	2.014216e-01	1.728647e+05	1.119747e+05
7.322896e-02	4.072543e-01	3.673168e+01	-2.582659e+02	9.215835e+07	7.180684e+00	1.486416e+05	1.022365e+05	3.045942e-01	2.003029e-01	1.537614e+05	9.849944e+04
7.693350e-02	4.175640e-01	3.583922e+01	-2.409103e+02	8.346318e+07	6.833543e+00	1.320765e+05	8.996507e+04	3.059790e-01	1.991550e-01	1.366784e+05	8.663171e+04
8.082581e-02	4.281347e-01	3.496274e+01	-2.251823e+02	7.560448e+07	6.503876e+00	1.173602e+05	7.910870e+04	3.074045e-01	1.979786e-01	1.214406e+05	7.617595e+04
8.491575e-02	4.389730e-01	3.410831e+01	-2.089108e+02	6.847465e+07	6.189612e+00	1.042846e+05	6.949193e+04	3.088737e-01	1.967717e-01	1.078281e+05	6.696459e+04
8.921379e-02	4.500857e-01	3.327966e+01	-1.927968e+02	6.200436e+07	5.889923e+00	9.266728e+04	6.104060e+04	3.103813e-01	1.955394e-01	9.576049e+04	5.885148e+04
9.373097e-02	4.614796e-01	3.247984e+01	-1.770613e+02	5.613424e+07	5.604184e+00	8.234866e+04	5.365055e+04	3.119232e-01	1.942854e-01	8.511377e+04	5.170934e+04
9.847797e-02	4.731620e-01	3.169788e+01	-1.647275e+02	5.083047e+07	5.332865e+00	7.318697e+04	4.721483e+04	3.134953e-01	1.930137e-01	7.575739e+04	4.542589e+04
1.034663e-01	4.851402e-01	3.092639e+01	-1.546600e+02	4.603202e+07	5.074912e+00	6.505906e+04	4.153477e+04	3.151105e-01	1.917139e-01	6.742313e+04	3.990373e+04
1.087085e-01	4.974216e-01	3.017599e+01	-1.431462e+02	4.168050e+07	4.829086e+00	5.783828e+04	3.647928e+04	3.167796e-01	1.903776e-01	5.993465e+04	3.504510e+04
1.142164e-01	5.100139e-01	2.943954e+01	-1.337072e+02	3.775632e+07	4.596141e+00	5.141867e+04	3.204657e+04	3.184895e-01	1.890162e-01	5.330401e+04	3.076811e+04
1.200045e-01	5.229249e-01	2.872475e+01	-1.234921e+02	3.418890e+07	4.373620e+00	4.571282e+04	2.812566e+04	3.202508e-01	1.876216e-01	4.737984e+04	2.700516e+04
1.260872e-01	5.361628e-01	2.802748e+01	-1.146328e+02	3.095765e+07	4.161812e+00	4.064253e+04	2.469682e+04	3.220530e-01	1.862031e-01	4.214539e+04	2.369598e+04
1.324801e-01	5.497359e-01	2.734632e+01	-1.065498e+02	2.802717e+07	3.959936e+00	3.613841e+04	2.168249e+04	3.239023e-01	1.847560e-01	3.749501e+04	2.078762e+04
1.391988e-01	5.636525e-01	2.668377e+01	-9.861260e+01	2.537357e+07	3.767812e+00	3.213855e+04	1.902932e+04	3.258018e-01	1.832786e-01	3.335740e+04	1.823327e+04
1.462591e-01	5.779214e-01	2.603364e+01	-9.208179e+01	2.297844e+07	3.585574e+00	2.858682e+04	1.670430e+04	3.277475e-01	1.817749e-01	2.969117e+04	1.599064e+04
1.536791e-01	5.925516e-01	2.540177e+01	-8.515810e+01	2.080424e+07	3.411728e+00	2.543045e+04	1.464932e+04	3.297512e-01	1.802358e-01	2.641385e+04	1.402032e+04
1.614771e-01	6.075521e-01	2.478683e+01	-7.885945e+01	1.883668e+07	3.246390e+00	2.262230e+04	1.285095e+04	3.318030e-01	1.786704e-01	2.351215e+04	1.228745e+04
1.696716e-01	6.229323e-01	2.418010e+01	-7.404107e+01	1.705761e+07	3.089282e+00	2.012505e+04	1.127481e+04	3.339053e-01	1.770773e-01	2.093856e+04	1.076479e+04
1.782846e-01	6.387019e-01	2.359147e+01	-6.834152e+01	1.544010e+07	2.939162e+00	1.790517e+04	9.874945e+03	3.360774e-01	1.754420e-01	1.862478e+04	9.427970e+03
1.873365e-01	6.548708e-01	2.302120e+01	-6.299958e+01	1.397910e+07	2.796649e+00	1.593179e+04	8.653307e+03	3.382992e-01	1.737813e-01	1.657995e+04	8.254670e+03
1.968491e-01	6.714489e-01	2.246390e+01	-5.858557e+01	1.265801e+07	2.661223e+00	1.417789e+04	7.588193e+03	3.405694e-01	1.720971e-01	1.477406e+04	7.225473e+03
2.068465e-01	6.884467e-01	2.191756e+01	-5.464805e+01	1.146013e+07	2.532173e+00	1.262018e+04	6.651229e+03	3.429009e-01	1.703802e-01	1.316453e+04	6.323723e+03
2.173534e-01	7.058748e-01	2.138177e+01	-5.099439e+01	1.037573e+07	2.409394e+00	1.123474e+04	5.824808e+03	3.453001e-01	1.686265e-01	1.172567e+04	5.532656e+03
2.283958e-01	7.237441e-01	2.086130e+01	-4.713433e+01	9.393632e+06	2.292531e+00	1.000224e+04	5.096153e+03	3.477698e-01	1.668349e-01	1.043934e+04	4.838754e+03
2.400007e-01	7.420658e-01	2.035699e+01	-4.345625e+01	8.505139e+06	2.181420e+00	8.905605e+03	4.460026e+03	3.502975e-01	1.650163e-01	9.300244e+03	4.230170e+03
2.521968e-01	7.608513e-01	1.986521e+01	-4.032282e+01	7.700498e+06	2.075668e+00	7.930041e+03	3.905908e+03	3.528802e-01	1.631737e-01	8.293471e+03	3.696730e+03
2.650137e-01	7.801123e-01	1.937754e+01	-3.804876e+01	6.972700e+06	1.975145e+00	7.062384e+03	3.419977e+03	3.555288e-01	1.613000e-01	7.397423e+03	3.229474e+03
2.784864e-01	7.998610e-01	1.890712e+01	-3.491645e+01	6.310299e+06	1.878986e+00	6.290880e+03	2.987013e+03	3.582727e-01	1.593743e-01	6.586812e+03	2.820497e+03
2.926445e-01	8.201095e-01	1.844959e+01	-3.231634e+01	5.714195e+06	1.788035e+00	5.604869e+03	2.612082e+03	3.610689e-01	1.574301e-01	5.873692e+03	2.462676e+03
3.075225e-01	8.408707e-01	1.800053e+01	-3.018231e+01	5.174551e+06	1.701511e+00	4.994617e+03	2.284505e+03	3.639318e-01	1.554579e-01	5.240586e+03	2.149579e+03
3.231597e-01	8.621575e-01	1.756161e+01	-2.806885e+01	4.684280e+06	1.618900e+00	4.451459e+03	1.995774e+03	3.668789e-01	1.534459e-01	4.673345e+03	1.875549e+03
3.395957e-01	8.839831e-01	1.713664e+01	-2.585605e+01	4.240088e+06	1.540231e+00	3.967716e+03	1.742514e+03	3.699052e-01	1.513994e-01	4.167324e+03	1.635630e+03
3.568682e-01	9.063612e-01	1.672171e+01	-2.402305e+01	3.839286e+06	1.465628e+00	3.536934e+03	1.522481e+03	3.729951e-01	1.493310e-01	3.720021e+03	1.425704e+03
3.750190e-01	9.293059e-01	1.631187e+01	-2.257930e+01	3.476726e+06	1.394709e+00	3.153423e+03	1.329656e+03	3.761651e-01	1.472301e-01	3.321059e+03	1.242185e+03
3.940989e-01	9.528313e-01	1.591812e+01	-2.063701e+01	3.146404e+06	1.326801e+00	2.812050e+03	1.158860e+03	3.794400e-01	1.450809e-01	2.961221e+03	1.081877e+03
4.141496e-01	9.769524e-01	1.553372e+01	-1.917159e+01	2.849053e+06	1.262551e+00	2.508160e+03	1.011781e+03	3.827678e-01	1.429215e-01	2.645498e+03	9.419072e+02
4.352186e-01	1.001684e+00	1.515011e+01	-1.820728e+01	2.580332e+06	1.201534e+00	2.239418e+03	8.829827e+02	3.861804e-01	1.407309e-01	2.363735e+03	8.210153e+02
4.573696e-01	1.027042e+00	1.478597e+01	-1.643902e+01	2.334410e+06	1.142844e+00	1.999427e+03	7.678373e+02	3.897265e-01	1.384773e-01	2.106886e+03	7.150437e+02
4.806430e-01	1.053041e+00	1.442594e+01	-1.546954e+01	2.114668e+06	1.087726e+00	1.784691e+03	6.699978e+02	3.933041e-01	1.362329e-01	1.884171e+03	6.219217e+02
5.051051e-01	1.079699e+00	1.407548e+01	-1.432659e+01	1.914155e+06	1.034873e+00	1.593060e+03	5.833138e+02	3.969993e-01	1.339401e-01	1.682797e+03	5.404854e+02
5.308156e-01	1.107032e+00	1.373442e+01	-1.326560e+01	1.732776e+06	9.846223e-01	1.422203e+03	5.077905e+02	4.007816e-01	1.316217e-01	1.503614e+03	4.694223e+02
5.578350e-01	1.135057e+00	1.339943e+01	-1.239798e+01	1.568953e+06	9.369221e-01	1.269889e+03	4.420109e+02	4.046519e-01	1.292789e-01	1.344150e+03	4.074660e+02
5.862365e-01	1.163791e+00	1.307780e+01	-1.132438e+01	1.419977e+06	8.913313e-01	1.134132e+03	3.842156e+02	4.086329e-01	1.268986e-01	1.200917e+03	3.535079e+02
6.160776e-01	1.193252e+00	1.275777e+01	-1.072455e+01	1.286270e+06	8.483296e-01	1.013492e+03	3.345846e+02	4.126730e-01	1.245166e-01	1.075096e+03	3.067967e+02
6.474470e-01	1.223460e+00	1.244967e+01	-9.821572e+00	1.163998e+06	8.070020e-01	9.057724e+02	2.904166e+02	4.168584e-01	1.220787e-01	9.605199e+02	2.660433e+02
6.804114e-01	1.254432e+00	1.214755e+01	-9.165106e+00	1.054077e+06	7.679530e-01	8.095140e+02	2.524350e+02	4.211121e-01	1.196369e-01	8.596066e+02	2.304685e+02
7.150580e-01	1.286188e+00	1.185433e+01	-8.463020e+00	9.542078e+05	7.306678e-01	7.235965e+02	2.191541e+02	4.254800e-01	1.171640e-01	7.690118e+02	1.995001e+02
7.514675e-01	1.318748e+00	1.156614e+01	-7.915348e+00	8.640391e+05	6.952887e-01	6.469278e+02	1.903083e+02	4.299379e-01	1.146772e-01	6.885063e+02	1.725752e+02
7.897366e-01	1.352132e+00	1.128668e+01	-7.302488e+00	7.821067e+05	6.615025e-01	5.785130e+02	1.649968e+02	4.345198e-01	1.121577e-01	6.160426e+02	1.491860e+02
8.299556e-01	1.386361e+00	1.101464e+01	-6.763989e+00	7.081092e+05	6.294317e-01	5.174500e+02	1.431004e+02	4.391923e-01	1.096285e-01	5.516880e+02	1.288782e+02
8.722202e-01	1.421457e+00	1.074666e+01	-6.340434e+00	6.412231e+05	5.989672e-01	4.629676e+02	1.240829e+02	4.439659e-01	1.070851e-01	4.942797e+02	1.112747e+02
9.166434e-01	1.457442e+00	1.048689e+01	-5.847624e+00	5.804213e+05	5.698626e-01	4.143172e+02	1.073807e+02	4.488749e-01	1.045096e-01	4.424604e+02	9.600530e+01
9.633260e-01	1.494337e+00	1.023249e+01	-5.449714e+00	5.255963e+05	5.422813e-01	3.708579e+02	9.295857e+01	4.538768e-01	1.019296e-01	3.964313e+02	8.276400e+01
1.012386e+00	1.532166e+00	9.983826e+00	-5.068484e+00	4.758905e+05	5.160028e-01	3.320376e+02	8.037944e+01	4.590011e-01	9.933021e-02	3.551097e+02	7.129400e+01
1.063948e+00	1.570953e+00	9.742658e+00	-4.677229e+00	4.308234e+05	4.909623e-01	2.973552e+02	6.943918e+01	4.642440e-01	9.671643e-02	3.180896e+02	6.136548e+01
1.118131e+00	1.610722e+00	9.505475e+00	-4.377444e+00	3.901542e+05	4.672148e-01	2.663617e+02	6.000154e+01	4.695831e-01	9.410322e-02	2.851677e+02	5.277620e+01
1.175082e+00	1.651498e+00	9.276392e+00	-4.022512e+00	3.531611e+05	4.445135e-01	2.386616e+02	5.174975e+01	4.750614e-01	9.146914e-02	2.554745e+02	4.535202e+01
1.234924e+00	1.693306e+00	9.051108e+00	-3.764616e+00	3.198484e+05	4.230294e-01	2.138963e+02	4.466923e+01	4.806240e-01	8.884691e-02	2.291676e+02	3.893787e+01
1.297820e+00	1.736172e+00	8.833160e+00	-3.465208e+00	2.895460e+05	4.024920e-01	1.917528e+02	3.848432e+01	4.863267e-01	8.620857e-02	2.054281e+02	3.340177e+01
1.363911e+00	1.780123e+00	8.619232e+00	-3.236893e+00	2.622294e+05	3.830356e-01	1.719466e+02	3.317387e+01	4.921188e-01	8.358388e-02	1.843499e+02	2.862593e+01
1.433369e+00	1.825187e+00	8.411332e+00	-2.993147e+00	2.374181e+05	3.644646e-01	1.542287e+02	2.854882e+01	4.980464e-01	8.095096e-02	1.653547e+02	2.451000e+01
1.506361e+00	1.871392e+00	8.208873e+00	-2.773733e+00	2.149892e+05	3.468222e-01	1.383740e+02	2.456435e+01	5.040769e-01	7.832913e-02	1.484050e+02	2.096507e+01
1.583063e+00	1.918767e+00	8.011133e+00	-2.578016e+00	1.946897e+05	3.300426e-01	1.241834e+02	2.112551e+01	5.102168e-01	7.571750e-02	1.332421e+02	1.791456e+01
1.663669e+00	1.967341e+00	7.818533e+00	-2.389410e+00	1.762933e+05	3.140627e-01	1.114793e+02	1.815058e+01	5.164753e-01	7.311378e-02	1.196343e+02	1.529206e+01
1.748372e+00	2.017144e+00	7.630742e+00	-2.217052e+00	1.596485e+05	2.988690e-01	1.001029e+02	1.558583e+01	5.228424e-01	7.052529e-02	1.074532e+02	1.303933e+01
1.837378e+00	2.068208e+00	7.447267e+00	-2.061386e+00	1.445855e+05	2.844205e-01	8.991308e+01	1.337356e+01	5.293199e-01	6.795318e-02	9.653393e+01	1.110599e+01
1.930907e+00	2.120565e+00	7.268563e+00	-1.910672e+00	1.309381e+05	2.706646e-01	8.078377e+01	1.146285e+01	5.359145e-01	6.539681e-02	8.672428e+01	9.448360e+00
2.029185e+00	2.174248e+00	7.094180e+00	-1.774380e+00	1.185901e+05	2.575863e-01	7.260233e+01	9.818998e+00	5.426138e-01	6.286405e-02	7.793680e+01	8.028430e+00
2.132454e+00	2.229289e+00	6.924153e+00	-1.646443e+00	1.074049e+05	2.451379e-01	6.526851e+01	8.402984e+00	5.494222e-01	6.035488e-02	7.004811e+01	6.813491e+00
2.240966e+00	2.285724e+00	6.758446e+00	-1.527090e+00	9.727673e+04	2.332937e-01	5.869271e+01	7.185176e+00	5.563352e-01	5.787341e-02	6.297048e+01	5.775024e+00
2.354985e+00	2.343587e+00	6.596939e+00	-1.416500e+00	8.810724e+04	2.220262e-01	5.279501e+01	6.139023e+00	5.633485e-01	5.542322e-02	5.662150e+01	4.888295e+00
2.474787e+00	2.402915e+00	6.439521e+00	-1.313970e+00	7.980489e+04	2.113067e-01	4.750406e+01	5.240904e+00	5.704599e-01	5.300706e-02	5.092416e+01	4.132014e+00
2.600666e+00	2.463745e+00	6.286099e+00	-1.218813e+00	7.228725e+04	2.011080e-01	4.275614e+01	4.470414e+00	5.776659e-01	5.062781e-02	4.581003e+01	3.487776e+00
2.732925e+00	2.526115e+00	6.136578e+00	-1.130515e+00	6.548005e+04	1.914049e-01	3.849435e+01	3.809944e+00	5.849628e-01	4.828837e-02	4.121834e+01	2.939653e+00
2.871887e+00	2.590064e+00	5.990862e+00	-1.048607e+00	5.931605e+04	1.821732e-01	3.466787e+01	3.244240e+00	5.923474e-01	4.599140e-02	3.709474e+01	2.473880e+00
3.017888e+00	2.655632e+00	5.848857e+00	-9.726302e-01	5.373431e+04	1.733901e-01	3.123126e+01	2.760090e+00	5.998150e-01	4.373972e-02	3.339054e+01	2.078647e+00
3.171282e+00	2.722860e+00	5.710472e+00	-9.021545e-01	4.867970e+04	1.650336e-01	2.814393e+01	2.346074e+00	6.073613e-01	4.153587e-02	3.006221e+01	1.743702e+00
3.332439e+00	2.791789e+00	5.575618e+00	-8.367831e-01	4.410230e+04	1.570830e-01	2.536960e+01	1.992329e+00	6.149816e-01	3.938234e-02	2.707083e+01	1.460259e+00
3.501750e+00	2.862464e+00	5.444207e+00	-7.761478e-01	3.995693e+04	1.495184e-01	2.287581e+01	1.690337e+00	6.226710e-01	3.728146e-02	2.438159e+01	1.220753e+00
3.679624e+00	2.934927e+00	5.316155e+00	-7.199063e-01	3.620270e+04	1.423210e-01	2.063357e+01	1.432752e+00	6.304236e-01	3.523549e-02	2.196336e+01	1.018687e+00
3.866489e+00	3.009225e+00	5.191378e+00	-6.677410e-01	3.280259e+04	1.354729e-01	1.861690e+01	1.213238e+00	6.382334e-01	3.324660e-02	1.978827e+01	8.484920e-01
4.062795e+00	3.085404e+00	5.069794e+00	-6.193569e-01	2.972310e+04	1.289572e-01	1.680258e+01	1.026338e+00	6.460951e-01	3.131655e-02	1.783137e+01	7.053910e-01
4.269016e+00	3.163511e+00	4.951325e+00	-5.744806e-01	2.693390e+04	1.227575e-01	1.516984e+01	8.673539e-01	6.540021e-01	2.944713e-02	1.607035e+01	5.852521e-01
4.485646e+00	3.243596e+00	4.835891e+00	-5.328583e-01	2.440753e+04	1.168585e-01	1.370006e+01	7.322442e-01	6.619474e-01	2.763992e-02	1.448520e+01	4.845777e-01
4.713207e+00	3.325708e+00	4.723418e+00	-4.942547e-01	2.211914e+04	1.112455e-01	1.237658e+01	6.175344e-01	6.699245e-01	2.589622e-02	1.305801e+01	4.003666e-01
4.952244e+00	3.409899e+00	4.613831e+00	-4.584513e-01	2.004625e+04	1.059046e-01	1.118449e+01	5.202402e-01	6.779264e-01	2.421713e-02	1.177274e+01	3.300592e-01
5.203330e+00	3.496221e+00	4.507058e+00	-4.252454e-01	1.816847e+04	1.008226e-01	1.011043e+01	4.378004e-01	6.859456e-01	2.260359e-02	1.061500e+01	2.714761e-01
5.467065e+00	3.584728e+00	4.403028e+00	-3.944491e-01	1.646739e+04	9.598666e-02	9.142398e+00	3.680186e-01	6.939737e-01	2.105634e-02	9.571904e+00	2.227630e-01
5.744082e+00	3.675476e+00	4.301671e+00	-3.658879e-01	1.492631e+04	9.138495e-02	8.269680e+00	3.090128e-01	7.020038e-01	1.957579e-02	8.631880e+00	1.823545e-01
6.035040e+00	3.768521e+00	4.202920e+00	-3.394000e-01	1.353012e+04	8.700601e-02	7.482648e+00	2.591721e-01	7.100280e-01	1.816214e-02	7.784560e+00	1.489064e-01
6.340634e+00	3.863922e+00	4.106708e+00	-3.148353e-01	1.226514e+04	8.283899e-02	6.772670e+00	2.171184e-01	7.180376e-01	1.681545e-02	7.020635e+00	1.212762e-01
6.661593e+00	3.961737e+00	4.012971e+00	-2.920546e-01	1.111900e+04	7.887356e-02	6.132008e+00	1.816742e-01	7.260249e-01	1.553543e-02	6.331753e+00	9.850672e-02
6.998679e+00	4.062029e+00	3.921644e+00	-2.709285e-01	1.008049e+04	7.509989e-02	5.553715e+00	1.518342e-01	7.339816e-01	1.432164e-02	5.710413e+00	7.979051e-02
7.352693e+00	4.164860e+00	3.832667e+00	-2.513372e-01	9.139448e+03	7.150863e-02	5.031558e+00	1.267410e-01	7.418996e-01	1.317336e-02	5.149881e+00	6.444494e-02
7.724478e+00	4.270294e+00	3.745979e+00	-2.331695e-01	8.286693e+03	6.809091e-02	4.559943e+00	1.056641e-01	7.497700e-01	1.208974e-02	4.644107e+00	5.189990e-02
8.114913e+00	4.378397e+00	3.661519e+00	-2.163222e-01	7.513904e+03	6.483825e-02	4.133844e+00	8.798147e-02	7.575847e-01	1.106965e-02	4.187653e+00	4.166932e-02
8.524923e+00	4.489236e+00	3.579230e+00	-2.006995e-01	6.813547e+03	6.174263e-02	3.748750e+00	7.316439e-02	7.653361e-01	1.011176e-02	3.775633e+00	3.334894e-02
8.955479e+00	4.602882e+00	3.499055e+00	-1.862126e-01	6.178803e+03	5.879639e-02	3.400606e+00	6.076366e-02	7.730154e-01	9.214633e-03	3.403653e+00	2.660190e-02
9.407597e+00	4.719405e+00	3.420939e+00	-1.727791e-01	5.603495e+03	5.599226e-02	3.085768e+00	5.039812e-02	7.806151e-01	8.376574e-03	3.067762e+00	2.115001e-02
9.882345e+00	4.838877e+00	3.344826e+00	-1.603225e-01	5.082030e+03	5.332331e-02	2.800961e+00	4.174470e-02	7.881272e-01	7.595785e-03	2.764403e+00	1.675666e-02
1.038084e+01	4.961374e+00	3.270664e+00	-1.487719e-01	4.609344e+03	5.078297e-02	2.543240e+00	3.452989e-02	7.955447e-01	6.870306e-03	2.490379e+00	1.322764e-02
1.090426e+01	5.086971e+00	3.198400e+00	-1.380614e-01	4.180853e+03	4.836497e-02	2.309956e+00	2.852237e-02	8.028595e-01	6.198085e-03	2.242808e+00	1.040339e-02
1.145383e+01	5.215749e+00	3.127983e+00	-1.281301e-01	3.792402e+03	4.606336e-02	2.098726e+00	2.352678e-02	8.100643e-01	5.576977e-03	2.019097e+00	8.150570e-03
1.203085e+01	5.347786e+00	3.059363e+00	-1.189213e-01	3.440230e+03	4.387249e-02	1.907405e+00	1.937826e-02	8.171534e-01	5.004683e-03	1.816910e+00	6.359936e-03
1.263666e+01	5.483166e+00	2.992492e+00	-1.103824e-01	3.120932e+03	4.178695e-02	1.734062e+00	1.593791e-02	8.241197e-01	4.478910e-03	1.634143e+00	4.942222e-03
1.327269e+01	5.621973e+00	2.927321e+00	-1.024647e-01	2.831423e+03	3.980163e-02	1.576959e+00	1.308883e-02	8.309572e-01	3.997294e-03	1.468898e+00	3.823837e-03
1.394043e+01	5.764294e+00	2.863804e+00	-9.512299e-02	2.568908e+03	3.791166e-02	1.434529e+00	1.073275e-02	8.376604e-01	3.557430e-03	1.319464e+00	2.945364e-03
1.464144e+01	5.910218e+00	2.801894e+00	-8.831530e-02	2.330857e+03	3.611240e-02	1.305363e+00	8.787172e-03	8.442243e-01	3.156906e-03	1.184300e+00	2.258169e-03
1.537736e+01	6.059835e+00	2.741547e+00	-8.200273e-02	2.114978e+03	3.439944e-02	1.188188e+00	7.182942e-03	8.506437e-01	2.793324e-03	1.062015e+00	1.722895e-03
1.614990e+01	6.213241e+00	2.682719e+00	-7.614918e-02	1.919194e+03	3.276860e-02	1.081858e+00	5.862148e-03	8.569138e-01	2.464316e-03	9.513521e-01	1.307802e-03
